3日目,パン屋オットー,村人,>>706 老回答有難う。その理論で言うと「霊真狼やったら●商は白いやろ」とか言ったわいが黒くなるんやろか。まあそれは置いといて。ライン切りまくるのはわかんねん。でもなんで霊と潜伏狼が切らなあかんのや？　★この切りに狼にとってどんな利点があると思う？もう1狼潜伏しとるやろう（真狼-真狼以外）から、そいつが●商するほうがよっぽどええんちゃう？　なんで騙りが●商で灰からはなんにもないんやろな。
3日目,旅人ニコラス,霊能者,神　質問回答ありがとう。そんなに斬ってたらあっという間にLWになちゃうよ。今朝は鳩からだったんだけど、喉余りでいいから文字化けがどこだか指摘してくれると助かるな。ところで今日はもし老が吊りにならなかったら、老の自由占いでいいんじゃないかと思うんですけど、まとめ役さんどうでしょう？老が誰を占ってどんな判定を出すか見てみたいと思うんだけど。
3日目,木こりトーマス,人狼,老>>707んんー。ありがとう一応納得しとく。ついでにもいっこじいちゃんの疑問点。ジムは>>304、>>535で自分への襲撃懸念を出してるよね。これに対してじーちゃんの振る舞いにそういった所は見られない。これ老が自分が襲撃されないと知っていた狼、あるいは襲撃されても問題ない狂人だからじゃないのかな。(正直みんなの考察が凄過ぎて口挟む余地がないでござる…)
3日目,少年ペーター,村人,娘>>635 なるほど、自分であげた２のパターンを忘れてたよー娘>>701　吊り希望だったのは寡黙だと思っていたから。２ｄの灰雑感をしっかりと読む前の希望で、発言数が少ないイメージが先行してた気がする・・・ごめんなさい＞＜　でも、■６で質問を投げるタイプって言っていたのに、ほとんど投げず雑感メインって感じだし、ほかの人が白っぽく見えたからのその位置でもあるんだよ・・・
3日目,行商人アルビン,村人,やはりいざとなると灰雑は苦手です。特に人数が多い段階では流れがつかむのは本当に苦手なのです。自分の尺度で他人を図ろうとることはミスにつながるので。ですので状況中心に疑わしい人をピックアップいたします。先ほどの２狼潜伏で状況的に成功ていうのはやはり撤回して、片方潜伏成功、もう片方が占われ候補くらいと予測します。２人潜伏が状況的に成功してるならモリ爺もジムも単体では現状よく動けていた印象なのでベグ
3日目,農夫ヤコブ,村人,ただいま、まずは状況整理から・者が白だったので吊りに関して安全策を取る余裕はなくなった。商白なら占決め打ち、霊決め打ちの少なくともいずれかがほぼ不可欠な状況・既に機能破壊されてる以上占は真だとしても不要、特に老真なら狂を噛んできてくれている状況でもあり、霊機能が生きているうちに老の白黒を確認したい・真狂-真狼を仮定すると、どちらかは狼である旅長の非占が早すぎる感じ、神>>100の占COまで老
3日目,農夫ヤコブ,村人,1COだったことを加味すると非占連打がこうもさっさと出てくるものかと思う。感触的には真狼-真狂：真狂-真狼：真狼-真狼＝７０：２９．９：０．１といったところか・霊判定が割れないのは特に不思議ではないな。偽霊は偽占とラインをつなぐために黒を残しておきたがる（２つしか出せないうちの１つであり、軽々には出してこれない）だろうし、狼にしろ狂にしろここで偽霊が黒を出したところでメリットがあるわけでもない
3日目,行商人アルビン,村人,らずライン戦でも十分かなという印象からです。私の次に占い候補が２人とも占い希望していたのは初日の老の第一候補、２日目の噛みの第二候補の妙、ここは少し怪しいとみています。
3日目,村娘パメラ,村人,>>708 お返事ありがとー！んー潜伏先が狭まるってのはそうなんだけど、2dの襲撃の理由が確白作りたくないなのかな—って疑問だった！あたしとしては確白を作りたくないってよりは占い機能を破壊したい！なのかなーと思ったので！んー、今日は老吊りかな…。両霊の第一希望の商が狼ってあるの？ってとこもあるし、能力者の票なのでなしにしようっていう強い流れもなかったしね。屋＞老吊りは勝負なの？これ危ない橋？
3日目,負傷兵シモン,人狼,とりあえずな灰考察というかGS的なあれ白っぽいヤコブ、トーマス中間リーザ、ペーター、パメラ黒っぽいカタリナ、オットーちなみに黒っぽいであげた2人は>>663からの考察に当てはまりそうな二人だぜ。あとオットーは俺への質問の返答返しはなしかよ。>>618の話な。一言でも返事をしてもよくないか？まさか>>669のお疲れさんが返事じゃないよな？俺が気が付かなかっただけなら謝る。
3日目,農夫ヤコブ,村人,続いて目についたとこ順不同。・護衛可能性の高いであろう占い師候補を襲撃してきてるってことは、狼は少なくとも昨日は博奕を打ってきたわけだ。その襲撃が通るか否かの重要局面そっちのけ（残り19秒）で兵>>595「いや俺希望出してんじゃん」の呑気さ。兵>>208一つならともかくこれだけ心理の出てる発言が二つともなるともうここは白と考えていいんじゃないかな
3日目,少年ペーター,村人,▼商の意味があんまりない気がしているから灰を吊ることも考えて灰考察をがんばりたいな　娘　１ｄ２ｄともにおじいちゃんから占い希望を出されてる。今日もおじいちゃんがかなり怪しんでいるし老娘両狼はないんじゃないかなー　だいぶ白っぽい
3日目,負傷兵シモン,人狼,>>717. パメラ個人的に占い機能破壊って戦術としてどうなのよ？と思ってるんだよな。特に今回はどちらの方が信用が強いとかそういうのはなかったから信用勝負であまよくばローラーに巻き込ませて吊り縄を無駄にさせたいという方が作戦としてはいいと思ったしな。まとめがローラーローラーいってたし。それでも護衛のリスクや狂人を襲撃する可能性に目をつぶって襲撃したのは確白を作りたくなかったからと考えたわけだ。
3日目,木こりトーマス,人狼,農>>714の考察にすごーく納得確かに占確懸念から長旅どちらか狼だったら2CO出るまで非はまわし難そう。そうするとやっぱ今日は【▼老】で！んでじーちゃんが黒出した商はやっぱ白く見えてくるなぁ。
3日目,農夫ヤコブ,村人,・兵>>620 「判定が割れればもしかして者は狼かもしれないということも考えなくちゃいけない」待て、そうじゃない。狼だろうが人だろうが者は既に吊った後なんだから、者狼だったら『単なるラッキーケースでしたバンザイ』なだけの話であり霊黒が出たところで特にその可能性を考察に組み込む必要はない。まあライン考察をやるならまた話は別だが
3日目,パン屋オットー,村人,>>626 >>718 兵あー、すまん、占内訳の話に夢中で落としとったわ。とりあえず兵なりの考え方は把握したんや。で、わいの考え方やけど、ここで偽黒出してもあんま意味ない？と思ったんや。っちゅーのは、例えば者に黒出したとして、残り1コ黒出したらお仕事終了やねんけど、占か対抗霊を吊った時にいつかは黒出さなアカン。黒出したらお仕事終了。そんなに利は無いんかなと。で、兵の考えを聞きたかったんやな。
3日目,負傷兵シモン,人狼,>>723. ヤコブあいつ結局どっちなんだよ。うわー気持ちわりー。となってなんだか変な気分になるのか俺だけか？……俺だけかもな……。今までは占狂霊狼をほぼ前提で考えてきたけど今日▼老でも反対はしない。自分の考えた考察を元に狼が誰か考えていくとはいえその考察が外れてる可能性だってあるんだからな。>>724.オットー返答ありがとな。うーんお仕事終了か。よく分からなくなってきた。
3日目,村娘パメラ,村人,灰雑感続きー兵：>>718 兵はそういう考察スタイル？なの？発言とかあんまみない感じなのかなー。★>>663からするとヤコさんとか黒寄りに入ってもおかしくないんじゃって感じるんだけど、ヤコさん白っぽいはなんでー？単体印象をもっと聞きたいですー！農：自分のスタイルが確立されてる感じ。考察も不自然なとこないし、白印象アップー。屋：考察が分かりやすいー。その割に決めつけることがないってのは答え分か
3日目,羊飼いカタリナ,村人,ただいまです～まだログ読めてないですまず先に雰囲気悪くしてみんなごめん！　∧||∧（　 ⌒ ヽ　∪　　ﾉ　　∪∪>>オトさん　だいたいそんな感じです。ありがとう
3日目,村娘パメラ,村人,ってない村っぽい印象ー。白寄り—。羊：★昨日すっごい気になる兵って言ってたけど、今日はどんな感じですかー？どこをどう見てるのかがなんかちょっと見えにくい印象ー。すっごく動き辛そうにみえるんだよねー。気になる枠ー。まとめ青★＞今日モリ吊りあったとしても情報として占い希望は出すんだよね？？＠５ヨアさん絡みたいって言ってくれてたしちょっとだまるー！
3日目,負傷兵シモン,人狼,>>726.パメラ発言をみないというか厚程度情報が集まってからこうする狼なら○○が当てはまりそうだな。とかそういう感じだ。ある程度情報が集まらないとさっぱりなんだよな。あとヤコブが白っぽい理由はヤコブは序盤でモーリッツと言い合ってただろ？それを見て裏を書いてきそうな雰囲気を受けなかった。王道好き？みたいなのりだな。だから俺が想定する狼とはけっこうズレがある=白っぽいと思ったわけだよ。
3日目,農夫ヤコブ,村人,・妙樵の切れ（妙>>629）をメモっておく・娘>>686 命題「旅が狼側なら3—2になる確率あったわけだから出にくい」について考えてみたんだが、旅が狼で娘真占からの3-2になる可能性を考えていたなら既に狼が少なくとも一匹占騙りに出ている訳で、あえて霊に出てくる必要はないよな。旅狂で娘真占からの3-2の可能性（＝老神両狼の可能性）を考えていた線も、まあゼロとは言わないが相当薄いと思う。いずれにして
3日目,農夫ヤコブ,村人,も霊に出にくい状況とまでは言えないと思われる★>老 農>>456で指摘してる商の動きに関して、老視点狼の商がこのように動くに至った仮説を考えてみてもらえるとありがたい
3日目,羊飼いカタリナ,村人,とりあえず希望だけ【▼商】情報が出る商吊るメリットは大きいわ。▼老は真の可能性があるし、ここで商を吊らないで老を吊るのは商白決め打ちしかないでしょ。両狼のレアケケアの為にも老吊るにしても、商より後が手順としては正しいと思う。
3日目,パン屋オットー,村人,現状【▼老】や。そう思う理由は先述の通り。>>717 わいはああいうふうに考えて▼老しとるけど、安全策よりは確実にリスクはあるで。安全策取ったら最悪でも5人になる日には辿り着けるからな。▼商で落ちる情報もあるしな。やから皆で納得出来やな▼老は難しいな。GS白　農≧娘樵＞羊兵妙年　黒農位置微白。娘位置微微白。羊位置灰～微黒。農：>>125のスタイルと現状の思考開示度は一致。老狼やったら
3日目,パン屋オットー,村人,>>324以下の流れで両狼無さそう。流石に喉割きすぎ。>>616とかも狼ならし難い発言。商狼やったらあるけど、先述の理由からわいは薄く見とるんでな。>>714以下この辺も印象良し。微白。娘：寡黙枠から脱出。>>530 >>553 >>591下段とかで軽さと狼探してる感を感じる。灰考察も納得できるところ多い。>>617以下の内訳考察、>>625>>632とかで意見をすり合わせようという意識も微白
3日目,パン屋オットー,村人,く映る。総じて微白～微微白位置。樵：>>492で述べたように微白に見とったけど本日若干減速感。>>711から付いてけてない村なのかなーとも思うけど、灰見る方とかも頑張ってほしいなあと思うわ。微白～微微白位置に。兵：>>729「ある程度情報が集まらないと」うーんかなり情報落ちてる気はするんやが…。まだ見えきらん枠。微白く感じる点>>725とかはあるねんけど。開示待ち。残りは後で。喉温存＠4
3日目,村娘パメラ,村人,>>730 やばい、自分の理解力が残念すぎる…え、結局あそこで旅が霊COしたからっていうところで真偽はみれないよってこと？なのかな？おいおいまじかよってことで、なんか解説あったらお願いします…（反省）希望出しますー。【▼老▽商】商吊りのメリットも分からんでもないので、商吊りになっても反対はしないー。もし占あるなら、【●羊○兵年】発言から見えなそうな人でー。
3日目,羊飼いカタリナ,村人,>>娘昨日の兵は独自の考えがないように見受けられたけど、今日は割と独自の推理を展開してるように感じるわ～理論的にも矛盾点はないし印象はあがってる。でも商白決め打ちはちょっと乱暴かなと。これは老商両狼の可能性を捨てきれない私との考え方の違いかもしれないけどね～>>ニコ分厚い考察出せなんて私が言える立場じゃなかったわね。フォローありがとう。
3日目,少年ペーター,村人,灰がみんな白っぽく見えて困る・・・デノミを行わなきゃいけない感じだよ＞＜農>>715にすごく納得したよ。占いが真狼なら今日は▼商でいいのかなーって思った。もっと黒っぽい灰がいれば今日灰を先に吊ることで老商両狼と老狂商真の両方をケアできるのかなーっておもってたんだけどねー
3日目,農夫ヤコブ,村人,ふむ、目についたとこはだいたいこんなとこかな。灰雑前にとりあえず希望出し、【▼老】
3日目,村長ヴァルター,狂人,ただいまーもうぎりぎりだ。読み込めていないが、時間なので先に希望出し。【▼商　●農】商は考察読んだけど、白打ちはできない。商>>670は黒い。その後の羊への回答は、やましさを隠すための強い発言とも読める。結局狼陣営の動きからの考察が多く、それは、もし商が狼ならそのまま裏をかく理由になる。ただ、私視点だと霊決め打ちできるが、村視点だと商吊りにリスクがあるのは認める。
3日目,旅人ニコラス,霊能者,おっと、もう仮決定の時間だ。今日の希望は【▼老】です。今まで言ってきた理由で商は白く見える。少なくとも灰の中の僕が怪しいと思ってる人よりは白いと思う。老が真だろうと対抗が噛まれた以上、全面的に信用出来ないし、占いとしては機能しないと思う。僕は老狂と見てるが、狂としても生かしておくとノイズになりかねないので今日吊った方がいいと思う。今日の霊結果の発表も昨日と同じでいいですか？
3日目,少女リーザ,村人,ただいまなのです。今日も宿題をやりながら。昨日と同じく授業の休み時間に思ったことをつらつらと。リーの中で暫白だったアルさんと、真寄りだったおじいちゃん。でも昨日書いた後おじいちゃんの発言にはリーの疑問は解消されることはなかったの。まあリーの発言より他の人見たほうが有益かな？というのは何となく(特におじいちゃんだけ、というわけでもでなく)分かるからまあそれ単体はまだいいかなとは思ってます。
3日目,負傷兵シモン,人狼,>>737.カタリナアルビン決め打ちはこうしないと縄足りなくね？的な考えからでたものだぜ。しかしこうやって妥協しながらやって負けたときは本当に悔しそうだからやっぱりできるだけ可能性を考えてやった方がいいよな。つーわけで俺の希望は【▼商　●屋】だぜ
3日目,少年ペーター,村人,仮決定の時間なので【▼商】で提出するよー
3日目,少女リーザ,村人,あとは灰に本当に2人狼さんが居るの？って思う部分も確かにあります。でもリーの中で今どっちを信じる？といわれたらアルさんの白のほうがまだ信じられるかなと思ってます。ただおじいちゃん真の時困ったことになるし、なので暫くこのままの状態でキープして、最後にいろんな情報から合わせて答え合わせすればいいんじゃないかな、と思ってます。おじいちゃん真占なら、おじいちゃん視点で占すれば考察変わっていくはずだし。
3日目,行商人アルビン,村人,まず【▼老】です。
3日目,行商人アルビン,村人,村側陣営ならもう一度>>676-677を読んでそれでも▼商というのなら仕方ありません。別に私白で決め打てと言いたいのでなく、老偽で決め打てと皆さんにお伝えします。
3日目,少女リーザ,村人,なのでおじいちゃんには今日理由宣言付で好きな人を占ってもらって、おじいちゃんの考察に無理がでてくるか見ればいいんじゃないかな、って思ってます。なのでリーはアルさんもおじいちゃんも吊らないのを希望なんだけど…何か上に▼アルさんとかおじいちゃんとか見えててリーの感覚はもうあわないのかなとちょっと悲しくなりました。さすが悲しみの村。まあこれは与太話ということで。じゃあどうしよう、って考えてました。
3日目,行商人アルビン,村人,結局、▼商→▼老の後、占いなしでどのように戦うか具体的な意見を出せないままこの吊り方をすることが最も危険です。
3日目,木こりトーマス,人狼,うーん　決定時間だから希望出しとく【▼老●兵】で！老から黒もらった商は白いとは思うんだけど、皆のいう老商両狼の可能性が、アルの発言からは否定し切れないから、▼商でも反対はしないよ●兵は初日から気になってる所だし、他の人が白っぽいから消去法で！
3日目,行商人アルビン,村人,急ぎなので喉を無駄に使いつつで申し訳ありません。ただ、狼の目的は最低でも4dで縄４狼３に持ち込むこと、運よく私が皆さんに黒視されれば霊でつなぎにいくという作戦と思われます。なんとなく私を白打ちできないから▼商されるというのなら断固反対いたします。そんなことを言っている余裕は全くありません。
3日目,少女リーザ,村人,さかのぼりながら見てるんだけど、正直アルさん吊ってライン見るっていっても、それって何のラインなの？って思ったりします。占が1人しか居ないわけで、それで霊真偽を把握するのに1人吊っちゃうのなら、もっと怪しいかも？って思った灰を吊って結果考えても同じじゃないのかなあって思います。とりあえずリーの今日の●希望はないです。おじいちゃんの考察が進むOR無理が出そうな人を占ってほしいから。
3日目,羊飼いカタリナ,村人,>>747商老偽の可能性は見てるわ。その上であなた先吊りの方がメリット大きいし、霊結果が見れると霊の考察も進むわ。
3日目,青年ヨアヒム,狩人,＼　老羊屋娘＿農長旅兵年商樵吊　商商老老＿老商老商商老老に　娘＿＿商＿＿＿＿＿＿＿＿占　娘＿＿羊＿＿農＿屋＿＿兵に　年＿＿兵年＿＿＿＿＿＿＿間違い抜けあったら教えてください。☆占いも希望出しましょうか。☆発表時間は昨日同様【黒即白３】で★商の言うように、明日以降の戦略はどうしましょう？
3日目,青年ヨアヒム,狩人,【仮決定▼老●年】
3日目,羊飼いカタリナ,村人,>>755青老吊って、誰が占い結果発表するのよ・・
3日目,少女リーザ,村人,あとちょっと休み時間にひっかかったのがトマさんの反応。リー失礼な発言しちゃって申し訳なかったけど、その内容が自分の発言見てほしい、って点だったこと。ここ狼さんなら言う意味あるのかな？って思ったんだけど、確かその時にディタさんについて完全スルーだったような記憶があって、トマさんの中でディタさんの白黒はあんまり興味なかったのかなあ、という。昨日ディタさんの最後の反応に見解言ってた記憶もあるし…
3日目,農夫ヤコブ,村人,【仮決定確認】青>>755 老を吊ったら誰が年を占うんだ商： 現時点白充分枠、農>>731に対する老の回答待ち娘： 今日の片黒からの思考の伸び、他者のフォーマットを流用（>>617）する柔軟さ、>>688～>>695のぐるぐる感など発言心理に無理な点は見られない。終盤に残ったら考えればいいかな、という枠
3日目,パン屋オットー,村人,【仮決定確認】▼商も手順的に間違っとらんからなんともやけど。で老はおらんのか？あと、わいは>>690以下の考え方に対する反応が欲しいなあとか思うわけや。ここに述べてる疑問点、皆どう思っとるんやろかなと。白ロックかかりすぎやろか。今日の霊結果発表は黒即白3とかに反対はせんけど、【22:50に同時発表】とかも良いような気がしたわ。説明長なるから省くけど。＠3
3日目,村長ヴァルター,狂人,リーザ　占い希望を出さないのはダメだ。リーザ視点関係ないかもしれないけど、村人がリーザの白黒を判断する上での大きな材料だからだ。商　今日▼老するってことは商白打ちに等しいと私は思う。正直占い希望精査できてません。ただ、農は昨日の印象からそれほど変わったとはいえない。兵は白くなった。娘はちょっと分からない。年はやや白いか。屋樵妙は相変わらず白い。妙>>752は単体で見れば黒いけど。
3日目,旅人ニコラス,霊能者,【仮決定、黒即白３了解】老吊りじゃなかったら老の自由占い希望。
3日目,負傷兵シモン,人狼,>>755. 青年 ヨアヒム【仮決定】了解したぜ
3日目,村長ヴァルター,狂人,【仮決定了解】【黒即白３了解】▼老には個人的には反対だが、まとめには従う。
3日目,行商人アルビン,村人,万が一の遺言代わり：今日は流れを見て吊り投票前に狼は何が何でも▼商を狙いに来ているように思えました。こういうぎりぎりの時にこそ狼はようやく本性を現すと私は思っております。灰ではただ乗っかってきたように見える年、そして農の意見を利用しただけの羊を黒で見ています。霊はこじつけ理由に見え、▼老＝商白決め打ちという理論を持ち出す長を黒視。ただこんな単純に動くかという疑問もあります。＠１
3日目,少女リーザ,村人,ここが逆になんか不一致感に感じてきて、リーの中で休み時間に一番きになってました。今日の分ちゃんと見てまた考えようとは思うけど、今のところリーの希望はトマさんです。村長さんが見えた。おじいちゃんが今日黒いって思う人を占ってほしいっていうのが希望…正直リーはリーの気になる人を●して、おじいちゃんから白が出ても白いのかどうかの判断にはあんまりならなさそうって思います。黒なら組み合わせ考えますが。
3日目,少年ペーター,村人,商>>751 白だったとしても占いと霊のラインなどが見えるはずだし十分な意味はあると思うんだけどなぁ灰の中で一番よくわからんのはリーザちゃんなのかなぁ。ほかの人のように特に白くは見えてないかな。個人的には【●妙希望】でも【仮決定確認したよ】自分が占われて白だってわかってもらえるなら問題ないかなー
3日目,木こりトーマス,人狼,妙>>757あ、ごめん上段は気にしてないよディタについて確かに反応してなかったｗヨアの表に突っ込む準備しててリロったらジム襲撃でびびってディタのこと書くの忘れてたよディタごめんよー。一応諸々確認に含まれてるってことで許して＞＜
3日目,青年ヨアヒム,狩人,☆羊　仮決定ですから、一応占いもする前提で。☆発表時間は現状維持で。変更への強い理由があれば教えてください。【本決定22:25頃予定】気になるところ：老の希望出しがとてもはやい商か老の二択だけど、結構どちらでもいい感じになってません？灰考察が意外と少ないですね。僕も頑張ります。★娘、年、羊GSって出せますか？
3日目,パン屋オットー,村人,占い希望も一応出しとくで。【▼老▽商/●妙○兵】兵はちょい見えそう>>735。妙が気になる。年：>>720「▼商の意味があんまりない気が」>>738「真狼なら今日は▼商でいい」矛盾？真狼強めに見るんやったら▼老で狼吊ったほうがええんちゃうの。>>738下段から単に不慣れな雰囲気はするんやけどな…。>>744で▼商。>>720で灰考察頑張るって言ってたけど…？　うーん判断難しい。　＠2
3日目,青年ヨアヒム,狩人,＼　老羊屋娘＿農長旅兵年商樵青吊　商商老老＿老商老商商老老商に　娘＿商商＿＿＿＿＿＿＿＿老占　娘＿妙羊＿＿農＿屋＿＿兵年に　年＿兵兵年＿＿＿＿＿＿＿娘
3日目,少女リーザ,村人,うーん…正直リーには●希望の意味がよくわからないんですが…おじいちゃん真の目を捨ててない人の意味はわかるんだけど、おじいちゃん吊希望してる人の●希望って一体何？？って思ってます。自由占いとかおじいちゃんの考察に無理ださせてやろう、みたいな意思があるのならわかるんだけど。さっきの吊ってラインを見たい、もリーにはよく分からないです。最後により増えた状態で選択をすればいいだけだと思うんだけど…
3日目,少年ペーター,村人,GS　白　農娘羊兵屋木少　黒屋>>769　▼商の意味がないといったときは老狂商真の可能性が高いのかなと思っていたんだ。それを書いてから農>>714 >>715が見えて老商両狼なのかなと考えが変わったから▼商に賛成しているつもりなんだけれどなー
3日目,農夫ヤコブ,村人,樵： >>602「じーちゃん偽ってことだよね？」は、まあ...どっちでもありえるっちゃありえる線か。灰考察は他者の発言スタイルそのものを要素に取っているような感触。年評>>457「>>430がちょっと気になる。確白に聞いてどうするん？って感じ」、相手が確白だろうが灰だろうが進行方法のメリットに関して提案者に確認するのはむしろ自然だと思う。総じて「終盤まで残しておきたくない枠」とでもいったところか
3日目,旅人ニコラス,霊能者,占い希望はしっかりした理由付きで書きたいな。他人を疑うならちゃんとした根拠を持つって言うのが僕の考えなんで。明日疑わしい人を理由付きで書きます。今日の占い希望は本当に老の自由占いですしね。老が誰を占ってどんな結果を出すのか知りたい。
3日目,行商人アルビン,村人,ラス喉。もう一度だけいいます。狼の作戦は最低でも4dにおいて確白なし、縄４、狼３の状況を作り出すこと。こうなれば狼は強いです。おそらくなんとなくで▼商を選んだ青にも言いたいけれど、その判断は後々後悔すると思います。ライン見たいといった羊、ラインなんて見れません。もうすぐ狼陣営が発言力の点でＰＰしてきます。考え直すようにしてください。
3日目,羊飼いカタリナ,村人,【●妙○娘】ごめん。能力者以外ほとんど見れてない。妙は昨日に引き続き、柔軟な感じもするけど色が読みにくい。ＧＳ　白　屋＞農≧樵兵年≧娘妙商　黒商は老真、商老両狼の可能性も見てるから黒目。
3日目,少女リーザ,村人,だからリナちゃんのアルさん吊希望のメリットが大きい、はちょっとよくわかりませんでした。今までのリナちゃんのイメージ（割と物怖じしない、主張する)とは一致はしてるんだけど…その辺聞きたいけど言わないほうがって確か書いてたし。ただそれはリーがわからないだけであって、リナちゃんとして不自然ではない可能性も当然あるわけで、そこで思考固定しちゃうのは失礼だからまたトレースしながら見ようと思っています。
3日目,村娘パメラ,村人,GS　白　農屋＞木≧商≧兵年妙羊　黒黒側の４人に差がないなー。トマさんはちょっと減速気味で下がり。
3日目,農夫ヤコブ,村人,つーかあれだな、仮に老を吊らないとしても、そもそも肝心の老を20:00以降見かけないんだが
3日目,木こりトーマス,人狼,農>>779あきらめて来てないか、赤に集中してるとか？
3日目,少女リーザ,村人,あと今日の襲撃はいろんな意見あると思うんですけど、単純に纏め役固定＆喪失の危機感演出の意味もあったんじゃないかな…って休み時間にふと思ったりしました。ヨアさん昨日リーがブラフとか使ってもいいと思う、って書いたけどその気配ないし、ポイント制にしようと思いますってなってそのままだし、それが狼さんにとっても都合がいいってこともあったんじゃないかな、とかちょっと感じてました。まあ弱い要素だと思いますが。
3日目,青年ヨアヒム,狩人,＼　老羊屋娘＿農長旅兵年商樵吊　商商老老＿老商老商商老老に　娘＿＿商＿＿＿＿＿＿＿＿占　娘妙＿羊＿＿農＿屋妙＿兵に　年娘＿兵年＿＿＿＿＿＿＿【本決定：▼老、●なし】ほぼ同数ですので、変更してもよろしいでしょうか。皆さんの占い希望を聞けて参考になりました。占いには申し訳ありませんが、一度盤面整理もありだと思います。
3日目,少年ペーター,村人,【本決定了解だよ】
3日目,農夫ヤコブ,村人,【本決定確認】
3日目,青年ヨアヒム,狩人,☆年、羊、娘ありがとう。みな農夫が白いのだね。そんなに白いんか。相当な理由があるのかな。僕にはよく分からないや。とりあえず、明日の霊判定を見てもう一度考えましょうか。
3日目,木こりトーマス,人狼,　　【本決定了解】！！　　　　　 ∧＿∧　　　　　（´･ω･｀）　　 　 ／ >‐　、-ヽ　　　/丶ﾉ､_。.ﾉ ._｡）..　　〈 、〈Y　,ーiｰ〈ト 〉　　　＼_ξ~~~~~~~Y　　　　　|＿＿/＿_|　　　　　 |、,ﾉ | ､_ﾉ　　　 　 〈　!〉〈ノ/
3日目,負傷兵シモン,人狼,【本決定確認】したぜ
3日目,旅人ニコラス,霊能者,【本決定了解】
3日目,パン屋オットー,村人,【本決定了解】>>772 年あー、両狼懸念ね。ちょっと読み込みが足らんかったやろか。了解。あとGSは有り難うやで。ぼちぼちでいいからそれぞれの人に対する年の印象を教えて欲しいのと、気になる発言とかあったらそれはアンカー引いて引用したりして欲しいなと思うで。
3日目,村娘パメラ,村人,>>780 一貫して老偽目線なのねー。ロック体質？これわざわざ言う意味あるのかなぁー。妙の占い希望出す意味がわからないってのは割と悪印象。村利になろうという意思が感じられない…。狼ならここで変にラインつないだり切ったりしたくないでしょってことだと思うんだけど。まーでも頑固な感じする。【】いつまでもつけないとことか。
3日目,村娘パメラ,村人,【本決定確認ー】農白いのは発言多いし、考察多いし、ちゃんと村利に動いてくれてる感じするから。
3日目,少女リーザ,村人,あとちょっと印象が動いた人がペタくんとヤコさん。ペタくんは今日の最初に占内訳どれ？って直ぐに持ってきてたの。単体考察苦手とは言ってたし、状況考察タイプの人なら分かるけど、若干そこだけ等身大ぽさをあまり感じなかったのね。そんなにすぐにぱっと思いついたの？というあと気になったのは>>756の最後なの。それ分かってもらえること？って。なんかこの辺がペタくんの人物像の中で上下が出始めてるって感じです。
3日目,村長ヴァルター,狂人,【本決定了解】【黒即白３対応可能】
3日目,青年ヨアヒム,狩人,そういえば昨日投票してなくてすみませんでした。これでもう確白は出てこないんですね。僕は生きている限りまとめか…自分でいうのもなんだがあまり影響力はなさそうなので生かされているのかもです…笑まとめって難しいですね。明日どうしよう。
3日目,羊飼いカタリナ,村人,羊>>391>>392でも言ってる通り、占い真狼　霊真狂と見てるから今日の老→商黒出しは老が真としての立場を確立させる為のもの、商占い希望も多かったし、仲間切りだと思ってる。だからＬＷも結構危ない位置にいたんじゃないかなと思ってます。老吊りになったからこの作戦は失敗なんだろうけど。商狼だったら最後まで吊れないわね。と思ってます。両狼のレアケパターンも考えての結果なら従います。【本決定了解】
3日目,老人モーリッツ,人狼,【本決定反対やな】☆屋>>709　壮絶な斬り合いは仲間とは見えんやろ。あと娘>>498は○商やけど、娘>>559のＧＳからすると変やで。☆旅>>710　神じゃなくて老やろな。文字化けはワシのさっきの箱の問題みたいや。●が化けてた。☆農>>731　農>>456は最もだと思うけど。老>>558でも言ったけど。商は白狼やで。
3日目,農夫ヤコブ,村人,灰雑の順不同は趣味じゃないけど時間がないのでとりあえず兵の分だけでも。残りの年羊屋妙は生きてたら明日出す兵： 農>>719の観点からほぼ白決め打ち、まあここは放置枠でいいんじゃないかと。あと>>725「あいつ結局どっちなんだよ。うわー気持ちわりー。となってなんだか変な気分になるのか俺だけか？」うん、少なくとも俺はならんなｗ
3日目,少女リーザ,村人,ペタくんはおじいちゃんからの白黒を、それをどう分かってもらえる？って感じたんだろうって。ちょっと不自然にリーはここ感じたのね。例えばリーがおじいちゃんに占われて白だとして、白だってリーを思うのかな？ペタくん考察からするとあんまりそうは思えなくて、そこがなんかズレてない？ってリーはちょっと感じたの。この辺●希望の意味が、に続くんだけど。ヤコさんについては詳細は省きますけどいい意味で移動してます。
3日目,青年ヨアヒム,狩人,老おかえり！もはや占いが残っていたとしても、明日以降そんなに信じられるものではないんだ。それにエネルギーを注ぐのは難しい。間違ってたらごめんね。
3日目,旅人ニコラス,霊能者,老ごめん。また間違えた…指摘ありがとう。
3日目,老人モーリッツ,人狼,旅と娘が綺麗にワシ吊り希望を出していることからもＬＷは娘と予測するで。年は違うな。青>>782　盤面整理って、考えることを放棄しているに等しいよ。いまさらだけど、自由占いなら今日のような事態にはならなかったと思うよ。
3日目,羊飼いカタリナ,村人,>>795追加両狼のパターンもそうだけど、老真の可能性を捨てたの？神真の可能性もあるけど、老真の可能性もあるんだよ。ちょっと自信なくなってきた・・
