プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,農夫ヤコブ,霊能者,決定出そうと思ってたところで、オットーが来たので…！オットーおかえり。決定ちょっと待ってー！って言うのあれば待つよ～。とりあえず、【0：30まで】は待つ！決定遅れてごめんね。／仕旅青兵者書神娘修妙樵羊年旅●娘神屋旅旅修娘神旅旅者神神旅○＿＿＿＿＿旅＿＿＿＿＿娘＿＿▼屋＿旅屋屋旅旅旅屋屋屋屋屋屋▽旅＿＿＿＿屋＿屋＿＿＿＿＿＿
2日目,負傷兵シモン,村人,◆ジム昨日の●は論理的そうなのに寡黙気味が気になってたからなんだが。今日はいいな。>>458とか、よく見てる印象だし（俺はこの観点同意しないけど）、>>464不慣れ騙り警戒、>>312>>540のスタンスも神父的（？）だな。けっこ実力あるのに、沈んでる感が気になる…なんだろな？ステルス感。灰についてはそんなに黒塗ってる感じはしない。ってもまだ疑いやすい所だしな。疑い先減ってから精査でいい？
2日目,司書クララ,占い師,オト君お帰り！発言待ってるよ。ニコさんが悩ましすぎる…。【●ニコさん】に変更お願い。第二希望はなしで。リデル君はちょっとずつ思考が出てきたように見えたので、今後に期待したい。
2日目,司書クララ,占い師,あ、希望がわけわかんないことになってる。【●オト君】に変更だった。ヤコ君本当にごめん！
2日目,パン屋オットー,村人,ざっと読んだけどどうやら自分が▼決定のようで、急いで読んだから感覚的なことばかりなんだけど、自分は素っぽい発言が多い白じゃないかって意見から寡黙だから信用がなくなって▼となったようで。今日はバイト先が忙しかったから残されちゃった。
2日目,少女リーザ,人狼,★パメラおねえちゃん>>551　青>>545みて、どうアレかと思ったです？＞ヨアヒム＆シモンおにいちゃん占の実力からＬＷに強そうな人残してる、は分かるです。勿論リザも警戒してるです。でも個人的な経験から、ほんとに不慣れな人って騙れないと思うですよ。そういう意味で固定観念は抱かないほうがいいとリザは思ってるです。それにやっぱり娘兵は白と思うです。若干フィルターかかってる感はあるですが＞＜
2日目,パン屋オットー,村人,【0:30間で把握、ありがとう】ヨアヒム>>482昨日まで自分が白っぽいと思ったのはトーマスなんだよね。一番考察が客観的にできているのではないかなぁと。自分は主観＜客観で見たいと思っている人だからそこで白っぽく見えた
2日目,羊飼いカタリナ,村人,考察兼●の理由付け。ジムゾンさん1日目は発言少なめ。でも内容は興味深いです。>>307では妙に突っ込んでもっと占い視野を促そうとする発言。2日目の>>542、>>544など灰と積極的に向き合っているのは好感触。ただ、発言内容は客観的かと言われればそうではなく、むしろ主観要素が多いです。狼側だと結構ｺﾜｲので、占いで白黒つけるべきだと思いますですよ。
2日目,パン屋オットー,村人,トーマス>>500昨日の占い希望を見る感じ狼が何か仕掛けてきているって印象はあまり感じない様な気がする。ただ多い意見に乗っかっているだけみたいな感じ。結局ピーターは白だったわけだし。
2日目,パン屋オットー,村人,急いで読んだから何が何だか分からなくなっているかもしれないけど。やんわり突っ込みをくれるとうれしい。しかし、自分が▼になるまでの過程ってなんか急な気がする。詳しく読んでないけど、誰かが自分は寡黙で正体が見えないから吊ろうといった流れを作った人がいると思うんだ。そのあたりの議論をもう一度見返す必要がありそうかな？
2日目,農夫ヤコブ,霊能者,【仮決定】【統一●オットー】【▼ニコラス】【ニコラスは、狩人かどうか教えて。】【他の人は狩人かどうか、秘密ね！】オットーが来たのですごい迷った。ニコラスは、考えが独特で単独感はあるものの、ジムゾンに対する疑いがちぐはぐなのが僕も気になったよ。>>527で説明してるけど、納得はできなかった。考察もあまり伸びず…このまま残ってもきついと思うんよ。ごめんな。
2日目,負傷兵シモン,村人,>ヤコブ 発表順とか決まってる？俺は【書→樵→青→霊】希望だが今日と一緒か。【樵→書→青→霊】でもいい。クララ>>509ってのも真狼-真狂強いと思ってる俺同感。やっぱヨアヒム非狂か。ただヨアヒムは俺と意見一致すんのが怖い怖いｗつっても他が単体偽強いわけではないし。ムズいわ、これ。面白い。トーマスの、ヨア>>429の指摘反論はトマ>>498か。うーん、なんとも。そつないな。
2日目,パン屋オットー,村人,すいません。>>597×ピーター○ペーターです。急いでうったから間違えました。自分も▼や●をいれるべきでしょうか？今更意見を言っても、急いで考えるので根拠がうまく提示できなくてみんなを混乱させてしまうかもしれない。
2日目,青年ヨアヒム,狂人,×ピーター(ラビット)○ペーター(山羊飼い)ｗｗ>リザまぁ、ね。うーん、でもある程度騙り決める時相談するんじゃないかな？騙りって潜伏しなくていいから楽だけど始めてやる時はハードル高いからねー。その３人が全員白でブレイン潰すまでもなくそもそもブレイン居ないんなら追い詰めれば自滅するよ。それはそれでって感じ。
2日目,農夫ヤコブ,霊能者,オットー占いの理由。今日来なかったらオットー吊りの予定だったけど、なんとか来てくれたし、初日を見るかぎりしっかり発言をする姿勢も見れる。でもこのままだと判断つかないから。初日でもっと動きがないと分からない、と言っていたので、占い結果も元にしていっぱい発言を期待したい。決定遅れてすまんね…＞シモンうん、昨日と変わらず書→樵→青の予定。本決定の時にも一緒に書くね。ありがとう
2日目,ならず者ディーター,村人,農 >>599【仮決定】【統一●オットー】【▼ニコラス】了解です。でも、狩人COはいらないんじゃないかと思います。
2日目,司書クララ,占い師,【仮決定了解だよ】オト君>>601大丈夫だから自分が思ったように話してほしいな。 それに、オト君の発言も村の情報の1つだから、少しでも多く発言してほしい。
2日目,羊飼いカタリナ,村人,オットーさん初日から灰考察を行っている点は私なんかよりよっぽど白っぽく見えるのではなかろうか。1日目の発言内容は「よくわからないから保留」という印象は強い。けどところどころに村側っぽい発言は垣間見れるのは白っぽい。というか考察書いてて▼外したくなってきたですよ。ちょっと考え直しますですよ。ごめんなさい。とここまで書いてヤコブさん見えたです。【仮決定了解です】
2日目,青年ヨアヒム,狂人,【仮決定了解】希望通りです。オットー喋り始めたしニコより何言ってるか解るからいいんじゃないかな。
2日目,少女リーザ,人狼,【仮決定微妙です】オットーおにいちゃんが明日お話できるの前提なら了解です。じゃなきゃ逆の方がいいです。占真贋難しいから、結果を活かせる人占いたいです。失礼な言い方だったらごめんなさい。でも時間とれないの分かってたら、夜のうちに発言しておくとかできると思うですよ。皆忙しいのは一緒ですし。発表順は昨日と同じでいいと思うです！クララおねえちゃんの発言増えてきたから悩ましいけど精査しきれてないです。
2日目,旅人ニコラス,村人,【仮決定了解です】…正直複雑ですけど村の為なら。
2日目,農夫ヤコブ,霊能者,ニコラスおらんかー！？＞オットー希望だして大丈夫だよ。あとでしっかり見なおして、付け加えたり訂正したりすればいいしね。とにかく思ってること正直に発言すれば大丈夫と思うよ。
2日目,仕立て屋エルナ,村人,あー、時間だけど、リーザと同意見！明日以降のオットーの都合次第です。オットー、こんな状況でも弁解より村のため考えてくれてるみたいで、▼心苦しい。
2日目,神父ジムゾン,狩人,【仮決定了解】占い師は正直難しい。明日襲撃や判定見てからちゃんと考える（いいよね？）クイズの答えはA,B,Cがシリーズ物でAが第一巻でした。正解者たくさん～、おめでとうございます
2日目,パン屋オットー,村人,【仮決定了解しまし】>>603>>605いろいろありがとう。>>606よくわからないから保留というよりか自分の主観ももちろん加えるけど、自分は客観的意見を述べたいと思っているんだ。最初で判断材料が少ないから自分の主観だけで突っ走るのは、なんか気持ち悪かったんだよ。もっといろいろ見れたらもうちょっとましな意見にしたいと思うよ。
2日目,少年ペーター,村人,【仮決定了解】だよ。オトさんには明日以降考察頑張ってほしいよ。
2日目,農夫ヤコブ,霊能者,★ニコラスニコラスは狩人ではない？
2日目,負傷兵シモン,村人,【仮決定了解】【変更なければ本決定も了解】◆ディタ>>468の書評が微妙。>>546妙返答聞いてもピンと来ず。対抗をまねるって変だよな。書狼で書狂と誤認させたい疑惑。後、者狼で赤で書真見えてる疑惑。これは青狼のパターンか。樵狼で青書並んでたら書真は見えんな。て言うか樵狼予想。切りつつ誤認狙いは変だから樵者両狼は違う？只の独自思考って線はあるが。後は引っ掛かるとこない。単体ではド灰。
2日目,旅人ニコラス,村人,私は狩人じゃないよCO
2日目,パン屋オットー,村人,リーザエルナ>>608>>611明日以降は多分１１：３０～０：００ぐらいには入れる。夜明けも少しは起きていられる。あと夕方ぐらいにもすこしのぞけると思う
2日目,農夫ヤコブ,霊能者,【本決定】【統一●オットー】【▼ニコラス】【発表順、書→樵→青 でお願いします】遅れて本当にごめんよ。一応、霊判定は占い判定が出揃ってから発表するよ。＞ニコラスありがと！！村人なら本当にすまん。墓下から見守っててください。
2日目,村娘パメラ,村人,【本決定了解】妙☆>>594「面白くない」で確かに面白くないかも、と思った点だよー私の案は自分を犠牲にする策なので。兵妙娘の多弁が灰で３すくみしつつ他灰の狼を攻める展開の方が面白いと思うのは同意なのよね私は皆が言うように上手いと思わないけど兵妙に狼居るなら今度の内容で見抜けると思ってるー（自信過剰乙ｗ兵妙は白放置で良いと思いつつ考察ガン見してるｗ●娘に来た人はちょいちぇっくー＠０
2日目,司書クララ,占い師,【本決定了解、セット先指差確認済】【発表順も了解だよ】
2日目,青年ヨアヒム,狂人,【本決定了解、発表順了解だよ】【セットしました】まぁ、３ー１なら占い機能破壊なんじゃないかな、って思うんだよね。不慣れっぽい人多いから狂抜きでも今回有効手、確定情報落ちなくなって考察ノイズになるって意味でね。明日以降そこ一応覚悟しててね。襲撃先も情報だけどさーー。
2日目,仕立て屋エルナ,村人,ニコラスも了解なのー！自分くらい自分守ってあげて…。村人でも狼でも…。オットー、時間了解。すごい冷静ね。
2日目,少年ペーター,村人,【本決定了解】投票先セットしたよ。今日僕襲撃もあるかもなので残りの発言枠で考察落としとくね。様子見枠[兵]：仮決定から本決定までの間の>>367で独断云々の発言は狼なら出てこなさそう。他の発言・視点もいちいち納得できる最白。[娘]：今日若干からんだ印象もやっぱり白いんだよね。[妙]：正直他の灰見るの優先であんまり精査できてないんだけど、他の灰に対しての指摘等は僕自身も気になった点が多い。
2日目,少年ペーター,村人,占いたい感もあるんだけど他の寡黙優先かなー枠[修]：初日はrp多めな発言、今日になってからは内容微増だけどまだ判断できない。狼さん探してる感じ。[者]：判断難しそうな他の灰への考察も出てきてるけど、まだ精査できてないよーごめん。[羊]：リアル事情もあると思うからこれからの発言に期待。他の灰への考察聞きたい。
2日目,少年ペーター,村人,保留枠[服]：不慣れ偽装でここまで作れるものだとは僕は思えないなぁ。白めで見てる。
2日目,神父ジムゾン,狩人,【本決定了解】お疲れさまでした
2日目,少女リーザ,人狼,【本決定了解です】ヤコブおにいちゃん、まとめおつかれさまでした！あとヤコブおにいちゃんとペタくんはもっと考察してもいいと思うですよ！まとめってつまらないし。発言少なめな村なので、もっと情報欲しいです。>>618　オットーおにいちゃん厳しい言い方して本当にごめんなさいです・・・。答えてくれてありがとうです！占い結果がどうあれ、お兄ちゃんの存在は重要になると思うので、考察期待してるですよー！
2日目,負傷兵シモン,村人,◆リナ腹黒いって、いいよね。喋れそうな期待株。羊なら白いんだけど猪なら黒い……茶色い？猫はキジトラが好きだ。>>555パメラ疑いの理由が弱くないかね。立ち位置と、「兵妙白い＆多弁に狼いるかも」から？ちょっと流れ追従感？（ここまでにパメラ黒流れ出てたかは精査できてないが）★リナ>>571 ディタ>>546って俺あんまり納得できないんだけど、「面白い」って評価はどういうこと？納得した？
2日目,パン屋オットー,村人,【本決定了解しました】【セット】ごめんなさいほとんどログ見れてないのに、本当はもっと読みこみたかった
2日目,羊飼いカタリナ,村人,オットーさん>>618主張はよくわかるのですよ。初日ですし、私も主観で走るよりは客観的な意見の方を好むのですよ。明日の考察に期待するですよ。【本決定了解ですよ。】【セット確認したですよ】
2日目,仕立て屋エルナ,村人,本決定了解ヤコブ、まとめおつかれさま。
2日目,青年ヨアヒム,狂人,クイズだけど、僕はシリーズものの最終巻最終章から読みはじめた事あるんだけどね・・・。リデルはさ、｢誰かをシロクナイと断定するのは、非常に勇気の要ること｣とかいう割に>>479で曖昧な疑いをまくのはね僕からするとね、って思うけど。突っ込まれてそうでもなかったかも・・！！って言うのはそれだけ要素じゃないけどその先何か無いのかな、って思うよ。情報増えたらもうちょい喋、てね？
2日目,負傷兵シモン,村人,【本決定了解▼ニコセット済み】ニコラスおつ。村人ならすまんな。もっと意見聞きたかったぜ。ヤコブも今日のまとめお疲れ。フォローとか、大分助かってるぜ。うーん、ぼちぼち白打ちしてきたいなー。エルナ白打てるかと思ったんだがな……
2日目,ならず者ディーター,村人,農>>619 【本決定了解です】今日もまとめ、お疲れ様でした。兵>>616 対抗をまねる、って確かに変な発言かもしれません。でも、言いたかったのは無難なところを取りにいったんじゃないか、ということです。>>345の発言見ると僕も灰色ですけど、占い先には入りませんでしたし。
2日目,木こりトーマス,人狼,すまない、ちょっと大騒ぎした鳩をなだめていたら怪我をしてしまって見れてなかったぞ。【本決定確認だ】ヨアヒム・クララ両方ともニコラス希望か。両名とも希望出しが早いし、盤面整理が理由だったりもするし、正直白なんじゃないかと思うんだが。
2日目,青年ヨアヒム,狂人,キジトラ良いよな、あのキリッとした感じ、本当良い。大きなチャトラも良い。ジムが一番実は解りやすくて良いなぁって思ってるんだよね。僕もジムの言ってる様な要素(なんつーか違和感って言うのかな？)から｢推理｣始めて、理由着けて唐突感を包んで｢考察｣落とすから。根本的な部分を隠さない感じで白い気がしてきたんだよなぁ・・・。ただ全体像ェ・・って感じが拭えんって部分はある。
2日目,青年ヨアヒム,狂人,リナはやはり喋れるじゃん。内容精査はまだしてないけどぼんやり実力的には多弁３人組に次ぐんじゃにゃいの？って思ってる。
2日目,旅人ニコラス,村人,最後にさらば!!!
3日目,羊飼いカタリナ,村人,シモンさん>>629腹黒いとかなんのことですか？（にっこり）猫は種問わず高貴でも野良でもかわいいですよ。らぶりー。・多弁3人の中に狼が居るという前提(仮定ですが）・狼なら多弁プレイする時どうするか。と考えると場の空気を村不利に持っていくのは有効手だと考えますですよ。パメラさんは妙兵より場の流れを左右する発言が多いと感じましたです。
3日目,司書クララ,占い師,決めた！次の本はにゃんこペタ君とヤギのユキちゃんのほのぼの日常ものにする。そうと決まれば、何か面白い話はないかな。あ、ちょうどいいところにオト君発見！最近何か面白い話なかった？へ？ユキちゃんが話せるようになったのはオト君が作ったパンを食べたからなの？凄いじゃない、そんなパンを作れるなんて！今度レシピ教えてー。【オト君は人間だよ】
3日目,羊飼いカタリナ,村人,具体的には狩人ＣＯなどについての言及ですが。（誤解されぬよう、狩人ＣＯについての言及は悪いことじゃないのです。ただ、そのパメラさんの空気がその発言を出したと考えたまでです。）だから3人の中で狼をやるメリットが一番強い立ち居地に居るのはパメラさんではないでしょうか、と考えた推理です。ってヤコブさん落ちですかぁぁぁぁぁ！
3日目,木こりトーマス,人狼,さて、オットー。パン屋の癖に細すぎるな。俺が貸してやった30ｋのダンベルはどうした？なぁに～？！そんな奴はこうだ。ﾌﾝﾌﾝﾌﾝｯむむ。。この程度で気絶するとは情けない・・・。オーブンレンジもお預けだな。【パン屋オットーは人間だ】
3日目,神父ジムゾン,狩人,え、ヤコブさん・・・・
3日目,青年ヨアヒム,狂人,ぎりぎりまで考察書いてたら判定文忘れた【オト、人狼だよ】えっとヤコブ襲撃？
3日目,村娘パメラ,村人,【オト斑判定確認】って霊襲撃かい！これはキッツーい！狼強気だなコレ！ちょっとマズいなー、占い真贋重要になってきた！ニコラスお疲れ様、墓下で応援しててね。クイズとか出してくれたらエピで見るよｗヤコブもお疲れ様、墓下で応援よろしく！ってか痛すぎる！ここからが本番ねー【ＳＭ見ても興奮しなかったCO】シモンとヨアくんには悪いけど私ってやっぱりノーマルよねー（てへ
3日目,負傷兵シモン,村人,ちょ、狩人仕事しろ。ディタ>>635　うーん、なるほど。確かに無難ではある。投票の流れ見ると超！年の流れって感じだしな。まあどっちかって言うと、ディタから「対抗をまねる」って発想が出てきた方が気になった。が、その発想が出てくるのってどんな視点漏れよ、と考えたが思いつかなかった。★リナ>>640 具体的に、パメラ様が村不利に引っ張った発言、あるか？これからってこと？
3日目,神父ジムゾン,狩人,ニコラスさん、ヤコブさんお疲れさまです。う～ん、それにしてもヤコブさん襲撃は痛すぎます。オットーさんのパンダも確認。
3日目,少年ペーター,村人,【オトさんパンダ確認】【ヤコさん襲撃確認】・・・・・正直言葉が出ないよ・・・・。
3日目,ならず者ディーター,村人,や、やこぶーーー！！！これは予想外。確定情報なしで殴り合いでしょうか。とりあえず、寝ます。アーメン。
3日目,少女リーザ,人狼,ええっ！ヤコブおにいちゃん・・・！！！！安定したまとめですごく頼りにしてたです・・・。結構ショック大きいです。ニコラスおにいちゃんの色もわからないですね＞＜なんにしても、二人はお疲れ様ですよ・・・。つ【狼キャンディ】【狼ケーキ】【生き血ジュース】
3日目,神父ジムゾン,狩人,【ディータさんの>>468を見て、これはやれということなのかとちょっぴり気持ちが揺れたCO】とりあえず当事者、青屋の発言聞きたいですね。でも今日は眠いので寝ます。おやすみなさい
3日目,木こりトーマス,人狼,ヤコブが食われとる。というか、ヨアヒム狂人なのか？
3日目,仕立て屋エルナ,村人,ニコラス、おつかれさま。ヤコブ…驚きです。狩人っているのかな…。オットー、パンダかー。先行き厳しい。
3日目,司書クララ,占い師,【オト君の斑判定確認】【ヤコ君襲撃確認】ヤコ君！？うわ…これは………。＞オト君オト君視点で少なくとも偽が1人わかったわけだから、そこから考察進めてほしいな。【昨日の猫耳ぺた君に超ときめいたCO】お持ち帰り～♪ってしなかった私を誰か誉めて。
3日目,負傷兵シモン,村人,【あ、あれな、自分吊ってた時はその…女そ……いややっぱなんでもないＣＯ】【判定確認】うわ！判定どうすんのこれ！むっず！ヨア狂とかあんの？>>646 パメラ様……oO（あれですよね。ブラフですよねわかります。従順な下僕の俺はがっかりしてパメラ様を満足させるのが仕事です。）……寝ます。
3日目,少女リーザ,人狼,【オトにヨア黒確認】したです！ここでパンダですか・・・。オットーおにいちゃん、今日はとにかくたくさんお話して欲しいです！【村長がだめなら町長をねらうぞＣＯ】夢はおっきくもつですよ！！！！
3日目,村娘パメラ,村人,世論的にヨア非狂だったよね、屋狼ってどうなの？とか思うけどちょっとオトに考察頑張って欲しい！霊居ないし安易なオト吊りはまだ考えないほうが良いと思うガチ殴り合いか、さすがにこの進行はキツい一番痛いトコ抜かれたなーぬあー、これはちょっと考えないとマズいね、カオス展開とりま議事読んでから寝る！
3日目,羊飼いカタリナ,村人,【ヤコブさんの襲撃】【オットーさんはパンダさん】【猫耳に対抗して猪耳製作中ＣＯ】シモンさん>>647無いですよ。（きっぱり）あくまで立ち位置から見た推理ですよ。妙兵は多弁ですが客観意見が多く、娘は若干主観な意見も交えて、場に流れを作る。狼がやるならどっち？という考えですよ。パメラさん黒の理由付けが薄いのは具体的な域の推理に入れないからだと思うですよ。
3日目,青年ヨアヒム,狂人,鳩の接続悪すぎ・・・ヤコ鉄板だろ・・・狩人何やってんだよ・・・・うぇぇぇっ。黒証明も白証明も出来ないとか。うーん、ニコの白黒の確定情報なし。多分白だったんだろうな。この辺りも一応課題だな。オットー昨日希望出ししてないんだよねぇ。１ｄも追従とか本人から見るのキツそうだから周りから行くか。ごめんねー眠さMAX明日頑張るよ。
3日目,仕立て屋エルナ,村人,シモン>>561黒 娘羊神妙者屋修兵年 白これでいいかな？誰か抜けてたらごめん。宿題早く済ませたいから、昨日までの感覚で書きました。屋とかどうすべきかまだわからない。シモンも出してね。
3日目,シスターフリーデル,人狼,と申しますか大事な時に不在で申し訳ありません風呂場で軽くのぼせてましたこれは正直酷いですわ私たちの目が
3日目,木こりトーマス,人狼,とりあえず、ヤコブとニコラスはお疲れ様だ。これはお供えだ。つ【プロテインジュースいちご味】考えていたんだが、やはりここで狼が偽黒を出すとは考えづらいな。ヨア真視若干多かったかもしれないが、そんなに差も無かったと思うし。何でクララからのラインも参考にする事にした。オットーは発言少ないから、発言から白とり辛そうなのが困る。今日白とって行こう！オットー！取りあえず喋り捲ってくれ。
3日目,シスターフリーデル,人狼,一つだけわかることは、この狼は、相当、強気ですわ最初に霊を狙おうだなんてＧＪの可能性が高すぎて、余程のことがない限り実行出来ない筈ですものだからこそ狩人さんは護衛対象を変更したのでは一概に狩人さん許りを責めることは出来ませんわ
3日目,村娘パメラ,村人,んー、ざっと思ったのが霊襲撃はＧＪでも悪くない手だよねーＧＪでも襲撃情報増えない所が推理の停滞を招けるし、ＧＪなら狂は屋は斑でも手数稼げるし、屋確白でも信用取りもアリ、でも黒出すかな。通ったら信用的に狂は白出しアリ。青狂あるけど青狼あるな、とか思ってるさすがに青の信用が落ちる状況展開、屋と青の考察が重要ねとにかく青非狼なら狼に真狂判別ついたわね少し甘くみてた、反省。起きたらまた精査する
3日目,少年ペーター,村人,･･･ごめんね、まだちょっと心の整理がつかないけど、今日占い師の真贋をつけるかが勝負の分かれ目になると思うから頑張ろうっ！(ﾉД`)こんなまとめでもいないよりはまし、なのかな・・・。ヤコさーん・・・。
3日目,司書クララ,占い師,リデル君>>664逆に、たとえGJが出ようともどうしても霊を抜かなければならない必要があった、とかも考えられないかな？ニコ君狼で占に1狼、LWも●▼圏内の場合、ここで霊を抜くことで村を混乱に落とせるような…。確霊いなくなったことで、全員が殴り愛するしかなくなったわけだしね。ごめん、そろそろ限界なので寝るね。ヤコ君とニコさんはお疲れ様。これ、よければ読んでね。　つ[クララ印の薄い本]
3日目,シスターフリーデル,人狼,クララさんと同様の理由を考えていました狼はどうしても今回、霊を襲わなければならない理由があったのやもニコをオシシ仮面することになったのは零時半と急でしたわね
3日目,青年ヨアヒム,狂人,風呂上がりなう。寝る前に。なんか誤解してる人が居るみたいだけど奇数進行でGJって怖くないんじゃないかな・・？霊襲撃でGJ起きても吊り手増えんし(進行変更のみ)、最終日に４人になるだけだから襲撃強気って言うのは違う気がする。安全策ではないけどね。娘>>665｢青狂あるけど青狼あるな｣って文脈に合わないんだけど何かミスってる？
3日目,シスターフリーデル,人狼,あんまり驚き過ぎて未だでしたが【コミックス版医龍は物凄い８０１ＣＯ】鬼頭教授がガチ過ぎ噴きましたわ軍たんマジ天使
3日目,シスターフリーデル,人狼,>>652ディタジムキマシタワー！おやすみ前のＧＳ発表を、しようとしたのですけれども、もう少し考えてみますね割と横一線かしらオットーさんがいらっしゃらないのが不安なのですわシモンさんの口惜しがり方が演技でないと強く感じましたまとめクララさん【パン屋人間】トーマスさん【パン屋人間】ヨアヒムさん【パン屋人狼】
3日目,少年ペーター,村人,皆おはよー。寝ておきて頭リフレッシュ。気持ち切り替えていこー。とりあえず今日主要な論点になりそうな議題出しっ。けどあんまりこだわらずフリーダムに発言してねっ！■占い判定について■占い師考察■襲撃先考察ウサ耳もっふもふっ！
3日目,少年ペーター,村人,そんでもって、【今日から自由占い】でいこうと思うよ。理由は確霊抜かれて偽黒打ち放題な今、確定情報は期待できないし、誰が誰を占ったかの情報を村に落とす方が有効だと思ったからだよ。発表方法は夜明け後第一声で占い先・判定発表。発表順は今のとこ今日と同じで考えてるけど、意見があれば聞いてみたいよー。あ、占い先は自由だけど、もちろん灰の人達も占い希望はあげてねっ！
3日目,少年ペーター,村人,僕今日から昼間はほとんど顔出せなくなると思う。ごめんね。喉温存でもう黙るけど、最後に1日目のリデルの台詞を引用しておくよ！「わんわんお！(*´ω｀*)を探せゲームを楽しくやりたい！」正直村側は厳しい状況だけど、ここが正念場！どんどん推理して喉つかっていこう。とくにオットーさん、大変かもしれないけど頑張ってほしいよー！
3日目,少女リーザ,人狼,おはようです！今日は占中心にみていくですよー。本当はオットーお兄ちゃんのお話きいてから判断したいですけど、今日は帰りが遅くなるから今のうちに印象落としていくです！[書]腐女占いです。>>241統一希望で>>308黒引く自信なしは一貫してて仲間はいなそうだなと思ったです。>>188議題回答で統一希望ってだしてなかったのが少し違和感ではあるです。>>372の樵との希望被りへの。「ペタ君の色を自分
3日目,少女リーザ,人狼,が知りたいと思ったから希望」って返答は真ぽいです。あとすごく丁寧に灰を見てる。>>591（>>592）で発言状況みて占い希望かえる辺りも真要素。真≧狂＞狼[樵]マッチョ占いです。チラッが気になるですよ＞＜エルナにじっくり質疑してる感じは白黒見極めようとしていて真要素。関係ないけど>>514のシモンへの指摘、笑っちゃったですｗ全て淡々と真っ当すぎて、もう少し感情面がみたいとも思うです。>>663
3日目,少女リーザ,人狼,のオットーへの呼びかけ辺りはそれにあたるかな？感覚微白。単体で見ると真≧狼≧狂[青]ニート占いです。>>622の襲撃懸念は真なら当然。妙>>290妙>>456から変わらず真印象継続中。注目すべきは今日の黒引きです。黒引いたわりに感想薄かったのは少し気になるです。でも狂だったら２Ｄの時点で黒出し可能ですよね？だからここでの黒引きは真ぽく思えるです。真＞狼＞狂
3日目,少女リーザ,人狼,[総評]単体でみると皆真っぽいです…。誰が真でもおかしくないです。こうなると確かにＬＷ強そうな人いるって意見、うなづけるです。で発言まだだけどオト単体でみると不慣れ白要素はぬぐえないです。でも夜明け前までいたのに、占結果に対して発言ないのは意気消沈した狼っぽくも思えるです。その辺加味して青真を強めにみてるです。で消去法で書狂、樵狼。また発言によって考えなおすです！ではいってくるですよー！
3日目,パン屋オットー,村人,【判定確認】【ヤコブさん襲撃確認】【女友達からゾロ×サンとサン×ゾロの是非について２時間語られた・・・わかんないから！CO】うわ・・・いろいろ大事なところ持って行かれた。自分の判定割れたことでわかったことか・・・もう一回ログを読みなおそうか。お昼ごろにまた来ます。
3日目,青年ヨアヒム,狂人,>ペタ男【自由占い賛成】僕も平日はほぼ一切昼間顔を出せないんで夕方以降の夜参加になります。それまでにまとめてくる。業務連絡のみですまない。暇を潰すおしごとにいそがしいというふむじゅん
3日目,負傷兵シモン,村人,おはよう鳩。旅狼だから霊抜きってのはあるかもしれんが、3ｰ1の霊はいつ抜けても村辛いし、昨日割れてないから狼は狂見えてないし普通か。一応3狼残りと考えとこう。旅屋狼はないと思う。見直すが動き揃いすぎ＆お互い疑いの印象。判定だけ見ると青狼の黒出しって微妙？青狂仕事した、か書狂青真か。樵狂なら仕事しなすぎ。狼に占内訳割れた臭い。信用取りに来る青が非狂とは言ったが、割ったら別だ。
3日目,村娘パメラ,村人,はよー青☆>>669「青狼(も)あるな」で。青>>660「周りからいくか」って真なら屋の今後の考察からとかも見てね。ラインとかも気になる点があれば。屋黒への反応薄い感じが予定調和疑惑で心証ダウンしてる。妙>>678屋狼なら「吊り逃れて霊抜けた→意気消沈」の考えが理解し難い。悪いけどそのフィルタは外して、正直白く見てるからこの状況で兵妙の考察が変にブレられると参考にしてる私が困る。やや強行
3日目,負傷兵シモン,村人,【自由占い賛成】順番は自由ではあんま意味ないかもしれんが、指定するに越したことはない。んで青狂あると思うんで順番再考欲しいな。後は屋と青の主張を待つかね。つーか俺議題使ってねー。すまん。カタリナ返答さんきゅ。エルナ>>661 ありがと。後で君の主張と見比べて参考にするわ。俺のも後で出す。★フリーデル>>662目が酷いって？リーザが占い真取りすぎてて笑った。
3日目,村娘パメラ,村人,ながら白打ち狙っていきたい。羊>>659から娘疑惑なら「悪目立ち」というオイシイ所あるのに別の視点から考える点が非狼要素、これ狼なら上手い。序盤から発言できてたら白打てた枠。灰考察超期待。服は暫定白、理解し難いと思ったが書>>529服評で割と理解した。悪いけど放置。書は灰考察かなり良い、自信持つべき！襲撃筋的な尼と者の思考伸びが見れない点が私的に痛い。占は内訳悩む
3日目,青年ヨアヒム,狂人,娘>>682そんな超基礎的な所は言われなくても解ってますし解って欲しいですねー>｢真ならの下り｣僕に対してアドバイスアピはしなくていいですよー。パメは>>461と言ってることが違う理由の説明(貴女は元から僕狼予想でしたよね？)と>>576で｢(●神で)ここハッキリすると前に進める｣と言っている程ジムにこだわっている様に今も昨日も見えないんでジムについての考察お願いします。
