4日目,羊飼いカタリナ,人狼,おはようございます昨日は、寝落ちしてしまいましたの昨日のエルナさんの考察から、シモンさんが状況黒に見えがちですが、>>756や>>771の反応が素村っぽく見えるので、狼に黒塗り利用されている様にも取れますの皆さんの夜明け後の反応見ると、エルナさんが狙われそうだと認識しており、もしシモンさんが狼でなくても襲撃の可能性は高かったと考えられます
4日目,羊飼いカタリナ,人狼,今のところ、シモンさんが単体黒要素を見つけられていないので、状況黒という理由だけで▼兵は性急かと思います★ニコラスさん>>795の▼兵はエルナさんの>>699からの状況黒>>773からですよね>>791からの考察は年ラインからの念頭のようですが、シモンさんの単体黒要素は見つけられますか？
4日目,羊飼いカタリナ,人狼,>>804訂正ですの「シモンさんが単体黒要素」でなく「シモンさんの単体黒要素」ざっとシモンさんの上の反論見る限り>>800とか、ニコラスさんの発言よりはシモンさんの指摘の方が理にかなっている思いますのでは、また後で顔を出します
4日目,旅人ニコラス,村人,>シモン　すまん。単体黒要素まったく見えて無いのに暴走した。俺吊は意見変わるとは思わんが俺を吊って続いた場合の考察も続けて欲しい。俺の暴走でシモンの思考停止させるのは申し訳無い。夜になるが単体黒要素も探して見る。俺の発言で気分害したとしたらそこもすまなかった。
4日目,村長ヴァルター,村人,シモンとニコラスがやり合っているようだな。2人とも人間だっとすると狼が喜んで居そうだ。なれば今日はこの2人が狼でありえるかを重点的に考えたい。時間の関係上一部の灰は他人の意見の同意できる部分を抜粋ですますぞ。青：シモンの>>788は完全に同意。昨日占い希望に上げてみたわけだが、よく精査できていなかったからな。シモンを読んで納得だ。神：誰かがいっていた神年ラインがズバっと切れているを支
4日目,村長ヴァルター,村人,持。初日に盛大に突っ込まれているところから>>781までのぶれのなさが白い。狼2人が分かっているから2人の発言録と灰を照らし合わせて考えるか。旅：>>133にて非占CO。このタイミングは狼として不思議はないか。屋妙の2COを見てからの非COだな。まだ見ぬ、もしくは居ても潜伏していたペーターを3人目に出すため残っていればすぐに非COで問題なさそうだ。>>251からペーターとの絡みだな
4日目,村長ヴァルター,村人,ニコラスが狼なのであればこれは茶番劇ということか。不審な点は>>272かな。オットー撤回しなければの部分だが、狂を大きくみるのは構わんが真が小さすぎないか？狼視点漏れならこの評価で納得できる。村騙りかもの部分は以前の発言と一貫しているな。>>311占い希望はエルナへの3票目か。あからさま過ぎるが1日目でパメラを占われれば厳しいのは明らかだな。>>324ではパメラに私の発言関連で意見を
4日目,村長ヴァルター,村人,しているな。私の発言がペーター絡み故ここは3人の狼が間接的とはいえ同時に絡んでいるわけか。私をダシにライン切りの茶番とも取れるが狼なら3人の絡みは躊躇しそうだな。いやそうでもないか、ペーターではなくオットー絡みか？判断保留だ。>>340で本決定を素直に了解だな。さすがにパメラ占い決定。2黒出すのも大方決定だろうから狼でも擁護はないだろう。>>360で2日目の第1声。割れたか。私の感覚かも
4日目,村長ヴァルター,村人,しれんがここは割れたかではなくいきなり2黒か。という反応になるように思える。少し黒く見えるな。>>483から>>613まで占い襲撃をあまり考慮していないとのことだな。実際に起こったのは占い襲撃なわけだから単純に考えれば占い襲撃について深く考えてなかった村人側、ということにはなる。とはいえ狼はこの時点3人居るわけだし>>483は単純に占襲撃するとペーター吊られるという狼側視点の混ざった質問か？
4日目,村長ヴァルター,村人,または最初から襲撃なんて考えませんよアピールか。あとは疑問解消であっさり私の疑い解消か。LWなら灰は敵に回したくないものだしな。うーむ、判断保留。>>585で占い喰われる前に狼ならわざわざこれを言うだろうか。あざとすぎる気がして白いな。>>625について服の白決め打ちは若干違和感。今日のエルナ喰いとあわせて狼が短絡的に動くとしたらエルナがミスリードしていたにせよありえる気はする。
4日目,村長ヴァルター,村人,そうそう、エルナ喰いでシモンが白く感じるとはいったが、もしエルナがミスリードしていたとしたら泳がせて灰を吊らせてから喰う選択肢が狼にはあると思ったぞ。白っぽい灰をすぐ喰わないことまで考慮するのは考えすぎかもしれんが。時間切れだ。むぅ……公務を休みたいくらいだ。@11
4日目,旅人ニコラス,村人,ちょっとだけ。単体で見たら一番怪しいのは俺だって自覚してるよ。GSだったら他＞＞＞＞＞＞旅とかでもいいじゃんって。でもね。エルナなんで俺が食うの？エルナの考察みてればすぐに俺吊りにきそうも無いのに。
4日目,行商人アルビン,狂人,ふぅ…ディーターさんが行方不明のトマ子さんを見つけ出し思い出の傘を差し出すシーンまで書きました。レジーナさんとトマ子さんどっちを真ヒロインにするか迷ってます。どっちでもBAD END確定的ですが。
4日目,行商人アルビン,狂人,僕はオットーが怪しいと思ってるんですよね。>>783「食べていいのは僕だけ」って言ってる。破廉恥です。まっさきにエルナさんを食べに行きそうなのはここです！僕を無視しろとかいじめっ子だし、きっとオットーですよ。僕は今日の投票はオットーにします。リア充ざまあｗｗｗｗ
4日目,青年ヨアヒム,村人,おはよう諸君服襲撃かー。者狙いは護衛があるし、狩狙いというよりは、周りから白より評価を受けている服が狙われたは妥当か。昨日の議事録は細かいところまでは見れていないが、服が鬼考察してたな。そのへんも何か関係しているかもしれん。農>>752悪い、間違えてた。訂正>>509　×「灰が減ってしまうのが嫌」、○「灰が減らないのが嫌」
4日目,農夫ヤコブ,村人,ただいまー（一時）。＞村長多分、村長票はペーターじゃねーの？よかったな、狼から吊りたい人間認定されたぞー。＞アルビントマ子との真実の愛を胸に抱きつつも、ディーターは子供のためにレジーナのところに戻る。明かりが灯り、笑い声の聞こえるその家をトマ子は思い出の傘をさしもせず抱えて、ただ濡れるに任せて見つめていた。…くらいでよくね？
4日目,農夫ヤコブ,村人,＞ディーターなー、この状態だとおのおの【白決め打ちできる人間をあげる】という議題もありだと思う。んーと、襲撃考察は不毛だからとりあえず放置で。意見食いと、それに見せかけるのとを考えると結論:絶対SGに出来そうにないとこから食った、あたりで仮置きしとくのが一番だろ。アルビンの処置に関しては屋>>783にまるっと同意で。極小の可能性の商狼はちょっとだけ気になるが、二騙りするなら2-2にして
4日目,農夫ヤコブ,村人,るだろ。常考。ところでシモン>>786狂残しが成立しないのは自吊りがあるからでオケ？
4日目,青年ヨアヒム,村人,白よりだと思っている人から灰考察しとく羊：>>150>>162屋のギドラ撤回を明日でもよいといっているのは、占3人の中に村騙りが見えており、占4CO目があるとわかっていたようにもとれる。そして、面白いのはこの発言に>>198の娘が突っついてきいていること。>>201思考の提示からお互いを知ろうというやりとりに感じた。ラインあるようには見えない。1dでは●娘決定後、>>335>>337妙と商を
4日目,青年ヨアヒム,村人,真よりに見ており、2d>>361>>429では狂アピのミスを指摘。とても娘が狼だと知っていたようには見えない。そして、>>550でも妙真、年偽よりと考えが一貫している。総じて狼とのラインは感じられない。キャラ補正なのか、物腰柔らかく周りに気を配っているタイプにみえるが自説も持っている。総じて白印象。
4日目,青年ヨアヒム,村人,屋：ロケットCOをみると、プロのときからギドラやる計画練ってたんだなと。けれど、屋の性格上、狼でも赤ログ関係なしにやってそうな愉快犯。ギドラについては、1dで>>325グループ分けと意味不明。3dでやっと>>644思考開示。周りからの信頼を得ようというより、独自の視点から狼を見つけ出す姿勢は白。というかギドラ撤回の思考の開示が遅すぎる。狼であるならば2dでLWは確実なのにも関わらず、焦りを感じる
4日目,青年ヨアヒム,村人,どころか一貫してマイペースなのは村としての余裕か。もう放置でいいくらい白>>185の僕の発言が周りから注目さてれいるのでここで補足しておくよ。本気で吊りたいというよりは、（ギドラ撤回の意図を明確に答えないと）吊りたいという脅しの意味も込めてポップに発言した。ちゃんとした返答があれば吊り先を変える予定でいた。しかし、なかなか、屋にじらされつづけたので、結果として、僕が屋をロックしているように映
4日目,青年ヨアヒム,村人,ったのかと自分を客観視。>>644にて屋のギドラ撤回理由。僕の>>679の当てつけの質問にも、一貫した考えも持っておりロックははずす。といういり、あまり屋が狼だとは思ってはいなかったのが正直なところ。
4日目,司書クララ,村人,こんにちは～議事録読んだけど、シモンは自己防御強すぎなのよ。「そもそもお前、夜明け直後にそんな長文書く奴だったか？　なんで今日になっていきなり？　ＬＷになって気張ったか。」とか、頑張って考察したのに不当な黒塗りだと思うのだけど。ニコラス昨日も夜中に結構考察落としてるのよ？LWで追い詰められて焦ってるの？と黒く見えるのよ。シモン村人なら何かもっと冷静になって欲しいのだけど。
4日目,青年ヨアヒム,村人,神：1dで占（屋妙商）、霊（者）のCOが周っているときに、娘と神はある程度リアルタイムに在籍していたように思われる。>>126>>147>>134>>152年がいつ赤ログに来たのかは不明だが、娘or神の霊or占COがなかったのは違和感。>>214>>215と、初日から年とはざっくりラインが切れている。ライン切りをあざとく見せておく作戦かと昨日は少し思っていたが、年vs神はあっても、年vs娘がな
4日目,青年ヨアヒム,村人,いのにはやはり違和感がある。というより、年神がライン切りの伏線を張っていたというより、年が神をＳＧにしようとしてるように感じる。神は鳩メイン、リアルの都合によるのかはわからないが、発言力と思考の展開力が乏しい。神と娘がライン切りをするのならわかるが、占である年が神とライン切るによる恩恵をあまり見出せない。やはり、神は年からSG要員にされており、神は相対的に白くなる。とりあえず、白。
4日目,青年ヨアヒム,村人,時間の都合上、灰全員の考察が無理そうなので、ここで一旦、打ち止め。明日生きていれば、続きの考察します。
4日目,行商人アルビン,狂人,…ひどい！みんな僕をこのまま放置プレイする気なんですね！鬼！あくま！村人ちゃんマジ残酷！そんなことするんだったら僕にも考えがありますよ！…実家に帰らせていただきます！ぷんぷん！ヤコブ>>818あ、それいただきです！
4日目,司書クララ,村人,灰に関しては、神屋とかはもう白でいいじゃん、おおげさだなぁって感じなの。。理由は色んな人が言ってるのに同意なのよ。めんどくさいから省くの。エヘ。エルナの襲撃については、旅>>773がそんなに可笑しいとは思わないのよ。兵だけなのは限定的かとは思うけど。白い灰を食べるなら、別に神とかでも良かったと思うのよ。世論では服と同じくらい白かったと思うの。服食いは直近に服に兵がボコられてたから、
4日目,司書クララ,村人,兵の印象強いけど、>>643から服のターゲットは「青兵農」なのね。１）ここに状況黒を付ける２）服にボコられるのが嫌だから食べた別にエルナが食べられたからって、シモンに状況白は付かないのよ。そもそも、エルナ生きてたら全力でシモン吊りに行ってると思うもの。居なくなれば、兵>>643みたく、「俺をＳＧ化できる」って反論する事は出来るけど、エルナにボコられる事は無くなるもの。
4日目,司書クララ,村人,正直どっちが痛いかっていうと、エルナにボコられる事だと思うのよ。結局生きてる人が強いもの。★シモン>>756「今日明日は灰吊りを行う日じゃない、初日から言っているが狼探しが全てとは思わない」って言ってるんだけど、狼探しが全てじゃないなら、シモンは結局どうしたいの？それじゃ考察してくるの～
4日目,ならず者ディーター,霊能者,せっかく昨日、偽確アルビンに拘らずに▼占を選択してもらったんで、年狼判明したことだしそこら辺をさらっと見てみるちなみに読むときにわかりやすいように参考までにポイントの発言を書いておく妙襲撃（更新直後判明）、娘狼判定（者>>592）、議題（者>>603）俺の判定や議題出しの前後どちらの発言なのかも把握しながらよむ方が流れがわかると思うんであと書いてたら見難くなったから略称にするわ
4日目,ならず者ディーター,霊能者,服>>590年狼視「手順的には偽確吊り」唯一俺の判定前に吊りに言及で、ここは襲撃から娘狼察しての意見ちなみに議題出てからは>>616であらためて▼年で提出なエルナはまあ参考までに書き出して終わり羊>>594妙真視>>614で「今日は狼っぽいペーターさん吊り以外ありえないと思います」決定後に>>761で年考察出してるけど「真の可能性は捨ててます」で変化なし
4日目,ならず者ディーター,霊能者,書>>599妙真視>>630で年狼>>728でそのまま▼年前の日から年狼で考察してたし、特に迷い無しでもうLW探しに気がいってる印象だな青>>591妙真視>>606議題をうけて赤ログ封じに賛成>>633理由とか省く自由さで▼年以降灰考察も年狼前提でここも迷いなし神>>604妙真視でペタ狼？後々>>632から本格的に考察で、年の自分への黒視から狼と考察で▼年
4日目,ならず者ディーター,霊能者,農>>600妙真視で「今日は年吊りでよくないか」その後特に吊りに言及はないけども、>>676で年真の目があることを認識してるけど同じ発言で可能性を否定してるんで、意思の変化はなさそう屋>>601一応年真のパターンも考慮しつつ「▼年安定だろ」>>648でも考察からあらためて▼年年の発言を受けて>>672「▼商の妥当性は承知してる」と理解は示すけどその後も希望変更はなし
4日目,ならず者ディーター,霊能者,長>>609ペタ真占い師の可能性から「吊り希望保留」その後>>618でも同じくペタ真の可能性を考えて、結果>>733▼商兵>>595「手順はエルナ>>590にまるっと賛成」議題出たあと>>639▼狼狙いに賛成で「▼年希望、別に商でも反対はせん」で方向転換旅>>596娘狼確認で「とりあえず▼年にセット」議題出たあと>>608商が狂ブラフ印象で「▼商希望出してみます」で方向転換
4日目,ならず者ディーター,霊能者,特徴的なのは最後の3人長：年狼の結果からは黒要素にも取れる部分なんだが、2日目の娘白の可能性に関する部分と共通する要素を拾える毎度自分の考察とは逆側の低い可能性を気にしてる様子が一貫してるところ当然のように周りからは黒視されがちだけど、LWとしてそこにメリットがあるのかどうか次、方向転換の2人は丁度真逆なんでまとめて書いてみる
4日目,司書クララ,村人,・ヨアヒム：2d早めから>>441～>>442で具体的な理由付きで妙＞年なのは白い点ね。後、以前言った>>517等の周りの目を気にしない発言は白く見えるのよ。>>638では、どうやって狼を探すかの具体的な意見も見えるんだけど、今日の考察では白ばかりで、結局何処が狼だと思ってるのかが分からないのね。神とか屋が白いのは結構村の世論で一致してるから、狼に繋がる部分の考察が見えないのは、残念なの。
4日目,ならず者ディーター,霊能者,まず昨日言ったけど、年狼は俺の生存可能性的にほぼ確実に村に伝わる特に流れは▼年だったし、一応決定権ある俺があらためて議題にしたとこに、通るわけもない▼商を出したあげく年狼判明じゃこれから長い日数生きていかなきゃいけないLWとしてどうなってるのかしかも昨日は相談相手もいたわけなんだけどほんとどうなってるのかつまり議題前に▼年だったのに議題後に▼商の旅はLWならドM
4日目,ならず者ディーター,霊能者,真逆で議題前に▼商賛成してて議題後に▼年の兵はLWの動きとして適当もちろん▼年一貫の人たちもLWとしてばっちりだけど、>>590は村視点もっともな意見のはずで、おまけに狼視点でも仲間を1日長く生かせるという素敵な提案だここで他に吊りに言及する人がまだ出てない時点でのシモン>>595での賛成ここから▼商の流れができるかもしれなかったのに、同時刻発言でこれをまるっきり無視したニコ>>596
4日目,行商人アルビン,狂人,[壁]ω･｀)ﾁﾗｯεεεﾞ(ﾉ´･ω･)ﾉﾀｯﾀｯﾀｯεεεﾁﾗｯ(´･ω[壁]
4日目,ならず者ディーター,霊能者,「とりあえず▼年にセットかえました」このあと続く農>>600屋>>601羊>>614の▼年の流れは別にニコが作ったわけじゃないだろうが、俺が昨日の▼関連から読み取った灰印象は、そこまでの各人の考察とかもあわせて旅＞まんなかの皆さん＞兵　特殊：長　だね今日からはLW吊れれば終わりだから考察ちょいちょい書けたら書く1日目2日目の考察まで書けるかな吊り先分しか足りないかなアルつ[毛虫]
4日目,行商人アルビン,狂人,ε＝ε＝サッ≡([壁]
4日目,司書クララ,村人,・ニコラス：まず僕の昨日の旅考察>>628～>>629の部分はやっぱり白いと思うのよ。ニコラスはガードが甘いのよ。突っ込まれる要素満載だったりしても、正直に言ってる感じ。LWだと、吊られたら終わりなの。吊られないように慎重に発言しようって意識全く無いように思うのよ。これ、ニコラスが狙ってやってるようには見えないの。なので白いなと。しかも、LW予想をきちんと明言して、狼探してるように見えるの
4日目,司書クララ,村人,よ。昨日は>>627の理由で青疑ってて、今日は>>791～>>792の理由で青疑いが薄くなってるわね。思考の開示もされてると思うのよ。今日は兵とバトってるのね。単体黒要素を挙げてないとか言われてるけど、>>793で挙げてると思うのよ。商吊りで襲撃見ても、屋とか神とかが食べられて、結局考察に影響無さそうっていうのは、僕も思うし、兵>>799のような「狼の視点漏れ」には僕には見えないんだよ。
4日目,司書クララ,村人,結論、ちゃんと自分の考えで狼探してると思うし、疑ってから、疑いが晴れる流れも思考の開示はちゃんとしてあると思うの。だからここは人だと思うのよ。だからニコラス吊りは全力で反対アルビン＞　つ[芋虫]
4日目,ならず者ディーター,霊能者,誤解されそうだから付け足しておくと、全体を見たときの俺のGSは>>844じゃないからねあくまで昨日の▼とか昨日の占い師関係のみで拾った要素に絞ったものだから総合的なのはあとでまた気がむいたらヤコ>>819考察である程度読み取れるだろうしいらないんじゃない？って思ってる＠６
4日目,行商人アルビン,狂人,[壁]дﾟ)ｶﾝｻﾂ
4日目,司書クララ,村人,ヤコブ：灰についての考察昨日から増えてないから、僕の考察も増えないのよ。>>819、「襲撃考察は不毛だからとりあえず放置」で、旅と兵もスルーだし、淡々としてて全く色が見えないのよ。取り合えず>>764青白めで見てるのは分かったの。>>752　「兵発言を起点にした自分の考察」とかも何か分からないけど、どぶに捨てずに言ってほしいのよ。
4日目,羊飼いカタリナ,人狼,こんばんはシモンさんからの返答>>753を見て、言葉に出来ない違和感があったんですけどクララさんの>>826を見て納得しましたわ★書>>833生きている人が強いというのは>>832の青兵農を指しているということですの？
4日目,パン屋オットー,村人,いろいろ確認。個人的には旅兵長みんな吊れば終わるじゃない。大袈裟だなぁ。…って感じ。明日以降生きてられたら頑張るけど決め打ちに近いくらい思考停止しそうな自分が怖い。アルビン＞　つ[ピストル]
4日目,司書クララ,村人,・シモン：質問待ちにはなるんだけど、一応考察も落とすの。結局自分を黒く見る人を黒く見る傾向があると思うのよ。他人からの自己評の反応はやっぱり過敏に見えるわね。>>753「お前の黒要素はかなり無理矢理感」、>>797「これはいろいろアウトじゃね？」等、基本的に全否定ね。正直狼見つけようっていうか、吊られたくないって感じに見えるのよ。自分は白なのに、黒く言うなんて狼だろって感じなのかな。
4日目,司書クララ,村人,>>790～>>790「1狼見つかっているのに」や、黒要素を挙げる事に否定的な感じなので、まだのんびりしてて>>514、「序盤は性格把握や陣形整理」って部分にまだ居るのかもしれないけど。結局>>786の意見から翻って>>802 で旅吊り希望。何か怒りに任せてに見えちゃうの。自分を守ろう守ろうとする姿勢が真っ黒に見えるんだけど、逆に黒すぎて、LWならこんなに大騒ぎするかなって感じなの。
4日目,行商人アルビン,狂人,[壁]ω･｀)ｵｯﾄｰｲｼﾞﾒｯｺ…
4日目,神父ジムゾン,村人,ぼんそわー。只今帰りました。今日は狼同士の意識的な庇い合いは無い筈だし、白視の意見で納得出来る物は鵜呑みで良いや、と思って思考停止気味（またか）でしたが、ヨアヒムに思考の展開が乏しいと怒られたので真面目に考えてみますすみません！；
4日目,旅人ニコラス,村人,ただいま～。シモン見直してきたけど単体黒要素は見つけれなかった。他もみてきますね～
4日目,司書クララ,村人,☆カタリナ>>852　青兵農限定って訳じゃなくて、結局襲撃で黒塗られたとかあるかもしれないけど、生きてる人は投票も出来るし、反論も出来るし、いろいろしゃべれるけど、死人は口無しって事を言いたいのよ。今回の場合は、エルナの襲撃は兵や青農の白要素には僕は取らないよって事ね。青兵農が狼なら、状況黒っていわれることよりエルナにボコられる方が嫌だろうと、僕は思うからね。
4日目,村長ヴァルター,村人,すまん執務室の箱からだ。まだ戻れん。
4日目,神父ジムゾン,村人,襲撃予想について触れている方が散見されますが、私は年狼吊の流れが確立した昨日以降は灰の中で世論白の多い方から喰っていく流れが自然だと思いました。昨日エルナが喰われた事からもまず間違いないと思っています。私やオットーも白視される中彼女が選ばれたのは発言力や内容を加味しての事かと。なので「エルナが喰われると思った」という意見には違和感を覚えません。私自身そうですし。
4日目,羊飼いカタリナ,人狼,★兵>>639LWの相談相手がこれで居なくなった訳ですけど、灰の中で今日思考などが変わったとように見える人はいますか？クララさん>>859返答ありがとうございますエルナさんにボコられるのは嫌だろうと、口封じした可能性はありそうってことですね
4日目,神父ジムゾン,村人,■１占結果から順当に考えるなら[娘年灰＋商]。只[娘年商＋狂]で、商狂に見せかけ逃げ切る作戦だったら凄く嫌ですね。レベル高杉。狭義完勝狙うのでなければ一応商吊っておいた方が安心ではあるので、取り敢えず【▼商＞▼灰】で。後程変えるかも。但し兵>>786の「もう1回襲撃見たほうがいいんじゃ」というのには賛同出来ません。どうせ今日喰われるのは世論白視の所でしょうし、そこから色は見えないと思う。
4日目,農夫ヤコブ,村人,よっと。＞ヨアヒムん、返答ありがと。それなら分かる。と、いうか文脈から読み取れなくもなかったかな、言われてみたら。ディーター>>849んー、了解ー。明日以降に、「こんなにみんなから白い言われてるのに食われないなんておかしいこいつ黒いよ大作戦」で楽したいだけだったんでまあいいや。書>>851まだ細かいとこ詰めてない（捨ててたし）が、ご所望とあらば、出すか。
4日目,農夫ヤコブ,村人,捨てた（かかった）考察ってのは、>>678で言ってた組織票の話な。で、票操作があった可能性として、考慮できるのは1dだけだ。2dはすでに娘の出す票が考慮されるとも思えないし、LWは生き残りを考えて仲間とは全力で切らなきゃいけないからな。んで、超絶ストレートに考えるとここで一番黒いのはクララ。>>334で占い希望を羊→神に変えてる。理由がアレな服占いと違って、神と娘が同票なら神占いになった
4日目,神父ジムゾン,村人,昨日考察足りなかったなぁと自覚している所について灰考察補足。青…>>185に引きずられ過ぎている気がして初日から読み直してみた。2日目の占内訳考察、早くから年を黒寄りに見ていた印象>>378。その後の▼娘決定後>>570や3日目更新直後>>591の反応も自然というか狼っぽくない。白寄りに訂正。書…他人の黒要素に対し敏感。余所に黒視押し付けようとするLWと邪推しそうにもなるが内容は尤も。印象白
4日目,農夫ヤコブ,村人,可能性はけっこうある。商が第二で出してるしな。ただ、ちょっと本決定に間に合わなかったわけだが。これは決定時間ずれ込んでていつになるか分からなかったから、間に合うと思ってやっててもおかしくないと思う。で、本決定●娘を受けての発言が書>>339「パメラまだ見れてないっていう。エヘ」これうまく言語化できないんだが、すごく「まだ見てないんですよ。だからパメラの黒要素に気づいてなくてもおかしくない
4日目,農夫ヤコブ,村人,んですよ。だから、明日パメラが黒判定でてもわたしは怪しくないんですよ」、みたいな無言の主張を感じる。気がする。とこんな感じだけど。
4日目,神父ジムゾン,村人,羊…違和感が無い。言動が無難。そのせいか私の印象にあまり残っていませんすみません。少なくとも狼ではないかとは思いませんでした。これを狼が狙ってやっていたらむしろ怖い。印象白寄り。と、ここまで昨日までの言動からの印象なので今日の動きを組み込んでいません。多分今日渦中の人々ではないように思うのでそもそも意味が無かった気もしますがﾂｯｺﾏﾅｲﾃﾞｰ
4日目,羊飼いカタリナ,人狼,■１狼陣営考察[娘年商＋狂]の場合、灰にいる狂はいったい何をやってますの？という事になりますので、[娘年灰＋商]の可能性が高いと思っています。このケースで考えますと、ギドラＣＯ後撤回したオットさんや娘吊りの際に占われたヤコブさんからＬＷっぽさは見えません
4日目,司書クララ,村人,ちょっと外すので、灰考察全部出来てないのだけど、希望を出すの。【▼アルビン　▽ヤコブ】考察してない人が多いのよ。何か停滞してるの。それならいつか吊るアルビン吊って今日明日しっかり灰には考察して欲しいの。灰吊るなら、ヤコブ希望なのね。今日も襲撃も旅VS兵にも触れず、特に何処を狼だと思ってるかも不明で、何考えてるか分からないのよ。LWなら、こんな感じの立ち位置が便利かなと思うのよ。
4日目,行商人アルビン,狂人,わんわんお(･∀･)
4日目,司書クララ,村人,ヤコブ>>867　なるほど、分かったの。そう言うのは張ってくれたら良いと思うのよ。そうしないと何考えてるか分からないの。夜明け頃には戻れると思うのだけど、仮決定とかには居ないかもなの。それじゃまたね～
4日目,ならず者ディーター,霊能者,昨日即▼年に集まるくらいだから結構押せ押せな性格の人多いかと思ったけど、そうでもないのかてか希望自体まだあまり出てない予感今商狼って考えてる人いる？商狂なら吊る理由はPP防止？今11人でさ、最大でも狼狂2vs村9なんだよねPP懸念での狂吊りは生存5人のときでいいよね
4日目,行商人アルビン,狂人,ディーターさん僕のこと結構好きだよね…。身の危険を感じちゃうわ！ぷるぷる。
4日目,羊飼いカタリナ,人狼,今日見て気になったところは、シモンさんのニコラスさんから疑われてからの反応はともかく、>>802▼旅の意趣返し的な変更はやりすぎだと思いますの。やはりここは思考が黒いと思います次、クララさん。>>846からの旅の庇い方は、彼女が一貫して白く見ていたこともありますが、この庇い方から白っぽさを感じましたＧＳは昨日から若干入れ替えしまして白：　農＞神屋服＞書＞兵長青＞旅　：黒
4日目,ならず者ディーター,霊能者,今日▼商で、おそらくみんなが白視してる屋とか神あたり食べられて、考察進む要素ってなにが増える？明日になっても村人が1人減るだけなんで、PP懸念で▼商っていうなら全力で狼狙って吊ろうぜって俺は思うんだけどね仮決定は21:30ですのでそろそろ希望よろしく／商旅兵青羊農神書長屋者　旅>>795、兵>>802▼者兵旅
4日目,行商人アルビン,狂人,ちゃんと僕の希望も表に入れてくれる律儀なディーターさんが僕は大好きだよ(＊・ω・＊)
4日目,ならず者ディーター,霊能者,大事なカウントを忘れていた／服商旅兵神書青羊農長屋者　服>>699、旅>>795、兵>>802▼兵者兵旅商商▽＿＿＿＿灰農>>853オットー>>876カタリナ俺の今日の旅考察はどう感じた？
4日目,羊飼いカタリナ,人狼,私の希望は▼アルビンさん　▽ニコラスさんアルビンさんからこれ以上情報が得られそうにないためで、ニコラスさんはＧＳからですが･･･確かにディーターさんの>>877おっしゃるとおりだと思いますので【▼ニコラスさん　▽アルビンさん】で希望だします>>879ちょっと今から考えてきます
4日目,羊飼いカタリナ,人狼,>>876訂正昨日のＧＳをそのまま使ったのでエルナさんが入ってますの（汗白：　農＞神屋＞書＞兵長青＞旅　：黒
4日目,負傷兵シモン,狩人,戻ってきたぞ。ニコラス>>806　別に吊り先決定するのは俺じゃねえよ(苦笑)　別に気分を害してもいないぞ、ぶっきらぼうな口調はRP込みなんでな、そこで誤解させたのならこっちこそ済まぬ。別に俺を疑うこととか、暴走すること自体がどうこう、じゃない。今日になっての態度の変化が不審に見えることと、視点漏れに見える箇所があることを強めに疑っているんだ。誤解を解きたいというなら、>>797～に一つ一つ釈
4日目,負傷兵シモン,狩人,明してみてくれよ。ヴァルター>>813　ニコラス>>814　ああ、俺もエルナ襲撃は失策だったんじゃないかと思っているぜ。エルナは今日生きていたら俺ロックオンだっただろうし、上手く行ったらエルナも黒化できたかもしれんのに。他はある程度ＳＧ化できる可能性があると思ったか、あとエルナ襲撃で確実に俺を吊れると思ったあたりじゃねえの。ヤコブ>>820　それでＯＫ。結局吊れる人数は変わらんしな。クララ>
4日目,負傷兵シモン,狩人,クララ>>826　うーん、それは印象論だけで語られたという感想。俺が俺を疑ったからという理由だけでその相手を疑った事あったか？　そう思われないために、エルナにしろニコラスにしろ、理由を丁寧に書いたつもりなんだが。そもそも自己防衛強いならこんなに目立ったりしないと思うが。>>773についてももうちょっとちゃんと考えてくれよ。夜中、じゃなくてあれが「夜明け直後」で出てきたのがおかしいと言っているんだ
4日目,負傷兵シモン,狩人,よ。ニコラスは>>129にしろ>>360にしろ>>596にしろ、今まで一言程度しか言ってなかっただろ？　それが、今日になって突然、服襲撃という夜明け後からしか分からない情報を利用しなければならない考察が含まれていて、しかもその内容が結構考慮要素が多いにもかかわらず、たった5分で出てきたことがおかしい(視点漏れだ)という意味なんだよ。
4日目,農夫ヤコブ,村人,今日はもう俺働いたから後はサボるー。は冗談なんだけど、箱の挙動が不審なんでちょいいろいろきつい。んー、【アルビンとディーターが両思い確認】。旅に関してはいくらエルナ襲撃とはいえ、間違いなく全力反論してくるシモンに突撃せんでもいいんじゃないか？LWなら、とか緩めに考えてるが。とりあえず、あそこのやりとりはみんな注目してるから、きっと誰かが分析してくれるだろ。とか、のたのた打ってる間に
4日目,農夫ヤコブ,村人,も加熱するマイ箱に本気で何かやばいものを感じたんで仮で希望出しとく。▼クララ▽アルビンほら、理由をあらためて書かなくていい吊り希望がこれしかないからなー。箱がいけそうならもうちょい読み込んで出しなおす。かも。
4日目,農夫ヤコブ,村人,のわ。シモン>>883さんきゅ。納得。
4日目,パン屋オットー,村人,>>者結果的に▼年だったから目立ってるけど▼商は確定黒吊りって名目が立つからLWがとる動きとしてそこまで違和感感じない▼旅or兵or長
