プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,神父ジムゾン,霊能者,>>435了解です。回答ありがとう。喉も大切にしてください。まだ旅が偽と確定したわけじゃないです。偽視はかなり強いが、挽回して活躍することを願っています。懺悔したいことがあれば私の教会へどうぞ。あと、一応>>ALL★明日の補完占いいかがなさいますか？私は現段階では補完希望派です。明日どちらかの占が抜かれたときの為に、一つでも確定情報は欲しいです。
2日目,村長ヴァルター,狩人,★青>>434　昨日のニコの発言でニコの者狼予想ってわかる部分示してもらっていいか？そんちょはちょっと拾えなかったぞ。今日話し合うべきところは■１．占い方法、占い先■２．吊り先■３．能力者真贋というところか。あとは灰考察だな。特に補完占いをするのか、改めて統一で占うのか、その他かは早めに決めておきたいな。
2日目,青年ヨアヒム,村人,散歩してきた、で寝る前に見えたんで>>439ヤコ村同意だな。狼が白囲いされた反応じゃない、狼同士なら茶番だし。>>440妙補完はともかくヤコ補完は微妙理由は上記結論補完はびみょい。反応でヤコは見れるだろう、リザはわからんが☆長>>441旅>>296ディーター黒とのこと。おそらく黒＝狼って認識だろうし。よし寝る！今度こそ寝る！アイスキャンデーの用意して寝る！
2日目,少年ペーター,人狼,☆羊>>437僕が一番気になっていたのは、村の為と言うより自分が知りたい人の白黒を知りたがっていた感じがちょっとね。あんまり頑なに言われると、真の占い師ゆえの暴走かと慣れてない気がしたんだけど・・・。でも流石に寝落ちとか度胸あり過ぎるし、しかも起きたタイミングが・・・。良く分からなくなってきたので、この件は取り敢えず振り出しに戻したいです。
2日目,旅人ニコラス,占い師,【1．】皆に任せます。補完なら僕とディーターさんがお互いもう1人を占うのがいいです。次は決定に従います、ごめんなさい。ヤコブさんが真であるとしてその周辺の発言読んだ感じでは、白＞長、青＞老、宿＞シスター＞黒ざっと読んだだけだし、この通りにならないと思いますが…何人か、あまり発言内容が濃くないひとがいますね。そちらが気になります。ディーターさんとかも無難で模範的な受け答えの印象です…
2日目,行商人アルビン,村人,だめや、これ目に入っちゃったらスルーできんわ旅>>444★修者は占い対象に含まれてる？そのGS見た感じやったらシスターが最黒になっとるわけやけど、シスター狼目で見てるってこと？あんまり人のやり方につべこべ口出ししたくないけど、占い師なら灰を優先して見て欲しいし、対抗や霊、灰は分けて考えて欲しい旅狂で狂アピとして狙ってやってるんなら別にかまわんけど、真やったら結構しんどいわ
2日目,旅人ニコラス,占い師,>>445　アルビンさん書いた通り、ヤコブさんの発言周りを観てのことにすぎませんよ？シスターさんを疑ってるのは確かですが、それと占いとは関係ありません。霊かどうか怪しいというだけです。今回のはそれだけの話ですよ。
2日目,行商人アルビン,村人,旅>>446そうか。じゃあディーターはどうなん？無難で模範的やったらなんなん？狼？狂人？どちらとも判断つけがたい？あとそのヤコブの発言周りってやつ…★具体的にどの発言から要素取ったんか簡単でいいから教えてくれる？
2日目,農夫ヤコブ,村人,おいっす。先に言っておくけど、片白の動きなんてわかんねえので問題あったら厳しく言ってくれ。補完占いは俺はありかと。確定情報村に落としたい！っていう安易な理由だけどさ。後から格好のＳＧにされんのもなー。＊メリ占機能破壊されても、確白or斑は一人出来るんで考察しやすい＊デメリ占機能生きてて、白確しか出ない可能性がな…。勿体無い気がする…ちょい村側視点はいる。
2日目,農夫ヤコブ,村人,【者真なら妙村】【旅真なら農村】どちらかが真占だから、白情報もどちらかは本当。間違ってねえよな？間違ってたらざっくり指摘してくれ。者真寄りなら妙は状況白。単体は白くないけどある意味ライン？なんで、俺と妙両狼は無いんで完全に切れてるんで、そこも考察入れるといいかも？者真なら妙白だから占もったいないが、確定情報…俺が村なら欲しい。緑ズが白熱しておりますが。旅に今回の占のこと聞いても何
2日目,農夫ヤコブ,村人,も出ない気がするから真贋見極めのためでも程々に…灰狼捜そうぜ。旅も真なら、灰から狼捜そ。旅視点、俺が村だとしても俺の情報は当てにならんぞ。襲撃されてもねえしＡＬＬ>>441そんちょに追加。吊り先が寡黙吊りなら第二希望まで出してくれると助かる。第二も寡黙は無しなある意味情報いろいろ落ちてるか？…布団中でぐーるぐる考えて。とりま、これだけ。また昼か夕方！
2日目,木こりトーマス,村人,【判定確認】とりあえず状況は分かった補完して確白作れたら嬉しいんだが補完しないなら統一がいいな宿>>418は補完消極的かもし理由あれば知りたい
2日目,木こりトーマス,村人,農>>448がいろいろ書いてくれてるけど、確定情報がないからメリットの方が大きいと思う不確定情報増えてもあんまりなぁ
2日目,農夫ヤコブ,村人,確定はなくても情報は落ちてる！終盤なんて確定情報ないだろ？予行練習と思って…片白出てて、その結果と占師合わせて考察するとか…さ。自分で言ってて、頭パンクしそうだけど、ガンバろうぜ。ここで思考停止したら狼の思う壺な気がする。「確定情報無い→じゃあ補完占で」「寡黙吊ろうぜ」って言ってたら楽じゃん？補完占希望は、別途に占い希望出すとかどうだろ？思考停止は免れそう…じゃね？今度こそ、畑行く！
2日目,木こりトーマス,村人,補完、統一しないとなると、可能性としては、方白4方白3方黒1方白2形黒2方黒が出てきたときに、そいつは吊られやすくなるのかな補完のメリット確白が出ればちと安心感、吊りから除外できる自由のメリット黒が出れば吊り決定の参考になるかも
2日目,木こりトーマス,村人,農>>453補完希望も別に希望だすのはアリだなさて、一仕事してくるかな
2日目,羊飼いカタリナ,村人,ニコラスには★寝落ちから目覚めた時、どう思った？って聞いてみたいかも。もう新鮮な感情じゃなくなってるだろうけど。あと何かのついででいいからね！占い師のセロリーとかなんとか無視して、そゆとこからじゃないと読み解けない気がする・・あと補完がどーの、じゃなくて。いやそれでもいいんだけど。ニコには誰、ディーターには誰を占ってほしいなーってかんじで考えてもいーかもね。朝のいちげきでした。
2日目,宿屋の女主人レジーナ,村人,>>451樵今日から襲撃始まるしねえ。どっちかの占いが喰われたら、残りは片白と確白／斑だろう。農と妙の色をハッキリさせるより、次の占先に生かしたほうがいいんじゃないかなってね。ていうか今日のヤコブみる限り補完してもお弁当になる未来しか。リーザはまだをからないけど。今日はちょっと占い希望個別を意識するよ
2日目,宿屋の女主人レジーナ,村人,あとニコについて。不慣れそうだから、多分発言のみじゃあ見極められなさそう、対抗が順当にうらないしって感じだから比較はどうも真贋の参考にするのは大変そうだし。まず彼の性格を把握し、それと照らし合わせて矛盾がないか見たほうがよさそう。役職としての動きでみると多分見間違える。あとは状況から、かなあ
2日目,負傷兵シモン,村人,初日に統一占いができなかったのは、残念だったが致し方あるまい。己としては確白が一人でもいるとありがたいが、わざわざ補完するのも惜しい気がするな。個人的には、新たな候補で統一占いするか、自由で別の人物を占う方がいいように感じる。どうだろうか。
2日目,負傷兵シモン,村人,>>437☆ログを見返したが、なんともいえないというのが正直な所だ。無理矢理に印象を残すなら宿　全体を俯瞰する発言が多い。序盤をは白黒つけたくないという発言は、理解できる。直感だが一番白黒どちらなのか気になる存在ではある。農　慌ただしい印象　占いの結果に驚きはない。年　"狼ならちょっと嫌、でも白確なら纏めて欲しい"という動機で宿に占い希望を出すところに共感。
2日目,負傷兵シモン,村人,修　テンションの高さに圧されて発言の内容がはいってこない　意図不明羊　比較的冷静なコメント。見えない。長	俯瞰コメントが多い。見えない。妙　嫌疑の的になった理由が自分にはあまり腑に落ちなかった者　占い師としての行動に失点はない　ことが逆に疑わしくも思える　保留
2日目,負傷兵シモン,村人,旅　農に占いをセットして寝落ちの流れに…白黒は別にして信頼は抱けない商　矢鱈とシスターを気にしている　白印象を決めて行くテンポが早いのが気になる神　奇天烈な修と対比すると、冷静で粗がないというイメージ　保留老　分析力のある人とというイメージだが、無駄な発言は少なく人物像が見えない青　流れに沿った発言がスムーズで、内容も素直に納得できることが多い
2日目,負傷兵シモン,村人,寡黙吊りの流れだと自分が一番の候補だろうか？今夜は、もうすこし発言に参加できたらと思うが…雨で傷が痛むので保障はできない。私は特段能力もないし、推理力も逞しいほうではない。とりあえずの吊り先として吊られても全く構わないとだけ言っておく。
2日目,神父ジムゾン,霊能者,自吊り容認も占が灰を見ないのもあまり褒められた行動ではありませんよ。狼を探す気ありますか？とりあえず補完については意見は五分五分ですね。新しい灰を統一で、という意見も多いですね。>>444->>447を見た感じだと自由占いはやめた方と感じますが。
2日目,神父ジムゾン,霊能者,>>463おそらく村の議論が捗ればと思っておっしゃったのでしょうが、自吊りと潜伏枠を減らす発言をしてはかえって村側不利になるのですよ。縄は有限です。寡黙吊りというのは消極的方法なので、出来れば村側はやりたくないんです。
2日目,老人モーリッツ,人狼,質問に見えるとこ見付けたので回答するわぃ出来たら★とか付けてくれるとたすかるのぅ羊　>>379言葉足らずだったようじゃわぃすまんのぅ>>314狼がこの段階でこれより後に”霊に”出るようには思えんのじゃこういう事じゃよ。狼が１−１で狼が霊に出るとCOの流れが止まってない中で１−３という状況が出来る可能性があるわぃそんな村を見かけた事があるが狼陣営が可哀そうなもんじゃったよ占護衛鉄板で霊
2日目,老人モーリッツ,人狼,ロラ…まぁ他村の事じゃて気にせんでいいが能力者内訳を占真狼−霊真狂で考えたのはそういう事じゃよまぁ>>315に書いた通りリデルのアグレッシブ狼も捨てたわけじゃないがのぅ今日はまだ出てきてないみたいじゃからこれからじゃの
2日目,負傷兵シモン,村人,>>465自分吊り容認の発言は、"自分は吊られても困らない"→"つまり縄の無駄になるがどうか"、というのを暗に示したくて言ったつもりだった。すまない。しかし推理に自信がないのは本音だ。
2日目,旅人ニコラス,占い師,>>447　アルビンさん☆ディーターさんは狼か狂人でしょうね（僕から見て当然？）ヤコブさん周りは、「農」に関しての発言を思い出してみて、シスターは答えをうまくはぐらかしているように見えました。初日から皆さんにいろいろ聞かれてましたしね…　他の人は正直よく分かりません。村長さんや青年君はあまりヤコブさんに強く言ってなかったので白に近いかと、老人さんと宿の方はまじめな印象を受けました。
2日目,旅人ニコラス,占い師,>>456　カタリナさん☆すみませんでした。あっやべ！」て思いました。1時間くらいいなくなってましたからね…ディーターさんがどういう反応するかは気になりました。狼陣営にはチャンスを与えてしまいましたね。申し訳ない…ところで、僕とディーターさんに、それぞれ誰を占うか皆に決めてもらうのは面白いかも。考えもみえそうだし。ただの補完よりは意味がありそうですね…
2日目,ならず者ディーター,人狼,おっす。昼休憩だ。まず、今日は自由にさせてもらいてーな。結果的に自由になっちまったし、襲撃始まるのに統一……ってねぇ。これ以上、対抗に振り回されて狼見つけらんねーとかごめん被る。夜明けも言ったがヤコ補完はない。この辺の姿勢は長樵とのやりとりあたりからも察してくれんじゃねーかと思う。妙補完については村だってわかってるし、俺目線では対抗他に当てさせて当てられた方の反応見る方がいいな。
2日目,旅人ニコラス,占い師,★ディーターさん今朝は遅れてすいませんでした。ヤコブさんを占うことになにか不都合がおありですか？確定白にはしたくないのかな？僕は誰を占っても大丈夫ですが…
2日目,老人モーリッツ,人狼,それとニコに関してじゃが不慣れ過ぎて慌ただしい真なのかそれともそこまで全部偽装してる偽なのかわからんわぃまぁ前者だとは思うがのぅ者に気になるとこがあるわけじゃないが旅を見ると>>427でヤコブに白出しておいてもう一回見るとか意味無い事言ったり>>444のGSがGSとしての意味成してなかったり狼陣営なら正直ニコに騙らせるのはちょいと考えもんじゃったりするわぃ
2日目,老人モーリッツ,人狼,とにかく対抗や霊真偽よりも灰に目を向けたらどうじゃろか？すでに喉が＠１０になってるようじゃし無駄な質問や謝罪はもういいじゃろ当然わしのこの発言にも絡まんでいいわぃ
2日目,ならず者ディーター,人狼,妙は村だし今日は頼りにしたいんだが、まだ出てきてねーな。灰とたっぷり絡んで情報引き出してくれよな！寡黙勢老兵年の発言が出てきたな。昨日はロクに見れてねーから長樵同様、注目してきたいもんだ。
2日目,神父ジムゾン,霊能者,老>>473私も前者寄りで考えています。者の自由占いへの固執が違和感です。まとめ役がいないので統一になった時の失速感はありますが、これでは>>328 に言っていた情報過多になると考えます。者★襲撃始まるのに統一...という発言の真意を教えてください。
2日目,ならず者ディーター,人狼,神も言ってるが兵自吊り容認はよくねー。>>468の意図はわかるが、｢俺は村だから無駄吊になる。今日頑張るから～」とでも言った方が、よほど心証はいいぜ。村人は力不足でも狼吊ることに尽力注ぐ義務がある。村なら委縮せず頑張ってくれ。>>472旅☆不都合？　そりゃ村目に見てるし確白になっちまったら狼に喰われやすくなんだろが。
2日目,ならず者ディーター,人狼,>>473老★今までの発言で占真狼見てんのは理解した。最下段｢狼陣営が～｣はまぁ納得だが、不慣れ狂でとりあえず占い出てみた可能性は考えてんのか？　>>476神☆そりゃ俺がいつまで生きてられっかわからんからだよ。占なったからには黒引いてから退場したいだろが。また振り回されて対抗だけ自由、俺だけ統一の指定とかなったら冗談じゃねーよ。俺にもちっとは好きにやらしてくれってことだよ！
2日目,負傷兵シモン,村人,>477そうか、わかった。昨日は沈黙が続いて申し訳なかった。今日は22:30以降は必ず発言して行けるようにしたい。者は、自由占いだったら、誰を占いたいのだろう？統一でその希望が通るように、根拠を持って周囲を説得するのではだめなのか
2日目,老人モーリッツ,人狼,者>>478　☆不慣れ狂の可能性じゃがリデルの疑惑がなかなかぬぐえんのじゃてもしリデルが狼の可能性があれば旅狂の可能性も出てくるじゃろ何せ今日は張本人のリデルが出てきておらんじゃろまだわからんわぃ縄数をコピペじゃがおいとくわぃ16-15>13>11>9>7>5>3>EP 7縄4人外奇数進行じゃてGJで１縄増えるわぃここ意識するだけで村側に余裕できるじゃろて占旅者　霊修神　片白妙負　
2日目,老人モーリッツ,人狼,灰青羊商年宿長老兵樵灰9じゃから占霊の真偽で片白のどちらか吊っても充分に縄は足りるんじゃわぃつまり補完する必要は無いということじゃわしも今日は他灰の統一を希望するわぃ
2日目,ならず者ディーター,人狼,>>479兵簡単に言ってくれるぜ……。今んとこ昨日の印象から長or樵を考えている。説得についてはもちろん、皆が納得できるよう、俺の考えを落としてくつもりだが、それ以上に説得することには喉使いたくねーし、使わせたくない。自由のが手間がない。返しで>>461兵★妙について票が集まった理由が腑に落ちないらしいがもうちょい言語化できるか？後、昨日時点占い出すならどういう希望になっていた？
2日目,ならず者ディーター,人狼,>>482あ、これは灰考察以上に、ね。>>392年★宿老について｢狼だったら嫌だな」とのことだが他の例えば農や青なんか村目見られて発言するところについてはそう思わなかったのか？　他の灰の印象と他との違いを聞かせてくれ。
2日目,神父ジムゾン,霊能者,>>478回答ありがとうございます。もちろん旅にこれ以上自由占いさせる気がある人はほとんどいないでしょう。自分に熱を帯びて言ってくる感じが伝わってむしろ好印象です。者が占ってみたい人を統一で占うのでは折衷点になりませんか？
2日目,農夫ヤコブ,村人,改めて【第一希望補完占】議事見てたら村に情報落とした方がいい気がした。占勿体ないが…ＧＳ懸念。片白吊ろうぜで吊られるとか嫌過ぎるわ【第二希望は統一占】者には悪いがこれ以上片白増幅とか勘弁してくれ>>466旅の振る舞いで真っぽいというのはどうだろ。モリじぃ説はわかるが記録は記録、この村はこの村。旅自身は、何か人っぽい>>285辺りより年★>>225 まさに今がその時だけど、反応どうだ？
2日目,ならず者ディーター,人狼,>>480老サンクス。発言見るにリデルはどのみち偽よりで考えてんだな。　CO順から見る考えも嫌いじゃねーが、単体の要素も落としてほしーもんだぜ。下段進行は間違い。2GJ出さねーと1縄増えねー。１GJはPPがRPPに変わるくらい。>>484神そうだな……冷静に考えりゃ確情ほしいもんな、村は。希望が通るんなら問題ねー。少し喉使いすぎた。他灰いねーしコアに備えて温存さしてもらうぜ。@10
2日目,村長ヴァルター,狩人,ぽっぽーちょっとだけそんちょ登場だ。私もやはり【補完希望】だな。どちらか抜かれても確定情報でるからな。じいさんとシモンがけっこう喋ってるみたいだから後で良く読んでおく。夜明け前後の反応見てのアルビンとヨアヒムの感想は共感だ。そんちょも夜明け前後は素がでる人多いと思うぞ。
2日目,農夫ヤコブ,村人,あー、でも。統一でも襲撃如何に寄っては片白増えるのか…んあー。ついでに言うと旅真の眼は捨ててない。者真寄りで見てるけど…こんなことで決め打ちはしない。村側>>449旅真なら農村…すっげーやりづらい…樵★>>378第一希望は >>291大体把握。ブレはないからいいけど何で第二希望老だった？ぶっちゃけ老は中庸やや寡黙寄りだったかと。灰考察もないんで樵の思考が見えん今度こそ夜に
2日目,少年ペーター,人狼,あの植物に「ダイアナ」って名前付けたよ～！補完はもう僕はやらなくて良いと思う。今日は灰から統一占いやりたい。昨日出来なかった灰考察を落とすよ。青：自分の意見を言っていて、好印象。村目に見える。羊：ガンガン質問をして相手を攻撃している印象、微妙枠。商：疑問への質問の仕方が的確、自然体な様子が好印象。農：発言かなり多めでテンポがいい。かなり村目で見てるがどうかな。
2日目,少年ペーター,人狼,妙：マイペースな印象が仲間なしの村目に見てたが、今日の反応待ちたい。宿：慎重に灰を考察している印象だか、どっちとも取れて微妙枠。長：発言多めで落ち着いた印象。纏めて欲しいタイプなだけに狼だと嫌。老：独自の意見で突っ込まれてる印象。印象は悪くないが微妙枠。兵：今日の発言は自分の意見を言っていて好印象。もっと発言を聞きたい。樵：発言少な目だけど考えは僕と近い。でも材料が少なくまだ不明枠。
2日目,少年ペーター,人狼,☆農>>485え～と、これは何に対する質問かな？もう少し具体的にお願い！★旅もし自由占で狼見つけたとしてどうやってそれを村に伝えるつもりだったの？「僕が真だから者は偽」は悪いけど通らないと思うよ。
2日目,シスターフリーデル,狂人,ふりぃぃぃ（以下略【ゲルトの無残確認】【者→妙白、旅→農白。占い判定確認】わたしが昨日寝た後、どうしてこうなったと小一時間問い詰めたい。えーと、誰を問い詰めればいいんだっけ？いっそ混沌を生み出すニャルラトテヤコブ、あざといアザトース・リーザ、占い師を騙るシュブ＝ニコラスという妄想はどうですか？とりあえずヤコブの畑の横にでも墓穴を掘るか……雨の中の作業はいやぁんね。[ザックザックザック]
2日目,少女リーザ,村人,こんにちは、昨日はごめんね。忙しくなっちゃって…【占い結果確認したよ】片白なんだ…どうしたらいいんだろう。ちょっとショックかな。確定情報がほしかったの。とりあえず私はまだ灰ってことだよね。むむむ…ニコラスさん偽だったら、昨日多くの人に疑われていた私を占って確白や斑にするよりも、結構白く見られていたヤコブちゃんに白を出した方が村にあまり情報出さないで混乱させることができるの。そう考えるのが
2日目,少女リーザ,村人,一番納得できるの。もちろんニコラスさん真もあると思うけど、偽の方が納得できる。今日の占いは正直に言うとニコラスさんに私を占って白か斑かはっきりと村に伝えてほしいって思ってるの。だけど、今日から襲撃始まっちゃうし余裕ないのかな…もしそうなら今日占い師噛まれちゃう可能性もあって統一がいいか自由がいいかはまだ分からないの。宿>>386ありがとう。考えはなんとなく分かったの。中盤以降白黒考えを
2日目,少女リーザ,村人,言ってくれるって期待してる。あれ？どこまでが序盤なんだろうか実は今日もちょっと忙しくなってて、できるだけ発言できるように頑張るけどごめんね。私の反応みたいって言ってくれてる人が多くてすごく反省しています。灰をみて考える時間はとれるか分からないけど、質問には頑張って答えるつもりだよ。
2日目,老人モーリッツ,人狼,負>>485　なんじゃろ？わしの言い方が悪いんじゃろか？旅が真に見える理由は>>473じゃわぃ記録とは>>466の件じゃろか？これは１−１から狼が霊に出る可能性は低いっていう話じゃよ者>>486　まぁあの出方じゃと村側の人間と考えるのは難しいじゃろて…単体要素も後で見てみるわぃもうちょい待っておれぃ確かに間違うとるなぁ。じじい耄碌しとるんじゃないかと疑われるわぃすまんわぃ
2日目,シスターフリーデル,狂人,シモンちゃんが覚醒したと思ったら自吊り発言で目玉ぽぽぽぽーん！んなことアピってる暇があったら、考察でも感想でも愛の告白でも落とせばいいのに。モーリッツちゃんがいやにわたしを偽視してるなぁ（>>480）と思ったら「2-1からの4CO目で霊COは真っぽい（老>>315）」以外に根拠がみつからなかったのでまた目玉ぽぽぽぽーん！
2日目,少年ペーター,人狼,☆者>>483ごめんなさい。見落としてました！青は回りをあまり気にせず自分の意見を言ってる点、農は発言数多い上にテンポが速いので慎重な感じを受けなかった点から村目に見てました。★羊「ディーター見てたけど、まっとうだよね。すごく、まっとう。」どの辺がまっとうだと思ったの？★老>>496「負」って書いてあるけど「農」への質問ぽいね。もしかして爺さん天然？
2日目,シスターフリーデル,狂人,たぶん貼り付け忘れたメモとか脳内にしまったままのメモとかあると思うから、ぜひ提出してほしいぞ★老老>>496で言及してるの期待。ジムゾンちゃんは夜明け前後からけっこうラインつなぎに来てる感があると思った！>>484「者が占ってみたい人を統一で占うのでは折衷点になりませんか？」とか。人外可能性1/2に占い先決定させるって発想けっこうダ・イ・タ・ンね**
2日目,農夫ヤコブ,村人,年>>491悪い、略し過ぎた。>>225 「予期せぬ出来事で～色々わかる」から。夜明け後の反応とかでわかったことあるか？★修>>492…者真なら、妙白なことお忘れなくどこまで本気かわからんわ…！占どうしたいかとか頼む★老>>480悪い、修狂が念頭にあるんだ…老の中で修狼、修真の可能性が低いのはＣＯ順以外にある？俺はＣＯ順とか考慮しない派なんでそこの不一致かな…あと俺、負傷兵やない
2日目,神父ジムゾン,霊能者,>>499人外可能性1/2が互いに自由占いするより統一のほうが確定事項が出て問題無いでしょう。あくまで決定ではなく私個人の意見です。★ラインつなぎに来てる感とはどこらへんでしょう？昨日旅は不本意（？）とはいえ村の決定を無視したのですから今日は多数決に絶対従ってもらいますが。それは彼が一番よくわかっているでしょう。夜明け後の対応自体は嘘をついているように見えませんでしたから。白黒要素とは
2日目,神父ジムゾン,霊能者,白黒要素とは別です。先程は「補完希望」だったのですが「新たな灰統一占い希望」に変更します。
2日目,少年ペーター,人狼,☆農>>500まさかのニコの寝落ちと言う「予期せぬ出来事」はあったものの、夜明けの反応はヤコが白貰って余計悶絶してたのが一番印象的だったよ。でも他からはあまり情報でなかった感じだね。黒が出てたら状況はかなり違ってただろうけどね。
2日目,村長ヴァルター,狩人,そんちょは相変わらず補完希望だが、みんなが補完はダメだというのなら少なくともニコにリザを占ってほしい所だな。リザは今日もあまり来れないようだしヤコブよりも片白放置にしておくのはマズイと思うぞ。ただ>>485の片白放置のＳＧはそんちょも懸念。やっぱり補完を推したいな。★神>>502　占い方法の希望変わった理由を教えてくれ。それと、その場合の統一は>>484で言っていたやり方か？
2日目,老人モーリッツ,人狼,農>>500　すまんのぅじじいボケてるんじゃわぃてっきり農負ヤコモンだと思ってたら農と負で二人居たんじゃったわぃまぁそれはおいといて修真の可能性がそこまで低いわけでもないんじゃてあくまでも占真狼−霊真狂の主張なんじゃて>>480で言ったのは旅狂という事は占真狂という可能性を否定してるんじゃよ修真神狂の可能性もあるんじゃてただ修に関してはCO順以外では>>229で霊COの理由が浅い事や
2日目,老人モーリッツ,人狼,>>279の灰会話の促し方が適当なとこじゃわぃ他にもあるんじゃがパッション強めじゃて他灰に晒すのは乗っかられても困るわぃ修真だった時わし戦犯になりたくもないわぃまぁ自分自身霊内訳は一度フラットにしてみる必要はあるのぅ神の事をろくに見てないのは確かじゃしそれに誰も死んでない今日現在ではラインも何もなかろうておっと、忘れとったわぃ　げっげるとぉー（棒修>>497　上に書いた通りじゃわぃ
2日目,老人モーリッツ,人狼,。まだそこまでロックしてるわけじゃないんじゃよ修>>499　☆脳内にはあるが上で書いた通りじゃて一旦外付けHDDに保存しておくわぃまずは占先も吊先も灰じゃてここまで霊だけで引っ張りたくなかったのぅ
2日目,行商人アルビン,村人,鳩より今日は統一もしくは旅の妙補完＆者の自由占いを希望どちらかというと統一希望
2日目,木こりトーマス,村人,農>>488第二希望の理由か個人的な感覚だが、老は意見がはっきりしてる割に寡黙な感じで、ちょい黒っぽく感じたからだそろそろ俺も雑感書いとく青：突っ込んだり、冷静に探る感じは好印象。とりあえず吊り対象外。羊：気になったところはどんどん質問してる感じ。商：占いに対する絡み方が村っぽい。農：白かなぁ。とりあえず吊り対象外かなぁ。年：あんまり印象強くない。発言は無難かな。
2日目,神父ジムゾン,霊能者,長>>504☆一つの理由としては、個人的には農放置、妙は吊り枠でいいのではないか？と考えたことです。寡黙な妙を吊ることで霊真贋もしくは占真贋も同時に見えてくる可能性もあります。それなら占はきちんと新たな灰を探っていくほうが積極的な行動かなと思うからです。方法に関しては、あくまで一つの案です。者がこのままでは少し不憫ですし、彼の真贋問わず彼が誰を選択し結果がどうなのか。これも中盤からのライン考
2日目,木こりトーマス,村人,妙：自由に発言してる印象。もうちょっと様子見たい。宿：臨機応変に動く感じ。ちょい寡黙。微黒。長：冷静な感じ。セオリー重視ぽい。戦力的に吊り対象外。老：意見持ってる。今日は発言大目。微黒。兵：不慣れな感じが村っぽい。まだ発言少ないので様子見。
2日目,神父ジムゾン,霊能者,察に役立つかなと考えます。今日能力者が抜かれる可能性も結構高いので統一で確定事項出したいですが。
2日目,神父ジムゾン,霊能者,鳩から失礼します。夜明けは鳩で立ち会うので一度離席いたします。統一、自由については村の決定に従います。[委任状]吊り先候補などはしばらくしたら鳩飛ばします。よろしくです。
2日目,農夫ヤコブ,村人,☆年>>503回答さんくす、公言してたからもっと得るものあったら聞いたが、何も無かったのでがっかり☆樵>>509回答さんきゅ。そっくりそのまま返したい！占希望が第二はブレてんのな…ちょい微黒要素★老>>505 聞き方変えて…霊狂説が濃いのは、ＣＯ順？どうも、修偽でも神偽でも「霊狂説」が根強いみたいなんで  神>>510横槍失敬。妙というか片白吊ってもラインが見えるのは、黒が出た場合のみ。
2日目,農夫ヤコブ,村人,仮に妙吊ったとする→白だった。者偽白出しの可能性は排除出来ない。旅同文→黒だった。神視点では者偽、旅真簡単に放置されて「片白吊ろうぜ」は嫌だから先に言っておく。黒だと思わないなら旨味少な過ぎ占真贋心証的に者＞旅。旅偽なら狂。ただ妙が白く見えないし（灰考に落とす）灰狼捜す姿勢も好感だが者の能力なら、狼でも狂でもこれぐらいこなすだろうから、まだ注視したい。者偽なら、狼狂どちらもあり
2日目,シスターフリーデル,狂人,ぎゃわー！モーリッツちゃんの発言がいまいち意図汲みとれなくて混沌！いあいあ！はすたぁ！ヤコブちゃんも似たようなところでつまづいてるみたいなんだけど。老>>496は1-1からの3COが霊なら騙りの可能性低いまではわかる。でもそもそも神4CO目じゃん！というわけで混沌。霊能内訳真狂にこだわる理由が、ぶっちゃけ老狼で仲間がどこ騙ってるか知ってるが故の視点固定じゃないかとかリデルうがっちゃう。
2日目,少年ペーター,人狼,おっ！トーマスきてるな。★樵>>511宿・老に微黒と言ってるけどどの辺でそう感じた？吊り対象外になってる青・農・長との差はどの辺りにあると考えてる？☆>>514夜明けは特に僕が気になった発言がなかったな。ニコを異常に庇うやつがいたら気になったかもね。
2日目,老人モーリッツ,人狼,農>>514　☆CO順じゃて。説明めんどいんで>>314>>315>>466>>467を見てくれぃ内容が無いような質問が繰り返されてるようなんじゃて>>515★旅偽なら狂っていうのは何処に根拠あるんじゃて？それに片白吊ろうぜなんて話はないだろうに斑なら吊るのはわかるんじゃが片白じゃとみすみす村を吊る確率高いんじゃよ片白を吊って霊二人とも白出したら目も当てられんじゃろ
2日目,少年ペーター,人狼,★長>>504長は補完希望なんだね。しかも少なくともニコだけって！リーザが気になるという事だよね？どういう風に気になるのかな？狼ぽいと思ってるの？僕は取り敢えずここ放置して別の情報欲しいんだけど、ここ拘る理由を教えて貰えると嬉しいな。妙の白確作りに今日の占い使う意味が良くわかないんだ僕。＠10
2日目,シスターフリーデル,狂人,目についたからツッコミ。老>>518がジムゾンちゃんの発言読まずにヤコブちゃんにつっかかかってるのは微白要素かなー！とりあえず老から神、農へのラインはなさげ？ついでに言うと、妙があまり危機感持ってないところとか農の反応とか見ると、補完しなくていいんじゃないかなーとか思ったりしないでもないのがいまの感想。
2日目,木こりトーマス,村人,年>>517老が微黒な理由。あまり他人に質問とかをしてない所が気になる。追及せずに、村になじもうとしてる印象逆に青は追及してる感じが微白長と農はまだ分からないけど、まとめもできそうだから戦力としてはまだ残しておきたい。
