5日目,青年ヨアヒム,村人,情けなくって父ちゃん判断進まないんだよね。【▼屋●自由】、▼妙も考えた。はおかしな点はない。シモン　>>792の状況説明、可能性が有り過ぎるという発言姿勢、決定への素早い反対。屋兵狼狼を切って考えると素直に白い。初日の屋兵の切れ方を狼の強引な兵残し作戦とは（占真狂からも）考えづらい。僕的には、だから可能な人はぜひ考えてみてほしい。
5日目,青年ヨアヒム,村人,ヤコブ　この辺掴むのはどうかとも思うけど、気楽な村人に見える>>704とか。この日の作戦案には驚いたけど。妙は絶対に羊真仮定で負ける日には吊らないといけない所だったしね。●娘○宿▼屋読み返してるけどあんまり考察すすんでない。昨日おもったよりシモンが減速してるかと見たけど、３日目見る限りここはもう疑わないかも
5日目,負傷兵シモン,狩人,灰考察続きだ。・夫>>579の2d吊票が俺と同じだが、仮決定に対する反応が薄い気がする。>>622は仮決定に反対したかったのか賛成したかったのかよく分からん…★どっちだったんだ？この件だが、娘夫狼で樵吊りたかったとすると腑に落ちる。その場合、2d吊り票は樵吊りに傾いた後で娘吊り第一希望を出す事により、娘を切っているって事だ。だがその場合、1d票が微妙になる。
5日目,負傷兵シモン,狩人,旅が修希望なの分かってたら出すかもしれん…バランス吊>>705の意見自体は、屋両白だったら狂吊ってる場合じゃなくなるよな…と思う。だが「妙は吊らない」「妙偽なら狂（>>706」って言ってるし、一応一貫している様には思う。なお、俺が屋吊り後の判定場合分けした（>>792）のは、夫>>705のバランス吊意見を検証する意図もあった。結局、俺は屋吊に反対する事にしたが…
5日目,負傷兵シモン,狩人,娘夫狼については青の意見と真逆だから、青の意見もう一度見直して考えたいと思う。夕食だ。席を外す。レジの食事は食ったら爆発しそうだから…今日も保存食だ…@9
5日目,少年ペーター,村人,戻って来たところでヨアヒムの連投に遭遇しました。このまま3dのサマリーとして認識してしまいそうです。>>1068>>1069 はい、そこが正に私がリーザを怪しく思った箇所です。きれいなまとめ感謝です。その時に思ったのは、リーザが●屋を反対した後の黒だった事と、「自由占・占先隠し」と考えていた事ですね。ここから、自分の考察は不要と思い込んでいた過失性を見込みました。否定要素あるでしょうか。
5日目,神父ジムゾン,村人,こんばんは、とにかく謝罪するしかない神父です。ごめんなさい。パメラ>>744　ツーミスというのは、2d●屋がミスだったという事ですか？パメラ>>747　同発言で言いましたけど、屋狼の可能性も考えて白出す状況だと思います。誰かも白だしサインとか言っていた気がします。放置推しは単に情報源を残したかったからです。4dで吊るとは思ってませんでした。
5日目,青年ヨアヒム,村人,ペーター>>1076　ないね。言動に違いはあるしリザは別に不快な言動はなかったと思うけど、自分真を村に伝えるのを怠るタイプの真占を仮定すると妙真の目は常に残ると思う。
5日目,少年ペーター,村人,リロードしてジムゾンと出会いました。ちょっとアプローチをかけてみようと思います。★ジムゾン＞シモンのこれ>>1053「「村はカタリナ真視」ってどこから来た？」ってどう思いますか？ヨアヒム>>1078 ありがとうございます。その仮定が不確かなものである事は私も承知していますが、可能性として考慮してほしいと思います。
5日目,神父ジムゾン,村人,シモン>>1053 あれ、そうでしたか。そんな雰囲気だと思っていたのですが。ペーター>>1079　少ない発言から私の色を見極めようとする姿勢白いです。
5日目,青年ヨアヒム,村人,４日目。　どうやら悪魔に憑かれてしまったようです。じゃなくて　★ジムゾン　>>954　★発言の雰囲気では年宿が若干白く見えてきました、はもうちょっと詳しく。相手にも興味があるしどこをどう取ったのかにも興味がある。ゆっくりでもいいよ。
5日目,青年ヨアヒム,村人,ペーター　>>879は同意なんだよね。真狂で片側襲われて残りに黒だす狂ってどういう感覚だろう？屋狼仮定なら妙真だからこっちから黒出るのは当然だしね。ありうるのは有り得るんだろうが違和感が残る。★だれか違和感ない人説明お願い。>>880ヤコ評同意。かなりというよりはなんとなく白いんだけど。狼２を探そうとするとここは外したくなる
5日目,青年ヨアヒム,村人,屋白年狼で考えてオットーを引き続き見極めようとするペタの姿勢は狼っぽくはない感じ、わざわざ手慣れてる感じの屋の意見に反証する形になるからね。屋狼年白だと屋は吊らないと負けるので積極的に情報を引き出そうとする事になるしね。パメラ　>>908　ありがとう。「じゃあ切るか」って言った医者がニッパーとペンチとピンセットを出した時には「医療用具を・・・出してください」って祈った
5日目,青年ヨアヒム,村人,娘はちょっと霊能見過ぎてる気がする、決め打ちできない以上繋がりには（切られてなければ）意味はあるけど個人考察でとれる情報は使い道に困るよね。と思ったら>>984　いい人だった。前言撤回この姿勢は見習いたいとおもう霊への言及がなかった僕。要素的には特に見当たらない日だろうか。
5日目,青年ヨアヒム,村人,レジーナ　>>905　まさに論点が違うね。僕はあの木放置仮定の問いかけ不要じゃない？という話。初日の●を木じゃ惜しいしそれを希望した青は怪しい、という疑いは妥当だね。>>918は屋について踏み込んでる。後で屋と合わせて考えます。スレイプニル遅いよね。娘の扱いが面白い。狼狼のかばいあいには見えない感じ。農評・質問に強引さを感じないでもないけど、これだけ丁寧にやってくれてるしコメント抜きで。
5日目,少年ペーター,村人,議事録を読んでいて発見しました。レジーナ>>917 屋単体考察ですか。これが次の課題ですね。私がすごくイヤだったのはオットー>>888「正直一度言った基準は遵守するぞ！とかそんな気はない～」ですね。自分が人間だったら、狼を探す思考基準を変えたりいじったりする必要はないと私は考えています。状況による優先度の変化はありますけどね。このオットーの発言から、以前に私の質問に答えてくれた思考基準が
5日目,少年ペーター,村人,以前の自分の発言を見て辻褄を合わせた間に合わせものなのでは？という疑惑を持っています。実際の検証はこれからですが。今はまだこんな状態です。ジムゾン>>1080 それはそれで了解ですが、内容そのものについてはどうですか？黒要素云々はともかくとして、あの時点で村がカタリナ真視だと考えた理由は何でしょうか。シモンのまとめ(マメなまとめに感謝です)からすると、そういう評価にはならないと思うのですが。
5日目,青年ヨアヒム,村人,シモン　>>10111が凄い。者青は切れてるでしょ。者村だったし僕者気にしてたし。なんというか初日に突っついて鉾を納められた感じが凄い気になってたんだよね。思いっきり村人で思考が柔軟だった為みたいだけど。僕だったら時間で疑いやがってこの狼がぁと防御感をだしていた
5日目,負傷兵シモン,狩人,戻った。年>>1063>>1064回答ありがとう。うーん、年の考えがどうにも腑に落ちない…俺が占2人の発言から考えたのは羊非狂と妙狂で、真偽自体はとんとんだと思っていた。（印象はやや羊真だが、大した根拠なかったしな）詳細は>>753>>754>>759>>767辺り参照。年の主張する「妙真」は、俺が一番薄いと考えてる「羊狂」を主張してることになる。だから「羊の狂要素は？」と聞いた。
5日目,負傷兵シモン,狩人,俺の取ってる羊の非狂要素を、年は非狂要素だと思わないとか、そういう事ならよかったんだ。考え方の違いがあるだけだからな。だが、「羊は非狂要素取れると思うが、この要素についてどう思う？」「妙狂が偽黒出すのもありうるのでは？」という観点で尋ねたのに、「偽で人、故に狂人」という返答では物足りない。少し突き詰めていきたい。★俺の羊真主張する意見を見た上で反論できる要素あるなら教えてくれ。
5日目,神父ジムゾン,村人,リーザの襲撃考察が印象悪いについてですが狩人の動向について含めて考察してよいかどうかというのを２回くらい聞いています。偽ならわざわざ聞かずに出すんじゃないですか？真要素ってほどでもないですが。ペーター>>1087　うーん、1dは羊真視の方が多かったらしいですから、それを引きずったのではないでしょうか。
5日目,少年ペーター,村人,ヤコブ>>939 多分そう…だと思います。占い師がいなくなった今、襲撃無しは狩人の個人技によるもの、もしくは狼の策略によるものになります。新たに指向的な材料がなければ、論ずるに足りません。余ったのでついでに。シモン>>1031 「白を取るのが得意」と言っていたのはカタリナ自身ですよ。だからこそ、その姿勢を成果を期待していたのですが。
5日目,シスターフリーデル,村人,ヨアヒム様>>1082☆誤爆を考えると、狂人占い師の心理としては白判定の方が出しやすいということではないでしょうか。>>690のサインと同じ意味ではないのでしょうか。
5日目,負傷兵シモン,狩人,青>>1088>>10111ってどこだ？笑多分>>1011の事だとは思うんだが。これについては時間がなくてな、とりあえず言いたかったから1行目だけ滑り込ませた。後者青については、1dの票を見返してる時に拾った要素なんだ。「時間過ぎてから者と老が揃って青票とか、老青者狼ならやらんだろう…」という発想な。票しか見てないから要素としては薄いぞ。まぁ者狼なくなったから今では無駄な話だが。
5日目,負傷兵シモン,狩人,青屋の振り返りが終わってないのにこんな時間だ。もっと時間配分上手くなりたいな…年>>1092「得意」と言っていた割に白要素拾いの姿勢が見られず、成果が少なすぎるって事か？まぁ確かに「得意」な割には白要素取った所少なかったとも思う。そこを矛盾と見る事も可能だろう。だが、リナが白要素取ってる部分については一貫してないか？
5日目,青年ヨアヒム,村人,>>1093　フリーデル。うん、狂人は狼は占真狂知っているのを知っているわけだから襲撃時には白の方がリスクが少ない。でも妙狂を仮定する場合はリスクが少ない白を捨てて黒を出しているので何かしらの要因（屋白が狂視点でも露呈するほどの言動とか）があるとしないとすっきりしないんだよねシモン＞10111って寿命が持たんよね、全員^^;
5日目,少年ペーター,村人,シモン>>754 カタリナが『「狼だと考えた所は守る狂」ではない』と考える根拠は何ですか。カタリナが狂人なら、>>136で真っ先に占COで飛び出る偽占ですね。むしろ思い切りがいいタイプと考えるべきでは？シモン>>1095 偽者は全てに嘘をつく必要はないですよ。狙いを定めた特定の箇所に限って嘘をついて、成功すればいいのです。カタリナが私に対して白要素を取る部分は他を含め一貫していますか？
5日目,青年ヨアヒム,村人,屋黒判定の続き。考えれば考えるほど、狂人はここで黒を出すリスクが大きい。単に誤爆におわらず、黒に黒を出した場合、真襲撃が通ってるにもかかわらず、真誤認されて喰いを消費させかねないわけだから。
5日目,パン屋オットー,人狼,ちょう遅くなった！！残業させやがってあのクソてんちょ(ryさっきパン屋出たから箱着くのはいつになるだろう…鳩からできる限り追います！
5日目,少年ペーター,村人,ヨアヒム>>1098に追記です。それを承知でリーザ偽占が屋黒を出したとすれば、それ相応の覚悟と思惑があったと考えるべきと思います。その後のリーザの行動は、それだけの覚悟と思惑を背負ったものだったでしょうか。リーザの行動に疑惑はありますが、それ以上に偽占い師としての行動に不自然があると思います。
5日目,神父ジムゾン,村人,あとはそうですね、最終的に妙真視でも、羊真要素や妙偽要素を言ってたりするでしょうからそこを部分的に感じ取っていたのかもしれません。ヨアヒム>>1081　うーん何処がというものではなく全体的に狼探してる感じが伝わってきたというか。こんなのが許されるのは序盤だけですね。
5日目,シスターフリーデル,村人,繰り返しますの。【今日の処刑先はニコラス様】ですの。ローラー続行ですの。ニコラス様には問答無用で申し訳ありませんが、私にはニコラス様真の決め打ちはできませんの。
5日目,負傷兵シモン,狩人,年>>1097そこか。確かにそう取る事も出来るな。妙の狂っぽい印象と比べたからこそ、強い非狂要素と取っていたのかもしれん。俺の考え自体は変わらんが、年の言いたい事は理解した。羊>>586では「何を考えてるか分からない」と言ってる。そもそも年の動きから白黒要素取りに使う為の材料が取れなかった、と俺は考えているんだが。例えば農>>704>>705の様な動きが年にあれば要素取っていただろう。
5日目,少年ペーター,村人,フリーデル>>1102 【▼ニコラス】了解です。今日までの度々の自吊り投票、申し訳なかったです。ジムゾン>>1091と、>>1101上段もそうだと思うのですが。シモンまとめ>>1052によると、ジムゾンも「妙＞羊　>>498」だったのですね。これはホントですか。それが「羊＞妙」という総論になったのは何故でしょう。包み隠さず、正直に言うのがいいですよ。私、怒りませんから。
5日目,村娘パメラ,村人,へたってきたゼンマイ、ようやく巻き終わったよ。おっとさっそく【▼旅了解】、今からどこまで考察できるかナ。。。
5日目,少年ペーター,村人,シモン>>1103 正直、気恥ずかしいのでカタリナの質問に直では言いませんでしたが…。私、「白黒両方」と言われた事は結構ありますが、「白を取りにいって」「全く分からない」と言われたのは、初めてに近いくらいです。カタリナに対してディーターを引き合いに出したけど、他の人から見ても私の白さって皆無でしたか？白黒両方ありはともかくとして。シモン＞いろいろ議論した中で、あなたはどう思いますか？
5日目,シスターフリーデル,村人,オットー様回りについてのヨアヒム様をみていましたの。2dオットー様と防御感等で斬り合い、占い先として希望。3dは人である可能性を強く見て(>>690)処刑に積極的に反対。4dではあまり見ておらず(お体お大事に)、5dはリーザ真に傾き処刑を考慮？これはブレブレですの。3dの判定から先の状況は狼が作ったものですの。ヨアヒム様がその黒幕だとしたら、ここまでブレるというのはちょっと不自然ですわ。
5日目,シスターフリーデル,村人,ヨアヒム様に比較しますと、オットー様回りのシモン様はブレがないですの。仮にシモン様が狼ならばきっと最終日にオットー様をSGにする予定なのだろうなと思いますの。むぅ。オットー様人狼とすると、ヨアヒム様よりシモン様がカップリング対象ですの。ただ他の人はまだ見れてませんの。他の人の場合にはオットー様生存はきっと予想外の出来事ですの。今度はその面で見ていきたいですの。
5日目,神父ジムゾン,村人,【▼旅確認しました】ペーター>>1104　そうです、私はずっと妙＞羊です。私は羊偽視だけど、みんなは真視なのかーって思ってました。
5日目,シスターフリーデル,村人,灰の白塗り大戦が楽しそうですの。私も参戦して白塗りいたしますの。でも塗ってるだけなので中身が人か狼かは知りませんの。ペーターちゃん >>1106は白いと思いますの。狼だとこんなこと表で聞くのは度胸がいると思いますわ。
5日目,青年ヨアヒム,村人,>>1107　フリーデル。僕がぶれてるのはオットー保留してるからなんだよね。今日も妙真仮定、というよりオットー残しをこれで負けるはずがない（これで負けるなら仕方がないとはいいたくない）と言えるかで悩んでる、発言・印象は白っぽく受けてるだけに悩んでいる
5日目,パン屋オットー,人狼,宿>>1035返事ありがと。狩透けを気にしてるのね。確かに昨日みたいに襲撃なしだった日に襲撃考察(狩はここを守ってGJ起きたのではないか〜など)をすると狩非狩透ける恐れがあるから駄目なのはわかるけど、今回は襲撃は通っているわけだから、者に関する襲撃考察(白かったから？それとも意見喰い？など)しても狩透けにつながらないんじゃないか？と思ってよく考えてたら、場合によっては透けるってことにいま気づい
5日目,負傷兵シモン,狩人,【旅に投票セットした】真霊ならすまん。墓下でゆっくりしてくれ。年>>1106あー…俺の年評価は、羊とほぼ同じく純灰みたいなもんだった。初日に「印象は白っぽく、能力処理後回しでいい」と発言したが…恥ずかしい事に、俺の印象レーダーあてにならなくてな。高スキルの奴を全部白印象に取っちまうんだ。だから今回は、言ってる事理解できるかも含めて白印象を取って、白いと感じた一部を評価するの先送ってた。
5日目,パン屋オットー,人狼,た。レジごめんね僕がボケていました。返答不要です。狩透け配慮してますよ！っていう白アピかと思ってさ。申し訳ない。あ、▼旅セット大丈夫です。
5日目,少年ペーター,村人,>>1109 …うーん、聞き方がぬるかったんでしょうか。具体性が足りない私が悪かったんですね。ふふふ。★ジムゾン＞あの時点で【★「みんなは(羊が)真視なのか」と思った理由を、誰のどの発言を見て思ったのか、具体的な発言とその発言者と含めて教えてください】私が何を聞きたいか、分かっていただけたでしょうか。ふふふふ。
5日目,宿屋の女主人レジーナ,村人,【仮決定確認したよ】ちと離席していたよ年>>１０８７　わかったよ、議事録読み優先して、考察落としてくれれば良いさ★神　2d>>490灰考察で農屋娘黒より→3d言及なし→4d屋評わからない・娘農評黒いようなそうでもないようなって言ってるねその時点での思考の変遷教えておくれでないかい？できれば農屋娘の具体的な発言アンカで付けてほしいさね
5日目,宿屋の女主人レジーナ,村人,年>>1106　正直なところ、2dのアンタは霊ロラ発言は目立つけど、それ以外は発言薄くて、そんなに白黒要素取れなかったよ、まあアンタも限られた状況で、羊が言う「自発的な白さ」ってのを発するのは、考え方の違いもあるから難しいとは思うんだけど、それ言えば羊だって、アンタの限られた発言から白要素取るのは難しいんじゃないかい？
5日目,少年ペーター,村人,シモン>>1113 うーん、これも少しピントがあってないような。私の方がまだボケてるでしょうか…。シモンの私評価は了解しました。でも、私が気にしているのは、カタリナ基準で私を評価した時、カタリナの2d私評価が適正かどうかなのです。これが不当であるというのが、私のカタリナ偽視の強い要素ですから。何か気づきがあれば、指摘をお願いします。
5日目,農夫ヤコブ,人狼,もも、戻れだっぺ縦スクロール、取り急ぎ【▼旅確認、セットは前から完了済み】んでは議事録おうっぺさ
5日目,神父ジムゾン,村人,ヤコブさんが3d▼屋の理由は手順的な話なんですね。>>807は無理やり上げたような感じでちょっと黒いです。ペーター>>1115　具体的にと言われても議事録見ていてそういう雰囲気を感じたというだけなのですが。それらしいもの探してきますね。
5日目,パン屋オットー,人狼,◆灰考察夫：>>1042の「1手余裕ある」は、誰かも突っ込んでたけど村っぽくない。3縄で狼2匹吊らなきゃいけないんだよ？むちゃくちゃ厳しいと思うんだが…それを余裕あると表現するのは、違和感ある。今日の旅との絡みは切れてると見る。旅の苛立ちは感情偽装ではなく本当の感情に見える。
5日目,シスターフリーデル,村人,レジーナ様 >>1117あ、本決定も同じですの。反対の方はいらっしゃいませんよね？
5日目,宿屋の女主人レジーナ,村人,修>>1122　何かようかい？決定なら、決め打ちできない以上は問題ないさセットも済ませてるさ農は明日でも良いから、あたいの質問に答えておくれ
5日目,少年ペーター,村人,レジーナ>>1117 まあ、それならそれでですが。対抗のリーザは、2dで広く灰考察を見ながら私に関して>>554と発言し、>>438でも私の意見を汲んでくれていますね。私としては、カタリナの姿勢を疑問視するしかないです。私以外の誰かに対してカタリナが厳密な評価と行動を考察していたら、優先順位の違いと思うことも出来ますが。ジムゾン>>1120下段 【【【はい、是非お願いします】】】
5日目,青年ヨアヒム,村人,決定了解。▼旅セット。ニコラスお疲れ。モーリッツもそうだが結局ローラーなのに５日目まで引っ張ってすまんかった。おかげで占編成確定したのには感謝。
5日目,村娘パメラ,村人,時間がないから灰関連マキでいくよー神：ツーミスはアンカNo.とペタ復活日程のことだよ。>>1101自分でも言ってるようだけど、余裕が一縄しかないこの状況で雰囲気考察は...まぁそれが当たってる場合もあるからこの際それを突き詰めてみるのもありなんじゃないかしら。しっかしホントに黒要素が見えてこないわね。。。年：とうとう復活ねおめでとう、忙しいでしょうけど灰考察も手がけてみてもらえると嬉しいわ。灰
5日目,シスターフリーデル,村人,神父様 >>1120ヤコブ様のその理由付けはオットー様を処刑するならばオットー様の黒さを指摘せよと私が指示したせいですの。処刑を希望するのは問題ありませんし、その理由が手順だけならば無理矢理感が出ても仕方がないと思いますわ。
5日目,村娘パメラ,村人,屋：発言内容考察とライン考察がいいバランスね。あたしの考察からは出てこない考察が多くてためになるわ。でもだからこそ白黒は取れないの。灰青：毎日分の灰考察お疲れさま。一休みしてドリンクでもいかが？これだけ頑張ってくれてるのに、あなた自身の白黒が見えてこないの。不用意発言が少ないのかな。灰
5日目,村娘パメラ,村人,耶蘇：あたしが言うのもなんだけど5d時点で旅の黒要素を探しに行ったり、縄の余裕が一手であることを認識してるのに「１手余裕あるべ」の発言はさすがにちょっと村とは思えないの。灰の中では黒く見させてもらうわ
5日目,村娘パメラ,村人,宿：へぇ、レジさん爆薬に詳しいんだね。プルル...プルル...はい、おまわりさんこっちです、爆発物所持犯発見しました！！きっと数日前の建造物半壊事件もこの人が犯人なんじゃないかと思いまス。それはさておき、白いには白い兵：質問と返答がメインで、日を追うごとに自分の考察を周囲にばらまく姿勢が減ってくように見えるのは、発言が窮屈になってるからかしら？微黒
5日目,負傷兵シモン,狩人,年>>1118カタリナ基準で年の発言から要素取るとすると、辛うじて材料になりそうなのが>>430だと考えている。だがこの発言単体では、年の能力者優先順位が分からず要素にできん。俺も>>455で尋ねたように、全揃い能力者＜狩の理由が分からなかったから、要素にできない気持ちは分かる。先に霊ロラかけると、各白襲撃で占2人残った場合、偽占に偽黒出されても判断不能になるだろ。そうなりゃ完全な信用勝負
5日目,負傷兵シモン,狩人,だ。だがこの発言意図は何か考えても、信条かもしれず白黒不明。すまん、会話してたらこんな時間だ。…屋青の洗い直しについては宿題にしていいか。本当にすまん。これまで宿・年・神・夫を主に見て、青・娘を簡単に追った中では、年神狼と娘夫狼があると思っている。濃いのは前者だ。娘夫とすると、1d占票を夫が出すタイミングがひっかかる。…そしてなんとなく、俺、年に黒塗りされてる気がする。
5日目,パン屋オットー,人狼,ペタはまじめなんだろうなぁ。すごくイヤだったと言われたので申し訳なく思った。>>年基準更新しようと思って見返したけど別にだいたいこんなもんだけど。一応引っ張ってくると白：村有利な行動、発言姿勢黒：視点もれ、防御感、思考隠し、占吊回避のためにつく嘘や議論誘導って書いてたよ。逆に「この基準で考えると農白い」というのはどこから出てきたの？
5日目,宿屋の女主人レジーナ,村人,なんか、農からも神からも返答きそうにないんで、ラスト喉で言っとくよあたい、明日は更新後すぐに寝なきゃならないんで、状況確認後はすまないが返答とかはできないよ
5日目,パン屋オットー,人狼,>>リデル本決定反対しません
5日目,農夫ヤコブ,人狼,レジーナ>>1054何度おんなじこといわすんだべ？カタリナ襲撃されてるから、占い希望は黒く気になるところ＋リーザから黒が出やすいところ（明確に意識してたわけではないけれど）を挙げたニコラス>>1049おらの言いたいことがわがらなかったなら、おらの伝える技術がたりなかったんだべでもニコは真霊なんだよね？真霊からみてレジーナにそう思うなら、人間のおらたちもそう思う可能性があると思わない？
5日目,少年ペーター,村人,パメラ>>1126 灰考察、了解しました。次の課題にします。シモン>>1132最下段 興味深い話題が出てきましたね。お互い生きていたら、明日以降の議題にしましょう。とことんまで付き合います。オットー>>1133 ヤコブについて。バランス吊り提案からです。あの時点で最も優れた手順の提案と思いました。アンカーとか引いて議論するなら更新後に改めて。
5日目,負傷兵シモン,狩人,レジが襲撃考察しなかった件についてだが、「今日」ディタ襲撃だった事は俺もひっかかっている。「白決め打たれそうな灰」喰うなら灰殴り合い時じゃないのか、と。レジはディタ襲撃が狩狙いだった可能性に気づいてたんじゃないか。これをレジの白要素と取りたいが…白扱いできるの、今晩フリ襲撃の場合のみなんだよな。狩喰った気満々の狼は「ディタ狩」という自分の考えを表に出さないだろうから。詳細は生きてれば夜明け後に。
6日目,負傷兵シモン,狩人,【俺が狩人だ】村人は第一声で非CO回してくれ。狼が偽CO出すにしても、あまり相談させたくない。気づかなかったら2発言目でもいいが、手早く頼む。GJで縄増やせなかったのにCOしたのは、灰狭めの為だ。ここから灰殴り合いなのにまだフリーデルが生きている。狼側が純灰殴り合い開始時や最終日に意図的襲撃ミスで灰広げてきた場合より状況が少し村有利だと考えた。
6日目,青年ヨアヒム,村人,ごめんフリーデル指示よろしく。村人も喋りつらいと思うばればれだと思うけど【僕は狩じゃない】けどねほかが回す必要はないね
6日目,パン屋オットー,人狼,おおぅ襲撃はペーターか。お疲れ様。そしてシモ狩COだね。【僕は狩じゃないよ】
6日目,シスターフリーデル,村人,ペーターちゃああああんせっかく私が白塗りしましたのに……ニコラス様ペーターちゃんお疲れさまですの。シモン様【確認】いたしました。確定白の私はしばし口を鎖しますわ。
6日目,農夫ヤコブ,人狼,【襲撃確認、シモン狩CO確認】【おら非狩だっぺ】
6日目,シスターフリーデル,村人,【灰の方は第一声で狩人、非狩人の宣言をおねがいしますの】
6日目,農夫ヤコブ,人狼,レジーナ>>1123わがままだっぺなぁそが、おらは明日もいぎてるべかシスター>>1127ありがとうだべ、そのとおりなんだなんでも、確定白まとめに素直にしたがって疑われたくない感じがヤコブ黒っぽいとか言ってたら、ジムゾン白く見えたんだがなー
6日目,村娘パメラ,村人,【襲撃・狩CO確認】ペ、ペタァァァァァァァ！？非狩COは保留しておくわ。あたし、まだあなたのこと信用できていないの。
6日目,負傷兵シモン,狩人,まぁ俺はもれなく落ち込んでいる訳だが！年、狼じゃなかったのか…疑ってすまん…黒塗りに関しては、神への質問についてだ。俺がまとめた中で羊≧妙を言ってたのは俺だけ。俺の言う「神は狼陣営で妙狂の意見を聞いてたから、村総意だと誤認した？」を採用すると、全力で俺の眉間に当たるんだ…
6日目,村娘パメラ,村人,おっとリデルに言われちゃ仕方ないや、【あたしも非狩だよ】
6日目,パン屋オットー,人狼,えっえっ回さないほうがよかった？シモン白かったしここで狼が偽COする意味ないんじゃない？あ、ニコラスもお疲れ様でした。お墓でごゆるりと。
6日目,青年ヨアヒム,村人,>>1149　ああ、指示なしで回す必要はない　って意味ね。ペーターお疲れ様。ここも良くやってくれたというか残ると疑っちゃうところだったからお見事。
6日目,宿屋の女主人レジーナ,村人,【年襲撃確認】そこかー、個人的には灰だったので助かったっちゃ助かったが…【兵狩確認】【非狩】これだけは言っておくよ農>>1136　あたいが聞いているのは【2dアンタの灰考察と2dアンタの希望が合ってないと思うから】から、その理由を聞いているんだよ？2dに羊が襲撃されている訳ないじゃないか返答の前提からしておかしいんだよ
6日目,パン屋オットー,人狼,ふむ…狼がCOする必要はないと思ったけど、確かに狩候補としてはまだ者も樵もいるのか…★兵>>護衛日誌をお願いします。★なぜ昨日の遺言ではなく今日COしようと思ったの？今日襲撃されてる可能性もあったよね？
6日目,村娘パメラ,村人,えっとごめんね、今日（6d）はあたしのゼンマイが切れそうで帰ってこれるかどうか分かんないの。戻れるとしても多分22:00頃になるわ。★兵 そんでシモン、4dはいったい誰を護衛してたの？
6日目,宿屋の女主人レジーナ,村人,ペーター、ニコラスはお疲れさん兵狩CO受けて>>1138　その通りだよ、あたいは者狩抜き狙いに気づいて、襲撃考察しないようにしてたんだよ兵狩りかー、白目で見てたんで正直、あまり情報が増えてないねぇわざわざ兵狼がここでCOするか？と考えると、真狩生きてたら狩ロラで最終日確定するだけさね、ここは真でいいんじゃないかい？もし真がいるのなら、ここはCOして欲しいね、そしたら最低でも最終日殴り愛
6日目,神父ジムゾン,村人,ペーター>>1124　2dをざっと読んでみましたところ、見つけられたのは兵羊真視、年妙真視、青差無しくらいでした。　でそのまま1dを引きずって村羊真視だと思ったのだと思います。【兵狩確認しました】【私は狩人ではありません】うわああペーター襲撃って。白いからなんでしょうけど、私が狼みたいじゃないですか。そういえばカタリナさんも質疑の途中で逝ってしまわれたような……。
6日目,宿屋の女主人レジーナ,村人,だけは保証されるさね、まあ明日は兵真なら襲撃されるだろうけどさ【兵には修護衛をお願いするよ】最終的な判断は修に任せるけど、これで修が抜かれるのなら、兵偽確定さね他灰襲撃でも、灰狭めになるさねじゃ、もう寝るよ、おやすみ
6日目,負傷兵シモン,狩人,・護衛日誌【2d妙、3d4d5d修】だ。初日は占いを守る気だった。だが、俺は表に書いた考察の通り羊≧妙と思っていたものの、印象差は安定感だけだ。なおかつ村の真視は妙＞羊。自分の白印象取りに自信ないからどちらを守るか相当迷ったが、【抜かれた時に狼の可能性が消える】事を重視して妙を守った。…羊抜かれた時はリアルで叫んだ。申し訳なさに。
6日目,青年ヨアヒム,村人,対抗なしで回ったね。木者年に狩がいなければ真となるよね。明日喰われてても真だ。木は非狩ＣＯ、年狩想定はランダムとはいえ難しい。となると兵狼の場合は者狩の可能性にかけてのＣＯって事になるね。情況的に灰のままでも兵は最終日まで残ったと思うから兵狼ならＣＯメリットない的には思う。
6日目,負傷兵シモン,狩人,3d護衛は、霊襲撃ならロラ手数を減らす助けに、灰襲撃なら灰狼の隠れ蓑減らして考察の助けになると考えて歓迎し、修を守った。ここは多分GJだったと思う。それ以降は修から離れていない。修を生かせば生かすほど灰狭めになると考えたからだ。襲撃なしが出た理由だが、樵が狩誤認されてたんじゃないかと思う。更に者襲撃だった理由も狩誤認かと。>>1138で言った通りだ。
6日目,シスターフリーデル,村人,全員そろいましたの。私も【狩人ではございません】の。狩人様の可能性があるのはトーマス様とディーター様、ペーターちゃん。私もヨアヒム様と同じく、4dの襲撃死なし、および>>407から、トーマス様が狩人であることはまずないと判断していますの。シモン様はCOした理由をもう少し詳しく(最終日までのプランと合わせて)説明していただけないでしょうか。……ところでヨアヒム様、>>1158「年狩想
6日目,シスターフリーデル,村人,失敬ですの。あらためまして。ヨアヒム様>>1158「年狩想定はランダム」とはどのような意味でしょうか？
6日目,農夫ヤコブ,人狼,レジーナ>>2d、２日目か！3dじゃないべか、それはすまぬ！てかおらの希望2dと3d変わってないべな、それもそうか。2dの灰考察の色をそのまま希望に落としたら▽樵じゃなくて▽神が妥当だとっていみだべか？おらあの時何を思ってあの希望にしたんだっけ、思いつくかぎりだと、神より樵のほうが突き抜けてるから吊って色を見るならありだったんだと思う。占い希望に挙げないのは、ジムゾン占って色情報が分かっ
