4日目,村長ヴァルター,村人,【▼旅】で提出するぞ。者>>841いや、ロラは要らんだろ、オットーの説明読んだか？修は真狂どちらかで、狂でも吊る意味はほぼ無く、真ならおいしい。もしかして我輩間違ってる？ だとしたらスマン。
4日目,宿屋の女主人レジーナ,村人,鳩からだよ者>>841 指示にとりあえず【反対】だよ。理由を聞いたら賛成するかもしんないけど。者★理由をおしえとくれ。旅片吊を言い出したオトがあやしいから、とかでもいいから決めた理由をね。者★色々まかせてすまないけど、者噛まれたとして明後日以降誰が指示出すかや合議の取り方について指示あったらおくれ。なかったら自由投票になりかねないしね。
4日目,宿屋の女主人レジーナ,村人,>>843 箱と時間があればねえ。さっきの連投もログもほとんど見ずに10分ぐらいで思考垂れ流しただけなんだよ。あんたの解説もまだ見たは見たけど意味を考える時間とれてないんだ、すまないね。
4日目,村長ヴァルター,村人,旅>>842我輩吊って羊真確して何の意味があるのだ？
4日目,旅人ニコラス,霊能者,見れた所から落としていくよ■ペーター・僕視点だと、>>766のタイミングで「旅長村側決め打ち」って言うのはかなり白っぽく見えたよ。・前も言ったけど、農>>293は切れてるかな。これ白黒じゃなくて、スタイルに関する突っ込みだから仲間には言い難いと思うんだ。・全体的に村っぽいし（>>446>>528）、切れも拾えたから多分村人だと思うよ長>>848ラインだよ。▼長前提の中の吊り順の話だよ
4日目,ならず者ディーター,村人,【仮決定　▼旅】なんでこんなところ質問してくるんだ？　ってところを屋に質問してブレルカブレないかとかいろいろ見たが、特にブレた感じがなかったのでそのまま手順を採用。>>845みんなが認めている彼の手順や内訳が必ずしも正しいとは限らないため、ローラーは完遂するべきじゃないかという自分の考え。
4日目,負傷兵シモン,村人,ただいまー。【仮決定確認】えっと、明日からは灰吊りだよね。ディタとジムは霊ロラ考えてるの？リデルは真狂だから急いで吊らなくても大丈夫だよ。ちょっと読めてないから読んでくるね。ジムゾンは灰の狼探す方に注力したらいいよー。
4日目,旅人ニコラス,霊能者,■オットー>>579>>591の自由占いが採用されないことへのもどかしさ、>>774の未練がましい感じは演技には見え無かったよ。狼でも自分が正しいと思う戦略を語ることはできると思うんだけど、心の動きまでリアルに演じるの難しいと思うんだ。僕の中では結構大きい白要素だよ今日の手順関連も大枠では問題ないと思ってるよ。ただ客観視点今日は▼灰が正解だと思うんだけどなー（棒）
4日目,老人モーリッツ,村人,宿と者。縁起でもないが▲者なら灰殴り愛でよいだろうて。まとめが必要な局面は、過ぎてるようにも思うがのぅ。鳩やばし。
4日目,神父ジムゾン,村人,【仮決定確認】>>851　シモンさんご意見ありがとうございます。灰の人の中から特に怪しい人探してみます。ニコラスさんは序盤、ご意見ありがとうございました。村の仮決定に賛成しましたが、私は真相を究明できるよう少しでも頑張ります。
4日目,宿屋の女主人レジーナ,村人,者>>850 返事ありがとね。ただ、たぶんみんなは者に従わないと思うよ。みんな理解した上で同意してるんだから、オトを白いと思ってるから同意してるわけじゃないからね。ディタが同意してる人を説得できないのなら、確定白の言うことでも村を動かすことはできないと思うよ。まとめ任せてるのに口うるさくてごめんね。【今日の吊先は仮決定了解】だよ。@2
4日目,村長ヴァルター,村人,【仮決定了解である】
4日目,シスターフリーデル,狂人,【仮決定確認】霊ロラについては皆様がどうしても不安なら私を狂人として霊ロラについてはpp対策と思いますが灰の人数や残ったメンバーを考慮してくださいねただ流れ作業で轢けばいいわけではありませんわ
4日目,負傷兵シモン,村人,正直なことを言うと野球が気になって頭に入ってこな……ディタいなくなったらリデルに集計だけしてもらったらいいんじゃね。集計だけなら誤魔化せないし絶対に狼でないの確定してるのはリデルだけだし。老>>823 初手で灰襲撃で意見食いってよっぽどの強弁で狼脅威の時くらいじゃない？あとは灰評価の位置調整とか。ヨアはどっちにも当てはまらない気がするからまず意見食いが出てくる感覚が分からなかった。
4日目,旅人ニコラス,霊能者,ちょっと引っかかるのは、1.事件後に参加姿勢を改めようと思った理由2.>>626、>>800の内容の不一致だよ★この辺説明して■ジムゾン・>>486の反応は書と切れてると思ったよ。これ言っていいのか迷ったけど、これくらいはいいよね？・>>828はジムゾンには悪いけど多分外れてるんじゃないかなと思ったよ。でもだからこそ村っぽいと思ったよ・全体を通して赤が見えないから村人じゃないかな？
4日目,老人モーリッツ,村人,兵>>858  回答ありがとう。違和感ないぞな。追加ですまぬ。余裕があれば。★その意見を言ったワシをどうみとるのじゃろ？
4日目,パン屋オットー,村人,>>者長修の両狼陣営はありえない。長修はSETで1縄、それも最終日▼長以外はないと考えておけばいい。>>852旅▼灰は部分的に正しいね。今日は▲者だろうから今日と明日で灰数変わらないだろうし羊真決めうつなら「長旅修全員吊らない」のが正しいから。長旅修灰灰で灰2択で間違えたらPPor狼2残りで村負けそうならないときは最終日▼旅で村勝ちってのが手順。
4日目,老人モーリッツ,村人,忘れておった？【決定関係すべて了解】現在▼旅セット。
4日目,パン屋オットー,村人,でもね、本当にみんなが手順を理解していて旅含みの２狼残りまでケアできる▼決定方法や正しいケアできるかというと怪しいかなと感じている。変に複雑な手法をとらずに▼旅でLWを確定させておいてシンプルに灰の殴り合いにするのがこの村での最善手と感じたよ。【仮決定了解】（▼修は従わないつもりだけど）＠０
4日目,村娘パメラ,人狼,【仮決定確認▼旅セット済み。】諸事情で更新間に合わないかもーごめんなさいー
4日目,村長ヴァルター,村人,リデル吊るのは、潜狂で二騙りをケアする場合だけであろう。正直今日ニコがかなり偽に見えたから、リデル真だろって気分である。
4日目,旅人ニコラス,霊能者,■レジーナ・>>799とか、狼が言ってるとしたらかなり手の込んだことやってきてる事になると思うんだ。レジーナは策略をこねくり回すって感じじゃ無いと思うから微白要素に取ったよ。・後はやっぱり>>438で言った事が大きいかな。・全体的に灰の色と能力者内訳が見えて無いように見えるから村人だと思うな。オットー>>863まあそうだね。分かりやすいのは良いことだ【決定了解】
4日目,村長ヴァルター,村人,>>861うわっそうか、灰吊りが良かったのであるか。でもさすがに我輩噛まれて修旅灰灰灰になるけど、それでも1/3＋それまで吊られてる可能性かー。
4日目,ならず者ディーター,村人,【本決定　▼旅】
4日目,村長ヴァルター,村人,いや修旅灰灰灰灰にしてくるか、それだとあまり変わらん気がしてくるな…
4日目,村長ヴァルター,村人,【本決定了解、吊り先セット済み】今日は我輩噛みも十二分にあり得るな…皆の者、この見捨てられた村をどうか再興してくれ…。
4日目,神父ジムゾン,村人,今日、誰を噛んでくるかである程度狼の予想が狭まってくると思います。こちらにとって一番都合の悪い人を噛んでくるので、やっぱり直後は混乱するとは思うけれど、きっと大丈夫。
4日目,シスターフリーデル,狂人,【本決定了解】しましたわ
4日目,神父ジムゾン,村人,【本決定了解】村に神のご加護がありますように。
4日目,宿屋の女主人レジーナ,村人,【本決定了解】老>>853兵>>858 すまないね、そんなに当たり前のことだったんだねえ。ディタにも色々言ってすまなかったよ、いつもまとめありがとね。オトの言う、わかりやすい案にパッと見ひかれちゃうよ。ニコラスもお疲れ様だよ。
4日目,老人モーリッツ,村人,あ。そうじゃ。者いつもまとめありがとうじゃ。さっき、感じ悪かったと反省。失礼を、お詫びするのぢゃ。すまんかった。
4日目,負傷兵シモン,村人,【本決定確認】☆老>>860 まず先にそういう考えが浮かぶ襲撃考察好きなのかと。まだ灰襲撃1回しかきてないからここから要素は取れてないねぇ。
4日目,旅人ニコラス,霊能者,あー、やっぱり時間が足りんかったなー■村長先に客観視点の村長の白要素も挙げとくよ直近村長>>870は流石に狼が言ってるにしてはあざと過ぎると僕は思ったけど、皆はどう？もし最終日まで村長が残って、羊農どちらを決め打つか、みいたいな何て場面になったら思い出してみて。まあ流石にそこは大丈夫だとは思うけど
4日目,村娘パメラ,人狼,間に合った。。。【本決定了解】
4日目,旅人ニコラス,霊能者,最後に僕の考えだしとくね。LWが誰かまでは絞れて無いけど完全に消去法だけど老屋娘兵の中にはいそうな気がするかな。この中でも老はちょっと白目屋は白要素は拾えたんだけど、>>859で質問した事が引っかかったのと、戦略論以外はほとんど何もしゃべって無いから、判断できる個所が少なくて、少し怖いなーって思ったよ。明日以降は是非戦略論以外の考察もしゃべってってリクエストだしとく
4日目,宿屋の女主人レジーナ,村人,箱が手に入ったから残り5分でじいさんへの歩み寄りの準備をしておくよ。老>>804　ジムへの白が若葉マークが理由なら、パメと同じであたしもちょっと納得いかないねえ。あたしにゃそこは村狼両方ある要素さ。さらに狼なら「若葉狼」「スキル偽装」の2パターンもある。★それ以上の理由はないかい？老>>804　下段：はぐらかし感ってのはあるかもねえ。老>>809以降で灰考察増えてるから、読んでから見る＠0
4日目,旅人ニコラス,霊能者,【本決定了解】してるよみんな頑張ってLWを退治してね！
5日目,シスターフリーデル,狂人,【旅は人狼】でしたわ
5日目,村長ヴァルター,村人,ディーター、ニコラス、お疲れ様である。
5日目,神父ジムゾン,村人,ディーターさん、ニコラスさん、おつかれさまでした。頑張って灰考察しないといけませんね。微力ながら、私もお役に立てればと思っています。
5日目,村娘パメラ,人狼,【霊能結果確認】者旅お疲れ様です。者はまとめ役ありがとうございました。
5日目,シスターフリーデル,狂人,農真の時の長吊のタイミングについて検討しませんか？農狂の時の灰考察については昨日同様見ていきますわ
5日目,負傷兵シモン,村人,【諸々確認】うん、なんとも普通だね。ニコディタお疲れ様。
5日目,シスターフリーデル,狂人,ニコ様、ディタ様おつかれさまでした
5日目,神父ジムゾン,村人,【諸々確認】大方の予想通り、ということですかね。狼側も灰を噛むよりまとめ役を噛んだと。
5日目,宿屋の女主人レジーナ,村人,ディタ、ニコお疲れさん。ニンニク料理をお供えしとくよ。GS出しとくよ。パッション多めだけど許しとくれ。白：屋＞長＞娘＞兵＞年＞神＞老：黒◆屋：>>790◆長：>>834。旅ちょい黒くなったけど白寄りで見てるので長白。◆娘：疑問を解決しようって姿勢が白く見えるかね。◆兵：>>834◆神：>>834>>835◆年：>>719。相対的に順位下がったさね。◆老：>>720>>833>>834
5日目,神父ジムゾン,村人,★シモンさん>>858　上段の、絶対に狼だと確定していない　という理由を教えてください。私のメモだと、まだわからない状態なのです。
5日目,負傷兵シモン,村人,ジム>>891 オトの昨日の発言を全部ゆっくり読むor占霊の判定をまとめると分かるよ。・農真だと、農に黒出した旅は偽、修は真霊、襲撃された羊は狂。・羊真で、旅が真だと農は狼なので、修は狂。・羊真で、修が真だと農は狂、旅狼。昨日までの判定を組み合わせるとこの3パターンしかない。どの場合も修狼にはならない。
5日目,神父ジムゾン,村人,>>892　シモンさん回答ありがとうございます。また後ほど、議事録と占い、霊能の結果を確認します。本日はこの辺でしつれいします。みなさんおやすみなさい。
5日目,宿屋の女主人レジーナ,村人,☆老>>829　あたしに言ってたのかい！気付いてなかったよ、お互い歳は取りたくないねｗ読み返して理由思い出してきたよ。2dの「長→年」変更理由（宿>>507>>665補足）青老が結構ペタにつっかかってたんさ。それにリナも年評価濃かった。だから、ペタに色ついたら芋づるできそうって思ったのが一つさ。も一つは長より年のほうが、確白時まとめや独断、斑時の考察伸びが期待できそうと思ったんさ。
5日目,宿屋の女主人レジーナ,村人,兵老>>690>>703>>709>>823はなんだかすれ違ってるねえ。でも兵「平行線」老「考え方違う」で落ち着いた感じかね。これで老が「考え方違うんだから平行線でも仕方ない。」と納得してればあたし的にも違和感はないんだけど。★じいさん、老>>703の「兵が話聞いても判断できんのは違和感」は話し合いで解決したかい？老>>823の上段のシモ評は同意だね。あーなるほど、って思ったさ。
5日目,宿屋の女主人レジーナ,村人,ジム★>>893　結局兵>>892の言ってることは理解できたかい？シモンの言ってることを、ジムなりの言葉で言い換えてもらってもいいかな？あとで「理解してなかった」って言われると狼が都合のいいように不慣れ騙りして意見コロコロ変えてるのとあたしからじゃ判別つかないから、今のうちに返事をよろしく頼むよ。今日は【▼灰】で希望しとくよ。修狂いても影響少なそうだし、発言もあるし、真だったらラッキーさね。
5日目,老人モーリッツ,村人,【結果確認】者・旅お疲れぢゃった。宿>>890でワシへの殴り合い指名にとてつもなく驚いておる。（マジカル？）お手柔らかにお願いするのぢゃ。そうして見ると>>890の発言がガードがちがちに見えてしかたないのぢゃょ。一度寝て頭をリフレッシュさせてくれぞな。>>895　狼探しに関係ない点なのでエビで話したい内容ぢゃ。神>>889　まとめ役と言うよりも確白を噛んだが正解ぢゃ
5日目,宿屋の女主人レジーナ,村人,老>>897　こ、こっちこそお手柔らかにお願いするよ。GSは比較的ってことだし気にしないでおくれ。対話（殴り愛？）の結果あたしがじいさんを黒評価するってことはあるかもしんないけどさ。じいさんのことどれだけ疑ってるかはここ数日変わってないよ、時間が取れたからやっと話し合いできるってだけさ。兵の件はそこを理由に黒視してるんじゃないのなら了解。「違和感」って言ってたから兵を疑ってるのかと思ったのさ。
5日目,村娘パメラ,人狼,◆屋二日目、仮に誤爆なかったら村の流れは▼屋に一直線ﾌﾞｰﾝﾌﾞｰﾝ。狼的にまだ二日目の状況で吊られるのは得策ではないはずだからこの動きは白いよ。でも、なんで灰考察出し渋るのかなぁ。という不信感は募ってる。今日の発言内容で変動あり。◆老☆ロックしすぎてたから一度リセットして見直した。>>562の屋評は凄いと思った。屋の見えづらい行動からよく白要素取れたなぁと。>>823の兵評は若干共感と
5日目,村娘パメラ,人狼,いうか共鳴かな。兵に対する印象も同じようなものを持ってる。ただ>>727で私が老の黒要素を挙げたあと>>809でそれに過剰に反応してるのが口調とか見て感じた。これって老自身の言う>>825の『自分の評価を気にする＝黒要素』ってのに当てはまるんじゃないかな。超薄微黒。★>>825で宿を疑ってみようと思ったきっかけというかまあ軽い根拠が知りたいかな。★現段階でのＧＳを出してくれると私とっても
5日目,村娘パメラ,人狼,喜ぶ。（ﾜｰｲ老の出してるＧＳが>>666のパッション中心のものだけだからちょっとまた日が経って特に別枠に入れてた神についてどう変わったかみたい。>>820のＧＳはちょいとリセットね。これ老黒強ロック入ってるから。またあとでＧＳ出す。◆神は灰。若干微黒。現時点、私の技量じゃ白要素取れないよ。ごめん。>>854の特に怪しい人ってのを出してくれるとまた見えてくるものがあるかも。★>>871今
5日目,村娘パメラ,人狼,回の狼の噛み先である程度予想先狭まった？私は今回の狼襲撃じゃあ特に狭まらなかったからさ。神はどう？
5日目,村娘パメラ,人狼,◆兵>>729でも言ったように全体を上から（上から目線とかそういうんじゃなくて客観的な感じ）フラットに見れてるところは良いと思う。>>439見て村全体が見えてると感じた。けど初日は切り込みというか発言内容しっかりしたものだったのに、三日目辺りから薄くなる傾向が見られた。三日目は手順まとめに喉費やしていて四日目は明らかに発言全体が薄くなった。まあ今日灰考察の内容見てから変動していくけど、今は若干黒
5日目,村長ヴァルター,村人,修>>886リナ生きてるうちは村の視界晴らし＆狩保護で自吊り言ったがな、最早吊られる訳にはいかんぞ。というか農真考えてるものはいるのか？★ALL 羊：農 何対何ぐらいで真見てる？
5日目,村娘パメラ,人狼,目に見えてる。発言が薄くなってく傾向見るとロックしちゃう癖があるのよね。>>858野球ね。私も好き。◆宿★>>833の表現が・・・くすぐったいってどういう意味だろうか。ごめん特に深い意味は無いんだろうけど変な表現だから気になった。あと屋をかなり白に見てる点は共感できないところ。>>790>>834見て私だったら長と屋比べたら長の方白くするかな。この辺は感性の違いかもね。
5日目,シスターフリーデル,狂人,長>>904村人様ならそう仰っていただかないと困ってしまいますわニコ様を決め打ちしないことで取りあえずの詰みルートは回避できたのですが、もしヴァル様が狼様ですとカタリナ様真を決め打った時点でこれも詰みルートに入るわけですよね？皆様はこの辺りをどのように考えているのかなと思いましので聞きました
5日目,シスターフリーデル,狂人,続き>>一応ここの可能性の提示が私の最後の仕事だと思いますので言いますが、村人視点で考えるとニコ様を決め打てなくてカタリナ様を決め打つ差がわからないのですわ修を真視というよりも能力者の真偽関係なく勝ち筋を残す選択と思っていましたので違和感ですわヤコ様真はないのかな位ですが、どっちの方向で進めるかだけ決めたいです今決めておかないで後々残った人に判断させるのは酷じゃありませんか？
5日目,少年ペーター,村人,いろいろ確認。ちょっといつ顔出せるかわからないので希望だけ出しとくね【▼老】。僕は農狼で考えてるし、初日の農書からの触られ方と老の書への白取りが甘い気がしたから
5日目,老人モーリッツ,村人,ペタくん。いきなりそれは、こっちのやる気無くすレベルぢゃのーー。今日の演説書き直しぢゃ。ガッカリ感テンコ盛り。と。自分に赤塗りして、フテ寝じゃ。太陽怖いから陽が落ちた頃に活動始める予定。寝坊したらすまんわい。
5日目,老人モーリッツ,村人,娘>>900(キリおめ)☆宿に対して微白ロック入っていたので、意識的に黒要素を拾ってみたのぢゃ。で、あれくらいだったのだょ。改めてもう少しうたごぅて見とるがのぅ。GS:白:娘屋神≧宿兵年  正直こんなもんぢゃよ。
5日目,宿屋の女主人レジーナ,村人,おはようさん。状況は、修はいつか吊るとしてあと3縄で1LW。年兵の失速と、神が加速してるとは言えまだ寡黙気味なとこから、縄使いは本当に慎重にならないといけないと思っているよ。灰考察（白黒より吊り考えるかどうかメイン）◆屋：灰考察出すって言ってるから内容によってはGS転落するかもね。◆長：単体も状況も白いから決め打ちとは言わないけど吊りは考えてないよ。もうそんな縄も余ってないだろ。
5日目,宿屋の女主人レジーナ,村人,◆娘：ぼちぼち白拾えてるし強めの白視。ただし屋と娘への黒視があったら理由をしっかり検討して、納得できれば乗っかるかもね。◆兵：失速感は確かにあるけど、パメの言うほどではないかね。あたしが屋兵の発言に出てくる手順の話を理解したとき「これは狼ならいいそうにない内容だ」って思ったせいで白めに見てるのかもね。灰考察出てこなかったら寡黙大杉で吊り縄やばいね、村なら頑張っておくれ。
5日目,宿屋の女主人レジーナ,村人,◆年：いま一番吊りを迷う場所かね。兵ほど白いと思ってなかった上にフェードアウトする危険性あるからね。ただ年>>908見て初日の3人見直したら確かにその通りだね。老黒印象強まったよ。あたしゃ年のこと以前は白く見てた気がするし、白要素やラインなんかを見直す予定だよ。◆神：頑張りはわかるんで情熱センサーでは白なんだけど、寡黙さね。★>>452>>453みたいな「灰雑感」をもっかい出してくれるかい？
5日目,宿屋の女主人レジーナ,村人,◆老：>>897>>909みたいな消極感はあたしにゃ印象悪いよ。村人なら疑われてナンボだし、吊られたらまあ仕方ない、吊られなかったらラッキーぐらいのつもりで自己弁護に走るべきだと思うんだ。村ならホント、頑張っておくれよ。対話しようって姿勢があったら、今日の吊りは考えてないよ、これホント。★宿>>880の星印への返答と、年>>908についての感想を詳しくお願いできるかい？
5日目,宿屋の女主人レジーナ,村人,◆農からのライン1dに「●年○宿」。宿はともかく年はこの時点で最多得票なので年切れ。2dに「●年○長」。やはり最多得票で1dと合わせると年切れ。農>>293年>>411のやり取りで農年切れてる。農>>372「者は村人」への老>>392のツッコミは農老狼なら農がミスしたのを老が拾ってライン切ろうとしたんだろうね。なのでフラット。
5日目,宿屋の女主人レジーナ,村人,☆娘>>905　その…嬉しいって意味さねｗ理解してもらおうとはしてたつもりだけど、そこから白視までつながるとは思ってなかったからね。☆長>>904、リデル　あたしゃ羊真9割、旅真7割ぐらいで見てるよ。どっちも決め打ちはしたくなかったけど、もう安全策する縄がないさね。★修>>907　そんなわけで「村人視点なら旅と羊の決め打ちに差がない」の意味がわかんないんで、詳しく説明してくれるかい？＠9
5日目,少年ペーター,村人,おじいちゃんおはよう。本当に時間無いので暫定的な希望出しだよ。雑感垂れ流すね。僕があんまり疑ってないのがパメさん（初日の灰への切り込み方が強めであったこと）シモさん（シモさんが共感白取られた部分のララさんの否定＆僕は農狼より思考だから初日の兵→農の触れかたがやや切れに見えている）村長さん（僕羊真よりゆーてるのに僕最黒においてるとか狼の動きじゃない。）
5日目,少年ペーター,村人,シモさんについては、兵書狼で仲間狼が好調なスタートを切ったのにそれを打ち消す行動>>279は僕狼の時はあまりやらない行動だな、というわりかし僕しか理解できなそうな要素。灰への切り込みが弱いけど>>726老の青意見食い説違和感や>>690「農は黒引いた対象を沈めにかかる気迫や伸びがまったくない」など意見はナチュラルに見えるし。
5日目,少年ペーター,村人,レジーナさんザンパンマンを最白においてるんだｗ僕も初日の動きが結果的に非狼的だとは思うけど、手順ステルスぽくて全然信用できないけどねｗ残飯食わせてくるしｗモリさんはねー、１ｄ２ｄ僕のこと気にしてたけど、狼探してる感じではなかったんだよね、>>620青意見食い説とか個人的にないわーって思ったし、>>684「もう終盤のような雰囲気ぢゃが、まだ３日目」の発想が何縄も回避しないといけない狼感覚ぽいｗ
5日目,少年ペーター,村人,羊真目長白眼にみてる僕には>>684「空いたので、長へ。発言が黒く見えて仕方ないのぢゃ」これも黒くみえる。>>656「レジはシャイニング」から>>825「超薄微黒。」と灰色づけの推移がよくわからない。初動だけ白かったけど後は結構黒い動きしてると思う。ジムさんは狼臭くないね、白い！っていうのもないけど、村に貢献したいっていう発言が出てるし、ふっつーに情報を一つ一つ処理してる印象しかない。
5日目,少年ペーター,村人,>>700レジーナさん僕が狼の時にいきなり仲間狼にべったり触らない。目立つ。書の●宿にラインキレとかじゃなくて書の行動それ自体。狼さんにもタイプがあるけど、目立つ行動すると灰の目線が書や宿に行くから書宿狼なら大胆だなぁとただレジさんは単体の灰の見方や色取り傾向が少し共感できない感じかな。
5日目,村長ヴァルター,村人,おはようである。宿>>911 修の扱い宿>>896はどこにいったのであるか？手順に疎いみたいなのであまり要素にはならんが、現状修に縄あてようとするのは黒要素になりかねんぞ？そして年白く見えてくるという…、なんか自分の中での疑い先がコロコロ変わりすぎてヤバいな。早く自分のスタイルを確立したいのだ。
5日目,宿屋の女主人レジーナ,村人,年>>921　補足ありがと。なるほど、あたしゃ狼でもやると思うんだけどねえ…まぁ、ペタ坊がそう言うなら、狼はあんまりやらないのかね。ってかあたしが宿狼の検証してもしょうがないさね。長>>922　んん！？あたし何か間違ったこと言ったかい！？リデルが狂人の可能性に備えて、PPされないように「人数が4人以下になる前に」吊るのが当然なのかと思ってたけど、違うのかね。★何のことだか詳しく頼むよ。
5日目,パン屋オットー,村人,ニコ、ディタおつかれ今日はザンパンマンはエネミーをぶっつぶしてくるから一日鳩なんだ。その前に箱からじゃないと打ちにくい考察を落とすよ。ペタ君はほぼ白だと思うよ。農旅のどちらかは必ず狼>>320農は年に3票目（年書もすでに票を投じている、占い対象になる可能性が高い）はいくらなんでも切れでしょう。農年。
5日目,パン屋オットー,村人,>>320から>>321の旅の【●者○長】もだね。年が狼なら最後の狼票。あからさまでも●長にして初手年占いの可能性は下げた方がいいんじゃない？今回はたまたま書が両視点で狼になったから両視点詰みの可能性が顕著だったけど初手斑でも普通に起こりうるし、信用勝負は相当やりにくくなる。即真占い▲の方針でも初手▼狼スタートは霊ローラーから残りの占い▼LW勝負は狼苦しい勝負だよ。
5日目,パン屋オットー,村人,また>>395霊ロラも場合によっては▼屋から流れが変わって霊ローラーになる可能性があり旅が狼とすると年とは切れる感じだね。農旅、両名と切れが見える年は白でいいや。ペタ君かわいいし＞＜ぼくは普段からリズとペタはあまり疑わないんだ。>>923宿PP食らってもいいから修は吊らない方針ってことだよ。修狂に備えて7人5人の時だけは修以外の4人の話し合いで▼決めた方がいいかな。
5日目,パン屋オットー,村人,>>886修最終日3人or4人で考えればいい。羊真、長白の前提で進める。長が狼の時はリデルが霊なので最終日がある。そこでよく考えればいい。長は最終日まで吊ることは【ありえない】というか、個人的にはその前に長噛まれると思うよ。これ以上長にこだわって続けるならリデル狂決め打ってもう話聞かないよ。
5日目,老人モーリッツ,村人,おはようなのぢゃ。睡眠不足で頭が(ry律儀に継続、A型アピぢゃて。ペタへ。正直めんどいが誤解は解いておく。>>919 だから序盤は、情報集めなのね。個別に色取る要素集めるのが狼捜しじゃないなら捜してないねー。あと、レジの色付けは推移してないの。その単体要素への単体色付けだから。寝起き鳩。もっかいねるー。
5日目,村娘パメラ,人狼,◆老>>910回答ありがとうございます。・・・ってＧＳ見たらほぼ皆大体印象同じじゃない。★別枠だった神が今度は組み込まれてる点詳しく知りたいなー。>>825で『狼は、自分がどう評価されているか気になる』って言ってるのに>>809>>824>>928で他人からの評価を老自身が結構気にしてるじゃん。そこのズレは違和感を感じるかな。あと色をしっかり判断しない（さっきのＧＳみたいに）ところ、なんかふ
5日目,村娘パメラ,人狼,わふわしてるのよね。今はそんなところかな。割と注視しようと思ってる。変態吸血鬼なところも懸念材料（ネタよネタ）◆年初日に私が突っ込んでいった時以来お互い疎遠な感じが・・・寂しいね。私の中で>>281の時からあまり印象変化がないのもそれが原因かもね。>>920の老評はすこし黒塗り感あったかな。共感するものもあるけど、初動以来黒いってのは違うかなー。>>562の屋評は白いと思うのよ。二日目のあ
5日目,村娘パメラ,人狼,の時点で屋から白めの要素をとった。狼だったらこんなこと言わないで黒塗りする気がするのよね・・・。あのときの屋ならＳＧに出来る位置だったと思うし。老>>684についての印象は共感できた。◆屋年が白いっていう考察しか出てない。現状誰が黒めと思ってるのか分かると情報が増えるから知りたいなー。
5日目,パン屋オットー,村人,休暇入ったから覗いてみたけど全然進んでないね。>>931娘考え方が違うんだね。ぼくは今神娘の狼の可能性を検討中だよ。狼なさそうと思えば老兵宿を全吊りの方針をとるつもりで。ぼくは単純に黒い順で吊り希望出さないよ。
5日目,老人モーリッツ,村人,とりあえず見えたとこ。娘>>929  神に感して特別意味ないよ。色付け発言したから、入れない方が不自然かな？と、思っただけ。一通り見直して最新のGS。白:神屋娘≧年>宿≧兵  感覚的には、宿兵二択な感じ。
5日目,老人モーリッツ,村人,☆宿>>880  そもそもがパッションセンサーだからね。それ以外に理由があれば、センサーに頼らないかな？>>908  客観的にもし仲間同志の触れ合いなら中途半端な対応だなと思うよ。キレと取るか繋がり取るかは、その人の感覚だろうね。
5日目,老人モーリッツ,村人,宿>>895　回答ありがと。どっちつかずだなぁ。僕は、ちょっと年と意見が合わないから下段のまとめ・独断に期待って所が理解できないからかな。回答に納得できてない。加えてそれを言うなら人外チームとして、是が非でも斑にするだろうと思うので、ニュートラルでらしくない回答と受け取っておく。
5日目,老人モーリッツ,村人,★宿>>915　農から「だけ」のライン見てるけどなんで？書から不要？そもそも農狼決め打ち？>>813では、決めきれて無いよね？>>890「旅ちょい黒傾向白より」あるけど「農狼強め」の印象聞こえてないから、農だけ唐突に出て来て超違和感。それから★ここで何が言いたかったの？ラインみるなら、せめて旅と農両方のラインみないとフラットじゃなくない？
5日目,老人モーリッツ,村人,兵の失速感と赤陣営への負担が比例しているように見えてる。昨日の発言５回だし。現状一番疑惑の存在。今日の考察見て再判断したい。>>851　野球が理由らしいけど。ちなみに、遠い前世の記憶から野球見に行くヤツは、即吊り派。（ネタ）>>876　回答ありがとう。あれね。すごく恥ずかしいから言いたくなかったけど、無意味に狩ブラフとかしようと思ってた時期があるのね。灰窓を消せるなら消したい気分。
5日目,村娘パメラ,人狼,屋>>932なるほどね。考え方が違うって言われちゃって、なんか、うん。そうか・・・。★黒い順で希望出さないって、じゃあ吊り希望はどういう理由で出すのかな。考え方って人によるから違いが出るのもしょうがないけど、その違いをはっきりさせときたいの。老>>933私はね、>>666『ジムをどう見るか決め打つ場面でもあるのぅ。』ってあるから老は神を特別視してるように感じたんだ。★何度もごめん。色付け
5日目,村娘パメラ,人狼,発言ってのを教えて欲しい。老は神に対して三日目以降あまり言及してない気がするのよ。ＧＳは出してくれてありがとうね。宿偽視が強くなってきてるのかな。老の白黒思考がやっとわかった気がするよ。
5日目,村娘パメラ,人狼,□：宿＞屋＞年＞老≧兵神：■今の段階でのＧＳ灰吊りなら私は兵か神に当てたいと思ってる。老はこれからの発言次第で吊りあり得る、年宿屋は今日は吊らなくていいと思ってるよ。ただ屋は初日の状況で白めに見てるってだけだから不安定と言えば不安定。神と兵は私の力じゃ白要素をあまり拾えなかった。できれば喋ってほしいなぁ。『追い込まれて喋りづらくなっちゃった狼』って印象を持ってるの。んー・・・　
5日目,村娘パメラ,人狼,あと私の宿を白視する理由がちょっと弱い気もするからもっかい見直してこようかな。議論があまり進まないね・・・。　@6
