1日目,少女リーザ,人狼,パン屋さんも同じく質問してるけど、Rさんのグンマー的言語に突っ込んでくれてるし、そこはわたしも聞きたいし、とりあえず様子見ようかなって思ってたのね。まぁ、扇風機の件は先述の通り、無事に解読できたのね。で、ララさんの質問受けて>>198でレジさん答えてくれてるけど、正直何だかなぁって感じかなぁ。いや、まだこれからです。これからのレジーナ先生の覚醒にご期待ください！ってなるのかも知れないけど、
1日目,負傷兵シモン,狩人,いいと思う。好印象枠ではあるものの、そこまで白は取れないか…屋非霊先走った二人への>>105「★やりたい方向性」がいいと思う。投げっぱなしではなく>>159>>170ここまで理解をつけて判断しているのがポーズでなく自然だ。>>132娘商のズレを指摘。他、村の齟齬をなくそうとしている場面が多々ある。白い動きだＳＯＮＣＨＯ>>133こう言われると●宿出したくなくなるなｗ>>195旅白>>
1日目,少女リーザ,人狼,（続き）この受け答え云々以外のやり取りでも、ララさんとレジさん比較して見てみると、ララさんの方が質問してその回答を元に思考開示のアウトプットが多いかなぁって気がするかなぁ。特に>>236あたりはやっと喋り始めたヨアさんに対して質問して様子を見てみようってのと共に、自分の拾えなかった要素や情報を貪欲なまでに取りに行こうとしてるような姿勢に感じたのね。うーん、モリ爺ちゃんシモヘイさんにお熱で難色
1日目,負傷兵シモン,狩人,>>196兵黒→>>202不慣れ？>>211オレは否定したのだが…ぬぬ、色分けは進んでいるようだが、いかんせん考察がないので判断がつかないな。説明あったのは>>195で旅に白をとったことくらいか？>>232で「わざと」の要素を取ったからな…その思考隠しがわざとなら…NAZE？全員みたいのだが、喉に限りがあるので気になった人だけにする。商は散々触られているのでいいだろ（適当）
1日目,村長ヴァルター,村人,占いも含めれば全員吊る必要はないであるよヨアヒム。だからこそレジーナ女史占いに誘導しているのである。4人全員吊りは流石に暴挙。SONCHOがいかに勇敢であってもそこまでの冒険はできないであるシモンは最初の数発言とそれ以降で印象が変わったであるな。なんか普通になっちゃった感があるである。私の中ではディーターヤコブと並んでの他大勢の筆頭であるよ
1日目,村娘パメラ,人狼,ニコラスは読み返したらいい感じだなー。アルビンの軽さは非狼取れないっていってたけど結論があんまり進まないわりには言うべきことはちゃんと抑えて、ガッツリ私とアルビンの関係を解きほぐしてる所も見せてる感ないし初動でいきなりライン関係を取ってる真面目なニコラスのイメージに一致して、質実な動きをしてるのよね。ここはもうちょっと発言見たいわ。
1日目,少女リーザ,人狼,モリ爺ちゃんシモヘイさんにお熱で難色を示しているけど、そんなワケで質問の割にアウトプットの少ないレジさん気になるし占って貰いたいかなぁ。第二希望はカタリナさんだね。何だろうなぁ、>>111、>>247読んでて思考伏せて策を展開するのって狼というよりは村側っぽい感じもするんだけど、言動に普通に白さを感じないってのと、もし村側でこのまま残ってもSGにされちゃいそうな気もするから救済ってのも兼ねてね
1日目,ならず者ディーター,人狼,でも老の急な兵疑惑はちょいうさんくさいんだよな、俺が「狼つかまえようとしてない」って言った矢先だし。あれだけやれるのに、老はこちらに「見せよう」「とらせよう」としてるところがあるから、やっぱり信用できねえんよな。娘>>283 兵>>172>>171に共感したんだ。わかりやすいこというてるって。「なのに」じゃなく「だから」なんだよな。解釈やってくれる「一家に一台オットー」という書の発言もわか
1日目,農夫ヤコブ,村人,戻り。神>>257【統一希望だが自由でも反対しない】自分の希望をごり押しする気はないんで、みんなの意見を見てジムが決めてくれ。変な独断じゃなければある程度の裁量は入れちゃっていいよ。んで老>>259見て、確かにレジは占わないなら吊り枠で考えるね。ただ統一で確白になったら縄節約できるなとは思う。とはいえ占い的にはシモ優先がいいかな。【●兵○宿】に変更しよう。
1日目,青年ヨアヒム,村人,長>>281☆爺ちゃんの喉の都合で返事が明日以降だから、まだ判断保留かな。明日の結果込みで、それ見て多分考える。ひでえなｗ自体はまあ頑張って考察したのに爺ちゃんったら酷い！（涙ッシュ）な素直なきもち。例：レジを占いました。パンダになりました。だったら判断不能なら結局縄いかない？脳死枠に入れとくのは、僕ならせいぜい2人までかなあ。＞神村の空気自由でいこ！なら反対はしないよ。
1日目,ならず者ディーター,人狼,る。その書は、情報や村同士がつながると「安心」してるように見える→だから村っぽい。だな。書＞兵で村ぽく見えた。で、兵だが。農は過敏というが、シモンは老に急に疑われても堂々ときりかえしている。俺のこと可愛い白いといってたの見たときは、こいつ赤ログでもこうだったらいやだーって思ったんだが。狼なら度胸あるよな。占われてもいい、と言ってしまうあたり非狼っぽく見えるぞ
1日目,少女リーザ,人狼,なので、わたしの希望は【第一希望●レジーナさん、第二希望○カタリナさん】で提出しておくね。【ちなみに占いは統一が良いと思います】まる>>202　SONCHOさんこれはモリおじいちゃんへの回答にもなるかなぁ。ごめん！昨日眠くって適当につらつら思考漏らしてたから、わたしの言葉足らずでアレなんだけども、「だらだら喋る～」云々ってのは例えば今日もずっとってことじゃなくて、更新後わりとすぐにだらだ
1日目,パン屋オットー,村人,ただいま～ヨア>>274☆うん？さほどないかな。今日の時点で印象いいしこれで日が進んだらもっと喋ってもっと分かりやすくなるんじゃないかな～（ハードル上げドン）って思うからどうせ灰減らしてくれるんならもっと読みづらい辺りのが嬉しいな。>>258モリさん了解もっかい読み解く+★シモンだいぶ喋ったけど、シモンに対する印象って変わらず？って聞きたかったけど喉ないね、うん…
1日目,負傷兵シモン,狩人,妙>>150「だらだら話す＝狼にしにくい」としてそれを>>155実践しているのはいいと思うぞ青>>235「蟻の巣観察日誌」これはすごくいい言葉だと思う…積極的に使っていきたい！ありがとう！☆ぶっちゃけ皆に絡まれているから…いいかなって！羊こわいなあ書白いなあ宿●農だが…そんなに絡んでない？お星様の行方もよくわからん【●農○宿】気になる対極から。屋妙書青はなんか好きな感じだ@1
1日目,旅人ニコラス,村人,【神確霊確認】やっとこさ陣形確定だね。2-1は僕のデビュー戦と同じだな、久しぶりで嬉しいw。今のところ占は占狂で見てるよ。狂人が仕事してない事になるからね。占真贋は、判定出るまでは出来るだけフラットに見ようとしてるんだけど、老>娘の人が多いね。ただ、能力使う前の狂人と真占って実は状況ほぼ同じ、つまり村と全く同じ。占の真贋勝負は、経験値がそのまま印象に繋がると思うんだ。で、娘は経験値が低い占の
1日目,少女リーザ,人狼,（続き）すぐにだらだらと思ったことを喋り始めてる辺りが、「とりあえずヒマだし何か喋るかなぁ」って雰囲気は人外には出しづらいんじゃないかなぁっていう意味で「ヒマな村側の特徴かな」って言ったのね。ちなみにお爺ちゃんから絶賛ロック☆オン中のシモヘイさんは、ホモぉなイメージしか無かったけど、>>192、>>208、>>209と、もし村ならかなりむごい誤解を受けてるわけだけども、>>221、>>222で
1日目,ならず者ディーター,人狼,娘が俺に「占うぞ」って言ってきたのが「脅し」なんだよな。水晶玉ふりかざしてるのが真ぽく見えた。老は書疑惑どうなったんとか、急に兵疑惑きてちょっと作為感じてるので自由反対したいのがある。あれを殺気というが、老狂の兵狼時囲いとかありえるしな。白なら黒だしにいくんじゃないかと、警戒してるんだよ。占真狂で、娘真＞老偽に見てる。書・兵・妙・屋・商が白っぽ青がもう少し。農・旅・長・宿はわからん。
1日目,少女リーザ,人狼,要素を取るって言う姿勢は防御感は感じなかったかなぁ。まぁでも、自分占い容認発言>>230、>>232はちょっと印象悪いかな。村側シモヘイならさ、占い無駄手になるわけで他占って欲しいっていう風に言うんじゃないかなぁって思ったけど･･･うーん、ややもにょる。まぁでも今はレジさんとカタリナさんの色が見たいお年頃かなぁ。シモヘイさんは明日以降でも良いかな。何はともあれ、喋ってくれてるしね。@1
1日目,村娘パメラ,人狼,オットーはパメラ偽視で私に灰視を急かしてたんだけど、まぁ私も灰にいる時は占い候補にこういう触れ方はするからわかるわ…。あまり狼って占い師の前に目立ちたがらないのもあるし。クララは私はあんまり着眼点が追えないんだけど、見れてる人は多そうだからいいかな？あ、占判定の同時発表は可能よ。ただ、11:15前後は鳩INだから電波が悪いと判定出しが遅れてしまう可能性はあるから先に伝えておくわね。
1日目,司書クララ,村人,2-1フルメンが村有利と思ってた時期がぼくにもありました。村勝率低いですね。で、希望だけど兵は>>230の内容書いてくれてるし、そういや、明日天元突破するハードル上げ勢だった。ので、パス。リナちゃんは占いどうこう言えるほど発言見てないのでパス。なので占い希望は【●長○商】にする。宿は>>265見た訳じゃないと思うけど、ディタ>>272で、拾ってくれたので今日は保留。【決定自動了解】@0
1日目,神父ジムゾン,霊能者,>>302パメラさん了解しました。占いの結果出しは【2分後同時】でお願いします。老さんも喉端で構いませんので、無理なら連絡下さい。
1日目,羊飼いカタリナ,狂人,老●宿、娘●商　で出します。ギりになってごめ第二は無しでいいです
1日目,ならず者ディーター,人狼,統一●宿　だなぁ。吊るより占った方がいい。その方が村も動くだろ。シモンじゃねえと思考動かんと老はいうが、俺らレジーナ判断困ってるんだしさ。占っておいていいと思うんだがね。
1日目,青年ヨアヒム,村人,
