1日目,少年ペーター,狩人,それと性格要素なのかもしれないけど発言の其処此処に防御感というか事前の言い訳の様なものが見て取れるんだ。具体的には宿>>212「パッションだから気になった程度なんだけども。」宿>>246「まだ仕事してない能力者の真贋見てもねぇ…」レジさん、重箱の隅でごめんね。気になったらどんどん増幅しちゃう性格なので･･･。
1日目,仕立て屋エルナ,村人,者：んっんー、戦術論が苦手で意見を噛み砕き中の村かなーという思いがあるのでちょっと様子見したいという気はありつつ。宿：気になるところをちょこちょこつついていくタイプなんかなー。>>248とか狼だったら逆に言いづらそうな気はするんだけどね。あとは特にはって感じで。長：普通に喋ってるけどなんか印象に残らない…と思っていたら同じことを言われていたよ。もうつっこまれてたけど統一希望→自由占い面白い
1日目,羊飼いカタリナ,人狼,宿>>335　返答ありがとう＾＾＊　「言い訳」かー、誤解を解くとかそういう風な言葉じゃないのね、うーん…上から目線っぽかったらごめんなさい＞＜青>>333　視点漏れでない可能性、宿>>313の通り思い違いってこと？ふむう、私は気になるけどなあ…とりあえずもし宿狼なら青兵とは仲間じゃないぽいね【●宿○長】に希望変更だよ～
1日目,少女リーザ,人狼,えー、ヨア兄さん一言じゃ語れないよ。要素を色々複合、競争させて一番勝ったとこに処理あてたいなぁっていうのが基本路線。例えば直吊りする程黒要素がないけど、色がみたい占いか?いや、っでも攻撃をあげて物理で殴れ、な人だしもし白でも白確定されたらめんどうなんで吊りたい的な乙女心。リーさんの動きは要素探りメインかなぁ・・ってわけで今からログ読む。
1日目,仕立て屋エルナ,村人,への思考変遷わかりづらいかな。★別に統一自体にメリットを見てるわけではなかった？んーあたしの中ではわかりづらいのはヴァルさんなので質問飛ばしといてなんだけど【●長】アルさんは発言待ち。まあ議題回答とか質問への答え見てる限りは喋れる人だろうなとは考えてるけどね。>>307屋 方針了解。>>336青 服>>257もいれてやってｗｗ　ちと離席＠4
1日目,行商人アルビン,村人,初日統一は了解アル灰雑感できたとこから出してくアル年…個性派占い推しはGJアル。喋れる分村なら戦力になりそうアルね。狼なら終盤残って怖いタイプアル。ただ「2d▼兵でもいい」がちょっと納得いかないアル。黒要素。宿とのバトルが勃発しそうアルね、そこで色見えるかもだし占いはいらないアル。★>>268でレアケ懸念は黒要素としてるアルが、ワタシの>>235の2騙りへの言及はどう思ったアルか？
1日目,ならず者ディーター,村人,すまねぇ、ちと遅くなったぜ。>>305いや、白狼狙いだな。その方が例え斑になったとしても発言から情報が出る量が他より多いと思っている。>>307【統一占い了解だ】>>312ペーターがレジーナ疑ってる理由と同じだ。「序盤のレアケースを挙げ、村人側の思考に懸念混ぜつつ白アピール」っつー印象がどうしてもあってな。>>323待てペーター。俺いつそんな事言った！？>>337待てクララ落ち着け！
1日目,村長ヴァルター,村人,【●者】希望。服は>>317 細かい要素だが、しっかり年白を示しているのを好感。旅の灰考察は基本納得。>>330はワシの思考の変化がどう狼と繋がるのか聞きたいところだが、盤面整理重視ならば理解できるところ。というわけで消去法の●者。狼だったら怖いというわけでもないが、もんにゃりしてよくわからんという感じが続きそうなので、今日占いたい。商については今日の灰考察など見て考えたいと思う。
1日目,行商人アルビン,村人,兵…とりあえず>>214アルね。占いは不要アル。中終盤生きてたら吊ればいいアル。他には変なとこは特にないアルね。宿…非占ナシが気にはなったアルが、すでに占2CO出てたし直後に書が占COしてるから宿書が連携取ってたゆえの保留とは考えづらいアルね。本人の釈明を信じるアル。年とかの言う防御感はなんとなくわかるアル。ただ議論を積極的に作ろうとしたり前のめりな印象でパッション村アル。占い不要アルね。
1日目,少女リーザ,人狼,カタリナお姉ちゃんの服をmgmgする隙を狙って三千里。んーーーー・・・村長の統一占いから自由への変遷が怪しい(?)　っていう人がちらほら居るがよう解らん。赤での思考変遷的な事言ってたのカタリナお姉ちゃんだっけ?赤で方針決めたとして自由占いに方針をチェンジさせそうなの、誰だ、樵のお兄さんぐらいしか居なそうなんでより解らんかった。
1日目,ならず者ディーター,村人,灰雑感を展開してぇところだが、その前に占いだけ挙げとかねぇとまずいな。【●レジーナ】で。詳しい理由は後述するが、ざっくり言うと多弁であるのと、レアケース懸念がやっぱ引っかかった。ってのがある。
1日目,行商人アルビン,村人,あー仮決定近いアルね。希望だけ出すアル。【●樵○旅】精査しきれてないから変わるかもしれないアル。
1日目,司書クララ,狂人,樵：実は最初から半裸で全裸隊長？自由占い希望も無理に通さずまとめに一任。>>261片白片黒を「作りつつ」って、意図的に作れるのは狼だけじゃない？とか揚げ足を取ってみる。あと、喉使いがちょっと微妙かも。妙：もぐもぐ少女。>>318　私は兵はまだ半信半疑。いったいなんだったんだろうか。と。軽いジョークであったことを祈るけど、村に取っての良手だったのかは疑問。割と多弁な感じ。占いを決めつけてなさそ
1日目,司書クララ,狂人,うな感じが発言から見て取れる。あんまり決めうちしないタイプなのかな？兵：上記からまだ理解できない。ただ普通に動き始めてるから余計にあれは一体と思ってるところ。青：>>209で私に振るように、私真なら村ピンチなど配慮も。灰への切り込みがんばりますが、どうしても「占っちゃえばいいよ、大げさだなぁ」とささやくもう一人の私がいるのはここだけの話。ツールがなんとかの件で、宿とのラインはなさそうね。割
1日目,司書クララ,狂人,といろんなところに広く絡んでる印象。長：もじゃもじゃは狼の証？現在のところ狼候補筆頭。・・・さて、>>280私に振ったばっかりに変に疑われてしまって若干の申し訳なさは感じ内でもないけど、助かります。狼狂の内訳はわかりませんけど、私の予想がピタリとはまってるならそうなりますね。>>296私割と偽視されてる（自分で言ってみる）中で、そことのライン言われても落ち着いてる感じ。こなれてるだけって言われ
1日目,司書クララ,狂人,たらそれまでだけど、割と力みがない感じとか白そう。（とか言うとまた後から振り返って、あの発言、ラインじゃね？みたいな。）旅：>>252　3CO襲撃懸念なしってなんでしょう？私が襲撃されると思ってないって意味？>>287あ、私苦言とは思ってなくて、みんな割と娘真的な流れだったので、村に向けてのおーい、というような、なんと言うか注意喚起的な？もののつもりでした。私視点で私本物！って言っても時間との
1日目,司書クララ,狂人,どの無駄でしょうから。服：>>195は情報落ちそうな質問だったんじゃないかと思うと同時に、引っ込み気味な私には助かる質問だったわ。まぁ、裏で赤いのでヒソヒソしながらの予定調和的な質問だった可能性は・・・低いのかな。タイミング的にも早い段階だったし。者：赤髪は狂人の証？今の所特にこれというとことなしかなぁ。（私の考察集中力切れてきてるだけかも）年：もう時間ないし、割と見んなここは必要ないって
1日目,司書クララ,狂人,意見だしいいんじゃないかと。（初日だし、適当でごめんなさい。明日はちゃんとみます）宿：ツールうんぬんのところのラインは先述通り、早めに占いだしてた。>>335言い訳するのが面倒ってあるけど、自分が白なら占われたら占い一手もったいないと思うけど、どうなんだろう。ここが黒なら自分占われることで、初日から偽黒出しづらいんじゃない？という読みから、偽白出してくるのを待って占い真贋見るため？と邪推。　　
1日目,パン屋オットー,霊能者,【仮決定●宿】表出すのちょっと待ってね。宿４票、長３票、者１票＋○２票あたりが人気者だね。女将さんはこのまま日数たてば白なら白くなるし、黒ならぽろっと黒要素出そうな気もするんだけど、ぺタ君が言ってた女将さん>>156の白アピのタイミングは、僕もちょっと気になるかな。賛成・反対意見よろしく！
1日目,司書クララ,狂人,●宿○樵　初日なんでパッションとこじつけの色が強いですが・・・。一気にしゃべったら苦しくなってきました。必要なところだけ発言しますね。質問とかはそのタイミングで返して行きます。誤字脱字（含、変換ミス）が多くてごめんなさい。
1日目,少女リーザ,人狼,ところでペタ君、重箱の隅につまったご飯粒をむにゅむにゅする様で悪いが>>323「　う～ん、感覚の違いかな？」(という打ちきり)や>>339「レジさん、重箱の隅でごめんね。気になったらどんどん増幅しちゃう性格なので･･･。」謝罪。これって君のいう防御感には当たらないのかな?あ、決定近い、希望するなら樵
1日目,羊飼いカタリナ,人狼,【仮決定了解＾＾】希望通りだしおっけ～＾＾妙>>348　自由占い推ししそうなのはトマと、パメもだね（娘>>165）さらに羊>>298>>310から娘長両狼あるんじゃないかな？って思ってたりするよ＾＾★妙　この意見聞いてみてどう？
1日目,青年ヨアヒム,村人,【仮決定確認】んーーー宿ですか・・・日数たてば見えてくるかなとも思ったんですが。村の思考が進むならまあ了解、ですよ。服>>343ふふ、すいませんｗｗ入れたつもりが抜けてましたね
1日目,村娘パメラ,占い師,灰雑感落とします。遅くなってごめんなさい。樵 自由占い推奨第一人者ね。メリット説明して説得しようとしてくれてるのが男らしい。でも喉は大事にしてね。考察も聞きたいな。>>205>>207後半戦を考えてる姿勢は好印象。安易な斑吊りは避けたいと言う事かしら？ただ偽黒が前提になっているよう見えるのがちょっと気になるかも。統一推しなら狂人への偽黒指示にも取れるけど、トマさんは自由推奨だからこの線はない
1日目,村娘パメラ,占い師,かしら。青 統一占い推奨第一人者、かしら。>>229片黒が気になる～これはもっともだと思う。偽黒や白囲いも同じく。トマさんと自由統一論争は興味深かったわ。でも戦術は人それぞれ狼もそれぞれ。要素云々はなし。トマさんと同じくヨアさんの考察も聞きたいな。>>223狩透け気にしてるのは白いと思う。宿 >>192で3-2はないだろう、はちょっと人っぽい気がする。狼ならまずはスライドや村騙りへの懸念
1日目,宿屋の女主人レジーナ,人狼,【仮決定消極的了解】それが村の情報になるならそうすればいいと思うわ。一応＿＿｜年宿兵旅青羊服長者旅書妙娘樵屋占一｜宿妙宿長長宿長者宿樵宿樵＿＿＿占二｜＿旅＿者者長＿＿＿旅樵＿＿＿＿●：5=宿、3=長、2=樵、1=者妙、○：2=旅者、1=長樵
1日目,村娘パメラ,占い師,がぽろっと出てくるんじゃないかなと。>>248でそれが出ているのかとも思ったけど、村騙りは誰かがその事を言わなくても時間が経てば名乗り出るだろうし、必要ないと思う。この辺は目立つ事恐れてないんじゃないかしら。者 宿>>248に>>249で反応してるわね。>>240で村騙りにちょっと触れてるし、者宿両狼だったらレジさんが言わずともここでディーターが言えばいいと思うのよね。それに、自分はこの考え
1日目,村娘パメラ,占い師,は消した、なんて改めて言わなくてもいいかな。その後の微妙な同意もあってライン切りにもフォローにも中途半端。だからここは切れてるんじゃないかしら。何人かが言ってたけど、その場の流れに合わせようとしているように見えると言うのは確かにその通りかも。それを考えるとやや黒く感じるかしら。妙 今の所誰よりも自由な感じ。意見は的を得ている気がする。納得出来るのよね。ただちょっと自由なせいなのか掴み所がない
1日目,村娘パメラ,占い師,かなぁって思ってしまう。個人的に占ってみたくはある。旅 丁寧な印象があるけれど、残りにくい感じ。ただ違和感も感じないし言ってる事は至極真っ当だと思う。ブレがあればすぐにわかるんじゃないかな。兵 >>290は私も同じ考え。>>311は宿>>309が狼の視点漏れに見えてくるわね。レジさん人っぽいと思ったけど考え直す必要があるかしら。シモンさん本人の意見が見えたり考察をしてくれたりと言う訳じゃ
1日目,行商人アルビン,村人,長…変態。エピ吊り第一号アルね。占いに質問飛ばすのは好印象アルね。質問の飛ばし方見てると占いの真贋だいぶ固まってそうアル。占い当ててもいいかもしれないアルね。★占い真贋どう見ててそれはどれくらい自信アルか？明日でもいいアル。★>>291「白出しされて見捨てられたら」占い師が白出して見捨てるってあり得ないと思うアルけどどういうことアルか？何かのついででいいアル。
1日目,村娘パメラ,占い師,ないけれど、鋭いツッコミが白く感じる。長 わりと中立の立場に居ようとしてるように感じるかしら。>>291は占い恐れてない感じがして白いかな。でもそう言われてしまうとちょっと色が気になってしまうのよね。ささやかな好奇心が疼く。村長さん人間なら身捨てない。私の力が及ばなかったら申し訳ないけど…。狼なら全力で吊ります。年 >>268はちょっと無理矢理っぽく見えたけど、>>323>>324は理由と
1日目,パン屋オットー,霊能者,＿＿｜宿兵旅青念羊服長者商書占一｜妙宿長長宿宿長者宿樵宿占二｜旅＿者者＿長＿＿＿旅樵希望出し順にしてみた
1日目,村娘パメラ,占い師,して納得。この辺は考え方の違いね。考察と疑問点から占い希望への流れが自然。とりあえず占いはいいかなと。>>272個性的な占い師かぁ…。ご期待に添えなくて申し訳ない。服 考察や質疑応答が丁寧で好印象。思考の流れも違和感なく追いやすいし、とりあえず占いいらないと思う。商 これだと言うものはまだないかしら。明日以降に期待したいな。
1日目,少女リーザ,人狼,パメラの希望はまだか?リーさんがなんで樵の兄さん希望か、っていると今日の喉の使い方みてると要素とれねーわ、簡略にな!いちお今日制止かかってそれでもやった訳だし、たぶんお兄さんそういうやっちゃう人なんだと思うの。明日も続くようなら的な猶予みるよりさくっとみたい。
1日目,村娘パメラ,占い師,【●妙○商】宿長者が気になるけれど、宿長はリナさんの占い候補だし者も変更前の○だしで希望に挙げ辛いので外します。個人的に色見辛そうな所と言う事で希望に挙げさせて貰いました。第二希望は消去法なのでなくてもいいんじゃないかと思ったけど、出さないよりは出した方がいいかなと言う事で…。
1日目,ならず者ディーター,村人,>>357【仮決定確認】。希望通りではあるな。ただオートー。単純に多数決だけで判断は後々危険な気がするぜ。能力者の中に狼側票二票、非能力者の中にも狼側票二票入ってっからある程度なら自己判断も入れていいと思うぞ。
1日目,仕立て屋エルナ,村人,【仮決定確認】んーレジさんかあ。希望とは違うけど、反対する理由とか要素は特に見つけてないんだよね>>361 あるあるｗ そーゆーあたしはヨアさんの雑感忘れていたよ！青：統一占い推しでトマさんとやり取りし合ってた冷静な兄さん。意見はふむふむそうだよねえと納得。>>336●長占い希望理由もしっかりしててよく考えてるなーと思う。まだ灰でガンガン喋っててほしい。
1日目,行商人アルビン,村人,仮決定微妙アル。長…変態。エピ吊り第一号アルね。占いに質問飛ばすのは好印象アルね。質問の飛ばし方見てると占いの真贋だいぶ固まってそうアル。占い当ててもいいかもしれないアルね。★占い真贋どう見ててそれはどれくらい自信アルか？明日でもいいアル。★>>291「白出しされて見捨てられたら」占い師が白出して見捨てるってあり得ないと思うアルけどどういうことアルか？何かのついででいいアル。
1日目,村娘パメラ,占い師,【仮決定確認、反対】リナさんだけじゃなくララさんも第一希望なのよね…。占い2人から第一希望ってどうなのかしら。村の皆が気になるのは分かるけど、私からすれば偽確定の二人が推してる所に素直に賛成は出来ないわ…ごめん。【本決定には従います】
1日目,旅人ニコラス,村人,御免。戻り申した。遅くなって済まぬ。【仮決定確認】希望通りではないが反対はしない。先に述べた通り。
1日目,村長ヴァルター,村人,【仮決定了解】ブレターです。服 >>343 統一占い推しの理由1）分かりやすい 2）●議論活性化の2つ。1）>>289で言ったように分かりやすいのは狼にとっても同じと考えた。また、まとめのオットー、喋れる3人の占い候補と灰チームが揃っていたのでなんとかなるんじゃねと。2）みんな喋るから大丈夫かなと。もしくは、自由占いよくわからん、統一でいいじゃん。↓できそうじゃん。面白そうじゃん。
1日目,木こりトーマス,村人,ただいま!!>>307了解。まあおれは明日からも自由推しになると思うぜ!!とりあえず灰考察宿:ヨアとの絡みが白いかな。>>335で話を終わらせているが、狼だったらもっとしつこく来て黒塗りしそう。青:占い論争してくれた人。統一のメリットをきちんと説明してくれた。議論にもしっかり参加してくれてるし、>>302でレジに疑いかけてるにも関わらず>>333で白くみてくるのは狼らしくない。レジがカチ
1日目,少女リーザ,人狼,【仮確認した】　占いから2票は微妙かなぁ。黒ならあきらかな視点漏れ(笑w)とかやらかしそうだし勿体ない的なのもある、ちなみにシモンやヨアかな?が突っ込んでた視点漏れ疑惑はよう解らんかった。CO?
1日目,木こりトーマス,村人,レジがカチンときていることからもレジとのラインが見られず青宿両狼もないかと。旅:皆が者の「合わせてる感」を指摘している中で>>305で1人それを否定。狼ならわざわざ他の人への疑いを弱めようとしなさそう。長:最初統一占いおしていたが、>>289で自由占いに少し傾く。狼ならわざわざ少数派に傾くことなんてないかな、と思う。兵:狩人coした人物。発言量の少なさと他人との絡みの無さから単独臭を感じる。
1日目,木こりトーマス,村人,商:俺を灰で占い希望したのは今のところ彼1人。自分の意見を持っていて、他の人に流されていない。妙:>>348で村人数人が言っている長の怪しい要素を否定。狼ならなんとか乗っていきたいところだと。者:みんな合わせてる感があると言っているが、俺には色んな人の意見に興味を示しているだけのように見える。>>374の意見もなんとなく狼じゃしなさそう。ここまで白要素残るはエルナ、ペーター【●服○年】
1日目,村娘パメラ,占い師,☆屋>>326 夜明けの立ち会いは問題ないわ。でも夜明け後は長くは居られないと思う、結果発表だけでおやすみなさいしてしまうかもしれない。コアタイムは今日と同じで22時前後くらいからは居られると思う。もし遅くなりそうだったらちゃんと報告します。妙>>372 遅くなってごめんなさい。明日から気を付けるね。先に希望出しだけでもしておけば良かった…。 
1日目,パン屋オットー,霊能者,＿＿｜宿兵旅青年羊服長者商書娘樵占一｜妙宿長長宿宿長者宿樵宿妙服占二｜旅＿者者＿長＿＿＿旅樵商年リーちゃんはトマさん希望？
1日目,少女リーザ,人狼,娘>>384リーさんも遅かったし人のこと全然言えない、ごめんね、てへ☆いや、占い候補のパメ姉が居ないな・・・って思ってただけなの。>>オト兄さんあ、ごめん。　記号忘れてたけど●トマ兄さんで。明日も推すのかよぉぉぉ!って思ったのはナイショ
1日目,司書クララ,狂人,【仮決定確認しました】反対意見があることも確認しました。私は羊の占い希望（というか他の人の希望）参考にせず出したので、あんまり関係ないんですけどね、占い二人からって。まぁ、いずれにしても決定には従います。あ、結果発表の順番指定、お願いしますね！
1日目,行商人アルビン,村人,やっぱ初日は考察間に合わないアルね。希望変更【●旅○長】樵…半裸。直近のトマさんの考察が面白いアルね。白要素しか拾ってないアル。で消去法で希望出してるアルね。時間ないだけかもしれないけど、5回人間を吊らなきゃいけない狼がこの調子じゃすぐに白飽和しそうアル。というわけで白そうと思ったので●樵撤回アル。ギリギリでごめんアル。
1日目,羊飼いカタリナ,人狼,対抗考察娘：信用取りに来てる姿勢は狼っぽいねー、娘>>373とか娘>>377から対抗気にしてるよ～ポーズが見えるしね＾＾書：受身の姿勢はご主人様を追い詰めるのを懸念する狂っぽいね、書>>358あたりもパッション、こじつけと言ってるあたり、ここご主人様だったらごめんなさい感が見えるねということで私は書狂の予想なので特にこのままの占でいいと思います＾＾
1日目,少年ペーター,狩人,【仮決定了解】希望通り。☆商>>344　え？言及している様には見えないけど･･･。後回しにしているのでこれといった要素は取れないよ。それとレジさんは冷静な人だから悪い意味でのバトルにはならないと思ってる。者>>345　馬脚を現したな！「赤い髪のおっちゃん」とは言ったけど、ディタさんの名前は一言も出してないよ。語るに落ちるとはこの事だ！ララさん見っけたよ＾＾
1日目,パン屋オットー,霊能者,【本決定　●宿】そのままいきますパメさんの立場で反対するのはよく分かるのでごめんね。トマさんは今日の自由占いへの情熱が明日はどこに向かうのか見たいなと思う。そんちょさんの自由占いへの希望変更は、性格要素としてメモしておくべし。ディタさんは人物見やすい印象。数日あれば要素拾えるんじゃないかな。
1日目,羊飼いカタリナ,人狼,【本決定確認＾＾】希望通りなのでおーけ～＾＾（2回目オトさん判定出し順とか発表方法とかの指定おねがいねー＾＾＠１
1日目,パン屋オットー,霊能者,＞占い師さん今日の更新立会い了解です。返事ありがとー>>374ディタさん正直今日は僕自身がみんなの白黒よく分からないので、多数決にしてみた。推理好きの人なので段々と自分の色出しすると思うっす。ありがとーディタさんエロいなぁ>>334 僕今日で１４歳になったよ。明日は１５歳だよ　ドキドキ(///
1日目,少女リーザ,人狼,思考が被ってしょうがないんだぜ!って人(EX:服年など)は二人の世界!するよりどこが被るかとかも一緒に説明すると、自分の思考の説明にもなって、お得だね!的なことを宣伝してから寝ようかな。
1日目,パン屋オットー,霊能者,発表順は【黒即出し　白２分後】でよろしくです。はやく寝たい人もいるだろうから２分にするね。
1日目,旅人ニコラス,村人,年殿>>324返答感謝。前半は>>323も併せて了解致した。わかる気がする。後半、んーなるほどそう取るのか、と。共感は出来なかったが考え方は了解。書殿の動きと併せて見ていきたいと考える次第。者殿>>345返答感謝。宿殿希望は白狼狙いと取らせて頂いて宜しいか。あとちょっと話ずれるけど弁当懸念はないタイプなのか。いずれもyesであれば返答不要。【本決定確認】
1日目,ならず者ディーター,村人,ぬぅ。灰雑感間に合わなかったか。>>391【本決定了解した】。が、トーマスの情熱の向かう先はそのままだと思うからその理由で外すのはどうなんだ？>>390知ってるかペーター。「赤い髪のおっちゃん」は俺しかいないんだぞ。
1日目,青年ヨアヒム,村人,【本決定確認】占2人からの希望というのが引っかかりますが・・まあ夜明けを待つことにしましょう。>>393オトはそのうち封印が解けて屋王になったりするんでしょうかね。
1日目,少女リーザ,人狼,あ、【本決定了解】　まぁ良いや。占い候補が絶妙にみんな微妙だな。ムズいわー。
1日目,羊飼いカタリナ,人狼,屋>>395了解したよ＾＾へ～そうなんだ！オトって成長早いんだね！18歳になるまでお互い生きてられるといいね…！＞＜　そしてその時になったら結婚しようね…！（そして遺産も私のもの…ふふふ）＠０
1日目,司書クララ,狂人,【本決定、結果発表方法了解しました】年>>390　やったわね！これで後は灰の中からLW探すだけかしら！半裸の樵か、もじゃもじゃの長か。
1日目,村娘パメラ,占い師,【本決定了解。セット完了】【発表方法黒即、白2分後了解】屋>>391 あ。ごめん。気にしないで。オト君は村にとっていいと思った所を選んでくれればいい。辛い時もあるかもしれないけど、がんばって。  
1日目,仕立て屋エルナ,村人,>>379長　回答ありがとう。ヴァルさんは村の皆の発言を見て、総合的に自由占いでも十分状況が整理できるだろうし喋れるって判断し、そのうえで面白そうなので乗ろうと思ったから統一から自由でもいいよ！面白そうだし！ってなったわけだね。ん、把握した。【本決定了解】オトさんに3000万ゲルトも貰ってしまったのでまた新しい服をこさえようかと思っている仕立て屋。
1日目,村長ヴァルター,村人,【本決定了解】オトお疲れさま。☆商>>368単独感を感じるクララは真か狂印象。>>296からのリナとのやりとりはまだ納得しきっておらず、今のところ偽印象を持っているのだ。パメラは真or狼、占い希望理由で対抗が出してるから外すというのはちと気になっているところだ。ふたつめの質問は、娘>>238で「村には斑は吊る方が情報が落ちるわよね…」と言っているところから。
1日目,宿屋の女主人レジーナ,人狼,【本決定渋々了解】私に希望出したのは年兵羊者書ね。占われる事自体は別にいいけど、理由がものすごく微妙というか…白アピとかレアケース懸念とか言われてもって感じはする。視点漏れ疑惑はまあわかるけどね。とりあえず、オットーはまとめありがとう。さて、頑張りますか。
1日目,行商人アルビン,村人,【本決定了解】まとめお疲れ様アル。妙…食。みんなの言う通りフリーダムアルね。そういうの好きアル。>>232>>318とか村の感情ぽいアル。妙兵はなさそうアルね。決定には影響なさそうだけど●樵だったアルね。希望には●つけてあげると集計しやすいアルよ。って付けてたアルね…
1日目,旅人ニコラス,村人,発表順も確認した。パン殿、ありがとう。お疲れ様でござる。皆にも、お疲れさまです。明日も宜しくお願いします。
1日目,仕立て屋エルナ,村人,オトさんはまとめお疲れさま。アルさんのトマさん評はなるほどと思った。
1日目,司書クララ,狂人,では【セット完了】しましたので、また後ほど。みなさま良い夜明けを。
1日目,少年ペーター,狩人,【本決定了解】【発表方法了解】初日の纏めお疲れ様。妙>>359　防御感と感じるなら防御感だね。ボクなら弱い防御感に取るね。（エッヘン！）でも、敢えて言うなら防御感というよりは「大人の会話の小さなエッセンス」。まだおこちゃまのリーちゃんには難しいかな？
1日目,パン屋オットー,霊能者,>>397ディタさんトマさんは自由占いしたい！っていう本気が伝わってくるよね。自由占い希望ってそれ自体が性格要素だし、色々な情報を活かす自信がある人なんじゃないかな。その辺見たいと思うんですよね。>>405女将さん理由弱いはご尤もで、白なら申し訳ない。今日は誰に決定出しても理由は微妙なので勘弁してね。>>403エルさんリナさんに大人に見て貰える服をお願いします（///
1日目,ならず者ディーター,村人,で、灰雑感樵：今んとこ戦術論に熱い印象しかねぇな。ただ本来ならずばずば切り込んでいきそうな印象がある。青：気になった点としては宿への突っかかりに拘りすぎる点？他には特に気になる点はないし、頼れる多弁といった感じではあるんだが。年：印象はアクティブな俺。具体的には思考・動向が俺には分かり易いんだよな。兵への2d▼はCO無視して寡黙吊りって思考だろうし。兵：他人には切り込める印象があるが
1日目,ならず者ディーター,村人,自身の情報を明かさない印象。喋れる印象だからもっと喋って欲しいね。妙：ひょっこり出てくるmgmg娘。ちょこちょこ意見入れてて、村全体を見てる感じで白い印象。服：なんか印象が薄い。何故だ。結構喋ってるのに。旅：同じく印象がないな。出てくるタイミングのせい…？長：視点がまず占第一な印象だな。今のところそこから灰を見ていこう、という動向に思える。
1日目,ならず者ディーター,村人,商：俺と似て非なる印象。具体的には思考・動向が分かり易いが結論の行き先が違う印象だ。年の黒要素はそこから感じてるんだろうと思う。宿：喋れるのに青との対話で喉使っちゃった感。と、「狼ならそのまま押されそうで怖そう」という印象を受けたので占い対象。…多分にパッションが入ってるのは否定しねぇ。すまんな。@1
1日目,行商人アルビン,村人,あと15分しか無いアルか。服…みんな脱ごうとする中着せようとする異端児。占い真贋パッションが同じアルね。テンションも好きアル。村希望アル。青…印象薄いけど>>223の対処の早さは頼れるアルね。強そう、たぶん村アル。灰広いししばらく白扱いでいいアル。
1日目,ならず者ディーター,村人,>>411了解した。が、それなら明日の占いはどうするか、早いうちに決定しておいたほうがいいと思うぜ。でないとまたトーマスの喉が危険だと思う。おっと、後は夜明けで喋るぜ。@0
1日目,パン屋オットー,霊能者,>>410ぺタ君リーさんは脱いだら凄いよと、まだ女風呂に入ってる僕が言ってみる。リーさんは、纏まった灰考察するスタイルじゃないのが、他の人からすると誰をどう見てるか分からない＝意見が見え難い＝判断しづらいになるかもって思うのが白なら勿体ないかなと思うのです。早めにGS出してみるのもよいかもと大きなお世話を焼いてみる。＠０
1日目,少女リーザ,人狼,ペーター君>>410所謂社交辞令というやつか、食べられないエッセンスに興味はない!がそれを言われるとそうか、そうなのか、で無要素なんだよな。アル兄さんの樵兄さんの白要素にあげてた避ける縄数がどうのこうのって話占い師ロラやらを考えるとそうでもないんだがそれを失念してるアル兄さんが少し人らしく思えた。
1日目,仕立て屋エルナ,村人,>>411リナに大人っぽく見てもらえる服だね！まかせといて！あ、リナが対抗内訳考察さくっとやってんのかー。★パメ・ララ 軽くでいいので対抗の内訳どう考えてるのか教えてほしい。おーし使い切ったー。個人的には頑張りすぎたと思っている初日であったねむい＠0
1日目,行商人アルビン,村人,者…貧乏。以上。占い真贋パッションが同じアルね。テンションも好きアル。ただ直近の通り結論が違うアルね。>>374仮決定希望通ったうえでの多数決に釘刺しアルね。者も人気者だからの行動アルか？人でも占われたくないのはわかるアルから心に留めるだけにするアル。時間ないから考察も薄めアルか？灰。
1日目,木こりトーマス,村人,【本決定確認】あと占い考察娘:>>237で「占い師に大切なことは村人の気持ちを理解すること」と信用取りの感じがするが、それにしてはあからさますぎる。>>377も真からの素直な視点が表れてる印象。羊:考察や諸発言が積極的にガンガン言ってる印象。吊られても平気な狂かな。>>389も占い2人の希望が被ったことからがんばって書狂視してるのかなって思う。理由も微妙だし。俺は占いが対抗気にするのは当た
1日目,少年ペーター,狩人,とりあえず思った事をつらつらと。兵>>214でずっこけた。反応したら負けだね。兵>>290で軽く否定されて兵>>314で２度目のずっこけ。兵>>311の指摘は分かる様な分からない様な･･･。宿>>309が狼の視点漏れに見える様な見えない様な･･･。
1日目,少年ペーター,狩人,ヴァルさんの統一→自由の思考の変遷はボクには何となく見えてたかな？ディタさんの追従感は最初は言う程感じなかったけど、者>>345であ、ホントだって思っちゃった。
1日目,少女リーザ,人狼,判断は頑張れ!そこは各々自助努力だ!見えないと見ない、は違うぜ!とか思ってるけど箱確保したらやる。明日の夕方な。おまわりさーん!@0
1日目,木こりトーマス,村人,俺は占いが対抗気にするのは当たり前だと思ってる。書:>>273「～だったら責任とれない」など、各発言が弱気。考察が詳しくて長いのも信用を必死に取りにきてる証拠かも。狼だと思う。
1日目,宿屋の女主人レジーナ,人狼,仕方ない…脱ぐか…つ【ピンクのドレス】＠0
2日目,行商人アルビン,村人,旅…古風。印象薄かったアル。ごめん時間ないアル。明日に廻すアル。書…クラ裸。無駄喉アルね。
