プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
4日目,シスターフリーデル,人狼,【本決定了解しました】【▼旅セットしましたわ】ニコラスさん、ごめんなさい…。って>>887結局答えて頂いて無いんですね…でも今から「答えろオラッ！」ってのも酷な話ですわ…。老>>934　あ、賛成です。【占候補の方は自投票にセットして欲しいです】者>>946　旅偽確信できなければ、妙羊から二白でも白確では無いですわ。
4日目,旅人ニコラス,人狼,決定には従わない。リーザに投票する。
4日目,旅人ニコラス,人狼,平等は言葉として存在するだけだ。ｂｙエウリピデスフリ>>887発言の白さは作れると思ってるからね。当てにはしないよ。状況と踏まえないと判断できない。カタリナがＬＷ囲ったのではないか、と考えてヨアフリ迷ってヨアにしたんだよ。
4日目,羊飼いカタリナ,狂人,>>945　まぁそうですが。でもその発言もとに私を黒扱いしたのはモーリッツさんですよね、だからなんでかなって。【リーザちゃん、自分にセットしてね、私もそうするから】村の人もこれでいいかな？あっリーザちゃん、今日は遺言COやらないんだ。明日でいいから遺言CO失敗原因の説明して欲しいな
4日目,ならず者ディーター,村人,>>950あ、占ロラか。忘れてた。
4日目,村娘パメラ,村人,>>949だから二人目はリナちゃんの事ですよ。敢えて名前伏せてただけですね。
4日目,宿屋の女主人レジーナ,狩人,その思考背景がありながら、>>919は出んと思うよ。者SG化のための者占理由を無理にこさえようとしたんやないかな。あと、>>944で者占避けは娘白要素ではないよ。娘狼で黒出ても、娘即吊にならない以上、SG作りの余地は変わらず残るわけやし。まあ、ここまで言うたもんの。娘「万一」白確なら、非常に有り難いし、すぐに纏め交代してほしいわ。こんだけ言うて者占とかないで。私占なら、無視するレベル。
4日目,旅人ニコラス,人狼,人間は考える事が少なければ少ない程、よけいに喋る。ｂｙモンテスキュー最後にこの言葉を。
4日目,村娘パメラ,村人,レジーナさんの私へのロックが凄いんで本気で占って欲しいんですけどね。今からでも無理だったりします？
4日目,ならず者ディーター,村人,え、どうすんの結局
4日目,宿屋の女主人レジーナ,狩人,3dGJは意図ミスやない思う。G国での意図ミスの意義は「狩に護衛先を人と誤認させる事」。が、女狼の場合それなら2dで行う方が余程それが見込める。2d農襲撃で「狼の全ロラ思考」匂わせてる以上女護衛率は下がるから。故に【女非狼。吊必要なし】。【狩CO】護衛…2d女3d女4d青。特に、RPPを恐れて狼候補に使う縄一本減らして女吊とか絶対駄目。女狂の筋は残る。灰襲撃後の占襲撃なら、状況真が強くつくから。
5日目,シスターフリーデル,人狼,ニコラスさん回答ありがとうございます…！！羊＞妙>>863ではないですか？
5日目,羊飼いカタリナ,狂人,羊『カタリナの羊占の時間よ、昨日外したメイメイちゃんは処分したわ』羊「めぇぇぇ～！！」羊『おっメイメイくん必死ね！なになに、ディーターさん？よしいけメイメイくん！なめまわせ！』羊「めっめっめぇぇえええめめめらめぇえええぇ！！」羊『なっなんだって！！【ディーターさんは人間】でした』
5日目,青年ヨアヒム,村人,モーリッツ…そんな…
5日目,ならず者ディーター,村人,ここでほぼ白の老襲撃か…
5日目,少女リーザ,占い師,すまん、二手生きれると思わなかったので決定無視させてもらった。【パメラを占った】【パメラは人間じゃった】【レジーナの狩CO確認】やはりおぬしじゃったか。占い考察を表に出さない辺りそうかなぁとはおもっちょった。ニコラス、モーリッツお疲れ様じゃの。
5日目,村娘パメラ,村人,【レジーナさん狩CO確認】本気ロックの辺り村人だと思ってましたから信用します。人狼なら流石に総攻撃のタイミング早いですし。
5日目,シスターフリーデル,人狼,…こんなので一発言ハミ出すなんて…orz【羊の者白、妙の娘白確認しました】【レジーナさんの狩CO確認しました】ニコラスさん、モーリッツさん、お疲れ様でした。
5日目,ならず者ディーター,村人,【レジの狩CO、妙＝狂or真、妙→娘○、羊→者○を確認】
5日目,村娘パメラ,村人,それとレジーナさん、昨日反論しなくてごめんなさい。村人だと思ってるだけに総攻撃に反論するってしんどいなって思ったんですね。勿論リナちゃんの占いが無い以上、完全に信用して貰えるとは思ってませんが…。
5日目,青年ヨアヒム,村人,リーザ、ちょいと追求させて頂きたい。★なぜ二手生きられると思った？なぜ食われること前提か？
5日目,ならず者ディーター,村人,>>969ニコの間違いでfa？
5日目,羊飼いカタリナ,狂人,とりあえずレジーナさんの狩CO把握。最初状況がつかめなかったよ。そしてリーザちゃんはレジーナさんの狩COを確認してから占先を変更？本決定破るとかorz
5日目,少女リーザ,占い師,年者の状況白はかなり根強いモノ。ここを疑うのは単純に「邪推」からでしかありえない。もちろんそれを晴らすには占いを使うべき。じゃと思っていた。しかし、それはわらわが二手生き残れるというのが大前提。わらわは者を白だと結構決めうっておる。なら村側の霧を晴らすより、パメラが白か黒か、これだけ確実に見る必要があると思った。昨日の初め時点でレジーナ狩人予想じゃった。で、年者宿白と放置すると。わらわのLW予
5日目,宿屋の女主人レジーナ,狩人,くそ、やっぱそっちか！直前までモリ護衛やったんや。ヨアなじったら青襲撃にすると思ったのに。遅かったか。まあ、青非狩まくりやったしな。改めて【狩CO】。対抗回しはお好きに。私は回した方がいいと思うけどね。【判定確認】ふむ…。女から娘片白ね。決定無視自体は偽要素でなし。私占でもそうする。しかし、中々悩ましい繋がりやな。とりま希望出し【羊→●娘】離籍。
5日目,ならず者ディーター,村人,【俺には狩人なんてむさい仕事は似合わないぜ（対抗しません）】
5日目,少女リーザ,占い師,予想はフリーデルorパメラであった。もし今回ディーターを占って白が出たら結局パメラorフリーデル予想のままわらわの思考に変化はない。更にヨアヒムの吊り先指定。ヨアヒムが狼に襲撃されることはないと判断。わらわが二手生きる可能性が費えた。ならば、修or娘を占う必要がある。優先度はディーターよりもはるかに高いと判断。白候補からの黒視がおおかったパメラの白黒をハッキリさせる必要があると判断した。
5日目,青年ヨアヒム,村人,これだけは俺の今の希望だし、今まで散々占い希望一つも言ってないよな。信用ならない。お前が遺言を書いて死にたがってるのも、今俺の腹が立っているのも手伝って【▼希望　リーザ】。
5日目,ならず者ディーター,村人,>>977腹が立ったのは分かるが、とりま餅搗け
5日目,少女リーザ,占い師,>>970 まぁ吊られることはないだろ。と高を括っていた。襲撃の可能性は0だと思った。狩人生存はおそらく確実じゃったし。それなら狼心理的に今日襲うのはヨアヒムだと判断。しかし、おぬしの吊り先指定により、襲撃先はモーリッツだろうと思った。あそこはもう吊れぬ。そして、今日ヨアヒムが襲われなかったというのは今日付けで【▼リーザ】にしたいということ。狼視点真贋はハッキリしていることが証明された。ニコラ
5日目,少女リーザ,占い師,ニコラス狂と仮定すると唯一占われていないのがパメラじゃった、しかしそこの【結果は白】この時点で旅狂なら真贋つかぬ。カタリナ狂だとすると。フリーデルが占われていない。つまり、カタリナのフリーデルに偽白で狼は【占真贋】をハッキリさせた。以上じゃ、わらわの占い師としての仕事は完遂した。占いで狼見つけられなかったのが心残りじゃがのぉ。寝る前にまた＠15
5日目,羊飼いカタリナ,狂人,私も立場が逆だったら、パメちゃん占いたくなるのはわかる気もするけどなぁとりあえず偽装GJの可能性は低いでしょう。つまり旅狼ってことですよね。>>977人狂ならわざわざ吊り手を使う必要もないのかなって思います。私真決め打ちというならともかく、占ロラは勿体無いです。そして私は今日は羊パーティーに行くので～妙>>980★吊られる気なの？ロラでいいとか思ってない？あと何で自分に入れなかった？
5日目,シスターフリーデル,人狼,宿>>974【防ぐどころか、いっそ返り討ちにしますわ。対抗しません】ですが>>960最終日、狂の可能性の残る者を残すのはイヤです、わたくしは。でも妙の予想が真＞狼＞狂だったことを考え【▼羊希望します】妙決め打ちでは無いですが、今日吊る気は失せました。青>>977　落ち着いて下さいな。処刑の懲罰的運用はダメですよ。妙>>980　リーザちゃん的に、尼狼でFA…ってことですよね。違います…。
5日目,ならず者ディーター,村人,カタリナ視点だと狼が年or娘しか残らないんだが
5日目,宿屋の女主人レジーナ,狩人,あ、対抗出るとか考えてなかったで言い忘れてたけど、対抗宣言は青一番最後やでな。羊>>981.「私も立場が逆だったら」ってリナも占ちゃうの？何の立場が逆なん？修>>982.「最終日、狂の可能性の残る者を残す」のは、「狼の可能性の残る者への縄を減らす」ことより重要かいな？>>900で3-2を理解してるフリなら、残1縄と2縄の違いはわかってると思うけどな。また離籍。
5日目,青年ヨアヒム,村人,【今の時点で俺は回答を控える】。狼が護衛の薄そうなモーリッツを噛みに行ったかどうか。何で確定白の俺を噛まず、暫定白のモーリッツを噛みに行ったのかがわからない。おそらくGJ出されて吊り縄増やされることを危惧しているゆえか。者>>978 尼>>982 ごめん。今は少しだけ落ち着いている。先ほどの【▼希望は撤回する】。
5日目,シスターフリーデル,人狼,宿>>984　言いたいことは分かります。RPP入っても「ランダム勝ち」も有り得ますし。…手前の話で申し訳ないですが、狂COでランダム…叩き合ってランダムならまだしも…。それで結局負けたこともあります。…もういやです…。でも、これは村の好手悪手無視した話で。「可能性」で処刑などただの思考放棄。▼妙提案するにしても、妙狂詰めてからにします。今日疲れてますし、もう寝ます。明日考察ガッチリやりますわ！
5日目,村娘パメラ,村人,■リーザちゃん真占の場合の灰：尼、者、年フリーデルさん：修羊両狼は二日目占いから考えにくく、修旅両狼も>>709や>>961等の絡みが過剰すぎて無さそうな感じです。加えて羊狂もALL白判定から考えにくい為ほぼ白。ディーターさん：リナちゃん人狼なら四日目の人間判定は納得です。Lwにディーターさんが回った理由も羊狼なら説明が付きます。灰だけど怪しいのが此処しかない。
5日目,村娘パメラ,村人,ペーター君：徐々に発言が増えてて嬉しいです。占い吊りをはっきり出してて発言も不慣れな狼に良くあるおっかなびっくりな所を感じません。ほぼ白。■リナちゃん真占の場合の灰（リーザ狂、ニコラス人狼）：年or娘ペーター君は上記の通り、つまり私しか居ませんね。いやいや。という事はリナちゃん偽です。
5日目,村娘パメラ,村人,■ニコラスさん真占の場合の灰（リーザ狂、カタリナ人狼）：尼、者、年リーザちゃん真占と同じ推理が出来そうな感じ。ただこの場合はディーターさん占っても判定が嘘っぱちになっちゃいますが。占い希望に対する執着の薄さからニコラスさんは偽だと考えてます。
5日目,村娘パメラ,村人,■内訳：リーザ真占/ニコラス狂人/カタリナ人狼/屋or長人狼/ディーター人狼昨日パメラ占いを強硬主張してディーターさん占いを回避しようとした姿勢もこのパターンなら納得が行きます。普段のリナちゃんなら決定無視して私を占えば良いんです。説得する必要皆無です。同程度に疑ってたお爺ちゃん占いを主張しないのもおかしい所。恐らくリーザちゃんにディターさんを占わせたくなかったが故だと考えてます。
5日目,村娘パメラ,村人,上に付け加えるならヤコブさんもお爺ちゃんもリナちゃん偽決め打ち派って所でしょうか。●ディーター▼カタリナディーターさん占って黒出れば良し。白出れば一から考え直しですね。
5日目,青年ヨアヒム,村人,カタリナの視点で狼はパメラかペーターだけ、うちパメラは○2つ(○は誰でも出せる。ニコ真リズ狼、リズ真ニコ狼、ニコ狂リズ狼、ニコ狼リズ狂)、ならリナは『占いロラした後ペタ吊って勝てるよ』って言ってるような物だしお役御免では…？【▼羊 ●ペタ】ダメだ。俺が怒ってるのを見てる狼に笑われてるのが想像できて余計に腹が立ってきた。今日はもう寝る。
5日目,少年ペーター,村人,／｜妙旅羊｜農老娘青尼宿者年　妙｜真偽偽｜占白白白？？？僕旅｜偽真偽｜◆白白白？？？僕羊｜偽偽真｜◆◆？白白白白僕宿狩りが本物なら、尼・者のどっちかが狼で確定？>>858 旅のこの発言と繋がるのかな。
5日目,少年ペーター,村人,>>992レジさんが狩人なら>>960のとおり娘は白だよね。てことは白出せる、リザさんとニコさんが真or狼ってことになる？特にニコさんが娘の白を強調する当たり、真な気がする。
5日目,少年ペーター,村人,あー娘と女　見間違えてたから993と994一端撤回します。
5日目,少女リーザ,占い師,帰宅じゃほほほ…フリーデルの反応次第ではもう狼決め打ってこのままロラを受け入れようかと思ったがのぉ…やはり年者狼の線も捨てきれぬか。>>982ここでわらわを偽決め打たずに考え直すと言うのは冷静じゃのぉ。切羽詰まってる狼っぽくは無い。【●フリーデル】これは譲らない。【決定は従わない】これだけ確実に明言しておこう。>>992青：安心せい、狼に御主のことをわらっとる余裕などないぞい。村視点でも、
5日目,少女リーザ,占い師,狼は8割方詰んでいるからのぉ。わらわ視点村勝利確定した。もうちょい自分に自信を持たぬか。もてぬなら前にも言ったろう。わらわについてこい、と。ほっほ。さて、現状考えられる狼の襲撃手順じゃ。ローラーの場合。5D青娘宿羊妙者年修　▲宿　▼羊6D青娘妙者年修　　　　▲青　▼妙7D娘年者修が、現状村側が行おうとしておる手順じゃのぉ。では、わらわを真と決め打つ場合の勝ち手順じゃ
5日目,羊飼いカタリナ,狂人,>>979単純に護衛の裏を狙っただけだと思うのだけど？>>992　いまいち意味が分からないよ。私はパメラちゃんかペーター君を占えばそれで終わりなんだけど>>990　いつものリナちゃんって…私、自由に振舞うけど決定は重視する派だよ。このケースでその発言だと、パメラちゃん狼も十分あると思ってるんだけど
5日目,少女リーザ,占い師,フリーデル白の場合5D青娘宿羊妙者年修　▲宿　      ▼羊       ●修6D青娘妙者年修　　　　▲青or妙　▼者or年7D娘修＄¥　　　　　　　＄＝年or者　¥＝妙or青という構図かのぉ。つまり、【年者ローラー】を提案する。やはりこやつら占う気はないのぉ。修黒ならそのまま吊れば我々の勝利じゃ。ただかなり超低確率ではあるのじゃが、宿狼、爺or農狩の可能性も捨てきれない。が、6D●宿で
5日目,少女リーザ,占い師,解消可能じゃ。わらわ狂の場合は、これ超ギャンブルじゃな。もしわらわ狂人なら素直にロラ受け入れとるよ。と真アピって見る。ほっほっほ。形振り構わずいくぞ。でまぁ、わらわを残すかどうかの最終決断は御主に任せる。わらわは今日明日は全員からの質疑応答と御主の説得に全力を尽くすぞい。わらわ偽だと思う要素あげてみぃ。わらわと殴り愛しようじゃないか、のぉ。ヨアヒム。そういうわけで寝るわい。おやすみ。
5日目,羊飼いカタリナ,狂人,>>984　吊り順の話だよ。私がヨアヒムさんの指定で吊り順が先なら、パメラちゃん先に占ってたかもしれないってこと。あと一回しか占えないなら狼の確率高い方から見たいものうーん一晩にして世論が一転して私は少し困ってる。あと一回占えば確実に狼でるし、真狂の占ロラは得策じゃないと思うんだけど。この地上に残ってる狼はあと一人よ。私は確実に狼じゃないしね
5日目,少年ペーター,村人,者の白要素>>566 >>614 　早い段階からヤコブさんの能力に期待している反応の早さと思いが村視点に見える。>>946　>>954 　この流れが素の村人に感じる
5日目,羊飼いカタリナ,狂人,■1.能力者考察リーザちゃんは狂人でほぼ間違いないと思います。リーザちゃんは私の判定を見て、レジーナさんの狩COも確認して、パメラちゃんに白を出しに来たのではないかなと思います。そうすれば、パメラちゃんをより真視させられて、あとは私が白出してる所で好きなところに黒を出せばいい状況です。正直私はそこまで頭回らないし、凄いです。そして老襲撃、これから狼側はリーザ吊りからカタリナ吊りに村の流れを変えさ
5日目,羊飼いカタリナ,狂人,せようとしたんじゃないかと思います。ただリーザちゃんが狂人であれば、無理して吊る必要もなく灰吊でいいんじゃないかと思います。リーザちゃんの発言はノイズになるし、それで吊るというのであればまだわかりますが、占ロラ継続の必要まではなくて単純にRPP防ぐために2手占吊りの一手灰吊りよりも今から２手灰吊りの方が確実なはずです幸い手数に余裕もあるので、今日は▼年がいいんじゃないかと思います。これならどちら
5日目,少年ペーター,村人,>>915　　最終日「宿者年」だと盛り上がりに欠けｒ人発言ならガンバレという意と受け取るよ。でも村視点なら盛り上がりなんかより白ぽい集団がSGされることを心配するのでは？この発言には白集団を盛り上がり欠という理由で吊らせようという狼の誘導に思えてならない。>>707 でも言ったけど、再びそういう印象がフリさんから出てくるのが気になる。
5日目,羊飼いカタリナ,狂人,が占い師でも村側は不利益にならないはずだし、私としては▼年で●娘なら、明日終わるか終わらなければパメラちゃんがLWが確定しますうーうー、メイメイくんに呼ばれてるので、羊の散歩に行ってきます。夕方には戻ってきますよ～　あと遅くなりましたが墓の中の方々へ　っ【きのこジュース】
5日目,少年ペーター,村人,1)旅考察　僕白前提吊られる前の　旅は　>>858　>>837 娘の白を信じろと必死に強調してるようだった。白確が出てない状態の狂人ならギャンブル発言。つまり真か狼。個人的には僕の理由>>854 >>855 >>856 合わせて真よりに見てる。
5日目,少年ペーター,村人,2)占い対象妙と旅はほぼ同一占いになっている。狼側2人で同じ占い結果を出してもメリットは少ないと思う。なら旅妙のどちらかに真がいると見るが無難。とすれば羊は、狂か狼。
5日目,少年ペーター,村人,羊、スライドから始まり占い対象も1人路線が違う。>>809　>>928　早くからリーザ吊りを希望。狂人が狼を吊るとか考えられず、となると狂人を装う狼に見える。最初にスライドしたのと繋がる。というわけで現時点の僕の希望現時点の考え　▼羊　●尼　LW尼
5日目,少年ペーター,村人,>>992殺害された　ヤコさん>>569　爺さん>>641 >>642　まだだけど、宿>>911　が僕の白さを語ってくれてる。僕本人が白いというより襲撃された人の言葉の方が真実みがよりあると思う。あと僕はブレ多いみたいだけど１つ一貫してることが羊を疑ってること。
5日目,少年ペーター,村人,もう1点、宿が本物ならリザが真となる。どちらにせよ占ロラ完遂なら今日は▼羊しかない。今日宿が生き残るか不明。宿を占うのは博打。僕的には尼がいい。でもリザはまとめの青の意見すら無視する。
5日目,シスターフリーデル,人狼,おはようございます。青>>992　羊真娘狼なら、普通に黒出ますよ。妙>>996　ふふ、頼みますよ。何だかんだ言って、妙真だろうとは思ってますし。でもその場合、狼候補が年者…。それよりは>>999宿狼の方がある…あるかぁ！？あ、1000getしてますね。羊>>1003　▼妙やらないなら、今日は▼羊やりますよ？今日5日目、Epまで吊り三手。妙羊両残しは無いです。羊狼の可能性ありますから。
5日目,シスターフリーデル,人狼,年>>1005　…その発言は半分ぐらいネタですよｗ良く読んでみて下さい。妙>>909「年者が灰で残ると困るよね？」と提案されたので、「じゃあ年者を占って最終日に残さないようにしよう」と言ってるんです。スキル的にも、白なら最終日残せない、と言う意味もあります（この辺「盛り上がり」に通じます）。「狼に襲撃させよう」とはしてますが、>>915時点で吊ろうとは思ってませんよ。…伝わるかな。
5日目,青年ヨアヒム,村人,尼>>1012 だよなあ…うーむ。とりあえず【▼カタリナ。】たい。いろいろ考えたけど、【俺は女将に対抗するような大それた真似は出来ない】【リーザは明日吊る】。
5日目,羊飼いカタリナ,狂人,お昼ごはんにメイメイちゃんをmgmg>>1014　占ロラは反対。私狼はないって。妙狼も、霊が真狂で占が旅と妙の2狼？それでお互い牽制しあって、しかも襲撃しないなんて…確かに妙と旅の2狼ならその作戦は真当だけど、まず2狼は考えにくいし、どうせ偽装GJやるならもっと早い段階でやったとは思うのよね占が真狂である以上、占ロラをするメリットはないと思うのだけど。私があと一回占えばLW見つけられるし、ここ
5日目,シスターフリーデル,人狼,羊>>1006　…ああ、旅狼で真狂で残ってるなら、と言うことですね。最終日占狂村狼…面白いっちゃ、面白いです。完全にライン割れてますから、叩き合いは楽しめますね。でも、やんないです。楽しそうですが。年>>1011　「真となる」なりませんよ。狼が狂襲撃するわけない、と思ってませんか？狂人を食べることで「こっちが真なんだ」と村人に思わせることが出来、真の信用度が下がります。ミスリード誘導ですね。
5日目,羊飼いカタリナ,狂人,で揺れちゃだめだよパメラちゃんの、今日リーザちゃんに白出されてからの変り身が怪しいと思う。昨日と今日で何が変わった？ディーターさんの白がわかっただけじゃん。普段なら、パメラちゃん視点私真の場合、ペーターくん狼かもしれないね、という意見が出てくるはず。真だと思ってたリーザちゃんに白出されて方向転換したのかなと思うもちろん、ペーターくん狼の可能性もあるけど、あまり考えにくいよね
5日目,羊飼いカタリナ,狂人,リーザちゃんは遺言COの故意ミスや、能力者自投票などすべて無視、私としてはこれだけで十分狂人要素なのだけどなんで私が白証明した人が私を吊ろうとしてるのか…私は結構つらいよ（笑）私の性格に問題があるのだろうけど今まで外したのは、申し訳ないと思ってるけど、老襲撃とかであと一手のところまで狼がアシストしてくれた。ここで狼の意図に乗せられて私を吊ったら、狼の思うつぼだよ、冷静に考えてみてほしいです
5日目,シスターフリーデル,人狼,青>>1014　賛成です。…ですが、【ヨアヒムさんはまとめ役なので、今日以降の方針はまだ伏せて欲しいです】カタリナさんの熱心な発言を見て、少し考えました。と言うか、羊非狼要素拾えれば、残二手灰ロラに使えるわけですね。で、>>1016で勝手に占狂村狼とか言ってますが（同じランダムなら楽しい方がいいやん…）、普通に考えると、狩→占襲撃で最終日は狂狼村村で残りますね。…この時点で、ちょっとなぁ。
5日目,シスターフリーデル,人狼,ただ、灰ロラでLWにHITすれば即終了です。…あれ、いけそう…？妙>>1000で仰ってますが…ロラ完遂で最終日に持ち込ませた方が狼は有利なんです。なので、狂人としてはロラさせたい、少なくとも、自分は吊らせたがるはず。羊>>1003　羊真視点、▼年で●娘…年狼なら終了。続行＝娘狼。この思考はブレなし。狼の不得手主張＝非狂的。狼なら言うかも。>>1015「狼ないって」自分で言っちゃうんですかｗ
5日目,村娘パメラ,村人,思いっきりリナちゃん擁護してきた身としては色々心苦しいのですが…。まず三日目リナちゃん>>652を見てみましょう。ここでは「パメラは村側そのもの」としてます。しかし四日目>>809->>811。お爺ちゃんについで私が二番の黒に格上げされてます。
5日目,村娘パメラ,村人,この時点で私が思いっきりリナちゃんに疑われてるのが確認出来ますね。なのに村の決定に従ってディーターさんを占った。リナちゃんの性格からするとかなり矛盾を感じます。リナちゃん>>981はその裏づけになると思います。
5日目,村娘パメラ,村人,また、>>809>>933共に占うまでもなく「ペーター君村人」としています。ならばリナちゃん視点で人狼はパメラしか居ません。ここまでのリナちゃんの灰考察に沿うならば、ここは▼パメラ一択。もしくは自分を吊っても良いからパメラは必ず吊れ、それで村勝利。リナちゃん真占ならこれ位言い切って当然のケースだと思うんです。
5日目,村娘パメラ,村人,これは狂人でも同じです。リナちゃん狂人なら占い結果から私が村人確定。ペーター君は謎。ならば意地でも私を吊らせる様に動く筈です。そうせずにペーター君吊りを主張して何とか自分吊りを回避しようとしてる。これはもうリナちゃん人狼だと確信を持って言えます。
5日目,村娘パメラ,村人,リナちゃんがペーター君吊りを主張しているという逆説的にペーター君人狼は無いと思います。今日になってフリーデルさんがブレ出した事は少し気になってますが、恐らくLwはディーターさんだと考えてます。だってフリーデルさん人狼なら黙って吊られて託してると思うんですよ。ただリーザちゃん狂人も無くは無いので、Lwが誰かは明日の判定を見てもう一度考えたい所ですね。
5日目,シスターフリーデル,人狼,なんかいきなり、カタリナさんの発言が真っぽくなってきました。あくまで印象ですが。でも3dまでの適当丸出しの灰考察等と違和感があります。娘>>1025　ブレてますか？▼占か▼灰で迷ってる辺りですかね。「占ロラ推し」は進行度外視した「好み」の話ですから…「狂残しでRPPはイヤだ」と言う非論理的な理由の。論理的に不得手だ、と説得されれば、少し揺れますよ。正直ここは、羊狼か否か次第です…。
5日目,青年ヨアヒム,村人,うーん…なんか俺、ニコラスの気持ちがわからんでもない。自由占いとかスライドとか初めて経験したし、さ。
5日目,ならず者ディーター,村人,なあ、カタリナの占先が一回も殺されてないんだがこれって狼要素じゃない？
5日目,ならず者ディーター,村人,カタリナが占う→そいつをわざと噛まない→偽情報蔓延噛まれたら白確取れるしな
5日目,村娘パメラ,村人,フリーデルさん>>1026>>982の【▼羊希望します】が気になったんですね。フリーデルさんにしては吊り希望をあっさり決めたなって思ったんですよ。はっきり質問すれば良かったですね。ごめんなさい。★>>982で「リーザちゃんは今日吊る気が失せた」としたのは何故ですか？
5日目,青年ヨアヒム,村人,者>>1028 モーリッツ→ニコ・リザ　パメラ→ニコ・リザ　俺→ニコ・リザ・パメ　ヤコ→（リザ）リデル→リナ　レジーナ→リナ　ディタ→リナ
5日目,少女リーザ,占い師,>>1014青　決断早っΣ相変わらず有無も無いのぉ。自分が今生きとる意味をよ～く考えてみぃよ。最終日まで放置すれば狼の可能性を残せたモーリッツをわざわざ切り捨てて、確白の御主が残った理由をの。更にレジーナの真贋も曖昧なままじゃ。わらわがおればレジーナの真贋は確実に証明できるぞい。まぁ、仮にレジーナ真として、ここで青or妙襲撃するほど気風のある狼ではないと思うがな。今回の襲撃見ると。
5日目,青年ヨアヒム,村人,うー、やっぱり迷う。今占い師の残りパターンは真狼・狂狼・真狂。だからやっぱり決定間際にもう一度俺の意見を言おうかな。とりあえず羊もリザも両方吊りたいが…
5日目,村娘パメラ,村人,それと>>1020の「▼年で●娘…年狼なら終了。続行＝娘狼。この思考はブレなし。」ですが、リナちゃんはペーター君村人、私は占いに挙げるほど怪しい人物と考えてるのですから、▼娘を強固に主張しないとおかしいです。私が吊り希望から外れること自体、リナちゃんはブレてると思います。
5日目,村娘パメラ,村人,「村からすればペーター君吊りなら受け入れられるよね？」占い師候補にも関わらず2-2からスライド敢行。村から白い目で見られても全く気にしなかったリナちゃんなら、こんなこと言わない！
5日目,羊飼いカタリナ,狂人,パメラちゃん＞私が今日パメラちゃん占うべきだったっていうけどさ、私が今日パメラちゃん占ってて黒が出たところで、私は信用なくして終わってたと思う。私には最初の信用がなかった分、今日はヨアヒムさんの決定に従っていくべきだと思ったからそうしただけ。確かに、今日ディーターさん占って明日パメラちゃん占えば、LW見つけ出せるから大丈夫っていう怠慢な心もあったわけで、今朝のリーザちゃんの作戦には負けましたとしか
5日目,羊飼いカタリナ,狂人,言い様がない。油断してたし、こんなんで村人に真印象取られるなんて悔しい。追いつめたはずなのにここで私が吊られたらチャラだし>>1027気持ちはすごく解る…スライドってあんまり定石じゃないんだね。っと今更（苦笑占は真狂、ここだけは間違いない。そして私を狼だとまで言い切って吊ろうとしてくるパメラちゃんはやっぱり狼くさいよ
5日目,ならず者ディーター,村人,>>1033狩対抗出てないんだから、もし狂だとしてもリザは吊らなくていいんじゃないか？
5日目,宿屋の女主人レジーナ,狩人,女の娘黒出しなら、最早女真娘狼疑う余地もないと思ったが…なかなか楽しませてくれるね。考察のし甲斐があるというもんよ。娘>>969.この主張で、5dも反論せんっておかしいやんか。喉残5て。★羊>>1001.「あと一回しか占えないなら狼の確率高い方から見たい」？ほなリナは「私は2回見れるだろうから狼確率低い方から見ても構わない」思たんかいな？回答と思しき>>1036は、>>933と一貫してるので
5日目,宿屋の女主人レジーナ,狩人,矛盾はないが、真占の考え方とは思い難いな。それに、「一晩にして世論が一転して」も不同意。4d段階で吊世論順位は旅＞羊＞女やったよ。やで、「2回見れる」と考えてたこと自体も納得しづらい。「あえて娘を占わないことで、娘との不対立狙い&年LWの余地を残した」羊偽要素やないかいな。青>>1027.ほな、自由占やスライドに不慣れな偽かて同様にいるはずやろ？「気持ちがわかる」のと「真要素」は別物やで。
5日目,村娘パメラ,村人,あー、ごめんなさい。レジーナさん村人だと判明したらすっかり思考の枠から抜けてました。>3dのほぼ全てが長の真偽だから村長さんに自分の偽要素挙げろと言われたからですって。絶対後から突っ込まれると思ってましたよ。ぶっちゃけ。私が人狼なら絶対無視してます。村長さんを人狼だと疑った村人の礼儀として、全力で解答したんです。
5日目,村娘パメラ,村人,レジーナさん>>932内容に妥当な点が多いが白に思える箇所は少ない。こう感じるのはきっと、消去法で私しか人狼が居ないという結論有りきで疑ってるからだと思うんです。フリーデルさん、ディーターさん、ペーター君人狼は本当に無いのか良く考え直して欲しいです。私が人狼だからリーザちゃんは偽者。この思考だけは絶対にしない様にお願いします。
5日目,青年ヨアヒム,村人,俺がまだ思うに。リナ白出しタイプの狂ならフリーデル・ディーター・ペーターの誰かが狼。狼が寡黙ペタディタを逃がしたいのか、フリーデルが最後まで狼を振り切りたいのか。>>1040 うん…だよな。それ（個人的な意見）とこれ（占い師真贋）とは話が違うんだ。けどスライドCO＋独断って時点でカタリナがやっぱり狂に見える。
5日目,ならず者ディーター,村人,あと吊り何手ある？
5日目,青年ヨアヒム,村人,>>1014でうっかり博多弁出ちまったと。しちゃがちゃな状況で俺が動けないのも事実たい。ばってん、尼者年白決め打ちしちゃならんのも事実とよ。者>>1014 占いローラー＋GJ無しの場合は後1手。GJ1つでも出れば吊り縄1本増えると。
5日目,ならず者ディーター,村人,>>1045俺も福岡県民だｗ明日恐らくレジが噛まれるからGJは無いと考えた方がいいだろう。
