5日目,農夫ヤコブ,村人,ただいまだべ。今日はレジな吊りだからいいけんど、明日から灰吊りだべな。明日は夕方から顔出せるのは大体この時間くらいからだべさ。先に言っておくべさ。じゃあ夕飯食べつつ議事だらーっと見るべさ。野菜食え野菜。
5日目,少年ペーター,村人,ただいま。☆書>>943年>>925書くのに夜明けの発言見直してて最初書>>887は狼じゃない方吊っちゃったってのより者襲撃の方が気になるの？と思って書疑いしてた者を襲撃した書狼を連想したんだけど、書4dの発言見直してみたら者疑いだったんで、妥当な反応かなと思い直したんだけど、最初に感じたのが残ってる感じもあるし、修は白く感じるしで、消去法で狼なのかなという結論。もっかい議事潜ってくるね**
5日目,木こりトーマス,霊能者,樵襲撃の来ない不自然さをスルーしたうえで、者農両白だと仮定するとクララ利の襲撃なんだよなぁ。レジーナは、本人の話題だし、宿狼が見えた時点で俺が農白うちするのわかってたはず。吊れないところ襲撃としてはどっちも同じくらいか、農のほうが吊りにくいくらいだと思う。それ考えると昨日はディタが書ロックでヤコブがクララ白視だったからディタ噛みは少なくとも精神的には楽になるんじゃなかろうか。あからさますぎる気
5日目,木こりトーマス,霊能者,はするけど。クララ白だとしたら狼がハメようとしてるってことなんだろな。★>>924年修白の根拠で、真占生きてたら斑吊りとか、真狂わからなくても羊青襲撃ってどういうこと？補完はしてないからそもそも斑吊りの意味がわからないのと、修狼なら青真以外ありえないんだけど。発言少ないの件は把握。発言数確認してきた。優先順位として微妙なのほかわらんけど。
5日目,シスターフリーデル,人狼,組み合わせ考えるといって結局単体考察になってしまいましたがヤコブさん考察落としますわ。まず１ｄから、>>147「初っ端思考停止パンダ吊り」というのがシステマティックですわね。ここで「整理吊り」のワードが出てくるのに、>>290「寡黙占い」容認してるのがやや姿勢としては疑問。私が>>294で指摘しましたら>>301「修寡黙とは思ってない」「村が占い希望するのは理解できる」という内容。
5日目,木こりトーマス,霊能者,お昼食べながら書いたはずのクララへの返事が消えてて泣いた！！>>624で、ディタ村がこういう理由で服黒視しても不思議はないんじゃないの？って言ったら>>633で「ララは」服はこう見えるから納得できないって主語が自分だったし、ここだけ相手視点立ってないんだな。クララ村仮定狼仮定どっちも通るし、ここからこれ以上要素取れなそうだから特に反応はいらない。
5日目,少年ペーター,村人,☆樵953あ、僕間違ってた。初回占いって事は占い結果出る前に襲撃できないんだから何言ってんだだよね。考えてたのは修占いで青がちゃんと統一占いしてて、修狼なら斑か仲間切りの確黒になるから修仲間切りしないなら灰襲撃より、真狂わからなくても判定出させない為に真狙いで青か羊襲撃だろうと考えた。でも根本から間違ってた。ごめん。こんなんじゃ僕誰よりも足引っ張ってるね。フリお姉さんも村なら僕が白視してるから
5日目,少年ペーター,村人,疑惑の対象になってしまった気がする。迷惑掛けてごめんなさい。ちょっと気持ち切り換えてくるね。
5日目,農夫ヤコブ,村人,>>937年うんにゃ、村アピなんて狼でも村でも使うべさ。なのにリデルだけ村のアピって思った理由がなんでだろうなあって思ったんだべさ。あえて言う必要がないって思ったそうだけど、その感覚はあまり共感しなかったべ。下段、この村ロッカー多いからそういう流れになってもおかしくないとおらは思ったべ。
5日目,シスターフリーデル,人狼,私は>>294の時点では農>>147までは振り返ってないので、翌日修>>385でひとまず、ヤコブさんは寡黙占いは理解は出来るが積極的ではないのかなと思いましたが、改めてみるとここは手順派としてどうなのでしょう？>>489の「占い師と灰だからもう占っとけばええべさ。以下～」は仲裁はせずとも解決策は示すという意味で白要素。狼なら変に触れて、宿とのラインを取られたくないのでスルーですかしら。
5日目,農夫ヤコブ,村人,>>938年リナさ狂人奇数進行だったら狼に使える縄数は同じだべ。変わんないべ。それとリナさ狂人仮定今日狼を囲われたら村勝ちが低くなる可能性があるべさ。村一人がリナ真決め打ちしただけで負けになるべ。リナさ真なら勝ちに近づくのはその通りだけど、ぶっちゃけ信用できないべ。それならロラ完遂して灰精査で狼探すほうが勝率上がるとおらは思ったべさ。>>940年よしよしだべ。野菜食え野菜。
5日目,農夫ヤコブ,村人,>>946修アピって防御感に入るんだべか。その感覚はぶっちゃけ分かんないけんど。おら的にアピって遊び心半分でやるもんだと思ってるんだべさ。とりあえず了解だべ。下段、いやそもそも書年狼仮定、もしペタさを吊ってしまったら狼陣営としては痛手だべさ。霊結果見せられたらまた灰吊りはさめるわけだし。一応霊襲撃もあるんだけども、2dで仲間を吊るのは結構博打だと思うべさ。
5日目,シスターフリーデル,人狼,農狼で宿狼と組んで●神にする戦略は、当時黒出し占い師が先吊りされそうなことを考えれば、▼宿からの宿黒見せられてラインを取られそうでうまくないかしら。ヤコブさんは>>147で片黒吊り主張してましたし、ここで「神は白いから宿偽」と言うとここだけで疑惑。宿に神白出せばという意味ならあまり意味は思いつきませんね。宿狼だったので、宿の神ロックをリセットしたいという狼陣営の意向でしょうか？
5日目,シスターフリーデル,人狼,ヤコブさん見えましたのでお話ですわ。>>961　アピはネタという認識ですの･･･？その感覚も分かりませんわ。その下段　２ｄ書の▼年は確かにリスク高いですの。ただパメラさんが言うとおり３ｄ▼宿の先吊りを恐れずにロラさせようとする狼陣営というのはそれこそ博打打ってきたと思いますの。農考察続き、３ｄロラ希望、ラインは書へ。４ｄは>>755>>842はじめとことんロラ完遂派ですわね。
5日目,木こりトーマス,霊能者,ペタについてなんだが、>>956>>957を見る限り、自分に疑惑が集まってることは自覚しているんだろうな。実際にほとんどの人が陣営の組み合わせにペタ入れてるし。で、その状況で樵が農白視してるから負ける>>939っていうのが出てくるのがすごく悠長だし、自身の陣営考察で「宿農書-青じゃなければ、宿農娘-青」>>918「農狼じゃないなら、宿書娘-青or羊？」というように全然定まってない考察にもSG
5日目,木こりトーマス,霊能者,SGにされている焦りが感じられない。だから、自分が吊られても負けないとわかってる狼でいいだろうと思った。
5日目,農夫ヤコブ,村人,>>963修アピ関連は感覚が違うからそこはいいべさ。3dレジな吊られるからロラに持ち込んだ狼陣営は博打っておらそこまで思ってはないんだべだけどなあ。宿先吊りで占い判定が怖かったならそこから襲撃すればいいだけだし。感覚の違いだから仮にそれが博打だとするべ。しょっぱなから追い込むようなことをするのか？っていう疑問が生じるべさ。2dから勝負掛ける必要なくないべ？
5日目,木こりトーマス,霊能者,問題なのは考察定まってないこと自体ではないか。ハメられてる状態で、自分をハメてる敵すらわからなくてどうしたらいいかわからない状態ってこんな悠長なもんじゃないぞっていうこと。
5日目,村娘パメラ,村人,ごめんまだ帰れないよ・・・私は自分の考察から年と書は切れていると思うのだけどどうだろ…あと今日もクララさんガンガン攻めてるよね。個人要素かも知れないけどこの膠着状態で前に出られるのは単純に凄いなって思う。あと私のペーター君白視がレジーナさんの考察にかなり影響されているっていうのはハッとなった。でもクララさんに対してとっている白要素は、クララさん＋農or修だとあまり機能しないんだよね。
5日目,少年ペーター,村人,悠長にしてるつもりないよ。僕感情的になったりそういうのしたくないからしないだけだよ。議論からじゃなくてそういう所から白視されるのも嫌だし。でもここまで黒視されてたらこんな書き込みでもしないともうしょうがないよね。多分後で後悔すると思うし、狼の検討がつかない僕が悪いんだから。
5日目,村娘パメラ,村人,だって書＋農or修だと▼年で勝利だから襲撃として▲樵とかは必要ないクララさん視点でも、私＋農or修だと、私狼仮定で▲樵が起きないのは白要素にはならないはずだよ、と言っておくわ。クララさんはまだその可能性を詰めてはいないのだけど。凄く気が重いのだけど私視点だと、ヤコブさんとフリーデルさんのどちらか一方は狼っぽい。両方狼は青と羊が真狂だからあり得ないけど書と年はほぼ切れている。
5日目,村娘パメラ,村人,ヤコブさんは昨日の▼宿のところを見直したいって思ったこれも書の発言を見ていておもったんだけど　、者さんが▼宿したのは私は偽要素だと思っていたけど、今思うと「状況把握していない」的な何かのような農さんも▼羊だったけど、ヤコブさんの中で何故「人間：羊＞宿」だったかはヤコブさんに聞かないと分からないのだろうけど、あまりここにヤコブさんが口を突っ込まなかったのは「興味がなかったから？」とか思い始めた
5日目,村娘パメラ,村人,まぁ普通に真占い師のカタリナさんを早く吊りたかったのかも知れない。その場合は普通に黒要素。でも私とかクララさんとかがレジーナさんの人要素について議論しているとき、ヤコブさんは興味も示さなかったような感触を受けているのね。これは昨日の吊りが非常に大事な狼にとっては非狼要素なような気もしてきたのよ。ただそうすると私視点だとフリーデルさんが狼ということになっちゃうのだけど、単体では農修見直せてない
5日目,シスターフリーデル,人狼,>>966そこはそれこそ感覚の違いだと思いますわ。３ｄ宿吊られて▲青羊や占い先▲をするということはその分だけ縄が灰にかかるということですわ。灰狼しか生存していない状況でそれはどうでしょうか。なんか考え方の違いで延々と続きそうですわねこれ。>>968パメラさん今日は忙しいのかしら、書農は昨日更新前から切れてると思うのだけど、書農考察は落ち着いたらお願いしますわ。
5日目,村娘パメラ,村人,ただ農さんが真羊を吊りたかったのなら適当に私やクララさんに同調して「宿人間っぽいよね」とか言って普通に「狼狙いで」▼羊をすれば良いじゃん的なここが私が農さんに感じている展開に興味なさげな点なのだけど。ごめんねグダグダな説明で農狼なら絶対に絶対に羊から先吊したいはずよね。ここがすごく引っかかってる書年に１ｗ。修農に１ｗ。書年だと流されてる感あるけど今日の書の発言は自然と白く見えてきてる
5日目,村娘パメラ,村人,ごめんね今外で飲み会中で鳩から投下してる。これで最後ね。私は書年両狼ないと思うのだけどどうかな？って点はみんなに聞きたいのと、ヤコブさんとフリーデルさんは自分が狼ならこれはしないだろうって言う点を自分で挙げて欲しいなって思う。白アピールだけどあとフリーデルさんは、自分が襲撃されなかったことをどう思ってる？私はどう考えても、ディーターさんの方がフリーデルさんよりＳＧにし易かったと思ってる
5日目,木こりトーマス,霊能者,感情出さない、出にくい人がいるのはわかるけど、自分吊られて負ける不安とか狼わからない焦りとか、そういう一番重要なことへの感情は文章から感じられない。なのに自分への黒視に引きずられて修が黒くなることへの謝罪とか、俺が農疑わないことへの不満とかちょいちょい出てくるのが変だと俺は感じたぞ！！>>974娘　ヤコブがどっかで「狂の白囲いあると勝率下がると思うから」って言ってたぞ！！
5日目,少年ペーター,村人,不快な発言申し訳ありませんでした。今日は議事読んでても頭に入らないので、明日また考えます。この村に入村する資格がなかったように感じています。全部僕が悪いんです。ほんとにごめんなさい。
5日目,少年ペーター,村人,【投票先は▼宿】にしてあります。＠0
5日目,シスターフリーデル,人狼,おっと把握しましたわ。書年が無い以上書ー農or修なんですの？ヤコブさんについては中身どうであれロラ主張しそうですわね。私はここはヤコブさんの思考を推察すると納得かしら。羊真見えた狼でも見えてない村でもやりそうな性格要素ですわ。年については年書だと確かに昨日から危機的状況が変わりませんわね。書が年を切って残れるのかしら？と考えると▲者は作戦としては微妙。ですか。
5日目,木こりトーマス,霊能者,>年言い方きつかったらごめんな。年の陣営がどっちでも不快とは思わないし、年村だったら俺の要素の取り方がポンコツなだけなんだから、普通に考察と説得を続けてもらえると嬉しい。
5日目,シスターフリーデル,人狼,>>975振り返ってみると特にありませんわね。２ｄで補完希望したくらいかしら？あの当時はこの村統一じゃないと大丈夫？と思ってたのですが逆にニコラスさんに微妙扱いされてましたわ。そして>>529で見返して、自由でも大丈夫そうだと思いましたわ。村アピというか微妙アピになってしまってる気がしますわ。
5日目,農夫ヤコブ,村人,んで、ララさとリデルの絡みを見てきたんだけども、これ切れてないべか？総合的に見たら切れだと思うべさ。1dララさはパメさに疑問持って>>244【●娘○修】。この時点ならライン切りありえる範囲だけど、その後パメさと対話深めて>>256【●修○神】1dから仲間に占い第一希望は切れ要素だべだな。パメは違うと思うウサーって言ってリデルに占い票を変えるのはライン切りなら狡猾だべさ。
5日目,農夫ヤコブ,村人,2dは修>>345の質問と書>>436の回答、修>>424のヨアさ狼あるんじゃ？の疑問に対し書>>444ないでしょ。なんか噛みあってない感。修は>>500で【▼書】。この吊り希望はみんなの希望が出揃った後だべだから、これだけで切れてるとは言えないけんども。>>971娘占い師はざっとしか読んでなかったんだけど、レジな狼思った理由は感覚だべだな。ロラする前提だから要素上げする気はなかったべさ
5日目,農夫ヤコブ,村人,んー結局ララさ狼ありえるのかなあって見てきたけど、どの灰とも切れてるから村だと思うべさ。単体白拾えてるし、村打ちするならここだと思うべさ。>>977年おらは全然不快になってないべよ。入村する資格ないとかそんなこと言わないでほしいべ。
5日目,シスターフリーデル,人狼,ディーターさんについては昨日の青人判定から、村内でも状況白強かったので私より断然白かったと思ってますの。私としては修>>828>>879でしたわね。ここはパメラさんとの考えの違いは感じてましたわ。ただ疑い先はディーターさんと私はほぼ一致してたので（年書）これが意見噛みとするなら考察力でディーターさんが脅威と思われてたのではないでしょうか？
5日目,農夫ヤコブ,村人,>>975娘白アピするなら襲撃からかなあ。襲撃されたニコさとディタさはおら白で見てたべさ。ジムさはあんまおらに触れてなかったけど、相対的に白寄りだと思うべさ。灰襲撃するにしてもここの人たち襲撃は勿体ないべさ。狩狙いだろって言われたらどうしようもないけんど。でも少なくとも今日の襲撃は狩狙いじゃないと思うべよ。意見噛みが強いと思うべさ。意見噛みならおらはパメさ襲撃するだ。
5日目,司書クララ,人狼,ただいま戻りました、うさ！ぺ、ぺったん大丈夫？？(｡>﹏<｡)ララが狼だって疑ってるせいならホントごめんね；；娘>>970　今ちょうど娘狼仮定で読み返してるところーまとめるのは明日になりそうでｓ
5日目,シスターフリーデル,人狼,ペーターさん不快な発言はしてないと思いますわ。今日は喉無いようですけど明日またお話してください。私は消去法的に年狼見てますけど、これは全員と切れということでいいのでしょうか。
5日目,木こりトーマス,霊能者,白寄りというか、食われたニコジムディタは青真寄りだったと思うからヤコブ白だよな。確かに青真視なら安泰のヤコが占先はともかくディタまで食べないだろうなと思った。>>988修　年と娘ってキレてたっけ？見逃してたらアンカーくれ。★修>>979 ん？ヤコブから羊真かどうかなんて見えなくないか？
5日目,農夫ヤコブ,村人,>>989樵いやおら狼ならリナ真見えてるべよ？
5日目,木こりトーマス,霊能者,あ、全員とキレって、赤ログあったらそんなこと言わないだろうとかそういう系の？
5日目,木こりトーマス,霊能者,うわぁ…はい、もう俺も立派にうっかり陣営だな！！【うっかりCO】CNブリキエルナにはCNライオンを進呈しよう(オズネタ
5日目,シスターフリーデル,人狼,>>986初手旅襲撃は農白要素ですわね。者>>590神父さまはパメラさんを警戒と言う視点で実質どこ見ているのか分かりませんでしたわ。ヤコブさんというよりクララさん白目に見てた気がしますの。書狼なら神襲撃は味方を減らすということかしら？ちなみに私の村要素もありましたわ。神>>548
5日目,シスターフリーデル,人狼,>>989ヤコブさんの言うとおり、農狼なら青狂が見えてるはずですわ。全員とキレはメタ的な感想ですわ。
5日目,木こりトーマス,霊能者,>>975娘考えてみたけどかなりキツいよな。服のアレが無きゃ書の反対での服吊り撤回はあったかもしれんし、そうしたら吊られるの年の可能性高かったからなー。今日対話してたとこの要素、村要素のほうだと思えから今は書白で考えてる。者狼ロックしたから者村仮定の思考トレースを頭が拒絶した結果の反応なのかなと。
5日目,木こりトーマス,霊能者,で、書白ならパメラ狼だろ！！後で手のひらクルーしてララ吊ろうとしてる狼だろ！！って思ってたけど思いのほか本気で書白説得に来たから修疑い始めたなう！！(遺言予想:宿年修)しかしうっかりのせいで喉が無いから明日やるぞ！！(死亡フラグ)確霊とか疑われないポジにいると何も考えなさすぎてやばい()
6日目,シスターフリーデル,人狼,････殴り合いですね。狩抜かれてたんでしょうか、今出てもらっても信用できませんわ。
6日目,農夫ヤコブ,村人,トマすー。お疲れ様だべ。狼ズは村のうっかりを狙ってきたべな。村のみんなはちゃんと投票合わせないとだめだべよ。自分以外にセットするべさ。とりあえず暫定【▼年】にセットだべ。
6日目,司書クララ,人狼,【樵襲撃確認】あー…うん。はい。ALL＞頑張って2狼吊ろうね
6日目,シスターフリーデル,人狼,ヤコブさん初回発言からそれですか。でももっともなので【▼年】でいいですの。ところで昨日パメラさんから村アピ要求されましたが、パメラさん自身は自分がここ村って言える所ありますの？クララさんとペーターさんにも要求しますわ。ヤコブさんのは今日狩がいないことで狩り抜き▲旅者がありえますので昨日のは根拠薄ですわ。追加を提出でお願いしますわ。
6日目,少年ペーター,村人,昨日はすみませんでした。トマさんレジさんお疲れ様でした。時間の都合もありますが、出来るだけ頑張ります。ＲＰは朝の発言から戻します。お先に失礼します**
6日目,司書クララ,人狼,農>>998　おｋ、気を付けるうさー樵襲撃はララのこと白いとか言ったから？さすがに自意識過剰かな？でもララは今日はヤコにーちゃん襲撃だと思ってた。
6日目,農夫ヤコブ,村人,>>1000修根拠薄いべか？そもそもトマすは前からおらを白打ちしてただ。おら狼なら狩を抜いてまでしてトマすを襲撃する意味自体がないべさ。なんでおらが狼なら狩狙いの襲撃は占いロラ出来た時点で狩はどうでもいいんべさ。あ、念のため言っておくけどおらがペタさに投票をセットしてるだけで全員に強要してるわけじゃないべ。自殺票を入れてたら事故で負ける可能性があるからそれだけは防ごうって意味だべ。
6日目,シスターフリーデル,人狼,ところで今日は偶数もありえたと思うんですがトーマスさんを襲撃した理由はなんなのでしょう？と考えると素直にトーマスさんの疑いを避けたと思われるのですが？トーマスさんがミスリしてるなら残されても不自然ではないですわね。というと議論がまたループでペーターさん疑いになってしまいますわね。逆にペーターさんSG目的の襲撃でしょうか？どっちもありそうで考えるだけ嵌りそうですわ･･･。
6日目,農夫ヤコブ,村人,>>1002書昨日の夜明け時点ではおら白視が集まってたからなあ。おらも襲撃されると思ったけど、流石に狼側もこれ以上灰は狭めるのは無理と判断したんだろうべさ。じゃ、おらは寝るだ。野菜食え野菜。
6日目,司書クララ,人狼,年>>1001　ペタ君オヤスミーｖ（ぎゅっちゃんと年白でも狼陣営見直して、明日まとめるから！無理しない程度に頑張ろーね、うさ！ともあれ今日は確白いないから一応議題代わりに置いとくよ。使いたい人だけ使ってね■1．襲撃考察　■2．狼陣営考察　■3．吊希望　■4．白決め打つならだれララも今日は寝ますーおやすみなさいうさ**
6日目,シスターフリーデル,人狼,書>>1002それはそれでありそうですし、とりあえず書の村要素をください。比較して結論出しますわ。ところでなんでヤコブさん襲撃と思いましたの？>>1003樵→農白は見てましたし、それをいうなら私もそうですわ。薄くなったのは農>>986の初手▲旅のところですわね。旅狩見てたら農白見てる旅を襲うという可能性はあるので。でも旅味方なら心強そうだし旅狩見ても灰においておくでしょうかね？
6日目,シスターフリーデル,人狼,確白いないと精神的に響くのが狙いですかね。クララさんの議題を一瞬疑いましたわ。□２は一回見直しでみなさんの村アピみたいですわ。頭をフラットにするには今日は休みますわ。□１の襲撃目的に確白不在の不安を煽ったを付け加えますわ。後は素直に樵の意見噛みですかしら？残りは明日。あ、>>1003下段見て一応▼年から、自分以外のランダムに変更したわ。▼年のままか変えたかも秘密ですわ**
6日目,少年ペーター,村人,おはよう。昨日は本当に恥ずかしいことをしてしまって何て言うか赤面中///今日の霊抜きはもうそろそろ狩もいないだろうと踏んだ襲撃だと思う。トマ兄の推理が邪魔だった可能性もあるけど、確白を排除して灰村に疑惑を向けさせる狙いがあると考えてるよ。僕視点では昨日夜明け前トマ兄は僕疑いだったから、僕狼が意見喰いでトマ兄を排除したように思わせるのが狙いだと思った。修>>1004の言うように思考ループに嵌め
6日目,少年ペーター,村人,る目的もあると思うよ。農>>998は今日の投票でトマ兄に3票入ってたことから誰か一人でも投票ミスってたら危なかったねという話だけど、結局トマ兄襲撃されてるからここから考えられるのは強気な狼像。もしくは余裕のある狼陣営が浮かんでくる。まぁ残り2縄の内、一回でも村吊ったら狼勝てる訳だから余裕は有りまくりだと思うよ。特に今日はこのままだと僕吊りになる可能性もあるから狼は勝ったも同然と思ってるかもね。
6日目,村娘パメラ,村人,昨日はごめんなさい今日からは狼吊らないと終わりよね家に戻れる時間がどのくらいかは分からないけど、きちんと議事読んで色々考えたいでも先に迷ってる点だけ置いておくわみんなはペーター君の3d▼宿はどう見ているの？キリであるとすると占ロラを選んだ宿狼なのに……というところをまだ結論出せてないのよ樵さんの昨日の書白結論(＝年修)は見たけど、年狼前提よね……私から一方的に疑問提示ばかりでごめん
6日目,少年ペーター,村人,修>>1000僕が村だと言える所だね。薄いって言われるかもしれないけど頑張って挙げてみるよ。・1d>>174神占い候補に挙げた羊に対して対話して考えてみようと思わなかった？と言ってるのは僕狼だったら余計な発言だと思わない？・神疑い以外に誰が狼と思うか聞いてる所は狼探す村に思えない？・2d>>329羊に対して発言促ししたんだけど、僕狼なら宿狼知ってるから、青羊には謎発言のままやってもらえれば
6日目,少年ペーター,村人,宿真の流れを作れたかもしれない。そう考えるとこの発言は村アピとも取れるけど、不要だったんじゃないのかな？・2d>>373青が統一占いじゃなかったことを突っ込んでるんだけど、僕狼なら後々疑惑が向けられる可能性のある片白占いに即座に物申すのはどうなのかな？僕は少しでも確定情報が欲しいから何でだよって思ったよ。・>>376僕狼で宿狼仲間ならもっと明確に切っても良かったんじゃなかったのかな？狼同士は赤
6日目,少年ペーター,村人,窓で強く切ってくれてもいいよとかのやり取りはよく見かけるしね。僕が村で宿狼わからないから、判断に困るとなったと取れないかな。・2d>>421上段最後は僕狼なら余計な発言だと思う。自分が狼かもしれないと言ってるようなもんだからね。実際に書からはそこも狼っぽいと評されている訳だし。仲間が居る狼なら赤窓で注意があってもいいんじゃないかな？まだ2d途中までだけど、こんな感じだよ。じゃぁまた後でね**
6日目,シスターフリーデル,人狼,パメラさんの発言見て昨日のトーマスさんの遺言みたらトーマスさんは私疑いでしたの。私の1007は私について樵が白くみてたと思って言ったのでそこについては撤回ですの。襲撃で得したのは私狼でもあり得ますわね。最後に変な掌返ししてくれましたの。頭痛いですわ。ペーターさんの発言は夕方に検証しますわ。
6日目,農夫ヤコブ,村人,>>1011娘ペタさは2dで>>471～>>473で占い考察を出してるんだべな。この思考を出したなら狼でも3dの夜明け後は>>574で▼宿じゃないと思考に矛盾が出るだ。ここだけだと切りか切れか悩む場面だけど、ペタは3dの夜になって>>673でレジな庇ってるんだべな。なんでおらは切れてるとは断定できないって思ってるべさ。パメさは占いロラを選んだ狼がーって悩んでるけど、（続く）
6日目,農夫ヤコブ,村人,(続き)おらはリナさがリデルで囲ってたならレジなが吊られることはそこまで痛手じゃないと思ってるべさ。ヨアさがリデルを占う感じはなかったし。リデル狼だと3dの>>684のヨアさ吊り希望はそのまま黒要素になるべさな。ついで、昨日のリデルさの対話での書年ライン関連は黒いと思ったべさ。切れてない可能性を言いつつライン要素を出してこなかったのは疑いの種を蒔きたかったように見えたべ。
6日目,司書クララ,人狼,おはよー、うさ。ヤコにーちゃん白菜おいしーうさ（もしゃもしゃ陣営考察【宿娘修＋羊】2dの宿→修白、娘白視、娘→宿修白視、修→娘白視の相互白上げしゅごいデス陣営。3dは3人とも▼青、ここは全ロラ狙いとして自然。5d娘>>968「年書切れ」ここは陣営視点、どっちでも吊れればおｋなので自然。【宿年娘】同様、相互白視が全生存目的に見えるけど、この陣営なら霊凸してもしなくてもあんまり変わらないかも
6日目,農夫ヤコブ,村人,>>1012～>>1014年村アピはだいたいか占い師関連なんだべな。占い師の真贋を見極めようとしてる村っぽく振舞うことで白視を狙う狼の線がある以上、占い師に突っ込むのはあまり村アピには見えないだべ。内容も特別変でもないし。>>421は狼なら迂闊だべだな。自分で疑われないための伏線を張ってるだべ。狼なら逆に言わないって理論だべか。そこは一理あるかもって感じだべ。
6日目,農夫ヤコブ,村人,おらはペタさで黒いって思ってる部分はおら以外の灰で目立って疑ってた人がいないところだべだな。村なら狼探せてないんだろうけど、それよりは白飽和してる狼だと疑ってるんだべさ。まあ2dとかでもおら片白なのに吊り希望提出とか狼にしては盤面把握できてなさすぎって感じもしたけんど、議事を把握できてない狼もいるんでそこはあんまり白要素にはしてないべさ。
6日目,司書クララ,人狼,陣営考察【宿娘農＋青】たぶんこの村で今想定しうる最強の陣営。正直、この陣営なら何でもあり。3dまでは大した絡みなしで、4dから相互切り合い。5dの羊正体についても切り合い。ただ両狼での切り合いにしては>>910謝罪など無駄に芸が細かい。単体要素さえ無視すれば無いとは言えない、かな？でもこの陣営だと襲撃があまり噛みあわない感。単体白い2人だし相互切り合うなら灰広めの進行がいいんじゃないの？
6日目,司書クララ,人狼,んー、【宿娘修＋羊】の方は比較的しっくりきたよ。この陣営最善手は昨日霊凸であることに変わりはないんだけど霊凸なしでも勝てると考えそうなのは、この陣営という意味でね。☆修>>1007　ずーっと灰襲撃だったじゃん。で、昨日時点村GS最白は農だったという認識→今日は農襲撃かな？という予想ララの村要素…？ララ狼なら4d神襲撃時に樵襲うかな…後はララ狼なら昨日は▼宿確定だったし、頑張らなかったと思う
6日目,司書クララ,人狼,☆娘>>1011　ララは基本的に>>935が答えだと思ってる。追記するなら、見えたら見えたで良かった＝全ロラの方こそが結果論だったのかなと。農修娘の誰が狼でも▼宿or●補完に合わせて▲真で、それ以外は状況白を上手く使って逃げ切るつもりなのかなって予想。★パメちゃんは狼の作戦は最初から全ロラだった点は間違いないと思ってる？
6日目,農夫ヤコブ,村人,後はもうちょいパメさの発言が見たい感じだべかな。今までの発言でおらはパメさ白寄りで見てるけんど、まだ決め打ててはないべ。ララさはもう村決め打ったべ。んで、今のところ修年狼予想なんでおらは先に吊るならリデル吊りに変えておくべさ。理由は明日続いたらリデル狼確定→おら白確定ってなって最終日の灰が狭まるからって理由だべ。じゃ、次は８時ごろに戻るべさ。
6日目,シスターフリーデル,人狼,クララさん〉なるほどですわ。灰襲撃続いてきたから今日もと思ったのですのね。襲撃無しパターンは考えてなかったですの？ペーターさんの村アピは主に占い師関連ですのね。ディーターさんが言うように灰への目線が中盤まであやふやでしたが、占い師でいうと初日からレジーナさんに白上げされてたのは年村だとするとどんな感想でしたか？あとパメラさん夜まで発言難しそうですの？昨日までの流れなら正直白打ち
6日目,司書クララ,人狼,ヤコにーちゃん、お疲れ様ー村視点、農白確定のために▼修把握なの。宿年娘がないと決め打てればそれが最適解かな？★農＞ララは宿年娘は薄いと思ってるんだけど、ヤコにーちゃんはこの編成どう思う？
6日目,シスターフリーデル,人狼,して放置したくなりますけど、発言待ってますわ。ヤコブさんは昨日私が書年ライン否定要素だけ出して、書年ライン考察しないのが黒いと塗ってますけど、私は3dあたりから白を弾いて残ったところが書年でしたの。4dでは青白見てディーターさんを状況白視。パメラさんと対話して共感白、ヤコブさんは宿狼判明から宿の視点漏れか？と感じて白目。という流れでしたの。ここは他の人にも分かるよう説明しますわ。
6日目,シスターフリーデル,人狼,ヤコブに聞きたいのは、修959で示した点ですわ。手順重視で整理吊も頭にあったのに、寡黙占い容認してるのがヤコブさん村なら腑に落ちませんけど、このときどういう心境でしたの？農狼なら初日占い避けられて適当に理由付けしてる感じですわね。あとクララさんの1022はあまり村アピになってないかしら。それクララさん狼でも、襲撃決定は仲間狼の意向でしたで説明つきません？
6日目,シスターフリーデル,人狼,あら、上の発言、ヤコブさんにさん付けしてませんでしたわ。鳩からゆえ申し訳ありませんでしたわ。では次は夜に。
6日目,司書クララ,人狼,☆修>>1025　んー、灰襲撃しかしてこない狼だったからね。意図的襲撃無しするような狼なら早期霊凸してきたんじゃないかなってララは思ってた。ちなみに農修から選ぶならララも▼修。陣営考察的にも修狼だと思ってる。もしララ狼懸念あるなら▼年からを希望。これは村視点で年書切れが共通前提になるけど。たしかに書年狼なら2d▼年希望かつ決定反対とか仲間吊る気しかないね？ララ鬼畜！！って思うし。
6日目,司書クララ,人狼,ララ自身としては単体GS込▼年からかな。修は白要素ないけど、狼的か？って言われるとまだ悩むんだよね。序盤2白もらったせいで思考伸び悪いのは村側としても分かるし。逆に年はララ同様黒寄り位置だった分、思考伸び悪いのはあまり村側っぽく見えないのよね☆修>>1028　あー、そーだね。確かに大した要素じゃないかも。でもララあんまり客観的な視点って得意じゃないから、自分の白い部分探せとか言われても難しいヨ
