3日目,木こりトーマス,村人,ライン繋がった時のためにもオットーの白要素は結構聞きたいところではあるんだが。ただまあ吊り先は▼オットー希望だな。ここ以上に情報増える場所はなさそうだ。
3日目,パン屋オットー,村人,こんな重要な日に申し訳ない。店のほうが大変でここに戻るのが遅くなるかもしれない。仮決定の時刻ぐらいには戻れると思うけど、時間が厳しくて上手く考察は出来ないだろうと思う。ヤコさん>>611返答有難う。後悔してるのが妙が吊り候補という部分のことなら、本物の占い師が妙直吊りに触れてたので、僕はそこを理由に疑ってかかる気にはならないかな。
3日目,少年ペーター,狩人,12>10>8>6>4>2で縄5狼3。うん。最初からこれを書いて考えるべきだった。あと1GJあれば縄が増える。今日の吊りは屋か霊ロラか灰のいずれかだけど、灰吊りは白吊りと狩吊る可能性考えて、黒が確信できない限りない。もし霊狂+屋白なら縄5村3だから敗北確定。ここが最悪パターン。霊狼なら屋が白でも勝利の可能性は残る。屋を吊って霊判定と襲撃見てから明日、陣営を考えるのが妥当だと思う。僕は▼屋希望
3日目,羊飼いカタリナ,占い師,うにゅぅぅぅ…　どれだけ考えても白寄りの灰。としか結論がでない…せいぜい「非ＣＯ時の早さ」「自分占いを強く拒否していない」ところが白要素。でも逆にコレと言って「黒い！」という発言もなし。とにかくじっくり議事録を読んで自分が気になったことは質問して、それから考察してる印象。簡単に白決めをしない慎重派。待てこれ灰考察じゃねぇ？と今思った。とりあえず、これだけで▼屋を回避できるとは到底思えない…く
3日目,羊飼いカタリナ,占い師,やしい…、狼に嘲笑われている気がしてすっごくくやしい…！あと、ニコラスさんへ。お疲れ様です。夜明け直後は頭に血がのぼってて言うの忘れてました、ごめんなさい。とりあえず墓下をカオスにするのは私の仕事なので、カオスにしない程度にゆっくり考察なりツッコミなりしてってね☆あと、▼にしてごめんなさい。占えないならいっそって思いました。もう一回ごめんなさい。
3日目,羊飼いカタリナ,占い師,…あと、気になったから質問ですけど…★村長さん　長>>240で、何かが引っかかってたって結局なんだったんですか？★ヤコブさん　農>>611 で、夜明け後にその質問をしたから黒く感じるってどうして？夜明け前は白く感じていたけど夜明け後にその質問をされたから黒く感じるって意味で間違っていないよね？私は、昨日の屋>>557を見るかぎり、本決定が激動してたから聞き忘れていたっていう解釈をしましたよ
3日目,行商人アルビン,霊能者,とりあえず出来た分を。■3.羊→>>602や>>603は、他の人も言っていますが屋の白要素を探すよりも灰から狼を探すのに力を入れて欲しいと思います。ただ、発言の是非はともかく今までの発言（特に>>229、>>506、>>560辺り）から実にカタリナさんらしい発言とも思いました。仮に狼だとしても自分だけで考えているという単独感はあると思います。
3日目,羊飼いカタリナ,占い師,神>>607娘>>609のお二人からの助言について。確霊でない以上黙って吊られるのを見ていられるほど大人じゃありません。たとえ▼になるとしても、せめてみんなが「白だと思うけど情報の為に吊られて」って思ってほしい。私は灰考察が苦手。人を疑うのだって怖い。でも、だからこそ今の私に出来る事をやりたい。あと、ネタ拾いだってしたい。ってことで、屋>>604おいしいメロンパンげっとー！　むぐむぐ。
3日目,行商人アルビン,霊能者,長→こちらは昨日までの発言を見るにとても無難な感じです。質問の出す所、返し方にも不審に思った箇所は特にありませんでした。今のところ、どっちが真っぽいかと言われたらこっちです。占い師内訳は多分真狼だと思いますが、羊→狼≧真≧狂、長→真≧狼＞狂って感じですね。ただ、今日斑を吊ればほぼ間違いなく私視点で真贋が分かるので判断はそれを待ってからやろうかと思います。
3日目,神父ジムゾン,人狼,年>>495ん？「信用得たい狂狼なら対応早いから、真が様子見すぎた可能性」と言ってたのに、「長狂強めで見たのと」では回答として違和感ありますね。>>215に「狼見えない狂を考慮して」があるんで、長狂視してること自体に矛盾などはないですが。ここが完全に飲み込めたら、年白決め打ちでいいと思いますし、ちょっと考えてみます。もしペタに補足したいことがあれば是非言ってください。
3日目,木こりトーマス,村人,■4、今日はオト吊り希望。繋がり方によっては真決め打ちも狙えるし、急いで吊りたいほど真っ黒な灰はいない。■3、占い考察。カタリナは昨日の決定周りの動揺が人っぽかったのとスタンスはブレてないよなあ、と。ヴァルターは喉早め消費なのでそこがあっさり。占い希望先は好印象。決めうちはまだ無理だな。
3日目,神父ジムゾン,人狼,☆長>>4191d斜め読みでリザが一番1d占に当てるべきと思われたので、そこから精査していきました。全体を精査する時間もそれを発言に変える時間も取れそうになかったですから。早めに希望だし。暫定【暫定●青or兵▼屋】。占希望はそんなに差はないです。あえて言うなら青側か。両者共に白確した時の有り難さが主因です。一応言っとくと、白狙いって意味じゃないですよ。希望順は羊長ですね。
3日目,神父ジムゾン,人狼,吊希望は、オトは2dまで黒く思える箇所がないので実際吊りたくない。が、格別白く思える箇所もないこと、吊るなら今が最適に思うこと、羊真を鵜呑みに出来ないこと、屋以上に吊りたい先がないこと、情報的に屋吊がベストであること。以上から屋吊希望ですね。ちなみに理由は強い順です。ただ、ニコに続いてもし屋白なら…と思うとかなり悩ましいのも確か。出来れば3dの屋発言から輝きを見たいところ。
3日目,木こりトーマス,村人,んで、占い真贋に関わりそうなオットーだが…>>619カタリナのあげた「簡単に白決めをしない慎重派」なところがすごくステルス臭を感じるので、狼はかなりあるのではないかと。昨日の能力者考察は結構しっかりしてるんだが、>>484でさっくり「なるほど。」だったり、結局オットーの強い考えってのが見えてこないんだよなあ…加味して、ヴァルター　真＞狼≧狂　カタリナ　狼≧真＞＞狂。　
3日目,少年ペーター,狩人,■2.灰考察。樵：印象に大きな差はないね。>>446 ★占COが昔は多くてっていうのは分かったけど、初日の議題回答を見返す限り、占CO希望は見当たらないし、実際、霊COから始まったね。これは考慮しないのかな?　★もし霊狂なら今日の屋吊で先出しになったら、真占を狼だと思ってラインつなげば占狼が確定する恐れがある。この判定ミスのリスクから霊狼の可能性は考えなかった?
3日目,少年ペーター,狩人,神：考察がどかんと落ちたね。ざっと見たけど、特に違和感はなかった。細かいところまで発言おって、つじつまが合わないところもよく気がついてる。アンカーが多すぎで、誰をどう疑っているかは少し分かりにくいかな。全体的に視点はフラットだし、誰かを黒く見せようと言う印象もない。純灰。>>572 結果論だけど、リザちゃんのまとめ良かったと僕は思うよ。情報小出しと急展開で狼側も下手な発言はできなかっただろうから
3日目,神父ジムゾン,人狼,[シモ]>>231「>>224が時間的に厳しい」が謎い。兵自身の都合として考えても、実際シモはその時間近辺居合わせてるし、そもそも予定的に無理そうだったら進行役など勤まらないはず。どうにも、進行役立候補が>>224時点からの予定調和だったように感じられます。立候補＝黒要素ではないのですが、意図がわからない以上普通に1d占回避目的だったのではないかと思うわけです。★このへんどうですか？
3日目,少年ペーター,狩人,農：ここも特に印象は変わらない。霊ロラも霊狼の目を見てれば妥当だと思う。発言ミスを気にしたりするのは、自分の黒さを指摘する事につながりかねないから白要素。まだ占う必要はないと思ってる。白より灰。兵：印象変わらず。昨日は喉足りないから放置枠入れたけど、その後の発言を見ても白黒拾いにくいのは確実だと思う。占いたい最有力候補。純灰。
3日目,神父ジムゾン,人狼,>>227の神霊誤認も、確かに誤認自体は白黒問わずあります。が、私の発言で霊COと誤認するような箇所はないと思うので、これも予定調和的に感じます。ただこちらはリターンがさほど見込めない上に、議事滑り読みの印象を取られると思うので、意味合いが薄い分可能性も低めですが。ちなみに、「神霊なら真」は>>349で理解可能。
3日目,神父ジムゾン,人狼,>>427はおや？と。シモも残縄5手と間違えてますね。ペタもそうですが、残縄計算などそうそう間違わないと思うのですが。ここは赤ログで残縄5手の間違った共通認識があったように感じますね。1dからの「羊らぶ」関連からの兵年やり取りも、互いに埋まらずずるずる続いてるのが予定調和っぽく見えますし。ただ、単体でペタが狼に見えないので偶然の一致と考えるべきでしょうね。
3日目,神父ジムゾン,人狼,>>431最下段はなるほど、「旅は、ＳＧ作り感がなく素っぽい」が旅白視の理由ですか。シモがそう考えることはありとは思いますが、考え方は私は不同意ですね。狼が序盤から率先してSG作りに励むより、村の切り合いに任せた方がいいはず。少なくとも霊機能健在中は。それよりも旅白確定した今、旅吊を推した人間に疑いを向けさせて吊らせる方が余程合理的な利狼筋かと。
3日目,神父ジムゾン,人狼,>>432冒頭は私もそう思いましたが、神>>479を見た上でも見解は>>491で変わらなかったのでしょうか？総じて。シモは1d2d共に灰考察という形はないですが、誰をどんな理由で白黒見てるかは最低限判る形ですね。が、その理由が浅いのでどうとでも転がれる形なのは非常に狼ぽい。
3日目,行商人アルビン,霊能者,■2.灰雑感農→考察は深くて妥当、あまり初日から印象は変わらず。自分で考えて発言している感じは村人っぽいです。それと、>>433については「あの表を貼った時点では」吊り手計算はしていませんでした。もし霊まとめ確定していたら無論計算してました。年→考察も質問も返答も納得が行きます。村に貢献しようとする姿勢の強さは白く見えます。兵→言っている事は妥当だと思うのですが、初日まとめ役的な事をしてい
3日目,行商人アルビン,霊能者,していたせいか、自分の世界を持っている感じというか、あまり色が見えない感じです。白くもなく黒くもないかなあ。青→何故か印象が薄い・・・何ででしょう？少なくとも変な事は言っていないのですが、無難という感じです。自分の考えを持っている感じを受けました。神→かなり昨日発言が増えた人ですね。昨日の考察は妥当だと思いました。しっかり考えられていたと思います。白め。
3日目,神父ジムゾン,人狼,ただ、兵狼とすると1d進行役立候補に始まり余りに予定調和的というか狙った感が多くて、非狼的に感じますね。相当思い切った覚悟がないと、中々ここまで徹底できないのではないかと。発言自体で強く白or黒と感じる場所はないので占当ても反対しません、というか2d青発言の伸びも考えると兵占は充分ありかと。では、厠に出向きますﾉｼ
3日目,行商人アルビン,霊能者,木→言っている事は妥当なのですが、個人的に一番色が見えない人です。白とも黒とも取れる感じです。>>470の「炙り出そうと～が黒塗り、普通見極める～になる」という意見は確かに>>269では「炙り出そう～」と書きましたがその前に>>267で「見極めようと～」って書いた上で、「炙り出そうと～」と書いたのです。現状、色の見えない所占いで●兵○樵▼屋で提出しておきます。●と○は僅差なので入れ替え可です。
3日目,少年ペーター,狩人,>>625 神父さん。COのタイミングの可能性を検討するのと、自分がどれを強く見るのかはまた別物じゃないかな?　真狼狂の可能性をCOのタイミングからそれぞれ検討して、真と狼狂はこうだろうなって思った。けど他のCOのタイミングなんかも含めて長狂強めで見てたから発表順を長先で希望したよ。あと、長の夜明け後の行動見るに、今は、夜明け直後はあまり時間が取れない人なんじゃないかな?って思ってる。
3日目,青年ヨアヒム,村人,今から議事録読むよー吊り候補は、悪いけどオットーを希望。吊り数としても余裕はあまり無いし、この辺で占と霊のラインに関わる情報が欲しいというのが一番の理由。他の灰考察もしてみるけど、そこで出た答えは占いで検証したい。
3日目,少女リーザ,村人,ただいま戻ったのー。これから急いで表作るのー。表作ったらまた仮決定まで少し席をはずすのー。ごめんなさいなのー。
3日目,少女リーザ,村人,三日目占い希望＿長年農商娘樵屋兵羊青神＿＿＿＿兵＿＿＿＿＿＿＿●＿＿＿＿樵＿＿＿＿＿＿＿○
3日目,少女リーザ,村人,三日目吊り希望＿長年農商娘樵屋兵羊青神＿＿屋＿屋屋屋＿＿＿＿＿▼＿＿＿＿＿＿＿＿＿＿＿＿▽本日は【仮決定22時】【本決定22時40分】としますのー。よろしくお願いしますなのー。＠17
3日目,羊飼いカタリナ,占い師,樵>>629　慎重って言うのは村人と狼を見定めようとしているんじゃないかなって意味で言ったんだけどぉ…これってステルス要素なの…？はいこーさつ年…相変わらず白い。発言多いし、特に違和感なし。神…基本、疑問に思った事はすぐに聞く人。アンカー多すぎて読みにくい。あれだけすごい考察してるのになんで今日襲われなかったのかが不思議。樵…言ってる事に違和感ないんだよね…。かなり白め。
3日目,羊飼いカタリナ,占い師,兵…いい人だと思うんですが、確白になったら可愛い発言してもいいよって言ったにも関わらず自分を占え発言無し。黒い？　冗談はさておき、色が見えないような気がする。ちょっと占い候補にしたい。青…言っていることは無難。それ以上でもそれ以下でもない。ちょっと保留。農…悔しいけど、言ってる事は間違ってないと思う。あと、細かいところに気づくよね。そこはすごいと思う。白寄り灰。
3日目,村長ヴァルター,人狼,ざっと見失礼する。やはり時間がとれそうにない。目についただけ見たが……読み込めん。色々やらんといかんのは分かっているが、今は信じてくれとしか。申し訳ない。とりあえず▼オットー君で提出。占いは、黒ねらいでいきたいので、昨日とは全く違う、不本意ではあるが、責任をとれぬので、棄権という形をとらせて頂く。決定は確認できる。失礼。
3日目,羊飼いカタリナ,占い師,妙…まとめ役は自分の考えを強く言わない方がいいけど、自分が疑問に思った事は質問した方がいいよ。多数決で決めるとどうしても狼側有利になっちゃうから気をつけて。表は仮と本決定時にだけ出したらいいと思う。仮決定後で何が起こるかわからないから、発言数は大事に！娘…正直、２日目で霊ロラ希望したりするからあまり良い印象は持ってない。今日の判定で見極め。あと、口調が冷たくて怖い…　笑えば綺麗だと思うんだけどな
3日目,羊飼いカタリナ,占い師,商…よくわかんなくなってきちゃった…　一応霊ロラ否定派だったから真寄りには見てるけど…判定見極めでいいよね？ごめんなさい、ちょっと眠くなってきたので仮眠とってきます…　うぅ、眠い…　仮決定までには戻ってきます…あと、明日の朝が早いので占い結果を出したらすぐ寝ます…　ごめんなさい…
3日目,農夫ヤコブ,人狼,ただいま。急いで考察落とします。吊り希望を先に▼屋、理由は>>610参照してください。一応税金逃れのために▼長も考えましたが、本日の長の態度が急速に狂に見えてきたんで見送ります。☆神　2-2からの兵非ＣＯの白要素についての質問ですね。100％印象です。キッパリ！最後の能力者ＣＯって、謎の白さ出るんで狼陣営にとっては有利なのに、それしなかったのって白ぐらいの、あの時点での印象です。
3日目,村娘パメラ,狂人,少々遅れて申し訳ないです。大切な本日にご主人様とパンツ様がご不在とは困りましたね。黒を見付けたその日こそ占の真贋がよくわかるのですが、パンや様も斑になっても情報が得られそうな場所でしたから希望したのですが。羊様は灰の狼探しより弁護とは、狂狼が仲間庇っているように見えますが、こういう真もいますからね。なんとなくヤコブン様の意見に追従したくなりました。実は商人様がスライドとかｗ
3日目,村娘パメラ,狂人,占い師二人はまだどれもありそうですね。最初はGJ出た日に先だしで黒とは勇気あります流石ご主人様。真かなとか思っていたんですけど、手数計算機である坊ちゃまの意見を拝聴する限りは、よく考えたらここは狼狂でも割って起きたい所ですね。狂なら狼のいる霊ロラを後回しにできますし、狼でもここで屋を▼霊ロラに持ち込めばこの場合霊が真狂になるので負けますし。かといって羊が真よりかといわれましたら微妙ですが。
3日目,村娘パメラ,狂人,対抗は印象以前として狼＞狂ですかね。狼要素は私以外も述べているので割愛します。一応間違っていたら困るので狂の可能性も考えました。私に狂狂言うのは私に狂印象をつけ私を先に判定を出させて万が一の破綻を防ぐというものでしょうか？またロラを嫌がる狼を装う事で狼っぽく見せるメリットもあるでしょう。ただウラ読みのような気がしますし、羊はフリーダムっぽい所が真偽とわず人っぽい印象があります。長も偽なら狂っぽい
3日目,木こりトーマス,村人,占霊機能健在、ラインは明日判明、吊り先は揺るがないとなるとどうしても気が抜けるな…襲撃考察も灰は避けたほうがいいな。おそらく。となると灰考察重視か。緩み過ぎないように質問投げかけたりしたいところ。
3日目,農夫ヤコブ,人狼,■３．灰考察キンダー・ペーター：昨日から最白位置においていたんですが、本日のＧＪをみて決めうちしたいレベルまで白くなってます。んと理由ですが、年>>441で私がフロイライン・リーザを占対象から外したことを納得してくれてましたが、ここを納得できたペータが狼なら本日ＧＪを出すようなヘマはしないと思ってます。屋と羊から、この件で質問来てますが、もう少し悩んでください。吊り縄が増えたら確実に答えます。
3日目,村娘パメラ,狂人,印象がぬぐえません。よってやはり対抗は狼よりでみます。まあ吊ってみればわかりますよアハハハハ。昨日の考察がないとは仕方ないとしても、希望までなかったのは初日私が商人様の希望を参考にして灰の狼を探していたのからとか少し邪推しています。
3日目,村娘パメラ,狂人,希望は屋▼で変わりません。対抗が結構積極的なので少し後悔しそうです、>>613ラインや占がわかるといいつつ、一番大事な狼が吊れる口ぶりではないですしね。まあ商狂の可能性も否定できませんのでサクっといきます。商狂なら商が先だしでヘマすれば占確定とかありますし。ちなみに回避があった場合は霊ロラです、灰▼は絶対に駄目。屋が狼で真狩が▼に引っかったりすると困りますから。屋真の場合でも狼は狩回避できますが
3日目,農夫ヤコブ,人狼,ジムソン氏：キンダー・ペーターの白位置ぐらいにまで白くなってきた存在です。特に目に付いたのが>>607でフロイライン・カタリナへの叱咤激励が飛んでいますが、これはちょっと狼では出来ないと思います。村としての切実な願いと捉えました。総じて議事も読み込んでて、灰への絡みがあるのも好印象。最白ああ・・年は極白としておきます。
3日目,村娘パメラ,狂人,村人は狩回避はできないので吊られてしまいます。つまり屋が真狩でも絶対に村人しか吊れないのです。屋が狼の場合は狼狩2騙りになるので、流石に回避はできませんが相当な鬼ツモが必要ですし、真狩を表に出すリスクがありますから。またお嬢様が狩でCOする気があるなら遺言COとか考えて欲しいですね。なおこれには能力者以外は触れないで下さい。、
3日目,木こりトーマス,村人,ジムゾン：なんとなく警戒してて、ずっと理由を考えてたんだが、後から整った考察を出すので感情や反応が読み取りづらいのと、想定してる狼がハイレベルすぎに見えたせいかな、と分析中。後者は個人差だし警戒心高いのは村要素だし、前者は>>608のレスの速さと相変わらずの内容の濃さに氷解。カタリナの>>647が生きてるのを黒要素にしたいっぽくてカタリナ狼なら白だろうな、と。
3日目,村娘パメラ,狂人,＞坊ちゃま　即効で霊ロラは手順としてありますし、ヤコブ様も提案しておられます。縄間違えを気になされたのでしょうが、「取り返しのつかない」とまで言われるのには少々違和感を覚えます。私の妙▼すればよかったというのに、反発した坊ちゃまらしくないなと思いましたので。・・・シモン様は大丈夫なのでしょうか？流石に心配になってまいりました。
3日目,行商人アルビン,霊能者,>>658 灰考察出来ないのに希望、特に▼希望を出すのは村に失礼だと思いますので・・・それに、率直に言うと理由の薄い希望を出して、それを狼側の突っ込み所にされるのを恐れました。対抗はやっぱり狂なんじゃないかと思っています。羊は単独感があるので狂もあるかと思いますが、やはり娘の狂っぼさの方が強いですね。よって、長は真狼どちらかではないかと。
3日目,農夫ヤコブ,人狼,シモン氏：考察自体は議事を読んで、自分の思ったことを発言しているんですね。なので考察自体はステルスと感じてます。灰の発言をみて、ここで揺さぶってみて色をつけようという姿勢は白く見ているます。特に昨日の希望出しで年兵を挙げて来たのは評価しています。ただ、自身の考察自体がステルス印象になってきたので占ってみたいのは分かるなぁ　灰
3日目,村娘パメラ,狂人,ただ坊ちゃまは狼ないような気がします。昨日の視点も村人のものでしたし。私が狼よりにみています対抗はあくまでロラ反対を主張しておりますので、方向性が違うので両狼はないのではないかと、縄間違ってまで仲間吊りを扇動しないでしょう普通は。現時点でのGSです。白神＞年＞農＞兵＞樵黒　不明青当たらない事にはある意味自信があります・・・
3日目,少年ペーター,狩人,■3.占霊考察今のところ、霊狼強めは変わってないよ。やっぱり霊狂のリスクは高すぎる。霊：商狼強め、娘真よりに見てる。娘は僕とは違う方向だけど、村が有利に動く方向への発言が多い。狼ならここまで村有利にするかなというところ。もし霊狂なら、霊狂は占狼を守るために占狂より高いスキルが要求される。それを自ら飛び込んでいくとしたら、商の発言見るかぎりはないように見える。娘ならスキル的にありそうかな。
3日目,木こりトーマス,村人,ジムゾンでちょっと気になるのが>>636、「旅吊りを～」からのくだり。ジムゾンが一番旅黒主張してたように見えたんで、狼思考取るジムゾンなら「疑いへの予防発言」に取られかねない発言ってのは自覚してそうなもんだが。★これって牽制だったり、そうやって誰か黒塗りしてこないかなって罠だったりしたか？人物像掴む質問なので重要性は低いが出来れば喉余裕あれば返事欲しいところ。
3日目,青年ヨアヒム,村人,トーマス：全体見るに狼探しもしていて、自分なりの考えを言った上で答えを出してる。ほんとに気になることが少ない。全体的に考察言っているし、占に関する考察も特に問題ないかな。現状白よりで。
3日目,青年ヨアヒム,村人,シモン：印象に残ってるのは初日の進行役立候補。ただこれは立候補しただけで他の賛成もありだし、まとめ役ではないので純粋に進行を気にした白っぽい。その後の発言だけど、狼っぽくは見えないのが素直な印象。白くも見えない分、灰色で。今日の考察に期待。
3日目,農夫ヤコブ,人狼,ヨアヒム氏：発言している内容は密度は濃いのですが、初日二日目ともに灰考察あまり出てなくて、それで占吊希望がでてますね。善意に解釈すれば、なにかそれなりに根拠あっての希望を出しと思えるのですが。他灰の姿勢と比べると黒要素ですね。あと結構自分への疑いに敏感に反応している点もあるなぁ。発言自体は解釈を曲解しているようには思えないんですが、現状は灰黒
3日目,木こりトーマス,村人,おと、質問来てたの返事したつもりでしてなかった、ペーターすまん！☆630>>霊COから始まったからこそ、霊が真狂の可能性が高いと思ってるぞ。昔占い真狂多めだったのはそっちから先に回したからもあるだろう。早めに自分の位置を狼に教えるために表出たがるもんなんじゃないかね、と。後者のリスクについては…その場合狼が早期霊機能破壊目指せばなんとかなるな。狂は占より霊騙るほうが難しいとは思うが、だからないっ
3日目,少年ペーター,狩人,占：ほぼイーブン。長は最初は狂強めで見てたけど、真としての違和感はなくて真狂どちらもある。黒出は霊狼守るのにベストだと思うけど、寡黙処理で狼引いたこともあるからちょっぴり期待してる。羊は素の発言を真要素に拾ってきたけど、キレっぷりの多さがちょっと目につきすぎる。キレ芸は白要素として効果があるから、信頼が取れなくて多用してるようにも見える。占霊どちらも真贋は屋吊でがっつり情報が落ちてからだね。
3日目,木こりトーマス,村人,だからないってことはないよなという心境。ただわりとすとん、と2-2の形に落ち着いたんで結構場と空気読める狂人の可能性はあるか？と書きながら思ったりもちょっとしてきた。
3日目,村娘パメラ,狂人,シモン様おられるのでしょうか？＞★下様　農と年を●▼希望で逆でも言いといわれました。●と▼は使い道が違うと思うのですが？そこを少し説明してもらいたいです。＞★樵　羊って真狂濃厚にしか見えないのですが？なぜそこまで占真狼に自信があるのか聞きたいのですが、対抗の主張と一致しており、どうも気になって仕方ありませんから。
3日目,農夫ヤコブ,人狼,トーマス氏：能力者判断が揺れていたりする気持ちが同じでなんか共感できる人。発言内容は意識して自ら探し出してきた要素を発言していると思います。この自分のスタイルを貫き通している姿勢と、段々考察が深まっているところが村印象。ここに白く決め打てる要素があればなぁと、ちょっともどかしさを感じる人　灰白め
3日目,木こりトーマス,村人,ヨアヒム：今日占って欲しいところ。黒狙いで。>>474、ロラ反対狼と思って吊りたいは気持ちは分かるんだが、質問もしないでどうやって狼探すんだ？と。情報を拾う姿勢が弱く感じるし、加速度もないんだよな。オットーに対してもパンダだから吊る、な感じで吟味したようには見えんし。狼探し姿勢が表面的に見える+何度も指摘したが疑いに敏感ってのがすごく黒い。
3日目,少年ペーター,狩人,>>672 ああ、分かったよ。僕はあの発言を見て占COが先で狼が占枠を先に取るから霊狂なんだといいたいんだと思ってた。実際、僕が占狼経験したのは、狼が先に占枠をとっちゃったからなんだ。僕は狼が先に出やすいと思ったけど、トマお兄ちゃんは狂が先に動くと考えているんだね。まあ、占狼強めなのは気にはなるけど、思考の流れとしては了解だよ。
3日目,村娘パメラ,狂人,あ、上の質問はかぶってますね。樵様は見なかったことにしてください。COタイミングで霊真狂濃厚とみたわけですか。確かに重要な要素ではありますが、考察の基点になされるほどなのですか？やや気になりますね。対抗と一致してるからからかもしれませんが、誘導臭を少し感じます。そして昨日は●▼逆のほうがよかった。理由は考察と積極性のバランスですか。確かに屋は敵を作りたくないステルス臭かったここは同意ですね。●
3日目,農夫ヤコブ,人狼,ＧＳ的には白　年（壁）神＞樵兵＞青　　　黒なので占先は●青○兵状況が変化して灰吊りがないため兵の吊候補は撤回
3日目,木こりトーマス,村人,★675パメラ＞えー、羊真狂濃厚か？昨日の旅吊り推しで狂は薄いだろうーとの思い強めたんだが…。旅の正体分からないだろうし、あと>>647に続いて>>523、なんかライン繋げにいってないか？狂なら偽発覚したとき狼だったら迷惑かかりそうとか考えそうな…早めに人か狼か見極めてるなら話は別だが、どうだろうなあ…あ、内訳はちょっとどっちが真狼かはペタの質問から揺れてきたりしてる。ので別に今は自信はないなっ
3日目,村娘パメラ,狂人,●▼逆にすればいいとまでは流石に思いませんでしたが。そして本日は青ですか。疑う理由も納得ですし傾向は似ております。ここは白いような気がします。吊りたいとまでは思いませんけどやはり占っておきたいですね。【樵●】＞★オール　最悪シモン様がこられない場合はどうしましょうか？突然死対策をすべきなのでしょうか？12＞9＞7＞5＞3＞1　12＞10＞8＞6＞4＞2
3日目,羊飼いカタリナ,占い師,あうー、ちょっと寝たー…保留にしていたヨアヒムさんへの灰考察青…全体的に受身。確かに考察はしているし、質問には反応するけど、自分から質問は無し。……んー。とりあえず私の占い希望は【●青○兵】かなぁ。
3日目,村娘パメラ,狂人,私は計算したところ縄は一応変わりませんので、狩のがんばりを無駄にしますが、そのまま屋▼を希望します。＞樵　あれをそう見ますか。神の考察を読み難いとは思ったけど、よく見てるなとか思ったので、さほど私は違和感覚えませんでした。まあ流石に灰襲撃のくだりは違和感ありましたけど。羊の昨日の▼希望が旅だったので普通に心酔してるのかなとか思ってましたね。占はよくわからなくなりました。羊人かなとか思ってたん
3日目,木こりトーマス,村人,>>682、吊り手は減らないし、ここで突然死対策すると占霊ライン判明が遅れるので、個人的には対策無しの方がいいな、と。集計しやすいように【●青▼屋】と改めていっておこう。第二希望は灰考察終わって時間余ってたら。
3日目,農夫ヤコブ,人狼,能力者考察を書こうとしたんだけど、夜明け直後の雑感からぐるぐる回って動けないなぁ。というか屋と長の考察が出てこないんで羊だけの発言で判断できない状態。印象で言えば長は狂度が強くなってる。うーーんとりいそぎ>>682　対策なしを希望
3日目,村娘パメラ,狂人,ですけど迷ってきました。長も人にいまいち自信がなくなってきましたね。その場合商狂ですか。今までの考察を見直さないと駄目ですか。んーけど・・・まあとりあえず樵●か商▼すればいいや、悩むのは後々。【屋▼回避があった場合商▼】【樵●青○】兵を○の予定だったけど、兵が来ない可能性があるので。突然死対策は反対はしないけど、薦めません。＠3
3日目,行商人アルビン,霊能者,>>682 どの道今日は▼屋がライン確定的にも最善だと思いますし、このままでいいかと。ただ、先程私は●兵○樵で出しましたがもし兵が来なかった場合、●樵○青に変更します。
3日目,少年ペーター,狩人,>>682 僕は突然死対策は希望しない。突然死対策で兵を吊って得られる情報より、屋の落とす情報の方が大きいから。どちらにしても縄数は変わらないし、最終日のPPをどちらにするか選べるくらいで迷ってるのは時間の無駄な気がしてきた。その時になるようになれ、だ。
3日目,少年ペーター,狩人,うーん。ヨアお兄ちゃんの考察を読んでるんだけど、最初よりも青自身の考えは読み取れるんだけど、白黒要素は取れないから占いたい。ただ、今日は占揃ってるけど、いつ占機能壊れるか分からないから、多弁に当てておきたい気持ちもある。これでさっきからぐるぐるぐるぐるぐるぐるぐるぐるしてて、目が回ってきた。(お腹空いただけだけど。)終盤の殴り愛も考慮して●青▼屋にする。兵が発言したら、●は考え直すかもしれない。
3日目,青年ヨアヒム,村人,ちょっと色々限界なんで灰考察してたけど、もう寝るよ。▼票はオットーに入れとく。理由は他の灰吊るよりも有益な情報期待できるから。占いに関しては考えがまとまっていない現状、希望無しで。
3日目,少女リーザ,村人,三日目占い希望＿長年農商娘樵屋兵羊青神＿＿青青兵樵青＿＿青＿青●＿＿＿兵樵青＿＿＿兵＿＿○※神は青か兵を希望
3日目,少女リーザ,村人,三日目吊り希望＿長年農商娘樵屋兵羊青神＿屋屋屋屋屋屋＿＿＿屋屋▼＿＿＿＿＿＿＿＿＿＿＿＿▽
3日目,羊飼いカタリナ,占い師,ダメだ…　現時点ですっごく黒い人なんて見つかんないよぉ…だからって事故死対策しても情報が増える訳でもないし…確かに今日の▼屋は情報が増える。わかってる、わかってるよ……でも私の心情としては「パン屋さん、視界開きのためにいっちゃってください☆」とか言いたくないし…　うううううう…　だって心苦しい…　心苦しいじゃないかぁ…
3日目,木こりトーマス,村人,シモン：シモンカモーン！>>432の「旅吊りは嫌」は早めだし白要素。やや感情重視っぽいのが後から簡単に意見変更できそうなのは気になるが、特に現時点黒いところはない。とにかく来てくれ。ずさーでもいいから。
3日目,羊飼いカタリナ,占い師,とりあえず、【仮決定確認】【セット完了】……うぅ、吊り設定したくない…ぐすん。あと、シモンさん来ない…ぐすん。
