プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
4日目,青年ヨアヒム,人狼,■1.神：兵も触れていたけど、>>743で襲撃を失念？してたかのような発言には僕も少し違和感を感じました。だけど、もし神黒で占襲撃してるのだとしたらわざとらしすぎるし、メリットも感じないので逆に白要素なのかも。>>667狼の誘導に乗ってみる発言も、ちょっと疑問に思ったんですけど、村の視界がクリアになるということなら、単に書き方の問題かな。
4日目,青年ヨアヒム,人狼,服3dの▼神は、今のところ素直に白要素と見ます。★神>>817服が妙の色を知っていて吊に反対したというけど、服狼なら妙も狼でないと反対する意味はないですよね？もし妙白なら狼としては吊推奨したいはず。ジムゾン自身は妙の判断つきかねていたようだけど、ここの理由はどう考えてますか？
4日目,青年ヨアヒム,人狼,兵：相変わらず白く見てます。他と若干方向性の違う推理を自覚しつつも、それを曲げない単独感や、>>614あの段階で決定に対する反対の決意表明は、狼ならなかなかできないと思うんですよね。あと、ニコラスも言ってたけど、僕を白視してるところ。素直に嬉しくはあるんだけど、正直自分でもステルス臭いなーという自覚はあるので、狼なら黒塗りに来ると思います。
4日目,青年ヨアヒム,人狼,宿：優しい人ですよね。妙への声かけとか。要素取りとその思考開示が丁寧で分かり易いという好印象は変わらず。妙の扱いに悩む姿は非常に村人っぽいんですが、妙白なら狼も妙吊りたいはずなんで・・・という穿った見方をしてしまう僕は心が汚いと思います。もっと穿った見方をするなら、>>888でまさか▼娘にはならないだろうという希望（ライン切）、実際そうなってしまったので>>919の反対・・・はやっぱりないかな。
4日目,青年ヨアヒム,人狼,>>888でも本当に吊りたい訳じゃないと言っているし、やっぱり自分で言っておいて反対するのは狼ならなかなかできるものじゃないと思う。なので、今のところ白寄りで見てます。妙：単体では白い、と思ってるんですけど・・・ここに来て服>>425尼>>681>>903あたりがすごく気になってしまっている自分がいます。もうちょっと考えさせて欲しい枠。
4日目,青年ヨアヒム,人狼,娘：昨日ヤコブ>>881に指摘されたのは確かにその通りで、正直目が滑ってる感は否めない。なので、今日は細かく発言を精査していきたいと思ってます。ちなみに、さっきも言ったけど今僕は者狂を強く見てるので、白判定はあまりあてにしてません。妙の扱いを悩む姿勢は宿同様だけど、宿は優しめなら娘は厳しめな感じ。妙白ならちょっと黒かな？者>>865の服に好意的な感じは確かに少し感じたかも。
4日目,青年ヨアヒム,人狼,ただ、いずれ狼と分かる可能性が高い服に、狼なら優しくするだろうか？というのが僕の意見。むしろガッツリ切ってきそう（服の信用が低かった今回は尚更）なので、ここは白っぽく見ます。あとは、そうだな・・・思ったほど上がってこないという意見はなんとなく同意、防御感は特に感じなかったかな？今のところそんな感じです。
4日目,青年ヨアヒム,人狼,木：前までの印象からあまり変化はありませんが、>>793手順に対する認識は村のそれっぽいかな。実際、トーマスの発言もすんなり入ってくる感じなので、もうちょっと注視していくべきかな、とは思ってます。では、もっと議事録を読み込んで考えてから、●▼希望出しますね。
4日目,少女リーザ,村人,【もろもろ確認なのー！】狼吊れたのー！ ニコ今までありがとうなのー。2人ともお疲れ様なのー。■4.者が自由占いして、黒を出したら吊って色を見るで良いと思うのー！でも、もし者が白しか出さなければ吊り数無くなる前に吊るかなあ？  者真派だけど、もし者が狼で信用を得るために仲間を生贄にして、自分が最後まで生き残ると考えたら...。狼残2だし、可能性低いかな？とりあえず占い頑張ってもらうのー！
4日目,シスターフリーデル,村人,青が真っ黒黒スケですわねぇ。私への疑惑を持つのはいいんですよ別に。ただ今日いきなり私吊りを言い出すのはすごい黒要素。村的思考であれば兵>>965みたいに放置するのが一番無難なんですよ。同じ私疑いでも兵のこの考えは村的。そもそも普通に考えて2白ってのは灰よりも漂白されてるってのをしっかり考慮に入れるべきです。昨日の妙にも突っ込みたかったですが、そもそも▼私してもし白でたらあなたどうするの？
4日目,シスターフリーデル,村人,それは村に私は白だったという以上の情報は落ちるのですか？　灰狭めるなら暫定者真と過程して今いる灰から狭めたほうが村有利でしょうに。そもそも私白だったとしても者真決め打てないでしょうが。そもそもそれ以前に私への黒塗りがお粗末です。>>968とか「狼の私が偽白貰ってテンション上がり、者真決め打ちを強く押すのが合点いった」とありますが、私初日から強い者真決め打ち派なんですけど。
4日目,シスターフリーデル,村人,私狼なら本当に者真だった場合どうするんですか。てゆーか私狼なら商噛みなんてひよらず者噛みますよ。私占われる時点でもっとも真視強かったのどう見ても者じゃないですか。偽に見える占い師を噛む余裕なんぞあるわけないでしょう。私狼者狂説なんて結果論なんですよ、過程全然みてないじゃないですか。今の狼の思考を考えると、者真決め打ちに流れるのが一番怖いはずなんです。どうにかして商真に世論を持って行きたいはずな
4日目,シスターフリーデル,村人,んですが、もうこの現状だと声弱いとひっくり返せないんですよね。ゆえに狼なら目立ってもいいから商真を声高に叫ぶんじゃないかと。あなたのことですよヨアヒムさん。まだありますよ、そもそも私狼ならなんで旅噛むんですか。私白決め打ちの筆頭じゃないですか。狼は一人でも最後に残ればいいんですから、旅を味方につけていたほうがいいに決まってるでしょうおおげさな。私もう青黒にしか見えない。【▼青】です。
4日目,村娘パメラ,人狼,言い忘れとった。ニコラス、エルナお疲れさまやでー。■4について。者は最悪狂な訳やし早急に吊る必要はあらへんよな。けど決め打ちは怖いんやけど…って心配しとります。真視はしとるけど見合った時期に吊ればいいのではないかと感じとるー。リデルについては直近相変わらずぶれへんなーと思いつつ。ここも変わらず白放置で構わんと思うよ。
4日目,村娘パメラ,人狼,流石に占真狼狼はあらへんよな？うん。考えてたらキリあらへんわ…ないない。で、うちも昨日と同じようにディーターには遺言で占い先言ってもらうんがええんとちゃうかなーと思う。で、ヨアヒムについて。今日の連投は…>>827>>853から今日割と疑いをガツっとリデルに向けてきたな、と。あと、今日のうち評が2日目の評から比べてどちらにも転ばせることができるぜ、的な曖昧な評なのが気になってる。注視。
4日目,村娘パメラ,人狼,まあ、ヨアヒムについては修疑い＝者狂視であえて棘の道を歩んでるっていう感じもするで。ここまでの>>538>>820での評を見てるにここ狼ならそのまま者真視でいーじゃん、わざわざ波風立てなくても、と思うわー。ここまでの発言で目立つことがなかった（と言ったら失礼かー）ヨアヒム。ここで変に目立つのも逆におかしくね？と思いここは少し村的動きかなと感じたりしたで。
4日目,村娘パメラ,人狼,あ、リデルについては。>>983>>984の私が～ならは反論としては微妙だなとは思いつつ。これはアルビンの時もうちはマイナスで取ったんやけども。まあリデルに関しては単純に者からの白っつうことで普通に白やとは思うし気にしとらんけどねー。エルナからのライン見てみるわー。
4日目,神父ジムゾン,村人,尼の>>984みて狼としても娘尼のどっちかが狼でない限りまだ者商どっちが真か区別がついているわけではないと思うから今日そこまで声高に商真叫ぶ必要があるのだろうかと思った。なんか尼の発言見てて狼はもうどっちが真かわかっているというのが今日の尼の考察の前提にあるのかなという気がしました。あと尼村で尼吊って霊判定白出たら者は終盤まで放置になりそうなきがこれだけで青尼黒とも白ともいえませんが。
4日目,神父ジムゾン,村人,☆青>>973妙白でも服が妙吊りに反対するメリットはあると思いますよ。妙吊って白判定出てから服は自分の言った通り妙ＳＧにされてたということできますし、妙吊りに反対した自分の評価あがる可能性あるのでそこまで狼としても反対することに抵抗はなかったと思う。それに妙吊れなくても妙から自分への印象あげることできるので僕は妙白でも服が反対することに抵抗はなかったんではと思っています。
4日目,神父ジムゾン,村人,屋>>959■４は者は僕の>>960に少し書いたように当分放置でいいと思います。者真の可能性ありますい偽でも狂でしょうし急いで者吊る必要性はないと思います。まだ者の判定見たいし者吊るのは者がが破綻してからか終盤になってＰＰ懸念が出てくるまでは放置でいいと思っています。尼に関しては尼見てここ単体狼あると思ったら吊り希望にあげるくらいでいいのでは。まあ吊るとしても今日である必要はないと思います。
4日目,負傷兵シモン,村人,考えがまとまらずに結局寝てしまった。まだ眠い。今日時点の基本路線は昨日の>>759を一部修正して、▼灰▼灰▼占▼灰▼灰か。4d 占霊白臼臼灰灰灰灰灰灰　▼灰▲白5d 占霊臼臼臼灰灰灰灰　　▼灰▲臼6d 占霊臼臼臼灰灰さらに今後占霊襲撃がなくどちらからも黒判定が出ない場合は、6dにはディーター真占視点の灰狼が確定する計算になる。どちらにしても最大のターニングポイントは6dになるだろう。
4日目,負傷兵シモン,村人,4d 占霊白臼臼灰灰灰灰灰灰　▼灰▲占5d 霊白臼臼灰灰灰灰灰　　▼灰▲白6d 霊臼臼灰灰灰灰ディーター襲撃された場合は6dでも灰はあまり狭まらない。またディーター襲撃＝真占確定ではない。片白に囲われ狼がいて白要素強化のために意図的狂襲撃する可能性がないとは言いきれない。だが吊り手残5を全部灰に使えるので、純灰＋片白から村視点で3人（私視点で2人）白決め打てればいいという考え方もできる。
4日目,負傷兵シモン,村人,あまり考えたくないが…まさかのオットー襲撃発生だと確定情報が増えないのが痛すぎるが、ディーター真占視点の灰は狭まる。やはり6dあたりにディーターの処遇を最終決定することになるだろう。さすがにないとは思うが…万一ディーターとオットーが両方とも襲撃されたら、純灰＋片白から3人の白決め打ちを目指しつつ黒い人から吊っていくだけ。などなど考えつつログを眺めているが、今日もフリーデルは相変わらずだな…
4日目,パン屋オットー,霊能者,やっほー今日のオットーはかなりお疲れ気味。下手すると寝落ちしてしまう危険性があるので1：00までに発言がなかったら申し訳ないがヤコブに決定を出してもらいたい。【修以外の灰に重点を置いて考察をしてね！】【吊り第一希望が修の場合は、必ず第2･第3希望を出し、修吊りの理由・メリットを書く事】【基本的には修以外の灰から吊り希望を出してください】
4日目,ならず者ディーター,狂人,おっす。斜め読みだが、喉の関係で反応出来なかった部分への反応から行くぜ。（昨日は喉配分ミスった。スマン）>>808兵微妙に回答のピントがずれているが、まぁ言いたいことは理解した。生憎俺はそういうタイプではないよ、とだけ。>>818宿いや、昨日も述べたが、発言精査した結果、なんとなくレジの思考は分かったんで思考開示はいいぜ。単純に俺が誤解してたみたいだ。回答感謝。>>869兵了解した。
4日目,ならず者ディーター,狂人,根拠は述べてあるが、同意出来なかったので一応聞いてみた。分かったのは、俺と兵は割と似たタイプだと思ってたんだが、だいぶ違っているなということだ。回答感謝。>>950屋信用されてないな。具体的に、俺のどこが信じられないんだ？何で疑われてるのか分からないと、こちらとしても誤解の解きようが無いから非常に困るんだが…
4日目,村娘パメラ,人狼,ラインを見てみよう！>>331のシモンの質問見落としは微切れでとっても大丈夫かなー。とか思いつつシモンも白打ってるから大丈夫かなーと思いつつ。>>425の占い希望は>>421の屋の票まとめが見えてる筈。服妙両狼ならばここで票をぶっこむやろうか、とは思った。>>544>>545は見えたけど…。もう1人の狼の位置にもよるけどねー。これは妙の位置を上げていいと感じるわ。
4日目,村娘パメラ,人狼,>>486見て思い出した。緑陣営が…。>>574のトーマスの質問は厳しいところ、というかエルナ的にはされたら嫌な質問かな、とは思うけど。微切れ？>>663の希望出しも>>642の票まとめは見えてるはずやから…。●神 ○青はちょいライン疑うかな。>>546やらの灰雑感を見てるとこの希望出しはちょい違和感感じる。って書いてたら昨日の希望出し>>882は早めでしかも▼神▽青なのか…。ふーむ。
4日目,村娘パメラ,人狼,ライン見て…。やっぱり神は自分なりに精査せなあかんと思ったしちょっと頑張って見てみるわー。スペースが勿体ないな。今んとこ茶陣営は優秀やな！このまま行くと独り勝ちやで…！（もちろん冗談です）
4日目,宿屋の女主人レジーナ,村人,ここにきてヨアヒムが目立ってきたねえ…＞ヨアヒム質問いいかい？少し疑問に思ったことがあるので。★者の狂要素ある？特に１ｄ２ｄのもの。★修狼なら自分白視を高めるために、意図的狂人襲撃もありだよね。これをしなかったのはなぜだと思う？挙げられてる修黒要素については正直精査不足だけど考えとしては有かなと思うただ者狂は完全に修狼の「結論ありき」に見える。ヨアヒム村人ならもう少し精査してほしい。
4日目,ならず者ディーター,狂人,議事読んで気になったところに質問>>969青「（者残したいため）～誘導とも思えます。」俺狂修狼なら、俺を襲撃すれば修白は安定な筈だが、その可能性については考えなかった？後、修狼なら、>>225仕の致命的な失言を、商CO前の>>257で結構きつめに切ってるんだが、ここは無視？仕修両狼なら、占決め打ちされるの怖かった筈だし、狂が騙ってくれる保証も状態での指摘なんだが、これもライン切りと見る？
4日目,宿屋の女主人レジーナ,村人,ちょと違和感感じた。私が者真派者非狂派だというのもあるかもしれないけど。青については思うところあるけど後々灰評でまとめて。村人にしては強引すぎだろう、と思ってるけど狼だとすると不可解な点が何個かあって悩ましい。不可解な点を一つ挙げると…既に出されてるけど、ここにきて強引な修狼ロックは狼だとすると悪目立ちし過ぎ。仕掛けるタイミングも早すぎると思う。今まで白とってたし慎重に判断したい。回答求。
4日目,青年ヨアヒム,人狼,神>>990回答ありがとうございます。了解です。信用取りに来たということですね。☆宿>>1001確かに者単体での精査はあまりできていません。正直、商襲撃された時点でよほど者真の自信がない限り占い師にあまり期待できないという気持ちはあります。ただ、尼狼ありきはその通りかもしれませんので、ここはもうちょっと精査してみます。狂人襲撃は、尼の言葉を借りるなら悪手と考えたから、では？
4日目,青年ヨアヒム,人狼,偽黒出しや吊り縄消費要因として、まだ利用価値があると考えているのかも。☆者>>10021つ目は宿の回答と同じでいいですかね？2つ目はライン切りと見てます。騙り狼は遅かれ早かれ犠牲になる確率が高いので、基本ラインは切ってくるものかと。加えて今回はニコラスの鋭い指摘がありましたから、庇うよりは早めに切った方が得策と考えたのではないでしょうか。
4日目,村娘パメラ,人狼,神考察>>236については前述？の通り。これが黒いわけじゃないよねってのは思っとる。樵>>239への回答>>243もけっこう素な回答やと感じるわ。>>261下段の指摘見て。★服狼が解ったわけやけど、ジムゾンは今回の狼ってどんな狼やと思う？割と曖昧な質問しとる自覚はあるんやけど。うちはそれぞれが割とやりたいことやってるんとちゃうかなーって感じとる。服にあんまフォローしてなさそうやしなあ。
4日目,村娘パメラ,人狼,>>319の最下段への対青への質問カモンは前にも言うたけど普通に白っぽいわ。初日はこれで占いパスったんやけどなー。>>322■3　解り辛いけど要するに考察してみて能力処理に当てたいって人の中から更に占いか吊りかを選ぶってことかな。ってあ、オットーが質問してくれとった。>>375やね。そこからの>>409の希望は>>375の色が見えない、とはちょっと違う気がする。見えないなら書じゃね？とは。
4日目,村娘パメラ,人狼,ここ黒なら妙は白っぽいかな？妙占い票の3票目やし。>>444考察作って印象に残らない、とあるけどむしろ神の基準やったら占い希望に挙げても、と思うんやけど。>>513の思い直しは微プラス要素かな？2日目の希望は>>638は前述の基準にあってるかと。>>677見て妙神両狼はないな、と思ってんけど。
4日目,農夫ヤコブ,村人,>>995 屋　了解しました。■４．者　少なくとも今日明日は放置がいいかなぁ。どういう判定するか見たいし、真狂どっちであれ情報は多いに越したことはない。修　こちらも今日明日は放置。　片白だったのを灰に戻すかどうかは者の占い結果次第で動いてもまだ遅くはないと思うよ。
4日目,村娘パメラ,人狼,ちょっと思った。神★昨日の時点で服は内訳何やと思ってた？2日目は狂視？で昨日の最後らへんは狼っぽいという言及があるけど…。それかとりあえず偽視ってこと？うーん、青と比べるとやはり文の読みやすさでこっちを処理に当てたくなるうち。ちょっと離脱するし先暫定で挙げとくわ。【●青○樵▼神▽妙】かな…。うーん、難しい。○樵はまあ一応、ってレベル。妙は発破の意味も込めてこの位置にしてある。
4日目,負傷兵シモン,村人,ヨアヒムの連投を読んだ。青>>968は昨日の私の>>761時点の思考に近いし、青>>969>>970にもなるほどと思わせられた…が、どこか共感しきれない違和感が残る。それと、青>>971「先に▼尼で～」を言うならもう希望を出してもいいのでは。青>>979末尾はまだ結論を迷っている人の言葉に見える。あと青>>972以降の灰考察は、私白視以外は他全員分どちらにも転べる内容に見えて仕方がない。確かに
4日目,負傷兵シモン,村人,多弁で白い人が多いので、なかなか判断に悩むのは私も同様だが…迷いというよりは何か攻めあぐねているように見える。昨日の青>>890の自由占い提案は非狼的か…占われない自信があったならその限りではないが。修>>964ではないが、私もディーターは私を占うものとばかり考えていた。者>>997＞どんなタイプと思われているかは知らないが…自分でロックオン派と自覚しているので慎重な行動を心がけているまで。
4日目,青年ヨアヒム,人狼,＞宿>>1003これは僕への質問ですよね？僕としては、狼を探すために議事録を読み、尼の黒さや者偽時の危険性に気づき、自分の考えを述べただけですね。ただ、皆さんがちゃんと冷静に者を見てるようなので、そこは少し安心しました。ちょっと焦りすぎた感はあるかもしれません。僕は自分の考えをしっかり発言することが大事だと思っているので、その判断は皆さんにお任せしますし、特に評価を気にはしませんよ。
4日目,パン屋オットー,霊能者,眠くて頭が回らないうーん、困ったとりあえず現在の希望をまとめたよ。役|霊占｜白｜臼臼｜灰灰灰灰灰灰／|屋者｜農｜修娘｜樵青宿兵神妙●|＿＿｜＿｜＿青｜＿＿＿＿＿＿ ○|＿＿｜＿｜＿樵｜＿＿＿＿＿＿▼|＿＿｜＿｜青神｜＿＿＿＿＿＿▽|＿＿｜＿｜＿妙｜＿＿＿＿＿＿
4日目,宿屋の女主人レジーナ,村人,あ、>>1003は質問じゃない、無駄喉すまない、>>1001に答えてくれってこと。ごめんヨアヒム、私にもう少し喉使っておくれ。なんか考え方の違いなのかなとも。★修狼なら者噛みでなく商噛みを選んだのはなぜ？また２ｄ時点で修狼は占い内訳をどう見ていたと思う？青について少し：村人と見れば>>820見る限り状況要素強めに取るタイプ？で尼黒視は一貫してる。で一応思考は通る？とも思っている
4日目,宿屋の女主人レジーナ,村人,灰評については、ここにきて疑い先が振れてきたなあ、とは思う。３ｄ抜けと議事読み直しで疑心暗鬼入ってる村人ともとれるけど。それにしては修狼確信してる感のあるのが少し違和感。…て>>1013が悩ましい…あ、あと★フリーデル＞商真パターンの考察も一応考えて出してくれないかい？結論「理屈通ってないやっぱり真あり得ないです」になってもいいから。>>524の状況動いたときに今は該当すると思う。
4日目,パン屋オットー,霊能者,者>>997私は結果を持って人を信頼する。まず事実として現時点で真狂狼と区別がつかない以上は信用関係なしに真であるとは言えない事。やはり、者の占い結果で占黒霊黒または占黒霊白の判定がでないと信用できる事実とは言えない。占いCOのタイミングや姿勢・発言などから信用することはしていても、まとめとして真であると妄信する訳にはいかない。役職なしの灰とは全く違うのだから。
4日目,神父ジムゾン,村人,☆娘>>1010昨日の時点で占考察行うまでは二日目の印象継続だったから偽視してたな。二日目までは偽なら狂だと思っていた。で>>805から改めて占考察した結果服狼視に。今回の狼はそれぞれが自分のやりたいことやっているのか初めから服切る前提で動いていたかのどちらかかと思う。服に対して動き方のアドバイスはしても考察面でのアドバイスはしていなさそうだなという印象。>>1008考察全然作れてなかったから
4日目,ならず者ディーター,狂人,>>1005青回答感謝。ラインを切るのは定石は百も承知だが、狂が出る保障も無い＆占決め打ちリスクさえあるあの状況を加味してもか？そうだと言うのなら、何も言えないが、少々強引で黒塗りっぽく見えちまうなあと、もう一点質問>>853の尼評で、「尼狼だとすると、ここまであからさまに悪目立ちするかなぁ？」と揺らいでいると話しているが、>>906で結局吊希望に上げるに至った思考の変遷を聞かせてほしい。
4日目,神父ジムゾン,村人,服からのラインたどろうと思って服の発言見返してみた。１ｄの希望はどっちかというと村の流れに乗った感じがある。初日の希望の出し方見ていると妙とのラインはないかなという印象。>>546で初日青きになっていたと書いているのに青希望には入っていないのは少しライン感。二日目の服の希望>>663からは尼も白かなという気はする。服尼狼で村の票が所に集まっている中で仲間を第一にあげるかなという疑問からの印象。でも
4日目,神父ジムゾン,村人,ライン切りの可能性もあるのか？逆に初日少し気になると書いているのに占い第二に回った青は少しのライン感でしょうか。あと>>693で妙を白く見ているので変更に反対、状況からしか白とっていないのに吊り反対、占希望にも入れてないところはラインと言えなくもないかも。あと昨日の服はたぶん自分が吊られるとはあまり予想していなかったと思うから不自然なライン切りとかはやっていないと思う。昨日までの服の発言からは若干
4日目,神父ジムゾン,村人,青とライン感じるかな。妙ともあるかも。ただ妙服仲間と考えると初日の服の妙希望の理由に少し違和感。票がそこそこ集まっている仲間にＳＧに見えて二日目以降吊らせないための占いですと言う希望で票入れられるのだろうか？ここはすこし疑問で妙とのラインはないんじゃないという考えの方が強いかな。服からのライン見たら青が少し怪しいかなという結論。妙はラインからは白くなりそうですね。
4日目,青年ヨアヒム,人狼,☆宿>>1015真狂はあまり判別ついていなかったのでは？と思います。どちらかというと襲撃通りそうな商噛みくらいのレベルで。要は占機能破壊できればいいのですから。☆者>>1019黒すぎる→狼じゃない→だから白い人が狼？という理屈を考えて、ないなと思ったからです。これは僕のポリシーみたいなものですが、そういう穿った見方をするよりは、素直に黒は黒と捉えたい。喉配分ミスりました。すみません。@
4日目,パン屋オットー,霊能者,【ヨアヒムは喉＠3のはずなので希望提出・本決定（吊り回避があれば仮決定後）まで自粛するように】【青以外の人はそれを踏まえて青に対する質問は要点をまとめ返答されやすい物にすること。】日数｜二三四五六七八｜占先｜農修娘＿＿＿＿｜占商｜白▲＿＿＿＿＿｜　占服｜白白▼＿＿＿＿｜占者｜白白白＿＿＿＿｜襲撃｜＿商旅＿＿＿＿｜処刑｜＿書服＿＿＿＿｜霊結｜＿人狼＿＿＿＿｜
4日目,パン屋オットー,霊能者,日数｜一二三｜日数｜二三●先｜農修娘｜▼先｜書服修●｜青青青｜修▼｜妙兵娘●｜修神神｜娘▼｜妙妙樵●｜農修娘｜樵▼｜書青青●｜旅修宿｜青▼｜書修宿●｜妙修樵｜宿▼｜書娘兵●｜書修娘｜兵▼｜書修神●｜妙妙宿｜神▼｜書妙妙●｜旅妙娘｜妙▼｜書修
4日目,パン屋オットー,霊能者,日数｜一二三｜日数｜二三●先｜農修娘｜▼先｜書服者●｜神青兵｜者▼｜神青農●｜妙妙青｜農▼｜書娘～～～～墓の中にいる～～～～書●｜神青＿｜書▼｜神＿商●｜修修＿｜商▼｜書＿服●｜妙神青｜服▼｜修神旅●｜兵修娘｜旅▼｜書神
4日目,負傷兵シモン,村人,リーザは今日は1発言きりか…残っている以上はもっと発言してほしい。せめて灰と片白全員の白黒をどう考えているかくらいは出せないか。無理に長文を書く必要はない、根拠も勘でも何でもかまわない。レジーナはだんだんと思考が見えてきた。ニコラス亡きあとの最白はここになるか。白決め打ち域に達するにはもう一押し二押し必要だが、今日のヨアヒムに対する発言などは迷いつつも推理を進めようとする人間らしく見えている。
4日目,パン屋オットー,霊能者,わざわざログを遡らなくてもいいように現状での灰吊り時の第一希望をまとめた表と現状での襲撃・占い・霊・判定などの結果をまとめ表の２つを用意した。考察に役立ててほしい。見方が判らなければ言ってくれ。
4日目,シスターフリーデル,村人,>>1016宿☆私もう絶対商狂だと確信を持っています。そもそも商は白狼懸念な占い師です。そして私に占い希望ですよね。まずここが違和感感じません？私占い希望に上げるなら素直に黒いから色見てみたいでいいじゃないですか。それをしなかったのは、商が狂人だったからですよ。狂人視点になったとき、果たして私をご主人様だと思います？　私ならまず思いませんね。つまり狂人視点漏れでしょうこれ。狂人からした
4日目,シスターフリーデル,村人,ら私は一番偽●出しやすい人材だったんですよ。内心でご主人の訳がないと思うから白狼だと言ってしまうし、かつ●出しても違和感がない。真が●出しても自分も●出すから占い真贋はつかない。なんて美味しい占い対象でしょうね？故にどうしても私を占い対象にあげて●出したかった。２ｄの最後の言葉見てみても私に●出す気マンマンじゃないですか。これが私が商を狂人だと確信する要因です。もう私の中では商狂は覆りません
4日目,木こりトーマス,村人,さて昨日来れなかった分頑張るとしよう、まず状況を整理する、シモンのを借りるぞ｜屋｜者｜農｜修娘兵妙青神宿樵｜▼書服▲商旅｜霊｜占｜白｜臼臼灰灰灰灰灰灰｜▼白狼▲占白私視点者真なら灰5中2狼、商真なら7中に2狼11>9>7>5>3>ep ＠5縄昨日までのGSは無しで一度フラットにして一人ずつ考えてみることにした。時間がなさそうなのでできたとこから投下していく、希望は遅くなるかもだが仮決定前
4日目,木こりトーマス,村人,には出すつもりだ宿1d:>>232議事停滞を嫌がる、>>431リーザ発言頼むは微白、>>392占い希望は●妙は要素取れないところ方針と一致、農疑いは>>410等から自然で違和感なし2d:特に違和感はない、書疑いの理由も不自然に見えず。3d:>>780発言促しは好印象かな、>>919反対は心情的によくわかるかな、この段階で灰吊反対でなく服吊り推しというところも服と切れている感じがする。
4日目,木こりトーマス,村人,4dあまり要素拾えなかった気がするが、安定しているし疑問もまっすぐですぐ聞いている姿勢は一貫して村よりだな。白灰青1d:>>272非占タイミング等の質問が直接の灰考察にはなくて怪しんだが旅の指摘で>>364●旅理由に活かされてたので微白、あとは神と対話だが防御感見て注視継続で○神2d:やはり灰の位置関係が引っかかるな、★1.すまないが2d時点のGSで純灰位置はどのあたりだった？人物一文字
4日目,木こりトーマス,村人,等でいい。3d:>>906の継続して白狼懸念で●旅が引っかかるな。★2.精査できてない神が吊の第二希望だがそれならなら神に占当てて色見たいと思わなかったか？4d:いきなり者狂を言い出した感があるな、確かに決め打ちしてはおらず、商真に揺れていた印象は合った>>821>>822。そこと修狼への結びつきがロック入っている気がする。★3.修狼として相方はどこだと考える？たどれるか？
4日目,木こりトーマス,村人,>>969での修>>753でのあれは単なる自問自答で思考を出しただけの気がするので防御感とはあまり、私も疑問だったし聞こうと思っていたから。継続して質問等で探っている印象はあるが、灰の扱いにちょこちょこ違和感がある、考えの違いだろうか。ちょい微黒かな。あと質問多めになってしまったが、喉ないのか、1.2.はいいので3.だけでも考えてもらいたい。このペースだと喉足りないか？もうちょいまとめるか
4日目,負傷兵シモン,村人,今日は片白は後回し。トーマスは昨日忙しかったようだが今日もまだ1発言か。少し気になりつつあるのが、樵>>790>>793>>966の占ロラに関する意見がどことなく結論を濁し気味に見える点。参加時間不足で明確な意見を持てていないだけかもしれないが、占い候補としてはありかもと思いつつある。…と書いている間に発言が伸びてきたのか。考察をひととおり読ませてもらってから希望に挙げるか再考するとしよう。
4日目,神父ジムゾン,村人,全然見れてなかった青を見てみた。青　>>970で服吊ったのに生き残っているのが偽要素と書いているけど服吊った翌日に生きているのがそこまで偽要素なのか疑問。ただ昨日の>>820の商襲撃で占真偽が揺らぐはわかるな。>>890で屋に自由の可能性をきいている。者から疑われているのはみていたと思うの自分占いになる可能性がある自由を自分から出すのは。これは者真なら青の白要素になると少し思った。>>977者の
4日目,神父ジムゾン,村人,娘白判定をあまりあてにしていないとはっきり言い切れるところも狼には見えなかったり。今日の娘評で服に好意的に感じると言う物の意見に賛成しているのは若干白要素でしょうか。これ青自身にも跳ね返ってくる要素なので。>>906の旅希望の理由が引っ掛かった。>>829みるに旅疑っているように見えた。なら素直に引っ掛かるのでと理由言えばいいのに、白狼懸念の理由は違和感だったな。それとも質問回答で解消されたのか？
4日目,シスターフリーデル,村人,現状のGS白：娘＞妙＞｜壁｜神＞兵＞宿樵＞青：黒青に限ってはもう黒ですよ黒。昨日の希望だしみても吊り占い枠に近いんですもの。今までと同じやり方だと今日占いか吊りには掛かりますわよココ。一発逆転狙うのが普通だと思います。故に今日の悪目立ちなんでしょう。娘>>987で青村っぽいって言ってますしね。で、私の中で白黒つけづらい枠の神宿樵ですが、兵白を過程するとこのうちどこかが狼でしょうね。
4日目,シスターフリーデル,村人,神：私の中でちょっと白い。>>236の発言が私やっぱり狼だと言えない発言だと思います。まぁ白決め打てはしませんけど。樵：ひと通り発言見返しましたが、恐ろしく灰です。白要素も黒要素もありません。発言からは白黒付けれませんよ。宿：ここもひどく無難で白黒に傾く要素がないんですよね。正直樵にしろ宿にしろなぜ皆さんそこまで白打てるのかが私疑問なんですけど。誰かもっと分かりやすく教えてください…
4日目,シスターフリーデル,村人,兵：今日ちょっと白に偏りました。総合で灰にまで上がりましたかね…でもやっぱり注視しないといけない枠だと思います。誰かが言ってましたがお互いのスタイルが白だとは思えないんでしょうね。私真贋差が付いてるのにフラットに戻そうとするのは黒要素で取りますから。彼は逆に私の強弁が誘導臭くて真っ黒に見えるんでしょう。理解はできますが、かと言って白とは絶対思えません。今日は行動が村よりだと思ったのと、白狼居ない
