プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,旅人ニコラス,人狼,【本決確認】尼への返事はまた明日。◆妙：1d>>226でFOの理由を、灰考察で無駄をしたくない、そっちのが喋り易いとしてるんだが、そのわりに灰考察が広く触れられてなくて偏ってるのは引っ掛かるところ。他はやはり印象薄いんだよな。神>>615は私も思った。気を張ってる感じがする。長の護衛率が低いのと長が抜かれるかは別問題じゃないかな、と私は思うな。判断要素にならないが。灰から微黒より灰くらい。@0
2日目,青年ヨアヒム,人狼,あと2発言どうやって使いきろうか途方にくれる僕。考えても考えてもネタがでてこないんだ！＠`ω）＜お前もっと別に考える事があるだろう！え、別の事…明日の朝食のメニュー？困ったな、早起きしたくないんだけどな…ﾟ∞）＜お前、いっぺん、死んでみる？え？なんで僕怒られてるの？！しかも地◎少女風に！＠1
2日目,少女リーザ,村人,【本決定確認しました】大きな黒要素が無いという点で、レズィ様には大変申し訳なく思います。この結果を明日以降活かせるよう全力を尽くす所存であります。
2日目,羊飼いカタリナ,村人,欲しいわー。アルビンさん参ってるみたいだし。フリーデル>>637＞来るの遅かったのは悪かったわー。★昨日は黒寄り灰って評価が、白印象あると言ったり結局灰にしたりと、ここはどーなってるのん？
2日目,行商人アルビン,村人,「好意的な評価がむず痒い」は気分が悪いとかではなく、自己評価との差異に戸惑うという意味ですので。【本決定了解】妙：初日関係気にはなります(初日希望周り参照)。白いかも…って点もあるにはあります(今日の序盤参照)。ヤコさんが>>486で突っ込んでた>>479はひっかかり(>>499で返答は来てるけど、それを前提にすると>>479で？ってなるという)。
2日目,行商人アルビン,村人,＞羊>>660　近くなってきた。俺の回答を受けて羊が「樵狼が出てこないのは不自然」と感じた、ここまではおかしくはないんだ。おかしいと感じたのは、リナが不自然に思った「俺から樵狼が出てこない理由」を考えた際「狼だから素で抜けた」って発想。樵「狼だから伏せた」って発想になるのでは？って思ったんだ
2日目,村長ヴァルター,霊能者,レズィ＞謝らないで。謝るのはこっちだわ。白ならだけど。墓下で見守っててね。オト＞今日は大丈夫。明日からは合わせてちょうだい。ディタ＞ヤコもあなたも両方村側だったら、狼の思う壺よ。2人とももっと視界を広げて他の人も見て欲しいわ。ディタは白と思える人を探すってスタンスなら、ヤコだけにこだわらないでいいんじゃない？ヨア＞明日はとびっきり美味しい朝食が食べたいわ！
2日目,パン屋オットー,村人,[者]オレに「落ち着け」と言ってきただけあって、基本は冷静な種類だと思う。リーザが言っていたように紳士の面があるとオレも思う。でも「騒ぎたい」って気持ちを持ってて、それを時々出してくるんだけど、それがヤコブに「温度が違う」と捉えられたんじゃないか、と、オレは思うんだよな。まぁヤコブの解釈とオレの解釈は・・・多分大分違うだろうから。否定されるんだろうけど。
2日目,木こりトーマス,狂人,鳩で流し読んで来た。今更過ぎていみないけど・・・▼ディーター希望だ【本決定了解】【セットかくにん】
2日目,神父ジムゾン,人狼,【本決定了解】宿＞レジーナさん、あなた私を占いたかったんじゃないんですか？私を疑ってるんじゃないんですか？屋のいう「状況把握してないのが白」ですが・・・彼女状況より発言把握をしてないんですよ。その発言が出てくる背景が見えない。今フリーデルさんの考察読んでるんですが、発言や熱意は彼女が真寄りですね・・・熱意も。樵は今日の発言があんまりなんで、ふたりの評価をフィフティに戻します。＠０
2日目,少女リーザ,村人,>>662旅人様　灰考察は苦手です。なので無駄な灰考察はしたくありません、特に初日はそうです。なので初日はFOで能力者様に出てきていただき、その陣容等からお話をさせて頂きたいと思った次第です。>>666アルビン様　アルビン様が悪魔の子だったのですね…と言うのは置いておいて。>>499で申した通り前提を間違えておりましたので>>479は微妙なことになっていると思います。
2日目,羊飼いカタリナ,村人,アルビン>>667＞その伏せるって表現がイマイチ理解できてないかもだわー。商樵両狼で樵狼を敢えて除いたって事か？言われてみればそういう事もあるなーって感じだわー。
2日目,青年ヨアヒム,人狼,今一応希望まとめ見直してたんだけど、今日オットーって希望だしてたっけ？見落としてたら悪いから単なる確認なんだけど。（喉余ってたときにでも）ヴァルター＞も、もうシリアルと牛乳とかじゃダメなんでしょうか…朝、起きたくないんですが！凄く寝ていたいんですが！起きたくないでござる！絶対に起きたくないでござる！！＠0
2日目,パン屋オットー,村人,続き→>>303>>306（逆に樵は「人間が無意識に出してしまった黒要素」と「狼がつい出してしまった黒要素」をどうやって見極めるんだ？）と返していたのはすごく揚げ足取りでもあるけど、それ以上にすごく面白く感じたよ。ただ、直後の「頑張る！」を見た時、ぱりっ！と、なんか、感じて、一瞬だけど、「狼？」って思ったっぽいんだ。（オレが。まだ続く→
2日目,パン屋オットー,村人,>>304農（黒あてにいくなら●ディタ）を見た時は「は？どこが黒くて？」って思ったんだけど、ね。でもそれ以降、今日とかも、「まとも」と言うか、黒いって印象を抱かせるような発言はしてないから、まぁ…灰かなぁ↑ここまで[者]投票先了承ありがとうございます。
3日目,シスターフリーデル,占い師,狩人さんＧＪです。ああ、主よ、今日も生きていることを感謝します。ヴァルダーさん、占いの結果発表順はどうしますか？
3日目,青年ヨアヒム,人狼,ねね、ヴァルター。そう言えば占発表順指定してなくなかった？
3日目,村長ヴァルター,霊能者,わあごめんなさい。シスター→トーマスでお願い！つーか狩人GJ！！！！！襲撃先予想はやめてちょうだいね！
3日目,シスターフリーデル,占い師,私が主にカタリナさんの真実の姿を問い祈っていると天より光が射し、カタリナは私の愛する子どもであるという声が聞こえました。【カタリナさんは人間でした】疑ったりしてゴメンなさい。
3日目,木こりトーマス,狂人,おおおおっし！！！生きた！！！残念だがカタリナ外れだ【カタリナ人間だった】
3日目,村長ヴァルター,霊能者,レズィ、いつも美味しいご飯を用意してくれてありがとう。レズィの部屋に飾ってあったお花、取り替えてこようかしら。…まだきれいに咲いているわ。真っ白なカサブランカが。【レズィは人間】…レズィ、ほんとにごめんなさい。そしてお疲れ様でした。あなたの死を無駄にしないように頑張るわね。リナもごめんなさい。ヨアと一緒にサポートお願いしたいわ。
3日目,少女リーザ,村人,【お羊様の白確定確認しました】【レズィ様の白確定確認しました】レズィ様、お疲れ様でした。今日一日墓下でお一人になってしまいましたが、どうぞ安らかにお眠りくださいませ。そしてそして、狩人様GJなのです！GJなのです！これはきっとGJなのです！
3日目,行商人アルビン,村人,【狩人ぐっじょぶだ！】【羊白/宿白確認】＞羊2d2310>>673　そういうこと。そっちの考え(俺樵両狼で～)自体がなかったって事な。して、そこの筋肉に問う。…昨日の灰吊り希望が▼者って俺疑いはどこいったんだ。ヨアからのライン疑いとか判定に触れないとか、はぐらかしているとか…色々いそしんでたのに…
3日目,羊飼いカタリナ,村人,@・ω）＜狩人GJ！白確定頂きだわー。でも白って苦手なんだよね。まぁこれまで通りツッコミしつつできる事だけやってくわー。@・ω）＜今日襲撃した狼ってヨアヒムじゃないの？黒ばればれだからそりゃ護衛されるってー。
3日目,青年ヨアヒム,人狼,昨日の希望修正版。多分合ってると思うけど不足間違いは適当に修正よろしく。…ちょっと自分の行動に疑問を覚えない事も、ない。＼|木※農妙宿者修屋商☆神羊旅★妙樵　▼|青＿宿宿農屋宿青屋宿宿農屋宿＿者　※木の白狙い希望。●|商神妙屋神商旅＿宿＿妙宿宿屋羊＿　☆商の条件付希望。○|者＿＿＿＿羊＿＿羊＿＿商＿＿＿＿　★旅の条件付（ｒｙ
3日目,村長ヴァルター,霊能者,フリートークでいいわね。議題は出さないでおくわ。でも狩人が透けるような話は禁物よ。決定時間は昨日と同じく仮21:30、本22:30で。もう疲れたから寝るわ。ヨア、朝ごはんはおやつの時間に食べるから大丈夫。それじゃお休み~
3日目,シスターフリーデル,占い師,◆主よ、レジーナさんの魂をあなたの御許にお導き下さい。村の仲間なら、信じてあげられなくて本当にゴメンなさい。☆>>665　カタリナさん、ニコラスさんが狼の疑いがあり、ヨアヒムさんが狼決定だから、可能性が相対的に減っているということです。◆ニコラスさん、２ｄからの回答を期待していますよ。
3日目,ならず者ディーター,狩人,【占い、霊結果確認】狩人GJ！ここでのGJはでかいな、ナイスだぜ！！カタリナは白確定か。で、レジーナも白把握だぜ。何ともあんまり情報が増えた気がしないんだが、とりあえず役職機能が破壊されなかったことは素直に喜んだ方が良さそうだな。
3日目,神父ジムゾン,人狼,狩人GJ！羊みれてなかった私勝ち組。【判定確認】で。レジーナさん人間ですか・・・マジで。なんだったんですかあのブレ。
3日目,旅人ニコラス,人狼,【判定確認】狩人GJ！普通に考えたら偽装ではないな。カタリナはやはり白か。で、レジーナ白か、疑ってすまなかった。尼＞「偽視しているトーマスさんに噛み付くディーターさんを疑うのは矛盾。」え、こう言ってるのに違うのか。樵とかぶってるのは、樵は知らないが私からするとホント偶然かぶっちゃったんだから仕方ないんだけど。というか灰考察赤でするとかないだろう、普通。ついでに青は者白視だったかと。
3日目,旅人ニコラス,人狼,ちなみにお互いに認める旅商のかぶり具合なんだが、尼は商白視だよね。そこを無視なのは、これもダブスタだと思う。妙>>672　なるほど。だからFO選択か。私の前提が間違っていたな。商2d>>646　緑同士だからな！丁寧っていうのはあれだな。ギスギスは置いといて、良く掘り下げて考えられているって事だな。切り込み方が丁寧というか、商は良く見てるって印象が強いんだ。むず痒くさせてすまないｗ
3日目,シスターフリーデル,占い師,★>>691　ニコラスさん、私の考察、本当にちゃんと読んで反論して下さってますか？樵青旅の3人の考察が似ているのは占い考察。者を疑う考察が似ているのが旅樵の考察です。それが全て偶然だとおっしゃるんですか？赤ログで実際に何をしているかなんて判りませんよ。ただ、あまりに似通っているとブレインの指示があるのではと疑いたくなります。
3日目,羊飼いカタリナ,村人,って着替え用意した意味ないし！エセ妖精何やってんの！フリーデル>>688＞そーいやフリーデルさんは樵狼だったね。樵旅青を疑ってるって事かい。と昨日の考察でも一つ質問★私には青の占いたくないリストに入ってるから灰って評価なんだけど、同じくリストに入ってる者では全く言及無しで白よりなのはなんぞ？
3日目,農夫ヤコブ,村人,ＧＪねぇ。まだ手数伸びてないしな。判定はありがたいが不安定は続く、と。まあ今日も灰吊灰占するか。カタリナ死亡フラグおつ（笑）●ジムゾン▼オットーで暫定だしとく。
3日目,シスターフリーデル,占い師,☆>>694　カタリナさん、ディーターさんは>>595で書いたようにカタリナさんより理解しやすかったんですよ。それから、樵青狼で仲間切りを狼がしてくるなら、狼は相対的に白い位置にいると思うんですが、樵と者って思い対立していて、他にも疑われてとてもLWとは思えなかったんですよ。>>690　ジムゾンさん、亡くなった方にそんな言い方は失礼ですよ。何か理由があるかもしれませんし、失礼な言動は避けましょう
3日目,神父ジムゾン,人狼,ふむ・・・これ、フリーデル真かな。灰への追求が強い。旅を人間とみた狂？でも、どうしても樵尼の相対比較になるんですよね。樵にはこれほどの灰への踏みこみがない。私は尼狼はないと思うんですよ。だって昨日の樵の判定への反論が沈んでいた。尼狼なら青確黒はわかってたことだし、覚悟があっていいはずなんですよ。とりあえずちょっと灰を洗い直しです。あとは明日に。
3日目,神父ジムゾン,人狼,フリーデルさんに怒られてしまいました。しゅん・・・
3日目,農夫ヤコブ,村人,＞シスタージムの何が失礼なんだ？吊にあげる以上、むしろその程度の疑いは当然持つべきだろう。なにより疑われる方の責任だろう。それを一々騒ぐならこんな騒動に首を突っ込むべきじゃないんじゃないのか？
3日目,ならず者ディーター,狩人,屋>>695暫定で出すのはいいが、理由とか後でもちろん出してくれるんだよな？あと俺への疑いはもう晴れたのか？言い忘れてたが、レジはお疲れ様。墓下独り寂しいだろうが、応援してくれな。熱いkissは受け取ったぜ！あと何人かが言ってるが、俺は決して紳士なんかじゃねぇ！ならず者だ！今度言ったら許さねぇぜ！>>699ヤコ、女性にそんな言い方はねぇだろう？どうしてそんな挑発的な言い方しかできねぇんだ・・
3日目,少女リーザ,村人,今一度占い師様内訳を考えてみたいと思います。リーザの中でのポイントは>>442ヨアヒム様の発言です。この発言は割と素直に斑判定を受け入れているように思えます。もしフリーデル様が狼であるなら、真＝妖精さんが判定を偽っていることは判っており白判定を撤回する可能性を考えると、ヨアヒム様はもう少し様子を見てから発言したのではないかと思います。因ってフリーデル様が狼の可能性は低いと思っております。逆に妖精
3日目,少女リーザ,村人,さんの場合はどうでしょうか？やはりタイミングが悪いような気がしますし、あの発言を入れる意味があったのでしょうか？「演技」として入れるのであれば、順番的にヨアヒム様の発言が先に来るべき所、妖精さんの撤回の方が先に来ています。このタイミングは狼同士の連携が取れているとは言い難い気がします。因ってやはり妖精さんも狼では無いような気がしています。また妖精さんの場合、狂人だとすると撤回の理由が判りかねます。
3日目,少女リーザ,村人,斑にしておけばご主人様へのアピールにもなり、霊能者様確定の現状、真占い師様を抜きやすい状況を作れたはずなのです。それをせず自分真視を強めようとした行為は腑に落ちません。結果的にやはり真の目が一番強いと感じております。ただ妖精さんの言動が微妙に不思議なのはリーザも否定しません。妖精さんだから仕方がないかと思いつつも、十分に様子を見る必要があると思います。
3日目,パン屋オットー,村人,【羊白、宿白で判定確認】（羊考察出してなかったから、オレも勝ち組？レジーナさんお疲れ様でした。庇えなくてごめん。食事はヨアヒムが出さない様ならオレが出すから。心配しないでね。それで、昨日の●▼希望だけど、全然見当付けられるまでに至ってなかった。まぁ・・・●宿▼農って出してたんじゃないかな。○まで出すなら多分○妙。ただ、リーザは昨日からは発言量ががばっと増えたし、漢字を勉強してからは
3日目,パン屋オットー,村人,オレも大分読みやすくなってて、占わなくていい、とまでは思わないんだけど、そんなに急ぐ必要はないんじゃないか、とは。▼農は（「昨日の時点で提出した場合」は、）オレの自業自得だけど自分視点での盤面整理。他の人がそんな黒く見えてなかった、ってのもある。ヤコブは…「白くなろう」って意みたいなのある様にはオレは感じ取れないし、あと、最後までは、みんなに残してもらえなさそうなことばかりするじゃん。
3日目,パン屋オットー,村人,・・・それで、本人今日も灰吊りとか言ってるけど、でも、今日、▼農にならないならばオレは『ヤコブのことは白決め打て』って主張する。【こいつのことを以降は●にも▼にも掛けるな。】ってそして、ヤコブ占うのは断固で反対。公に白確の立場になった場合、ミスリードしてたら絶対食われないし、狼に散々利用されるタイプだとしか思えないから。つ[揚げ茄子の味噌汁][御飯][鯖の味噌煮][小松菜のお浸し][梅干]
3日目,村長ヴァルター,霊能者,おはよぉ。今日は灰吊りかヨア吊りかまだ決めてないの。みんなの発言見ながら考えるわ。／|木修|長|羊|商妙旅屋者神農|青|†宿木|占偽|霊|白|灰灰灰灰灰灰灰|狼|†白修|偽占|霊|白|灰灰灰灰灰灰灰|狼|†白オト、パン屋と思えない素敵な朝食をありがとう。[揚げ茄子の味噌汁][御飯][鯖の味噌煮][小松菜のお浸し][梅干]いただきますー
3日目,行商人アルビン,村人,墓下で１人の女将にお供え。っ[オードランジュヴェルト]＞妙2d2310>>6722d0147>>479が微妙ってわけじゃない。>>479は「リズの価値観そうなんだな」程度に聞き流してたんだが2d0817>>499聞いて「ん？」って思ったんだ。>>499で言ってる「ヨア吊りを前提に考えていた」を念頭に置いて>>479のヤコへの突っ込みで「灰を吊るメリット」とか言ってるから>>499のが微妙。
3日目,シスターフリーデル,占い師,>>698　ジムゾンさん、怒っていませんよ。ただ、少しの思いやりを持って欲しいとお願いしただけです。言葉足らずで、怒っているように見えたらゴメンなさい。>>699 ヤコブさん、>>690神「マジで。なんだったんですか。あのブレ」の部分です。考察に必要なく、死者に鞭打つように見えたからです。言わなくても良いことなら、言わない方が良いと思いませんか？>>702　リーちゃん、樵青狼と考えると、この二
3日目,シスターフリーデル,占い師,人は1dでも議題だしをダブらせるという小細工をしているんですよ。そういう小細工をする狼だと考えると、樵判定反転の後>>440に、青の演技>>442を入れるのも狼の性格として合致していると思えませんか？★>>604　オットーさん、灰考察も出来ていないのに、占い機能をなくしたいと思ったのはどうしてですか？★>>608　オットーさん、2d灰吊に反対した理由は何ですか？盤上整理派であるなら▼宿に反対だ
3日目,シスターフリーデル,占い師,としても、他の候補を出しそうな場面だと思うのですが。そして、2dで反対した灰吊を今日は賛成しているのはどうしてですか？★>>616　オットーさん、トーマスさんと比較して私を狼だと判断する理由は何ですか？今も、そう思ってますか。◆オットーさん、横暴かもしれませんが、今、私はあなたが潜伏狂人かと疑いロックが掛かりつつあります。間違いならば、うまく外して下さいね。
3日目,神父ジムゾン,人狼,おはようございます。ヤコもフリさんもありがとね。人にはそれぞれ耐性に違いがありますし（自分への言葉、他人への言葉問わず）そこはお互いのスタンスということにしませんか？今回、私はプロ第一声でフリさんに誓いを立ててますので、弱いです。個人的に嫌われたくないし。ただレジーナさんに失礼なことを言ったつもりはありませんが、あれはエピか墓下の話題でしたね。
3日目,木こりトーマス,狂人,【色々確認】昨日帰って即寝ちまった。議事読み直してくる。>>677修 ヴァル"ター"だぜ！>>684商 ん？おれのあんたの希望は占い先なんだが。者程狼決め打てず、発言力もありそうだから白だったら吊っちまうの勿体無いしな。昨日時点ではヨア吊りしたかったから、者は次点で第二●に入れておいた。>>694 あ、あえていたずらしないのも妖精のお茶目なのさ！【...は羊に墨汁の毒霧をした。】ハハハー！
3日目,神父ジムゾン,人狼,★屋＞>>706「▼農にならないならばオレは『ヤコブのことは白決め打て』って主張する」を見る限り貴方自身は農を白決め打てるという意味に見えるんですけれどそうなんですか？自分が白決め打てる可能性のある相手を「自分視点の盤面整理」で吊るって変ですよ。村視点盤面整理ならならともかく。白決め打てないなら「白決め打てって主張」はできるわけないんですよ。この矛盾、詳しく説明してください。
3日目,神父ジムゾン,人狼,★２屋＞今日▼青を主張しないのはなぜです？　また、宿白視で「盤面整理として▼農をだす」気持ちがあるなら、昨日出せばよかったんじゃないんですか？村は昨日灰吊りでした。なら宿を救いたいなら▼青から妥協して「宿は占いにして農吊ろう」としなかったのはなぜです？★農＞その●▼希望の理由お願いしますね。
3日目,行商人アルビン,村人,＞農>>695の占希望はどっかで神父さんの評価変動したって事でしょうか？それとも「白っぽいとこから詰めようぜ！」って事？＞修>>710.にちょっと横やり。さすがに議題出しダブるのを小細工と評するのは無理がある気がします。…樵青両狼仮定で見るなら「印象付けしようとしたら被った」あたりなのではないかなと。議題出しは狼同士村同士で被るのも普通にあるのですから、小細工するメリットがないような。ちなみに
3日目,行商人アルビン,村人,昨日判定反転周りへの反応薄かったとか言われたが…手垢まみれの策に感動するほど…って、これは俺がスレてるのか…。＞樵>>713　「ディタ程狼決め打てないから占」って…まあ確黒吊りに関しては昨日言ったからおいとくけど。灰3狼を見てるとしても、自視点で2狼はっきりさせた方が残1探しやすいんじゃないのか？ついでに「ディタと比べて俺が勿体ない」って感覚がよくわからん。ディタは俺より灰に切りこんでるよ？
3日目,神父ジムゾン,人狼,オットー＞私ね、貴方の結論が見たいんですよ。貴方と似たような序盤盤面整理派のアルビンは２ｄから徐々に灰に色をつけはじめて２ｄ更新間際に流れ通りに結論だしてきてます（屋判断のことです）。でも貴方は宿白は主張したけれど、誰を疑うかはまだ何も言ってない。悠長すぎるのですよ。▼青で一日伸ばして宿判断すればいいと言った貴方が、一日あるのにいきなり盤面整理で▼農はいただけません。農判断を思考開示してください。
3日目,木こりトーマス,狂人,本当に申し訳ないんだが、今日鳩確認が微妙。でも本決定は必ず確認する。しかしおれ生きてた場合判定出しが、明日かなり遅くなる…0時過ぎるかも。>>604屋 ★修狼になぜ思えた？判定順からして、修狼ならおれ狂に見え潜伏占を疑うはずなのだが。おれの判定ブラフを警戒したとしても、狼黒出す意味無いと思うだが？雑感商：>>524返答遅れすまん。解った。スタンスが違いか納得は微妙だが。了承。で、昨日軽く黒
3日目,木こりトーマス,狂人,塗ったのだが、それの反応が今一取れなかったのが残念。こいつもう相手にしてられ無いと思った人間なのか。これ以上黒塗られるのを恐れた狼なのか判断出来ず。兄妹（RP)の入れ替わりで印象がコロコロ変わる。ただ発言を見る限りでは盤面を整理していって狼を追い詰めるスタンス…っぽい？う～ん、姿勢的には狼をちゃんと探している様に見える。ライン考察はやはり幻想なのか？判断不可。灰者：逆に、こちらは俺の黒塗りに
3日目,青年ヨアヒム,人狼,お昼ご飯ー。残り材料の有効活用。つ[茄子とミートソースのパスタ][小松菜とベーコンのスープ][温野菜サラダ][いちご]夕飯どうしようかなあ…。追伸：僕吊希望者も一応第二希望で灰吊りに備えたほうが良いと思うよ。さらに追伸：トーマス>>713のカタリナへの仕打ちが外道すぎるｗｗｗｗ
3日目,木こりトーマス,狂人,敏感。>>536「SG探そうと～」と思われるのは、まぁSG探しの応用なので仕方ない。ほかにやり方知らんし。ただ、単体狂とみているおれがSGを探すというのは違和感。ただ、2Dからの発言周りを見ていると、1D程の粗が無い。これをエンジンかかり始めたと見るか。仲間の支援が入ったか…見極めれない。初日からの印象入りで、黒め神：>>467「襲撃を見たい～」などを見ると自分の思考を自己完結気味、ちょっと
3日目,木こりトーマス,狂人,言葉足らずという感じではあり、思考隠しの疑いも持ったが、その周りの質問には理解できる応答。自分の疑問はちゃんと灰に当て、その結果もちゃんと綺麗に帰結させている。ここはやはり白放置か。農：思考隠しで言えばここが一番解らない。ただ要点だけはちゃんと発言し。それ以外はテキトーな印象。スタンス的にも一貫している。黒くは見えないのだが…★農昨日リーザ占希望、今日ジムゾンに変わったのはどういう思考変化？
3日目,ならず者ディーター,狩人,おはよう！とりあえず占い師考察。昨日とほぼ変化なしだな。樵は昨日は何故か状況的に真視を勝ち取れたと思ったのか、灰考察がほとんどなく戦術論ばかり。>>545など見てると襲撃懸念もなし。全体的に狼探そうという姿勢もなく、状況真を覆すほど偽に見えてきた。昨日偽なら狼だと言ったが、疑問なのは>>216「やらかしたなぁ」が狼なら他の仲間に騙らせれば良かったのでは？という点と潜伏狂人が本当にいるのか？
3日目,ならず者ディーター,狩人,いるなら何故潜伏を選んだ？という点の二つだな。でも判定反転は非狂要素だよなぁ>>713「者程狼決め打てず」とあるが★そこまで俺のこと狼決め打てる根拠を教えてくれ。その理由と自信の内容をな。他の灰との比較もあわせて聞かせてほしいぜ。俺も樵のことを相当偽だと思ってるが、それでも決め打つまでには至ってないから、その自信が激しく疑問だ。と思ったら>>722か。う～ん、それ俺狼決め打ててなくないか？
3日目,ならず者ディーター,狩人,一方の修は灰考察は出てるものの>>594>>595>>596見てると、そこまで深くはないし、ほとんどを白視してる。白から追ってくのは好きなんだが、白と思う理由がまず少し薄いのと、旅へのロックの仕方が微妙だと思った。確かに樵旅の考察に似てる部分はあるが、旅樵で結託して俺をSGにしようとしてるという感覚は特に感じないぜ。樵単体からはひしひしと感じるが・・・とりあえず今後の2人に期待。＠15
3日目,神父ジムゾン,人狼,★屋＞>>706 もう一個あった。「占いで確定白になった場合」と「村全員で白決め打つ」のはどう違うんです？それとも、屋の「白きめ打ち」というのは「まだ疑う余地を残す」という意味ですか？村が全員で白決め打った灰は「公で確定白」ですよ？さて、遅くなったですがご飯いただきます。久しぶりにカクテル造りましょうか。ヨアヒムにちなんで、つ【シンデレラ】
3日目,行商人アルビン,村人,＞樵>>719>>720黒塗りへの反応欲しかったのか、すまん事をした。占とか割れるか欠けてから考えればいいじゃんと思ってたんであんま注視してなかった。割れなきゃ真占二人と同じなんだし。ヨアからのライン視根拠は「わざわざ浮かせた」という予測は立つが、立証できるのは現時点では俺白を知る俺のみであり、俺の希望も「俺がそう思ったから」…なのでトマを説得する材料にはなりえない。故に放置。オト評価は質問
3日目,行商人アルビン,村人,飛ばされたので返答済。反転への感想は>>717がすべてと言ってもいい。感嘆するほど革新的なわけでもなく推理材料としてもヨア確黒ぐらいしかない。リナと俺のやり取りに関する話だけは気になったかな。「占い内訳がわかっていない印象。それとも、わざわざ演技して他人に切り込ませた」っての。疑惑自体はトマ自身が邪推の可能性とか言ってるんでるっ込まんでいいか思ったけど。トマがその観点に至るの、昨日の状況か
3日目,行商人アルビン,村人,らだと難しくないか？トマ視点で、占内訳わかってない印象は俺-修両狼がないってことだよな？そこまではおかしくないんだが「それを演技した可能性」ってどういうこと？俺視点占内訳がわかる状態って修-俺両狼しかないんだが。占割れてないんだし。この「演技の可能性」っての俺の解釈おかしかったら説明くれ修＞「女将をめぐる価値観の相違」に関しては今日の争点になるだろうから、死人に鞭打つ事になると思う、と先に。
3日目,旅人ニコラス,人狼,省略してると何時までも終わらなそうなので全力で。☆尼2d>>693　ああ、そこで文章繋がってるのか。これは誤読だな。すまない。そう言われても偶然以外で説明しようがないから、それが駄目なら私はシスターの納得出来る説明は出せないぞ。あと、◆者考察に関しては(私の質問>>286より)樵の考察のが出されたの遅い。私に聞かれても…って感じだ。ついでに私は者黒視じゃなくて灰視だし、その「狼を誰だか～」
3日目,旅人ニコラス,人狼,は微々黒要素。大して気にしてない。◆1dの占考察に関して：樵青旅のこれは非常にスタンダードな判断基準による真狂予想だと私は思ってる。この発想が全く被らないほうがおかしいとも。そもそもこの考察自体につっこみどころはあるのか？ないなら白がそう考えても何も変じゃないと思うんだが。◆さて、「偶然」以外で反論する余地があるとしたら「シスターのその考察基準は狼探しになるのか」という所かな。私は「黒と思考
3日目,旅人ニコラス,人狼,かぶってるから黒要素」って判断基準は当てにならないと思ってる。シスターにはここをちょっと考えて欲しい。思考かぶるなんて村同士だろうが、村と狼だろうが、両狼だろうが、かぶる時にはかぶると思ってる。例えば、「旅>>325と羊>>280」「旅>>327と者>>306」「旅>>374と商>>349」「旅>>370と羊>>356」「旅>>532と妙>>476、>>701」「旅>>535と商>>492」
3日目,旅人ニコラス,人狼,「旅>>625と商>>613」私の思考はこれだけ他の人ともかぶってる。つまりかぶるのは珍しくないことだ（白でも黒でも）。全部後だしになってるみたいだし、追従だから黒い！と言われるならともかく、かぶるから黒いってのは理論として破綻してないかな、というのが私の意見だ。◆ブレインの指示って、赤ログで「者の「狼が誰だか知ってる～」って黒いぜ！よしみんなでここ黒塗りしよう」とかやってるってことか･･･？
3日目,旅人ニコラス,人狼,経験則で悪いが全く見たことないんだが。しかも、ブレインの指示で動くなら、あんな変な動きを樵がするかと疑問なんだが。樵狼ほぼ考えてないけど。◆樵が偽なら狂要素は、既に挙げてるのもあるが、「襲撃懸念がない」「信用取りの適当さ」「灰への踏み込みの甘さ」「青>>442に斑で戦う意思がみえる」「青が１d樵に全く触れてないこと。占COした仲間狼に全く触れないで偽視は両狼だと変な動き」「潜狂ってマジ？」
3日目,少女リーザ,村人,…はっ！リーザ寝てしまっていました！昨夜占い師様を見直した後華麗に灰考察へと移行したはずなのに全部夢だったようです…。皆様お食事の場所でリーザのお見苦しい寝姿を晒してまっていたことを心よりお詫び申し上げます。>>709フリーデル様　議題を出す人の7割が狼(リーザ調べ)というのもあるのでお二人共狼という可能性も否定はできませんが、やはりそのタイミングが効果的かどうかに疑問が残ります。もちろん両狼
3日目,少女リーザ,村人,だった場合、リーザは現に騙されているわけですから効果的であったのでしょうが…。>>708アルビン様　>>479の時点ではヨアヒム様を吊ることに疑問を持っていませんでしたので、灰を吊るメリットは何なのか単純に考えが及んでおりませんでした。なので襲撃懸念もヨアヒム様吊り前提で考えておりました。>>499で灰吊りのメリットも理解できたということです。申し訳ありませんが灰考察は夜になります。
3日目,木こりトーマス,狂人,そーっ…【...はジムゾンのカクテルに墨を入れた。】>>725者　☆初日のやり取りで完全にロック入っていた。>>345「視点漏れ＝否狼尻尾」発言は、あの時点視点漏れを既に指摘されているにも関わらず自分でその発言はどうかと思った。あの時点では、者修狼で、占内訳を知っている視点漏れだと思ったのだが。結局>>407「半分ネタ」で終わらせられてはもう突っ込めない。逃げられた印象。だが、2ｄは昼過ぎま
3日目,木こりトーマス,狂人,でしかおらず。ディーターの発言を見直す余裕は無かった。それどころか、夜中の思いつきが予想以上の食いつきで雑感どころでもなかった。が、今朝2ｄの発言を追ってみていくと。ネタ発言が消え、本腰を入れ始めた村人か…という印象。もちろん、警戒した狼とも取れ、入れ知恵があったか？と見たが、それにしては>>558など一本筋が入っている印象。発言に飛躍的なレベル変化があるわけでもないので、若干単独感もみえた。
