1日目,少年ペーター,村人,>>311. 負傷兵 シモン 22:47狼倒すんだろ？だったら諦めるようなこと言うなよ。勝機はいくらだ　千に1つか万に一つか　億か　兆か　それとも京かそれがたとえ那由他の彼方でもな　俺には充分に過ぎるんだよ！！敵は三匹。救うは０匹。果たす力は我にあり。　村人流甲一種第二級戦人間　少年平太
1日目,農夫ヤコブ,村人,＿尼妙木青農兵屋旅老者　商羊年娘神●老尼年旅屋農木尼尼尼合ってる？
1日目,少女リーザ,人狼,☆ニコにい　>>163 自由だったらリザが黒いと思ってるとこ占えるの。3COなんてすぐべぐられるんだから狼陣営に操作されないまま占いたかったの。☆モリじい　>>204 え、GJ起こって信用減っても吊り回数増えるんだから村側有利になると思ってるの。間違ってる？というかニコトマの流れに焦ってるのｗ　狼がそんなことする！？って言う先入観と今戦ってるの汗
1日目,少年ペーター,村人,>>317. 農夫 ヤコブ クックック、オレが抜けていたので修正しておいた。＿尼妙木青農兵屋旅老者年　商羊娘神●老尼年旅屋農木尼尼尼尼
1日目,神父ジムゾン,霊能者,喉が@3しかないので今日雑感を落とすのは無理そうです。結果としての身から出た錆なのですが、明日の喉で頑張ります。対抗雑感者　狂≧狼かなと言うところです。どちらでも有りうる範囲でしょう。>>236そうですね、こんなバレバレな狂人が居るわけがない。灰雑感旅　言いたい事が解りやすいのですが、>>135がよくわかりませんね。何を予感したのでしょうか。っ【普通の牛乳（cold・hot)】
1日目,パン屋オットー,村人,うーん、なんか後半になっていきなりリデルに票集まってるのは何とももんにょり感あるなぁ。ボク自身がリデルは初日占いはどうかなぁと思ってるのもあって。ただまとめ役がいない以上ここしかないとも思うよ。時間的にもね。トーマス>>312で懸念してるほどリデルがまとめに向いてないとも思わないし、むしろ割とまとめ役向きとも思うな。
1日目,農夫ヤコブ,村人,ごめん神も抜けてるね＿尼妙樵青農兵屋旅老者神年　商羊娘●老尼年旅屋農木尼尼尼老尼
1日目,青年ヨアヒム,村人,＞神ありがたくcoldを頂いておきますねヅムゾン。修●の流れみたいだね。僕としては気が進まないんだけど、時間的にもう厳しいねー。これはもう仕方ないかな。というか商娘はいつくるのー？
1日目,シスターフリーデル,村人,灰考察できないお詫びに●挙げを順番にまとめておきました→この方向で時系列です※旅二回登場＿尼樵青農兵屋旅年妙神老者旅●老年旅屋農樵娘修修老修修修年>>253を受けてどう思われましたの？というかRPにしても消すとかディタへの>>305など疑心暗鬼とは言えもう少し言葉を選んで頂きたいですわ…樵>>312その通りなのでまとめで選択ミス期待されるかSGで黒出しされるかだと思うのですよ＠1
1日目,羊飼いカタリナ,人狼,占い先は尼希望かな。比較的占って欲しいところはそこぐらい。まぁ今日は情報少ないし、推理が特に強そうな人以外ならどこを占って貰っても構わないというのが正直なところね。
1日目,シスターフリーデル,村人,あと気になったのは妙>>314「まとめになって発言減るの嫌だ」という所でしょうか。白だと分かっているような感じを受けました。大切にしなければいけない占機能の●をかぶってしまい、村の皆様には申し訳ないですが、黒出されても票重ねなどと併せて考察材料になるかと思います。＠0なので黙りますが、夜明けはここでちゃんと迎えますね。
1日目,神父ジムゾン,霊能者,農　私のスライドCO直後の雑感>>206に妥当性がありますが、逆にスッパリ狼の可能性を切っている点に違和感がありますね。★私が狼の可能性は無いと考えているのでしょうか？>>322華麗にスルーされていて荒んでいた心に涼風が吹いたようでした。あ、くだんねー質問だと思ったらスルーで構いません。屋　ここは本日の占いは不要です。発言数・内容共に問題ありません。☆>>223見落とし分追加返答。者CO時は
1日目,少女リーザ,人狼,☆修　せっかく白く見えてきてたのにそういう黒塗りしてきたらまた怪しくなっちゃうの。。
1日目,農夫ヤコブ,村人,>>327ジムゾン序盤も序盤だからなー，あれもあるこれもあるじゃあ話が進まないのでとりあえず決め打ちっぽい発言にしてあるかなって。「ひとつの視点としてこうだ」と言ってるだけで，心の中まで決め打ってるわけじゃないかなって。現段階ではどんなことであれ基本言いがかり99％って思ってるので。ということで狼の可能性はなくはないかなって。＠３
1日目,老人モーリッツ,人狼,＿修木青農兵屋(旅)年妙神老者旅羊　商娘●老年旅屋農木(娘)修修老修修修修○＿＿＿＿＿＿＿＿＿旅【決定●修】パメアル来てないけど、票数覆らん感じじゃから決定出すよ？>>312リデルは票まとめなど積極的にやっとるし、まとめ向いとると思ったよ。発表は【結果が黒なら夜明け直後に発表、白なら23:50に発表】で。
1日目,神父ジムゾン,霊能者,読みが外れて「(´･ω･｀)」とリアルではしていました。それが文章に出る程ではなかったと言うだけです。「仕方ないかと割り切った」と評するのが妥当です。あ、メロンパン3つください。2つはリーザにあげます。修　私は割と白視していたのですが、なんで●候補になっているのでしょうね？　波とか別にして自分の希望出してくださいよ。でないと私は追従とみてしまいますよ。☆農　返答ありがとうございます。（続）
1日目,木こりトーマス,狩人,さて、箱についた。＞尼鳩でめんどかったので、尼うっかりだからまとめ向いてないとか言ったけど、実際うっかりなんか誰にでもあるからな。いきなり乏して悪かった。謝っとくわ。さて、決定が覆ることはないだろうが尼占はどうだろうな。時間ないので垂れ流し。今のところ、年は黒く見てるとまでいかないが割と気になってる。彼が村側なら実に心強い。
1日目,負傷兵シモン,占い師,まあ、お爺さまったら、後々言いがかりをつけられそうな灰纏めをなさるなんて。黒直後、白５分後案に熱烈に反対する意見も見当たらないし、>>330に乗るよ。【決定了解】ニコの希望変更については、組み立て思考だから違和感はないかな。トマは>>176の主旨がわからないから人狼かと思ったけど早とちりだったかも。フリ>>324の中盤が×ディタ→○シモなら、正直あまり気にすることじゃない。では。＠０
1日目,パン屋オットー,村人,＞神父さん返答ありがとう。うーん、ボクとしてはｼｮﾎﾞｰﾝが表に出なかったと言うよりは、むしろしてやったり的な雰囲気を感じたんだけど‥‥まぁあくまで雰囲気だからね。そうそうはっきりと出るものじゃないかも。あ、メロンパンは焼けないんだ‥‥コッペパンで勘弁して？て言うかリーザもシモンも決定了解してよ−。セットできてないとかイヤだよ～。
1日目,少女リーザ,人狼,あ、さっきから占い先変更してないの。【フリねえ指差しセット確認なの】
1日目,老人モーリッツ,人狼,屋>>299黒引き即出し方式は、占い内訳が真狂の時、狂人が真の白判定を見た後に偽黒を出す、というのを抑制する効果があるのじゃ。狂人は誤爆して確黒にしてしまうのが怖いからの。内訳が真狼ならあまり意味は無いが、内訳分からん以上やった方がいいじゃろう。妙>>318奇数進行じゃから吊り縄は増えんぞい。あと【風呂上がりCO】
1日目,少女リーザ,人狼,下の23:00に落としてたつもりだったのｗｗｗｗ喉余ってるんだけど時間がとれないの。みんなごめんなの。霊は神狂者真で見てるの。んーとりあえず暫定でフリねえでいいの？【●修 指差しセット確認】なの。
1日目,神父ジムゾン,霊能者,口調のせいで一瞬なんで半分疑問系なんだろうと思いましたが、脳内変換で補完しました。夜明けに時間が間に合わないので、後の文は明日出します。ところで男衆よ。「尼」と言う文字は良く見ないでぼんやり見るとなんだか、「尻」に見えないだろうか？
1日目,農夫ヤコブ,村人,霊雑感やっぱジムゾンのスライドCOに抵抗あるんだけど，その後のジムゾンの対応がとても冷静な気がして悩み中。むしろ真な気がしてきた。
1日目,村娘パメラ,村人,ただいまー♪オリジン弁当買ってきたけど手をつける前にのぞきにきたわ♪とりあえず、あとでゆっくり議事録読みますが、決定には従います。発言は順次落としていきますね
1日目,木こりトーマス,狩人,あとは青かな。>>232がひっかかった。自分の中で噛み砕けてないので、明日また気になるならまた触れる。占は兵を若干真よりにみてる。けど俺はまだリザをつかみきれてないので、兵真よりにみてるというよりも、兵にいい印象を持ったというのが正直なところ。誰かが神は真狂狼どれもあると言ってたきがするが、同意する。現時点スライド関連からは印象が悪くなっただけで判断できなかった。しいていえば喉使わせたり混乱
1日目,農夫ヤコブ,村人,尻尻尻尻尻尻尻
1日目,木こりトーマス,狩人,させたりという狂くらいだけどしっくりはこない。まだわからんね。旅の>>309「>>285」は強い」がわからんかった。読み込み不足かもしらんので再度読み直す。流れに乗って丸尼は単純に黒要素だ。明日アマ白かくならなおさら。まぁ、ふらっとにはみるが印象は良くない。
1日目,木こりトーマス,狩人,冷静だから真というより今日要素にはみえる。
1日目,木こりトーマス,狩人,発表順島いぞんなし。
2日目,旅人ニコラス,村人,ヒャッハー！モリオトの５分後論を読んでいたがよくわからない。黒即斬。即がない＝白なので、狂人は真占の白をわかってしまう。がタイミングをみたら白白にしないとあやしくなるでしょうｊｋでおｋ？＞モリ
2日目,少女リーザ,人狼,フリねえのお風呂覗くの！！修「ふふふーん」はっ！あれは！？尻尾･･････！？あ、湯煙で見間違えだったの。【フリねえは人間だったの】
2日目,負傷兵シモン,占い師,シモンの３０秒クッキングコーナー。まず、新鮮なコンビーフを用意します。そして占い対象に開封してもらいます。キコキコキコ・・・ 〇━　状の金具を用いて、シスターは丁寧にコンビーフを開けた。よし、この手つき、【フリーデルは人間】だぜ。コンビーフをフォーク（コンビニでもらったやつを洗って使っている）でくまなくほぐし、マヨネーズをまぜたら、はい、おいしい酒のつまみができあがり。
2日目,旅人ニコラス,村人,そして白確。フリーデルさんよろしくです。>>314 リーザ。色？我々の色は緑ですよ、ねえアルビン。アルビン「フフフ、そうとも。そしてニコラスは我ら緑２天王の中でも再弱」ニコラス「えっ」じゃなくて。>>318 了解です。まああのタイミングでは占視点偽確の対抗も同じ希望ですけど、その辺どう思います的な意味もこめましたが、襲われ易くなるから自分が疑ったとこを占いたいという方向性はイメージに合うね
2日目,少女リーザ,人狼,結局リデル白だったの。むー。まあとにかく対抗も白出してきたし確白おめでとうなの！まとめ役お願いしていいの？
2日目,旅人ニコラス,村人,>>320　ジムゾン。そのとおり>>135に意味はありません。開始20分で占３ＣＯの勢いに対する単なるコメントです。>>314　波は冗談ですが、初日の●先よりも、●希望の多かった所をさっさと占うことで２日目以降の●希望理由を薄くさせたくないという、単なる追従ではなく意思を持った票重ねなのです。ちなみに●パメラも中庸域の発言ペースがあがらないところを選んだだけで特に黒要素を見ての物じゃないです
2日目,木こりトーマス,狩人,【判定確認】まとめ大変だと思うが頑張ってくれよ。気負わなくていいからな。なにかあってもまとめを責める権利はないからな。＞旅まぁおおまかにそんな感じ。俺は真贋見て順番決めるほうが好きだけどな。真占が偽視されて順番先になっても奇策で挽回とかあるし。
2日目,少女リーザ,人狼,そしてごめんだけどもう限界なの。寝るの。昨日も夜更かししちゃったのよー。ばびゅーん。あとちょっとだけ鳩で流れ見てるの。
2日目,青年ヨアヒム,村人,ゲルトー！？(棒)【修の確定白確認】リデル白だったかー。まとめ役頑張ってね。
2日目,老人モーリッツ,人狼,【修確白確認】むう、最後に黒出し気にしとったし、黒出るかな？と思ってたので残念じゃ。疑って悪かったの。まとめ頼むぞい。旅>>346その通りじゃよ。一応、狂が何秒か待って黒出ないから行ける！と思って黒出すなんてことも可能じゃから、ノイズは入ってしまうんじゃがの。
2日目,農夫ヤコブ,村人,｡oO(この占いは禁酒してる私にとっては厳しいかなって)【尻・・・じゃなくて尼の白確定を確認しました】フリーデルさんよろしくかなって。
2日目,シスターフリーデル,村人,それではめでたく確白になったのでまとめでよろしいでしょうか。■１　今日の●占い　▼吊り希望　（理由必須）■２　占い師真贋予想　（理由必須）■３　霊能者真贋予想　　（理由必須）■４　灰考察注１：村人のGS晒しは狼のライン操作に有利となるため禁止とさせてください注２：黒要素を挙げるときは「なんとなく」ではなく発言の該当箇所を提示してください
2日目,パン屋オットー,村人,げるとー（棒読み）んでリデルの確定白確認。まとめをお願いね。１分も経てば白だろうに５分待つのはもきもきでした（笑）ということでボクは寝るよ～。おやすみ～。
2日目,青年ヨアヒム,村人,むーん。脳みそがストライ(ry今日はもう眠いから寝るー。おやすみー。
2日目,少年ペーター,村人,んー白確定だったか。まあまとめ役を頼むぞ。クックックとりあえず昨夜の反応を見て狼絞っていく。ちなみに、諸事情で明日は昼ごろ全くいないかもしれぬのでよろしく頼む。
2日目,ならず者ディーター,狂人,【修確白確認】まとめ大変だろうが頑張ってくれとりあえず風呂でもいってくる
2日目,旅人ニコラス,村人,トマ　いつからモリになった。じゃなくて、>>343 >>285は強い。はそういわれると返す言葉に困るネ。もっと困らせちゃおう、って感じ。ネタに分類してｏｋ>>341　の青>>232はどうひっかかった？私はこれが言えるなら単発系でも白めかなとも思ったけど、その後は普通な感じになったと思った。明日尼白確なら～については、初日だしどこでもそんなかわらんからくらいな感じで重ねたよ。>>351
2日目,農夫ヤコブ,村人,
