2日目,旅人ニコラス,村人,>>517　いや思ってないよ。ただ対話なしに雑感の中だけで査定候補と上げるのは精査もなしに吊り上げちまえ！！って姿勢に見えるって解釈ね。対話みて★飛び交って横から満足ならそこから要素拾って来てよ！！寡黙だから吊りって雑感が多いようだけど★妙現状どこが狼の可能性あるかもって思ってる？発言引用してきてもよいからそこらへんの見解おねしゃす。>>519把握。待ってる！！
2日目,神父ジムゾン,村人,>旅>>518「自分が寡黙吊で吊られたから寡黙を救ってあげたい」とかそんなプレーヤーレベルの話ではないですかねスキル的に困難だから言ってはいけないきまりないですよ。そこは狼要素として微妙だし、正直攻めやすいところだとおもっている
2日目,羊飼いカタリナ,人狼,妙：>>474「リザに触ってくれてありがと。」とか…自己主張が苦手なタイプ…かな。★妙>>408　狼さんが「ここ引き抜かれないとオカシイ」ってところ…意図的に残す可能性、考えなかった…？「リザいないかも」って…無責任な、感じする。正直、妙を後半まで残しておいて…戦えるか不安だなって、思っちゃう。2軍落ち宣告候補…。もひとつ…。妙★GM真贋、長が贋に見えるから…相対的に宿真って感じ…？
2日目,青年ヨアヒム,霊能者,霊ロラに賛成する霊なんている訳無いと思ってるヨアですリナ：性格まじめなないい子。>>167潜伏自信ないならすぐ出た方が良いし1喉使って謝るとは・・・そんないい子が斡仲間と相談せずに事COするかな？いや、しない・・・はず。スパイならヴァルレジの弾丸COに押されてGM諦めた時点でGM2COがほぼ確定だからさっさと事に出るのは合理的。ス＞斡
2日目,少年ペーター,村人,う～ん、妙>>517見えた。僕の予想と違った…。僕は「寡黙は白黒わからない」「内容寡黙は黒い」っていうことだと思ってた…。まあいいか。僕は現状【●神○老▼農▽屋】で提出。農の発言、長の回答、みんなの発言によっては変わるかもしれない。@4
2日目,パン屋オットー,村人,昼間最後のプレイっス。【兵者は占吊反対、旅修老は吊反対】っス。兵は『あぶさん』の景浦みたいっス。灰で輝くタイプっス。者もフットワーク活かして動いてる方がいいっス。旅と修のいきなり二軍はないっス。だけど査定当てるのに反対まではしないっス。老はのらりくらりが見てて楽しくなってきたっス。パッション白なんスけど、もう少しプレイを見て判断するっス。ナイターになったらまた来るっス。**
2日目,旅人ニコラス,村人,>>525スキル的に困難だから…と思うなら>>431の狩ブラフ云々ってどうみる？？なかなか出てこない発言にも見えるんだけれども。後妙に関しては疑ってるけれども色見えると視界開ける枠でもあると思うよ！まぁ発言あらって見直してくれると助かる。まぁとりあえず神の見解はわかった。喉がやばいｗｗ＠8修、屋、農あたりに３枠使って…3は質疑応答用に残す。希望上げ周りで残り２を使う。
2日目,少女リーザ,村人,☆旅>>524 ううー要素拾いって>>524とかリザなりに頑張ってるんだけど(´；д；`)>>474「再黒位置２軍」って明言してるし２軍候補も挙げてるよ。でもリザ、>>450-でそんなに寡黙寡黙言ってるかな？寡黙を能力かけ理由にはしてないよ（農者くらい）？☆羊>>526「意図的残す」は本当の終盤なのよね。人数少なくなるし要素増えるから精査する余裕も出てくると思うの。あと「相対宿真」でＯＫよ。
2日目,ならず者ディーター,人狼,散見してて分かりにくいから俺もまとめよう【兵旅老は占吊反対】【屋修は吊反対、占で見ときたい】他の二軍行きは反対しない。優先度は神農妙年かな。ってか、忘れかけてたけどレジ来ねーな。★宿   GMの仕事ってなんだと考えてる？@5
2日目,羊飼いカタリナ,人狼,屋>>516　服でもいいと思ったのは…昨日の票、ばらけてて…ヨア君の希望出し時点では誰に当たるか…わからなかったと、思うの。リナは、エルナに占い、当たると…思ってなかった…。だから、ライン切りで…●服も考えられるのかな、って…思った。年>>522　ありがと…。査定使わないとわからない枠、納得したけど…査定不要枠、少し疑問。修者旅を白く見てるの、なんで…？喉端、余裕あれば…答えてほしい…。
2日目,少女リーザ,村人,喉あるうちに希望出しとくの。【●老○者 ▼農▽神】農神は斡旋者狙い。神は発言多いけど斡旋者探ししてる風に今ひとつ見えないの。そして農はひたすら沈んで見えるの。夜の発言次第で変えるかもだけど。査定はのらくらコンビ。老>>481「神狼ならワシ狼」とか言うとこが白いとは思うけど、でもこのスタイル貫かれて白打ちできるかという不安から。者もそう。>>531「再黒」ちがう。「最黒」よね…。@5
2日目,旅人ニコラス,村人,農　寡黙に見られているようですが…雑感から見るに★投げが無い。発言数の問題からそう見られてる気がする自分の考察は垂れ流しているが無難といえば無難。要素は拾えず情報量の増えるにつれて失速するタイプなら盤面的な整理は必要な気もするが伸びる可能性はある。もう一晩見よう枠。今日▼してもここから落ちる情報は少ないとみて反対枠。★>>249下部では旅苦手。>>311から占い不要と判断した？？
2日目,少年ペーター,村人,羊>>533>>522で修最白に挙げたけど見直してみたらそこまで白くは無かったかな？いい加減でごめん。旅白視理由>>446、あと目線がチーム側ぽい（要するにパッション）。者白視理由>>478。でも言われてみれば星飛ばしの割に考察に反映されて無いね。自信が無くなってきた。妙>>534え？妙のポリシー「寡黙占い、内容寡黙吊り」からすると●農▼老になるんじゃ…？★農の斡旋者要素ある？
2日目,羊飼いカタリナ,人狼,農：なんか村に、馴染めてない感じあると思うの…。昨日あんまり、見てなかったけど…今見たら、いくつか…疑問。農★>>311で神苦手なタイプ、って言ってるけど…だとしたら、能力処理…かけたくない…？どうして、放置…？農★査定不要の者と第一希望の老…両方「とらえどころない」の評価…どう違うのか言語化、してほしい。農★>>335妙の考え、理解できないと思ったら…対話しようって…思わなかった…？
2日目,青年ヨアヒム,霊能者,トータルで見てヴァルレジのス要素よりもリナの非斡要素をよりみてるからGM斡じゃないかなー、まだ判断出来ないけど今日GM引き抜かれたら残った方は斡強め、で考えてる。じいちゃん：斡らしくない発言は初日から散見してるし（>>278>>481とか）、喉のペースとか見ても斡がここまでリスク冒して自由に振る舞うのは難しいと思うし割と白寄りに見えてる。自信があるわけじゃないからGM反対はしない、吊は反対。
2日目,仕立て屋エルナ,狩人,【本日は灰吊りの予定です】異論なければ反応不要です。希望提出は者年妙、能力処理反対者リスト提出（任意）は長兵屋者を確認済です。見逃しがあればアンカをお願いします。
2日目,農夫ヤコブ,村人,【業務連絡】知り合いの通夜があるので本日は参加できません。申し訳ありません。身内ではないので明日以降の参加に支障はありませんが…【どんな決定でも自動承認】申し訳ありません。では、失礼します。
2日目,少年ペーター,村人,と思ったけどやっぱり者白いかな。パッション。なんだかんだチーム思いだと思うよ。集団行動は嫌いなんだろうけど。希望変更するね。査定は今日老に当てておきたいかな。いつまでＧＭが機能するかわからないし。そして農吊り撤回するね。赤窓仲間がいて寡黙処理になるまで発言しないとか無責任なこと出来ないでしょというパッションでもう１日チャンスを。最近妙が黒かったというのもある。【●老○兵▼妙▽神】@2
2日目,負傷兵シモン,村人,考察開始。見れた位置から◆老フリーダム？違うね。この人全体場面は見れてる。>>278の発言は全体見れてないと出てこない発言だよ。雰囲気がそうなだけで、実は根は真面目に見える。今日の考察の動きからそれが見られる。2d初動の動きに関しては思考の流れが綺麗。>>458→>>459～ここの流れは事情ロラから事情候補者に視点移しているのはとても綺麗。考えとしても理解範囲なので流れがあるように見える
2日目,負傷兵シモン,村人,（続）只管考察型、中に入って議論するより、外から見て考察を進める方が本人はやりやすいんじゃないかな。あくまで推測。これだけならただの傍観者でマイナス点だけど>>462で疑問点投げかけ、考察の中にも対話含み+自分の意見が出ているので“自分の中で終わらしてない”のが傍観っぽくはないため非狼印象がある【老に関しては●▼も反対するよ】老に関して疑っている人物は俺の意見見てどう思ったか感想求むよ。
2日目,負傷兵シモン,村人,屋は見てきたけど質問置いて返答が来てから判断するよ。①屋★>>411「正直、俺より黒塗りしやすい灰は少なくなかった」黒塗りしやすい灰は誰のことを指しているか教えて欲しいかな。この発言が少し気になるんだよね。②屋★>>454妙年についての意見詳細が知りたいかな。灰考察にて記載するならそこでいいよ。あともう1つ。「積極的なプレイ」＝白要素として取っているのかな？ここ気になる。＠13
2日目,少女リーザ,村人,☆年>>536 ポリシー違うよー>>187>>474参照。正直農はそこまで黒く見えてなくて消去法入ってる。今日の注視枠中、者年微白、老も黒くはない。神と農で悩んだ結果、神の方が明日も発言から拾えるものがあるかなと判断。★年>>541 「最近妙が黒かった」>>478「やっぱり白い」からの変遷を聞かせて？喉ないなら明日にでも。で>>540も見えた。うーん…悩ましいけど希望変えないどくね。@4
2日目,老人モーリッツ,村人,第一希望【▼青●妙】なんじゃけど、まぁ灰吊りの流れじゃよな、現状で一点で狼ズの予想すると妙修青+宿まぁなんぞはずれとるとは思うんじゃが唐突じゃろうけど、まぁそんな感じじゃな【▼妙●尼】尼の考察してないけど、妙狼の場合の妙の発言から尼がありえるんじゃないか？とか適当なレベル。フリーデルからはそれほど、妙への脅迫は無い状態なのに妙が一方的に怖がってるのが違和感としてのこっとる
2日目,老人モーリッツ,村人,▽農○妙寡黙吊りで行くならここじゃな１０時更新でこの時間に寡黙とか内容寡黙言われてものぉ・・・お前らが早すぎるんじゃボケって感じだとは思うんで、保留気味に希望じゃなと書いてたら・・・まぁしゃないんで【▼農●妙】でだしておくぞい え～っと・・・＠３なんでじゃ？そんなに話しとったか？
2日目,負傷兵シモン,村人,農>>540見えた。リアルお大事に。旅の>>535「今日▼してもここから落ちる情報は少ない」って思考は確霊の状況なら同意見だけど違うからなぁ…農自身の要素は>>251で寡黙吊り理由が「バファ吊～」って所から優しさを感じるんだよね。大抵「判断しづらいから」とか理由が多い中、この理由は優しいなと思った。ただこれだけ。ALL★他に農の要素取れている部分とか特徴ある発言あったら教えて、そこ見たい
2日目,青年ヨアヒム,霊能者,ペタ：読んでて白寄りに見えてきた少年。>>409の自然な軽い反応とか斡で咄嗟に出るのかなー。まあ斡が演技出来る範囲なんだけども、>>445>>473とか見てて無駄に付け入る隙を与えてるというか、もっと言えば攻撃される事を恐れてない素村、って感じがする。リザ：分からなくなった少女。>>289でここ怖って軽い言いがかりに近いから赤注意されそうなのに>>408でオープニングここ怖は村ぽい？重箱だけど。
2日目,パン屋オットー,村人,＞農お悔やみ申しあげるっス。二軍落ちを希望しようとしたけど一日待つっス。より良い状態でのプレイを期待するっス。兵>>544☆1 年妙神農老あたりまで考えてたっス。昨日の服からは●年でも疑われなかったと思うっス。☆2 精査はまだっスけど、妙年両斡はなさそうな印象っスね。積極的プレイだけで白要素には取らないっスけど、寡黙よりはいいと考えるっス。発言を増やせばチームの判断材料も増えるっス。
2日目,負傷兵シモン,村人,◆者多分手繋ぎタイプ。全員で部分的に見れる位置を監視して気づいたら報告しようという姿勢。特に>>510～>>513の思考の流れから「視界の入り具合から●選択」の動きが、視点から見えなくなったら弾く感じただスタイルは推測出来ても、色そのものの要素が見つからない件について。軽さは性格。質問①者★>>523第二出せるなら出して欲しいな。②者★距離（視界）が近い人物、遠い人物がいたら教えて@11
2日目,旅人ニコラス,村人,兵>>548　落ちる情報…ってのは農自身からの対話が少なくライン要素が取れないってとこなんだ！灰の幅せばまんねーよ的な農狼だとしたら心の隙間に入り込むエアポケ狼なんだろうけど>>457はそれならなかなか出てきづらいかな？と思う。パッションに近いよ？あと邪推。農はそこそこ場数はあるけど時間の無さから議事に入り込めず感あるんだよ。だから今日の●▼▲で彼自身視界開けるかも的な期待アリ今日は残したい
2日目,羊飼いカタリナ,人狼,神：考察は…出してるんだけど、無難なこと、言ってる印象なの…。リザちゃんの気持ち…>>518とか、丁寧に読み取ろうと、してるなとは…思う。でも、スコアブック（議事）読めてない、とか…言っちゃってるし…。★神　>>506の時…見たところ喉余ってそうだけど…自分でもっと、年の白さ、引き出さなかったの…何で？全体的に…斡旋者探す意志が…ないのが、気になる。…時間切れ、今日の灰考察…おわり。
2日目,パン屋オットー,村人,割れた時のために事情通の情報引き出したいっス。◆カタリナくん♪羊>>533見たっス。青服ライン切りを視野に入れてたんスか。羊★青服ライン切りを意識してたなら、羊>>421の宿の質問意図は何スか？◆ヨアヒムくん♪青>>508のGM考察、>>527の対抗考察から>>538の総評を見ると、何か辻褄が合ってない感じがしたっス。今後、斡旋者候補からの陣形考察に期待したいっス。@8 **
2日目,仕立て屋エルナ,狩人,ヤコブはリアル大事に。これ以降は一応ゆるオンで、箱前にいるわよー。現状まとめ役として介入必要なところはないかなーと思ってます。
2日目,青年ヨアヒム,霊能者,D太：昨日適当とか言っちゃったけどそんなことなかった。>>475とか的射てるなーと感心、適当なのは僕でした。シモ辺りのD太評と被るかもだけど自分の守備範囲に来たボールはしっかり処理するイメージ。で肝心のGMするかどうかだけどじいちゃんよりは白要素取れてないので色見たい枠かな屋☆単体のリナ非斡重視だとGMに斡だからヴァル斡レジ真？でもヴァル真もある、という。レジの非斡要素ってCOタイミング位だし
2日目,負傷兵シモン,村人,屋>>550回答感謝。1の回答が白目なのでここも●▼除外でいい。年妙は場面見れば分かる。神老は>>324「牽制球」。農も>>324にて視界に入ってる。候補をあげる面子は自然。>>411の「黒塗りしやすい」って客観的な視線は狼によるSGを探している姿勢か、もしくは自分白基点で「他にも黒塗れる位置あるでしょう？」のどっちかで悩んでた。回答から後者寄り。前者なら>>550の回答に「修」が入るよ
2日目,負傷兵シモン,村人,2の返答に関しては了解。妙年の両斡はなさそうってのは同感だよ。そこ仲間同士なら年の今日の触れ方に一貫性が無いんだよね。庇うのか落とすのかどっちなのって所。旅>>552ラインか。それこそ霊情報がポイントになるんだよなぁ…2-2の陣形のラインは占→霊が情報多い。灰→霊だと確定情報じゃないから逆に迷走しやすくて個人的にはやりづらい。パッションは俺にはすまんが分からない。後半の意見は理解できる。
2日目,負傷兵シモン,村人,神はあれだ。神★今日動きづらい？とても動きづらそうに見えるんだよね。もしそうなら何が原因だと思う？後、パッションって単語が只管出て俺の中でここ理解するの難しそうって思った、うん。>>519のパッション部分は辛うじて推測は出来る。ただ妙のSG臭の根拠がパッションはちょっと理解に苦しい。修兵の同調って神視点からすると「●神で提出していること」だと思われる。兵>>343修>>372より。
2日目,負傷兵シモン,村人,因みに修の>>353>>354の僕の意見に乗ったところは>>190でも僕に対して「目線いい」とある点からちょっと擦り寄り警戒はしているとだけ時間切れ。現段階で提出するなら【▼神▽農】【●神○妙】神に関しては能力処理に入れたい。今までの考察+2dの言動から判断するのが困難な位置。動きづらさは狼故のものではないかと見ているんだよね。原因が不明瞭なので本人の回答から分析して違うようなら再度考察＠7
2日目,仕立て屋エルナ,狩人,兵が農の要素欲しがってるので、確白が言ってもいい程度に抑えつつ。今後内訳等判明して要素なりうるのは>>344の兵服ポイ発言かなーと。兵白仮定、既に白放置され気味だった兵の白要素挙げ（or誰かへの同調）は斡旋者としては楽なお仕事だと思うので、ここで疲れるのは斡旋者ぽくない。一方服は白黒分かれてたので、この保留は村の動きを様子見する斡旋者として違和感はないかな？特に占がスパイ混じりなら。
2日目,青年ヨアヒム,霊能者,時間無いかもなので先に希望をば【●神○者▼農▽妙】リザは色分からないのもあるけど>>408殴って勝てない猛者の中に灰に残したまま放り込むのは危険だから能力あてたい。D太は>>515読んで、見れん！！・・・て思ってしまったのもあったり・・・ヤコはリア状考慮なんだけどそれを理由に外すのは違うような・・・ジムは読めないというか掴みどころが難しいので色見たい
2日目,村長ヴァルター,狂人,★>>450　よく読むと発言内容けっこう薄いの要素はどの辺りか？☆>>465　字数の関係で柔らかい表現をせざるを得なかった。原文は「かもしれない」、まあ「だぞ」にすれば後一文字サクるだけで良かったんだけど残念ながら思いつかなかったよ。老はね、スキルだけはあるんだ、でも他がない。どうしてスキルがあるのにこんな「無駄に」目立つスタイルなのか理解できないし何より怖かった。>>473まじか。私の性格や
2日目,仕立て屋エルナ,狩人,まぁ～ここまでの状況で、白黒要素足りうる情報は農からはほとんど取れないね。どうしたって能力処理許容枠から外すのは無理だと思うので、色々勘案して希望に含むかどうかは、各々の農への期待値と他灰の白さによるでしょう。いちおー私の希望も固まってきました。再掲【仮決定21：45】
2日目,村長ヴァルター,狂人,スキルから読み取っていくスタイルでは老の事が分からんよ。明日以降いつ死ぬかは分からないし覚悟はしてるけど今日死ぬ気は無いな。今日死んだら村は7割ぐらいの確率で滅ぶ。結局今日も灰考察を出さなかったな。>>315、>>393を忘れたのか！SGな気がするけど正直1軍の戦力でもないから困るなぁ……ふう、意外と早く帰ってこれた。単体読まなきゃ**
2日目,旅人ニコラス,村人,屋　発言洗ったが灰に万遍なく触ってる。が白取りも黒取りも進んでない感は否めない。>>320妙疑い過程違和感なし。>>377は白アピの範囲内なんで参考外も発言自体はわかる。>>454　屋狼なら妙は格好なSG対象な訳で弱非狼要素。★ここまでで白黒要素拾った灰ある？屋を洗ってると老要素拾った。>>489下2行目。この発言はノーガード過ぎるｗどうぞ突付いて下さいって感じ。潜伏狼らしくない。白気味。
2日目,旅人ニコラス,村人,先にまとめとこ【▼●回避枠老、農、▼のみ回避枠兵、年】兵の白要素どっかで拾ったけど消えたｗ見つけたら喉端でも。現状能力処理は神、妙で考えてる。修は今日がまだなので後で。どっかで妙、神切れかもって書いてたけど潜れば潜るほどグルグルしてきた。神の妙への触れ方がもやもやしてる。キレ切れてないないような…これ裏づけ急がなきゃいけんかも。占真雁に関しては宿待ち。発言量の違いでフラットに見えない＠4
2日目,少年ペーター,村人,ごめん。仮決定に出れなさそう。【仮決定は自動了解します】22:10頃参加可能予定。ごめんなさい。@1
2日目,シスターフリーデル,人狼,ただ今戻りましたー。議事をさらってみて、気になった所をいくつか落としておくよ。まず、ヤコブはリアルお大事に。屋>>411自分より黒塗りしやすい灰は少なくなかった。自分に自信あるなあと思った。ただ、だから●屋した服が白いというのはちょっと解釈が自分起点で、理解が難しい。屋視点、他に疑う人がいない中敢えて単独で向かって来た服に単独感を感じて、それが白いという事なんだろうね。けど服視点、自分
2日目,シスターフリーデル,人狼,の考察の結果が屋●になったのであって、それを服→屋を浮かせたと考える思考がはてなマーク。屋★服の考察→屋●に違和感（白さでもいい）あった？　服の考察の結論として●年辺りが妥当だと考えていた？対話した兵のコメント>>557も確認してるけど、ちょっと別の所確認しておきたいな。あと、兵★>>557最下段に「前者なら>>550の回答に「修」が入るよ」これどういう事？　前後の発言を読んでみたけど、
2日目,シスターフリーデル,人狼,上手く理解出来なかった。突然自分の名前が出て来たから、どういう意味か捕捉して欲しい。喉余白でおっけーです。喉あまりなので、ちょっと。占枠についてはもうちょっと見るけど、現状吊は農を考えてるよ。リアル事情は仕方ないんだけど、じゃあ誰を吊る？　となった場合に、喋れない農の代わりにしてまで吊りたい所が無いんだよね。皆それなりに喋ってるし。発言期待してたけど、他を差し置いてというのは違うかなと。
2日目,羊飼いカタリナ,人狼,農>>540確認したの…。報告ありがと…。リナは、他に色見たい所もあるし…対話、出来ずに切り捨てちゃうの嫌だから…農の判断、明日に回すの。☆屋>>554　純粋に…わからなかったから…。ライン切り…だったら、服青両狼も…あるでしょ…？その可能性とか、考えなかったのかなって…。でも…返答、あっさりで…今までの、レジさんの発言見てても…そこまで考えなかったのかな、って思ったの…。
2日目,宿屋の女主人レジーナ,占い師,遅くなったわ服黒なら青真かなとか思ったのは仲間切りにしては希望出し早いなーって初日は切りに行くにしても様子は見るかなって思ってるのGMの仕事は真視を取れるに越したことないけど１日でも長く生きることって思ってるの。後淡白なのは性格よ。感情出していいことなんてあった試しない
2日目,青年ヨアヒム,霊能者,ニコ：>>384については要素取る取らないの話が出てたけど性格要素って意見に同意。ただシモ>>488”寧ろ～入れてた”はどうだろ、とは思ったけども。ともかくこの調子でアクション大き目なら見やすそうだしGM不要かなー。あ、>>552でラインそんな重視してたっけとか思ったり（>>317）しました。ヴァル>>565の引き抜き懸念は言わなくてもいいような・・・元々真よりに見られてるし。
2日目,負傷兵シモン,村人,修>>570☆前者の「狼によるSG探し」なら屋>>320にて○修であるでしょう？屋黒修白の場合は修をSGにする伏線なので意識漏れが出てくるようなら>>550で「修」が出てくると読んだんだ。あって修屋の2狼で屋→修のライン切り説があったけど、そこまで見るには修→屋の反応と距離まで見ないと読み取れないのであえて詳細出さなかったけど食いついたね。
2日目,負傷兵シモン,村人,結論から言うと、この反応からは修屋の2狼は薄いかな。2狼ならわざわざ屋→修でライン切ってる行動を起こしているのに修→屋で「僕に屋が何故白いか補足説明を求める行動」は狼の作戦行動としては微妙だよ。下手したら繋がる。屋修の2狼なら慎重になるんじゃないかな。初動の二人の行動の組み合わせから。僕の>>557の意見に対してはスルーするか他の人が突っ込むのを待って追従するかがいいと思われる@5
2日目,シスターフリーデル,人狼,兵>>575>>576回等ありがと。あー、なるほどねえ。屋は確かに○修で出してるけど、私を黒塗りしやすいとは評してなかったね。細かいとこ見てるなあ。素直に感心するよ。すりよりと警戒されるかもしれないが、感心してしまったものは仕方が無い。やっぱ兵は白でいいよ。兵狼仮定、屋狼を想定して撒き餌を撒いて、しかも私が食い付く所から屋修ラインを考えてる。こんな所まで想定した発言を偽装出来るのかってこと。
2日目,村長ヴァルター,狂人,☆>>497 あの時は>>323よりは人が喋るようになっていたから消去法で一瞬で選んだ。正直疲れていた夜明けの事をあまり覚えていないというのが本音。◆農>>457から見ると灰考察はあれが限界みたいだな。ということで色は見えづらいはず。まあ、純灰だし占っておこう。これには無理をしなくても良いというバファリンの意図もある。同じ業務連絡でも者と違ってRP完全に剥がれてるしな。
2日目,パン屋オットー,村人,ただいまっス！旅>>566☆まだないっス。要素取り苦手っス。性格を見ながら一貫性や意図を聞きたいと考えてるっス。あと《万遍なく触ってる》と言ってるけど、兵修は俺全然さわれてないっス。旅★どこで「万遍なく」と思ったっスか？修>>570☆服は俺を質ステと疑ってて（>>321）俺も自覚はあるんでそれはいいんス。ただ服斡なら仲間と同調する動きがあるかと思ってたんスけど、それがなかったんス。
2日目,宿屋の女主人レジーナ,占い師,落ち着かないや軽く出来たとこ老:昨日喉かれかけるの早かったのわかってるだろうに>>400未確認で訂正のみ。それくらいなら確認と訂正一緒にすればいいじゃんとか。喉使いが微妙。色無しで残すには不安だね年:白狙いなのは今日もなの？なら査定希望逆じゃないのとは思うけどまあ可笑しくはないか。>>536中、揺れ動くペタあたしの中でSG位置にいる。(@1とか落ちない自信あるのかしら的な)**
2日目,羊飼いカタリナ,人狼,希望出し…2軍落ちの…。年妙神で迷ったけど…【▼妙▽神】リザちゃんは、>>531って…終盤の灰殴りで…ここ怖な人をその精査で…言い負かすことになるよね…？この返答、>>408で…勝てると思わない、って言ってるとことか…、全体的に自信なさ気なリザちゃんと…ブレを感じたの…。あと、>>526からも…▼妙…。ジムさんは、内容寡黙…。これでクライマックスなの…？斡旋者探す気持ち、ある…？それが
2日目,羊飼いカタリナ,人狼,感じられない。ここも、もしメンバーだとしても…後半残しておいて…不安だな、って思うの…。ペタ君は…>>536までのやりとりから、色取り苦手なのは…本人要素強いかな…って思ったの。どこ疑っていいかわかんない！って、なってるとこが…どこも疑えない、黒塗り出来ないタイプの…斡旋者っぽいかな…？とも思ったけど…。とりあえず、今日は…候補から外す、の。GM査定…迷ってる…。ごめん、少し待って…。
2日目,旅人ニコラス,村人,屋☆ログあさったけど一応触れられているっす！！>>324前後あたりとかね！触る=考察とはいってないッス！！ただ深く考察いってないのに修○は何故～？要素拾えてないから？羊★>>582　えっ狼っぽいけどはずすってどういう意味？？他に狼っぽいとこ見つけたって事かい？？ちょい離籍なんで希望投げてく。【▼妙▽神●神○妙】以下鳩読みになります。＠3
2日目,村長ヴァルター,狂人,◆妙読んでて特に気になったので優先して考察する。何が気になったかと言うと灰考察が若干鋭くなったところだ。特に1dのオト兄ちゃん→◆屋になっていたのはかなりの違和感でこれは私が>>407でわざわざ妙だけを吊り先希望したのを見て狼が妙を吊らせまいと添削したように見える。実際妙は村の中では13，14番目のスキルだったから赤ペン先生してもらうのは特に何もおかしくない行動だしな。そこで1dの発言をもう
2日目,村長ヴァルター,狂人,一度見て見ると確かに◆は使わなかったが他の記号はちゃんと使っていたし考察の精度もそんなに変わっていなかったから「単に寝起きの考察だからRPが外れただけ、精度が上がったのは私が年に失望したから相対的に上がったように見えただけ」と判断した。頑張って他の候補よりは評価が上がったので今日は放置。★>>581 >>531はどんな発言だったら白く見てた？>>526の言語化も頼む。
2日目,パン屋オットー,村人,【▼神▽農 ●農○年】神はチーム視線が集中してて何とかしないと先に進まない感じっス。>>351が消去法で【●服】なのに>>456服白で《考察一からやり直し》が疑問っス。それで>>467《読めてない》《クライマックス》なら二軍許容っス。農は今日落としたくないんで能力当てるなら査定っス。年は>>528→>>541の希望フラフラが疑問ス。ただ、年は確定情報があれば伸びるようにも見えるんスよ。
2日目,シスターフリーデル,人狼,◆　旅とりあえずの注目点は昨晩の>>384直前の●妙希望かな。妙>>379は私も胡散臭いと思ってたし、狼臭さを感じ取ったのか〜と思ったら、狼っぽくないっていってるのか。それにも拘わらず占希望。この辺は思考の偽装が難しいんじゃないかなーと思ってるよ。あと、全体的に申告通りの垂れ流しスタイルで、とは言えしっかり灰も精査出来てると思う。上記人っぽさと考察姿勢をみて、白より放置。◆　者軽いとい
2日目,シスターフリーデル,人狼,うか、チャラいかなーと思って来た。>>463のスパイが二人〜の件はなんか、あざとい。昨日までは軽快に灰を見ていく感じだったのに、こういう所にちょっとアピールっぽい感じがある。あと、占希望ね。片白懸念はいいんだけど、視界外で発言力がある〜っていう基準が謎い。占機能破壊される可能性が高いからこそ、早め早めに狼狙っていくんじゃないかなと。★発言力ありそう〜で私占。者考察見る限り私黒！　とまでは読
2日目,シスターフリーデル,人狼,めないんだけど、黒狙いはしないの？あと昨日の私の質問答えてないよね。もう今更だからいいけどさ。この辺が胡散臭くなって来たんだけど、灰への触れ方は違和感無し。うーん、初日の印象だとクリーンアップなんだけど、今日は6〜7番辺りで様子を見るかなーって感じ。放置枠から落ちるけど、引き続きスタメン扱いで、今日の能力処理は不要。◆　兵>>577かつ、その他判断姿勢、考察精度よりほぼ白打ちですねー
2日目,羊飼いカタリナ,人狼,☆旅>>583　疑い先ふらふらしてるの斡旋者っぽいかな…？って思った…からの、>>536の受け答えで…色付けられないのは、本人要素のほうが強いのかな…？って考え、なの…。だから、2軍落ち希望は外したの…。でも、色見たいから、GM査定希望に、入れる…。GM査定希望…出すの。ギリギリになって、ごめんなさい。【●年◯神】で、お願い…します。年は…疑い先のなさが、本人要素なのか…盤面が見えてる故
2日目,羊飼いカタリナ,人狼,なのか…わからなかったから…色、見てみたい、って思ったの。神は…発言から、色見えないから…2軍落ちか、GM査定、どっちかは…してほしい、と思うの。
2日目,仕立て屋エルナ,狩人,そろそろ時間ですよー。未提出は神修宿長（農）でしょうか？見逃しあれば指摘を。
2日目,村長ヴァルター,狂人,後>>439で発言内容と真贋が一致してないのが赤ログ内で私を黒塗りしたいという計画があったのかなと思ったのも一つ。信用に劣る青がやや私を黒塗ってきたのも大きかった。正直宿には勝っているだろうというのが心の中にはあったから…ちょっと離席するので先に出すと【▼神▽年 ●農】神は流し読みでも伸びなさそうなのが分かったので。老は相変わらず怖いけど信用できる旅とか兵が白要素を取って行ったので怖くない。
2日目,シスターフリーデル,人狼,考察まだだけど、先に。【●神○年　▼農▽神】神は昨日からの疑い継続。今日もあんまり喋ってくれてないし、いっぱいいっぱいなら尚更能力処理しておかないと放置出来ないと思った。査定第二希望については、妙か年かで考えながら、考察密度＋昨日の希望継続で暫定年。まだしっかり見れてないのでここは変更するかも。農については、前述>>571の通り。今日農が2軍落ち回避なら、神が繰り下げで二軍調整希望かなー。
2日目,宿屋の女主人レジーナ,占い師,神:ペタへ自分から行こうとしない。>>525下が何言ってるのかわからない。攻めやすいってどういうこと？>>503白幹位置に二人いるって思ってるの？全体的に謎。処理したいな旅:可もなく不可もないように思うのはあたしが読み不足なんだろな。発言薄いと思うならかかってくれば？
