プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,少女リーザ,村人,（続き）▼灰尼襲撃→尼真or狂→娘●or○→ロラで人外２吊り＆娘●○要素取り次第で娘可能性有。尼以外襲撃→尼狂or狼→娘○→ロラで人外２吊り（もしくは１発で狼ひいてロラ停止）娘と占ロラに使う吊り縄は▼灰後者なら１本少なくてすむし村吊りが発生しない。以上より、娘は襲撃次第で色取り可能かつ吊り縄使わずに済むかもしれない位置と判断して▼灰希望だよ。
2日目,木こりトーマス,村人,すまん、議事を読み返している時間がない。急遽何日か出かけることになった、鳩がなく宿に顔を出せないので流行り病を回避する手段がない。【俺は狩人ではない】【▼樵】をお願いしたい。
2日目,羊飼いカタリナ,村人,■3 【　●神　○老　】　正直単体では白黒つけにくい状況ね●神青に対しての>>268や>>328と>>588との不整合感特に>>588に共感なら、なんで娘>>546や長>>496最終行に突っ込み入らなかったんだろう、というのが大きい>>275についてのモヤモヤも晴れるしね○老　理由は>>543
2日目,木こりトーマス,村人,まともな考察を落とせずに、さらに皆に迷惑をかける形になってしまって本当に申しわけない。自吊りだけは言いたくなかったが、皆すまない。【俺は▼樵にセット済みだ】
2日目,農夫ヤコブ,人狼,>>609ちょっと、ちょっとちょっと。自吊り希望だけど、流行病確定なら吊った方がいいの？いわゆるバファ吊りや突然死対策と変わんないよね？この辺あんまり詳しくないんで、喉余裕ある人いたら最適手をおしえてけろ。オラも調べてみるけんども。　
2日目,羊飼いカタリナ,村人,樵>>610　あら、それは残念ねなら２【▼樵】でも構わないわ　>>書
2日目,少女リーザ,村人,明日占い機能破壊される事は、確定じゃないけど可能性は高い。だから、同じ灰吊りでも、襲撃で位置を確認できるかどうかの違いは大きい思うんだ。霊抜かれの危険性を考えると、先に▼娘の意見もわかるけど考察する気が無いほにゃららの生存率は単純計算で明日90(=10/11*100)%。余裕はあると考えるよ。ってトマおじちゃーん？！うーんと……決定がどうなるにせよ、●▼希望は出すね。
2日目,羊飼いカタリナ,村人,農>>612今日については発言済みなので突然死にはならないわね明日以降突然死させた方が良い、っていうのは・霊が吊りと突然死一遍に２人分白黒出せるっていうのがあるけど・強制的に偶数進行になるっていう面もあるかな正直、狼がどういう戦略で来るか次第って言うのもあるのよね…
2日目,パン屋オットー,村人,[豚汁もぐもぐ]欲しい人持っていっていいよー。つ[大量の豚汁]おっと。トマ大丈夫？吊り手に余裕があるなら【▼木賛成】>>602　ヤコあれ、むしろジムのことじゃなかった？うーん理解してもらうのは難しいだろうなと…思いっきり主観だし経験則なところだから。うまく説明できなくてごめんな。またおれが理解できないこと言い出したら突っ込んでー。
2日目,老人モーリッツ,村人,そぉーろそろ灰考察行きましょうかぁ。妙。今日の夜明けの話でぇーすが、意見はコロコロと変わるものの思考遷移に無理矢理感はないように感じらぁーれました。とはいえ昨日結構占い真贋に気を使っていぃーた様な感じがしたのにあっさり娘吊りでいい、と言ったのは少ぉーし違和感でしょうか。他に黒い人いなければ能力処理ありでしょぉーうか。羊。ここは良い印象あぁーりませんねえ……次々SGを作って言ってる感じが
2日目,老人モーリッツ,村人,どぉーにも否めません。単体考察を放棄していけるところに占い突っ込んでる感じが。まだこれならペーターの理由の方が理解可能でぇーすねえ。白黒つけられなくても考察は出してほぉーしいですねえ。樵さんはお気の毒でぇーすねえ。しっかり冷凍保存しぃーておきましょう。>>612こういうリアル事情故致し方なしの方に突然死のペェーナルティを課すのはノーマナーでぇーすからねえ。
2日目,負傷兵シモン,村人,灰雑感。老：微黒目。やはり俺とは観点が違う。若干細かい所を気にする感はあるか？　ただ、それが狼的と言えるかは微妙。神：微白。議事見たら意外なほど質問飛ばしている事実に気づく。>>541で発言から真洗いを無理と発言。俺も同意してるけど…。屋との意見の戦わせ愛を観察中。農：灰色。特に占と神への会話が多いが、個人的には神以外との灰交流がもっと見たい。樵：微黒。正直かなり俺と思考が似通ってる感覚が
2日目,パン屋オットー,村人,>>600　ジム結構居るけど確定じゃないし修真もあるよね。でも長は修狂決め打ってる感じで、娘白で修狂なら狼視点からは確定できる情報だから、そこ決め打ってるの黒くない？って。でもジムが言うように「パっと思うこと」もあるから●希望。突然死を戦略に含めるのおれ的にやだなー。一手消費するとかなり手数厳しくなったりする？ごめん時間なくて計算できない @2
2日目,負傷兵シモン,村人,ある。気になるのは>>497。SG吊占を恐れている？羊：微白目。思考は見えてきたが、迷ってる印象。一歩一歩歩を進めてる感はあるが。疑問に思った点でも何でもいいから頼む、もうちっとだけ意見を見せてくれ。妙：白寄灰。妙な指摘すまん。>>500は若干の村要素に取ってる。確率で左右されやすい？ >>491が微妙な所。必死に白探してる感じはあるが。屋：微白目。村全体が▼先を迷う中、▼娘案をポンっと出し
2日目,負傷兵シモン,村人,てくる思い切りのいいパン屋（>>568）。神との意見の戦わせ愛に燃えてる。長：黒目寄。>>513娘狼＝尼襲撃の結論が早すぎる。「大体狂人の黒出し」という結論も早い。娘吊手損を確信は何故か？　2dは2発言しかないので、路線修正もありうるが。青：白目。占考察が早い＆分厚い。考察を事前に準備したという印象もないし、真占を見極めて確実な勝利を求めていく印象。>>517>>518の娘周りは「結果を覆すほ
2日目,負傷兵シモン,村人,ど白に見えたら自分は▼娘しない」という優しい勧告に見える。娘：黒寄。感情的になってるか？　ニコ真フォローは感謝だが、肝心の占考察で尼狼の結論に達してるあたりは村狼両方あり得る。>>594農☆老にも言った通り、「占い先どこでもいい」は狂狼要素どちらにも入ると考えてる。その上で狼考察するなら「占真贋惑わしに狂演じてる狼」かな。（続）
2日目,負傷兵シモン,村人,フォローというなら「自白を吊る」→「吊らない」といった急な意見転換のほうがそれっぽくはある。>>595司【▼娘以外了解】。違和感は俺も拭えんが、議題応答しとく。■1 決定には従うが、▼娘吊希望。■2 暫定だが【▼長▽羊】■3 【●農○老】●農は神との対話が多かったのが気になったので希望出し。○老は、思考は見えてきたが若干細かすぎる感じがあるので。
2日目,村娘パメラ,狩人,んー…突然死対策は占い師生きてる間はした方が良い。占できる回数が減らないから。あと単純に、放置することは「ルール違反しろ」と言ってるのに等しいのでアレ。しかしなんというか少し複雑な気分ではある。希望は>>611鑑みて▼樵●妙で。@3余白シモンは良い感じに白くなってきたと思うがどうか。ジム不慣れには思わず、積み上げ考察がないのが不満なれど鳩参加らしく許容リナの霊襲撃懸念は順当白めか
2日目,負傷兵シモン,村人,>>611樵　うん、トーマス…。お疲れ様だ。結構思考似通ってるから好きだったんだけどな。
2日目,シスターフリーデル,人狼,オットーさん豚汁いただきますね☆私豚汁大好きなんです♪（ﾓｼｬﾓｼｬ>>609　忙しそうですね・・。トーマスさんいなくなっちゃうと寂しくなりますわ。今日の吊り先はトーマスさんでセットしておいた方がいいんでしょうか。
2日目,老人モーリッツ,村人,兵。昨日の灰考察とは変わって、色着けの根拠がよぉーくわかりませんねぇ……★私への評価は細かすぎる＝微黒、でぇーすか？説明お願いでぇーきますか？★樵への評価。SGにさぁーれることを恐れているのぉーならむしろ白なのでは？娘。昨日から一貫して狼の焦りといぃーうよりは「どうして私は村の為に尽くしているのに疑われなきゃいけないのよ！！」と言っている様に見ぃーえますねえ。一貫性あって微白。
2日目,農夫ヤコブ,人狼,>>612は霊能抜かれることを懸念した声あったし、能力者生きてるうちは自吊りは容認しないほうが村にとって有益かな。と思っての発言だったっペ。>>625あたり見るに、この状況は自吊り希望を優先させるパターンっぽいべかな。突然死対策取るか取らないかは前世で揉めた記憶が割りとあるので聞いてみたっぺよ。>>612に返答する形での喉消費はもう大丈夫だっぺ。答えてくれた人、ありがとだす。
2日目,村長ヴァルター,人狼,ただいま。やっとリアルが片付いたよ。しばらくこっちに力を入れられそうだ。流し読みしたところ、樵がバファ吊り希望か…今日議事もろくに読めていないし反対出来る立場でも無いよ。お疲れさま、トーマス。
2日目,司書クララ,霊能者,よし、じゃあ【▼木】でトーマス、お疲れ様
2日目,神父ジムゾン,村人,【▼トーマスにセットしました】こればかりは仕方無いですね。会えるようなら、またエピで。オト>>620返答ありがとうございます。ですが、あの時点で村長はまだ全然発言していませんでしたよね。考察を待ったり、質疑を交わそうとかは思わなかったのでしょうか？●位置にしたのがオトなりの譲歩と言うのは理解しました。@1決定までジムゾ…じゃなくて温存。
2日目,老人モーリッツ,村人,農。んんーまあ昨日の疑い返し感はさぁーておくとして……「昨日黒視しまくってたパメラ」よりフリーデルを偽視しているような発言があぁーりましたかねえ。もしあったならナンバー教えてほしいとぉころです。ないとしたら村の流れに乗った感じで黒目でぇーすかねえ。>>612の突然死への懸念は村要素でぇーしょう。勝ちを模索している感じはしぃーますねえ。んーもう占い希望出しておきましょうか。【▼樵●羊】
2日目,少女リーザ,村人,【▼樵了解セット完了】どんまい、トマおじちゃん。>>621シモン兄それなりに左右されやすいよ。可能性は極端じゃなきゃできる限り等分に見たいって性格があるからね。とりあえず、豚汁もぐもぐしながら灰考察。対象はトマおじちゃんとパメ姉以外にしとくー。白寄り：兵神長微白：屋他の灰はあまり要素取れてないね。若干の差といったところ。
2日目,負傷兵シモン,村人,>>628老☆上段「そんな所突かなくても」という点まで突っついてる気がしたんだ。俺と老の対話でいけば>>540>>545。「解釈が悪意的」は今の所老にしか突っ込まれてない。ただ、本当に細かい所に気づくから、この正体不明感が怖い。☆下段樵は自主的に「SGにされるかも」と言ってた>>497。「私はSGなので残されてるよ、狼じゃないよ」という布石に見えたんだ。【▼樵セット完了】。＠３
2日目,少女リーザ,村人,長　理由：妙>>367あと、しきりに喉を気にしてる。俺が気付いた事を言わないと、って意気込みのある村印象。喉制限への強い心配は、赤ログが無いから大切に使いたいって姿勢に取れる。神　理由：妙>>480と神>>413 俺は村人なのに、なんでそんな所で黒塗りされなきゃいけないんだ！って感じが非常に強く出てる。これで喉枯れ起こっているのも、背後に味方がいない村人ぽい。兵　理由：妙>>506
2日目,少女リーザ,村人,屋　理由：屋>>373◆早めに占ってもらえるのは嬉しい楽しい占いに最低１騙り、自分が狼なら灰狼は0か1。狼の発言には見えないよ。お気楽村人ぽいなー。票が集まっていないからこそ出た可能性もあるから、あくまで微白。この４人は現時点●▼対象外。対象は残りの灰なんだけど、時間間に合いそうにないから【●羊 ○老】で出しとく！理由後で！おかーさんから宿題やれって雷落ちたー！ちょっといってきます！
2日目,農夫ヤコブ,人狼,【▼樵で●はもう少し待って】☆老>>633よく質問の意図が汲めねえけど…娘より修を黒視って変だべ？灰と占い師なんだから比較の対象にならないっぺ修偽なのは状況証拠。昨日時点>>336程度の認識が覆った老はなんだかイヤに攻撃的だっぺな。オラの返答>>453も、結局疑い返しにしか取られてないし、ちょっと悲しいっペまだステルス狼の懸念が拭えてないけど、目立つ黒要素はないから保留
2日目,村長ヴァルター,人狼,老が考察いい感じなので村人に見えてきたな。反面、兵がきな臭く感じてきたな。灰考察の白黒基準がまったくわからん。とり急ぎ【●兵▼樵】で提出しとく。あとで灰考察で詳しく触れようと思うが、兵みたいな理解しづらいタイプは占い機能破壊されないうちに占っておかないと村でもロックかけてしまいそうだ。まぁ、今日占い襲撃あるかな、とは思うんだが…
2日目,老人モーリッツ,村人,【樵セット完了】でぇーすよぉ。屋。今日の考察見た限り楽しんで狼を探している感じはあぁーりますねえ。楽しいプレイングを心がぁーけている点では共感が持てますねぇー。割と白目でしょぉーう。神。白採れた事に素直に喜んでいるような発言は白要素と言っていぃーでしょう。今日のカタリナ共感白発言を見て昨日のパメラ白とりの部分も理解できぃーますしねぇ。
2日目,少年ペーター,狂人,【▼トーマスにセット済みだよ】エピローグでまた会おうね、トーマスおじちゃん。グレースケールを改めて書いておくよ、そのあと占い希望だしなおすね。
2日目,村長ヴァルター,人狼,兵の灰考察には、白さ、黒さに対する要素取りの帰結が無い。たとえば兵の1d灰考察だ。『老：保留。質問の切り口が俺とは違う。簡単に言うなら正体不明。』人はそれを灰と言うんじゃないのか？『神：微白目。娘村への理由が薄いか。占いへのアプローチ多め。発言積極的。』微白目はどこにかかる？発言積極的？これ覚えとこう。『農：黒目。困った発言は考慮外。尼真考慮なのか尼への言及少ないのが気になる。』ここまで農を
2日目,老人モーリッツ,村人,自分中心に考察を進めていくとスパッと言い切ったのも微白印象。白目でぇーすねえ。>>635の返答はよぉーくわかりませんねえ。本当に細かい所に気づくと思ってくれているのなら同じ村だとすれば都合のいい事じゃなぁーいですか。誰かをSGにしようとしているとかそういう事が言いたいんでぇーすかねえ……？＠4
2日目,青年ヨアヒム,村人,★	老>>538　旅の●娘希望が旅娘両狼否定になるか？ライン切りの要素はないと言えるのか？娘>>542　正直、理解できぬ、旅偽だったら旅を信じれば、そのまま村負けする、我はそんな村を見てきたから、旅真を強く押す娘が、思考誘導しようとしているように見える旅真推すのは結構だが、旅真要素を出してもらいたいな娘>>546　その考えは納得できない、占3で真が抜きやすいんだから、狼占はその為に無理して
2日目,農夫ヤコブ,人狼,★兵>>553モリの細かいところを気にしてるってどのへん？あと羊は>>493>>501など結構思考開示してるとオラは思うんだけど、シモン的にはどう思う？兵>>623は返答ありがとな。オラは年>>443見て割と素直に受け取った。この辺は個人の感覚だけど、兵>>540にはそういう可能性が抜けてるように感じて確認したかっただ。見方によっては黒塗りだしな。
2日目,村長ヴァルター,人狼,黒塗りできる要素、あったか？『樵：白目。>>344をどう捉えるべきか思考中。』白目の理由など書いていない。『羊：灰色。発言少ないわけではないが、意見が見えない。』それ普通黒目と言わないか？『長：微黒。占い決め打ち思考は村か狼か。(>>304)年への真視点抜け思考は俺も記憶しておく。』村か狼か、ってそりゃ灰だろう。黒要素提示無しで微黒？それに私って昨日割と発言積極的でなかったか？神と随分扱いが
2日目,村長ヴァルター,人狼,変わるんだな。『青：白目。占い考察、特に陣形論多し。占機能破壊を恐れている？』陣形論で白を取る理由がわからない。狼だとしても陣形論っていくらでも言えるんだが。で、2d。私に対して『長：黒目寄。>>513娘狼＝尼襲撃の結論が早すぎる。』早いか？普通だろつう。『「大体狂人の黒出し」という結論も早い。』これは結論というか経験則でものを言ったつもりだ。ちゃんと読み込むつもりがないと見える。
2日目,青年ヨアヒム,村人,黒を出す必要がない、占機能破壊の為なら1／2で真占抜けばいいんだからな☆	神>>548　別に不慣れには見えんが、不慣れが非狼って訳でもあるまいに？★	屋>>565　本人からの情報がないのに、旅真目か？何か旅真目になる情報が出されたか？それとも他との相対評価か？羊>>585　そうか？我としては占＞霊の価値で、占が抜かれやすい占3はそれだけで、避けたいと思うのだが、霊が抜かれても占が抜かれ
2日目,村長ヴァルター,人狼,『娘吊手損を確信は何故か？』説明したつもりだが、理解する気がないな。この違和感に関してだが、まず、『この人は黒視しよう』『この人は白視しよう』と決めてからぼんやりと要素取り（？）している可能性があるんじゃないか？その考察方法は狼の『それ』だ。それと。…これはあえて非狩視点で言わせて貰うがな。黒いと思った人を2dいきなり吊ろうと思えるのは狩か狼だよ。潜伏狩は白くならないケースが多いからな。
2日目,パン屋オットー,村人,【▼木了解・セット完了】トーマス、エピで会おうねー>>632　ジムそうそう、回答と発言待ちたかったんだけどおれのほうが時間切れだったし、だから▼じゃなくて●希望だったーっていうのもある。>>648　ヨア>>565で言ってるように相対評価だよちょっとヤボ用。夜明け前後に来れるかなー？　@1
2日目,老人モーリッツ,村人,同じ事を説明しぃーなおすのは面倒ですねえ。代わりにやぁーっておきなさい。カイザーモーリッツ青☆>>644『>>429参照なんでございますですが僕はそ娘の旅擁護が両方狼としては露骨すぎて不自然という考えなんでございますです。ライン切りも考えはしましたが旅票で5票目。他と4票差とかなり致命的。占い襲撃されて残った占いなんてローラーが常なのにライン切りに意味があるとは考えにくいんでございますです』
2日目,村長ヴァルター,人狼,>>649の『黒いと思った人』は『黒いと思った多弁』だな。前者では私の言いたい意味が伝わらないな。すまん。
2日目,農夫ヤコブ,人狼,羊：>>398には返信期待してなかったけど>>402くれるあたり好印象だべ。今日も他人と絡んだり質問することは決して多くないが、>>493>>503>>585あたり発言を恐れない姿勢が見える。この辺はジムと似た印象。昨日よりぐっと好印象だっぺ。青：今日は占い周りの考察多めだっぺね。>>525の我関せずな発言は白黒取れる要素。性格要素として覚えときたっペ。>>648の神とのやり取りは、なん
2日目,農夫ヤコブ,人狼,か取り違えてるっぽいけどそこは無防備な感じで白っぽい。長>>303>>304あたりからは可能性を全て見る印象を受けただけに、>>513は少し短絡的に感じるっぺ。あと、コア遅めダッペね。昨日は早めの発言が目立ったけど今日は…発言始まったけどオラ精査できる時間もうほとんどねえだよ。リアル忙しいのはオラが口を挟めることじゃねえが、最初に獲得した白さで終盤乗り切られそうでちょっとステルス懸念。　
2日目,シスターフリーデル,人狼,【▼樵セット完了】トーマスさん、またお会いしましょう！他の占い師の方いらっしゃいますか？？確認なんですが、今日の占い発表方法は昨日と同じでOKですか？
2日目,司書クララ,霊能者,＼神屋羊兵娘老妙長農青｜年旅尼｜書●妙長神農妙羊羊兵＿＿｜羊＿老｜神○＿＿老老＿＿老＿＿＿｜神＿神｜＿
2日目,青年ヨアヒム,村人,ない以上は、真占がいるんだから灰狼を見つけてくれる期待ができる司>>595　まとめ役の決定なら従うが、我としては霊判見れる内に斑は吊りたいって、欲求もあるんだがな正直、今日の娘の発言読んでても、納得できないことがあるんで、無理して考察しているんじゃないかとも感じてしまう、これは不慣れ狼がよくやらかす事なんだが木>>609　ってむう…今回の村、灰に多弁ばっかだから、整理吊りせずにすむと思っ
2日目,青年ヨアヒム,村人,てたんだがなぁ…司>>631　バファ吊り決定なのか？ならばここは灰狭めの意味と取るとしようか娘以外の灰吊り投票も、難しいと感じていたからな【木投票したぞ】屋>>650　相対評価か…その場合真占がやらかしたら、偽占を真と見てしまうんだよなぁ
2日目,少年ペーター,狂人,生存中、時間がないのでとりあえず占い希望まとめ直しのみだよ占い黒狙い【●老○神】白狙い【●羊○妙】で、暫定希望だけど今回は【黒狙い】で行くよ。
2日目,少女リーザ,村人,●羊理由>>493◆同じような占雑感だった人を～>>498◆狂要素に取れるかな？相手の意見を聞く形の発言で、良く見ると自分の意見を言っていないよね。それと>>610は、さりげなく娘や長へ疑いを向けているように感じる。何度言っても思考開示がはっきりしないし、自分の意見を相手の意見で覆うような姿勢を感じるな。これより微黒。
2日目,農夫ヤコブ,人狼,屋：なんか見返してたら質問or返答がオトの発言の大半を占めてるっぺね。それだけ会話してるとみるべきか、上手く喉消費してるとみるべきか…今のところ目立って気になるとこはないっペ。【●長◯兵】で提出理由は長>>654兵>>645だっぺね長は今日は初動が遅く、判断に困ったっペ。同じく判断に困る老より弁が立つ分厄介だし、心強いと判断。ここ狼ならブレーンの可能性あるし占う価値あると思うっペ。ギリ
2日目,少女リーザ,村人,吊り対象でないのは、リザが見落とした狼視点未確定を>>469で即気付いているから、頭回る人みたいだし、村なら残しておきたいって考えるからだよ。それとごめん、○老撤回【○農で再提出】。時間無くてパッションで第二希望に挙げたけど、ちゃんと読んだら違和感無いや。変な場所で短絡的なの直さないとなー。
2日目,青年ヨアヒム,村人,ああ、すまん希望だけど【●神○羊】で出す今日の発言で、神と娘が割と同じ方向向いてて、修真で騙り狼が娘狼切れなかったら、灰狼同士でフォローしているかも？懸念と我と神はどうも考え方が違うのか？我と神が生きていたら後半、ここに我の視線が集中しそうで、ここの色が分かれば、我としては大変助かる羊については、昨日の発言が思考隠しをする為の理屈っぽいからだ
2日目,司書クララ,霊能者,農青は早く希望だしてね〜占い発表は昨日とおなじ【黒即白５分】
2日目,羊飼いカタリナ,村人,【▼樵】セット済みー★屋>>596　●希望は▼からスライドさせなくて良いの？青>>648霊抜かれたら、占い噛んでくれるなんて村の縄に優しいことを狼がしてくれると思う？村は３占にきっちり縄使わなくちゃならない（＝真贋取れないんで娘も合わせると４縄）状況に追い込まれるのよ霊抜かれればね
2日目,村長ヴァルター,人狼,あと、やっぱり修偽だな。修真ならなぜ今日自由占いを希望しない？修真視点、残すところＬＷのはず。『LW引き当てたい』『襲撃される可能性を下げたい』真であればこの2つの理由から、占い先希望など出さないはずだろう？昨日の私の目が節穴なら狂、節穴じゃなければ狼だと思うぞ。
2日目,村娘パメラ,狩人,そもそもリデルは自由占でいいやん。自分の文脈を理解しろ、なんてのはお互い様だよ。と、思うヴァルターなど。まぁシモンの考察よく読むと確かに謎ではあるが。考察外の動きは良さそうに見えてるし、まぁ評価ラベルつけて短文書いて、みたいな考察形式がそもそもゴミだからな…リナ>>546は「狼占に偽黒特攻させる狼陣営の思考の仮定」そも「占襲撃が通りやすい」と言ってる時点で霊護衛前提してる。
2日目,少女リーザ,村人,○農理由>>571◆狼は基本対話を好まない★この根拠はどこから？自分が質問飛してる前提の村アピかなー、とも思ったけど、質問数多く感じないから単なる意見？判断付かないし、教えてー。>>593◆娘の白はこれから探してく。昨日までは黒視しまくってた。確定していないのに、修偽と思うだけで、強黒視から一転に違和感がー。思考の流れが読めないだけかもしれないけど、結構疑問が浮かぶから第二希望だね。
2日目,旅人ニコラス,占い師,はぁはぁやっと箱に戻って来れた【▼樵了解兼セット完了】
2日目,司書クララ,霊能者,＼神屋羊兵娘老妙長農青｜年旅尼｜書●妙長神農妙羊羊兵長神｜羊＿老｜神○＿＿老老＿＿長＿兵羊｜神＿神｜＿神 8ポイント  【●神▼木】
2日目,少女リーザ,村人,>>667パメ姉喉消費してでも言わせてもらうね。◆考察形式がそもそもゴミ相手を白黒要素以外で疑ったり、人格を貶めるのはマナー違反だよ。相手の気持ちをちゃんと考えた上で発言してほしいな。
2日目,旅人ニコラス,占い師,あぁ　ログ読んできます
2日目,シスターフリーデル,人狼,★クララ今日の占い統一ですか？？直前ですが、私は自由占いしてもいいですか？そのような意見も出てきてるので。
2日目,少年ペーター,狂人,ごめん、>>659で占い希望変えたよ。【占い希望●老○神】だから、あとでまとめ直してくれると助かるな。
2日目,負傷兵シモン,村人,>>645農☆具体的な数字を出すなら>>579>>538。ただ、コレは農も指摘してた>>583から微妙かな。戦術的な細かさで行けば1dは>>310の確定占＋占あたり。羊についてはそれでもチラチラ見えてるかなレベルなんだが……うん、吊り候補まで上げるのはやりすぎた気がしてきた。>>652長……んむ。まず最初に、俺の２ｄ灰考察時点で拾えてる長発言は２つだけだ。ただ、尼襲撃されないのと娘白
2日目,負傷兵シモン,村人,は絶対には結びつかないとも考えてる。占候補抜かれるかもって状況も十二分にあるから、▼で黒狙ってた。直前ですまない、【占い希望●長○農】に変更。
2日目,青年ヨアヒム,村人,すまん、今日はこれ以上時間取れそうにない更新後、状況確認する
2日目,村娘パメラ,狩人,リザ>>671論旨が違う。考察形式自体が意志の伝達手段として妥当でなく、「思考そのもの」からのズレを生じやすい（＝考察"形式"がゴミ）ので、一概に思考の不明瞭さ、他者の考えから見た「妥当でない感じ」から狼と断じるのは難しくないか、と言う主張。●ジムは反対。占い師の第二希望の勘案が大きすぎる。●妙→●羊に変更。
2日目,司書クララ,霊能者,＼神屋羊兵娘老妙長農青｜年旅尼｜書●妙長神農妙羊羊兵長神｜老＿老｜神○＿＿老老＿＿長＿兵羊｜神＿神｜＿うーん 尼の自由占いは時間がない&まだ確占したわけじゃないので統一占いにしてもらいたい 【▼木●神】
2日目,少年ペーター,狂人,自由占い = 議論をめちゃくちゃにしたい狂人これは黒出してくると思うな。あ、これはあくまで予想だから違っても許してね。＠8
2日目,羊飼いカタリナ,村人,★書>>670ちょと確認これ、第二候補(○)は提出必須じゃないってことでＯＫ？ポイント見て「あ、同点だ、じゃあ…」って感じで後から第二候補言ってきて結果操作出来ちゃう気もするんだけど第二候補言ってない人は後出し不可ってことでいいのかな？
2日目,村長ヴァルター,人狼,>>676 兵村なら本当にやめてくれ、その動き。指摘されて▼から●に変えるとか、黒過ぎるからな。これで占い機能停止したら、私いずれシモン吊り推さざるをえないぞ。
2日目,少女リーザ,村人,【本決定了解】村だとは思うけど、混乱防ぐために色欲しいポジションだと思っているから反対しないよ。
2日目,旅人ニコラス,占い師,【本決定了解】【セット完了】
2日目,シスターフリーデル,人狼,クララ直前でわがまま言ってごめんなさいですわ。本決定了解です！【セット完了しましたわ】
2日目,老人モーリッツ,村人,【本決定？了解】『個人的には黒く見えないんでございますですが日付経っても村全体の疑念は晴れなそうですし致し方ないかと』>>678『言いたい事はわかるんでございますですが人のスタイルをゴミというのは良くないんでございますです』
2日目,農夫ヤコブ,人狼,【本決定了解】兵>>675返答あんがとな。参考にさせてもらうっペ。ひとこと。なーかーよーくー
2日目,少女リーザ,村人,>>678パメ姉それにしたって、もうちょっと言葉選んで欲しいよ……形式なんて人それぞれだし、指摘するにも言い方があると思うんだ。これ以上は水掛け論になりそうだから、私からは言わないようにしておくね。喉@0また夜明けにー。
2日目,神父ジムゾン,村人,【決定見ました】おや、私占いですか。まぁ欠けた占い機能から不完全な結果が出されるんだろうなと思いつつ。それで少しでも視界が開けるなら良いと思いますよ。村長の考察、説得力ありますね。時間なくて一点に絞った感じでしょうか？明日、もう一度シモンを見直してみます。では、夜明け後に会いましょう。
2日目,少年ペーター,狂人,【本決定了解】＆【占い先セット完了】信頼がおけないから色をきっちり見たかったんだ。
2日目,司書クララ,霊能者,○は提出必須じゃないのよ 言葉足らずでごめん 時間に余裕がある時なら後だし&変更も可 でも更新30分前とかギリギリでの変更はやめてほしいというわけで【●神▼木】
2日目,羊飼いカタリナ,村人,☆書>>691　了解ー　それはそれで考察材料になるかも【本決定了解】
2日目,負傷兵シモン,村人,>>679が本決定でいいのかな。司は迷惑かけてすまん。【本決定了解】【▼樵セット済みだ】>>682長　元々が▼長だったからこっちのほうがいいだろうと考えた結果だ。黒く見えたなら思う存分指摘してくれ。余白で>>651老へ 細かい要素を取り上げて狼視していく狼もあり得ると思った、村なら心強いし狼なら怖い。現状狼だった時が怖い。@0
2日目,パン屋オットー,村人,【本決定了解】でもそのポイント制は微妙だな。追従許すし、狼の票操作許しちゃうよ？>>665　リナんー別に変更しなくてもいいかな。リナ狼なら発言から大きなボロ出さないような気がするから、確定してる霊で結果見たいなと思ったし。強いて希望を出すとしたら○羊とかかな。さて、もうすぐ夜明けだ。どうなるかな？　@0
2日目,村長ヴァルター,人狼,【本決定了解】明日あさっては考察に時間取れるからな。推理で狼を追い詰めてあげよう。
2日目,少年ペーター,狂人,うーん、寡黙すぎるかなぁ。＠6。さて、夜が明けたらまず判定を見て、黒即白5分!だったよね。
3日目,少女リーザ,村人,は、え、えぇ？！ここで霊抜かれるの？！
3日目,神父ジムゾン,村人,>>697迂闊な発言は非狩透けますよ。皆さんもご注意。
3日目,村長ヴァルター,人狼,>>698 神この判定タイミングなら神確白か？まとめよろしくだな。…霊抜いたのに確白作るだと？狼の狙いはなんだ？あと、リーザの>>697は私には少し黒くうつったな。
3日目,シスターフリーデル,人狼,皆さんお腹を空かしていることでしょうし、炊き出しの準備をしましょうか。らんらんららん☆ふんふふーん♪　野菜をグツグツ煮て～♪ご飯をトコトコ炊いて～っと・・。よいしょっと・・あら？［…は鍋の中から怪しげなメモを見つけた］ ん？なになに？これは村の密告者からのメモだわ・・！【ジムゾンは人間である】
3日目,旅人ニコラス,占い師,［...は神父ジムゾンの目を自らの手で覆い隠した］私はだぁ～れ？［彼は旅人ニコラスと答えた］ここで行商人...と答えていれば人狼だったんだが【神父ジムゾンは人間だった】
3日目,少年ペーター,狂人,ペーターの いたずら占い!ジムゾンおじちゃんは【人間】だったよ。……対抗以外に狼見つからないや。
3日目,神父ジムゾン,村人,霊抜いたのに確白ですか。よくわからないですね。そして申し訳ないのですが、箱が無いので集計は出来ません。どうしたもんでしょう。
3日目,老人モーリッツ,村人,『はわわー！霊能者さんがいなくなってしまったんでございますです博士—！；；』あああ慌ててはいいぃーけませんよカカイザーモーリッツゥ。しかし占い確定の手段が潰えてしぃーまったではあぁーりませんか。この占い師の中から本物を探し出すのはそぉーうとうに骨が折れそうなぁーんですがねえ……。【判定確認】神父はまとめよぉーろしくお願いしますよぉ。
