2日目,少年ペーター,村人,◆宿　真＞狂＞＞狼>>226>>261参照。>>295>>421とずっと娘狂人視してるんだよね。狼なら娘が僕に偽黒出したら娘狼主張するだろうし、真占の兵を抜きたいだろうから兵を狂人視すると思う。◆娘　狼＞＞狂>>261>>262>>263参照。>>352>>381で狂視してるシモンを気にしすぎだよ。
2日目,少年ペーター,村人,自分が真占い師なら偽占い師の判定なんて気にするもんじゃないと思う。★娘：宿が狂人は薄いと思うから構わないってどういう事？>>419でペタが霊回避することで仲間に占い当たる可能性があった。●2＝商妙旅青　この4人ね･･･。>>428●ペタを希望した人は非狼＝アル・リザ・ニコ何か矛盾してない？そうすると怪しいのはヨアヒムだけになるね。
2日目,少年ペーター,村人,でもさ>>313>>333>>338で娘妙旅で●○青挙げてるんだよね。娘妙旅狼で妙旅●希望になって焦っちゃった？妙>>391で宿真視したり、>>411>>432>>433でどういう方向に行こうか迷ってる感じするね。★妙：パメが狼の場合は何故おばちゃんが真になるの？シモンも可能性あるよ？旅>>427完全に視点漏れ。
2日目,少年ペーター,村人,旅>>427完全に視点漏れ。僕吊って娘贋が何故分かるの？僕狼かもしれないじゃん？僕村人、パメラ狼知ってる狼の視点漏れにしか見えない。結論から言うと昨日の時点で灰狼はかなりやばい場所にいたんだね。だから僕に偽黒出してでも今日吊りを免れたかったんじゃない？さすがに、そろそろ寝るね。村のみんなは僕狼とか思って流し読みしないでちゃんと呼んでね！！お願いだよー！
2日目,農夫ヤコブ,村人,黒白白判定についてっす。霊潜伏中の判定割れということで狼からしたら今日の霊襲撃は見込めないっす。ほぼ100％今日は占襲撃＋今日の▼年で明日には占真贋確定っす。この状況で内訳的に真狂狼はどんな判定を出すか？っす。僕は狼は真に揃えると思うっすね。
2日目,農夫ヤコブ,村人,娘真、兵宿偽なら、狼の襲撃候補は1人っす。狩が年黒と思えば護衛候補も1人っす。つまり今日は鉄板になってしまうっす。兵宿真、娘偽なら、この場合勝手に娘狂の可能性を高く見てるっすけど、狼の襲撃候補はやっぱり1人（兵宿のうち真の方）っす。狩が年白と思う、もしくは黒発見してない占い師護衛と思えば、護衛候補は2人っす。この場合狩は年白→兵宿どちらが真かっていう2段階の推理が必要っす。
2日目,農夫ヤコブ,村人,それとペタの>>262僕はリナ・ヨアが気になると言った部分は狼より狂と感じたっす。昨日シモンが来るか気にしていたのも、発表順が動くことを嫌がったのかなと勝手に予想っす。>>418の質問答えてくれた人占真贋を見極めたいのは狼側にはあると思うっすけど、そのために潜伏狼の半分を差し出して、オトは気づいてるけど判定後に狩COすらしないで自吊り容認するのって随分もったいなくないっすかね。
2日目,農夫ヤコブ,村人,占内訳予想はシモン狼だと立ち回りのアドバイスはもう少しあるんではないかと思うっす。そこに単独臭を感じることから真＞狂予想っす。パメラは判定と今言ったとこから狂＞狼＞真予想っす。消去法的にレジ狼予想っす。黒白白判定とあわせて[兵娘宿＝真狂狼＞狂狼真＞狂真狼]と予想してるっすけど、パメが真にほとんど見えてないっす。
2日目,農夫ヤコブ,村人,眠くて説明が意味不明だったら申し訳ないっす。あそだ旅>>427「ちなみに・・・ペーター吊っても・・・娘贋はわかっても真占はわからない・・・」ペタが言ってるけどこれペタ白以外ないと思って言ってるっすか？それに続く部分ではペタ狼と見てるようなので随分と矛盾を感じるっす。畑行くっす。
2日目,旅人ニコラス,村人,おはよう・・・ねむ・・・ぐーぐー>>440年>>445農　旅>>427の「ペーター吊っても～」の下り・・・これは年>>403に対するコメント・・・年>>403の「占偽が分かる」っていうのは「占い師の真贋が分かる」という意味だと思ったのだが・・・違うのか？・・・だから・・・（年視点で年白として）年を吊っても娘＝偽はわかるが兵宿の真贋はわからない・・・と言った・・・意味通じた・・・かな？
2日目,パン屋オットー,村人,おはよう。花粉吊りたい。さて、今日の吊りだけど、主に方針は3つ。1. 手順あるいは黒視してペーターを吊る。2. パメラ偽ペーター白を決め打ちしてパメラを吊る。3. お茶を濁して他灰を吊る（占真贋も年の白黒も保留）。ペーターには頑張って2を期待したかったが、さすがに無理があるか。3を嫌がるのは当然。自吊り容認も仕方なしか。ただ>>438>>439>>440を見ると立派に戦える感も。
2日目,パン屋オットー,村人,現状では手順としての▼年だが、彼の発言いかんでは（輝く白さがあれば）▼娘も考えなくもない。なので頑張って貰いたい。占い師内訳についてだが、娘狼以外のケースでは、狼陣営には既に真狂は判明している。そういう意味で旅>>427は目立つ。前段が「娘贋」と年白前提・年視点のロジックだが、後半は旅本人視点の推理。発言内で立場がズレているからわかりづらいだけなのか、果たして狼の視点漏れなのか。
2日目,負傷兵シモン,占い師,最悪なパターンは、ペータが狩なのに吊られ、狼が真を襲撃し、真霊がバレてしまうこと。現状パメラが狼で無い限りは真占はバレている。それは避けなければならねえ。ペータは吊り容認姿勢だから能力はないとしても、この行動が逆に吊り回避を狙ったものだった場合、ペータが狼でパメラが真ということになる。（ペータ狂は省く）
2日目,負傷兵シモン,占い師,この場合、白判定をした二人が狂狼となるが。ここで気になるのはレジ発言の速さ、恐らく判定はすでに決めていた。もし、狼→真→狂なら、狂は２人のどちらが本当のことを言っているか分からない為、判断に悩むはずだろ。ならレジは狼か？あえて嘘を付く理由がない、場合によっては狂狼両方がバレてしまう。リスクが大きい。
2日目,負傷兵シモン,占い師,次に、パメラが狼の事を考えてみるぜ。その場合、ペータは白だ、なのになぜあえて黒と言ったか？メリットがない。あるとすれば、真→狼→狂で、あとに続く狂が黒と判定した場合に限り、新占が分かる。が、リスクが大きい。これは除外すべきだろう。
2日目,負傷兵シモン,占い師,最後にパメラが狂の場合。一人目が狼か真か分からない状況で、連携もなく判定しなければならない状況だ。必ず判定には、本人の意思が絡んでくる。パメラが"あえて"一人目と反対を言ったこと自体が、パメラを狂たらしめている。パメラは狂、俺かレジが真or狼と考える。
2日目,旅人ニコラス,村人,シモン・・・ちょｗｗｗ・・・お前何者？ｗ・・・俺かレジが真or狼て・・・>>448屋　旅>>446を参照・・・されたし・・・年>>403を受けてのものなので年視点年白が前提・・・なんか・・・わかりにくいのかな・・・仕様です・・・すまぬ・・・誰か・・・話し方教室に通うお金を・・・くれ・・・RPに疲れた旅人であった
2日目,行商人アルビン,人狼,おはようアル。視点漏れ問題の>>427を読んでみたアル。文意としては、年吊り時の懸念（年白のとき年を吊っても占真贋がわからないというデメリット）を、年単体が狼だろう、という推理によって打ち消しているのだと思うヨ。>>446を見ると、年>>403の「占偽がわかる」を「占い師の真贋が分かる」と理解しているみたいだし、単に言葉の紡ぎ方がマズいだけな気がするネ。ちなみに、ニコラス。年は「偽占い
2日目,行商人アルビン,人狼,年は「偽占い師が判明する」という意味で>>403を言っているのではないカナ。真判明するなら「真贋」と表現できるだろうが、そうではないから「占偽」なのアルヨ。あと直近のシモン>>449>>450兵偽時の考察を本人がするのは真狂狼どれでも謎だナア。>>451「‘その場合’、ペータは白だ」なんて条件付けなくても、自分の白は白で喋ったら良いと思うのアル。どうも占い能力あるように見えないアルな。
2日目,パン屋オットー,村人,>>452兵ちょっと待て占い師候補。君からの客観視点はいらん。かえって混乱する。シモンは自分真前提の考察だけ出せばいい。君の中でペーターは村人確定だろう。▼年自体は「娘偽がわかるから仕方ないな」と容認するのも理解できるが、この一連の発言は偽アピにしか思えず、ちょっとマイナス要因。シモンの孤独感が半端ないな……狼のライン切りどころの騒ぎじゃない。ここ狼はないだろうなと思える。
2日目,行商人アルビン,人狼,>>426うーん。たとえ対抗回さない可能性があっても、年狼なら狩人COぐらいはするカナ。占いを「いいよ～♪」で受け入れる狩人ブラフとか。いくらでも主張できそうヨ。ああ…シモンが読めば読むほど型破りで、けどそれはシモン要素なので真で無いとは言い切れないアル…。農>>441の狼は判定を真に揃える、というのが、言われてみればたしかにそっちのが可能性高そうだと思うのヨ。経験的にも。年黒なら真狼
2日目,行商人アルビン,人狼,真狼で2黒になってたほうが自然かなあ。いや、裏をかいたりだとか、そもそも占い師抜くならどのみち白出し占い師×２の状況のほうが楽に黒出し真を襲えそうなのだけどネ。年が狩人騙りもせず決め打ちもされず吊られ、騙狼の偽も判明したら、リターンが小さい気がするアル。年白なら兵＞宿アルなー。兵狼ならなぜ出たし。で、宿はCOをもったいぶったのが狂っぽくないし。
2日目,仕立て屋エルナ,人狼,旅の>>427を>>446も読みつつ考えてみたが…発言わかりにくいな！「娘贋はわかっても」が娘を偽と知っているようにも見えるが…娘狂の場合で述べてるだけならおかしくもないのか？視点漏れかは微妙なとこだな。兵が話し出したと思ったら自分が偽の可能性を示唆って！>>449みると年の色が分かってないように見えるが…これもパターン述べてるだけなのか？オットーも言ってるが自分真視点の考察だけすれば良いよ。
2日目,行商人アルビン,人狼,灰で今気になってるのは昨日の●妙アル。青>>286妙が非霊したのはシスターの発言があったからだろうし、COを引っ張ったから怪しいというのは視野が狭いのではないかと思うアルヨ。CO状況に目をやれば、娘兵宿の誰か＋妙という組み合わせは、狼の動きとしてしっくり来ない。逆に、占＋妙狼のもくろみというか、それで狼陣営が得るものって何だろうと思うのヨ。その辺の悩みが見られないんだよネ。
2日目,行商人アルビン,人狼,修は>>322理由割愛とか>>252とか…一つ一つは豪胆な狼なら言えるかもしれないけれど、そも自分が有利になるような言動ではない。狼なら妙霊なんて赤で言って終了だヨネ。票や希望状況をまとめる発言が多くて発言で白要素を稼ごうという感じがないので、どう話せばいいのかわからない単独っぽさを感じるヨ。>>シモン何を発言したらいいかわからないなら、年の白要素、他の灰狼をテーマに喋ってみてほしいアル
2日目,旅人ニコラス,村人,☆>>454商　大切なことはすべて君が代弁してくれたby月9・・・補足謝謝アル・・・>>455の「占偽」の意味の説明謝謝アルヨ・・・この辺・・・パメラ＝偽ってことを言いたいのかとも思ったアルが・・・だったら「娘偽」って言うだろ・・・と思ったアル・・・アルビン指摘の「偽占い師が判明」も・・・それなら「偽占が分かる」って言うかな・・・と思ったアル・・・（つまり娘＝占の置き換えに違和感）
2日目,旅人ニコラス,村人,・・・また・・・わかりにくい・・・かな・・・>>462旅の「娘＝占の置き換えに違和感」について・・・年視点で偽確定の娘を占と置き換えることに違和感・・・という意味・・・むしろ・・・娘＝占を知ってるから・・・？重箱の隅をつつくような・・・感じで・・・意味不明に見えるかもだが・・・私は・・・狼の視点洩れって・・・このレベルで出ると思ってので・・・
2日目,少女リーザ,村人,し、シモン兄が変なこと言ってる！　と思ったら、つっこみが続々入ってた！　シモン兄～ッ　むしろなんで自分の偽の可能性も論じる心理を聞きたい感じ。孤独感＝真狂　ってのは、わたしはあまり考えないなぁ。孤独感のある狼って見たことあるし。シモン兄が、アドバイスがあれば凄く聞くタイプだし、さらにアドバイスを求めるタイプだって思うなら、話は別だけど。
2日目,少女リーザ,村人,>>439　ペタくん　可能性を絞って考えてるトコだったので、シモン真はあまり考えてなかったの。>>447　オト兄　占い師候補を吊る案はありかな。でもその場合、占い師候補の中の「狼」を見つけてって話で、パメラ姉限定とは思ってないの。狼見つけたら、占ロラ止めて灰に使えるって観点ね。オト兄は、その選択肢ペタくん専用に出したのかな？　それとも自分の中の選択肢？
2日目,少女リーザ,村人,>>460　アル兄　ごめ、私が非霊COまでしたのは、「宿ついたらすぐ、自分の非占霊をしなきゃ！」って思って飛びこんだからなの。その後、議事録をを読んで、アル兄の「3COだから霊は伏せた方が」とか、フリ姉の「リーザ霊だと思う」とかとかを発見した時系列。>>365　エルナ姉　狼は3COを好む印象っ　なるほど、そこがベースか。あとは、保留とか、パッションが悪目立ちなのが非狼要素ってことか。
2日目,羊飼いカタリナ,霊能者,ひょっこりひょうたん島。昨夜はうっかり寝袋に入ったら熟睡してしまいましたすみません。以下は注目されてる部分について。ペーターは霊COも狩COもしないということでいいのでしたよね…どちらもOKな空気の中これらをやってこないのは人っぽいですね。まあ私は吊りたいですが。確定情報スキーです。霊２COになってもローラーという手が残されてるし。そしてニコ>>427にはさほど違和感を感じなかった私です。
2日目,パン屋オットー,村人,旅>>453主張は理解した。年白視点の「娘贋」と、旅視点の「一連のペーターの白アピ」の両方を一文でまとめたから、論旨がわかりづらくなってる。RPというより、改行して文章切ればよかっただけな気がする。たぶんニコはそこで損をしてる（そしてそのわかりづらさが昨日占い希望した理由でもある）。ここに関する説明に労力を要しすぎて、他の考察が見れないのが残念。君視点の占真贋や灰考察を期待してる。
2日目,羊飼いカタリナ,霊能者,わりとスムーズに脳内補完できたんですが駄目ですか、そうですか。むしろここにやたら食いついたペーターと追従したヤコブの行動に疑問…なのですが、気にしてる人けっこういるんですね。シモンさんの発言はなんだか名前を隠すと素村にすらみえるんですが、よくわかりません…その辺を見やすくする意味でもペーターの霊判定が欲しいです。お腹が空いてるとや頭が回らなくていけませんね。[おかゆライス]…うん、美味美味
2日目,パン屋オットー,村人,妙>>464孤独感というか、兵狼なら昨日とか赤ログで「占い希望出したほうがいい」などアドバイス入るんじゃないかな。俺狼なら、間違いなくそれは言うと思う。そういう意味で狼の可能性は低いよね、ということ。まぁ、まったく耳にしないタイプの狼という可能性もあるけど、例外と考えてる。その場合、兵狼からラインも何も読めないし。
2日目,羊飼いカタリナ,霊能者,発言を眺めててよく分からなかったので。ペタ>>437～　娘狼を基点に考察してるみたいだけど、>>425での黒出しリスクからの娘狂視はどこへいったのでしょう？　兵に狂っぽさを感じるのは私も同じですけど、娘のシモン気にかけ発言は、彼が来ないことで村視点での統一占いが機能しないことを気にしてだと思いました。
2日目,パン屋オットー,村人,☆妙>>464村全体へ向けてだね。ちょっとニュアンスが違う。▼娘はペーター白決め打ちとセット。普通の手順なら▼年。「占い師候補を吊る」ではなく「ペーター白を決め打ち」という意味。んで、彼自身もそれは無理だろうという諦観からの自吊り容認だと考えてる。もちろん、初手から占い師を吊るor占ローラーなら、1黒出てるパメラからが常道だね。まぁ、今日の占吊りは得策に思えないけど。
2日目,青年ヨアヒム,村人,やあ、お昼は野菜ラーメンでした。ペタがなぜ回避COしなかったか考えてた。みんなと同じような月並みなことしか出なかった。狼であるのなら、やっぱり回避したほうが村も混乱すると思うんだよね。あっさりすぎるよねーって。し、白く見える・・・。今更な気もするけど、気になったこと。＞シモン★喉に余裕あったらでいいんだけど、昨日の場合シモは誰を占いたかった？
2日目,青年ヨアヒム,村人,>>418ペタが狼だとなぜ回避しなかったか、パメも言ってるけど、やっぱり占われそうなところ狼がいた？ペタがそれを反論してるけど、第2希望まで含めた多数決にした場合、可能性として屋、次点で商青あたり。屋商青の希望は旅年妙、とりあえず商は年希望だし、僕視点で僕狼はないから、怪しいのは屋になっちゃうね。屋が旅希望、旅は年希望、なにこの無限ループ。よくわからなくなってきたorz
2日目,青年ヨアヒム,村人,占希望で怪しまれているヨアヒムです。僕の妙希望こじつけについてだけど、悪目立ちしてるから狼はないっていうのを考えたくなかったんだよね。狼だって、うまく立ち回れないときはある！僕一人くらい目を向けててもいいんじゃないかって思ったの。うん、こじつけだね、リザごめん。自己弁護はこれくらいにして、昨日のシモのこともあるし、【仮決定・本決定時間を22：00、23：00希望】しておきます。
2日目,旅人ニコラス,村人,・・・娘真の場合は兵狼宿狂も普通にあると思ってる旅人参上★兵>>450・・・何故客観視点？？は置いて・・・「狼→真→狂なら～」・・・この場合狂は悩むとあるが・・・悩まないのでは？・・・（狂人視点でA)狼→真：年狼で黒出し2黒はヤバイｗB)真→狼なら狼が偽黒出し…意味ない→Aだな→白出し！）そもそも・・・狂が「判断に悩むはず」だけでは・・・「狼→真→狂」の否定根拠になってない・・・
2日目,パン屋オットー,村人,青>>474で気になったんだが、占希望の次点について。年が3票でトップ、年回避時の繰り上がり候補は2票の商妙青旅と、1票プラス第二希望ではダントツ4票の俺。ここで年>>438「●2＝商妙旅青」、青>>474「第2希望まで含めた可能性として屋、次点で商青」とある。かなり次点の解釈が異なるのが気になったが、俺も候補者なので発言しづらい。該当していない農服老羊者修あたりの見解を聞いてみたい。
2日目,パン屋オットー,村人,参考までに羊>>344をもとに票数集計した。第3希望は略（羊1・旅1）。年●3○0　商青●2○1　妙旅●2○0屋●1○4　農羊●1○0　服○2　老○1旅>>476宿狂視点、AB関わりなく、シモンの白を確認した時点で俺なら黒を出すよ。初日につかまる狼は諦めて、自身の生存でLWに貢献したいもの。まぁ「そこまで悩むようなことか」には同意だけどね。
2日目,仕立て屋エルナ,人狼,>>355で年が素直に回避せず占われた事、初回黒出し、昨日の娘の発言考慮すると娘は偽占っぽいんだが、狼が初回単黒だしってそうないだろうし娘狂かね。宿も兵もあまり狼には見えないが…。白決め打ちするほど年は白くないが、私の経験だと>>236の様な他の人を試すような事をする人は白いんだよなぁ、パッションだけどさ。>>423の気持ちは理解できる、>>439>>440の必死な感じが黒塗りっぽくて怪しいか？
2日目,旅人ニコラス,村人,☆>>478屋　狂→狼の黒出しの有効性は置いて・・・宿狂の場合・・・おばちゃんは自ら3COを選択した狂人なわけで・・・指向は早期占機能破壊かと・・・だから2黒出しは合わない希ガス・・・ついでに質問・・・★＞屋　オットーは占い師をどういう内訳で考えてる？・・・兵狂を強めに見てる感じはするが・・・娘吊りも「考えなくもない」>>448と言ってるあたりから・・・強く娘偽視はしてるのかな？・・・
2日目,行商人アルビン,人狼,屋>>477次点の解釈が異なることが何に繋がると考えているアルか？や、票の数を丁寧に数えてもらってて>>478とても分かりやすいと思うのだけど、その先がちょっと見えなかったもので。自分なりに「年が回避した際の次点の解釈が異なる→年青両狼ではない（次点という価値観を共有していないから）」と言いたいのカナ？と考えてみたけれど、後に続く文章からするとそういう意図ではなさそうだネ。
2日目,村娘パメラ,狂人,朝寝坊してしまったわ……[おにぎり]どうぞ。手順的にはオト>>447の1か2。でも2は断固反対。ペタ白決め打ちの時点で敗北確定。希望は【▼ペタ　●ヨア○オト】私視点ではここしかない。ペタが狩人COしない理由。簡単よ。ペタが狩人COすれば「真狩人は私護衛鉄板になるから」。回避すれば占吊来る位置に仲間がいるとすれば。私の信用を落とし、明日の襲撃に全てを賭けるしかないのよ。
2日目,村娘パメラ,狂人,☆ペタ>>438昨日の時点で、おばさまは狼っぽく感じてたわ。>>303見て。だから、狂視してるシモンが発表最後になるのが嫌だった。真占なら、狂に発表最後を取られるのは嫌に決まってるでしょう。ヤコ>>444へもこれで答える。それに。皆は、もしシモンが来なかったとしたら、彼を偽決め打ちできたの？無理でしょ？シモンが真の目を捨てることはできないはずよ。
2日目,村娘パメラ,狂人,私からは対抗は偽よ。気遣う必要なんかないかもしれないけど。自分が発言して真視とればいいのでしょうけど、対抗の影がある。対抗がいるかぎり「絶対真だ！」って言ってもらえることなんてまずないわ。居ない人とは戦えない。だから来てくれないと困るのよ。ペタ>>440はパメラ狼前提。なぜ狼パメラは占真贋見極めつかない状態で偽黒を？占候補抜きにくくする下策。ニコラスへの黒塗りと感じるわ。@12
2日目,農夫ヤコブ,村人,パメ>>482パメ視点で考えてみたっす。なるほどその通りっすね＞狩COの件。この部分とても納得っす。>>419の仲間に当たる可能性、団子状態だからこそどこに飛ぶかわからなかったという点ではなくもないと感じるっす。パメラは●希望もう出てるからある程度絞ってそうなんで、できる範囲でいいんでパメ視点の年＋兵or宿でLWや非狼予想できる灰の考察とか見てみたいっす。
2日目,農夫ヤコブ,村人,ニコ>>446>>453僕>>445の部分てオト>>424の一行目と同じこと言いたかっただけっすかね？「ペタ白の場合」とか頭につけるの省いたってことで合ってるっすか？合ってるなら意味通じたんで返答いらないっす。パメラの黒判定からペタの自吊り提案まで2分っすね。はえーな。っすまいいやもうちょい悩んでくるっす。
2日目,少年ペーター,村人,シモンは･･･何だろう･･･。狂人アピしておばちゃんが真占い師だと狼にアピールしてるようにしか見えないよ･･･(泣)僕は狩人じゃないから心配しないで！パメラの偽判定見て始めは狂人かと思ったけど今は狼にしか見てない。シモンを気にしてたのも狂人視してたシモンが僕に偽黒出したら僕に白判定出そうと思ってたんじゃないかな？娘狂なら>>247>>248>>250で放置と言ってる僕に黒出しはしに
2日目,少年ペーター,村人,娘狂なら>>247>>248>>250で放置と言ってる僕に黒出しはしにくいと思う。娘狂なら>>303>>352で宿狼視＝宿真(狼に見立てて吊りも頭に入れて)と見ているはずだから兵＝狼となるね。兵が僕に白出ししたのに狼判定だすのはおかしいよ。村人知ってる狼だからこそパメラの中で黒塗りしにくい年妙服放置(３人の中に狼が１匹くらいいて擁護してるかも)SGに出来そうな青羊黒塗り(１匹狼いてライン
2日目,少年ペーター,村人,(１匹狼いてライン切りもアリ？)したんじゃないかな？じゃあ何故狼が霊潜伏の状態で偽判定を出したか？僕を白確定にしたら今日●▼候補に近い所に狼２匹がいたんじゃないかと思う。＿①①①①①①①①①①①①②①①②②①＿年宿商農青服者娘青老屋旅年尼妙妙旅羊●屋商年屋妙旅羊青妙青旅年商妙年＿＿農○商屋服＿＿屋＿＿屋＿青＿屋商＿青青服
2日目,少年ペーター,村人,●３＝年　●２＝商妙旅青　○商＝１　○妙＝０　○旅＝０　○青＝３●○希望を出した順に並べてみたよ。(間違ってないよね？)僕が回避してたら次点の占い候補は商・妙・旅・青ヨアはパメラが●希望出してるから人間だと思う。●年希望の３人(商・旅・妙)が次点で占われるね。ただアルビンは早い段階(３番目)に●年だしているから
2日目,少年ペーター,村人,単独で考えた結果の様な気がする。旅妙狼だと思ってるよ。そして娘狂なら娘の●青に２人が票を重ねても良かったんだろうけど、娘狼だからラインが恐くてやめたんじゃないかな。万が一僕が能力者で回避したら次点で占われたらやばい！と思って>>333>>338と○青を重ねて次点で青を占いに持っていきたかったんじゃないかな？アルビンの●年希望理由はともかく、旅>>317妙>>325>>326てリーザの
2日目,少年ペーター,村人,妙>>325>>326てリーザの立ち位置気にしすぎじゃない？一応答えておくけど、昨日の>>203時点ではリーザ村人でしょーって思ってたよ。今は全然思ってないけど。>>466で一応説明してるみたいだけど、>>280は霊能者炙り出したいように見えるかな。おじいちゃんも疑問？>>343に思ってるみたいだから答えておくけど、僕は自分自身の占非ＣОは能動的に動いたとは思ってないよ。むしろ受動的
2日目,少年ペーター,村人,むしろ受動的に言葉選んだつもりだった。自分達で判断してねってね。だからこそ自分で考えて早めにサクッと非占ＣОした人を村人ぽいと判断したんだけどね。こんな簡単な推理で灰狼２匹が見つけられるとは思わないけど、今の時点では旅・妙が狼だと思う。そしてパメラ狼で初日偽黒出すくらいだから、灰狼は昨日の時点で●されそうな中にいたと思うよ。
2日目,農夫ヤコブ,村人,雑感は思いついたら書いておくのが基本っす。読んでるとアルは黒塗りしない人っすね。人の発言できるだけ解釈しようとしてる感じがあるっす。パメ>>419の意見から考えると、僕的にはパメにはヨアではなく●オトしてもらいたいっす。昨日は年は一番手に希望●屋○商っすけど、次に僕の●屋、複数からの○屋を受けて？かその後●商○屋に変更だからっすね。
2日目,農夫ヤコブ,村人,今日のオトの>>412での本人主張からの年吊り賛成からその後の>>447>>448への移動を見るに、占真偽で揺れる村の流れに上手く乗って主張を変えていった感じがあるっす。年屋はありえるかなって農夫のひらめきっす。シモンとレジには別の占い先もありなんかなと思いつつまとめ不在なのにそんなのめんどくさい気もしているヤコブっす。飯っす。
2日目,少年ペーター,村人,狼は今日は絶対僕を吊りたいはず。じゃなきゃパメラが明日偽者だって分かるのに偽黒出した意味がないもん。だから本決定▼年までは年狼視して、本決定後や夜明け直後に揺らぎ始める態度を見せるかもね。●妙○旅で希望だすよ。旅はこれからの発言でボロがでそうな感じがするけど、リーザは>>168>>280とかが自由な感じで発言でボロがでても性格要素でスルーされそうで恐い。
2日目,少年ペーター,村人,あと霊能者ＣОに投票＆遺言＆３日目第一声駆使するなら、喉ある＆説明できる人がみんなの意見まとめておいてよ！遺言するなら村のみんなの夜明け直前の協力必須だよ。>>494農の●屋に追従する人は怪しいと見た。明日僕が村人だと分かったら、ここら辺も見てみてね。
2日目,パン屋オットー,村人,☆商>>481うまく言語化できないが、青>>474で突然俺の名前が出たからだろうか。俺の見解も次点は商妙旅青だったから「すわ、印象操作？」と思った感も。我ながら疑心暗鬼とも思うので「どっちもありえる話だろ」ならそれで納得する。ラインで言えば、確かに年青両狼はなさそう。あえて言うなれば、青と妙or旅のラインだろうか。（そこを疑うならば、逆に屋年のラインを疑われることも当然承知）
2日目,旅人ニコラス,村人,そろそろ・・・人が集まってくる時間・・・かな？★>>467羊　「霊２COになっても～」・・・これはどういう意味？・・・明日霊2COになる可能性を見ている・・・のかな？・・・年を「吊りたいですが」からの流れが・・・わからない・・・補足してホスィ・・・☆>>486農　その通りっす・・・
2日目,パン屋オットー,村人,娘>>482断固反対にふいた。賛成されてもなんだ、その……困る。狩人COは納得。当たり前のことに気付いてなかった俺恥ずかしい。正直な話、パメラ真とペーター白の間で揺らいでる。そこに手順を加味すれば▼年なので、おそらくそう希望する。農>>494ちょいと順番違う。年>>240●屋○商、宿>>242●商○屋、商>>265●年○服＞羊　農>>278●屋レジの○屋を外したのは何故？
2日目,旅人ニコラス,村人,お・・・ペーターが興味深いことを・・・★>>497年　なんで・・・パメラが●屋することを希望するのに追従が・・・怪しいのかな？・・・詳しく！・・・★＞屋　追加質問・・・オットーは・・・1or2の2択を考えてたように見えるんだけど・・・今日パメラ吊りってどのくらい有りだと・・・思ってたの？・・・聞いておきたい・・・
2日目,宿屋の女主人レジーナ,人狼,おばちゃん帰ってきたで！　おみやげの[たこ焼き]や。今日の灰考察や。旅…怖さを感じへんから後に残そ思てたんやけど、今日を見る限り占ってもええかもしれんね。>>427はおばちゃんもちょい引っ掛かるしな。省略、と言われればそんな気もするんやけど一応黒要素と見るわ。おばちゃんは。
2日目,宿屋の女主人レジーナ,人狼,羊…ここもタイプが読み切れへんわ。雰囲気見てると、もっと喋っててもおかしない気ぃするな。潜伏臭いうヤツやろか。狼なら人数減ったらボロ出そうやし、とりあえず放置気味でええとは思うけどな。服…純灰やね。灰考察に挙げてる白要素が追従やから、本人の白要素にはなれへんわ。ただ、スキル的に占わんでも処理できそうやね。怖さは感じへんわ。
2日目,宿屋の女主人レジーナ,人狼,農…ここも狼やと強そうやね。占ってもええ所やと思う。霊潜伏下の自由占いに疑問投げたのは白要素やけど、農なら狼でもやりそうやな。読めんわ。屋…言動が怪しいわ。で、兵屋狼で考えると自然やねん。今一番怪しんでるのが兵狼ラインやねん。そこ解説するわ。
2日目,宿屋の女主人レジーナ,人狼,おばちゃんが怪しんでる兵屋ライン要素。「ＣＯが遅いと相談を疑う」は、自分たちが相談のために遅れたからその思考になったんやないかとおばちゃんは考えてる。占いＣＯ回しの催促にしても、狼側の都合っぽいんやて。「兵に単独臭」発言も分かるんやけど、占いの出方を失敗した兵を庇うために「兵は狼やないで」って言いたいんやないかと思てまうんよ。
2日目,青年ヨアヒム,村人,占い考察だよ。娘：姿勢とかを見ると毅然としてて真もありうるんだけど、僕をロックしているのは、どうやらおばちゃんを狼として、あとペタと僕のラインを見ているみたいだね。パメ視点、占希望が僕とオトしかないっていうけど、そこまで限定するのはなぜ？と思った。真なら狼に機能破壊される可能性がないとはいえないから、今のうちに他の灰の考察もほしいのだけど。今パメの視点では人外が宿兵年確定＋青or屋かな。
2日目,青年ヨアヒム,村人,★パメ僕はともかくオトを占候補にしてこれしかないって言うのはどうして？どこかで理由を言っていたら、アンカちょーだいな。兵：狼の場合、他の狼がシモに騙りを任せているのが疑問。そうとすれば、ずいぶん連携が取れてない気がする。ラインぶった切り作戦かもしれないけど。「俺が真か狼」　突っ込まないぞ、僕は突っ込まないぞ・・・。シモは僕には判断しにくい。シモ視点、娘狂・宿狼みたいだね。
2日目,宿屋の女主人レジーナ,人狼,あと、>>202が、おばちゃんには伏線にしか見えへんねんな。ここで挙げてるの、兵の要素やろ。兵を庇う気でこの時点から動いてる気がするんや。ただ、>>197でＣＯ順重視を言い出したのも屋なんやね。兵にも矛先向くやろに。そこがなぁー。せやから狼やと言いきれへんねん。難しいわ。
