プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,旅人ニコラス,狂人,・・・狼の可能性自体は結構高い種類だと思いますので、私自身が黒を引く、ことだけを考えるなら●先に挙げるには妥当としか言い様の無い位置だったと思っています。>>396>>452とか、自分の思考開示を兼ねてはいますがサポートの類の発言ですし、こういうのは「狼でも残しておいた方がいい」と言えると。私は思いますね。でもそれは私が灰なら都合が付く話なので。占では、逆に、なってしまいますね・・・
2日目,ならず者ディーター,霊能者,【ニコが来てたけど変更無し】おいおい、喉と時間を使わせないでくれ～。(Ｔ＿Ｔ）
2日目,旅人ニコラス,狂人,彼は理解と納得が別物であることを理解している。こういうタイプは灰に対しての無闇な黒塗りはしてこないはずなので、基本はやはり、長く灰に置いておいた方がよいのではないかと。>>630ここは納得出来ないと云われたけど、今日の占関連発言量・内容を見るに拘りというか・・・占に対する理想像を強く持っている、とは思いませんでしたが、占関連にかなりの思い入れ自体は。ありそうなので。
2日目,シスターフリーデル,人狼,【▼反対だけど渋々了解】します。投票を【カタリナさんにセット】、【占い先もセット確認】です。カタリナさん、白だったらごめんなさい。@4
2日目,旅人ニコラス,狂人,想像しているもの、想定出来るものに対して、食い違っていると見えた旅に向けては、当然、だなと思いました。ぶっちゃけここの部分はああ言ってますが、本音は「理解もしたくない」くらいなんじゃないかな・・・と。今日の思考の進み・・・>>622などの、想像したことを並べたものは狼では出し難いように思うので、少し、狼視が落ちましたね。占関連に興味が向き過ぎではありましたが、灰とやり取りはしていたし、
2日目,農夫ヤコブ,村人,【本決定了解だっぺ】仮決定下２行目の予告殺人に吹いたｗｗ>>730　神。あんま考えてなかったべかなぁ。まぁ、確かに白２黒１＝狂特攻というのがセオリーってのは頭の片隅にあったけど、狼側はいくらでも状況変えられるんだっぺ。それより黒出し占師とクララを比較して正解導きだそー。の方が強かったっぺ。
2日目,旅人ニコラス,狂人,昨日今日ではそんなに印象の変わった灰も早い段階では居なかったことを考えると、暇宣言も加え、灰考察が無いのも了承の範囲。ただ>>647▼青はやや疑問。彼は私からの黒視には結構な勇みを持って噛み付いていますし、偽黒が出ても想像よりは戦えるのではないでしょうか。・・・白だった場合、敵、宿になる可能性高そうですけどね。青：>>588からの灰考察は、薄いには薄いですけど、
2日目,宿屋の女主人レジーナ,占い師,【本決定了解】羊、村人だったら本当にごめんなさいね。【セット再確認】＠１
2日目,神父ジムゾン,人狼,トマ>>729＞とりあえず、明日に回さしてくれｗ神的には1d程度の灰考察でも十分には思うけど。【本決定確認】ニコラスもきたね。★フリーデル＞なんでしぶしぶでも”了解”したのですか？　神的には真なら”意地があるんだ、真占い師にはな！”とかないんでしょうか？っとも思いましたが。
2日目,司書クララ,村人,【本決定了解】しまふ。まとめ、お疲れ様です。今日は占い考察にウエイト置きすぎ申し訳ありません。明日はきちんと灰見ます。@0
2日目,仕立て屋エルナ,人狼,【本決定了解＆セット済み】ディタにお任せしたので、異論はないです。はぁ・・・箱はいつになったら機嫌を直してくれるのかな～？（涙）
2日目,パン屋オットー,村人,【本決定了解】カタリナさん村人だったらごめんなさい。
2日目,木こりトーマス,狩人,商＞初手占い機能破壊とか、毎度の事だと思ってるからな。端的に言うなら狼が内訳計る手助けしてくれるんだからライン見るのはそっからで良いだろって話。俺が占い師なら話別だけど。神＞青関連・・・うむ、やってしまったな。何故か羊と混同して考えていたようだ。青は初日普通に居たわ。あー、ん～。まぁいい。また明日白確定しなかったらな。＠０
2日目,旅人ニコラス,狂人,出てきたものが想像以上だった為、私の中ではかなり黒視が薄らぎました。冴えた内容ではありませんでしたが、彼の考えが昨日よりずっと見えましたしね。占われた「クララ」が、灰考察の中に混じっている辺りなんかは、逆に人間っぽく感じられたりしました。狼なら斑判定者などは別枠で書き出すと思うのですよね・・・。樵からの▼青は盤面整理での希望だそうですが、>>588からの考察が在って、樵だともっと黒いところ
2日目,シスターフリーデル,人狼,神>>748本音はクララに投票したいです。でもそれで場の空気を乱す人認定を受けるのも嫌なんです。皆さんが私を信用して書投票する時を待とうと思いますが今日はまだ駄目みたいですから。明日にはクララさん吊る方向に持って行かせたいです。
2日目,少年ペーター,村人,【本決定了解】トマさんは白確したら本当に申し訳ない…。>>607からの対話はすごく面白かったし、これを狼で自然にやるのはスキル必要だなー、とは思ったけども。でも、トマさんの「リデル理論」というのが「なんでもフリさんのせいにしちゃえばオールＯＫ！」っぽくて、ぼくの思うフリさん像とちょっと違ってて、なんか気になったんだ。ぼくの思うフリさんって、もうちょっと謙虚なんで。@0
2日目,旅人ニコラス,狂人,見つけられるのでは、と思うと、この希望にはやはり疑問を感じますね。羊：>>284で狩に対しての厳しめの回避条件を見た時、この人からの信用は欠落したところからスタートになるな、と覚悟してましたが、思った通りの評価>>563で安心？してました。昨日今日と、姿勢自体には変わった様子が見られなかったです。私への評価は当然低いですが、信用を下げようという行為には見えてなかった。
2日目,旅人ニコラス,狂人,【本決定確認】変更済み。セット完了。年は今日、自分で自分をドス黒いと言っていたところが逆に村側っぽく映りましたね。それと、考察よりも質疑応答をしている時の方が、白く見えます。農も、昨日思っていたよりはずっと、終盤まで残れるのではないかと思い始めました。
2日目,神父ジムゾン,人狼,ヤコブ>>745＞ん、了解、普通に考えてたとかだったら>>504の発言とはあわないかなっと思ってました。黒出し占い師とクララっか、レジやニコラスの動きも神的には気になってたんですがその辺りはスタンスの違いなんでしょうか。フリーデル>>754＞フリーデル一人が投票ばらけてもそこまで変わらないんですがね。協調性型？　いやロケットCOしておいてｗ　フリーデル真なら相当きついと思うので頑張って下さい。
2日目,ならず者ディーター,霊能者,灰考察（時間無いからアンカ省略）商年神：まとめて白い。LWならやばいが、だからと言って占吊なんて今は無いよ。書：最初から白い。ライン繋げる発言も見当たらないし、わりと平均して見渡してる印象は商年神と同じ。フォローが少ないから黒塗りっぽくもなりかねないが、変な擦り寄りを感じないのが好印象。木：平均して見渡してはいると思うが、考察を後回しにしたりの余裕が気にかかる。1dでは旅擁護も多少感じたが、
2日目,ならず者ディーター,霊能者,2dで旅狼視が多くなるとぶった斬り。状況を見渡してるように見える。やや黒視屋：●にもおどおどしてなくて、狼なら昨日の段階でもう少し踏ん張るんじゃね？やや白視。兵：ここはビミョー。読む限り違和感無いけど、▼尼？こんな狼はイヤ。やや白視。農：いまいち思考が読み辛いが、▼尼はビミョー過ぎる。もう少しがんばってもらいたいが、▼当たっても仕方ない。純灰仕：たしかに気楽な初心者っぽいが、だからと言って
2日目,ならず者ディーター,霊能者,狼じゃないとは言えない。灰。青：農と同じで分かり辛いが、▼農とか単独感も。やや白
2日目,行商人アルビン,村人,【本決定確認】ニコは今日もトコトン我が道を行く感じですね・・・
2日目,宿屋の女主人レジーナ,占い師,短い間だったけど楽しかったわよ。頑張って狼を捕まえて頂戴ね。どこまで村の役に立てたかは分からないけど、健闘を祈ってるわよ。宿代は気持ちだけお墓によろしくね。＠０
2日目,ならず者ディーター,霊能者,なんかその～、最後かも知れないからニコに一言。真占だったら、もうちょっとがんばってくれよ。狂視は無いんだから、ニコ擁護派のためにもな。
3日目,シスターフリーデル,人狼,さて、今日も料理したんです。あ、トーマスさん良かったら食べてもらえますか？・・・あ！トーマスさんしっかりしてー！？何て事、倒れてしまった・・・【トーマスさんは人間ですね】。ごめんなさい体に合わない物だったみたいですね。
3日目,宿屋の女主人レジーナ,占い師,【木は人間だったわ！】あらあら、生きてるわ～！GJ！GJよ！木はやっぱり人間ね。考えすぎだったわね。羊はお疲れさまだったわね。
3日目,シスターフリーデル,人狼,おお、狩ＧＪですね。村人がいなくならない事は良い事ですよー。
3日目,シスターフリーデル,人狼,と、言うか・・・もしかして襲われてたかもしれないの私だったのか。あ、やばい今更怖くなって来た。生きててよかった——・・・。（へなり）
3日目,旅人ニコラス,狂人,さて、トーマスさんには豪快に・・・いや、遅いですしスペアリブなんかでいいかな。もちろん例の薬草がハーブに混ざってたりしますが、遠慮せずどうぞ召し上がれ。今日も極普通に食べてもらえましたね【トーマスさんは人間です。】
3日目,木こりトーマス,狩人,【判定確認】つまらんのぅ・・・これからって時に白確かぃ。しかしまぁ、大丈夫だ、問題ないＧＪが出ている。この村の狩人はデキルぞ。・・・だから寝てていい？ｗ
3日目,ならず者ディーター,霊能者,【カタリナは人間】リナちゃん、ごめんね。号(┳◇┳)泣そしてＧＪ！狩人さん、やりますな～。
3日目,パン屋オットー,村人,【判定確認】カタリナさん村人ならごめんなさい、トーマスさん疑ってしまってごめんなさい。狩人さんGJ!!フリーデルさんの>>767、768見て思ったんですけど真ならもう少し喉を大事にしたほうがいいのでは？
3日目,仕立て屋エルナ,人狼,【判定確認】というか、え？ぐ、グッジョブが出ている～～！！（驚）初日からＧＪって幸先いいね♪最高だね！ナイスＧＪ！！灰考察で頭パンクしかけたけど、何か元気出てきた～♪
3日目,ならず者ディーター,霊能者,議題投下。■１　灰考察■２　占考察■３　本日の●▼（第二希望は任意）トマ、疑ってすまなかった。きつい確白だが、大丈夫だ。考察ばっちり、マジ頼むぜ！（起きてからでオケ）
3日目,仕立て屋エルナ,人狼,【者の判定確認】カタリナ・・村人だったのか～orz襲撃で仲間が減らなかったのはいいけど、カタリナごめん・・・；；
3日目,少年ペーター,村人,【トマさん、確白確認♪】ごめんなさい。すべてが杞憂でした。。。今日は濃密灰考察お願いしますー。そして、狩人、ＧＪっ！！！！！リナちゃんも白要素をくみ取ってあげられなくて、ごめんね。おつかれさま。おそなえ♪ つ【エンジェルス・スマイル】あと、先に言っておく。ぼく、今日以降、発言数が大幅に減るよー。がんばるけれども。ごめんね。おやすみ。
3日目,行商人アルビン,村人,狩人ＧＪ！　判定が出揃ったのは大きい！【トマ白確定確認】青羊混同>>752で●は、一寸勿体なかったかな・・・【カタ白確認】カタリナさん、お疲れさまでした、、、
3日目,パン屋オットー,村人,霊能判定も確認しました。早とちりすみません。ディーターの>>774の議題については明日考えようと思ってます。おやすみなさいzzz
3日目,農夫ヤコブ,村人,GJ!狩人素敵だべ～☆【判定樵白確定、羊白確認だべ】カタリナ一人墓盛り上げ頼むっぺ～ｗ>>754　尼。尼真なら今日生きてるって思ってたの？って思ったけど>>768は、襲われると思ってなかった？
3日目,シスターフリーデル,人狼,【判定確認】トーマスさんは村視点でも白確定ですね。カタリナさんごめんなさい・・・次こそは必ず狼を吊ってみせます。
3日目,木こりトーマス,狩人,まぁ、リナは決定周りの反応からして人だろとは思ってたがな。墓下一人で寂しいかもしれんが暖めておいてくれ。者＞てかね～、偽黒出ればそこそこはやれたぜ？考察してから希望出してるのに唐突とか言いがかりじゃねぇかｗせめて偽黒出そうな時に●先にしてほしかったわぁ。サポートはまぁ、ぼちぼちとな。
3日目,宿屋の女主人レジーナ,占い師,【もろもろ確認】羊、疑ってごめんなさいね。木の白要素は>>633参照ね。今日はもう寝させてもらうわ。
3日目,神父ジムゾン,人狼,【各判定とGJ確認】ここで偽装はまずなさげ、GJでいいでしょうね、いい仕事しますねと。GJ！カタリナは白ですか、わりと期待はしてたんですがね・・・。トーマス＞白確したので昨日の質疑はすべて取り下げ。とりあえず、眠いのでおやすみなさい。
3日目,シスターフリーデル,人狼,>>779 や、何か襲撃されるって自覚が無かった・・・前世の素村の頃の感覚が抜け切ってないっぽいかも。自覚したら凄い怖い。襲撃が怖いって言う占い師の気持ちがすごい分かった。いつ来るか解らない分。吊りより怖い。ちょっと今日はもう引っ込む。明日の昼当たりに教会の鳩で出来たら来るけど多分次来るのは夜になる。おやすみなさー。
3日目,木こりトーマス,狩人,ディーター＞あー、っと考察はメモっておいて後だしするのがオススメだと神は言っている。追従生んで隠れられたら厄介だからな。昨日占い真偽考察やってたけど、出すの早かったと俺は思うぞ。ま、俺はほとんど見てなかったけどなｗｗｗんじゃ、おやすみ。
3日目,少年ペーター,村人,14>12>10>8>6>4>ep（3狼1狂生存）者|尼宿旅|樵|書|神青農兵商服年屋†楽羊霊|占偽偽|白|黒|灰灰灰灰灰灰灰灰†白白霊|偽占偽|白|白|灰灰灰灰灰灰灰灰†白白霊|偽偽占|白|白|灰灰灰灰灰灰灰灰†白白
3日目,青年ヨアヒム,村人,結局合わせられなかった…orzゴメンナサイ…ってうぉおお！狩人GJ！！イーノックと呼ぼう！そして【占い判定、霊判定確認】です。リナはお疲れ様。墓下寂しいだろうからお供え物しよう。【インスタントの味噌ラーメン】ふあぁ…じゃあ眠いので寝ます。おやすみなさいー。
3日目,負傷兵シモン,村人,おはよーございますカタリナとトーマスは白判定疑ってごめん；狩人GJ！判定が全部みれたしすごいと思う昨日発言なくなっちゃった
3日目,負傷兵シモン,村人,ジムゾン>>730→占い師は結構たくさんあるたまにレジーナとニコラスは反対も考えるけど灰の人は５０％くらいだったけど今日の判定を見たらもうなくなったあとはまた帰ってきたらみるね
3日目,負傷兵シモン,村人,んとレジーナ>>782→木の白要素はと言って説明を書いたのはどうして？
3日目,少年ペーター,村人,■２． ぼく >>567 から変わらず。レジが優等生。ぼく、手順詳しくないんだけど、今日は偽占っぽいとこ吊りでもいいの？ディタとトマに従うけど。★フリ >>674 「旅・書・ＬＷ＋宿」で、以降の考察を読んでみたけど単体考察だね。ライン考察を希望していい？旅書の●▼や発言から浮かび上がる人物がいてもいいと思うけど？昨日の考察にその視点がないね。★ニコ  結局、ニコの２ｄ●▼希望はどこだったの？
3日目,宿屋の女主人レジーナ,占い師,おはようさん。鳩からだよ。拾った命、今日は気楽にいくよ。兵、あれはうっかりだよ。発言してすぐ気付いたわ。旅の判定でる前に白要素拾ってたからついそのままね。
3日目,宿屋の女主人レジーナ,占い師,今日は灰吊り？でもはずすと占ロラしても1手もミスれないわよね。 私吊り最後なら今日から占ロラでもいいわよ。ロラが回って来るまでに狼見つけて決め打って貰えるよう頑張るわ。
3日目,宿屋の女主人レジーナ,占い師,さて今日は尼と旅からのラインを中心にみてみようかしらね。戻るのは夜だと思うわ。
3日目,司書クララ,村人,おはようございます。【いろいろ見ました】カタリナさんはお疲れ様でした。墓下から応援よろしくお願いしまあす。木占いはやはり勿体なかったかなというのが正直なところ。考察の厚みの増し方は結構大きかったと思いましたのでね。★宿>>792は、旅が偽黒出すかと思ったということですか？>>792、>>793が決め打ち迫る狼に見えてしかたないのですが、どうですか？ニコさんの考察もしっかり見ることにしますね
3日目,行商人アルビン,村人,■２．ＣＯ最後のカタ白判明で、ニコ狼占度上昇。◆レジの考察に歪みを感じないし、これは普通にレジ真占と思って良いのかな。レジ>>782は演技でなければ真要素かな。演技なら上手と思うのだけど、レジ偽なら演技上手そうだからなあ・・・
3日目,行商人アルビン,村人,◆フリは>>672「灰にいる占霊」とか「潜伏している「かもしれない」占を>>311で引きずり出そう」って正直何視点なのって感じ。>>673は「真霊が対抗ＣＯしないで独断潜伏続けて、狼にまとめ役させてる」可能性ってこと？？占ロラ開始ということではなく、偽決め打ちで今日の▼フリはありかな。しかし、せっかくＧＪ出たのだし、▼フリ以外の霊判定の方が有用に思えるしなあ。
3日目,行商人アルビン,村人,一方、レジ>>793の「吊り一手分を後に残す」も一理あるので悩みどころ。■１．◆オト：>>217をコピペの>>218非占ＣＯもだけど、狼が堂々と「疑われてる人達の印象」なんて場合分けして言うかなって感じ。>>393「○アルビン」→>>558「後半まで生き残ってたら疑ってしまいそう」もオトらしく自然な印象。総じて白い。
3日目,行商人アルビン,村人,◆シモ：見た感じと比べて「高度な内容」な気がして気になる。先ず、仕屋との対比で、きちんと非ＣＯ>>254して、２−１も把握>>309して、ディタにまとめ依頼>>310してるし。もし不慣れなら>>329「２−１になる事を知らない＝非狼要素」、>>373「動きがあるまで様子見＝狼要素」、>>643「片方のみ突っかかってる＝ライン」、>>702「危機感ない＝偽要素」って発想出るかなとか。
3日目,行商人アルビン,村人,>>350>>353の占ＣＯ回り考察も的確。>>455発表順希望もしっかり表明。>>444は自由占いについて初歩的な質問しながら「補完占い」は知ってるように見えて一寸違和感。>>510も確霊下で初回●狼のセオリー知っていながら、思い付いたみたいに言ってるように感じる。
3日目,行商人アルビン,村人,>>664>>677で「ごめんなさい」でなく反論なのは、強目の非不慣れ要素で、「不慣れでも職業には関係ないから言わないでほしい」は後ろめたさから？？◆ヨア>>699★トマの>>647「唐突な盤面整理で▼ヨア」の方には何も思わなかったですか？まあトマ白確定したのでラインとかはないのですけど。
3日目,旅人ニコラス,狂人,14＞12＞10＞08＞06＞04＞EP▼村＿占＿狂＿狼＿狼＿狼　　　　　　　　　　　>>791・・・嫌な言い方ですが、「今日は村人を吊ってもOKな日」、「明日は真占を吊ってもOKな日」、です。ただ、この場合その次の日からは「絶対に狼側を毎日連続で吊り続けなければいけない日」、になります。今日は襲撃の犠牲者が出ませんでしたよね。これがGJで、尚且つ占護衛に成功したものだった場合は、
3日目,旅人ニコラス,狂人,「狩人が占機能を護ってくれた」ということになります。狼に奪われそうだったものを失わずに済んでいたというのなら、これを手放すなんてことは・・・しない方がよいと思いませんか？偽っぽい占候補を今日（早く）吊ること、自体、には、問題はありません。でも（真占を間違って最初に選んでしまった場合でも）明日から吊るので間に合う上に、どの占候補にも真の可能性があると見ている方が居るのですから、
3日目,旅人ニコラス,狂人,そして占機能が完全な形で保持されている以上、今日、占候補の中から吊り先を選ぶのは「村（の総意）としては」、悔しいですが止めた方がいいものだと思いますね☆●樵＞青○年　▼青＞樵　でした。あと、GJがもう一度出た場合は吊り手が増えますので、生存中の灰を狭めることの出来る占機能は残っていた方が村には有利に働くはずです。・・・カタリナさん、おつかれさまでした。　っ【ハーブクッキー】【いもようかん】
3日目,旅人ニコラス,狂人,占機能は「活きた」灰の正体を知ることが出来る力です。灰を狭める、もう一つの方法である霊機能は、「死んだ」灰の正体を知る力。白だったと判っても、死んでしまっていてはそれ以上は協力してもらえなくなってしまうのですから、なるべく多くの灰が白だった場合に「活きた」状態で残れるように・・・白狙いで●をするべき、という意味ではないのですが。・・・占機能を、大事にしていただけると嬉しいですね。
3日目,行商人アルビン,村人,◆ヤコ：灰考察少なかったり、>>720とか（>>730でジムが質問してるけど）何か一言足りなかったりで、思考隠し疑惑になってしまう感。ヤコ懸案の「クラ>>311問題」が解決したところで、今日の考察に期待！◆ペタ：白狼であの灰考察等書けるなら正直驚愕。>>629「ぼくなら絶対に黒出し止めるぜ」とか>>755「なんでもフリさんのせいにしちゃえばオールＯＫ！っぽくて」とか同感要素多いし。
3日目,負傷兵シモン,村人,アルビン→僕が不慣れなのは日本語なだけこのゲームはちゃんと知ってるまとめだって読んだしそりゃー全部なんでも詳しいわけじゃないけど、僕が自分で、人狼ゲームは慣れていませんて言ったかい？あと不慣れかどうかをさぐるのは職業に関係ないっていうのは、ゲームに関係ないから言ってるのさシモンを使っている僕のことを非難されているみたいでどうしてもいやなんだ
3日目,行商人アルビン,村人,◆エル：演技って感じはしないかな。エルの立ち位置で狼なら>>716で「結構疑われていると視ている青を擁護したり、兵白寄り」は言い難いと思う。□現時点のＧＳ：白≧司＞年屋＞仕＞神≧青＞農兵◆ニコ>>802からの占ロラについて、内容は真っ当なのだけど、ニコ真占的に「ディタが襲撃されてしまった後、占ロラ完遂されず、レジ真決め打ちで村敗北」懸念しないのかなー？
3日目,負傷兵シモン,村人,アルビンじゃない人も知らないかもしれないから言うと、もし初めての参加でも人狼役になるときがあります他の職業もねだから職業には関係ないっていうことなんだレジーナ→あ、わかった昨日みたいにもし判定が分かれたらのために書いたっていうことかな
3日目,行商人アルビン,村人,シモ>>807>>809どうも勘違いしているようだけど、「不慣れだから村人」と判断するのではなく、狼かどうか判断するのに、思考を追う際に「不慣れかどうかの要素」も考慮するってだけだよ。
3日目,負傷兵シモン,村人,アルビン→なんかよくわからないけれど、ともかく僕はこのゲームをわかっているよというより、シモンは不慣れっぽいっていうのを言い始めて、不慣れっぽいのに「高度な内容」を話している！っていう考えを発表するのは、はじめの不慣れっていうイメージも誰かが勝手に作ったことさ僕にとって間違いな事実を好きに作って、イメージと違うぞおかしいっていうのは、濡れ衣をきせてる感じがする
3日目,負傷兵シモン,村人,昨日のヤコブは意見に左右されすぎはだめだって言った僕は自分で考えて意見は言ってたから追従のとこは違うって言ったけど、人の話はすぐ聞いちゃってる気がするからこれはあってるヤコブとアルビンは濡れ衣とそうじゃない違いがあるなと思ったこれはヤコブとアルビンのことの考察■２はこういう風な昨日から増えたのを今日は書くよ
3日目,負傷兵シモン,村人,これは推理だから想像でしかないけど、もしレジーナかニコラスとアルビンが仲間なら、はじめにシスターさんに鋭い質問をしたのは仲間のために対抗占い師のすきのあるとこをつついたっていうのは考えれるね僕は質問に感心したんだあと他のことも話上手だと思ってるだからもし狼だったらすごく上手い人だと思う一旦終わりにしてごはんを食べます今日はトンカツ
3日目,司書クララ,村人,少し寄れました。今日は灰のことから、神にしろ商にしろ、議論の仕方が全方位的(特定の人間だけを相手にしていない)であり、途中で変な打ち切り方をしない、そういった部分が白いのだなと分析。また白黒では無いですが、2人とも昨日の尼吊りに反対していたけど、狩人を保護する観点において尼吊りをすることは偽の確定していない村視点でも十分現実的な選択肢だと思いますがねぇ。
3日目,司書クララ,村人,尼真視点で2狼１狂まで見えているわけですから、3狼まで占いで見つけてもらうというのは若干村の甘えに見えますけどねぇ。あ、別にだから黒いなんて言う気は毛頭ないですけど。年をよく読んでみたが、青のGSの抜け>>603など細かい点もフォローできていたり、括弧で補足等分かり易さに努めている点が好印象。屋に関する>>572で、>>457のエルナを庇った件を白く見ていますが、
3日目,司書クララ,村人,ただ、者>>442からすると、もう屋が占い先になることはなさそうなんで、どの程度これが危険な行為なのかは微妙かなと思いなおしました。アップアップの仕を灰に残してSG候補とし、うるさ型の私あたりを白確→お弁当とした方が狼的に与し易いですしね。屋は>>547、>>548のGSが説明とあっているか分かりにくい。直前にレジさんの発言があったがそれはどうなのという感じ。
3日目,司書クララ,村人,>>616で者の質問の回答があるのですが、ここで挙げているニコさんの疑惑って全部>>547以前の内容ですよね。なぜグレスケが変わったのでしょう。>>557>>558>>559の序列も不明。判断に困るなら前日の仕に関する占待ったは何だったのかという気がしますし、疑ってしまう要素があるなら商を希望してもいいはず。>>664と合わせても、じゃあ判断できてる、できそうな人は誰なのと聞きたくなる。
3日目,司書クララ,村人,>>686で私の占師の希望に関する考察>>682に疑問を呈するなら、1dに見られた宿>>433や旅>>439の占い先変更をどう見てたのかなって気がする。>>701　フリ真の可能性有るから吊反対は今までの考察何だったんだって感じ？農は若干受け身気味で、灰考察も一部の人のみ。>>658、>>660で占吊希望。>>663以降で他の人の考察という形ですが、
3日目,司書クララ,村人,総合的に読むと商をどちらかに入れたくなりませんかねぇ。●屋理由がまったく本質的ではありませんし、占吊先に関する思考はトレース不能。>>745で希望と全く違う決定も了解であまり執着がない？ただまとめから警告？>>733が出ている割にあまり構えた部分が無く気楽な感じ。そこは少し白っぽいか。
3日目,司書クララ,村人,青は>>536>>538辺りの旅とのやり取りが演技でやっている感じは受けない。>>588からの灰考察についても若干分かりにくい部分も。兵への「占い当てる感じで無い」というのは、狼にはSGキープの意図を怪しまれてしまうため言いづらそう。昨日の考察と合わせて白目キープ。★(1)占たいとした年羊農のGSの根拠と(2)兵は初心者かなと言いながら占い当てる感じで無いと言ってるが、判断付けられると思った？
3日目,司書クララ,村人,仕は1dリセットして見るには2dの材料が若干少ない。占師で尼最偽で論を展開しながら、>>715で「尼真も考えて放置」。私が当事者であるのを差し引いても、ちょっと、えーって感じでした。商への考察>>715など見ると、純粋に推理を楽しんでいる感じで答えを知っている狼のように感じませんでした。
3日目,司書クララ,村人,兵は>>613で早々に尼吊りに言及。選択肢を狭める行動を嫌う狼の考えと対極であり白く見えます。自分が今黒目に見ている屋農辺りの考察が無いのが若干気になりますかね。白目。白：商神　白め：仕青兵　灰：年　黒め：農屋暫定で●農▼屋▽尼で提出。吊方針は後で考える@10
3日目,シスターフリーデル,人狼,今来ました。■１　今の所昨日と印象変わらないですー。昨日の灰考察を元に今日狼ライン考察行う予定。■３　▼書、●はライン考察してから。@14
3日目,青年ヨアヒム,村人,おはようございます。起きたらすっかり夜･･･どういうことなの。質問来てるので答えます。☆神>>707白印象片灰って言葉がわからｎ･･･じゃなくて、僕の考察でオトが1d最後の方白いって言った理由言えばいいんだよね？えっと、まず>>393の「まぁ僕が判断に困るという事は理解しましたorz」ってとこから人狼っぽくない発言かなって思いはじめてはいたんだよね。なんていうか人間っぽい素の発言な気がして。後は
3日目,青年ヨアヒム,村人,皆が言ってるような占い当たりそうな中での仕占い外しへの動き方が白かったかなぁ、と思いました、まる☆商>>801、>>699でレジに突っ込み入れたのは鳩で確認した時目に付いたから。トマは見逃してたなぁ。今日読んで思った感想でいいかな？なんていうか盤面整理で吊るって発想は微妙････戦力にならないので占いより吊りってことなんだろうけど、あんまり人の発想っぽくない。人だったけど（駄トマはもうちょっと
3日目,青年ヨアヒム,村人,吊りの大切さとかわかってる人だと思ってたから、盤面整理という理由で吊り使うのは印象と食い違いました。白判定ということは僕が見誤ってたということだけど。うーん、うまくまとまらない。つまりトマが僕を黒とみて吊るなら納得だったんだけど、そういう理由じゃなく吊りに持ってこられたのは僕のトマ印象を大きく変えました。そして傷ついたかな･･･。戦力外通告･･･orｚ☆書>>820ぐれすけの根拠、どう答えればい
3日目,青年ヨアヒム,村人,いの!?考察やり直し？多分今からまたやると一生懸命考えすぎてねつ造っていうか無理やりひねり出す感じになりそうなのでやめといちゃいけないですか・・・・orzでも（2）は答えますんで許してください(/□≦､)兵は昨日の考察の通り言いたいことを言ってる感があったので、判断はつくんじゃないかと思いました。今日の発言を見てプライドが高いのかなと思いましたが、にしても初心者じゃないってそこまで言い切る必要ない
3日目,青年ヨアヒム,村人,し自分でハードル上げてる感じで人狼っぽくないかな、と思ってます。感情吐露的な発言が多いしやっぱり発言で判断できると思います。ふぅ、完了！一部答えてないけど！！なに言ってんの駄目に決まってるでしょ！って場合は言ってください。頑張ると思います（駄
3日目,ならず者ディーター,霊能者,ただいま、村に戻りました。m(_ _)m今日は昨日の借りを狼にお返しする所存、じっくり議事読ませてもらうぜ！【決定時間は昨日と同じ。(仮０時15分、本０時50分)】
3日目,青年ヨアヒム,村人,あ、後質問！★宿：1d●青だったり2d▼青だったりするけど僕のあまり発言読んでないみたいだし、青考察も薄めだよね。僕的には根拠もなく、吊り！って言われたりしてる印象なんだけど具体的に疑ってるとことかないの？
3日目,シスターフリーデル,人狼,LW考察。1.農　まず昨日の希望▼尼。今の状態なら私は吊られやすく襲撃するより楽に確実に私を抜けます。前日に●書を希望したって事は黒く見てたって事でしょ？なのに黒出した私に偽判定。冷静な村人と言えばそれまでだけど。書>>676それで納得するの？とか。灰に狼がいるのは明白で、その状態で灰狭めになる襲撃をするとは私は思えないです。そういう考えはしなかった？
3日目,青年ヨアヒム,村人,>>828やっぱり言うだけじゃなく蹴ってくれるとひぃひぃいいながら箱に向かうと思います。（M今ちょっと不安なのが皆偽と言ってる尼が真で、宿人狼で旅狂って言うパターン。一番ないと思えるんだけどもしそうなら･･･って不安がぬぐえない。なぜかというと、宿真って言うには無難な行動しか取ってないように思えるから。それと、僕への疑い方の思考が読めないこと。尼は力を入れるベクトルがちょっと別方向な感じだし、
3日目,青年ヨアヒム,村人,旅は占い師なのに占い先希望や考察がおざなりになってたりぶっ飛びすぎてるから一番まともに見える宿が真だと思いたい心理が働いているのかもなぁ、と思った。考察とか頼りにならないかもだけど、今思っていることを言っておく。P.S.尼は発言無駄にしすぎだと思います。そういうとこが偽っぽく見られている一つの原因だと思うので、喉を大切に使ってください。
