2日目,負傷兵シモン,人狼,★クララ>>吊り希望放棄するぐらいなら麿の提案にのればよかったとかはないでおじゃるか？エルナは保留と言ったけれども賛成の声多数なら実現可能でおじゃる。メリットデメリットで不思議なところがあれば聞くでおじゃるよ。
2日目,少年ペーター,村人,◆ディタさん説明ありがとう。ただ、>>433の【俺は～】は意図とちょっとずれてるね。ただ、このズレが逆に感情的な文だったとより思わせてくれるよ。能力処理はいいや。>>568>>569ちょい抜けた。>>403でタイムアタックを楽しんでる節が見られたのが決め手かな。単にお爺ちゃんより早ければいいのに、その余分が強く引っかかった。
2日目,負傷兵シモン,人狼,うーん、ペタのそれはちょっと違う気がするでおじゃる。ただ結果７秒だっただけで確認怠ってたりするわけじゃないと麿は思うでおじゃるよ。明日２秒縮まってたら疑っていいでおじゃる。
2日目,パン屋オットー,霊能者,シモンは、>>329「もっとも重要視するのは灰視点の情報、これがどれだけ増えるか」を、能力者から灰を見る意見を引き出し、灰視点の判断材料を増やす事と解釈しています。その内容だと、最初のFOから動きは凡そ一貫して見えます。もしそうなら、望む情報が得られた時にどういう動きをするのかが重要な評価のしどころと思います。一旦は判断を保留にします。
2日目,負傷兵シモン,人狼,ちょっと用事が入ったでおじゃる。決定に間に合わなかったら全部【了解】にしてほしいでおじゃる。占内訳：真　妙６：老４　狼霊内訳：真　屋７：神３　狂GS　白　旅＞商＞農年青＞書＞長＞者＞羊　灰
2日目,ならず者ディーター,村人,吊り先希望出してなかったな。そして【霊ロラ禁止確認した】。▼カタリナ。村長は今日巻き返した。カタリナは質問責めがおとなしくなった。俺に雑感で指摘されたことが効いたか？まさかな、とは思いつつも吊りどころと見る。ペタ>>576ズレは、確かに感情的になってたのと、ログ見直して整理したからでしょうね。＠５
2日目,羊飼いカタリナ,狩人,青）質問多いのと考察多いのとで判断する村側という印象を受ける。>>469とか思考の流れを提示してるのは白い。兵）>>413確白から何を読み取って「占霊ロラ狙いで騙りに出たわけじゃない」となったのかが分からない。★ここ説明お願いしたい。1dは占：真狂予想。で>>416「占いは真狂という固定概念は捨てたほうがいい」から>>531で霊：真狂予想？この方向転換は白い、と思う。考えの違いからか色
2日目,羊飼いカタリナ,狩人,色々理解できないところが多い。アルヤコさんはまだ見れてない。占いは白狙いで【●年○書】
2日目,パン屋オットー,霊能者,ディーターは、モーリッツ偽視からでは判断がしづらく、後は雑感なので今のところは何とも言えません。ただ、自分の考え方を説明する事を厭わない姿勢と、昨日から基本的に能力者識別を重視する思考を見ていたので、一旦判断を保留にします。シモン同様に場が大きく動いてからの思考の動きが評価ポイントと見ています。
2日目,老人モーリッツ,人狼,ええと、例の一件はもう片付いたのかのう。妨害工作をしたワシが悪いんじゃろう。それは理解したつもりじゃ。ただそこから、謝罪が無いとか理解が無いとか、真贋に関係無いと思うのじゃ。ディタの苛立ちは、ワシが真かもしれないと思うからこそで、彼は白いんじゃ。妙者で通じていたら、最悪じゃ。正直議事録まだ読めてない。今のところ白においたのは、思いつく範囲で年旅者あたり。もすこし読み返す。
2日目,行商人アルビン,村人,シモンは白黒よくわからんが、吊りたい度はめっちゃ高い。ところでカタリナがどこかいってしまったのだが、★「オトが微妙に怪しくなってしまったので、統一白狙い＆黒灰吊りもよいか」ってどゆこと？
2日目,旅人ニコラス,村人,お鍋を食べておかわりしてしまったシモンの霊能者になんかを決めさすっていうやつがよくわからずにいるどこを読んだら一番わかるかな？いなくなったみたいだからわからないか；ぼくが読んだ限りでは狼チームの人がなにかを決めれるかもしれないのかなと思ってそれはちょっといやだなけどシモンがいろいろ考えて言ってる気はしてるからシモン自体に悪い印象はなくて、もしかしてシモンも狼とは違うのか？と考えるきっかけ
2日目,少女リーザ,占い師,…喉が不安なの、途中で省略するかもなの。■アル>>235あたりを見るとアルさんなりに見てる感じはするの。★>>233から>>236の思考推移を教えて欲しいの、ペタの取ってる要素が同じだけと白ＵＰしてるの。>>371の感じは狼を探してるの、統一希望先も違和感ないの。総じて村っぽいとは思うの、もう少し伸びて欲しいの。■ヨア>>221>>242>>243は村っぽい感じがしたの。>>245
2日目,神父ジムゾン,狂人,ようやく帰宅。まずは質問等拾います。農>>414ライン見ること意識というよりは私視点狼が確定するのが大きいかと思いました。故の斑意識ですね。☆青>>421占ＣＯ回った時点でスライド促ししてＣＯでしょうか？アルビンがあんなに遅くなるとは思いませんでしたから。微妙に隙間が…今日の質疑でご老人の狂真視が私の中で強くなりましたね。信用を得る為に動く狼とは思えませんから
2日目,少女リーザ,占い師,>>270>>283の質問の仕方は村っぽいと思う。発言の流れとかに違和感は感じない、けど要素も薄いとも思う。もう少し見て要素が変化無ければ、でも遅くないと思うの。■シモ思考の流れの違和感は無し、>>413で思考を切り替えてるのも割と状況に対応している村っぽいかな、ただ１つだけ。★>>453「ペタブラフ超有効」あれ？斑志望だったよね、むしろペタの行動はシモに取って邪魔とは思わなかったの？
2日目,少女リーザ,占い師,■村長>>336>>337は普通に微妙だなぁと思いつつ、２日目は発言伸びたの。けれど要素が全然拾えないの。ただ>>503で村長なりに推理してるのは分かるの。けど>>478自分の判断要素を開示してどうするの？とは思ったの。んー悩むの、置いておいたら要素が出てきそうな気もするの。■ニコ初日から自然と思考が流れてるの。>>213は勉強した不慣れなら突っ込める気がする。 ただ思考の過程が固いな
2日目,少女リーザ,占い師,って印象が>>334クララ外しの理由が「霊に狼が出てる前提」で外してる。まあでも情報が増えると発言がましそうなので、まだいいと思うの。>>576ペタ…はぁ、ＴＡなんて楽しんでない。ただ結果が最短だったから喜んだだけなんというか一切私真を考慮しないような姿勢を見せられるとさ、こっちもげんなりするんだけど。私が最速で出した理由とかは聞かないの？なんでそれだけで偽決め打ちみたいに言えるの？
2日目,司書クララ,村人,>>エルナさん多数決でなく、エルナさんの独断で吊占を決めるなら票合わせは怖くないです。>>シモンさん正直その提案のメリットが理解出来ないので距離を置いています。ただそれに拘る辺りは白いと思いました。今の所ですが、羊長商年辺りを吊るか占うかして欲しいですね
2日目,行商人アルビン,村人,>>584吊りたい度には全然絡むので気をつけましょうよ……本決定までには希望出します。てか1d白狙いとか言ったせいで占い希望が出しづらい件について。
2日目,パン屋オットー,霊能者,クララは、全体的によく分かりません。煙にまかれているような感じです。>>561この提案はどういう目的でしょう。本当に最終判断なのですか？他の人の考察を読んで考えてみます。ヨアヒムとカタリナは待ち中です。…が、今日はカタリナ疑いの集まり方が激しい気がします。そして、私もエルナに答えた>>490が現実のものとなりそうで、疑わしく見ているのですが。
2日目,負傷兵シモン,人狼,まだ馬車が迎えにこないでおじゃる。回答するでおじゃるよ。アルビン>>おじゃる言葉はキライでおじゃるか、そうでおじゃるか。（ネタ）ニコラス>>霊に決めさせるのは真狂予想だからでおじゃるけどどっちも村視点と大差ないからデメリは少ないでおじゃる。メリットは割れやすい、賛同した灰が分類できる。と情報だけは稼げるでおじゃる。霊ロラする前に１黒発見させられれば神視点：屋視点と手数も数えれるでおじゃるよ。
2日目,少年ペーター,村人,喉ない…orz◆リナさん昨日の疑いは晴れたけど>>374、んー、なんか印象に残んないな…リンク引いて丁寧に読みこんでるのは伝わるんだけど、灰考察が点で全体が見えにくい。て、>>582白狙いの意図がわかんにゃい。独自っぽいけど…能力処理にいいとこかな。
2日目,少年ペーター,村人,◆シモンさん>>510が独特だけど、単純に灰より狼側比率の高い２人の意見参照は反対。昨日の>>335「灰・片白襲撃」とか、>>413「予想外」とか、なんとなく考え方にズレがあるのがヒジョーに気になる。狼的なズレっぽいし。白っぽいポイントも見えてないし、吊りに当てるならここ。とりあえず●リナさん▼シモンさん
2日目,老人モーリッツ,人狼,とりあえず気になるのはクララ。昨日の自分占いで引っ掛かり、今日の吊り希望放棄で思考隠しを疑っている。あと、目的のためには手段を選ばないみたいな発言あったけど、その割には積極性がなくて、煽って傍観している印象。それこそシモンみたいな提案があって然るべきじゃないかな。なのじゃ。喉ないので希望にする。●長▼書カッコがなくてごめんなのじゃ。
2日目,旅人ニコラス,村人,うーん狼が1人でもわかるとだいぶ違うと思うんだけどねジムゾンが狂人ぽい気もしてるけど▼ジムゾンでもいいやと今ぼくは思っているもし狼だったら潜伏狼の大ヒントになるかもしれないからね
2日目,負傷兵シモン,人狼,☆リザ>>麿は割れて欲しかった、エルナでも十分割れそうだと思った。そこでペタがブラフ張ってた。なんの問題もないでおじゃる。ただ、素村がブラフ張っても牽制にしかならんでおじゃるからグッドなぐらいのブラフと賞賛したでおじゃる。まぁ吊りにあてられてるでおじゃるけどそこはそれでおじゃるな。
2日目,羊飼いカタリナ,狩人,者>>580あれ見て少しは考えるようにした。商>>585☆オトは真決め打ち考えてた。【▼商▽農】この二方には白要素が見つけられなかった。消去法です。
2日目,負傷兵シモン,人狼,今気がついたでおじゃるけどペタ狼だとどうなんでおじゃるかね。あのブラフはどう働いたか。あれを見た偽占い師はナニを考えたか、少し考えるでおじゃるが情報量的にたぶん現状じゃ答えでないでおじゃる。それでは今度こそ離れるでおじゃるよ。
2日目,旅人ニコラス,村人,>>595おおシモンありがとうあのねもしけど偽霊能者が狼だったら？まあでもぼくは今オットーが本物な気がしてるからその作戦はもしするなら、オットーに賛成してしまうだろうなと思ってるからいいのかでも１００％じゃない限りは結局自分しか信じれないってのもあるのが切ないけどねでも普通にやってもぼくの希望がとおるってわけでもないか
2日目,少女リーザ,占い師,発言数が少ないので飛ばしでー。クララさんは>>373が狼のアピだとしても言いにくい。全般的にも村っぽいのでここはいい。ディタさんは今日のロックからの対話を重ねての>>570の結論は村っぽい感じで落ち着いてる、昨日の印象も加味して放置様子見かな。リナさんはちょっと一番分からない、思考の流れが不明で真贋考察もどうしてそうなったって印象がする。私の真要素とか取ってたのにそれが見えなかったり。
2日目,旅人ニコラス,村人,すごく勝手な予想をしている[カタリナヤコブリーザ][カタリナヤコブジムゾン][カタリナヨアヒムリーザ][カタリナヨアヒムジムゾン]リーザは話も上手だし、もし狼だとしたら、潜伏の係にならなかったのはなぜかなと思ったヤコブやヨアヒムなら任せられる可能性はあるでもヴァルターまた静かだしまたよくわからないな
2日目,少年ペーター,村人,リザちゃん>>591考慮してなく無いよ。ただ、モリお爺ちゃんの「5分」があったから、ボクは逆にリザちゃんのをこう見たって思考を晒しただけ。このポイントでの減点+>>565+モリお爺ちゃんの発言に芯が見えることで今は偽視が強いけど、今後もこれだけで偽視するとか言ってないから。むしろこの話題を何度も掘り返されると、「些細なことで偽視される真のわたしかわいそう」アピに見えて減点が大きいんだけど？
2日目,神父ジムゾン,狂人,ちょっと時間無いので灰考察の文章化後まわしで質問・反証他、の投下を順次します。兵>>454>>413ですが恐縮ですが私そのあたり全く見てませんから。判断材料としてはどうかと思いますよ（苦笑）２ｄでの斑期待ですが、私初日に黒出しする狂人見たことあるので占内訳が真狂なら割ってくる（私はオットー狼と見ているので特に）可能性はあるし、したら展開は早くなるなと思いました。
2日目,少女リーザ,占い師,希望は【▼羊●兵】なの。発言が＠２だからとりあえず黙ってるの。☆>>600シモんーそんなものなの？だって斑になって欲しかったんでしょ？その言葉だと白確になった事を喜んでいる気がするんだけど。>>606ペタだって、はっきり言ってそういう風に見えるよ。>>459こんな事言われたら。掘り返したのはどうなのか気になったから聞きたかったの、半端な要素だけで私を判断してるようでそれが嫌だったの
2日目,旅人ニコラス,村人,そうか偽と思うなら狼側の人を吊れる可能性はそっちのがあるなと思ったので▼ジムゾン＞▼カタリナとして結論としますシモンはなんか不思議な感じがするのでもうちょっと話してみたほうがいいのかなって気がする●ヴァルター○ヤコブ○２ヨアヒムでこの３つの中なら満足です
2日目,パン屋オットー,霊能者,カタリナ>>601 アルビンもヤコブも、話せば普通に答えを返す相手だと思うのですが、さして疑っていた様子もなかったのにいきなり吊りにかけるのですか？議題出しからここまで、自分なりの思考を積んで出した結論とは思えません。私の希望を【▼カタリナ●ヴァルター】で提出します。すいません、少し席を外します。
2日目,ならず者ディーター,村人,※灰雑感◆クララよく見たら、昨日の雑感でクララの分だけがない！（汗で、改めてログ確認するが、、、、印象に残りづらい語り口、ということか。発言内容にツッコミどころは少なく、淡々としている。判断はしづらい。次の占い先候補か？◆村長巻き返した。が、なぜそれを昨日やらない？　とも少し。やっぱり埋めるかー（棒＠４
2日目,仕立て屋エルナ,村人,９時時点。＿｜農書兵者年老旅羊妙屋｜青長商神｜服●｜兵羊者青羊長長年兵長｜＿＿＿＿｜＿○｜＿＿＿＿＿＿※書＿＿｜＿＿＿＿｜＿▼｜長×羊羊兵書神商羊羊｜＿＿＿＿｜＿▽｜＿＿＿＿＿＿羊農＿＿｜＿＿＿＿｜＿※…(旅○＝農、青)確定してる所での集計●長３、羊兵２、青者年１▼羊４、長書兵商神１票多いとこ精査してくる。
2日目,青年ヨアヒム,人狼,こんばんは。村長>>474返答ありがとう。ごめん。「2票」を「青妙の」2票と勘違いしてた。ところで、★1日目印象論以外で占希望考えるの難しいと思うんだけど、どんな理由だったら後入れ納得できるの？【今日霊ロラしない了解】急いで灰見てくる。
2日目,ならず者ディーター,村人,リナ>>601あら、そうだったのか。考え直すところは黒要素。だが素直に白状するところはそれ以上に白要素だな。もう吊り先希望だちまったけど。
2日目,神父ジムゾン,狂人,ちょっと精査していないので今日は他の人との重複質問あったら申し訳ないですと先に断っておきます。★老＞>>476見ると妙狂の可能性が高いと思って見えると見受けるのですがいかがですか？また、肯定の場合なぜ妙狂と予想するのかお答え願えますか？
2日目,羊飼いカタリナ,狩人,妙>>604　>>403下段の思考切り替えは偽でもできる範囲なので真要素にはいたらなかった。「自由占いのが統一より情報多い」は私が意味を勘違いしていただけ。>>324見て気付いた。リザちゃんが今日偽に寄った理由は根拠が悪かったから出せないよー。屋>>610疑ってなかったと言うかここは白だろと思ってあまり発言見てなかったよ。
2日目,行商人アルビン,村人,カタリナの疑われ方っていうかディスられ方に吹くｗちょっとあたられ方検証してきます。書兵者年妙旅屋……。シモンが相変わらず読んでて意味がわからんのだが、代名詞減らそう＆アンカー使いましょうよ……。んー黒塗りっぽいのはそこまで見当たらず。リナ>>616え、白だと思って発言見て無くってそこ吊るんすか。ペタ>>597★狼的なズレと思うのは何故？
2日目,羊飼いカタリナ,狩人,屋>>610商>>617私が疑っていたのは長兵服。服抜けて長は今日印象が変わったのと議事見直して白いと思った。兵は発言に理解できないところがあるけど質問すればある程度理解できる、白いところもあるので抜き、残りは皆白くてアルヤコが純灰だった。
2日目,司書クララ,村人,私は慎重な狼という印象を持ってるんだけど、あ占真狼前提で、それに一番適合するのがペーター君でそんつぎがカタリナさんかアルビンさん辺り。あまり適合しないのがディーターさんやシモンさんなんです。ペーター君カタリナさんアルビンさんの中から吊占を選ぶとしたら、一番黒いのがカタリナさんになるのです
2日目,青年ヨアヒム,人狼,灰雑感。読みながらだから文章おかしいのは勘弁。書：自分なりの「それぞれの役の立場像」を明確に持っていて、それに外れるのを違和感と捉えるタイプ。気になるのは、>>514の理由でペーターを黒く見てるのに、考察にまで使って時間メタ理由で老偽を言った人を黒く取った俺を黒く見なかったこと。あとでペーターについては考え直してるけど、あの場の俺、クララにとったら黒かったと思うんだけど。長：考察する上でまず結
2日目,行商人アルビン,村人,んー。>>618「白だろと思って」いたのに純灰？>>615モーリッツからは妙狼視考察が出てる。カタリナはログ読んでるのか読んでないのか良くわからん。>>522「アルの言ってた」は明らかに理解していない要素と思うが……。基本的には白に見える。が、アレなので●羊と思ったのだが、占い当ててどうするの＆普通に黒にも見えて悩ましい、も合わせて迷う位置。んー。
2日目,仕立て屋エルナ,村人,遅くなってごめん。とりあえず仮決定。【●長▼羊】●は黒狙い。●長は1dの誘導っぽいところや2dが胡散臭かったり、中途半端な所から。▼羊は黒狙いといっておきながら白狙いをするなどちょっと疑問に思うところが多いので。●長が能力者と２かぶりしているのがなんとなく嫌なので、助言求む。
2日目,行商人アルビン,村人,>>622感覚だと逆がよいかと。でも●羊して見えなさが打開されるか？というと迷う。私は●羊▼長を支持します。
2日目,少年ペーター,村人,◆クララさん昨日の決定周りあたりからなーんか引っかかる。>>373「私占いでいい」←自分視点で情報が一つ減る。後ろ向き。>>397「黒なら怖い」←どんな白も疑える魔法の言葉。>>437「多数決ならまとめ役不要」←違う、グダらないためのまとめは必要。>>382「よかれと思えること」を盾に狼が誤誘導するのが怖い。>>457「疑われるのは当たり前」>>514「利敵行為」←リアルの問題の可能性ア
2日目,少年ペーター,村人,リ。モリさん真だったら、5分でこだわることこそ利敵行為。>>561「吊希望放棄」←灰吊り希望なのに？ 黒目に見てる人もいるのに？昨日はこういった発言に単独感を感じたんだけど、ここまで降り積もると違和感の方が大きいかな。「独自すぎて白い」を演出されてる懸念。一気に黒く見えた。ここ、占い吊りでもＯＫ。
2日目,青年ヨアヒム,人狼,結論から入って、そこから理論を構築していくタイプ？言い方悪いけどロックオンタイプかな。>>479のオットーとのやりとりとか見て特にそう思った。ただ、能力者についても灰についても結局結論出してないんだよね。昨日の●者も、「白とは思うけどきになる」だったしね。灰考察見てから決めたいけど、上記の結論→考察思考が、結論を知っている人なのか、そう言うタイプか分からない。色みたい。者：なんて言うか、超ロック
2日目,村長ヴァルター,村人,時間と喉の使い方を明らかに失敗しているそんちょ。霊ノラとりあえずなし了解。農:読み返すと灰考察という形ではやってないんだね。それでも満遍なく灰に触ってる感じがあるのは、逆に狼には出しづらい雰囲気なのかもと思いつつ。スキル高そうなんで、狼でもそれくらいはできそうか。でも、即座に処理いるタイプじゃないんｒ、言ってることは納得しやすい。者:ちょっと発言からは読めない。ただ理由がアレなので、明日になっ
2日目,神父ジムゾン,狂人,出先から鳩だったので何も考えずにＯＫしましたが神>>534の２院制撤回させていただきます理由ですが、私は対抗を狼だと思っていますので２院制に意味が有りません。勿論村の総意が２院制賛同なら仕方ないですが吊占が決まらない……適当なところに希望出しはしたくないので…とりあえず[皆さんの希望＝それだけ多くの人間に怪しまれている]ですからちょっと保留のまま結果見で不満があれば申し上げます。
2日目,村長ヴァルター,村人,ていろいろ別のこと喋ってもらえれば分かるかな。ぱっしょんだけで言えば白い。占い希望の出し方がちょっとあんまりじゃないかな。わざとじゃなかったらごめん。希望間に会わないー。●商○旅屋に第二出してと言われたんで出してみる。商は自己完結っぷりが、旅は「なにか違う」「なにか不思議」とかの言葉の部分が、分からなくてもう占ってもらったほうが考えやすいかなと。あんまり黒が探せてないのは自覚。そして、今
2日目,村長ヴァルター,村人,日吊ってもいいほど黒い人が見当たらないので、もう一回議事に潜る。者>>611今日はわりと時間あったのだよ。灰考察に時間かかりすぎて今はなくなってるけど。青>>613えっと、タイミングで気になったのが先でそれの理由が印象だったんで票乗せでもいけそうだな、と。理由からみたんじゃないから、どういう理由なら納得したかというと難しいね。
2日目,青年ヨアヒム,人狼,ロックオンタイプ。気になる事象があったらそこにしかほとんど目に行かないタイプかな？>>247も、他見てたらなんとなく納得。>>542は流石に驚いた。★えーと、今日一日みんないろいろしゃべったのに印象変わってないの？って、時間過ぎてる！本当にごめん。【仮決定了解】まだ精査できてないから希望提出待って。本当にごめん。
2日目,神父ジムゾン,狂人,見えたので商>>623長吊りは能力者票２票入ってるのを見るとあちらの吊占浪費策の思う壺かと。占も貴重ですが、吊の方がなお貴重なことを念頭に置くと単純にひっくり返すのはどうかと？まあ、代わりに誰占うかと言われると思案中です、としか言えないのですが。
2日目,羊飼いカタリナ,狩人,服>>622私が統一の黒狙いを希望してたのは初回占いに引っかかる狼が多いから。占い希望からライン見たい、もこのことを考えて言った。結局黒引けなかったけど二日目からは白狙いの黒吊りが良いと考えてた。>>621見直してそうなった。中段＞ヤコの説明見て納得したんだけど何か間違ってたのかな。
2日目,少女リーザ,占い師,【仮決定確認なの】村長さんはちょっと微妙だなぁとは思ってたから問題ないの。リナさんは>>616直前の受け答えを見ると村側かなぁとか感じるんだけど。>>616>>618のアルヤコ吊り希望がちょっと余りにもあれな感じがするので、変更無しで行くの。発表順とか指定するのならいって欲しいのー。
2日目,青年ヨアヒム,人狼,旅：冷静だね。周りを良く見てる。特に能力者をフラットにして、良く見ようとしている。灰は印象から切り込んでいく感じだね。気になるのは、「占いたくない」理由は言ってるけど「占いたい」理由を挙げてないこと。★消去法？それとも、他に理由がある？教えて。年：彼も冷静で良く見てて、彼の場合は村を引っ張って行こうとする様子が強く見られる。>>424凄い同感。>>459で起こるのも良く分かる。うん。俺の中で最
2日目,仕立て屋エルナ,村人,長>>629 それどこ？モリ爺が○の意義がわからないっていったのは覚えてるけど。発表順は本決でてから追っていいます。ごめんなさい。@7
2日目,老人モーリッツ,人狼,仮決定了解占いは黒狙いと言いつつ、黒い人が１人しか見つからずじゃ。長については中庸狙いというか、吊りたくないという気持ちがある。一般論だけど、寡黙吊りして確霊から白判定出るよくある失敗パターンが浮かんだ。書については、ペタがワシの引っ掛かりをうまく言語化してくれてる。明日吊ってくれればそれで良いのじゃ。
2日目,ならず者ディーター,村人,【仮決定確認】ヨア>>631今回は成り行き上占いを決め打ってますが、本来は全然。一個の取っかかりから決め打つのはあるけど。あとヨアを占いたいのは「頼りにしてますぜダンナ」ということでひとつ。＠２
2日目,羊飼いカタリナ,狩人,正直私も消去法の吊り希望には自信ないけどアルが怪しく見えてきて困る。商★>>621私GS灰位置だけど何見て白く思って黒く思ったの？
2日目,行商人アルビン,村人,ヴァルターも全然黒だとは思わないんですが、これ以降で吊らないルートが見えないので。能力者票といっても●なので、ライン切り自体はありえると思いますしー……。んー。吊るべき灰、という感覚。>>633私の言う白狙いは白い灰を占うものではないですし。結果としての白を指向するものですが、放置するほどに白い灰について占いを当てる感じではないので。
2日目,村長ヴァルター,村人,【仮決定了解】希望だしも間に合わなかった身としては、他に言いようもないよ。吊り希望は、うーん▼書かなあ。本人も後で訂正？してるから、微妙なんだけど彼女の年に対する反応が今日一番のひっかかり。自占や吊り放棄は逆に白要素ともとれるけど、それ以外の本人発言と比べた場合に違和感を感じる。
2日目,羊飼いカタリナ,狩人,【私は狩人だよ】本当にごめんなさい
2日目,老人モーリッツ,人狼,発表順は霊も固定が良いのじゃ。今となっては霊こそ固定なんじゃ。リザ、●長に反対はせんのか。まあ、対抗に振り回されすぎてもいかんのう。○の意義が分からんのは初日多数決先着順の場合じゃ。先着順じゃろ？初日の○はむしろ典型的なライン切りと思っているのじゃ。３
2日目,パン屋オットー,霊能者,戻りました。カタリナ>>618 その方針だと、あなたは白要素取りを重視しているのですか？私としては、白視による消去法はとても難しい作業だと思います。誰かに狙いをつけるのではなく、他の全員を白だと判断する必要があるからです。
2日目,神父ジムゾン,狂人,旅＞総じて白く感じるのですが、>>526ご老人の後出しを真と評価。>>525で理由として真能力者は村が有利になるよう行動する～と上げていましたね？★私自身は能力者は初めに信頼ありき、信頼がなければ村に話など聞いてもらえないと思うのですがそのあたりの感覚聞かせていただけますか？後、村のためだという意識があったのだとしたら５分の放置は少々長すぎると思いますがそのあたりは気になりませんでしたか？
2日目,青年ヨアヒム,人狼,最白。商：感情を素直に表に出してる印象。商自身が>>356な感じ。俺>>471って言ってるけど、商については撤回。老真視してるし、>>533とか見てても、商なら>>415言いそう。間に合わない！ごめん。【●農○羊】で、【▼長】希望。い突拍子なくてごめん。考察落とす。
2日目,行商人アルビン,村人,>>639羊白理由・白狙い●の出し方。希望の出し方。狼にしてはやや不用意な行動。・>>235・疑われ方が全体に軽い。白が黒に切り込んで疑っている、というよりはSGにされているような雰囲気。など。羊黒理由・私の迷い。狩人CO確認。指示待ち世代なので指示待ちます。。
2日目,青年ヨアヒム,人狼,なんか見えたー！【羊狩人CO確認】★なんで指示待たずにCOしたの？
2日目,司書クララ,村人,>>ヨアヒムさん推測される能力値からの期待値の差と理解してください。普通の人がおかしなことをするのは許されても、賢者がそれをすると怪しく思えます。>>ペーター君私は最終的に村が勝ちさえすればあとは何でもいいです。己の名推理で村を救いたいという欲はないです。自分の推理に自信が無いときに他者を頼るのに躊躇はないです。
2日目,仕立て屋エルナ,村人,ごめん先に、本決定【●クララ▼ヴァルター】理由は後述。
2日目,ならず者ディーター,村人,【カタリナ狩人確認】▽クララ。印象薄いから。急遽なんでこれくらい。
2日目,負傷兵シモン,人狼,本決定了解、くるぽっぽー＠０
2日目,ならず者ディーター,村人,【村長吊り指示確認】【投票先を村長にセット】安心しろ、ちゃんと埋めてやるから♪＠０
2日目,司書クララ,村人,まあセオリー的には狩人ならCOすべきタイミングでしょうから、判断は間違いないですが、さすがに信じ難いCOですね…（前発言続き）エルナさんに関しては、彼女に流されやすさ・良き民主的まとめ役でありたいという欲　とでもいうべき何かを感じてそこに不安があります。それへの恐れの表明と取ってほしいです。
2日目,羊飼いカタリナ,狩人,青>>648ごめん夜明け間近だから何故か焦ってた。指示待たないとだよね・・・。
2日目,神父ジムゾン,狂人,【本決定確認】前述の理由通り快く了承などは、しませんよ。で、カタリナが狩ＣＯですか？非狩回しますか?
2日目,仕立て屋エルナ,村人,＿｜農書兵者年老旅羊妙屋｜商長青｜神｜服●｜兵羊者青羊長長年兵長｜羊商農｜＿｜＿○｜＿＿＿＿＿＿※書＿＿｜＿旅羊｜＿｜＿▼｜長×羊羊兵書神商羊羊｜長書長｜＿｜＿▽｜＿＿＿＿＿＿羊農＿＿｜＿＿＿｜＿｜＿＿｜仮決前＿＿＿＿＿＿＿｜後＿＿｜未｜私※…(旅○＝農、青)確定してる所での集計●長３、羊兵２、青者年商羊１▼羊４、長３、書２、兵商神１
2日目,少女リーザ,占い師,【リナさん狩人ＣＯ確認】えー…、まあヨアさんが突っ込んでるからいいけど。狩人ならもう少し頑張ってよ…。あとエルさん対抗を回すか回さないかは指示を出した方がいいよ。【本決定確認】クララさんかぁ・・・んー、急ごしらえであまり見れなかったのはあるけどちょっと微妙かな…とは思うけど、了解。＠０この後変更があったら無条件で了解するよ
2日目,司書クララ,村人,少なくとも村長は即時にCOすべきですね。
2日目,行商人アルビン,村人,クララは黒に見えん。
2日目,羊飼いカタリナ,狩人,【本決定確認】村長さんごめん。
2日目,村長ヴァルター,村人,服>>636あ、あれ>>450が頭の中でごっちゃになってたみたい。ご、ごめん。慌てるもんじゃないね。【羊狩CO確認】【本決定確認】反論する喉もないよ･･･。でも、狩人候補吊りはなしなので止む無しか。対抗は回しちゃ駄目だよー。こういう場合はクロス護衛が良手かなー。今日灰考察しきれなかったのは、心残り。ありがとディーター、明日は普通の考察頼むよ、期待してるから。では＠０
2日目,青年ヨアヒム,人狼,【本決定了解】対抗は回しちゃだめだと思う。もし羊狼だったら、狩人いぶり出しになっちゃうよ。明日以降の投票COか、クロス護衛すべきだと思う。
2日目,仕立て屋エルナ,村人,今から非狩まわせない。対抗だけ出て。【占：妙→老】【霊：神→屋】で。これだめだったら言って。●クララは感じていたクララへの違和感をペーターが示してくれたから。私は考察したらまずいじゃん。(あれ違う？)▼ヴァルターは胡散臭さと、私への回答見事にスルーしたこと。他人の意見を参考にする人がそこ敏感にならないかな…？ってとこ。
2日目,老人モーリッツ,人狼,本決定確認なんか逆なんだが、まあ今さらじゃのう。了解じゃ。羊も確認こりゃあ、お迎えがちかそうだのう。
2日目,仕立て屋エルナ,村人,ミスった。対抗でないで。
2日目,司書クララ,村人,うーん、村長がわからない…ただエルナさんを擁護した時ほどに白くは感じられない。両占い師は3分後ぐらいに結果発表するのを推奨しておきます。今日一日の動きは面白かったけど、明日もう一回はあれでしょうから。
2日目,神父ジムゾン,狂人,発表順了解です。私の発表は占の発表が出た後でよろしいですか？
2日目,農夫ヤコブ,村人,【本決定確認】羊>>661「村長さんごめん」とは一体？長は最終発言見るに非狩宣言したものと看做すしかないけど、本決定出す時に聞こうぜ普通。雑感：旅は、口調と態度が不馴れっぽいけど使用してるロジックはとても一般的なので、そうすると逆に>>586が浮いてくる感じ。戦術論に対する>>240理解が早かったりとか、相手の主張を踏まえた質問ができる人なのにな、っていう。
