2日目,少女リーザ,村人,質問回答待ちの人とかいるので、それ見て意見変わったら適当に希望変更します。＞商昨日の時点では、農のことどう思ってたのかな。旅黒なら農も黒と思っていたんだろうけど、旅白の場合は？農も比較的強く疑っているようだったけど>>410では占い反対してるし、具体的にはどう見極めたかったんだろう。＞爺（>>650）気持ちは分ったけど、せめて占吊希望は各々違う人を上げようぜ…！＠３
2日目,老人モーリッツ,霊能者,青…>>562->>563じゃ。羊…ヤコブに言われて、確かに今日も灰への踏み込みが甘く感じたのじゃ。霊ロラにしても、占いはするわけで、灰考察は必要じゃろう？何故灰を見てなかったのじゃろう？商…>>433「＞ペタ　正直発言数稼ぎに見えるでヤンス。」はペーターが狼なら十分な白要素かのう。屋書修…既出じゃが、時系列の確認が甘いにせよ、ヤコブに対してがんばって切り込んだ様子は白くみえたのじゃ。
2日目,シスターフリーデル,村人,無茶ぶりっつーか狼探しの感覚が全然一致してない人に、考察代行頼むってどうなの……ｗまぁ神は昨日白要素上げました。まぁ雑談ばっかりしてる軽さも併せて最白クラス。商は白いと思うけどパッション白の域を出ないんですよね。>>351あたりの感覚の一致と進行への協力が評価できるくらいでしょうか。服は白要素拾えるまで行ってないです。
2日目,仕立て屋エルナ,人狼,あ、付け加えるのもあれだけど神父さんは白より灰で。で、個人的には狼って何があってもいいように慎重に喉を使っていくイメージがあるんだよね。だからカタリナさんとヤコブくんはそのポイントも含めつつこれから考える。で、今日の希望【●商○妙▼修】クララさんではなくアルくんを持ってきたのはまだアルくんを掴めていない為。これまとめ役大変そうだ…ニコくん頑張ってくれー。できる限り協力するぞー！
2日目,仕立て屋エルナ,人狼,>>658なんだと…。
2日目,シスターフリーデル,村人,時間が時間ですので先に希望出しておきます。●妙▼年個人的にはやや老の方が真っぽく思えます。どう見ても吊れなさそうな青に突っかかるあたり、偽でも狼ではなさそうですね。狼ならもう少し現実的に吊れそうな所を選ぶかと。年は個人的な地雷ワード踏みました。>>338「あんま黒い人が見当たらないよっ。」SGに困った狼かなと思います。占いは感覚的に思考が断片化してる村長が狂人かなと。
2日目,シスターフリーデル,村人,狂人の場合裏で必死で考えてある程度まとまったら畳み込みますね、私のスタイルだと。なんというか自分と同じ匂い。なんだと…、とは何でしょう？＞服
2日目,仕立て屋エルナ,人狼,>>662フリーデルいや、ヤコブくんは何か確固たる理由があっての>>608でのフリだと思ってたから無茶ぶりっぷりに驚いた…＞＜
2日目,老人モーリッツ,霊能者,神妙…忘れてしもうたが、ヨアヒム黒なら白で間違いない場所じゃ…また今度確認するのじゃ。服農…感覚的にここに黒さを感じておったが、対話した結果、ヤコブの思考が理解できたのじゃ。思考をまとめてみたのじゃが、▼ヨアヒムなら占いは羊屋書神服じゃのう。ただ、カタリナ狼ならヨアヒムと昨日フリーデル関係でべったりしすぎかのう…（>>298->>313）。
2日目,老人モーリッツ,霊能者,となると、屋書神服じゃが、ジムゾンは個性が出てるので、占い使わなくても何とかなりそうじゃ。昨日のヨアヒムの希望が旅服商屋だったことを加味すると●クララかのう。▼ヨアヒム●クララ　で提出じゃ。第二希望はないのう。
2日目,司書クララ,村人,>>632正直･･･まだです。とりあえず白よりに見ているのが青神妙、分からないのが商服屋修、黒というか気になっているのが羊農、でしょうか。分からないのも、読み込みが足りないのかもしれませんし、もう少し考えたいです。占い希望はともかく、吊り希望が全然決まりません･･･。霊ロラなら話は早いですけど、それは嫌なんですよね･･･。あ、これは答えておきます。■2.狩人さんの判断で。もし自分が透けていそ
2日目,司書クララ,村人,と感じたなら、していただきたいです。微妙に足りませんでした･･･。
2日目,パン屋オットー,村人,ただいま。正直、吊り希望に関してはまだちょっと悩んでるけど、とりあえず【●書　▼羊】で、提出させてもらうよ。●書は昨日も言った通り、寡黙占＞寡黙吊から。この際はっきりさせてしまおうかと。▼羊は現状能力者を除いた時に一番黒く感じたから。いい人であることは事実だけれど、灰考察がないのはやっぱり違和感があるから。
2日目,少年ペーター,人狼,老>>566/霊能騙りが狂人だったら、狼は霊能ロラ推すと思うよ、狂で吊り手稼げるし。だからロラ推しは大きな白要素でも黒要素でもないとぼくは思う。個人的にヨアくんは▼なら反対する。じーじの疑いの理由の｢揚げ足｣云々を本当に素で理解出来ないので。(白)《青農屋》/《商妙神羊》/《服書修》(黒)一応左:なし中:●右:▼候補という分け方、また明日の判定で変化は十分有り得る。希望は【●妙▼修】
2日目,司書クララ,村人,■1.時間がないので希望を出しますね。●農○羊　理由はさっとは少し前に言ってます。▼商▽老　決められなかったもので･･･単純な今日の発言数です。第二は今日霊ロラの場合です。どうして、いつも時間いっぱいいっぱいになってしまうのか！
2日目,少年ペーター,人狼,リデルさんの考察方法がイマイチ村人ぽくないです/結果を知ってる様に見えます/僕も農の考察代行はどうなのｗｗは思いましたが/●妙は表でイマイチ話が噛み合ってない奴らはむしろラインを疑えが死んだげるとままの教えです＞＜@３決定回り用にあと２しか無いので本当に黙ります。霊能結果発表ですが完璧な同時は無理です、回線が本当に不安定なので。すみません＞＜
2日目,村長ヴァルター,占い師,目が滑る・・・。時間が無いから先に希望だしするんだぞ。希望は●農▼尼▽屋●農は喉の配分も含め言いたいことをガンガン喋ってしまうタイプのようなんだぞ。こういうタイプは発言から白黒拾いにくいこともあるから早めに色を付けるのは悪くないと思うんだぞ▼尼は昨日の●からのスライド▽屋は発言が受け身すぎるからだぞ！
2日目,神父ジムゾン,人狼,おい、仮決定時間なのにニコラス死んでるじゃねーか。ここは私が>>66で得たXXI　「The world」の力を今使う時！！！…はほむほむ走りをしながら、>>638で奪われたニコラスのソウルジェムを取り返しにいった★エルナ>>652何故じいさんの判定だけが気になるの？ニコラス来なかったらどうしようかかなり困るんだけど。このままだったら霊ローラーしないか確実に人外一人葬れるからいいと思うが。
2日目,シスターフリーデル,村人,服＞まぁ私の方が理解してないだけで、農がそう思う理由はあるんでしょう。というか無かったら殴るレベルｗ書はここに来て感情が出てきたかなーという感覚は。屋と同じタイプですね。2330まで旅が現れなかったら霊自由投票とか如何でしょう。まぁまだ焦る時間だとは思いませんし。
2日目,旅人ニコラス,村人,ぬぐぉー、票が割れて今整理中。ごめんね神父さん。仮決定23:00に延長させてくだしあ；；
2日目,パン屋オットー,村人,>>672　村長受け身…か。そういうつもりはなかったけど、指摘されるんだから受け身なんだろうなぁ。積極的って具体的にはどうすればいいんだろ…。あ、これスルーでもいいから。>>673　神父ネタについていけないよ…EPの時辺りにでも説明が欲しい。それと、人外って狂人も含むのかなぁ？
2日目,シスターフリーデル,村人,屋>>668で羊出してきたのは唐突感は感じます。昨日時点では「白であってください」だったけど今日に入っていきなりの吊り希望。農あたりへの追従感は感じます。羊みたいな「ぱっと見手強そうなタイプ」は吊り希望に上げづらいと思うからこそ「怖い」という感覚が出てくるのであってあっさり吊り希望に上げるタイプが恐怖心感じる理由はちょっと分かりません。
2日目,村長ヴァルター,占い師,発表方法はアルビンシステム了解したんだぞところで双方が白だった場合お見合いが発生するんじゃないかい？えーっと、23：55過ぎたら相手の発表確認せずとも白判定出せばいいかい？■2　狩人ＣＯに関しては占回避は無し。吊回避は中盤以降は有りが妥当じゃないかな？黙って吊られる方が狼に護衛危惧起こさせるから云々、って聞くけど俺の感覚だと護衛の有無に関わらず、襲撃するときは襲撃するものだと思うんだ
2日目,旅人ニコラス,村人,ははは、いいものに眼を眼をつけｔって！？待ってアルビン！それもってかれるｔ…。～以下、用意していたカンペでお送りします～イイ感じで割れましたね。まとめるの大変だー。【仮決定：●商▼修とします】
2日目,旅人ニコラス,村人,●商の理由としては皆の占い先が多いのと本日の希望先の提出来てないから。▼修の理由としては霊ローラーは明日の結果を聞いて情報を聞き出してから判断したいと思ったから。そすると必然的にシスターが的になるわけで…。ごめんよシスター。不服のある方は理由を添えて反論してください。あと商ー兵ー希望をだしてくだしあ…。
2日目,シスターフリーデル,村人,商はないなーせめて私吊るなら吊られる人の希望通しません？
2日目,仕立て屋エルナ,人狼,☆>>673神父さん一応偽視してるからー。別にじーさんの判定だけが気になってるわけではないといらない補足もつけとく。>>674フリーデル狼側まだ３人いるわけだし自由投票はまずいんじゃないかな？まあニコくんが来たからどうでもいいんだけどねー。【仮決定了解。】ニコくんは大変だと思うけど頑張って。
2日目,旅人ニコラス,村人,あと【本決定時刻を23:30に移行】、時間が無くてあまりまとめられず申し訳ない。
2日目,少女リーザ,村人,修>>677これは面白い視点だね、と思った。【仮決定了解】ニコラスさん、お疲れ様。ありがとうね。個人的には仮決定に全く不満が無い。服は灰考察頑張ってくれてるので、様子見でも良いかなと思っている。＞修（>>681）僕占いたいってこと？まあそれは良いとして、結局僕の説明に納得はいったのかしら。
2日目,負傷兵シモン,狂人,ごめん戻りましたこんばんわおそくなてごめん
2日目,パン屋オットー,村人,>>677　リデル吊れないから怖いじゃなくて、敵に回したくないから怖いっていうのが一番近いかな。後、いい人はちょっと色眼鏡で見ちゃうところがあるから、それも影響していると思う。わからなかったら、ごめん。 でも、これは感情的なものだからこれ以上の説明は難しいかな。
2日目,老人モーリッツ,霊能者,仮決定反対じゃ。>>681を遺言に狼が吊られるのかのう。フリーデルは白じゃとおもうぞい。多数決でなく、ニコラスの推理も聞かせて欲しいのじゃ。フリーデルは、黒く見てる人もいるが、一方で白要素も拾われておる。しっかりそこを評価に入れて欲しいのじゃ。＠１エルナの>>682「狼側まだ３人いるわけだし自由投票はまずいんじゃないかな？」は白いのう。発表順もよろしくじゃ。
2日目,仕立て屋エルナ,人狼,確かに仮決定の可否はいいとしてニコくんの意見も聞きたいねー。今この村唯一の確白だしね。忙しいかもしれないけど。
2日目,シスターフリーデル,村人,妙>>684　正直そこに興味はあんまり無いんですよ。後付けで言える範囲内だと思いますし。服もやや現時点では判定にかけれそうな所に畳み掛けてきた感はありますね。屋>>686はちょっと判断に困りました。少なくとも一瞬真っ黒に思えたんですがその評価は撤回。羊。ここどうにかしないと後々紛糾しそう（どうにか≠占い吊り）やや、発言に遊び感かつ、農を真っ先に睨んだりと灰見てる感もありますが、材料不足……
2日目,村長ヴァルター,占い師,屋>>676　受け身というか波風を立てたくないように見えるというか言ってしまえば優柔不断なんだぞ。具体的に言うなら喉に余裕はあるんだから質問魔になるとか暫定的な自分の中での灰の色付けをどんどんしていくとかかな？ちなみにララからも似た匂いはするけれど時々ズバズバとした物言いが飛び出すから▽は屋になったんだ。第三希望があったなら書が上がっていたね。
2日目,村長ヴァルター,占い師,あ、そういうお前は考察諸々してないじゃないかっていう意見は聞かないんだぞ。俺だってそれはかなり気にしてるんだからね。明日、明後日はまとまった時間が取れるはずだからがっつり箱に向かうつもりだよ。生きてればね。あと【仮決定は了解】したんだぞ
2日目,旅人ニコラス,村人,すまんー各々の考察まで手が回ってない状況ですー。神父ーほむほむの力を僕にかしてくれー。【発表方法はアルビンシステム（正式名称）採用。】両能力者はあらかじめ白と黒の判定分を用意しておき更新後、黒を出すなら即ペースト投稿。白を出すなら更新5分内に白判定文をコピペ投稿してください。
2日目,負傷兵シモン,狂人,よみきれないや仮決定にセット中したがいます
2日目,パン屋オットー,村人,【仮本決定了解】>>689　リデル、迷惑かけてごめん。自分でも発言いきなりすぎたと思うし、疑われても仕方ないかなって思う。本当にごめん。>>690　村長努力してみます。…質問魔は難しそうだけど。
2日目,村長ヴァルター,占い師,ちょっと見えたから追加するんだぞ尼>>677の感覚が俺にはちょっと理解できないんだぞ？吊希望に挙げにくい→吊れないのに吊り希望に挙げて敵視されるのが嫌と翻訳出来そうで黒っぽく感じてしまったんだぞ。ちなみに手ごわいから狼だったとき怖いし残したくないって言うのは良手かはともかく割と普通の感覚だと思うんだぞ。特に屋は論客タイプではないから舌戦になったら勝てないと思うのは当然なんだぞ。
2日目,旅人ニコラス,村人,【本決定：●商▼修とします。】すまん、議事録をざっとしか見れない状況。ひっくり返す要素が見つけられなかった。これで白だったら毎日墓前に花を添えます。ごめんねシスター。各々セットお願いします。
2日目,司書クララ,村人,すみません、お風呂に入ってました。【仮決定了解】です。
2日目,シスターフリーデル,村人,長＞手ごわいから残したくないのであれば、何故昨日時点で、屋は羊を潰す方面に動かなかったのでしょうか？私が問題にしてるのはここなんですよね。＞吊希望に挙げにくい→吊れないのに吊り希望に挙げて敵視されるのが嫌と翻訳出来そうその意図で言ったんだから、そう翻訳してくれて構わないですよ。私が屋からそんな印象を受けたのは確かなんですから。 といいますか、村長は屋擁護したいの？吊り第二希望なのに。
2日目,司書クララ,村人,と、言ってる間に本決定が！【本決定了解】です。
2日目,仕立て屋エルナ,人狼,【本決定了解。】ん？霊の発表順とかは大丈夫？
2日目,村長ヴァルター,占い師,【本決定了解】したんだぞアルビンシステムも了解さ。白判定はちょっと待ってから（とはいえ５分以内に）出せばいいってことだねＯｋａｙ！任せるんだぞ
2日目,少年ペーター,人狼,遅くなりましたすみません、ちょっとごたごたしてました、【本決定了解】です。霊能の発表もアルさんシステムですか？@１
2日目,少女リーザ,村人,【本決定了解】ニコラスさん、お疲れ様。一応、回避COないか修の発言待ってたけど大丈夫そうかね。霊の発表方法に関しても言及頼む。＞修（>>689）ええ…！？（笑）だったら僕を何で黒いと思ってるのか、本気で分らないんだけど。疑問だ>>624って書いてあったから説明したのに、興味ないとか言われたら切ないです…！まあ、もう良いや。＠１
2日目,旅人ニコラス,村人,【霊能力者もアルビンシステムでお願いします。】
2日目,神父ジムゾン,人狼,【本決定了解】ローラー派だから不満が無くはないが、まだローラーしないと決まったわけではないので強くは反対しない。そもそもローラーしたいのは、私がライン決め打ち嫌いだからという好悪の問題だから、いまいち主張しにくい。
2日目,シスターフリーデル,村人,＞これで白だったら毎日墓前に花を添えます。ごめんねシスター。問題にしてるのはそっちじゃないんですよね……。正直●▼のどっちかに狼Hitしてればそれだけで上等かなとは思いますし。まぁ大丈夫とは思いますがこの機会なので護衛誘導でもかけさせてもらいましょうか。長は>>691が襲撃懸念アピですね。「アピ」と断言するのは、「今日はあまり頑張れないが明日以降頑張る」との文面ですね。
2日目,羊飼いカタリナ,村人,【本決定確認セット】修の黒要素見えてないけど、ざっと見防護感？自分今日の議事を読み込めてない自信あるレベル。最黒：ヤコブ。ここは壁つきね。今の所時間が取れなくて他：全部灰みたいなイメージなんだけど、流し読みで割と発言がすんなり入ってくるのは神かな。>>657　えー、ヤコブ黒いって話してたの横で聞いてたように見えたんだけど…。灰考察する前に離脱したから灰は見られてないんだよ。
2日目,シスターフリーデル,村人,死ぬかもしれないんだから（そして信用が劣勢なのは自覚してるはず）頑張らなきゃいけないのは、今日の残り数分＞＞明日、でしょう。妙＞だから「後付けで何とかなるから無意味」って言ったでしょう。説明そのものが論理破綻してるとは思いませんが、最初の疑いをひっくり返すほどの内容があるものとも思いません。だから「興味ない」って述べたんですよ。
2日目,パン屋オットー,村人,【本決定了解】お疲れ様なニコにはケーキあげるね。つ【ショートケーキ】…さっきから、無償にリデルに謝りたくて仕方がない。なんか、ごめん。
2日目,老人モーリッツ,霊能者,決定確認じゃ。わしは狼と思うておるヨアヒムに投票させてもらうのじゃ。さすがに、人と思うておるところに票は投げられんのでのう。発表方法は了解じゃ。準備はできておる。＠０
2日目,負傷兵シモン,狂人,【了解セットしてる】先に判定文作成わかったあせると希望もきまらないし判定文もいけてるの浮かばないしでは生きてたらあいましょう
2日目,司書クララ,村人,喉がもったいないので、雑感。吊希望に上げておいてなんですが、老は偽でも狂人っぽいイメージ。
2日目,少女リーザ,村人,Wアルビンシステムだと…！？なにそれ、面白そう。どんな効果かは全く考えられていません。やってみれば、きっと分かるね！＞修（>>708）いや、今日僕占い希望ってことは、僕を一番疑っているのよね。あの要素が、此処まで後を引くほど強いものだったのかなって。まあ、了解しました。忙しい時に喉使わせてごめんね。
3日目,司書クララ,村人,お疲れ様でした、シスター。何です？この票の割れ具合。
3日目,村長ヴァルター,占い師,すまない。セットミスしたんだぞ。投票の数が合わないのはそれが原因だ
3日目,老人モーリッツ,霊能者,クララ＞わしを狂人と思う理由を教えておくれ。票についてはわしは宣言済みじゃ。
3日目,負傷兵シモン,狂人,シモンはアルビンの泊まる207号室の前にメロンの皮をしかけたてくてくてく…つるっドシーーーン！　バキバキ　ミシミシ　ガシャーン　ビリッアルビンのズボンはお尻がやぶけた今だしっぽチェック！…ざんねんなにもなかった【アルビンは人間でした】
3日目,パン屋オットー,村人,ニコ、リデルお疲れ様です。つ【花束】これって、誰に入れたか言った方がいいかなぁ？
3日目,農夫ヤコブ,村人,やっと喋れる…。喉使い果たした自分が悪いので不服はいわないけど…取りあえず村長は偽者でいいよ。カタ>>609　最後どういうこと？カタリナ投票は俺。
3日目,少女リーザ,村人,おや、順当に白確襲撃か。フリーデルさんとニコラスさんはお疲れ様。＞司（>>714）無記名投票だし、狼側が適当な所に投票突っ込んでるのかもしれないね。まあ、村側はきっちり票そろえることが大事だと思うのよ。…って書いてたら、おい！！>>715占い先は大丈夫なのか？
3日目,老人モーリッツ,霊能者,ばーさんや、ばーさんや、ごはんまだかのう…。【フリーデルは人間じゃ】
3日目,司書クララ,村人,って、票にびっくりして！ああ、ニコラスさんが襲われてしまったんですね･･･。
3日目,少年ペーター,人狼,ふふふ、禁止と制限をいったりきたりの《死者蘇生》ぼくは自由に使えるのさ！死者の声を聞くためにモンスターの精霊から授かったこの力ですべてを知るっ！【フリーデルは人間です】ごめん・・・・Orz。
3日目,負傷兵シモン,狂人,人間だったよ襲撃ニコラスさんかおつかれ；食べにこないってことは村長狼かもな気持ちがあがったシスターもおつかれ；
3日目,神父ジムゾン,人狼,カオスな夜明けだな。でも俺嫌いじゃないぜ。こういうの【フリーデルの人確認】
3日目,仕立て屋エルナ,人狼,なかなかカオスなことになってるんだけど…とりあえず【フリーデル人間確認】うーん、申し訳ない。ニコラスもあわせて２人ともお疲れさまでした。で、村長…？
3日目,負傷兵シモン,狂人,シスター人間を確認狼が見つからないな…村長の判定は？とりあえずけどもうお風呂にいってないのでいきます
3日目,パン屋オットー,村人,【兵の商人、修の白確確認】>村長　どういうミスかわかるなら、説明欲しいなぁ。
3日目,司書クララ,村人,>>716　おや、言葉が足りませんでした。偽だとしたら、狼でなく狂人だろう、ということです。
3日目,羊飼いカタリナ,村人,フリーデル、ニコラスお疲れ様。【修白確定確認】…ニコラスの代わりに花を手向けておくわね。神父さんのおかげで某アニメに興味を持って情報を集める事に時間を喰われたので謝ｚ（ｒｙ羊に夜は寝ろと殴られたので今日は寝て明日に考察するわ。長はもういいや、灰の後考える。＞ヤコブ：昨日の霊吊りじゃない場合、要素少ないまま灰吊るじゃないのさ。………まあ、羊狼で確信してるなら問題ないんだけど。
3日目,老人モーリッツ,霊能者,クララ＞じゃからその理由じゃよ。そう思うに至った思考過程を示して欲しいのじゃ。わしのどの発言からそう思ったのかのう？
3日目,村長ヴァルター,占い師,うん。だから、セットミスなんだぞ。投票先のセット欄に商セットしたみたい・・・・・・なんだぞ・・・・・・。・・・モウシワケアリマセン
3日目,老人モーリッツ,霊能者,村長＞投票ミスは良いのじゃ。占いはどうなったのじゃ？アルビンを占ったのかのう？それともアルビン以外を占ったのかのう。誰を占ったにしても、必ず結果が出ておるはずなので、その結果を宣言してほしいのじゃ。
3日目,少女リーザ,村人,フリーデルさん白確認。ほら見ろ！僕の推理がゴミのようだ…！＞村長だから、占い先は？修占ったってこと？とりあえず、現状をきっちり報告してください。頭痛が痛い。リーはばふぁりんを所望するの。
3日目,神父ジムゾン,人狼,＞村長まさかフリ占っちゃったの？こんなの絶対おかしいよ
3日目,少年ペーター,人狼,二人ともお疲れ様でした、リデルさんの方はすみません＞＜リデルさんの発言を見直して来ます＞＜せめて、狼探すヒント見つけますなのっ。そんちょー、パパ、頭痛いよ、ねぇ、リデル占いなの？とりあえず寝ます。
3日目,仕立て屋エルナ,人狼,>>732村長おおう…マジかー。参ったな…こういう場合どうすればいいんだ？ 
3日目,司書クララ,村人,＞村長そのミスは仮に真としても吊直行コースです！＞モーリッツさん感覚的な部分もありますが、占い・吊り希望や投票先の明言が保身を考えるはずの狼ではなく、疑われ上等気味の狂に見えたのです。偽なら、ですが。
3日目,羊飼いカタリナ,村人,＞村長…で、もし占ったならフリーデルの判定が出てるの？既に出てる判定出すのにどれだけ時間かけるつもりなのよ。フリーデルに諭されたので逆に他人からの提案への考慮力上げていこうかしら。というか、2行目みたいなドＳモード外せばいいのかしら…。
3日目,村長ヴァルター,占い師,占のことで頭がいっぱい且つぎりぎりまでリデルへの返答を作ろうといたから、投票先の変更をするのは後回しにしていたんだぞ。占のセットにはぜんぜん触ってないから結果昨日のままで▼商●旅という何の意味のないセットになってしまったんだ。重ね重ね申し訳ないです。 
3日目,農夫ヤコブ,村人,ん～すごくメンドクサイ。村長を糾弾するにしても擁護するにしても、正体を考えるとなると、必ずシステム面に頭が行ってしまう…。ニコ襲撃されてまとめ役いないし…。ヴァル＞どうしたいのよ。
3日目,神父ジムゾン,人狼,まあどんまい村長。ここで村長を偽視しあまつさえ吊ろうというのは短絡的だ。何故なら村長が偽ならそ知らぬ顔でアルビンの判定結果を出すことも可能だった。このセットミスは別に偽要素ではない。だが真だったらなおさら痛いと言うこの現実。対応が難しいなあ。
3日目,仕立て屋エルナ,人狼,セットミス装いってのは無いと信じてるからこれ村長真なのかなー＞＜真なら厳しすぎる…どうしたらいいの？
3日目,司書クララ,村人,ああ、なんだかばたばたで忘れてしまいました･･･。【霊判定確認】【商の片白確認】、です。
3日目,少女リーザ,村人,＞村長（>>740）いや、だから。吊り投票ミスはまあ、この際どうでも良いよ。占いセットミスしたことが、かなりの異常事態なんだけど。何で君は、吊りミスの方を先に謝ってるの…！占い先デフォルトが前日の対象を引継ぐのかは知らないので、これに関しては僕は判断不可能。とりあえず、現実逃避してくるの。わぁい！
3日目,羊飼いカタリナ,村人,………そりゃねーわ。クララにそりゃねーわと言おうと思ったら村長の方がそりゃねーわ。…ハッ！　…そ、それはおかしいのですわのよっ。★村長：…で、なんで占いのセットがニコラスになっていたとして触っておこうとはちらりと思わなかったの？　　　　　…委縮しないで、濃い考察で印象撤回してね？やるしかないのは立場上判ってると思うけど。
3日目,少年ペーター,人狼,気になって寝られんので戻って来た、システムメタ推理だとそんちょー真になっちゃう・・・。けどそういうメタ推理はだいっっきらいなのっ＞＜それで偽視はシモンさん可哀相だもん。どうするの？ニコさん居ないし、、、、、もうちょっと冷静になって考えて直してくる。
3日目,村長ヴァルター,占い師,農>>741　それ、オレが聞きたいんだぞ。この件に関しては俺に選択権も抗弁権も与えられないだろう？俺には謝るしか出来ないし・・・明らかに俺が悪いしどう対処されても文句は言えないんだぞ・・・。皆の判断に従うんだぞ。
3日目,羊飼いカタリナ,村人,票まとめは商がすれば？白でも黒でも役に立つと思うし。状況から見て、明日は村長にアルビン占いを鉄板させるか占い先を統一する事が求められるわね。【占い候補は対抗考察より灰考察に集中なさい】。私は発言から貴方がたの真偽を見るわ。長は真でも乱しに来た偽でもあり得るわよ。偽なら狂人ね、狼なら流石に仲間が止めるでしょ？って感じ。メタ？忘れればどうという事はない。考察用に後は寝るわね。@18
3日目,村長ヴァルター,占い師,妙>>745ああ、あれは吊ミスのことを言った積りはなかったんだぞ。俺もファビョってたから占じゃなくて吊投票のボックスに商いれちゃったんだぞって意味であの発言になったんだぞ。言葉が全然足りなかったんだね。・・・。落ち付いてきたら自吊りしたくなってきたんだぞ。本当に重ね重ね（略）
3日目,農夫ヤコブ,村人,>>748なるたけフェアに行くなら、今日村長吊って明日シモン吊るってのが進行的にはいいのだろうけど、シモンの立場を考えると…。って感じだな。まぁ真贋はわからんわけだが
3日目,羊飼いカタリナ,村人,>>750人間ミスは誰でもあるから真なら委縮しないでいい。その方がノイズでいい迷惑だから自吊り言いださないで全力で灰考察しなさい。…気に病まなくていいから、それだけは安心なさい。私は貴方が真なら応援するし、偽なら考察で見抜いてあげる。…とりあえずミス一つで今日から占吊りとかアホな事言わないで。率直にどっちもあり得るわよ。ツンデレしつつ今度こそ寝る。@15
3日目,少女リーザ,村人,適当。別に使わなくても良いよ。■1.村長のミスに対しての何らかの対処を希望するか。■2.今日の纏め役をどうするか。■3.今日の占い先をどうするか。村長に商人を占わせるか、それとも他の人物を統一で占うかも含めて。■4.今日の吊り先をどうするか。霊ローラーを開始するのかも含めて。
3日目,農夫ヤコブ,村人,そっか、んじゃ▼カタリナで～
3日目,神父ジムゾン,人狼,お兄ちゃんのことなんてぜんぜんすきじゃないんだからね（通称おちんこ）でも見て落ち着くかヒロインのCVがキタエリというのも実にいい。ヤコブと趣味が合うけど、理解できない発言が多くて困る。私はヤコブの提案はフェアだとは思わない。>>719で村長は偽者でいいよと言いつつ、今は真贋はわからんわけだがってどっちなんよ
3日目,負傷兵シモン,狂人,えなんでこれ普通に信用されているの意味がわからない
3日目,農夫ヤコブ,村人,>>755え？　昨日のうちに書いた奴だから関係ないよ？システムのことを考えてしまうとは言っているが、詳しいことは知らん。
3日目,行商人アルビン,狩人,ただいまんとひひでヤンス。顔を出せずに申し訳なかったでヤンス。ざっくり状況確認。あっしが占われたんでヤンスね。ニコフリはお疲れ様でヤンした。で、村長がセットミス（又は騙り）と。>>743みたいな事言う奴から吊っていって良いでヤンスか？そんな事言ってたらセットミスしたもん勝ちになるでヤンス。そういう印象稼ぎをする奴の仲間はそういう真考察を重ねそうなもんでヤンスね。ゲームのルールにはまとめ
3日目,負傷兵シモン,狂人,これセットミス騙りというやつじゃん狼が白確定の人とか作りたくないときやるっていうのも書いてあるしぼくからしたら偽なことがわかってるからぼくもかんぺきミスしないなんて断言できないからそういう作戦しても責めれないけどさ、村の人が普通に信じるのはおかしくないです？それなら気をつけて占いセットする意味がないよそれに本当のミスなら絶対に別の占い結果がでているから、それをすぐいえるはずだし、なんですぐ
3日目,行商人アルビン,狩人,役や決定などは記載されて無いでヤンス。あっしは究極的にはセットミス騙りはアリだと考えるでヤンス。そういう印象稼ぎもアリだと。だから逆説的にセットミスしない方をこそ信じていくべきでヤンス。長い目で見れば。ただ、意識作りのためにこの村を捨てることになってもいいとは思わないので、この村はこの村でしっかり真偽判断していくべきでヤンス。
3日目,負傷兵シモン,狂人,言わなかったか考えてみてこれでぼくがこの説明をしても偽ってなって負けたらできることがなにもなくてどうしようもない意味がわからなかったらごめん明日必要だったらもっかいいいますこれはわかってもらえるまで言う必要がある
3日目,負傷兵シモン,狂人,ぼくの目線で言っちゃうと偽っていう結論を言っちゃうせいでうまくいえてないけどミスをしたら真とか偽とかになるんじゃなくてどっちもあるが正しいアルビンの話のがわかるかもアルビンありがとうねます
3日目,少女リーザ,村人,＞村長ぱぱ君が真なら、君が死ぬことで村は一歩破滅に近づくので、今から発言頑張って信用を取りかえしてください。自吊りだなんて、とんでもない。＞シモンさん多分、一番辛い立場なのは君だと思う。正直村長はミスした後の挙動が大分怪しかったしな。頑張って。灰考察とかも期待してる。
3日目,少女リーザ,村人,■1.エピで恥ずかしいポエム披露、とかで良いよ。本編中は、とにかく発言頑張れ。ミスしたから吊り、とかは特に考えていない。■2.初日と同じく、多数決に近い感じでいくしかないだろうね。■3.■4.は今日の発言見てまた考えます。【希望出しは、22時30分位までには完了していることを推奨】纏め役いないからね。早めに行動するのが良いよ。寝る。
3日目,農夫ヤコブ,村人,>>761　勿論言っていることはわかる。発表までに間があったのは狼じゃないかと思った。でまぁ正直村長吊りでいいと思ってる、まだ判定見れる可能性あるしね。
3日目,仕立て屋エルナ,人狼,>>758>>760こういうことは本当に初めてで…更に動揺してああいう軽はずみな発言が出てしまった。正直セットミス騙りとか絶対ないものだと思ってたから…。もっかいしっかり考え直します。申し訳ないです。あとシモンもありがとう。一回頭叩き直してきます。
