1日目,村長ヴァルター,狩人,そういやこの村は2-2だから纏め役が居ないのよね。うーん、確定白が居ないときの決定は能力者同士で話合ってっていうのが理想っちゃ理想ではあるけれど能力者の中に最低1Wは人狼いるんだよね。正直私も2-2は経験が少ないから頭抱えているし灰で思いっきり叫んできたわ。何ともアドバイス出来ないのが歯がゆくて占いは昼に言ったけどやっぱ単純に比較は難しいわ。ただ現状旅が僅かに真目、修が僅かに偽目かな。
1日目,旅人ニコラス,占い師,妙>>302　ちょっと待って。余った喉で書くつもりだったから【●兵】でいく。処理枠が多く、踏み込む姿勢が見受けられない。かといって>>237　あまり占機能に興味が無さそうな所がやや気になった。>>261の者評とか、白黒両要素を見たなら、ではどっちだろう？と踏み込んでみるべきだろう。要は狼を探す姿勢の欠如
1日目,村長ヴァルター,狩人,旅は>>256で死亡後想定を口にしてたり、>>243で年の扱いについて能力者の立場で意見してたり村に意識が向いてる感じがしてる。一方で修は占いたい！って意識は有るけど二手三手先が想像つかずオロオロしているような感じが「騙ってみたけど動きが分からん」っていう感じに見えてきた。心情的には修を応援したい気持ちが強いんだけどね（初心者歓迎の色眼鏡、判官贔屓）残発言は質問回答と決定周りに@8
1日目,仕立て屋エルナ,村人,議事録がぶ厚すぎて読みきれません！(心の叫び
1日目,旅人ニコラス,占い師,僕自身が対話型ということもあり、淡々と考察落とすタイプとは相性が悪いこともあるだろう。ただ思考の力点がはっきりしないのは黒要素。もし村だとしても好き/嫌い軸で考察が歪みそうなので、白さを拾える気がしない。【判定出しは白でも黒でも夜明け１分後を予定している】リーザの質問には明日答えよう。決定まで黙る。＠３
1日目,ならず者ディーター,人狼,>>267羊んー？ちょいとロジック合わなくね？修狂仮定、狼霊に出たってー事はロラが主体じゃねー筈だ。ぶっちゃけ言えば、占狂が出しどころさえ間違わなければ占霊ラインが綺麗に繋がるor占狂の黒凸で真▲チャンスだって有り得る話だ。俺が考え付くんだ、リナが気付かねー筈はねえ★逆に「落胆」を感じたのならそれはどちらかと言えば真感情なんじゃあねえの？誰もこれ突っ込まねーのな。リナが怖いんかね(震え声
1日目,仕立て屋エルナ,村人,案外ペーター真霊の可能性結構有るんじゃね？前世の記憶で遅れた人が真能力者ってパターンが有るのだが。
1日目,老人モーリッツ,村人,遅うなってすまんじゃった占いは黒狙いがいいと思うのう。なんだかだ言って占が黒を引いておいた方が情報量的に得じゃろ。正直ワシも議事録を読み込めてなくて多弁の人の印象になるんじゃが、、神：ペース考えずに喋っているあたりや、無差別に散らかしているあたりリラックスを感じて村っぽい羊：怖いｗサド性を感じる。魅入られそうｗ
1日目,ならず者ディーター,人狼,くそ、後10分>>272娘☆起点オカルトからの過程ロジックは、直感から疑いかける事を論理で修正していくって事だ。つまり旅はイチャモンつけよーが、理論武装で補強すりゃ問題ないでしょ？って言ってるのがおもしれーって言ってるんだよ。だから初手でロック気味だと理論武装自体が贅肉になるから気を付けなってー俺は鍵を刺した訳。ok?回収終わり！げー…これから灰を片付けんのかよ…次の休憩まで待ってくれ！
1日目,老人モーリッツ,村人,者：時間帯のせいもありそうじゃが、なんか昨日よりペースが落ちた印象があり、相談分ペースが落ちた？と邪推したくなる当たり黒っぽい。というわけで【●者◯羊】羊は黒狙いというのとはちと反するが、後々議論のヘゲモニィを握って怖くなりそうなので早いとこ見ておいた方がいい気がするんじゃ。
1日目,シスターフリーデル,人狼,取り急ぎ。【●カタリナさんでセット】してます。対抗さんに合わせて【発表は白でも黒でも夜明け1分後】でいいでしょうか？鳩の性能よくないので時間ずれたらすみません。
1日目,ならず者ディーター,人狼,あー、恥ずかしいから訂正。>>318者×鍵を刺した○鍵を刺した>>319老★昨日…？それっていつだ？まあなんだ、この↑辺りからも老の人臭さは少し取った。本人は恥ずかしいだろうがな。多分考察でこんな雑にはせんだろうっていうアレなコレ。ただ反証として黒狙いと羊政権の樹立を恐れるのを同列に占に打ち込むのは何なんだ？という疑問。占に掛ける一貫性が無いのは不思議
1日目,行商人アルビン,村人,妙>>280 ☆何か問題アルか？実際に占い先を左右する占いの希望を出しているっていう事実が大事なだけヨ。第１希望だけでも、多少遅れても、無理なら出せなくてもイイよ。理由とか後出しでもイイよ。前出しよりは若干後付け感出ちゃうだろうけど、ちゃーんと筋が通ってればオッケー、でしょ？GSもイイけど、行動にうつしたっていう事実は大きいからネ。釈迦にセッポウか？リア事情は考慮するけど、消せはしないナー。
1日目,仕立て屋エルナ,村人,最低限占希望だけでも出さなきゃ、【白狙いで●ディーター】で。多忙ながらもしっかり発言してるし、白だったらそのまま纏め役を任せても良い感じ。
1日目,ならず者ディーター,人狼,なんか突っ込みどころが多い発言が見えたので。休憩時間延長してもらってきた。>>323服あんなー…2-2で白狙ってどうするっちゅーねん。纏め役狙いなんてお弁当作るのと一緒なんだが、その辺り分かって言ってんのか？(注:口が悪いはRPだからです)>>311旅>>320修えっ、ちょ、2-2なんですけど、お二人さん？占いたい気持ちは分かるが、てんでバラバラにセットされてもこっちが困るっちゅーねん！
1日目,ならず者ディーター,人狼,@4とか…娘or年へ正直カオスになりつつあるから、票纏めするなり先着順にするなりしてでも占先纏めてくれねえか？第一この村、フリーダム人間が多過ぎんだよ…確か、ざっと見なんで合ってるかはわかんねーが、多分統一希望が多い筈だぜ？先着順でもいいし、占霊に人外2居るのが嫌ってーんなら能力者の票抜いてもいいし、少なくとも明確な指針を抜き出す位出来ると思うんだが。喉ないから灰雑感さらっと落とす
1日目,老人モーリッツ,村人,陣形について考えてみたんじゃが、真真狂狼と考えると、少年が狼だとすると最後に騙ってくるのは違和感があるのう。ほかの狼は何しとったん？という気になるし。少年に「来れたら占で出て～」と振れたら結構サドい狼さんたちじゃの。ということで真狂のどっちかかなーと思ったり。
1日目,仕立て屋エルナ,村人,さて僕はこの辺でお休みなさい。**
1日目,ならず者ディーター,人狼,神…噛まれろ下さい樵…4発言なので分かりません。吊るぞ(にっこり老…神羊者以外、どこ見てるんだ？>>321最下段(星じゃない所)答えてくれ。視点不明下位灰妙満遍なく見てる感はある。若干擦り寄られてる感があるのはきっとリザが可愛いからだ。上位灰商…神大好きっ子。自分ルールが強く見られるのは狼としては出し辛い感情か？微白灰羊…攻撃力高し。娘が言ってたが、羊狼なら吊られるの意味が分からんが。
1日目,神父ジムゾン,村人,もうね、パメ仮がボロ雑巾がよぎってやる気なくした真に見えなくもないけど、決定関連、言ったことはちゃんとやってお願い…。ペタ仮は論外（要素の話ではない）。飛者だけに捌きは久保王将並みですね…（ネタ）。アンドうっかり陣営把握>>321。でも私は彼と手つなぎしていきたく思います。エルナはこのままで仮に兵白確とかなら明日吊ろう。というか兵服商ひとつ置いて老長と、やだ…私吊りたい人多過ぎ…？@0
1日目,木こりトーマス,村人,帰宅2-2か、2-1はあんまり好きじゃないんで人外2露出確定なのはうれしい帰ってきたらもう票集計終わってるのかと思ってたが、誰がするんや…娘はもうおらんのかで、修は羊占うつもりなのか！2-2なら初日は統一してくれ、このコアもバラバラで、発言みる限りまとまりよさそうな村でもなさそうな上、霊もまとめやる気が感じられない村で自由がまともに機能する気がしていないやる奴いねーなら夜中でいいなら俺
1日目,木こりトーマス,村人,が集計だけならする先着多数決でする(何時が締め切りだったんや…)発表時間は1分同時出しでいいと思うとりあえずちゃんと読みこんでくる
1日目,旅人ニコラス,占い師,＼|商尼神兵娘妙長旅老服●|羊羊兵羊商商羊兵者者〇|神　服神　羊ﾛﾍ　羊羊=9pt 兵=4.5pt 商=4pt 者=4pt能力者抜き羊=7pt 兵=2pt 者=4pt 商=4pt間違ってたら後免。なんか圧倒的羊人気だけど、僕は白拾ってるし偽占に合わせる形になるのは非常に心苦しい。
1日目,ならず者ディーター,人狼,続き)ここは灰に残しといた方が俺が楽だ。ただ俺の質問>>315には目を通してもらいてえ。白寄灰服…直近見えた…って、おい…寝るんじゃねー！！！はぁ…はぁ…正直無理言って休み貰った俺がアホみてーじゃねーかよ…(ぐすん)このままなら問答無用、吊る書…ふんわり系マイペース女子(第一印象)。自分の言いたい事を言ってるのが白っぽく見えるが、>>290最下段に不穏な発言ががが>>書★明日能力者吊んの？
1日目,行商人アルビン,村人,あー遅くなってしまった。明日は朝から灰雑集中するよ。ゴメン。多過ぎて全然見れないけど、気になったとこ。老>>319 服>>323 ●者は黒い。神：神>>188 共感で黒取られるへの過剰反応。商>>186黒いオーラ への反応強め。微黒。後半日和って話せる枠。兵：捨て置けナイね。GS白 者=樵>妙=書>長>神>羊=兵>服=老 黒 者は占ったら溶けるネ。羊は悩むヨ。【黒狙い●老○服】
1日目,ならず者ディーター,人狼,@1兵…正直言うと、真面目なお坊ちゃんってな感じだな。感情面での制御が効かなさそう(失礼)なのは分かってもらえねージレンマ由来なのか、はたまた別か？後程要考察。ちと融通が効かなさそうなんでSGにされ易い体質か？とも思ったが、占希望は神旅。これラインねーだろ、が第一印象と思ったが気になった点が>>282>>284あんな★GSと占希望が一致しねーんだが、理由は有るか？急いでここ説明求む。下位灰
1日目,老人モーリッツ,村人,>>328 者初日は予断が怖いからあんまり深く考えるより印象を重視しとるんじゃよ。上げた3人以外はノイジーで特にビビっと来んかったんじゃ。あんまり読み込む時間もなかったしの。その中から●者の方は選んだんじゃが、◯羊は消去法的な感じじゃ。あと思考幅を広く構えるのが好きだからまだ範囲が広いときは一貫性は重視しとらんのじゃ。優柔不断ともいう。
1日目,老人モーリッツ,村人,ワシもそろそろ寝ようと思うが、2-2 じゃしワシも占い希望は統一を望むぞい。
1日目,村長ヴァルター,狩人,ウイスキー呑みながらどんな質問来るかワクワクしてたけど、ここまで質問なし&どの人もGSほぼど真ん中なの見て(´･ω･)って感じになってるわ。もしかしてピンボケ枠に入ってる？みんな色々私に訊いてくれて良いのよ？これで中盤～終盤にかけてここ怖枠みたいにされてたらちょっとわらっちゃうわね。
1日目,行商人アルビン,村人,トーマスお願い。＼|尼神兵娘妙書長＿旅老服商●|羊兵羊商商老羊＿兵者者老〇|＿服神＿羊服老兵＿羊＿服商>>230、修>>265、神>>270、兵>>284、娘>>286、妙>>289、書>>290、妙>>294白狙い、長>>303羊白狙い。旅>>311、老>>319、服>>323白狙い。書が抜けてた。（偶然ボクと同じ。）白狙いが混ざってるのよくないと思うよ。★長服、黒狙い出せない？
1日目,ならず者ディーター,人狼,>>336老成る程有難う。それなら俺もモーリッツの事をよく知りてえ。だから老から見えた黒要素を皆んなと共有して欲しいんだわ。そしたら議論も活発化するし、俺も見られる事で逆にそいつを見る手掛かりになるしな。互いにwin-winな関係だろ？【●書○服】兵の返答内容では狼臭がありそうなので、直吊り視野に含めて占外し。書は>>333下段、服はフリーダム狼補完、樵は話し始めたから明日見る。仕事戻るぞ！
1日目,羊飼いカタリナ,村人,ディーター>>315リナ、ロジックで話してないけど。第一、その『ロジック』通りに事が運ぶとも限らんよね？☆真感情としては通らなくはないね。偽装のセンさえ切れればいいんだけど。それと、リナはリデル偽仮定狼視だけど。リデルが見てる灰って、ぶっちゃけリナしかいないよね。リナが引き付けたのかも知れんけど、他灰も見なくていいのかなー？と。２−２になっても。
1日目,村長ヴァルター,狩人,見てるわよ。黒狙いなら【●老○兵】で頼むわ。んで者が私の考察を抜かしてて笑いますわ。喉端or明日で良いから出して欲しいかなって私は思ってるわ。んで大分酔いが回ってるからもう３０分ぐらいしたら落ちちゃうと思うから何かあったらその時までお願いするわ。
1日目,負傷兵シモン,人狼,終電で帰宅中。鳩より。☆者>>335 占いたいところは、灰雑に個別に記載してます。小さくても具体的に黒要素が拾え、早く縄が届きそうなところに占いを使いたくないので、GSと占い対象は完全には一致しません。いつもこうしてますが、その観点で質問されたことないですね。★ディーターは、GSと能力行使、いつも一致するんですか？
1日目,木こりトーマス,村人,＼(商)修神兵娘妙書長旅(老)服商者長(樵)●(羊)羊兵羊商商老羊兵(者)者老書老(兵)〇(神)＿服神＿羊服老＿(羊)＿服服兵(者)商>>230、修>>265、神>>270、兵>>284、娘>>286、書>>290妙>>289、長>>303、旅>>311、老>>319、商>>334、者>>340、長>>342羊6.5pt、老6.5pt、先着だと【仮決定：●羊】羊確白時なぁ
1日目,シスターフリーデル,人狼,戻れましたので見れたとこから考察垂れ流します。書:自身の意見はしっかり伝えられそうですし、相手の考え方を探る姿勢は見えます。現状で灰。ゲンブンRPは好き。商:細かいところまで見てるのは情報欲しい村印象。>>222「イジワル質問」というのも狼ならあえて使わなそうな聞き方に見えました。微白。樵:直近やる気出して下さってるのは好印象。参加が遅めで大変でしょうけど村なら考察頑張って！灰。
1日目,木こりトーマス,村人,いや、羊確白時なと思ってたが、ガッチリしたロジックで修狼言ってたように読んでたところ、>>341ロジックで話してないんかーとなんかまあもうええかなという気分能力者票抜いたら●老になるが
1日目,行商人アルビン,村人,羊>>254 COして来たら放置できればしばらく放置して吊るヨって頭でっかちに妄想してるヨ。w☆人外仮定、羊のいう生き急ぐの意味するところが知りたかっただけだヨ。狼探しに役立つかと思って。返答アリガト。ミナサマおやすみナサイ。年CO前に書いてたやつ、読み返すと、高校１年どころか中学２年ぽいけど最後に落とすヨ。
1日目,行商人アルビン,村人,神>>241 神がそんなことで羊に吊り候補にされたら、村は羊のほうを吊るから怖くないでショ。でもそんな書も不慣れな村かもしれないから、村だったら吊るのは村利じゃないヨ。そしたら怖い、じゃなくて具体的にどうすればいいのか教えるくらいの余裕あるでしょ。その人にありうる様々な立場に立てれば共感や違和感探すのは悪くないやり方だと思うヨ。今日は回避ないから喉枯らしちゃうヨー。なんか忘れてたらゴメン。
1日目,羊飼いカタリナ,村人,アルビン>>334★羊黒狙い、はどこへ？ディーター白いと思ってるなら、説得しようとかないのかな？アルビン、思ってたより受け身系だった。今の所は灰に置いときたい。スキル由来もありそうには見えるけど、対サトジンとかで見えてきそうな感じはするから。今日の占外し。…で、サトジン。サトジンは、自分でキレをアピールするの、『拾ってほしいの？』って思っちゃうね。村でもアピるタイプ？と思いつつ、狼
1日目,村長ヴァルター,狩人,駄目だ、良いが廻ってタイピング出来なくなってきたわ。申し訳ないけどここで落ちるわね。【仮決定了解】だわ。**@5
1日目,羊飼いカタリナ,村人,→村でもアピるタイプ？と思いつつ、狼仮定すると魅せるのが上手そう。>>205が涙が出るくらい合ってるみたいなので、追えなくはなさそ。灰で見てみたい。占外し。クララは、共感取りするなら継続してやらにゃ意味ないのでは？とは。けど、クララ狼（仮）がこれ続けてたらそのうち息切れするでしょ。そこを見極めたらいいかと。ちなみに、リナ評はあながち間違いではない。『せっかち』とかよく言われるし。占外し。
1日目,シスターフリーデル,人狼,服:>>232のような提案ができるにも関わらず、議事録読みきれません！の方。単独臭はありますが、狼にしては立ち位置が縄に近いような。灰。老:>>317「黒狙いがいい」からの黒狙いじゃない◯羊に違和感有り。表重ねだとすると羊白なら老の黒要素。現状灰。妙:占希望が黒狙いと白狙い両方出していることもあり、思考開示が上手。村なら後半どんどん白くなるタイプに見えます。微白。
1日目,木こりトーマス,村人,眠いので雑に垂れ流し修はやっぱり羊黒視?修>>223は誤解だし、羊が2-2見て考え直しているのはむしろ、狼ならロッカー偽装かなという視野の狭まり方と合わせて、状況が変わったらちゃんと考え直せるのはあまり狼的ではないと感じたんだがなぜ真狂-真狼予想になったのかはちょっとまだ呑み込めていないが旅>>291胸毛が禿げ上がる程同意そしてその発言は少し村に対して危機感を感じるので印象いいな
1日目,木こりトーマス,村人,修>>248そうなんだ？>>218で3-1想定がどうしてなかったんだろうかと思ったが、羊の確霊もしてないのに～を受けてか商も村ぽと思ってる突っ込み入れられまくっているのに、恐れず発言し続けているあたり神は狼でも村でもアピアピ系なんだろうなと>>250この見つけた感は若干村側ぽいか対書の怖いは素ぽさを感じたので神書はキレ者は、俺の発言が増えたから云々言ってるけど、増えた発言まとめ宣
1日目,木こりトーマス,村人,言だけやぞとか、思ったよりさらっとしか見てないなと羊白寄理由が分からんと直吊枠とした服〇は意外最初説明が丁寧すぎるように感じたのが俺の警戒心を勝手に上げているのかもしれないが兵は正直、ここがどうって特に思っているわけではないんだが(年見間違いもそういうこともあるんじゃね派で指摘の反応も普通、むしろ鈍い)、白く輝きやすいタイプに見えないのと目線の集まり方的に占アリなんじゃないかと
1日目,木こりトーマス,村人,明日占結果も含め、占見る…内訳考察含めする予定だったが、眠すぎて
1日目,シスターフリーデル,人狼,者:きちんと切り込んでから狼を探す姿勢は好印象。>>307でペーターに質問飛ばしてるのも村っぽい。微白。長:単独臭有り。(お酒臭いだけ…？)極微白要素を持った灰。兵:ペーターの件がクリティカルに見えましたが、村ならSGにされそう。占適かつ微黒とみている老を希望から外し、>>343で縄が届きそうだから外したという説明には違和感。それなら占適とは言わないのでは？やや黒。
1日目,シスターフリーデル,人狼,神は前に出したし、灰はこれで全員ですかね。対抗のニコラスさんはcoの早さから狂≧狼で見てますが、カタリナさんが狼なら狼＞狂ですね。私への喉の使わせ方が、私真透けてるということですので。旅羊LW-狂(霊のどちらか)or年兵老-旅辺りで考えてますが、騙り両狼の潜伏狂人も視野に入れてます。今日明日が一番頑張らないとと思ってますが、もうだめ、眠い…寝坊しないようにしないと…もぐもぐ。@2
1日目,羊飼いカタリナ,村人,…寝てた。続きね。リーザは、可もなく不可もなく。灰。ただ、狼仮定で黒ロッカー隠す必要ある？とは。発言で押し切る狼、がどこから出て来たのか全くわからんけど。占は反対しないけど、せっかく話振ってくれたし、灰同士で話したい気も。>>リーザリナ⇒リーザが見たいって言ってたけど。★これ見てどうするの？★発言で押し切る狼とは？
1日目,羊飼いカタリナ,村人,トーマスは、集計ばっかりやんけ！…と思ったら直近話始めたので、それ見てからでいいかな。今の所は占いらないかと。>>346パッション全開申告済。＞ロジック〜エルナ、何をどう考えて>>323なのかねー？これ以外は、状況把握してるだけ、『ログが分厚い分厚い』言ってるだけよね。対灰でも、占霊でも、なんか思うことないのかなー？ま、エルナは吊り枠認定しましょ。占いいらない。
1日目,羊飼いカタリナ,村人,シモン。人のこと怖いとか言ってないでなんか突っ込んでみなよ！（ほれほれ…って感じだね。リナレベルで『怖い』なんて言ってたら、この世界で生きていけないよ？？…というのはさておき。リナの何を見て●羊なのかなー？と。『全部見た』って言われてもねぇ。サトジンと一緒くたにしてる辺り、ヘイト撒きちらしてるヤツはみんな人外だ、とでも？★リナ占いの詳細を。
1日目,司書クララ,村人,深夜に議事が伸びていたんです。箱前司書クララです。>>333者私としてはペタ君を吊るのはロラするか決め打ちするか考えても遅かれ早かれと感じているんです。パンダがいたらどうつながるか見たくなりますが…。仮決定は見ているのですが多数決は能力者の票を加えるかどうかで微妙な感じなんでしょうか。うーんリナさん占いですか…死票気味の人が希望変えたりしないかな？なんて考えていたりするのですが。（ﾁﾗｯ
1日目,司書クララ,村人,本決定見るためには休まないとですけど見れてなかった灰をちょっとだけ。モリおじいちゃんは発言に構えてる感じはないんですけど灰の印象に残っていない人たちをどう見ていくのか気になります。占者で本当にいいのかしら？エルナさんは議事録の分厚く読みきれないは凄くわかります。ディタさんの「どうするっちゅーねん」を華麗にスルーしてお休みしてるのとか何だか白くも感じてしまうわけですけど。＠２
1日目,羊飼いカタリナ,村人,ディーターとじーちゃんと村長は、あんまり印象にない。話せてない影響もありかとは思われる。…ので、ここ３人から。ディーターは昼間に取ったのがあるんで。【●村長○じーちゃん】ニコラスはリナ白取ってるって言ってたけど、どこで取ってるんだろうね？『リデルとのラインのみ』とか言わないよね？@0
1日目,仕立て屋エルナ,村人,無駄に早起きしてしまう病にかかってしまったかも。>>339☆【●カタリナ】で許してください。
1日目,村娘パメラ,霊能者,帰宅！議事読んでくる方針がどうなったかまだ確認して無いけど昨夜私の提案した多数決のままなら集計しはじめるよリアル朝のいろいろの支度と並行しながらだけど2-2だよね？　占いの人はいるかな？黒1白3を予定しているよでわ議事もぐり
1日目,村娘パメラ,霊能者,トーマスが仮決定を出してくれてたのねそれにその後の希望はカタリナとエルナの変更＼羊服●長羊○老＿羊>>364、服>>365　競っていた羊と老に票が入ったけど●でエルナが入れたカタリナが一番だね多数決で良かったのかな？
1日目,シスターフリーデル,人狼,起きれました。眠いです。【本決定●カタリナさん】依存はありませんよね？表まとめして下さった方々ありがとうございます。>>366より、黒1白3の発表でいいのでしょうか？ここはっきり指示してもらえると助かります。
1日目,村娘パメラ,霊能者,【本決定　●カタリナ　黒1白3】という訳で占の二人よろしく
1日目,旅人ニコラス,占い師,不本意だがカタリナ占いにセットした。黒引ける感じは全くしないが、村の決定には従おう発表方法についても了解したよ
1日目,シスターフリーデル,人狼,発表方法承知しました。ペーターさんはお忙しそうですね…明日も来て下さると良いのですが。
1日目,少女リーザ,村人,【本決定了解】くしゅんくしゅん旅の>>370が好みなの。感情と主張と責務いっぺんに伝わってくるの。
1日目,村娘パメラ,霊能者,議事を見ていて、カタリナとモーリの理由追っていたんだけども眠くて目が滑る～まぁこの時間から他の人がいない状態で反対しても仕方なしｗ多数決だから素直にそのままでお願いんで議事を見てると私への抗議が目にｗ正直すまんかった
1日目,少女リーザ,村人,☆羊>>359灰は灰を移す鏡でしょ。リザはカタリナおねーちゃんが何を見ているかしりたいの。>>360とか見てると、自分のしたいことを躊躇無く出す人だって思うの…。言い回し等でヘイト感じちゃう部分含めて、読みづらいのよ☆発言で押し切ると表したのは、このあたりが理由です。うまくいえなくてごめんね。
1日目,村娘パメラ,霊能者,神>>270　パメ仮>>153に準じようか残念ながらそれはパメ仮の時ので、ペーターCO後はパメ元なのよ私が居なくなる21：30ごろで仮決定はまだ希望がかなり揃わずそこでの仮決定なんて独断が強すぎるのよだから、娘>>252　これで多数決、仮決定なし、話し合いの結果の自由も有りを提案して行ったのね元まとめとして、提案じゃなくて確定指示しておくべきだったね
1日目,木こりトーマス,村人,おはよう年は結局あの一言だけ？明日は吊りもあるわけで、方針びしっと決めた方がぐだらなくていいで
1日目,老人モーリッツ,村人,
