プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
3日目,旅人ニコラス,村人,そういえば、質問に答えてくれてる人達有難う。全部に答えられなくてごめん。更に質問しない場合は把握って意味なので生暖かい目でそう取ってくれると嬉しい。屋：農関係の心情は激しく同意。>>649後半もまとも。>>693決定反対は筋も通ってるし非狼要素。発言数が少なく農周りのものが多いのでそれ以外への思考は見えてこず。その時思った事を発言してるその場思考型と感じる。灰。尼：ここにきて>>421が白から
3日目,旅人ニコラス,村人,驚きの白さに。本決定後ならLW生き残りで読めるがあの時点での●樵は狼はちょっと怖いんでは。初日2日目と姿勢はブレず疑問は解消するまで食らいつく→狼のボロを探す村印象。>>638の農に早い対処をも村の状況見るに理解は出来る。相手に食らいついての会話＞考察の割合自体は白黒とれず。会話相手以外への思考が見えてこないので今日に期待。兵：初日から2日目にかけて情報量に合わせて思考と灰への絡みも増えた印象、
3日目,旅人ニコラス,村人,素直に情報が増えた微村要素。特に灰考察は2日目にも関わらず深く発言を読み込んでいる印象。>>717>>720も村に情報を落とそうとする姿勢好印象、また書黒寄りで見てる現状兵の白要素とも取れるがまぁ真偽不明。全体的に無難、最後部分で印象的に微白寄り。服：農≠狼な思考はちょっと僕には共感出来ないけど両狼はあり得ないのでそういう主張なんだと理解。また、この場面吊り手使わせたい狼側が農を庇うメリットがわ
3日目,旅人ニコラス,村人,わからないのもあり非狼要素。>>760の2に関しては>>599って考えてるから共感は出来ないけどそういう考えもありだとは思う。服の思考から農≠白、よって農に吊り手使うのは無駄→狼を吊るべきという村視点に見え好印象。白寄り灰。年：☆>>763正直に言うとペーター素で忘れてたごめん。2d丁寧な灰考察とそこからの疑問、自分なりの解釈等思考が見えやすい。ただ灰考察からのGSは見えづらく感じる。今日の灰考
3日目,旅人ニコラス,村人,灰考察は昨日までとうってかわってどこを疑ってるかわかりやすい→昨日黒要素出してないのを自分で気にしてるという点から理解。純灰。黒：書≧農＞年屋＞服商兵＞尼：白商>>831把握、本気でびっくりしたよ。ちなみに白決めうちはやってるみたいだけど、僕は白寄りの人はいても決めうてる人は誰もいないな。あとヨアヒム大変な人生だったんだね、頑張って！
3日目,シスターフリーデル,狩人,灰についてざっと述べておきましょうか。シモン様1dトーマス様を占い希望にあげたのは普通に白要素と思います、狼陣営占いに騙りを出してる以上初回で●当たるっというのはもう、LWは確定っといっても宜しいかと、>>364でも他にも候補をあげておりますし、違和感なく別で出せるならそうするのではとも思います。今日ラインを見るといってみてないのはなぜでしょうかとも少し？っとも思ったのはありますが。白視
3日目,シスターフリーデル,狩人,ニコラス様色々考えてる姿勢が伝わってきます、狼でこれをするのは結構大変、全く無理と思いませんでの微白要素。1dのリデル気遣いはわりと白要素に思っていたり、少し気になるとしたら、1d●商から2dでは商が全くあがってないという点でしょうか、希望理由の>>597の班でも～はアルビン様でもあてはまるでしょうに、>>545のシモン様評価、と>>547のアルビン様評価。★1d●のアルビン様が消えたのはなぜ？
3日目,パン屋オットー,村人,ちょっと初日から読んでるから灰考察遅れます。ごめんなさい。ヤコブ系を追ってるけどやっぱりつりたい。
3日目,パン屋オットー,村人,>>760 エルナシモンが>>839でも指摘してるけど別に狼でも判定を出す選択ってありえるんじゃないの？ヤコブ白って深い理由には足りない気がする。喉があるならもう少し考察してくれるとうれしい。
3日目,シスターフリーデル,狩人,オットー様ヤコブ様を必要に吊りたい、吊りたい発言が目立つ感じでしょうか、っといってもやりすぎ感も否めませんわね、今日になってもいまだいう所を見ますと筋通ってるのかなっとも感じますし、目立つ姿勢を恐れない白要素かと。　発言には少し首をひねる所もありますが、印象的にはあまりずれていない感。白視
3日目,シスターフリーデル,狩人,パメラ様>>454の残り二人が破綻するんじゃないの！という意見、これはトーマス様を吊って白が出たらの話でしょうか、狼であればその可能性が皆無っという事がわかってる故この発言は出難いと思います、白要素。力抜け具合も若干人要素でしょうか。>>781も狼なら白々しすぎて出来ないんじゃないかなっと思いますが、微妙でしょうか。白視。
3日目,少女リーザ,人狼,戻ったので、とりあえず旅考察だけ追加旅：超分厚い考察。ざっとしか読めてないけど、個人の考察としては違和感を感じず。>>861現状白決めうちできずというのは最後迄迷ってる村要素としても、SG探しに奔走中の狼要素とも取れる（でも気持ちは解る）。考察からは色見れなかったので、考察の量は考慮外で純灰印象。
3日目,負傷兵シモン,村人,灰考察商：改めて読み直してみたが、やはり白いな。多少共感しづらい意見もあるが、全体的に狼を積極的に探してる感が強い。初日から一貫してこのスタンスを取っているし、日に日に考察が深くなっている様子。樵とのラインに関しては可も無く不可も無く。特に気になった発言は、>>676の「90%くらい妙真で決め打ってる」発言。妙商狼だったら、これは言いづらいだろうな。もし妙狼なら白決め打ちたい衝動に駆られるぜ。
3日目,農夫ヤコブ,村人,エルナはフルボッコ状態のおらを昨日からかばい続けてくれてありがてえだよ。おらの心のオアシスだべ。ここが噛まれたらおら泣いちゃうべ。狼ならおらをかばう理由がないから白で見ているだよ。
3日目,負傷兵シモン,村人,灰白目。>>旅やはり淡々と考察している感じだな。推理も日に日に深くなっていっているし、今のところおかしなところは見えない。>>597での占希望変更に関しても、迷っている感じがして白いな。樵とのラインに関しては、1d樵の灰考察>>347の旅評があるが、仲間に対する灰考察で「目線が似ている」とか言うかな？と考えると軽い白要素。トーマスならこれくらい計算しそうではあるが。現状灰やや白目。
3日目,仕立て屋エルナ,人狼,ごめん、今戻ったよ。先に希望だけ【●年▼青】
3日目,負傷兵シモン,村人,修：昨日に引き続きといった感じかな。特筆すべきは>>483のトーマスへの突っ込み。樵の失言に一番にきづいて指摘いれたところは白印象。初日の占希望でも、結構危うい状況で●トーマスを希望してたところから、ラインは切れているように見えるな。1d樵側の灰考察で絡みを追うと、樵は灰考察する際に、一番最初に修の灰考察をしてるんだよな。普通灰考察するときって、狼の心理的に真っ先に仲間の灰考察をするってしづらいと
3日目,負傷兵シモン,村人,思う。ここはやや切れ要素。是に対するシスターの反応>>343も素直に見ると白い。全体的に、切れすぎてて気持ち悪いってくらいラインが切れているな。ただ、今日の修>>750が気にいらない。こういうこと言われると深読みしたくなってしまう性格なんだよな、俺は。青も1d修を占希望に挙げていたし、今回狼は徹底的にラインを切る方針で来てるんじゃないかって勘ぐっちまうぜ。まぁ、でも、後半の勘ぐりは俺の悪い癖、
3日目,少女リーザ,人狼,屋：相変わらず農ロックオン。それは心情的なものなのか狼の可能性大と見てるのか（後者ならわたし偽視してるのだろうけど）、一貫性は村っぽく見える。発言が増えてないのでここまで。
3日目,神父ジムゾン,霊能者,all>>皆さん、こんばんは。吊り希望・占い希望（可能であればGSも）が未だ出揃っていませんので、仮決定・本決定を20分遅らせます。【仮決定 23:50】【本決定 00:20】
3日目,負傷兵シモン,村人,「深読みし過ぎスキル」が発動してる可能性があるし、根拠があるわけではないから、素直に見れば白いと思う。灰やや白。司：昨日から俺が疑っていた人。今日の返答>>751～>>753及び、>>507から村人だった場合の性格はある程度読めてきた。占師保護を重視するタイプなのかな、おそらく。ただ、理解はしたが、共感は出来ない。クララと違って、俺は占3出た時点で占機能なんて崩壊したも同然と考えるのでな。それだ
3日目,シスターフリーデル,狩人,エルナ様ここはオットー様とは逆のような感じでしょうか、ヤコブ様を必要に議論にあげておりますが狼であれば印象稼ぎ狙いでしょうかっという勘ぐりたくなる感じで考えに共感ができず、それが黒要素かというと微妙ですが、エルナ様なりに要点をあげて主張しておりますのでまぁ、微白要素でしょうか、目立ち具合は狼っぽくない印象でもありますが、他にはあまり要素拾えず。ちょっと白視という所です。
3日目,負傷兵シモン,村人,けに、昨日のあからさまな樵庇いに関しては正直困惑だ。ただ、逆に考えて、樵狼ならここまであからさまに庇うか？って気もするし判断が難しいところだな。現状灰といったところか。で、ここまで考察して時間が迫ってることに気づいたんで、暫定で占希望挙げちまうぜ。■2.●クララ　▼ヨアヒムで頼む。暫定だが。
3日目,パン屋オットー,村人,やっぱ占い師の真偽から堂々巡りで考えてみたけどどのパターンみても狼の可能性って0にはならないよ。カタリナ生きていればヤコブ占いは機能したはずだけど襲われたら確定もしないし難しいよね。ただ明日のヨアヒム判定次第ではヤコブ狼の可能性は下がるのかもしれないけど。。ヤコブ占いが機能するのって結局リーザとカタリナが生きててジムゾンも生きてないと駄目なわけだよね。って言うのを昨日言うべきだったね。。
3日目,農夫ヤコブ,村人,寡黙域にあるのはパメラオットーだべか。二人とも昨日から農吊りたい以外の意見が少ねえ気がするだな。おらがいなけりゃ第二の吊り候補になりかねないところだでそれなりに怪しいと思ってるだ。
3日目,少女リーザ,人狼,兵：前日迄の発言、書をロックオン気味な印象だけどその流れや理屈は自然だし一貫性や意志の強さも感じる。今日の発言はあまり見れてないけど、>>874わたしが白視した>>750の発言にて勘ぐりたくなるという意見、これはどちらかと言えば村側の気持ちに見えました。今の印象は微白灰。
3日目,少女リーザ,人狼,【占希望　●書】おそくなってゴメンですっ書は>>815より、樵との接点は一応考慮。やっぱり露骨過ぎる気がしないでもないのだけど、白決め打ち確信できるほど自信がない。逆をついたと仮定したら、今日だけ見た時他との相対的にそこまで白くもみえないので。あと>>835娘ね、>>837農が突っ込んでるんでもういいけど、これらの発言自体わたしのLW像に合わないんだよね。なので失礼だけどもう放置でいいやと。
3日目,仕立て屋エルナ,人狼,アルビン>>831 ごめんなさい、何が冗談なのかさっぱり。アルビンの占い希望が間違いだったのは分かったけど、それに突っ込んだのは冗談ではないような？シモン>>839 うーん、かなり頑張って書き直したんだけど難しいな・・・。シモンが狼でヤコブの立場だったとしたら、白判定出さずに撤回しない？ヤコブみたいなことはしないというのはなしで。ジムゾン>>844 ヨアヒムの寝返り希望に笑っちゃった
3日目,シスターフリーデル,狩人,ペーター君疑問に思う点などはわりと共感したり。昨日の質疑は疑問は解消。トーマス様を情報の面で吊りっという姿勢がわりと強く感じられそこは微白要素。全体的に気になる点がなく力も抜けてて自然体に感じる所でしょうか。様子見感もなく、印象はよい方です。白視
3日目,シスターフリーデル,狩人,アルビン様うーん、ヤコブ様が狼でなければここが狼でしょうかっという感じですかね、考えてる姿勢はそこそこにありますが、微白要素までも至らずっという感じですし、4COに疑問を持ってなかったのも撤回のメリットどうのもそれがあるとわかってる視点だからとも勘ぐりますがね。●は自由占いでもよいのではとも思いますが、出すなら●アルビン様でしょうか。
3日目,仕立て屋エルナ,人狼,フリーデル>>849 ヤコブはちょっとおふざけ的な発言があってあんまりよろしくないと思うけど、狼を探す姿勢が薄いとは思わないかな。狼を探す姿勢が薄いとか諦めてる云々とか、フリーデルの感触ではないのかな？ペタくん>>853 黒要素を探すというのは、「○○が黒要素だ！」って言うことだと思ったんだけど、ペタくんとしては違うのかな？「演技上手なLWさん」というのは、黒要素ではないよね。
3日目,パン屋オットー,村人,■２．ヨアヒム＞ヤコブ＞パメラ情報も出ないのでヨアヒム吊りで鉄板。■４．エルナ＞シモンエルナは読めないので占っておきたい。シモンをリーザで判定するのもありかなって思った。
3日目,農夫ヤコブ,村人,時間もねえだで●オットーで出してみるべ。↑の発言を見ておらの次の吊りがパメラになっとるべ。吊れそうな所希望に出している感じがするんだべ。
3日目,仕立て屋エルナ,人狼,オットー>>865 判定を出す選択があるかないかということではなくて、判定を出すことをどれぐらい考えるかということだよ。>>803>>804も見てもらっていいかな？オットー考察：他の人は私の意見に自分が賛成か反対かを述べて終わりなのに対して、オットー>>865はさらに深く理由を知りたいというところまで突っ込んできた。ヤコブは占うより吊る方が最善手>>693とか言っていたのにも関わらず、ヤコブに
3日目,行商人アルビン,村人,エルナ>>884 私は占希望を間違えて出したけれど、ヨアの指摘はそれとは別の話ですよ。ヨアは私が「ヨアは自由占でOK」と発言したのに反応したのです。ヨアは偽占確定なのでヨアの占先はどこでも同じなので、ヨアをからかい半分で「自由占でOK」と言ったのですが、ヨアはそれを怪しいと（でも、ヨアは狼側確定なのでヨアに疑われても意味はないのですが）言っているのです。
3日目,旅人ニコラス,村人,尼☆>>863　色々と言葉を選ぶんだけど…商の白要素は気負いなくさくっと他の人の意見を取り入れてしまう部分だと思うから兵服書の真っ当な意見無難な位置って白要素とは違うよ。+で発言の濃さや視点という部分からしてもベクトルが違う。もっと言うなら斑になった時に落としてくれる情報量が違うと思ってるからその枠には入らない。@2仮決定までバウムクーヘン(ミルクとキャラメル珈琲)食べながら黙るね。
3日目,青年ヨアヒム,狂人,神>>844　ありがとう。俺もそう思って、今日は結構仲間を売りまくってたぞ。修>>847　ああ、今度は、村人になるように希望を出してみるぜ……。服>>884. なんとなく、白って判定出してないも同然の気持ちはあったな。俺も出してから撤回したし。あんまり気にせん方がいいんじゃないか？商>>891 いや、妙への希望っぽいのに２度占いか～がツッコミの要因だぞ。からかい発言でもあるけど。
3日目,行商人アルビン,村人,リデル>>887そういえば村騙りのデメリットの話をしていませんでしたね。村騙りは狼にだけ村騙りが存在することが確信でき、そのためにいろいろ不利なことが村側に起こるというデメリットがあります。でも、村騙りがあるならどこかで撤回すると思っていたし、本当に狼２騙りならむしろ村有利なので心配する必要はないと思っていました。4COで２日目に撤回はさほど少なくないと思いますよ。
3日目,シスターフリーデル,狩人,ヤコブ様さて、今の所狼予想の筆頭のヤコブ様ですね。それはなぜか、ええ単純に村側に見えません。COからの下り、撤回まで村側であればできない行動とも思います。4COはバッティング、そして初回の灰狼のトーマス様占なわれの撤回の流れ、筋が一番通るかなと。リデル的な予想としてましてはリーザちゃん狼も考えておりますが、その場合両狼は少し変っとはアルビン様がいってましたでしょうか、そこは同意もしますので明日以
3日目,シスターフリーデル,狩人,降再度考えるのが良いかとも、とにかくヨアヒム様黒なら確実に吊る所とも思って降りますが、現状他の灰面子に白評価が多いので赤ログ潜伏とかかわった状況などあったりも考えてやはり吊っておくべきかとも。そういった意味では占い壊れたのは痛いですね、っといっても誰が昨日の●でも壊れたかもですが。GS　白：書>兵>年≧旅屋娘>商>農：黒　っという感じでしょうか。
3日目,神父ジムゾン,霊能者,(占い希望)_： 年商旅服兵妙修屋農●： 娘屋書年書書商服屋余裕のある方は何時でもいいのでGSお願いします。（ペタ君、アルビンさん、ニコラスさん、ありがとうございました。）
3日目,仕立て屋エルナ,人狼,ついて本当に狼かどうか考えようとしている。フリーデル>>863 パメラの二人が破たんは、ヤコブ撤回前の話だね。ジムゾン>>876 遅れてごめん！GS 黒←年＞書＞娘兵修＞屋商＞農旅→白。　まだちゃんとまとめられてない人についてはかなり印象入ってるかもしれないけどこれからまとめるね。
3日目,少年ペーター,村人,【占い希望　●自由○娘or書、僕でもＯＫ】【吊り希望　▼青】●自由の理由（前提：狩人さんの鉄板霊護衛）妙自身の決定が知りたい。占機能は既に破綻したと思ってるんだ。青白の場合は妙狼だし、青黒の場合▲妙のはず。▲妙じゃなければ、狼が何らかの発言から妙：狂と判断したんだと思う。妙真で「妙判定は狂人の可能性で信頼度落ちるから放置」は考えたけど、ＬＷ見つけたら手数まだ余裕あるし▼の可能性高いもんね。
3日目,行商人アルビン,村人,なので、私としては村騙りを撤回して欲しいとは思いましたが、私には思いもつかないメリットもあるので強くは撤回を要求しませんでしたし、デメリットを狼に利用されたくなかったのでデメリットを指摘するのは避けました。（ヤコさん、村騙りはやり方を間違えると村に大きな損害を与える可能性があるので、あまり気軽にしない方がいいですよ）＠２
3日目,少年ペーター,村人,>>899【○服が抜けてた】○を狭められなかったのは、今日の発言ちゃんと読み込めてないから。ごめんね。★ヤコ兄を村視してる皆　もし終盤ヤコ兄が残っていても最後まで村を決め打てる？疑わない？？（もちろん、ものすっごい視点漏れとかが出た時は別としてね）僕はヤコ兄は白なら狼側のＳＧだし黒でも狼側の頼み綱なわけで早めの吊りが正解だと思うんだ。ヨア兄、壮絶な人生だったんだね。（やっと反応できた）＠１
3日目,仕立て屋エルナ,人狼,アルビン>>890 ヨアヒムは「俺自由占いなら●農って誰の占い先かね」と言ってるよ。ヨアヒムの指摘のメインは●農じゃないかな。農旅屋商が白寄りなのは既に書いた通り。屋商＞農旅なのは、屋はまだ1つ白っぽいところ>>890を見つけただけだし、アルビンの決め打ち発言に疑問を感じた>>807から。ペタくんが黒寄りなのも既に書いた通り>>812>>829。それで残りの人なんだけど、
3日目,農夫ヤコブ,村人,>>900デメリットについては今身にしみているだよ。でも議事録の停滞しがちな時におら関連で皆討論しあっているのを見るとやってみてよかったのかも知んねえだな。んでもっておらが白でもSGになるから吊ろうって意見が今のペータの他に結構見られるんだけんど。そんな理由で吊りを決めて良いだか？狼を最短で見つけたら最終日なんて見なくていいかもしれねえだよ。
3日目,シスターフリーデル,狩人,シモン様ふふふ、考えすぎると時に大きく外します、それが人狼。素直がいい時もありますわよ。っといってみたりエルナ様>>887意味がよく理解できなかったりします。リデルの感触です。なんといいますか、全体的に騙り撤回をして村に混沌をもたらした人物の発言には見えないのですね。推理的な発言も対した根拠を感じませんでした>>898あぁ、そうでした。しかしそれはそれで答え知らない視点に感じますわね。
3日目,神父ジムゾン,霊能者,【仮決定】▼青●書本決定は【00:10】です。修>>896 服>>898 GSありがとうございました。妙>> 占い結果の発表タイミングは自由ですが、極力【00:50】までにお願いします。
3日目,司書クララ,村人,只今戻りました！！遅くなって大変申し訳ないです！！村の流れは鳩から見てました。●希望は一応ありますが、議事録全体をしっかり読みこめていないこともあり、神父さんの参考に含めずとも結構です。一応思考開示の一環として挙げておくと、●兵です。理由は、あたしを疑っている理由に納得できない為です。ちょっと読み込みから発言まで時間かかるかもしれません。時間も少ないし、思ったことから言ってみようと思います。
3日目,青年ヨアヒム,狂人,商>>894　最近村騙り多いよな。なんだかんだ言ってGは村側不利だから白って受け入れるケースが多いし、今回はそれを狙ったんだよな。農>>ヤコブだけに託すのは辛いが、まあ、今の感じなら何とかいける。屋、娘を信頼度で超せばそのまま居座れるはずだ。がんばれ。墓でみんなを待ってるぜ。【キルシュトルテ（桃のトルテ）】墓のみんなもどうぞ。はあ、明日は神父にズボンを脱がされるのか。襲撃されないかな。＠０
3日目,少女リーザ,人狼,【仮決定了解】【セット済】占は希望通りで全く異論なし。＞ジムゾンさん　結果はすぐ出せると思います。ただその後いつも通りすぐ寝ると思います（汗。@2
3日目,旅人ニコラス,村人,【仮決定了解】農>>903　頼むから村の雰囲気よんでね。狼狂なら拍手ものだわ。キルシュトルテ頂きます…ぽふぽふ、うまー。
3日目,司書クララ,村人,兵>>877　「理解はした」有難う。「共感はできない」残念だけど了解。「俺は占3出た時点で占機能なんて崩壊したも同然と考える」あたしは全然そうは思わない。ここはあたしが「共感できない」ところかも。【それだけに、昨日のあからさまな樵庇いに関しては正直困惑だ】？？？ここの論理がさっぱり分かりません。自分の考え方と司の考え方が違うということを一旦理解しながら、何故「困惑」するのですか？
3日目,行商人アルビン,村人,【仮決定了解】ヤコさん、心配しなくても今日はヤコさん吊りにはならないと思うよ。これでも食べて落ち着いてつ[もはや原型を留めていないバッテラ]＠１
3日目,農夫ヤコブ,村人,今日明日は吊られねえんでねえかなあ。青が狂人ならそのまま妙吊りだべ。青が狼ならおらどうなるだかなあ。リーザが頑張っておらの白要素探してくれると思ってるだよ。
3日目,司書クララ,村人,あたしの考え方を「理解」したのであれば、「共感」はできなくとも、あたしの考え方に立てば「樵庇い」をすることに、「困惑」する必要は無い筈。シモンさんの司疑いのシンプルな理由は、「考え方の違い」ということになります。であれば、>>877のような回りくどい言い方をしなくとも、司の「樵を庇う論理は村不利」である。司はそれを承知で提案してきているに違いない。だから黒い。って言うのが正しいと思うのです。
3日目,負傷兵シモン,村人,>>娘相変わらずマイペースという感じだな。ところどころの発言見てると定石などある程度知ってて、普通に話せそうに見えるんだが、占吊希望をはじめ、灰考察もしていないな。何を喋ったらいいか分からなくて寡黙になってるんじゃなくて、そもそもやる気が無いか、もしくは戦略的に意図的に寡黙になっていると判断させてもらうぜ。後者の場合で、かつ狼だったら嫌なので、誰を吊るかに迷ったら吊ってもいいと思う。灰。
3日目,シスターフリーデル,狩人,【仮決定確認致しました】希望は別ですし、最白なのであまり賛同はしませんが、自由でもいいと思ってますので特別反対しません。アルビン様>>894リデルの質問はメリットだったと思いますが？（>>261）、そしてアルビン様にも思い付かないメリットですか？そのメリットがあると思うのは何故でしょうか？無い可能性は考えません？　デメリットも利用されるも何もないと思うのですが・・・なんだかとても変な感じです。
3日目,負傷兵シモン,村人,>>年ちょっと疑問に思った点が出てきたので、昨日よりは若干黒くなったかな。俺の>>842に対する回答が少し言い訳臭く感じてしまう。「>>566のように細かい村印象があったよ」で、該当箇所の>>566を読んだんだが、アンカー辿っても俺を白く見る要素が「考察内容に違和感が無い」以外に見つけられない気がする。「書き直しで消えてた白印象に～」の件に関しても、書き直しで白印象が消えてたかどうかは俺の方から
3日目,負傷兵シモン,村人,では確認出来ないし、第一「あまりライン考察をしたくないけど」と言っているのに後つけっぽく「●樵よりはやや強く切れてる気がしたんだ」を持ってきたのは苦し紛れに見えてしまう。偏った見方をすると、俺白を知っているから？って気がする。ただ、発言姿勢自体は白くて、ここ以外は違和感は無いから、灰といったとこか。仕：日に日に考察が深くなってきているな。質疑応答も活発で、単体で非常に白い。
3日目,負傷兵シモン,村人,今日の年への切り込み>>778や、村の大勢に反した>>759,>>760に関しては、特にそれが顕著。木こりとのつながりに関しては可も無く不可も無く。ラインらしいラインは辿れなかった。灰やや白め。>>屋今までと印象変わったのは、昨日は農批判が特に目立ったね。農に対する苛立ちは気分的に自分も近いものがあるので、ここは共感だな。最も、感情偽装が上手い狼なら村の心情を察して、これくらいは出来るだろうし
3日目,パン屋オットー,村人,ＧＳ：◇旅＝年＞＞＞尼＝商＞兵＞書＞服＞娘＞農◆
3日目,負傷兵シモン,村人,微白要素。青妙のどちらかが狼なら、寡黙で吊られそうな屋に任せるか？って気もしてたんだが、>>845商の発言見て、なるほどと思った。考察が薄いので判断は難しい。ここを考えるのは青の判定見てからでもいいかもしれない。灰。以上まとめて、白　仕=商=旅>修>屋=娘=年>司>農　黒といったところだ。占希望は仮と変わらず●司。遅くなってすまん。
3日目,司書クララ,村人,ここは非常に冷静で賢く思えるシモンさんにしては、非常に能力矛盾に感じました。論理の多少の無理を承知で、●司に持ってきたのかな、と。で、シモンさんとの論理のすれ違いは、昨日もあり、これはあたしの喉と時間の都合で返答できていないままなのですが、「見た目すごく論理的な人が、誰かを黒く塗る時、多少非論理的にならざるを得ないが故、気付かれない程度に毒(矛盾)を混ぜてきている」のでは、という推論に到達しました
3日目,負傷兵シモン,村人,【仮決定了解だ】俺の希望通りなんで問題ない。といっても、占が機能してるかどうかは怪しいもんだが。あと、個別には喉の関係で言わないが、質問に答えてくれた方々にご協力感謝する。@1
3日目,行商人アルビン,村人,リデル>>915 私の思いつくメリットについては既に一例を挙げたはずです。村に不利だと主張するリデルの意見に賛同する部分もあったのですが、初日の時点では>>911の理由で述べませんでした。私に思いつかないメリットがあると考える理由は私自身が全ての可能性を網羅できるほどスキルが高くないという点にあります。＠０なので本決定は▼青であれば了承すると言っておきます。
3日目,仕立て屋エルナ,人狼,クララがあんなにトーマスを吊りたくないと言っていたから、狼だと分かった後に凄く驚くかと思ったら、>>735みたいなネタが出てくるのが微妙に思えたよ。だから黒目パメラは疑っていたんだけど、質問の返答を見て疑いが遠のいた>>829。パメラとオットーとの差は、オットーは自分から質問を投げかけてきた＝自分から狼探しに動いてることだね。
3日目,仕立て屋エルナ,人狼,【仮決定了解】
3日目,神父ジムゾン,霊能者,(占い希望)_： 商旅服兵妙修屋農年年年書●： 屋書年書書商服屋自＿＿兵○： ＿＿＿＿＿＿＿＿娘書服＿自=自由占い
3日目,司書クララ,村人,とはいえ、シモンさん黒を強く確信している訳でもなく、単なるすれ違いかもしれないという怖さはあります。他の考察部分を見ると、非常に丹念に他灰の白要素を拾っている印象があります。しかし、狼なら、他が白と分かっている中で白要素を拾うのはそれほど難しくなく、矛盾が出るのは主に村人を黒く塗る時です。そのターゲットが、偶々あたしになり、あたしにとって不可解と思われる質問を受けているのかな、と考えました。
3日目,神父ジムゾン,霊能者,【本決定】▼青●書皆さん、吊り先・占い先のセットをお願いします。遺言ある方は残しておいて下さい。年>>899 修>>915 本決定はリーザさんの希望と同じになりました。妙>>908 よろしくお願いします。
3日目,シスターフリーデル,狩人,ニコラス様>>892よく理解できませんが、ニコラス様はアルビン様の白要素は1d2dで挙げておりませんわよ？　兵服書～の意見無難が白要素とは申しておりませんが、その方たちには他にも白あげてらっしゃいますわよね？　そのベクトル云々は個々の見解にもよると思いますが、少なくとも班や確白でアルビン様が喋らないという事はないと思いますし、エルナ様とアルビン様に差あるとも思いませんが。【決定了解致しました】
3日目,少女リーザ,人狼,【本決定了解】【セット確認OK】今日も纏めありがとう、ジムゾンさん。
3日目,神父ジムゾン,霊能者,喉が余ったので、本日のGS模様を発表します。イェ～イ。ご協力ありがとうございました。GSは引き続き受け付けていますので、決まりましたら何時でも連絡ください。年>>770：白：旅＞兵＞＞尼≧商屋≧書＞服娘＞＞農：黒商>>785：白：兵＝尼＞娘≧書＞＞服＞＞年≧旅＞屋：黒旅>>861：白：書≧農＞年屋＞服商兵＞修：黒
3日目,神父ジムゾン,霊能者,修>>896：白：書>兵>年≧旅屋娘>商>農：黒服>>898：白：農旅＞屋商＞娘兵修＞書＞年：黒屋>>919：白：旅＝年＞＞＞尼＝商＞兵＞書＞服＞娘＞農兵>>920：白：仕=商=旅>修>屋=娘=年>司>農：黒
3日目,司書クララ,村人,仕>>924　あたしはトマが白と確信してたから▼樵に反対してたわけではなくて、トマが白でも黒でも今吊るべきじゃない、という考え方が主にあった上での提案よ。これは昨日と今日のあたしの発言を読み返してもらえれば分かると思うわ。そこには、勿論、トマの黒要素を殆どの人が挙げてなかったことも含まれるし、トマ白と考えてた部分もあるけど、確信してたわけじゃないから、すごく驚く程じゃなかったわ。
3日目,仕立て屋エルナ,人狼,【本決定了解】残り発言数を見ない癖を直さないと(汗)＠０シモンは昨日まで色が見えなくて疑っていたんだけど、今日から徐々に狼を探している感が>>842に垣間見えてきた。ただ、まだ他に比べるとというのはある。フリーデルは、>>536が非仲間要素だとは思うけど>>750も合わせると微妙。やり取り多いとは思うけど、狼探してる！と強く思える要素が薄いかな。
3日目,司書クララ,村人,まあ、霊の判定を待っているときは、真かもと思ってたヨアヒが生きてたし、トマ白なら真占も真霊も生き残ってるかも！トマ擁護しまくった司って超状況白じゃない！？ってぬかよろこびしかけたのは内緒よ。でも、後になって冷静に考えると、リナさん襲撃されてた時点でそれは無いよね(笑)【本決定了解】まあ、リーザ偽でも白出すでしょうね。あたし吊って終わらなかったら、破綻だもん。リーザ真なら無駄占い一手ごめんなさい
3日目,パン屋オットー,村人,やっぱり感想の域をでない。もう少し鋭い発言をしないと足引っ張っちゃうなぁ。【ニコラス】よく見てよく考察して質問してるね。尊敬する。クララ考察は今後考えていかないといけないかもね。白寄り。【ペーター】ラインも引いて全体的に見れてると思う、説得力もある。白寄り。【フリーデル】1d2dと発言見直していくと一貫性があってぶれていない。説得力もあるしね。微白
3日目,パン屋オットー,村人,【シモン】自分の意見を言っていてまっすぐだと思う、ぶれてはいないと思うんだよね。微白【クララ】やっぱり目立ったのはトーマス以外吊り発言のフォローが弱かったかなってところくらいで後は目だった発言もなくて評価できないかも。灰【エルナ】質問に答えてもらってなんとなく言いたいことはわかったけどやっぱり弱い気がする。やっぱり考え方が違うのかな。灰
3日目,パン屋オットー,村人,【パメラ】ちょっとつかめない。。【ヤコブ】疑心暗鬼なので吊りたい。
3日目,旅人ニコラス,村人,【本決定了解】尼>>929 初日●は違和感があった相手。2日目は>>597の通り。2日目灰雑感時点商の発言は増えていない。僕の中で商の印象は農『も』にしても>>309にしてもうっかりさん・発言読み込むより像を大事にするタイプ。少なくとも服兵(あの時点の)書とは僕の中の商像は違うね。
