2日目,行商人アルビン,村人,戻ってました。寝てました。おはようございます。議事はざっと流し読みましたが、えーっとご老人。多分僕の意図とずれてますよ。僕は、皆が答えた回答にツッコミいれたり深めたりしないの？という意味で回収しないの？と言ってます。因みにわりと頭のほうで答えてますよ。>>545ヤコ人物要素・性格要素・反応諸々。相手がどんな人かを知ってからパターン推測に移るのが常ですね。
2日目,少女リーザ,村人,兵について。>>455がテンプレすぎて反応に困る。リー視点、すっごく思考停止で吊るねって言われた感じで印象いくない。微白いとことしては、>>216でリーに「長の評価しないの？」って言ってきたこと。他灰の白取りを促す動きは、自信なさげな印象から微白続行。あとここ占ううまみが少なそう。修について。視点が重ならない枠。でも単にリーが対話型苦手なだけ説も。（リーは対話型の村さんの白取りが苦手らし
2日目,少女リーザ,村人,く、灰のままだと中盤で▼出しやすい。でも、違う視点は吊るには勿体なさそうに思えたから昨日の●修）ただ、今日の伸ばし方に（視点理解はやっぱりむずかしいんだけど）赤の意図を感じない。リーの思考のためなら【●修】。吊りたくないけど色見えない自覚あるの。神>>542そんなに初回●もらうことがないのと、微偽寄り書からだったからテンション上がったよ。>>546頑張ってくれているでまとめられてリー脱力
2日目,神父ジムゾン,狩人,占い吊り希望を提出します。【▼妙】リーザさんには申し訳ないけれど、吊って情報が一番拾えるのがここだと考えました。みんなは自由占い希望みたいだし、占い希望は出さなくてもいいかもしれないけれど、私は統一占い希望だし、占い師さんの参考に少しでもなればと思うので占い希望は【●兵○長】でお願いします。第一希望は対話はできているけれど、少し内容寡黙？と感じたので。第二希望ほぼパッションです。
2日目,仕立て屋エルナ,村人,なんかニコラスが今日になって動きが滑らか。★ディーターは>>267て言ってたケド、今日はどう思うかしラ？昨日のたどたどしさと比べると、今日は村を動かしながらニコ真盤面を整えているように見えるワ（＝スキル高い）。……回答欲しいところから回答こないワ。
2日目,神父ジムゾン,狩人,>>550　リーザさん気分を悪くさせてしまったかな。ごめんなさい。リーザさんが持っている情報をたくさん落とそうとしてくれているのはとてもよく伝わってきています。ありがとう。
2日目,農夫ヤコブ,村人,モリツさんも昨日と特に印象変わらず。>>472>>503>>541これ見ると意図的にアウトプット絞ってるのかなって。警戒感かなーって思うけど誰を疑っているかが見辛いんだよ。灰。>>548回答ありがと。できたところだけでも欲しいんだよ。
2日目,老人モーリッツ,村人,商>>548言われて見直したら☆がないので見落としておったよ、すまんの。初日から人のスタイルにツッコミ入れてもものう。兵は今日の発言がまだ少なく判断付かんのう…兵★今日の灰それぞれの動きで印象変わったものはおるかのう。
2日目,旅人ニコラス,占い師,箱ゲット>>543に補足で修票続き一貫性＋非生産的な動きに対するヘイトが強いのが良く出てる。「なんでそんな非生産的な事をするの？真面目にやってくれない？村利じゃないんだけど」みたいな。ここが今日白いと思った要因。提案【▼妙より▼灰が多いようなら、今日は灰吊りにしよう】後、▼妙希望の人は占い真贋と▼妙にした後のどうなるか、どう進めたいかを提示して欲しい。　
2日目,シスターフリーデル,人狼,>>543旅そうですか(棒　対抗の偽要素あげてそうなんだろうと思いましたがリーザさんの白要素あげでそういうことをしてほしいものです。あと別にその観点から一貫して考察するというわけではないですよっといっときます。>>532服☆あの時点での二人の差はヨアヒムはディータ関係から村の色を取っている点ですね。アルビンは仲裁に入るだけで色取っていなかったですから。
2日目,ならず者ディーター,村人,推理的な何か狼の動き方を考えるペーターが偽の場合この信用差を活用したいと思う気がするんだよなもしペーターとクララが繋がったときとか、ペーターVSニコラスの信用勝負に近い感じになるだろうし逆にそれでもクララとの信用差を埋めきれないと判断したら完全に切りに来るのかね?そうしたらかなり村有利になるだろうけど、クララ、霊2人の吊り3手消費かこの辺考えるとリーザ吊りに来てる奴の中に狼居そうだよね
2日目,負傷兵シモン,村人,☆服>>512　>>333で言ってるのは、個人に傾倒しすぎるのは、その人が狼だったときに危険ということです。スキルが高そうな人なら私が低いので他の人全員ですかね。妙・>>367>>394で自分に決定を出してるあたりは狼ならやりにくいかなと。他の人ならまだしも自分自身がいってるあたり非狼っぽい。初日の●は修ね…。理由は>>302だがよくわからない。>>469感情がでてないという点を突っ込むのも
2日目,負傷兵シモン,村人,ようわからない。まぁ、妙が村なら書は偽なので無理やり感が出るのはしょうがないか。書評の、長の擦り寄り感情偽装云々からの視点漏れは、そこまで要素にとるほどのものかなと思った。微白よりかな。だから結果的に旅＞書になるけど、占いはまた後で精査します。占い自由了解です。
2日目,神父ジムゾン,狩人,>>556　ニコラスさん占い真贋に関しては、もう少し議事録を読み込んで判断したいので、時間をください。仮に今日、▼妙でいちばんうれしいのは霊能結果が２人とも同じパターン。これであれば真占い師が判明します。霊能結果が割れた場合は、ラインをたどっていって狼を捕まえる事になると思います。
2日目,旅人ニコラス,占い師,修>>557　出せるかわからなく、出せても実を結ぶかわからないリーザの白要素探すより、確実にやっちまった書の偽要素出して1.旅真視獲得しつつ　2.護衛してもらえるようにし　3.灰吊りに持っていき　4.農服青商の要素引き出し　をする方が生産的なんだなぁ。後、コアタイム前に妙白上げしないの？と言われても困るよ。時間やばい灰見る灰。
2日目,老人モーリッツ,村人,自由占いじゃが希望は出しておいた方がええのじゃよな？纏めがおらんとこういうのが面倒じゃの。斑吊後の展望は両霊の出す結果次第じゃろう。揃えば真占が分かるし、割れたら決め打ち視野に入れてライン戦じゃのう。【●兵○修】兵は解答をぼちぼち待ちつつ、変更もあるかもしれん。修はロック面倒臭いんじゃ。
2日目,農夫ヤコブ,村人,エルナさん順序立てて思考進めててトレースしやすいんだよ。>>485内訳への踏み込みと思考の回り方と灰への踏み込みもやこぶ好みだな。疑問への解消に動く姿勢も合わせて白めに見てる。ディタさん白打ちで放置してるよ。>>437下段の決意表明がきゅんきゅんきてるよ。
2日目,少女リーザ,村人,吊りはけっこう悩んでるんだよ。ただもちろん【斑吊り反対】。灰と霊どっちのが手順的にいいのか悶々してる。手順わかんない｡ﾟ(ﾟﾉд｀ﾟ)ﾟ｡偽確書も吊りたいとこだけど、狂視なので優先度低め。あと●修の理由は「パッションで、リーが修の色を取る力量ないって思ったから」。これ、>>367で商に答えた「相性なら自信ある」のパッション。リーは生きてたら、修が灰なら要素とれない（まがお
2日目,仕立て屋エルナ,村人,希望だけ先に出すワ▼兵旅→●老（▼妙なら●兵）書→●修（▼妙なら●老）
2日目,村長ヴァルター,村人,遅くなりました。とりあえず吊り希望出し。【▼妙▽者】セオリー通り、ここは班吊りで。灰吊りなら者で希望出します。占いは自由占いでお願いします。
2日目,村長ヴァルター,村人,他にも意見いただいてますが代表してここに。商>>471私の者に対する推理は「一定のスキルを有していて、悪目立ち非狼論を逆手にとって白視を取りに行っている。スキル偽装による白視取りもこなす」ですが、商含む他の人の意見を読むと、特にスキルに関して私との食い違いがありそうですね。
2日目,村長ヴァルター,村人,もし者がスキル偽装をしていないとすると、商の意見と合わせると「かなりの若葉で、小さくてかよわい。とりあえずやりたいことをやってみた」となるんですけど、どうですか？★商>>そう見てます？それが正しいとすると、者にとって他の人はNPC同様と見てる感じなんですが。
2日目,行商人アルビン,村人,増加分も読了。ニコの指摘したクララの発言を今更じっくり見てちょっと笑った。うん。まぁ軒並み皆同じ反応だったんであれですけど、あれですね。とはいっても、斑吊り希望ってのはあんまり変わってないです。クララが真ぽいとか、リズが黒いとかでなく、単に手順として。システマチックに処理しておきたい欲といいますか。ぶっちゃけた話、リズ白で１縄捨てても、ついでに霊真贋の取っ掛かり手に入って便利じゃね的な
2日目,ならず者ディーター,村人,エル>>552一気に加速してる感じはあるねクララへの指摘も能力高いねただ、偽の場合にあのCOの感じを出せるか出せないかで言えば出せないと思うんだよね真だからこそ指摘やその他諸々がスムーズに出来るとかもあるまあなんか頭ぐちゃぐちゃだなただ個人的に襲撃懸念とか人それぞれだと思うからそれを指摘したクララの視点漏れとも思えないんだよねまあクララ真と見るかと言われたらそれもまた違うんだけど
2日目,パン屋オットー,人狼,先に希望出し！【▼妙】【●兵】自由占も許容でも希望出してOKだよね？兵は昨日最も色見たかった人。今日も同じ。▼妙は素村ならどうするか迷ってたと思うけど、僕はここの色を村に見せないといけないと思う。
2日目,神父ジムゾン,狩人,あと、なるほどって思ったのが>>484,485の襲撃懸念からの解説。これは私にもわかりやすく書いてくれてうれしい。エルナさん、ヤコブさんありがとう。クララさんは>>493で「自分が護衛を受けている前提で話してた」とあるので、真なら挽回してほしいな。今のところ占い真贋は旅　真>狂>狼書　狼≧狂>真でみています。
2日目,行商人アルビン,村人,>>569長戦歴は兎も角として、・説得が上手くいった経験がなく、その分野に対しての自信はほぼ皆無。・「判断」するだけの脳内サンプルは保持。・直感や勘などを、要素に結びつける「手段」の乏しさ。この辺りが、スキル矛盾を考慮すべきといった点ですね。どっちが真だ！と、いえるだけの目はあるんです。ただ、苦手意識からなのか、説得に続かないのでそこのスキル・自信共に低め。慣れが足りないと言い換え
2日目,農夫ヤコブ,村人,神者まだみれてないや。テヘペロ希望だし絶賛迷子中。斑吊りは斑吊りでおいしいんだよね。どうしようかな。
2日目,仕立て屋エルナ,村人,修>>557　なるほど、ディタの情報をどう活用したかってところに差を感じたのネ。納得がいったワ。兵>>559　前半了解。後半ははぐらかされた感じネ。違和感解消につながらズ。★兵>>559>>560の妙白評と>>455「妙吊りたい」の間にどういう思考の転換があったか聞かせて欲しいワ。
2日目,シスターフリーデル,人狼,喉と時間が足りない。>>343神>>547のように考えてたため占いの力を借りないとヤコブさんが狼の場合神父さまは見えないと思いました。狼の可能性はほぼみてないっと言われれば昨日占いにあげなかったのは理解できますが回答からはそうじゃないと感じるのです。3日目はって考えも持っているので尚更。2-2の場合こういうとこほど初日占たいと思うのは私だけなのでしょうか。
2日目,行商人アルビン,村人,言い換えても可です。言語化未満のところで、恐らく拾ってはいるんですよ。これは自分でも経験があるので。やってみたかった部分は、RP面にかかります。ひゃっはー↑ｗｗｗｗｗｗｗｗｗみたいなキャラの話ですね。面白いからやろうぜひゃっはーしたらべしって叩かれて、しょぼん、ってなってるんですよ。可愛くない？
2日目,少女リーザ,村人,時間だからとりあえず出すよ。【▼神▽兵】【●修○青】ちなみに占い希望はとうぜん旅のみに向けて。次点長かなあ…吊りは灰から。１狼いる想定の霊ロラ開始と迷ったけど襲撃・霊結果も見てみたいんだよ（手順悪手だったらごめん）。言語化は残りの喉でするね。吊りは「占いもったいない枠」で投げてる。第一第二の差は>>549の微白加算がある分だけ。
2日目,村長ヴァルター,村人,☆服>>504手順的に今日は班吊り希望ですが、灰吊りなら者です。★というか、手順進行についての発言と者に対する考察をごちゃ混ぜにして質問投げてますけど、意図的ですか？
2日目,村長ヴァルター,村人,自由占い希望ですが、私の希望を出しておくと【●服○兵】です。---商>>574,578回答ありがとうございます。★その見解に至った要素はどの発言から拾いました？アンカの羅列でもいいのでお願いします。
2日目,仕立て屋エルナ,村人,リズの動きが軽いのと、書偽だと思ってるので、今日斑吊り保留してでも灰を狭めていいと思ってるワ。まあ、斑吊りは反対はしないワ。その場合でも対応できルから。妙を吊らないなら、真視してるニコラスには兵を占って欲しいわネ、ここ分かりづらいワ。価値観&思考のブレ、重さ、他との相対評価でここは能力かけたいノ。
2日目,負傷兵シモン,村人,老>>270初日占いは●兵で理由は>>269「よくわからない」ですか。>>269見る限りでは兵優先の理由がよくわかりませんがまぁ初日だし要素としては微妙ですかね。>>265で発表の懸念をしてるあたりは微白印象。>>472ＧＳ公開反対はどうなんだろ。人外がそんな露骨に利用してくるかなぁ。あ、>>555はちょっと待って下さい。服☆>>576まだ書偽確定でみれているわけではなく、ニコラスさんとも大き
2日目,旅人ニコラス,占い師,【▼兵】今日の吊り希望は兵のみ。昨日と同じで色が見えないんだよね。沈んだまま浮いてこないというか。服>>512の兵考察に追従しつつ、他の要素として、自分のスキルに自信がなく、スキル高い人が多くて安心と言っているのに、他の人の発言を参考にしてるような節がないんだよね。ここが違和感。俺の場合考察に自信がないので、白と見てる人の目を借りたいし、信頼できる相手を作りたいと思っているので尚更。
2日目,農夫ヤコブ,村人,シモンさん様子見枠に入れてたけど本日の灰に関する言及が無いんだよ。昨日はシモンさんたりきほんがんだったらこわいと思ったよ。でもたりきなのは神父さんの方かなぁと地味に思ってきたよ。
2日目,シスターフリーデル,人狼,時間ですので希望だけを【▼老▽神】【●服○老】時間がなくて精査できてませんが怪しいとこを吊りたいです。斑に関しては襲撃から見えてくるものがあると思いますし今日は放置しときたいです。私は妙黒と書真どっちも取れてませんし。服希望は見れてないからです。者が村ぽくなったんで吊枠とはなりませんが占って色見ときたいです。
2日目,神父ジムゾン,狩人,>>577　フリーデルさんモーリッツさんから、頼りたい人はいるかとの質問を受けたので、ヤコブさんとは相性が良さそうだと思って答えましたですが、ヤコブさんモーリッツさんに序盤に占いを使いたいとは思わなかったです。序盤に頼りたい人はいるけれど最後には自分で判断して狼かどうか判断しなければいけないから。あとヤコブさんの名前をたくさん出しているから「盲信」と感じられるかもしれないけど、贔屓目くらいです
2日目,農夫ヤコブ,村人,リデルさん>>547上段は確認のために罠張ったのかなーって感じなんだよ。ニコラスさん>>556の着眼点はリデルさん見るのにいいかなーって思ったよ。
2日目,ならず者ディーター,村人,アルビンはなんでそんな俺を理解してるのか……リーザ吊りになりそうなんかね正直に言うと、まだ全然推理できてなくリーザ吊り以外で誰を吊るかは消去法でジムゾン、フリデ、シモン、ヨアヒムの4人の誰かと言う具合弾いた人に関してはそれぞれ理由があるエル>牽引役、今日吊るところではないモリ>同じく牽引役ヤコ>村の中で中立にいるアル>通訳ありがとうヴァル>アルビンが説明してるから
2日目,行商人アルビン,村人,>>581村長>>150「一番信じるべきは～そのくらい推理を信じてない」>>159「拙者の基準だったりだから説得力が～」>>296「俺みたいな弱い村側」>>439説得に自信が無いことへの肯定>>446納得してもらえないことへの諦観だいたいこの辺りですね。あとは通しで見て、声音と感情の変化も要素に取ってます。
2日目,負傷兵シモン,村人,大きな差があるわけではないので今のところ妙吊り希望は変わっていません。吊り希望出すと▼妙です。占いはちょっとまって下さい。
2日目,仕立て屋エルナ,村人,兵吊りならニコに、どこを疑ってるかよく分からない老の色みてもらって、かつ修の判断をしたい。書の●修は補填で。☆長>>580セオリーと村進行をどう長の中で咀嚼しているかを見るための質問ヨ。者をそこまで狼視しているなら、★手順のどこに者吊り検討してるのかを聞きたいのヨ。どこまでの深度で考えてるのか、て話題ネ。
2日目,パン屋オットー,人狼,一旦ここまで作った！／書老妙神服長屋旅修兵▼|妙妙神妙兵妙妙兵老妙▽|＿＿兵＿＿者＿＿神＿壱|＿兵修兵※服兵＿服＿弐|＿修青長※兵＿＿老＿服※旅→●老（▼妙なら●兵）書→●修（▼妙なら●老）
2日目,農夫ヤコブ,村人,んー迷う。【●神▼兵】かなぁ。モリツさんアルビンさんは意図的に絞ってる感あるんだよ。ただその意図もある程度は理解はできちゃうんだよ。とりあえず様子見するよ。
2日目,村長ヴァルター,村人,商>>590ありがとうございます。参考にさせて頂きます。◆商昨日考察落とした時点で評価しづらいと見ていましたが、その後の発言で垂れ流しモードに入ってからすごく思考が追いやすい。対話で色を見ることができる枠。考察内容に一貫性があり違和感なく、現状で微白置き出来るか。
2日目,老人モーリッツ,村人,時間なんじゃ。多数決で遅刻票認めるとgdるからここは厳しくしておいた方がええと思うのう。占自由▼書老神服長屋妙｜旅修農＿妙妙妙兵妙妙神｜兵老兵｜から右は遅刻票じゃ。多数決の時は時間厳守をお勧めするぞい。
2日目,シスターフリーデル,人狼,>>587神★相性がいいってのは考えから読み取りやすいということでしょうか？あと頼りになる＝スキルが高そうな人という認識なのですがその場合そこから要素を取りつつ吊らなきゃいけないとなると大変だと思うのですが。
2日目,仕立て屋エルナ,村人,者>>571ありがと。評価がアップデートされてるしブレないわネ、ここは当分放置（兵>>583成る程、ならなぜ妙を考察したのかしラね。★修>>586○老は○者のミスかしラ？
2日目,ならず者ディーター,村人,あっ吊り希望結局出せなかったフリデで頼む
2日目,行商人アルビン,村人,あ、オットー。僕のも加えといてください。▼妙で。灰吊りだと迷うなあ。うーん。印象が相も変わらず団子なので、そのあたりかな。最近手順愛が激しいので、斑→霊→霊で観察時間を伸ばしたいなという利己的な理由もありますが。ニコには、兵・神どっちか占って欲しいかも。●兵＞神かな。あ、僕別に絞ってないですよ。だいたいいつもこんなんです。ハードルはあげないでください。くぐりたくなるんで。
2日目,旅人ニコラス,占い師,流し見灰雑感長はセオリー重視。今日上げてくれた者の黒要素に長の性格と合わせて違和感はなかった（納得できるかといえばNO。俺はアルビン寄りの考え）セオリーからの斑吊りも理解できるし、思考開示も丁寧かつわかりやすい。商は者をすくい上げてるのが良い。俺がやろうと思っていた事をやってくれててすごく便利。者商両狼じゃない限り、商狼が者を救い上げる必要性は低いので白置き。>>570の反応はgood
2日目,パン屋オットー,人狼,【占い方法は自由】でおｋ？／書老妙神服長屋旅修兵農者商▼|妙妙神妙兵妙妙兵老妙兵修妙▽|＿＿兵＿＿者＿＿神＿＿＿＿壱|＿兵修兵※服兵＿服＿神＿＿弐|＿修青長※兵＿＿老＿＿＿＿ALL＞【仮決定：▼妙】【占い師は自由占】
2日目,村長ヴァルター,村人,◆神初日占班となったあとの動きで何かあるかと思いましたが、神>>526「非確定情報の扱いは苦手分野」とのこと。これは初日自己申告したスタイルに沿っているか。今日も質問回収多めで灰に対する出力不足を感じるが、明日に情報が増えるのでそこからの思考の伸びで判断したい。
2日目,行商人アルビン,村人,他者を救い上げられるほど高尚な人間でもないですけどね。見てて楽しいし可愛いじゃないですか。それだけですよ。仮見ました。希望通りなのでOKです。夜明け頃言いましたけど、真狂-真狼だと思ってるんで、決め打ちには反対気味です。何度でも言います。ペタ・オト、どちらを狂と仮定しても、出るタイミングに首傾げるのと。ニコ・クラどちらが偽でも、（特にクララ偽時）初手偽黒が狼と仮定すると「？」なので。
2日目,仕立て屋エルナ,村人,農は少し出力落ちて見えたけど思考追いやすく放置、老はソツない感じだけど疑い先が見えない（発言からは判断つかない）、青長商はもう少し見たいから保留、修は視線狭いけれど得してるかというとしてないので狼としては落ちル、神は相変わらず統一希望とかスキルと展望の差とかが単独感、兵と似てるけどこちらの方が野暮ったい感じがしたワ。者は前述。
2日目,シスターフリーデル,人狼,>>598服☆いえ、ミスではなく老希望ですよ。老の判断を自分でするのは難しいですからなんらかに頼りたいのです。>>562旅まぁ白上げしなかったのが残念だったということですよ。あと>>509に質問投げていますので答えてくれると助かります。
2日目,少年ペーター,霊能者,ごめんなさい、すごく遅くなってる。旅>>481の指摘は書偽の視点漏れに見える。ニコ兄の真要素はいくつか拾ってるし、リーザちゃんやっぱり白いしできれば吊りたくない。…ただ、灰吊先迷う。昨日から印象が変わって白拾った人は、長：長>>461回答ありがとう。「推理が外れて村を吊ってしまった場合の～」が聞けて良かった。長>>463も、共感できるかはさておき村長の考え方として理解。
2日目,神父ジムゾン,狩人,【仮決定了解】です。>>597　フリーデルさん☆今回、ヤコブさんと相性がいいかなと思ったのは>>283がうれしかったという理由なので思考のタイプが似ているというのとは少し違ったものですまた、頼りにしているという部分では、高スキルな方だという意味でもあります。おっしゃる通りそこから要素をとって吊りに持って行くのは大変ですが私は状況考察タイプなので、日が経てば今以上の出力をする自信はあります
2日目,村長ヴァルター,村人,服>>592想定手順通り進行したとして、最終日に残ったメンツに私と者が含まれていて、GS最黒が者で変わらなければ者に投票する、という答えになります。手順はあくまでロジックに属するものです。★手順に対しての勘違いあるいは軽視のようなものが見えるんですが、どうでしょうか？
2日目,負傷兵シモン,村人,個人的には●長希望まぁ、者にバイアスがかかってそうでわからんってのがあります。自分は者を白にみてるからかもしれないけれど、>>465とかの者評がいまひとつ納得できなくて、結構強引に吊りに来てるのかなと思いました。兵>>456で言及したとおり、狼も十分あるなと思います。
2日目,行商人アルビン,村人,赤の戦略として解らなくも無いんですけどねえ。占真狼で、初手偽黒って、わりと狂任せなんですよ。屋年どちらが狂でも、勝負に出たなあ、という感じで。打ちやすいとこではあるんですけどね、リズ。昨日の占除外理由は、白視からではないです。そういえば言ってませんでした。灰について軽く。人数多いと処理がおっつかないので、印象団子ってるとこだけ。ジムは返答有難うね。その内容からも、本番は明日とみて今日は
2日目,ならず者ディーター,村人,思考垂れ流しアルビン俺に構う余裕があるって部分からリーザが狼だとしたら狼ないかなあと。リーザ人ならまあありえるけど、わざわざここまでかばう必要あるかというところから現状は狼ないかなモリエルナとヤコブを残ってたら真面目に見る。発言が印象に残ってるこれって狼でやると後々自分の首が絞まるから、狼ないんじゃねえかなあとシモン、ジムゾン、ヨアヒム印象があんまりないんだごめん
2日目,負傷兵シモン,村人,とりいそぎ、【仮決定了解です】
2日目,旅人ニコラス,占い師,旅>>481の反応で唯一気になるのが青の>>487青は昨日今日とコアずれとか気にせずに飄々と発言していたんだけど、ここだけ無理に出してきたと言うか、尖ってみると農服の発言を受けて焦って一言だけ落としていったように見えた。他の発言が自分の考えを述べる為に使っているのに、ここだけがちょっと浮いて見えるんだよね。昨日拾った白要素と相殺気味で灰へ移行。発言待ち。 
2日目,農夫ヤコブ,村人,灰票と妙票だと妙票の方多いのね。【決定了解】これはこれで。商>>600くぐったらもう一つハードル設置するだけなんだよ。
2日目,少女リーザ,村人,○青だけ説明なかったので、青について。ちょっと殺意をかんじたんだよ。思考停止感の殺意ではなくて、「妙狼説」をわりと残した感じにみえたの。霊狼視だから、「狼は妙黒偽装ができる」ってリーは思ってるの。だから、>>448年妙両狼説とか>>419「狼ゆえかどうか」あたりに「妙狼ありうる、って状態で▼妙したい」ふうにみえたの。ただわりと手順すきそうな印象から▼斑は理解可能なのと、
2日目,行商人アルビン,村人,置いておこうかなという、期待面でのあれそれ。あ、シモン。あれね、村長の心情と信念を辿ると凄く筋が通ってますよ。良くも悪くも、村長、真面目なんです。本人も多分自覚あると思いますけど、村側の仲間意識の欠如→黒く見る、ってかなり主観ですからね。客観で追うと、納得出来ないかもしれません。村長の立場に立つと通るので。白・白の諍いに視えてるから仲裁プラス売り込みしてるわけですという余談。
2日目,少女リーザ,村人,（つづき）たんに今日喉消費すくないだけ？とも思えたので第二だよ。長と青比較して、びみょうにその殺意で○にあがった感じ。まあ▼妙おおいよねー。３狼＋狂＋手順派じゃ、そりゃ越すわって感じかな。【仮決定反対】っていちおう言うけどまあ、手順派の気持ちはわかるからね…もっとリーは出力上げられるのに！っていう感情論のうだうだはかなりあるよ。
2日目,シスターフリーデル,人狼,占い師についてどちらも狼っぽくないなっと。旅は昨日の希望変更などが狼らしくなく、書に仲間がいるとも見えませんので。となると年狼なのかなってなるんですが。>>608神状況考察に絶対の自信を持ってるということですね。期待しますよ。
2日目,パン屋オットー,人狼,【本決定：▼妙】【占い師は自由占】【各自セット確認お願いします！】／書老妙神服長屋旅修兵農者商▼|妙妙神妙兵妙妙兵老妙兵修妙▽|＿＿兵＿＿者＿＿神＿＿＿＿壱|＿兵修兵※服兵＿服＿神＿兵弐|＿修青長※兵＿＿老＿＿＿神票はこんな感じ。間違ってたらごめん；
2日目,行商人アルビン,村人,斑った人って、的確に村のニーズに答えないとまぁ死ぬよねえ。勘違いされがちですけど、村人って潔く吊られるのも仕事のうちですよ。君が白なら。霊判定が揃うなら、村に旅真の情報落ちるヤッター！だし、霊斑なら、旅目線で霊確定するヤッター！と思っておくのが精神衛生上もいいんじゃないですか。何が何でも生き残ってやるぜっていう姿勢は評価しますけど、まぁ響くかって言われたらNOだよね。好みですが。
2日目,神父ジムゾン,狩人,>>620　フリーデルさんはい。日が経つごとに情報は増えていくので、これからギアを上げていきます。期待に添えるよう、村の戦力になるよう頑張ります。
2日目,仕立て屋エルナ,村人,【仮決定了解】先着多数決だし反対はしないワ。長>>609　うん、そこまで踏み込んだ考えを聞きたかったノ。この人ガチでセオリーと者黒追ってるワ。☆軽視はしてないわネ、手順もやるワ。どこら辺が最終日ケアしてないようなタイプにとられたのか疑問だけド。▼斑保留の襲撃みるのもロラ手浮くか灰減るかとメリットはあるワ。あと書偽ぽなのもネ。
2日目,ならず者ディーター,村人,フリデ疑わしいというよりは対話主体だけど、対話から情報を読み取れてるのかなとか思えてしまったんだよね吊り希望はそんなところからまあ俺がそう感じてしまっただけの可能性も否定はしないエルナ早めに占いして欲しいよねいやー隙がなくて、こういう人は村からしたら居てくれた方が助かるからねただだからこそ狼でこの立ち位置に来たら強いし、疑われることも少なくなるかなとまあ狼じゃないとは思うけど
2日目,老人モーリッツ,村人,【本決定了解】なのじゃ。あと、発表方法誰も触れておらんよな。対応可能なら、【占い結果は3分後同時/霊視結果は5分後同時】辺りを提案するんじゃよ。
2日目,少年ペーター,霊能者,長>>386「本決定●長になっても反対しません」は白い。今は、村長さん白でいいかなぁと思ってる。服：年>>346で「表まとめや決定周りの提案は～」って書いたけど、灰狼ならまとめっぽく振る舞うことに抵抗がありそうと考えなおした。服>>485もあって白めにシフト。希望を出すなら【▼神▽兵】【●青○者】
2日目,神父ジムゾン,狩人,【本決定了解】しました。
2日目,農夫ヤコブ,村人,あ、アルビンさん一個質問投げとくね。★商>>413占狂の可能性ちょい上げしてるよね。>>611「妙白視からではない」これ初手偽黒から占狂の可能性上げてない？
2日目,司書クララ,狂人,【本決定了解】【全セット確認済】遺言対応用の喉残したくて、仮決スルーしてたよ。今日も【3分後同時でいいんだよね？】自由だけど占い先被る可能性あるし、そのつもりではいる。霊も同時なんだろうか？ここ喉あまってる人いたら決めといて。＠1
2日目,少女リーザ,村人,【本決定確認】無駄にしないでくれたらそれでいいです。旅人さんが長く地上にいてくれることを祈ってます。ああ、あと当然だけど一応【非狩】。今だからいうけどリーは狩の吊り回避ぜったい派だよー♪といまさら初日議題に答えてみたり。あとリーの票は▼書にしとくの。自分に票入れはしたくない派なの。商>>621　だよね！でもこうほらロマン的な←>>617　売らないって言ってたのに！（ネタ
2日目,少女リーザ,村人,んー、おいてた書への反論ながしとこ。書の真贋どうあれ黒塗りにしかなってない指摘いっこ。>>494下段では「後付け」>>496「待ちかまえ感」他灰の要素を取る姿勢として、意図を「明かさない」「明かす」どっちを村要素にしてるの？さすがに塗り塗りしい。みんなへの開示としては、後者もほんとは明かさず「自然な動き観測」したかったけど、斑本人だしね。発言待たれることを懸念したよ。
2日目,行商人アルビン,村人,>>628ヤコああ、それもありますね。クララもニコラスも、CO早かったってのも要素内ですけど。昨日の除外は、ここ割れたら自分斑吊りしかいわなくなるなあというあれそれです。初日確白がほしかったんです僕。
2日目,パン屋オットー,人狼,忘れてた老ありがとう；【占い結果は3分後同時/霊視結果は5分後同時】でいいと思うんだけど、ニコも居るかな？時間が無いのでこれで対応お願い致します…！
2日目,仕立て屋エルナ,村人,と思ったラ【本決定了解】、リズは村ならおつとめと思ってネ。修>>606アラ、じゃあ単なる私の誤読ネ。>>313で者の色を見たいっていってたけど、>>443者狼ぽくない、>>586後段で「者継続？」○の誤記？と思ったワ。後段は私にかかってたのネ。>>307
2日目,旅人ニコラス,占い師,【決定反対】むー思ったより斑吊り希望が多かった。。ちょっとこれは覆りそうもないか。。>>543でビッグマウスを叩き世論の誘導を試みたり色々考えたけど失敗。2-2だと霊霊書の3票も入るし厳しいとは思ってたけども。力不足ですまないリーザ。【投票は占い先と合わせてる】【3分後同時発表で対応】
2日目,シスターフリーデル,人狼,【本決定確認】結局斑吊りですか。斑ってだけで吊るのは好きじゃないのですが。占い師は可能であれば占い先をい遺言に残してほしいのですが。そうなるようになってるんですかね。
2日目,ならず者ディーター,村人,ヴぁるたクララに甘いと言われてエルナの本気で黒追ってるから、ぉぅぃぇとなってるそれでも俺はヴァルターが俺を疑うきっかけになった所がでかい要素だと思っているので、俺を疑ってるのは性格要素だと思うよヤコブなんか今になって今日の印象が薄いなあと思った鳩で議事を殆ど読み返してないからかもしれないけど、それでも昨日と比べると若干ね吊り希望云々に上げなかったのは昨日の感じが残ってたからだなあ
