プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
3日目,村長ヴァルター,人狼,ああ、一個今の見て納得言った。他が白すぎて黒がみっかったから飛び付いたって感覚か？ちょっとそれは考えつかなかった。またその観点で見直して見る。一応暫定で【●自由▼老】
3日目,少年ペーター,人狼,■1.ラインからは真贋判断不明。兵：>>580は非仲間要素か。でもこれぐらいか。あと老がでてきたのは>>775ぐらい…んー別に…ってぐらい。青：>>672は非仲間要素か。そして青もこれぐらい…。発言からは真贋予想変わらず…ただ青の>>1028はよくわからない。けど兵は>>720下段がやっぱり気になる。黒狙いが希望>>775に反映されないのも？。変わらず青＞兵＠4  
3日目,ならず者ディーター,村人,>>1008 吊り手順＼＼|農司老尼兵年青旅神商長|者羊司案|是是否是是是否是是是是|是農>>1010, 司>>1012, 老>>1013, 尼>>1015 兵>>1011, 年>>1027, 青>>1028, 旅>>1040神>>1043, 商>>1051, 長>>1053, 者>>1008
3日目,青年ヨアヒム,霊能者,【狩人を両方残しておけば、真狩人の生存率は高くなる】よって、今日▼シモンだ。　狩人を残すことによって、狼に吊り手消費というニンジンを目の前にぶら下げてあげる。巧く行けば真狩から吊って一手消費できると思わせる。もちろん、今日▼老でも▲年ないかもしれないけど。僕はできるだけ年生かしたい。その思いから▼老反対。魅力がない！は言いすぎた。ごめん。＠１【●長○尼▼兵▽老】尼とは明日話す。喉ない。
3日目,行商人アルビン,村人,リデルの真似して僕も占ってほしいスケール書いてみよう。（決定時間すぎてるよ、ごめん。）占ってほしい（色みたい）が左。今日は精査できてないけど、昨日の長評>>844参照。長＞書≧神＞旅≧修＞＞農【狩からなら▼老、霊からなら▼兵】【●自由】希望は上。
3日目,少年ペーター,人狼,希望。遅くなってごめん。■4.●長。▼老。（霊なら▼兵）というかリナお姉ちゃんきてないけど…。大丈夫かな。☆神>>1026　あれ？>>764で「それ、黒出し占は2dCO（場合によってはFOへ移行）してるのが前提」って言ってたからなんだけど…。なんか噛み合ってないね…。後で整理してみる。＠3 
3日目,ならず者ディーター,村人,【仮決定　▼モーリッツ、●自由占い】（>>1055参照）【狩人の護衛先：ペータ→カタリナ】【発表順：カタリナ→シモン→ヨアヒム】（>>813参照。昨日と同じ）※ カタリナは、本日の占い先に吊り投票をあわせてください。ヨアとモリにはすまんが、モリには守るべき場所がすでに俺しかないんだよね。俺を守ったところで情報にはならんから。リナ、ペタが食われたら、その分、灰吊りに当てることができるし。
3日目,旅人ニコラス,村人,っとごめん。霊みてたんだが仮決定時刻だね。▼モーリッツ　●自由個人的にはジムを占ってほしいかな。農尼書は占わないでほしい。老>>1041：狩−能力者ラインを村に落とすためなら、占い師守っといた方がよかったと思います…老>>1013みて思ったんだけど、モリ真狩視点では、モリが一番懸念すべき事は「偽占が信用得てる…偽黒２つめを出されたら村が滅ぶ…吊らなきゃだめだ」じゃないのかしら。@霊見途中
3日目,老人モーリッツ,狩人,【仮決定確認じゃよー】覚悟の薄いロラじゃねーのかと思ったけど、一応本当に情報欲しい人もいるっぽいんで了解。>>1034神＞そこを求めるならワシも納得できる。>>1051商＞ローラーはきちんと順序と情報の入り方を整理しないと意味ないもの。【羊の判定が確定情報になることは無い】これを踏まえた上での情報取得が神からしか出なかったのは、残念だよ。
3日目,農夫ヤコブ,村人,シモンはちょっと今日全体ログ増えて細かいとこまで見切れないんだけど>>972の自分の議題回答見て迷ってたかも～は狼は気にしない気がして非狼要素かなぽ。
3日目,負傷兵シモン,狂人,ごめん。寝不足で頭回らん。が、夜明け後までは気合で起きてるつもり。申し訳程度だが、白っぽい…修、書、農色みたい…商、神、長ライン次第でよめそう…旅羊の参考になるかわからんが出しておく。
3日目,シスターフリーデル,村人,【仮決定異論無し】>>1060ニコラスさんの後半に同意できる。>>1061モーリッツさん、自由占い推しだったから触れなかったけど、占い機能破壊されてモーリッツさんの言うとおり断片的な情報しか落ちない。だから襲撃誘う展開にして、狼の意図拾いやすい状況にしたいがクララさん案にのった動機。カタリナさん真寄りで見てるけど、妄信はしてないから安心して。
3日目,少年ペーター,人狼,【仮決定了解：セット済】>>1059に同感。青>>1056　正直ペタ食べる気なら誰吊っても普通に食べてくると思うよ。どっちに論を持っていくかっていう狼の判断次第だと思います。ペタが食べられても羊の占１手残り＆灰吊り増えますんでそんな気にしないで下さいなー。商>>1050　ごめん。ライン見たらこれはないな…と。 ＠2
3日目,青年ヨアヒム,霊能者,【ごめん。やっぱり反対だわ。その決定】▲者▲年目に見えてる。者のまとめがいい。クロス護衛させて今日▼兵にすべき。狼の襲撃先が灰かもしれない。僕襲撃はさすがにないだろう。（僕はそれを願うけど。）●は自由で。灰襲撃と重なったら、困るから。カタリナに期待。(僕は長＞商＞尼＞旅かな。尼の見てそう変わった。)【▼兵に変更要望】あと、発表はさすがに夜明けすぐは無理そう。ごめん。＠０
3日目,負傷兵シモン,狂人,【仮決定確認】【発表順了解】老狼な自信が正直ないんで微妙。ただ大多数が老希望だしな…年に覆すのは難しそうか。霊判定はみたいし了解。
3日目,行商人アルビン,村人,【仮決定確認】異論なし。リナきてないけど…大丈夫かな。自由占いだし。老>>1061　うん、確かに。それはごめん。僕があまりロラしたことないからかな…。後半はわかってる。★ヤコは結局狩どっちが真だと思う？ヤコ単体は白いと思うけど、ペタ狼仮定の話ばかりで、>>1037年とのラインないから色みたいで●長が唐突に感じて…。>>1065ああうん。それはそれでいいよｗ
3日目,司書クララ,村人,>>1059 者【仮決定確認】異存なしです。占い希望は占いたい順に、長＞神＞商＞旅＞修＞農>>1043 神あっさりと老吊り認めるのは村寄りの姿勢。>>1051 商同感。占い抜かれてもいいけど霊はダメ、というのでは村寄りの姿勢を感じない。>>1056 青今日は浮いているが、偽要素にも思えない。さて、1/6なので、誰もかれも白く見えて困る。やはり今日灰吊りはなかった。吊り先に困る。@4
3日目,農夫ヤコブ,村人,【仮決定見た】最初の印象はペーター偽に見えたけどなぽ、皆のモリ考察見ると違うのかなーとも思える。まだ確信持てず微妙かなぽ。
3日目,シスターフリーデル,村人,ざっくり灰雑感。・ヴァルターさん　疑い先が狼っぽくないなあ、という印象。疑いやすいところ疑ってない。>>534のディーターさん、直感強めで白視。>>783のリーザちゃん強い白視。流れに乗ってない感じ。>>1034、なんとなく自分疑いはロックのためのロックじゃないように感じた。強い人印象。
3日目,旅人ニコラス,村人,【仮決定確認】んんん…。ディタペタが喰われるデメリと、シモン真の可能性を考えて判定機会を平等にするメリットを秤にかけると、僕は▼シモンでクロス護衛の方がいいように思うのだがどうだろうか。その場合ヨア決め打ちはしたくなくなるが。シモンは1d2dは霊としておかしくないんだが、今日のあからさまな老真視がフィフティな見方に欠け過ぎだと思うんだよね…気合いないし。
3日目,農夫ヤコブ,村人,アル>>1068ペタが偽で護衛先宣言が村真視多いリナ護衛言うことで真狩りにリナ護衛させる誘導してオットー抜いて占破壊しようとしたんだと感じてたぽ。占真狂で狼も真贋つかずリナ抜けないと感じていっそリナに護衛誘導して確実に占破壊する、みたいに
3日目,シスターフリーデル,村人,★ニコラスさん>>1072　モーリッツさん狼と仮定した場合、▼シモンさんでもペーター君→ディーターさんって食べられる可能性は結構あると思うんだけど、▼シモンさんで何を抑制したいのか聞きたいわ。ついでに今日のニコラスさんはフットワークの軽さと頷ける意見の多さから白さアップ。もともと白めだから相当白い。
3日目,農夫ヤコブ,村人,まあそれでなんで？って聞いて返事が釈然としなくてペタ狼なんかな、と思ったんだけど、ニコのモリ考察見ると納得するとこもあるし微妙に思えてきたとこぽ。 
3日目,司書クララ,村人,ボク自身、戦術的には狩吊りからローラーしたいけど、心情的にはクロス護衛でディタ抜かせたくないと思う。ディタ噛まれると明日からの進行が混乱しそうだから。ただ、狩の霊判定が出るのはやはり大きな魅力。占い希望補足。今度は前衛組の長神を前にした。ただ、神は初日に占い希望に挙げたので今度は長。後衛の4組は団子状態だが、商旅が中庸、修は独自、農はこの緊迫下で力抜けてるのが素村感に思えた。@3
3日目,農夫ヤコブ,村人,>>1073ヴァルは自分ほとんど考察できなかったから見返したんだけど色見えず、いっそペタ狼からラインつながったりしないかなーと思ってたけどちがったぽで、占で見たいかなと思ったぽ。
3日目,シスターフリーデル,村人,★>>1073　「リナ護衛言うことで真狩にリナ護衛させる誘導」ここもう少し詳しく。ペーター君がカタリナさん護衛するっていう。もしペーター君が狼ならカタリナさん襲ったらペーター君偽発覚する。だから狼はカタリナさん襲えない→他を護衛しようってなって、カタリナさん護衛にはなりにくいというのが私の考えだから、ヤコブさんの考え知りたいですの。
3日目,旅人ニコラス,村人,尼>>1074　ぶっちゃけ言うと、今日即ディタ喰われるって状況は嫌だなあ～って事。書の狩吊からの変形吊り提案（これナイスと思いました）がスムーズに進むのを見て、まとめいるってのはいいなと思ったんだよね。進行じゃなくて考察に集中できる。後はまあディタのまとめがけっこー好きなことだな。
3日目,行商人アルビン,村人,村長さん見返してた。>>996「妙評と長評の違いがわからない」というのがわからない。僕は妙評→「狼にしては発言素直すぎてこんなにできるとは思えない。」長評→「話が難しくてよく読めないから灰かなぁ」で全く違うものに見えたから。>>996でどの内容が、とリナに聞いてるのは分かるんだけど。んー…違和感だけど、んー。青評はわからなくもないんだ。書評がどうなるかに期待。
3日目,負傷兵シモン,狂人,旅>>1072んー、僕からすると昨日あんなに吊り票を集めてた年を一転して真扱い出来る皆の切り替えの早さが不思議だったりする。昨日とかも一貫して老疑いだった人の意見は納得できるんだけども。なんだろう、者妙と白が続いたのもあってこの流れが怖い。
3日目,村長ヴァルター,人狼,分からん。眠い。神>>936の案1の場合で羊狼ならエピなんだがそこ抜けて狂人ならって言い方が凄い気になった。占真狂を知ってる狼の視点漏れ？とか。まぁ聞いても仕方なさそうだから、また明日見直す。すまん眠気が酷いからねかせてくれええ
3日目,行商人アルビン,村人,＞ヤコ修>>1078は僕も気になったのでよろしく。なんだろ。今日のヤコはペタ狼起点でしか見てないのが気になる。昨日●老で色気にしてたよね。なのにペタ偽っぽい…で老狩を全く検討しないのがなーって。僕が老偽に見てるのもあるかもだけど。★>>1070と思うなら老狩について検討してみてくれない？年狼と見るなら吊り仮決定して反応薄いかなーとか。修>>1074の旅評が同意すぎる。
3日目,農夫ヤコブ,村人,>>1078ペーター昨日吊希望あつまってたし狩でても信用微妙でもう偽決定してもいいから占破壊確実にして＋ぎりぎりで真狩り引きずり出そうとしたんかなーとかぽ。まあ穿ちすぎ見たいだっけぽ。
3日目,シスターフリーデル,村人,>>1079ニコラスさん、>>1076クララさんディーターさんのまとめは私も好き。そういう点は確かに頷けますわ。情報量と心情はまた別という話ですわね。>>1084ヤコブさん　返答ありがとう。でもごめん、正直伝わらない…偽確定覚悟で占い機能破壊するならむしろカタリナさん突撃になる気が… 今日のアルビンさん。なんか私への追従感が軽く嫌。
3日目,村長ヴァルター,人狼,商＞あ、書ね。今日鳩で見返してたんだけど青に関してはまぁ納得と言うより単純にそう考えてるんだって印象が拾えたからヨウ素にしないとした。ただ鋭い関連は後付け感を強く感じるね。私は後付けしたから黒いとは思わない。>>845の答えと睨めっこしたんだが最終的な判断としては黒要素と取る事にしたけどあくまで補助要素としてラインを考えていく際に使用しようとして今日それにめげた。
3日目,行商人アルビン,村人,そういえば村長さんは占霊考察で真偽しかふりわけてないんだね。霊真狼や占真狂の視点漏れ～と他に言ってるけど、★村長さん自身は能力者内訳どう見てます？両方真贋イーブンなんだなーとかも思いつつ。ちょっとヤコの考えが見えなくなってきたのもあって、占って欲しい枠浮上かも。って書神を放置しすぎてるな。>>1085　それはごめんｗ　いやニコ見返したらこれ白でいいんじゃないの…と思った矢先だったので。
3日目,司書クララ,村人,>>1079 旅 >>1085 修うん、まとめにうるさいボクも、ディタのまとめは良いと認めるよ。ただ、今日ローラー手順が決まると、あとは霊ロラの順番決めくらいで、作業的に吊りが進むので、羊の自由占いなら決めることがあんまりない。狩ローラーすれば結局確白は抜かれるので、まとめのために霊ロラから入るのも疑問。>>1081 兵占襲撃と狩COで大きく状況が動いたから、皆の評価も変わるよ。@2
3日目,羊飼いカタリナ,人狼,ごっめーーーーーーーーーん！！！ほんとすみません、ギリギリ間に合った、いや間に合ってないですね羊の散歩に行ったっきり、村への帰り道を"忘れて"しまって…えぇ。今やっとたどり着いたのです。明日以降はちゃんと地図持ってきます、申し訳ないちょうすーぱーこうそくで議事録読んできます
3日目,農夫ヤコブ,村人,>>1085やっぱモリ偽だったら別に出る必要ないぽね、そのままペタ噛めばいいぽね、不自然だよねって思ってたぽ、どーしてもペタ偽に最初はとらわれてたからだろうっぽなあ。
3日目,ならず者ディーター,村人,【本決定： 仮決定（ >>1059）から変更なし】>>1066 ヨア　発表時間の件は無理すんな。俺襲撃されると、村の進行って意味では確かに難しくなるが、ま、なんとかなるだろ。>>1069 クララ俺には昨日からずっと吊りたくてたまらない灰がいるんでね（ニコリ。…カタリナがきて一安心。。。＠５
3日目,シスターフリーデル,村人,現状、消去法でアルビンさんクララさんジムゾンさんが狼候補で、クララさんは今日の手順、ジムゾンさんは老狩主張が考えてる感あったので、余計気になったのかもしれない、アルビンさんに同意されるの。カタリナさんおかえりぃぃぃっ！良かった、心配してたよ！>>1090ヤコブさん、そっちの方が伝わった。ありがとう。＠1、すみませんが早めに就寝いたします…
3日目,村長ヴァルター,人狼,返答するだけなら楽だ。☆商＞上に書かなかったっけ？纏めると羊は偽なら狼、屋は狂だから聞くまでもないでしょ、単体では真贋はイーブン。ただ状況的には年真の方が有りえると考えてるから羊真寄り。霊は迷ってるけど昨日の夕方くらいは兵真寄りに見てて今日の考察でイーブンに持ち直してる感じ。青は正直よく分からんから偽での内訳不明。兵はそう言う視点で見てないな。明日判定出たらかんがえる。
3日目,行商人アルビン,村人,村長さんとすれ違った。ん、では明日以降のライン考察に期待ということで。僕もしなきゃな…。聞いたのに、僕も長書のやり取り精査してないので。って>>1093　書いてましたっけ？！霊についてはよろしく！農>>1090　ん。じゃあ僕とかが今日モリ爺に感じた違和感も、偽なら出る必要ないだろ…で解消なのかな？明日よろしくー。でもヤコは昨日までの白さが…悩。リナきた！そして【本決定了解！】
3日目,少年ペーター,人狼,なんか1時すぎると一気に眠い…。議事読み返したけどこれ！って気になったのはないなぁ。村長さんの能力者予想とかジムお兄ちゃんの一貫偽予想とかが黒いのかそういうものなのかが気になるのは変わらず。農は発言見直してもやっぱ自然な気がするんだよな…。っと。【本決定了解】リナお姉ちゃんお帰りー！＠1 
3日目,負傷兵シモン,狂人,カタリナきたか！【本決定了解投票セット完了】＞ディーター  年が羊護衛だから襲撃濃厚だろうしうまく遺言かなんかしてくれー
3日目,旅人ニコラス,村人,【本決定了解】尼書の意見もわかる。僕の好みはそこまで優先されることじゃないなーと思ったので了解するよ。ヤコちんのぐるぐるっぷりは読み込めてないが黒いとはあまり思えないな…　単純に自分が気になったところを追求してるだけの気がする。まあ別の観点からもヤコブの考察見てみたいけどね。
3日目,羊飼いカタリナ,人狼,ざっと見ました。本決定了解です、▼老いいと思いますですがしかし、占に関して、今日の議事録読み込めてない分、私の自由占とかでいいのか少し心配だけど、とりあえず了解です。私が決めていいなら占いたい人（昨日までの印象中心になってしまうけど）占います再び議事録読んでくる
3日目,ならず者ディーター,村人,＼＼|老尼兵司農長青商年旅神羊|者占一|＿自自自長自長自長自＿＿|自占二|＿＿＿＿＿＿尼＿＿＿＿＿|老>>969, 尼>>991,兵>>1007, 司>>1012, 農>>1037, 長>>1053, 青>>1056, 商>>1057,年>>1058, 旅>>1060, 司>>1069, 兵>>1063, 商>>1057, 尼>>1042, 神>>1043, 旅>>1072
3日目,司書クララ,村人,>>1091 者【本決定確認】者襲撃はありそうなので、遺言があればどうぞー。>>1098 羊仮決定前後で、皆が占い希望出しているので、それを参考に。さて、明日の霊判定結果と襲撃先が気になりますね。霊狩ラインやひいては羊の真偽が掛かっているし。それから、ローラー始まると議論沈滞しそう。多弁村なのにもったいない。喉を何に割くか考えていますが、ボクはライン考察をメインにしようかな。@1
3日目,神父ジムゾン,村人,【本決定確認】ん、異存なし。モリ爺、申し訳ない。で、遅くなって申し訳ない。老ラインから、羊への占希望だけ先に洗い出しました。者>>1099　神>>934、希望自体は自由占ですよー！【旅＞修＞長＞司＞農＞商】右に行くほど占い不要枠です。以下、希望理由。第一票で▼商突っ込んでる老票、かつ>>857でSGを潰しながら●老を推す動き。ここ両狼がライン的に一番薄そうです。
3日目,神父ジムゾン,村人,うわ、ミス。>>1101、修長の位置は逆にしてください！次点農。こちらは老>>710の統一時●農希望と農>>780の第一票●老票、加えて>>854>>862とこちらも●老を見たがったり●商を嫌がったりと単体白要素と老との切れ要素とを考慮。司。こちらは1d老>>455のまとめ視野●司と、司>>552煽動警戒による○老の相互票発生。どちらも切りとしてはやや理由が弱いと言いますか、
3日目,負傷兵シモン,狂人,書>>1088  そうか、僕は発言からの考察に括りすぎてるのかもしれない。気をつけるよ。羊＞俺は>>1063
3日目,神父ジムゾン,村人,（続き）白視黒視とはあまり関連しない部分での占希望。この入れ方は弱切れ要素と見ます。修。票のやり取りは無しですが、>>704の評価は仲間相手という印象はあまり受けないですね。対する修>>730も、老への見方が結構分かれてた中すとんと最白行きにしてますし。>>887>>893の反応も、その後の老の動きとはあんま合わない発言ですね。長。>>702で好感を表明してますが色見てもいいとは発言。
3日目,旅人ニコラス,村人,■霊考察＜青＞>>421　ここで「年の発言全部村側な気がする」は微違和感かな。今さらだが何でそう思った？　もし誰かに聞かれてたら安価よろしく。>>672　わざわざ老に言葉が分かりづらいと指摘するのは他人を理解したいと思う人要素。>>753　信じる人・疑う相手をフットワーク軽く変えるのは人要素。狼は一貫性を持って疑った方が楽だし、目立つ事もないので。傾向：それだけじゃなく、全体的に灰に切り込
3日目,旅人ニコラス,村人,込んで狼要素をえぐり出そうとする質問が多いね。狼を見つけて吊ってやるというガッツが見受けられる＜兵＞>>387　まとめやるかもしれんから、灰雑感は灰に埋めとく　というのは偽にしては念が入ってるな…　実際灰雑感を書いていたみたいだしね。真要素。>>696　の神評は白要素と村人要素しか挙げてないように思えるが、>>701で神を黒狙い枠に入れているのはどうしてなんだろう。占いの第二希望にも上げて
3日目,神父ジムゾン,村人,（続き）実際●に挙げてるワケではないんで微妙な所ですが「ちょっと違う視点」って言い方は非仲間向けの評価な印象。ただ、使いやすい言葉ではあるんでちょい微妙な所ではある。長側からは>>853、○第二希望も視野ではありつつ、こんな評価するなら○に突っ込んで切っといても良かったんじゃないかなとは思うし相対評だと一番ぐらぐらする所ではありますが……他と比べると切れとしてはやや微妙といった印象です。
3日目,旅人ニコラス,村人,いるね。★思考の変遷を教えて。>>1007　この辺はフィフティな考察とは言えないと感じるよ。全体的に今日は気合いがないみたいでちょっと残念だな。>>1081　うーん…僕は状況からして老真が考えづらいのだが、兵的にこの状況はどう思うんだろうか？傾向：灰に対する質問は相手の考え方や性格を知るものが多いかな。しかしあまり占吊に反映されているようには見えないね。総合して真：青＞兵　だな。
3日目,羊飼いカタリナ,人狼,心配された方、心配してくれてありがとう、ごめん占希望見てます。自由占希望が多いですねそれでいて、比較的喋る人に希望が集まってる感じかなぁ私としては、旅神長辺りが狼の場合、こんな手を打つのかな…？と思ったりもするけど、潜伏逃げ切りか信用勝ちする自信があれば、あるのかなーうーん、読み返してても時間が無い、素直に黒いところ占えばいいかな
3日目,ならず者ディーター,村人,>>1096 シモン、>>1100 クララ遺言はしない。狼に利用されるだけだろうからね（ニコリ。まあ、カタリナが俺の思ってるところを占ってくれるんじゃないかな？それよりも、明日の霊判定とか、狼がどういう襲撃筋をとってくるかとか、誰を最終日まで残すかとか、すげえ楽しみ。俺だったらこうやるなあとか、いろいろと想像してみてるんだ。＠３
3日目,神父ジムゾン,村人,旅。老からの評価は>>706とやや玉虫色、老>>710の自由占時●旅と旅>>825●老二票目の相互発生。玉虫評価は実際には自由占での希望で挙げてる為相殺、どちらか言えば>>794で旅側から切れてる感じですね。切りとしては一番考えられうる所。……とは思いつつこれ相対評価なんで、老狼のLWどこー状態なんですが。続いて年ラインから追っていきますが、こちらだと旅商は切れ感あるってのがざく読みの印象。
3日目,ならず者ディーター,村人,【占って欲しい順】神： 旅＞長＞修＞司＞農＞商（>>1101, >>1102）司： 長＞神＞商＞旅＞修＞農（>>1069）商： 長＞書≧神＞旅≧修＞＞農兵： >>1063 商、神、長青： >>1056 ●長○尼年： >>1058 ●長、農： >>1037 ●長旅： >>1060 ●神尼： 商＞書＞神＞長旅＞農（>>1042）長： ？
3日目,旅人ニコラス,村人,＞神　ふと気になったんだが、明日になれば老の霊判定がおそらくきちっと出ると思うんだよね。その判定も含めてライン考察って明日に回した方が精度上がるんじゃないかな？　と思うんだがその辺どう思う？
3日目,少年ペーター,人狼,☆羊>>ペタは●長＞神希望。理由は>>977>>979>>980で。老からたどると全然濃度が違ったからこの二人。他の人と比べて。ペタ→羊でいなくなってもここフラットになるのはいいことだと思う。ディタのまとめペタも好きでした！昨日はごめんね…。どっちかお墓濃厚ですが、また会おうね＠0 
3日目,旅人ニコラス,村人,うーん発言使い切れそうにないな……惜しい。リナが来てくれて良かった。リナオトの発言を読み直してるよ。あと少しでまとめられるといいんだけど。あとジム、考察投下途中で割り込んですまない。
3日目,行商人アルビン,村人,書：考察が自分用メモなのかな？色を言うというより、純粋に評価→グループ分けして占吊り希望…無駄がないね。僕に無駄が多いからか、共感はし辛いけど…。今日手順提示が多かったから読みづらいのかな。>>1069神評「あっさりと老吊り認めるのは村寄り」は同意できないかも。老は表に出ちゃったし、今日狩候補吊りは灰襲撃しなくて済むかもしれないわけで。…今日珈琲出していないことに気づいた。
3日目,司書クララ,村人,今日全体の雑感。大きく状況が動き、役職者、とりわけ狩に対するイメージが変わった。農は占い希望、年は吊り希望に挙げていたので、評価を大きく切り替えたわけではない。ただ、狩人CO、護衛宣言、護衛対象はどれも疑問だらけで、どちらが狼にしろ謎が残る。それでも、年真寄りに見たのは、老の姿勢が硬直し過ぎて村寄りに思えなかったから。>>900 で老の提示した霊護衛策で、村が得するイメージが湧かない。@0
3日目,羊飼いカタリナ,人狼,ディーターは占希望一覧ありがとう。年>>1114　年が真面目っ子だから言っておくけど『者でGJ出ても私は怒らないよ』　もちろん、私襲撃されたら論外だから。でも別に者護衛したっていいんだよ？（っと狼にプレッシャーかけてみたり狩COとか変なこと好きそうな神なら、こういう状況好んでするかなーとは思ったり。狼側はここまで老が偽視されると思ってなかったと思うんだよね。私も思ってなかったし。
3日目,羊飼いカタリナ,人狼,失礼ながら、年の信用の低さのほうが上回るかなぁ…よあけ直後は思ってた。村側の希望としては長がダントツで次に神ぐらいですね。現状とりあえず、セット完了（伏せる必要あるのかな？
3日目,神父ジムゾン,村人,……時間無い。やり取りで旅商は切れてそうなのと、年>>874の狩CO時に商長宛の文句を述べながらCOしてる点。ここ私、年狼だと非仲間ってーか白宛に疑い撒いてるような印象を受けました。旅>>1113　……うん、実は明日のが精度あがるよなとは。羊への希望出し用というか、羊真ラインから潰したい所って事って事で見てってました。
3日目,ならず者ディーター,村人,ああ、まあでも言っておくか。狩人は、ペタ真でいいと思うよ。俺が「狩人はご自由に主義」なんで、狩人回避を問わなかったことが原因で、なんだか問い詰められてしまったようで、申し訳ない。あとは、聖職者二人がずっと気になってるかな。
3日目,旅人ニコラス,村人,羊：自分で言ってた通り、相手の性格理解して、人物のズレで白黒見てく人というのは一貫してるね。初日→２ｄと考察も深みが出てると思う。>>879周りのクララとのやり取りはいい感じだと思う>>869の霊判定ほしがりは真要素か。>>886　ペタ狩？　というのは狼より真狩を見たって事？
4日目,羊飼いカタリナ,人狼,今日は神父さんを占うぞー！悩んだけど個人的に黒いほうを優先するぽん！[...は、おじーちゃんから授かった、秘密の虫眼鏡を取り出した]これで神父さんのヅラの中を覗いてみよう…なっなんと・・・神父ジムゾンさんのヅラの下にある数本の髪の毛は、真っ白でした！【神父ジムゾンは人間です！】
4日目,負傷兵シモン,狂人,[…はモーリッツの墓前に立った]じーさん、あんたの好きなバラ鞭持ってきてやったぜ。白と黒があるがどっちにするよ？[黒のバラ鞭が墓石に吸い込まれて行った]【モーリッツは人狼】おおお！ちょい目が覚めた。皆すげえ！
4日目,負傷兵シモン,狂人,票割れてるな。投票ＣＯだったんだし終盤は票合わせないと狼に利用されるぞ。んで、ディーターいなくなったか。お疲れ様。まとめなしきついが頑張ろうぜ！そしてカタリナとライン繋がったが…判定割れれば俺視点羊真、年狩、青狼、確定でいいんだよな？ええと、とりあえず年狩は確定か。散々黒視してまじ申し訳ない。ヨアヒムの判定気になる…
4日目,少年ペーター,人狼,ディタごめん。護衛はそらせなかった。。【護衛は羊】でも占われそうになかった人ってこと？早計か。神占了解です。白かぁ…まぁそれならそれで良かった。とすると普通に噛み合ってないんですね。で、兵の狼判定確認。…ってことは青偽ですか…。うーん。兵ごめん。や、ほんとに。 
4日目,行商人アルビン,村人,【リナ→ジム白確認】【シモン→モリ爺黒確認】ディタ、まとめお疲れ様！モリ爺と一緒に墓下でパン食べてください。僕も食べたい…。んで、昨日羊青かなーと思ってたので、ほろろそうくるのか。ヨアの霊判定は昼くらいかな…。それ出てから色々見る。とりま今日から霊ロラかな。ヨアの霊判定気になる…。気になる…。今日はおやすみー。
4日目,少年ペーター,人狼,ん？両狼判定すること…ある？んー…そうするとペタ狩が村視点で確定しちゃうから、ペタ残してる状態でやってこないと思うんだけどな。とりあず、兵すみません…。二人とも安らかに。明日また霊からライン考察します。おやすみなさい。
4日目,青年ヨアヒム,霊能者,忍術とかそんなん忘れた。気になって寝つけなかった。おい、これはヤバいぞ。【カタリナ偽物。ペーター？ミスリーダーヨアヒム】おい、墓下ディーター、今日モーリッツ正解だ！GJ！この情報が早くに出て良かった。愕然とはしたが、偽物ズは表にほとんどいるからな。灰のLWとの勝負というのは変わってない。何度も判定見直したが、【モーリッツは人間だ！！！！！】ΩΩ　Ω＞な、なんだってー！！
4日目,農夫ヤコブ,村人,【判定確認】皆どこ投票したか明らかにしないとよくない気がするぽ　僕はモリに入れたけど。ディーターは本当にお疲れ様っぽ。頑張りたいぽ。モリもお疲れ様ぽ　おやすみぽ
4日目,負傷兵シモン,狂人,喉もったいないけど【羊から神白確認】いや、ペーター僕もかなりロックしてたし…気にせんで。明日はＬＷ探し頑張るぜ！！！寝る！！
4日目,司書クララ,村人,モーリッツ、ディーター。あなたたちの犠牲は歴史に刻まれます。ディーター、まとめ役お疲れ様。つ[酒]……投票バラバラ！　後半ほど誤投票が危ないので、全員注意してくださいねー。>>1123 羊【神白確認】>>1124 兵【老黒確認】>>1129 青【老白確認】>>1116 商なるほど、身内切りしても痛くないと。>>1122 旅昨日喉足りず、反論は保留してました。それでは、おやすみー。
4日目,負傷兵シモン,狂人,あれ、ヨアいんじゃん。判定割れたか。そんじゃ羊の狂誤爆の心配も狼の壮絶な仲間切りの線もなくなったな。羊年神のフォロー出来る限りするからな！今度こそお休み。
4日目,青年ヨアヒム,霊能者,▼羊or▼兵のどちらかしかあるまい。モーリッツが狂人の可能性もあるが、そこらへん踏まえんとな。面白くなってきた面白くなってきた。人狼はこうでなくては。灰の村人ども、悩め！！狼は簡単には勝たせてくれんぞ！実に面白い。この興奮、久しぶりだ。寝れるかどうか。いや、明日も忙しいから即行寝るけど。まず、明日だな。それでは。おつかれさまでした、だ。
4日目,神父ジムゾン,村人,【……ごめん、▼セット変更忘れてましたCO】そして……ですよねー。モリ爺、ディーター、安らかに。【判定確認】って、私ヅラじゃありませんよ！！！　うん。羊年、年兵、老青がライン繋がった感じですね。長>>1082　ぶっちゃけ、羊狂の目濃い目に見てますもん。青>>1129　あーたとモリ爺繋がったら、絶対絶叫しそうだなーと思ってましたよ……これで老青両偽なら私のがとんだミスリーダーですけどねー。
