1日目,仕立て屋エルナ,村人,灰考察が進まなかったかも。明日時間とります。鋭い意見、考察が進む質問出したいが狼のしっぽが見えない。 老>>270何のための確霊がごもっともで。こっちも占い内訳見たいし灰吊もったいない。 占いロラはPPまでには対策したい。決め打ちはまだする場面じゃないし、破綻するまで真の目は捨てたくない。ただ確実に人外２はいる。
1日目,木こりトーマス,狩人,樵>>290 鳩でミスった。”霊に出てこない事”をだな。修>>281 回答さんきゅ。（趣味の着ぐるみみんなに内緒ね？）で。回答ちょっと意外だった。重ねての質問で申し訳ない。占い師そのものが襲われるより余程村利な嚙み筋だと思っていますから。→ここ俺と違う観点っぽい。★村有利って所を後学の為にももう少し詳しくプリーズ。
1日目,村長ヴァルター,村人,★羊>>286灰考察をみるに、個別の性格を取り上げていますが、>>254「白い人も黒い人も居ない」以降は>>256「占い必要度」にかかわる話とみてます。狼を探すのは占い師からみれば占いかもしれませんし、占いはいわゆる黒い人ではなく別の基準で占ってもいい訳ですが…そればっかり語られても（つまり占い師アピールばかりされても）それって？と思う人はいると思います。実際区長はそう思ってます。
1日目,神父ジムゾン,人狼,喉あんましないんで質問は飛ばさないんですが>>280解説できる人はよろしゅう頼みます。仲裁しようとしたら黒出し指示言われたんやけどしてるんですかね？>>290樵あーその通りなんだけど老と裏で繋がってない限りそれわからないよねって言いたいんですよ。樵がなんか知ってる視点を漏らしたんかなって思い突いてみましたがそんな感じうけないですね。ただ見えてないだけな感でした。村要素つけておきましょう。
1日目,木こりトーマス,狩人,神>>297 　そうそう。わからんのよ。あの時点村なら見えてないはずだけど、見えてるなら”見せかけ”できるって事だよね。商>>274　取りまとめさんきゅ。異存ないが占先は、できるなら遺言の方が好み。余ったので。年って自由投票で印象付けたけど、よくよく見ると寡黙じゃね？寡黙って２日目に吊るか、初日占当てる派なんだけど（ボソ
1日目,少年ペーター,人狼,あらかじめ言っとくけど、初日から灰全員見る気はないかな。時間取れない、精度落ちるで。自由投票に関しての反応纏めニコラスさん:狼利提案の部分に敏感に反応（>>146）→>>155で村利部分を確認ここから、ニコラスさんは結構アバウトに相手の発言読む人っぽい。もしくは、狼仮定、ぼくを黒塗りしようとした。>>186で白視ってなってるけど、無理そうな流れ感じてかな。村仮定狼仮定どっちでも通るけど、
1日目,少年ペーター,人狼,狼仮定を強くみるかな。その他、全体的な発言ののらりくらり感も見て。ヨアヒム:★>>160発言時に>>150見えてない？その後は無難。ぼくを狼陣営仮定時に狂人視の部分は納得の範疇。色までは拾えないかな。気になったのは星部分だから答えて欲しいなーディーター:実体験を交えての反応（>>138）。この部分に関しては嘘ではないと思うよ。作るのは難しい。そして、すぐにそういう反応出来るのは村人かな
1日目,ならず者ディーター,村人,樵>>265☆→>>249わぁい！はかまわれたがりなんですかね。不快には思ってませんよ。>>292で彼自身も本人要素だなーとそれより羊>>256をみて、私が不快にさせていたらごめんなさいね、ですね神>>297やり取り的に者黒出しの指示だろがぁ～冗談は置いといて、何故爺が神に敵意あらわになってるか、私もハテナで塗りに見え。>>231はｲｲﾈ押してましたし帰りましたよ、ﾄﾞｩﾝﾄﾞｩﾝ
1日目,仕立て屋エルナ,村人,☆リナ>>286自分の意見じゃなく追従なんですが。>>162>>164>>167>>168>>172>>199青黒じゃないと年狂人～の議論が関係なくなる。羊書が真or狼で老が狂人でないと青黒時に狂人いない、にならない。>>229読み取れてないけど神：老狼時は白だと思うこの辺の考察のとっかかりになるかなと。
1日目,木こりトーマス,狩人,鳩だといろいろとやらかしちまう樵（楽）修>>295　スルーでオケ。灰が余ってたらそこに埋めてくれたら嬉。◆屋>>291 修・娘の雑感は、感覚近くて共感。区長も概ね同じかな。ちなみにタイガー＝狼と思っていたのだが。タイガー＝オットーなのか？と言う勘違いに中の人が真っ赤になっているアル。まだまだ、要素取れないけど、野生の勘で今日は、占い不要。根拠は、全くない。
1日目,少年ペーター,人狼,>>298　トーマスそう、ぼくはいまからはなしはじめるのです自由時遺言占い先に賛成だけど、おじいさんのリアル次第だねー後の人の反応はこれと言って、かな。無難めな印象。単体考察やるときに、性格要素拾えるか……？と思いつつ、放置。その他で気になったのは、>>240で区長さんがぼくのことを高スキル塗りっぽいことしてるところかな。狼仮定先走ってる気がしたな。後、そんなに高スキル持ちじゃない
1日目,シスターフリーデル,村人,というか統一なんですか…自由という名目で灰見るのをサボりたいと思っていたのですが…まぁ、なってしまったものは仕方ありません。灰を見て参りますわ。とりあえずペーター様とエルナ様は白要素取ったので外し。ディーター様>>210なるほど、その気持ちは分かります。トーマス様>>295了解しました。ジムゾン様>>276 独断は嫌ですわね…
1日目,少年ペーター,人狼,忘れない為にも暫定希望出し【●ニコラス】第二希望は後ほど。喉端>>196のおじいさんのぼく部分の雑感は結構ぼくを捉えてるなぁと思いました。
1日目,老人モーリッツ,占い師,商>>288　気遣いしてくれたことは気付いてたが、確霊の言葉じゃったからな。☆神、修ワシの希望は【●修、▼神】じゃ。ちょうど長>>296で似たような意見が出たが、占い師は視界晴らし占いをすることもある。統一じゃと自分の希望以外の場所を占うことがある。判定を割られて、吊が遅れることもある。じゃから、吊処理も意識しているんじゃよ今日統一は知っておるが【自由なら●神】が希望じゃの
1日目,青年ヨアヒム,村人,遅くなりました、すみません。>>184【占いＣＯ確認】３−１になりましたか。真狼狂−真で見ます。とするとやっぱりペーターは村目っぽく見えますね。パメラさんが>>166で仰るように目立つ事を控えるはずの狼陣営であえて目立つ発言をして白視されようとした、と言う可能性もあるでしょうけど、裏の裏は表とも言いますしね。私はペーターを村目で考えて行く事にします。
1日目,青年ヨアヒム,村人,>>188【22:45/23:15了解】>>198ＣＯが遅かったからと言ってそれだけでモーリッツさんを偽視するつもりはありませんからそれについてはご安心を。私も更新周辺はいるようにはしますけども、頻繁に書き込みを行える訳ではありませんし、その辺あんま言える立場じゃないですしね。。>>274【初日統一占、二日目以降自由占了解】。異論はありません。
1日目,羊飼いカタリナ,人狼,>>296長んーと…つまり盤面整理的な「占い必要度」だけじゃなくて、私視点の「白黒」を見せてねってことですか？なら、ちょっとわかった気がします。多角的に見るべきであり見られない人は怪しい、って判断基準ですよね？>>302服あ、そうだったんですね。今あんまり青話してないから、変わった希望だなって思って聞いてみました。人の視点を借りて情報集めようっていう話ですよね？なら納得です。
1日目,少年ペーター,人狼,あーそうだ。パメラさんって、トーマスさんにどんな恨みがあるんだ……。>>166で釘刺し、>>182で「樵COないんだねぇ」おじいさんが忘れ去られているともいう。トーマスさんがそんなに更新間際べったり貼りついていたわけでもないのに、なんでだろう？という疑問。トーマスさんの反応が淡白だったから、ここあまり掘り下げるのもどうなんかなぁと思うけど。やっぱり気になる。
1日目,村娘パメラ,村人,長は初日から切れ取りまくってるけどどこ占希望すんだろって気になったけどよー長>>278切れつってる●神ならまっわかるねぇ、最黒らしいしプロと違って真顔じゃねーか？っつー不満はあんな！樵だかがスベってるとかディスったからか？修なー老とステゴロしてんのがよくわかんねーな！★老のどこがそんな偽いんだ？それ以外はふとぅーで明日からエンジンかけんのかね？あと羊☆神への返事でどっかに書いたぜ
1日目,村長ヴァルター,村人,仮決定まで２０分を切りました！で私の希望を【●旅〇神】に変更します。ペタくんはホントに狼なら怖いんでしょうね…でもさすがにそれだけで占っては失礼でしょう。ニコさんは追従もそうですし>>292「いない」といわれると、そうとしか言えなくなってしまいます。発言からではなく占いを使うという手法を願います。ジムさんは…>>283前段の本音感が、発言から判断できるのではと思ってしまったのです。
1日目,シスターフリーデル,村人,ディーター様>>138「占を考えない村は滅ぶのみですよ」等、警笛を鳴らす発言が見られます。この辺りで高スキルに見られたのでしょうか。>>176で本気でジムゾン様を嫌がっているように見えますが、>>212でまたジムゾン様に触れていってる辺り、作為の無い動きに見えて白っぽいですわ。彼が狼ならジムゾン様を煙たがって関わらない気がします。ジムゾン様も軽くて村くさいので占不要ですわ。
1日目,旅人ニコラス,村人,老>>270こっちこそ何度もごめんね。了解だよ。灰雑～[今日は占不要枠]娘：気になったこと気軽に発言してる印象。者とのやり取りが中心。曇るから占いたいとか、思考開示してくれるから分かりやすい。服：自由投票についての意見が村っぽいって思った。素直に思ったこと発言してる感じ。狼が占い師の書を灰と間違うかなぁ。書と切れ。修：自由投票は回避尋ねられない大きなデメリット指摘が好印象（続
1日目,仕立て屋エルナ,村人,★修>>305まだそんな直接対話もしてないし、白視されるのが不思議でもある。明日でいいので教えて欲しい。逆に私からリデルは、パッションで申し訳ないがここLWだったら白視されて吊れない筆頭な存在。まだ白位置には持って行けない。誰ともつながりが見えず単独感はある感じ。
1日目,旅人ニコラス,村人,続）灰や占い師を見る視線が鋭くて良いカンジ。老と切れ。年：旅>>186のとおりなので省略。神：思ってることストレートに包み隠さず喋ってる感じ。灰との殴り愛好きそう。狼探し得意そう。者と切れ。[占枠]者青は希望で書いたので省略。長：発言に違和感はないけど、あまり印象に残ってないかなぁ。思考が読みにくい。相性かなぁ。
1日目,ならず者ディーター,村人,服長娘＞神年はざっと外しですね気になった老>>280は何仮定でもわからんレベルの雑な黒考察ですが、老>>198がせっかちな印象だったのを一緒に留め。防御感覚が5周して変に偽に見えない現象樵神の対話でトーマス>>290は村目線に見えましたね、フラグが>>183>>245と前にあって継続してますし>>264親近感わくのが親近感わきますね。本決定一本じゃ…？とりま【●旅】で、変更や第二は後
1日目,老人モーリッツ,占い師,修>>281　ワシは神が分かりづらいといった。その神にワシの仲介をさせようとする神経が分からん。者>>213の即斑吊に関しては、明日話そうか。ワシは2種の危惧を持っておる。年>>306　おお、来たか。思ったことをしゃべる人は軽さがあるが、それだけじゃ白黒は取り切れんしのう。服は最初こそ驚いたが、思考の流れに問題ないじゃろ。触れてない場所があるが、黒視灰や気になる発言優先じゃ。
1日目,村娘パメラ,村人,年>>311ああん？ペタよ疑問があんなら星投げんだぜ、見落とすからよ～急な不在ってのはよ、人外が様子伺ってんのが定番だろ！もし樵人外としてよ、商に対抗したら信用取ってけそうだろ？それの牽制だよ、老が出て3-1になってっし効果があったとも思えねーがな！
1日目,シスターフリーデル,村人,タイガー様>>291>>293「対象の狭さがセーブしてるようで違和感」と言われましても…初日ですから、多少は偏るでしょうよ…しかも何ですか、ワタクシが占い当たりそうって。舐めてもらっては困りますわ！★そこまで強く疑った根拠を提示してくれませんか？疑い返しも大人げなくて嫌なのですが【●屋】で提出します。彼から返答があれば変えるかもしれませんが、どうしても納得出来ないのと、白い所が多いので
1日目,旅人ニコラス,村人,樵：灰雑見ると、灰見るの上手そうな印象。娘は分かるけど、僕が狼追ってる感どこで感じたんだろう。屋：発言が少ないからまだ分からないかなぁ。灰雑感は良いかんじ。
1日目,仕立て屋エルナ,村人,占い希望出しの感想。この村すごい。わりと多弁な人でも希望集中するところに俺も俺もで入れとけ、ってパターンを見たことがあるんだが、みんな他人に釣られず自分で意見出してる。当たり前だけどすごい。神とか修とか希望する人がいると思わなかった。者とか今日は登場少ない屋とかに集中するんじゃね？って予想してた。
1日目,木こりトーマス,狩人,【●修　○青】初日は、白黒要取るのが苦手です。正確要素ばかり取ってしまう樵。●修>>206の違和感。本当は、じっくり聞きたい所なんだけれど・・・アレだから、掘り下げられないし。と言う訳で占い当ててはっきりさせたい欲求。○青は、発言から要素取れない不安。希望としては、弱目。
1日目,少年ペーター,人狼,パメラさんながめてて。>>171の「ディタ慣れてそうだし狼でも村利に働いてくれそうだしな！」は面白く思った。★ちなみに根拠は？>>216で老狼限定しているのが気になった。★狂仮定だと通らない？>>320回答ありがとー。突然か……？と疑問を持ちつつ、ここは受け取り手の次第かな。個人的には商の対抗はある意味やりにくいと思うけどなぁ。★そこらへんはどう思う？
1日目,村娘パメラ,村人,白っぽい　神かわいい　旅年エアポケ　青タイガーエコい　樵修真顔　長占いたい　者【●者○長】希望は者への曇り、長の真顔だな！残ったら発言力持ちそう、確白ったときに進行上の判断やらなんだかんだできそうなとこ占いてーし、ぶっちゃけエコってる二人からでも全然いいぜ
1日目,パン屋オットー,村人,>>321　根拠といわれるほどのものはないですよ～？まだ雑感あげれてないのでなんともいえませんけど現状であえて黒要素感じてるかなってなってるのは修＞青　神者は後回しって程度なんで～。それこそ疑い返しの●タイガーこそ根拠もなにもなく狼探す気あるんですかぁ？と強い黒要素みたくなる感じまでしますねぇ～。まぁでもちょっとあからさますぎて逆に村っぽい（大概幻想）という気もちょっとしてきましたが～。
1日目,青年ヨアヒム,村人,占い先希望は【●ヴァルター〇エルナ】で出して置きます。どちらも私的には発言がかなり納得と言うか違和感なく頷ける感じなんですが、その分中庸と言うか色の印象がわからない感じです。なので、ここ占って頂けたらなと思います。別に狼っぽい！と思っている訳じゃないんですけど、〇だったら〇だったでありがたいと言うか。もしも確白とかなってもらえたら安心して頼れますし、アルさんの負担も軽減にもなりそうです。
1日目,羊飼いカタリナ,人狼,【●長〇服】で提出です。いろいろ考えたんですけど、ここが一番村のためになりそうな占い先かなって。リーダーというか、強力な取りまとめ役が必要だと思います。
1日目,行商人アルビン,霊能者,／｜書神老長服旅屋年者修●｜娘者修旅神者修旅旅屋○｜□長□神青青長　旅　出してない人いたらだしてー。
1日目,ならず者ディーター,村人,修>>314本気でヅラさんとの前の絡みは嫌がってたんですが、彼自身は嫌いじゃないです。服>>323ヅラさんが●者してくれたので、誰が寄ってくるかなーって楽しみにしてたんですが、ニコさんとパメラさんがうずうずしてるだけでしてね、ちょいとつまらないです。なんか貴方とは似た場にいる目線がしますね。所で区長って、要素を出すためにカマかけとかしてます？質問所考えてないので呟きシローですけど
1日目,少年ペーター,人狼,直近見て。区長占をするのはいいけど、白狙い風味は反対かな。区長見てないけど割られたらどうすんのー、っていう。アルさんに不安感じるのは分かるけど、そのために占をまとめ区長に使うのは、賛成出来ないなぁ。あ、黒狙いならいいですよ
1日目,村長ヴァルター,村人,あ～逆に決定間際に>>292「狼っぽいって言いきれる人いないよ」という発言をする狼って、無防備過ぎて居ないんじゃないか？という気になってきました…もう希望はこのままでお願いしますけど。娘>>312もーすぐ呑みだすから心配しないで～！しかし区長はマジ覇冥羅の事疑ってないよな。なんでだ？（疑羊>>310占師としての見方を述べるのを否定はしません。もっと他の面も見たいという事です。＠２
1日目,仕立て屋エルナ,村人,年：>>154から自由投票本気でやりたいってよりも、発言から対話できる人か、人物考察のとっかかり話題だったのかと思った。>>140占柱から白視もあるようだが、言うだけなら狼でも作戦として言うかなと冷静に見ていく。黒くはないんだけど、皆：ぺた白から手のひら返しくるのかな？と村の反応の方がこれから気になる。
1日目,シスターフリーデル,村人,覇冥羅様>>312元々モーリッツ様偽視に変わったのは>>282の時点で、それ以前は悪印象に留まっていましたが…老>>184で「リアルに優しいから自由占いが良い」と言ったのが、ワタクシにとって印象悪かったのですわ。リアルに優しい事と取るべき進行は分けて考えるべき、と思ってますので、そこから悪印象がつきましたわね。あくまでも悪印象で、偽視はしていなかったのですが。
1日目,シスターフリーデル,村人,エルナ様>>316☆ ワタクシの>>209で白拾っています。ここ怖に陥っているなら、なるべく早く解消して下さいね。モーリッツ様>>319あぁ…>>251の2段目と3段目は繋がっていませんわ。わかりにくかったですわね。タイガー様>>327ええー…まぁ、お互い適当な疑いという事で、おあいこにしておきましょうか。あからさまなのを自覚しているのでワタクシは村ですわよ(にっこり)
1日目,少年ペーター,人狼,ぼくの自由投票の提案について、色々なところから意見出てるから、こっちで結論つけちゃうと、あの提案は本気で通そうとは思って無かったよ～。通す労力が果てしなさそうだったし。賛成者多かったら、通しにいこうか程度。話題提起が7割くらいです。お察しの通り。
1日目,老人モーリッツ,占い師,服>>323　ワシは初日はばらける。初日占いは相性ってイメージがあるがの。商>>330　まとめ感謝じゃ。決定を待つぞん。
1日目,行商人アルビン,霊能者,／｜書神老長服旅屋年者修青羊娘●｜娘者修旅神者修旅旅屋長長者○｜□長□神青青長　旅　服　長結構バラけたねー…。【仮決定●長】長は第二にしてる人もいるからね修も視線集めてるけどね。
1日目,パン屋オットー,村人,青について少し書いちゃったので雑感おとしときますね。青：他の方が突っ込んでる通りなので、内容言及しませんがひたすら>>162がタイガー的にひっかかります。あからさまとかそういうのもろもろ考えましたがこれ単独の印象として黒いとしておっけーとしました。そこ以外は発言が少なく判定不能。
1日目,少年ペーター,人狼,今更だけど、第二希望あげるとしたら、パメラさんかヨアヒムさんかな。パメラさんに関しては、疑問点があったから、いっそのこと占使っちゃおうと。ただ、質問投げた意味無くなるな……と。もったいない。ヨアヒムさんの方は固い印象と質問の答えが返ってこないでどうしようかと。
1日目,シスターフリーデル,村人,占い第二希望はヨアヒム様とニコラス様で迷いましたが、斑になった時の事を考えて【〇旅】にしますわ。ヨアヒム様はのらりくらりしてる上に発言が少なくて、判断しづらいのですよね…。正直区長占いは勿体無いと思いますわよ。ここで白狙いしても狂人に安心して黒出されるだけだと思いますわ。言語化未満ですが、覇冥羅様とトーマス様はなんとなく白視しております。色々余ったら考察しますわ。
1日目,司書クララ,狂人,鳩からくるっぽー。司書クララ@酔っ払い中です♪取り敢えず、商>>274の方針を確認しました。私は特に異論は無いですよー。付和Ride Onです！発言をきちんと追うのは難しそうなので、決定周り確認していきますね。と言ってる間に【仮決定了解】です♪
1日目,少年ペーター,人狼,仮決定見たけどー区長でいいのかー？白狙いならもったいないぞーと言いたい。占機能が明日も明後日も生きているなんて思わないことだー。ひとつでも大切に使うんだ。最後の長連打は怪しさあるけどね。ニコラスさん回避目当てとか。仮想陣営として、羊青旅はあり得るかも。流石に妄想が進んでるけど。3人のうちの誰かが黒なら追ってみる価値は個人的にアリ。ただ、占い師’ｓを見てないので、カタリナさん真目なら別
1日目,ならず者ディーター,村人,【えーやだ。区長占やだなー。アルさんが個人で長黒見てる&まとめ以上の占い価値を見てるならいいですけど。】旅にしません？別段黒井とは思ってませんが。修でもいいですがそれでリデルさん見てたんですけど、>>206って違和感ですかね？>>295私は占い師噛まれるよりいいと思うんですけど…リデルさん質問ガンスルーしてるんですね…>>324含めゲルトは村井なーって思いますが、ここ聞かないでね。@4
1日目,行商人アルビン,霊能者,うーん。修や他の灰で長反対いれば【●者】なんだけどどう？カタリナ【2日目自由占で占師は明言してから同時を予定】してるよ。都合悪かったら言ってね。@4
1日目,旅人ニコラス,村人,占枠だったけど、僕も区長初日占はもったいない気がするかなぁ。発言多めだし、殴り愛できそうだし、灰にいた方が良さそう。
1日目,老人モーリッツ,占い師,【仮決定了解】じゃ。セット変更済み。白視気味なんじゃがの。喉に余裕あるし、出すかの。ワシが統一で恐れていることは2つ。1つは狂人の黒特攻で、ワシの白が斑吊されること。もう1つは狼を無事に占えたが、狂人が「あの灰に黒出すのはもったいない」と白出しして、狼も戦略として白出ししたために1黒2白になるパターンじゃ。区長は後者のパターンにならなそうじゃが、対抗がどうでるかじゃな。
1日目,木こりトーマス,狩人,商  樵（楽）>>324 で希望出してるのです。はい。仮決定確認。了解。【原則本決定も了承】老>>307 ▼神、盛大に吹いた。けど。それだけ狼退治に強い意識を持っていると好意的には、受け取ってるよ。うん。＠４
1日目,青年ヨアヒム,村人,区長から●ってそんな出ないでしょうか？いえ、別に区長が●って思ってる訳じゃなくて、現状皆さん特別狼っぽいって感じの出てる方がいないだけなんですけど。中庸目占いとしてはそんな悪くないのでは？
1日目,村娘パメラ,村人,年>>325☆戦術話せるやつって頼もしそうじゃないかい？頼もしそうなやつの意見って無意識に尊重しないかい？戦術話すメリットはそれがでけーんだそいつが狼なら初日イニシアティブ取れることがわかっててやってんだよ狼でも発言力強化と白アピのためにある程度村利には動くっつー想定だ、断られたけどなっ☆老狼で霊に出るなら信用ほしいから悪くないな老狂で霊に出るなら非狂視されたいからタイミングが悪い
1日目,神父ジムゾン,人狼,ラス喉私は者でも長でもどっちでもいいですよ。ニコラス白視していた理由ですが>>229の年が言っていることが私には白く見えたって感じですね。そういところをペーターがどう考察するかを見たかったから黙ってました。まさか逆だとは思いませんでしたが。考察結果は違いましたが自分の行動から考えてる感じは村ぽく感じましたね。モウ殿の解説が楽しみでならないジムゾンでした。
1日目,村長ヴァルター,村人,当然、区長的には占われたら損な事は判ってる。だが、まぁこれも村の意思ではある訳だからな。あと5分？後の決定を待つ。@1
1日目,村娘パメラ,村人,年☆更新前に5分発言しねぇとかなんとか言ってたよな？蓋あげりゃゲルトで発言しただけじゃねぇか寝てていいわけねーだろうが！軟派なヤローは商の対抗はきついだろうが、パワーがありゃ真視取れると思うよ者がアピかわかんねーけど白く見えるから長修樵どこでもいいわエコい修でも面白いかもねぇ
1日目,少年ペーター,人狼,お、おう。ディーターさんでも個人的には微妙だし、それなら区長の方がいいや。区長確白なら区長見ずに済むし（小声）いやでも、やっぱりもったいなくないかな？アルさん的に助っ人が欲しいのかもしれないけど、助けが欲しければ灰に求めても大丈夫だと思うよ。なんだかんだ言って助けてくれる（多分）
1日目,シスターフリーデル,村人,アルビン様>>346●者…ですか…その二択なら迷いますわね…旅にしませんか？ワタクシが独断していいなら●長ですわ。現在者の方が白視しているので。ただ、者白は長白より浸透しにくいと思います。その点も含めて、お任せしますわ。
1日目,仕立て屋エルナ,村人,>>339【仮決定了解】リデル>>336回答ありがとう。ここ怖は失礼だと思うので、理由付で納得したい。占いが一番だけど、偽黒出るだろうこの状況ではまだ希望出せない。白白と持ち上げられて落とされることあるのかな。今の旅がなんかそんな状態？だから神や書の「服分かんなくね？」意見が逆に安心した。
1日目,青年ヨアヒム,村人,>>341すみません。>>300のことですよね。☆んー、見えてはいましたけど、投票前にどこに投票するか宣言してから投票って、事前に吊り先希望をそれぞれ言ってから決定するのとそんな違いありますかね。回避聞けなかったりで、やっぱりデメリットの方が大きいような。
1日目,老人モーリッツ,占い師,だれか、修or神で希望を変えてくれんかのう。じゃが、どこに本決定が下ったら文句は言わぬ。判定を届けることが占い師の職務じゃ。
1日目,旅人ニコラス,村人,こんなに希望バラバラならアルさんが、灰のみんなが一番明日思考が進むところを独断で占指定してもいいよ。初日から負担かけてごめんね。
1日目,行商人アルビン,霊能者,／｜書神老長服旅屋年者修樵●｜娘者修旅神者修旅旅屋修○｜□長□神青青長　□旅青これで合ってるかな？【本決定：●者】にする。色見たいのもあるしね。青でもいいんだけど第二に集まり過ぎな気がするし、明日以降伸びそうだ。遅れてごめんね
1日目,羊飼いカタリナ,人狼,【本決定了解】【セット済】です。>>346商はい、わかりました。予定は大丈夫ですよー。
1日目,老人モーリッツ,占い師,本決定了解じゃ。【●ディーターをセット済みじゃ】アル、負担をかけてすまんのう。
1日目,村娘パメラ,村人,修長占い師が希望してんだよなそんならやっぱ者でいいわー商悪いね！この混沌を楽しみたいから商の独断でいいんじゃないかい？
1日目,旅人ニコラス,村人,【本決定了解だよ】希望どおりなので異論ないよ～。アルお兄ちゃん、まとめお疲れさま。
1日目,少年ペーター,人狼,パメラさんは回答ありがとー。反応は明日にまわす（喉が無いため）本決定確認。村っぽく思ってたところだからなぁ……。不満ではあるけど、仕方がない。決定出しお疲れ。
1日目,ならず者ディーター,村人,>>339>>346が見えて様子見してたんですけど、皆さんの「お、おう…」な微妙すぎる反応が逆に面白いですねやっぱパメさんは村いですね。散々ﾜｶﾘﾆｸｲｶﾗ=ｳﾗﾅｲﾀｲって言っておきながら>>354で微妙な心変わりをするのが狼仮定微妙ですし。それと>>364の着眼点はせやなですねヨアさんの皆と明後日な>>350見ると、叩いたら村でも狼でもしゃべりそうなので誰か叩いといてください。
1日目,司書クララ,狂人,くるっぽー、くるっぽー。司書クララ@かぼちゃの馬車で帰宅中です。本決定は●者なんですね。私としてはちょっともったいない感覚ですが、ここ数発言の意見のバラバラ具合を見るに、アルちゃんさんに任せちゃった方が良さそうですね。【本決定了解】です！セットもOKでは急いで宿に戻ります。
1日目,パン屋オットー,村人,【本決定了解】者みとくのはいいと思います。長もったいないは皆さんいってる通りなのもわかります（個人的には白とみてないのでわかるだけで同意はしませんが）。個人的には修強く押しますけど。あー今日はほんと発言できずに申し訳ないというかいまだに手がふさがってまして少し席外します。明日はなんとかします。
1日目,行商人アルビン,霊能者,娘ありがとう。パッション旅は村っぽいな〜って。見ないとわかんないけど。＞占師指さしセットお願いします。今日は【統一占で●者です】カタリナ良かった。安心したよ。ディタはごめんね。
1日目,村娘パメラ,村人,仮決定あった後のよ、何人かの「者村っぽい」アピは気になんなと自分を無視して言うよ！あたいが神あたりに感じてる強い村っぽさをてめーらも者に感じてるってことかい？その辺みとくか、、、服見て思った娘>>326から服が消えてたな、、、忘れたわけじゃねーんだ！服はエアポケじゃなくてふつーふつーって意外と縄近いから村なら色強めに出んのに期待しとくよ！
1日目,村長ヴァルター,村人,アルビンさん、お疲れさまです。【本決定了解】今日の希望出しは考察の材料としては上質のものだと思う。個人的には占われて割れてほしかったんだが（ｗ纏め役の苦労を考えると、よかったというべきか。そう考えるとアルビンさんには再度お礼をいうよ。>>101「僕は自由にさせてもらいたい」すまない。せめて灰から出来るアシストはしよう。
1日目,青年ヨアヒム,村人,【本決定：者了解です】。第二希望に多く出されてしまったのは反省ですね。明日以降もっと信じて頂けるよう頑張りたいです。
1日目,行商人アルビン,霊能者,屋>>369来れる時で良いから顔出してくれれば良いよ忙しい時もあるだろうし。ちな修押しの理由は聞いていいかな。明日は吊りもあるから希望はなるべく早くお願いします。
1日目,少年ペーター,人狼,>>367そう言わずにディーターさんやったっていいんだぜ（真顔）それする暇なくなるか、そういうことする人じゃなくなるのは分かるけど。覚えてて、やる気あったらやっとくヨアヒムさんの回答も見た。反応は明日（喉が無いためpart2）今日は早寝しますので、どうぞよしなしに。
1日目,ならず者ディーター,村人,神>>352上段はそうでしょうねでしたけど、神→旅の視線は追ってないので後で気が向いたら。神>>352下段って老>>348なんでしょうか？ぺったん>>355みたいな(口調)が区長の警戒心煽るんでしょうね。アルさん助っ人が欲しいじゃないみたいですしぺったんにキーポイントな村を取ってる訳じゃないんですが、現状変なこと言ってて、作為がある様には見えてないんですよね。薄味すぎたら塩ぶっかける予定
1日目,仕立て屋エルナ,村人,本決定了解です。アルビンまとめお疲れ様です。みんな多弁なんでどこパンダでももったいないです。娘>>371こちらからもあまり今日は見れなくてすいません。暴走族的言葉の反面、アルビンへの気遣いなど優しいなと思ってます。
1日目,村娘パメラ,村人,青>>373白くなるより灰見てほしいよ！って全村が思ってるに違いないね！しっかしかわいい旅占い希望もかなりあんだな！おもしれー、決定のとこらへんもっかい見るか
1日目,旅人ニコラス,村人,みんなの疑い先がバラバラで楽しい村だなぁって思いましたまるペタくんとパメお姉ちゃんはやっぱり村っぽい。神父さんのある人の旅考察ってペタくんのことだろうなぁってなんとなく思ってたよ～
1日目,司書クララ,狂人,こんばんは。宿に帰ってきたクララです。ギリギリ間に合いました。発表ですが結局のところ【3分後同時発表】（>>288）でいいのですね？
1日目,仕立て屋エルナ,村人,狂人は絶対仕事すると思うので、１黒ならディタ信じるよ。吊からは庇えないかもしれないが。後に残るものを残して欲しい。狼は霊いるうちは判定割らない（だろう）３白だったら・・・いいのに。旅>>379ほんとすごいね。誘導とか乗せられるとかないんだね、この村。＠０
1日目,木こりトーマス,狩人,商まとめサンキュー。占い先明記は、爺さんに配慮しての事だったな。すっかり忘れてた樵（楽）です。明日は、もっと早く希望出すようにがんばりまっする。娘>>378　おっ。いいね。その結果をぜひ聞きたいもんだ。
1日目,ならず者ディーター,村人,パメさんの決定廻りの逆襲に笑っております。商>>370というか>>368ですね。まとめありがとうございます、お疲れ様です。占いに挙げたのはありがとうではありませんが。それにしてもヨアさんの>>350「長占いいいじゃん」>>373「第二希望に多く出されてしまったのは反省」の薄い傲慢さが面白いですね狼は目立つ必要ない、という考えらしいですが、同時に彼が狼仮定、村仮定の両面で考えられそう…でし
1日目,老人モーリッツ,占い師,ふむ、占い3CO無事に揃ったようじゃな。判定3分後に向けて、電波時計を用意したぞん。練習を兼ねてこの発言は11:43:00に出すとしよう。
