2日目,ならず者ディーター,村人,そしてジムゾンからも来てたが見えてなかった。すまんありがとう。うあーってなってるから離脱して落ち着いてくるぜ…＠13　**
2日目,村娘パメラ,人狼,あれ、ディタんが納得してた、まぁいいか聞こう。>>367見る限り割とオットーの反応はまんまだと思うよん。ちょい気になったんだけど、占い師だからこうなるはずだ、って感じの見方してる？　オットーはあたしは対抗殆ど気にしてないタイプに見えるので（シモンとかガン無視だし）、気になったんだけど。>>509あたしは逆。偽黒って場合によっては偽に信用取られる場面とも思ってるので。白確増える方がいい。
2日目,少女リーザ,村人,神>>495なずなさんは本編始まると書き込めない仕様だったような。確か。髭はいいよね。修は>>357で非狼ぽく思ったメガネがついてるかもしれないけど、>>309の「ヤコブ教えて」は狼からすると霊確定のヤコブを真霊候補としてたり、実際その回答をもらって狼に役に立つん？と思うと今までの発言と合わせて「まとめの思考開示をさせない」と言う点が薄いだけかなーって思う。
2日目,少女リーザ,村人,>>391 ●書○旅は乗っけてる乗っけてると思いつつも、狼なら「判断材料に使ってね」は謎い。旅の票集中や書白を考えると「僕は白を占う人だよ！」という発言だし。どっちかというと村の「僕の判断難しいと思うけど、少しでも話すから見てね」ぽく感じる。今日は早く戻れるかな？　期待してる。ではまた夜に。
2日目,司書クララ,狩人,寝落ちしてしまったのれす。ヤコぶち>>498まとめ役B…いいれすけど何纏めるれすか。票集計はやりますよ大丈夫れすよ。仮決定ABってのはヤコぶちが出す。って解釈でよいれすか？>>509連絡3の3は却下れすよ却下！ボケるの強制かよ！灰と占見ながら票集計しつつボケもしなきゃいけないのれすか？やっぱ斑が良かったなあ…。
2日目,神父ジムゾン,村人,者・屋両狼はないなって思ったりする雑感。深慮遠謀の恐るべき偽装をするタイプにも見えないし。昨日軽く、者に引っかかるものがあったって書いたけど、詳しく書いてなかったので載せるね。簡潔にいえば、私の非占宣言見逃してた点。この手のミスは誰でもするけど、裏表で会話をこなす狼のがしやすいミスだと思っているから、ちょっと疑問符つけてた。占い理由にするには乱暴だし、難癖レベルだから引っかかり止まりだけどね。
2日目,神父ジムゾン,村人,後続の愛くるしいリナも同じだけど、これは直前のデーターの発言を受けてのものと解釈したから、同列には見てなかった。先程の件も、ディーターはこういう感じで見落としの一貫性があるかな。白黒関係なくそういう特徴ってだけなんだろうけど、素であろう・作為ではなかろうと思える分、占い発表順が頭に入っていなかったっていうのは不思議な白要素に見えなくもないかも。愛するパメラ>>507照れる貴女を愛してる。
2日目,農夫ヤコブ,霊能者,連絡4。まとめ役Aはヤコブ。仮決定A担当。まとめ役Bはクララ。仮決定B担当。ABはAとB。おらとおまえと大五郎。票集計は構わないけど、おらは見ないよ。面倒だし。自分のために必要ならよろしく。今日は復讐ゲーなので、昨日クララさに票を投じたヨアヒムさとかヨアヒムさにねちっこい尋問をするとかいいとおもうだ。明日、ハゲてたらおらたちの勝利っす。
2日目,シスターフリーデル,村人,>>485 ヨアヒム議事録が進んで状況も変わってるから昨日次点での気持ちでは答えられないけど多分上げなかったと思う。理由は白だとは言わないけど逆に黒っぽさがあまり見て取れなかったからもう少し様子見しようと思ったかも。>>493 パメラ一応黒じゃないよ！！って主張しているつもりだったんだけど客観的に見ると確かに変化球（そっちで白取れよー）に見えるね。・・うん、もっと頑張るよ！
2日目,シスターフリーデル,村人,>>499 者何か気になる事があったら言ってね。勝ちに貢献出来るように答えて行くから>>502 神鋭い愛してる。ボクも論理的に物事を考えるのは好きなんだけどまだ16歳だし皆みたいに経験やセオリーにぱっぱっと当てはめてここが怪しいここが変だ！って瞬時にパターンを当てはめていくのが不慣れな事もあって直感的なものに頼る部分が多いのかもねでも村の為に頑張るから神父もなにかあったら突っ込んでね
2日目,司書クララ,狩人,昨日私は絶賛ニート疑い中だったわけだけど、ここは隠しても意味ないから今も継続中とだけ。村側なら頑張って白くなってくださいれす。きっとニートだったら出来るはず。と書いてたらヤコぶちに先に言われてるれす。昨日からの私の後出し感パねえれす…。あ、やっぱ私仮決定も出すんれすね…。票集計見ないれすか。私もあんま見ない方なんれすよね。一応票集計はしとくのれす。要望があれば表に出すれす。
2日目,行商人アルビン,村人,おはよ！>>490ヨア 昨日は鳩からちょっとしか読めてなくて、ヨア占が多いかな？と思っちゃったので、ヨア占希望にした。でも、今日になってみたらやっぱ本当にヨア占ってみて欲しいなと思うようになった...>>470■1.●ヨア（結果割れ期待）■2.▼まだわかんない、夜まで待ってみまっす■3.今日のヨアについてか〜。多分元気でお昼ご飯食べてると思う！>>504 あ...あい、あいしてる！
2日目,少年ペーター,村人,こんにちは。大変申し訳ないのだけど、リアルで身内に不幸があって、これから実家に戻らないといけなくなってしまいました。多分余裕は無いと思うので、本当に申し訳ないけど、ここでリタイアです。ご迷惑をかけて、本当にごめんなさいね。それでは。
2日目,シスターフリーデル,村人,>>522 ペーター残念だけどそういう事なら仕方ないね。休日で交通量も多いだろうから帰省の際は気をつけてね。この流れで書くのはあまりよろしくない気もするけど■2.▼ ペーター(突然死を防ぐ為)
2日目,シスターフリーデル,村人,>>517 ヤコブやたらヨアヒムだけを敵視してるみたいだけど>>408を見る限りじゃヨアヒムの他に兵、旅とボクも●書を出してるよ。それに>>496でジムゾンが言ってるようにボクも狼側は判定割りたくなかったんじゃないかなって思ってる。明確な理由はないけどボクならそうしたいと思うだろうしその方が村にとってもやり難い事になるしね。ただそうするには幾つか前提条件があると思うんだけど
2日目,シスターフリーデル,村人,その一つが狼側の灰(兵は除く)が●書に入れてない事だと思うんだ。その状況でもし狂人が白判定を出したならそのまま白確定させる事で今の流れ（昨日●書を出した人間を～)を作ろうとしたんじゃないかな？
2日目,村娘パメラ,人狼,あや…。んー。突然死回避のため>>523ってのはわかるんだけど。希望としては年が発言増えない事も含め▼希望は出してほしいとこ。ライン切りとかに使われるかもだけど、それ含め情報になると思うんで。リデルー>>525はさすがに暴論じゃないかな？どっちかっていうと割らない事で情報を与えない、の部分は同意出来るんだけど。狂人が書で黒判定で割る可能性あったと思うよ？　割れた場合考えると変。
2日目,行商人アルビン,村人,>>522 ペタ　了解っっす。気をつけて帰省してね。>>496>>497俺も、なんで割れなくて一安心？って思っちゃった。結果的にクララ＝安心の確白を得たのは嬉しいけど、結果が割れた方が、狼探しが進展したんじゃないかなと思って。最後に発言する屋が「一安心」するパターンって割らない時=狼狂側だと思うんだ。真だったら、割れなかった事に対しては一安心ではないのでは。
2日目,司書クララ,狩人,＞ペタ君む。そうですか…。残念れすが、リアル大事れす。とりあえず、今日ペタ君突然死はないのれす。今日明日どっち▼するかはきっとヤコっちが考えてくれるにちがいないと丸投げ感満載なのは気のせいれす。【灰は▼年以外で希望出しお願いするのれす】尼>>524　いや農は半分はネタだと思うれすよ？因みにあれは多分私に向けてで農が青を敵視してる訳ではないと思うれす
2日目,司書クララ,狩人,む。訂正：【▼は年以外で希望出しお願いします】れす。で、昨日夜明け前に気になったとこ。私の占考察の事言ってるのシモンヌさんだったんれすね。まあそれはいいや。自業自得れすし。ただ、●書の理由が「ヨアに共感したから」の理由は占い師としてはどうなんれしょ？>>377の書考察での希望理由であれば納得出来たんれすけど。そこまでヨアを白と見る理由を今日ももっと出してくれると期待してみるれす。
2日目,シスターフリーデル,村人,>>526 パメラボクも自分の推論が絶対だなんて思ってるわけじゃないよ。ただ昨日からの流れで●書に入れた人間がとにかく怪しい！っていうのは違うんじゃないかなって事を他の可能性を出して示したかっただけだよ。判定が割れば場合にしても昨日あの時間は皆居たみたいだから狼側でいくらでもその事(割れた場合割れなかった場合)に関して相談する時間もあったと思うしね。
2日目,シスターフリーデル,村人,>>528 クララ全部が全部本気で言ってるとは思わないけど昨日(深い理由があった訳じゃないとはいえ)●書を出した人間からしたら一人が責められてるのは心がいたんだから▼ ペーターなのはその方がフェアかな？って思ったのもあるんだけど▼ ペーターにしない方が村にとって良い事ならその方針に従うよ。▼候補を誰にするかは全然まだ決まってないから夜までに考えておくね。
2日目,司書クララ,狩人,なんか、ヤコぶちのネタがネタになってないのかもしれないれすね。ヤコぶち厳重注意れすよ！あれかな。あんまニート弄り過ぎて誤解与えてる？農もだと思うけど青だけじゃなくちゃんと他の灰も見てるれすよー。割る割らなかったは狂ひよっただけじゃない？でいいじゃまいか。●書希望に狼1●旅希望野中に狼1その他●の中に狼1とか考えたらいっぱい灰みれるね！喉大切にれすよ。
2日目,村娘パメラ,人狼,えええ…アル>>527まで言い出してるしあたしがおかしいの？屋が真なら屋視点クララ白見えてんだよね？　対抗に偽黒出してほしがるのが普通なの？意味がわからん。屋視点対抗偽なんて言うまでもなくわかってんだから、クララ白を白説得するより灰見れる方がいいんじゃないの？>>530ヨアが●書したから怪しいとは言ってないパメラさんなので何を言われているのか…。
2日目,青年ヨアヒム,村人,ペタにはご冥福をお祈りします。>>521商　俺占って判定割れた後どうするの？割れたら「吊って確かめたい」と言い出すのが目に見えてるわ。▼青にしたら？■2.▼アルビン　突然死対策なんて明日でもいいだろ。占判定順が必要な理由とか分かっているのに、>>487商「妙羊は物知り」とか>>486商　「一所懸命ログ読んできた」とか演技くさい。>>527商とかわかってるっぽいのに。ここ狼あると思う。
2日目,村娘パメラ,人狼,リデルのこの防御感は素なんかね？夜明けにも指摘したけど、徹底的に黒と感じる部分を指摘されたら否定する、から入るあまり先回りしすぎて噛み合ってない気がしてきた。ヨア注目も●書はあくまで一要素なきがするし、むしろそこじゃないのに注目させちゃった感。占い希望とかSG回避目的白狙いならそう言っていいもんだと思ってるしなんだろう言語化出来ないけど気になる。>>516　…っ！？！(*×＿×)
2日目,ならず者ディーター,村人,ペーター、ご愁傷様です。こっちの事は気にせずゆっくりしてくれ。>>511パメラ　えーとそれはオレに質問してるのか？意味がよくわかってないが、オレが占い師の場合取るであろう行動と乖離していると偽視強くなるぜ。>>527アルビン　って白ほしい！派じゃなかったか？ふらふらしているようで怪しいんだが…。旅商にアレフィルターがかかってて疑いづらいオレがいる。
2日目,ならず者ディーター,村人,★アルビン　灰考察は直感によるシモン真が起点だったようだが、単体で見て頼りたいと思う人は誰だ？また、狼だったら困るなと思う人は誰だ？理由はあるといいが無くてもいいぜ。
2日目,パン屋オットー,人狼,ペタはそーいうことなら仕方ないよね。僕の>>463で引っかかってる人多いみたいだけど。>>367で答えでてると思うんだけど。占い先が白のときに斑にされるのってさ、村視点で見れば占真贋見れる材料になるよね？でも僕視点で見れば対抗は偽って始めからわかってるんだからそこまで重要じゃないよ。
2日目,パン屋オットー,人狼,むしろ、それをきっかけに霊判定と天秤かけられるほうが問題。黒引いてならまだ潜伏１匹の場所残せるからいいけど、自分の白灰を吊られた挙句僕も墓下って笑えない。確白増えたの喜んじゃだめ？疑問に思った人はどう考えてた？僕には信用おとしにきたのかなぁって思えるんだけど･･･ディタはちょっと違うかな？誤解してたっぽい感じがするけど･･･
2日目,シスターフリーデル,村人,>>533 パメラ>>530はパメラに向けて書いてはいるけどこれはパメラに対して言ってるんじゃなくて皆に対して言ってるつもりだった。書き方悪かったみたいでごめんね。自分ではそんなに防御してる意識はないんだろうけどそう思われてるって事は素なんだと思う。現状自分からというより他の人からの問いに対して受け答えしてる事が多いから余計にそう見えちゃうのかもね。しばらく席を外すけど夜には戻るね
2日目,木こりトーマス,占い師,おはよう！ペーターリタイアか。残念。気をつけて帰ってくれ。昨日のディーに対する考察が暴走気味だったのに反省中。でもちょい気になる部分あるので質問させてくれ。>>178■2に対して>>201霊潜伏有効、潜伏案はそう多数派ではなかったように思うが、どうゆう心境の変化だ？
2日目,木こりトーマス,占い師,今日のリデルは自己弁護目立つな。が、その返答に無理矢理感はあまり感じないな。が、>>519とか見るとやっぱり過剰防御というか村アピに見える。>>540もな。自己弁護ばっかりに喉使ってると狼探してないみたいに見えるんで。昨日の考察でも新しい視点が見えてこなかったし。ん～、今のところ今日占いか吊りかに当てたい存在だ。
2日目,ならず者ディーター,村人,☆トーマス>>541心境の変化ってほどのもんでもないさ。FOが好みだが占3COなら護衛幅の理由から霊潜伏するのもアリだよなって思って提示したんだ。潜伏しづらい状況作っちまって取り止めたけどな。
2日目,行商人アルビン,村人,あれ？俺、変な事言ってるのかな？もーわかんないよー。>>533パメラ　最後に発言する真占なら、占結果見て「対抗占（多分狂含む）も正解か...回答割れたほうが村にとっては議論が進んだだろうに。」って思わないかなって思ったの。あとごめんね、「クララ白を白説得するより灰見れる方がいいんじゃないの？」がわかりません。なんか、俺うまく説明できてなくて無駄に行き違いを起こしてる気がするっす。
2日目,旅人ニコラス,村人,こんにちは。ペーターは残念だけど仕方ないね。天気が悪いところも多いみたいだから気を付けて帰ってね。今日は商の発言がなんか胡散臭いというか。>>487とかが村を意識しすぎてて逆に胡散臭い。でも性格の問題かもしれないから、もっと発言見たいな。修もなんか村アピールみたいなものを感じる。ここも性格の問題かもしれないので夜に期待。●▼希望はまだ出さないよ。
2日目,行商人アルビン,村人,>>534ヨア俺、絶賛疑われ中だ！多分俺、ヤコのまとめに影響されてると思う。でも、実際は●書って言い出したのは兵か...。(>_<)確かに、俺いま、ヨアを疑ってるんだけど、▼ヨアってするのはなんか気が引けて。白ならいいなとは思ってるんだよ！ヨアはどの占師が本物かなーと思ってるの？>>536白が増えたら黒が狭まるじゃないっすか。誰を信じていいか確定していくのは嬉しいっす。
2日目,旅人ニコラス,村人,昨日の●票どんな感じか眺めてみたんだけど、結構分かれてるんだよね。正直昨日の投票のときはいっぱいいっぱいだったけど、今見返すと思ってたのと違う風に感じる。入れられたのは旅青書年と４人で、票数も大きく離れてないと思う。（○も含めると僕に入れられたのが一番多くなるけども）●書入れた僕が言える義理じゃないけど、一番怪しいのが●書入れた人だよね。でもそれ以外の部分が怪しくないとも断言できないなぁ。
2日目,行商人アルビン,村人,>>537 ディ頼りたい人はヤコ、クララ。白だから。あとは、ディ、神父。話が分かりやすくて納得できるから。あと、パメラ。チャキチャキしてて賢そう。狼だったら困るなって人はシモン。だって、俺、シモンさんCOの瞬間、本物と信じたいと思ったんだ...。赤相談ができないロケット、寝落ちの話と戻って来た感じも、自然だと思ったんだ。
2日目,ならず者ディーター,村人,迷走しすぎて引っ込んでいたいディーです。どうも、はい。トーマスの考察が意外とまともで、あの突撃も単に性格な気になって流されそう。占い真贋わっかんね。オットーの>>538は動きが小手先らしくなく真要素若干増し、か？　ブレブレながらも屋真/樵狂/兵狼な感じで見てる。兵は消去法。灰は、んー。SG懸念で外された●旅周りではなく、●書周りにばかり目がいってる流れに疑問。ちょい待つ
2日目,少女リーザ,村人,ただいま。パンガジェットは新たなる境地を見いだした！【ジャガバタ明太パン】ペタよ、お弁当に持って行くがいい…。惜しい戦士を亡くすことになるが、我々は我々でがんばるぞ。可能であればヴァルハラ（エピ）では会いたいものだ。★商>>548者はともかく神って話わかりやすいかな？　表現が難解で私もだけど、パメとかもむずいって言ってたよ。昨日難しいと言ったせいか今日はなるべくわかりやすいように話
2日目,少女リーザ,村人,話してくれてて愛してるけど、どんなところが信頼できる？わかりやすいだけなら狼でもそうだよね。ちょっと赤での神父は兄貴肌で優しいor議事に目がいってない商狼なのかと疑ってるので詳しく教えて。
2日目,パン屋オットー,人狼,直近だけみて気になったんだけど、★商>>548兵狂の可能性すっぽり抜け落ちてるみたいだけど、なんで？なんだか僕にはこれ視点漏れ臭く感じるんだけど。。。気のせいかなぁ。それと今日の商の行動はちょっと分からない点が多すぎる。>>527とか>>544とか村視点で固定されてることをアピールしたいのか、それとも不慣れさんなのか･･･商疑いに向いてるっぽい流れも含めてもうちょっと考える。
2日目,村娘パメラ,人狼,>>536 ディタん、ありがと。質問部分は白黒判断の基準知りたかっただけなんだ。>>497に矛盾なかったので一安心。>>544　アルふむ。アルは自己申告通りヤコの影響おもいっきし出てるのかも。斑見て議論進むのって村視点の意見で占い視点の意見じゃないんよね。だから占い師にその発言期待するのは（オトが真偽別として）変だなって思うのさ。神父さんはラブステルスと呼ぼう…いや読むけど！！ 
2日目,村娘パメラ,人狼,パメラさん夜あんまいないんだ。決定周りはちゃんと確認するしなるべく覗くので喉は残す。ざっと灰考察を修正。●商▼修かな。一足とびでごめん、年吊りは許容。修は占いで白黒出ると判断きついと思う。商と迷うけど、商人はまとめ発言の影響が出てるっぽなので、自分が判定割れ起こしても喋れるんじゃないかと思うよ。修の防衛反応は村狼判断しづらいので確霊判断したい。と思ったのでとりまこの提出で@7
2日目,司書クララ,狩人,んー、灰の灰考察見たいんだけど、皆まだコアじゃないぽいので本の匂いでも嗅ぎつつ待ってるのれす。★青>>384「均衡に至った経緯は～」ての一応灰考察の時でもいいのでついでに書いといてもらえるれすかね。★者>>499の「反応みてみると～」で共感出来る所ってどこら辺れすか？★尼旅商には、簡単でいいので出来れば灰全員の灰考察見たいなとわがまま言ってみるれす。
2日目,少女リーザ,村人,しかし、斑よかったはいまいち理解しづらいなあ。私も白格で残念だったけど、それは狼を占った可能性がゼロだと分かったからで偽（特に狂人）が村人に偽黒出すのはおいしくないなあ。狂人が黒出し、村は確定霊に判定を出させるために吊り、狩人は霊に目がいき、狼は真が分かっているからやすやすと真を抜くってよくある村不利パターンじゃない？狂の信頼にもよるけど、兵とかに書黒出されたら判定見ようぜ！って吊り希望出
2日目,少女リーザ,村人,しちゃうけどなあ。商>>466　書ではなく青についてだったけど、とっかかりのために白い人欲しいんだよね。何で確定白でて商と同じく安心してる屋が疑問なの？昨日の白欲しいから割れて欲しいに変わった理由は？んー、やっぱりアルビンはスジが通ってない。疑惑の流れに乗ってる気がする。と、商に質問攻め。村人か見極めたい愛だと思って答えてね。
2日目,ならず者ディーター,村人,☆クララ>>555共感という単語が適してるのかはわからんが、オレもミスとか指摘されると防御感バリバリ出るタイプ、だと思っているので、>>499の時点では、理解できる範囲というか、同情というか、そういうものを感じてもうすこし保留したくなっていたんだ。ただし>>519の上段を見て内心で（やっぱ過剰だろこれ臭ぇ吊りてぇ）とか思って洗ってたとこだ。（表現が直接的なのはすまん許してくれ）
2日目,木こりトーマス,占い師,ディー>>543　回答ありがとな。鳳凰院あたりに影響されたのかなーって思って聞いてみたけどあんまり意味ない質問だったかもしれん。俺も同じく商旅にアレフィルターかかってるが、吊りも白塗りもせず>>537みたいな質問するところいいな。白く見えてきた。しかし昨日疑いめで見てた人達が今日に来て白く見えて困るな。狼どこだ。やっぱ多弁所に紛れてるのかね。もうちょい探ってこよう。
2日目,青年ヨアヒム,村人,>>500神　>>275神　で「結構透けてる」って言ってたから、前のやりとりで農の正体に気付いたのかな、と。回答ありがとう。よくわかった。ただ、占候補に年が入っていたのはちょっと解せない。>>502神　の最後の一行は同意。あるあるだね。商はほぼ狼だと思う。>>527の乗っかり方とか違和感。しっかり理由説明してる分、余計に仲間切り感が。▼商変えずこのままで。
2日目,旅人ニコラス,村人,灰考案をぼちぼちと。娘→昨日も言ったけどフットワークは軽めで、狼だと踏込にくそうな部分にもどんどん言ってくれてる。村っぽい。尼→自己弁護っぽいのは多い。発言がなぜかすんなり入ってこない。もうちょっと様子見したい。もしくは占いありかな。羊→昨日の夜明け前にも言ったけど、発言が増えてからは村っぽく感じてきた。言いたいこともすんなり入ってくる感じ。者→昨日から継続して白っぽいと思ってる。
2日目,旅人ニコラス,村人,村も占もどっちも見て質問してる感じがするし、頼りになる感じ。商→発言増えてきたけど、全体的に胡散臭さが気になる。性格の問題もあるけど、それだけですまない感じにも見えてきた。占い有り枠。白黒つけておいたほうが良い感じかな。妙→者と同じく継続して白っぽい。商への質問責めに関しての発言も村っぽいと思ったよ。
2日目,旅人ニコラス,村人,青→たくさん喋ってるのに、なんだか見えてこない。胡散臭いとかじゃないんだけど、本当に見えてこないんだ。神→昨日より印象が薄くなってる気がする。でも印象は悪くなってないから村よりに見てる。
2日目,青年ヨアヒム,村人,商から考えると尼に繋がらない。>>518尼　で商を占吊にするつもりがなかったと答えてる。商尼狼なら切ってきそう。防御感っていう感じもわかるけど、狼な感じでもない気する。演技っぽい気はするけど。>>525尼　で●書にした人間を疑わせたいから全白を出したっていってるけど、それは違うと思う。灰の狼が言っても多分そういう流れにならないよ。農が言ったからこの流れができてる。
2日目,ならず者ディーター,村人,いかん臭ぇ吊りてぇは言いすぎた。フリーデルごめん。頭ぐるぐるするとああなっちまうんだ…ともかく今回商は●▼どちらかに挙げたいな。商は単体で怪しいのに加え、早々に▼商を叩きつけた話題のヨアヒムはアルビンとは切れてるだろ。時期からして切った風にも見えない。黒なようならヨアヒムは白でいいと思う。白かったらまあ、皆の前でオレ様も正座だな。
2日目,負傷兵シモン,狂人,戻ったぞー読みながら垂れ流す。年>>522お疲れ様。残念だったな。こっちのことは気にすんな。気をつけて帰省しな。リデルは疑ってみて反応見たかったんだけど、>>479何でわかってくれないの！？感があるな。防御感は強めな不慣れ（すまん）村人なんじゃないかなとちょっと思った。発言最初から見てくるわ。ジムの>>502にちょっと共感。
2日目,司書クララ,狩人,うん。今日は青放置。昨日までの不信感は徐々に払拭されつつある感じ。今気になるのは髭様だな。もうちょい髭様突けるとこないか探さないと駄目かなあ…。尼も気になるけどこっちが突かなくても誰か突く感じ。んー、やっぱ霊機能は占い機能より必要に感じる。霊鉄板継続 
2日目,司書クララ,狩人,すまんれす。誤爆ったれす。まあ、そのなんだ。ディ気になる本心でごめんさいれす。はずかすいいいいいい！！！そして、一番下はスルーして！特に狩さんは過剰反応しないれね！白確だからさ…エアー護衛をね…はずかすぃぃぃぃぃぃ。はずかすいいので、暫く顔出さないんだからね！れす。
2日目,負傷兵シモン,狂人,書>>568どんまい。きにすんな。俺エアー護衛する村人大好きだよ。これでヤコは襲えないだろ。…お、俺がもうすぐ死んじゃうかもなんて気にしてないんだからねっ！んー、真面目に生きてる間に出来るだけ探せるよう頑張るわ。アルもなーそんなに黒いのか？って思うんだが。頼りたいーってのが素直に出てるんだよな。で、俺は自分が真だって知ってるからそんなに無邪気に狼が手を繋ごうとしてくるかな？っていう
2日目,村娘パメラ,人狼,くららん萌えっこ把握…(*ﾉﾉ狩人含めてエアー護衛先を選べばいいんだよ。問題ないディタはねー、票数えミスとか、言葉に関して気になるあまり状況ウッカリとか。ちょっと自分に通じるものがあって主観の共感でごめんだけど、白だと思うよ。少なくとも旅・青とは繋がってる気がしない。得票誤魔化したとか言われるのは目に見えてるので狼ならもっと慎重になりそうなんだ。気になるのは屋とのやりとりぐらいかな。
2日目,青年ヨアヒム,村人,占い師ＣＯした狂の仕事って、判定割るところまでが仕事じゃないのかなと。それを考えると、樵狂。尼が●書にした人を怪しませるために３白といってるけれど、占騙りの狼だけ黒判定とかメリットが考えられない。ロケットＣＯの兵は真か狂。狼は可能性低め。３番目にＣＯの屋は狼か真。狂の可能性は低め。発言抜きにして、ＣＯ状態と占い順からは樵狂、兵真、屋狼。屋を狼にしたのは、>>527商　が仲間切り臭く感じたから。
2日目,行商人アルビン,村人,>>550リザ　神は慎重に様々の可能性を考えながらの発言と思ったのと「黒は票を割りたくない」に賛成。>>515あたりの話も納得。確かに最初まわりくどいと思ったけど、今日はわかりやすくない？愛してくれるし。>>552パン　兵狂でも「白」って言うよね。屋狼ならどっちが狂かはわからないけど「前2名の時点で割れなくて安心」するかなと思った。こだわる必要ないかもだけど。俺は兵の>>469信じたいな。
2日目,青年ヨアヒム,村人,兵：眠いなら寝てもしょうがないじゃん１日目。突っ込んだけど。けっこうかばってもらったから、白補正めっさかかってる。>>290者　で兵を気負いすぎといってるけれど、ロケットＣＯする真なら気合い入ってる気する。>>569兵　前半って回り全員が敵な感じしない？手をつなごうとした相手が狼だと思うと怖くて手が出せない感じ。逆に狼は信用してほしくてフレンドリーに来る印象があるな。
2日目,神父ジムゾン,村人,書票入れた人が怪しいとかいう論理がどこまで本気なのかわからないのだけれど、『狼は票操作する必要があった』って前提条件がいるよね。それがどういうことかというと、『序盤旅票で偏ってる』って点とあわせて、書票投じた中では親愛なるニコラスが突出して怪しいことになるかと思うのだけれど、どうだろうかね。上述の条件を変えてみる。村人が村人を「怪しい」って言ってるのを、
2日目,神父ジムゾン,村人,狼が醒めた目で「ｿｳﾀﾞﾈｰ」「ｿｳｶﾅｰ」とか言ってる無操作状態の仮定。1.適当に話合わせて尻馬に乗る（旅票・書票）2.死に票投じるどっちかですかな。1はわからない。2のケースは、年票は能力者枠で灰がいない。青票は娘と羊。気になるとすれば愛くるしいカタリナかな。羊の本気度が、少し推し計り難いし。まあ、可能性の多寡でいえば1だとは思うけど、ケース別に見た場合はこんな感じかな。
2日目,負傷兵シモン,狂人,青>>573そこら辺はやり方の違いだな。俺、基本的に単体の発言を良く見て自分自身が信じられそうなところを探すことからとりあえず手を伸ばしてみるし。疑心暗鬼は目を曇らせるからなるべくそうならないようにしてる。すりよりっぽいなーとか、ふらふらしてるとか、黒塗りくさいって思うところだけチェックしておいてボロが出るまで待ちガイル。今のところ間違えたことないし、ヨアからはどれも感じてない。
2日目,負傷兵シモン,狂人,ただ、確かにあざとく擦り寄ってくる子も居るので、ちょっとアル注目してみてみるな。ありがと。あとヨアも見るｗニコについては俺は黒塗りされた感があったけど、昨日の票の集まり方がめっさSG臭が…。ただ単体だと怪しいんだ。真占いのわかりやすい黒塗りも若狼ならやりかねないし…。>>561考察薄い。答え知ってる狼は薄くなりがち。不慣れも（ｒｙ色つけられるんだったら付けておきたい所。
2日目,少女リーザ,村人,トゥットゥルー★　んもー、クララ気をつけてよね。でも、狼が真に受けてくれるとするなら今日は占と霊の結果出そうだし、▼年ではなく灰吊りの方がいいかな。☆商>>572　昨日ログ全部読んだ～って言ってたから昨日今日を含めてで話してると思った。今日はわかりやすいと思うよ。★商>>557　もよろしく。あと、今も青疑ってる？　青疑いの理由がヤコが青疑っているからしか見えなくてよくわからないのです。
2日目,旅人ニコラス,村人,兵>>577　考案薄いか…。書が>>555で「簡単でいいので出来れば灰全員の灰考察見たい」と言ってくれたからとりあえず出してみたけど、こんな中途半端なのだったら出さないほうがよかったかな。この言い方だと書の責任にしちゃってるみたいで申し訳ないけど。
2日目,青年ヨアヒム,村人,>>555書　実はＭＰ無くてあんま読みこんでなかった。流し読みしただけ(小声）。明日でも間に合うと思ったしさ。屋：俺の灰考察見ると、誤解されたままなんだけど納得したのかな。>>344屋　で旅の黒挙げてるけど、対抗の黒要素あげてるのに占うほど気になるのはちょい疑問。>>463屋の「割れなかったら安心」は実は良くわかってなかったけど>>553娘　の占視点じゃなくて村視点ってとこズキュン。超納得。
2日目,負傷兵シモン,狂人,旅>>579気にすんな！いや薄くても出せ！出してくれ。フィルタかけてたから書とのやりとりまでは見えてなかったすまんな。俺が言ってるのは経験からくる狼の探し方で、ついでに狼以外も引っかかっちゃうからどうしようと頭抱えてる状態だから。しゃべってくれるならしゃべってくれるだけありがたいよ。例えばニコが疑ってるのは修商青だよな？★修は何故様子見しようと思った？あとGSも出してくれると嬉しい
2日目,行商人アルビン,村人,>>553パム　ありがとう。「斑見て議論進む」は村視点か〜。村＝占＝白チームだと思って発言したんだけど、変だったか。理解した。俺の頭が悪くてごめんね。>>557 リザ　確定白増えるのはよ良い事じゃんね。でも、占師が「白票割れなくて」一安心してたのが疑問だったんだ。でももう考えすぎたし、>>538>>539でも説明してくれたからいっかな。今は俺がうさん臭がられ中だよね！意見言わなきゃ！
2日目,ならず者ディーター,村人,どうもクララから片思いされているらしい髭様です。オレ様は質問飛ばすのは苦手だが答えるのは好きなんだ。なんでも聞いてくれ。伝書鳩の個体番号とかな。灰考。修：初日からロック中。発言を見ると、意見の内容はむしろ頷けるものが多く、自分が冷静じゃないだけな気がしてぐーるぐる。誰が突付くのを黙って待つ事にした。保留。
