1日目,少年ペーター,人狼,ただいまっ！レジおばちゃんも来たね。村長さんは確定おめでとう！【統一占い＆決定時間了解だよ】■4.●神（黒狙い）○青（色付け）不慣れさん？が多過ぎて判断に困るー。その中で一番発言で判断しにくいのは青。神は>>243>>244兵偽決め打ち→兵>>274で神を村有利な発言と白視。兵偽決め打つ神が村有利は狼の視点漏れ？神の兵偽決め打ちは狼のライン切りぽい。司>>289年>>261も疑問なの。
1日目,少年ペーター,人狼,[商羊]>>220の指摘が白要素。商は積極的な提案が好印象。質疑応答、考察のバランスもよく最白。羊も喉枯れは感心出来ないけど、非狼要素と見るよ。[書旅者]発言で判断出来そうなタイプ。特に気になる点もなく現状放置。[老青屋]疑問点はあるものの狼っぽくもない。発言から判断難しそうな占候補ゾーン。[妙宿]現状寡黙吊り候補。とにかく少しでも多く発言してほしい。＠２
1日目,司書クララ,村人,確霊を狙うか、占い候補を狙うかは狼さんと狩人さんの読み合い。その時に狼有利にしないように立ち回るのも村の皆の仕事だよ。どっちにしても、具体的な襲撃の話はもうちょっと控えて良いと思うよ、ヨア君。そんな発言する狼さんは少なそうだから、ヨア君の白要素かもだけど。喉が枯れてる人が多いし判断難しいな…。喉が残ってる母さん、リザちゃん、ニコさんは頑張ってー。４５分には希望出す予定だよ。ギリギリでゴメン。
1日目,司書クララ,村人,■４．【●ヨアヒム　○ニコラス】でお願い。発言はあるけど分からないか、発言できそうなのに何も言わずに寡黙な人。リザちゃんリナちゃんはこの調子だと吊り候補。他の人たちは今日発言できないって分かってるから、明日以降に発言が増えることに期待するしかないかな。現状吊り候補の神父さんは、まだ対話もできてないし誤解があるかもしれないから対話で判断して行きたい。遅くなってゴメンなさい。
1日目,村長ヴァルター,霊能者,【仮決定：●青　発表順は年→兵→農】本日は無難に第二希望含めて一番希望者が多い者にしておいた。・・・まあ希望を出してくれたものが少ないから、希望だした者ほぼ全員狼なんてことがないと良いのだが・・・発表順になにか意見があれば聞く。
1日目,司書クララ,村人,【仮決定確認したよ】　希望通り。発表順に反対意見はないよ。村長さん、決定出しお疲れ様。ちょっと席を外すけど、本決定は見られると思う。＠１
1日目,神父ジムゾン,狩人,●司○者希望だけポポポ…　票の集まり具合とＧＳ含め青の反応が典型的な疑い返しにみえましたので次点で気になるところを。詳しくは後ほど
1日目,負傷兵シモン,村人,取り急ぎ【仮決定了解】回答は後からまとめて。
1日目,ならず者ディーター,人狼,【仮決定確認】モリ>>294オト>>319返答ありがとうモリも喉なかったのにすまんかったこのまま本決定まで待機している
1日目,少年ペーター,人狼,【仮決定＆発表順了解だよ】あまり狼っぽくは感じないけど、発言から判断するのは難しそうだし、>>321等護衛先関連の発言は気になる所だよね。（微護衛誘導疑惑）発表順は狂予想の農からが理想的だけど、現状寡黙吊り候補がいて黒は出しそうにないから今日は気にしないよ。（寡黙が白なら狼は先に寡黙吊りしたいはず。特に妙は不慣れ白さ満点だしね。）旅宿は喋れそうなのに寡黙なのは少し疑問だかな。＠１
1日目,村長ヴァルター,霊能者,【本決定：●司　発表順に変更なし。】ヨアヒムとギリギリまで迷ったが、やはり変更することに決めた。ヨアヒムは第一希望が一番多かったが、クララは第二希望者がヨアヒムに次いで多かったからな。反論があれば聞く。それと、諸君らに告ぐ。明日はなるべく仮・本決定確認用の喉を残しておくこと。決定を出してまったく反応がないとこちらも困るのでな。
1日目,行商人アルビン,村人,帰宅ッスよー。うーむ…寡黙域が思ったより多いッスね…【仮決定確認ッス】希望通りっちゃ希望通りなんスけど…これだけ寡黙居るなら、寡黙にも占当てていかないと後半キツクなるとも思うッス。羊は（百歩譲って）喉枯れの一件で白放置するとしても、妙宿旅屋辺りは今日の発言見た感じでは判断付き難そうッス。ってことで、●宿に変更したいんスけど…「決定間際の土壇場で言うなよ！」って言われると反論できないッス…。
1日目,村長ヴァルター,霊能者,灰の軽い雑感を落とす。羊老屋は不慣れなんだろうなと感じる。青者はやや言葉足らずな印象を受ける。商神司は今後の発言が見込める。妙宿旅はこのまま寡黙だと吊り候補に入れたいと思う。とまあ、あまり思考が透けないように考察してみた。本当に雑感としか言えない考察だがな。＠３
1日目,少年ペーター,人狼,【本決定強く反対！】司はいきなり神を吊り候補とまで言うのは過激に感じたけど、質疑応答や考察など納得出来る部分が多く、村側なら戦力として筆頭格。初日に占い当てるとか馬鹿げてるとしか言いようが無いよ。○希望の根拠も薄く、その票からの決定には説得力も感じない。僕が自由占いなら神か青のどちらかを占うね。ただし、統一に了解した以上、決定が覆らないなら、決定には従うよ。＠０
1日目,少女リーザ,村人,こんばんは。遅くなってごめんなさい。【仮決定確認したよ】
1日目,行商人アルビン,村人,ありゃりゃ、タイミング悪いッス。【本決定反対。発表順は了解。】純粋な多数決じゃないッスよね？それなら、希望理由欲しいッス。「第二希望が多いから」が理由ッスか？☆ヤコブさん>>317　灰雑感については「発言多い」だけでなく「発言見込めそう」も含まれてるッスよ。自由占いについては自分としては消極的ッス。占師次第なのは占師に負担大きい作戦だからッスよ。
1日目,負傷兵シモン,村人,>>277　黒寄りは吊りで灰占いがいいかと思った。ただ疑わしい者も老占い希望挙げたので今は微妙に思っている。>>289　それは占い当てたい優先度の違いかな？自分もあいまいに感じた→狼もありうると思ったけど、占い当てたいのは老みたいな論旨のはっきりしているタイプ。@2
1日目,青年ヨアヒム,村人,【本決定了解したんだぜ。発表順も了解なんだぜ】が、反対も多いなー今日はもう発言出来無いから夜明けを待つぜ
1日目,ならず者ディーター,人狼,【本決定了解】俺は希望通りになったので文句はないただアル>>334の宿希望はよくわかる　自分の少ない発言を考えずに盤面整理（羊妙）を持ち出すのは疑問
1日目,行商人アルビン,村人,んー…特に理由ないならやっぱ今日は寡黙占いが良いッス。暫定で●宿出したッスけど、妙宿旅屋ならそんなに大差無いと思うッス。「寡黙は吊りで対処」が一応のセオリーなんスけど、吊り手７手で寡黙４人だと、占襲撃無しの場合、占ロラ含めると寡黙と占以外に狼居た時に手数足りないッス。占襲撃あっても、寡黙枠以外のLW吊りに１手しか回せないッス。@0
1日目,旅人ニコラス,人狼,ただいま、今日も鴨が３匹も取れたのでうまい飯を作るか。まずは質問の回答だが、ジムゾン＞透けていると思ったのは、私の議題の解答があまりにも第三者っぽかったかなと思ったからかな。ヤコブ＞基本的に前半は統一占希望だ。取り合えず軽く雑感を、
1日目,旅人ニコラス,人狼,ジムゾン：比較的突っ込んだりしている印象は受けた。ただ、占い師の考察でヤコブへの考えの公示が抜けてるので、若干雑までとはいかないが、そんな感じの印象はうける。ただそれを差し引いても灰への絡みは好印象
1日目,負傷兵シモン,村人,【本決定反対！発表順了解】自分も反対ですね。意図の見えない仮決定変更は村人の不和の種になるし。ただ最終決定には従います。
1日目,村長ヴァルター,霊能者,【本決定変更：青】反論意見がでたのでやはりこっちに直そうかと思う。司にしたのは青が票が少々集まりすぎという懸念があったからな。第二希望云々は経験則的な理由だ。本心からいえばヨアヒムのほうが色が見えにくいかなーと思っていたし、懸念よりも私情を優先することにした。【占い師三人はきちんとセットしておくよう頼む。】
1日目,旅人ニコラス,人狼,【本決定了解】了解したが、本決定は基本的にほいほい変えないでくれ。その為の仮決定なんだから・・・・取り敢えず時間がないので続きの考察は夜出す。
1日目,村長ヴァルター,霊能者,>>342商寡黙吊に手が割けないというのは理解しているし、いつか寡黙に占いを当てるべきだということも分かる。が、とりあえず本日は色が見えにくいところに当てようと考える。・・・なんというか、明日の結果によって方針を考えようかなと思っているところもある。私も現状には頭を悩ませているのだ・・・
1日目,村長ヴァルター,霊能者,本日の占い希望まとめ　 長老神旅者年妙商羊屋青農宿司兵●：＿青司＿老神＿宿＿＿司商＿青老○：＿＿者＿司青＿＿＿＿神司＿旅＿>>347旅　すまない、次は気をつける。＠０
1日目,神父ジムゾン,狩人,ククク…　またもや教会前のネットリのおかげで少し遅くなってしまいましたよ…【本決定反対】変更する必要はありません！　●司で。発表順も全く異論がありません。＠２なので腰の入った反対意見を述べられませんが、本決定が出てから変更するようなことをすると、議論せずに喉を残しておいたほうが有利になります。ですので再考願います。
1日目,司書クララ,村人,【本決定了解】だよ。私になりかけてたの？　第二希望は狼のライン切りやＳＧに使われやすいところだからそこを占うって理由も分かるけど、そういうことかな？改めて村長さんお疲れ様でした。明日は議論が活発になることを祈って。＠０
1日目,神父ジムゾン,狩人,ポイントは・理解の範疇を超えている推論が多いこと・偽とみている２人の占候補より反対意見がでたこと・質問を投げる割には…　…と書いていて >>351 で肩透かしを受けました。ノドがないので明日対話しましょう、クララ。
1日目,負傷兵シモン,村人,えーと青のままでいいのかな？【青でセット】白視してる人に信じて貰えないのは残念だな。@0
2日目,少年ペーター,人狼,ヨア兄の家を調査に来たよ。あ、日記を発見！えーと…『この村は出会いの村だ。僕は子供の頃から奥手で女の子とお洒落な会話をするのも苦手だったから、未だにガールフレンドもいないままだ。だけどこの人狼騒動でみんな宿に集まって議論をする事になったから、この機会に誰かと親しくなれたらいいなぁ。そもそも人狼なんて本当にいるのかな？もし本当に被害者が出たら、その時に考えればいいじゃん。』【ヨアヒムは人間】
2日目,負傷兵シモン,村人,あーすまねぇ【俺が占い師だと言ったのはありゃあ嘘だ】。誰も信じてくれなくて兄ちゃん寂しい。オヨヨ。ただの村人でやんす。
2日目,農夫ヤコブ,占い師,ん、シモンさん大丈夫ですよね？発表しますよ？ヨアヒムさん、頭を貸して下さい。なでなで…なでなで……そのまま寝てしまいましたね。【ヨアヒムさんは人間です】
2日目,村長ヴァルター,霊能者,判定確認、２白か。実質的に確定だな。さてシモン、今の今まで騙っていた理由を聞かせてもらおうか。・・・ゲ、ゲルト！？なんてことだ、私がこの村を収めている間は、人狼による被害者を出さないと誓ったではないか・・・！私がふがいないばかりに・・・・もうこれ以上被害者をださぬよう、しっかりと村を正しい方向にまとめあげてみせる！>>351司言われてしまったから肯定しておく。そういう理由だ。
2日目,村長ヴァルター,霊能者,本日の議題を出してから、私は少々離席させていただく。すぐに戻る。■１．占い師ロラを行うか、行うとしたらいつからか。■２．灰考察■３．占い師考察■４．本日の吊り・占い希望
2日目,少年ペーター,人狼,ゲル兄……僕がこの能力にかけて必ず見つけ出して必ず仇を討つよ！【兵の撤回確認】【農の青白判定確認】ヨア兄は白確だね！て、シモ兄！！3CO目の村騙りって意味わかんだいんだけどｗ　どう見ても信用取れずに諦めた狼にしか見えないんだけどｗｗｗそれから村長さんは決定変更ありがとう。ララ姉は白視してるけど、発言から白黒判断出来ると思うよ。逆に闇神父さんはララ姉に対して疑い返しに見えたよ。
2日目,青年ヨアヒム,村人,【両者の判定確認】シモンの件は話を聞いてから考えたい。それから議題に答えるぜ。
2日目,神父ジムゾン,狩人,【ヨアヒムの白確を確認】ククク…やってくれましたねシモンさん。もちろん覚悟は出来てるんでしょうね…。それはそうとクララさん、頂いていた質問に解答しておきますね。司：>>289ええそうです。隠し事はいけませんよ。…といいますかプロフのうっかり>>116と合わせて察してもらえるよう行動していたつもりですが、まあ確かにそれを利用して独断で潜伏を選んだ狼という見方もできますね。信頼度という意味では
2日目,神父ジムゾン,狩人,あまり得策には思えませんが。また、あの時点では霊０に対して占は既に３人が出ていましたからね。霊ＣＯはどちらかといえば保留ムードでしたし、停滞するぐらいなら先に占い候補を確定させたいと考えました。意識していたことといえば少年のスライドですね。乱されるのは嫌ですので、最初に>>130あたりで絡んだのはそれを防ぐためです。と、このぐらい話せば理解してもらえますかね？
2日目,神父ジムゾン,狩人,それからノドが苦しく、なおかつ夜まで時間がとれないことを明言している私への質問とそれを急かすような言動>>309にはちょっと考えさせられますねぇ。ククク…　折角ですので私からも質問があります。>>308ですが、今までの者の発言から会話で見破れると思った根拠をお聞かせいただけますか？　私には者の思考がほとんど見えませんのでどのあたりがポイントなのかぜひご教示願いたいです。
2日目,少年ペーター,人狼,■1.2-1で占ロラとか有り得ないから。特にこの村は判断の難しそうな人が多いのに、村自ら占機能破壊してどうすんのさ？まして現状は占真狂濃厚だしね。それに2-1なら狼占えば必ず一方から黒が出るし、判定割れたら▼斑→霊判定で真偽確定。偽黒出しても同じ結果。その時、狼は真占か霊襲撃しないわけには行かない。霊護衛で僕が抜かれてもロラより吊り手１浮く以上、占ロラは無駄にしかならないよ。
2日目,羊飼いカタリナ,狂人,こんばんは、昨日はすぐに喉を使い切ってしまいました…。Σゲルトさん！！まさか本当に狼が…。　そして【シモンさん＆ヨアさん村人確認】です。>>シモンさん　でもどうして騙りなんかしたのですか？
2日目,村長ヴァルター,霊能者,今戻った。>>364年　まあ普通に考えて占ロラはもう必要ないよな・・・昨日の時点で作っておいたのをそのまま使ってしまったものでな。兵撤回するとは思わなかった上にいくら時間がないからと言ってこれは削っておくべきだったな・・・すまないが■１．兵の扱いについてに代えさせてもらう。まあほぼ■４．と同じ意味だがな・・・
2日目,羊飼いカタリナ,狂人,■１．やはり終盤…だと思います。ただ何故2-1や3-1にこだわるのかがわからないので、どなたか教えてくれませんか？■３．シモンさんが村人ＣＯなさったので…、もう少し考えてみたいとは思いますが、私はペーターの方をどちらかと言えば信頼しています。■４．もう少し考えてみたいとは思いますが、占いはシモンさんかモーリッツさんかなぁ、と。皆さん疑っているみたいですし。
2日目,羊飼いカタリナ,狂人,■２．すみません、まだ灰考察は難しくて無理です…orzただ、アルさんやペーターなど、発言が多くて且つ鋭い方が狼だと怖いかな、と。それに対してあまり意味の無い発言をしている方も怖いですが。　ただ、私の勘だけだと、ペーターのロケットＣＯですごい信頼度が上がってるよ。
2日目,司書クララ,村人,ゲルト君！？　なんてこと…あの微妙な本の恨みはどこに晴らせば…。【判定確認】したよ。ヨア君白確おめでとう。疑ってゴメンね。神父さんと対話しながらシモンさんの弁明を待つね。
2日目,少年ペーター,人狼,■3.農：狂＞＞狼僕のネタ議題に>>124とさくっと回答したのは非狼要素。>>220でも言ったけど、こういう議題って狼だとすぐに反応出来ないと思うんだよね。それから>>134で指摘したけど、早い対抗も狂要素だね。ただ僕は年真兵狼と見てスライド前提にも見えたため、農はスライドするんじゃないかと思ってたよ。>>155>>266は年真と見て喉潰し狙っただたと思うし、狂で合ってると思うけどな。
2日目,司書クララ,村人,あ、議題はとりあえず■１．に「今は考えなくて良いと思うよ」って答えておくね。他はあとからするよ。■３．はするとしても多分軽くなると思うと今のうちに言っとくね（理由は>>306 >>325）。>>362 神父さん回答ありがとう。ただ、非占ＣＯの理由は分かったけど、非霊ＣＯの理由になってないよ？　ペタ君の例スライドを警戒したっていうのは嘘だよね、ペタ君はこのときまだ占ＣＯしてないから。
2日目,村長ヴァルター,霊能者,>>367羊　3-1や2-1は比較的吊り先に困らないんだ。表に出ている能力者の数が多いほど、人狼側も表に出ているという事になる。となればそれらを一気に吊りあげてしまえば、必ずどこかで狼側が吊れるからな。3-1なら狼が真狂見抜いた時点で真抜きに走るだろうし、そうなれば残った2名を村側が吊れる。2-1の場合は大抵真狂だから狼が3匹とも隠れているという事になるが、それでも狼からはどっちが真狂かは分からな
2日目,司書クララ,村人,>>363 神父さん☆ディタ君発言は大体理解できる気がするんだけど、特に>>290 >>291 >>292 >>293の灰考察は説得力を感じるよ。>>224は意味が分からなかったけど、ネタの意味が分からなくても狼は探せるはずだよね？>>309 はむしろどうして急かされたと思ったのかが不思議だよ。吊りがあるのは今日からで、昨日来られないって言うから占い希望から外した面も（後出しだけど）あるよ。
2日目,村長ヴァルター,霊能者,い。ゆえに特攻するのは少々はばかられる。特攻しない者がいないわけではないが、少数派であるな。その後の展開については>>364年を参照してくれ。・・・分かりにくかったらすまん。しかし・・・シモンが狼だとして、この急な撤回について仲間は何も突っ込まないのか？状況的に考えてシモンが村側である可能性は限りなく０に近いから、このままシモンを放置するという選択肢は私的にないのだが。
2日目,神父ジムゾン,狩人,おっ、クララいますね。私としたことが>>289を私への質問に気をとられて見逃していました。なぜ占師の中でシモンにだけ絡んだのですか？　また、ヨアヒムを疑っているなら相通ずるものがあってもよさそうですが、ピンと来なかったとは私にはどうにも解せませんねぇ。このあたりの説明もお願いできますか？
2日目,ならず者ディーター,人狼,俄然面白くなってきたぜ！議題つけたし■５．the2day狼三潜伏なのか!?占の内訳の真相
2日目,羊飼いカタリナ,狂人,村長さん>>372,374ありがとうございます、成程ー、そういうのがあったんですね。後のことを考えての、ということですか。　兵さんは、仲間から指摘を受けない点から、ただの村人か、もしくはただ単に演技、という感じですかね。
2日目,神父ジムゾン,狩人,おっと解答いただいていましたね>>373。ありがとうございます。ですが、私にはその灰考察のどのあたりに説得力を感じたのかさっぱり理解できないのです。こういってはディーターに失礼ですが、一言ネタだと思いますよ。参考にするのでしたらともかく、説得力はないでしょう。また>>309は明らかに後出しに見えますね。昼間に発言できないことを利用した印象操作ととられるとは考えませんでしたか？ ＞クララ
2日目,少年ペーター,人狼,☆村長さん>>366 納得したよ。★闇神父さん＞僕の>>261にも回答もらえないかな？それから>>362で僕のスライドを考えてたようだけど、僕は>>206以降、自らスライドの可能性を示唆してたんだけど、僕がスライド狙ってたなら黙ってた方がよくないかな？また農のスライドを考えなかったのは何で？☆ララ姉>>369 占真狼なら、青白確でもまだ狂の可能性は残ると思うけど、その可能性は考えなかった？
2日目,司書クララ,村人,>>375質問したのは疑問点があったから。気になった時に質問しておかないと、占い師候補は長生きできないことが多いからね。真贋に言及するのとはまた別。ヨア君を疑った（シモンさんのは疑いかな？）理由は、シモンさんは「上手い狼かも」で、私は「何か隠して尻尾が出てる？」だから全然違うと思うんだ。>>379 ペタ君、綺麗に失念してた！　３ＣＯ目が撤回ってなんだろ、って思考が止まってたよ。指摘ありがと。
2日目,負傷兵シモン,村人,えー騙った理由を述べよということなので。一度やってみたかった。騙りからの視点って何か違うかなと思ったけど特に変わらなかったな。もし三潜なら誰か視点欠け起こすかなと思ったけどその意味では一番怪しかった青が白確で無意味になってしまったな。
2日目,神父ジムゾン,狩人,>>379ペーターくん、すみません。無視していたわけではないのですよ。こうみえても忙しい体でしてね…。時間は有限ですから、怪しいと感じるところから攻めるのが私のやり方でしてね…。まあ一言だけ申し上げますと、元々貴方がいろいろな逃げを臭わせていたのが私の闇センサーに反応してしまったのです。農には回避するようなところが見受けられませんでしたからね。それにしても、貴方は占ロラに過敏に反応しますね…ククク
2日目,ならず者ディーター,人狼,■１．シモは村サイドだろう 　ただ昨日は占候補だということ、また狼っぽい振る舞いであったため、考察が真剣じゃなくても許容できたし、ひょっとして占かもしれないと思ったから、黒塗りされても我慢したが、こうなると寡黙より始末が悪い、ペナルティとして票の剥奪を要求するよ。考察はすればいいんじゃないか？多分もう俺は考慮せんが。
2日目,羊飼いカタリナ,狂人,シモンさん>>381 …。わかりました、信用しますね。もし狼さんだったら背負うリスクが大きすぎますし。
2日目,負傷兵シモン,村人,暴露できないまま死ぬとさすがにデメリットが大きすぎるので今日の暴露で始めから考えてはいたけど、村側のメリットデメリットを考えると今朝が引き際と思った。こんなところかな。
2日目,行商人アルビン,村人,【ヨアヒムさんの白確確認＆シモンさんの占撤回CO確認】んー…2-1ッスか。シモンさんは比較的真寄りに見てたので、兵が何者でもこの撤回は嬉しいッスね。★シモンさん＞このタイミングで撤回したのは、「占内訳知ってる狼がボロ出さないかを見極めるため」で良いッスよね？それだと、1d占考察出してなかった自分やクララさんを「思考隠し」として疑問に思わなかったんスか？それと、>>339は返答ありがとうッス。
2日目,少女リーザ,村人,【判定確認したよ】青が白確定だね■１．いまはいいと思うよ■２．占い師のどちらかが黒だとしたら年＞農って感じがするな。あと羊と年はお互いを白だと言ってるように思えるけど、読み違いしているのかな
2日目,ならず者ディーター,人狼,■３．ヤコ真に変わりはないな。判定が割れんとわからんだろう。村側の意見によく対応してんのはヤコ。視点と意見のバランスがいいのはぺタ　二人とも喉には気をつけて欲しいな
2日目,司書クララ,村人,あ、■１．の内容が変わってるのに今気づいたよ。私は、一度やってみたかったって理由で吊りを逃れた人外さんの話を知ってるんだよね。吊り手が不足しそうなのに頭が痛いよ、うーん。神父さんより、今はシモンさんと寡黙な人たちを選り分けつつ、なるべく無駄な吊りを避ける方が大事だと思うからちょっとずつ回答は控えるよ。「理解できる」「できない」「後出しだ」「そうじゃない」じゃ議論にならないし。＠１５
2日目,少年ペーター,人狼,☆ララ姉>>380　了解。僕も3CO目からの撤回でほぼ兵狼でロックしてたらから納得だよ。☆闇神父>>382 それ質問の回答になってないから。怪しむのは勝手だけど、説得を説得に見えない理由はなぜかが知りたいの。逃げ狙うなら怪しまれるネタ議題なんて投下しないでしょ。僕は農>>155の対抗への質問が、年占と見た非占発言に見えたからスライド前提に見えたんだけどな。ロラ反対は占なら当然だよ。
2日目,農夫ヤコブ,占い師,■1.私は地道にローラー派なものでどうしても実施を念頭に考えるところはございます。ただ、今のところシモンさんはよほどのことがない限り狼陣営と考えておりますので、PP防止の占いロラはぎりぎりで９人残り時点から開始。あと最低３回は占いを実施することができますね。そこでなんとか狼を当てて行きたいと考えております。狼の占い師襲撃は吊り要員確保＆ペタ君の信用を失わせるだけと思いますので可能性は少ないかと。
2日目,神父ジムゾン,狩人,クララ＞ >>362それはいくらなんでも無茶な論理ですね。私がロケットで非占霊したのは>>116があったからです、と先程申し上げたではありませんか。ペーターを警戒しているのは占ＣＯの後>>130です。人に本を薦める前に、もう少しご自分でもお読みになったほうが良いのではないでしょうかね、ククク…まあ私との対話を避けるのは自由ですので止めはしませんし、私ももう少しフラットに見る努力だけはしましょう。
2日目,行商人アルビン,村人,ふむ、>>268>>269から大分印象変わったッス。ちょっと書いとくッス。自分的忘備録ッス。◆[発言で判断出来そう組]：書者神老◆[発言少なめだけど白っぽい組]羊◆[発言少なめで判断難しそう組（占吊対象）]：妙宿旅屋こんな感じッスね。兵は吊り対象ッスけど…んー…ッス。それから、自分宛の質問、もし放置しちゃってたら教えて欲しいッス。…というか、放置してなくても出来れば何か質問して欲しいッス。
2日目,青年ヨアヒム,村人,>>369クララ、謝罪は不要なんだぜ。俺の言葉足らず+他人任せし過ぎた点は反省してる。後半の考察で占い回避出来ると思ったけど㍉だったぜ。■1.シモンの内訳は狂>村だと思うんだぜ。狼だったらメリットが皆無なんだぜ。吊られるにしても狂ならお勤めご苦労様だし村なら混乱を両側に与えられそうなんだぜ？
2日目,農夫ヤコブ,占い師,■3.年：狼＞狂　非常に悩ましいですね。兵は狼であれば撤回は非常にリスキーと思われますので、狂人の線が濃いかと。すると年は消去法で狼。ただ、狂人だからこそ撤回せず突っ込んで行くことで、占いロラ実施への誘導＆吊り手数を確保できると考えると…ただそれは兵が狼にしても同じこと。やはり場の混乱を狙った狂人の線が強いと見ます■4.現在、よほどのことがない限り、シモンさん吊りが安牌かと思われますが…
2日目,ならず者ディーター,人狼,>>387 リーザ勘違いじゃないぞ？リナはぺタを真よりにみてる。村全体がカタリナを白く見てる（占い吊りを無駄だと思う程度に）>>389 雑談すまんクララ、人外が逃れた村の話是非エピで教えてｗ飯食いにいってくるわ　ここの宿飯が出ないｗｗ
2日目,少年ペーター,人狼,★リーザ>>387 結論だけじゃなく、どう考えてその結論に達したのかも説明してね。じゃないと判断材料が少なくて狼かどうかわからないからね。年羊はお互いに白視してるね。羊がなぜロケットを真要素と見てるのか不思議だけど、>>324の理由から白く見てるよ。それから他の人についてもどう見てるのか、出来るだけ詳しく教えてほしいな。そしてその結果で一番怪しい人を●←占い、▼←吊り（処刑）として希望出してね
2日目,農夫ヤコブ,占い師,では、昨日時点の灰雑感でございます。まず現状白寄りの方。妙：発言は少ないですが、>>257でぱっとその時論点になっている占い方法に対する意見を述べるところは議事をしっかり読めているように見えますね。単に不慣れな方とは思えません。それを前提に考えると、身軽で仲間の存在は感じません。ただし、単にコアずれしている可能性も考えられます。羊：あっさり喉を使い切る豪胆な方。>>202>>213>>219は
2日目,農夫ヤコブ,占い師,狂へスライドや撤回の動きを促している、また、撤回があった場合それを村人に許容させようとしているのかと少し引っかかりましたが、>>232で誰一人疑うことなく喉枯れするのはあまり狼らしさを感じません。神：疑ったところは積極的に突っ込んでいく方。狼としたらまだ狂真見分けがついていない能力者にここまでつっかかることはないのでは。老：発言は素直なもので様子見感もなく、自分の考えを訥々と述べている印象。
2日目,農夫ヤコブ,占い師,者：ゲームを楽しんでいる感がにじみ出ており、身軽感が感じられます。青：今のところひっかかるところはありません。灰に近いですが、考え方の理解はできますので、白寄り群とします。次に、現状灰の方。発言が少なくわからない枠。発言が増えてくれば理解が深まりそうな方たちです。屋：今後発言の姿勢や内容にブレ、違和感が出てきたら疑うという枠ですね。
2日目,農夫ヤコブ,占い師,旅：質問に答えていただいた内容等を見ながら考えて行きたいと思っております。宿：とにかく発言待ちですね。と、昨日の希望出し時点では以上のような感触を持っておりました。それでは、シモンさんの今日の発言を見ながら、質問を考えてまいります。
2日目,羊飼いカタリナ,狂人,あ、私がロケットＣＯを信頼しているのは、ペーターの言う通り、狼に相談させる暇を与えない、などの件からです。先に占いを騙る、というのもあるみたいですけど、ペーターの場合は本当にロケットだったので。
2日目,少年ペーター,人狼,■1.議題変更分兵の発言を見直して来たんだけど、これは「やっちゃった村人」の可能性も結構ありそうだね。まず>>158の「生きてれば」発言。馴れてる人なら初日は襲撃が起きない事を知ってるはず。次に>>187で占3COなのに霊対抗の可能性を考えてる事。兵村なら兵視点2-1なわけで霊対抗を考えるのは自然。狂なら狼視されてる状況での撤回は疑問だから、[村≧狼＞狂]かな。対処は今日の発言見て考えたいな
2日目,青年ヨアヒム,村人,>>403年、狂なら狼視されてる状況での撤回は疑問は理解出来ない。狼予想されてるなら吊られてラッキーでしょ。村の可能性はあるがその視点からだと狂人が妥当なのではないんだぜ？兵、村人主張するならもうちょっと発言して行こうぜ！希望は捨てるんじゃないんだぜ？
2日目,村長ヴァルター,霊能者,>>400農　・・・失礼するが、お前から見てヨアヒムは人間だろう？ならば灰考察に含めなくてもよいはずなのだが。まあ単に新人がやる失敗なのかもしれないけどな。私も経験あるし。正直な話シモンの扱いをどうするか本気で悩んでいるのだが。まあ確かにやっちゃった村人っぽくも思える、というのだけは同意。ただ、何らかの措置を打たないと後半でノイズになる可能性もあるんだよな・・・圧倒的に吊り手が足りない上、占機能
2日目,村長ヴァルター,霊能者,が破壊されやすい状況で灰が狭まりにくい以上、判断に困る行為は慎んで欲しかったというのが本音だ。なんというか、羊妙屋老（一応兵も）あたりは素のような感じがする。神司はお互いに随分とくってかかるなーという印象。商者はまあ分からなくもない印象。宿旅は話せそうな感じはするからもう少し発言を頑張ってくれ。・・・3日目にしてすでに随分と対立構造が出来てしまっている印象があるのだが・・・そろそろ私は就寝させて
2日目,司書クララ,村人,シモンさんが狂人さんなら、偽黒出して▼青の後に自分が吊られる王道パターンもあったと思うんだけど、よっぽど白黒に自信がなかったってことになるのかな。誤爆なしで１手無駄にできるかもしれないって意味ではなかなかだけど。★シモンさん　夜明け直後に撤回しようと決めたのはいつ？　その決め手は何？ディタ君、灰に埋めておくから後で見に行ってね。私が代わりに料理できれば良かったけど…。 っ［消し炭］
2日目,村長ヴァルター,霊能者,・・・台詞が途切れていたのに気がつかず危うく寝る所だった。取りあえず私はもう就寝させていただく。明日は【仮：19:00　本19:30】の予定だ。それまでに吊占希望を挙げておいてくれると嬉しい。それでは、また明日。＠１２
2日目,少女リーザ,村人,☆ペーター＞＞397まず黒が年＞農だと思うのは、私が占い師のどちらかが黒だと思っていて、2人の発言を見てるいると農はみんなに合わせますって感じがするからかな。あと年の＞＞206の発言が裏の裏をかかせようとしているように思えるから…かな
2日目,行商人アルビン,村人,んー？神父さんとクララさんが何か言い争ってるみたいッスね。ちょい横槍失礼ッス。ふむふむ…>>361見るに、神父さんはFO賛成派で、元からロケットで非占霊COするつもりだったッスね。ただ、>>362で>>166の「霊CO促し」の理由が述べられてるんスが、クララさんは>>371でこれを「非霊CO」の理由と捉えてるっぽいッス。この辺ですれ違ったんスかね？
