5日目,少女リーザ,村人,↑安価まちがったの>>870なの。あと短期は役かけとかあるのよ。初手斑の白出し占い師が即死？ってのは噛まれるってこと？全然あるのよー。狼は真占いをがっつり噛んでくるし、狩りが守ってなかったって事もあるのよ。ディタさん真って考えて、村長さんは初日●青してて狼ぽくないの。シモンもリーを白視（庇う）してる感じが狼なら必要なさそうなの。
5日目,少女リーザ,村人,老商年の中に狼さんがいるのかなと考えたの。でも一応老商はパメちゃんの白出ししたところなのよ。だから吊るのならリー視点はペタくんがいいかなと思ったの。でもディタさん真決め打ちで考えるならどうだろ？って思ってるの。パメちゃんの囲いが成功してそうなのはお爺ちゃんかしら？とも思うし。難しいのよー。
5日目,少女リーザ,村人,一応パメちゃん真視点というのも考えたの。リー視点、兵長年に2wなるの。村長さんとペタくんは投票とかで切れてそうって思ったけど初日だけっぽかったの。兵はリーを庇っているのがやっぱ狼ぽくない。あるなら長年かも？って思うの。でも村長さんのことは村目と思っていて、村長の考えは読んでいてなるほどと思うとこが多いの。だから長年2wもリーの中でしっくりこないのよ。やっぱディタさん真が離れないの。
5日目,村娘パメラ,占い師,村長は娘視点の陣営考察ありがとう。あと挟まれてごめんなさいね。長>>866下屋青老狼ならヨアヒムが捕まって灰LWの中、▲者通る可能性を高くみてても者→●老って割と出せないと思うのだけれど。娘偽視がそれなりに強かった中で、者から灰2狼捕捉ってかなり狼ﾁｰﾝだわ。キリ選ぶ狼なら▼農(霊ロラ希望)も今ひとつかしら。▼青して判定から屋青ライン作った方が老との切れとして見やすそうだわ。
5日目,村娘パメラ,占い師,1dを読んでいるのだけれど、長兵ってかなり占われそうだったのね。シモンが>>231>>239で青白視してるのが●青出せなかった理由ね。>>282の表見てると兵長農ラインに見えるかしら。シモンは>>266で●宿○商してるけど、理由は｢白狼とか殴りあいに強い狼は間違いなくいるだろう｣ということでいいのかしらね。だとすると村長は何故入ってないのかしら。>>266希望を重ねる意識はありそうだけど。
5日目,村娘パメラ,占い師,んー2d兵>>465｢(存在感が薄かった…妙長)｣なのね。シモンは>>886に反応しなくても大丈夫よ。
5日目,村娘パメラ,占い師,兵>>566で回避と見られる=黒視されるという意識があるようだし、1dの長青に重ねなかった理由にはなるかしらね。兵>>529の妙白視については兵妙仲間というよりは、兵狼が妙白知っていたという感覚だわ。まあ私にはリーザの2d更新前～の動きは｢何やっとるだ｣な感覚が強かったから、シモンの白視が違和感だったのでしょうね。兵>>750のペーターに対する遠回しな言い方というかは、両狼ぽくないかしら。
5日目,村娘パメラ,占い師,時間切れ。結局シモンばかり見ていた気がするわ。シモン狼なら兵長かしらね。ヤコブの遺した葉っぱを吸わないと(‾｡‾)y-~~
5日目,少年ペーター,人狼,リーザってなんなん。>>843>>848このレベル確認しないといけないわけないよね。リーザ白に見てる人はこの辺どう見てるの？ぶっちゃけ僕リーザにかなりイラついてるんだよね。読んでも考えてもねーくせに人様の意見をばかにしたような態度してさむかついたんだよね。商は村でも村を仲間と思えない人いるとかいうけどさ、それ言えるのは読んだ上で成り立つことでしょ。読みもしないで人の考えをけなすやついるか？
5日目,少年ペーター,人狼,だから村に全く見えないんだよな。抑えていたかったけどこれ以上リーザについて語るなら言わざるおえなかった。今日のリーザ見てもさ、僕商老狼とか言っといて村長外す理由に青占い希望とか入れてるけど、それなら商外れねーのはなんでなんだろうね。村だとしたらこんなに読まずに発言できるものか？狼が演技してるようにしか見えない。
5日目,少年ペーター,人狼,レジーナがリーザ白に見てたいうけど、彼女まずどこを黒く見てたんだって話になる。で僕とリーザの件について会話しつつリーザのいくつか質問投げて確かめようとしたように見えるんだけど。だから考えが変わる前に襲撃したんじゃね？
5日目,少年ペーター,人狼,僕は変わらず【▼妙】で提出。パメラ真時、僕目線妙兵長の中に2狼いるわけだけど妙兵は切れているのかな。初日シモンの得票割と多いなかでそこに希望出せるのか。まあ全部演技ぽいリーザならできるのかもしれないが、仲間に当てに行くなら第一希望の方が切れ演出として大きな要素になる。だから可能性低そう。妙長は特に切れてるところ見当たらない。でもなんか違和感が。今日のリーザの発言ダブルスタンダードすぎて
5日目,行商人アルビン,狩人,[牛すじ串][厚揚げ][じゃがいも]どうかね。安くしとくよ。世論がコレな以上あと1回パメちゃんの判定出してパメちゃん視点詰み！って進行は出来そうにないからな。割と考察に従ってモリちゃんから吊るってのが良いような気もしてるかね。>>855無難な灰吊りを今日すると明日死ぬ、というのは分かる。実際村が者真に寄ってるのはモリちゃんがLW像に合致してるからって部分も多少あるだろうし。
5日目,行商人アルビン,狩人,>>890ペータちゃんなるほどね。確かにリズちゃんは議事読めてないと思うよ。そういう意味ではペタちゃんがイラついてるのも分からなくは無いんだけど、流石に白黒要素からはズレてないかね。ペータちゃんの指摘した>>843とか今日の考察も、「読めてないからこそ精度の高いものが出せない」それだけなのでは。『村ならこんなに読まずに発言できるものか？』の部分は僕は分からないね。
5日目,行商人アルビン,狩人,出来ると思うけど。というか発言自体多くないし。★『考えをけなしている』様には僕は感じたことがないんだけど、どの部分？　それと、それが狼ロックに繋がるのはなぜかね。ヴァルちゃんを見返してくる金。
5日目,少年ペーター,人狼,意味わかんない。兵長白にとってる要素どっちも持ってるアルビンガン無視って？？？兵長も特に切れないような。村長単体見たら娘視点狼ならパメラ真視を引きずり過ぎなんだよな。もっと思いっきり引っ張るならともかく地味だし。でも状況見たらパメラ真時は長が入ってそうっていう。パメラ真時狼いないようなってなるんだけど、パメラ偽時今日商に白出しってのが。
5日目,少年ペーター,人狼,>>895商>>843は考察とかそういう問題でなく結果を知らないことになるんだよ。本人曰く短期出身らしいけど、短期の人ってさ結果・状況には目ざといもんよ。それが考察の主軸だからね。それが見てない時点でアピでしかない。後、狼ってのは発言稼ぐために適当にいうこともある。>>896☆>>530。読んでもない奴より読んでるやつの方が変なんだってさ。それが狼ロックにつながるっていうか村に見えない。
5日目,少年ペーター,人狼,それがなんでって言われたら、後ろめたさが感じられない所なんだけどアルビンはそこは否定するんだよな。別に不思議に思うのはいいよ。だけど村の場合ワンクッションあるんじゃないのってことなんだよ。申し訳なさげな気持ちってのが。そういうのがなくて思え変だろって感じでさ。
5日目,少年ペーター,人狼,パメラ偽時の白出しなんだけどやっぱりアルビンに白だしは勿体ないと思うんだよね。何を血迷ったのかって感じ。他に黒出しやすい場所ってどこよ？ってなると僕になるかもだけど、それって露骨すぎておかしくならない？真視とるっていうなら僕に白だしの方多大きいんじゃってのもある。結局よくわからない。パメラの>>835見るに僕が思うにパメラって焦りありそう。この焦りの出し方は真ぽいんだよな。
5日目,少年ペーター,人狼,でもすべて総合したら者真だよね。誰か村長の黒要素持ってたりするの？村長狼じゃない限りパメラ真はあり得なくて、その村長が狼っぽくない。ちょっとだけ休む。
5日目,老人モーリッツ,村人,夜GGEGGEを今日吊り、って考えとる人はディタ坊真決め打ち進行することになることは分かっとるんじゃろうかY？先★返しじゃYアル坊>>880絶賛ダブスタ中じゃが役職真贋は苦手じゃからのYそこは正直GGEの理想を押し付けとる可能性があるから、ってやつじゃYGGEがこれで言いたかったのは、決め打ち進行を取るかもしれんのに、ヤコ坊のこの発言を気にする人がおらんかったことが疑問なんじゃY
5日目,老人モーリッツ,村人,☆状況もあるが、ヨア坊が黒く見えとるのが一番の理由じゃY2dのヨア坊は@◯ってつけて話しとるYこれは村にとっても自分にとってもヨア坊の発言が大事じゃ、という意識かと思うYじゃとすると>>419「決定周りで使いたい」と言ったはずの喉を>>480で使うってさすがに村仮定変じゃろY狩非狩もこっちで判断するしかなかった訳じゃしYこの辺がヨア坊を黒く見とる理由じゃYそこからディタ真で見とるY
5日目,老人モーリッツ,村人,それで灰じゃY昨日からある「ディタ目線GGEがLW」みたいな流れの中で、GGE狼を精査しとると思うのはアル坊（>>788、>>799）とヴァル坊（>>865以降）だけなんじゃYシモ坊とペタ坊のGGE狼の根拠って状況でしか言ってないわけで、例えばヨア坊からのラインで見たりとかしとらんのよなY何か易きに流れとるように見えるY推理云々をGGEが言うな、って話ではあるんじゃがY
5日目,老人モーリッツ,村人,個々人はまだ見切れとらんから、もう少し詳しく見るYただディタ坊真で決め打って行くなら、GGEは吊られても構わんY多分GGEがいる限り結論は変わらんじゃろうY今日ラインの真贋の擦り合わせをしとるようにも見えん中でGGE吊りの流れになるのであれば、なんで昨日ヤコ坊吊ったんじゃ、ってなるGGEじゃY
5日目,村娘パメラ,占い師,年>>893兵狼の勝ち筋として▼年→▼老なら兵妙は割とあるのよね。1d妙→○兵がキレなのかキリなのかについては判断しかねるわ。2d兵>>529の反応が両狼として微妙なのよね。2d更新前のリーザの行動をいち早く表で白視できるのかというところで。どうせGGE吊られるなら云々考えたりもしたのだけれど、GGE生きる気ありそうだし、さすがに▼灰かしら。まだ棺桶に入るほど年寄りではないでしょう。
5日目,村娘パメラ,占い師,ペーターのリーザにイラッとしてるのは年村でも年狼でもあり得そうで要素にはとらないことにしたわ。年妙の感情偽装ライン切り説もあり得るという方針なのだけれど、ペーター自身が割と>>773とか見ても戦闘民族タイプぽいので、ライン切りという形で内に内に向かうのはピンとこないのよね。まあペーターについてはシモンが▼年してたし、シモンの発言を待機しようかしら。[牛すじ串]いただけるかしら@6
5日目,負傷兵シモン,人狼,うわあ…感情偽装ライン切りは考えたくねえな…がちで狼同士でも、イラっとしてるなら赤ログが恐ろしいことになってそうだ><まあ、この場面でこんなことしてキル意味なんてねえだろうよ。村→狼への怒りは出やすい(村(自分)が正しく、狼(相手)が嘘をついてるから)。逆に狼→村への怒りはやりにくい(何故なら村(相手)が自然なわけだから)
5日目,少女リーザ,村人,村長を白く感じてる理由を考えた占いの真贋を決めかねているところ。狼ならそろそろこっちが真だわって誘導してきそうなのよ。>>727とかリアルに決め打ち難しいと悩んでるようにみえるの。安定進行？というのを村に提案したりしていた。>>854～>>857戦術考えて村勝ちを意識して考察してる印象。最終的に全体みて、者真、娘真、両方考えたうえで希望出してるところ村の動きかなと思ったのよ。
5日目,少女リーザ,村人,後、リーに対しても思考を詳しく聞き出そうとしてくれて、狼ならそんなことしなさそう。ぱぱっと黒要素にしてきそうとも思ったのよ。だから村長は白く感じたの。
5日目,負傷兵シモン,人狼,だから、怒りモードにはいっていた年を見て、なんか今まで溜め込んできたモヤモヤがある故に、攻撃的になっていた？と思うようになって、あの俺への攻撃も、狼由来の殺意ではないんじゃないかと思えてきたな…そうすると狼は一体…少なくとも2wなんていねえんじゃないか。[長年]は凄く強いコンビだが、初日●当てしてるんだよな>>284の発想が出るあたり、長が狼なら、占回避に敏感そうなタイプだと思われるから、
5日目,少女リーザ,村人,ペタくんダブルスタンダードって何と何をいってるんだろ？者真娘真を追うことを言うのであれば、追わないほうが変じゃないの？ぺた君も追ってるんじゃなかったっけ？>>724さらに言うと>>900から>>901のも普通にどっちが真なのよって突っ込みたくなる。迷ってダブルスタンダードになってる所のどこが黒いのか詳しく。そしてそのまんまブーメランで返すかもなのよ。
5日目,負傷兵シモン,人狼,流石に初回に●当ては控えるだろう。農残して灰吊り提案した4dは娘視点で黒いのであるが、そこに年が>>722で冷静に突っ込んでいて、両狼なら足並みが全く揃ってないんだよな。何をしてるんだってなる。ただ、長が浮いてしまっただけじゃないか。というわけで除外。
5日目,少女リーザ,村人,襲撃だけ考えると、いまだにパメちゃんが生きているのはおかしいと思うの。真なら襲撃していいのに襲撃されてないのは放置された狂人。もしくは、真だとしたら黒出されても打ち返せる力を持ってる灰に狼。で後者だとペタくん・村長・シモンに2狼。どれも打ち返せそうに感じる。だけどこの場合どうしても今日はリー吊りたいよねぇ。そういう点からシモンがやっぱり狼に見えない。村長も見えないの…2狼に見えない。
5日目,負傷兵シモン,人狼,いいとこにリーザがいた！割り込んですまんよ★妙を庇っていたシモンは白いとのことだけど、俺以外にも、村長が妙を庇っていたシーンがあったはずなんだ。そこは白く感じなかったか？
5日目,少女リーザ,村人,客観してレジさん襲撃はペタくんが村でも私を吊りたいロック感が強いのでリーを吊れる1手なんですよね。ある意味お互いのロックが最終日まで残ったら怖いんでリーかペタくんかどっちか吊っちゃうのもありだと思います。まぁペタくん狼じゃなかったら二人の諍いを狙ってのレジさん襲撃だったのかなぁって思うのよ。もちろん要素はいろいろほかにもあるんだろうけどね・・・
5日目,少女リーザ,村人,>>915 シモンさん上にも少しかいてるのだけど。村長の庇いも白くみているのよ。ただシモンの方がより白目にみてるのよ。リーを庇う必要性を感じなかった。感覚だけど。
5日目,村娘パメラ,占い師,妙>>914まああくまで娘狂人で通すつもりなのでしょうね。最終日どうするつもりなのかしら。あと関係ないけど短期の人は思考も書くのも色々と速いんだなあと思ったわ。兵年妙でなら一番あり得るのは兵妙かしら。そうでなければ長狼パターンかしらね。リーザに関して村仮定で筋が通ったのを強く取り過ぎた感はあるわ。
5日目,負傷兵シモン,人狼,そうか、回答サンクスだ。感覚か。俺の発言の中で、妙白視説明の割合が多くなってた気がするからな。兵>村長 で白目の差が出たのはそのせいだろうかとか思ったんだが。実はこういうこと聞いたのは、長妙両狼ではないかの確認のためだったりしたんだ。長妙仲間だからこそ、相方(村長)の、　庇いが白いとハッキリ言えないんではと。
5日目,村娘パメラ,占い師,純粋に希望を出すなら▼妙▽兵なのだけれども、GGE吊られるぐらいなら▼年に合わせるかな。GGEが者真派でも明日▼老かどうかという状況になると、老目線で▼老は村負けに直結するためGGEは娘真で合わせるしかなくなるでしょうし。
5日目,老人モーリッツ,村人,灰を見てて思ったんじゃが、真面目にパメ嬢真時の2wの見当が付かんYライン推理苦手GGEじゃからなのかもしれんが、パメ嬢真時の灰狼は綺麗にライン切ってるんじゃろうかのYその理由でパメ嬢真切る、って言うのがすごい変な感覚するんじゃYこういう真贋の見方をしたことがないからというのがすごく大きいんじゃがYそういえばパメ嬢はペタ坊白視じゃったなY白要素出してもらえるかY？
5日目,少年ペーター,人狼,なんでレジーナいないん？僕リーザと話すん疲れるんだけど。というか僕の発言見てそう取るのって中立の立場の人から見たらおかしくないの。>>912両真追うのはヤコブ吊ったんだから当たり前でしょ。リーザの中で要素としてる部分がずれてるって言ってるんだよ。リーザの考察の基準なら商白にとらないとおかしいわけで何で取ってないんだってことだろ。
5日目,負傷兵シモン,人狼,投票はそろそろ決めておくべきだな昨夜の投票ブレが酷いのもあって不安だし、各自セットはしておくべきだろう。自分吊りだけは絶対にしないように。>>年もう答えが決まっているのなら、無理に妙と会話しなくてもいいんじゃないだろうか？ダメか？なんか進展がない気がするぞ。
5日目,少年ペーター,人狼,>>902老今日老吊することが者真決めうちにはならないよ。今日老吊たい人は、明日吊るのが怖いから今日先に吊ろうって考えだと思うよ。今日吊っても2縄あるから一応娘真が追える。でも今日吊らないなら明日老吊は状況わからないから娘真を切ることになる。>>923兵多分レジーナいたら放置してたけど。感覚としては妙と話してるんじゃなく僕はほか灰に訴えてる感じなんで。
5日目,負傷兵シモン,人狼,まあそろそろ本希望を出していくとするかな。まとめ役がいないわけで合わすのは不可能だが、しっかりと合わせていかんと変なとこ吊れてしまう恐れあるし。確白ではないが、暫定白として本当はアルビンに来てほしいんだが…まあ、色々見たが俺は【▼年】かな。これは娘視点あるとかではなく、者視点というか単体(消去法)だな(*失礼な言い方にはなるが)。昨夜の噛み考察>>773が遅かったのが村っぽくなかったな。
5日目,老人モーリッツ,村人,ディタ坊真時に黒く見えるのはシモ坊なんじゃよなYヨア坊が>>409で自分ではなくシモ坊に目が行ったのが気になるんじゃY取らされてる感もあるんじゃがYヨア坊起点にすると、ペタ坊も気になるところじゃY>>426の答えを教えてくれとらんY>>495「喉もうない」がヨア坊が敢えて答えなかったったんじゃ、と見えるんじゃよY今のところどっちかに投票を考えとるYリザ嬢は困っとるところではあるY
5日目,村娘パメラ,占い師,老>>921彼は自分の基準を持っててそこから外れた人に不信感(→質問して解決できない)→黒(偽)要素ととる人かと。それで1d占い両偽とかリーザ2d更新間際の反応が怪しいとか思考の流れが一貫してたことと、そこから娘偽で着陸せずに>>503あたりから真に見えない娘を延々と判断しようと努力してるのを見てとれたのが白かったのよね。ただその過程で思考がどう変化していったのか随時聞けばよかったかしら
5日目,村娘パメラ,占い師,とは思うわ。年狼なら適当に質問を繰り返しただけなんでしょうけど、それならどこかで娘偽塗りできるとこはあったろうし、ペーター狼で延々判断を保留してる感を出すのだろうかと。彼はもっと直線的な人物だと思っているのだけど。そんな感じよ、自信はもう無くなったけれど。@2
5日目,負傷兵シモン,人狼,「なんでなんだろ」と感想が出るのなら、こんな夜のタイミングではなく、更新すぐだと思うんだよな。だから、あの噛み考察を"作ったもの"という感じがしたな。
5日目,少年ペーター,人狼,僕がGGE疑ってるのはGGEの言うように状況だけな気がするな。変な発言あったけどそれずっとだし、別に狼的なそれじゃない。まあ所々に感じる生存欲の強さは村でもおかしくはない程度だし。でも状況時、黒くなるって結論は変わらん。>>925兵意味が解らんのだが。噛み考察が遅いて村ぽくないって何ぞ？>>929うん？狼の方が神考察作れるから更新後すぐできるような。そもそも僕その日の更新時間いないし。
5日目,負傷兵シモン,人狼,そんな白と思ってる人を、仕方ないからって▼に挙げるとか、「老の生きる気があるから」の理由で▼灰　とかなんなんだ。生きる気関係なく、自分の白は吊らないだろう！　もうこれは人外確定レベルの行為だろう。(返信不要)これで終わったら、狂が狼勝ちを決めてしまった村…になるのだろうか。
5日目,老人モーリッツ,村人,ペタ坊>>924さすがにパメ嬢の白のGGEを吊るのに、パメ嬢真を切らない、はないじゃろY今日GGEを吊っても2縄ある、と言ってもノーミスの2縄じゃし、見る限りパメ嬢視点の2wって詰め切れとらんじゃろY？パメ嬢真を追うこと自体は物理的には可能じゃけど、GGE吊った時点でパメ嬢真を村が追えるかというのは疑問じゃYあとペタ坊>>860を教えてくれるかY？言葉足りとらんけど、昨日時点の、じゃY
5日目,負傷兵シモン,人狼,>>722で、いたじゃないか。ここでシスター噛みの疑問とか反応とかあってもいいんじゃないかと。まあ深夜遅くて書けないというのもあるか。雑塗りだったか、すまん。
5日目,老人モーリッツ,村人,パメ嬢ありがとうじゃY噛み砕いてみるYシモ坊の>>925の疑問をペタ坊が聞いてくれたからそれの返答を待ちつつ、少し離れるY
5日目,少年ペーター,人狼,>>931シモンが何読んでこの発言したのか理解できてないから安価欲しい。てか狂が狼勝ち決めるって普通のことじゃ？？？>>932老パメラの占あるからパメラ視点の狼可能性減るぞ。もうすでに2分の一だ。明日はそれより確立上がる。質問飛ばしてないのは他に優先すべきことあったし、GGEが何言ってるのかわからなくなってきたら他人に任せたいってのがあった。進行についてはいっぱい語ってる
5日目,行商人アルビン,狩人,>>898ペータちゃん回答ありがとう。短期出身でどこ得手どこ不得手とか関係なく「読めてないから考察の精度も高くない」し「読めてないから各占視点の灰もわからない」んじゃないのかねという事が言いたいんだが。まあいいや。大体何について言ってるかはわかった。
5日目,負傷兵シモン,人狼,年>>935 俺の>>931は娘>>927>>928娘>>906へ対してだ。＠3
5日目,行商人アルビン,狩人,ヴァルター残灰との関係中心に見てきたけど、良くわかりませんでしたかね。これライン辿ろうとする度に言ってる気がする。強いて言えば3dペータちゃん>>639発言内容取り違えて質問→ヴァルちゃん『兵の発言を引用しただけよ』それからヴァルちゃん>>666『リズちゃん抜けてる文章ない？』→リズちゃん『ないよ！』この辺は両狼仮定、回りくどいすれ違いかね。つっても、割とこういう茶番にこだわる狼もいるからな
5日目,行商人アルビン,狩人,ぁ。年妙、兵年あたりが無さそうに見えるから、パメちゃん真だとヴァルちゃん絡んでる確率高いんだけど、どうも単体狼に見えてこない。かね。>>925シモン君ああすまん、狼複数の可能性あるし、僕が票まとめたほうがいいか。余白ちなみに今日▼老の考えは>>855からのヴァルちゃんが言ってるかね。僕は割とこっち支持。
5日目,少女リーザ,村人,ペタくんにも突っ込まれている商のことなんだけど、商は○青で第２希望だったからあまり強い白要素とってなかったってのが本心なの。商が白と感じるところはシモンや村長とおなじだけど、リーを庇ったりしたところは白目に感じたの。ダブルスタンダードの解釈ちょっと違っててごめんなの。
5日目,少年ペーター,人狼,>>939兵読めていないのに襲撃考察なんてできると思う？雑塗だった。すまんって言われても困るけど。シモンは消去法で僕だっけ？だったらそれで終わるのもおかしくはないのか？>>936商そのレベルで読めてないはないかと。っまあ30分ぐらいだから主張を優先して？やっぱりないと思うんだけど。>>937兵>>906は半分ネタでしょ。あと青吊るぐらいなんだから疑問でもないし。
5日目,負傷兵シモン,人狼,年>>935 狂が狼吊りで決めてしまった　だ。商>>939　良かった。者視点でも、狂+lwの2人外なわけで、票会わせはなくとも、一応危険があるからな。　まあこれで商人が狼なら、俺は土下座しなくちゃならんが、ここは村決め打てる。
5日目,少女リーザ,村人,結論から言うと今日の希望【▼老】なのよ。老は者真視点で狼あると思っているの。老>>740灰の中の村決め打ちと言ってるけど、どこが白という考察はないのよ。>>862で数人あげてるけど、要素は？と思うのよ。昨日なぜヤコブ吊ったの？と言ってるけど、お爺ちゃんは実質昨日希望もなかったのよ。流れにまかせ、状況見てる狼かなと思うのよ。ペタくんとリーのやりとりも口出ししないしね。
5日目,行商人アルビン,狩人,＿長年兵妙|商老|娘▼老妙年老|老＿|妙かな、現状だと。パメちゃんがペータちゃんに乗り換えても票数変わらないので【決定▼老】一応モリちゃん居ないので仮決定としとくけど、とりあえずセットはよろしく頼むかね。
5日目,村娘パメラ,占い師,そうだね、とりあえずシモンへの反応は止めておこう。【仮決定確認】▼老は残念だけど、まあ明日吊られるよりはマシでしょう。票も▼老でセットしとこうかしら。
5日目,村長ヴァルター,村人,ごめん終電になった上に鳩の餌が…ざっと議事は読んだ【仮決定確認、セット済】希望先なんで異論無し老考察当たり前に老からの反応あると思ってたらなくて不安(▼青周りの部分とか)。進行については>>855見て、娘真を切る吊りじゃないよとか言いつつ不穏に思ったのはシモンって老狼どこで消去して年にした？昨日者視点老狼結構あるって言ってたけど、消去に足る理由はどこで拾った？見落としならゴメン@2
5日目,少年ペーター,人狼,>>942兵狂が実際に狼吊ってしまうことは大いにあるけどね。>>943妙僕とリーザのやり取りに口出してくれるのはレジーナぐらいだよ。墓下でたぶんやってくれてる。リーザはGGE吊りなんだ。以外っていうか僕かリーザどっちか吊ってしまった方がいいって言ってた気がするんだけどGGE吊って終わるの確信してるのか？
5日目,少年ペーター,人狼,>>946長そこは両視点でありそうな僕を優先したんじゃないかな。パメラとのやり取りの中でそんな会話合った。なら僕と仲間誰だよって思うけどね。
5日目,行商人アルビン,狩人,んんんモリちゃん来なさそうかなY？もう時間も時間なので【本決定▼老】で頼む。
5日目,少年ペーター,人狼,決定は見てる。妙違ったらそこ怪しいと思うし問題はない。続いたらもう一度リーザをちゃんと考え直す。できるかどうかわからないけど。今日の要素取り見ててもよくわからないっていうか、基準がブレブレで。GGE吊り希望の中にある仲介役はそもそもいなし、GGEの立場的に村でも仲介する余裕はないだろうって思う。
5日目,老人モーリッツ,村人,戻ったY仮決見たYペタ坊に聞きたかったこととズレがあってGGEの日本語力がやばいYGGEに都合の良い進行、っていうのがどの部分の事を言っとるのかを聞きたかったんじゃYとりあえずパメ嬢真時は明日からノーミスじゃから頑張ってくれYディタ坊真時、まだ縄余裕あるから明日はパメ嬢視点の狼を追って欲しいYもしくは占のどっちかを真打ちを考えるかじゃY
5日目,少女リーザ,村人,ペタくん狼よりこの状況を作った狼、静観狼を疑ってるのよ。＿長年兵妙|商老|娘▼老妙年老|老＿|妙狼2いたとして票をかぶせないのはなぜ？と思うの。客観視でペタくん狼だったら、わりとペタくんピンチなんで2狼いたら表を寄せるよね、この場合長狼なんだけど票は老なの。娘が載せてる所にペタくんがのっけてるかもしれないけどこの場合は単独狼かな？と。状況2狼いるように見えてない。だから老かなって思うの
5日目,村長ヴァルター,村人,本決定も確認老LWとして狩回避も、非回避による白視狙いも無いのが本当に終わるのか不安になる…娘への反証だけど、▼青▲者より▼農(真霊)のが狼の戦略取れる幅広いよ、青の判定出せるのは屋狼だけになって村に落ちる情報も減らせる。年>>948兵>>925で『者視点あるとかではなく』と明言されてるよ娘視点希望は●年から●兵にした方がいいんだろうか
5日目,老人モーリッツ,村人,あ、抜けたY【非狩】知っとると思うけどY狩生存なら遺言がどうの、って考えたがGGEが言っても多分なんも響かんと思うから本人に任せるY
5日目,少年ペーター,人狼,>>951老昨日のGGEの進行って純灰→農ってやつだったでしょ。だからGGEに都合のいい進行ってこと。吊られる心配を2日間しないでも問題ないじゃん。
5日目,少年ペーター,人狼,>>953あ、ほんとだ。というかそこは雑塗とか謝っといて希望変えなかったのか。うーーむ。悩ましい。
5日目,少女リーザ,村人,お爺ちゃんさいご白っぽいのが不安になるのよ・・・
5日目,老人モーリッツ,村人,ペタ坊>>955ごめんY意味が分からんY両視点を追う上でそれ普通の手順じゃと思うんじゃけどもYそうじゃなくともGGE含めた灰吊りの進行の提案もしとるんだけどもそれは無視かY？
5日目,少女リーザ,村人,お爺ちゃんがもし違うなら、ペタくん？？でも2狼に見えないんだよーー！！
5日目,老人モーリッツ,村人,リザ嬢、心配せんでも明日もあるY参加態度が悪くて申し訳ないYどっかでも言ったが、GGEはディタ坊真と思っとるYその時のLW候補はシモ坊とペタ坊あたりじゃY白を固めるのか黒を弾くのか、その辺の方針はしっかり固めて考えておいた方が良いと思うYリザ嬢に関しては分からんY明日以降しっかり見て行ってほしいY
5日目,村娘パメラ,占い師,【シモン占うわ】兵妙本線に見ていること、村長に黒出ても明日吊るのは非常に難しいことが理由かしら。あと割とエアポケ気味な気がするので兵長ケアということで。
5日目,行商人アルビン,狩人,足洗っておでん売ってたってのによォ。チッ。そう、【僕が狩人】かね。襲撃防げず灰も狭められなかったが、乗っ取り防ぐためにCOしておくかね。ちなみに護衛は2dから娘→宿→娘。今日はパメちゃんチャレケアだけしておくかね。
5日目,村長ヴァルター,村人,とか言いつつ老の非回避見ても終わるのか激しく不安になるワシなのであった狩遺言に思いを巡らせてるとことかLWだったら狩回し(自分の吊られた後)の進行に意識が向くのか？っていうね。あまり白アピっぽくも感じず…で、狩回しは明日が実質最終日なんで遺言しとくよラス喉だし【ワシが狩人！】ではないです！(非狩)狩生きてんのかな…終わって欲しい…日曜日エピしたい…
6日目,村娘パメラ,占い師,シモンの戦闘力は『ウーロン：2』と同じくらいです！怒りで解放型です！らしいわ。【シモン人狼】
6日目,少女リーザ,村人,判定みたの。狩りはアルビンだったのか！噛まれてるし。シモン黒判定か・・・てかシモン白って思ってたんですが・・！
6日目,少年ペーター,人狼,確認した。必要ないと思うけど僕は【非狩】。パメラ視点でシモンに黒か。偽黒は出しにくそうなところだしてきたなっと。
6日目,村娘パメラ,占い師,まあそうよね。アルビン狩人だったのね。村長だと思っていたのだけれど。アルビン襲撃も確認してるわ。アルビンとGGEはお疲れさま。兵妙だと思うのだけれどね。
6日目,少年ペーター,人狼,>>967村長狩に見てたから白視してたの？リーザに聞きたいんだけど>>959ってどういう意味？者真視点で僕狼はないと見てた？そんなふうな考察してたように見えなかったんだけど。
6日目,村長ヴァルター,村人,終わってない…しかもアルビン狩とか…村内で合意が取れてる白と狩が一気に死んだ感が半端ない…。娘真で明日が来た場合でも明日兵の相方を推理しなければならないパメラからの兵黒も確認したよ。うーんシモンはワシが昨日した質問に回答して欲しいよ。あとワシが提唱してた▼老スキームを意図は理解＆納得はしてた？娘>>967吊りセットミス2回やらかしてるからね…もう狩の非狩ブラフと見られてしまえーと
6日目,村娘パメラ,占い師,＞年イエスよ。ペーターが言ってた地味な真視がかなり狩人に見えていたのよね。離れた次点で宿商あたりかなくらい。なので村長のこと話しにくかったのよね。
6日目,少女リーザ,村人,>>968 ペタくん者真視点でもペタくん狼はあると思ってるよ。昨日の時点で2wいるように感じなかったからね。
