2日目,旅人ニコラス,人狼,目に付いたんで、非ラインからの推理は以前した事がある。その時はリーグ表みたいに縦横で表にして全部に○、当人同士は＼にして、強い線切を見つけたら○を×に、弱かったら△にしていって、最終的に有得る狼のペア、またはトリオが浮かび上がるかも？って。その時はたまたまだったかもしれないけど終盤に可能性有と出た4組の1つが正解だったな。oO(そんな表作ってその内出せとか暗に言ってないからな、ジィ～）
2日目,村長ヴァルター,狩人,[...は紫煙を吐きながらゴロゴロと転がってきた]おはよう。ふむ、というか1-3になった時点で霊に出ている人外からは情報が出ないと思っている。ガンガン出してくれて良いんだぞ、主に灰考察。直近、羊と妙。羊は>>443で自身のデメリットを把握しているように見える。「粗悪なライン考察は害悪でしかない」の言葉通り、羊のライン考察精度がどれくらいなのかが問題なのだが、ところどころに白要素取りが
2日目,村長ヴァルター,狩人,混ざっているところを見るに、自身の精度を把握しているように見えるし、それを素直に出した感じがした。これはやや白要素か。様子見枠継続。妙>>446>>394>>395>>396を見るに昨日は羊占い有りだと考えていたようだが、今は様子見枠か？「新しくて興味がある」との発言があるのだが、>>446>>447はやや具体的に知っている感があり違和感を感じた。結局のところ羊をどう見てるのだろう。
2日目,木こりトーマス,狂人,生き…てる…だ…と…？@/&WDPGー(今朝の名もなき屍体に向けて(棒すまん、寝落ちてたか…今日は全体的に時間取れないと思われる。コアにも戻ってこれるかどうか、って感じだな空いた時間に鳩からちょくちょく眺めはするが、しっかり狼探せる程ではないな。それじゃ離席
2日目,旅人ニコラス,人狼,老人>>202の考え方も好きだが、>>362が良い。現状をよく理解し、更にそれを最大限に活かそうとしているのが読める。これは占確定下で狼がするとしたら自分で自分を追い込みかねないかなりリスキーな行為。最終日まで生きてたらその時考えれば良いと思う。その前に詰むんじゃないかなと思うけど。逆に>>356、なんだそれは。白隠せば灰が喰われるって言ってるんだけどな。
2日目,旅人ニコラス,人狼,木樵が寡黙で、商人は灰考察ありで、それで居て霊候補の意見は聞き流せか。あっとそうだった、>>387だけど【】●○書きしてなかったけど>>336で左から見て欲しい。まぁ【●負○仕】だったってことで。時間なんで出かけてくる。今日は遅いかも。
2日目,村長ヴァルター,狩人,服>>425>>436負担だと思ったらフリゲルトが自分で言うだろうから後は任せておけばいい。なんかこっそり情報を出させようとしているように見えたのが気になったぞ。ルナゲルトだが、昨日の発言は表出しや全体喚起が多いな。なんで灰の服が言ってんの？　ってやつが多い。距離を測っている印象があるな。わしには服の色が取り辛いので、もーちょっとは尖がってくれないと今日も占い希望にすると思う。
2日目,ならず者ディーター,村人,ちーっす、とりあえず灰考察落としとく。羊：ライン考察メインっぽいので考察に期待、>>371狩CO部分について、俺としては抑止力は結構馬鹿にならないと思うので。状況を見て回避するかしないか決めたいと思う。青：ニートしてっかなーと思ったら意外と発言してた・・・リナちゃんそんなに黒くなくね？とかチョイ思ったが。>>406からの思考の流れで疑ってる理由も分かるし違和感なし。
2日目,ならず者ディーター,村人,長：結構初日は勢いで喋っている感じがあるねぇ、それに疑い返しも強いし。注視枠かなー年：質問投げる代わりに思考出している感じだねー、>>327>>339で互いに煽り合ってるけど>>324スルーしたし年狼なら煽り返しはしないかな。と思うが一応注視
2日目,ならず者ディーター,村人,兵：んー正直者?普通に思考が流れ出てる感じと>>252中段とかの軽さが好きだなｗただねー>>350　「2段目の状況（村視点）真の旅」ってとこが気になった。普通に状況真って書けば良かったんじゃね？と。神：質問とかは違和感ないし悩み方もズラっぽいし・・・ズラ?・・・とりあえず修に神占うときはズラかどうかも一緒に見てもらおう。後>>404みたいな親父ギャグは好きですw
2日目,ならず者ディーター,村人,仕：んーなんか非狩り透けにこだわってる部分と>>302で赤に意識が行くって部分がすっと出てくる辺りがやっぱ怪しいんだよねー。妙：>>396まあ共感しなくていいけど、>>393のアピくさいとか>>394の無難な感じ等は言い回し等からしか要素取れ無い気がするんだけど?まあ考察については人それぞれだし、理解できないから全否定みたいなのはちょっとやめてね。
2日目,ならず者ディーター,村人,老：>>401うん、発言の軽さ。>>279辺りのやり取りとかかなー見直しても違和感ないし。まだ白めでいいやGS　黒　仕長＜兵年＜青羊神妙＜老
2日目,仕立て屋エルナ,村人,おはよう。多弁村の楽しさを久々に噛みしめてるよ！この調子でずっとしゃべっていたい＾＾。商>>432、>>433真には悪いけど、霊ロラ完遂に賛成させてもらう。信用できない以上、判定もノイズにしかならないしね。ところで、>>439を見ると意外と不慣れめ？F国共有者ってまサイのあちこちに書いてあるのに、「スキル偽装」へ思考が飛ぶ？クローンへ行けば、普通に経験できるよｗｗ
2日目,仕立て屋エルナ,村人,長>>457「なんで灰の服が言ってんの？」確霊やまとめを続けて経験すると、こういう行動が出てくるようになる。この国では、1村に初参加者や5戦目までの初心者が3～5人というのは少なくないしね。重要性もわからず、狩人COしろと繰り返した初参加者も見たよ。皆さん、村のための行動が出ない、全体への注意喚起を否定的に判断するってことは、わりと経験値少なめ？それとも、役職が偏ってるのかな？
2日目,木こりトーマス,狂人,>>464注意喚起が問題なんじゃなくて、服の場合は質と量に気をつけろって言いたい。見解は伏せるが、俺はエルナのあの発言でエルナの狩非狩の予想大分つくと思ってるそれが狩なら最悪、非狩でも狩人の潜伏枠を狭めることになる。そういう意味でなら俺は長の意見に同意だぞそれとわざわざ経験値少なめ？とか聞く必要ないだろ、言葉を選ぼうぜ？喉が無駄に使われちまう、クールにいこうぜクールにな
2日目,村長ヴァルター,狩人,服>>464言いたいことは大体樵>>465が言ってた件。詳しく言うとわしも透けるので省く。もう一つつけ加えるなら、>>457下段でも言っている通りルナゲルト自身の色が出ない。昨日の様な発言を続けるのであれば、「盤面整理」的な意味で占い希望に挙げると言っている。これは発言内容が尖がってない人（中庸的な人）は最後に残っていても判断が難しいからだ。下段は自分で推察すると良い内容なのでパス。
2日目,羊飼いカタリナ,人狼,ゲルトが２日目に生きているのはありえない？　「ありえない」なんて事はありえないんですよ。先に連絡です。今日は夜に一切発言出来ません。大体２時ぐらいまではほとんどログを確認することも出来ませんし、最悪の場合更新時間に間に合わない可能性まであります。出来る限り今から考察残しておきます。また、決定はすべてフリーゲルトに一任します。ログ適当に見ながら灰考察。気になった部分だけをピックアップ。
2日目,羊飼いカタリナ,人狼,者：灰考察出てますが…ちょっと言い回しの部分や考察の薄さの部分が白っぽくはないです。>>462で老に対する「まだ白めでいいや」白めと思っていることには同意しますが「まだ」っていうのは何か引っかかりがあるからなのでしょうか？　あと、要素ではないですが、狩人の抑止力に関しては私と真逆の考えを持っているのかな、と。ただ、１つだけ強烈に共感出来たのは神に対するズｒ（ｒｙ
2日目,羊飼いカタリナ,人狼,服：全体論とか方法論が多くて灰考察が少ないのが気がかり。今注視すべきことって灰の狼がどこにいるかってこと。わざわざ呼びかけなくてもこの村の１日目の１４人の平均発言数は驚愕の１８．９発言（！）なので問題ないかと。霊に対する評価でも服>>296は共感は出来ません。私と考え方が違う部分が多いのかな…。ただ、多弁村が楽しいという部分は激しく同意。
2日目,羊飼いカタリナ,人狼,妙：>>446　期待されても困る…というのが本音。ただ、「皆がリナにそこを～」の言い回しはキチンと村全体を見ているが故の発言ですよね。白印象上昇。あと上げすぎたハードルはくぐればいいかと（ｗ　←逃げの１手神：ちょっと無駄喉ですが、初日のＣＯ回しに関してはＥＰで議論したいですね。私はＦＯにはこだわらないという方針なので。考え方の古い人間なのかも知れませんが…。
2日目,羊飼いカタリナ,人狼,灰考察ではないですが商：昨日１６時の段階で２０発言使い切ってますが、こういうスタンスなのでしょうか？　別段早々と使い切ることを咎めるつもりはありませんが…。あと、１６時以降に増えた灰の発言に対する考察がいまだに全員分揃ってないですが、他の方に関してはどう考えているのでしょう。霊ロラ主張はもう分かりましたから灰に目を向けて欲しいかな…と。
2日目,羊飼いカタリナ,人狼,樵：>>465を見て狼の可能性下がったかな、と。今狼が探しているのは灰の狩人のはず。狼で「エルナの狩非狩の予想大分つく」の発言は出てこないと思いました。樵先吊よりも商先のほうがよさそうかな…。樵狂商狼旅真でも違和感はないです。狼印象は下がりました。■３：吊り希望霊ローラーは▼商からに変更で。意見ころころ変えて申し訳ないですが…。
2日目,羊飼いカタリナ,人狼,灰評価まとめ黒＜服青者年＜神＜妙＜兵＜長老＜白正直差がそんなに付けられないというのが本音。長と老が白いのは変動なし。保留していた青、者は下位に位置づけ。年は今日いまだに発言がないので保留。下の４人は混戦模様。今日も実質自由占いですし、希望出して「その人既に今日占っています」のパターンがあるので占い希望は多めに出します。■２：●服青者年のいずれか。
2日目,村長ヴァルター,狩人,者>>459>>364で「白黒要素取り易そうだから長年放置」と言った割にわしの考察二行で「勢いだけ」か。それで>>462でGS最下部に置くのは正直見なおして来いと言わざると得ない。見直してきてくれ。ちょっと狼がやりそうなテンプレート的考察になっているので、ディルトが村だと言うなら再提出を求む。「>>251の見方をする者が、上っ面だけを掬っていった点」「考察内容とGSに相違点が見られる」
2日目,ならず者ディーター,村人,羊>>468　>>169で確占いって部分が入ってて、何故か占い確定しちゃってるからねぇまあ偶然だろうけど。俺も占い希望おいとくわー下手したら更新間際寝てるし。【●仕○長　仕を占っていた場合●長○兵で】
2日目,村長ヴァルター,狩人,★青>>430>>431で兵に投げたのと同じ質問なのだが、「赤ログ不活性化」と言う意味で霊ロラは狼と思われるところから吊る方が良いと思うのだが、その点はどう考える？老神は今日放置枠。羊妙も良いか。昨日見れなかった兵を見るとしよう。年はどした業務連絡：この後昨日くらいの時間まであまり反応できなくなる。質問があったら★をつけてくれ。[...は紫煙を吐きながらゴロゴロと転がり去っていった]
2日目,行商人アルビン,霊能者,>>471羊夕方20発言使い切りは更新周りに参加出来ない懸念＆初日だから。残すなら使ってしまった方がいいです。後、主張は【状況真という素敵ワード】が出ていた為です。これについては今後発言は控えます。済みません。さて灰考察続き。>>カタルト発言をよく分けて考察している。妙にハードル上げられようが飄々としている姿は気負いのない村人印象。かといって中庸かと思えばそうではない。現状GS白上位で。
2日目,ならず者ディーター,村人,>>474　昨日から情報も殴り合い部分も増えてないのに印象変わるわけが無いじゃん？翌日以降って書いてるよね?それにその防御感バリバリな部分が黒い。村ならそんな過剰反応しないと思うしね。
2日目,行商人アルビン,霊能者,次にペタルト。正直長年両狼は無いと思っていますが、どちらか一方にブレインが居てもおかしくないと考えています。GS的には僅差で長≧年。両者とも中間より下位寄りに居ますね。なので占希望としては下位にある年先です。年白なら長集中で見ればいい。ですから年と長が互いに話し合って欲しいのです。これが●年希望理由。スペースの都合で先にGS黒:服>(年≧長)>青者兵>妙神≧羊>老:白同列は右若干上位
2日目,行商人アルビン,霊能者,次にヨアルト。先ず目を引くのは>>388の旅に対する懸念。周りが良いんじゃない？と思っているところへの一石投ずるのは村視点かと思います。が、反面>>406の老に対して「チリチリする」。長の若干防御感を取るのみ。初日ということもありますが白印象多めなのが気になりました。一般的な発言数村では白寄りに取りますが、ここ多弁村では今一歩中庸位置から抜け出せていないと思います。今日に期待しています。
2日目,羊飼いカタリナ,人狼,長>>474　の「狼がやりそうな～再提出を求む」　狼がやりそうな、という言葉は白黒どうなの…？　という印象。長の技量的な部分を見る限り、疑いに対して再提出求むとか発言したら更に疑われることぐらいは分かってるはず。直感で思ったのは意図的？と。長者ラインは否定されないかな…？今日はこれ以降夜はほぼ発言出来ません。ゲルトだから仕方ないですよね。
2日目,行商人アルビン,霊能者,次ゲルーター(者発言強い長に噛み付く姿は好印象。切り込む事を恐れていません。逆に言えば後半失速するのであれば顕著に見られる立ち振る舞いかと。実に面白いと思います。また>>460の兵への突っ込みも良いです。曖昧を嫌うのは性格要素の域を出ませんが。あ、あと羊。遅くなりましたが今日の第一声は笑わせて頂きました。多弁ガチの一服の清涼剤ですね！心がホッコリします。何の要素でもありませんが。
2日目,行商人アルビン,霊能者,次、ヅラルt…ゴホン…ジムルト(すみません>>322>>323の思考は純粋に知りたいという欲求の表れか。ここ良いです、村視点。狼の掛け合いには思えません。切り込み方も他者の発言からポイントをよく拾っていますが、黒塗り感は今のところ取れていません。まあ、あからさますぎる方が狼としては珍しいですが…。総評としては白めです。これからも要所を押さえてくれる人物だと思いますね
2日目,少年ペーター,人狼,ふぁーあ……ねむいな…□4.襲撃懸念がないのは非ゲルト要素？楽天家のボクに襲撃懸念なんてあるわけないじゃん。おおげさだなぁ。【方針確認】修が悩んだ末に出した結論ならそれでいいんじゃない？修は占いに自信ありそうだからまかせておけば勝てるんじゃないかなぁ。ってことで、ボクは寝ててもいいかな？
2日目,行商人アルビン,霊能者,最後リザルト先ず状況固まっていないところからの狼の切り合いはあり得るか？と考えましたが、>>208時点ではどんな陣形になるかは分かり得ません。例えパッションと言えども、はっきり言って目立ちすぎだと思います。初手から切り合う狼も居ますが勇気が要る事です。ここは強い。考察にメリハリついているのも好印象です。後は本日のコアでの伸びに期待しています。先にも述べましたが次発言は更新を跨ぐかもしれません
2日目,少年ペーター,人狼,考察全般において言えることだけどさ、お手本通りが白いって意味なら長爺はかなり白いと思うよ。だから爺が長を白く見るのは理解出来るよ。特に>>202を最初から考えてた爺にとっては、その方針を軸に説得する長は白く見えるだろうね。だけどそれらは狼でも普通に出来る範囲だし、白視取りたい狼ならむしろそう動くのが自然なんだよ。たぶん爺は上手い白狼なら騙されてもいいってタイプなんじゃないかな。
2日目,仕立て屋エルナ,村人,偉そうなおばさんRP継続中ｗｗｗ樵>>465ああ、そういう意味で。注意するよ、忠告ありがとう。長>>466今回、偽黒を出される心配はないから、占いはばっちこい、なんだよね。それで気楽にやってたんだけど、「色が出ない」と思われているなら、村の皆に申し訳なかったよ。直近の羊>>471、>>472がすごく村印象だね。
2日目,少年ペーター,人狼,それから霊占いについてもたぶん理解出来てないみたいだから説明しておくね。ボクも普段のケースなら>>202の方針に賛成してたよ。だけど、今回は１．偶数進行２．旅のスライドによる占確定で実質旅は非狂と特定出来る３．修のスキルは高いと思われ、灰吊りでも狩は避けれるだろうと考えられるの要素が揃っていたからの提案だった。
2日目,仕立て屋エルナ,村人,（続）狼なら、ここで偽視されている霊に触れて目立ちたくないんじゃないかな。どちらかは仲間なんだし、フォローは赤ですると思う。>>473「占い希望は多めに出します」という配慮も、性格要素なんだろうけど、丁寧な灰考察と矛盾しないので、狼らしくはない感じ。長>>474と者>>475は切れ感。突っ込みの鋭さ、全方位感から、長の単独感は半端ないなあ。ここも人でいいんじゃ、と思ったり。
2日目,少年ペーター,人狼,最初から>>202を考えてた爺が推すのは納得だけど、状況による判断をしようとしない長はまさにお手本通りで白アピに見えるんだよね。長の黒さがわからないってことだけど、ボクの指摘した>>312>>313>>339をよく咀嚼して考えてみた？者の疑惑提示に対して詫びるどころか、揚げ足取りだと逆に疑い返し。ここが防御感。そして同時に相手に「疑うぞ」と威圧することで引き下がらせている。
2日目,少年ペーター,人狼,そしてそれまで質疑から相手を探ろうというスタイルだったはずなのに、ボクがその件も含めて>>312で「狼ぽいのは長」と疑惑を提示した途端にいきなり●年希望提示。ここも防御感だし、このままだとボクが●長を希望しそうだと感じて先に出したんじゃないかな？先に●年希望を出すことで、後でボクから●長希望を出されても「年は疑い返し」と切り返せる。そしたら案の定、>>419でボクが疑い返しだと主張してるねｗ
2日目,少年ペーター,人狼,そしてそれを裏付けるのが>>347>>348>>352と、希望を出した後から雑感や疑問に対する弁明をしている。これまでの長のスタイルから考えても、この順番は明らかに変だとは思わないのかな？しかも最後は急に●希望を出した理由を誤魔化すためにパッションで狼臭いとか言い出してる。狼臭いってのは長のカウンターみたいな行動だよ。狼が疑われた時の高等テクニックのひとつだからね。
2日目,少年ペーター,人狼,それからボクは基本的に一人一人を単独で考察するってことはしない。上手い狼は卒なくこなせると思ってるからね。ボクはログを流し読みで議論の流れを見て、その流れの中で疑問に感じた点にだけ注目する。そういうやり方で長者のやり取りの不自然さが際立ってたってこと。逆に爺はほぼ人だと思ってる。長と繋がってるとは思えないし、長白なら村同士の切り合いと知ってるのに仲裁とかしないでしょ。
2日目,少年ペーター,人狼,終盤になっても食われなかったらそれから疑ってもいいでしょ。他では服が人っぽいなぁと感じるぐらいで、まだどっちとも判断つかない人ばかりだね。服が人っぽいと感じたのは、それなりに疑惑を出されても緊張感が見られない点とか、狼だったら余計だと思うことが目に付く点かな？「疑われたらまずい」と思う狼にしては不用意過ぎるって感じなんだよね。所謂、SGタイプの村人なんだと思うよ。
2日目,少年ペーター,人狼,それからこれも誤解されないように言っておくけど、ボクはまだ長狼だと決め打って考えてるわけじゃないよ。現状で抜けて狼臭いと思ってるから占ってほしいだけ。もちろん今でも他灰にも目は向けてるから、他にもっと狼臭い人が出てきたらそちらを先に希望することになると思う。者に関しては指摘した点が気になったから次点には挙げたけど、それだけじゃ要素としてはまだ薄くて他とそれほど変わらないからね。
2日目,少年ペーター,人狼,長を占ってもらえないなら、爺服以外ならどこでもいいんじゃないの？って感じ。今他で注目してるのは青羊神かな。青は旅に対する執着？みたいなものが強く目立ってるから。旅の白黒見たかったのも、色がわかれば青の考察材料になると思ったのもあったよ。羊はその考察方法が今後どう活かされるのかを見てみたいから。神はボクと長の影に隠れてる印象が強い点が気になってる。（ステルス狼疑惑？）
2日目,村長ヴァルター,狩人,羊>>481鋭すぎて笑った。★意図的だとしたら羊的には何要素になる？☆白黒で言うなら黒だな。ただ、わしは便宜上白黒言っているが序盤は経験則から狼的発言なのか、村的発言なのかを見ている。ペタルトの>>492を見て思ったのだが、陣形1-3にしてしまう狼陣営だと狼に慣れてなさそうだよなと思った。すると年は割と外れる位置にいるのだが、棚上げロッカーが面白いので観戦しておこうと思う。以上鳩より
2日目,少年ペーター,人狼,■3.旅占わなかったなら霊ロラするしかないでしょ。そしてロラなら内訳は確定しない以上、考察も判定結果もノイズにしかならない。狼の可能性の高いところから吊る方が色んな意味で安全だという理屈には同意だけど、その狼が誰かわからないからね。確率論では狂の可能性がほぼ０＝５０％で狼の旅が最初で商樵はどちらが先でもいいかな。
2日目,少年ペーター,人狼,長>>497ボクも経験則的に長がとても狼臭いと思ってるんだよね。羊に対しても同じくカウンターで切り返す等、白視の取り方から、自分に対して疑惑姿勢を見せる人に対する反応など、どれを取っても上手い狼の行動パターンそのまま。それでボクの狼臭さってどこなんだろ？ちなみにボクの初動の軽さ？は、事実はネタ寄りで行くと思ってたから（白要素にならない）で、みんなガチだからその後合わせたつもりなんだけど。
2日目,旅人ニコラス,人狼,今、人狼が望むコトってなんだろうな。修道女襲撃、それを守護する者の襲撃。それが潜む灰の…出来れば占い師が占った者。別の面では、俺を含めた全霊のロラ。それも出来れば仲間が皆の明るみに出て、そこから線が辿れない様に俺からの吊りか。そして…その欲望を村人でもありえる理由に隠している中に人狼が居る可能性が高い。
2日目,旅人ニコラス,人狼,この条件に当てはまるのが、負兵、仕立、少年、青年と言ったところか。論理的ではない思考からくる希望は、正直人狼を探すのにノイズになるんで、この四人は占なり吊りなりで少なくとも最終日に残すべきではないと考える。また不者も、他の面子を見るに力不足を感じるところだな。村長が再提出だしたのに妙に納得している俺が居る。灰考察が無難な模範解答、的なんだよな。逆に老人、神父、村長、羊飼、少女は、誰が残っ
2日目,旅人ニコラス,人狼,ても舌戦を期待できると思う。纏めると、占わないで欲しい枠：老神長羊女占っても良いけど枠：者占って欲しい枠：負仕少青ってところか。個々の発言見てくる。
2日目,仕立て屋エルナ,村人,■１：灰考察>>204から私は長・年とも村だと思ってる。そもそも狼が、こんな序盤からバトるメリットはない。疑い返しでも、相手が折れないと見るや、さっと引くものだよ。今回は確占がいる。悪目立ちして占われたら、それだけでアウトだもんね。長の質問＆突っ込みスタイルは、狼ならもっと遠慮が出るはずし、利口な立ち回りができないような不器用タイプにも見えないし。偽の人格を作って考察し、その思考の一
2日目,仕立て屋エルナ,村人,（続）貫性を維持しつつSGを作り、吊りにかかる……ということができる狼も、ごくまれにいる。けど、そういう狼も序盤は静かに自分の白稼ぎ＆自分を白視する相手の白上げから始めるもの。長の攻撃的スタイルで狼をやるのは、エネルギーの無駄が半端ない。年の強気なところは性格要素にしても、潜伏狼がこうもがんがん灰に突っ込んでいけるか、というと……こっちも疑問だらけ。>>486「爺は上手い白狼なら騙されて
2日目,少年ペーター,人狼,羊も人ぽいかなぁ。最初は非ライン考察を主軸に持って来たから、あまり考察に慣れてはいないのかな？と思ってた。だけどその後の発言や考察はかなり慣れてる感じ。非ライン考察って中盤以降白飽和しやすくて、狼にとっては仮想狼が破綻しかねない考察方法なんだよね。慣れてる狼がこれやるかなってのがひとつ。
2日目,仕立て屋エルナ,村人,（続）もいいってタイプなんじゃないかな」という挑発は、孤立を自覚した村の発言だと思う。>>490下半分～>>491、>>492の狼考察っぽいのも、年狼なら、村とわかっている長をSGにすべく内容を捏造したってことになる。考えられないよ。そもそもSG作りなら、他の無防備そうな灰がいるでしょ。なぜ長に突っ込むの？両狼の茶番はもっとない。個人的には、年の性格からくる思考がすごくトレースできるので
2日目,少年ペーター,人狼,それから占確定の状況においても、率先してネタを披露したりネタ議題を投下する余裕も狼としての緊張感を感じない。ただこっちはもし旅狼で最初から作戦でスライドすることがわかってたなら出来なくはないと思うので、旅の白黒不明となった今では要素に取るべきじゃないのかも。どっちにしても中盤以降、白飽和して来た時の対応を見れば色がはっきりしそうだから、序盤は占いは必要ないね。
2日目,老人モーリッツ,村人,うーむ、本格参加が少々遅くなりそうな感じじゃアルト(商)の発言見て、ゲルト兵の名前はゲルモンとかどうじゃろ、アルトや。拡張きくしのぅ。はげるもん、とか少年ゲルトに聞きたいことがあったが、>>486からの発言を見て、想像してたのと違っていたので考え直し後、霊ロラは今日は樵商から考えておるよ。旅吊でも黒としか出なそうなのと旅偽時にどちらに黒出すのかに興味がな。参考にならんとわかっていても。
2日目,仕立て屋エルナ,村人,（続）ここも狼ないわーと思っている。Σ文字数、間違えた……orz。余白埋め。旅は普段、狼PLなのかな。村に対する、このヘイトだだ漏れ感は何だろう。昨日の>>175、>>184、>>189から顕著だったけど。狂人でスライド占確なんて行動、しないとは思いつつ、すごく気になるよ。■３：吊り希望霊ロラ完遂希望。誰からでも反対しないよ。
2日目,旅人ニコラス,人狼,流石、判ってるな、老人よ。少女>>418 なるほどチョイと神のスコア落とすか。ただ占狼霊狂って人狼有利なのか？霊判定で真偽確定の危険性や襲撃＝残った占偽確定は難しくないか？仕立★>>436 今でもまだそう思ってるのかい？仕立>>503>>504、白い狼は偽の人格作りが上手いんじゃない。村人だった時の自分のまま振舞えるのが白いんだよ。
2日目,老人モーリッツ,村人,旅>>501　いや、買いかぶりすぎ年>>4883については確実ではない以上、起こり得る事ではあるので賛同はしかねるのう。>>490の長への指摘は昨日は言質でのやり取りと見えていたので、そこまで追いかけてはおらん。今日の発言で本気度を見たので少々追いかけてみることにするよ。ただ、わしは年ほどの精査力はないぞ？長>>497の一文目は腹に一物があるようじゃな
2日目,シスターフリーデル,占い師,みなさんこんばんはですわ。議事伸びてますね。ちょいとバタついていて箱前につくのが遅くなりそうです。次の登場は日付が変わる前後になりそうです・・・。取り急ぎ生存報告だけさせていただきますわ。
2日目,旅人ニコラス,人狼,人狼なんて居なかったじゃないか。みんな大げさだったねえ>>415、>>448見直して、こう一行だけ言えば良かったと後悔。あと>>445、それは難しいと思った。少女>>447、俺に突っ掛かって来たときはそんな余裕なかったが、傍から見てると面白な。放牧しとけば丸々太った羊になりそうだ。
2日目,村長ヴァルター,狩人,鳩帰宅が予定よりも遅れることになった。希望先は【者服兵青】からなら誰でも。後は妙も該当するか？選出理由は>>497下段より、陣形1-3にしてしまう狼像ってどんな人たち、より。この論で行くと老は外れて年も該当しない。霊先回しを提案した髪も外れる。服もなんかあてはまらん。でその中にいると思うという推測だ。では、また後でな。
2日目,老人モーリッツ,村人,者>>462そこ何かやり取りしてたかのぅ…。やり取り＝会話、旅宛で後は独り言の感覚じゃったよ長>>422で樵が灰にペタペタという表現がいまいち腑に落ちなかったので、樵見てきたが意外と触れていたんじゃな。商の開示の方が印象残っておったわ樵>>337の「服の兵への評価の謎さ」どこが謎だったのかね？服は狼か疑問(SGかもしれない)という見方じゃったと思うたが。服の兵の見方で兵の色が変わるのかのう
2日目,旅人ニコラス,人狼,時02＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿040707分353637＿38＿39＿40414142434445464748484952321227＼長修神商旅老者修羊女老旅仕青年女商神旅商羊樵負旅占非発＿発発発非占発発非占非非非非＿非＿非非＿非非霊非言非言言言非非言言非非非非非非霊＿非＿非霊非霊か。木樵が狼なら負兵狼なさそうだな。あと読取れるのは
2日目,老人モーリッツ,村人,樵の発言で覚えておったもの…者とフレンドリーに話していたなぁとかそのくらいじゃそれにしても、ようやっと2日目の朝を迎えられたというのに、狼の腹の中に納まれというか、こやつらｗ長＞今回の1-3は旅真なら狼側にとって事故のようなもの。狼が選んだわけではないと思うぞい。旅が偽ならその通りじゃけどな。はて、村長は旅偽想定じゃったっけか
2日目,旅人ニコラス,人狼,来て1発言目で両否定したのが仕青年で、羊と女が修の発言見た後12分後と5分後に両否定。と順番だけ見れば微妙だが時間的にはみんな団子なんだよな。神の非占も時間で見れば俺の6分後か。樵負以外30分以内か、優秀だなこの村（笑老人>>517 霊のスライド懸念抱ける狼が居なかっただろうって仮説からの推理じゃないのか。俺が少女白を見てるも同じ理由の裏返しだけどな。少女狼なら俺が霊でスライド狙ってたの見抜け
2日目,神父ジムゾン,村人,霊はあまり見ていませんでしたが軽く見直した感じ、狂アルビンがCO→狼樵がCOで真を道連れにしたくロラ提案(>>227)→狂アルビンはロラ万歳なので乗る(>>238)みたいに感じましたね。旅はやっぱり狂にも狼にも見えず。完遂しますがね。樵>>236商>>239の「2-2」が少し気になりましたね、一応まだ未発言有。
2日目,神父ジムゾン,村人,■３：で、ロラは樵→商→旅で希望。昨日の「ロラ完遂のため信用高い方からロラ」は何となく納得はできましたが、まとめがロラ完遂明言で、完遂派以外居ないように思える今兵青の吊り順が謎。特に青>>430＞「商樵がどんな判定出すのか見たい」★黒出たらどう、白出たらどう、なんでしょう。情報増えるんでしょうか?
2日目,旅人ニコラス,人狼,そうだって意味でね。さて、今日は一本早い馬車にのるので一旦出かけてくる。四半三刻ほどで戻るけど、今は木樵の名前を書いた投票用紙を持ってるよ。樵狼予想なのと、もし逆でも話す狼の方が情報になるしね。
2日目,木こりトーマス,狂人,ちょっとだけ楽天家の仕事サボってる、3時まで楽天家協会が返してくれないから悪いが今日ここまでかもしれんとりあえず俺は旅に投票しとくぞ、商吊りや俺吊り、黒出ててそこ吊りなら合わせられなくてすまんなとりあえず直近、対抗に口出すのは好きじゃないが、2:30更新村で時間推理は微妙、灰の考察そこから進める必要あるか？とだけなんとなく、全体流し読んでる感じだと状況での旅真視が多くて正直寂しいなｗ
2日目,青年ヨアヒム,村人,ただいまー。みてくるー。☆神>>520状況偽を掲げられた2人が旅の色を何色で出してくるかとその主張を見たい。それによって真贋変わるかもしれない。まあロラ止めるつもりはないから、ほとんど興味本位だね。吊り順はロラ完遂のため。特に今回みたいに村視点真贋傾いてる場合、旅残すと「やっぱり真／人決め打って残そう」とか出てくるよ。僕はロラするなら完遂。ロラ続行する？とかなるの嫌だ。
2日目,青年ヨアヒム,村人,旅＞>>325で服を「占った先を発表させてそこを喰いたい狼疑惑」で占希望。これは僕も同じ（>>293）>>328「青年、五歩進んだ歩の要素はあまり拾えない」僕に疑惑あり？★この状態で昨日、青より服を占い優先した理由って何？羊>>444ふむ。前半は理解。後半は、あれ上段メインだったのか。★じゃあ、僕が兵に対して「同意」ではなく「追従」と思った理由って何かある？
