4日目,少年ペーター,村人,うおお…遅くなってごめん！【判定確認】ジムさん…。パメラさん、お疲れさまでした…。
4日目,少女リーザ,村人,年>>878 何で昨日夜明け直後に発言落とさなかったの？書>>877　私がＧＳとＳＧ間違えて書いたからだと思う（笑）アル君白いな…★商：二回連続アル君に票が入ってるけど、投票先の変更ボタンは押せてますか？修＞フリの考え方なら怒るの納得。私は今日白吊っちゃっても、霊決め打てばまだ大丈夫って感じ。今日も▼兵よりも黒灰吊りたいし年が修と両狼とは思わない。修真は相手狼でも気付かず庇うタイプだと思う
4日目,負傷兵シモン,霊能者,＞クララ>>876そう焦るなって。俺は2日前の>>662からずっと不在で、決定確認と判定で鳩飛ばすので精一杯だったから今議事録読んでるんだ。しかも日曜の午前中は部屋の掃除したり洗濯したり布団干したりで中々議事録読みが進まないんだ。オットーみたいにアンカーでもないとクララの質問がどこにあるかすぐには探せないぜ。
4日目,負傷兵シモン,霊能者,オットー>>669　俺は、1日目は村人が霊騙りする意味が無いと思ってたのでリーザを疑ってた。2日目も別に疑いが晴れたわけじゃないけど、片白なのでモーリッツと共に判断は保留。片白は占い師以外で襲撃される筆頭だし、占い師が補完するかもしれないからな。だからこの日は別な灰に目を向けた。で、3日目にリーザが決定出した村長が人狼だったので、リーザは俺の中で白確定状態。
4日目,負傷兵シモン,霊能者,ジムゾンは人間確定したが、回答ありがとうな。ただ、>>663で前例を引き合いに出すのは感心しないな。俺はG国のことはよく分からないが、F国で人狼が占→霊とスライドする村を見たことあるので、G国だけをサンプルとして出すのはただの経験則に過ぎない。この村はこの村だ。過去にG国で例が無かったからと言って人狼がこの村でもやらないとは限らないだろう。
4日目,負傷兵シモン,霊能者,＞☆クララ>>673　回答はこれに対してでいいのか？多弁で論が立つやつが潜伏して逃げ切り図るケースが多いし、シスターの発言見てると潜伏には不向きだ。それ以上に対抗のシスターが寡黙吊り希望出してるのが寡黙に狼いない大きな根拠だな。村長も寡黙吊り希望してたし。今気づいたけど発言書き込んでると文字数に応じて右下の小さい数字が増えるのな。便利な機能だ。
4日目,負傷兵シモン,霊能者,誰もいないみたいだから答えられる議題だけ答えて後は夜来よう。■1.狩人狙いなのかと思う。■2.娘狂羊真尼狼兵真■3.灰考察後回し。昨日の時点でのSGは白　老≒妙旅商＞（サンエーの壁）屋＞書＞服＞宿＞神＞年　黒
4日目,負傷兵シモン,霊能者,■4.この村、共有者がいないけどモーリッツとリーザは共有者で良いと思ってる。2日目は2人で良く協力してまとめてたし、本物の共有者以上だ。ってなわけで、勝手にモーリッツとリーザは脳内共有者認定。白決め打てそうなのは他に旅商。■3のSGどおりだな。（リーザの活躍で、この村のGSはSGと同義語になりました）じゃ、続きは夜に。
4日目,司書クララ,村人,>>883そこで合ってまつ、ありがとうでつ。>>881とかは読んで納得できたけど、>>884がつっこみ待ちすぎてがっかりでつ。なんで神入れたのでつか>>882で自分で言ってまつよね、人間確定って＞＜霊能者がどっちも胡散臭くて泣けてくるっつの！あとクララの箱だと文字数とか表示されないやー。なんで？
4日目,司書クララ,村人,あ、昨日の時点ってかいてある>>886は撤回でつ。依然としてなんで昨日の時点のGSを敢えて公開すんのかって気はしまつけど。兵視点だと長尼？＋娘？というかなり明確な形が見えているはずでつよ。なのに今日の一連の発言を見てもLW探してるって意識が見えないでつね。尼真がgdってるから余裕出てる狼とも見えるほどに。今日は▼兵でクララも皆についじゅー。
4日目,旅人ニコラス,村人,ちょっと顔出しべよ、人数少なくなってきて怖いべよ。おら吊られたり狼に囓られる前に心臓麻痺で死にそうべ。>>836おらもう足すくんでるだよ、昨日は怖くてぐっすり眠れなかっただ。こう状況べ？もう誰が誰だかわからんべ、信じる方に行って最後に丸かじりされたら怖いんべよー！ファー…今日もおらなりに頑張って発言してみるだよ。
4日目,旅人ニコラス,村人,神父さんが襲撃されたんはなんだべ、狼側に危険なもんがあったべが？読み返してみっど、神は娘狂、修真兵狼として見てただな。パメラは狂で放置だと言ってたべぇ、そこから導き出される答えは…わ、わからん、べー>>664の統計出してるんべ見てデータ好きなのかと思ったくらいだべな、うーんおら今混乱中だべ、昨日は▼娘だったべ、今日はおら▼兵にしようかと思ってるべが
4日目,旅人ニコラス,村人,その理由はと問われれば勘だべとしかいえないべな。妙の発言みるど今日は兵より黒灰吊り希望べな。シスターは妙か兵だべ、シモンは>>884で黒よりに入ってる誰かを吊りたいんべが？シスターが年を庇ってる事に年狼かと言っておるべな、だべ>>875で兵は妙を庇ってるように見えるべ…シスターを真とすれば兵と妙を▼するべが兵の方を考えるなら年▼を考えるのもあるんべか
4日目,旅人ニコラス,村人,年はエルナも▼考えてるべな。シスターは喉使いすぎべと言われてるんべが、最初に思考を提示するスタイルなんだべがな？おらシスターは真だど信じたいべ。もうおら感覚でいくべよ、それがおらの生き方でん。だげまあ勝手に突っ走るんでは迷惑だで、追いつくように頑張るべよ
4日目,旅人ニコラス,村人,>>859借りるべー■１．うーん、わがんねえけどなんが発言がよう無かったべが？■２．尼真兵狼（羊真）娘は狂べかな■３．白　老>屋商>宿>年…　わかんなくなってきただ！あとGSおらの脳内では微妙な変わり方だだで書き表すのが難しいべよエルナ>>870下記は同意だべー、書はなんべなあ、わかんねえべ。■４．じっさま、べー？
4日目,旅人ニコラス,村人,おらきっと脳みそが単純すぎるべ、ハァ…ちょっと秘蔵の梅酒飲んでくるべよ書いてみて気がついたんべ、おら昨日から発言の変化が無いべ結論に説得持たせるんべは理由から、べー。また夜来るべよ。
4日目,仕立て屋エルナ,村人,マジでリデルちんがわからん！狼が突っ込みを避けるための早々に喉を枯らしたのか、ただの熱血真霊なのか。エルナさん村長黒いと感じたから長年尼—娘でいいじゃないか。おおげさだなぁ。と現状、考えてる。仮にシモン君狼でもリーザちゃんとの両狼はないと思うよ。1日目じいちゃんの「リーザちゃんは吊りに回す」に兵>>307であっさり受け入れてるし。実際、パメラちゃんが白出さなかったら吊られる空気はあったし
4日目,仕立て屋エルナ,村人,。エルナさんパメラ狂人と決め打ってる。そのうえでどこぞの国の狼と意思疎通できる狂人じゃあるまいし、的確に妙狼を見抜いて吊られないために白を出すなんて高等技術があるとは思えない。兵妙は切れてると見てるよ。後、会話から尼妙もないね。ということは霊両方と切れてるリーザちゃんは人間の可能性は極めて高いんじゃないかな。以上がラインから見たリーザちゃんへの感想。
4日目,宿屋の女主人レジーナ,村人,おはよー。頑張ろうね。以下、朝、鳩に頼もうとしたら何物かに狙撃でもされたのか使えなくなって泣きそうだったよ！復活したので頼んでるよ。今のところ▼兵で考えてるよ。ざっと見、シスターの特に内訳がよく分からくて困ってるけど、今のところ決められないと思うし。
4日目,仕立て屋エルナ,村人,レジちゃんで印象的なのは村の中で最後までパメラ真の可能性を捨てなかった人ってところかな。全体的に自身の意見に自信の無さを感じさせる。上で言ったように私はリーザ人間を強く見始めているから、狼としてＳＧに最適のリーザちゃんを宿>>688で白く見てるのは非狼感。寡黙吊りに固執してて、誰を吊りたいほど黒く見てるのかがはっきりしない。宿>>835は疑われることが怖い狼っぽいかと感じて、
4日目,仕立て屋エルナ,村人,ちとマイナスだったけど、これまでの自信なさ気なレジちゃんの性格とは一貫しているのかな。エルナさん的に宿>>451が鮮やかだったんで、それと同じレベルの考察見たいなぁ。勝手な印象だけどライン見るの得意そう。両霊候補とは平等に絡んでいる感じ（宿>>722）。そこからのラインはわからん。現状、パッション白寄りの灰！
4日目,仕立て屋エルナ,村人,ああ、そうだ。宿>>688>>692には同意。何が言いたいかっていうとペーター吊ろうぜっ！！リデルちん見てるとやっぱり真霊としてどうなの？という気がむくむくと。しかし対抗のシモン君の余裕っぷりに対抗が自爆しているからなのか？という疑念が。書>>886に同意。うさんくさい霊能者見抜けない自分自身にも非はあるんだけどねっ！シモン君は恐らく今日吊られるんでがっつり考察残して欲しい。
4日目,宿屋の女主人レジーナ,村人,>>836  後半は>>835ね。神父襲撃の驚きに冗長のせたら我ながら妙な言葉になったね。前半は、あまり考えなしにっての前提ね。あたしはあんまりこの国意見食いないと思ってるのよ。んで、昨日までの神父の発言、印象だけど意見食いになる程じゃないと思うのよ。見返せた訳じゃないけど。もし狼にクリティカルな発言あっても、声大きいタイプじゃないから脅威に感じないんじゃあないかね。という印象だったような。
4日目,仕立て屋エルナ,村人,ノーマーク：オットー＆アルビン。オットー君は2日3日で言った考察から白寄りに見てる。アルビン君は吊り承認同義の言葉と吊り票動かしてないんじゃね？ってところが非狼感。消去法で年狼じゃないならニコラス君とクララかなって感じ。ニコラス君は旅>>450がアレな感じだった。エルナさん的にアレだった。
4日目,宿屋の女主人レジーナ,村人,とりあえず回収。あー、できるだけ見るけどっ屋>>786　どっかで言ったと思ったけど、娘吊りでも疑ってることを示すくらいのつもりだったよ。GS出せそうになかったし。娘真は見てなかった訳じゃないしね。修＞ごめん、アンカ引けないんだけど、回答の後の二回目の質問答えてくれた？アンカかいいえで答えてくれると嬉しいんだけど。
4日目,宿屋の女主人レジーナ,村人,あと、修に関して、偽だったらなんか昨日の自分評が少しすりよられてるみたいでちょっと気味が悪い。昨日は垂れ流しにしたから流れ変わってないつもりはないんだけどなぁ。それとも視界に入ってないのかね。議事まだ途中だけどシスターはなんで突っ込まれてる予想を上げてくるだろ。他の可能性はないのかね？まぁ真でも狼でも、ここしっくりこないなぁ……性格なの？
4日目,少年ペーター,村人,ただいま。やっと箱確保…。ざっと流し読み…。>>879　ごめん。帰ってくるのが遅くなったけど、今からしゃべるよ。ちなみに昨日は残り2発言になった時点で鳩さんになったから昨日の後半も合わせて潜ってきます。ボクのことでリデルちゃんがいっぱいしゃべってくれてるの見たよ！ありがとう。正直昨日から続くエルナさんの「ペーター吊ろうぜっ！」ばっかりの発言に、すごいげんなりなのは内緒だよ。だけどＳＧにされよ
4日目,少年ペーター,村人,うとしてるんだなあってのはよくわかった。けど、それだったらエルナさんはそこまで黒くない気もしてるんだ。きっと自分と違う思考タイプを理解できないから黒い！吊りだ！って思っちゃう人なんだと思った。年黒はあとから言いだした人が黒いと思う。先に今日の吊り希望言っとくよ。【▼兵】ボクは兵が真だとは思えないかな…。けど、ボクの中でリデルさんの思考がわかりやすく、今日の感情的な発言も感情偽装には見えないよ。
4日目,少年ペーター,村人,真霊だからこその怒りだと思った。だけど…もう一回ちゃんと見直したいと思う。昨日のＧＳは一応出したのだけど、全員をちゃんと見て追えたわけじゃないから、今日は気になるところから見ていく！老は白として、旅も白いと思ってる。それ以外は…わからない！灰の2狼はきっと隠れてる。ボクがＳＧにされたら村は終わりだから…そのあたり、エルナさんが村側ならボク以外にも目を向けてみてほしい。
4日目,行商人アルビン,村人,ただいまーんと、>>妙　2dは、誰かが▼商にして離席します的な事を言ってたような。3dは分からないです。もしかしたら、操作ミスってたかもしれません。
4日目,老人モーリッツ,村人,★商>>867　屋、宿、服を発言から判断不能としているが、彼らは発言量もあるし何かしら要素を拾えんかったかの？年を最黒に置いておるが、昨日から▼旅希望したりなど商は世論に乗っかるというか、疑いやすいところを疑っているように見えて黒く映るぞい。商自身の考えが見えてこないというか、わしには無理矢理疑い先を捏造してるように見えるわい。しかしそれが狼的ではないのが困ったところなんじゃが。。
4日目,老人モーリッツ,村人,商>>845　で、年に襲撃来ると思っておったんか？確かに目立ってはいたが、年は白ならSGにされて吊られる位置じゃったと思うがの。商が年狼と思っているならどうしてそう思ったんじゃ？！それと皆からほぼ白視されているわしに襲撃来るとは思わんかったんかの？書>>887　明日はそのまま霊ロラで▼修にするつもりかの？それとも灰吊りを一度挟みたいと思うかの？
4日目,老人モーリッツ,村人,宿>>896　宿は昨日▼旅▽兵と希望しておったが、今日は▼兵希望なんじゃな。宿の霊真贋考察を聞いてみたいぞい、それと旅の白黒印象もな。服>>899　服は一貫して▼年じゃが、服>>894「長年尼—娘でいいじゃないか」と考えているなら簡単に灰を吊ろうという考えには違和感は覚えないの。ただ服は人間なら年>>906「ボク以外にも目を向けてみてほしい」ということはわしからも願っておくぞい。
4日目,少女リーザ,村人,ぽっぽー▼兵以外の希望が聞きたい！灰攻めたいよっ修真派の人は▼兵だけじゃなく、その後の勝ち筋がどうあるかを考えて話してみてほしいな服>>869は結構キツイ言い方だけど、修真で勝てる可能性はほぼ無いとは思ってるが、修真でも勝ちたいので、修年商辺りは自己防衛でなく何処を吊って勝っていくかを示せれば、それが結果的な自己弁護にもなり村が勝てるんじゃないかと思う霊がどっちの偽っぽくて悩むのは久しぶり
4日目,司書クララ,村人,>>909残り吊手みてもやっぱり挟んだ方が良いと思いまつ！尼真ラインだと灰の情報うっすーいので、兵狼から繋がり濃厚な人を吊ったらいいかなと考えてまつ。なぜかというと、それが間違っていた場合に思考を切り替える時間がその翌日の尼吊りで稼げるはずだから。老は多分灰吊りを先のばしたいだろうけど、間違った印象をずっと抱いたままで先のばしていてもいい結果は生まないとクララは思うからでつ！
4日目,行商人アルビン,村人,>>老　一つ目、自分には分からなかった。俺の考察力不足かな…二つ目、年の襲撃理由は昨日の時点までは目立ってるし喰われるかなと判断してた。SG想定してなかったかな。で、今日改めて読み直してみたら、違和感を感じるところがあったんで、黒よりの灰の印象が…。GSの順番は旅老と宿屋仕の間に差がある感じ。年と宿屋仕はあまり差がないかな。欄外は分からない。両方の印象があるから…。で、最後だけど、老襲撃は
4日目,少女リーザ,村人,最白の話題見事にスルーされてるぜ＞＜　3dは…商→書　　　旅→屋年商神　　　屋→書今日は…修→旅商→旅兵→妙旅商旅→老リザの趣味だけど、回答もらえると嬉しいなぁと思う。灰吊りするときに考慮できるしね！そして旅が昨日から白減ったのはなんで？オットーさんはただいま再考中書>>912　修吊の前に▼灰入れるなら、今日▼灰の方が情報落ちるんじゃない？とは思うんだけど？商>>907　了解！！
4日目,行商人アルビン,村人,老襲撃は自分の考察力不足で見れてなかった。申し訳ない。確かに老襲撃もあると思う。
4日目,老人モーリッツ,村人,神襲撃は神>>635>>643「少々落ち込む事があったので～」などの発言が狩人に見えたと予想しておるが、わしはきっとあからさまな狩人ブラフをはってくれたと信じておる。妙>>911「修真で勝てるとは思えない」という意見が見られるが、それって「長白なら勝てるとは思えない」の間違えかの？霊のどちらが真でもわしらが灰の狼を見つければいいだけじゃろ、その言い方だとまるで修のせいで負ける
4日目,老人モーリッツ,村人,みたいに聞こえるぞい。長白なら▼長としたわしらの方こそに責任がある。それに修は確かに視野が狭い部分もあるかもしれんが霊視点の考察をしっかり出してくれておるぞ。発言使いきるのは確かによくはないと思うが、現状の危機感が背景にあればその気持ちも理解できる。ちなみにわしはみなの意見とは逆で霊の2人とも真っぽいと思って悩んでおる。どちらが偽でも上手いと思うわい。
4日目,老人モーリッツ,村人,灰の白黒や霊の真贋など、わしもこれだけ村の皆と考え方がずれるのも久しぶりじゃ。フラットに見ようと努めとるつもりなんじゃがの・・・。書>>912　いや、実はわしも明日の灰吊りには賛成じゃよ。ただ懸念しているのは修が一日対抗より長く生き残ることによって修真に傾きすぎることじゃ。人間、生き残った方の発言にどんどん誘導されてしまう傾向があるからの。これについては生きてたら明日また考えるとするわい。
4日目,負傷兵シモン,霊能者,まだ戻れないけど、俺吊り希望してる人は、全く情報増えないの分かってるのか？シスターは灰狼との繋がり見せたくないから俺吊り希望出して思考隠ししてるわけで、灰の皆もそれに同調したら何も進まないぞ。俺の仕事終わるのは灰から2人目の人狼見つけた時だ。対抗吊ったって何も情報増えないんだよ。灰吊り希望を出してくれ。俺は▼ペーターで昨日のSGのまま変わらず。
4日目,少年ペーター,村人,リズ…>>804>>805　昨日の発言も一連の流れも、自分を疑ってきた人に対してが多かったかなと思う。▼娘でも白判定なだけっていうけど、確実に狼陣営１減ったのは事実でそこに意味はあるとボクは思う。昨日もなんでリズが仮決定出してたのかな…？とちょっと思った。リズがボクにロックかかってきたのも、ＳＧにしたいの？って感じ。だけど、リズ的にボクに違和感があるんだね…？リズの思考は素直に出てるし、狼さんぽく
4日目,少年ペーター,村人,はないようにも思える。イライラ…ってのも村側ゆえかなって思えてきた。エルナさん…>>870そんなに吊りたかったら村側でももう吊って負けてくださいとまでボクは思ったよ…。>>869揃って白だったら…ってそう思う…。>>894本当にそれでいいの？でもエルナさんは言い方キツすぎだけど、言ってることは一貫しててブレない。攻めの姿勢はよくわかるけど、もう少しロックといて考えてみたら？と思う。でも、それもス
4日目,少年ペーター,村人,タイルなのかと思えば、それも人間っぽいかなあと思えてきた。アルビン…なんかとっても流されてるように見えるけど、自分なりに考えてたまにするどいこと言う印象。けど、思考は素直で見やすい。>>867★どこがわかりにくかったか教えて？あと、それがなんで黒印象につながっちゃうのかな？ここも狼像にあてはまらないと思う、現状白寄り。ニコラス…>>890>>891二コさんの感覚いいと思う。もっと聞きたい。
4日目,パン屋オットー,人狼,ごめん、今日は夜明けに不在になってしまう。しかも今日の議事録もよく読みこめておらず申し訳ない。■２．今のところ兵真要素を取るには、兵の発言から真を拾うより尼から矛盾ある発言を拾えないと難しいと思ってい、る。尼も妙も論客だから明日また論戦してもらうことで何かが見えてくる可能性もあると思ってる。
4日目,パン屋オットー,人狼,今日はその意味でも▼兵を希望する…よ。妙>>842　確認はできないけど、僕は村長に移動したはず。兵>>881　シモンさん回答ありがとう。今日は僕は▼兵を希望するけど、真なら情報を落としていって…くれ！★占い師が補完するかもということだけど、>>509で補完占いを希望せず●レジーナとしたのはなぜ？
4日目,司書クララ,村人,>>914妙なあぜ？シモンたんからはここ吊りたいって熱意が伝わらないよー＞＜あと、白視？の議題はあんまり白い！って人がいないからスルーしてまちた。どうしてもっていうなら宿かなあ。誰かを自分の手で吊るって意識がたぶんないでつこの方。>>918爺そういう懸念でつかー。あんま考えてなかったでつ！ただ、それやるとまた尼が…いやなんでもないでつ！
4日目,パン屋オットー,人狼,★細かいけど>>274>>357>>512>>566あたりでそれぞれシモさんの中でリザ狼率何％くらいだったか教えて欲しい。■３．白：老＞＞旅妙＞書＞服＞宿年＞商　妙：フリさんの発言よく読みこめてないけど現時点では妙は村と思う。>>717については狼妙吊りで兵尼から両黒出たとき、じゃあ兵が技量的に尼以上に真視を勝ち取れるか？ということを考えると疑問。尼の技量は占候補として出ている時にある程度
4日目,パン屋オットー,人狼,把握できるはず。スライドで尼がある程度信用を失うと思って出た、か？と思ったけど妙の対抗はすぐだったのでスライドしたのを見て兵と相談して出るという事ができたか疑問。また、技量を見ると即吊られる可能性もある役は妙よりは兵が担うのでは？ただ>>847>>848は尼視点からはそう読めると納得>>725は流れをもう一度見直したい。旅：ここ狼だったら怖いな、と思って１日目の発言を見直しては「やっぱない
4日目,パン屋オットー,人狼,な…」と思う。２日目以降発言が増えているのも素直に見れば情報が増えて考察が深まっている村側と思える。書：相変わらず灰との絡みが多く白印象。ただ、その結果がわかりにくいので、ＧＳが見てみたい、よ。服：言いたいことをそのままはっきりとした言葉で垂れ流す感じで感覚白。けど狼だったら疑えないタイプ。注意して見て行きたい、よ。
4日目,パン屋オットー,人狼,商：ロックかかってるかもしれないけど、２日目ラストの連投が「吊られてもいいからとにかくなんでも出して」の指示に思えて仕方がない…よ。灰考察もなんとなく人の意見をかき集めたような感じを受けてしまう。うーん、年商両狼は>>556があからさますぎるかな、ぁ…尼年も>>849とかあからさますぎて切れてる感ある、し…とにかく僕のライン読みは当たらないからなー…。昨日出せなかった人の分は出せた、かな？
4日目,司書クララ,村人,灰からだと年が人気っぽいんでつけど、クララいちおしはアルたんなのでアルたんが怪しいという話をするでつ。昨日の夜明け。>>633娘の自吊りについて、「真？」「狂人がやる案ではない」としながら>>634「村人はまずないし、可能性は、真か狂だけ」→狼の可能性が何故か抜けていまつ。>>685でフォローしていまつが、３日目夜明けの時点の発言で娘狼の可能性を検討した様子が無いのが視点漏れに見えるのでつ。
4日目,司書クララ,村人,というか、娘狂人とわかったのを「狂人がやる案ではない」とごまかそうとしてるような。単に言及しなかっただけ？いえ、2日目の商灰考察の出し方からして、あんなイチイチ事実確認しなければ気が済まない人が、言わずもがなな事実を省くことを良しとしますか？後言い訳に見えるでつよ。
4日目,少女リーザ,村人,老>>916　文章改竄反対。可能性が低いのは事実で、修の態度や発言の使い方が修真の場合村側の勝てる要素を減らしてるのも事実。修真でも勝ちたいから感情論じゃなくて議論をしてって言ってる。っていうかだんだん修真に見えてきてるからこそ言ってる。返答はエピでいいよ兵>>919　私的に、兵視点で年のどこが黒いのかっていうのがちょっと疑問。どこぽよ？年＞修の発言にずっと肩入れするのはなんで？理由付きGS!
4日目,パン屋オットー,人狼,■４．正直100％白決め打ちできるのは老のみだけど、妙旅もよほど不審な発言がなければ白と見れるか。とりあえず▼兵にセットして行く、よ。ごめん！
4日目,老人モーリッツ,村人,商>>913　逆に言うと屋、宿、服には違和感がなかったということかの？年に感じた具体的な違和感があればアンカーで示してほしいぞい。「昨日の時点までは喰われるかなと～」とあるが、昨日商>>783ですでに黒視しとったようじゃが・・・。また欄外に置いた書、妙の「両方の印象」とはどんな部分かの？具体的に教えてほしいぞい。商>>915　「老襲撃もあると思う」という程度か。。失念しとったってことかの？
4日目,老人モーリッツ,村人,てっきり「狩人に守られてそうだから」とか答えが来ると思っとったんじゃが。。昨日、商>>724でわしを最白視してたようじゃし、違和感じゃな。。商は狼はどんな人間を優先的に襲撃すると思ってるんじゃ？目立っている人か？それとも白視されている人か？質問攻めですまんの。＠１０
4日目,旅人ニコラス,村人,じっさまかリーザ両襲撃されたらこの村のまとめ役はいなくなるべな…。おらきっと大混乱べ、だげおら狼だったらどっちか襲撃入るべかなぁ。先頭を潰すで残り大混乱は何か旅芸人の紙芝居で見たべや。メエメエの罠みたいな題名だっただ。年をおら吊りだぐねぇんは、なんだべ初日に寡黙から吊ろうべ！なんでおら吊られそうだっだで、かばいたい気持はあるでよ。>>911灰べか、考えてみるべ。狩は生きてんべがなあ
4日目,司書クララ,村人,オットーたんからのリクエストでGS書くでつ！こういうの普段やらないから苦手なんでつ〜。白：爺＞妙＞宿＞服＞屋＞＞旅＞年＞＞商：黒妙は狼なら尼のフォローが親切すぎるのと、状況的に両霊と切れ過ぎ。今日の議事みてて、>>894>>895が白かったので屋と同じくらいの印象だった服がちょい上にいったでつ。商屋旅は、兵妙主張に対する見解は述べてなかったから、さわらぬ尼にたたりなし。でも敢えて言った服は
4日目,司書クララ,村人,冷静だなって。宿は他の人を説得しようって感じがしないから、狼っぽくないでつ。旅は判断むずかしいでつ。年はあんまり発言増えてないから変わらない。ここまで乱れる霊候補に信頼揺るぎないのは逆にすごいなって思う。商は前述。
4日目,旅人ニコラス,村人,>>918の意見もわかるべ、生き残った方の発言に引っ張られるんはおら自身がそうだべ、のこのこついてって狼べーなんでいっでも手も足もでんべな。灰吊りすんならおらまとめ決定で吊るより▼明言せんで好きにやっでみたいべ思ってるでよおら計算は苦手なんだべど、これやっどなんが村側に問題あるべがな？問題あっだらちゃんとまとめ決定にしたがうべよ、ちなみにおら引き算できなくて先生に泣かれただ
4日目,旅人ニコラス,村人,おら吊りに悩んで今日襲撃の事忘れてたべ>>935見て思い出しただ、>>938おらも自分の事がわかんねえべ、それが透けてるんだべたぶん。宿神べ？初日作戦的に進めようとしてたべか、そういう堅苦しく見えるような作戦もとってみたほうが良かったんべがなあどな、おら自由人すぎるだげ、その考えに初めは反発してみただが、そういううんも必要べがなど今は思うべ。
4日目,シスターフリーデル,人狼,★兵尼両方偽臭いと言ってる人＞偽要素を明確に言語化して指摘下さい。★妙>>932 尼真だと勝てる気しない→兵真だと勝てる気がするのは長に黒が出てるからでは？★商>>633では「負の狂or狼の可能性は限りなく0だと思う」とまで真視してたのに、>>866では真偽不明と変わった理由って、>>845の尼真視の神が襲撃された事だけですの？★書>>930 同意ですの。私もそこ凄く黒く感じてますの。
4日目,シスターフリーデル,人狼,もし霊ロラより先に灰吊りするなら【▼商】希望。ですが▼年でも受け入れますわ。私は兵の態度からもほぼ白と思ってますけど、このまま放置してもいずれ吊られる可能性が高いですの。それなら両霊が生存中に吊って判定を確認した方がよいでしょう。年狼なら私から黒が出るので霊ロラ完遂してもLWで吊り手２残りますし、兵からのみ黒なら尼先吊りで兵偽確定。年白確なら思考も切り替えられるかと。＠１
4日目,少年ペーター,村人,クララさん…初日から発言からなるほどと思うことが多かった。>>815妙に任せるの？>>839逆にボクが狼側の行動として、特に黒くうつる部分はどこ？>>851>>852　これが思考開示に見えないのなら、質問して？だけど…クララさんはやっぱり、手数の計算とかここでこう考える～というのが明確で、おかしな動きも見えない。>>912たしかにっ。>>925クララさんからレジさん白視！灰2狼だったら、誰かを自分
4日目,少年ペーター,村人,の手で吊る～っていう狼さんばっかりじゃない気がボクはしてるよ。>>938そこまで冷静に適切な発言をどどんと持ってこれるクララさんのほうが、その余裕すごいなあって思うよ。★>>937クララさんのリズ白く見るのは、どこからきてるのかな…？レジさん…潜伏臭というものがあるならいちばん感じるかな。当たらず障らずな感じというか、疑われないように動いている感じというか…。ボクへの疑いも世論にのってる感じが
4日目,宿屋の女主人レジーナ,村人,霊は兵真のほうがありそうだと思ってる。どちからというと、修には疑問が多いというか。色々出してるけどね。修はもう少し咀嚼したいので頑張ってみるよ。状況としてはどちらもあり得るかとは。あたしはまだ決め打ちはできない。安全をとったら兵ってなってるよ。って、計算考えたらまだ灰吊り余裕あるのか…灰吊りも考えてみたい。占いない今灰吊りでもいいのかね。
4日目,少年ペーター,村人,…した…色が見えないならレジさんかなあと思う。オトさん…特に違和感は見つからない…！なんとなく無難なイメージはあったけど、考察もすんなり読みこめるっ。商ロック…はクララさんと一緒かな。けど、そう思うのはなんとなくわかった。んー…黒くない…。昨日のＧＳは>>757だったのだけど、ひとりひとりを見る！とか言いながら、最後の方はもう喉もない時間もないでちゃんと見れてなかった…。ごめんなさい。
4日目,少年ペーター,村人,今日は状況も含めてみてみてみたのだけど…リデルさんが真なら、灰に2狼なわけだけど…シモンさんとのつながりも…見てみる必要が…ある気がするっ…から見る！！さっき先に希望を出して、それは変わらないのだけど…>>919情報増えない…か。霊ロラを明日からにするってこと？いや明日灰吊りするってのも…>>918なるほど。そこも考えなきゃで…もう一回ちゃんと希望だす。
4日目,負傷兵シモン,霊能者,あのさ、今日は灰吊りが最も情報出て灰考察の精度も上がるんだぜ。今日から霊吊りしたら確定灰の情報は得られない。確かに俺吊れば、シスター吊った後灰吊って続けば吊った灰は俺視点で人間確定だが、その情報出るまで2日かかるんだぞ。それまで散々疑ってた灰が白だったら、考え直すのが遅くなる。なら先に疑われてる灰吊って白判明すればロックオンしてる村人も別な灰に目を向けられるようになり、考察が進む。
4日目,負傷兵シモン,霊能者,霊ローラーは明日からでも間に合う。今日は積極的に灰吊っていこう。喉温存。@9
4日目,宿屋の女主人レジーナ,村人,ん、やっぱり灰吊りのがいいよね。今日は本当にごめん。いまから見てくるけど、あたし遅いから間に合うかしれない。間に合わなかったら無効票にしとくれー。今あげるなら昨日のまま年になるけど。今日いきなり怪しい怪しい言われてるのは戸惑うレベルだね。今のとこ。
4日目,少女リーザ,村人,霊→兵妙白→老妙旅灰→書商宿年屋服リズ的に、こんな感じ。襲撃はどうでしょ、わかんない神狩はないので大丈夫。狩COはまだいいかな>>941 黒出てるのも大きいけど、フリちゃん発言全力で使い切っちゃうし思考固まり過ぎだと思うんだ。って▼商で▼年でも許容ですか、修の中で何があったのか気になるペタ君は、何々するって宣言を無くして、発言をもう少し詰めて内容を増やして、狼探せば村人っぽくなるはず…
4日目,少年ペーター,村人,まてまて！ボクは今日がふんばりどころなわけか！リデルさん>>942あれだけ反対していた割に…；　シモンさん>>948　ボクの白確なんかしてもしょうがないのにっ…余裕があっても、ボクをここで吊って本当に情報になるかな？というか、ロックオンしてる村人が違う灰に…って！！吊らなくてもいろんなとこみようよ！っていうか…これだけの疑いもたれてるボク、今吊らなくてもいずれ…って思うなら今吊る意味って…？
