2日目,パン屋オットー,村人,戻り。灰考察いくよー。冷やしスイカいただき☆パメちー>>501「占師考察を昼から完全スルーなのが不自然」そんな事私言ってません、って。>>364「占い師考察とか昼から完全スルーしているのが不自然」とどう違うの？
2日目,仕立て屋エルナ,村人,パメちゃんは雰囲気好きなんスけど>>505こういうところに違和感は感じざるを得ないっス2-1と2-2の違いを騙るべきなんじゃないスかね。比べると2-2の方が狼有利っスよね。それに2-2のどっちに村騙りいるかわからなければ、狼側は3-2に無理やりにでも持ってきた可能性はあるわけっス。結果として悩んでヤコ君が霊に出てきたのか、先にアル君が霊で出ていて占に狂がいると踏んでいたのかはわからないっスけど
2日目,仕立て屋エルナ,村人,騙る→語るっスねー。それから若干シモ君の擁護も含む感じっスね。ただ私がシモ君なら2-3になってしばらく揺さぶりかけるっスよ。アンチ村騙り多い村では理解得るの難しいっスけどねパメさん、返答不要っス、あまり能力者候補さんにのど使わすのは本意でないっスうーん、難しいっスね
2日目,村娘パメラ,占い師,エル>>507>>500を読んだら感情的になったかも。反省するかも。もしもシモさんがアルを信じたいという気持ちで動いた村人だったら、アルまとめを能力者の布陣よりも優先させた人ということになるので、戦力的なレベルを確認しておきたかったかも。★レジ>>476「真：青>娘に見えてきたよ」になったポイントをもう少し掘り下げて聞きたいかも。
2日目,老人モーリッツ,人狼,ただいまだぞい。これから能力者考察+灰考察だの。まだ読み込めてないが、直近>>493、反応を見るってちょっと疑いへの予防策っぽいの。揺さぶってみた＝本気でなかったって言われると、それで終わっちゃう的な…。狼だったとしたら灰2狼だし切られ要員かな、と思うが霊判定割れたら意味ないしのう…。発言から探るの難しそうなんで占い当てたいの。即吊りは割れる気しかしないし、情報面で微妙。
2日目,パン屋オットー,村人,シスターはシモンに対する見方>>316>>361で引いて見てるっぽいのは好感度高いなー。特に>>316はちょっと臭さを感じたけれど、まぁ村騙りした本人ならそう思うよね、ということで。兵狼の騙り理由として、シスターとのライン切りを見せるためっスか！？と思いついたけど、尼が兵に対して疑いかかる感じもないし、違うかな。素直に尼兵両狼はないと思う。
2日目,村娘パメラ,占い師,☆オト>>506あ、失礼したかも。夜の灰考察のほうの話だったのね。初日の昼議論で考えていたから勘違いしたかも。そこは私に日本語が悪かったの。「占師考察を昼から完全スルーなのが不自然」を正しく言うなら、私の>>208オト黒視発言にその後のオトが一切まったく触れていなかったことがあやしい、という意味なの。黒扱いされれば、村人ならこの反応を考察として考えたくなるかしらって思うの。
2日目,仕立て屋エルナ,村人,■2.内訳は普通に真狼に見エルっス　(1)シモ君狼のケースアル君狼ならそんな作戦取らないっスよねー取るにしてもシモ君のCOはもっと早かったはずっス。ヤコ君狼でスイッチならまだあるかもっスねー、でも別にシモ君頑張って吊られとけって話っス　結論←シモ君は村人（ぇ(2)シモ君村のケースアル君は真狼関わらず最初っからやる気っスねー。投票CO言い出すとことかが雰囲気違うって言うか狼っぽいかなとは思った
2日目,仕立て屋エルナ,村人,りもしたっスけど、その後は一貫霊まとめ1d夕方CO主張。夜間狼と相談し2-2選択で自分が霊で出ることになったのか、自分で整理がついたかっスね。この時点で1COなので難しいところっスヤコ君の場合は、おいお前霊騙って来いっていってポイっと投げ出された感じっスかね。来るの遅かったのにお気の毒様っス。その場合は他の2名は潜伏大好きっ子っスよね。CO順意外と早い人なのかも。手強そうっスね長くなったけど総
2日目,仕立て屋エルナ,村人,合評価としては、シモ君は騙りで白黒判断できずむしろ楽天的な白っぽく見え、霊の内訳は狼と真で、真はアル君＞ヤコ君って印象っス。決め打ちっできるってほどじゃないっすけど、今日吊るならヤコ君っスねー
2日目,パン屋オットー,村人,シモンは>>493見て、兵に対するもやもや感の一端は、村騙りの理由が「村のため」より「自分のため」のほうに偏ってるからかなと思った。自発的に騙った説明をする様子が中々見られない事から、「ぶっちゃけノリでやった兵村」か「なんらかの意図を含む兵狼」のどちらかなのかなーと。村騙りだとしても明確なもんじゃなさそ。で、ここから先がよく判らないわけで。これ以上はなんか探れる気がしない。
2日目,シスターフリーデル,村人,☆兵>>502 今日はないと思うけど明日ないとも言えないと思ってる。ただ今の所発言数からいきなり▼飛びそうな気もしないでもない。当たり前だけど、シモン人間ならシモン先に吊れたラッキーというような気持ちにはないので、狼狙いでより黒い人を吊りたい。今の所あまり考えてるように見えない黒く見ているカタリナか狼か狼じゃなくても寡黙気味で白要素拾えないリーザ
2日目,負傷兵シモン,村人,今日も昨日に引き続きジムとリズが気になってる。けどここ狼ならシンプルすぎるから油断は禁物。占い師。ヨア（真）＞パメ（狂）ヨアが飛び抜けて真って訳じゃないけど気になる部分の多いパメがぽろぽろ抜けてってる感じ。具体的にはCO後いきなりの対抗考察（起点を決めちゃえば動きやすい）とか、2-1にこだわり続けてるのとか（こっちは先入観もあるだろうけど）
2日目,負傷兵シモン,村人,フリ＞回答ありがと。なんかぴりっとしてるのはそれかー。オットーの「村騙り自分のため」がぐさっときた。言われて見ればそうかも…シスター鮮やかで羨ましいが根底にあったことは否定しない。自発的な説明はしてるつもり（>>288）だけどもっといる？　質問に答えてるうちにずいぶん説明できたからもういいかなって。エル＞あの時点でアルの喉ずいぶん削っちゃってたからなー、ヤコ次いつになるかもわかんなかったし。
2日目,村娘パメラ,占い師,☆シモ1d>>354にいま気づいたかも。戦術的にはこっちの意見も共感できないけど、二度手間させてごめんなさいかも。昨日夜は疲れていたのと村騙りでなんだかテンションおかしかったかも。リーザちゃん、初日を読み直してるけど、どうしても不慣れじゃなくて、不慣れを作ってるように見えて困るかも。でもこんなことやってたら普通なら即妙吊りに流れそうなのでリザ狼にも抵抗を覚えるかも。
2日目,パン屋オットー,村人,とりあえず商とも農とも繋がってるには疑問が残るし、予測もつかないので吊りは考えてない。それでも村人としてもビミョーな所なので放置も考えてない。占いたい。パメちー>>512 そういう意味かー。勘違いされたかなと思って説明してたのに、問答無用で>>208言われたら、反応返す気なんてなーくなります☆
2日目,行商人アルビン,霊能者,■５.兵　髭＞俺と服のやり取り追えばわかると思うが、俺はまとめ≠集計役と思ってる。神＞考察内に答えがあるという話だが、昨日羊より髭が○だったのは「羊の思考停止感より長の演技臭のが見極めにくいと思った」であってるか？あってたら返答不要。神>>483の「シモン村でも狂人っぽく見えてしまう～」だが、兵白でも狂の可能性って事？兵狂だとあの撤回謎いのだが。　黒いと思ってる奴に対し回りくどい物言い@9
2日目,シスターフリーデル,村人,シモンについては霊確定がいいと思うのはＧの文化の人なら有り得るとは思っているので霊確定狙いが＝黒とは見てないです。Ｆの文化であれば16人村は霊確定より２霊がいいけどＧはまとめ役が居ればいいと考えれば正解はまだどちらとも言えない。ヨアヒムは今日の霊地雷の説明は昨日よりは真っぽくは感じた。占い師真贋については片方襲撃されてもすぐに残りを吊らないレベルでみてます
2日目,老人モーリッツ,人狼,■1、内訳は真狂イメージ変わらず。ヨアはロケット印象が強かったが今日の説明で、自身の能力にこだわる真という線も出てきたの。>>465の襲撃懸念がやや真アピっぽい。どっちも今日は昨日の疑惑晴らし重視なような…灰への切り込み期待。狂は弱そうだからそこで見比べたい。現時点真　娘≧青。オットー指摘の>>434は、別にニコ白見てても変には感じないの。白確になったという確認と、自分でニコ白見ての感想と取る。
2日目,仕立て屋エルナ,村人,■３灰考察　まず昨日の発言残り　羊@6 妙@7 農@4っスし、今日も発言少ないっスよね。頑張ってほしいっス。早めに発言いろいろ落としてくれると、村人であれば吊らなくて住むので助かるっス神-掴めなくなって来たっス。なんか雰囲気硬いんスよねー。他からの占候補とかにも多々あがってるんスけど反応は薄いっスね。ここ狼なら相方は安全ポジションにいるっスね。占えるうちに占っとくべきっスね宿-みんなよりはこの
2日目,仕立て屋エルナ,村人,人黒めで見てると思うっス、神父と仲良し、表の発言が能力合ったりなかったり修-単体黒っぽいっスねー、奇策好きなタイプに見えないんスけどね。仲間狼いてもやるタイプではなさそうっス長-気になるところも引っかかるところないっス屋-同上っス老-無難なところを渡り歩いてる印象っスねー
2日目,仕立て屋エルナ,村人,羊-適当な感じっスねー、喋ってほしいっスねー、オオカミさんの匂いはしないっスけどねー、喋ってほしいっスね妙-頑張ってくれてるんかなーとは思うっスねー。神父さんヨアくん辺りがよく発言を引き出してくれてるっスよねー。何でもいいから思ったことを整理しなくていいからどんどん落としてみてほしいっスねーやっと灰考察終わった、この作業嫌いっス>>523確霊より２霊の方がいいってのは、カルチャーショックっス
2日目,パン屋オットー,村人,とりあえずパメ予想は意味違いアリということで少し脳内修正。シモン>>519 アルビン頼りになる～あたりしかなかったからなぁ説明。計画性のある村騙りなら、確霊の有用性や反応見るための件とかも説明しつつ、騙り解除するかなと思うんだよね。■5.どっちも吊りたい！とは思わないけれど。比べるなら純灰印象の尼より、マーブル印象の▼兵かな。
2日目,仕立て屋エルナ,村人,■4.霊ロラなら▼農　兵or修なら　▼修　灰吊りのケースは悩み中。現状なら▼羊or妙ですが、どちらも狼だとは思ってないっス。思い切って▼宿がいいかなと思ったりするっスけど、無理っスよねー占い先は●神で行くっス。2回目の占の的中率は7割っス、直感で自信あるっスよー（いつでも自信満々で占希望だすんスけどね発言少ないからしばらく様子見るっス@7
2日目,負傷兵シモン,村人,あ。議題答えた方がいいのか。そっか。■１は>>518ね。■２、アル＞ヤコ（狼）　アル真の根拠は昨日述べたとおり、ヤコブはうまく説明できないんだけど>>327「僕の立場のせいかもだけど」「一応黒狙い」とかの言い回しが気持ち悪い。『黒塗りしたくないけどSGになってねなれるよね』って言われてる気分。　狼なのはCO状況より。■５、どっちも吊りたくない。シスターは考え一貫してるように見えるし。
2日目,青年ヨアヒム,人狼,ただいま。★農>>357 白いかな？と思える所に神が入ってるんだけど、>>421「非占非霊COの早さ」以外に白く見える所あったら教えて。★商>>449僕の占希望と判定から「青狂で商狼と誤認」してると思った理由を詳しく教えて。>>383で旅疑惑唱えて占い許容してるから、青狂でも商旅ラインは見てないよね？あとあれほどCO時期に悩んで僕の二日目CO案をスルーしたのは何で？自分●になると思ってた？
2日目,農夫ヤコブ,人狼,ただいま。今日の夜食は［焼きとうもろこし］だよ。熱々だから火傷しないように気をつけてね。ログ読みながら、昼間に考えてたことを書き綴ってみるよ。まずアルビンとシモンの両狼はどうやってもあり得ない。シモン狼で村騙り騙りするなら当然目的は白アピなわけで、それには撤回によるアルビンの霊1CO確定が必須条件だと思う。でも商兵両狼ならアルビンの確定があり得ないことは最初からわかってるよね。
2日目,農夫ヤコブ,人狼,今回はたまたま霊CO順が最後だった上にシモンの撤回にもわずかに遅れた僕が残念な真霊なんだけど、もし霊3COになってからの撤回だったらを想像してみて。シモン状況真っ黒だったはずで、狼の白アピとしてはそぐわないと思うんだ。それ以前に、たとえ撤回前提でも両狼で霊2騙りしてみる発想が出るものかって疑問は言うまでもないけれど。一方アルビン狂を真誤認してのシモン村騙り騙り狼の方はまだ可能性ありかな。
2日目,老人モーリッツ,人狼,■2、霊じゃが発言量の差が激しいのう。アルビンが爺のこと引っかかりないと評したが、爺からしてもアルビンの思考はかなり追いやすいのよな。ヤコブは昨日●ニコラス希望で、>>406がなんか人見えてた疑惑。あとここで人っぽいかもと思ったなら>>435、やっぱかー…ってなりそう。議題返答だけで白視されてるのもなんかライン繋げに来られた？と警戒。かなり強めにアル真視じゃ。
2日目,農夫ヤコブ,人狼,でもそもそもアルビン狂があり得るものかな？アルビンは占い師がヨアヒムの1COだった時点で非占COしつつ霊CO方針について熱心に発言してるね（商>>163）。これは非占CO時点で既に霊騙り担当に決まってて、その方針でさくっと話し始めたように見えるな。それにどうしても霊騙りしたかった狂人なら非占COの時点で霊COまでしそうに思える。その後の信頼取りに行く勢いと合わせて、性格的になんかしっくり来ない。
2日目,青年ヨアヒム,人狼,☆屋>>468　確認したけど、確かにあの後の発言見ると娘への回答に追い回されてたね。理解得られて良かったし、僕も疑問解消したよ。☆宿>>474　んー、理解してもらえない悔しさよりも、世論偽寄りで護衛もらえず襲撃→狂視になる不安が大きかったんだよ。☆服>>504　あの時点で賛成は服のみ。やや理解示した長宿も消極的。残りはスルーじゃ説得出来ると思えない。戦術論ばかりに喉使ってたら灰狼探せないよ。
2日目,行商人アルビン,霊能者,>>531シモンに対する疑惑は出ているものの、シモン占希望のタイミングが俺の後になっておりパッと見でいきなり出てきたように見える。　青狂ケースを前提に考える場合、青の発言からなんか感じ取れるというならともかく、青がどう見てるか「自分で白ではっきり明言してるもの」は関係ない。しかも疑惑提示のタイミングも仮決定の後。故に青真ならタイミングが悪いと言った。わかりにくいかもしれんが、個人の真贋要素と言う
2日目,行商人アルビン,霊能者,より、俺の脳をかすめる程度にはそれっぽい状況→狼からそう見えるのでは？→その場合狼からは旅確白なる気がしてたんじゃね？→ここでのエルの言動が突出してるなあ→さっきの前提合わすと→なんかエル白い。……と、いうエル白を説明するためのもんだ。占の同時発表に関しては真で提案してるのも偽で提案してるのも見た事があるんでなんとも。判定順ありに比べ狩が占を判断する材料が減るので、個人的に好きではない。
2日目,老人モーリッツ,人狼,★ヤコブ>>535　「霊騙りしたかった狂人なら非占COの時点で霊COまでしそう」の過程教えて欲しいぞい。爺からしたら霊騙りするまえに占いＣＯの数確認したくなりそうじゃと思うんで考え方を知りたい。前半については同意じゃ。狼なら早期から霊騙り決めておったっぽいの。それは爺からすると真っぽさに繋がる（早期から霊視点ぶれない）んじゃがの。
2日目,パン屋オットー,村人,■3.モーリッツは考察>>358で「喉切れが村っぽい」と評したのが、能力矛盾的な意味で引っかかったくらいかな。黒くも白くも感じない、無臭的。ファ○リーズ利用疑惑。そんちょは>>462で、兵とは切れてるかなと思った。アルビンに対しての疑い方もなんか生々しいというか、本気で疑問抱いてる臭。村的。
2日目,農夫ヤコブ,人狼,そういうわけで、いまはアルビン狼のシモン人間が僕の本命予想だよ。だから追加議題■5.にはフリーデルと答えざるを得ないな。ただし本当に今日の希望を▼フリーデルにするって意味じゃないよ。村騙りの意図の説明自体はシモンよりフリーデルの方が納得できるし、昨日>>328で言ったことも修>>318>>319で説明出てるの後で気付いて理解はできた。今日の▼希望は他から選ぶつもりだよ。
2日目,行商人アルビン,霊能者,青＞占2COなら俺確定しても偽黒抑止力あるだろ。妙：インスピレーション派で納めず、>>418以上をキープしていただけると、妙の基準を判断できるようになるので白黒判断が楽になる。22時以降に期待。まだ来てないが。とりあえずヤコが俺の兵考察そのままの状態になってて、俺予知乙って感じだ。…が、兵農狼で俺が言ってた事気にせずそのままの事やるかなという点で、なんだか悩ましい。判定かけたいのは神兵@6
2日目,旅人ニコラス,村人,鳩から一言。どんどん●▼を出してくれ。特に理由は明確に。純粋多数決は採るつもりがないので、僅かな票数であっても狼探しに一番近い理由で有ればピックアップします。
2日目,青年ヨアヒム,人狼,☆商>>537　丁寧な思考開示は嬉しいけど、やっぱりなんかすっきりしない。僕の兵疑惑は突然じゃなく、>>323（兵農ライン疑惑）からだよ。対して商は>>345で【●兵に変更】。疑惑提示が仮決定後なら、商旅ご主人様視は、許容するよりも擁護して反対するでしょ。旅狼青狂なら占われたら真から黒出ちゃうんだから。>>542　まだ3COの時点でも触れてないでしょ？3COのままなら乗る気あったの？
2日目,負傷兵シモン,村人,アル＞うん……俺も「繋ぎにきたなーこれ」とげんなり。ヤコブは>>532で自分のことを「残念な真霊」って言ってるけど、その言葉が唐突。自分で自分を残念と思うことによって生まれる焦りがほかの発言のどこにもない。モリじいは>>539がヤコと切れてるかも。んー、やっぱ【●ジム　▼リズ】になりそう。まだ考察まとめてる途中だけど。
2日目,宿屋の女主人レジーナ,村人,服：霊ロラの話で若干黒？長：アルまとめの話で若干黒爺：透明まー発言まだ少ないんだがね！●神▼兵だったんだが、兵>>519「グサ」で村に見えるので解除、【●神▼羊】[神妙?]を疑ってるので妙はジムゾン占ってから考える、羊が将来SGとか信じづらいとか＠９
2日目,少女リーザ,狂人,ただいま～ようやく帰宅。議事録読んでから、ガンガンいくよ。乙女なので、シャワーは浴びさせてなのです！
2日目,老人モーリッツ,人狼,ぼっくは透明人間さ～♪　きっと透けてしまう♪さて、灰考察じゃ。でも霊’ｓとシモンのやりとりも気になるんでそっちも追ってこようかのう。ここで何か拾えればシモン占いいらないかもしれん。ニコラス>>543、すまん、出来るだけ急ぐぞい。
2日目,青年ヨアヒム,人狼,■1.娘：狂≧狼。状況的にはほぼ狂。単体でも白そうな屋に噛み付いたり、発表順を気にしたりと狂要素満載なんだけど、あからさま過ぎる様に感じるのと、初日3-1希望で襲撃不安見えなかったりする点で狼もあるかな？■2.たぶん真狼。正直よくわからなくなってきたよ。農は出遅れとCOタイミングの関係でかなり怪しく見えるんだけど、単体では特に疑問点ないんだよね。逆に商は姿勢は真ぽいけど、なんか作られた印象を感じ
2日目,青年ヨアヒム,人狼,てしまう。昨日は農兵ライン疑ってたんだけど、なんか兵農がちぐはぐな感じ。兵が凄い勢いで商真農狼叫んでるのが狼ってよりも、農真と見た狂に見えるんだよね。兵は単体でも凄く狂臭いと思う。ただ兵狂とすると娘狼って事になるけど、僕は娘狼でも不思議はないと思ってるし、むしろそれが一番しっくりくる感じ。って事で■5.▼兵　放置は出来ないけど、狂なら占いたくない。
2日目,パン屋オットー,村人,神父さん>>347 回答ありがと☆なんだけど、どうしてそれらが考察内で触れられて無いのー。と思いきや適当でしたと。ェー。なにこの破戒僧ー。とりあえず考察が適当であれ、昨日の●旅を希望するまでの思考過程が疑問疑問でどーにも黒く見える。もう一度オットー読むよ→●旅→屋狼ならボロでそう占いたくない……の流れが、●旅希望がなんか予定調和っぽいというか、旅白ということで尚更SG的に映える。
2日目,少女リーザ,狂人,▼兵▽修希望村騙りには何かしらの理由があるはず。修は理が通ってるようにみえたが、兵はちと苦しく感じたのでこの順で。●は、自由占いを提案。仕事中いろいろ考えていたが、村騙り×２の状況は村、狼両陣営へ混乱をもたらしてるはず。占い先わからない状態で狼側の襲撃先を見るのは村側にメリットありそう。
2日目,シスターフリーデル,村人,ただいま戻りました。灰考察については今から議事録読んできますのでこれからになりますが【▼妙●羊】で暫定で提出して議事録ダイブしてきます。昨日なんとなく思ったのはパメラが偽なら［かも］という言い回しが私は断言してないと逃げられるかなと狙ったのかなと思ったかも。ヨアヒム＞昨日パメ真を思ったのはヨアヒムの●霊提案がどうにも真に見えないので霊＞狂＞＞真＝狼とみたのが理由。逆に考えればパメラ真となるけど
2日目,老人モーリッツ,人狼,・カタリナ　現状▼有力候補だの。やっぱり村騙りへの対処がの。>>349「村側吊り回数1回増えてる」じゃが、村騙りは2人いるわけで、ちょいと頷けないの。それと能力者考察が、雑感なの加味しても占霊どっちも真狂強めで見てるように見えるのもやや不思議。分からんっていうことで意見隠しっぽくも見えるんじゃ。>>388、「両霊」も議事録読み甘い印象。リズより真剣度が薄く感じるの。
2日目,負傷兵シモン,村人,[長]　かなり白いと思ってる。理由は>>500で述べた通り、俺を触って見極めようとしてるとこ。[幼]　この子も黒視。★>>552「村騙り×２は村狼双方に混乱」って、俺とフリが両白前提の発言だよね。なのに吊り希望が「▼兵▽修」って矛盾してない？[宿]　一番白いと思ってる相手。>>474の感情考察に納得。>>470「変な反応してくれないか期待」これは探る村の発言。黒塗りしたい狼ならわざわざ言わない
2日目,パン屋オットー,村人,アルビンと繋がってそうって回答もふって湧いた感じでモンニョリ。2dの考察も同じで、●屋▼兵へのプロセスが疑問。●屋は可能性を黒要素に、▼兵は様々な要素から1つ選んで黒要素にした（白要素除外）という考え方が、様々な観点から判断しようとする村人の視点から大きく離れてて、神白信じられない黒さを感じますとさ。
2日目,シスターフリーデル,村人,今日はヨアヒムが盛り返しているみたいなのでパメラのおかしいところも探してフラットに見るつもりだけど。１つ気になったのは>>536で襲撃されて狂視が怖いちょっと視点気になる。対抗を必ず吊って欲しいとか私がヨアの立場だったら少し違うことを考えそう。★アルビン　確か昨日は占い師考察反対って言ってたけど占い師考察を灰がこうやってしていることについてどう思う？★妙>>552　自由●にどうメリットありそ
2日目,村長ヴァルター,狩人,シモン今日質問とかしてみたら、以外に判りそうな気もしてきたが、後々あの村騙りがノイズにならずに白決め打つ事が出来るのかというと正直自信がない。となると悪いがやっぱり吊りに回すしかないのかなあと考えた。私の経験論から言うとこういうところは大抵白だったりするんだが、後々の事を考えると致し方ないと思う。ヤコブとは偶然の一致に見えたので両狼は無さそうかなと考えている。判断不能
2日目,村長ヴァルター,狩人,レジーナ>>295が感情を偽装しているようには見えなくてガチでいらついているようにしか見えない。シモンとヤコブともライン切れていると思うな。>>308とかリーザ評がわしと似ていて疑いにくいポジション。微白フリーデル発言自体はしっかりしてるんだけど、村騙りがノイズになるのが怖くて灰に置けないのは昨日のまま。
2日目,村長ヴァルター,狩人,村騙りの意図の説明ははっきりしてるし、発言に違和感を感ずるところは特になし。カタリナやってきて速攻村騙りは即吊り案が目立ちすぎて、少し単独印象に変化したかな。他は特に印象にない灰。
2日目,シスターフリーデル,村人,うか説明して。●襲撃候補にニコラスいるんだけどここ襲撃されたらデメリットしか感じられないわ。次に、▼だけど修兵２択でしか考えないのは灰考察するつもりない？って思ってたらシモンが早速つっこんでて笑ったわ。>>555の狼も混乱が言い得て妙。狼の心情暴露的な発言に見えたわ。シモンは吊りたくないわ。今日は▼リーザが一番情報見れると思ってる。
2日目,村長ヴァルター,狩人,モーリッツ初日から灰考察厚め。特に引っかかるとこもないので現状放置でいいんじゃないかな。オットー>>255で少しアルビンとはライン切れ気味かなと思う。>>284とか狼なら力抜きすぎな印象ほんのちょっと白い。占い師については今のところ白黒とらないことにするまだ灰かな
2日目,村長ヴァルター,狩人,リーザ質問をする→何故か結論が出てくるって辺りすげえ違和感を感じる。質問をしてそれがどう考察に活かされて、結論が出たかの過程が不透明で判らない。不慣れ騙りか不慣れな狼が仲間から入れ知恵されている印象を受けて黒め。占いか吊り当てたい。あと質問をするときは★を付けると、相手が見落としにくいの付けた方がいいと思うよ。黒より
2日目,村長ヴァルター,狩人,エルナ>>228とかすぐに突っ込める辺り議事録を読み込んでいて、戦術論にも造詣が深いと思うしばらくは灰に置いておきたい。2-2が一番苦手っていうのも、個人的には共感できる。灰考察が薄めなのが気になるけどこれから深くなっていくんでしょ。関係ないけど、黒歴史COついさっきまで造詣を「ぞうし」と読んでた。白寄り
2日目,村長ヴァルター,狩人,ジムゾン相変わらず>>149が引っかかってる、狼ならあそこで騙れなくなるようなCOしないだろうってのをあえて狙った狼ってのがあると思っている。でも何か今日も小ネタをしこんでくるあたり単に遊び心があって非狼狂COしただけなのかもしれない。特に気になるのが霊潜伏展開になる可能性もあるのに、非霊して潜伏幅狭めたのが理解できないんだよね。初日FOを強く推していたわけでもないし。
2日目,仕立て屋エルナ,村人,おっ顔出してみたら盛り上がってるっスねー>>546硬派っぽいレジさんから霊ロラ否定発言が出たのはちょっとびっくりっス。それが黒要素は理解不可っスけど霊ロラって嫌っスよねーリーザさんが大胆な切れ込みを見せてるっスねー、いいっスねー、中途半端な言葉で濁すより、思ったことをストレートに、いいと思うっス。あと1時間どうなるか期待っス
2日目,村長ヴァルター,狩人,>>262>>266>>273>>274の灰考察で、黒よりが何人かいたのに●は灰のニコラスというのも違和感。今日の灰考察が昨日とがらりと変わっているのは、どちらかといえば四苦八苦している村人印象。現状黒より。★あそこで非霊したら霊の潜伏幅が狭まることについてどう考えていた？＠3　希望は▼シモン　●フリーデル理由は灰考察を参照。やっぱりわしは村騙りを判定にかけないのは怖いんだ。
2日目,青年ヨアヒム,人狼,☆修>>553>>557うーん…僕はそもそも何であれで霊に見えたのか？って事が疑問なんだよね。だから指摘された矛盾に整合性を持たせるための口実に見えちゃったわけ。で、そこまで自分が青霊に見えるなら、娘も青霊予想で騙りに出た可能性も充分考えそうなんだよね。「対抗必ず吊って」と言っても偽視されたままじゃ誰も吊ってくれないんじゃない？まぁフラットに見るなら様子見させてもらうよ。
2日目,シスターフリーデル,村人,村長の言い分は良く分かる。村騙りに対する拒否感というのも分からなくないけど今回についてはヨア霊を強く見て多分いけそうと思ったんだけど失敗したし、説明も納得してもらえたとは思ってるけれどもそれでも拒否感は分かるからね。でも今占霊機能両方生きてるのに●▼を修兵に使うのは私が当事者だからというのは関係なく勿体無いと思うわ。現状▼リーザで黒判定見れれば修兵の色も検討つくと思うんだけどニコの昨日の意見も
2日目,老人モーリッツ,人狼,・ジムゾン　>>407、村長と違い村騙りへの警戒が他の発言から読み取れなかったのでちょっと浮いてみえたぞい。あと★>>312の「シモン真視だったけど、揺さぶりって返答うけてどうよ？」は聞きたいの。真視してるところが撤回したら反応大きそうなもんじゃがすごいあっさりなのよな。>>478、占いフラットなのに、>>482、娘の信頼度下げで黒視。昨日より黒度あがったの。黒より灰。
2日目,村娘パメラ,占い師,★フリーデルさん、>>496について答えて欲しいかも。★レジーナさん、>>509について答えて欲しいかも。・エルナさん初日は視点が引き気味だったりまとめポジションを買って出ていてちょっと気になったりもしたけど、エル>>529でここ白決め打ちでいいと思ったかも。この吊り希望の読みきった感は気持ちいいかも。
2日目,村娘パメラ,占い師,・リーザちゃん>>552で踏ん切りがついたかも。この考察ができるなら初日はたぶん不慣れ偽装で、狼が潜伏するためではなく、不慣れを偽装しながら灰が自分をどう扱うかで正体の見極めを行っている村人なんじゃないかと思えたかも。白寄りに見えるかも。・オットーさんオト>>473>>473で強めに娘偽考察していてムキー！　とはいえ一応オト視点で娘偽視する理由はわかったから振り上げた拳を下ろせないでなおさ
2日目,シスターフリーデル,村人,▼修前提だけど●希望考慮とか一方的ではなく考え方に納得できる点もある。だけど羊妙に関してはポリシーがあるというより今日の●▼凌げたらいい的な感じで灰をみない口実に使ってるように見えて黒い。まあ、正直修兵は羊妙服あたりを整理してその後で灰で迷ったらお茶を濁すというポジションかなと思うけど青>>568　フラットに見るというより真狂と今の所見ているので占い師見るより灰見るか、霊からのライン探るかと
2日目,少女リーザ,狂人,☆シモンさん「村騙りが両方白」が前提がわからないっす。片方は確実に黒だと思ってます。☆フリーデルさん占い先不明だと、真偽両占の思考がわかるのと狼側の襲撃先の選択しも絞れるのがポイントだと思います。発表は昨日の逆で発表がするのも付け加えると、意外な情報がでてくるかもと思います。
2日目,村娘パメラ,占い師,なおさらムキー！　娘真と読んで信用を落としにきた狼と見るにしては考察内容が極端、オト狼なら無難にかわすタイプという印象。極端に娘偽を主張して自分が黒くなるリスクを背負うタイプには思えないかも。でもまだ初日昼に占考察じゃないいいながら私の印象だけマイナスにしてることは納得してないかも。経験談からいうと、私がこういうロックをかけてるときはたいてい村人かも。>>551でジムへの突っ込み方は村っぽい
2日目,パン屋オットー,村人,エルナおばさんは、なんかここ狼でも違和感無いなーとか思ったなー。うん、理屈0％めんご☆特に引っかかるところ無いんだけど、あえて引っかかりにくいような発言の取り口してるような気がしたりしなかったり。レジーナは昨日ほどの村臭はしないんだけど、白印象維持。カタリナは村人でも狼でも謎、な気分。村騙り吊り～の件は特に違和感ないかなー。今日まだ来てないっすか。どーしよ。
2日目,仕立て屋エルナ,村人,モリ>>554　吊る基準は真剣度っスか？狼っぽさっスか？ちょっと引っかかったっスヴぁ>>567シモ君は白と思いつつ吊るというのは村の方針のためっス？村長さん自身が吊りたい人は別っスか？シモ君は白だと思うっスよー。シモ君吊る位ならフリさん吊りたいっスねー、単体は若干黒いっスから。そういう話じゃないんスけどね
2日目,青年ヨアヒム,人狼,■4.●神父　▼シモン兵はやっぱり行動が村側と思えない。だけど狂っぽいから占うより吊り希望。占いは修と神で迷ってたんだけど、修は考え直す姿勢を見せた点で保留。ただ今後も疑問が残るままなら、明日には占っておきたい所。（生きてたらだけど）神は相変わらず矛盾が多過ぎて真っ黒に見える。ただ狼してはボロ出し過ぎで黒い村の可能性も見て、吊りよりも占って白黒すっきりしたい。
