4日目,村娘パメラ,人狼,わー考察と希望が間に合わないー！【●旅】で出します！ニコは>>907考察自体は独自の視点で見てて相変わらず前のめりで白い感じ。ただ、私状況と狂に見えないからって理由でリズ真で決め打っちゃってるけど、確かに村視点で私狼決め打ってるのおかしい。占いたい。
4日目,羊飼いカタリナ,村人,んー。皆の発言読んでるとクララ偽っぽいねー。▼書にかえても良いかも。オトの発言にうなずける。☆老：うん。いやこちらこそごめん。前半の方の羊への評価があまりに微妙で変なフィルターがかかってるかも。ニコ＞他の人の考察に切り替えるんだ。３人目ね。ネタ。
4日目,シスターフリーデル,村人,意見がぶつかりそうですね【仮決定▼書●羊】このままでいくと、書占い偽決め打ち吊りになります。書真に見ている人は、遠慮無く意見出してください。
4日目,シスターフリーデル,村人,時系列【羊：▼老●羊○旅】→【娘：▼老】→【老：▼娘】→【屋：●者▼書】→【書：▼兵】→【妙：●旅○者▼老▽書】→【者：●羊▼老】→【旅：▼書●旅or羊】→【年：▼書●羊】→【老：●者】→【書：●旅】→【兵：▼書▽妙●者】→【娘：●旅】
4日目,シスターフリーデル,村人,＿＿｜羊年者妙屋老兵娘旅書占一｜羊羊羊旅者者者旅Ａ旅　Ａ＝旅羊占二｜旅＿＿者＿＿＿＿＿＿　＿＿｜羊年者妙屋老兵娘旅書吊一｜老書老老書娘書老書兵吊二｜＿＿＿書＿＿妙＿＿＿
4日目,ならず者ディーター,人狼,つらつら落とすぜ。占い師はやはり妙真老狼司狂予想だぜ。クラは最近考察関係持ち直して来てる。待望の黒引けて兵の黒要素探しに走ってる点等、凄いマトモ。が、じゃあ何故序盤にユルクやってたか？ってのが既に狂要素なんだよな。優秀な狂人は状況に応じて自身の信用度を調節するもんだと俺は思う。信用獲り過ぎて御主人蹴落としたら意味ないし。モリは３Ｄで娘黒を引いたってのに娘黒要素提示とかが全くのおざなりなんだぜ
4日目,ならず者ディーター,人狼,３Ｄのモリの動きは自己防衛に終始してるぜ。青襲撃も妙真派多く守護厚いだろうし、かと言って司狂を食うとロラ手はまず自分に廻ってくるし、の苦肉の策＆狩可能性と吊れなさを青に見て青喰った、って所じゃねぇかな。リザは兵に白出しってのがまず狼の動きとしてナイ。兵は希望も集まってたし妙の昨日の信用度を持ってすれば黒出せば楽に吊れる枠。誰かが妙には黒引いてない焦りが見えない言ってたが、『自由占い提案』や>>8
4日目,羊飼いカタリナ,村人,ディーターァァァァ、読みにくいよーｗある程度、間隔あけてくれると助かるー！【仮決定了解！異論なしーおやつ。】
4日目,ならず者ディーター,人狼,や>>849>>866見る限り俺はそうは思わんぜ。って出てるぜ！【仮決定了解】文句ないぜ！
4日目,村娘パメラ,人狼,【仮決定確認】
4日目,老人モーリッツ,占い師,☆者>>956あー、村視点で考えて欲しいのぢゃワシなり、書が狼仮定で妙真を放置してたら負けるぢゃろ。ＧＪ出ても吊り手増えないし妙を襲撃するはずぢゃろ。宿を奇襲できたのに、妙を襲撃できない狼の思考は不自然とは考えられないかの？
4日目,ならず者ディーター,人狼,羊＞すまんぜ！！！ｗｗ仕様なんだぜ、、。もったいない精神が働くんだぜ！って今日ちょっと時間とれなかったからって俺無駄咽喉過ぎるな、自重するぜ。
4日目,老人モーリッツ,占い師,【仮決定確認】
4日目,パン屋オットー,村人,【仮決定了解にゃー】ごろごろごろ
4日目,司書クララ,狂人,いいえ、表面的にしか見てないほうはニコさんですが、まあ、水掛け論なのでやめましょう。行き違いになったとき、相手をdisるところから入るの止めてください。初日からですが。……パメラさん狼説は、レジさんの価値を低く見すぎですね。確霊抜きと占い先襲撃で前者の方を重視するって、村視点自然の考察じゃあありませんよ。人間、自陣営のリスクの方を強く見がちな生き物ですから。そこでそう見る時点で狼要素なのです。
4日目,シスターフリーデル,村人,補足　もちろん【統一占い】です。　　　　　　　　★重要★【本決定22:55】に変更。発表順は本決定時に発表。
4日目,司書クララ,狂人,【仮決定反対ですね】ロラ前提なら仕方ないですが、リズちゃん真決めうち、少なくともシモンさん吊る気なさそうですからね。まだ、生きて考察落とせたほうがマシです。ディタさん＞序盤、確かに>>391とか狂人ごっこしてたのは認めますが、あれ以外は結構まじめにやってましたよ。っていうか私が狂人なら狂人如きに蹴落とされるようなご主人なんて要りません。っつか、ここまで信用得られなくてどこが優秀な狂人かと。
4日目,少女リーザ,人狼,【仮了解】いずれも第二～第三希望なんで了解。シモン>>944　ずっとシモンのそこが深い意味があるのかないのか、あるとしたらなんでそんな事を言ったのか(視点漏れでないか)探ってきたつもりで、そこをわざと言ったかどうかなんて問題にしてなかったつもりなんだけどね。日本語としておかしいと言われればごめんねというしかないよ。
4日目,旅人ニコラス,村人,娘の正体は置いといて、とりあえず、素黒さ、すごいですね。あと、さっきまた確認しましたがやっぱりCO順遅いです。>>950妙真決め打ちとか娘狼決め打ちとか、人が決め打ちしていると断定するのすきですね。青とは違って僕はリズ真決め打てないのです。レジーナいないですし。僕は占いロラするつもりだって発言しました。娘狼と老偽は半々の可能性で見てます。確かにほんのわずかに娘狼よりですが。
4日目,羊飼いカタリナ,村人,レジーナいなくてご飯がでないねー。ちぇっ。レアなカタリナ手作り料理だぞー☆〔ちゃんこ鍋(味噌バター)〕　〔尼鯛の鱗カリカリ焼き〕〔茶碗蒸し(祖父江銀杏入り)〕　〔高カロリーちゃんこ鍋(パメラ用)〕〔きな粉豆乳プリン〕　〔３階建てタワーケーキ(パメラ用)〕
4日目,ならず者ディーター,人狼,モリ>>960　言ってる意味は分かるぜ。ただそうなると俺には『現状は』ＬＷモリに見えるぜ。まだ決め打ちじゃねぇ。お前さん挽回の芽はまだ『やや』あるとは明言しとく。考察伸び気味なのも見えてはいる。口説きより考察が見てぇぜ。
4日目,村娘パメラ,人狼,リナ>>969私は大喰らいじゃないー！！！！大体私素黒い上に考察で役になってないんだから抜く価値ないって狼さんに言われてるようなもんじゃないー！ニコ怪しいよー！なんか黒塗りされてる気がする！
4日目,羊飼いカタリナ,村人,パメ＞いやいや。お食べお食べよ。リーザ様の食物連鎖図が気になる今日この頃。いや。灰考察しなきゃいけないいんだけどさ。ディタもニコも、しゃかりき前のめり感が村人ぽいよね。
4日目,シスターフリーデル,村人,【本決定▼書●羊】仮と変更なし。【モリ→リーザ】なお、何かの異常でなぜかクララが吊られていなかった場合、クララの発表はリーザの後で。
4日目,老人モーリッツ,占い師,【本決定了解ぢゃ】まとめを感謝する
4日目,羊飼いカタリナ,村人,【本決定了解おやつ！】何らかの異常＞わらたｗｗｗｗ
4日目,パン屋オットー,村人,【本決定了解にゃー】何らかの異常怖いニャー
4日目,司書クララ,狂人,【決定反対】まあ、万が一にも私の発言を読み直されることなどないだろうと思うと、何か言ってもなあと思いますね。今日、結構真面目にシモン黒考察をやったので、まあ、どうにも考察で行き詰ったら参考にしてくれればいいです。する気にもならなかったら、まあ、おつかれさま？ 理想の占い師なんて幻想だって、なんどか自分に言い聞かせればいいですよ。
4日目,負傷兵シモン,村人,【本決定了解】指差し確認したぜ 異常なし！
4日目,少女リーザ,人狼,【本決定了解】異常？ｗ
4日目,村娘パメラ,人狼,【本決定了解】セット済み異常ってｗｗｗｗ
4日目,旅人ニコラス,村人,【本決定確認】>>書真であったら謝っておきますが、僕はロラ前提なのでご理解いただきたいです。羊噛まれたら、娘兵吊りも視野にいれていきたいです。
4日目,ならず者ディーター,人狼,【本決定了解】フリ＞あー、傷ついてたら悪いが、うん、それ、オモロー！だぜ！！って飯も久々に喰うか。高カロリーよけて【きな粉豆乳プリン】頂くぜ。サンキュだぜ、リナ。狼飯じゃねぇこと願ってんぜっと！！
4日目,シスターフリーデル,村人,ここで、私からも一言。全体を通して気になったのは、パメの間です。発言が、少なめな他の屋や兵に比べても、割と浅い発言で間が空いている印象がある。頭の中で練っているのか、青ログに落としているのか、それとも……いづれにせよ、明日はもっと積極的に発言お願いしたい
4日目,司書クララ,狂人,私真なら、旅兵妙＋老が濃厚です。そこ吊ればいいですね。……まあ、あれだ。言うほどリズちゃん真なら昨日さっさとリズちゃん食われてますよ。フリーデルさんに護衛行ってた可能性も高かったんですし。モリさん真なら、どうかんがえたってレジーナさんより占機能破壊優先されてますから。発言で考えにくいなら、少し目の曇りとって状況から考えれば良いです。
4日目,シスターフリーデル,村人,＞ディタ傷？そんなのディタに部屋覗かれて、女装暴かれたときにとっくに付いてるさ。
4日目,パン屋オットー,村人,僕も少なめでごめんにゃー
4日目,負傷兵シモン,村人,ごめんにゃー
4日目,司書クララ,狂人,ニコさん＞あなたが謝る必要ないでしょーｗｗあれだ。まともに絡んでくれるの、シモンさんとニコさんばっかりですしね。私、いっつもそうなんですよねー。狼からばっかりエピでも表でも慰められるって言う。……とかいって、ニコさん白なら恥ずかしいな。まあ、いいか。そのときはどうせ終わってる。では、ね。まあ、こんな変なのが真占い師ですまなかったなー。事故だと思って諦めればいいですよ。
4日目,旅人ニコラス,村人,ごめんにゃー
4日目,村娘パメラ,人狼,少ないうえに浅くてごめんにゃー
4日目,羊飼いカタリナ,村人,クラ＞うん。明日の結果次第では読み返しするよ。ニコ＞良い事言うね。それ羊襲撃抑制になるなる！せっかく占ってもらうのに襲撃されたら、たまらん。ディタ＞大丈夫ｗお食べお食べ。
4日目,羊飼いカタリナ,村人,あ。そういう流れ？
4日目,シスターフリーデル,村人,＞オト、シモ的確な発言が、びしっと決まったほうがまとめは楽。数じゃない、と思う。それと、書偽決め打ちとするなら、シモは白確？偽決めではないのか？
4日目,羊飼いカタリナ,村人,ごめんにゃー。
4日目,シスターフリーデル,村人,こんなまとめ役でごめんにゃー
4日目,パン屋オットー,村人,パメにゃは占い師の情報も多いし、決め打ちもしてるみたいなんだけど全然考察が伸びにゃいのも怪しんでる部分にゃ。老服狼予想だけどそこ起点に考察もにゃい。そもそも服と老ってどっちかというと仲間っぽくないように僕は見えるんだけどにゃー。うまくカモフラージュされてるのかにゃ？う～ん、やっぱりそんな感じにも見えないけどにゃー
4日目,パン屋オットー,村人,限りなく白にゃ。最後の最後はその時点で生き残ってるみんなで判断するしかにゃいにゃー
4日目,少女リーザ,人狼,Nice boatです…いいえ、ケフィアです。
4日目,ならず者ディーター,人狼,ごめんにゃー。って言うシリーズなのか？
4日目,少年ペーター,村人,謎の白い液体ww
4日目,旅人ニコラス,村人,とりあえず今日の分見返してみると、オットーが白いのか白くないのかよく分からないです。ざざざっと見て、ひっかかったのはこの間の>>704だけですけれど。オットーどうなのか今日の分だけではわからないです。娘の白は遺言のつもりなんでしょうか？生き残ってたら明日、また考えます。
4日目,シスターフリーデル,村人,>>998それは、死亡フラグ？
4日目,パン屋オットー,村人,>>997は尼>>993の返事にゃ
4日目,羊飼いカタリナ,村人,ちょｗｗｗｗｗみんな落ち着けｗｗｗｗｗｗ
5日目,少年ペーター,村人,リザ消えたらまじww
5日目,老人モーリッツ,占い師,いつも料理を作ってくれることに労う意味で、今日はスイーツを使って判定しようかのSachertorte[ザッハトルテ]ぢゃ…どうぢゃ、うまいかの？それだけ美味そうに食ってくれると作った甲斐があるの【カタリナは人間だったぞい】まあ、そうぢゃよな
5日目,少女リーザ,人狼,合掌「だいだらぼっちの参拝」カタリナを占うよ。だいだらぼっちの大きな手によるねこだましでびっくりさせてみよー　パンッ！　尻餅ついておかし食べ過ぎなおしりやおなかが明らかになったけどしっぽは明らかにならなかったね【カタリナは人間だよ】
5日目,羊飼いカタリナ,村人,そうきたかー。
5日目,パン屋オットー,村人,フリにゃ、クラにゃお疲れ様にゃーシモにゃとカタリにゃ2人でまとめ頼むにゃー両方狼だったら諦めるにゃーｗ
5日目,羊飼いカタリナ,村人,リザ＞あたしはスマートです！フリーデルとクララはお疲れ様。〔リーザの甘酸っぱ木苺添え〕〔シモンの包帯(ホワイトチョコ)ぐるぐる巻き〕
5日目,ならず者ディーター,人狼,リナ白かよ、、。あー、疑って悪かったが自占い何遍も言うのはやめて欲しかったぜ、、。そしてまとめ喰われちったぜ、。 
5日目,少年ペーター,村人,じゃぁ、まとめ役をリナよろしくです。爺吊り→占い黒吊りかリナ吊り→パメ吊りの二択か。確定 白 消しの意味が分からん
5日目,老人モーリッツ,占い師,【占結果確認】フリーデル、クララお疲れ様ぢゃカタリナ、今後はまとめをお願いするからの襲撃は、ワシを襲撃したらパメラ狼が確定してしまうと思うのぉ。フリーデルを襲撃したのは、まとめ役を嫌ったからかの？それなら妙から黒が出ないのは、はて？明日は時間がとれんかもしれん。なるべく鳩で対応しますわいではおやすみ
5日目,村娘パメラ,人狼,【両判定確認】リデル、クララお疲れ様でした。そういえば私もリズの占いに言いたいことがあった。私は太ってなんか、ない！！
5日目,少年ペーター,村人,今まで吊った黒は何人と見るべき？ゲーム終了の可能性考えて、今日は爺吊るすか？
5日目,旅人ニコラス,村人,リデルさん、クララさん、お疲れ様です。ダブル白囲いとかはあんまり考えたくないです。さきに確白襲撃ですか。僕はロラ続行希望です。ロラ続行完遂でなければ、意見出せませんし、あまり考察もする気はなしです。書に対する礼儀的なものもありますので。
5日目,少女リーザ,人狼,クララ、フリーデルおつかれさまーふらぐ立ててはみたけど残されたー　昨日の後半からなんとなくそんな気もしていたけど。黒じゃなかったのはやっぱり、って感じかな。まあすっきりしたのはそれはそれでいいんだけどいい加減黒見たい…　ホントに狼吊れているのかな…まとめは私はシモンでもカタリナでも。例によって今日はこれで帰るねー　ケロロン
5日目,ならず者ディーター,人狼,ってそっか。リナ確白か、、。良かった、。カオスにはならねぇな、、。何かこの状況で確白が生まれるってすげぇな。飯とか風呂ってくるぜ。考察リセットしなきゃだぜ。 
5日目,少年ペーター,村人,とりあえず、【▼爺】占いは自由でいいと思うよ
5日目,羊飼いカタリナ,村人,オト＞いや。思考止めない方が良いよ。ディタ＞前半疑われまくりで●ナシで放置最終村大事な場面で▼羊で負けは絶対嫌だったの。ごめん。占襲撃なしは、まぁどっちか狼なんだろーね。まとめ議題っている？出した方が良い？
5日目,村娘パメラ,人狼,リナ>>1020まとめよろしくお願いします。議題？決定時間くらいでいいんじゃない？
5日目,羊飼いカタリナ,村人,どっかからパクッた。これで良い？■1. 占い師考察（ここ大事）■2．灰考察(半白の人も)■3．吊り希望（＋大まかな方針）、占い希望■4. 襲撃考察あたしって確白なの？＞ディタ
5日目,羊飼いカタリナ,村人,【仮決定：22:15、本決定：22:45】なるべく早く希望出してくれると助かる。じゃ、おやすみなさーい。
5日目,ならず者ディーター,人狼,リナ＞だな。同様にシモもな。クラ偽は決め打ち済みだし。あ、独裁はヤだぜ？ニコ＞うおい！脅迫めいてんぜ、何か。ロラ絶対完遂をなら説得しようぜ、皆に。って飯クワセロー！
5日目,負傷兵シモン,村人,【判定確認】異常ないぜ フリーデルクララもお疲れさんんじゃ まとめ頼むな俺からしたら カタリナはぶれようのない確白だし 灰も絞れてきただろ占真贋はまたよく考えてみるわ
5日目,羊飼いカタリナ,村人,シモ＞▼書を村で決めた時点でシモも白決めうちだと思う。協力よろしくおやつ！！★年>>1012羊→娘吊りの意味教えてもらって良い？シモは吊らなくて良い理由って何？書偽決めうち→兵白決めうちなら、羊も白決めうちじゃ？フリ襲撃は、妙老のどっちか狼なんじゃない？対抗襲撃したら、状況的に残った占い師怪しくなるし。
5日目,羊飼いカタリナ,村人,兵襲撃はあるかなーと思ってたんだけど。羊の判定割らなかったから、書の真贋を見極めさせたくなくて確白襲撃かなー。★ALL：偽占が羊判定割らなかったのは何故だと思う？★旅>>1016書偽で吊ったんだよね？礼儀･･･とは？あとさ、老真妙偽でパメ狼だと思ってるなら、質問飛ばすなり、やりとりするなりして、化けの皮はがす勢いで頑張ってねー。>>1016の理由じゃ納得しませんぜーおやつ。
5日目,羊飼いカタリナ,村人,じゃ、早めのお昼ご飯をー。〔アグー豚のロースかつ定食〕　　〔名古屋コーチンのトロトロ親子丼〕〔はるさんの神戸牛で作った牛肉丼〕　　〔牛豚鶏トリプル(パメラ用)〕〔とうもろこしおかき〕　　〔生クリーム３リットル(パメラ用)〕墓下のみんなは、元気かな？狼さんをお尻ペンペン出来るように見守っててね！＠１２
5日目,老人モーリッツ,占い師,こんにちはぢゃカタリナへの回答兼脳内垂れ流すぞいフリーデルのバランス型思考が邪魔になったand年者羊はワシを偽決めうっていた。三人はしばらく生存させておけば、娘は生き残れるし、羊に対して偽判定だして無用に敵を作りたくなかった娘がLWだとすると、娘年羊者と残しておけば逃げ切れると考えたのかのう
5日目,老人モーリッツ,占い師,何せ、初日娘は者疑っておったからのう最終日にやっぱり者が怪しかったとでも言えるわなと考えると、者も状況白なのかの？理屈では破綻してなさそうぢゃが、修より青を先に襲撃した理由が乏しいか。青もワシ偽よりに見ておったからの
5日目,老人モーリッツ,占い師,９＞７＞５＞３＞★吊り４手、占ローラーしたとして灰に２手厳しいことには変わりはない今日も占を襲撃しなかったことから、書は狂で間違いないそれを踏まえて、村視点で考えると狼は、老真：妙娘＋（旅者屋年）から最大で１匹妙真：老＋（旅者屋年）から最大で２匹占ローラー完遂するなら、ワシから先に吊っても文句は言わん(自吊り希望ぢゃないぞ)妙には両ラインとも繋がっているように見
5日目,村娘パメラ,人狼,リナ>>1028私は大喰らいじゃないし、そもそも加工されてない生クリームなんて飲まないんだからねー！おじいちゃん>>1029>>1030おじいちゃんディタのことやけに庇うわよね。なんで？怪しい…。
5日目,少年ペーター,村人,☆羊リナ→リザの間違い
5日目,ならず者ディーター,人狼,さてヲハだぜ。親子丼頂くぜ。☆羊>>1027ん、やっぱり老狼だからじゃねぇか？妙娘＋ラス黒出したら老占仕事終了で定年退職決定だ。もし老ＬＷとかなら尚更黒は出せん。逆に妙狼で白出すメリットってのちょっと思いつかねぇぜ。
5日目,老人モーリッツ,占い師,える屋を占ってもらうか 妙が偽黒出すラストチャンスだしの。白がでれば老＋（旅者年)のうち1か2が狼。組み合わせ的にありえなさそうと思うがの。ま、その検証はワシの仕事ぢゃないんで対抗側に任せるわ☆娘お主が者を疑っておったからの。ライン切りなのか、SGにさせようとしてるのか。それがはっきり出来ないから、昨日は●者としたのぢゃ
5日目,羊飼いカタリナ,村人,ペタ＞オケｗ了解。パメ＞>>1032おじいちゃんの発言素直に受けとっちゃダメだからｗ(羊評価参照)老>>1031これ、老狼なら灰にまだ狼いるの確実だねー･･･。ただ、老は後半から視界開けて考察前のめりで好印象なのよ。パメは村人なら、狼捜し頑張って欲しいのです。いつも通り話すと喉なくなりそうなんで、シモ喉あまる様なら集計とかよろしく！出来る？
5日目,老人モーリッツ,占い師,村が書を狂人と決め打ってくれる今なら言えるがの、三日目ワシが狼なら結果発表一番目に黒を出すメリットがないんぢゃないかのー占内訳：真狂狼で狼が判定割る必要がないからの黒出しでお仕事終了だから？まだ三日目なのに？ちと無理がある気がするのう
5日目,パン屋オットー,村人,カタリにゃのおごりにゃー、美味しそうにゃー。☆ペタにゃ>>1015服農両狼の可能性はほぼなくなったにゃー。もし仮に服農狼ってことは兵娘に黒出した書老偽、妙真。まだ続いてるから書狂・老狼。もう勝ち筋が殆ど無いモリにゃのテンションが全く落ちてにゃいにゃー。老LWの可能性は限りなく低いにゃー
5日目,パン屋オットー,村人,まだ灰狼（片白含）が最低1匹いると思うにゃー服狼予想なのと残ってる灰が割と白めなので灰2はなさそうな感じがするにゃー
5日目,ならず者ディーター,人狼,んー、老妙の内訳は共に非狂。これはもう決め打ちだぜ。だもんで占い師考察と老妙からのライン考察、それに確定白の羊兵への票重ねや黒塗りから残狼考察してく気だぜ。情報量的にもそうするしかねぇ感じだしな。
5日目,ならず者ディーター,人狼,所でロラについて悩み中、。旅や屋に言われなくても妙視点白い娘の素黒さは随分前から俺も見えてんだぜ、、。只やはり妙狼で白出し量産してる意味が分からんぜ。妙真決め打ち派だった青も喰わなくていいだろ？だが羊についても外してたし、まさかの老真に備えてロラ手順は完遂すべきか？
5日目,パン屋オットー,村人,ヨアにゃは妙真決め打ち派じゃないにゃー。議事しっかり読むにゃー。
5日目,羊飼いカタリナ,村人,オト＞>>1039灰に狼いると思う同意。★書狂は良しとしても、老狼決めた理由がいまいち分からない。教えてー。あと、片白に狼て誰よ？ｗ妙真なら、片白全部白でしょーがｗ
5日目,パン屋オットー,村人,にゃーにゃーにゃーカタリにゃ、よく読んで欲しいにゃーどこに僕が老狼決め打ちして妙真だなんて書いてあるにゃー＞＜>>1038 再読してくれにゃーにゃーにゃーにゃー
5日目,ならず者ディーター,人狼,屋＞うおう！いや分かってるぜ、『決め打ち』でなく『仮置き』みたいな表現だったぜ、確か。だが骨子は変わらんぜ。爺>>1031屋>>1038、、。灰にまだ居る、。納得。爺ＬＷは幻想っぽいな。
5日目,羊飼いカタリナ,村人,オト＞本当だｗｗｗｗ　おバカなカタリナｗｗｗそして、オトはこの村のオアシスお財布なのです。ご馳走様おやつ。と言う事で、老狼でも妙狼でも灰に狼はいる模様です。みなさん、頑張って見つけだしましょう。まぁ･･･。オットー占うのもアリかなーと思うなぁ。ペタはない。ディタも村人ぽいんだよなー。
5日目,少女リーザ,人狼,カタリナ>>1027　老は黒出したらお仕事終了になって、先吊りになる可能性が高まるからだねー。老ＬＷなら絶対、灰狼1残りでも今日の私の占いが飛んだ時の事を考えると必要な手。2なら黒出しだったかもね、白だと灰狼密度高めるし老真よりっぽいシモンがまとめになりそうだったし。けどこの場合でも私先吊り重視なら白もありかな。老狂ならさらに羊黒確避けも加わるね。狂でも先吊り上等、はあまりないかな。
5日目,少女リーザ,人狼,けどやっぱり今日の発言見ていると老狼だよねー。モーリッツ>>1037　霊襲撃通ったんだから結果の確定はしないし、先に黒出したら狂人は白出してくれる。確定情報防げるし、娘はＳＧ向きっぽい。あとでそう言うために通ったら黒出しって決めてたんじゃないのー？？　それに(自分で言うのもなんだけど)当時は結構信用差あったよね。それをひっくり返すための手だったんじゃなーい？
5日目,パン屋オットー,村人,リザにゃは対抗考察（主に老狼）の話は多いんだけど、真なら灰に目を向けて欲しいんだにゃー。まだ黒引いてないにゃいんだし。ずっと老狼主張してるけど、そこ起点で灰探る様子もないにゃ。カタリにゃー、何気にばんばん高級食材使うにゃにゃーでは離席にゃ
5日目,少女リーザ,人狼,クララ初日に尼白だと思う、って言って実際に白出したよね。そして二日目も>>581こんなこと言っている。司狂予想なら、狂人の性能に不安があったというか、今回も白出すと思ったんじゃないかなーオットー>>1049　ずっとというけど、昨日までは結構迷ってたけどね＞対抗内訳　灰考察遅いのはその日の発言をなるべく織り込みたいからだよ。あとは1黒も見えてないからなかなか絞れないからだけど、頑張るよ。
5日目,負傷兵シモン,村人,おー 了解了解 【集計やるぜ】羊の判定割らなかったのは 俺もどちらかに狼いるからじゃないかとおもうが妙狼で羊に白だしたのは 占真決めうち狙ってるとかもあんじゃねーの決めうち考えてくれって >>866 主張してるが 自分が吊られた時のリスクを考えてなさすぎる気がすんだよな俺自身 考察が偏ってる自覚あるし 老についてはまだ考えてる最中だぜ
5日目,ならず者ディーター,人狼,うぅ、灰が三人とも白いぜ、、。ここに狼居るとかギャグにしか聞こえんぜ、。ペタ1d●尼　2d●兵▼服　3d●農▼爺　4d●羊▼司オト1d●羊　2d●娘▼羊　3d●兵羊者▼農　4d●者▼司ニコ1d●羊　2d●服▼羊　3d希望無し　4d●羊or旅▼司とりあえずこれまでの希望拾って来たぜ。旅の４ｄの占い希望は正式に出したのかちょい曖昧だったが、。皆の衆、これで合ってるな？
5日目,ならず者ディーター,人狼,今んとこペタは外したい気してんだよな、。年狼、フリーにも程があるし今日の老最速希望出しも窺わな過ぎだろ。途中投了ブラフまで挟む狼ってどんだけ！なんだぜ。あれサクッと吊られててもおかしくなかったしな。夜に又来るぜ。 
5日目,羊飼いカタリナ,村人,シモ＞ありがとー！>>1051も同意。　お礼に〔レジーナのドライフルーツ埋め込み〕ペタ狼とかシモ狼とか無いから。今更言い出すとかダメ。相応のかなり説得が必要ですぜ。ニコかディタかオト。(パメラ)　この中に狼でしょう。あたしは服狼はあると思うので、服妙娘＋書　　服老(者旅屋)＋書　で考えるかなー。
5日目,パン屋オットー,村人,こんばんにゃー昨日も少し話したけどモリにゃとエルにゃ両狼として議事たどるとしっくりこないにゃ。老服はちょこちょこ絡んでるんだけど二人とも前でてガシガシ演技するタイプじゃないんだよにゃー。赤では仲良くて表で「切れている」のを装ってたとしても不自然なんだにゃー。
5日目,パン屋オットー,村人,例えば、シモにゃ(>>712)が指摘してる箇所。老>>573 票希望からは収拾つきそうもないから考察やめる。別の角度から考えるよって話に対して服>>588 「「考察はやめぢゃ」とか言ってるの見ると、本当に狼捜す気ある占い師なのか疑わしくなってくるよ。」これものすごい言いがかりなんだけど、もし服老が「切れてる」と見せる為にわざとやってるなら、
5日目,パン屋オットー,村人,老の方からも絶対に「言いがかりぢゃー」って敵対する（そうみせる）と思うにゃー。ところが老はこの件に関して全くのスルー、触れもせず相手にもしてないにゃ。仲間同士でやってるなら一方的すぎて全然意味が無いんだにゃ。服老両狼仮定で議事読むと、チグハグなんだにゃー。老狼ならむしろ農と仲間じゃないかにゃ？そこはまだ詳しく読み込んでないけどにゃ。
5日目,村娘パメラ,人狼,こんばんは。>>1031おじいちゃんの様子見ると灰に狼居るのは確定っぽいわね。>>1035で、なんかオト占ってもらおうとしてるの反対。>>1037どうでもいいけど自分が狼ならって仮定は黒いわよ。本当に占い師なら自分真視点以外思いつかないもの。
5日目,村娘パメラ,人狼,今までの襲撃みてみた。▲宿（確霊）→▲青（灰）→▲修（確白）宿襲撃は、普通に判定を出させないためだって思う。狙えると思ったこと自体結構アグレッシブよね。次の青襲撃。老>>806で占い希望してるわね。本当は灰を狭めないように占い先襲撃が理想だったんじゃないかと思う。信用度で出来なかったみたいだけど。意見強いところだし、
5日目,村娘パメラ,人狼,白視されてた上ヨアが迷ってたのは書と妙の真偽で>>721>>751ほぼ老偽決め打ちしようとしてた。今日の▲修はちょっとわからないわね。両白な▲羊でも問題なかったはず。灰を狙わなかったのはこれ以上灰を狭めないためだと思うわ。
5日目,村娘パメラ,人狼,◆ペタ君：発言自体は少ないけどきっぱりした印象。狩人COにしろ3ｄ吊られかねないようなリスクを狼さんが犯すのか？ってことよね。あまりLW像に合致しないわね。さすがに無いと思う。>>621でわざわざ言及するのも狼だったら難しいと思うし。
5日目,村娘パメラ,人狼,◆オト：オトはにゃーにゃーばっかりだけどすごくフラットな見方をするし、言ってることに矛盾を感じないわ。思考も村寄り。>>1038同意する。それに老が占い希望にあげてることから>>1035オト白で良いんじゃないの？これって思うわ。今日占う必要感じない。
5日目,パン屋オットー,村人,残り吊り手が4だから、老妙吊って、それぞれの黒を吊るとそれだけで手一杯。今現在、純灰に2狼いたら手数間に合わないにゃ。でも年旅者に2狼残ってるとは考えにくいにゃ。みんな白いにゃ。●リザにゃ自由　▼老リザにゃがかっこいいこと言っていたにゃ「占を放置したツケを払わせてあげるよ！」リザにゃ、頑張るにゃー
5日目,村娘パメラ,人狼,◆ニコ：占いロラ推奨派。ずっと前のめりでロックオン気味だけど視点はブレが無い。>>1016ロラしてからじゃないと意見も出さない。あまり考察も出せないという発言は、狼さんだったらすごく勇気ある。ただ、狼さん自体がアグレッシブな感じを受けるのでここがLWなら初手で▲宿をやってもおかしくないかなと思う。
5日目,村娘パメラ,人狼,◆ディタ：妙真派だけど老真の可能性も見てる>>970フラットな印象。全体的に発言は村寄りに見える。ただ>>296娘者は無い>>708娘者両狼には見えん>>795旅羊者は除外。>>1030者も状況白？一番庇われてる印象。とても怪しいと思う。
5日目,村娘パメラ,人狼,私としては【●者○旅】【▼老】で希望提出。でもずっと統一だったし、リズが占いたいところ占えばいいと思うわ。
5日目,パン屋オットー,村人,今の時点で妙老決め打ちは難しいにゃー。僕個人的には、妙服娘かにゃー？という気がするんだけどリザにゃ真でも全然不思議ではないのにゃー。
