プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
4日目,パン屋オットー,霊能者,今日はまた爆発させたくないし、オーブン使わないで手を抜k… 文明の力をためしに使ってみようかな1.材料をホームベーカリーに入れる2.スイッチを押し、放置 ←今ココそろそろ出来上がるこr… ﾁｭﾄﾞｰﾝなぜ爆発したしwしかも今回は綺麗にパンだけ爆発したよwww【どうやらトーマスは人狼だったようだ】
4日目,パン屋オットー,霊能者,【占結果確認】老神商>>★ 占った理由をどうぞ今日のお供え物は昨日の余り⊃[チョココロネ]あと、木こりさんには折角リクエストされたから作ったのに食べてもらえなかったこれ(屋1D>>325)をそのままお供えするよ⊃[ずっと放置されていたからかうっすらカビが生えているマフィン(ジ・・リス入り(増量))]
4日目,パン屋オットー,霊能者,今日の議題■1.占真贋考察■2.灰考察■3.占、吊希望□4.その他風呂入って寝ます
4日目,羊飼いカタリナ,村人,ごめん、判定出す時間決まってたわね【判定諸々確認】うん、モーリッツ偽確おめでとう昨日は真ないね真ないねしてごめんなさいね偽確祭って好きなんだけど、リアル大事にねありがとう
4日目,神父ジムゾン,人狼,【諸々確認】ヨアヒムとトーマスはお疲れさまでした。青襲撃？私は甘く見られているのでしょうか・・・
4日目,司書クララ,村人,【諸々確認】青さん、樵さん、お疲れ様でした…。これでくららんは身の安全確保ー（ネタとりあえず、老は偽確ねー。劇場はりある優先で。しかし、何で青噛み？ここは精査しないとダメだね。
4日目,農夫ヤコブ,村人,【全部確認】ヨアヒーム！何でそこが襲われるんだべー！？というか老さん偽確定おめでとうだべ。忙しいかもしんないけど劇場期待してるだよ。これヨアヒム襲撃でどうやって狼さん勝つつもりなんだべか。そんなに占い襲撃→護衛成功で真占ほぼ確定が怖いんだべか。というかこれだと、占い当たりそうな位置には狼いなさそうだべ。狩候補襲撃挟む余裕がある狼だとみるべよ。
4日目,仕立て屋エルナ,村人,【いろいろ承知】老さん偽か…。取りあえず、今日までありがとうございます。リアルは大事に。最初の占いのあれは偶然だったってことになりますよね…。こういうのがあるから、怖いよね。さて、今日は眠いので寝ます。諸々はまた明日、で…おやすみなさい。
4日目,旅人ニコラス,人狼,【諸々確認】青年、君のライン考察期待してたのにな。本当に残念だ……。そして木こりの狼確認。墓下で皆相手に「ばははは」笑いしていてくれ。[…は皆の墓に花を手向けた]そして襲撃はまた灰なのか？狼の動きがさっぱりわからん。占い師襲撃できない理由があるのか？（護衛懸念？真狂判別つかず？）……単にチキンなのかな。とりあえず寝る。皆、おやすみ**
4日目,負傷兵シモン,村人,また喉あまった。急いで書くとろくなもんじゃないな。【占結果　老：農白、商：兵白、神：修白　確認】【青襲撃確認】トマ、ヨアおつかれ。またエピでな。墓下でパメリザと一緒にRPしてて欲しい願望。ヨア食われたのは痛いとても痛い。狩狙いと考える。俺疑われてるし狂狼から黒出されるだろうな、ドキドキしてたんだが。俺個人的には白出してくれた商を真視したい気持ちがあるがまだ神商の真視わからんな。
4日目,農夫ヤコブ,村人,>>878のニコラスが恐ろしく白く見える事言ってるべ。()の中の「真狂判断つかず」っていうのは、老が狂人なら樵に白出した時点で狼に判断ついているはず。老狂で旅狼ならまず出てこない発想だと思うべよ。まあ、老が狼なら今度は占いを無理にロラかける必要なくなって放置できるから良いんだけども。青が意見食いの可能性ってあるんだべか。そこからも見ていくことにするだよ。今日は取り敢えず寝るべ。お休み
4日目,神父ジムゾン,人狼,屋>>871　神>>834から。黒狙い。しかし、修白で青襲撃となると、LWドコー・・・修は疑ってすいませんでした。
4日目,司書クララ,村人,今んトコ、残り縄5本。一本は老に使うとして残縄4。ぼちぼち手順も考えておかないとマズいかな。噛み筋自体は、割と悠長な印象だよね。農も言ってるけど、普通に考えて安全圏にLWがいる可能性大。チキンな狼…いや、占ヒット圏内なら逆にギャンブラーでしょ。あと、パッと見返して神の占い先狙った感もあるんだよね。ちょっと占真贋フラットに戻した方がいいかもしんない。明日また考える。おやすみー
4日目,老人モーリッツ,狂人,偽確じゃと？このワシがかじゃ？チョット考えたまえ、娘がシャイな子で、「私が霊なの♪」なんて言えなかったのかも知れないのじゃ。そう思わない穢れた村人どもは、次の中から議題を選ぶが良いのじゃ■1.情事にまみれて■2.陰謀に敗れて■3.永遠の野望明日は、午前中お詫び行脚だから、その間に考えておくのじゃ。面白かったら、わしの吊りは伸ばすのじゃ。青・樵お疲れじゃ。墓下で見ててくれじゃ。**
4日目,神父ジムゾン,人狼,農>>815　青>>668をみて、羊のスキルレベルをどう見るかの評価の違いだな、追及しにくい理由だなと思いました。レベルをどう見るか、という価値判断なので水掛け論になる。あと、そもそも羊のレベルについて私と青が議論するのは、羊に失礼な気がして遠慮しました。こういう理由をさらっと一言で出してくるあたり、非常に軽いけど、うまく言い逃れられている感じもしました。あと、無難なのと慎重派とは、同じでな
4日目,神父ジムゾン,人狼,いと思います。考察が無難でも、判断が決め打ち志向ということはある。ヤコブは無難じゃないけど慎重派ではないでしょうか。羊>>861　自分の白要素挙げろって、どんだけSｗ正直、垂れ流したいけど出来ないあたり、私と近くてシンパシーを感じていたという面はあるかもしれません。個別に言うと>>316で判定割れへの言及。割るかどうかは狼が決められること。もし羊が狼なら、このタイミングで赤相談せずに独断で
4日目,神父ジムゾン,人狼,さらっとこういう発言をするとは思えない。2dの占い考察もしっかりしている。商評には特に同感。灰考察も、きちんと自分なりの結論まで持っていっている。ちなみに、今は経験少ないけど考察力高、に変更してます。ただ、私が噛まれないのをみると、考察が的外れのようなので、全部白紙に戻して考えないといけないと思っています。私のスタイルだと、黒を引けなかったら真視取れないのは分かっていますので、頑張ります。
4日目,パン屋オットー,霊能者,◆神視点白：屋妙娘青修黒：樵　人外確定：老商灰：旅兵司農服羊樵商？‐老 or 樵老？‐商◆商視点白：屋妙娘青兵黒：樵　人外確定：老神灰：旅司農修服羊樵神？‐老 or 樵老？‐神
4日目,パン屋オットー,霊能者,◆村視点白：屋妙娘青　片白：兵修黒：樵　人外確定：老灰：旅司農服羊樵[神or商]？‐老 or 樵老？‐[商or神]GS (白＞黒)修：書青＞羊＞旅農＞服＞兵旅：書青＞農羊＞服＞兵≧修司：青農≧服＞羊≧旅＞修＞兵＞樵
4日目,パン屋オットー,霊能者,樵：旅司青農兵羊修服兵：旅青＞農書＞羊服修＞樵羊：青旅農≧書＞修＞服＞兵樵農：青＞旅＞書羊≧修＞兵老：書旅＞羊＞服青＞兵修＞農今度こそ寝る
4日目,農夫ヤコブ,村人,すまねえな。よく見たらオラのGSにエルナがいないだよ。白 青＞旅＞書羊≧修服＞兵 黒正しくはこうなるだよ。ないとは思うけんど老狼で狂が今日LWを囲ってたらやだなあ。面倒。神>>884回答感謝だべ。水掛け論かー。まあ、追求しなかったことについては了解だよ。ただ、それで青をどう判断したのかが分からないべ。★昨日時点でのGS開示してくれると嬉しいだよ。
4日目,司書クララ,村人,おっはよー神さんの考察から占い先予想してみると「青＞修書」て感じかなーと思う。黒って言葉使ってるのが青評だけだし、まぁ青占うだろうなーって感じ。商さんの考察を見てみると、どう見たって兵占うよなーって感じ。次点で農。他はみんな安全圏的な感じじゃないかなー神さんと商さんのGSがバラけてるから、両視点合算から白拾うの無理っぽ。そして、どっちが偽でも自分視点灰狭めちゃうとか割と回りくどい。
4日目,羊飼いカタリナ,村人,私は修と考察スタイル近いと思ってるんだけど、GS見ると農評がだいぶ違うのよね。あ、白飽和って言ってたっけ…無難系はこういうとき困るわねALLL鳩の日だから過去振り替えるのキツいわだれか囲い懸念してみてきてほしいなー
4日目,シスターフリーデル,村人,おはようなのー。【もろもろ確認なのー】青さん襲撃で灰狭め…⁉神さんも、白だしだとリデル視点真偽わからないからちょっと残念、なのー。そして、真視してる商さんから兵白だされてるから、引続き見てはいくけどロックは解くのー…疑ってごめんなさいー。今日は鳩からだけど、できるだけ考察落とせるように頑張るのー。狼さん余裕のありそうな位置にいそう、に完全に同意なのー。
4日目,旅人ニコラス,人狼,皆、おはよう。私は自分の気質が「おせっかい」だと自覚してるから（自分の言葉で言えば「フォロー屋」）、内容寡黙のうえに実質寡黙気味だった樵が狼仲間だとしたら絶対「あれ言えこれ言えそんなこと言うな」とフォローに走るだろうなと。「自分ならそうするから」という理由で昨日は樵まわり、占い師まわりの「赤ログ感」を探ってみていたのだが、とりあえず今日はそっち系考察はぽいっちょする。
4日目,旅人ニコラス,人狼,村確の青年の>>781を遺言と思うことにする。書も>>800で言及してくれていたな。「赤内の働きって表の動きで評価できないところが多い」。確かにその通りかもしれない。……本当に青年を失ったのは痛いよ。今朝の青襲撃の理由考察。>>878でさらっと言ったが１．狩人の占護衛懸念商真視派：青書修（農）神真視派：羊旅老真視派：無※兵は名言せず。農は「どっこいどっこい」から商真視へ変更
4日目,旅人ニコラス,人狼,↑ざっとさらっただけなので違っていたらすまん。割れてるが、確霊ではなく占に護衛がついていると判断したのなら、神狼の線の方が濃厚か。でも、そこまで計算した商狼の線もやっぱり捨てられない。２．占真狂判別つかず樵は狼。神狼なら商真は明らか。商狼でも神狼は明らか。老狼の場合のみ当てはまる。まあ、この線もなくはない？３．なぜ青襲撃だったか青はフットワークの軽さを伴う多弁。議論の牽引役、
4日目,旅人ニコラス,人狼,村の雰囲気作りを恐れての、「確白喰い」に近い選択か？「明日が本番」と名言したライン考察をも恐れてのことだろうか。狩人狙いの線もあるか……。まあ、狩まわりの発言はお口にチャック。青を黒寄り視していた占い師は神。老は灰位置、商は2d時点「現状村目」。■1.占真贋状況から昨日と逆転。でも、「商ならやりかねん」と思う部分がちょいちょいあるから拮抗なう。[老神商] ： [狂狼真]≧[狂真狼]
4日目,司書クララ,村人,思いつきの一撃。今日の占い先は片白＋服放置で【旅農羊書のゾーン占い】を提案しとく。片白放置は、黒引いたらメリットが大きい事。…まぁ、囲われてたら全く意味無いんだけどね。服さんは場合によって直吊り視野ね。あと、神さんの昨日の遺言、あの精度だと襲撃先変更間に合いそう。遺言発表の意味、あんまりないかも？とか思った。 
4日目,パン屋オットー,霊能者,当たり前かもしれないけど、【狩人周りの発言はしないで下さい】あと【全員GS提出して下さい】誰かちょっと知恵貸して下さいAll>>★ 老狂決め打ってしばらく放置して、今日は灰を吊るってのはどう？★ 今日の占方法は司>>898でいい？んー…今日は服に流星群飛ばしてみようかなぁ 余裕があれば神商にも
4日目,旅人ニコラス,人狼,質問投下。灰襲撃が続いて、ＬＷは思いのほか手強い位置にいるんじゃないかと思えてきた。★農>>876「占い当たりそうな位置には狼いなさそう」具体的にはどのあたりと見る？★服>>877「最初の占いのあれは偶然」各占い師の思考トレース（神視点商視点とかではなく、狼視点狂視点という視点で）できそうか？できそうなら想像してみて貰いたい。偶然ではなく計算の結果の可能性もあるだろう？
4日目,旅人ニコラス,人狼,★書>>882 噛み筋「悠長orギャンブラー」どちらが優勢と考えている？★修>>893 「狼さん余裕のありそうな位置にいそう」具体的には？ああ、言ってて私「余裕ないな」と自覚した。青襲撃が想像以上にショックだったみたいだ……。
4日目,旅人ニコラス,人狼,☆屋>>899おおむね賛成。片白でも片黒でも「占い当てていない灰はいない」状況は考察材料増えるしな。だが個人的にはゾーンに服も入れて貰いたいと思う。今日の灰吊りは外したリスクも大きいが、反対はしない。消極的賛成、と言っておく。老狂決め打ちなら商神いずれかから占ロラでもいいんじゃね？とも思うよ。真占失うのはきついが、確実に１狼吊れるからＬＷ探しに集中できるというメリット。
4日目,旅人ニコラス,人狼,狼が今日どう動くかさっぱり想像できないが。あと占い先の遺言COはやはり危険だと思う。書に同意。投票COで良いんじゃないか？★書>>898 なんで服放置プレイ？吊り枠想定だからか？とか言っていたらもう＠１１。今日の灰考察薄くなりそうだ……（不覚；；）
4日目,司書クララ,村人,一撃回答だよー屋>>899 ☆この状況で老放置進行は絶対反対だよー灰吊り外したら完全に狼利。理由は明日ね。旅>>901 ☆現状、悠長な噛み筋と見てる。旅>>903 ☆服さんは吊り枠想定、で合ってる。理由は片白吊り＝偽占決め打ちなので修兵から吊るのは無し、てことでみんなのGS見ると、どのみち最終日には残せない。あとは終盤戦力的な意味と、非狩透けてるから日和って占う必要なしと思ってる。
4日目,シスターフリーデル,村人,鳩からー。>>901☆旅占いも吊りも現状当たりそうにない位置、かなぁー…。パッと見書羊旅さんあたりかなー…票の集まり方見ると、農服兵さんは占い襲撃しそうな気がする。LWになるし。と妄想ー。あと、真占襲撃がないところを見ると、もしかして占いロラ待ってる？とか思ったり…特に今回、序盤から占いロラに言及する人多かったから、占い師に縄使うの待ってたりして…
4日目,シスターフリーデル,村人,>>899屋☆老放置は反対だよー！狂人だとしても残したくないなぁ。今後のこともケアしたら偽確は吊っておくべきだと思うよー…。今日灰吊り挟むのもいいけど、早い段階で吊りたいなぁ(ごめんね)☆占い方法は【ゾーン占い賛成】服さん直吊り枠かぁ…頑張ってくれてるし、ゾーンにいれるのもいいかなって思うけど、まとめさんに任せるのー！>>904★書上段灰吊り外したら狼利、なのに服さんは直吊りなのー？
4日目,司書クララ,村人,おっひるー修>>906☆今日は絶対に老吊り。理由はPP懸念以外にある、とだけ。で、明日は今日とは状況が全然変わってくる。この辺も詳しくは明日ね。…と、今日はちょっと遅くなっちゃうフラグが。考察追いつかなそうだったら、2dみたいに垂れ流すねー
4日目,羊飼いカタリナ,村人,いま老狼の可能性見直してきたんだけど、やっぱり綱渡り過ぎるのよね。だから老は狂でいいと思うわ。そしてクララの言う通り今日は▼老以外ないわね★修兵自分占わなかった占い師からも白出たけど、仲間囲いの可能性見てくれるかしら？
4日目,農夫ヤコブ,村人,オラは>>899屋の老狂決めうちには反対するだよ。理由は、老を狂だと断定できるまでの要素は無いことと、スッゴク個人的な理由になるけんど、>>880で取った旅の村視点漏れの要素がホンモノかどうか見たいだよ。これで老が狂ならオラ的に旅は少なくとも最終日まで疑わずに行けそうだからだべ。ゾーン占いには賛成するだよ。オラは、LWは占い当たらなそうな位置にいると思うべ。
4日目,農夫ヤコブ,村人,旅>>900☆オラ的には占い当たりそう、もはや当たってる修服兵は除外するだよ。さて、後残ってる灰は羊書旅農だべ。この4人まで絞れば、そろそろ真占いが黒当ててもおかしくないべ。てことは、真襲撃の確率が上がるべ。同時に、真護衛の可能性も上がるだよ。真襲撃が来れば、占い機能は勿体ないけどロラに使う吊り手が一手減るべ。その分灰に縄も使えるから、どっちにしろ狼さんは追い詰められていくんだべよー！
4日目,羊飼いカタリナ,村人,【ゾーン占い反対はしないわ】ていうか私が白でいいじゃん大袈裟だなあと思ってる面子なのが解せぬ。書農についてはあまり精査してないけどね。単体めっちゃ白く見てるわむしろ補完占いしてみてほしーとこだけど、やっぱり愚策なのかしら？デメリよくわかってないのよね私
4日目,司書クララ,村人,くるっぽー羊>>911 白っぽいメンバーなのよね、確かに…ただ、単体では捕まえれないからこそ、盤面は丁寧に詰めたい。補完占のデメリットとしては、斑は片白を無駄にする、て事だねー白狼パターン考えたら、片白の一個も無駄にしたくない感じ。
4日目,農夫ヤコブ,村人,書>>855回答ありがとうだべ。なら、今のこの状況はどう見るだ？囲いはどのくらい考えてるだ？昨日の時点で兵修潰して終わらなければマズイって言ってるから、書はむしろ補完占い希望してくると思ってただよ。羊>>911補完もそんなにデメリはないと思うだよ。ここから先、「旅農書羊(服)」に狼が居る事を出来る限りケアするか、「修兵」に居るかを徹底的に絞るか。
4日目,農夫ヤコブ,村人,オラは>>910のメリットが魅力だし、「旅農書羊」にLW居たら発言で見つけるの厳しいと思うから悪いパターンもケアしたいべ。羊>>816★書とは戦わなくていいっていうのは、どんな状況なら戦うだべか？羊>>757占い真贋、神が狼なら能力者普通に抜いてきそうっていうのは同意できるべさ。けど、商護衛を恐れてヘタレてる、先に青を抜きに来た堅実狼の可能性高いとオラは見てるべ。★その考えはどう思う？
4日目,旅人ニコラス,人狼,■2.灰考察白：書農＞羊≧兵≧服＞修：黒書：噛み筋考察や>>898提案など、相変わらず白街道驀進中。心強い。農：皆の発言よく見てる。昨日も喉使い切り、常に前傾姿勢。もう私、惚れてしまいそうだ(苦笑) 狼かもしれない。しれないが、最終日共に生き残ったらその時考えることにする。とか思ったら……ダメか？o0(>>755で心臓止まりそうになったのは秘密）羊：無難系その１。昨日は占い師考察が
4日目,旅人ニコラス,人狼,メインだったし、色取りにくい。リアル事情もあるだろうが失速気味？微白寄り純灰。兵：昨日の発言は全体的に素直印象。私的真占視してる商からの白判定もあり、黒寄りから純灰に移動。服：うーん。すまん。未だ「寡黙枠」だよな。印象変わらず微黒寄り灰。村なら超がんばって。君が村なら吊りたくないよ。修：無難系その２。質問飛ばしてるが、飛ばす内容が「読み込めばわかることじゃね？」的な事が多い、気がする。
4日目,旅人ニコラス,人狼,でも灰考察は自分の言葉という感じ、あるな。だがやはり現状黒寄り。■3.占、吊希望「未だ誰にも占われてない枠」からの選択ということで【●羊 ○農】。服よりも白位置枠優先。吊り希望、あえて灰から出すなら▼修だが、修が狼だという決め手は実のところ、ない。偽確とわかっている▼老を退けてまで通したい吊り希望かというと否だ。だからやはり私の希望は【▼老】。老の狂or狼を確定させたいところだな。
4日目,司書クララ,村人,農>>913 修兵潰して続く＝白狼パターン、てこと。考えたくはないけど、出来る限りの懸念はしなきゃならないよねー幸い、占機能は生きてる訳だし。囲いの可能性、なくはない。でも盤面は有効に使えるのは補完じゃないと思う。旅>>917 片白の修吊りは神偽決め打ちだよーそれなら先に神吊るのがセオリー。
4日目,羊飼いカタリナ,村人,☆農>>914書が占われるor占われず最終日かしらねもちろん疑わしい発言したら見てみると思うけど…☆神のスキル高いと思うのよね私のスキル見抜いたのがすごっ！て思っちゃったのがあって。性格要素でヘタレってのはあるのかしら、わからないわ＞書農反応ありがとー！私もその中に狼いるなら発言から拾えないと思うわ
4日目,パン屋オットー,霊能者,流星群飛ばそうと思って仕立て屋さんの発言読み返してみたけど、農に固執してるってこと以外に大して質問すること思いつかなかった服>>★ 農そんなに怪しい？★ 農のどの発言にもんにょりしたの？ 安価引っ張って★ 農以外だと誰か怪しい人いないの？★ 誰の発言でもいいから、この人のこの発言黒いor白いなあって発言を挙げてみて★ とにかく何か喋って神商>>★ 対抗の占い先について、思うことを
4日目,パン屋オットー,霊能者,洗いざらい話して下さい★ 白囲いの可能性について検討して下さいAll>>無知故に聞かせて下さい★ そろそろ僕襲撃されるかもしれないと思うんですけど、その場合、老は狂？狼？今日のお茶と茶菓子⊃[アッサム][クロワッサン]
4日目,農夫ヤコブ,村人,書>>705>>715見たけんど、あの時点でオラと同じく占いが信用勝負の線も考えているべな。けんどその後はその考えがすっぽり抜け落ちてて、理由なく意見を捨ててるように感じるべ。★捨てられるような理由あっただべか？オラは今日も占い襲撃なかったことから、その線が強まったと感じるだよ。信用勝負とまでいかなくても、ロラは待っていると思うべ。ロラになったら、普通に神が先吊りされる可能性が高い→早め
4日目,農夫ヤコブ,村人,に商抜いとくかってことになると思うだよ。神は信用勝負をかけられるほどの信用持ってないべ。占い護衛が怖いってなっても、LWのこと考えたら流石にヘタレてる場合じゃないべ。せめて霊襲撃くらいするべよ。だからオラは、状況で追ったら神が真の可能性が高いと思うだよ！けど発言で追ったら商の方が結構真っぽいべ！もう訳わかんないだよ。流石にこの段階で襲撃筋で振り回しに来てるってことも考えづらいし。
4日目,農夫ヤコブ,村人,自分の考察>>914下段を>>923で粉砕した事実。結論は>>923の方だべよ。神狼ならヘタレてるのはおかしいべ。書>>918回答ありがとうだべ。まあ、ケアを考えてるのはオラの質問より前に>>912で言ってるから良くわかったべ。一貫性があるべ。で、盤面を出来るだけうまく使いたい訳だべな。了解だよ。羊>>919回答ありがとうだべ。状況白はないけど、態度でかなり白く見てるんだべかー。
4日目,司書クララ,村人,屋>>921☆偽でいいじゃん、大げさー！まぁ、老狂寄りでは見るけど。農>>922☆商の性格要素を見返した結果。考察>>778。これ追った時点で、商真なんじゃないかなー、と思ってた。ただ、今日の青噛みからの神の反応が真っぽいというか。>>874とかが特に。真なら超GJだし、ちょっと神さんの戦闘力甘く見てたわ…て感じ。結局、今は真贋フラットな感じ。正直さっぱり分からなくなってきたCO。
4日目,農夫ヤコブ,村人,羊>>919性格要素で言うと神は慎重派だと思うから、LW逃がすためにあからさまに無駄な信用勝負やロラ狙いはせずに、身を犠牲にして占いか霊襲撃しそうだべ。書>>925あーなるほどね。「あざとい」じゃなくて、「素が出た」って考えたらしっくり来たってことだべか。★じゃあ、発言だけで追ってみて、真っぽいと判断したってことで良いんだべか？そうならオラと同じ思考変動してるだよ。
4日目,旅人ニコラス,人狼,書修農、回答ありがとう。感謝する。……皆の返答、違和感ないな。そして皆の発言拝見して頭パーンなう。占真贋、ほんっとにわかんなくなってきた。書>>918あ……指摘ありがとう。すっぱりそこ見落としてた。灰発言だけ追ってた……いちいち迂闊な緑ですまん。そうだよ。神真占の線も私、全然捨てていない。我ながら残念な希望出しだった。だが、いずれにせよ【▼老】希望に変更無し。
4日目,仕立て屋エルナ,村人,落ち着いたので回答。旅>>900☆(★)計算…？統一だから、誰が占われるかそうなるようにことを運んだってこと…？屋>>920☆今も怪しく思っているか、って言われると微妙なところ。最初はなんかなぁ、と思ってたけど、(どっかで言ったと思うが)結構、パッションが入ってた。☆鳩だから、引っ張ってくるのは…勘弁してもらってもいい…かな？それに、確かこれがおかしいって感じたって安価引っ張っ
4日目,仕立て屋エルナ,村人,てたはず。☆どっかで兵の発言に食いついてたと思うけど、兵がちょっと怪しいかなと思ったりしてる。☆↑にほとんど同じで、兵の占い先が決まった後の「自分占われないかな」発言かな。それが黒く見えた。☆…と、ここまで喋ってみたが如何でしょう。【ゾーン占反対はしない】
4日目,羊飼いカタリナ,村人,今日の旅はかわいいのう農>>924そうね、農旅も同じ感じよ単体白いし最終日残ってみないとわからないわ ★服>>929ゾーン占いについて、反対はしないって言い回しになったのは何故かな？
4日目,農夫ヤコブ,村人,うーん。エルナが黒く見えるのは、他人の評価や印象をかなり気にしながら発言してるからだべよ。村ならそんなに気負う必要は無いと思うべ。「私が死んでも代わりはいるもの・・・。」って感じでもっと言いたいこと言って、それがどう評価されようが構わない位の気持ちの方が良いと思うだよ。直近のカタリナも突っ込んでるけど、一歩引いて意見を言ってるからヘイト貰わないように動いてるんじゃないかとも思えるだよ。@8
4日目,行商人アルビン,占い師,ただいま戻りました。襲撃筋的に能▲掛けないで灰▲勇気ありますね～とは思いますが、終盤どうするつもりなんだろうって気はしてます。どこぞで能▲掛ける必要性あるんですがタイミング間違うと一気に辛くなると思いますよ。☆>>920修白の可能性高めに見ております。
4日目,行商人アルビン,占い師,>>708もそうですが樵修神狼仮定ですと2dで神は修の方を切って居ますね。樵占避けに動くのに票の動きが不透明な時期に仲間使ってどうするんだと。灰の方は今日の襲撃見た感じだと農が白くなりますね。昨日の私の疑先は農兵なので占われる可能性もありました。占われない可能性に掛けた▲灰の博打よりも能▲で博打うちなさいよっと。
4日目,行商人アルビン,占い師,あとは書が白いですね。灰の相対評価的に書は白位置ですので▲青と>>882で自分の位置脅かす言動を行う必要性がない。噛み先がわけわかんねーところありますので、書ブレインなら選択しないだろうなっと。書>>925対抗また叩く発言になりますけどその感想で真取れるのは昨日だと思いますよ～
4日目,仕立て屋エルナ,村人,羊>>930☆その言い回しになったのは、反対する理由もないかな、と思って、そういう言い回しになった。農>>931どうしよう、自分のことなのに納得してしまった…。言い方は変だけど、もっとはっちゃけてもいいってことかな？…もっと頑張るよ。
4日目,行商人アルビン,占い師,襲撃見て悠長だとは思いますが、▲能来ないのはもっと悠長なんですよねぇ。昨日時点で能力処理には当たらないしかしいずれは当たる位置に狼居そうな感じですね。今日あたり勝負掛けてくるんじゃないでしょうか。昨日は従いましたけど今日の遺言はどうしようかなーっと。占先白仮定安易な状況黒として利用されたくないんですよね～。今のところ２択に絞っておりますが落とす気が無いというか。
4日目,旅人ニコラス,人狼,☆屋>>921確霊襲撃如何関係なく、私自身は老＝狂ロックは外れないかな……とだけ。★服>>928うーん、そもそも、な。>>877「最初の占いのあれは偶然」がわからなかった。「あれ」は何？少女が確白になったことか？その後の「怖い」も、なぜ「怖い」になるのか。「なぜそうしたのか、そうなったのか」を考えずに「怖い」で止まるのは、思考停止で黒要素だぞ、と言いたかった。
4日目,負傷兵シモン,村人,■1.占真贋考察老は狂ロックめでみてるが、狼の可能性も感じられなくない。>>377樵発言で神に質問飛ばしてるが、>>542樵　商>老>神ときたあたり、なるべく老に関わらないようにしたいのかなと思ってる。神に質問投げてる意図は狂人探しと推測。灰噛んでる理由はGS上位で殴り愛させてGS下位にいるLWを目立たせないようにしてるイメージ。商が真だった場合なら、老神商内訳：狼狂真≧狂狼真
4日目,羊飼いカタリナ,村人,旅>>937同意。私もどゆこと？って思ってたでもこちら側からその発言を考えてみようと思うと、服単体で発したからそうなったんだなと少なくとも添削は受けてない発言だろうし、エルナ狼単体で、その発言をする必要ある？っていうと、ない>>服回答ありがとー！★修兵は狼じゃないと思うってこと？★自分に黒出されたら考察楽だなあとか思わない？★この案だと、服が村でも吊ることになるんだけど、どう思う？
4日目,負傷兵シモン,村人,（>>938続き）老狂だった場合、狼側からするとできるだけ占いロラ引き延ばしたいと思うので、ここは素直に修兵白と出してきたと考えてる。なので自動的に修白だと考える。修疑ってすまんな。で、占いがいまのところは上位灰にあたりそうな流れになってるが、2d>>840兵でも触れたとおり、極端に下位GSにいるか極端に白視されてるやつなんじゃないかと思ってる。言い忘れた。旦那が帰ってきたぞー。
4日目,神父ジムゾン,人狼,ただいまー☆屋>>920　商の昨日の兵占い理由>>783が謎。兵占い先にありきで、理由を後付けしただけに見えます。ただ、商はスキル高そうだし、そこまでして白囲いをするとは思えない（占い理由が薄弱な分、白囲いを疑われる）ので、兵は白目でみてます。
4日目,神父ジムゾン,人狼,農>>890　昨日時点のGSは、>>832～のとおりだけど、白：羊＞農＞旅書＞服兵＞青＞修：黒ただ、前にも書いたとおり、もういっぺん白紙から見直そうと思ってます。
4日目,農夫ヤコブ,村人,ニコは>>902がロラを推し進めてて黒いべ。結構慎重型のニコが、村の首を締めかねない真占い吊る可能性のあるロラを提案したのは違和感だべ。今回は商狼ならロラ待ちだと思うから、商狼ならニコが怪しくなるべな。プラス、灰吊りもなんか攻め急いでるようで違和感だよ。村優勢の流れだから、急ぐこと無いと思うべ。>>927とかもなあ・・・。神の真を切るような▼修だったし、受け答えになんかもんにょりだべ。
4日目,仕立て屋エルナ,村人,旅>>937「あれ」は妙が確白したことで間違いないよ。「怖い」っていうのは、仮にその占い師が偽だったとしても、自分が白で、白判定貰ったら、その人のことを信じちゃうでしょ？だから、その人のことはどうにかして吊らない方向に持ってこうとする。その人は吊られない可能性が高いし、人外の勝利に近くなる。そういうとこが怖いってこと。羊>>939☆あー、そこまで深く考えてなかった…。☆そうだね、思ったり
4日目,仕立て屋エルナ,村人,はするかな。偽分かるし、黒なら吊られるだろうから言いたいこと言っちゃうかって気持ちにはなるよね。☆村の利益になるなら、それはそれで構わないよ。ワタシからも。★上記３つの内、下２つ。どうして、この２つの質問をしたの？
4日目,負傷兵シモン,村人,神と商の真偽、正直わからんが、俺白判定と白視について無理矢理書く。商偽の場合、俺割と皆から疑われてるから、黒出そうかなって思ったけどお仕事終了で吊りって嫌って感覚かね。神の俺白視なのは、ちょっと違和感。占いの中で一番白く見てくれてるの神なんだよな。占い先に最後に指定して、質問もあんま飛んでこなかったし。頃合いを見て、実は黒出そう感？ってのもあるかな。俺黒出ししたら、わりと皆納得するだろうし。　　
4日目,シスターフリーデル,村人,鳩からがんばるのー…>>908☆羊商兵両狼の可能性はかなり低く見てるよー。この場合、兵LW。樵さんいなくなって、自由占いになって、この状況で仲間囲いで兵白を出して兵さん目立たせるって、かなり博打じゃないかな～？それだったら、護衛懸念あっても真占襲撃した方がよっぽど効率的だと思うよー。
