3日目,少女リーザ,人狼,とまでは思わなかったから良ければ屋が青の黒を取った要素を知りたいの-青：▼書の回答はありがとなのー。…アクティブに狼探しをするタイプだと思うけど…ちょっと納得はしきれなかったから白くは見えないの…。
3日目,青年ヨアヒム,村人,服　>>384ですよね。羊の考察を置き違えたり、修の考察を他の占いと同列せずにぼかしたりと、書の修考察は単体に偏っているのです。つまり占内訳は絶対に内緒にしたかったはずです。そこが隠されているので、偽きめうちのような考察にはしったのだと思います。はやくから真狂が分かっているようなので狼要素に感じました。
3日目,パン屋オットー,村人,服>>6962GJ出さなきゃ縄増えないんだし、僕は現状狩人を全くアテにしてないよ。変なタイミングで出られてもノイズにしかないないし。妙>>6952d日付変更あたりから僕の発言だけ抽出して、アンカーも辿って>>642まで読んでみて。それでもヨアヒムを真っ黒に見えないなら、改めて説明するよ。
3日目,シスターフリーデル,人狼,★服→回答ありがとうちなみに>667.の意見どう思う？私が兵ロック気味な理由がこの赤ログ考察重視しすぎなところですけれど視点漏れ派からしたらそうでもない意見なのかしら。私赤ログ考察しない派なのでこういう考え方の人考えるの苦手なのですよね
3日目,村娘パメラ,狩人,寝ようと思ったところでみなさんの発言増えてるるる～。>>684 フリ質問どうもありがとう。私こういうの考えるの好きかもっ！多分フリの言うとおりパッション型に分類されるのだと思います。フリの言う中だとパッション40%状況30%対話20%視点漏れ10%と自己分析。黒視っていうより人の見方かな。黒とれる自信ないもので。
3日目,村娘パメラ,狩人,対話や視点漏れから黒を見つけるのが苦手というか難しくてわからないのが正直なところ。有益な質問とか投げられなかったりとか、屋が青の視点漏れ指摘してたけど気づけなかったりとかね。そっちのほうがうまくなりたいんだけど。パッションで感じたものを大切に状況や対話で裏付けていくかんじなのかなぁ。
3日目,村娘パメラ,狩人,パッションは、1dとかでリアル予想とかしたじゃない？ああいうのって考えてみると村人ゆえの壁のない発言から性格がこんなんじゃないかなぁって感じることができたみたいな。人外だとやっぱり演技感というか一枚壁があってから発言していたりとかすると思うのでつっこんだ感じに発言できない＝性格読み取れなそうって。
3日目,村娘パメラ,狩人,あとは本読んでて明らかにこの文違う作家が書いてない？的な違和感とか。なんかパッションをパッションで説明しているね～。のど使いすぎかしら！！いったん寝てきます。
3日目,少女リーザ,人狼,☆修>>694リーザはあんまり黒拾い得意じゃないの…だから基本的には白を集めて、白を拾えない人を注視していく感じなの。リーザ自身状況に流され易くて視点漏れにあまり気付けないからそこでの黒拾いはあまり出来ないと思うの…。リーザは性格要素を強く見るから、性格と言動の不一致があるとそこに注視するの！そこで質問して納得出来ればそういう性格要素も持っているんだと思うし、納得できなかったら腹に一物抱えてるんじ
3日目,少女リーザ,人狼,じゃないかと思うの…。結果正直そうな人や発言が分かり易い人は白く見えて、思考があまり見えない人は黒く見えるの。…ここまで書いて、思考開示の度合いと意思疎通が出来るかが一番かもしれないと思ったの…。何だか曖昧でごめんなさいなの…
3日目,村娘パメラ,狩人,あー希望だしてなかったっ！【占い：●青○旅　吊り：▼修▽長】吊りは第一第二希望逆でも反対しません。あ、あとリザの>>705>>706は私の自己分析をとてもわかりやすく丁寧にそして簡潔にまとめたものです(笑)そちらを見て頂いた方がよさそうですっ。それではまたっ！
3日目,シスターフリーデル,人狼,娘・妙→回答ありがとうございますわ娘さんは寝てしまったので★妙→娘さんは自分と思考回路の近い人間として挙げてますけれどあなたは自分が近いと思います？
3日目,少女リーザ,人狼,娘：ちょっと白が見えてきたのって思ったら直近のパッション節で仲間意識が芽生えたの(笑)というのは一度置いておいて、>>667なんかがとても良い指摘で、狼だったら言い難い事だと思うの！思考が、ある意味整理されずに（ごめんなさい）出ていて何で迷ってどう考えているのかがとても分かり易く思えたの！☆修>>708思考回路は似てると思うの！ただ娘の方が視野が広くて洞察力があると思うの。おねーさんなの！
3日目,神父ジムゾン,村人,屋>>693あ、勘違いだったようで良かったです。▼長で黒が出た場合のフリーデル残しについては神>>681で言っている通り、私も屋と同意見です。灰ですが、青が>>622で疑惑について回答していますが、この説明は青>>495の「書は狼であれば、気軽に～」以降についての説明なんですよね。その前の肝心の「見つけた屋と、旅にも脱帽だよ」という、者黒が分かっている視点漏れと取れる発言については回答
3日目,神父ジムゾン,村人,がなかったのが気になっています。この発言は、者黒だと「思い込んでいる」だけではなく、者黒を「知っている」人でないとしにくそうだと思いますので。とは言え、青からは青>>129青>>359等で「うっかり村人要素」も拾えているのであまり強くは疑えないかもしれないという感じです。思考が進んで視界が開けたときには、こういう勘違いはしてしまう事もあると思いますので。
3日目,神父ジムゾン,村人,あとは、今日の▼書提案についてもあまり納得できなかったのですが、本人が>>682で言うようにあまり冷静でなかった様子もうかがえますのでまだはっきり黒いと言えません。【▼長●青】占い先は修が考察と説得を頑張ってくれるなら自由もありです。修真ならば明日きっと頑張ってくれると思いますので。まぁでも修偽の場合を考慮するとリスクはありますね。決定は、当然ですが商が出してくれるものに従いますよ。
3日目,行商人アルビン,霊能者,んー、妙屋あたりは▼修に反対しそう…ですかね？とりあえず【仮決定:●自由▼長】にしておきますので、いま起きている方はセットお願いします。者白視していた妙兵ですが、この二人は者への白取りが順当というか、歪めた感じしないです。
3日目,少女リーザ,人狼,屋>>699回答ありがとなのー！読み返してきたの。…真っ黒とまでは思えなかったけど、>>495に言いようのない違和感を覚えたの…上手く言語化できないけど…他の人が言ってるのと概ね違いは無いと思うの真っ黒…と思えないのは、リーザが優柔不断だからなのかな…でも青は初日からあまり白が拾えないのが事実なのだから【●青】なの、仮決定に間に合わずにごめんなさいなの…
3日目,少女リーザ,人狼,商>>713ごめんなさいなの、今日の所は心情では▼修に反対したいの…。ただ修真を強く推せる材料が無いのも事実なの、…修が娘やリーザの黒取りの仕方を聞いてどんな考察をしたかったのか分からないの…そろそろ眠たいの。朝に喉を残して寝るの@3以下ノイズ★「DJ NICOのおよめさんになりたいです！おっきくなったらけっこんしてね！」
3日目,村長ヴァルター,狂人,>>715妙ＹＥＳ！ロリータ！ＮＯ！タッチ！ょぅじょは愛でるものですね、ふひひ
3日目,村長ヴァルター,狂人,今日の墓下へのお供は、リーザさんにしましょうかね。あ、これはげろしゃぶの趣味嗜好なのでス。心の叫び…と言いましょうか、ニコラスさんに取られるくらいナラ…ふひひh
3日目,村長ヴァルター,狂人,ニコラスさんは心配ですねぇ…最近インフルエンザが流行っているそうで。体調を崩していなければ良いのですが。あ、皆さんも体調管理はしっかりと、デス。議論に熱くなるのは良い事ですガ、基本は【いのちだいじに】デスよー♪
3日目,パン屋オットー,村人,妙>>714意地悪な言い方してごめんよ。ヨアも参ってるように見えるし、これ以上追撃したくないから察してほしかったんだけどね…まず青>>495で、者狼を見つけた屋旅を褒める＝者狼が前提の発言だね。この時点でディタは２黒１白だから斑。狼だと知っているのは狼と占い師の羊修のみ。（羊修のどっちかは知らない可能性もあるけど）だからヨア狼じゃないの？と思った。
3日目,パン屋オットー,村人,（僕もつられて>>502で同じような発言してるけど）次に青>>638>>639で、それまでの長吊りの世論を否定→注目株のクララを吊れと発言。偽確定してる占い師よりも、ヨア自身が白視してる（>>642）クララを吊るって、どう見ても村人の思考じゃないよね。ってこと。ここまでで「真っ黒」って表現は大袈裟じゃないと思うけどな。
3日目,パン屋オットー,村人,本当はもっとあるんだけど（神>>710>>711あたりとか）、他の人もヨア見てくれてるし、何よりヨア自身が僕と対話拒否っぽいし…ちょっと言い過ぎたかなと。だからここまで。
3日目,負傷兵シモン,村人,【▼長セット確認】今日は灰襲撃だと思うから念の為に大事なことだけは言っておきたい商修★リデルには遺言(夜明け直前の発言)か遺言投票(占い先に投票)をして欲しい。リデル狂の時に灰襲撃先にリデルが白を出すと村視点で情報が増えないからリデル狼の場合はLWはブレインで無くてリデルorディタの方が高スキルの可能性がある。フォローの為にリデルが今日足掻いて延命したと考えられるから
3日目,パン屋オットー,村人,/ ｜長修｜商｜兵屋服娘神妙青旅少書●｜＿＿｜＿｜青青青青青青＿＿＿＿○｜＿＿｜＿｜＿＿旅旅＿＿＿＿＿＿▼｜＿＿｜＿｜長長長修長長＿＿＿＿▽｜＿＿｜＿｜＿＿＿長＿修＿＿＿＿結局毎晩僕が…ブツブツ…
3日目,村長ヴァルター,狂人,>>723屋お疲れ様デスよ。頑張っているオットーさんに差し入れデスつ[スコアボード]べ、別にこれからも票纏めして欲しいなんて…お、思ってないんだからねっ///か、勘違いしないでよね…///あ、そういえば希望出してなかったデス。うっかりてへ☆ミ【●幸せな未来▼忙しい現実】こう、上手に時間をツカエルようになりたいデスね。
3日目,負傷兵シモン,村人,【本決定自動了解】＞オトさんありがとうおれが狩人なら今日は死んでもアルを鉄板。もしリデル真でも噛まれたら代わりにリデルに縄を使わなくて良くなるから悪くない以下箇条書き→・俺は現状は年微白に見てるけどペタは発言が増えたら見直す必要がある・書や青の白要素も探してみて・村全体が同じ方向向いてる(書青)気がするから他も考えてみて出来れば明日も考察したい。狼さん俺を噛まないでね
3日目,村長ヴァルター,狂人,いや、無理にとは言わないケド、少しくらいは構ってくれてもイイと思いマスよ？ぐすん、さみしくないんだからね
3日目,パン屋オットー,村人,今更ながらに未回収の質問回答。商>>432今となってはあんまり気にしないでほしいんだけど…●者のライン切りに関しては、僕ラインはあんまり重視してないんだ。というか、ライン考察が苦手なので、あんまり考えてない、かな。長>>555すっごい今更でゴメン。その時点、者吊り＝長偽決め打ちじゃないよ。斑吊りは情報落ちるし、状況的に屋>>458のとおり。
3日目,パン屋オットー,村人,書>>617>>619☆屋>>302時点の話で、クララは15発言★７。その中で僕的に必要と思われる質問はゼロ。全部答えが想定できる質問ばかりだったね。初日ということも加味しても、悪いけど無駄話してるようにしか見えなかったよ。☆これは屋>>719>>720参照。☆第二希望に意味はないかな。採用されるとも思ってなかったし。ただ色が見えず、占えないなら確霊状況で吊って色見てもいいかなと。
3日目,パン屋オットー,村人,っていうかね。１ｄ希望未提出は年書。２ｄは長羊者妙旅年書。今日の未提出者は長羊青旅年書。僕はルールを守らない人は嫌いだよ。村長、拗ねてないで希望出せよ。
3日目,パン屋オットー,村人,今夜は噂のＤＪはいないのか…って発言すらしてないのか。正直、ロックのせいで灰考察のモチベーションが…ただログ読んで気になったところはつつくし、有事の際は本気出す。強いて言えば、ジムゾンにはすごく共感できるので、こことガチ殴り愛したら絶対楽しいだろうな、と。おやすみ。
3日目,村長ヴァルター,狂人,>>729屋いや、げろしゃぶは>>572長で希望出したますしおすし。
3日目,村長ヴァルター,狂人,今日も>>724で出してますヨ？え、駄目デスか？なら【●屋▼商】デスね。私視点で商は騙り確定なのデ、ここ一択デスよ？(くびこて
3日目,旅人ニコラス,村人,MID NIGHT wolf search radio,"ALL NIGHT JINRO"さぁ、今夜も始まりました。深夜のあなたの心の栄養ALL NIGHT JINROの時間が本日もやってまいりました。お相手は、本日も私、DJ:NICOでおおくりいたします。「あの」BGMは勝手に皆さんの脳内で補ってください。さぁ、本日は昨日の予告どおり灰考察スペシャルをお送りする予定なんですけども！
3日目,旅人ニコラス,村人,皆さんご存知の通り、灰が白いんですよねー。だって、灰９人中狼１ですよ。あーた。ＬＷまともに探したら頭がパンクしてしまいます。だいたい黒探そうと熱中すると、どうでもいいことまで黒く見えますし。そんなわけで、私の灰考察は素直にやってみて、白決め打人はてそうな人は決め打っちゃいたいと思います。どうか今晩も最後までお付き合いください。それでは、本日最初の曲を、景気づけにご機嫌のナンバー行きましょうか。
3日目,旅人ニコラス,村人,ヤコブで「野菜畑でロックンロール～ギターは大根、ベースは人参～」チェケラ！！最初のコーナーです。■LWは誰だ？（灰考察）まずは、ラジオネーム：王様に馬鹿には見えない服着せたい（服）さん>>111戦術論から人となりを把握しようとするのは、狼探しの視点からグットだね。>>132占い３ＣＯ時の霊潜伏を考えているということは、占い昨日が破壊されないことを第一に考えているということだね。
3日目,旅人ニコラス,村人,色が見えないところを占いにまわしていきたいということなんだと思う。黒い人は占わずに吊ればいいじゃんって考えだね。占い師の意志を尊重は機能が破壊されず情報さえでれば、自分で考えるってことだから狼探しには自信がありそう。>>179戦術に優先順位ついてる。自分のロジックを持ってる。私考察はありがとう。>>180って言ってるけど、自分なりのロジック持ってるじゃんとマジレス。説明するの面倒とか思ってない？
3日目,旅人ニコラス,村人,ここまで完全自分の手順どおり進めている印象。>>219>>227この質問は村人の性格チェックだろうね。>>221すごい服っぽい。服は目に見えない情報から判断するのをすごく嫌う人だから、そういう人を色が見えない人って表現したんだ。>>335対話が苦手なんじゃなくて、服さんが村人の何を白く考えて、何を黒く考えているのかが私の感覚では分かり辛いという意味です。服さんの言葉を借りれば、見えづらい枠かな。
3日目,旅人ニコラス,村人,黒さは感じません。2d。>>494服さんのスタンスなら娘は見えづらい枠だろうなと思ってました。予想通り。3d。>>654>>686青はただ単に自分の正しいことを喋っていて、他の村の方がなぜ自分を黒いっていうのかがうっすらしか分かってないと思う。私、正直に告白しますが●青撤回したとき、箱前で「私と青が狼仲間なら、絶対全部赤で添削してから出させるな」って、つぶやいた。それを青の「あやうさ」と表現した。
3日目,旅人ニコラス,村人,同時に青が狼なら絶対吊れるって言った。実際、３日目にして疑惑集めてる。そんなわけで、私の青に関する印象は変わらず、青吊りは反対したい。ここまで、全くスタンス変わってないよね。スキル的に狼でもスタイル変わらないと思うけど。でも狼はないでしょ。白。次に、ラジオネーム：本妙ＯＫ（妙）さん。はじめてのお便りをどうもありがとう。>>120意思統一をしたいということは共通見解を持ちたいということだね。
3日目,旅人ニコラス,村人,全潜伏は逆に狼は絶対に言わなそうだ。>>127狼鍋とは肝が座ってるね。>>137共通見解を持つは、確定情報を重視したいということもでもあるので、ＦＯはイメージ通り。統一占い希望も同様。全体的に情報をインプットをするために質問を積極的にしているのと、よく考えているのは分かるんだけど、質問がどのように白黒に結びついたのかがちょっと分かりにくいと思った。この辺は服さんに似ていると思う。黒くはない。
3日目,旅人ニコラス,村人,>>223灰考察が白からなのが、黒とるのが苦手って発言とマッチしてリアル。>>226羊潜伏はもっと難しいと思う。あのタイプが狼やるとすぐに尻尾出す。>>236２回も考察してくれてありがとう。★書について、ちゃんと狼探してるとは考えられない？　素直に考え直そうとするあたりは白い。>>378鋭い。者が村なら者吊りで困るのは、長の信用がガタガタなこと、その点に尽力してくれれば吊らないって選択もあった。
3日目,旅人ニコラス,村人,最終的には狼決め打ってたけど。>>383>>394質問うまいね。>>398えー。うっかりさん？>>532妙と服の感覚は私も近いと思っているよ。そして、私には判断し辛い。全く黒くはないんだけどね。>>543年考察には納得した。この村には寡黙狼はいないかもね。>>545そこは不思議の域を出ないかもね。長は正直、僕も考察大変だったよ。考察力があっても、やっぱり得意、不得意はあるからね。
3日目,旅人ニコラス,村人,★>>546白確定したら食べられちゃうんじゃないかな。頼れそうだったら、残したほうがいいと思うけどどう？>>613割とあると思う。というよりも、私が狼だったらやりそうかな。>>614と合わせて、捨てようと思った考察が捨てられないのはちょい村っぽいね。姿勢は一貫。若干、誰疑ってるのか見え辛い部分はあるけど、白が多いし仕方ないかな。白探ししてるしね。白っぽ。次に、ラジオネーム：髪の使い（神）さん。
3日目,旅人ニコラス,村人,1d>>141作戦的にはなんでも対応できそう。そして、>>167私が思ったより妙白考察の理由がはっきりしてた。>>175～>>185戦術論の説明と補足、この辺が神が論理的で考察が丁寧って言われる要因だと思う。>>205神の妙白考察はもっと早かった。>>379僕私の勉強不足で、あそこは狼だったら私占い吊りに持っていきたいところだよねなんて思うので、あそこであっさり引きさががったのは意外だったのと、
3日目,旅人ニコラス,村人,この反応見て神の白黒をフラットに戻しました。私は自分の勉強不足から、占い３ＣＯの次時点で、陣形3-1を確信していたため、そこを突っ込んでくる神に1dの段階で若干違和感があったんだよね。もう解決したけど。そして、考察が丁寧で違和感がないから、考察が目をすべるんだよね。あえていえば、>>380の書への疑いが気になるかな。私は、書の>>133はネタ発言としか思わなかったので。でも、これだけで神を疑うもね
3日目,旅人ニコラス,村人,>>629>>632この視点はすごい。リアルに箱前で「あー」って言った。おっと本番中だ。>>689まで読んだ結論。白。★黒探すより白をが決め打とうって気はないかな。この村で残り灰９人中、黒１を探すって、村人的に相当マゾいと思うんだけど。さらに、ラジオネーム：ロンリーウルフさん（兵）>>144～>>156確かに、村に有利になるように行動してるよね。でも、これはまだ狼でもできる範囲だと思う。
3日目,旅人ニコラス,村人,>>198の意見は結果的に結構外れてたね。間違っているかもしれない意見でも堂々と出せるのは狼っぽくない。（突っ込みを恐れないところが）>>217私はあまり使わない視点で狼を探そうとしてるのは分かった。個人的には自分が囁きを使えるときに、あんなに表で囁き囁き言ってたら、絶対いつか誤爆するだろうなとは思った。>>256長狂の補強要素かもしれないね。書が狼かもビビって、深くいけなかったみたいな。
3日目,旅人ニコラス,村人,2d>>368自信あるのに驚かないんだね。しかも、自分の発言でかなり感情重視しているにも関わらず。>>376までを眺めているうちにふと考えたのは、自分が感情を見て狼を探していく→感情を見て狼を探す奴がいるから、自分の感情は極力隠すって思考があるのかもしれない。初めて気になった。>>395鋭い。>>498確定情報重視はOKだけど、感情とか囁きって、確定情報じゃなくない？>>625おっ、疑われてた。
3日目,旅人ニコラス,村人,>>657それはどうかな。[青者修]なら青が騙って、発言添削したほうがいいと思うね。占い師ならそこまで長い間生きていることもないし、添削しながらなら、そつなくこなすことができないこともない。>>662●青は絶対反対だね。そこはない。なんか、兵の頭の中に、長→修→青→旅まではもうシナリオができているような気がしないでもない。（笑）次は、ラジオネーム　本名ＯＫオットーさん1dは大雑把に。
3日目,旅人ニコラス,村人,屋さんは考察に芯と自信があるから、言葉が強いね。反論を許さないというか。（悪い意味じゃないよ）黒くもないけど。>>499修の旅評について同意。>>503村視点ではもちろん確定してないけど青は思いこんでるんだと思う。そういうのも含めて僕は青のあやうさって表現した。あとこういう切り愛は経験則からいうと両白。（笑）なんで、長狼って思ってるんだろう。それが分かればなんで青にこだわってるのか分かるかな。
3日目,旅人ニコラス,村人,おっと、またこんなお時間になってしまいました。本日のミッドナイト人狼いかがだったでしょうか。明日も皆さんの充実の人狼ライフのために、最高のトークを持って、スタジオでお待ちしております。お葉書もどんどん送ってくださいね。おっと、本日の私の希望は【▼長●兵】で。それでは、最後に人狼ライフでお疲れのあなたに最高の癒しのナンバーを、少女リーザで「残酷な少女のテーゼ」それではシーユーベイベー。@1
3日目,村長ヴァルター,狂人,>>727屋長者以外での視点でハ、確霊デスから>>555長の質問には答えなくとモ構わないですノニ…オットーさんから見て、偽確に喉割く必要性は無いデスから。まあ、げろしゃぶ視点からすれば、これオオカミちゃんのワタシ、アカラサマスギテ、ナカマジャナイヨー作戦ですネ。はい、適当に適当なネタを織り交ぜております。
3日目,村娘パメラ,狩人,起きてますっ！【投票村長にセットしなおしました】てかちょ～～～～。ニコさんの灰考察、自分のをわくてかしながら読み進めてたらないなんて！！！！！！あ、ちがうね聞いていたらだっ。また、ALL NIGHT JINROの放送を正座しながら待つことにします。>>724　村長言いこといぅぅう！ペタ君に教えてあげたりと村長っていい人だねっ。次回の村長選挙も投票しようって思います。
3日目,少女リーザ,人狼,おはよーなのー今日も寝坊気味だけど間に合って良かったのこれから録音したDJ NICOの声を聴くの！>>墓下のお共なんてしたくないのーだって長には壁の染みのよしこさんがいるじゃない長のおよめさんにはなれないのー今日はちゃんと長に投票セットしてるの！
3日目,司書クララ,村人,んー。ネオチー？ごめん、参加姿勢が少しアレね。ヨアヒー見てくるわ。なんだか屋の発言と私への触れ方で、私も思考停止してるみたい。
3日目,仕立て屋エルナ,村人,おはよ。DJの本気に脱帽してるなう…後でじっくり読ませてもらう。取り急ぎ【▼長 指差し確認済み】げろしゃぶは偽確後も皆のフォローをしていたり、本当に良いPLさんだなぁと感じたよ。ネタ挟んだ発言も好きだった。騙りお疲れ様。墓下でリナやディタとゆっくり待っててね。
4日目,青年ヨアヒム,村人,とうとう白灰から襲ってきたんだね。ニコラスからどうして、ふかん的にみえてたことが公平性を嫌ったのか。だとしたら、まとめ役も危ないな。
4日目,村娘パメラ,狩人,ちょっとおおおおお！ラジオ聞けなくなっちゃったじゃないの！！！！許すまじ狼っ。エピか墓下でのパメ考察に超期待！ニコさんには大量の投稿ハガキと村長にはごまだれとポン酢だれをお供えしておきます。それでは結果を正座して待ちます。
4日目,少女リーザ,人狼,…DJ NICOへお返事書いてたらNICOが襲われたの…あう、悲しいの…とりあえずNICOへの回答だけ落としていくの★>>743頼れるから残したい、かつ狩人っぽくは無いのが占いに上げた理由なのーリーザはこの人狩人かなって思う人にはあんまり占い当てたくないの…ただどういう所で狩人判断してるかは言いたくないの…そもそも狩人さんの事あんまり話題にしたくない…墓下とかEPでならお話するの！
4日目,司書クララ,村人,>>728屋返答ありがとう。ふむ、一つ目は考え方の違いね。ただ答えのある質問でも私は必要だと思う、この村では特に。実際にフリーデルからは答えが返ってこなかったわけだし。二つ目は、視点漏れ疑惑と書吊り発言の2つね。了解。そこはなんとなくオットーの要素の取り方だと理解。三つ目は一応提出なのね。そこは>>729屋で言ってるように希望提出を優先した結果かしら？私としては2ｄ希望は順当に青が
4日目,司書クララ,村人,（>>760続き）来るものと思ってたから、そこをひっくり返す要素があるのか聞きたかったのだけど。昨日の屋の青疑いは>>638>>639青に>>642屋でいち早く反応してること。>>565商で2ｄ希望表見ても青疑いはほぼ見られないこと。そこから屋狼の場合はＳＧを作りに来た訳だけど戦術論多めの屋の喉使いから考えられる疑えない狼、流される狼のイメージとは矛盾したのでオットー微白度を上げとく
4日目,少女リーザ,人狼,>>719察しが悪くてごめんなさいなの…説明ありがとなの。ヨアにもごめんなさいなの…昨日の流れで青黒視の人が何人かいるように感じて、その中で特に強いのが屋だったの。リーザ自身が青黒視の流れに其の儘流されてしまいそうだったから、ちゃんと黒視の理由を知りたかったの青が狼なら、の場合は多分屋や神の指摘がそのまま当たってると考えるとして。青が村だと仮定してリーザの中で青の白が拾えない理由を考えてみたの
4日目,少女リーザ,人狼,初日から見ていたけど、青は自分の中での結論を中心に落とすタイプなのかなって思ったの。だから思考の流れが見えない。>>495はきっとその筆頭で▼書への言及なんかは「何がどうしてそうなった？」がリーザの感想だった。この感覚自体はリーザと考え方が違う人には多かれ少なかれ抱く事が多いけど、青は他と比べて感情は見えても思考の流れが見えないのが、リーザが首を傾げる理由なの。だからもう少し青の考えてる事を
4日目,少女リーザ,人狼,結論じゃなくて過程を出してくれれば嬉しいなって思うのあと今日の第一声>>757が狼の襲撃理由なら、青の狼は薄いんじゃないかなって思ったの昨日のニコの深夜考察でニコは青に対してフラットな見方をしていたと思うの、青吊にも反対してる（>>739）仮に青が狼だとしたら自分への疑いが出てる現状、ここでニコは噛みたくないと思うの。LWって立ち位置を考えたら露骨に青を疑ってる人は噛めないだろうけど、反対に
4日目,少女リーザ,人狼,反対に自分の白を見てくれそうな人は残したいと思うの。だとしたらもっと青に触れてない人を噛むんじゃないかな？…と寝起きの頭で思ったから、青の白は拾えないけど青LWとも思えなくなったの
4日目,行商人アルビン,霊能者,遅くなりました。【ヴァルターは人間です。】ﾃﾞｽﾖﾈｰ昼に一度顔出します。
4日目,パン屋オットー,村人,おはよー…今日も起きられなかった…アルビンはまだなのか。あ、土日の朝割と早起きしないといけなくて、今夜と明日の夜は早めに休みます。ので、正直発言が怪しい。鳩でできるだけは頑張ります。
4日目,シスターフリーデル,人狼,（∪＾ω＾）わんわんお！【ミスリードやライン切りばっかり考えて燃え尽きたＣＯ】昨日は素で寝落ちしましたわ…ごめんなさいね…アレですわね！破綻占いとして面白ロールしたかったのですが対抗がげろしゃぶとかありえませんわ！あれを上回るキャラづくりってどうしたらよろしいの！！？うん！！わかりませんわ！！
4日目,少女リーザ,人狼,【霊判定確認】…修、狼だったのね…覚悟はしてたけど……ちょっと来るものがあるの昨日は本当に心情だけで吊反対して商には気を揉ませて申し訳ないの…ごめんなさい…とりあえずこれだけもう希望出しておくの【▼修】修>>おはよう修、リーザは修鍋が楽しみになったのよ（にこ）
4日目,パン屋オットー,村人,修狼ね、了解【▼修セット完了】正直、ヨアヒムLWだと思うし、それ以外を見る気が出ない。僕の命と引き換えでもいいレベルにロック外せない。頼む、ヨアヒム弁明して。
4日目,シスターフリーデル,人狼,妙➡︎ゲロしゃぶを食べてお腹壊さないとか幼女こわいですわ幼女。あとこれは皆様に。昨日ミスリー狙った発言が結果同情とりみたいになったのは申し訳ありません。心配してくれた人はありがとー
4日目,負傷兵シモン,村人,おそよー【ニコ襲撃と判定確認】【▼修セット】リデルがライン切りとか言ってるけど書→×修と屋→×修とかのライン切れは書屋の側からだから普通に書屋は白い。屋>>770はアルティメットな白さ夜明けの青>>757は非常に演技くさい青★ヨアがニコの白取った表現なかったと思うけどニコも少し疑ってたから視界が晴れていい感じ。申し訳ないけど今日も狼が嫌いな赤ログ考察するよ
4日目,村娘パメラ,狩人,村長狂を確認しました。これはもうしょうがないよねぇ。同情というか感情の揺れ動きで修吊強く押せなかったっ。まぁちがくても今日吊ればイイヨネ感覚。修の演技お見事でした。作戦なのだから謝らなくていいと思いますっ！【とりあえず投票修にセットしました】
4日目,村娘パメラ,狩人,現状GS白　妙服屋神>>兵>>>書>>青少　黒ごめん正直書のことあまり見れてない。今日見れたらいいね。少は今日から発言多くなるみたいだから様子みたいです。あと申し訳ないのですが、今日の夜は美についての研究発表会があるため、あまり顔だせないかもしれないです。ではっいってまいります。
4日目,少年ペーター,村人,鳩からおはようございます。旅＆長お疲れ様でした。長、白確認したので消去法で▼リーデルしておくね。
4日目,負傷兵シモン,村人,旅噛みはおれをSG候補にでもするつもりだったのかも知れないけど、普通に誰から見ても白い神屋辺りを噛まないとダメだよヨアがニコが噛まれたのは疑われてたおれがあやしいとか言う前に釘刺しとくね多分、リデルのアルの独断への怒りは狼としてのもので…狼側は本当はディったんをLWにしたかったからだと思ってるリデルの延命も普通にヨアへのフォローの為
4日目,仕立て屋エルナ,村人,【霊判定確認】【▼修セット済み】ﾃﾞｽﾖﾈ。真捨てきれない動きで結果狂先吊りに誘導した良い騙りだったよー >>771も戦略として有用だし、気に病まないで。今日はゆっくりしてねんで旅噛みか。視界は晴れたけど、貴重な意見力orz昨夜の旅の青評価、頷ける部分もあった。ロック外し兼ねて今日は青の白考察やってみようかなぁ>>699屋 偶数進行と勘違いー！けど修狼だから関係なくなっちゃったや…
4日目,仕立て屋エルナ,村人,>>757青 「とうとう～」「だとしたら～」が噛み合ってない気が…灰から襲ってきたんだね＝霊襲撃予想、なのにまとめ役も危ない＝霊襲撃懸念なし？★ここどう考えたのか教えて欲しいなぁ>>770>>772屋兵 村ならちょい落ち着いて。屋や兵の考えに基づいて考えが進んでるのは分かるしそれが黒いとは思ってない、けど思考の偏りは危険だよー…
4日目,負傷兵シモン,村人,青>>682『頭を冷やす』ってあるけど普通に発言追っても『ヨアが怒ってる』様子見えないよね青★なぜ頭を冷やす必要があったの？ちなみにクララに対するロックを解くために頭を冷やすわけではないはずすぐ後の青>>698ではまだクララを疑ってるからヨア狼なら疑ってるのではなくSGにしようとしてるんだけど☆＞エルナ 時間があるからヨアと対話するつもり
4日目,青年ヨアヒム,村人,屋　>>635☆者白視から黒視点になったから、特別怪しいと思ってるの。真寄りの羊修から２黒判定でたんだよ、そりゃ考え改めるだろう。>>770僕が黒く？こっちは昨日から書をみてロックしてるんだぜ、上等なんだよな。ニコラスのロック魂を忘れずに、お互い前向きなロッカーになることだよ。（僕は自分の命より大切なものはないと考えてるけどね。屋の考え方は止めないよ。
4日目,仕立て屋エルナ,村人,>>779兵 んー…二人、対話の相性良くない感じするんだ。理詰め・赤ログ想定の兵、赴くままに話す青。私は一度青白を前提として見直してみて、それでもロック外れなければ詰めていけばいいと思ってるんだ。対話難しいなって感じたら、よければ兵もやってみて！ただ>>776兵の下段には同意。あそこで者が捕捉されたのは狼的に想定外だっただろうなぁ書はSGされかけてたって意味でも状況白かな？今日こそちゃん
