2日目,老人モーリッツ,狩人,んなのか、理解するまでに少し時間がかかるのぅ。ちょこちょこ挟まるおちゃらけ発言もあって、さらに難解じゃ。でも逆にあまり気負い感がないから狼は薄いかなと思っておる。屋：結局の所最も灰。ただ潜伏狼としても最も無難な位置かのぅ。早いうちに白黒つけたいところでもあるし●筆頭じゃの。娘：「？」には素直に質問飛ばしていろいろ絡んでる印象じゃ。ただ潜伏狼としてはもっともありがちな形ではあるがの。黒よりではあ
2日目,老人モーリッツ,狩人,るがまだまだ見てみたい。旅：推理が加速してきてる感があるの。戸惑う村人というのが最もしっくりきとる。そんな感じじゃ。純灰修：気負いもなく、いろんな視点も発言し、さらりと受け答え。白いの。黒要素を探す方が難しいくらいじゃ。最白かの。妙：理解不能じゃ。>>253>>254は正直イラッとした。思考停止というか、材料すらもないという印象じゃ。
2日目,少女リーザ,村人,その質問の意味するところは何かな？
2日目,老人モーリッツ,狩人,ということで希望は【▼者▽妙●屋○年】なんだかんだで結局寡黙吊り希望になってしまったぞい。
2日目,木こりトーマス,人狼,娘：昨日の希望>>272から、屋と合わせて俺への追従？とやや警戒>>364して質問投げさせてもらった兵のブレについては返ってきてないものの、老防御感>>376>>377には納得質問投げまくってるのに、それが考察に生かされてないんじゃないかと思ってたが、んな事はなかった>>375で「年思考近いが老へのスタンスのみ違う」ってとっかかりから、仲間狼の可能性へも思考を広げているのが、作られた考察で
2日目,仕立て屋エルナ,霊能者,決定にも関することだよ。大体皆の考察でわかるでしょ？でも、私は吊りたくないな。申し訳ないけど、トーマスだけ待つよー。リミットは0時。トーマスは来たらまず希望出してねー
2日目,木こりトーマス,人狼,はなく、手探りで思考広げている感。警戒続けるが、ぶっちゃけ白い屋：勇気の花発見おめでとう>>395回答さんきゅ。旅灰、兵不明枠で兵希望って事かただ、ならなんで兵に質問の一つも投げなかったのかと。喉不足してた訳でもないしなあと>>308「何を聞きたかったか判らない」がちょい防御感。服は仮決定屋にする事で、屋本人の反応ももちろんだが、他灰や占候補のj反応もみたかったんだと思う。なのに対象が自
2日目,木こりトーマス,人狼,分だけに絞られてるんだよな。やや落ちの灰老：昨日商の第一希望でもあり、ＳＧ懸念。ロック外して見てみた>>157灰吊示唆、非霊理由。まぁ自然だよな>>158旅娘に状況確認。盤面きちんと見ている>>214羊の安価ミス。これの訂正が後手に回ったのをラインと見たんだよな。再度妙へのツッコミ>>256>>258灰考察。停電でメモ消えたとの事なので、濃さ薄さは要素には取らないことにする>>313
2日目,木こりトーマス,人狼,想定外の票の集まりに燃える。が、結果今日は灰考察無しで占考察のみか最終>>444が気になった。>>158「妙は別次元の会話を持って来た感。このままだと妙から樵信用されない」妙>>119「羊信じたい。女子だから」赤で「狂占を信じたい」という発言になるかな？むしろここは当初妙の違和感を指摘した老が、考察歪めて「自分赤ありません」アピをしたように見える。すまん、やはり黒い【●老○屋▼妙▽老】＠2
2日目,神父ジムゾン,村人,昨日の娘とのやりとり抜粋。娘>>165 >>166 神>>169 >>170 屋>>171 基本的にこの時点では、屋も範疇には含むものの娘とのやり取りだったんで、神>>170に入ってきたこと自体違和感はあって、娘が言う老への防御感よりは、私はここの屋にそれ感じたりしてる。
2日目,神父ジムゾン,村人,娘について触れた後付じゃないか云々（神>>445）というのが丁度此処。でも前段階娘>>151 と齟齬があるかっていうと、そんなでもない。気のせいか、と自分を疑えるレベル。その論理に寄り沿う感じの屋>>171が、>>142 から繋がるかというと、こっちはちょっと厳しいかなって思ってる。▼屋でお願いする。●は者のまま。
2日目,仕立て屋エルナ,霊能者,【仮決定：▼者●年】ディタは申し訳ないけど、残せない。忙しいオアスロースターターにも感じず、また不慣れで話すことがわからない、とも思えない。積極的に理由付けするなら「思考隠し」。ペタに関しては、票も入ってるし、リザの意見にも多少同意ってことで。意見どうぞ。
2日目,仕立て屋エルナ,霊能者,とはいえ、▼についてはかえるつもりないよ。来ないし、希望も出さないし、放置できないでしょ。／年旅修商妙羊娘屋老樵神者▼妙妙者者商妙妙妙者妙屋▽者老妙老年／者者妙老／●老老年年／年老老屋老者○神年旅旅／屋※年年屋／※妙者
2日目,旅人ニコラス,村人,★服>>477しまった、灰考察で答えた気になってたが答えていなかった。有難う。ペーター、申し訳無い。今更ながら回答する。★年>>351昨日は限りなく灰に近い黒、というイメージを持って発言した。妙>>116の場合は気になった所があったからちょっと注目してみた…正直その程度で軽々しく黒寄りと言った節もあった事は現在反省している。が、今も当時もそれ＝狼とは思ってはいない。そういうスタイルの人も居
2日目,旅人ニコラス,村人,るだろうし。今回、それ抜きにして希望は出している。…安直な要望になっている事は理解しているが、村人として選ぶとああなったんだ。ちなみにディーターがもし本決定までに来なければ明日吊り候補になりそうだな…自分の中でも。希望にも出していたので若干増長＋言い訳がましく長ったらしくなってしまったな…。@3
2日目,木こりトーマス,人狼,【仮决定了解】希望出し、遅れてすまんな●年はびみょいが、遅くなったしまだ年を精査できてないんで、文句言える筋合いは無い。本音だと老が良いんだがなぁ▼者も理解できる。夜明けに来てくれて嬉しかったから、希望は出したくなかったが、バファはアリだ正直かなりリアルが辛そうだったしな
2日目,行商人アルビン,狂人,【仮決定了解】見事に希望通りなので超異論なし。一応参加してるリーザちゃんよりどう考えても不参加姿勢のディーさんのほうが問題。狼かって言うと微妙には思うけど初日以外は吊りづらいところだと思う。娘>>469回答ありがとう。ここ僕シモくんって寡黙なんとかしたいって一個の流れで解釈してたよ。僕も寡黙吊りが基本だから違和感なかったのかな。
2日目,パン屋オットー,村人,☆神>>404樵>>487服から個人的に何か聞かれているのかと思ってね。旅の黒要素といったけど特に黒に見てない。その時点では旅修は同じくらいの白さ。質問がないのは投げれる質問がなかったからね。★神>>404多弁2狼っていうのはただの直観？★老>>481神の気負いがないっていうのはどこからかな？　気負っているとは思うわけじゃないけど、そこから狼薄いって感じるほどのものが見えてこないんだ。
2日目,負傷兵シモン,村人,【仮決定確認】少なくとも、吊りはそこだろうなというか、後残しても後悔しか残らなさそうだから、言うべきことはないなー。ちなみに、まだ議事録追ってます。全然追いきれてません。また少し潜ってきますー。
2日目,旅人ニコラス,村人,発言していたら仮決定が来ていた【仮決定了解】ディーターは意見を見たかったが…今日吊りたい側の意見も分かるんだよな…。ペーターについては異論無し。
2日目,仕立て屋エルナ,霊能者,★おじいさん　率直に。私が「占わずに判断したくない」って昨日言ったにもかかわらず、こんだけ票入ってるのはどう感じる？自分でも「SGにしてはやりすぎ」って言ってるけど、これ狼から票いれられてんの？ちなみに二日連続であなたに●してるのは娘屋樵の三人
2日目,村娘パメラ,人狼,【仮決定微妙】。ディーターよりリーザが現状のスタンス変える可能性は低いと思ってるからなあー…。でも吊りに関してはまあ仕方ないとは思うよー。ただ占いは正直微妙。年占って仮に狼だとしてももう一匹の潜伏に繋がりにくいし、私はやっぱり老羊の繋がり（>>378）を重要視したいなー。
2日目,仕立て屋エルナ,霊能者,上間違い「占わずに判断したい」ね。絶対本決定までに答えて
2日目,少年ペーター,村人,ども〜。仮決定了解です。●は僕ってことですが、僕の色をはっきりさせたいと思ってるなら、いいんじゃないでしょうか。占われるってちょっとドキドキしちゃうね☆▼も第2希望だし問題ない。者は惜しかったなあ。今日の夜中の発言はいいかんじだったし、あの調子で発言してくれてたら、きっと吊りにはならなかったのに。@2
2日目,神父ジムゾン,村人,【仮決定了解】残念ではあるがね。者が吊るされること云々はある程度仕方ないにしても、者妙で吊り票が推理材料としては死んでいることが何よりも残念だね。まあ、占い票でも見れるのは確かだが、圧力・重みが違う。
2日目,少女リーザ,村人,明日の占い結果なんてまず揃わないよね。
2日目,シスターフリーデル,人狼,♪　さみしくて　こいしくて　君への想い　涙そうそう～　　あいたくて　あいたくて　君への想い　涙そうそう～■１占　木：>>337木　私は商狂でも黒ださんと思うけどなぁ。服が、>>253下段とかいってたじゃん。あの時点で服霊確定で纏めるのも決まってたし、服のこういう発言って狼側ならよく見てると思う。もとから初回狂は無理に黒出す必要ないっていう当初の考えもあったから。　商は白白のあと黒ださないん
2日目,シスターフリーデル,人狼,じゃないかなと私は思ったのよ。ただこれは、老も商が狂なら黒だすって意見だったし、木が真なら、服の>>253なんて狼側より気にしないから、偽要素ではないかな。私が普通にマイナリティなだけかもねぇ。木が真ならば服の考え方を見極めるより初回狼占いたいわけで。服の>>253なんかスルーしてる真なのかもねぇ。>>353木からまた灰考察のばしてるのはやっぱ真印象かなぁ。灰考察の中身見てみるとね、なんだか妙
2日目,シスターフリーデル,人狼,への質問は有効に思えないな。これは他の人にも言えることだから、やっぱ妙みたいなキャラに質問したい人もいるのかな。灰考察の中身まで精査できてないけど、やっぱ真印象強め。商：３個目の白。>>343なんかはあんま真に見えないな。エルナと兵の思考開示とかそういうの気にするのは私なら狼側のときだと思うな。ある意味テンプレ発言に見えたな。ただ灰考察の伸びは木に勝るとも劣らないね。真でも纏め役への媚売りだっ
2日目,木こりトーマス,人狼,>>493ん、だが余地有るなら●年反対！票集計見た商羊両方の第一希望になっているここも黒出んぞちゃんと思考は開示してくれてるし、出現時間以外に黒要素無いだろ？コアズレだからって疑うんじゃなくて、ちゃんと考察内容で判断したいもう喉無いんで【本決定自動了解】ちゃんとセットはするが、頼む、票の集まりみて再考してみてくれ@0
2日目,シスターフリーデル,人狼,てできればいいに越したことないのだ。主にやるのは自分さえ白視されれば他はどうでもいい狼側だと思うけど。初日の議題回答>>98商と今日の行動は・・・大きな矛盾もないけど気になる点はある。>>412商の妙の扱いは微妙かも。>>98で言ってた寡黙トラウマと妙はあまりかぶらないのかな？妙は寡黙というよりフリーダムなのかな。羊：初日の老占いの件は、まぁ真狂狼でもブツクサ言うかと。
2日目,少女リーザ,村人,3-1の二日目以降は占い希望なんて出さなくて良いのさ
2日目,少女リーザ,村人,んでトーマスは明日の占い結果出せる事前提なのは何でだね。
2日目,仕立て屋エルナ,霊能者,＞リーザ　えと、その発言スタイルはもういいんだけど、せめて「だからこうすべきだ」「こうしたい」ってとこまで付け加えてくんない？言いたい事がわからない＞トマ　ライン切りとかは考えないの？明日は襲撃挟むし、そんだけの理由で「黒出ない」って言い切れないよー
2日目,老人モーリッツ,狩人,☆屋>>498意見が違えばすっぱり「不採用」と言い切れたり、まぁいいかで寛容な所もあったり、じゃな。余裕ありそうじゃから狼薄いとは言ったが、狼はないとは断言しとらんぞい。発言だけで決めきれる程わしは人生を生きておらんわい。まぁ、わしが言ったところで説得力は無いがの。
2日目,パン屋オットー,村人,【仮決定了解】どっちも第2だし問題ないよ。神>>490>>170については、皆が「寡黙吊り～」ってなってると勘違いしてた。てっきり寡黙吊り希望全員相手に聞いてるものだと思ってたよ。
2日目,羊飼いカタリナ,占い師,戻りました。【仮決定確認致しました】。●は希望通りですが、▼は少々疑問に感じます。失礼にあたるかもしれませんが、ディーさんは言葉数は少ないにしろ今後お話してくださる可能性はありますが、リーちゃんは今のスタンスを変える可能性は残念ながら低いかと思います。発言は出来そうなのに喋らない、意図的にコミュニケーションをとろうとしない狼の可能性が高いと感じます。えっと、それだけです。決定には従います。
2日目,行商人アルビン,狂人,修>>511えーと、超ごめん。「妙の扱いは微妙」これちょっと説明しにくい。突っ込まれて仕方ないところだと思うんだけどね。僕は>>240以降のリーザちゃんの発言みてこういうスタンスになったってだけ。ここ偽要素にとられるのは構わない。自分でも不審だと思うもん。
2日目,仕立て屋エルナ,霊能者,★じゃあ、シモンにだけ。他の人の意見は聞かない。▼はディタとリザのどっちがいい？
2日目,シスターフリーデル,人狼,♪　なみだーのかずだーけ　つよくなれるよー　　アスファルトにさく　はなのように【仮決定了解】>>502娘決定にちゃんと来るかどうかの問題で、まだ妙のほうが残るべきと思うかな。確定白兵がいる状態なら、妙が纏め役として不安でも●妙▼者もありだと思うけどね。者妙両白で両方吊ってると厳しいような気もするね。狼がどこ襲ってくるかはわからんけど。
2日目,老人モーリッツ,狩人,【仮決定確認じゃ】☆服>>501正直言うと、すごく自分の力不足を感じとるよ・・・。狼からの票も無論入っておるじゃろ。ここまで盛大すぎると正直わけわからないよ・・・。
2日目,負傷兵シモン,村人,エルナ>>519▼ディーター。リーザは村に非協力的だけど、狼としてよりあえりえそうというか、隠れてる感がするのはディーターのほうだから。
2日目,仕立て屋エルナ,霊能者,【▼者●年】【発表順：商→羊→樵→私】欠けたとこは飛ばして●老出してる人には申し訳ない。貴重な喋れる灰要因の頭をすっきりさせられないのがあれだけど、欠けるかもしれない占。●は占い師候補の票を優先するわ。ごめん、ほんのちょっと離席。超速で帰ってくる
2日目,パン屋オットー,村人,★神>>491その流れで僕が吊＞占な理由がわからないな。
2日目,旅人ニコラス,村人,【本決定了解した】。さて、結果がどうでるか…。
2日目,少年ペーター,村人,>>523服それは本決定でok？明日はやっぱり占い食われてるのかな〜3-1なら仕方ないよね。僕の結果はどうなるのだろう。パンダとかなったら情報増えそうだなぁ〜＠１
2日目,村娘パメラ,人狼,【本決定了解】。分かったよエルナ、>>523と言われては仕方ないわー。個人的にはやっぱりモーリッツを放っておきたくはないのだけれどそれで頑張ってみましょー。【者にセット確認】。＠2
2日目,老人モーリッツ,狩人,【本決定確認。セット完了じゃ】(´･ω･`)・・・・
2日目,行商人アルビン,狂人,【本決定了解】【吊り先占い先セットも確認】【発表順も確認】そしてジムさんからのオトくんロックがすごいね。僕、ジムさんのロックっぷりは人っぽく見えるけど、これシモくんとか間に入って2人の発言を2人だけの会話に集中させないように注意したほうがいいかも。ジムさんも僕もロッカーだからロック外すのは難しいのわかるけど他の人にも目を向けたほうが超いいと思うよ。
2日目,神父ジムゾン,村人,【本決定了解】屋>>498　そうだね、直感だね。旅老が私には言われるほど引っかからないのが大きい。妙は最後まで除外放置。者は占い処理方針だったわけだけど、ここが黒って期待するものではない。以上併せれば、口の回る層にいるんじゃないのって、そう思うよ。屋>>524占いの椅子は吊りの椅子を開けるために塞がっている。私の占い方針は、把握しているよね？
2日目,パン屋オットー,村人,【本決定確認】ん、娘のセット確認って何？
2日目,負傷兵シモン,村人,【本決定確認】正直、夜明け後参加状態で、ペーターみたいに前日発言からの考察での参加でもやってくれるなら、ディーターは残しでいいと思うんだけど、明日からの覚醒が確約できないあの立ち位置の人を放置はちょっとできないなー【ディーターに投票セット確認】
2日目,村娘パメラ,人狼,☆屋>>531ん？投票先を者にセットしたことを指さし確認、でしょ？
2日目,羊飼いカタリナ,占い師,【本決定了解】【占いも吊もセット完了】【発表順も確認】モリ爺＞へこんじゃだめです、モリ爺が村側の方なら素直にありのままを喋ったら良いのではないですか？狼さんなら適当で良いですよ♪ディーさん＞夜明けには立ち会えないでしょうか？宜しければ何かお話していってください。
2日目,旅人ニコラス,村人,【吊り先セット確認した】発言忘れてたし残ってたから念のため…。@0
2日目,シスターフリーデル,人狼,♪　なきなさい～　わらいなさ～い　いつの日にか　いつの日にか　　　　花を咲かそうよ～【本決定了解】■２占考察羊：妙と者を質問責めしてるSもいるけど、>>416なんかはSグループとは真逆だな。ただ、者妙に対して質問責めするよりは、>>416羊みたいな発言のほうが返答が見込めるかな？感情的には・・・。ただあくまで、者も妙も灰だから、者妙が両方白だとわかってる狼なら、寡黙吊り、寡黙占いのあ
2日目,シスターフリーデル,人狼,との白アピのためにやさしくしておくことも考えられなくもないよ。私は者妙は結局灰だから、無駄に庇いすぎもしないし、やさしくもできないかな。>>187なんかも、寡黙枠にやさしさ感じて一貫してるけど、私とは考え方違うなぁ。>>268からの灰考察も頑張ってはいるが、やや木商に比べて内容少な目かな。不慣れ真羊、熟練偽木商の組み合わせだとかなりやばいねね。　総合的に　木＞商＞羊　かなぁ。＠１
2日目,行商人アルビン,狂人,なんかトマくんの>>496とかリナちゃんの>>534見てると、占い師の中で僕だけ反応超冷血。ちょっと自分の心の醜さを突きつけられた感が超すっごい。なにこの敗北感。特にトマくんは>>362とか見ても超優しいね。うう、僕の冷血漢！この緑！！あ、緑は褒め言葉だった。うん、こんな意味ない発言にアンカーまで張ってごめんね。
2日目,少女リーザ,村人,♪ 突っ張る事が男のー たった一つの勲章だって        この胸に信じて生きていたー
2日目,羊飼いカタリナ,占い師,ぬぬーん、ペーたん>>526がパンダになるのを予測しているようにも見えてしまう私は少し疑いすぎなのでしょうか…明日は生きていたらペーたんが白か黒かわかりますし、少しスッキリ出来そうな気がします。（瓦せんべいぽりぽり
2日目,パン屋オットー,村人,>>娘あ、そうか。ちょっと混乱してた。喉が余ると一つ一つが短文かつ軽くなってしまっていけないな･･･
2日目,行商人アルビン,狂人,老>>528モリさん黒ロック一直線の僕が言うのもなんだけど、もし村なら明日は灰考察頑張ってほしいな。「自分がSGにされてる」とかが多くても他の皆には狼の言い訳にしか見えないと思うよ。まだ黒判定もらったわけでもないし、考察頑張って評価ひっくり返すしかないんじゃないかな？傷心のモリさんに僕からベトナム、ハノイのビール[ハリダ]をプレゼント。僕の人生の中で一番美味しくなかったビールだよ。
2日目,羊飼いカタリナ,占い師,りーちゃん、明日は沢山皆とお話出来るように、是非お願いします。私はまだりーちゃんを疑っていますよ？アルビンさん>>538そんなアルビンさんが好きな人もいますよ。早くお嫁さん見つかるといいですねっ！ところでビール1本頂きますねっ♪オトさんのあんぱん頂きながら夜明けまでまちますもぐー
2日目,仕立て屋エルナ,霊能者,あー、ごめん、本決定付けてなかったね。
2日目,パン屋オットー,村人,【吊り先セット確認】喉余ってるし言ってなかったから一応。
2日目,少年ペーター,村人,僕も喉余ったんで…【吊り先セット完了】
3日目,行商人アルビン,狂人,ねぇねぇ、ペタくんペタくん。君って人間？人狼？ほら、お小遣いあげるからさ、僕にだけ正体教えてよ。「…」え？こっちの本がいいって？？「…」いや、これオトナ用だから！！「…」いやいや、これ僕の秘蔵の一品だから！！！！「…」しくしく、結局取り上げられた…「…」あ、正体は了解。うん、【ペタくんは人狼】だね。え、僕もしかしてピンチだった！？
3日目,少女リーザ,村人,♪ ほーらね。そっくりな猿が僕を指差してる。
3日目,木こりトーマス,人狼,年、あんま夜更かしは良くないぞ？もし良ければ、樵を目指してみないか？元気ハツラツ！健康的なお仕事だ！一度見学にこんか？そうかそうか、本物のカブトムシやクワガタを見るのは初めてか！年は都会っ子のようだ【年は人間だった】
3日目,仕立て屋エルナ,霊能者,【ディーター人間】まぁね、しゃーない。【判定襲撃確認】あぁカタリナ…なんか真食われた気がすんだけど。。
3日目,行商人アルビン,狂人,って、そこ襲撃！？トマくん、狼！！？？ピュアに見えてた僕のトキメキを返せ！！！！僕考察大外れ。というか狼にまで狂人扱いなのか、僕は…
3日目,少女リーザ,村人,どっちから吊ってこうか？
3日目,木こりトーマス,人狼,欠けたなぁ。つか羊狂商狼か…抜けるトコ抜いてきたって印象だな☆妙>>513前提にしたつもりは無いよ。襲撃懸念については>>392を見てくれな喉無い状況で、襲撃懸念アピするよりも、自分が本当に伝えたい事を伝える方が重要だと思ったただ、昨日のみんなの占考察見て、ＧＪ避けで生き残れるかもと思っていたのは確かＧＪ出ると吊手が1増えるわけだし、であればべーぐるあるかな、っていうかあってくれ！と
3日目,仕立て屋エルナ,霊能者,■1.占候補考察■2.灰考察■3.●▼希望、▼占オア年の人は▽で純灰出すこと。●は自由オア希望無しでも構わない(理由必須)他聞きたいことはあとで追加するからとりま
3日目,行商人アルビン,狂人,ああ、ちょっと襲撃で驚いちゃったけど年狼は当たってるんだね。うん、でも考察あってないのに結果だけあってるとトホホ感すごいね、これは。僕はダメな緑すぎる。
3日目,村娘パメラ,人狼,【判定諸々確認】。また明日ゆっくり考え直しだわぁ、これー。カタリナはディーターと一緒に墓下から見守ってね、お疲れ様。皆様もおやすみなさい—。
3日目,シスターフリーデル,人狼,【商の黒と木の白判定確認】【者白確認】やっぱりこれかよ・・・。羊狂の可能性もあるけど、占い機能にはもう頼れなくなったね。寝ますおやすみ。
3日目,神父ジムゾン,村人,【ディタ人判定/パンダ少年確認】リナ抜かれたか。ある程度目算付けて、抜けずとも機能破壊という形なんだろうけれど。んー。とりあえず寝るかな。おやすみなさい。
3日目,少年ペーター,村人,【占霊結果確認しました】マジでパンダになったすげえ。でもカタリナ食われたのが意外だな。樵が食われるかと思ってたんだよ。とりあえず寝ます！明日は考察頑張りますね！ではおやすみ〜！
3日目,パン屋オットー,村人,【占霊確認】【襲撃確認】占候補考察大外れか･･･。ちょっとまた考えてみるよ。それじゃ寝ます。おやすみなさい
3日目,老人モーリッツ,狩人,【結果諸々確認じゃ】とりあえず寝ます。おやすみなのじゃ。
3日目,行商人アルビン,狂人,ごめん、リナちゃん襲撃で完全に焦ってた。【対抗の白確認】【服からの者白確認】ちょっと冷静じゃないし、僕も寝よう。荷物のビールを宿のテーブルに上に置いておくんで好き飲んでね。
3日目,旅人ニコラス,村人,【商黒、樵白判定、者白確認】した。カタリナ、ディータ安らかに眠れ。予期がなかったわけではない。占いについては一先ず考える。…一先ず寝る。明日は鳩からの考察が増えるかもしれないと宣言しておく。
3日目,神父ジムゾン,村人,寝るって言った？　覚えてないなあ。狼が樵商どっちかっていうのは、老に白要素を一定程度付加するんじゃないかね？　最初から切らないなんて保証はないけどさ。じゃ、おやすみなさい。
3日目,木こりトーマス,人狼,【年への商黒判定確認、者白確認】者、羊、お疲れ様だとりま年の白要素拾い上げてくる旅のダダ漏れについては、旅考察にも絡むんでちょっと待っててくれな忘れちゃあいないぞ
3日目,負傷兵シモン,村人,【全結果確認】まあ、この辺りは概ねみんな想定してたんじゃないかと。襲撃先が誰かって話はともかく。まあ、食われたのは狂人かもしれないけど、とりあえず、真食われたって想定で進めるしか無いでしょ。
3日目,仕立て屋エルナ,霊能者,服兵者｜老神屋娘妙旅修｜年｜商樵羊霊白白｜灰灰灰灰灰灰灰｜斑｜占占占　吊手5手商樵羊｜年狂狼真｜？狼狂真｜？真狼狂｜黒狼真狂｜白勿論黒いと思うとこを吊りにいくってのは当然の考えでいいんだけど、5手をどう使っていくのかここをしっかり考えながらいこう。村が勝つためには最終日には行くでしょう。よく見積もっても霊灰灰灰の四人。多分灰四で勝負でしょう。考察は現在地、希望出は先を見据えて
3日目,木こりトーマス,人狼,年白要素：1d>>279ほぼ考察ができていない状況で修妙の占外しを希望その状態で仮决定屋>>280。屋を洗い>>289>>290、占い不要枠と即時判断これは狼にはやりにくいなぜかというと、年狼だと仮定して、・屋狼の場合：占われて屋黒が出た場合、ラインが付き過ぎる・屋白の場合：屋占が変更になった結果、今後自分や仲間狼が能力処理に当てられる可能性が高まる。これは1dの占いだけでなく、その後
3日目,木こりトーマス,人狼,の吊り占も含めてな。「屋が今後どんどん色が見えていくタイプ」なら尚更だ要は年狼であれば、自らの首を締めるような発言をしているって事だ2dも、考察しつつ、>>351不明な点を質問。1dのハンデを埋めるべく、積極的に動いている印象稼ぎ狙うなら、夜明け直後はセーブし、夜に分厚い考察の方が良い。ここでの喉枯らしは単独感更に>>504仮决定を受けての反応が軽い。特に「▼問題ない」は見極める側の視点
3日目,負傷兵シモン,村人,そういえば、占い師はペーターの白要素黒要素挙げたくなると思うけども、正直「とりあえず確霊生きてる間に吊った方が良いんじゃ」って流れになっちゃう可能性のある人物なので（思考停止であんまよくないけども）あまりそこに発言使いすぎないで、灰考察のほうもしっかりとしてくれると嬉しいかも。どっちも狼陣営って可能性がある（というかその可能性が高い）とはいえ、灰考察から見えることは結構あると思うから。
3日目,神父ジムゾン,村人,おはよう。脊髄反射的な雑感垂れ流し。商吊りか年吊りかで悩み中。1D仮決定後ではあるのだけれど、年>>293あたり、どうだろうね。狼の考察に利益の切り売りはありえるけれど、必要性は別にないんだよね。だから、普通に占い枠推し量るなら年吊りとは思っていても、年棚上げて商吊りによる騙狼特定に思考流れる。今朝方の装い臭凄いし。仮に商真でも、2/3浮上させたのだから仕事したんじゃないかなって思ってる。
3日目,少年ペーター,村人,おはよ。鳩ぽっぽです。とりあえず占いについて思ったことを述べる。商は狼なんじゃないかと思った。商狂樵狼とすると、商視点で僕狼は結構ありえたと思う。昨日樵は仮決定反対してたし。折角ご主人様が真占抜けたのに、狼ぽい所にわざわざ黒出さないんじゃないかと思うから、商は7.8割方狼じゃないかと予想。逆に樵は真の可能性結構あると思う。樵と羊なら樵の方が断然発言が良かった。樵には狩人護衛入ってる可能性考えて
3日目,少年ペーター,村人,羊噛みで機能破壊ってのあると思う。故に樵には結構期待している。兵の言うように、僕の白要素挙げはそのへんにしといて。どうせ明日には結果出るんだし。それよか灰考察を重点的にやってほしい。樵が真なら、真狂噛み切りでも起こらない限りあと最低2回は結果を出せる。占いは寿命短いものなのにこれは凄いことだよ。だから灰の狼を見つけることに集中してほしいね。【吊り手の考察】残りの吊り   12>10>8>6>
3日目,少年ペーター,村人,12>10>8>6>4>   吊り手を考えてみると…今日僕吊の場合。今日僕吊、明日商吊りは確定。それで残りの吊りは8>6>4>の3回。商の霊結果黒なら樵は一旦残して灰吊りし、6人の時に樵吊るか吊らないか判断する。商白なら占いロラ。6>4>で灰狼2匹吊る。こんな感じかな。僕吊以外の場合も考えて見たけど、僕吊り以上に情報落ちる吊り先なんてないやん！と直ぐ気づいた☆ 今日▼商なら結構黒出る可能
3日目,仕立て屋エルナ,霊能者,おはよう。占い師吊なんだけど、ロラするって感覚じゃなく、狼占吊るって感覚で希望出して欲しいな。見通しとしては、(私生きてる前提だけど)黒でたら片方はぎりぎりまで放置したい。状況によってはRPP突っ込んでもいい。その間にGJ出れば吊りゃいいし、灰のほう絞って行く方がいいかな。
3日目,少年ペーター,村人,今日▼商なら結構黒出る可能性高いと思うし、黒出たら、僕も樵も吊る必要なくなってイエ〜イと思ったけど、村視点そんな吊り方考えらんないだろうしねえ。そんな感じ。じゃあまた夜来るね！
3日目,村娘パメラ,人狼,羊老狼の線が消えたのでまずそこの思考修正から。まずは商狼とすると>>228で老最黒に挙げてる。樵も1d考察見る限り他にスライドできるSG候補挙げてないし二人ともかなり早期。2dも態度一貫で、ここ繋がってるのは考えたくないー。モーリッツ単体の考察はやっぱり思考がトレースできないから気持ち悪いけど羊が狼でない以上老が狼ってのは考えづらいー。なんだか背理法みたいー。老は様子見るけど疑惑は一旦撤回ー。
3日目,村娘パメラ,人狼,次は年の考察修正ー。年の思考は私と結構近いようだし親近感が湧くねー。年の疑問点は>>375で挙げたように老を庇ってるような性急な思考だったけれど、老狼の可能性が下がった今、この疑問点は撤回。ただし老のように白とまでは言えないけどー。>>376の年羊老狼のラインが切れただけだからー。結局年単体の印象は思考が近い灰に収まるなー。
3日目,仕立て屋エルナ,霊能者,★ペタ　村の皆は知らないけど、私はあなた吊が情報的に言ってもベストとは限らないと思うよ。まぁそれはともかく、「商黒なら→年吊必要ない」はどういう理論？★パメラ>>502　「年占って仮に狼だとしてももう一匹の潜伏に繋がりにくい」だけど、じゃあ老占なら「潜伏狼」に繋がりやすいの？昨日のトマの決定の反応が気になるんだよなぁ。内容は細かく言わないけど。
3日目,村娘パメラ,人狼,☆服>>579私ねー、あの時点ではあんまり直接的な証拠なかったけど老羊年狼の可能性結構信じてたんだよねー。だから老占えばその思考の補強or修正に使えるし、老羊が狼ならLWは年辺りが妥当、違ってももう一手で十分対処可能な情報が揃うだろう、って考えてたのよー。結果的に羊≠狼がわかったから、占い機能破壊されたのは痛いけど何の情報も得られなかった訳じゃないからいいけどねー。ここらは直前の発言見てほしいー
3日目,旅人ニコラス,村人,ちょっと今日はあちこち回らねばならぬから、考察があまり落とせない可能性が出てきた。旅人はニートではないのだ…。■1.占考察・商：狂＞狼と見ている。前日までの意見にプラスすると…>>336で敢えて組み合わせまでぶっちゃけているがそれが真ですよアピールしたい偽に見える。全体的に村の流れを持って行っている部分（初動、>>343等）もあるがそれはそれ。あと最初のカタリナ襲撃で焦る理由があまりわから
