2日目,木こりトーマス,人狼,オットーはやはり昨日の村騙りを強調していたのが気になる。まず狂人と狼の連携失敗を考えるものじゃないか？ただ、その割には俺を吊らずあっさり村でいいんじゃね？と言ってしまう辺りが非狼要素。他にも村っぽく言っていて、囲いかもしれないが、吊ろうと思えば誘導できた位置だろう。人にもよく絡んでいて好印象。だがやっぱり第一印象ってのは抜けないものでどちらにも取れる。もう少し発言を注視したい。
2日目,木こりトーマス,人狼,ペーターはそれなりに喋ってはいるんだが、どうしても読み取れない。というのも思考が読み取りにくく、意見を積極的に発している印象もないからどうにも。特徴だった意見もなく。ちと発言では判断しづらいところだな。能力処理にかけたいところだ。リーザは思考開示されてもちょっと追えないし、発言も薄めなので判断が出来ない。特徴的な意見といえばパメラと同調したレジーナ狂説だが、この可能性を残したい狼もある。
2日目,木こりトーマス,人狼,他にも>>430.>>441のネタ発言なりも。ただ人間でも狼でも占ったら斑になりそうなので占うよりは吊り。フリーデルはわからない枠。今日は集計役でさらに発言が読めなくなった。意見は読み取りやすくなってきたが、慣れたのか指導が入っているのかわからない。発言を読み取っても誰を疑ってるのかよくわからない。初日のSGで良いと言っていた頃より意見はわかるようになったがどうにも発言で読めそうにない。
2日目,木こりトーマス,人狼,上記の理由で【▼ヤコブ●フリーデル】が希望だ。今から食事を取ってくるので先に出しておく。ではまた後で。
2日目,少年ペーター,村人,レジーナさんは>>577でリーちゃんにだけ言ってるけど、僕とトーマスおじさんは今までの発言って一言だけでひとくくりにされちゃうのは何だかなーって思ったよー。だからレジーナさんを本物寄りに考えてたのをちょっとやめて、もっかい考え直してみるよ。
2日目,農夫ヤコブ,村人,ちょ、シスター、俺自分吊れなんて言ってないよ～【▼シスター、●パン屋】ね。
2日目,ならず者ディーター,村人,尼妙を占い希望に挙げている人が多いけど、僕は占わずに吊りたい。村人だったら申し訳ないけど。GSの1番黒いところを吊りに、2番目を占いに挙げるんじゃなくて、灰を見渡して必ず吊り縄を使うところ、発言で白決め打つか襲撃待つところ、分からないから占うところ、みたいなカテゴリーに分けて考えて欲しい。妙尼占いには反対なので再考をお願いしたい。あと屋のクロス護衛には賛成。ちょっとしばし離席＠１
2日目,シスターフリーデル,村人,／娘青修兵宿老羊妙者屋年旅農樵神▼＿農農＿農妙農農農農農農＿農妙　２Ｐ▽＿＿＿＿＿年＿＿＿＿＿＿＿＿青　１Ｐ● ＿＿妙＿妙屋樵神老修妙＿＿修妙　２Ｐ○＿＿＿＿年年＿＿神＿＿＿＿＿修　１Ｐ▼農２２　▽妙４　●妙８　○修５妙>>613　妙は入ってたでしょ！（怒　>>611専ブラでマーク検索掛けながら集計したんだから！あー焦った（汗
2日目,旅人ニコラス,村人,放置枠：屋者羊／注視枠：律神年樵／謎枠：妙農修◎放置枠屋：主に対話から判断している印象で、質問内容は的確だと思うが、考察への反映のされ方が少し見えない。現状黒くは見えず、放置枠。他に思ったのは非占非霊が早かったことか。★>>545の修妙年からフリーデルを●に挙げた理由は？羊：発言中心に広く見ている印象。現状黒くは見えず、放置枠。★●樵とのことだが、>>616以降を見てどう思った？
2日目,青年ヨアヒム,人狼,遅れてごめん！リアル忙しすぎた！希望は【▼農一筋】って事で！今過去ログ見てきます！
2日目,パン屋オットー,人狼,者>>608　お……応募、したいです。両占の希望がまだ出てない件。旅>>612　了解有難う。具体的だね。オケ。／羊尼老（神）屋者宿年農神妙樵　青兵娘吊農農妙（妙）農農農農尼妙農農弐＿＿年（＿）＿＿＿＿＿青＿＿占旅妙屋（尼）尼老妙妙屋妙神尼弐＿＿年（＿）＿＿年＿＿尼＿＿集計してないけど、希望順に並べたの作ってみた。単発▼農は、除外してある。
2日目,シスターフリーデル,村人,一応最新　農>>627　ごめんなさいごめんなさい！！／娘青修兵宿老羊妙者屋年旅農樵神▼＿農農＿農妙農農農農農農修農妙　２Ｐ▽＿＿＿＿＿年＿＿＿＿＿＿＿＿青　１Ｐ● ＿＿妙＿妙屋樵神老修妙＿屋修妙　２Ｐ○＿＿＿＿年年＿＿神＿＿＿＿＿修　１Ｐ▼農２２　▽妙４　●妙８　○修５
2日目,旅人ニコラス,村人,先に希望だけ【●年▼農】で提出する。>>454からのロックが未だに外れていないことは自覚しているのだが、>>630の謎枠は全員吊りで処理したいと考えている。今日はその中で情報が一番落ちることが予想される斑のヤコブを吊り、明日以降は残りの二人のうち発言に黒さを感じるリーザの方から吊りたい。謎枠の妙修は占っても斑になる可能性が一定以上あるため、それならば直吊りに挙げた方が良いと考える。
2日目,農夫ヤコブ,村人,…俺シスターに嫌われてんのかな。逆に限りなく人間臭い気がして来た。
2日目,パン屋オットー,人狼,あ、旅の希望もまだか。旅>>630材料取り中なんだけど、どうも取れないのが尼なので、尼占い。対話で判断が難しい。それと、昨日から気になってるから。尼>>633表更新はいいから、考察に喉割いて欲しい。その為に>>632作ったんだから。
2日目,老人モーリッツ,村人,>>629 リデルありがとうoh…('A`)私ヤコブ白だと思うんだけどなぁ。>>619☆木ごめんそれ素で間違えてるorz後何というかこれは誰にって訳じゃないし全く考察関係ないんだけど、その人のスキル以上の発言を求めてしまうと初心者お断りゲーになっちゃってなんかなーと思うのですよ。自分にも相当言い聞かせなきゃだけど基本楽しくわいわいが原則だと思うのですよ。
2日目,青年ヨアヒム,人狼,【旅】>>454班を吊る＝怪しいって思う旅がどうかと思うんだよね。村視点黒白分からないから両占＆農を見て考えるのは分かるけど狼かもしれない奴をずっと吊らずに残すみたいにも聞こえるんだよね。狼じゃないって思っても村なら吊ってライン見る＆偽り決め打ちとかしないの？って思うよ。でもその他最終的に▼農認めてるんだよね。コロって変わる感じが素村なの庇う事をあきらめた狼なのか微妙
2日目,青年ヨアヒム,人狼,↑上は【灰考慮だよ】！狼農に一応つっこみ！農>>464狂人ならどうせ何処かに黒だしするし誤爆する可能性もあるよ。そんな腰抜けなら占騙り狂人の仕事なんて勤まらないよ。自分が狼だから狂人は自分に絶対ださないぜ！とか思ってるの？
2日目,神父ジムゾン,狩人,木>>607　1日目の最後、農>>372の表現を強く怪しんだのは事実だ。理由は>>413に。だが、更新時間が迫って焦り、リロードせず年の発言も見落としていたほどだったから、正直、本気で狼だと思ったわけじゃない。今日の発言を見ると、やはり口下手というか、伝えたいことを短くまとめるのが下手な人だと思える。斑吊りのセオリーは承知しつつも、自分の経験は>>536なので、気が進まないんだ……(>_<)。＠0
2日目,青年ヨアヒム,人狼,【突っ込み！】老>>480農が疑われすぎて仲間も仕方なくライン切りで●農を希望したって考えないの？２票だけ▼農反対とかだと目立つよね。【女】黒確定にしない理由？そんなの庇って吊らせない自身でもあったんだろ。あとは霊が分かれるのを見て真偽が分かるから兵狂がアピールOR兵狼がどっちが狂人か見つけるのどっちかだろ。
2日目,旅人ニコラス,村人,ペーターに関しては、昨日の発言が全体的に薄くて思考が見えなかった。今日の>>565～の灰考察は若干抽象的であり、強く疑っている人がいない。この部分から敵を作りたくない人狼である可能性を懸念し、加えて全体の発言から今一つ思考が見えない感を見て占希望に挙げた。屋>>638　回答感謝、了解した。あとクロス護衛には賛成。★フリーデル以外の二人である妙年についてはどう考えてる？
2日目,青年ヨアヒム,人狼,【女】>>465妙の言ってる事が矛盾しすぎだよ。両白なら僕噛んで村を絶望させるし、兵狂なら霊狼が意図的に結果を兵に合わせて兵を噛む事で兵真を主張するのがセオリーじゃない？なんか僕偽の印象を植え付けようとして失敗したみたいに聞こえるんだよね。正直僕は２狼が騙りに出てるとはあんまり思わないけど、妙狼なら仲間に何か言われなかったの？って思うしレアケースな潜伏狂が居るならここかもって思うね。
2日目,シスターフリーデル,村人,尼で票が割れたがでなければ農に票が集中した筈、農の対処想定は？。農は神に票を寄せ神もそれを指摘したが今は神が農を全力擁護している。赤連携とも？樵村騙で４ＣＯ時宿は村騙を想定していたのか否か。現４ＣＯは兵占真騙で内容が逆転する再確認。手法で吊る農以上に妙は黒い、もし農白確だった場合尼と二択か。屋白、狼視点で真占の次に咬みたい。旅者羊白　以外灰／不明尋問どうぞ　＠３
2日目,パン屋オットー,人狼,旅>>642☆年は回答待ち中と思ったら、ごめ！きてた。年>>570>>542の最下段が、年狼の律人間視点漏れなのかと思ったんだよ。律狼に黒塗られてるとは感じなかった？妙については、希望出した時点では、襲撃判定見てから判断と思ってる。ええと、これ以上はちょっと伏せときたい。
2日目,青年ヨアヒム,人狼,【修】なんで当たり前な事を聞くんだろう。>>484の『★ＡＬＬ農吊り反対の人は青騙判断ですね？』とかそれ以外あるの？>>443行の無駄使い。君が何をしたいのか分からないよ【老】>>481の農白と思うから▼農反対ならともかく『狼占内役分かる』って言い『▼農で占の真偽見るのは反対』どう言う事？狼がすでに知ってる事を村側は知らないから狼が有利なんだよ。その情報を公開する事を阻止しようって感じが微妙
2日目,旅人ニコラス,村人,者：全体的によく見ている印象で、提案や指摘も違和感はない。ここも現状黒くは見えず、放置枠。◎注視枠年：旅>>642参照。注視枠の中だと一番気になる。律：素直に喋っている感は継続。但しラインや票関連等は少し違和感。占機能が残っていたら、明日占っても良いかもしれない。屋>>645　回答感謝、喉を使わせて申し訳ない。★宿>>592　判定だけでも早く落とせない？　無理ならリアルお大事に。
2日目,少年ペーター,村人,屋>>645　僕昨日も今日も全然話せてないし、内容がも薄いから、りっちゃんの指摘はその通りだよね、って素直に思受け取ったんだ。気をつけなきゃって思ったんだよ。…あれ？でもりっちゃんが僕を占い希望にしてからレジーナさんが特に理由もなく僕を占い希望にしてるような。偶然だよね？
2日目,青年ヨアヒム,人狼,【娘】>>553今日統一したばかりなのにいきなり自由占いにするつもり？しかも理由が『占先襲撃』って意味不明なんだけど。占が真狂、真狼関係なく偽りは大抵１，２回しか黒出さないんだから自由占いなら大抵の村は片白になるんだからそこを襲撃されても襲撃された人を占った人が真って事にはならないよ。【羊】>>482ちゃんと過去ログ見ようよって思うの僕だけ？
2日目,青年ヨアヒム,人狼,【木】今は放置枠の１つかな。昨日も言った通り狂ならもっと後に出て、狼なら残るような気がするんだよね。ローラが怖いからって言う可能性もあるけど狼なら目立つ方がリスキーな感じがするんだよね。だからこれから発言が黒感じがしないならもう村なんじゃないかなって思う【年】人の事言えないかもだけど年の灰考慮が適当すぎる様な気がするんだよね。昨日もだけど白黒どっちに思ってるのか微妙だし狼探す気あるの？
2日目,旅人ニコラス,村人,神：妙ロック確認。突っ込みどころはあるが、昨日より思考は見えた。自分の経験をベースにしすぎな点と、やや防御感を感じる点があり、今後の発言の伸びを見たい。遺言はアピっぽく感じる部分も。樵：今日に入って灰も見ているし、発言も厚くなってきた。状況的に白めだが、狼の可能性は継続して見ているので一応注視枠。★村騙りをした動機は>>606ということで良い？
2日目,旅人ニコラス,村人,謎枠は思考が見えず、対話でも解決が難しそうに感じた。占を当てると、斑になった場合の抗弁力が不安であることと、考察を促しても一向に改善が見られずに情報が落ちないことから、直吊りに当てたいと考えている。村なら申し訳ない。放置枠の３人はスキルが高く、ここが狼でも不自然ではないが、現状では全員白いし、他の枠が怪しいためそちらを優先したい。謎枠が全員村なら私は泣くぞ…。夜明けまで黙る。　＠１
2日目,青年ヨアヒム,人狼,【神】>>501-503とか村の為に張り切ってる感じがかなりの好感度かな。一番ここが白いと思う反面襲撃されないか心配だよお。君が襲撃されたら僕立ち直れないかも。村の為に情報整理＆管理なども（という名のパシリ？）頑張って!占い先希望だけど今の所は【●妙〇年】かな。昨日は修も気になったけど今は３番手で他は黒から一歩はなれて灰から微灰をさ迷ってるのが殆どかな？
2日目,パン屋オットー,人狼,ヨア、●妙ね。確認。旅>>647>>648を見ると、年狼律人間なんじゃないかと思ってるなう。青>>650ずっと気になってたんだけど、灰考慮じゃなく、灰考察、ね。はいこうさつ。ヨアが発言伸びてきてるんだけど、シモが来ない…。青>>653神父は、ヨア偽決め打ちしてるんだけど、そこはどう思う？
2日目,青年ヨアヒム,人狼,【者】>>517で『狩CO回さなくても良い』は村要素かな。狼側なら逆に回したいだろうし、返答拒否とか出たら狼からしたら困るよね。『青真なら気を悪くしないでくれ』泣きそうだよ者。がんばるよ僕！【屋】>>654心にグサッてくる事を言ってくれるね。初日黒だから偽視されやすいのはそれなりに理解してるからそこの誤解を解きたいな～って思ってるのが本音だよ
2日目,村娘パメラ,狂人,希望【●老▼農】 
2日目,青年ヨアヒム,人狼,【灰考慮ギリギリでごめんなさああい】【羊】>>522など昨日と同じく他の人の考慮や自分の考えがはっきりきっかりしてる感じが白いな～って思う。【屋】朝屋も▼農したのになんで旅者に見過ごされたんだろう。謎だ。地味に痛い事言うが>>449など占両方に公平に質問してるって感じが好感度Ｕｐ。
2日目,旅人ニコラス,村人,／娘青修兵宿老羊妙者屋年旅農樵神▼農農農＿農妙農農農農農農修農妙▽＿＿＿＿＿年＿＿＿＿＿＿＿＿青●老妙妙＿妙屋樵神老修妙年屋修妙○＿年＿＿年年＿＿神＿＿＿＿＿修【●妙○修　▼農▽妙】【農は狩非狩を宣言すること】【農狩COなら▼妙●修、灰真狩は対抗なしで青護衛すること】【各人▼農セット、占は●妙セットすること】正直占い先が微妙だが…あとシモンは来ないのか？　セット…。
2日目,青年ヨアヒム,人狼,【▼農＆●妙セット完了だよ】シモン、、、、シモンが決定見ないと統一占いにならないよね。そこが心配だよ、、、
2日目,木こりトーマス,人狼,ジムゾンの考察だけ出し忘れていたな。ジムゾンもオットーと同様に村騙りの可能性を検討していたのが気になるが、実際そうだったし、オットーの発言を受けてさらりと触れている程度なのでそこにはあまり違和感がない。それよりも初日まとめに徹して今日は>>497で村騙りの可能性排除、>>640の経験に拘ってるのはわかるんだがどうも。わかるようなわからないような。もう少し見たい。
2日目,木こりトーマス,人狼,>>628確かにそうだな。いつなくなるかわからない占いは慎重に使いたいのは確か。しかもフリーデルはさらにわからなくなってきた。ただどうもはっきりと今吊りって決められるかと言うと違うんだよ。それに俺の都合で悪いが時間がないのでこのままでいく。ニコラス　>>651　そのとおりだ。　
2日目,農夫ヤコブ,村人,【俺は狩人じゃない】はあ…とうとう死ぬんだね…シモンが最後までこなかったのが心残り。あんたが来ないと村の勝利は無いんだぞ！！！遺言：みんな、ガチなのはいいけど、楽しくやってね。あと俺は村人だよ。
2日目,木こりトーマス,人狼,【▼ヤコブ確認】しかしシモンが来ていないんだな。どうしたんだろう。困ったな。
2日目,農夫ヤコブ,村人,因みに俺はシスターに票いれたよ。
2日目,少年ペーター,村人,【▼ヤコブおじさんにセット確認】したよー。
2日目,パン屋オットー,人狼,占い先見た。農の非狩も確認した。青>>659青視点、偽占の占い先を何故気にするんだ…。ヨアにとっては、自分の判定だけが絶対なんだよ？いやしかし、本当にシモきてないな。
2日目,負傷兵シモン,占い師,セット完了ヤコブ、俺が守ると啖呵きっておきながら吊り回避できずすまない
2日目,青年ヨアヒム,人狼,【農狩非Ｃｏ確認】（もうすぐで書き忘れたorz）＠３
2日目,パン屋オットー,人狼,シモきた！誰狼と思ってる？
3日目,パン屋オットー,人狼,はい？そこいくの？判定待ち。
3日目,村娘パメラ,狂人,もう出すよ【ヤコブは人間】
3日目,青年ヨアヒム,人狼,【占い結果】【少女リーザは人間だったようだ】羊修旅は自殺票だとしてなんで妙が２票入ってるんだろー。
3日目,負傷兵シモン,占い師,俺は占い玉に手を当てたそしてリーザの名を語った占い玉はゆっくりと白く輝いていった【リーザは人間だ】
3日目,青年ヨアヒム,人狼,あ、あれ？まだ５分じゃない？！ごめえええええん。自分の時計が間違ってる？！
3日目,パン屋オットー,人狼,判定確認。リズ確白おめ。占襲くると思ってた。>>645を思考開示すると、どっちの占が抜かれるかで、リズの反応を見ようと思ってたんだよ。占抜かれてたら、片白になるからね。GJの時は判定出るから、それでいいやと思ってた。んで、本当だ。票バラバラだね。自殺票気を付けてね。兵＆青＞★何故自分が喰われなかったと思う？娘＞★娘視点、青狼確定してるのだけど、宿襲入ったの何故だと思う？
3日目,羊飼いカタリナ,村人,あ、セット忘れたまま日かわっとる。まとめ役おらんと忘れるな。てひひ。でリーザ占いになって、で、レジーナさん食いか。リーザちゃん白白おめ。パメラの片判定白と。☆ニコラスさん>>616初日に騙り撤回の動きをして、ちゃんと理由、喉温存に配慮するスキルは持ってる点からして、考察はできるだろうと予測してた。狂人、狼にしては理由→結論に無茶感は無いし、ステルスする感じもない。トマさん白いかな。
3日目,旅人ニコラス,村人,【妙確白確認】【娘→農白　確認】【宿襲撃確認】青>>672　修はヤコブの票だろう。私はちゃんと農に入れた。今後人数が減ると致命傷になるから、村側でミスをした人がいれば今後はしっかり合わせて欲しい。リーザは疑ってすまなかった、票集計等宜しく。しかしここ人間か…。レジーナ襲撃とは、意外なところに来たな。狼はラインを繋ぎたくなかったということか？明日は朝が早いから、今日はもう寝るよ。
3日目,少年ペーター,村人,【ヤコブおじさんの白確認】【リーちゃんの白確認】リーちゃん疑ってごめんね。
3日目,ならず者ディーター,村人,遅れた。2-2で斑吊って、ライン戦拒否の霊襲撃か。シンプルに考えれば農狼じゃないかな。昨日の終盤のヨアヒムは真っぽくなってたようにも思う。
3日目,神父ジムゾン,狩人,　ヤコブ、レジーナ、お疲れ様でした……。墓の下から村の勝利を祈っていてください。オットーがパンを焼いてくれないので、隣村で買ってきたのをお供えしておくよ。 つ[白ゴマあんパン] [三色ジャムパン] [卵たっぷりクリームパン]　リーザ、疑ってごめんなさいｍ(＿ ＿；)ｍ。　緊張のあまりどっと疲れが。
3日目,青年ヨアヒム,人狼,宿が抜かれてる、、、。真霊がイキナリ抜かれてるなんてかなり痛いな。娘が偽りって分かったから今は【▼娘】。占い昨日より霊機能破壊にきたか。狼娘なら宿を抜いて兵とともに真視されに来た？うーん霊ロラされるかもしれないのにやるのかな？農狼見越して狂人アピール？今すぐは判断しずらいな。旅>>667解説ありがとう。農が修に票＆旅も自殺じゃないか、、。自殺票ならミスと思えるが旅妙の票が本当にミスなのか微妙
3日目,羊飼いカタリナ,村人,レジーナさん人間確定。レジさん狂人ならば2-2状況で村側騙りが相当程度高い状況で霊能者に騙りに行ったことになる。狂人としては狼様無視しすぎな動きではないかと。ということでたぶんレジーナさん霊能者なんだろう。ここで霊候補食いはヤコブの判定誤魔化したかったというのが見える。レジさんの信用高かったし。ただ占い師襲撃に行かないというのは保守的な狼か？
3日目,木こりトーマス,人狼,判定待ってたら遅れた。これは変わったところにきたな。パメラはヤコブ人判定確認。リーザは白確定してよかったな。よくわからないところだったから確定したのは非常にうれしい。
3日目,少年ペーター,村人,ヤコブおじさん、レジーナさんおつかれさま。お墓の前に雪だるまお供えしておくね。[雪だるま]カタリナおねえちゃんの自殺票とヤコブおじさんのリデルおねえちゃん票はわかったけど、旅人さんとリーちゃんに票を入れたのは誰なんだろう。
3日目,老人モーリッツ,村人,レジーナもヤコブもお疲れさま。リーザちゃんは疑ってごめんなさい。妙に入れた一人は私ですよ。そもそも確白、確能がいないのに狼側のブレイン操作の可能性を否定出来ない村側の意思に従うと言った覚えはただの一言も、一言もないので特に謝りませんしこれからも確白まとめ役以外が言ったことには従うつもりはありません。とだけ言っとく。今日はもう寝るので明日ゆっくり考えます。
3日目,負傷兵シモン,占い師,ヤコブ、レジさんお疲れ様。俺視点で占いは2回外しているな。そして襲撃はレジさん。残ったパメは狼陣営なわけだ。まぁ状況としては最悪だな
3日目,パン屋オットー,人狼,旅>>677え。自殺票じゃないのか。農の判定隠しだよね。これ。農狼でいいんじゃないかなあと。▼娘で狩保護しつつ、次の手打つのがいいと思う。律>>685りっちゃんが村なら、村がバラバラになるのは狼の思うつぼだよ。落ち着いて欲しい。今日は、妙にまとめて貰おう。俺も寝るよ。
3日目,少女リーザ,村人,鳩からわーーい　私確白だーごめんこの後忙しいから話はあとでよろ
3日目,シスターフリーデル,村人,【ヤコブ、レジーナ、嗚呼】神>>503　ＣＯします。リーザ、私は神発言読了直後、▼農＞妙　を決意しましたが、実はそれこそが神の意志ではないかと迷い、改めて▼妙＞農　を選択しました。　リーザ。私は一度貴方を吊ろうとした。★修は人間ですか狼ですか。　そして神は、▼妙を掲げて来ました。★神は人間ですか狼ですか。　よければ貴方が私達をどう見ているのか、その理由も含めて答えて欲しい。
3日目,少年ペーター,村人,なんか、僕、すぐ流されてちゃんと判断できてないんだって痛感しちゃったよ…。今日はもう寝るね。起きてから色々考えるよ。おやすみなさーい。
3日目,羊飼いカタリナ,村人,★シモンさん>>686何でのこったパメラが狼陣営？ロジックが分からない。★シスター>>644「尼で票が割れたがでなければ農に票が集中した筈、農の対処想定は？」の部分が理解できない。シスターが疑われなければヤコブさんに票が集中したという事なのかな？その後のヤコブの対処という話もちょっとヤコブ狼前提になってないかな？
3日目,村娘パメラ,狂人,ここまで疑われてたらもう占ってくれても良いし、ロラでもいいや。一つ言わせてもらうなら、狩非狩を言わせる必要無いでしょ？言わせる事が狩の守護が有る無いを確定させてる。「COは村人の自由に決まってる、形だけだよ」と皆分かってるなら聞き流してくれていい。万が一吊り先が狩だったら以後襲撃し放題だと教えてるようなもんだよ。また明日夜来るよ。
3日目,シスターフリーデル,村人,☆羊>>691夜明け前時間間際と＠３で余りに粗雑でしたすみません。▼ではなく●段階でのお話です、概ねカタリナさんの理解の通りです。既出再出で申し訳ありませんが、●に致る農の態度には、村への浸透を願う潜伏狼の切迫感が欠如していました。自身が人間であれば、誤解も白確で晴れますが、しかし●選考時の彼の態度には、無駄占への申し訳無さより占そのものへの回避が強かった。その事への自身の釈明を求めました
3日目,負傷兵シモン,占い師,☆>>691カタリナ俺はヤコブの素性をレジさんに発表されたくないと考えたわけだ。俺はヤコブが人間だと知っている。それを知っているのはヤコブと俺だけだ。ここでもしレジさんが仮に狂人だとして狼陣営にレジさんを襲わせた意味は何？パメはヤコブを白と言っている。そうなれば今日の吊りはヨアだよな。それと考えて欲しい狼は狼を襲撃できない。ロクに考察もせず只占い結果の発表のみをを行ってきた俺を追い詰め
3日目,負傷兵シモン,占い師,る事なんて簡単じゃないか。まぁ、ロクに考察もせず流していた俺が悪いのは一番の事実なんだけどね。
3日目,神父ジムゾン,狩人,娘>>692　それは違うよ、パメラ。「ここまで疑われてたら」じゃない。1日目の昼に宿真を確信していた者が、いったい何名いたと思う？　疑わせたのはその後のパメラの態度なんだよ。これは思考開示のゲーム。自分が何をどう思い、考え、判断したかを村の皆に見せなければ、誰でも疑われる。兵>>695　リアルが忙しいにしても、この村に参加した以上、もうちょっと頑張って考察を投下してくれないか。
3日目,シスターフリーデル,村人,妙▼は２票投じたお二人、神と律は、妙と一度も会話することなく▼を投じてますね。神氏は前出　神>>503の通りで会話の成立を放棄する判断ですが、村唯一の白確誕生ですので、これを機会に相互意志疎通が必要かつ可能ではないかと思慮する次第です。律氏も、▼に至った経緯を妙嬢と摺り合わせ、相互理解に喉を費やすも有益ではないでしょうか？。妙嬢、お手すき時、　修>>689への回答お待ちしています。
3日目,負傷兵シモン,占い師,☆>>696神それを言われると耳が痛いというか全面的に俺が悪いと言うしか出来ない。前向きに考える
3日目,神父ジムゾン,狩人,修>>697　いや、僕はちゃんと▼農にした。村の一員である以上、票を割るのは自殺行為だ。人外は投票で遊ぶもの。狼と狂が適当に割ったんだろう。>>597のレスは昼以降に投下するよ。あのときは喉が残り1だったので。兵>>698　「考える」だけじゃなく行動してくれ……。自分がエピで焼き土下座する光景が頭から離れないよ(T∇T)。羊>>691　狼は狼を噛めないから。
3日目,神父ジムゾン,狩人,　まず、昨日は入れられなかった灰考察を投下。リーザには重ねて謝罪をしておきたい。外国から来た人だったのか……。GS：白　樵＞者＝律≧旅＞屋＝羊＞修＞年　黒樵：>>660は読み間違えてないか？　「今日は>>497で村騙りの可能性排除」とあるが、僕が排除したんじゃなく、妙が排除しているので僕は疑っているという意味。者：疑いを向ける修、農に対しても>>460、>>517などで強く発言を促し、
3日目,神父ジムゾン,狩人,相手を極力フラットに見ようとする姿勢は1日目から変わらず。理論派かつ慎重派。>>608、>>628をとても白く感じた。律：素で思考開示している印象。RPも含めて全体が軽く素早く、裏で相談しつつ歩調を合わせなければならない狼の動きとは正反対。村騙りを嫌いとしながらも>>325で他者の意見を受け入れるフラットさ、柔軟さは村視点ゆえのものだと思う。>>637には同感だと伝えておきたい。
3日目,神父ジムゾン,狩人,旅：1日目から冷静に村全体を見渡している。>>652の最後の1行に噴いた。>>612の能力者批判や、>>647の「占機能が残っていたら」は狼の襲撃を懸念する村側の発想だと思う。>>651「アピっぽく感じる」はいつも言われます……。ロック体質を反省中のはずが、またやってしまったよ(T∇T)。屋：軽快な動きは3日目も衰えず。目が留まったらすぐ質問を飛ばし、投げられた質問への答えも早い。>>461
3日目,神父ジムゾン,狩人,「俺も▼農出してるんだけど、それはスルーか」は、狼では言えない発言。>>508も率直に悩みを吐露した印象が。羊：>>691の「何でのこったパメラが狼陣営？」に疑問が。占には狩人がついていそうだから（クロス護衛の話題が何度か出ていた）、狼は霊機能を破壊すべく宿を襲撃した。狼は狼を襲撃できない以上、残された娘が真霊である可能性はかなり低いんじゃ？　>>682で「レジーナさん霊能者」と判断したのに、
3日目,神父ジムゾン,狩人,この質問をするかな？修：>>644が激しく謎……。思っていること、考えていることを相手にわかるよう伝えて欲しい。村だと思いつつも、困惑感が強くて判断できない。年：2日目考察、まずは頑張ってくれたようで安心した。しかし、本当にスキルがないのか、そういうRPで本心を隠しているのかが判断できない、その2。
3日目,シスターフリーデル,村人,神氏へ神>>699　いえ、最終動作ではなく神>>578への指摘です。律氏へも同、　律>>531　での意志表明に対して私は発言しました。妙嬢へ初日　１１、二日目　１３。決して十分な発言数ではなく、同時に無用な誤解、摩擦の遠因ともなっています。村各位、考察含め皆の明日の為、喉を絞って発言しています。今後白確として、村の支柱となる責務について、リアルと相談しながら配慮願います。
3日目,羊飼いカタリナ,村人,☆★兵>>694、神>>699、神>>703私はヤコブが狼だろうという予測の上で相当程度レジーナさんが霊能者じゃないかと思ってる。シモンの立場だと違う。シモンの立場だとヤコブは人間だから、パメラさんの判定だけでは判断ができない。レジーナさんが食われてもそれが狂人噛みか霊能者噛みか確定はできない。
3日目,羊飼いカタリナ,村人,（続）シモンがレジ狂人噛みは謎と言ってるが、例えレジーナさんが狂人として、狼はレジーナさんを狂人と判断したうえで噛んでいるのだろうか？狼はどうやって判断した？残ったパメラがシモンの判定と同じ内容で判定しているのに、パメラが狼側だと断定する理由はどこにあるんだい？
3日目,ならず者ディーター,村人,ツッコミどころ多いな。兵のあれは普通に視点漏れじゃないか？兵偽なら農黒を知っているから、農に白を出した娘偽が分かった。兵狂なら霊内訳真狼を知っているから、襲撃されなかった娘狼が分かった。二重に視点漏れだとおもう。
3日目,ならず者ディーター,村人,昨日思ったんだが、俺は昨日狩対抗いらないみたいなこと言ったよな。それを白要素と取られるのは違和感がある。ハッキリ言って狼でも尼の発言見たら同じこと言う。そこを白と取るのはうわべの考察だと思う。神の兵真要素がそれに近い。相手が偽者なら当然に真のふりをしてくる。そこに対して無警戒で、拾いやすい真要素を拾っているように見えた。じゃあ神黒かっていうとまだ分からないんだが。
3日目,ならず者ディーター,村人,旅は昨日の考察やら発言が俺と被ってないか？記憶にあるのは、屋のクロス護衛に賛成したのは俺と旅だけだったり、灰のカテゴリー分けに歩調をあわせてくれたり。他にも似たような考察が多かった記憶だ。まあ良いんだけど、なんかもっと主体性があったような印象なので、手抜きを懸念してはいる。
3日目,羊飼いカタリナ,村人,★神父様>>699シモンに対して「自分がエピで焼き土下座する光景が頭から離れないよ(T∇T)。」はどういう落ち目でなのか聞いていいかな？シモンの事を信じられないけど、本当はシモンが占師だったというパターンを考えてということなのか？でも神父様はシモン真占い師予想だったよね？
