プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
5日目,村娘パメラ,人狼,続き）いじゃない。だから許容って言ったよ。それはボクの性格要素じゃないの…。と、昨日あまり来れなかったボクが言っても全く説得力がないね。ごめん>>1118羊　回答ありがと。>>1130羊見て手順重視する人だったって思い出して1人で納得してた…。
5日目,司書クララ,村人,貧相なのはわかるけど、これが私の精一杯。リザさん内容は薄いけどがんばってるわね。問題は(私はもっとそうだけど)狼が見つかるかどうか。パターンとか表とか多目かしら。>>834 ▼青●旅三日目では情報はあまりない。四日目も同様。頑張ってる感はある。>>1066 グレスケ:白>樵羊>神娘>書>商>旅>灰>>1080とか 単純に見るとアルニコ吊ったら村勝てるor少なくとも一狼吊れると思う？
5日目,司書クララ,村人,ジムさん>>814 ニコさんへの指摘は同意、かな。「ヤコさんに乗り気でなかったとこから黒が鈍い」と指摘しているのに　>>846 では▼青　それも判定割れの人物の霊結果は見るという単純なもの。>>933 に返されたのって裏返せば自分の評価が気になるのね。>>953 でもこの指摘はリザちゃん含むみんなの発言を読んでるから出ること。>>990でのエルナからニコ▽がしつこいと。でも切るなら徹底する
5日目,司書クララ,村人,(続き)でしょう。>>1017ヨアさん素村の狩騙りって発想は出なかったなぁ。>>1146 あたしニ騙りは意識してましたよ。初日とか触れてる。その後も完全には排除してなかったけど、リナさんに>>751に返答されてニ騙りの価値の低さは自分でも再認識したよ。あたしが喋らないからゆえのバイアスは掛かってるけど、黒塗りではないね。むしろ無難な話で生き残ろうとしている感じ。もう一人はやはり大物？
5日目,司書クララ,村人,リナさん>>828 農が●神にいたったところでの違和感は説得力があると思う。>>841 ▼青も筋はとおっていて好感。　　>>959の説明も共感できる。>>993　ここでニコさん白いえるのは結構難しい>>1130で何故▼書でなくて▼神？　個人的には猶予付きで縄が迫ってくるキモチ。>>1155 その通りです、ごめんなさい。ついでに狼探す能力低いから。この人むり、あたしは疑えない。
5日目,司書クララ,村人,ニコさん>>741 一番気になってた灰がヨアさんだったから…班結果なのが残念。　んーーー、やっぱり変です。斑なら判定見てすっきりできるのに。>>792 アルさんトマさん黒だったら怖い、とか。>>793 妙白い、はどうかしら。全パターン尽くしてるかどうか検証したのかな？ でないと意図的に言いたくないものを隠して話すとか出来るでしょ。>>799●娘　の意見が追従だからってことかな。
5日目,司書クララ,村人,>>916 説明　は今見ると狼ならわざわざ狂人吊りたいって言ってるのよね。ヨアさん狩人CO前に言ってたのだから、これ狼無いでしょ。>>973考え直すは誰でも普通に言う、かな。>>980も狼ならそうそうやらない間違いよね。>>1045 リナさんへの説明も確かにその通りと言うしかない。結果論だけど>>1136 この発言とか、直後に言うかな、ヨアさん襲撃された時点で確定していた事、作り物っぽい。
5日目,司書クララ,村人,アルさん>>745 仲間に言うにしても辛らつですね。>>822 仲間吊ろうぜって言える、かな。>>850突っ込みするどい。あたし言ってたかなぁ、そう思ったとこだったかも。>>860パメさんとのやりとりが自然。>>907 自分が非狩して対抗止めるって、、。でもアルさんその後説明>>1006もさくさくと非狩していたから強い疑い要素にならない。
5日目,司書クララ,村人,>>1030とかいいね。昨日は少しペースダウンぽかったけど。>>1145 朝、ちら見して違和感持ったけど、自分の中でアルさんの言いたいことが理解できた。隠してるんじゃなくて言い方が端的なんだ。
5日目,司書クララ,村人,パメラさん>>812 >>820 あたり素直な感想かなと。もちろん演技できるところだけど。>>1158 パメラさんが狼で神書とも村、というのを知っていたとしてもわざわざ指摘しない気がする。>>1011 あ。これ初日ちらっと思った違和感のひとつではあるかな。>>1012 自分で意識してなかったところで要素見つけてくれてありがとう。エルナさん狼だからそうか、仲間ならあそこで諍いにしないね。
5日目,司書クララ,村人,>>1160 リナさんとのこのやりとりで頷けるのは白いとおもった。その他の希望ものべつまくなしに上下させてるというより、ひとつひとつ考えながら言ってる印象かな。別の言い方すると感じたことを素直に吐き出していると思う。なんかみんな白いのよね。
5日目,司書クララ,村人,トマちゃん>>803でニコさんへの指摘、狂狼の占い師残したい？>>934で灰吊り示唆、▼旅。　ニコトマはなさそうね。て、これ、昨日>>1095で言ってとまちゃんに>>1109で質問されてたね。むしろこの質問され方が気になったので真白扱いできてない。とっても小さな違和感。あたしじゃとても吊れないからこそ違和感払拭して白きめ打ってしまいたいのに、時間が、、、。
5日目,司書クララ,村人,今、白揺らがないのはアルさん。以下リナさん、ニコさん、パメさんと続く。一番狼だったら吊れないと思ってるのはトマちゃん。今うまく言えてないけど、小さな違和感がなんかある。ニコさんとはわりと本気で切れてると思う。でも昨日とはいえ、灰吊り希望▼神なのよねぇ。ジムさんがあたしに黒塗りしないのってトマちゃんがその役を担うから、とか邪推してみたけど、それを跳ね除ける程度にはとまちゃんは白いね。
5日目,司書クララ,村人,>>1172 分かりにくいのでまとめる。白決め打ち　　 　　　　　　: 商旅おそらく白　　　　　　　　 : 羊娘(同)だけどなにかひっかかる : 木わからない　　　　　　　　 : 妙相対的に黒い　　　　　　　 : 神あたしが、みんなが白い、としか思えなくて自吊りしてって言いたくなるくらいだけど、ニコさんはいろんな人から切れすぎてる。神父さん相対的にだけど、やっぱり人らしい感じが薄い。
5日目,木こりトーマス,村人,クララきたー！！いっぱい喋ってくれて嬉しいわ。>>1171書ぶっちゃけると、昨日の>>1109の質問、それまで樵神ラインも神単独もアナタが疑ってるとは思ってなかったから、いきなりの>>1095が神白を知ってる狼書の視点漏れかと思ったの。だからこその質問よ。その後にGSが出て疑い先が判明して納得したわ。アタシもクララの考察してくる！！
5日目,司書クララ,村人,なので【▼神】希望です。残りは質問/突込み回答用。圧縮した回答になるのは許して。言えること言ってみんなの見解もらいたい。これが今日あたしのできる精一杯。正直偽要素を灰から探すのはとても苦手なの。だから、みんなの白要素を拾いながら信じられる、信じたい、そういうところを探してみました。ライン切れ要素とか見られてないから存分に突っ込んでみて。あと、ディタさん、どろ吉ヤコさん、安らかに。@6
5日目,木こりトーマス,村人,してきた！！昨日クララの考察してなかったし、じっくり見てきたわ。って、アタシ>>1174間違えてるわね。「神黒を知ってる狼書の視点漏れ」の間違い。いきなり▼神でLWとか具体的に出てきてトマ子がビックリしたという話。書：>>247>>249は書狼なら仲間がロケットしてるのに後続を止める事になる。狼だけ表に出して真を潜伏させるメリットはよくわからない。ここは白要素。2d占い師考察はこってり。 
5日目,木こりトーマス,村人,>>562でロケットについて言ってるのは恨み節にも見えてあんまり仲間っぽくない印象。服は狂評価、灰への見方はあっさりめだが希望も目立った感は無し。>>751は可能性は切ってるけど、まぁこれは農が凄かったんだと思うわ。アタシも農偽なら狼＞狂と思ってたし、これは自然な考えに見えるかな。>>930神白い発言、>>985で旅切れ要素に同意を示しつつの>>1108神旅黒視は「そこは加味されないの？」という
5日目,木こりトーマス,村人,感は少し。>>932は本音っぽい。狼なら青狩はむしろ喜ぶ処。ここは書村で「おせーよ！」っていう感情が出てきたっぽい。今日の考察は確かに服からのライン要素探りが無いのかしらね。でも、各人の発言からはよく見ていると思う。羊へはやや甘めに見えるけど、これは羊の感情部分への共感からかしら。総評：服とは切れているように思う。また、狩COに際しての発言が村っぽい。考察ではライン要素や前に拾った部分が加
5日目,木こりトーマス,村人,味されてない部分はあるけど、総じて村っぽい気はする。うーん、この後もこの調子で喋ってくれるなら吊るの勿体ないように思うんだけど…。ちょっと皆の意見を聞いてみたい。＞クララ★アタシ昨日アルビンに>>1112のように言われたんだけど、アナタはこれどう思う？他の皆も昨日の考察から変わった部分があるか見てくるわ。
5日目,行商人アルビン,人狼,ちょっと遅くなりそうだけど目についたとこだけリーザの発言が演技なのか素なのか分からないけど白決めうちたくなる。該当箇所は狼にフェアじゃない理由なので伏せておく。トーマスは最白に見てる。パメニコクラジム吊ればとりあえず勝てると思ってるんだけど…確かに白飽和してる感じもあるのでトーマス決めうちは決断躊躇う。高スキルな狼が居そうな感覚が。難しいよ。これ。
5日目,旅人ニコラス,村人,鳩クックー司書さん喋ってくれてるー！ぼ…僕も頑張らなきゃ。まだ村への帰路にすら着けてないけど；書>>1108で僕めちゃめちゃ黒寄りで、>>1165や>>1166下で酷評されてるのに、何で>>1173で白決め打たれてるんだろう…？うぅ、白く見てくれるのは嬉しいけど急接近過ぎてなんだか違和感だよううぅ。。娘>>1123僕も説明がうまく出来てなくてごめん、改めて…って思ったら>>1159でもう一回
5日目,木こりトーマス,村人,昨日の考察後の発言を拾ってきたわ。昨日の考察に重ねる感じで。商：やっぱり白いと思うのよねぇ。>>1088>>1092の妙宛、疑うなら正面切って疑えって事よね。懐探られても痛くない立場っぽくも見える。>>1083>>1092神の白要素拾ってくる辺りもSG作りの動きとは反する。>>1127者宛も村っぽい懸念に見えるわ。娘：>>1043は時間まで細かく見ているなぁという印象。書も言ってる
5日目,木こりトーマス,村人,>>1126の白取りだけど、これそういえば初日のやり取りでも少しあったわね。（>>331>>332>>341）服狼が判明した時点で拾ってくる辺り、序盤から積み重ねてしっかり考えてる感じがするなぁ。羊：商に対しての噛まれなければ～という言とか、>>1142修の話とか、さらりと出てくる辺りはかなりスキルが高く見える。>>1155の危惧とかは村っぽい。って、相変わらずヨアヒム大好きねぇｗ
5日目,木こりトーマス,村人,>>1154娘が気になる…うーん、アタシ結構白っぽく見えてるんだけど。そういえば商も言ってたっけ。ちょっと考察が聞いてみたいかも。神：>>989で旅白要素に同意。また>>990でも触れている。>>1013での農真捨ててないというのは商にも当て嵌まると思うんだけど、商疑いは少しアタシには疑問かな。>>1148は好印象。昨日の灰吊りに関してはやはり要素としては微々上昇くらいかなぁ…書も農も吊り候
5日目,木こりトーマス,村人,補に居たので、少し厳しめな見方にはなってるのかも。ただ、アタシの黒塗りに対しても動じない感がやや白印象。っと、途中だけど旅>>1181見て気付いた。書>>1173本当だ、旅白決め打ちになってる。考察と>>1108のGSで見てたわ。これは確かに書の答えが聞きたい処。旅は白決め打ち言われて躊躇ってる感がやっぱり村っぽくも見えるんだけど…本当、白飽和状態ねぇ。困ったわｗ＠１０
5日目,旅人ニコラス,村人,（続）娘>>1159でもう一回答えてくれてありがとう。手間かけさせちゃったね。>>1159上 僕ももう一回読み直した。つまり、「狼なら黒出しおかしい」「狂でも屋襲撃の後に黒出しはおかしい」娘の中の偽占像→農狂はそれでも青黒を出してきた。→娘の中ではイレギュラーなパターンで像に当てはまらない。だから農真かもって思ったんだ。わっわ…！スッキリした！！！！！
5日目,旅人ニコラス,村人,神>>1147 頭に入ってこないのは…僕らも同じだったよう。。でも娘がもう一度答え直してくれて、僕もスッキリした。娘>>1158下 確かに者>>1040は白って言ってるけど、夕べ襲撃される直前で>>1134下 旅黒なら占い回避か？とも言ってるから…白側に決め打ってた訳では無いと思うよ。娘>>1160 いや、そうやって深夜組の事考えてくれるのはすごく嬉しいんだ。
5日目,旅人ニコラス,村人,（続）僕も平日は日が変わる頃じゃないと村着けないし。でも灰吊りにしたって発言がないとお互い判断出来ないだろうから…寛大に許容しちゃうとねって。僕も来れてないけど；あ、ここは白黒要素じゃないよう。夕べの者襲撃理由としては、僕も羊>>1155妙>>1150に同意。…プラス修がまとめ役になっても時間の都合でうまく進行しないだろうと思っての事だと思う、かな。また後でー鳩ばささっ
5日目,木こりトーマス,村人,妙：商以外に関して考察の白取りが頻繁に見える気がしたのは昨日説明した通り。>>1124今でも灰は全員疑ってると言うけど、白と信じられそうな人は全然居ない？商疑いは厄介な処を疑いにかかってるとも、修に乗ってるともどちらとも取れて悩む処。修が残っているのと合わせ、少し気になる要素ではある。って、気になってきた処に、>>1180で吹いた。えぇっとメタい要素になるなら聞かずに置くわ。旅：>>981
5日目,木こりトーマス,村人,PPを忘れてる辺りは非狼的。アピの可能性…うーん、旅なら素で忘れてそうに見えるのよねｗ>>983服の青白出しとか、服狼とわかった今ではああ普通だなぁと思ってしまうんだけど…それに疑問を呈している辺り、やはり単独っぽい。服からの扱いも含め、白っぽく見えるなぁ。現状、商＞＞書旅≧娘＞羊＞妙神で見ているわ。書旅が上昇、神もやや上昇で商以外が団子になったという印象ね。正直、どこが狼やら…。＠８
5日目,旅人ニコラス,村人,※旅>>1188羊>>1155じゃない、>>1154！の襲撃意図にかかってるよう。うううううう誤爆修正で喉使うなんて…！＠13
5日目,木こりトーマス,村人,襲撃はまとめ狙いとは思うのだけど、アタシはまとめにそれほど重きを置かないので、それならほぼ確定事項とはいえ霊襲撃の方がと思ってしまうのよねぇ。ここら辺は狼と考え方が違う気がするわ…終盤なんて灰殴り合いでまとめいないとか普通なんだしねぇ。だけに、修の昨日の商疑いが思い起こされるのよね。神妙が乗ったようにも見えた為、修が残ってる事と合わせて少し気になっていたり。とはいえそれが目的とすると見え透き
5日目,木こりトーマス,村人,すぎというか、わざとらしすぎる気がして、そう見せたいが為の誘導？とも考えてぐるぐるしてる。★商妙神は、ここら辺の商疑いと修が残った部分について何か感じたか、ちょっと教えて貰えると嬉しいわ。者の意見はしっかり平等に見てくれていた感じがするのよね。だけに、意見噛みよりはまとめ機能崩壊か修残しでの混乱の方を考えるのよね…。吊り希望は今日の皆の発言と↑の回答を見て考えるわ。ちょっと離席。＠６
5日目,羊飼いカタリナ,村人,クラさん来てる…！　牧場で考えてた内容とアルさん>>1180が何もかも完全一致しててどきっとしました…木>>1179　私も今のクラさん吊るのは勿体ない。書>>1164「猶予付きで～」　…実際その通りなんです。クラさん序盤は白取れてました。灰なのは発言増えず材料少ないから。発言増えれば白取れるんじゃないかって希望を持ってた。しっかり喋れる人だと思うから、ギリギリまで待ちたかったんです。
5日目,羊飼いカタリナ,村人,現に、今のクラさんとても白い。私は今のクラさん吊りたくないです。神父様の灰は今までの発言見てきた上の評価なので、同じ灰評価でも昨日灰から希望を出すなら▼神、でした。…ほんっとみんな白いです。狼どこかますますわからなくなってきました…パメちゃんも>>1160がかなり白いよ…白飽和すぎるよ…もう一度色々見直してきます。アルさんも。でもアルさんほんと白決め打ちしたくなる。白い。白すぎます。
5日目,神父ジムゾン,村人,ちょっとだけ戻り。議事録見て目に付いた。これリーザ狼ないです。理由がややメタなので言っていいのか悩むんですが。飲み物に[コーヒー牛乳][イチゴミルク]を置いておきます。本格参加はまた後ほど。雑用済ませてきます。
5日目,木こりトーマス,村人,>>1195羊★商白決め打ちまで考えるなら、昨日の商疑いの流れにはアレとは思わなかった？特に言及してなかった気がしたので、良ければ聞かせて欲しいわ。ひょっとして羊神も気付いてるのね。アタシ鈍いのかしらｗｗｗまぁ、メタな要素ならば追求せずにおくわ。ウズウズ。んーわからないアタシは普通に要素から検討する。でも、>>1190のGSを見てるであろう神がそれを言うとか、やっぱり白い気が…！！＠５
5日目,シスターフリーデル,霊能者,今晩は、フリーデルです。議事録眺めながら、各人がどの様に色付けしてあるかGSを表にしてみました。家へと歩きながら鳩飛ばしていますので、見落としあったらゴメンなさい文章での比較はGS無しとします樵GS>>1190、商＞＞書旅≧娘＞羊＞妙神妙GS>>1066、樵羊>神娘>書>商>旅書GS>>1148、商羊＞（農）＞娘木＞妙＞旅神羊GS>>1130、商＞木＝妙＞旅＝娘＞神＝書商神旅娘GS無
5日目,羊飼いカタリナ,村人,…気付いてしまいました。私の完全一致は妙白もですが特に「娘旅書神吊れば～/木決め打ち怖い」を指していたのですがこれは…☆木>>1197　発端が確霊ですからね…妙の商警戒は以前からでしたし、商はあの流れの中でも白かった。ただ神のオーラは濃灰まで落っこちましたね。続く書疑いも含めて、どこか疑念を感じてしまって。服関係多すぎて言及できなかったのですが、ライン考察を加算してやっと灰って感じでした。
5日目,シスターフリーデル,霊能者,現状でのGS訂正あれば、発言の隅にでも書き込んでいただければ修正致しますわ。できれば喉に余裕があればGS無しの方、ご協力お願い致しますわ。なお、明日以降は纏め役多数決で立てます？それともガチンコでの殴り合いの上で決選投票形式で行います？これは喉に余裕がある方だけで構いません、何か良い方法有りましたら知恵をお借りしたいですわ
5日目,神父ジムゾン,村人,トマ子さんとリーザは吊るのは断固反対です。リーザはもともと単独感ありましたし、今日の発言のアレ見たらとても狼に思えません。トマ子さんは最初からずっと白いし、木>>1039が分かってる本人なら仕掛けてきたでしょう。フリーデル襲撃でなかったことについてですが。フリーデルは病気っぽかったのと多忙そうだったのもあって、バファリン的にも今日はこっちに襲撃来ると思ってました。
5日目,神父ジムゾン,村人,まとめを嫌ってのディーターさん襲撃の線が濃厚ですが、となるとフリーデルにやや酷な襲撃。狼はあんまり余裕なさそうです。多くの人に白く思われてるあたりには居ないでしょう。昨日の襲撃筋から見ても（神>>1146）、カタリナさんやアルビンさんはなさそう。残りの書娘旅のロラで終了かと。エルナさんと状況的に切れてるニコラスさんは、ロラするとしても後でいいかなという。
5日目,少女リーザ,村人,帰路です・・・・。んー・・・・。・・・・・演技かもよ！独り言つぶやいとく・・・。
5日目,神父ジムゾン,村人,>>1203狼の演技の場合、みんなが勘違いしてるほうがありがたいはず。だから黙ってるでしょう。そうやって忠告まがいな発言をすること自体が…
5日目,司書クララ,村人,ただいま。一撃離脱に近いのは許して。とまちゃん >>1179 あー、うん。そうね。▼農は狼困らない。ただ自吊り投票できるから狂人吊らないと村にとっても厄介だから意見の判別は出来ないと思うわ。むしろ灰吊りに倒れないと見切って仲間切りはあると思ったの。実はとまちゃんの▼神にも一度同じことを思って、考え直した。だから神父に対して仲間切りはない→両狼は無いになったのね。それと、>>1108の四人につい
5日目,司書クララ,村人,続）てはニコさんがもごもご物隠してると思ったけど。あちこち切られていること、私も村要素(>>916　>>980)が拾えたので村側に大幅移動。リザちゃんについては表が多くてまだ本当に意見が出てきているわけではないと思ってる。これは昨日も思ったこと。だから神父ほどではないけど、黒よりの位置。迷うけど。ニコさん>>1181　上の発言参照シスター >>1200 最新GS>>1173 参照離脱@4
5日目,村娘パメラ,人狼,こんばんはーおやつがないよ！連投するー。樵／服>>443への返答はホントに遺憾に思ってる感じで切れ要素に思った。初日早い段階から占への切り込みは深め。人と人とのやりとりにも突っ込んで行ってて調整役みたい。>>1023で確霊にも意見を言う姿勢は好印象。総じて村っぽい。商／面倒見いい感じの人。>>918対応策これを咄嗟に考えられるほど頭回る人が青襲撃は？かも。青狩CO後の>>918、すごい。
5日目,村娘パメラ,人狼,続き）>>958が村っぽく感じた。考察自体は違和感なく読め、白い印象継続中。妙／>>926で代案考えつつの>>912>>950の反応が微白く見えた。今日の襲撃もボクは直感でまとめ役狙いって思ったけど>>1149以降の可能性提示がよく考えてるなって感じがした。気になったこと。★占評が1d>>3902d>>515で変わってるけど、どこ見て変わった？書／服との切れ要素は初日CO回り。前述。
5日目,村娘パメラ,人狼,続き）>>249書への服返答が>>255。それに対する書の返答、なし（だよね？）。なんかちぐはぐな感じする。>>273非能力者透けに言及、は村なら怖くなかったのかな。占い避けたそうにも少し。来てなかったせいか印象落ち気味だけど、切れ要素を結構大きく見てる。羊／手順重視の人。考察は堅めでかなり推敲してるなって印象。希望出しは遅め。考察はスラスラ読めて白いと思う。ただ昨日も言ったけど、青白と思うけど
5日目,村娘パメラ,人狼,続き）吊られて、発言は今考えると、青白知ってた？みたいな怖さ。3d占い考察が中心。青を見る様子なし。うん。斑吊りで色見たいって気持ちとか手順は分かるんだ。引っかかったのはここぐらい？旅／鳩さんおかし食べてくれてありがと。>>1181ボクの方こそ意図をうまく汲めなくてなんかごめん…ちょっと敏感になってしまって捻くれた言い方だったかも。ニコさん変だな、って思ったのは>>441で>>381娘の年評に同
5日目,村娘パメラ,人狼,続き）意してくれてて>>714旅で▼年希望（考察はなし）、なのに>>789旅がボクの疑い理由になるの？言いがかり？って思ったのがきっかけ。占内訳に関する質問は>>1186で納得してくれてる様子とか見ると、ホントに理解されてなかったのかorzって感じた。>>1187あホントだ。てかこれ素直に指摘できちゃうのか…。ちょっと浮上。神／やりとり問題なしだけど、他の人に比べると少し沈み気味。昨日アルさん
5日目,村娘パメラ,人狼,続き）疑ってたのがちょっと唐突に思えて、フリさんに乗っかった？って思っちゃった。ボクがアルさん白いと思うからそう思うのかもだけど。>>1029理由、フリさんより前に言ってたらちょっと印象違ったかもしれないけど…。上２人白っぽい。妙書がやや白めかな、って印象だけどほぼ団子状態かなあ。ニコさん少し浮上した。吊り希望、迷う。
5日目,村娘パメラ,人狼,そういえばGSってあまり出したことないなあ。GSにすると現状。白：樵商＞妙書≧羊旅神：黒ってとこかな…。現状で言うと【▼神】になるのかな…も少しみたいと思う。ちょっと離席。
5日目,神父ジムゾン,村人,カタリナさんに思うことはあって。>>755「もう抜かれても」とか>>968「踏み台」とか他いろいろ。なんというかCPU相手のゲームをしてるみたいな合理主義と情の薄さを表に出すなあと。個人的には心象でややマイナスですが、黒いかというと違うんですよね。自分が白という確固たる信念で周りを駒に見てる感じ。娘>>1207　おやつは[マカロン]をどうぞ。
5日目,行商人アルビン,人狼,☆フリーデル昨日時点白：樵＞妙＞＞羊＞旅＞娘＞神＞書トーマスは初日からぶれてない。疑うのは白狼懸念だけ。リーザについてはマイペース感、独特の表作成など単独感が強い。2人は抜けて白めに見てる。残りについては正直横並びに近い。クララは今日の発言はかなり勢い感じたけど初日からの落差がやっぱり引っかかる。神父は昨日の意見の変化が急なところ。ニコラスとパメラのやりとりは仲間は無さそうに思っ
5日目,シスターフリーデル,霊能者,時間もぼちぼちなので、現状での▼希望吊希望〆|書娘▼|神神▽|書>>1175 娘>>1213なお順番は左から発言順ですわ>>1206書、GSは訂正しておきますわ@13
5日目,行商人アルビン,人狼,てる。今日については、リーザの白要素追加、カタリナの同意とがすり寄られ感にも見えてやや警戒だけど、白飽和的な意見はみんなから出てるため特におかしいというほどではなくGSそのものは昨日と変わらずといったところかな。☆樵>>1193フリーデル残しはディーターとの比較で狼からするとどっちでも良かったというのが多分理由のほとんどだと思ってるよ。その他に何か理由はあると思うけど多分それはおまけ程度
5日目,シスターフリーデル,霊能者,樵GS>>1190、商＞＞書旅≧娘＞羊＞妙神妙GS>>1066、樵羊>神娘>書>商>旅書GS>>1148、商旅＞娘羊>木＞妙＞神羊GS>>1130、商＞木＝妙＞旅＝娘＞神＝書商GS>>1215、樵＞妙＞＞羊＞旅＞娘＞神＞書娘GS>>1213、樵商＞妙書≧羊旅神>>1206訂正致しました妙のGSは古いのであてにならない場合が有りますが、こうして見ると比較的、神に黒視線が偏ってますわね
5日目,行商人アルビン,人狼,。効果としてはディーターの考察が怖かったのか、そう見せたかったのか憶測の域を出ないので、あまり考えない方がいいかな。どちらから襲撃しても狼からは重要な黒判定を見せないって意味では変わらないというのが理由の大半だというのは間違いないと思う。で、今日の夜明けで神父とニコラスが襲撃について触れてるけどこれが演技かどうか気になる。狼からすると者襲撃は分かっていたので襲撃に驚くことは無い一方、それに驚
5日目,神父ジムゾン,村人,リーザは2dのとき発言増えたのを見て、あれ狼が寡黙吊りを避けにきた？と思ったのですが、その後は頑張ってました。今日の発言を除いても、独自性強くて相談してるような風ではなかったですね。ニコラスさんは最初の不在が疑問ではありました。あれ実はずっと宿に居て、裏で相談してるのかなと。ただそうだとすると、エルナさんは騙るにしてももう少し占い師を意識した出だしになったと思います。他、エルナさんとは状況的
5日目,行商人アルビン,人狼,いて人間っぽさを演出するためとも思える。ただ、2狼が揃って演技はないと思うので神旅はやや切れ要素と取ってるよ。★羊>>1142そこ2人が真っ先に反応するんですか。うーん。これってどういう意味？この2人だったら違和感って見えたんだけどその後触れてる箇所がないのでどういった意図で発言したのか教えて欲しい。
5日目,羊飼いカタリナ,村人,今までの議事録見てて、者襲撃が実はヤコブさんの>>1121拾っただけだったりしたら凄く気の抜けるオチですよねとか思いました。…私は気付く前から白決め打つなら商妙と見ていたので、リーちゃんはきっと気にしなくていいんだ。そしてそんな襲撃筋をものすごく真面目に考えている神父様がなんだか強烈に人っぽく見えてきてこわい。ほんとこれ狼どこですか。アルさん見直し中。>>285で服をばっさり。>>366
5日目,羊飼いカタリナ,村人,>>373の質問から>>407>>412>>418と続くやりとりはそれなりに切れ感。>>433>>453>>459の服へのコメントも繋がりは感じさせず。>>600>>602もあまりに正論。>>744>>745でちらりと触れてますが、その後>>822「消去法で～」はかなり切れっぽく見えます。>>850は間違いなく村が服偽へ動く決定打のはず。服評価は白→微黒。木評ほどではないが理由付け微妙。
5日目,羊飼いカタリナ,村人,>>890で駄目押し。こうして見ると木と同レベルに服との切れ感強いです。単体白要素として>>716（白だった）年の霊回避警戒、>>768霊ブラフ宣言、>>958狩ブラフ？あたりがあるかなと。…なんというか、非能力者透けひどかった私には眩しすぎます。総じて白い。ですよねーあー…自分でもなんかこんなキャラになってるの想定外です。神父様の他にも不快に思った方いたらほんとごめんなさい…@11
5日目,神父ジムゾン,村人,に切れてる感じでやや白が付くかと。困ったことに、私自身はニコラスさん単体からうまく白要素拾えないのですが…。パメラさんは自分で考えて迷う感じが人かなーと思いました。特に3dのとき。でもすみません、妙木羊商と比べると白さが落ちますし、ニコラスさんのようなラインの切れ方もなかったので低め。GSは妙木＞羊商＞旅≧娘書白いほうから見ていくとこう並ぶかな。旅より後はそんなに差はないです。
5日目,羊飼いカタリナ,村人,☆商>>1221>>1051>>1199など私的に割と疑念強かった神と、私は白視してても周囲はそんなに白視してないっぽかった旅が反応してきた。これ演技？本気？旅狼ありえる？神が本気なら狼どこ？って困惑でした。そんな強い意図はありませんです。後で見直そうとは思ってました。>>1154の娘含めて見直すつもりがまだ全く手がついていない私遅すぎる！ああっ余白が…　商妙＞木＞書＞旅娘＞神　現状。
5日目,シスターフリーデル,霊能者,樵GS>>1190、商＞＞書旅≧娘＞羊＞妙神妙GS>>1066、樵羊>神娘>書>商>旅書GS>>1148、商旅＞娘羊>木＞妙＞神羊GS>>1226、商妙＞木＞書＞旅娘＞神商GS>>1215、樵＞妙＞＞羊＞旅＞娘＞神＞書娘GS>>1213、樵商＞妙書≧羊旅神神GS>>1225、妙木＞羊商＞旅≧娘書羊>>1226訂正致しました。後は旅のGSで完了ですわね
5日目,行商人アルビン,人狼,ニコラスはエルナが▼主張したあたりが、切れって感じはあるけどそこまで強い要素でもないかな。単体での疑問点は幾つかある。旅>>1136が神父さんを白前提でのっかかってるように見える。前日の評価>>1114からは白とは認識してるようには見えないのに軽い印象。エルナの▼服はエルナが自分の信用低いのを理解していたら採用されないとふめば希望しやすい先ともいえる。今日はまだ、発言がそこまで増えてい
5日目,木こりトーマス,村人,>>1199羊あー、妙は元々警戒していたってのは確かにあるのか…な。ふむ、ありがとうー。神父様はアタシが妙神を黒視しているのはGS見ればわかるのに、妙を庇うとかそれ自分吊りの流れに持って行く感じよね…。あまり吊り先を考えていないというか、うーん。自分への吊り票にやや無頓着とも取れて、そこは白く見えるかな…。>>1217>>1219商あまり考えないかぁ。了解。
5日目,木こりトーマス,村人,うーん、なんか白取られてるみたいだけど、ごめん、アタシは【▼妙】で提出させて貰うわ。まだ返答が聞けてないんだけど、神父様が印象上昇してるので消去法でって感じ。って、妙黒視がアタシだけな気がしつつ…。>>1227修最新GSは商＞＞書旅≧娘＞神羊＞妙と、こんな感じかなぁ。神父様上昇。＠３
5日目,羊飼いカタリナ,村人,すみません、諸事情で考察ペースが遅くなりそうです…orz商妙と木の間にはたぶん高い壁がある。木と書の間にも。木を囲むその高い壁が私は怖い。神書が今日の発言だとかなり人っぽく見える。これから見直します。けどその人さはおそらく木には及ばない複雑な心境。…灰見ます。喉が枯れそうですが。どうにか間に合わせてみせます。>>1227　ここまでGSがヤバイ神父様が狼なわけｒｙな気がしてきそうだ…
5日目,シスターフリーデル,霊能者,殆どの人が商白視で纏まっているのに対し、旅は各々での色具合が異なっているのが面白く感じますわ。狼が灰枠に紛れ込ませようとするものと邪推してしまいますわ。>>1228エルナの▼服は…は、>>871での▽旅の事でしょうか？
