プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,仕立て屋エルナ,村人,ただいま♪農書のやり取りから農はまた少し白くなったね。ただ書黒時ライン切りも一応考慮。書の●商希望からも書狼臭いなぁ。☆書>>620 メタ議論するつもりはないから単純に偽要素取るね。☆書>>630意味不明。もう一度論理検証し直してみたら？★農>>622兵狼はまずないよ。服>>379の他にも羊擁護の真剣さ見てよ。
2日目,仕立て屋エルナ,村人,[年]>>289の出遅れ理由の説明がアピぽい。何で理由説明？>>375で指摘した点だけどダブルスタンダードに感じたよ。ああいう言い方なら方針変えても言い逃れ出来るからね。>>488で羊の非霊に触れず羊白の可能性を全く考慮しないのに違和感。>>537の書の遅れに疑問見せず納得に疑問。>>544>>589が兵黒塗りにしか見えない。兵は村本意で統一希望から我意通して●商に誘導する方がぶれ。
2日目,仕立て屋エルナ,村人,☆修>>647羊斑→▼羊＆占襲撃→占ロラで残り4手で商一人生き残り勝負の方が無謀でしょ。【書狼視の根拠】ボクの推理は、商狼で視点漏れ→修青服の指摘で▼商不安→商守るために羊斑案が出る→相談した結果羊黒出し。書の遅れは狼が赤で判定相談したと考えるよ。狂なら羊の非回避で白想定出来てただろうし、1分程度待つだけで黒出しは十分出来たと思うし、言い訳もしやすかったと思う。＠２
2日目,シスターフリーデル,村人,と今のところお嬢様の非霊が状況白に近いので、やっぱり書偽かなぁと思います。♭書…>>274霊潜伏状態での霊炙り出し状態を考慮して非霊枠から占うと考えたのは個人的には好印象ですね。>>374の質問は書狂ロック気味なので穿ってみてしまうとご主人様の位置を知りたかったんじゃないかと見えてしまいます。昨日は霊潜伏や占い方法の話にばかり終始して、灰には>>428>>430と２喉しか使っていないんですよね
2日目,少年ペーター,村人,今日の焦点！？クララは、つっつかれてるせいもあるが、進行面での意見出しが多いのが痛いな！？>>637アル疑いなら、リナアル偽狼で3狼の目があるかを検証してほしかった！？薄くて整理必要だから●商、は視界が開けてる感覚が薄く見えるな！？カタリナは、自分疑いを起点に灰狼探しか！？現状考えると妥当な方針だが、結論がないのが気になるな！？まだ5発言残っているし、その結論をみて考えをまとめようか！？
2日目,行商人アルビン,人狼,オォォォォォ！？俺がようやく帰れたと思ったら、俺に疑いが集中！？ログ読んでくる！？(ペタの真似)
2日目,木こりトーマス,占い師,チラっと見たが内訳考察要求って…【これで書狼の可能性あるかい？】書狼と仮定する。霊確定済み。もし▼羊になって霊判定白出たら、信頼勝負を（誤爆の危険がある）狂に任せることになる。分が悪いさもなくば▲樵必須。狩が真贋正解したら狼大ピンチ。初手の占結果からそんなに冒険する意味ある？▼羊の利益に対する支出がこれらは釣り合わん況して、書は態と遅くに発表不在騙り→「信頼が落ちる」危険を犯しながら↑コ
2日目,木こりトーマス,占い師,レ本当に不在だった→「信頼落ちるけど羊処理しとけ」という安易な発想書がそんな三下に見えるかい？利益があるのは、殆ど「狂アピ」一点一応、羊という脅威の排除狙い、とかもありうるだが羊の性格は見るからに慎重、ロックオンタイプじゃないだろそういう意味で、狼が羊が脅威であると認識するのは難しい（実際には脅威だったとしても）よってこれも薄いと見る奇数進行だから村に狂と見せても吊られるのがオチ
2日目,木こりトーマス,占い師,オチだしそれもないだろよってほぼ確定と見てる【書狂兵狼】羊>>573リナよ、真占は護衛取るよりも大事な事があるんだ村人たちに情報を与えて、寿命短い俺の死亡後に繋げるのが大事。それが俺の仕事護衛は狩次第。ぶっちゃけ狩に真見られるかは相性だしなだから考察の詰めが甘いと見た屋服には発破かけたし、朝一村に頼りないと思った事にも発破かけたそれを理解して貰えないなら俺はもう村に貢献できない
2日目,少年ペーター,村人,灰だが！？安定して見えるのはヤコブだな！？エルナ考察>>615辺りはまるっと乗っかりたい気分だ！？アル評>>644もわりと共感だが、吊につながる考察なのでここはよく考えねば！？リデル評>>640は俺のイメージが薄いので、自分で一度リデルをよく見てからまた戻ってくるか！？とりえあず警戒度は低い！？まだ発言は来てないが昨日のイメージでヨアとリザも警戒下げ気味だな！？
2日目,シスターフリーデル,村人,>>651 そりゃ初日で情報少ないから…っていうのは分かります。でも3COの短命占い師なら初回占いの希望出しにはもっと拘って欲しいと思うのです。確実に占えるのは今日だけだったわけですから。そこが気になりますよね。個人的にメタ偽装で疑うのはイヤだから遅れ自体は要素に取りたくありませんが、マイナス印象ではあります。っと上を見ながら、トマさんも対抗考察は分かったから今日は灰見て欲しいです
2日目,農夫ヤコブ,村人,服>>298は俺が2元論が好かないから結果論だが。書を偽濃厚と見るが俺の超見当はずれ、超絶俺と考えの違う真というのを捨てきれず、村の可能性も少なくは無いが村の安定目的で商吊希望してるから盤面重視型なんだろうな。吊り順により後々吊れる奴が変わってきて、今日他灰吊って村の場合、何かしら狂いが生じる気がする。言語化はすまんが難しい、先祖代々の記録でそういう事象が何度も出てきたので、言うなれば経験則だ
2日目,行商人アルビン,人狼,まず見てて思った事を書くと服が>>650で▼商不安→羊斑提案とあるが▼○の○にはほぼ寡黙である旅とかのあたりが入るとは思わないのか？あと視点漏疑惑れの件だがみんなが3-2無いって言うから狼は霊騙りしないのか？と思ってしまったんだ。忘れてたのもあるけどなっ。
2日目,行商人アルビン,人狼,って！と？間違えた。
2日目,少年ペーター,村人,フリーデル見てみた！？動きとしては、村で流れが集まっているところに注目して様々な方針を検討しつつ考えをまとめる、といったところか！？今日は書羊だな！？ヤコが目をつけた>>596>>600が黒塗りという感覚はあまりしないな！？>>596「大神占の仕事は灰から霊能者を～むしろ大神要素」というのは決め付けが狭いと感じたが、誰をどう攻撃する決め付け方とも分からんか！？当座保留で動きを見ていい印象だな！
2日目,負傷兵シモン,狂人,老>>612なるほど。要素あげが少ないと。回答ありがとな。年：多弁占い推しで理由も見ると>>591は自然に見える。だが肝心の●羊理由が弱い気がするな。リード云々はそれこそ違和感感じたなら聞けばいい話だと思うが。突っ込み神は意外とパッション派だな。まだ白とも黒とも言えないが、色つけるなら微黒灰ってとこだな。青：羊票トドメだな。中庸無難っぽくて印象に残りにくいのは、少し引いた目で盤面を捉えてる
2日目,負傷兵シモン,狂人,からとみた。これがそういうスタイルなのか、色分かってる狼だからかはまだ見えてこない。狼ならステルスタイプだな。>>424で青服切れてそう、これは自分メモ。あと>>464で俺だけに質問したのは気になった。樵喉枯れにしても、翌日答えればいい話だからな。★なぜ俺だけに聞いた？　今は灰印象。妙：●票に関しては1票目だから要素は薄い。>>358については誤解が解けた後も印象を引っ張って屋霊ないと決めうち
2日目,負傷兵シモン,狂人,、そこについて回答もらったが疑問が晴れるまでにはならなかった。引っかかりはとっときたいんで占いたい。よく喋ってくれるんで吊りより占い。俺が生きてたらの話だが。商：昨日に続き注目されてんな。村なら全力で盛り返せ。●票は２票目だから要素は薄め。昨日の考察は勘違いだったらしいんで一旦ポイだ。で、言動見直したけどやっぱ軽いな。昨日注目されてたことに加えて>>478でさらに疑い増し。なのに夜明け後の軽い
2日目,負傷兵シモン,狂人,言動は、狼の開き直りよりかは吊り手まだ余裕ある気軽な村に軍配があがる。マイペースな性格要素はあるんだろうが、狼なら疑い晴らしに使わなきゃいけない貴重な喉をこうも気軽に消費するか？注目されてる中で？ってとこもあってここは村要素。白いとは言わないが灰、ってところだな。って、全然喉足りねえ。すまんが残り灰はかなり簡潔になる。僧：●屋決定打だが>>599より人より。自分の考えやすいよう●▼希望で盤面
2日目,負傷兵シモン,狂人,見てる感農：>>438で思考開示。>>461提案は白要素。灰狼を考えながら探ってる印象。微白灰服：昨日に比べ今日は良く話す印象。>>547に回答もらって旅黒塗りしないとこは人要素。割と白く見てる。老：>>368で3-2希望は考えの違いととる。>>612も理由として頷ける範囲。今のとこ違和感はない。旅：昨日は寡黙、今日は昨日より喋って考えてる印象。>>532ちと防御感★>>634屋を守れるっ
2日目,負傷兵シモン,狂人,て何だ？さほど黒要素は見えない姫：基本>>451上段より変わりなし。占よく見てる印象。引っかかりもないし白めGS　白　僧姫＞服＞農＞老旅≧青妙＞商年　黒希望【●妙○年▼年▽商】妙年は村なら縄勿体ないんでガチで占いたい。商はほんと軽い、けどどこまで性格要素でとるべきかはある。あとこんだけ疑い集めたら何らかの処理は必要だろと。吊りははっきり推したいほどの奴はいない。一番の希望は【▼樵】だしな＠１
2日目,シスターフリーデル,村人,■2.霊炙り危惧で霊探しながら発言すると非霊透けてしまうので、霊関連は極力意識しないようにしていました。執事が出てきて真っぽいと思った程度です。♭兵…>>344で早くも灰を見始めるのは好印象ですね。薄いとは言いつつ一番灰考察はしっかりです。>>460は先着同数の屋占い妥当でしょうし、要素取りません。>>559>>560斑が出た羊の白要素を挙げているのも占い師としてきちんと仕事していますね。
2日目,旅人ニコラス,村人,占い先でに関して…。エルナ様の件の視点漏れのご指摘ですが…私が思うに、アルビン様の初日の「●屋」出しは例の追従云々に端を発してのことで、飽くまで現時点で占ってみたい…というだけでそれほど強い狼視があった訳ではないと考えます。故に>>499商の通り「うっかり忘れ」も十分あり得るし…寡黙(=私)を吊る方に誘導する事がそれほど困難とも思えません…。
2日目,旅人ニコラス,村人,(続)よって、そこまで視点漏れに拘る、エルナ様の色を見てみたいという意味も込めて【●服】で仮提出させて頂きます…。>>667兵☆羊非狩でありますから、本日▼羊ならば狩は屋鉄板と思いましたゆえ…。□3、本日の礼拝堂の暖かさといったら……。嗚呼、瓦斯の神は誠に偉大でございますね。。
2日目,青年ヨアヒム,狩人,ただいま。相変わらず皆希望出し早い！年>>539決定時間もクララが仕切ってたけど、それで入る票の差は出るよね。希望出すのが遅いってのが悪いわけでもあって、僕の言えることではないけど。完全にフェアってわけじゃないことだけー。服>>546神>>549年>>553服>>555事情を立てに逃げるのはよくない。だから遅刻は黒要素。でもリアルに突っ込むのはやめよう、面白くないしね。ログダイブ
2日目,シスターフリーデル,村人,♭樵…>>239の理由でFO希望は妥当ですし、別に霊引っ張り出したい人外要素だとは思いませんね。>>255のネタで占潜伏をやりたい人が居ないか見てからCOしたかったっていうのは、真っぽい考慮に見えます。>>264みたいな考え方は個人的に好きなのですが…それにしては>>502～対抗考察多めなのが気になります。>>432灰考察は薄いですね。ただここが大神かと言われると…何となく単独感あるんですよね。
2日目,木こりトーマス,占い師,服：深読みしすぎ、考察に隙がありすぎ。だけど本気でそう思ってる感は散々伝わってくる。暴走村だろだから余計に困るんだよ…突っ込みどころ満載で服>>515では奇数進行だから狂偽装の意味が薄い事がすっかり漏れてる服>>554では書偽に見るなら残占吊るより書吊って書自身の色見ろよという感じ服>>650では▼商を一日回避して、じゃーその後商狼としてどうやって生きるのという長期的な視野に欠けていて、詰
2日目,木こりトーマス,占い師,めが甘いここ死ぬことは無いだろうから本当にしっかりして欲しい所★服　で、自由占なら白狙い方策が使えるって事に対する反論はないの？【そこ無視した上でその点を要素にとり続けるとかええ加減にせぇよ】修：受け答えや、回答からの要素取りが慎重、特に>>595>>596なんかは非常に客観的で、狼を探す立場の動きとして非常に適でも内訳考察から10分で灰考察出せって無茶ぶりはどうかと思うの　@13
2日目,青年ヨアヒム,狩人,っとログ潜る前に今日の占い結果からの考察。クララ真なら遅刻どんまい。遅刻で黒出しなんて疑われるって分かりきってるだろうに、黒なのは止む終えずってことになるね。狼は……考えにくいかなぁと思う。素直に考えたら狂人かな。状況見える前の占CO、初回黒出し、ともに狂人の仕事としては納得。兵の人っぽさで樵大神視寄り。今日の頭で占い師の気概が見えて揺らいでもいるけど。
2日目,少年ペーター,村人,おっと、回答してなかったか！？■2. 別に気にしてなかったな！？ただ、俺も霊潜伏に付き合ってる以上、非霊になるような言動がないよう一応気をつけてたいたな！？その程度だ！？■1. 疑いが綺麗に線形で並んだら出すが、形だけ出すために頭悩ますのは御免なのでその時はパスだ！？>>672 「完全にフェアってわけじゃない」それは確かにそうだな！？やはり偽要素とは思いにくいが！？
2日目,青年ヨアヒム,狩人,屋>>568【決定時刻了解】ニートでも頑張る。決定は村の意思も汲みつつ、ある程度独断でも良いと思うよ。面白いし。大神にプレッシャーかけられるし。よろしく。ログ追ってる感じ、とりあえず兵は羊白を大事に扱ってるように思う。見えた判定を意識してる感じが他の二人に比べてある。まぁ、昨日からの信用取り手堅い兵の感じに逸れず、かな。
2日目,木こりトーマス,占い師,★修>>673　俺は当時喉ギリだった。だから灰考察は短くせざるを得なかった。俺がわざと喉少なくした場合、屋服に対する長文が意図的にやってたという事になるかと思うが、それはどう思う？農：狼は感情偽装が最も難しい。だから農>>615服評は正しく的を射ており、相手の考え読み込める感じは白い。ただ、踏み込んだ動きがない分、上手な人外という気配もする。ああ、でも見つけた。>>622が俺視点すげー白いわ
2日目,木こりトーマス,占い師,ようやくこの村に俺を分かってくれる奴が出てくれたか、という気分。救われた。ここ白決め打てるここは▼●不要だ。俺偽視強い現状、こういうとラインに取られるだろうが、ヤコブならそれも跳ね返せるだろう青：>>676が凄い微妙「黒なのは已むを得ず」ってねぇ…そりゃ書真なら結果騙りなんてできないだろう。ここに凄く「付け足しました」感があるまだ考察出てないんでそっちも見たいが、現状印象↓目　@11
2日目,青年ヨアヒム,狩人,屋>>593単純に書偽が濃そうなら羊は吊らずに置いとくべきだと思う。ただ能力者は最終的にはなるべく全処理するべきだと思うから、霊が存命しそうなうちは灰吊り希望かな。占処理は霊がいなくなってからで良いと思う。
2日目,仕立て屋エルナ,村人,☆樵>>675暴走扱いなのね。白いと見てる人(服)に対する説得姿勢じゃないね。自由占希望に関しては樵の考え方は理解。でも黒狙いに自信がある占が出す希望＝黒狙いが一般論。>>674霊襲撃狙いなら狂偽装は効果あるよ。残占吊り手順は書狂視が多いから。ボクはもちろん書吊り希望するよ。商吊り回避で●商→占抜き片白だと▼商は残占偽決め打ちと同義で吊られにくくなる。だから書の●商希望で狼視強くなった。＠１
2日目,シスターフリーデル,村人,>>679樵樵☆そこは価値観の問題かもしれませんが、大事な初回占いですから灰優先にして欲しかったなぁと思います。占生存優先が村勝利の絶対条件じゃないって言っている以上、信用取らなくても確実に占える初回占いにかけるんじゃないでしょうか。…でも、やっぱりこうしてみると占生存優先しなくても良いと言えてしまうトマさんは大神に見えないんですよね。正直占内訳はまだ良く分かっていないです。
2日目,少年ペーター,村人,アルビンは、やはり手当ての候補かな！？まとまった考えが見られないのが痛い！？>>478に関する疑惑の件は一つ要素だし、説明が>>660で周りの意見＋忘れてた、という事ではアルビン自身の思考は見て取れん！？あとはジムゾン、モーリッツ、ニコラスを検討しながら、カタリナの結論を待つぞ！？今のところ、一番つかみ所が持てなそうなのがニコで、何か手を当てたい気分がしてるな！？まだ感覚論だが！？
2日目,シスターフリーデル,村人,シモンさんに減点があるわけではないのですが、相対的に樵真兵大神書狂でしょうかねぇ。また襲撃見てから考え直します。♪老…>>268>>316あたりの指摘は鋭いです。>>328>>395村の話題の中心となっているところを周りの流れを見つつ一歩引いた目でしっかり判断しているように見えます。>>601の１黒は面倒だ発言は軽くて人っぽさを感じます。>>606嬢のロックを一回りしてロック偽装と解釈してしま
2日目,青年ヨアヒム,狩人,旅>>634羊黒でも書の偽確定だけで２大神は炙り出せないけど……？樵>>654>>655おおまか同意。なんつうか、やっぱ樵って占い師と言うより灰視点だよなぁ、としみじみ。性格要素なのだろうか……悩ましい。兵>>664感情に迫る質問だったからあの場で答えられるシモンにだけ、とりあえず投げてみたんだ。答えの感想としては兵らしい、ブレない。樵にもしときゃ良かったと思ったら今日あったね。
2日目,木こりトーマス,占い師,神：神>>511は同感できないけどそういう事なら仕方ない（灰の方が人外率低いのに…）。し、神>>586は村視点として無理がない俺も【村なら】▼羊に動いていたと思う。書真カバー、霊で割れれば書吊ればいいや、大体樵兵に真がいるだろうけどその判断は先送り、という感じでで、それを「羊キープしとこうぜ」という流れに逆らってこれが出てるのは昨日の非霊COと繋がる部分も多い。この潮流に逆らい続けている（と
2日目,木こりトーマス,占い師,いうより、逆らう結果に至ってしまっている）特徴から、自分の考え偽装してない事が伺える。村旅：★旅>>533　書真ならその場合狼も偽判定出してる事になる。▼羊→霊判定で真占確定するがそれについてはどう思う？☆旅>>626書>>535は反論になってないしもう一つボロ出てる。「兵は狂視してる」って所だな。なら俺狼だろ？「何故狼の希望たる●屋をで言ったのか」という問いに対する正答ではない俺を狼
2日目,少年ペーター,村人,そういや、気になったことが一つ！？★シモン>>663 それが理由なら俺とヤコブの差って何だ！？ヤコの希望は>>425で自分でも>>638言ってるように同じような内容だぞ！？ぶっちゃけ>>563の方がずっと納得いく疑い理由だがな！？あと俺が○なのは何でだ！？もし俺が▼希望だからって事なら、俺以外の奴が吊りだったらリザより俺占いを優先、って解釈してもいいのか！？
2日目,木こりトーマス,占い師,と見てるなら益々屋白見えてたし、「多数決」って意見を取るなら、全員の意見を待つべきだったし、同票だったから、「多数決だから」は有効な反論じゃない旅自身については▼樵が客観的にないだろう…▼兵希望でも全力で突っ込むレベル。「お前それでいいのか！？」と狼にしては流石に迂闊すぎるでしょ常考…というあまりよくない理由で黒く見えない。服の視点漏れに対する拘りが異常、って評価も分かるしな　@8
2日目,シスターフリーデル,村人,うのはむしろモリさんがロック体質に見えます。人よりで見ていますので、今日の処理は不要です。♪青…>>341ペタを占い師への価値観一点のみで白視しているのはちょっと根拠が薄いかなぁと思います。>>383占考察も誰かしらが指摘した要素を浚っているだけで無難な印象ですね。>>477からの灰考察の青自身がどう灰を見ているのか今一つ伝わってきません。書の判定遅れに関しても>>672>>676と結局は
2日目,青年ヨアヒム,狩人,ログざらっと読み切ったー。エルナはロック固いなぁ。カタリナは感情的になると見にくいから落ち着いて下さいな。トマから昨日今日と「微妙」って言われて何だか、むーん。むずがゆいんだが……ｗ神父とエルナは白硬めに見てるからそこ以外の灰考察行ってくる。
2日目,行商人アルビン,人狼,灰考察服:昨日のオットーに似て暴走気味だな。ただ俺は昨日暴走は白いって知ったぞ！とは言っても俺を黒塗りしてくる感じがぬぐえないけど、これは悪い癖？よくわからん！とりあえず灰に置いておく。
2日目,旅人ニコラス,村人,>>686青え…羊黒なら書真が確定するのでは……?あと、2狼炙り出しという表現は適切では無かったですね…失礼しました…。羊黒なら、大神様陣営内訳が、羊・樵兵のどちらか・灰の中の一人…という意味で発言致しました…。羊黒と仮定し▼羊なら▲書、残る二人を縄にかければ、後は灰の中から何とか…というのが村の勝利の近道と思いました故…。
2日目,パン屋オットー,霊能者,エルナってさ、僕と似てるなって僕も思うよ。村なら、狼ならこういう思考になるはずって。それを発言したヤコブはいい視点だと思った服が言っている書大神説だけど、僕は書が狼なら昨日の時点で黒出し決めてたと思うから、判定出しが遅れたのは相談してたわけではないんじゃないかなと樵はきのう僕とすれ違ったからあんまり見れなかったけど、>>503は真視点っぽいかな。エルナへのいらつき？っぽいのは真占としてのも
2日目,パン屋オットー,霊能者,のかもしれない。ただ、エルナは白黒関係なく彼女のスタイルで大神探してるのは間違いないんだから、樵はもうちょっと言葉遣いに気をつけてほしいな。>>675あたり。僕なら泣いちゃう。きのう僕がミスリーダーになるぞ、って言われたの読んでショックだったよ…シモンの羊白要素あげは羊白わかってる大神でも言えるかもなと。大神の目的は真占襲撃するために護衛引き付けたいとこだろうし
2日目,羊飼いカタリナ,村人,□3.不覚にも婿にときめいた…もし大神様でも好きだバカッ！（*ﾉﾉ）言いたい事はまとめていますが、喉涸れそうだしトマちゃの希望待ちです。司は狂のフリの可能性もありますが未来永劫無視します。☆年>>591>>652だから何故その違和感を細かくツッコまなかったッ！？っていうのがあって。あと私にだってリアルがあるわッ！！偽占の都合は汲むのに私のは知らんと申すかッ！？＠4
2日目,シスターフリーデル,村人,>>691続き落としどころがセオリー通りの解釈であれこれ咀嚼してみようっていう姿勢が見られないんですよね。兵の人っぽさも>>383の１点のみで増えた発言からもう一度見直そうと考えないのでしょうか。人っぽい軽さはあるけれども処理は必要かなぁと思っています。♪服…>>298で投げた質問を起点に灰を精査する姿勢は好印象です。ですが>>605>>650辺りの商視点漏れ疑惑と書のメタ偽装疑惑に関しての
2日目,木こりトーマス,占い師,屋>>696割と俺不利だったんで感情全部ぶつけるしかなかったからな。RPも捨てた。実際それで若干取り戻してる感があるし。分かってくれたのはありがとう。すまなかったなでも相手の反論に対して反論せずスルーするのは流石に許せないんだぜ年：占評は一番優秀だと思う。「うわ書テラ偽ｗｗｗｗｗ」って感じの姿勢がない分、しっかり考えられてるだろう（狼なら「書は状況から明らかに偽」で済ませた方がずっと楽
2日目,木こりトーマス,占い師,そう）その他に関しては「！？」でセンサー妨害されがちだが、兵にも叩かれてるし一先ずは白と見て良さ気。灰考察はそれほどキラッ☆と光る所が伺えないので、他の白組に比べて色は落ちるが彼の白要素は占候補に対する触り方が適切、という点に集約されるかと妙商爺は要素採れるほど発言ないんで保留今俺が考えてるのは、「狼ぽい」が狭く、▼だけで処理できそうなんで、●は最黒より懸念域に当てたい所　@6
2日目,少女リーザ,村人,やっと用事が済んだの!!!今から議事追ってくるねなんとか間に合うように頑張る
2日目,シスターフリーデル,村人,>>698続き やたら過剰で落ち着きがないのは気になりますね。かといって大神ならもっと落ち着いているようにも思えますし、昨日の年農への疑い方の堅さを見ても性格要素のように思えます。っと質問に答え忘れていたようなので。>>376服服☆占いに関しては占真贋にも関わる情報ですので、発言で判断できそうな人と厳しい人が仮に同じくらい黒ければ発言で判断出来そうな人を優先したいですね。
2日目,農夫ヤコブ,村人,まとめからの議題答えて無かった。基本フリートークなんだわ、すまん■1.　白：僧＞服＝年＞旅＞青妙老（※精査し切れてない枠）＞修：黒旅までは今日の疑い保留枠、判断ができない枠：商　■2．屋か妙だと思ってた。パッションだけど□3．嫁に何故惚れ直されてるのか実は良く解らないが素直な好意は結構嬉しい。屋>>だから服の推理に全く賛同できないが、姿勢や思考は村と思う。そういう狼の探し方をするよね俺は
2日目,木こりトーマス,占い師,希望出せとな？妙爺商来てないのに…じゃあそこ3人抜いて暫定で出すぞ。後議題見落としてたんでそっちも■１．妙爺商羊抜いてほ＿ぼ＿白｜多＿分＿白｜白見れない農》服≧神｜修≧年＞旅｜青よって妙爺商対抗含めても7吊りでつり切れるよって占い希望は、懸念的に【暫定●旅○年】無論昨日同様村の総意は何よりも重い■２．霊探すとか狼のすることだろ……□３．信頼勝ちを強いられているんだ！（集中線）@5
2日目,青年ヨアヒム,狩人,旅>>694あ。そうだねｗｗごめん言い間違えた。意味了解。ペーター：とりあえず良いなぁっていう。なんか好き。>>589>>689シモンに対して対決的姿勢、切れてそう。兵真が見えてる年狼でもこの突っかかり方は厳しいかなと思う。書狂強めなのも込で、ラインから言うと狼の線は薄いかなぁ。
2日目,行商人アルビン,人狼,あと灰考察の途中だけどつっこむと、今日▼書って短期決戦型の人がやるよね？みんな盤面重視じゃなかったの？
2日目,青年ヨアヒム,狩人,ヤコブ：>>461提案は有効手に思えた。書農両狼はまず無いかな。書狼自体薄く見てるけど。思考も割とストレートに出てる感じか。昨日の決定時間周りや今日の議題出し、一人目非霊COからもそうだけど、思考から手が動くのが早い人の印象。大神的な硬さがなく微白。
2日目,行商人アルビン,人狼,年:文は読みにくいけど読めれば内容は分かりやすく、白印象だけど決定付ける要素が無いっていうのかな？具体的にここが白いっていうのが挙げずらい。微白。青:変態青年。今日吊るべき。(ネタ)だけど>>478に対する指摘は鋭いなぁ。と思った。まさか俺が鈍いだけ！？白目。
2日目,少年ペーター,村人,リナ>>697「違和感」：昨日>>591級のツッコミうちまくってたら幾ら何でも喉もたんだろ！？>>293でも一応早めで思考晒したつもりだ！？「都合」：だから待ってるじゃないか！？もうすぐタイムリミットなんだが！？何かクラについて他からも誤解されてるみたいだが、俺は「狂視から評価スタート、リアル都合は考慮しないから考察で挽回してくれ」って言ったつもりだぞ！？
2日目,シスターフリーデル,村人,>>706のアルさんの発言が白いですね。▼書を否定すれば、自分が吊り位置に来るかもしれないのに。>>478はずっと引っかかっていますが、>>706は吊られたら困る大神の発言には見えないのですよね。灰吊って色みたいって思いもありますが【●青○商▼書】希望です。青優先なのは斑が出た時を考慮して多弁を占った方が占真贋の判断につながると思ったのが理由ですね。残り灰は喉があれば考察落とします。
2日目,青年ヨアヒム,狩人,あ。ヤコブ見て気づいた。議題答えてなかったや。■1:書：狂＞真＞＞狼、兵：真≧狼＞狂（書狂が濃く。でも単体では人っぽい）、樵：狼≧真＞狂（樵単体での真狼の差はイーブンかなぁ……）■2:考え中。いまんとこ羊じゃなくて灰吊りたい気持ち。■3:続けます。時間……（汗ニコラス：>>570>>670自分が吊られることの想定がちらつくのが大神思考ちっくか。今日●▼どっちかの処理にかけたいなぁ。
2日目,パン屋オットー,霊能者,そうそう、■1のGSが難しいようだったら白め、灰、黒めでもいいので出してくれ！？【僕が襲撃されても■1は毎日GSもしくは白め、灰、黒めはよろしくな！？】後半はなるだけGSで！？＞アルビン>>706クララを偽と思って▼書にするのは作戦としてありえるんじゃないかな。盤面重視と関係なく、選択肢として予定どおり仮決定は2315に出すつもり
2日目,仕立て屋エルナ,村人,ごめん。いきなり最終発言だけど希望変更。妙>>510が失言なのに気付いたよ。『って言ってたら【書の●確認】』て事は、この発言の前はまだ書の判定確認出来てないはずだよね？それなのに「くららんは？なんで黒なのにすぐ出てないの?」って！これ書が羊に黒出す事を知ってた狼仲間の視点漏れじゃないかな？て事で【書商妙】を狼予想として【●妙▼商】に変更。皆検討してみて。【決定は了解しとく】＠０
2日目,旅人ニコラス,村人,>>688樵☆質問の意図を読み違えておりましたら申し訳ないですが…▼羊→霊判定で羊黒なら村側有利、逆に羊白なら灰に2狼なので狼側有利かと…。先ほどから、書真と仮定した場合の狼偽判定の意図を考えているのですが…頭が混乱して参りましてまだ何とも…。もう少し時間もありますので考察してみますが……。
2日目,羊飼いカタリナ,村人,■1.黒｜老｜妙青｜年商｜旅姫農兄服｜白【●老 ○妙 ▼司】▼はこれ以外選べません。狂だろうと正解とも限らない灰よりはマシ。▼羊も反対はしませんよ。爺様は昨日は誤解かもしれませんが、今日の意見を見ていても釈然としません…。年商は兵樵とのやりとりや希望から抜きました。兵黒なら年白？と思えます。妙青は今日は判断できませんのでスライド。白組は白要素を拾った結果でこうなりました。順不同。
2日目,行商人アルビン,人狼,占い吊り希望を先にてーしゅつ！【▼羊●服○修】羊吊りはどっかで言ったとうり。灰に置いといたけど他に黒い人いない。それに服は目立ちまくりだからラインも見えてくると思うし。そして修は要素が取りづらい。なぜか。
2日目,少女リーザ,村人,神:神父?だよねなの。>>266の非霊は>>245のFO思考から来たものだと思うから一連の流れとしては納得できるものがあるの。そして考察から見るに、神は自分と似たスタイルの人を白目に見る傾向もあるようね。でも昨日のマイナス点を挙げれば>>442で統一になりそうな灰に票重ねてきてるのはマイナス要素なの。私の喉枯れに一番に反応したのはそこから疑いかけてくるのかとも思ったけど納得してそれだけで白位置に置
2日目,少女リーザ,村人,かれたから私は微妙な気持ち…。>>511のくららんの意見も聞かずに信用できなくなった、ロラなら書からっていうのはもんにょり。村視点そりゃ信用は下がったけどまだ真も捨てきれないからここで書を切るのは早計だと思う。　微微黒寄り灰農:野菜神。要素とか関係なしの意見だけど>>222と>>225はまとめたらよかったんじゃ…ｗ>>242のロケットに対する難色は村印象、ここも●カタリナに重ねてきた印象だけどリ
2日目,少女リーザ,村人,アル事情込みで別に怪しくはないと思うの。そして私内ヤコブ最大の白要素は>>461の提案なの。この提案って私が昨日説明した通り狂人が偽黒出しにくくなる(場合によっては)方法なのよね。それをわざわざ狼陣営が率先して出してくるかしら?答えはNOだと思うの。全体的に対話もやんわりしてるし私は陣営関係なしにプレイの態度は好きよｗ>>622のことについて聞きたいんだけど、★兵の教科書的ってどんな点が?ちょっと
