2日目,宿屋の女主人レジーナ,霊能者,ホットケーキもっしゃもっしゃ…パメラ指摘の>>548、ディーターしっかりしとくれー。村側でもやることとは思うけど、どっちかっていうと狼側の方がやりそうなミスのような気がするよ。でもクララ真だった場合の方が危ない予感だから、今日は若干クララに肩入れ気味でいくよ。私が狩ならクララ護衛するんだけど、その代わりだね。ペタは、霊能者のどっちとつながるか気になってしょうがないあたり、真ぽいとは思ってるよ
2日目,旅人ニコラス,村人,>>548はパメが突っ込み中だからパス。>>550女将さんについては了解。ペタちゃんにとってはクララは狼側確。「納得できない」納得できないのが普通では？こういう部分が今一つペタちゃん真しんじきれないと思ってるわ。書>>545「非狼印象」とコメント済み。ヤコは非狼=村側。クララは非狼=村側じゃない。これこそ、>>547自分で言ってる「発言読まずに難癖」に聞こえるんですが。>>530は読み違え
2日目,旅人ニコラス,村人,ごめんなさい。私がパメに言いたかったのは、ディタは質問してその回答に納得だから白と言ったのに、何故よくわからない私には質問もなしに占い希望なの？ってこと。☆セオリー重視の話は今鳩だからアンカー追えない。箱前についたら再精査する。後、打ちきったって連呼してるけど、これでも貴女に関わりすぎなぐらい。灰にミスリードしてほしくないなら私に喉の使い方強制しないで。
2日目,ならず者ディーター,人狼,鳩から手短に☆娘>>552あくまで可能性だけの問題だ、偽と偽の組み合わせもある。しかし3COの時点で真が潜伏するとは考えにくいし、真贋の単体考察>>385でも狂人の線は薄いとは考えてるからほぼ真だとは思ってる☆宿>>561なぜ全ての可能性を考慮するのが狼側なのか分からない。狂人の可能性が0だというなら理由を教えて欲しい。
2日目,宿屋の女主人レジーナ,霊能者,>>564　ディーター真占が潜伏してる可能性について、昨日ディーターが触れてた記憶がないんだけどあったかい？ちょっと唐突だよ。加えて、真占潜伏の可能性があるなら、ペタ狂クララ狼は？判定出しからは、こっちの方があり得るのでは。私が真占潜伏を考えないのは、現状で潜伏のメリットよりデメリットがかなり大きいからだよ。昨日ならまあわかるかな。あとは、ディーターの判定が割れない場合も理解はできるね。
2日目,パン屋オットー,村人,少しだけ。宿>>560　希望出し時間は了解。今日はレジさん以外の人に本決定出してほしいとは思うけど。★「自動的にペタ真クララ狂」なんだけど、ペタ狼クララ真の可能性はどこにいったのかな？者>>564　少し横から。人も狼もやるミスかなぁと思ってたけど違和感。>>548「司が真or狂が確定」全ての可能性を考慮というならなぜクララ狼の可能性を除外したの？と聞こうと思ったらレジさんが先に聞いてるか。
2日目,青年ヨアヒム,村人,おはよう……ってゲルドがー！　【年･書の判定確認】【者のパンダ確認】□5.昨日、僕は疲れちゃったからベットに入ってっそっこー寝ちゃったんだけど、物音で目が覚めたらアルビンさん先に起きてた。彼女を眺めてると、「まだ、化粧してないから見ちゃダメーっていつもの積極なアルビンさんと違って、照れ照るところがちょっと可愛かった(照
2日目,青年ヨアヒム,村人,者>>564　あくまで可能性って話だけど、ちょっと唐突な真占い師潜伏はなんか、可能性を広げようとして気がしてちょっと気になった。僕が少ない可能は省いていって、状況に違和感が出たら、考え始めるっていう考え方だからかもしれないけど。★者　少なくとも者視点では年が偽確定じゃない？年の内訳と黒出してきた理由とか考えられないかな？　者視点で年＝偽っていう情報は持ってるわけだし、ちょっと聞いてみたいかも。
2日目,ならず者ディーター,人狼,鳩から☆宿>>565屋>>566回答ありがとう確かにそうだ、普通に抜け落ちてた。白出しされたので狼という意識がまったく頭になかった。どちらにしろ増えた発言での真贋考察も夜には落とすのでお待ちください。☆青>>568了解、同じく夜には落とすのでお待ちください。
2日目,農夫ヤコブ,村人,ふぃ～、昼休み。ペタ>>527　や、こっちも言いがかりだから気にしないでほしいだよ。「3-1予想→3-2」、「リズ撤回ないだろ予想→撤回」とおいらの第一印象はたいがい外れてるだｗ　昨日の占雑感はあくまで昨日の発言を見て思ったことで、昨日はおいらを疑ってたペタが、今日の判定から者占希望したおいらを再考してるっぽいのは、切り替え早いし、真要素として見てるだよ。
2日目,司書クララ,人狼,☆ニコラス>>562『「非狼印象」とコメント済み』もしかして、 >>361>>362のこと？　これ、ヤコブについてのみ、「自然な回答で非狼印象」ってコメントに見えたんだけど、僕も非狼印象だったの？これで発言読んでないと言われても困るんだけど、このすぐ疑い返しするのは、性格要素なのかなあ？ゴメン、時間切れ。次は0時頃。超暫定で●旅で出しておくけど、しっかりした希望出せるのは夜中になると思う。
2日目,農夫ヤコブ,村人,☆アル>>554　まあおいらの第一印象をそのまま落としただけだからなあ。リズもクララも「宣言」→「議題」の順だったし、おいらが占い師でも先に宣言したくなるかなと思ってそのまま垂れ流しただ。まあ言いがかりだな。「定時CO」の矛盾も一緒に見えたから胡散臭いフィルターがかかっていた可能性はあるだよ。アルはスタンスについても回答感謝だよ。アンカ引いてくれた部分も見直してちゃんと再考させてもらうだよ。
2日目,農夫ヤコブ,村人,HOTな話題のディーター>>548は、おいらには単純に狼の視点切替失敗に見えただよ。>>564>>569と「真占潜伏ケース」を出してきたのも、昨日までのディーターのイメージには合わないだ。「昨日は年真よりと予想したが、外れだったか」とかそんな感じのリアクションを予想してただけに、一連の発言は違和感あるけども、今夜の発言に期待。
2日目,農夫ヤコブ,村人,★ディーター：おいらもちゃんとディーターの思考を追うよう努力はするけども、ディーターもわかってもらうよう協力してほしいだよ。アンカも利用して「この発言」を「こう考えた」みたいに、どういう流れでそこにたどり着いたかを話してくれるとわかりやすいと思うだ。ふぃ～、ホットケーキもらって畑にもどるかな。
2日目,宿屋の女主人レジーナ,霊能者,>>566　オットーあれ？昨日の夜、シモン狼っぽいって言わなかったっけか。鳩だからアンカ引っ張れないのと、言い忘れてたらごめんよ。対抗の占い希望とかぶってても気にしないし、私が仮決定を出すのも問題なさそうにしてたから（多数決だったけどね）シモン狼＋ヨアヒムは白だろうなって思ったんだよ。あと、今日の決定は私以外がいいに同意。占候補と、シモンの決定は嫌だねえ。
2日目,パン屋オットー,村人,者>>569 抜け落ちてたか。了解。返答ありがとう。夜の考察には期待してるよ。宿>>575　見逃してるのかもしれないけど>>418「シモンの狂狼が、ちょっとわからなくなった」以降、明言はしてないね。だから「自動的」にちょい違和感があった。シモン狼視は理解。返答ありがとう。★羊>>541 「ペタから黒出たのに吃驚」どういう意味の驚きなのか具体的に教えてくれない？
2日目,旅人ニコラス,村人,鳩。個人的には今一番違和感なく最白に見てる＋公平に見てくれそうなオットーさんにまとめお願いしたいです。☆書>>571「書農」と書いてますが？あなた真なら盛大に推理ミスってる。勘違いはお互い様とします。でもコメントないののどこが黒要素？あなた自身、昨日黒探しせず、今日の考察から判断してと喉の使い方を白黒要素にしないように言っておいて、私の喉の使い方を白黒要素にするの？今日の考察だって白いと言
2日目,旅人ニコラス,村人,いながら否定するだけで、挙げてる黒要素も疑問。それじゃ真に見えない。昨日の貴女の懸念も、自分が吊られる懸念の方が強調されて聞こえた。ディタ考察中心にするけど、よっぽど白いと思わない限りは▼者。第二と占い希望は夜まで待って。13>11>9>7>5>3>1 ６手。狼狼狼狂人人人にならないために３手の間に1狼吊る。ミスは2回まで。書視点の狼も見つけて吊れば大丈夫。@10
2日目,農夫ヤコブ,村人,ちょっと言葉足らずというか返答の方向性が違うと思ったからアル>>554への追加。「考え方違う」から質問⇒回答もらって⇒判断がおいらの基本だけども、ペタは占い師だったから雑感あげて終わりだっただよ。灰なら質問投げて、回答が腑に落ちなければ占いにかけるだ。でも占い師の場合、襲撃＋判定でいくらでも印象変わると思ってただよ。だから占雑感は印象に留めて、質問⇒回答から判断とかはするつもりがなかっただよ。
2日目,司書クララ,人狼,■アルビン>>293「能力者決め打ちできないタイプ」と言ってたけど、>>487「ロラは絶対必要なわけじゃない」らしい。良く言えば臨機応変、悪く言えば姿勢に芯がない。>>406「村騙りが嫌い」と言った直後に、>>413でリーザ纏め役案に面白そうって理由で同意したり、芯がないことに一貫性はあるぽい？この行動の軽さも微白印象だけど、>>558「アタシ何でも体験してみるの好き」をみると性格要素か？
2日目,司書クララ,人狼,印象は微白だが、姿勢のブレにも見え占ってはっきりさせたい気も。■カタリナ昨日の質問は、僕の正体を真剣に探ってた感触。>>381>>382とかに、色々考えてた跡も見えるし。リーザに対して、>>438で素早く質問をし、思考を引き出そうとしてるのも白め。旅>>577　だから「書農への質問意図解説→「農は自然」と農についてのみコメント」に見えたの。誤読はゴメン。あと、喉の使い方は黒要素にしてない。
2日目,司書クララ,人狼,「コメントないののどこが黒要素？」＞質問は相手を知る為にするんだから、返事見てどう思ったか言わないなら、それは単なる発言稼ぎで黒要素（それが誤読だったのは了解済み）。あと、ニコラスを黒く見たのは、僕偽視の理由に曲解っぽいのが２つもあったように見えたのが大きい。誤読だったようなので、こっちも考え直すけど、何故誤読したかは気になってる。そっちは誤読の原因気にならなかった？今度こそ0時過ぎに。＠９
2日目,宿屋の女主人レジーナ,霊能者,ちら。オットーまとめなら、わりと私も賛成だよ。リーザもいいと思うけど、嫌な人がいるから推すの止めとくよ。オットーなら、昨日の時点で誰からも占い希望に挙げられてないしね。ついでに★ディーター＞昨日の時点で、占内訳がこうだったら判定はこう出るだろう、みたいな予測をしてたんだったら、思い出して教えておくれ。どういう順位で可能性を見積もってたのかも、できれば頼むよ。
2日目,少年ペーター,占い師,うわ、寝てた。まとめ変更…？ちょ、屋を占いたいと思ってたのに（苦笑）昨日、最後に占い希望を●商○青に変更したのが屋です。者狼が解っている私には賛成しかねます。本音は宿まとめ希望なのですが、客観的には別の方にするのが公平っていうのは理解してます。しかし他誰にお願いすべきかというと…うーん、強いて言えば妙？灰考察も者に関しても途中なので、とりあえずまとめに関しても私は保留で。旅>>562いや、
2日目,少年ペーター,占い師,論破したかったんです。納得できないってのは、まだまだツッコめるぞーって意思です。キリがないし喉は他に使うべきなんで止めました。商>>556「こんな事なら先発表」←その発想はなかった。司狂と見てる私的に今回の発表順は大賛成でしたし、者黒でヤッターしか頭になかったです。後出し黒が狂要素に見えるって事ですか？先出し黒でも結局なんやかんや言われる気がします。者黒と感じた経緯については後でまとめます。
2日目,少年ペーター,占い師,『者について』この国は以前の国とは違うので、寡黙多弁限らずルーキー狼というのが意外と多く存在します。しかし、多くの方はこれまでの経験からか不慣れな方を白く感じる傾向があるようで、私が知る限り案外LWとして勝ってます。そろそろ警戒する方が増えてもいい頃ですが、まだまだ有効な手段かなと。具体的にどうするのかと言えば、赤で発言添削せずに思ったままを喋らせるんです。もし素で何か間違えれば「狼ならも
2日目,少年ペーター,占い師,っと理解してるはず」と白視されます。不慣れだけど頑張ってます感（者の場合CO順表貼り）を出せればなお良いです。今回の場合成功しなかった訳ですが、以上の理由から私は素白や不慣れっぽい人を疑う傾向がある事を示しておきます。者個人について、最初に違和感を持ったのは>>379での表貼り。誰がいつCOしたかはチェックしたのに、>>338で私が貼った表には気づいてない事に何でと思った。指摘しても返答が無
2日目,少年ペーター,占い師,かったのはともかく、不慣れっぽい上に寡黙域の者のどこからCO順表を作るという発想が出たのか不思議で。しかも＿でなくPCによってズレる×を使用しているし、仲間が中途半端にアドバイスしたのではと感じたんです。ただ、この時は灰狼1と思っていたのでLW者予定ならもう少し喋らせて白視取りに来るだろうと悩みました。しかし妙の撤回で灰狼2になったので、LW予定でなければ者狼はありそうと。で、占い希望に上げ
2日目,少年ペーター,占い師,ました。今見直すと、CO順も遅いので仲間と相談する時間は十分あった感じ。そして、>>388の最初の行が仲間の発言までコピペしたように見える件。発言添削してないと思ってたけど…いや、さすがに私の邪推かな？占内訳とか色々間違えてるのは黒要素だと思います。真実を知ってる分「知らないように見せよう」として間違えるという。前提から書いたので長くなりましたが者については以上です。また席を外しますね@8
2日目,旅人ニコラス,村人,ちょっと時間取れました。「誰がいつCOしたかはチェックしたのに、>>338で私が貼った表には気づいてない事」これはわかりました。でも他要素の仲間の添削については首を傾げます。★パメ評価保留だったはず。>>587からすると、パメラ怪しく見えませんでした？★「占内訳とか色々間違えてるのは黒要素」内訳わからないとしている私黒く見えませんでした？なんかペタちゃんにもちょこちょこ違和感あるかな。
2日目,旅人ニコラス,村人,★商>>556「者があんまり黒く見えないのも鑑みて」具体的にどの辺が？>>557で「自分の信用よりも灰考察重視」と言いながら「書を構う年とほぼ灰しか見ない書」はおかしくないですか？つまり二人とも灰を見ていると自分で言ってますよね？商：>>399>>402>>406と前後の者とのやり取り>>405>>408>>413からすると>>444占い希望は違和感なし。でも、>>423「発言数は少ないけど、見
2日目,負傷兵シモン,人狼,出遅れてすまない、楽天家の弔いに、存外時間がかかってしまったようだ。内容はまだそれほど読めていないが、とりあえず【者の判定は確認】させてもらった。ひとまず、議事録をしっかりと読んで来ることにする。
2日目,少年ペーター,占い師,去るさる詐欺旅>>590コピペについては邪推かもと書いてますよ。正直、どこをアドバイスしてるかは赤見ないと解らないんで想像です。いや、娘って>>587に当てはまらないですけど…？昨日は保留＝純灰でした。「解らない」と「間違えてる」は違います。旅は他から色々ツッコミ受けてるのでSGもあるなあと昨日は考えてました。現時点では、多弁な娘農旅商屋にブレーン狼いそうと考え中ではありますが、考察途中です。
2日目,旅人ニコラス,村人,るとこちゃんと見てる印象」なのに発言数を理由に>>451は矛盾してますね。ヨアさんが希望集めていたことを考えるとやや黒め。>>464で者占いに反対しないのをどう解釈するか。>>486で者商同票なのを考えると反対したところで自分に占いくると考えると反対しようがないため単純に非仲間要素と取れないと思う。ペタちゃん回答ありがとう。ならわかりました。また離席～@7
2日目,羊飼いカタリナ,村人,ただいまー！　ふえぇ、今日は鳩も飛ばせなかった……。　ﾒｪｪ♪＞(ω・＠議事録……の前に、オトの質問発見♪屋>>576　☆『ララは何だか狂っぽいし(>>473)もしかして真占ペタの黒引き！？　判定順はペタが後だったから偽なら黒出せなくも無いだろうけど、年偽なら黒特攻やるような……性格、かなぁ？』って意味の驚きだよ。後、リナも●者希望だったから『年真ならリナ、ステルス狼看破！？』って意味も少し。
2日目,羊飼いカタリナ,村人,う。でも、年>>586以降が微妙な……ただ、相変わらずララも引っ掛かるかなぁ。司>>581　んと、>>530の年狂視だからかもしれないけど……リナ、●者３票目に入れた上に仮決定にごねて占いに叩き込んでるよ？　★えと。リナ白めに見てるの？　もし年狼なら赤で相談して票使って占に挙げたかもしれないし、それこそ>>534の『狼票』かもよ？　ソコは気にならないの？じゃ、諸々読み返してみるっ。
2日目,村娘パメラ,狩人,るんるんるん。考察落とすんだよっ。■1.[占い師]状況だけ見ると、後出し黒のペタちゃんは狂要素が強いんだよ。その場合ディーちゃん白でクラらん真。では単体。[年]>>330で考察の話があったけど、占い視点の確定情報という強みが回答に見られなかったのは性格的要素もあるかもだけど確定情報得られない狂人要素でもあるかな。ただ>>584とか初日票操作を懸念してた年からは占い希望その辺来るかなと思ってた
2日目,青年ヨアヒム,村人,よし、ちょっと、時間取れた。できたものから行こう。■4妙：>>430は纏め役任すって言われてちょっと戸惑ってる感じがして素直な印象。村騙りで確定狙う人ってとりあえずやってみましたって系と、タイミング見計らって狙ってや人がいるけど、妙は前者かな。>>516は何を軸に白黒断するかが分かりやすいかも。発現から判断も出来そう。ちょい白め灰。
2日目,青年ヨアヒム,村人,羊：昨日は見落としてた。発現で引っかかる部分はなかったかな。発言多い割りに、印象に残ってないって僕個人のステルスの定義に引っかかるんで、気にはなるけど、言いがかりといえば言いがかりかな。もうちょい様子みたい灰。書･羊のラインなさげ。
2日目,村娘パメラ,狩人,らその通りだったから、ここはガッテンと来た。[書]>>363とかの懸念は真っぽい。当時3-2だったし。昨日>>509でニコさん思考読み取れないから朝のやり取りを見て、>>571ニコ評に繋がったかなー流れ把握。それで単体と状況だと[書真年狂]なんだけど、ディーちゃん>>564が昨日のディーちゃん像とハマらなく見えるから悩むパメちゃん心。パメちゃん狂人潜伏はあんまり考えてなくって、その場合年狼な
2日目,村娘パメラ,狩人,らこの判定割りで明日以降、霊の狂に判定任せるっていうのは凄く怖いと思うんだ。早くも占破綻の可能性もあるし。この村のメンバー見てる限り、そういう博打を打ちそうな人が見当たらないっていうのもある。あり得るとするなら、判定割らざるを得なかった書者両狼の場合。これは普通にあり得そうな予感。ただ単体の考察もあり結論に至り。そんなわけで結論としては[書真年狂者白＞年真書狼者黒＞年真書狂者白＞＞書真年狼者黒]
2日目,青年ヨアヒム,村人,商：>>554などは議事録しっかり読んでる感じがして好印象。>>413から思考を追って理解を深めていくタイプかなって気はする。これのみなら単純に村人印象なんだけど、パンダの者なので、ちょこっとフラットにみにくいかも様子みたい灰2。見てると試みてるだから僕はアルビンさんに……う、なんか恥ずかしくていえない。
2日目,青年ヨアヒム,村人,うーん、僕は慣れていないから、狼ではないっていう考え方はあんまりしないけど、年>>586～>>589はちょっと強引な気も。本人も邪推っていってるけど。寡黙域（僕が言えた義理じゃないけど）で、白く見られたらまずいと思った占い師と考えれば、ありのような気がしなくもないけど。
2日目,青年ヨアヒム,村人,現状で片黒の放置はあんまりなさげな気が。あ、要点まとめると、ちょっと力が入りすぎてるよう気がするって事ね。年視点では黒引いたわけだから、気持ちは分かるけど。あ、パメラ連投さえぎってゴメンねー。さて、じゃあ、席外します。
2日目,村娘パメラ,狩人,ふんふんふん♪ 連投ヨアぴょんと被っちゃった。ヨアぴょんごめんっ。ごめんと言いつつ質問だよっ！★青>>602のアルさん判断理由、者斑だから微妙とあるけど>>398、>>399あたりはヒョーカタイショーガイになるのかな。★というかお願いっ。者>>564回答感謝。だけど可能性考慮で突然潜伏占い師が考慮に入ったり>>569で狼の可能性が抜けたりしてるんだけど、この辺占い師考察に含めて欲しいなっ。
2日目,パン屋オットー,村人,ただいまー。羊>>595　そして、おかえり。「もしかして鬼ヅモした？イヤッホー！」みたいな感情あるのかなと思ったら、あったようで。リナの思考は理解。返答ありがとう。★娘>>601　単純なミスだと思うけど、「年真書狂者白＞＞書真年狼者黒」これはディタの白黒が逆なのかな？
2日目,負傷兵シモン,人狼,とりあえず、状況から言えることを言う。今日ならず者に白黒と出たわけだが、さて、昨日ならず者を占い第一希望に上げていたのは誰だと考えれば、宿年羊青書となる。３票が能力者からの票であり、宿主は少なくとも偽物であるわけだから、最低２票は人狼側からの票だな。特に、ならず者を真っ先に占い先にあげたのは宿主だ。この点から、俺はならず者は白じゃないかとも思う。そこから考えれば、どちらかと言えばペーターの方が
2日目,負傷兵シモン,人狼,偽物に見えると、こうなるわけだが、まあ、そこはどちらとも言えん。初日からラインを切りに行ったら、失敗してならず者が占われた、という線も否定できんからな。しかし狡猾そうな宿主がそんな状況を招くかというと、そこは首をかしげることになるが。まあ個人的には、ならず者を吊り、事の真偽を確かめたくはある。ならず者が白だというのなら、今後それを証明すべく頑張ってほしい。
2日目,村娘パメラ,狩人,ペタちゃん>>586～はちょっと強引な気がするんだよ…。それより灰のLW探して欲しいなっ。☆屋>>606あ、ほんとだ。ミスしちゃってるんだよ。うるうるうる…。正しくは「年真書狂者黒＞＞書真年狼者白」だよっ！スペ余ったので□5.ジンローが出たって聞いてパメちゃん怖かったから、夜中ヤコびんの布団にもぐりこんだんだよっ。もぞもぞもぞ。朝起きたらヤコびん居なかったけど、どこに行っちゃったのかなぁ…？
2日目,ならず者ディーター,人狼,>>586->>589は何がしたいのか分かりません。反論してもいいんですけど証明のしようもないですよね。勝敗関係なくゲームを楽しみたいのでこの発言は見なかった事にします。少年さんも含め同じようにしてもらえれば幸いです。それでも触れるというなら応答しますが、RPできる自信はありません。正直、心中穏やかじゃないです。取り急ぎ、鳩より失礼。
2日目,行商人アルビン,村人,ヨア君、か、可愛いだなんてっ（照）ヤコちゃ、回答くれたの見てる。他の考察と交えて答えるから待っててね。今朝のアタシの占考察は者白を起点とする物なので、現状を見て考え直さないといけないと思ったの。>>548の者視点漏れ疑惑なんだけど、これ・・・何だか物凄く残念じゃない？え、ホントにこれ視点漏れと思っていいの？的な逆の疑惑がアタシの中に。ディタ君はすごーく言葉の足らない村か、狼なんだとは思う。
2日目,行商人アルビン,村人,まずはどうしてアタシが者白を見てたかって、やっぱり「不慣感」から来る物が大半ではあるのだけど、昨日質疑した時の頑固感？>>406>>408>>413妙狂視、占真狼について、ディタ君って視野狭窄気味なのかなーと思ったの。こういう「一度思ったら曲げねー」タイプの人って説明下手な印象があるし、割と結果ありきな事を言ったりすると思ってる。ディタ君もそういう人なんだと白放置したの。後>>489が自分の事
2日目,行商人アルビン,村人,はさておいて青庇ってるように思えて白く見えた。☆旅>>591の一個目はこんな感じ。だけどアタシのイメージと今日のディタ君はちょっと違って来てる。>>564>>569とか指摘されたにせよ色んな可能性を見てて、ちっとも視野狭窄な感じがしない。ここ人物像が一致しないの。視点漏れの言い訳を取り繕う狼にも見えるの。ここもうちょっと者の発言見て判断したい。☆ペタ君、思考開示ありがとう。>>587ペタ君が
2日目,行商人アルビン,村人,不慣れを疑う理由は了解したわ。他はアタシは赤窓はあまり考えないようにしてるから、何とも言えないよ。ペタ君の通りだとすると>>548の残念な視点漏れは有り得るかも。でもこれ共感を呼ぶだけ、説得力はない。やっぱり赤窓相談については推測の域を出ないよね・・・。ペタ君の者考察はほぼ赤疑惑に起因してる。頑張ってくれたのにごめん、アタシ納得できない。
2日目,行商人アルビン,村人,☆旅>>591灰について→「灰考察重視」なのはペタ君がそう言ってるだけでしょ。二人の姿みると書は年に絡んでないもの。青希望について→羊が人間ぽく見えて希望変更したのが>>451で23：29。第二希望まで考えてられる時間なかったのよ。無理やり提出したの。だから最終行で謝ってるの。ニコちゃん色々鋭いとは思うんだけど、出来るならそういう背景も追ってくれたら嬉しいわ。＠8足らんかも；
2日目,村娘パメラ,狩人,さて、ニコさんを見よう。昨日ソーゼツにすれ違った感があるから今日は頑張るんだよっ。喉苦しそうだから解釈合ってれば返答要らないよっ。★>>531リズちゃん評、占撤回→占騙りの思考開示→理解→白視→好印象ってことで当ってるかな。>>537セオリー重視の書評は書が3-2時点で黒出し自吊りセオリーを話してたからかな。>>578明日以降狼１吊る為に書から黒出なかったら灰吊りってことかな？ 霊ロラ？
2日目,旅人ニコラス,村人,言葉きつめに聞こえたらごめんなさい＞ALL「誤読の原因」はね…「私の読解力不足です」としか言いようないじゃない？その話をずっと引っ張るのかな。だからこの話はもうおしまい。狼要素と関係ないから。後、私、ディタさん不慣れ説納得いかないの。だからそれを理由に白黒言うのどうだろうと思ってる。アルさん、回答ありがとう。背景はわかった。けど、書真と者白視が私にはどうしても納得いかないの。娘>>616あ
2日目,旅人ニコラス,村人,見てくれた嬉しいｗ途中まではその通り。書視点狼吊る話は、明日書が黒引けなかった場合は書視点偽霊（狼可能性大）吊る。3-2時に黒出し占から吊る等よく知っているクララがなんでこのことに気づかず「安易な安全策」と言ったかがやっぱり違和感。誤爆怖い狂が先白。後で真が黒判定で「うわ白出しておいて良かった」って結構あります。だから後黒出し＝年偽要素じゃない。真or狂の人間要素ではあると思う@5
2日目,パン屋オットー,村人,■占い師考察[年]昨日の>>471とか占い大事にしたいと思ってるあたりは真印象。今日黒引いた後の勢いは真っぽいかな。>>584我ながらディタ狼なら昨日の変更黒く見えそうだなと思っていた。>>586以降はまぁペタは「こうだと思ったら一直線」タイプなのだろう。灰のLW探しに期待しつつ、真＞狼≧狂。[書]常に200文字とか凄いなぁ。>>490はあっさりしてるとは思うけど、●者希望してることから
2日目,パン屋オットー,村人,続）考えるとありえる範囲か。ペタと比較して灰考察詳しくやってるのは好印象。狂≧真≧狼。★書　ところで、斑吊って占霊ライン勝負をすることは考えなかった？んー、単体比較だとペタの方が真っぽく見えるけど微妙。正直に言えば今日ディタ吊って霊とのライン見てみたいと思ってる。まぁここはディタの考察も待つ。娘>>609　了解。返答ありがとう。
2日目,行商人アルビン,村人,☆旅＞こちらこそなのよ　傷つけたかしら、ごめんなさいねorz★屋>>482　疑い返すようで申し訳ないんだけど、アタシの発言が白アピっぽく感じたのは了解。だけどそれまでの>>407はどこ行っちゃったの？　あまりに突然すぎて吃驚しちゃったのよね。★兵>>425　アタシと宿にラインあると思う？　ならどういう意図で>>412を提示し、アタシが賛成したと思う？昨日は考えてなかったなら今は考え付く？＠
2日目,農夫ヤコブ,村人,ふぃ、ただいまだよ。今夜は早く帰れただ。□5．昨夜も部屋に戻ったらパメちゃんは先に寝てただよ。狼からパメちゃんを守るため、昨日もお布団くっつけて寝たら、明け方パメちゃんがおいらの布団に入ってきてただよ！！！コーフンじゃなくて･･･びっくりしたおいらは、あわてて部屋を出ちまっただ。もちろんほてった頬をさますためだよ。決して（ぴー）のためじゃないだよ！
2日目,農夫ヤコブ,村人,■1.占霊ん中で、女将が一番信用できると思ってるだよ。昨日のCO順、女将は2番目で霊COだから狼だったらスライドの余地を残すと思っただ。夜明け後1時間で狂の占騙に任せてGO！が狼の作戦で決まってたとは思えないだよ。で、女将にスライド気配があったかといえば>>297>>303>>310で「確定した場合～」「確定しなかった場合～」の発言をしてるだな。スライドした場合に説得で発言使うと思うから、スライド
2日目,宿屋の女主人レジーナ,霊能者,>>610　ディーターペタへの反論は不要じゃないかね。私はディーターに、もっと発言の間を埋めるように思考の流れの説明をしてもらいたいとこかな。既に質問されてるけど、突然真占潜伏が出てきたのはなんで？みたいなところ。>>620　オットーラインにならないかもしれないよ。ペタ狂だったらライン戦、クララ狂だったら切り捨てるんじゃないかという気が…。まあ、襲撃が通るかどうかで展開が違うけども。
2日目,パン屋オットー,村人,続々とおかえり。☆商>>621　あの時は「ディタヨア白く見えるなぁ。というか違和感感じる人いないんだよなぁ。」と思いつつ議事録読み返してたら>>453怪しく見えた。「んー、放置したくなるタイプのアルだけど、占うのはありかなぁ。」という思考の変化があった。まぁあとは昨日最後のほうのアル希望連打の流れに影響を受けた可能性は否定しないかな。
2日目,農夫ヤコブ,村人,の余地を残している様には見えないだ。ちなみに狂でもご主人様の意向がわからないうちにスライドの余地を削るのは意味不明なのでこれも薄くみると、真印象が一番強くなるだよ。>>418「リーザまとめ提案」も狼なら自分で決定出せるのに、なんでまとめ譲る必要があるんだよ。というわけで、女将を一番信用してるだ。■3.だからおいらは▼ディーターで女将の判定が見たい。
2日目,ならず者ディーター,人狼,占考察の前に今日の書き込みの流れ。可能性を忘れないように注意しようと思ったが、朝の時間もあり反射的に書き込み(>>548)をしたが、白を出されたことにより司狼と言う意識が抜け落ちていた。基本として3CO後に反応がなかったので真が潜伏しているとは思ってない。(>>564)理解してもらえるか分からないが、>>384>>385の書き込みも妙狂とは限らない意図も含めたつもりで断定はしていない。
2日目,負傷兵シモン,人狼,>>621 宿商ラインは断定することはできないが、否定する材料もない。宿商妙はまずなさそうだがな。宿主の意図は宿主自身が言っている。私怨だろう。もっとも、「自分が確定するはずだったのに」という理由ではなく、考えていた戦略が狂わされたことに対する私怨だろうがな。まとめた先の判定がどうでもあれこれ言える、とも言っているしな。
2日目,農夫ヤコブ,村人,★オットー：>>535もちっと補足してもらえると嬉しいだよ。議事録の流れおったけども、ヨアが白く見えたのはどの辺？あとアルが怪しくなったのは>>453「希望変更が白アピ」の部分だけ？
2日目,宿屋の女主人レジーナ,霊能者,★ヤコブ＞とっても信用してもらってるのはありがたいんだけど、ディーターの白黒（＝占真贋）は私の判定から見たいってことかい。だったら先にシモン吊ってもいいんじゃ？って思うよ。占内訳が真狼か真狂かわかりそうだしね。それが嫌な理由があるなら、教えて欲しいねえ。はあ。みんなの「昨日の同室者の様子は？」の回答が、うらやまけしからん！！ゲルトは私が寝るまで寝てて、その後どこかに行っちまったんだようおう
2日目,農夫ヤコブ,村人,☆女将>>630　まずディーター>>548の反応が村っぽく見えてない。真よりに見てた方から偽黒出された⇒動転するならわかるだよ。でもその場合、「俺視点～確定か」みたいな客観的な表現じゃなくなるんじゃないかと。あとは女将＝真の推理が間違ってたとして、2-2ラインで残しておけばどっちラインからも同量の情報が落ちるからバランスもいいかな、と。
