1日目,村娘パメラ,人狼,かりしてるし、今日は占不要枠かな。あと、>>298のリザへの発言は好印象ね服初動がいいわね。あと私自身のミスとはいえ怪しいところ拾って質問してくれたのも村寄り印象ね。>>212,>>213の質問回答でも戦術面の考察はしっかりしてるし、村に情報に落としてくれるので今日は占不要枠ね書>>250での質問回答は違和感なし。>>249で自分が村だと感じた人をあげて思考開示するのは好印象だけど唐突
1日目,村娘パメラ,人狼,感があるのが気になるとこかな。★白黒要素取りにおいて、クララはどっちが得意？年じんどるふちゃんの件ありがと。私も助かっちゃったw初動が軽く質問飛ばしてるわね。それと同時に思考開示もして村に情報おとしてるのは好印象よ。今日の占不要枠かな。屋質問でてるし思考が私的に好みの人。>>239の質問回答は私の考えと全く同じね。>>256の妙へのフォローはちょっと気にはなるところかな
1日目,村娘パメラ,人狼,☆>>312、私はCO順ってあまり要素とらないからそれほど気にしてないよ。「先を越された」発言だけど、真アピ取られたとかってマイナスイメージは持ってなかったよ兵顔文字使いね。マイペースで防御感ないけど考察が薄い印象だし、私には色取りが難しいタイプかも。質問ステルスな感じがしなくもないかな【占希望】発言待ちの人もいるので、仮決定時間に妙長書屋兵から希望だす予定よ喉@2
1日目,負傷兵シモン,村人,((。・ω・。))ただいまヨアヒムくん　★>>3063-2になる事は想定していなかったのかな？それと、クララちゃんの非霊COがまだなのは気づいてなかった？((。・ω・。))？アルビンくん　☆>>311占真贋まだよく分からないので、皆の意見参考にしたいんだけど、指摘してる箇所バラバラで正直よく分かりません(´・ω・｀)
1日目,負傷兵シモン,村人,((。・ω・。))リーザちゃん　☆>>294えーっとね、ペーターくんにどう見られてるか気になってたところでも感情偽装する狼もいるので、リーザちゃんが今日のペースで話してくれるならだいじょうぶ(｀・ω・´)★例えば、「やっぱ出ちゃう」って言ってるけど、感情が出ちゃう発言しているという自覚はあったかな？((。・ω・。))？
1日目,村長ヴァルター,村人,ただいま...議事にもぐってきます......流し読みで、お返事...ありがとう。>>289羊了解、したよ。違和感ほとんどなくなりました...ありがとう。また気になったら、質問します。>>306青う...ごめん、他に理由があるのかと思い、質問しました...>>154だけど、娘狼で...真視集めて、護衛ひきつけ→真占襲撃...ってのも考えてみてね...
1日目,司書クララ,人狼,残ってた灰について。・シモン顔文字が和むわ。>>276で要素と関係ない感想言いつつも下段では質問等マイペースな様子。場の流れや自分の評価をあまり気にしていないように見え単独感有り。やや白。このまま思ってること話してくれていれば判断つきそうね。・フリーデルなんか勢いあるわね。でもパッション多めで色は不明。気になるところではあるけど狼なら失速しそうね。占い有り枠だけど今日はまだいいわ。
1日目,パン屋オットー,狩人,青>>317んん？？難しいこと言わないで～。様子見って反対する人がいるから、>>307「一応様子見のためにもともと一分くらい遅らせるつもりでいた」って意味が分らないよ。娘>>322でも>>201投下しようとして羊が見えたんなら、誰より早く1番に出ようとはしれるし、それを「迂闊だった」って随分マイナスイメージっぽく見えるよ。
1日目,司書クララ,人狼,・ヴァルター質問投げている姿勢は好印象。本人の考えはまだ見えにくい、質問を元に出される考察に期待。考え見えずに質問のみになったら質問ステルスを疑う。今後の動き注目で今日は放置。・リーザいまいち考えが読み取りにくいわ。占い希望周りは単純に間違いだったようだけど。ぽつりと思ってることいってるイメージなので単独感あり。ただ考え見えないので早めの能力処理は考慮したい。
1日目,司書クララ,人狼,・オットー今一番ステルス疑ってるところ。発言数少ないせいもあるかもしれないけどたまに出てきて少し突っ込んでいくだけ。そのやり取りから見るに話せない訳では無いと思うのだが本人のまとまった思考開示は無い。正直ぜんぜん彼がわからんので占いたい。という訳で、占い希望は【●オットー○リーザ】で提出するわ。
1日目,羊飼いカタリナ,占い師,妙回答ありがとう。眠いなら寝ちゃえ！大変だけど焦らないで心穏やかにねー。略語は無理して使わなくていいよ。文字数余ってるならヨアって書いたり、クララって書いたり、自分が言いやすいように、発言するんだ。1発言で200文字も打てるからね。★妙>>294「感情の流れが見えやすい」って言われて見られちゃまずいって思ったのかな？商妙とのやりとりで学校の先生に見えてきた。っと妙や>>311での兵の考察
1日目,羊飼いカタリナ,占い師,が私より1歩も2歩も奥深いというか、分かりやすくすんなり納得できる。考察から質問への流れも自然。結構白くうつる。屋対抗と殴り合い？してくれると嬉しい部分もあるんだけど、オットーの灰考察みたいです！白黒は不明のままかなぁ。第一希望は変えず【●書○屋】で提出します。夜食まだー？ﾁﾝﾁﾝ！＠３
1日目,司書クララ,人狼,パメラ>>322どっちも取るけどどちらかというと白かしら。白要素取ってても思考の流れに違和感を感じたりしたら白をとってた部分含めて洗い直したりするし、わからなくなったら黒要素取り優先等違うアプローチから模索することもあるわ。＠３
1日目,行商人アルビン,村人,＜灰考察＞とりま、服年修は前述。兵評：>>311「発言の自由さに反して良く見てると思う」。ただ要素特に取れず……。兵>>323　ありがと。ま、総合して偽か真か天秤傾ける感じだしねぇ。兵は思考は進まずだが、情報を整理しきれていない感じ……？妙評：>>305。年>>252に対しての>>253が顕著だが、>>252から読み取れる内容をすっとばしてるのが、不安ではあり……。説明求めると返
1日目,行商人アルビン,村人,してくれている>>288ので、もう少し具体箇所があるとぐっと好感度上がると思う。>>294で自分の見られ方を気にしているのがやや防御にも見えるけど、素直にも見える。>>301をみると、占先は”>>281分からない”枠のなかでも気になる所をえらんでいる見たいだが。★>>281の分類の上で、書を占先第一にしたのは、何か気になる事あった？屋評：妙へフォローする人。ん……ごめん。オットーから
1日目,行商人アルビン,村人,灰への評価がないと、特に要素取れなかった。えっと、灰考察下さい。書評：質疑中。占先でも反対せず。長評：>>165とかから人っぽさを感じつつも、言語化できず。【●妙○屋】時間……う。迷うんだけど……、妙は占の助け借りた方が早いなぁ、と思う……。屋の方が要素とれていないけど、彼の方が読みやすくあるので。逆でもいいかな。書>>314　ありがと。印象了解。下段＞あ、ごめ。こっちの（続@1
1日目,神父ジムゾン,霊能者,【私の希望は●屋】です集計しますね
1日目,パン屋オットー,狩人,ん～、2週目もＣＯの所で時間かかっちゃって全然最後まで見れてないや。灰に黒いってほどのところはパッと見でいなかったね、また明日じっくり見なきゃ。とりあえず服修は多弁だし引っかかる所も無かったから後でいいや。妙も不慣れ感が半端無いから後でいい。どっかで白々しくなったら気にする。ってホント間に合ってない！とりあえず【●兵○長】
1日目,村長ヴァルター,村人,希望出しに間に合いそうにない...です。...とりあえず、【●未定○妙】で出します。考察は...落とすけど、妙はSG回避のための消極的な理由...です。灰考察...>商>>228羊真視寄り、でも他の可能性を考えて青に質問。迷ってる感じが微白...>>280～服年修を白視、違和感はなし、>>298～妙の思考引き出し、妙と切れ？両狼ならかなり大胆...。トータルで微白。
1日目,負傷兵シモン,村人,((。・ω・。))【統一：●屋○修】変更なしで提出((｀・ω・´))オットーさんの占COの時間への拘りは村ぽいんだけど、希望を変えるまでにはいかなかったよ(*´・д・)あと、クララちゃんにも票が集まっているので、この２人ならやっぱりオットーさんの方がいいと思うクララちゃんのオットーさん評　>>329　「正直ぜんぜん彼がわからん」は本心な気がするよ((。・ω・。))((。・ω・。))
1日目,村長ヴァルター,村人,>妙発言が、少し薄いね...>>281妙から質問。★怪しい人に青、娘ってあるけど、羊を真で見てるって考え？リーザは...発言する前に、内容を見直すと...いいと思うな。早く答えるより、わかりやすく答えたほうがいいと思うよ...えらそうですみません...残ってる喉で、もう一度信用できる人、怪しい人を言ってほしい...です。
1日目,神父ジムゾン,霊能者,役服長青商年娘法統統統統統統発三珊五五順三＿869317293135363738役妙兵青書羊商神屋長（投票結果です）●書屋屋屋書妙屋兵＿（訂正があれば指摘願います）○年尼書妙屋屋＿長妙屋４票、書２票
1日目,仕立て屋エルナ,村人,遅くなったよ。ごめん。しかもこれから全鳩になりそうだ。考察内容残念なことになりそうだとりあえず占いについては年商書は勿体無い長兵修はラインから見えるかも知れないので様子見 。屋と妙だけど  妙がちょっと疑いに敏感な感じしたから●妙○屋。      
1日目,神父ジムゾン,霊能者,役服長青商年娘法統統統統統統発三珊五五順三＿869317293135363738|42役妙兵青書羊商神屋長|服（投票結果です）壱書屋屋屋書妙屋兵＿|妙（訂正があれば指摘願います）弐年尼書妙屋屋＿長妙|屋屋４票、書妙２票
1日目,村娘パメラ,人狼,悩んだけど、下記で出しとくわね対抗２人が占希望だしてるところは、明日以降の発言みて見極めたいかな【占希望】●妙　○兵妙は、私自身が色取りにくいのと明日以降は占うよりは吊り対象と思うから白ならSG救済の意味もあるわね。兵も同じく私が色取りにくいと感じてるからかな。
1日目,神父ジムゾン,霊能者,役服長青商年娘法統統統統統統発三珊五五順三＿869317293135363738|4244役妙兵青書羊商神屋長|服娘（投票結果です）壱書屋屋屋書妙屋兵＿|妙妙（訂正があれば指摘願います）弐年尼書妙屋屋＿長妙|屋兵屋４票、妙３票、書２票
1日目,神父ジムゾン,霊能者,【本決定：統一●屋】【発表順は黒即、白５分後以降】でお願いします【占い師の方々はＳＥＴ確認明言】お願いします＠8
1日目,仕立て屋エルナ,村人,全然精査出来てなくてごめん。てかやりづらい!!!!長☆二人目見るとちょっと疑っちゃう心理だよ。年☆占い師の灰を見るスタイルと狂人の白だし黒だしは別のものだと思っているよ。
1日目,羊飼いカタリナ,占い師,【オットーセット確認】発表順も了解したよー。まとめの表作りありがとう！明日も宜しくお願いしまーす。
1日目,青年ヨアヒム,狂人,屋>>327反対の人がいたとしての見落とし対策だよ。確かにちょっとよくないかったかもね…>>347【本決定了解　●屋セット】【発表順了解】＠２
1日目,パン屋オットー,狩人,【本決定了解】商書は服修よりぼんやりしてるけど、話してるしここも様子見ていいと思った。年はなんかテンプレな動きじゃないけど、全然怪しく感じないし、なんか良く考えてそうな雰囲気がする。長は今日のところはまだなんとも。消去法的にだった。兵は■3ノーコメントが回避を匂わせてるように見えたからね。真が普通そんなことしないでしょ？
1日目,負傷兵シモン,村人,((。・ω・。))【本決定確認】年>>284が抜けてる気がします！((｀・ω・´))>>342　エルナちゃん、がんばってね(´・ω・｀)((。・ω・。))((。・ω・。))
1日目,村娘パメラ,人狼,【本決定了解したわ】【●屋　セット済みよ】余白利用で対抗雑感羊>>168のCOについては、対抗のヨアの>>221と同じ意見なのが癪ね。信用取りに来てる感じだし狼寄りの印象よ青今日の印象では、灰との絡みが少なく感じたので狂寄り印象よ喉＠０
1日目,少年ペーター,人狼,はっ、ね、寝てませんっ！　【本決定了解】屋はあんまり見れてないところだし、いいかな。>>351　兵　まあ、屋４、妙３、書3票で結果は変わんないね。夜明けまで増えた発言見直しに行ってきます。＠3
1日目,仕立て屋エルナ,村人,【本決定了解】シモンありがとう。頑張る
1日目,司書クララ,人狼,【本決定了解よ】エルナは大変だと思うけど頑張って。リーザは少しずつでも思ってること言語化よろしく。シモン、顔文字が右向いたり左向いたり忙しそうね。とっても可愛いけど♪ジムゾン、票とかまとめありがとう。
1日目,神父ジムゾン,霊能者,☆兵>>351、指摘ありがとうございます決定には影響しなくてよかったです、危ない危ない＿84|869317293135363738|4244役年|妙兵青書羊商神屋長|服娘（投票結果です）壱書|書屋屋屋書妙屋兵＿|妙妙（訂正があれば指摘願います）弐兵|年尼書妙屋屋＿長妙|屋兵屋４票、書３票、妙３票
1日目,パン屋オットー,狩人,占ＣＯ順が早いだの遅いだので真贋は気にしないんだけど、理由と行動が一致してるのは羊だね。娘青は理由と行動がちぐはぐな感じがするよ。年>>252は納得いく説ではあるし、羊真　娘狂　青狼　が今の所濃そうかな。
1日目,行商人アルビン,村人,【本決定了解】屋>>337　★妙は白ぽく感じたから後回し？>>334続）予断入ってた。娘は占狂引いて「どうしよ？」って思うタイプに見えず、「村人だと思ってやる気だし」→「議題張った」→占狂狼どれでもあるな、と。クラが、パメを役職引いて戸惑うタイプ、と見てたのなら了解。なんかそういう感じに思わなくて。青>>315＞14人村だからは府に落ちた。　羊>>187については余白ある時に補足@0
1日目,村長ヴァルター,村人,>>347服解答...ありがとう、ございます...あまり考えず言った感じですか...？少し微妙な違和感が...残ります。★>>193服で娘-長ライン切れ、>>215羊-長ラインあり、娘-兵ラインなしの違い...聞いてみたい、です。【本決定了解です】
1日目,パン屋オットー,狩人,商>>358☆そうだね、不慣れが今のところわざとらしくない範囲だと思ってるよ。偽装不慣れって続けるのが難しいんじゃないかな？
1日目,神父ジムゾン,霊能者,●で再抽出しました最終訂正版＿＿＿＿|＿＿＿＿弐＿＿＿＿弐|＿＿＿697984|86931729313536373839|4244役羊尼年|妙兵青書羊商神屋長兵|服娘壱書服書|書屋屋屋書妙屋兵＿屋|妙妙弐＿書兵|年尼書妙屋屋＿長妙尼|屋兵屋４票、書３票、妙３票
1日目,少年ペーター,人狼,★>>352　娘屋って羊と青の●○先だけど特に感想なし？>>322　希望枠ではあるか。ちょい気になり。羊は、青狂人予想なら違和感ないかな？娘、羊とも、内訳予想してないよね、たしか。どっち狼だと思う？
1日目,負傷兵シモン,村人,((。・ω・。))クララちゃん疑われてるみたいだから、明日もっと見るねパメラちゃん、質問あるので夜明けに回答してね>>270>>271ヨアヒムくんもお願いします>>323((。・ω・。))((。・ω・。))
1日目,パン屋オットー,狩人,あ、結局はっきりとした回答が無いけど、青娘★真なら1番に名乗り出るべきだった？（Ｙｅｓ/Ｎｏ）あと★青>>316「できれば今日は他に占い回したいけど個人的には占い候補」の解説を詳しくお願い。
1日目,少年ペーター,人狼,((。・ω・。))　ドンドコドンドコ♪シモン、和むね。　明日もみんなガンバロー
1日目,羊飼いカタリナ,占い師,>>187ではヨア狼と見てたけど、今のところあまり内訳は考えられてないかな。見れたら明日見てみるよ！
2日目,青年ヨアヒム,狂人,よぉーし…それじゃオットーさんちょっと失礼して…ぺろぺろぺろぺろぺろぺろペロペロペロペロペロペロ…ペロッ…！これはッ…！！狼の味…！！【味見の結果　オットーさんは狼だったよ！！】
2日目,青年ヨアヒム,狂人,黒引いたので即出ししました！兵>>323ごめんね！見落としてたよ！そしてクララの非霊してないのも見落としだよごめんね
2日目,羊飼いカタリナ,占い師,【オットーは人間だー！】どうやって分かったかって？っふ、お前まで危険に巻き込む分けにはいかないだろ？説明したら、「私も手伝う！」とか言い出すのくらい分かってるんだ。こんな危険な仕事、俺だけで、十分さ・・・お前は考察に———全力を注ぐんだ。[湧き上がる黄色い声]
2日目,村娘パメラ,人狼,パメラちゃんの （パメラちゃんの）　占いクッキングーさて、今日はクッキングだけにクッキーを焼くことにするわね[...ﾌﾟﾌﾟ]このクッキーが焦げずに美味しくやければ人間判定、焦げちゃったら狼判定よ・・・（クッキーを焼いています）・・・・・・（クッキーが焼けました）・・・さぁ、出来栄えは？【クッキーは焦げなかったので、オットーは人間ですね】
2日目,羊飼いカタリナ,占い師,ヨアの黒出しは狂アピかな。てなるとパメらが狼。狼がここで黒出すメリットって・・・ないよね？うーん、明日が怖い。
2日目,村長ヴァルター,村人,【判定確認しました...】割れたんですね...
2日目,パン屋オットー,狩人,【占い結果確認】ん～、確霊で狼が黒は出さないよねぇ？青狂かぁ。一番偽っぽいとこだし勿体ないなぁ。
2日目,青年ヨアヒム,狂人,【対抗の判定確認】僕視点あと一匹か…オットーさん処刑してもぐもぐさせてもらうよ！！と言いたいけど今後の展開ってどうなるんだろ？僕は早くオットーさんもぐもぐしたいけど
2日目,少年ペーター,人狼,【判定確認】>>352 娘あ、またやってしまった。決定了解の下で予想してるのね。羊狼予想なら●屋に抵抗ないのは理解できるな。で、羊は>>366なんだね。あんまり内訳考えてないなら第二希望だし、って感じだろうから納得。で、屋黒ねえ。明日は屋を読み直しだね。お休み。
2日目,村娘パメラ,人狼,私の予想では、ヨアヒムさんは狂人だったけど、当たってそうね。初手黒出しでの狂人アピって思ってるわ。まさか、狼が黒出し特攻するとも思えないしね。すると、対抗のカタリナが狼濃厚。信用勝負で負けてるだけにつらいところね。でも、パメラちゃんは頑張るわ。
2日目,負傷兵シモン,村人,((。・ω・。))【判定確認】プロローグでにゃんにゃん言ってたカタリナちゃんと全然違うおΣ（‾Д‾;）オットーさん終盤村ぽかったから割れないと思ったよ(。 ﾟДﾟ。)どうしよう..((´・ω・))((・ω・｀))
2日目,行商人アルビン,村人,【青→屋黒、羊娘→屋白確認】んー……ヨアから黒か。なんとも言えないなぁ。青狂と思ってたけど、屋に黒って狂なら度胸あるな。ララへ＞商>>358二段目は、「>>334続)」でなくて「>>335続）」だったごめん！兵青へ＞書>>196で「非占霊」青>>315へ補足。羊>>187『羊狼仮定』、占対抗してきた相手に対して、白と知っているのに、「好印象と思ったのに、対抗で残念がる」のって、白
2日目,行商人アルビン,村人,なら頼りにしたいという感情を仄めかせた色知りませんよアピール。あと、占い師として灰を見てたってアピポイントを仄めかしにとどめる。羊狼ならけっこうなスキルだなー、と。屋>>360ありがと。妙が不慣れかどうか、実はあまり良く分からなくなり……。★えっと、不慣れ→だから白い、との考え？（別にその推理にどうこう言うつもりでなく、単に確認）or 不慣れ→不慣れらしい白さがあった？ 喉温存お休み
2日目,司書クララ,人狼,【判定確認よ】割れたわね。狂人のアピっぽいわね。ただ、真の目も残っているし吊り先含めて明日よく考えるわ。今日はもう眠くてあんまり頭が回らないからおとなしく寝るわ。おやすみなさい。
2日目,羊飼いカタリナ,占い師,オットー今日は灰考察超がんばれ！1ｄのオットー評見てると、黒いからって分けじゃなくて白黒付けにくいから●になってるからさぁ！オットー白要素>>166夜明けすぐに占い候補への違和感を指摘していく姿勢。その後違和感が解消できなく、しっかりと青と会話を続けている。とりあえず質問→回答→ありがとう。で会話を終わらせない所は村要素。
2日目,村娘パメラ,人狼,寝る前にこれだけは言っておくね。今日の吊りで▼屋は、私は反対よ。皆には偽占い師の結果を安易に吊りで確かめるかどうかについて良く考えて欲しいと思ってるわ。オットーには全力で吊り回避するよう頑張って考察落として欲しいし、みんなもオットーの発言を見直して欲しいわ。それじゃ、今日は寝るね。おやすみなさい。
2日目,村長ヴァルター,村人,質問...です。＞青★ヨアヒム視点で、狂が白だしした理由...思い当たります？
2日目,神父ジムゾン,霊能者,☆青>>368、ありがとう、幸先いいですただ、その前に、私は別にそういうのをどうこう思いはしないので…人の生き方とか…だから、その…私達のことは気にしないでオットーと幸せになってほしいです☆羊>>369、見殺しにしなくてもいいんですよ☆娘>>370、焦がさないよう必死のオト'sキッチンが想像できます占い師の方々は判定お疲れ様です私は暫く、方針を朝までに考えて提示しておきます
2日目,仕立て屋エルナ,村人,【判定確認】１黒ね。オットーヨアヒムは推理期待してる。長☆あれ以上どう説明すればいいかよくわからないな。違和感具体的になったらまた質問して。おやすみ。
2日目,パン屋オットー,狩人,ん～、3ＣＯの斑は即吊られないと踏んでの狼から黒出しも一応あるのかな？狂も黒出してきて2黒で吊られたら真占確定しちゃう恐れがあるけど、その時はＧＪ覚悟で真占か霊か噛みに行くつもりだったのか…商>>379☆不慣れ要素：アンカ不備と読解力不足、僕のフォロー一言で信用できる枠、ＲＰの不安定さ（僕っ娘の「わね」「かしら」）、更新時刻とコアタイムずれ。今の所そこに赤フォロー感は無いよね。
2日目,負傷兵シモン,村人,((。・ω・。))アルビンくん　>>378　ん、そうなんだよねぇ自分の発言のすぐ後だし、目立つと思うんだけど見落としに気づいてなかったというのは少し疑問((。・ω・。))？でも、ヨアくん偽決め打ちで▼青は少し考えづらいから▼屋か▼灰かのどちらかになるのかなぁ((。・ω・。))ノ　おやすみなさい　ヽ((。・ω・。))
2日目,羊飼いカタリナ,占い師,パメの発言見直してみた。ヨア狂パメ狼濃厚と考えると、服>>193の娘に対して狼度アップ発言から、娘屋の両狼はない。こんな初期の段階で狼度アップという言葉を味方にかけるとは思えないからね。ということでエルナ相対的に白度アップ。全鳩大変だね。無理しないでね。兵>>377　ギャップ萌えってやつね！にゃんにゃん！おやすみ！
2日目,羊飼いカタリナ,占い師,>>388ミス発見。『娘屋の両狼はない』→『娘服の両狼はない』に修正お願いします。
2日目,青年ヨアヒム,狂人,屋>>364ごめんね。見落としてた答えはNO。あまり順番は重要視しない。１番に名乗りでたからって即真ってのは思考停止だよ。素早く赤で連携取れる場合だってある。僕が村人ならそう思うあとCOがあると宣言したのは二番目だよ実際。そこから赤で話して対抗出るか決める時間はあったはず下段は占いたい人物が書や兵といるけど一番の占い候補という意味だよごめんね。他質問は朝に答えさせても…もぐぐzzz
2日目,パン屋オットー,狩人,あと妙の不慣れ要素は、略称のぐだぐだとか、妙>>281で羊>>265「灰の中で」の質問に青羊も入れたとか、○青もあったね。これ全部偽装だとしたら逆に凄いよｗ青>>390わざわざありがとう。もう僕には青の真贋考察は要らなくなっちゃったけど他の人の参考になると思うよ。
2日目,村長ヴァルター,村人,>屋灰をぼんやり見て、占候補の娘、青に突っ込みを強く入れてた感じ...かな。羊に対してまったく質問してない。狼なら、もう少しバランスよく質問すると思うから、狼ぽくないと思う...今のところ...▼青希望かな。信用度と、青の黒出しを考えると、意図的狂人襲撃はないだろうし...
2日目,パン屋オットー,狩人,長>>392　全部を見て気になったのが、たまたま占だったよ。羊は「早く出なきゃ」って思って「出た」。娘は「早く出なきゃ」って思ってたように見えるのに「出てない」し、「気にしてない」って答えた。青は「出てない」し、どう思ってたんだか結局よく分からなかった。順番が重要でないなら神に対抗して5分に出るとかいらないよね。羊は既に質問されてて、その回答と行動が一致して見えて気にならなかったなぁ。
2日目,村長ヴァルター,村人,>青>>152の■2.「狩人以外フルオ～」から個性強い人...かな？>>164下段「対話で色見て～」が実行、できてない。>>195で「占い真狼狼」の可能性、「村に確実な情報」は>>152や、それについての質問などから、一貫してる..かな。>>205霊潜伏のメリットについて、は不慣れより喉つぶしな感じ、しました。>>211で羊狼の理由が、「～信用とろうと一番にCO～」そう考えるなら、>>390で
2日目,村長ヴァルター,村人,「順番は重要視しない～」は少し矛盾、すると思う..★ヨアヒムはCO順重要視しないのに、「狼が信用とろうと一番にCOした」と思ったのはなんで...ですか？>>306>>307の屋への返答が防御感に感じる...>>307の商評「ちょっと防御感。微白」だけど、防御感は黒要素...じゃないのですか？>>316屋評の「できれば今日は他に占い～」は他の方が、質問してくれてると思う、ので返答待ち...
2日目,村長ヴァルター,村人,屋は質問傾向が、狼らしくないのが...村要素。青はそれを越える真要素が取れない...むしろ防御感や対話しない姿勢が狼探しより、疑われないように必死な感じ？に見えたので、偽ぽく見えました。たぶん、黒出しから...狂だと思うけど、屋の黒要素がまだ見当たらないので、偽ぽい青を今のところ...吊り希望に出します。。
2日目,村長ヴァルター,村人,あとついでに、＞青★>>195で狼2騙りの可能性...言ってたけど、今はどう考えてる？もしないと考えるなら、どこでその考えに変わったか、教えてください...>>385服返答...ありがとう。わかりにくくてすみません...>>347で「2人目見ると～」って、言ってるけど...娘のCOを確認した発言は、>>198兵、>>204長で長が2番目なんだけど、
2日目,村長ヴァルター,村人,娘のCOを見落としたことがわかる発言は、>>183長、>>186兵で兵が2番目。兵が2番目になることは見てたのかな？...って思いました。そこから他に切りと切れを判断できるのかな...って思って質問しました。しつこく質問してすみません。＠12
2日目,神父ジムゾン,霊能者,★ＡＬＬ＞【占い方法、●▼先、発表方法】を決める必要があります・回避や狩ブラフのため、複数の希望の用意と喉を残すのに留意して下さい・締切00:50、仮01:00、本01:15を予定しています・占い先襲撃での灰狭め妨害が考えられるので伏せ占いという選択もあります・難読は禁止なので、遺言+投票形式が考えられます★占い師の方々＞確認時間、遺言投票等、更新前後の在席状況の申告をお願いします
2日目,神父ジムゾン,霊能者,投票例：・伏せ自由＞羊→●長○商、娘→●妙○年、青→●服○尼・▼屋▽兵▽書・占判定は全員即→霊判定★ＡＬＬ＞[占内訳と狼陣営内訳もお願いします]占|神|屋|長商妙年|服尼兵書（６手、３狼+狂）羊|霊|白|＿＿＿＿|＿＿＿＿（３人目の村人を吊った時点で負けます）娘|霊|白|＿＿＿＿|＿＿＿＿（ＰＰは５日目７人までの３連ミスで発生）青|霊|黒|＿＿＿＿|＿＿＿＿（縄増加には２ＧＪ必要
2日目,青年ヨアヒム,狂人,おはもぐ！ちょっと書くよ。商>>398　なるほどそういうことなんだね、ありがとう。リナさんスキル高そうだしありえると思うよ。長>>383　単純に考えて誰が狼かわからなかったが一番かと。昨日時点でそこまでダントツに怪しい人っていなかったと思うんだ。だから無難に白出し。後は信用勝負に持込んで勝てる要素がありそうだったから…かな神>>384　ぺ、ぺろぺろしただけで別にそんな訳じゃ…///
2日目,青年ヨアヒム,狂人,長>>394　あくまで「僕がCO順番を重要視しない」だけであってもちろん要素を見出す人だっているよ。それに僕も重要視しないだけで完全に無視するとは言ってないよ。だからCO宣言は二番目にしたんだ。あと商への氷菓だけど防御感出る村人だっているよね？これ以上は言わないけど屋占い理由>>390で納得できなければ言って欲しい。あと狼２騙りは今も考えてるよ。ただ状況的に可能性が薄いからまだ狂狼と見てる。
2日目,青年ヨアヒム,狂人,昨日からオットーさんはCO順にこだわり続けてるよね。個人的にはそこだけでここまで聞く必要ってあるのかなと。昨日だってそれで発言薄くなってるような印象だし。どうしても僕を陥れたいって見えちゃう。実際狼なんだからそうなんだろうけど…僕の印象も正直オットーさんがここまで突っ込まなければこんなに落ちなかったように思うよ。あとヴァルさんは僕吊りを早くも進言してるけど考えなおして欲しい。僕に真要素が薄いから
2日目,青年ヨアヒム,狂人,と言って１４人村で狼有利な状態でのミスはとても厳しい。ましてや真占い吊ったなんてなったら…なんでヴァルさんはちょっと僕吊り急ぎすぎじゃないかな？ちょっと黒く見えるね。昨日パッションでステルスとか言ったけど少し占いたいかも神>>399席の状況は昨日と同じです遺言投票ってやったことないんだけど念のために軽く説明お願いしていいかな？方法は【統一】で判定はう〜ん…同じでいいかな。みんなに従う＠１２
2日目,村長ヴァルター,村人,おはよう...ございます。ヨアヒムさん、解答ありがとうございます。光速のレスポンス、とても嬉しいです...>>401青返答に違和感はないかな、と思います。その推理から誰が狂人か？というところまで推理していただけると嬉しいです...>>402青上段の返答には違和感はなかった、と思います。中段の商評については、触れないでほしいはわかります...★防御感は白要素ですか？黒要素ですか？
2日目,村長ヴァルター,村人,（続き）下段の違和感についてですが...>>364屋で質問出てます。>>316青「他に占い回したいけど～」他に占い回したい人というのは誰でしたか？この発言の後に「占い候補」という単語があり、占いたいのか占いたくないのか、わからない状態になっています。そこからの●屋なのですから、もう少し深い理由が欲しいです...★どういった思惑で屋占いを希望しましたか？>>403青は相変わらず防御感。
2日目,少女リーザ,村人,おはようー。まだ眠い(_ _).oO占い確認です。割れちゃったか……
2日目,村長ヴァルター,村人,>>404青から、ヨアヒムは僕占いたいって言ってるけど、真占いなら襲撃懸念が足りない...と思う。そこも微偽要素。あと、青から見て狼2騙りはほぼ狼詰みだから、ヨアヒムは考えなくていいと思います...>>399神☆むしろ占い先襲撃してもらって、占い師保護したい...かも。実際に黒を占い先で決定しちゃうと効果なさそうですけど...でも、伏せはないかな...と思います。狼残るので、SG創り易そう
2日目,少女リーザ,村人,えと、ログの質問答えていくね。箱からじゃないから数字つけられないけど。〉〉シモン普段から感情出やすいって言われてて、ここでもかーって意味だよ。〉〉カタリナいや、特にはないよ？
2日目,少女リーザ,村人,〉〉アルビン直感かな。色分けが難しかったっていうのもあったよ。〉〉村長羊真でみてるよ。
2日目,少女リーザ,村人,質問答え終わった、かな。割れちゃったね。もし青が真なら、後の二人は狼狂、狼2もあるかな？赤で答えあわせたなら。でも青は昨日とかで他の人も言ってたけど防御感あったし、怪しいかも。
2日目,仕立て屋エルナ,村人,箱が使えるよ！何故か髭が繋がらないけどまぁいいや。長>>398☆後からみて気付いたよ。んで「おいおい2人も見落としか。これわざととかないよな？」ってちょっと思った。昨日のオットー見直し。確かに占い師関連気にし過ぎ灰に目が行ってないってのはあるかな。僕がこんなこと言うなって感じだけどね。ごめんね。夜明け前の言動は少し村っぽく感じるかな。>>337の時点で●兵とかね。仮に屋狼だとして1黒
