2日目,司書クララ,人狼,トーマス>>364回答ありがとう。ちょっと灰考察中だから、後で咀嚼してみる。昨日の全体への質問は、とりあえず灰にからみたくて叫んでみたよ。だって、今ヨアヒム見てるけど、ヨアヒムは優しいよー、商修書に語りかけてるよー、考察終わったリーザやトーマスは話しかけてくれないよー、もやっと占い先だよー、かーらーんーでー。
2日目,シスターフリーデル,村人,ぼちぼちただいまですわ。では目についたところから。■1.まず始めに1-2状況ができたのよね？この中に狼がいない可能性は･･･0とは言わないけどある程度パターンが限られてくるんじゃないかな。a.屋狂が霊ロケットして後から旅霊が出たb.屋霊が出てきたので旅狼が騙ったと、時系列などを考慮すると霊についてはこの2つ以外私的にはちょっと考えにくいので、その前提で話すと「旅真の場合占は真狼」、（続く
2日目,司書クララ,人狼,ヨアヒム。言葉の壁を感じる。印象に残るのは3-2の６手の話。計算できる人は白く見える。今後の計算に期待。商修書に質問を投げてくれる優しい人。からんでくれたわりの●商書は黒印象。トーマスへの追従に関しては私の読解力ではわからない。★パメラ>>205詳しくお願いします。そして離脱！
2日目,木こりトーマス,村人,兵：黒くも白くもない。>>213の意味が分からない。羊の疑惑の発言に対してのフォローなのか？服狼とするなら後3人になぜ狼がいないと思えるのか、服狼ならどこに狼がいてもおかしくないはず。服狂とするなら、だとまだつじつまが合うかもしれないが。>>248素直な感想だと思う。なので羊兵ラインはないだろう。青：黒くも白くもない。ツッコミの人。追従とか中庸のイメージじゃない。ただツッコミ量と己の思考過程提示
2日目,シスターフリーデル,村人,「旅真の場合占は真狼」、「屋真の場合占は真狂」だと見ています。で、占の方は羊軸で考えてみます。a.羊真の場合＝服狂がロケットCO、3占展開を期待して非対抗→撤回b.羊狼の場合＝潜伏しようと思ったら狂が出てこないので慌ててスライドした･･･これはちょっと考えにくい。先に霊の対抗が揃ってるのに霊内訳が把握できてないはずが無いと思うのです。（続く
2日目,旅人ニコラス,霊能者,ぱっと見の印象。ヨア:発言力があり慣れている印象を受ける。現在黒要素は見当たらないと思うがここ狼だとラストまで残りそうなので早めに色を見ておきたいペタ:若干寡黙気味、他人に判断委ねがちなのは不慣れ感からだと判断。ここ狼だと赤チャ指導で狼有利に発言すると思われるため白めで見てる
2日目,村娘パメラ,村人,占い師の灰考察は凄く気になっていたのに、カタリナあっさりしているね。修は同理由で私も●しているけれど、もう少し狼探しを頑張って欲しい。明日はいないかも、と思うなら今日は沢山情報落として欲しいな。☆>>368　クララ、質問きたー。　上手く言葉に出来ないんだけれど、漠然と追従しているように感じたんだよ。トーマスは誰が狼か分からないから色々な可能性を考えて話している感じがしたんだけど、ね。でも今はそれ
2日目,仕立て屋エルナ,占い師,すま。あと皆が言ってる、オレ真なら何故パメラが状況的に白いのか誰か教えてくれ。真面目に分からん。
2日目,シスターフリーデル,村人,c.羊狂の場合＝>>367で霊に狂がいないbパターンに絞られますね。このケースだと「潜伏したくてさっさと非対抗したけど狼が出てきてくれないから仕方なく出た」てのが一番自然かなーと感じます。で、ここまでの考えをまとめると・占＝羊真/服狂　霊＝屋真/旅狼・占＝羊狂/服真　霊＝屋真/旅狼になるのかなーと。つか羊真のケースでも霊には狂がいない>>367のbパターンになりますのね。って、ちょ･･･
2日目,村娘パメラ,村人,エルナは自分が真占い師なら是が非でも黒見つけたいはずだから灰考察見せて欲しい。対抗のカタリナや私だけじゃなくてもっと他の人を見て欲しいよ。情報が増えなくて凄く困る。
2日目,木こりトーマス,村人,（続き）思考過程提示するバランスが７：３くらいに感じるので、もうちっとヨア自身の考えについて分かりやすく話してほしーかな、と。白：娘＞妙＞青＞兵＞年＞書＞尼：黒>>373パメラが最後に非対抗したから。狼なら占を確定させるようなことはせずCOしたはず、っていう点。
2日目,シスターフリーデル,村人,全部昨日時点で既に出てる情報しか判断材料になってないのに（ほとんど状況考察ですが）、もっと早くここまで辿り着けよと自分に言いたかったのは秘密です。一応補足、服のトップバッターでの占COは非狼要素だと思ってましたが、これはセオリー的に間違ってませんよね･･･？しかし私の今の考察だと霊屋真/旅狼のパターンに絞られたのはどこかに穴があるせいでしょうか。発言もこれから読み込みたいと思います。
2日目,仕立て屋エルナ,占い師,時間がねえw今も仕事中だ。今日も全部鳩だwがんばるよ。
2日目,仕立て屋エルナ,占い師,>>376ありがとう。後でスライドだの撤回だのいくらでもあると思うがなあ。そんな理由で黒要素とるのはおかしいぞ？まあ、昨日といい、まともに考察を出来てない時点で失格の烙印は押されても仕方ないと思ってる。
2日目,木こりトーマス,村人,ニコ>>120なんとなく。そん時はどっちも狼ぽくないような気がしたから。屋の占い回避については、疑問だな。屋のスタンスなら灰狼でも占われるように思えないぞ。>>379スライドとか撤回してまで非COするメリットが薄いと思うが。なくもないか・・・可能性としては低いと思うぞ。
2日目,シスターフリーデル,村人,>>306ヨア概ねそんな感じです。斑なら場が動いて情報が村全体に落ちると思いました。今となれば思考の飛び過ぎて理解し難かったかもなので恐縮です。>>319パメ「私に●したいがための理由に見える」て辺りがちょっとピンと来ません。お気持ち自体は察しますがその表現だと自分が占われると困る意味合いの方が強く聞こえます。★私昨日占希望にアルビンの名は全く出してませんがどこから読み取られましたか？
2日目,シスターフリーデル,村人,>>336トマ羊への疑問と娘への希望は元々別個で考えてましたよ。確かに2人は好評価し合ってましたが、だからって「羊怪しいから好意的な娘も怪しい」なんて短絡的な事は考えません。それに>>233でパメ黒視という意図は無いと明言しています。だったらパンダ狙いとか何なんだ、と言いたくなるでしょうが多少飛ばし過ぎ感は認めつつもそれ以上でもそれ以下でも無いと言っておきますわ。
2日目,シスターフリーデル,村人,>>359リナ疑い返し乙とか言われそうなので言いたくなかったですが、灰考察を見てると「私黒と言いたかっただけだろう」て位他の方の考察と扱い方が違うと思ったのと、「>>226と>>227は連番で服と被った」とか酷く無理がないかと思ったです。たった2分前後の間にあんな長文書けません。「あらかじめ書いて用意してた」とか言うならその時点で追従じゃなくなりますよ？（続く
2日目,村娘パメラ,村人,☆フリーデル　希望出しは違うけれど、仮決定を本決定にしようと言ったところ。それと理由についてはトーマスとかも指摘しているから、私のが分かりにくいならそちらも参考にしてもらえたら。占われたくないとかそう解釈されるとは。自分はちゃんと理由あげてると思っていたよ。
2日目,シスターフリーデル,村人,そしてそれに対して「吊ってみたい」と仰ってますが、誰が味方か敵かわからない状況で自分の力（＝占い）で判断しようとは思いませんでしたか？ここ微妙に「占ができない偽の視点漏れ」を感じております。あと>>383の灰考察については「掛け値なしに修だけが気になった」と言われれば何も言い返せないので、その程度に受取っといてくださいですわ。
2日目,シスターフリーデル,村人,>>384パメ更新5分前でまとめ第2候補っぽいニコラスが出てこなかったら本決定を出すのに無理が出てくるではないですか。本人が出てきて占先を確定or修正できる限度が5分前だと思ったので5分前まで待った次第ですのよ。あとの部分についてはログを読んできますわ。あと地味に＠10なのでそろそろ他の事にも喉を割かないとまずそうなので了承いただきたいです。
2日目,羊飼いカタリナ,狂人,リデル、昨日とは別人みたいだメエ。吊らなくても全然良い気がしてきたメエ。って書いてたら反撃食らったメエ。追従に関しては別に三分弱あれば出来ると思うメエ。それかエルと申し合わせたライン切りかも知れないメエ。単純に昨日の考察は意図がほぼ掴めなかったけど今日は分かりやすいメエ。灰に戻すメエ。パメ、ごめんメエ。考察する時間と鳩ぽっぽさんが機嫌悪くて。。。
2日目,羊飼いカタリナ,狂人,ちなみに吊ってみたい理由っていろいろあると思うんだけど、味方としても必要ない、あるいは敵だったときに怖い、理由があって必要だから、などだと思ってるメエ。昨日までのリデルは正直意味不明だったから霊ロラ前に吊る候補として挙げちゃったメエ。以上の理由も踏まえて、基本的に寡黙中庸吊り推奨派だメエ。もうちょっと希望は考えるメエ。
2日目,行商人アルビン,狩人,★カタリナさん>>322のオットーさんからの質問、私も気になっておりました。「的を射た意見が」の具体的な部分はございますか？しかし、カタリナさんは喉が枯れそうなので他の発言にでもくっつけて回答いただけると助かります。
2日目,青年ヨアヒム,人狼,つ【しるこサンド】寒い気にはあまいもんが一番だよね。風邪で頭が変…もとい、風邪じゃなくても変だけど。無理をしない程度にサクサクやって寝るんだ…。あれ、これ死亡フラグ？修>>381理解はしたけど、娘が黒が出そうだと思った根本的な>>233 なんとなくではあんまり納得できないなぁ。>>382で自覚してんけど。娘>>342遅いと怪しいの？頭ふにゃけてるから…時間メタ要素は好きじゃないぞっとだけ
2日目,パン屋オットー,人狼,灰考察の前に羊>>347には微妙にえええーってなったわけだ。自惚れてもいいなら、俺は「偽でもこのくらいはできる奴」だと思われてる自覚はあるぜ。だからノイズになるならロラれる覚悟だし、食われるポジションに入れれば一手得と思うけど。でも、ハナっからロラ前提なら吊れる相手をわざわざ食う狼はいない。そこ考えずに言ってない？あと、２−２で自分と俺がライン繋がることを考えてないって占い師としてどうかと
2日目,パン屋オットー,人狼,灰考察トーマス：>>332ライン考察派把握。昨日の印象に引き続き&>>237で新情報が入ってさっと思考転換できるあたり白要素。自分が言っていたエルナパメラ周辺をポーズじゃなくちゃんと見てたって感じ。　リーザ：トーマスに微妙に同調してる子。>>208、希望出しは「考察した灰の中で」で、>>201「考察は発言多い人だけ」。★判断しづらい寡黙域への判断方法はどうすべきと思う？考えなかった？
2日目,パン屋オットー,人狼,「ひっくり返る可能性が」とか「今後は変わる」とか予防線多目なのが気になるけどそこは初日だし、弱気な奴は村でも言うから考慮しない。でも上記の希望出しのとこがちょっと気になってる。　ヨアヒム：悪いがすげえ目が滑る！あとメタの定義がわからんにはシモンに同意！若干ハリセンボン感があるかな＆質問多い割に考察に反映されなくね？と思ったが原因は周りへの質問のスタイルだな。人に質問する目的ってのは、
2日目,パン屋オットー,人狼,認識の溝を埋める・発言を引き出す・自分を説得してもらう・言質を取って罠にかけるetcいろいろあるもんだが、ヨアヒムの質問目的は「相手の言ってる自分と違う部分を否定しつつ自分の意見を浸透させるべく説得」が多いんだよな。そう思うと反映されづらいのは仕方ないわけだが、そうじゃない質問の内容が今後どこまで考察に反映されていくかが見所。だが良く見ると昨日の占希望理由結構適当だなあオイ。白くはない純
2日目,パン屋オットー,人狼,灰だが、積極性は見える。発言で判断・要観察枠。　フリーデル：昨日のパメラ占いうんぬんにエエエってなった。>>292を見てまたエエエってなった。ライン見ることとか考えねえの？あと>>233「黒塗りしてやろうぜｸﾞﾍﾍﾍという意図はない」がどうにも防御感に見えてなあ……どうにも思考が読めねえ。でも追従で適当なとこ乗っけることもできたはずだし、昨日の決定出しは好印象。てか、すまんかった。と思
2日目,パン屋オットー,人狼,ったら発言伸びてる判断ちょっと待て。　パメラ>>128>>129のＵターンは素白、と昨日言った。狼なら偽考察をこしらえておくから、新情報入って即Ｕターンって演技でやりづらいんだ。印象としては若干疑いに敏感？とどっかで思ったけど思考の流れに不自然は見られない。あと希望先だけで白黒見るのは危険だぜ。ＳＧってのは村人にも怪しまれるからこそＳＧにされるもんだ。白だとは思ってるけど状況白が誰に
2日目,パン屋オットー,人狼,も絡まれずに放置されてだんだん発言が薄くなり白狼疑惑のＳＧにされるケースはちょくちょく見るんで、白黒関わらず絡んでおこう。★>>344　「やっぱ」って？「白確認」がアルビンの判定確認のことなら相当早いぜ。　クララ　>>355理解。>>224とか>>333とかえええーって思った。>>236で狼探す気ないの？って思ったんで白探す人と認識してたけど、けっこう灰考察の白黒要素もあいまいでなあ…
2日目,パン屋オットー,人狼,★グレスケ出せる？>>366とかは単独感っぽいし素直に喋ってるんだろうな、とは思うんだが……どちらかというと占いたい枠。でも他を置いてまで優先とは思わない枠。　ペーター　俺は寡黙に狼がいないとかは全然思わん。赤ログあればもっと喋るだろ、ってのも思わん。現に俺が白ログでなら発言促ししてるぜ。考察じゃない感情表出を求めても躊躇する、っていうのは防御感チック。でも狼っぽいってわけでもない。
2日目,パン屋オットー,人狼,一言で言うと、わからん！どっちもありうる！でも吊って白だったらもんにょりすること受けあい。そういう点で、吊より占に回したいんだ。割れても判断つかない、って言われそうだが少なくとも占霊ライン確定はできる。　シモン：感情垂れ流し感が昨日に引き続き白印象。　以上、書き溜めたぶん。ちと離席！あと突っ込み忘れたが服>>288　そっちの変更の理由を聞いてどうする！ｗ
2日目,羊飼いカタリナ,狂人,☆アル　おとぱんへの考察でもちらっと触れたつもりだったメエ。具体的にあげろって言うのはおとぱんの推理のどれかがどんぴしゃだったのではないかっていう疑問から来てるメエ？そんなにちゃんとしたものじゃないメエ。FOした理由、占い希望先への注意呼び掛け、各まとめなど、村にとって必要なときに必要なことをしているイメージだメエ。ゆえに的を射たっていう表現になったメエ。@3
2日目,青年ヨアヒム,人狼,ちてもいいようにさくっと出しておくが現状●修ｏｒ司▼年かな。年は結構怪しいと思う＋寡黙気味だから吊りたい★年>>286上記の理由じゃさぱーりわかんねー。娘疑ってる理由をいえ。後、占い師は両方偽臭いんだが…おめーら…って感じ服：対抗たたきばっかりでうさんくさい羊：不慣れが多いとなんで3-2になるの？その理論が正しいなら君がわざわざ潜伏せんでも勝手に3-2にならね？
2日目,少女リーザ,村人,ただいま！さーバリバリやっていくぞ！---------------【灰考察】--------------------【兵】1d序盤の発言から察するに、夜明け前から吊手や進行を考えていた様子。灰雑感などはよくよく考えてから投下してるというよりは、時間が少ないので思ったことは即投下＆即質問してるように見える。そこのノータイムさは村っぽいかな。●商や●樵に反対してるあたりの村ぽいかも。役職考察に関し
2日目,司書クララ,人狼,戻りましたー。シモン。ヨアヒムを疑っている人。パメラのヨアヒム追従は漠然だったけど、シモンの>>232は納得。こっちから読めばよかった。占い師に関する発言も、一番しっくり来る人。●商の不服も白い。印象的に一番白い。
2日目,青年ヨアヒム,人狼,●修なのは>>390で指摘済みの違和感から。●書は、真面目に色わからん！>>236白狙いはダメなんだろうな、と思って聞いてみました。ってことは、他に意見を聞いて色判断的なもん？まともに答えたのが少ないんでなんだけど、考察に反映された感はない…。なんつか発言全体からにじみ出る不慣れっぽい感じがひしひしとする。こういうのは早めに占った方がいいと思った。一旦休みます！（キリッ）
2日目,旅人ニコラス,霊能者,フリーデル：1d+2d含めて、ここまで話せる+考えられるのに1dで「序盤が苦手」というのは若干違和感。かなり気になる。★羊 >>401青に便乗だけど、不慣れが多いと逆に騙れる人がいなくて3-2にならないと思うけど羊はそうはおもわない？
2日目,羊飼いカタリナ,狂人,☆青　もうほんとそこには触れないでほしいメエ。結果論で話を持ってきたからややこしいことになったメエ。ごめんメエ。兵とのおしゃべりで読み取ってほしいメエ。☆屋　わかってるメエ？でもライン出来たからと言って状況によるメエ。必ずしも正しいとは限らないメエ。吊り数に余裕がないからってロラるのを忌避してたら絶対こけるメエ。もしもリナが死んじゃった後はしっかり指針を持ってみんな動いてほしいメエ。
2日目,少女リーザ,村人,>>402続き役職考察に関しても納得できる。白めかな。【書】1dから見ていくと、質問や突込みがが多いように見える。1dの印象はそれくらい。青や樵みたいに特に目立つ発言やキャラなわけでもなく、時間なかったのか灰考察も薄い。2dを見ると、かなりカタリナ真で考えが固まってるっぽい。んー発言全部読んでみたけどかなり色がわからない。
2日目,旅人ニコラス,霊能者,おっと、先に今日の希望。僕的にはヨアの発言力から色を見たい感があるので●青、○書。吊り希望は▼修、▽妙で。この理由は>>405の違和感から。▽妙はコアのせいもあると思うけど灰考察以外の議論から思考読み取りが難しいため第二希望としたよー
2日目,負傷兵シモン,村人,ただいまー。鳩からちょこちょこみてたんだけど、期待してた樵の灰考察が薄くてちょっとがっかり…相手の思考を読みながら白黒付けてく人だと思っていただけに。☆屋>>322　うん、たしかにCO時の屋はまとめやるぞオーラ出てたね。ニコラス狂で霊騙りは怖いだろう。それは痛いほど分かる。☆服>>330　そこら辺おいらもブレッブレだから強く主張するわけではないよ。ただ、占狼よりは弱いかなあ、でも発言内容で屋真
2日目,司書クララ,人狼,フリーデルパメラ占いで攻められてる人。>>202>>221に共感したので変な仲間意識が個人的にある。色々手広く考えて説明も親切。白黒印象なし。パメラ占いに関しては、うーん、保留。正直なところ、昨日の灰の占い先の理由は、シモンの●ヨアヒム以外はどれも似たりよったり。わーい、灰考察終わったー。
2日目,少女リーザ,村人,【修】１dは霊考察と羊の発言に対する疑問、そこからきた●娘って感じ。●娘の希望は娘に引っかかりを感じる思考は発言から理解できたし、単独感もあるので若干白く感じた。2dは役職考察から。私は旅狂もありえるだろうと思っている＆羊狼もありえると思っているので、意見が一致しなかったけど、思考はわかりやすいと思う。全体的に嗜好がわかりやすい＆単独感があるので、白よりかな？
2日目,負傷兵シモン,村人,ただ、占狼よりは弱いかなあ、でも発言内容で屋真の目が高そうから旅偽なら狂より狼かな、と。返事は全部済んでるかな…？★樵　>>369の>>213についてだけど、>>217前半で訂正してるよ。では議事読みー
2日目,青年ヨアヒム,人狼,ひと眠りする前に（？）★年>>312連携といいますか、統率が取れているような気って羊真服狼/霊＝真狂予想でいいの？でも白には疑念ってどっちなん…？ちょっと思考さらしてほしい。ぬっちゃけ黒く見てるのは思考隠ぺいにみえるからなのよ。村ならちゃんと答えて羊>>406あっそう？じゃ、対抗たたき（>>347～>>350でなんと３発言！！）に集中して灰考察微妙って意味では君も同レベルなんで偽ってことで
2日目,青年ヨアヒム,人狼,妙>>411。●娘の希望は娘に引っかかりを感じる思考は発言から理解できたしって理解できたの！！★全然わからないからぜひ解説してほしい。本人にきいても「なんとなく」でスッキリしないからわかる人に解説してもらうよ！！わぁい、丸投げー。しんどいのでマジ休みます
2日目,少女リーザ,村人,【樵】2dは灰考察から。分量はそんなに多くないけど誰を白く見てるとか黒く見てるとかその理由とかはわかりやすい。んー今日はまだそんなに発言ないかな？昨日と変わらず純灰。【青】不慣れなら３−２になる根拠がわからないは私も同意。どっちかっつーと3−2は手練狼が選ぶ戦法に思える。発言の雰囲気的にはあんまり狼っぽくないんだけど、なんかあんまし灰や役職に対するスタンスは見えない気がする。少し白め灰くらい
2日目,少女リーザ,村人,【娘】誰かも行ってたけど、1dの●青は確かに単独感あるやも。2dの発言は●娘だった修への疑念と、灰考察。灰考察は占い希望した順を結構重視。だれが白いとか黒いとかもハッキリ言っている。んー純灰～白目灰くらいなのかな【年】発言少なすぎてなんとも。不慣れなのだろうと思う。が、赤ログで指示を受けている匂いは感じない。はー灰考察終わったー！
2日目,木こりトーマス,村人,シモンに持ち上げといて落とされた・・・トマッペです。霊はオト真であってほしい気分の俺。どっちが真でも違和感はないが。オトのスタイルのが好きだというだけ。でもこういうやつはなんでもできちゃう子だろうから発言じゃ判断できねー。今後の展開で状況から推理していこうと思っている。
2日目,司書クララ,人狼,オットー>>398別枠：年白　兵＜娘＜樵＝青＜修＝妙　黒シモンとパメラが白印象。リーザとフリーデルは発言待ちー。
2日目,少女リーザ,村人,とりあえず目についたんで答えます。>>413青☆修の1dの発言からして羊と娘とのやり取りに疑問を持っているのは伝わったよ。で、そこから●娘にいくのは、自然だなーと思えた。つか修は1dに灰考察おとしてるわけでもなかったし、あの時点で気になる灰は娘しかおらんかったのではないかね。だから●娘と。娘は実際非CO順においてキーとなるような位置にもいるし、占い希望にあげるのに不自然な感じはしなかった。
2日目,少女リーザ,村人,青さん修さん、これでどうでしょうか？まーこれでも青が全然納得できん！というなら、これもう感じ方というか主観の問題で、どうしようもないのかもみんなGSあげてるー！リーザもあげるー！白：兵＞修＞青＞娘＝樵＞年＞書：黒ってか年とか書とか黒のほうにしたけど、黒く見てるわけではないです。どっちかっていうと色見えねー！ってだけです。
2日目,少女リーザ,村人,あ、希望は、●書○青▼年でお願いする。書は色見えない。でも吊るのもったいない。年は発言自体少なくてわかんないから。○青なのは、キャラ的には狼っぽくなく見えるけど、思考が追いやすいわかりやすい～ってわけではないので、○にあげました。
2日目,仕立て屋エルナ,占い師,とりま、【●書▼年】
2日目,司書クララ,人狼,■３．４発言待ってても昨日を省みるに、対応できないと思うのでとりあえず希望を。>>418より、樵・青と修・妙に狼がそれぞれ１人ずついると予想します。●ヨアヒム▼リーザ▼ペーターでも反対はしません。リーザとフリーデルは迷い中。トーマスより、ヨアヒムの方がわかりづらいので占い希望。
2日目,少女リーザ,村人,あ、屋から質問きてた。>>392屋☆私1dは発言そこそこある人占いたかった。寡黙域はあんまし占いたくなかった。やっぱ序盤って、「発言はそこそこあるけど色が見えない人」占いたくない？1dは寡黙な人だって、2d以降になれば発言増えて色が見えてきたりするしね。占い候補としては、喋ってるけど色見えない多弁＞喋れば色見える可能性もある寡黙だったの。
2日目,司書クララ,人狼,★リーザできれば■１．２を。。昨日と変わらないでOKですか？＠４
2日目,木こりトーマス,村人,占い師の2人が微妙だ。どっちも真ぽくないし、狼ぽくもない。カタリナの怪しいところ。3-2狙いの奇策って言うが、その割には最初の非対抗宣言あたりでさくさく宣言回すのを嫌がってるのが変だ。そういうつもりだったなら早く回しちゃって～ってとこだろ。あとは今日の襲撃に対するおびえっぷりがくどい。そして回答してくれてるようだが、指摘済みの件も疑惑を払拭できないぞ。エルナに対しては、>>364>>365前途
2日目,少年ペーター,村人,□ぐぬぬ・・・
2日目,シスターフリーデル,村人,さてぼちぼち灰考察ですが◆シモン：単独感というか、誰かと歩調を合わせたりする様子はなし。自分対誰かというやり取りが多く、良くも悪くも人を誘導するような影響力は見えず。白め。◆ペーター：慣れてない？発言が少なく何とも情報が出ない。のでちょっと簡単な質問。★漠然とでいいので、今の状況をどう見るかな？◆クララ：私黒視が少々辛いですが、今のとこ迷ってる感じはあっても思考隠しの感じじゃない点で純灰。
2日目,少女リーザ,村人,>>425☆書【役職考察】【占】真：羊（真狼）≧服（狂）：偽　【霊】真：屋≧旅：偽って感じ。羊はCOの仕方からして狂とは考えづらい。服は発言内容的に狂っぽく見える。霊はどっちも力量あって微妙だけど、積極的な態度が自分が村側役職だという前提からきてるっぽく感じる屋を若干真寄りに見る。でもぶっちゃけ役職査定はあんまり真剣にしてない。2-2だったら大体3dには占いかまれません？（占いには悪いけど
2日目,少女リーザ,村人,運がよくてGJかな。そうなるとあと数時間すれば嫌でも内訳が限られてくるからねえ。今考察するよりか夜明けてから考察したほうが情報多い状態で考察できると思う。@7
2日目,シスターフリーデル,村人,◆リズ：大まかな印象はシモンに大体同じ。白め。◆パメ：私黒視するのはいいけど、吊り理由が少々解せない点が。ペーターを引き合いにしてるけどペーターと比べてそんなに私は黒かったり赤ログ感があるでしょうか？あと>>319の1d仮→本の流れを敢えて●商と言った点とそれに対する>>384の返答。説明したはずなのにそれでも尚「仮決定を本決定にしようと言った」て辺りが黒塗りしたそうに見えてしまいます。黒め。
2日目,負傷兵シモン,村人,【妙】目が滑ってこまる。>>416の●青の単独感は>>316の書ではない？てか、修を白に持ってくるのは今の流れで考えると、修妙両狼では怖くてできなそうに思う。修白なら白いな、コレ。【娘】印象は自然体。>>159>>160など「狼からみて自分がこれだけ白とみられて困らないのか？」は村視点に思う。２dから対修、疑いは主に占い理由から基点としてる。疑う理由も分かりやすい。白とみている。
2日目,負傷兵シモン,村人,【書】>>314 1-2の状況が気持ち悪い、>>334「連携がうまくいかなかったという過程が受け入れられない」は同意。灰考察は白目多くてバランスとっている風に見えてしまい色は取りづらいなあと。>>224前衛後衛に決めうつのが好みの部分は白黒悩む村視点に見えない。状況で能力者を考えるのに対し、灰に関しては位置から考察するアンバランスさを感じる。決めておいた方が考察しやすいのは狼じゃないだろうか。
2日目,パン屋オットー,人狼,うーん……迷うぞこれ。すっげえ迷う。発言精査枠はたくさんあるけど吊りたい黒枠がいねえ。もう思い切ってニコラス吊ろうぜとか言っちゃダメ？　うーん……●年○書▼修▽書という微妙な希望を出してみよう。ペーター占うなら今日しかない。フリーデルは……発言伸びてるんだが、やっぱり昨日感じた不審感と、疑われることに敏感な印象がある、ということで思い切ってこれ。変なバイアスかかっちゃってる自覚はあるけど。
2日目,シスターフリーデル,村人,◆トマ：かなり周りにズバズバ斬り込んでいる印象。正直こういう動きは村側でも狼側でもできる人はできるけど、中盤以降ある程度場が整ってくると発言で判断できる要素が出てくると思う。灰。◆ヨアヒム：追従疑惑が出たりと微妙に周りから目立つ印象はあるけど発言はするし色々な人に対話をかけている辺りでトマ同様今は●▼は置いといてもいいかもと思います。灰。灰考察は以上でしょうか。希望を考えますね。
2日目,少年ペーター,村人,修>>428 今のところ書or/and青を黒寄りと判断される方が多いようなので、それも踏まえつつログを読み始めましたが、まだ状況は掴みきれておりません。青>>413 誤解を恐れずに言えば、ログを読んで直感に頼った部分もあるので説明しにくいです。話は変わりますが、「2-2」「3-2」は占CO人数-霊CO人数という解釈でよろしいでしょうか。
2日目,少女リーザ,村人,なんか▼修希望多いんやなー。思考が追いやすいって感じたの私だけなんだろうか？そんなに私の感覚はおかしいのだろうか？？？修より年の方がわかんないと思うんだけどなー私。今日を逃すとまた灰を吊る機会がまわってくるのは最短で6dじゃない？そんな切羽詰ってそうな局面で寡黙の扱いで迷うのはしんどいのやけど･･･
2日目,村娘パメラ,村人,一時帰宅。夜は次から次に発言あっていいね。フリーデル>>386　フリの発言だけを抽出して見ていたから更新時間見てなかった。ここは全然黒要素じゃない。ありがとう。でも「占われたら困る意味合いが強い」と言われて、こちらが黒塗りされた気がしたよ。ヨアヒム>>390　村人なら占いの結果って一番に気にならない？その前に発言挟んでいたから、結果を知っている狼なのではと思ったんだ。これはメタなの？
2日目,シスターフリーデル,村人,といっても今日時点では選択肢がだいぶ限られてますのね。では【寡黙吊りするなら●娘▼年】【寡黙吊りしないなら○年▽娘】昨日とは違って今日は確かな根拠と感触を以てパメを吊占に推します。○がペーターですが、ここはあまり強い根拠は無く「寡黙占いにするなら」程度に。もう少し灰を読み込めればここは変えるかも知れません。＠7
2日目,パン屋オットー,人狼,あ、ごめ、今リーザに言われて「そんな多かったっけ？」って見直して>>408に気付いた……ニコラス狼だと思ってるんで、この早い段階での偽霊仲間切りってどうなんだ？って。通っちゃいそうだし、通っちゃったら自分は白を出すしかないわけだし後で白要素上げに苦労しねえ？と思ったんでちょい入れ替えるわ。●年○書▼書▽修＠１とか……！仮本決定どっちかは確認宣言できないけど見てはいるから！
2日目,負傷兵シモン,村人,【修】対娘とのやりとりが印象的。取りざたされてる斑>>231になりそう発言は>>227に書いてある理由で娘黒→割れる！と思い込んでいた？からの>>233黒いと思ってないか…>>245からの青とのやりとりの返答みたけどちょっと苦しい。弁解に喉を裂きがちで前日からの思考の伸びも感じ取れず。で、初動の切りの深さで修黒なら青白か。☆青>>306　あと、返答遅れて申し訳ない。了解した。
2日目,青年ヨアヒム,人狼,熱湯でちょっとカツ入れてきた妙：なんか普通。突っ込み入れるなら>>416▼年がプチ違和感なんだけど。理屈は>>307から。状況▼灰でミスると後キツイのよ。考察見る限りどれ積極的に黒だとおもってんの状態なんよね。そんなのが▼灰出とかチャレンジャーすぎね…。つわけで違和感あるから●妙でもいいや年>>436書は黒寄りだから●集まってるわけじゃないぞ…色が見えないから占い希望が集まってるだけだ。
2日目,行商人アルビン,狩人,しるこサンドてなんぞや？とりあえずいただきます…ふふ。現状の●▼希望表でございます。＿娘青旅妙服書屋修●青修青書書青年娘○＿書書青＿＿書年▼修年修年年妙書年○＿＿妙＿＿＿修娘
2日目,シスターフリーデル,村人,って、すれ違いで●▼希望の根拠が飛んだ･･･もう少し発言精査しよう･･･と思ったらちょっと違った。>>438パメそれもちょっとどうかと思います。>>273では灰の身で勝手に本決定を出す事の危険さを認識して「仮出したオットーがもう喉ない」「【この後にニコが出てこない限り～】」と二重に予防線を張ったのに「発言を抽出して見ていたから更新時間見てなかった」は噛み合ってないように思えるのです。
2日目,村娘パメラ,村人,オットー>>396　狼は仲間以外を黒塗りするから、疑ってくる相手が狼の可能性が高いと思っている。だからその人をよく見なくてはと思う。それと希望先で白黒については、狼は結果知ってるんだらそうだよね。でも狼は初日の多数決で仲間に票が入らないようにしていたはずなんだよなぁ。それと▼ペーターは鳩のカタリナ、多忙なエルナとニコラスが仲間だったら分かるけど、他の人なら指導ありそうだから単独＝村人な気もして
