プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,負傷兵シモン,村人,なので、納得しづらいが>>346以下は言葉通りの弁明なのかと。2dは内容の不同意箇所はあるけど、特に黒要素に思う箇所はないかな。娘狂狼決めうちなんかも、まだ私娘精査してないけど、感覚的にはわかる範疇。総じて。ニコ殿は白黒まだらに思う。が、発言で判断できそうに思うので、積極的に占当てせずともよいと思う。
2日目,負傷兵シモン,村人,[フリ]>>206の霊潜伏と>>212占霊同時回しを併せて考えると、服狼に見えることもあって予定調和に思う。そもそもG国での霊潜伏の困難さを考えた上での提案姿勢に見えないし、修村側ならその思考背景が抜けるスキルとは考え難いから。>>222「占霊同時が一番乱しやすい」も、その思考ある上で、それ以上に「非霊透け防止の潜伏策主張」を優先するのはトレースできない。
2日目,負傷兵シモン,村人,くだんの>>274～>>277も、内容自体は理解の範疇なれど、占撤回までの早さと残縄数ミスが予定調和に思う。前者は>>294の発言時間からも、撤回が遅れるとその間に●年を追求されて信用落ちることを懸念してのことに思う。後者は残縄数なぞ、そうそう間違わないし、仮に本当に間違えてたならその思考で霊潜伏なぞ並行する余裕はない手数のはず。この関連の修黒視における私の思考背景を補足しておくと。
2日目,負傷兵シモン,村人,狼視点、「寡黙年をSGにしようと画策するより、庇って白アピする方が余程利狼筋である」から。基本どんな村でもペタ殿は吊られる時は村が勝手に吊ってくれるし、寡黙保護名目の占当ても然り。灰狼から占吊当てに動く必要が全くなく、動いた際のリターンもリスクと比して見合わない。LWなら尚更そう。>>336は感情的には同意できるが、白要素ではない。
2日目,神父ジムゾン,村人,以上4名からは、単体考察でも村側要素を拾えました。モーリッツさん・フリーデル・ペーターは、まだよく解りません。時間切れ。■4.▼レジーナ　>>487 >>488 >>512暫定●モーリッツさん　統一占いを希望したり、確白できずガックリ感>>424から、情報入ればスイッチが入りそうな方なので。ただし今後の発言によっては占いから外すかもしれません。あまり黒くは見えないので。
2日目,負傷兵シモン,村人,>>338「自由は私の頭のキャパを超える」もLWの実力抑えに見えるし、>>438の想定思考とも不一致。>>494「確定情報ないのが嫌い」に対して、修白に備えて念のため言及しておくと。自由占は、短期的な見解で判断するものではないし、最終的に最も精度が高くかつそれを手早く入手できるチャンスがある戦術や思うよ。そもそも、3-2の白確なぞ弁当にしかならんしな。
2日目,神父ジムゾン,村人,パメラお疲れ。回答>>521ありがとう。説得苦手了解。皆もお疲れ。割り込みは気にせずに。あ。そうだ。☆>>439　カタリナ姫　私は、『ちゃんとした灰考察』より最終的に灰狼吊るのが大事だと思っています。私なりの思考開示を行いますのでご理解ください。■1.占については現状　ヨアヒム＝カタリナ＞パメラ　理由提示間に合わず申し訳ないが、教会へ行ってきます。@7
2日目,シスターフリーデル,狩人,勇者様ー、ジムゾン様が覗いてたみたいですぅ(ﾉД`)旅>>509　純粋に青/羊を真/狼で考えたとき、カタリナ様の灰への切込みと羊>>426で即ヤコブ様の白要素を挙げてること、それから勇者様が狼のＣＯについて>>250のように考えていること、羊>>439の促しからひとまず青狼羊真と結論付けました。青>>388のもやもや感とか真っぽく、カタリナ様から人間っぽい感情が伺えない（宿様同様かつかつしてる
2日目,シスターフリーデル,狩人,印象）のが気になってはいるのですけどね。比較すると微差ですがそうなりましたわ。神>>506>>507　ふむ、正直あれに反応されるとは思ってなかったので少し意外です。てかスペース余るともったいなくないです？（反応不要）年>>515　×霊媒師　○霊能者それとちょいちょい「修のスキルと違和感」とか言われてますが、私この国きてまだ2年目ですわよ？３−２なんて前世含めてまじめに初めてですし。
2日目,負傷兵シモン,村人,2d灰考察は自然にやってる感じはあるかな。けど、私的には仮に修村でも占われた方がいい位置に思うし、何より普通に黒と思うので【2d●修希望】んー…残喉的に、残灰考察は厳しいので簡単に霊考察しとこか。私の真贋と世論違うようやし。■1.服狼宿真に思う。故に【▼服】[レジ]レジ殿が「3-2なら、占真偽が最優先。灰など放っておいても黒出る時は出るし」思考なら、既出の「灰探り姿勢なく占との対話重視」は
2日目,負傷兵シモン,村人,むしろ妥当に思う。私自身は、真占の黒引きの助けになるべく、この構図でも序盤は灰考察優先に思うけど、レジ殿みたいな考えは充分理解できるし、楽できるためか割と多いタイプに思うので。>>408もその思考背景を感じる要素。[エル]他者既出の服真視要素の「灰考察で狼探す姿勢」は、そもそも私には考察ではなく印象論の範疇を出ないと思うし、>>308の理由言及なしの●兵も適当感。
2日目,負傷兵シモン,村人,後述された>>372最上段理由が真実としても、その思考でかつ>>308「後、流れを～そんな真もいるんだな」の思考を併せた上での●兵は、思考矛盾に感じる。ただ、服真視が大多数であることと、肝心のレジ殿の発言増えぬ以上、村全体で宿真決め打つのは無理かなとは思う。私的にも、縄消費は図りたいものの、村滅のリスクを消せる段階まではまだ若干届き得ないと思うし。では再び遠征。未だに1回攻撃なのが悩み@1
2日目,旅人ニコラス,村人,え、ちょっとまったシモン。喉勿体ないけどこれだけきかせてくれ。貴方は村の意向が▼宿に落ち着いたとしても▼服投票しますか？
2日目,旅人ニコラス,村人,ああでも＠１なんだよな…ごめん、決定まで喉はとっておいてください。娘旅青修農神兵／宿＿自神＿老修●＿＿由兵＿＿＿○年宿宿＿宿宿服▼
2日目,旅人ニコラス,村人,占希望迷いますね…修の言い分>>546最後は読みましたがそこを理由に甘やかせはしないのですみません。兵占い希望出す予定でしたので考察読んでいるのですが…皆とは違う視点で切り込んでいて面白いですね。>>536　>>307ですが統一は統一で対抗の反応も合わせて考えられるという意味で纏まっている方が情報整理しやすいと言いました。>>537占い理由ある方が考察しやすいは同意ですね。目につくのは▼服で
2日目,旅人ニコラス,村人,すか…このタイミングの▼服は目立つのでＬＷがやるかと言われると疑問です。>>548で灰考察優先としつつも残りの灰に雑感出さないのは思考隠しに見えてしまう…中途半端を嫌うシモン的にはまあ、ありそうな行動だけれど…判断つきません。【●シモン○フリーデル】でお願いします。修理由は考察参照。老待ちたかったが、昨日そこまで黒くないしまた明日。今日は灰襲撃ですかね。白い妙老農、目立つ旅神あたりかな@3
2日目,宿屋の女主人レジーナ,霊能者,ただいま。今日は何とか８時台に到着。>>551読むに霊ロラかしら？　大きな声で反対できるほど時間とって参加できてないんだけど（苦笑）、確実に一手無駄になるのが勿体無いわよね。（人事のように言うと、）霊は護衛禁止で放置して、片方喰われたらもう片方吊る（仮に霊真狂で狂襲撃あっても手数的に交換なら勿体無くない）とか、そのうちに占霊ラインできればまとめて決め打ちとか。後者は２−２なら有効だけど３−２な
2日目,宿屋の女主人レジーナ,霊能者,ら微妙かしら。
2日目,羊飼いカタリナ,狂人,戻りました。でも、皆さん、結論出すのが早すぎませんか？都合の悪い人なら仕方ありませんが、まだ喋っていない人に結論を出すのは待った方が良いと思うのですが。☆修>>495旅>>509　羊>>340>>421のようにLWは見つけにくい位置にいると思ったからです。ニコラスさんの●霊なのに霊ロラ完遂は占いをムダにするの黒要素と考えていましたが>>348、LWなら目立ち過ぎと考え●農にしました。
2日目,シスターフリーデル,狩人,ニコラス様の鬼！悪魔！！(ﾉД`)　はおいといて旅>>550のぽっとでたこれは白いですね。☆羊>>343>>344いきなり▼灰ってむしろ普通じゃないですか・・・？正直何を問題視してるのかよく分からないのですが。★逆にお聞きしたいのですが、３−１で初回●ペーター様で斑だったらどうしましたか？また、確実に「▼灰をいきなり行わな」いためにどうすればいいのでしょうか？★この質問の意図はなんですの？
2日目,宿屋の女主人レジーナ,霊能者,シモ>>430　「霊は自分投票」はありえない判断だと思うわよ。偽は律儀に守る必要ないんだから、真が２票不利になるわ。やるなら「霊は対抗投票」でしょJK。>>435　あたし「アグレッシブ」なんて言ったっけ？と思いながら辿ったらリザの事ね。紛らわしいわｗパメ>>465　また能力者占い提案？　偽決め打っていいかしら。ペタは最初の喉の使い方アレだったけど、今は内容的には全然話せるように見えるし、じ
2日目,宿屋の女主人レジーナ,霊能者,ゃああれはなんだったのかとモヤモヤするのよねえ。少なくとも現状で「LWを任せられない人」には決して見えないわ。そういう印象稼ぎの狼も出会った事無くはないから要注意。ニコ>>475　あたしが村を見た時には、あたし自身も含めたら既に３−２だったわ。CO順とか確認し忘れてたけど、エルはCO早かったのね。でも、>>286はヨア>>229の占先COのメリットに対するコメントだから。ちゃんと流れ読んでね
2日目,老人モーリッツ,村人,こんばんはじゃ。…休日だからか、みんなもう喉大分使ってて、喉の都合上、質疑難しい人もいそうじゃのう。■1.占い師真贋◆青：>>194で速攻ロケットＣＯ。>>216、>>218のロケットＣＯの理由はよく考え込まれとる。はじめから占ＣＯするつもりだったように見え、狂狼印象。で、3-2になって>>299で自由占いを提案。これは狼引きたい真とも、確定情報作りたくない偽とも取れる。でもなんかこう勝手に
2日目,老人モーリッツ,村人,ずんずん進んでいく印象も受けて、青狼でもロケットしかねん印象も受けたのう。>>345で年を正当な理由で気にしているあたり、しっかり個人の発言を見ていることが覗える。２日目は>>456以降でしっかり灰考察しとるしな。１日目に灰考察が無く、灰との絡みが特になかった理由も一応>>456に書いてあるし自然な範囲じゃと思う。>>425の●農理由は理解できる。>>459で羊狂娘狼予想述べとるが、>>486だけ
2日目,老人モーリッツ,村人,じゃ、その予想にいたる理由がちょっと分からんかった。真＝狂＞狼★カタリナ単独感とあるが、むしろわしはパメラの方に単独感を感じるのじゃが。対抗たたきとか、娘>>432は自分狂を伝えたい狂人に見えてのう？娘狼なら、これらは何のために行っていると思う？ま、お互い、明日生きてるといいのう。◆娘：老>>217、老>>230に対する返答>>226、>>230は一応答えになってはおるが、それほど強く頷ける
2日目,羊飼いカタリナ,狂人,■３　灰考察◆旅　ニコラスさんは●霊とか霊ロラの時に▽娘>>476とか思い切った発言が多いですね。LWなら目立つことは避けるというイメージの裏をかいている可能性が心配になってきています。疑問に思うのは、灰考察する前のシモンさんが●兵>>527なのは判るのですが、灰考察しても●兵>>553が変わらなかったところ。私はだいぶ印象が変わったのですが、●を予め決めていたのかなと疑いたくなります。
2日目,老人モーリッツ,村人,ものではない気が。ちょっと急造の印象を受けるんじゃよね。青>>486いうことろの「とりあえず騙っちゃいました感」がする。>>429の●神理由も他２人に比べると劣るしの。>>226では一応自分の信用気にしてるように見えたんじゃが、ぶっちゃけ結構偽視されてる２日目でも、自分が偽視されることに対する焦りが見えないのは偽、特に狂要素かのう。>>451で●宿とか>>432の「私が狂狼側だと疑われるのは承知の
2日目,老人モーリッツ,村人,上」とかは、もう娘偽視の中開き直ってるようにも見えるしのう。>>228の対抗たたきや>>256の集計表作成での喉消費、そして>>432は狂人が狼に娘狂のシグナルを送っているように見える。わし、狂人は3-2でも狼が占い抜けるよう努めるものじゃと思うから、初回黒ない以上、こういったシグナル送ってるはずだと思うし。狂＞狼＞＞真。★ぶっちゃけ娘真でこの偽視だと、最悪農狼で逃げ切られるんじゃが、●農より●
2日目,老人モーリッツ,村人,宿の方が重要？●宿とか能力者占いじゃと、村はどうやって灰のＬＷ見つければいいと思う？◆羊：>>342以降、他の２人の占い候補に先駆けて一日目から灰考察しとるし、初日から灰に目がいって、盛んに質疑をし、相手を見極めようとしていてグッド。>>321からはＬＷを見つけようという気概が覗えるし、吊り手のこともちゃんと考えとる。>>344の同時発表提案は狼側ならデメリしかない提案じゃし、>>412で時刻
2日目,老人モーリッツ,村人,に正確に発表しようと言う意気もあって、ここは強い真要素。ただま、>>418の●農の発表が早かったのは少し減点すべきかもな。>>421の●農理由は頷け、白判定後>>426でちゃんと農の白要素を自分から出しているのは好印象。なんか、占い師として理想像じゃのう。狂人ならこう振舞わん。狼なら護衛引き付けのため可能性あるかもじゃが。真＞狼＞＞狂。
2日目,羊飼いカタリナ,狂人,◆神　神父様はエルナさんへの質問>>364とか、自由占いの分析>>367とか鋭い点も多いのですが、ペーター君への疑い方やCO廻りを見ても、一定の相手を集中して考察する、白要素を見つけられるところだけ抜き出し残りを●にするという方針でしょうか。1d●修○年を見られていないというのは疑問>>542今日も時間の制限があったようですが、少し思考隠しをしているのではと心配です。
2日目,少女リーザ,村人,ごめん、遅くなっちゃったね。占い先希望は【●神○尼】でお願いするの。昨日は●旅にしてたんだけど、今日あらためて発言を読み直してみると、旅は霊占に関する発言は異様な感じがしたけど、他の発言は灰考察を丁寧に行ってて、印象がいいかなと思ったの。あとやっぱりLWだったらこんな目立つ発言はしないかな、とも思ったからね。なので、占い先は●神○尼で。神は娘に占われてるけど、娘が村判定出しても正直信用にかけるし
2日目,少女リーザ,村人,【▼霊】でいいと思うよ。どうせ霊ロラするのだから、どっちから吊るとか明言しなくてもいいんじゃないかな。村のみんなが霊のどっちに投票するのか見てみて、どうしてそっちに投票したのかーとか聞いてみたいし。
2日目,羊飼いカタリナ,狂人,◆兵　考察を始めて一番印象が変わりました。最初、妙考察だけ>>430>>433の時はLW捜す姿勢に疑問を感じましたが、>>531から始めた灰考察はアンカーも多く非常に納得できるものでした。●修▼服の希望は独自色ありでLWならしないかな。裏をかいている可能性もありますが。秒単位での同時発表提案も白要素で、今日は占いたいとは思いません。
2日目,宿屋の女主人レジーナ,霊能者,ヤコ>>524　うんごめんね。時間取れなくて。序盤灰考察あまりしないのも何故か占吊されないのもいつもの事だけど。まあどうでもいいわ。■１．あたしはロケットが真にメリットとは思わないけど、「ヨアがロケットが有利と信じている真」という可能性は普通にあるわ。勿論「敢えて自分不利なことをやって印象稼いだつもりの偽」もね。で、昨日いろいろ話して、そこの所は真偽印象に含めなくてもいいと結論。★ヨア　一つ
2日目,宿屋の女主人レジーナ,霊能者,★ヨア　一つだけ質問。>>317の「村騙りもちらつかせ」について具体的に意識した発言とかあれば教えて。で、パメは能力者占い提案とか、もうどうにも真占には見えないので偽決め打ち。ヨアもリナも同じくらい真に見えるわ。ここは急いで差をつける必要はないわね。■２．昨日は旅娘とかあるかなと思ったけど、気のせいかな。娘は単体で狂っぽいし。あれは無かったことに。・農：青羊から白判定だから暫定白。娘偽決め
2日目,宿屋の女主人レジーナ,霊能者,打ちなら白決め打ちでいいと思う。・兵：昨日は対抗エルナからいきなりの●希望→撤回。占霊ともに非確定なら確定白黒情報はまず落ちないし、だとすればこの村では仲間切りはほとんど意味が無くなる。ガッツリ庇い合ってもいい。でも、不自然に仲間を目立たせる事はどんな村でも狼の益にならない。初日からLW１なら尚更。そう考えた時、エルナ狼なら仲間にこういう行動は取り難いと思うのよね。よって白。
2日目,青年ヨアヒム,人狼,修>>545 なん…だと？ジムゾン！いくら同志とはいえ、俺のリデルに不埒な行為は許せん！そこになおれぃぃぃ！…え、世界樹の葉くれるの？YATTA！☆修>>495 2d12:16の神評は精査した結果だ。昨日の時点では一行目な印象で目立ち狼なさそうと除いたが、読みこんでいく内に「ん？」と思うところが多かったため黒寄りに印象が変化した。神>>492 返答サンクス。前者は理解。後者はそんな襲撃狼が
2日目,青年ヨアヒム,人狼,するか？と少し疑問だが、狼への思考トレースがうまいこと動いてない点、白印象あがるか？んで、すまん。「自由占い反対」の書き間違えだったぜ。☆老>>562 羊はライン的な単独感だな。質問飛ばしてご主人を探している印象。娘はライン残したくない印象。正直、娘の発言はよくわからないものが多く、発言から狂狼は読みづらい。羊狂が強いから娘狼が結論かもな。あと>>456の「昨日」は>>425以降のことな。
2日目,羊飼いカタリナ,狂人,◆妙　リーザちゃんは、神父様同様、怪しいと思う人に考察集中するタイプですね。書いている考察の内容には違和感がないんですが、急に神尼を占い対象にしたり、思考全体が見えにくく、思考過程が見えないのが疑問ですね。◆年　2dで話し出しました。考察の内容も不自然な点はないし、1dの考察が苦手なだけなのでしょうか。あるいは、1d黙っていたのは作戦だったのかもという疑惑はありますが、話の内容で判断できそうです
2日目,老人モーリッツ,村人,なんか、思ったより占考察に喉を使ってしまった。■1.霊真贋◆服：昨日も言ったが、１日目から灰考察しとるのはＬＷ探してる感じで真要素。占い師の印象にも言及しとるし、ロラ前にちゃんと情報落とそうとしてる。２日目も>>478から灰考察しとるしね。が、結局撤回しとるが、>>308の●シモンは>>315の灰考察と併せるとやっぱり白狙いに思え、ＬＷ探し印象は少し引きたいところじゃね。ま、>>357、
2日目,老人モーリッツ,村人,>>372で試合放棄が気になっただけと回答はしとるけども。真＞狼。が、今のところ真決め打てるほど、レジーナと信用差があるとは思わず、このままいくと明日にロラじゃろうかね。服>>482 議題出しや票集計で能力者・灰の発言が削られることや、最終日確白なしの４人で議論、とかのデメリ考えると、やっぱりまとめはいた方がいいのう。ＧＪも出やすくなるじゃろうしな。占いは3-2では黒狙いで行くべきじゃが、結果
2日目,老人モーリッツ,村人,として白確定し、まとめ任せられる者が出るならそれはそれでありがたいの。★兵同様に尼も>>277で棄権でかまわないと言ってるけど、尼は気にならなかったかのう？◆宿：>>310で、「話しやすいところから話す」という理由で「灰は後回し」で灰見んのはロラになりそうな霊としてどうかと思う。ＣＯも最後に来て霊ＣＯだし、本当に遅れてきた真霊かもしれんが、遅れてきた狼が現状3-1なら自分騙るわー、で出てきた
2日目,少女リーザ,村人,占い師さんに関しての印象を詳しく言うと、青と羊で真狼、娘は狂かなという気がするの。なぜなら、３−２の時は占い師さんが噛まれなかった場合、能力者全吊りになったあと、信用高い占いさんの片黒を吊る、という流れになると思うのね。そのときに狼占いさんが信用とれてなかったら自分の出した黒吊ってもらえないわけでしょ？だから狼占いさんはがんばって信用をとりにくると思うの。信用取りに来るのは真占い師さんも同様ね。で
2日目,少女リーザ,村人,でも娘は>>429>>432など、自分の信用を下げるような発言ばかりしているの。なので娘は狂占いさんかなと思うの。
2日目,老人モーリッツ,村人,疑いも拭えんのう。>>281の「エルナは村騙りなら解除よろしく」もポーズに見えんこともないし。>>306の年残し懸念は、まぁ、その通りなんじゃが、可能なら年ＳＧにしたい狼の思考にも見えるのう。で、今見たところ今日ロラされそうなこともあってか>>573で灰考察を始めたようで、その内容に期待。宿真なら最後にちゃんと情報落としていって欲しいのう。頑張ってくれ。狼＞真霊決め打てんし霊ロラ賛成。▼宿で。
2日目,仕立て屋エルナ,人狼,んー、【霊ロラについてはアタイも異存なし】。けど【▼宿】からかな。村騙り懸念の人狼もいるにはいるし、最近村騙り多いよね…老>>580　尼も気になったよ。けど昨日は書けなかった。ゴメン。
2日目,羊飼いカタリナ,狂人,☆修>>557　私はSG保護の為に●年にするという考え方が占いのムダ使いではないかと疑問でした。あの時点では3-1でしたから>>274、年斑判定で吊れば●一回ムダで狼に占襲撃チャンスを与えることになりますし。年白確で▼灰なら寡黙なペーター君を残し、ペーター君よりも色の判る灰を吊ることになり●がムダになる。その問題を理解して●年を希望されたのか、気が付いていないのか確認したかったんです。
2日目,少年ペーター,村人,占い先の希望まだだったね。●神○兵を希望するよ。兵士さんの考え方って独特だよね。敢えて目立つのも一つの考えかもしれないなって思って、希望にあげてみたよ。それから、▼霊でみんなの考えを聞きたいって言うのには賛成だけど、どっちか決めないとダメかな？
2日目,宿屋の女主人レジーナ,霊能者,・年：>>558>>559の通り、要注意。・妙：ヨアのロケットに妄信的なのがあたしには引っ掛かるわね。>>265最初からロケットするつもりの偽だったら真に有利な理由を用意しておいて真として振舞うだけだから、慌てて対抗した偽とかとは違って「取り繕った感じ」は出なくて当然だと思うんだけど。他に引っ掛かりは無し。・旅：>>312だけ謎だったんだけど、あれはなんだったんだろう？　なんかしっかり考えられ
2日目,宿屋の女主人レジーナ,霊能者,るニコらしくないわよね。霊ロラ前提なら霊なんか無視して進めればいいし、ライン見るなら斑吊で出来るし、占霊合わせて決め打ちとかじゃないとそこまで占霊ライン見る意味あるのかなと。貴重な占いの無駄撃ちにしか感じないわ。でも>>346のあっさり撤回とかフットワーク軽くて、狼なら目立ち損なだけかも。ニコ狼なら序盤に無理な占い無駄手を通さなくても普通にしていれば生き残れそうなので。他に引っ掛かる所は無し。
2日目,少女リーザ,村人,>>577羊●神にしたのは、考察にも書いたとおり、灰の中ではここが1番黒いかなと思ったからだよ。○尼にしたのは、尼はちょい白寄りの灰かな？くらいの位置なんだけど、なんだか潜伏LWまかせるならこういう人かなーという感じがしたの。なんか発言が固い感じがするって言うか、テンプレ的な感じがするなーって思っちゃったんだよね。そこが気になったかな。
2日目,シスターフリーデル,狩人,羊>>585　返答ありがとうございます。今更３−１のときのこと聞いた甲斐がありました。「年斑判定で吊れば●一回ムダで狼に占襲撃チャンスを与えることになりますし。」これ、ペーター様白知ってる視点漏れですかね？カタリナ様が真であるなら「羊→年黒」となる視点が欠けているのはなぜでしょう。無駄吊りどころか狼吊れて万々歳ですよね。と思いましたがいかがでしょうか。
2日目,少女リーザ,村人,>>499尼　質問見逃してた☆霊先行COだと、占先行COよりは3-1とかの占いさん噛まれやすい形にはなりにくいって思ったよ。占先行COだと、やっぱり狼さん視点でみても霊より占い騙った方がお得と思うので、3-1とかの形になりやすいと思うの。逆に霊先行COだとそこで霊騙りを選ぶ狼さんや狂人さんが出てくる可能性高くなるかなって。そうすると占いCOする狼さん狂人さんは少なくなると思ったの。
2日目,老人モーリッツ,村人,あ、わし霊真狂はほとんど考えてないん。レジーナのＣＯ前までは3-1で確定しそうじゃったし、狼占２騙の理由がない。遅れてきたレジーナが狂人で、仕方なく霊騙ったという宿狂がわずかにあるくらいかのう。それもかなりレアな気が。青>>576 回答サンクス。質問飛ばしてご主人探しか、ちょっとわし的に微妙。今日占襲撃じゃったら普通に羊襲撃されそうじゃし。まぁ、了解。服>>584 回答どうもじゃ。了解。
2日目,羊飼いカタリナ,狂人,◆修　フリーデル様は質問で相手を確認するタイプ。疑問だった●年については、●がムダ使いになる可能性に気がついていなかったようですね。演技でないなら、これは黒要素ではないかな。修LWなら3-2陣営の予定なのに、SG対策を言い出すことも不自然ですし。灰考察については、特に不自然な点はなし。少し神父様に関して細かすぎる気もしますが。今日は占いたいとは思いません。
2日目,少女リーザ,村人,ところで、【今日も23:20に占い同時発表】ってことでいいんだよね？吊り先に関しては私は霊能に自由に投票を希望してるけど、ちゃんと決めた方がいいのかな＠5
2日目,羊飼いカタリナ,狂人,修>>590　確かに可能性としては、年狼の可能性はありますね。ただ、私が考えるLW像はペーター君とかけ離れているので、偽黒出しによる斑判定のことしか浮かびませんでした。フリーデル様はペーター君が狼だと思いますか？3-2ではしませんが、3-1なら私は寡黙な人は占わずに▼する方が●を有効に使う方法だと思っています。その方が●がムダにならずに良いと思いませんか？
2日目,老人モーリッツ,村人,ちょっと占霊真贋に力を注いで灰は読み込めてないが、ざーっと発言見た感じじゃと、神くらいからしか怪しく思えない。（・・；状況的に年農白で、兵は老>>282引きずって白視。旅は>>396の年フォローが白い。尼妙も不審な点今のところ見つけられんし。読み込んだ後変えるかもだが、わしは青羊には●神で。娘には●農か灰の黒狙いの占いを希望、理由は農白確定狙いじゃな。娘偽っぽいが、白確定作る仕事はできるはず。
2日目,宿屋の女主人レジーナ,霊能者,全員灰考察分出してないけど、他は特に引っ掛かり無しという事で。■３．▼仕希望は当然として、偽決め打ちの▽娘でもいいかも。恐らく狼であるエルナから落ちる情報が一日分増えるから。占いは●年で。普通にペタ狼あると思えたので。あ、パメは●農で。
2日目,青年ヨアヒム,人狼,☆宿>>573 「ロケットその行為自体」だ。もう気付いたときには魔物どもが2匹出てたんで、その後、意識した発言はしてないぜ。宿>>573を読むと、パメラ偽決め打ちだと？むむぅ、娘宿狼は外れているのか？それとも宿吊り票が集まってるのを見て、もう諦めたのか？ちょっとわからんところだが、やはり▼宿希望かな？ぶっちゃけ俺視点、▼羊や▼娘の方がいいんだけど今日通らないのは重々承知。@2
2日目,村娘パメラ,占い師,ただいま戻りました……私の信用、誰からも得られていない………今日は時間の合間を見て、可能な限り発言しようと私なりに頑張ってみたのですが全て裏目に出ているようです。この状態から信用を取り戻すのは難しいですね……白旗は揚げたくないので、占い結果や最低限の発言は行いますが喋るのは少し自粛したいと思います。
2日目,旅人ニコラス,村人,>>588レジ　「ライン見るなら斑吊で出来るし」って霊いなくても可能ですかね？霊ロラで霊のテンションが下がってますか…申し訳ない。へこませてしまったでしょうか。レジには流石に頑張れと言うと酷な気がしますが、エルナは考察次第では明日娘吊りの可能性もあります。真ならば頑張ってください。>>594妙　同時発表でいいのではないでしょうか。霊占同時にお願いしたいですね。今日は意味が薄めですが連携崩しで。
2日目,シスターフリーデル,狩人,何なんでしょうね、ここまで「ＬＷなら目立ちすぎ」論が出てると、うまい狼なら狙ってやりそうだとか思った私は天邪鬼なのかしら。>>494のとおり【▼宿】で提出しますわ。☆羊>>595　ペーター様ＬＷは考えづらいですが、それは３−２だからです。３−１ならある範囲でしょう。●年でも無駄にはならないですよ。発言から判断できないＳＧ候補が白確は歓迎ですし、斑なら吊って霊判定で真占確定もありえますので。
2日目,老人モーリッツ,村人,…青>>598が狂人のシグナルに見えなくもないわし。いや、狂人は多分パメラだと思ってるんじゃけど。昔人狼騒ぎの研究報告書で、占い師候補が▼霊せずに▼占挙げるのは狂人から狼へのシグナルだと読んだ気が。娘>>599 いやいやいや、こんな信用ない状況だからこそ発言は最低限でなく、信用取り戻すために発言頑張って欲しいのう。娘真なら頼むよ、本当に。
2日目,宿屋の女主人レジーナ,霊能者,ヨア>>598　行為自体、了解よ。これも人事のように言うと、もしあたしとパメが狼なら能力者占い提案とか無駄で偽決めされるだけのような事は言わせてないわよｗ　そんなのただの騙り損の自殺志願者じゃない。まああたしにはパメが狼か狂か（それとも大穴真か）は判らないけど、対抗エルナも同調しない事、灰からも同調する人がいない事等を見るとパメは単独感。ヨアもリナもやる気まんまんな事から、パメは３−２で戸惑っ
2日目,羊飼いカタリナ,狂人,◆老　モーリッツ様は、今日は能力者真贋の考察中心で、灰考察をしていないんですね。それで、青羊が●神、娘が●農で確定情報まとめに拘るんですね。話の一貫性はわかるのですが、考察もしないで、●を希望する姿勢は少し疑問です。3-2で霊ロラなら狩人さんが守ってくれれば安全ですが、いつまで占えるかは判らないんですから。◆修>>601 私とは違うのですが、フリーデル様の考え方は判りました。ありがとうございます
2日目,宿屋の女主人レジーナ,霊能者,てる狂人で間違い無さそうね。ニコ>>600　昨日の占いの話でしょ？　初回で斑が出て信憑性ありそうだったらあたしは斑先吊りを主張してたわよ。LW１の黒を見て仕事終了したら後はどうなってもまず負けない事が（あたしには）判るからね。ぶっちゃけ霊ロラは確実に手数無駄にするし、３−２なら霊は護衛禁止で放置して片方喰われたらもう片方吊る（今日襲撃なら真吊りで手数イーブン）、最終日に残ったら決め打ちっての
2日目,宿屋の女主人レジーナ,霊能者,も十分アリなんだけど、あたし自身決め撃ち確実に貰えるほど頑張れてないから口チャック。
2日目,村娘パメラ,占い師,老>>602…しかし何を発言して良いのやら。この状況は狼にとって都合が良いとは思いますが、話せば話すほどドツボに嵌ってしまっています。このスパイラルから抜け出す方法を私は持ち合わせていません……　@4
2日目,宿屋の女主人レジーナ,霊能者,パメ>>599　パメ信じてないあたしが言うのも何だけど、信じて貰えなくても発言しまくるのは得こそすれ損はしないわよ。パメ真なら。だって評価は発言増えることによってこれ以上良くなることはあっても悪くなる事はないんだから。……なんだか自分に言い聞かせてるみたいねｗだから口を閉ざすのは情報を落としたくない偽要素と取るわ。さて、吊られる前に何か質問あればどうぞ＠４
2日目,老人モーリッツ,村人,羊>>604 旅>>529で2200まで（位までじゃったのには後で気付いた）に希望出すよう言われとったので、老>>596が精査せずに発言ざっと見た所で出来る範囲の灰考察で、その上で最善と思われるのが老>>596の希望じゃよ。
2日目,シスターフリーデル,狩人,え、まじですか、カタリナ様の余裕っぷりがすごく真っぽいんですが・・・もっと食いついてくださいよ・・・昨日からずっと言ってますが、パメラ様は死ぬ気で灰ＬＷを探してください。ヤコブ様黒なら狼にパメラ様真透けてるんですよ？明日も生きてるつもりですか？ここでの諦めは「あー信用取れなかったか、ごめんなさいご主人様。しかたないですよね、だって偽なんだもん」という開き直りにしか見えませんよ。まじめな話。
