4日目,青年ヨアヒム,人狼,気白いだけ言ってたり全く理性的ではないんだけどもう四日目だよ？そんだけ思ってるならもっと細かく言えるんじゃない？獅>>888★鳩飛ばし合ってるからの長絡んでくるの思考の意味がわからないのでどういう意味？妙>>867★なんで年が偽だってわかってるの？年偽濃厚は僕も見てるけど確定情報じゃないよね？そんな言葉がリーザから飛び出すのすごく違和感
4日目,少年ペーター,人狼,▼年にはモチロン反対！無駄吊りにしかならないよ！【▼妙希望】
4日目,負傷兵シモン,村人,ニコのチャレ噛み前後を10回見直してようやく意味がわかった俺のお馬鹿orzエルナ>>902ありがとう。やっぱりロラは完遂しないと意味無いよな。1日延期はいいけど2日はない。【▼年】完遂推し。もちろんセット済み。ごめんなペタ、吊られるのが嫌なら俺が止め刺してあげるよ？>>892カカカカタリナさんそれはあれですか！あのあのあの…おお俺求愛していいですか？！閨でなら狼にでも犬にでもなります！（ぇ
4日目,仕立て屋エルナ,人狼,>>904ヴァルどういうこと？ペタが狼で村を黒視できず仲間を黒視してしまうタイプってこと？それは年白黒わからないのでそもそもわからないよというか村長の言う年羊狼ってなに？ごめん真狂みてて羊白めみてるから、どうしてそうなったという、村長の色がまたわからなくなってきた…希望と言うかもう年セットしちゃってる。
4日目,少女リーザ,村人,鳩から取り急ぎこんばんばん〜ふぬぬぬ、今日のみんなのやりとりって、今後の参考になりそうだね。とりあえず希望出しはリーザも【▼年】だよ。
4日目,少女リーザ,村人,ぺったんごめんね。もし年真だというのなら、今夜のうちに言いたいこと全部落としまくって欲しいな。いや、かばってるわけじゃなくてリーザちゃんは情報に飢えてるからなんだけどウフフフていうか▼妙出されてるーー！( ；∀；)
4日目,行商人アルビン,村人,庇ってくれた村長信じたいんだけど…★長>>848　「明日、どうせペーター食べられるので、そっち護衛でもいいかなあ。」これってどういう意味？後、★長>>857　「者服占うの予想できた」「そこに占い使うなら真でも切っていい」この理由を教えてもらっていいですか？
4日目,少女リーザ,村人,>>917発ふお？！あ、リーザちゃんの言い方がポンコツだったみたい。あれは▼年することによって「偽である年の役職がわかる」って言ったんじゃなくて、「偽占い師の役職がわかる」って言ったんだよー。年黒なら偽は狼(年)で、年白なら偽は狂(書or年)でしょ。あり、これでいいよね？まあ、もうわかりませんけど。へへ。
4日目,青年ヨアヒム,人狼,羊>>911★えっ？年真だと思ってる人間が年吊ろうとするはずないじゃん。どういうことなの？年真見てる人が年吊って霊判定白ってなにも進まないどころか灰狼３匹を見つける手段なくして絶望しかないでしょ。妥当ってわけわかめ年>>908★妙疑うとこそれしかないって…それなのに>>918で妙吊り希望？年は灰より明らかに確白多いのに…なんで妙吊りたいの？うーん…妙読み返した。>>867って年狼視線強
4日目,青年ヨアヒム,人狼,くての発言か。内訳真狼で残った年偽って思考。違和感でもないか…ごめん、リーザ質問取り消し。僕が流し読みしてたのが間違ってたと思うで、さらに質問なんだけど>>868★で次の日占いいなくなるかもしれないから仲間にだいたんにあげられたってかなりリスキーじゃないかな？そこどう見てるの？下手したらGJ出た上に者斑だよね？占い真狼見てたリーザが者黒視はもんにょり…考えの違いだけなのかな…
4日目,村長ヴァルター,村人,★エルナ 年>>838ってさ、かなり狼的な発言だと村長思うんだよね、村長。狩人娘鉄板としか考えていないところが。いや、村人もそうだけど、護衛ほしい真ではないのは明らかだし、護衛ほしい狂人のものでもないと思う。エルナは具体的にどう感じたの？☆青 白にケンカ売れないんじゃないの？論戦や状況から、圧倒的に自分不利だから。☆服 そんな感じ。上記青への返答も参考に。あと、赤でのことまんま話してる感じ
4日目,仕立て屋エルナ,人狼,シモン>>894とか兵狼なら赤で誰かと「これでいいの？」とか確認してそうなイメージがあって素白いよ。>>611の者評は「ログとかはがっつり読んでる感があるので裏でいろいろやってるんじゃ無かろうか」で黒よりは違和感。随所にある他灰への警戒感みたいなのは若干白印象かな。>>851の思考の回転数は兵狼の見た通りのスキルで出来るかな？と疑問割と村ぽかった
4日目,少年ペーター,人狼,ＧＳ　長＞発＞旅＞服＞獅＞羊＞妙発>>925他の人からそれ以上の黒要素が見つけられなかったの。だからＧＳで一番下の妙を吊り希望にしました。
4日目,青年ヨアヒム,人狼,自>>915なんか質問同じなのが重なってたごめん…急いで書いてるから…長>>927うーん…喧嘩売れない…ねぇ…僕はそこまで圧倒的シャイニングで者のこと見てないから喧嘩売ってもある程度高確立で吊りそう。まぁここは要素取りの違いかな年>>929そう…今日が君の最後の日になるかもなのに…ちょっぴり残念だよ…
4日目,仕立て屋エルナ,人狼, >>927ヴァルそれ、同じような反応を村長自身も、兵商者もしてるけど、狼だらけになっちゃうよ。うーん私はどちらかというと、年真年狼よりも年狂が「え？娘襲撃いったの？」っていう驚きみたいなニュアンスを受けたんだよね。真なら今日も生き残ったぜふうみたいなのあるし。狂人は対抗抜きがおこったら▼狂してほしいから、あんまり信用とらない狂が多いと思ってるし。感じ方の違いかもしれないけど 
4日目,負傷兵シモン,村人,発>>915☆鳩で見てたら長狂思考が離れなくなったんだが、指摘されると心が揺らぐ…言動的に２は余裕で完遂できそう（どこがと明文化できないが人の気を見るのに長けてそうな印象）だが１は難しいか。見直したら「実はこう思ってたんだよねーｗｗ」的な発言多いことに気がついたがあれは何なんだ？だが狼っぽいかと言われるとそれも怪しい気がする。頭リセットしてもう少し見直す。
4日目,仕立て屋エルナ,人狼,村ポイ：兵羊安定感のある灰：者ステルス感のある灰：妙誘導色で要警戒枠、村なのか？これ…狼とも村とも言えない不気味さで占狼なら潜狂かもしれない：長地味にエアスポ、白予想してたけど見直さなきゃね：旅対話ステルス？目が滑る：青君の黒さに乾杯：商
4日目,負傷兵シモン,村人,>>917☆教科書が…ってのもあるけど、村長ってたびたび俺羊妙をトリオで話題に上げてくるから、その関係で何か絡んでくるんじゃないかと思った。俺今日村長のことばっかり考えてるよ…ﾊｯ、これは…いやただの動悸息切れだ！というわけで、何となーくだけど歩調が合いすぎてる(気がする）マッタリ同盟俺羊妙のうち、俺がSGだったらというケースを考えようとしたんだけど、質問に答えるのに一杯一杯でした…ｼｭﾝ
4日目,老人モーリッツ,村人,むむむ･･･【▼年▽羊】じゃろうか･･･年の意見があまり無いのがやはり気になるのう･･･＼＼商旅長羊年獅服妙老吊一年年羊年妙年年年年吊二＿＿年＿＿＿＿＿羊
4日目,少女リーザ,村人,>>926発えー下手する可能性って結構あったのかな？書真だとして、早々にそれを見抜いて護衛できる高スペック狩人なんてどれほどいるんだ。まあでも、私が占い先希望を要素に取らなすぎたかもね。者ロックの頭を冷やすいいきっかけですよ、ありがと(´-ω-｀)うん、考え方だいぶ違うと思うー。リーザちゃんはどんぶりの形から疑い要素を持ってくるけど、発さんは重箱の隅から疑い要素を持ってくる、そんなかんじ。
4日目,青年ヨアヒム,人狼,吊り希望は【▼年▽羊】でペタはやっぱり偽に見える。ごめんね今日羊吊りになるとは思ってないけど意思表示>>213からの目立つ灰に占い希望周りは違和感。これは言及済み>>506の旅目立つから白い→なら占いは？感>>478から>>507の服評がブレてる。羊の思考なら白く見てる、でも怖いと結ぶはず。一応>>395であるけどどうしても信頼したい人を占いに当てるという思考が理解できない。偽黒当て
4日目,青年ヨアヒム,人狼,られて吊りになったらの可能性薄いと指摘したのに変わらないから狼っぽい３ｄの占いへの触れ方だけどこのごっちゃ感は白黒プラマイ０。うまく視点を作れなかったのかもしれないし、村が混乱したのかもしれない>>881からの村長黒く思ったも特に思ったという表示だけで詳しく言ってないんだよね羊★村長黒く思ったのもっと細かく出して？熱出してるとこ悪いけど思考型特有の思考が見えてこない。こう思った→終了が多
4日目,青年ヨアヒム,人狼,い今のところ村長黒視みたいだけど…うーん、黒く思う要素もっと出してほしいな。基本考えが内訳に偏って見えて灰狼探してるように見えない。これは村長も言ってたけどもう充分見てきた、悪いけどカタリナは質問しっかり答えてほしい。村なら頑張ってマジで。いやでも身体は無理なさらずに。きついこといってごめん獅>>932ありがと。シモンは思考修正できる感じが狼っぽくないんだよね。ただ、邪推するとそれでの
4日目,青年ヨアヒム,人狼,白視狙い？とかも考えてるから厳しめに見てた…（あと素直狼にやられたって経験もある）結構前からシモンに対しては修正かけてるんだけど、逆にそれを疑う素振りもないんだよね★僕そんなに信用してるの？狼が誘導してるんじゃ？とか思わなかった？邪推し過ぎな気がしてきた…うぅ…獅>>934前から言ってる教科書ってのもよくわかんないんだけどねあぁー村長確かにあげてるね。理解時間足りなっ
4日目,行商人アルビン,村人,ヘイト稼ぎたくないから黙ってたけど、マジでいい加減にしろモーリッツ。決定はちゃんと出してくれよ。俺もＰＣにずっと張り付いてるわけにいかないんだよ。
4日目,青年ヨアヒム,人狼,獅>>934★マイルド陣営に狼いる可能性ってあんまり考えてない？その人達白いと思ってないからもっと説得（？）してほしいな、できれば妙>>936いやいやいや、単純に1/3でGJでっせ？（変態狩りor屋狩りでない限り）確立論で微妙だからさらに言うと、占い希望の順番、者が●商入れた段階で●者１票●商２票。ディタの票で●商３票。そんでその後に年が●者でわざわざ者商拮抗させてるんだよね。ま
4日目,青年ヨアヒム,人狼,ぁその後●商結局なったけど…両狼ならかなり危ないと思うまぁこれは年者両狼なくね？の考察であって者のすごい白要素ではないから、僕も見直すそうだねぇ…まずは白取れなかったとこ（白とれたとこともあるけど）と対話。そこから重点的に探っていくからねーこれはスタイルの違いだねって商人さんの存在忘れてたんですけど。まぁ気持ちはわかるけどもっとやんわり言ってよおじいちゃんー決定出してほしいっすー
4日目,老人モーリッツ,村人,すまぬすまぬ。【本決定▼年】で良いじゃろうか。正直まとめ慣れてないのじゃ。気分を害したのなら謝る･･･。
4日目,負傷兵シモン,村人,>>940☆俺ヨアヒムのこと頼りにしてる>>733って言ったよな？あれ結構マジなんだぜｗ多弁の中で一番白く見てる。これは一部切り出しじゃなくて全体的な姿勢が。（あと教科書＝ログとかwikiのことだお。あんまり連続して喋ると裏で相談してると思われるからちょっとタイミング外して出ようぜ！とかやってるあれ。）……あれ？俺男のことばっかり考えてね？やだなー俺もちろん女の子の方が好きだよ！HAHAHA!
4日目,少年ペーター,人狼,うー結局僕吊りになっちゃうのかー。信用取れない占い師はゴミくず。ごめんねあとカタリナさんが1箱ジンギスカンキャラメル食べるの楽しみにしてます。最後にリーザちゃんに▼だしてゴメンね
4日目,少女リーザ,村人,【本決定了解】おじいちゃん今日もおつかれさまだよ！迷っちゃう気持ちはわかるから、気を落とさないでね〜でもホントもう「俺様確白お前ら灰！」っていう自信でビシッとシュバッと決めちゃって！
4日目,行商人アルビン,村人,【本決定了解】まあちょっと言葉がすぎました。すみません。ただ今後は皆のリアルのことも少し考慮していただけると助かります。自分も今日はあまり参加できなくてすみません。宿題は明日こなします。
4日目,少女リーザ,村人,あの悪魔の食べ物を一箱……！カタリナさんに死亡フラグが立ってるよ!ぺったん、おつかれさまだよー！
4日目,青年ヨアヒム,人狼,獅>>945ありがとーそうなのか…頼りにしてるって言われてあんまり本気で受け止めてなかった…GS出してないから頼りにしてるーって口先だけかと思ってた。言い方悪くてごめん、教科書も了解【本決定了解】おじいちゃん慣れてないのにさんくす。まぁ決定は時間通りに出してもらえると助かるよ妙>>947★リザって占い真狼視だよね？リザ視点おじいちゃん潜狂の可能性もあるんだけどそのへんは考えてない？
4日目,ならず者ディーター,狂人,うわあ、すまん。まだ鳩から。決定確認。まあ仕方ないわな。霊もいないし年吊りしかないな。
4日目,負傷兵シモン,村人,遅くなったが【本決定了解している】【セット済み】どのみち片欠けした占は吊られるしかないんだ。俺は真でも偽でも意志を変えるつもりは昨日からなかったよ、ごめんなペーター安らかに眠れ…そして墓の下で笑うがいいさ。
4日目,少年ペーター,人狼,あっ　そうだ。プロローグでライオンさんに貰ったお守り、ライオンさんに返すね。やっぱりこれはライオンさんが使うべきなの！がんばってね！
4日目,負傷兵シモン,村人,うっ…ペーター…（涙）それでも吊りは完遂する。人狼はきっと狩るよ。そして昨日霧と怪奇現象で中断した昔話も完遂する。[…昨日の続き]俺の腹に噛みついた人狼は大人しくなったが、敵は一匹じゃなかった。奴らはどこからともなく沸いて出て、次々と俺に襲いかかってきた。応戦なんて虚しい努力だったよ。３匹までは喉笛を食い千切ってやったが、最後には網で絡められて、その後は袋叩きだ。
4日目,負傷兵シモン,村人,20匹以上にふくれあがった奴らは口々に俺が話を盗み聞きしたり獲物を横取りした報いだとか何とか言っていたから、近くに集会所か何かがあったのかも知れないな。もしかすると別れてどこかの村を襲う算段をしてたのかもしれないな。網の上から縛り上げられて谷底に突き落とされたが、運と頑丈な体が幸いして命は無事だった。しかし絶壁を登れるほどには五体満足でも無かったんだよな。[…明日に続く]
5日目,負傷兵シモン,村人,がおーっ！馬とか羊とかの瞳孔は横向きー！近くで見ると結構気持ち悪いぞー！[…は教会の屋根の上で思いっきり吠えた！][教会は人気もなく静まりかえっている…]…ふぅ…なんかすっきりしないなぁ…[…の胸では所在なげに羊の角のお守りが揺れている]確白噛み、違和感なし。がおー！
5日目,青年ヨアヒム,人狼,【襲撃確認】なんか絶望感しかないんだけど…［酢ヌール水着〜］ぱぱぱぱーん！酢を塗る水着です。酢が好きなマニアックな紳士におすすめしたい一品とりあえず寝ます。おじいちゃんペタお疲れ様寝ます。明日はやいねん。おやすみー
5日目,行商人アルビン,村人,【老襲撃死確認】モーリッツさん安らかに眠れ…しかしこれもう高確率で狩人いませんね。もう寝ますおやすみなさい。・・・zzz
5日目,羊飼いカタリナ,村人,鳩から【いろいろ確認】昼間に寝すぎたせいで起きてしまったわ…おじい様、ペーターはお疲れ様私の処刑方法はジンギスカンキャラメルに決定ね…溜まった質問は夜に返答するわね占二人が死んだことで狂人または狼一匹が死んだことが確定したわおじい様が狂人という大穴な可能性を抜いて考えると、
5日目,羊飼いカタリナ,村人,①最悪のパターン。(狂：書or年)狼狼狼村村村村村村②少しだけましなパターン。(狼：年)狼狼狂村村村村村村③ラッキーなパターン。(狼：年、狂：屋or神)(狼：神、狂：書or年)(狼：屋、狂：書or年)狼狼村村村村村村村④いくらなんでもラッキーすぎるパターン。(狼：年神or年屋)狼狂村村村村村村村狂人生存はクララ真占、ペーター狼の証明になるわ。
5日目,羊飼いカタリナ,村人,③④は多分流石にないとは思うけど一応。もし間違っているところがあったら指摘して頂戴…確定白襲撃は予想の範囲内ねあと私はおじい様からも疑われた立場の人間だから誰かがこの［激おこスティック］を継承してまとめ役をやってくれると助かるわあらためておやすみなさい
5日目,仕立て屋エルナ,人狼, うわぁ…モーリッツ抜かれてるし……これもう、狩非狩回さない？もう回避COあっても信用できないし、残狼数わからんけど、２狼吊った感触がないので、狼に回避枠与えない方がいい気がする。二度寝する
5日目,村長ヴァルター,村人,【狩吊回避あっても多分そのまま吊る】おはよう。【非狩】狩=老の気がするよ。老娘鉄板思考だし、狩人基点の考察してたし。非狩宣言はご自由に。★羊>>890で？村長の回答見ても感想もなし？★羊>>891「3狼生存の絶望的」なんで3生存断定してんの？>>960にはもはや突っ込まないが、羊は吊られるべきだと思う。ただ、羊狂とは思わないかなあ。なんとなく。☆商>>923疑うのは良いこと。上段:年真
5日目,村長ヴァルター,村人,とも感じていたからね。村長が狩人なら年護衛に行くな～と思いつつ、年抜かれたくもなかったから狩人への提起でもあったかも。ただし、思いつきを垂れ流した無責任な発言だったし、軽率だったと反省。下段:年のやっつけ仕事みたいな考察を見れば者服疑ってるのわかるからね。今日は妙占いたかったんでしょ？年黒なら「ケンカ売れない論」と新たに「黒囲い出来ない論」も含め妙白な気がするよ。荒い考察で信用おちてきてるから。
5日目,村長ヴァルター,村人,エルナ人だと思ってるから、尚思うんだが、何故かエルナに対する発言の時はキツキツな文字数になってしまう。ただでさえ、説明下手なのに、申し訳ない。☆青>>913 その冒頭読んで思考誘導かなあ？とちょっと防衛システム作動させてしまったなあ。羊黒だと思ってるから、なおさら。(実は羊白で、要素取りやすい羊を黒塗りして、村長の共感得よう、みたいな)まあ、でもそれ逆も然りだね。とりあえず素直に青白で見ていい
5日目,村長ヴァルター,村人,や。☆年真の可能性あるなら尚更娘より▲年じゃないかなあ。あとさ、GJ出ても狼的に大丈夫かどうか考えてみて(うわw説明投げてしまったwヨアならわかってくれるさ。)よくわからんかったら、また、★ください。☆二枚抜きはあるよ。どうしても、占い結果が怖い説明苦手な狼ズで、あった。だから、妙羊兵だと▲娘は違和感。ここで旅の登場。>>878が説得力有りすぎる。でもこれって昨日状況考察して行き着く答えであっ
5日目,村長ヴァルター,村人,て、襲撃後すぐに>>847出るもをやじゃないよね。年護衛ない前提も不自然だし。年黒見えてる狼っぽい、とゆる～く黒塗り。と、いうわけで。ニコラスぅ！ゆるガチで勝負だ！今の村長、狼は年羊旅が最有力だよ。まあ、あまりロックしないように頑張るけど。★てか、ゆるガチって何？と思ってしまう村長を許して。だって、ニコに質問してもガチガチの回答来るんだもん。★旅服 羊の白いとこ、一言か二言でお願いします。
5日目,村長ヴァルター,村人,ゆっくり箱で旅の発言だけ読み返したい。初日は青服旅さえいれば村勝てるだろ、余裕って思ってたのになあ。旅の白要素は灰見てるなー共感しちゃうなー、で取ってた。旅黒だなあは▲娘と出来すぎ襲撃考察と青服商者旅の中で比べたら白さ維持できていない点かなあ。狼探しの勢いってやつかな。旅羊ともに、村長の心理掴めないとか言ってたなあ。これは思考変遷説明省く村長悪いがwでも、それなら商人みたく質問してくるよね。
5日目,少女リーザ,村人,【起きたおはよう確認】ううう、おじいちゃん……オイイなんだこの一面の灰。ぜつぼうした！
5日目,少女リーザ,村人,わかったわかった、霊襲撃はただの駆け引き負けの可能性を考えてたけど、もう狩人死亡orニート決定だね。リーザちゃん庇う気も身代わりになる気もなくしたでござるよ。【非狩】
5日目,少女リーザ,村人,直近でそんちょががんばってる。ふむふむ、年羊旅？おっ、なんだろ年黒なら妙白って(ﾟ∀ﾟ)！★暇なときにでもリーザちゃんの白アピのためにロジックkwsk！GSこねこね作り直し中。またあとでー
5日目,羊飼いカタリナ,村人,発>>916☆こんな状況で狩人生存を信じる人がいるとも狩人生存しているとも到底思えなかったからほとんど無意味だと感じたわ☆言語化が難しいけれど獅は不確定要素の中手探りで白を探している様子が不安感丸だしの村人に見えたのよあとメタ考察で悪いけど全体の動きから初心者村人っぽさも感じ取れたのこれを根拠にするのは良くないとも思うけど白要素ではあると思うわ
5日目,行商人アルビン,村人,>>960ってヲイ…　屋は白判定出てますよ。>>883の「寡黙狩人吊り済みから」から黒さが出てたけどこれは発に全力でごめんなさいみたいですね。
5日目,羊飼いカタリナ,村人,発>>925☆ん？霊さえ生き残っていれば灰吊りからの霊判定で狼探しが出来るでしょ…？それを手段がない絶望だなんて贅沢すぎないかしら真霊が確定していたら真疑確定不可能な片占いを吊って色を見た方が良策だと思ったのだけれどあと気遣いありがとうね、あなたからの質問が１番自分の駄目な所を見直すきっかけになって胃に来るわ
5日目,羊飼いカタリナ,村人,長>>914☆お言葉に甘えて白黒つけさせてもらうわ。村長さん、私あなたのことを村人だと思えない、真っ黒に見えるの。村長黒考察＞☆1st：追従や白要素取りばかりで狼を探さず、【非霊】ＣＯをまわすことで霊能あぶり出し、さらに寡黙吊りたくないと主張しつつも反対意見はろくに出さずに意図のわからない質問とネタで喉を早めに使い切りステルス。
5日目,羊飼いカタリナ,村人,2nd：更新間際から突然一日目からついさっきまで白主張していた羊妙獅への３狼主張。一、二日だけでもこれだけね黒要素があったわ…あと夜に返答すると言ったのが見えなかったのかしらそれとも見る気がさらさらなかったの？短気は損気よ、村長さんまあ実際朝鳩を飛ばすことになっちゃったけど…
5日目,羊飼いカタリナ,村人,>>937ぎゃーんっ！！指摘ありがとう！これは発熱とか言い訳にできないひどいミスだわごめんなさい！！
5日目,羊飼いカタリナ,村人,①(狂：書or年)狼狼狼村村村村村村②(狼：年)狼狼狂村村村村村村③(狼：年、狂：屋or神)(狼：神、狂：書or年)狼狼村村村村村村村④(狼：年神)狼狂村村村村村村村本当はこうね…ああ…羊以下の知能の馬鹿な私をいっそ吊し上げて…
5日目,村長ヴァルター,村人,羊>>978誰かつっこんであげて。▼羊。羊黒の場合、村長とライン切ってくれてありがとう。でも、羊黒って確認できない。☆妙　いや、単なる推察、思い込みです。商者白だと思うからだけど、たぶん、年って偽黒出したくない人であると同時に仲間狼に白も出せない人だと思うの。うっかりミスしてその白出しが嘘だってばれるのが怖いから。（村長とんでも理論という）で、次に占うのは妙。なら、妙白なんだなぁーって。
5日目,村長ヴァルター,村人,■中間まとめ目録：「～狼ズはやっぱり羊年旅っぽい～」襲撃筋は旅狼だと妙羊兵のときより、すんなり。ノリありそう>>216をそのまま信用するけど、旅って赤であまり仲間狼に助言してなさげ。だから、年にしても羊にしてもミスしたり、年のパーソナリティ>>979が強く出ていると思うよ。村名には「この村の旅は高スキル」やっぱり、これはぜひともいれたい。なんでか知らないが、そんな気分だ。まとめ終わり。
5日目,少女リーザ,村人,ﾄﾞｶﾞｼｬｰﾝ！！予告どおりリーザちゃんはGSをひっくり返しました。黒　発旅＜者獅羊＜商＜長服　白多弁高スキルイケメンの白視週間は終了しました。マイルド同盟の白視週間もひとまずは終了です。
5日目,少女リーザ,村人,どんぶり考察。私と同じ目線で狼を探しているように見える長服を最白に投げ上げました。長さんはまあ、ブラフ大好きなのがよくわかったので、信用したり振り回されない程度に発言を見ていくよ。>>979そんちょ　ふむふむ、つまり、おもにぺったんの性格からの推理かー。（ちっ…私のたいへんな白要素にはならぬな…まあいい）回答ありがとん！
5日目,少女リーザ,村人,商さんも白だと思ってるけど、表を提示してまでの服黒視にリーザちゃんやや怯えたので、ちょい下げたよ。者は黒ロック、モフ仲間さんたちは白ロックしすぎていた感があるのでひとまず見直す意味でもまんなかに放り込んだよ。あと、まあ白状すると私、この>>385発言見て、んっ、獅狩？って思ってたんだよね。ただの村人は、霊出てこなくても「どうすればいいの」ってあんまり言わないよなあ…って。
5日目,少女リーザ,村人,でも狂狼にしては粗忽すぎだろって思って、若獅子狩人かも！ｶｺｲｲ！を妄想しました。だから庇いました。でもちがったぽいからね……。リセットリセット！羊さんは猛攻撃されてるなうだけど、うーん、私はまだ羊SG疑惑を払拭しきれないので発言を見ていくよ。
5日目,少女リーザ,村人,そんで発旅ね。この２人のどっちかに狼さんいると思ってるんだ！ﾊﾟﾊﾟｰﾝ両狼だったら高スキルすぎてばくしょう。旅さんはこんな村側超絶ピンチなのに、まったくもって狼探さずに中庸でふらふらしてるように見えるんだよね！とはいえ、「りあるじじょう」もあるだろうから、まだわかんないけどね！★今日食べたい海産物はなんですか？なんかこれ長妙ライン乙！って言われそう。そんなろりこんラインはないからね。
5日目,少女リーザ,村人,発さんを猛烈に疑い出してる理由はね～～～、言いがかりだったらゴメンなので、もうちょっと様子見てから言う！スタイルの違いから来る誤認の可能性もあるからね。>>950発　じ、じいちゃん狂人？？！！確かに可能性としてなくはないだろうけど、ほぼないと思ってるよ。老の狂要素ってどこにあるのだ。ところでその質問の意図は一体なんじゃろ…｜ω・）今日は遅くなりそう。じゃねー**
5日目,仕立て屋エルナ,人狼,おはよう【非狩人だよ】議論しやすいように回すよ☆村長クリティカルなモノは何も拾ってないけど一言でいえば>>766。あとここ怖で●希望出す人って経験的に村が多いから、羊も村かなぁと。そんくらい。>>911「年真だと見ていたとしても吊って色を見るのは妥当な手段じゃないの…？」とかはナニイッテンダ…と思うけど。 
5日目,仕立て屋エルナ,人狼,アルビンはミクロで見ると村ぽさはある、具体的に言うと、票先とか状況情報に拘って思考している様子。逆にマクロで見て、なんでこんな私に黒塗りしてくるのだろうと２ｄ以降はひたすら混乱。というのも>>387は色見えてないから上から目線に感じたらごめんという意味合いだったのに、過剰反応と言われ、>>729寡黙多いと村不利だから●老挙げたのに異常と言われ、▲書が起こったら黒塗りされ…  
5日目,仕立て屋エルナ,人狼,どう考えても意図的な黒付けに見えるので=商狼で当たっているのではないか？>>849と思ったら「さすがに今日は▼年だな」霊襲撃があってから何かを考え直してる感触があったので▼悩み中。というのも商狼なら３ｄ突っ走って▼服出してた勢いで４ｄも▼服くるかなと思ってたら、盤面を見てからの村的な危機感を感じたから▼服から▼年に変更したのかなとか。黒いは黒いけど単に商=狼だからか素黒い村なのか…
5日目,ならず者ディーター,狂人,昨日発言できずにすまん。老襲撃か。変態狩人がいるかはともかく、狼は完全に狩人いないと決め打ってるってことだよな。ＧＪ出ても縄増えないから単純に灰を広くとりたかっただけなのか。長>>885まあそういう回答だろうな。後者に狼３いるとか主張されたらどうしようかと思ったぜ。非狩回ってるのか。【非狩】
5日目,仕立て屋エルナ,人狼,襲撃考察▲娘▲老は狼陣営は襲撃についてわかってない襲撃してるなぁ思った。というのも、奇数進行でGJ出ても縄が増えない。だから基本的には狩人はGJ志向に走らず霊護衛鉄板→老鉄板護衛。ゆえに娘→老襲撃は・狼が、狩人がいない感触を持ったから娘老襲撃。・縄計算ができない、狩人心理がわからない不慣れ狼かなと。んでニコの>>907の「確白鉄板で今日は灰抜き」これ、ニコ非狼要素だと思うんだ
5日目,仕立て屋エルナ,人狼,>>898のニコラス、狩人がいないから娘襲撃が起こったというより、「チャレ噛みのがある」って言ってる。普通の考え方だね、寡黙から狩人要素拾うとか、他から非狩要素拾って狩人不在にかけて▲娘いく狼とかギャンブラーすぎ。旅狼なら昨日の時点で「チャレ噛みで▲娘が成功した」だけで「狩人不在とは思っていない」と思うので▲老は旅狼の襲撃ではないと考える。襲撃から旅非狼要素だよタイムアップ 
5日目,仕立て屋エルナ,人狼,はとんーこれヴァルもヨアも非狼じゃないかな。長>>835>>844青>>863>>942昨日時点で明らかに狩生存可能性を見てる。狩人生存見てて▲老って、灰に狩人いたら老護衛鉄板中の鉄板なので、よほど老=狩人見てないと基本的に狼は行けない襲撃。で消去法で者妙商兵羊当たり狼ゾーンで絞れたな。シモンは単体村見てるのと、カタリナもシモンより村村してないけど村予想。残る者妙商は今のとこ者＞妙＞商
5日目,行商人アルビン,村人,あんまり読み込めてないけどとりあえず【非狩】。羊>>972あたりのライン感から兵はかなり黒く見えて来ました。★兵>>956　そこしかないところがあっさり抜かれたことにむしろ違和感を感じるべきところだと思うんですが、屋狩を確信してたとこでしょうか。★兵　そろそろ狼にアタリがつけられるころだと思いますがどのあたりがあやしいと思ってますか？
5日目,羊飼いカタリナ,村人,こんにちは、絶賛馬鹿丸出し中のカタリナよ…あまり意味はないと思うけど【非狩】。>>979私馬鹿だから指摘してくれないと分からないわ…ごめんなさいあと村長さんと一度でもライン繋がったことあったかしら★そういえばうっかりスルーしていたけど私への吊り票は村長さんよね？その場合ペーターは自吊りを希望したことになるけど…。
5日目,羊飼いカタリナ,村人,とりあえず思考駄々漏らし。ペーターは昨日の動きからは狂人よりも狼だと思えたわ。年吊りの流れで半ばあきらめ気味の控えめな灰考察。主張していた妙吊りを実行せずになぜか自吊り。「なれているから」という理由を出したベテラン占い師なら発言数ギリギリまで自分の出した判定への裏付け考察や残った村人のために灰考察や狼探しをやらない訳がないと思うのよね。
5日目,負傷兵シモン,村人,やぁ、なんだか胸が痛い(物理)俺だよ。ちょっと目を閉じて開けたら日が暮れてた…がおがお。非狩回ってるみたいなのでもちろん【非狩】宣言を先にしておこうかな。☆商>>994確信はしてないけど状況的に不在率9割だと>>851からずっと思ってる。4d霊・5d老護衛鉄板じゃないか？俺が狼なら▲武通ったところで狩不在ほぼ確信して強気で攻めるな。後段☆は灰考察に混ぜて答えるからそっち見てほしいな。
5日目,羊飼いカタリナ,村人,そこらへんが仲間に極力迷惑をかないようにしている狼に見えたわ。…やっぱり体調の問題上夜は来れないかもしれないからセット。【▼長】村長さんのことは年狼の場合狂人じゃないかとも思っているけどどうしても普通の村人だけには見えないわ…今のところ年狼仮定とする残り狼の目星はほとんど付いてないけど一応GSはさらしておくわね…黒　長<者商妙<発旅服<獅　白
