2日目,少女リーザ,占い師,娘：今日は発言が伸びそうで安心したの。★を飛ばすので、詳しい考察はもう少し待ってほしいの。★リザ狂農黒を強く見ているようだけど、昨日の様子からはそこまで農黒を見ていたようにも見えなかったわ。今日になって農黒を推す根拠が知りたいの。2黒という状況だけで見ているのなら、それは視野が狭すぎるわ。
2日目,神父ジムゾン,村人,妙☆>>475まず旅青者商は初日占不要と判断(詳しくは1d考察見てくれ)。服は発言できており村より印象だったため、農は状況考察重視とのことなので無難さにある程度納得しそれぞれ除外。残り尼書娘から>>283>>415の理由により書娘除外。尼を寡黙吊り枠としなかったのは>>412より村よりに感じたこと、商者占*2と処理すべき人が多く尼に当てる余裕がないと判断したためだ。
2日目,少女リーザ,占い師,神>>477なるほど、分かりやすい回答ありがとうなの。★「農は無難さにある程度納得」、1d>>280「農は2d以降に期待」とあるけれど、今日の今までの動きを見ていて何か変化は生じたかしら？斑吊りの方針は聞いたけれど、農自体を今の時点でどう思ってるか知りたいわ。…喉が足りるか不安になってきたの@9
2日目,農夫ヤコブ,村人,☆旅>>460農>>452に書いた通り「妙偽見せようとした」は思いついたには思いついたけんど、おらには「イマイチ納得できなかった」から推理の柱にならなかっただ。GJの話は農>>440に書いただ。「農吊って白判定。妙屋両生存なら妙真確定。狼は真占把握済なので妙か屋襲撃は確実。GJ出れば妙屋両生存」だ。ついでに☆旅>>465ニコさんにとってはセオリーでもおらには自分で考えた結論なんだぁよ。
2日目,少年ペーター,狂人,戻り。灰は農とのライン切れてそうな　[服青羊（者）]を省略して[尼書神旅＋商]を見てみようと思います農について神旅で「状況重視」の姿勢に対しての見かたが違うのが面白いですね旅☆>>266回答感謝。青に思考開示躊躇わない所あるのは同意です旅★>>233で言及の○農理由「>>216>>217見て、農は情報落とさ無さそうと判断」とありますが、ここ詳しく説明してもらってもいいでしょうか？
2日目,神父ジムゾン,村人,妙>>478回答と合わせて農考察>>370昨日>>217とかなり期待をかけていた年偽が分かってもあまり落胆した様子が無く>>452と思ったのならもっと困惑が見られてもいいはずが即立ち直り。年>>449に同意で狼印象。状況考察重視の通り、自黒から思考が伸びている、ように見えるが灰考察は白よりの人間ばかりで疑わしいところは挙げていない。重要なのはそちらでは？★年狼と考えるなら灰狼は誰だと思う
2日目,少年ペーター,狂人,◆神神>>280農に「非霊忘れてないか？」は仲間なら赤で言いそうで微々切れ。でも農黒拾いながら占希望に入れてないのはラインあり。神>>477で言う農外し理由は>>280とも一致なのでまぁ納得。ただ疑惑は残る。○修の理由は共感できます。整理吊言及しながらも村勝利を考える姿勢あり好印象考察が深い印象は継続。ただ人でも狼でも同じスタイルを貫けるスキルはありそうです単体微白　ライン有
2日目,農夫ヤコブ,村人,☆服>>457　占い理由農>>321に書いたが条件は考えてたんだけども、それを満たす人がいなくなったし仮決定時間来たから勘で出しただ。ただ最低条件の「発言伸びそうな人」「青は除外」ってのは頭にあっただ。☆服神「どこに狼いるか」見ての通り灰考察が途中だ、すまね。まだ判断迷ってる6人（書服娘神旅修）の中に2狼の可能性高いと見てるべ。見つかってねえ要素は挙げられねえだ。無い袖は振れぬだ。＠4
2日目,少年ペーター,狂人,＞神★　夜明け後真っ先に「旅の○農はお手軽ライン切り」と言ってますけど、今は農旅両狼の可能性をどれくらい見てます？　この発言は夜明けにぱっと思いついたことを言っただけという感じでしょうか？◆旅神が言ってる○農でライン切りはあるかも。ただこれ神→旅の黒塗り（ミスリ種蒔き）の可能性も　昨日に比べると現状発言少なめ。鋭さはあるため失速感とまでは思いませんが、初日増分を見ての灰考察に期待です。
2日目,村長ヴァルター,人狼,皆様こんばんは。服>>432ですね。ヤコブさんが微黒くて、後は多弁、自由、寡黙タイプの人しかいなかったんですよ。多弁、自由タイプの方たちからは狼っぽさを感じなかったので、寡黙の中でステルス臭が少しあったクララさんを希望しました。修>>358　商狂人視した狼の超反応独断というわけですか。独特ですね。★灰考察お願いします。
2日目,神父ジムゾン,村人,農評続)ただ、昨日疑いが向けていた青羊を>>441>>443であっさり村よりに持っていくのはせっかくのSGを消しており非狼的な行動。その理由も違和感はないので他灰の黒上げしないのも吊られ際のできるだけ疑惑を振りまいてやる、という狼のイメージから離れているような気がするな。全体的に暢気なのは性格要素な印象も強く、現状人4：狼6ぐらいの割合で考えている。
2日目,村長ヴァルター,人狼,灰考察です。旅：>>451の農への質問に違和感がありました。しかし、突っ込んでるのが農ですね。ここは旅農微切れっぽいです。１ｄ考察濃く発言でこのままなら見ていける枠。微白。羊：>>299は農とライン微切れ、「何を聞いてるかよくわかんねべ」は仲間狼に言うセリフではないと思います。単体で見ると、絡んでいるのが青商のみで、他灰をどう思っているのか分かりにくいです。思考隠しにも見えます。１ｄの動
2日目,村長ヴァルター,人狼,きは狼としては悪目立ちし感じがします。総合して灰。神：考察が非常に分かりやすいです。>>418など村利になりそうな発言をサラっというあたりが白いです。１ｄ農評はかばっているように見えなくもないです。発言からみていける枠。微白。商：狼だろうと村だろうと同じRPをしそうな印象。はっきり言ってよく分からないです。者：１ｄ占い希望で農と切れ感。ひたすらに年吊りを推していますけど理由はCO順のみ
2日目,村長ヴァルター,人狼,で理解しにくいです。ただ、私視点狼濃厚の年を吊るのは村利が大きいことから、おそらく頑固な村人だと思います。白。服：１ｄ占い希望で農と切れ感。１ｄ占い理由には特に違和感はありません。２ｄ夜明けの反応>>369が少し淡白な気がしますがそれ以外は１ｄより考察が伸びてる感。放置しておけば村なら白くなりそう。３ｄ以降失速したら要注意枠。微白。青：１ｄ占い希望で農と切れ感。>>301、>>315は農と
2日目,村長ヴァルター,人狼,ライン微切れ、このすれ違い感は演技じゃないと思います。>>279など年ともやや切れ感があります。安易に農黒に流れない感じも村的で現状最白です。修：不慣れな印象。狼２騙りを本気で考えてる感じは単独感があります。灰考察待ち。パッション村です。書：考察に違和感は無いけど尖ってもいない。現状ステルス位置です。娘：占い師考察はキチンとしている印象。灰考察を見て判断したいです。
2日目,旅人ニコラス,狩人,>>466娘　回答ありがとう。農黒前提ということは、年狼妙狂を決めうって▼年から、ということだね。決めうちにいたる考察がこれから投下されると期待してる。★商>>284>>332>>344　「娘＝白」となぜ思ったんだ？>>206非占確認があるが無視、自らまだ占の目があると>>438で主張、ツッコミがやや面倒になってきたが念のため★真意をきかせてくれ
2日目,パン屋オットー,霊能者,喉が余りまくりだから、占い吊りの場合のルール考えたから言っとくね占い候補には指定した別々の灰に投票してもらう。で、他のみんなは占い候補の誰かに投票、次の日に誰に入れたか言ってもらう。票重ね防止と吊り先と噛み先が被る可能性を考えたよ。何か見落としてたら指摘よろ。
2日目,行商人アルビン,村人,ヤコちゃんが狼だとディタが相当非狼なんだよね。長年は●者はいらないかなって感じー妙が占う分にはモーマンタイだね。あと年が狼なら神狼はありそうなので長が神占うのはありかなー。ん、そうすると完全自由占いでもいいような･･･みんなどうだい面倒なことしないで【自由占い】ってのは？集計もせずに好き勝手に希望言えばいいだけだから楽だぜひゃっほい！
2日目,行商人アルビン,村人,>>492余計なことを考えずにシンプルにいけばいいんじゃない？>>492の方法が好結果を生み出すとは思えないな～みんなの意見を聞いて「オットー」がずばっと決めるｖ＾ｐ＾ｖ
2日目,神父ジムゾン,村人,☆年>>484「思いついたことを言っただけ」はその通り。農旅の可能性だが、>>451>>460>>465の触り方は薄いと感じた。言語化が難しいが、すれ違いというには互いに表面をなぞっているだけというようなそんな印象。だからあり得るかと言えばあり得るが、現状はっきりとした要素までは提示できない。屋>>492色々考えるより、はっきり今日は農吊りか占吊りか明示したほうが楽だと思う。もちろん私は▼農
2日目,旅人ニコラス,狩人,屋　>>492占吊りは偽確定したやつからでいいと思うが。▼農で白が出て年長の偽が確定したらその案でもいいと思うが、黒が出たなら別にそこまで複雑しなくてもいいのでは。
2日目,少年ペーター,狂人,◆書　初日は多忙で発言少なめですがどこ疑ってるかの情報は出してますね　●農○青理由の開示を見てみると、「ステルス」で希望はテンプレ感ありますが>>394は納得できる内容。　考察は無難な感じ。今日はラインには触れず単体要素で見てるのですね。　目立つ発言がなく色見えにくいのですが、狼かと言われると疑問。長の初日●書をどうみるか。★現在、農は　狼：人　どれくらいで見てますか？純灰
2日目,行商人アルビン,村人,ブラフなのかなんなのかわからないけど明日屋の霊結果が見られる前提で話している人が多いね。まあ、そういうことにしておきましょうか。今日はおもしろい掘り出し物がみつかったよ。【邪聖剣ネクロマンサー】伝説の剣のレプリカ？みたいだ。
2日目,神父ジムゾン,村人,占考察年：>>448で農黒要素提示しているのが不可解。そんな事しなくても農吊り濃厚であり、まず間違いなく霊判定を見れる状況で黒出しした相手の要素補完に意味があるとは思えない。それよりも農ラインからLWを探すほうが賢明だろう。仲間に触れたくなかったが故の喉消費？>>450は単純に防御感あり。>>366の感情表出は初回黒引けて驚いた真ぽい灰考察途中なのでそこの伸びに期待。昨日より真度は落ちた
2日目,旅人ニコラス,狩人,☆年>>233　灰考察・占真贋について薄味。発言のボリュームの中に「意見」が少ない。「状況推理型の考察スタイル」で通されても材料が落ちないと判断した。★妙>>467「霊とリザ両方残れば、対抗二人の偽が確定するもの。」であれば、なぜここで2黒が出たと思う？
2日目,仕立て屋エルナ,村人,帰還>>474妙　☆まずは下から、狂なら吊られたとしても白しか出ないから、真の目を残せる。つまり、狂は真や狼より吊られるリスクが少ないわけ。質問されてからしか言及していないから、他の二人に比べて言及が少ないと表現したよ。次に上、個人的に狼が初回偽黒を出すのは難しいと思っているの。妙真のこの村の場合は斑吊り後に狼狂共倒れ。真占が噛める可能性が高いとはいえ、偽占を吊っている間に▲で灰が狭まるため
2日目,仕立て屋エルナ,村人,灰狼が自信がない限り厳しいと思うわ。しかも、狂が白を出せば斑が吊られた後、自分のみが吊られる上、真がどちらか分からないというパターンもある。狼がそのような賭けに出るとはあまり思えず、今の状況で狼が白を出した場合を考えると、(この場合妙狼、つまり農黒)狂が黒出しで狼吊られ真不明。白出しで真噛めるが結局、狂による賭け。よって狼は仲間に黒を出したと予想。すると状況的、かつもう一つの質問の答えの要素から妙
2日目,仕立て屋エルナ,村人,狂、年長が真狼、後は初日の動きを見て長の防御感が気になったから>>388にて相対的に年真長狼視。別に年真決め打ったわけじゃないわ、あくまで予想。初日は3人にそこまで差はないと思っていたしね。>>388時点の予想を一人ずつ並べると、妙　狂＞真≫狼長　狼≧真＞狂年　真≧狼＞狂かな。もう少し発言が増えたら再考するよ。>>483 農★2dの占い希望の理由について説明できる？
2日目,農夫ヤコブ,村人,◆旅旅>>207で青白取ってて青旅両村なら頼もしいべ。だが農>>452で言っだ通り旅>>451は「白黒見えてて色見分ける必要のない狼」って印象を受けたべ。★なんでおらの占い内訳考察見てなかっただ？★>>451「妙真なら」はおら視点で妙真は絶対100％だからおかしいな。なんでそういう表現しただ？★今日は占い内訳はどう考えてるだ？誤解なら解くべきだと思うから素直な回答をお願いするだ。＠3
2日目,パン屋オットー,霊能者,ああ、占い吊りは今日に限った事じゃなかったんだけど、ヤコ吊りで僕が無事なら明日以降は不要だねヤコ吊りなら。さて等身大オットーパンでも作っておこうかな。
2日目,行商人アルビン,村人,>>491いや娘黒ならそれなりの対応すればいいだけの話だから。>>244でも読み直しておいてね。娘黒、娘白、娘霊（娘占は娘白に含める）に対応するだけの話だと思うよ。
2日目,旅人ニコラス,狩人,★農>>479　セオリー交じりでないならなぜその結論に至ったのか思考を開示してくれ。なぜ長が狂＞狼で年が狼＞狂かという理由。君にしか見えないところからの考察が聞きたいんだ。★年長　なぜ対抗が黒であわせてきたのか、考えを聞かせてくれるかな。
2日目,少年ペーター,狂人,◆娘　　▼占は印象悪いですが要素挙げて年狼主張しようとしてる分理解はできます　単体見ると>>287の青への突っかかりや、>>446思考停止斑吊は嫌という考えには単独感がありますね。年狼ロックしながらも占真偽に迷ってる様子があるのも人要素。農黒主張理由について開示を求めたい「占吊りたい狼」というよりは「ミスリってる村」じゃないかと感じてます。ここは者にも似たものを感じます。　　単体人印象
2日目,パン屋オットー,霊能者,【今日も仮決定21:45、本決定22:15】【年長は統一占い、妙は自由占い】【年長への希望は出来るだけ出して、妙へは出したくない人は出さなくていいよ】【吊り希望は自由、占い候補でも灰でも農でもいいよ】
2日目,旅人ニコラス,狩人,喉もったいないが食い違い感があるので発言。>>504　ヤコブ君、僕は占いの真贋はまだ見えない。だから>>460>>465>>507であり、2黒を受けた「衝撃」からもうちょっと踏み込んだ考察が出てくるものだと「期待して」「妙真なら年長は何だ？」という表現をしたまで。で、考察に期待してるよ。占い真贋はまだ考察中だ。
2日目,少女リーザ,占い師,旅>>500☆考えた理由はいくつかあるの。１(まさに今のように)妙状況偽を推したかった。２リザ抜きの勝負に勝つ自信があったので勝負に出てきた。(リザは年狼長狂を強く見てるの。比較的真で見られている年なら、2dでより真視を獲得し真占い抜きをしやすくできると考えたのでは。もしもそれがダメそうなら霊を抜けばよい。)３狼としても狂の黒出しは予想外だった。(農はそれなりに疑いを集めていたから狂も
2日目,少女リーザ,占い師,もしかして黒なのでは？と思い白を出すと狼が予測して黒を出した→結果2黒になった)…こんなものかしら。灰考察続き旅：2dになって失速しているのが気になるの。質問は飛ばすけど、1d→2dでかなり状況が動いているのにも関わらず旅自身の考えが見えないの。1dでは白めに置いていたけれど気になってきたの。
2日目,少女リーザ,占い師,羊：>>424の反応はむきになってるように見えたの。1dからその傾向があるけど、羊はパッションや状況要素をかなり強く見るのね。1dの青疑いがかなり目立っていた点、商と対話しようとする姿勢は村っぽいの。でも他に対する考察が薄くてやはり気になる枠ではある。★1d妙年の信用度イーブン→年真に傾いたのは2黒って状況要素だけ？それとも、そこまで農黒を強く見てたの？だとしたらなぜ1dで占いに挙げなかったの？
2日目,行商人アルビン,村人,>>妙まあ、その辺は考え方次第だと思いますけどね。ある程度の農黒視があっても護衛はほぼ妙屋２択。ギャンブルなのは間違いないと思うよ～問題なのは、妙農のアピールじゃないかな～農白と思わせた方が護衛確率は上がると思うよ。がんばって＞＜ょぅι"ょ!!ょぅι"ょ!!
2日目,少年ペーター,狂人,◆修　発言待ち。★農は白黒どっちだと思います？★灰で頼りになりそうな人はいますか？また、疑っている人は？◆商　覚醒するかと思ったら相変わらずの様子。ただ>>344、>>436はセオリーに精通してる感じがあり、白でも黒でもベテランの曲者であることは確か。　ここ狼で灰吊時に覚醒して序盤の単独感による白視を狙う可能性はあり。人印象ありますが灰に残すなら警戒が必要と思います。
2日目,神父ジムゾン,村人,占続長：こちらは対抗や農ほっぽって直灰考察に入っているのは好印象。ただもう1歩踏み込んだ考察を期待したいところ。長視点農年？−妙が濃厚な割りにあまり思考が伸びていない。灰考察もラインは農との物のみで、年とのラインについてはなし。狂ならば御主人かもしれない年に関して触れるのを嫌がったのでは？昨日は狼よりで見ていたが、農白ならばこちらが狂の可能性が高くなった。
2日目,村長ヴァルター,人狼,旅>>507 ☆テンプレ的な回答になります。まず年は狼だと思っています。狼年が白だしした場合、狼農は１黒２白になります。ここで斑吊り、霊能生存になると２狼１狂人が露出することになり、LW生存は厳しくなります。よって狼は黒を出したと考えます。商>>493★年神ラインどこから取りましたか？
2日目,青年ヨアヒム,村人,こんばんはです。ぼく宛の質問が無いようですので、ぼくから質問します。（２ｄ希望出し）■2.【長年⇒●修○羊／妙⇒●者○修】■3.【▼農▽商】>>472　パメラ★農を黒と見て、吊りを後に回す理由が分りません。「農を確黒として考察を進めろ」ということですか？ぼくから見ると、娘>>445『年「あと灰にLWのみ！」が誤誘導に見える』と同じように見えます。
2日目,青年ヨアヒム,村人,◆商：黒より灰考察をしない、不真面目な村人の印象。>>199「ぼくに狂人疑念をかけた人は占ロラを推すべき」は道理として合っているが、他人の逃げ道を切って、占ロラ派を多くしようとしている狼の思考に読めます。>>344「3d10人」とは13人村のケース？（13-12>10>8>6･･･）なぜ今話しているのか理解できない･･･今日も灰考察なしなので、能力処理するなら吊りです。
2日目,少女リーザ,占い師,青：他にも質問を飛ばしている人はいるけど、青は質問の回答を踏まえて考察に活かし、そこからさらに考察を深めているのが明確で好印象なの。あ、>>all>>509とのことだけど、リザとしてはできればリザの占い先希望も出してほしいの。皆の意見を参考に決めたいの。@5
2日目,少年ペーター,狂人,☆旅>>507.　いわゆる「2黒セオリー」というやつではと。狼が黒判定合わせることで斑吊時に真確定しないようにし、加えて僕を襲撃しやすくするという目的と思います。　　農とのラインを考えると[尼書神旅商娘]に絞れ、農が狼不利な状況にしては気楽に見えるのを考えると、内[修娘]は狼薄めと考えます。　神or旅LWが本命で、書狼、商単独感アピ狼も前者よりは薄いがありと考えます。
2日目,神父ジムゾン,村人,妙：昨日の考察と2黒という状況農狼よりに考えているので、狂印象。今日の考察では>>473で服に疑いをかけているのが光っている。狂人としては狼のSG作りに貢献したいと思うだろうが服はその相手として適当とは思わない。者尼を白上げしているところも非狂要素。占ロラ賛成派の娘にたいし「発言伸びてる」は真の発言には見えないな。ここは吊り縄消費させたい狂に見える。総合、真も十分あり得るが、まだ狂より印象。
2日目,農夫ヤコブ,村人,すまね、喉がもうないんで、灰考察は更新時間までにショート版で出すべ。先に希望【●旅○書】【▼年】だ。旅はすれ違いのせいとは思うども違和感拭えず、書はステルス度高すぎだからだべ。旅＞書＞服＞娘＞神☆旅>>507への返答は灰に埋めてあるだ。喉ねえべ。旅>>78の言う通りおらは自分の考えでやってるし思考過程はほぼ書いてるつもりだ。あとはエピか墓で話すだ。☆商>>514　もう＠２だぁ…。
2日目,行商人アルビン,村人,>>519それは4d10人の書き間違いだよ。あんまり細かいこと気にすること無いよ～のんびりいきな＾＾つ【オロナミンD】
2日目,仕立て屋エルナ,村人,占い吊り希望出します。【●羊○娘】【▼農】農吊りでないなら、【▼商▽尼】占い希望は発言が多くなく、SG懸念の娘と、羊については今日明日話せないことと灰考察参照。書もあまり話せないようだけど、今後羊より発言が伸びそうだと思ったから。農吊りは黒視＋占い内訳の考察の助けになるから。商はそれなりに発言しているものの、理由不鮮明であるため、尼はさすがに発言が少なすぎるためです。
2日目,村娘パメラ,村人,【▼年】【●神】年は自分の考察から。神はあんまりよく見てないんだがみんなが発言わかりやすいとか言ってるのがチラホラ見えるんで色見ておきたい。全然考えてなかったんで第一希望だけにしてくれ。スマン
2日目,旅人ニコラス,狩人,占考察：＼年長妙の内訳状況考察01真狼狂→狼の2黒セオリ・妙狂アピ02狼真狂→〃03真狂狼→狂誤爆／妙白判定メリなしのため薄04狂真狼→〃05狼狂真→狂誤爆&狼の狂アピ→長の判定が不自然06狂狼真→〃→長の判定が不自然
2日目,少年ペーター,狂人,占希望出します【●旅○神】ここが狼の可能性が高いと見ます。　　神旅どちらかは迷ってますが、旅の方が今日発言が少なめで斑の評価に喉を費やしている点と昨日より発言が少なめになっている点を考慮しました。　直近農旅ですれ違ってる感もありますが、霊生きてれば農黒露出する状況のため、演技による切れアピの可能性もありますので強い要素とはとりません。
2日目,少女リーザ,占い師,書：昨日は無難な印象と言ったけれど、>>394などはいい視点だと思うの。でもなぜだか目が滑るの…ステルスならば良い位置。占いも有りかなあと思うわ。占いは服・書・旅あたりを希望しているけれど、みんなの意見を聞いてから最終的に決めるわ。
2日目,青年ヨアヒム,村人,>>524　アルビン★15人村の3-1って初手占いロラがセオリーなんですか？羊>>423や年>>515が納得しているのですが、ぼくは納得できないです。15人村（15-14>12>10>8>6>4>EP）６縄-４人外▼灰⇒▼占⇒▼占⇒▼占⇒▼灰⇒▼灰の場合、灰に占２回、縄３本▼占⇒▼占⇒▼占⇒▼灰⇒▼灰⇒▼灰の場合、灰に占１回、縄３本占を残した方が、占い回数が増える（▲占が無い想定）
2日目,村娘パメラ,村人,>>476 妙 ☆妙真だとすると黒だしの二人は狼と狂になる。ボクは狂が初日から黒出して勝負するとは思わない。勝負かけて黒出して大当たりってなったら大変だし。妙狼だとすると、ボクが狼だったら初日に占いに当たるような仲間はライン切りするんだよね。でもリザは白を出した、だから狼は有り得ない。それに、>>454でも書いたけど2黒1白で白出しは狂人しかありえないと思うんだよね。テンプレ的解答
2日目,村娘パメラ,村人,になっちゃうのは勘弁して。>>508 年占▼が印象悪いって言うけど、ボクはアリだと思うね。それと娘農黒の思考開示だけど、ニコとリザが求めてるんだからそんなに念押しすることないと思うよ。正直この発言は黒寄りになっちゃうかな。っていうかミスリってる村って、言葉悪いよ。>>491 旅年黒に至る決め打ちというよりか
2日目,村娘パメラ,村人,年の発言がどうも狼臭いというか、長は発言見ても白めっていうか。娘の占内訳考察した後の発言になっちゃうけど長>>485,>>487->>490の考察は全員に現状での色付けしてるし、しっかり自分視点で見てると感じる。年の考察は、無理やりひねり出して質問した後に印象論で白黒つけてる感じ。 だから年黒。
2日目,村長ヴァルター,人狼,【●書○羊】でお願いします。吊りは当然【農】で。占い希望は灰考察から。ステルス臭のする書を●に置きました。○羊は他灰より１歩白さで劣るからです。娘はまだ判断できないです。
2日目,司書クララ,人狼,農>>443　考察終わる前と明言された上で●挙げされるのは流石にいい気分しませんねー。せめて●上げる理由位は書いていって下さい。説得の余地なしじゃないですか。服>>457にてその件について質問されてもやはりスルー。というか1dの占と勘違い？流石にここまで続くと意図的なものを感じます。★神旅娘尼服書の中から●書○娘として理由をお聞かせ頂きた…かったが喉なしですか。
2日目,司書クララ,人狼,そうそう、挨拶を忘れてました。ただいまです。遅くなりました。☆年>>497　狼８：人２かなぁ。度重なる質問逸らしは黒いなぁ。黒２という状況とも相まってかなり黒視が強くなってますね。というか何かもう農にあからさまにＳＧにされてる気がするんですけど…
2日目,パン屋オットー,霊能者,＿青農年長羊服商娘屋●尼＿旅書＿羊＿神服○羊＿神羊＿娘＿＿書妙者旅＿＿＿＿＿＿羊占尼書＿＿＿＿＿＿神▼農年農農農農農年年▽商＿＿＿＿＿＿＿＿【仮決定 ▼農 年長●羊 妙●自由】【発表順 妙→長→年】
2日目,青年ヨアヒム,村人,書の考察は明日出そうと思いましたが、疑いが集まっているので今出します。◆書：微白ネオチーの恐怖とリアル忙しい村人の印象。考察（>>393～）は納得できる部分が多く、村の戦力になりそう。農狼なら状況は白より。ぼくは書から質問>>327>>359を受けたので、ぼくの印象を言いますと、狼のＳＧ探しには思いませんでした。純粋に青>>176が疑問に思ったため質問している印象です。（＠１）
2日目,行商人アルビン,村人,ちょっと待って。別に年に神を占ってもらいたくない強い意思はないよ。【●神】にするけど。
2日目,神父ジムゾン,村人,灰考察出してないのに喉@6だと…！！対話に使いすぎた灰考察ショート版につきすまない。というかほとんど見れてない。悩んでたらもう仮決定でてしまったか年長【●羊○旅】妙【●書○服】【▼農▽商】羊：今日明日発言少なくなるというのが気がかりなこと、「商任せろ」発言がそれを隠れ蓑にした思考隠しとも取れたこと、年農と共謀して青をSGしようとした？という疑念から占希望。
2日目,少女リーザ,占い師,【仮決定確認、発表順了解】吊り希望は【▼年】。対抗二人のうち狼だと思うほうなの。村視点で農吊りが善手なのは分かっているし、リザ真を証明するためにはそれがいいことも分かってるわ。でもどうしても白の相手に投票したくないのよ…占い先はまだ迷っているの。皆からの意見がほしいわ。@3
2日目,仕立て屋エルナ,村人,【仮決定了解】>>534長★灰でもし吊るなら誰を吊りたい？年も答えてほしいかな。妙真で見るなら●者○青かな。理由は灰考察参照。
2日目,村長ヴァルター,人狼,【仮決定了解しました】【発表順も了解しました】
2日目,少年ペーター,狂人,>>495回答どうも。旅の「触り方が薄い」はそんなに思いませんでしたが、言われてみれば昨日の鋭さに比べれば劣ってる面はありますか。★旅　>>507の質問の意図は？常識的な回答になるのは目に見えてると思いますが…　ヤコブとのやりとりに終始してるように見えるのは印象ダウンです。　ただ旅が今日は時間がないだけという可能性も考慮すべきですね。
2日目,神父ジムゾン,村人,忘れてた【仮決定了解】旅：昨日と比べ発言に伸びが見られず。自分が離れている間に仲間が捕まって焦ったのでは？と邪推。ただ>>495の通り明確な要素はなく、発言も多いため優先順位は低くした。書：村よりではあるが、印象が薄くステルス臭があるのは私も感じる。同じく農白なら怪しい服青は発言から引き出せそうと感じるので相対的に第1希望。
2日目,旅人ニコラス,狩人,【仮決定了解／占希望だし遅くてすまない】占師さんたち、どうも回答ありがとう。妙>>511>>512　年の「防御的な」性格要素からみて３は違和感を感じないかい？１は妙の言うとおりなら▼農により破綻、２は白だしでも成立するよね。長>>517　年>>521 ありがとう
2日目,少年ペーター,狂人,【仮決定確認】個人的には羊は農と切れていて白と思いますし、商の白黒判断要因としてもとっておきたい気がします。ただ参加事情も考えると能力処理も已む無しなのかなとも思いますので消極的了解です。しかし、統一旅or神への決定変更を希望します。票的には神かな？
2日目,神父ジムゾン,村人,服：絶妙なタイミングでの農占希望にSG疑惑。だが、灰考察等読んでもそこまで強い違和感は感じられなかった。希望に挙げたのは妙が強く疑っているから、というのが大きい。ここ勘違いなら早めに解いておくべき。商：昨日から印象変わらず。羊は要素出せると言っているが、喋れるのに喋らない相手に構えるほど余裕はない。尼は>>372から現れないな。さすがにここまで寡黙なのは困る。@3
2日目,村長ヴァルター,人狼,服>>542 ☆思考が追えないという意味では商。寡黙という意味では修。ですね。それ意外なら書、次点で娘です。
2日目,行商人アルビン,村人,リーザちゃんは●青や●者が良いと思うよ。あと、明日平和なら結果発表しないでいいからね。たとえ黒引いていても。長年はやっぱり●羊するくらいなら●神をしてもらいたいよね。温泉気分を味わうアイテムだよ。つ【バスクリン】
2日目,パン屋オットー,霊能者,＿青農年長羊服商娘屋神妙●尼＿神書＿羊神神服羊＿○羊＿旅羊＿娘＿＿書旅＿妙者旅＿＿＿者＿＿羊書＿占尼書＿＿＿青＿＿神服＿▼農年農農農農農年年農年▽商＿＿＿＿＿＿＿＿商 ＿年>>547 ●神への変更と受け取った【本決定 年長●神 妙●自由 ▼農 発表順妙→長→年→屋】
2日目,旅人ニコラス,狩人,(>>527続き)03～06なら狼側の連携失敗なわけだが年長の発言スタイル変化なし、妙>>511-512に特に説得力を感じなかったので0102押し。年長の内訳だが長は拙速な性格要素をとっていた1d序盤>>120>>130から>>267のイメチェンに違和感(失礼)、ちょっと添削臭がした。修や者など質問して発言を稼ぎやすそうな立場のものへの質問が多い、なども減点要素。【占(現時点)：年真長狼妙狂】
2日目,農夫ヤコブ,村人,【本決定了解】リザっこはすまね。立場的に農吊り推せねえがこれが一番いいはずだ。できれば墓下には来ねえでけろ。GS黒：旅＞書服娘神修＞羊者商青：白書◆占希望に挙げた農青と者商としか直接は絡んでない。長が1d占い希望だが票集まらないと踏んでた可能性高く切れてない。ステルス度高。☆>>535すまね、農の発言から洗って服◆手順話から商羊者を探り、発言促し等してるが狼でもやるし性格要素。回答回収
2日目,農夫ヤコブ,村人,後強い白黒視出さないから色は見にくい。☆>>503仮だから色見えない順で出しただ娘◆目立つ絡みは青へ>>287「CO撤回促しは悪印象」発言。白黒取れねが「村騙りのCO撤回見たことないんかな」って思った神◆質問回答拾い思考出し頼もしい。神>>486や占考察で長狂年狼見てて神狼ならLW的潜伏布石だが農村狼両方見てるしたぶん村修◆すまねが不慣れに見える。このタイプの狼も一回だけ見たことあんべ＠0
2日目,仕立て屋エルナ,村人,【本決定了解】神は発言から見れそうな気がするけど、気になってるから反対はしないよ。
2日目,司書クララ,人狼,はい、相変わらず仮すっ飛ばしの【本決定了解です。】読み込みが全く追い付いてないので自動了解ですさー。
2日目,神父ジムゾン,村人,む、【本決定了解】序盤に占われるのはこれが初めてだな。判定に期待しておこう。青：農黒の場合>>383もあり完全に切れ。1dから仲間同士であれは行き過ぎている。明日の霊判定によっては決め打ちできるかも。逆に農白の場合状況一気に怪しい位置に。単体では考察が丁寧で思考開示も多く、村側の印象。今日は特に黒いと感じたところもないな。
2日目,少女リーザ,占い師,【本決定了解】…嫌だけど投票はヤコブおにいちゃんにセットしたの。ヤコブおにいちゃんごめんね。
