プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,ならず者ディーター,人狼,商：正直、同病相憐を感じて白じゃねーのとか思ってしまったり。CO数確定前の云々は俺的には白黒どっちにもならねーな。狼でも何らメリット無いし、単なるせっかちさん要素かと。旅と商なら商の方が客観的に見て理性的だな。考察は可もなく不可もなく。票変えに関しては要精査の必要があるとは思うが現状後回し。っていうか、ヤコブよ。人に質問しといて残り３どうなんだ？やれやれだぜ（苦笑
2日目,ならず者ディーター,人狼,霊の考察分の喉が足りん。占真贋はなー…発言姿勢からは服真と思いつつ、状況考察も含めると老偽と単純に切り分けられずに非常に悩ましい。羊吊りは本人了承してるし情報量的にも普通に定石だろ。ただし妙の処遇はマジ必要だと思うぞ。個人的に言うなら旅も何とかして欲しい。そろそろ猪突迷走がノイズになってきた。というか、旅の俺考察に同意！という奴が他に居るなら言ってくれ。分厚い反論をぶつけてやるぜ。ま、喉自重
2日目,旅人ニコラス,村人,老>>524カタリナが「村視点での利益を無視した」というのはどこから読み取ったの？>>473では「>>375,>>376へのダブルスタンダード」とあるけど、村騙りをした人物に説明を求めることは、村視点での利益を無視したことにはならないと思う。者は、羊２回発言へのツッコミがネタである旨把握した。すまない。老が者の考察の後追い、時系列的にはそうなんだよね。少し白くなっちゃったね。＠１
2日目,神父ジムゾン,狂人,[占い結果把握]カタリナ黒ですか。正直黒出た以上情報量的にカタリナ吊りより良い吊り先は思いつきません。占真偽膠着しておりますのでこちらとしても灰の皆さんにとってもベターかと。
2日目,シスターフリーデル,村人,者>>461☆３−２に比べて真黒がでやすいと思いましたわ。灰に１狼より２狼のほうが黒見つけやすいんじゃないかと思いましたの。まぁ確率論にどの程度意味があるかは、また別問題ですけれどね。占が真狂なら初手べぐりの可能性もありますし、今日から偽黒だしても別段おかしいことではないとおもいますけれど。★一手後だと思った理由はなんですか？これぶっちゃけ気になっただけなので、回答しなくてもいいですわｗ
2日目,宿屋の女主人レジーナ,村人,とりあえず今思っている事は、・▼羊を希望するよ・リーザの雑感や考察を聞きたいねえ▼羊については、羊本人が納得している事、吊った後の霊の判定も見たい、正直言うと今他の誰を吊るかとなると思いつかない、という理由。リーザについては、寡黙だとは思ってないけど単に何も見えてこないからだよ。ヴァルターが代わりに話してくれてもいいんだけどねえ…これから発言を読み返してくるよ。
2日目,青年ヨアヒム,村人,>>屋　悪い…昨日の凡夫の下りは農宛てだ……完全なる誤表記……気にするな……ククク……☆農　俺が現時点で考えるのは>>324だな。神狼で占真狂霊真狼と見ている……
2日目,シスターフリーデル,村人,旅>>509回線も関係してきますし、私は60秒以内ならセーフととらえますわね。工夫すれば、後だしでもかなり秒差を詰められるのも事実ですけれど。よほど偏りがでない限りはあまり気にしません。発表順を灰ですり合わせるのだとしたら議題制でもなしめんどくｓ・・・こほん。労力に比べて得られるものが少ないように感じますわね。強く反対もしませんけれど。能力者同士で合意がとれているなら形式に拘りはありません。
2日目,青年ヨアヒム,村人,占の真偽は…現時点で決め打つほどの要素は見当たりそうにない…どちらにもとれる言動が多いからな……だが、俺は占内訳を真狂と見ているので……服狂老真を強めに見ている。>>妙　今のところ真剣にやる気のない村人…白だと思ってる……が、そろそろ本気を見せないとフリーダムな不慣れ狼と判断する。明日には吊る……ククク……
2日目,青年ヨアヒム,村人,>>539　農を商に訂正する……
2日目,シスターフリーデル,村人,同時発表が嫌だという能力者がでる場合もあるかもしれませんし、一応希望はだしておきましょうか。占い師→霊能者の順番をまず希望します。この前提が崩れないなら、明日はそれぞれ2人のうちどちらから発表でもあまり気にしませんわね。エルナ→モーリッツ→ジムゾン→ペーターを希望しておきましょうか。まだあまり能力者については読み込んでいないので、真贋はなんともですけれど。とりあえずの印象からですわね。
2日目,シスターフリーデル,村人,リーザさんを吊占にあてるのなら吊りだと思いますわ。ですが今日というのは微妙だと思いますわね。片黒のカタリナさんはどうしますか？老偽かつ誤爆なし身内切り無しを決め打って残しますか？そこまでの自信をもっていらっしゃる方はあまりいないんじゃないかなと。少なくとも私はそんな確信も根拠も全くありません。霊襲撃はあまりないと思っていますが、一応懸念はしておくべきだと思います。両方吊るならカタリナさんから、
2日目,シスターフリーデル,村人,リーザさんの発言が伸びることをちょっぴり期待しつつ、調子が変わらないのであれば明日吊るかどうかを考えるのでよいかと思います。もちろん、リーザさんが狼だという強い自信をもっているなら今日からさくさく吊りにあてるのもありだと思いますけれど。色が見えないという程度であるなら、今日早急に吊らなければとは感じません。プレイスタイルが気にいらないから吊りというのは…まぁ止めはしませんが支持もしませんわよ。
2日目,仕立て屋エルナ,人狼,や、こんばんは。とりあえずあたしの考えを落として行くよ。灰はまた後で。まず、本日は【▼羊で反対はしない】。これが一番情報増えるからね。リナが白ならすまん。そうなら、黒引けなかったあたしの責任でもある。あと、同時発表。数秒単位の誤差はどうしても出ると思う。あたしの反応速度的に。そのズレすら許容できんというなら、発表順指定のほうがまだマシだと思ってる。この投稿は、18:03に合わせてみた。
2日目,木こりトーマス,村人,【判定確認】ふむ。エルナ視点ウシ白と決まった訳ではないが、まぁウシだしな。▼羊。情報量的にな。オオカミは、イルカが占い師の希望に合わせたって言ってるけど、希望変更の理由が変だからって所からではなく、希望先が被ってたからというのがなぁ。単に被っただけかもって事を全く考えてない感じなのはなんか変な気がするけどな。
2日目,木こりトーマス,村人,ニコラスのハクチョウ考察って>>488くらいか？大事な事2回言った件はニコラスの早とちりだとして、ウシが占い師に媚びてるようにはとくに思わなかった件は旅の者考察に同意！かな。どこら辺の発言で媚びてるように感じたとかあるか？＞ヒツジカラスの事どう思う？俺はカラスはあんまり好きじゃないんだが。じゃなくて、昨日も言ったが白印象獲得の為に村騙りした気がするんだよな。
2日目,仕立て屋エルナ,人狼,Jindolfで確認、なんとかジャスト発言できてるな。でも正直、心臓に悪い…。爺ちゃんが初っ端黒打ちなんで、やっぱ爺ちゃん狂だと思う。爺ちゃん狼なら、霊は真狂。偽黒打ったところで、狂に判定誤爆の危険がいく。逆に白判定出しなら、あたしから黒判定出ない限り、普通に灰吊りか霊吊りさね。嬢ちゃんや女将さんが狼でないなら、狼の爺ちゃんが偽黒打つデメリットがメリット超えてる気がする。
2日目,ならず者ディーター,人狼,☆尼>>537回答感謝だが、納得いかないぜ。灰11人中1か2の違いなんて、0.1％か0.2％の違いだぞ？確率論にしても「でやすい」とは言えんだろう。「一手後」に関しては喉の都合上明日説明するぜ。旅>>535なんだこの旅かわいいな。樵>>548俺>>416>>419>>532で明記しているぞ。
2日目,仕立て屋エルナ,人狼,アル白からちょっと考える。希望したのは旅青年屋樵妙、あたし。正直、狼がアルに票被せずとも普通に一番人気だから、狼の組織票かどうかは不明。精査は時間があれば。ただ、めっちゃ早い段階で方針打ちだしたニコは、違うと思う。狼がここでロックかけてきても、襲撃ないから絶対に占結果出る。勝負かける狼図としては、早いんだよ。アル白判定で落ち着いた感じもあるしさ。ニコは白いと感じるんだよな……
2日目,パン屋オットー,狩人,きたよー。【占い師の判定確認したよ】エルナがアルビン人間、じーちゃんがカタリナ狼判定。じーちゃん>>515片方狼として希望がかぶっておるということはつまりどういう事が考えれるっていうこと？>>472エル−羊はなさげ、なら霊だとどっちが仲間がありそうなの？
2日目,仕立て屋エルナ,人狼,●青は、ヤコがトマ気にする理由と同じ、じゃダメかい？村騙りでそのまま逃げ切られるのは嫌なの。はっきり言えばそういうこと。んで、ヨアと相性悪いと感じる理由がね。商>>378をスルーしてるのは普通にマイナス。思考を完全に隠してる。自分の中でだけ結論出してたって、意味無いだろう。村騙りを免罪符に放置なんかできない。
2日目,行商人アルビン,村人,行商から戻ったでござる。改めてペタ殿の表を見させてもらったのでござるが拙者とレジ殿に集まっているでござるな。レジ殿もエル殿が言うところの突っ込まれ体質なんでござろうな。最初レジ殿に一票投じた拙者が言うのもあれでござるが。ヨア殿＞どなたと勘違いしているかは知らぬが拙者の質問は>>378でござるよ。ちょっと答えがずれているので回答頼むでござる。
2日目,仕立て屋エルナ,人狼,尼>>391に同意。つまり、CO順ではほぼわからん。青>>449「騙り周辺は印象論にすぎない」ということは、青>>406がそこまで強い根拠ではない。青>>405「判断材料作り」と言ってるけど、現時点ではそこから何も拾えないと自分で認めてる。で、灰に関しては青>>329のみ。説得の意志を感じられない。むしろ自己防衛感のほうが強いよ。だが農>>518で「視点は納得」。ヤコはこの程度で納得するのかい
2日目,行商人アルビン,村人,ついでにヨア殿の雑感でござるが実は昨日発言力の強いニコ殿に追従したのではないか、と思ったでござる。しかし>>405を読みその基準なら拙者疑いもそりゃそうか、と納得したでござる。村騙りした上での考察が見えるゆえ、現在白視してるでござる。ええい余ってしまった。というわけで晩御飯でござる。つ[五目御飯][肉じゃが][きゅうりの漬物][わかめの味噌汁]
2日目,神父ジムゾン,狂人,発表順ですか。まぁ同時がいい落しどころでしょうね。対抗予想は狼≧狂ですが狂の可能性捨てれない以上では先に、と言えません。ペタ>>507　これは対抗だから言うわけじゃありません。最中にURL貼り付けは如何なものでしょうか？URL間違っていたら暗号扱いされてもおかしくありません。外部ツール使用示唆はともかく貼るならせめてプロでやっておくべきかと思います。
2日目,仕立て屋エルナ,人狼,見えたのでアルの晩御飯もらうよ。米ってなんであんなに美味いんだ。アルや女将を擁護してると見られてるみたいだけど…。人間でもさ「疑われてる」と思うと、喋れなくなる人いるよな。思考出してもらえなきゃ判断しようがないんだから、発言促すのは重要だろ。それをせんと吊りに挙げるのは嫌すぎる。人間なら、止まられたら困るんだよ。吊ったら滅亡に一歩近づく。それこそ共倒れだ…。
2日目,シスターフリーデル,村人,仕>>546ぴったり00秒。お見事です。★同時発表でないならどのような方法がお好みですか？能力者目線での希望をお聞きしたいです。者>>550えっと・・・0.1%と0.2%の違いというのは、たとえと認識してよろしいですか？論理性のない具体的な数字をだして微差と例えられるのは、印象操作を疑ってしまいますけれど。それとも％の使い方が私と違うのでしょうか・・・。計算式プリーズｗ
2日目,少年ペーター,霊能者,ただいまです！[五目御飯]いただきます。服>>546あ、ごめんなさい。提案しておきながらぼく2,3秒くらい誤差でいいじゃんおおげさだなぁ精神でいました。むしろエルナさんぴったりですごいですね。神>>557ごめんなさい…気をつけます。近くの村で見つけたので大丈夫かと思って貼っちゃいました…。
2日目,パン屋オットー,狩人,エルナ>>457なんでアルビン吊ると思ったの？誰か言ってた？じーちゃん偽なら狼ありそうな感じするなー。エルナ偽なら狂っぽいのかな。
2日目,仕立て屋エルナ,人狼,☆尼>>559数秒誤差認めてもらえるなら、同時で良い。でも発表順指定が精神的に楽だよマジで。同時だと、カウント見てドキドキして、手が震えるビビリなんだ。>>546でもやばかった。☆屋>>561農>>どっか▼商をするなというのは、あくまであたし視点だよ。今日に▼羊でも、明日以降にあたし偽打ちで▼商にならんと限らん。ニコがあたし偽決め打って▼商とか言うかとビビったのもある。杞憂だったが。
2日目,神父ジムゾン,狂人,灰雑感ヤコブ：提案が多いですね。>>485の懸念は言うべきことか迷います。正直ニコラスがノイズな私とは相性が悪いせいか村を引っ張る印象が白視獲得のために見えます。ディタ：現状最白視しています。とは言っても相対評価ですので。シスターとのやりとりは・・・よくわかりません。ニコラス：>>487世の中そういうものです。というかそこまで能力者真偽に自信持てる姿が異様です。>>509どう反応しろと。
2日目,仕立て屋エルナ,人狼,年>>506が…ペタ坊優等生すぎるな。同じ考えをしてんだよ。どっちと繋がるんだろう？っていう疑問と、占のどちらと繋がったら、自分視点で情報がどう確定するか、まで考えてる。完全な霊視点。ただし、これって「慣れた騙り」には偽装できる範囲だからな…。スキル的にはペタ坊＞神父の印象。正直、判定見るまで断言できない。で、悪いがあたしは席を外すよ。また後で。
2日目,シスターフリーデル,村人,者＞もっとも、私はそれほど確率論を信じていません。真剣に計算したわけではありませんの。1人より2人のほうが多い、狂人潜伏はないだろう、この２点から「でやすい」と判断したにすぎませんわ。仕>>553青>>542からアルビンさんへの回答は青>>539かと思われますわ。誤表記に誤表記が重なっていて読みにくいうえに、内容的に回答か微妙なところですけれど。完全スルーというわけではないと思いました。
2日目,ならず者ディーター,人狼,自前の翼が雨に濡れたので鳩に飛んでもらうぜ。尼〉あー！！！わりぃ、%表記するなら100かけなきゃいかんの抜けてたわ。全面撤回する。まじわるい。計算式は以下。5coなら灰は10人中狼1で1/10=0.14COなら灰11人中狼2で2/11=0.18…だいたい0.2つまり、10%か20%の違いなわけだな。まじすまん。
2日目,老人モーリッツ,占い師,>>537 ★フリーデルに質問じゃ★>>389　で3-2なら最終日までと答えておるの。で2-2なら3-2に比べて狼を引きやすい。フリーデルが考える村に有利な能力者CO状況はどんな感じじゃね？[3-2][2-2][3-1][2-1]程度で良いので並べ替えてくれんかね？>>535 ☆旅　カタリナが説明要求する前の>>322で説明をしておるじゃろ。 
2日目,老人モーリッツ,占い師,>>527 ☆者　気にならんのぉ。わしは幾つかのグループ訳を持っている。それの重なった場所を怪しいと思っておるだけじゃね。例えばディーターで言えば『トーマスの揚げ足を取りやすいギドラを認識出来るグループ』でかつ『レジーナの○神を揚げ足取るグループ』じゃな。他にも内部の判断グループはあるが、より多く重なった者を怪しみ、少ない物は優先度を下げとるだけじゃね。
2日目,青年ヨアヒム,村人,☆商>>541だ。読みづらくて悪い……その質問は完全に見逃していた。これが正直なところだな。寡黙に対する印象はこんなもの……とりたてて騒ぐようなものではないと認識している……>>服　思考隠し…度を越えなければ俺は当然のことだと思うがな。確定情報に乏しい序盤、論理性に欠ける印象論を思い付いた順に垂れ流すのは趣味ではない……ククク……
2日目,パン屋オットー,狩人,☆がないとだめなのか。☆じーちゃん僕の>>552を頼むよー。★かな。★老カタリナまだ発言１こなんだね。考察読みたいな。カタリナ>>414>>415まー確かに相談時間なかったとは言えないよねー。>>381>>382で占い師のことは「まだ初日なのであまり気にしないで欲しいですよ。」ってあるけど、霊能者は＞も2つだし、そんなコメントもなかったからさ、占い師より自信あるのかなって思ったんだよ。
2日目,シスターフリーデル,村人,者>>566ディーターさんもうっかりさん把握ですわｗ老>>567陣形の有利不利にはその内訳にも影響されますし、黒引ければ勝てるってわけでもないので一概には言えないかと。村有利：[1-1]＞[3-2]＞[2-1]＞[真狂-真狼]≧[3-1]≧[真狼-真狂]：村不利何となくですがこんな感じで認識しています。★この村の陣形が確定した今、それを質問する意図はなんですか？
2日目,老人モーリッツ,占い師,>>552 ☆屋揚げ足が取られやすそうな人員が居てばらけておる。人狼であれば３人いれば身内を切らずとも回避する場所に自然と寄る事も出来よう。そういう意味で無理に身内には希望を出さないんじゃないかと言うのが昨日の考えじゃな。ましてや自由ならいつかは理由を付けねばならんし。で、センサーの差と言うのもある。狂人も出来るだけ人狼には当てないように希望を出すじゃろうね。
2日目,パン屋オットー,狩人,エルナ>>562そーなんだ。そりゃーね。でもエルナを偽って決め打つことがもしあっても、アルビンが狼って予想になるとは限んないよ。逆も限らないってことだから一緒？なのかな。んーとじーちゃんに聞いた>>552はまだなぞだけどじーちゃん真だとじーちゃんが>>515でやってたみたいにペタ>>481を見ると年神羊がみんな○宿だから、霊真狼って考えたとしたらレジーナが状況的に人間ぽい。仲良く第2希望に
2日目,行商人アルビン,村人,今日の吊り希望でござるが拙者は▼羊に投票するでござる。ラインを見れるのは偽黒にせよ真黒にせよとても有意義なものだと思うでござる。占師の信用はほぼ拮抗しているでござるし、霊真狂ならばどちらと繋ぐか見たいでござる。で、発表順でござるが霊はジム殿→ペタ殿が希望でござる。単純にジム殿偽っぽいから先出発表でござるよ。占師については同時でいいんじゃないかと思ってるでござるよ。まだどちらが先、というほど考察
2日目,行商人アルビン,村人,できていないでござる・・・。何この空白！と思ったところに>>569ヨア殿＞回答感謝でござるよ。しかしなんだか矛盾している気がするでござる。１日目２日目寡黙は村で３日目寡黙だと狼、ってことでござるか？リザ殿本気出してほしいは同意でござる。
2日目,青年ヨアヒム,村人,>>商　素直だな…文字通り読めばそうだが……本音は寡黙というだけでは判断つかない。吊られたくなかったらもっと発言した方がいいという妙へのメッセージを兼ねている。
2日目,パン屋オットー,狩人,いるからなんとなく。☆じーちゃん>>572んーと「揚げ足が取られやすそうな人員が居てばらけておる」と「無理に身内には希望を出さないんじゃないか」っていうのはわかった。んでも>>515の、じーちゃん以外の能力者を組み合わせてかぶってるっていうのはどういう意味があるのかよくわかってないんだ。
2日目,パン屋オットー,狩人,3つの組み合わせのそれぞれにもし狼がいるとしたとき、もう1人の別の能力者とかぶってるとそれはどういう意味があるの？あと「無理に身内に希望」っていうけど無理にじゃなくて、狼って仲間切りをするメリットがあるからやるんじゃないの？あ、パン焼いてくる
2日目,羊飼いカタリナ,人狼,こんばんは。遅くなりました。商>>435あの時点では判定見れればいいやと思ってましたね。判定後の反応、老狂が分かった狼に見えないのはディーター。>>460は狼なら言いにくいかなという感じです。この状況だと狼は占い師の視界から隠れているのが吉なので、これは村人の出せる発言じゃないかな。霊能はほぼジム偽でしょう。>>365村人は皆狼の可能性を持っているわけで、「村騙り騙りの狼の可能性は
2日目,羊飼いカタリナ,人狼,捨てられないので占いに当てるのが妥当」というのはおかしい。>>392下段は狼探そうとする意気が感じられないな。私の考察から考察したようにも見えない。ジムは狼の可能性が高いのでそれも踏まえて灰考察。青）>>209青占いCO>>215神霊CO両狼なら２狼騙りor村騙り騙りをしたのが謎。意図は>>365くらいしか思いつかないけど神>>282の下段はジム狼としても少し違和感がある。>>324>
2日目,羊飼いカタリナ,人狼,>>417他の考察少なめなだけに神について詳しく書いてるのが気になる。村騙りは周りの反応から狼を炙り出す為のものらしいけど、その場合「商が2-2確定を強く予想していた」のはかなり黒いでしょ。それで>>329はあっさり。占い師への主張も見付けられない。ヨアはエルナさんにも見直してもらいたいです。宿）★>>326　樵>>295がどんな風に気になったのか説明ほしい。>>352神は「意義が無い」
2日目,羊飼いカタリナ,人狼,」と言い切ったあたりが狼かと>>353理由は霊：真狼と考えているから>>353霊：真狼と考えたのは上記の神の村騙りに対しての発言から。神狼と考える理由が変ですが発言全体を見るとそれほど違和感もない。>>358は素直に謝って擦り寄る気配もなく白いか。宿が狼なら少し不慣れっぽいですが質問の回答などに過敏さが感じられないです。村かな。屋）狼ならここまで演技するのは無理じゃないかな。裏無くて表で
2日目,羊飼いカタリナ,人狼,感情を垂れ流してる印象。>>403能力者考察の深さは能力者っぽいというのは分からないな。占い希望理由書かれてないのは気になる。★希望理由教えて。農）>>422の樵への言及は納得。>>244は狼ならかなり演技派だけど他の発言から演技臭さは感じられない。屋>>570エルナさんは真なら焦るほどどつぼにはまるタイプに見えたのでフォロー入れたのですよ。老狼の可能性はほぼ無いでしょう。初日からこ
2日目,羊飼いカタリナ,人狼,のような賭けに出ることは利益が無いですし、もし老狼で賭けに出たとしても>>401から私疑いは変化無いですし裏があるならもう少し揺れる気がします。
2日目,青年ヨアヒム,村人,序盤の考察は苦手だが…服の言うことも分かる。少し長話をしようか。俺は【狼目線で村騙り確定状況ではなかった】と考えている。つまり、占真村-霊真狼or占狂村-霊真狼で2-2のところに老がCOした……そういうことだ。もし、【狼目線で村騙り確定状況だった】ならば、占真村-霊真狂で狼が様子見し…老狼が占の村騙りを気にしてCOした…となるが、この可能性は低い。この状況ならば狼が出て来るのがあまりに遅すぎる…
2日目,老人モーリッツ,占い師,>>578 ☆屋 そうさね。自由占であれば仲間きりする理由が薄れると言えば良いのかね。まとめ役がいれば別かもしれん。状況にもよるの。昨日だと青商樵宿当たりが逃げ込み先として多かったんじゃないかなと思うのじゃ。事実リナが狼じゃからこの中に居ても狼は１じゃろうし。で、確定で白とも思っとらん。▼リナの霊視で状況は絞れるとも言っとるよ。
2日目,青年ヨアヒム,村人,それに狼目線で村騙りに気づいていた…視点漏れが俺には見つけられない……なので、占真村-霊真狼or占狂村-霊真狼で2-2…霊に狼がいると読む。そして、灰で怪しいのは商と農……商は2-2ラインで確定すると考えていた…【狼目線で村騙り確定状況ではなかった】故……ククク……
2日目,宿屋の女主人レジーナ,村人,☆羊統一で出た白確に吊り先を指定してもらうっていう事にあたしはあまりメリットを感じなかったんだよ。ほぼ直感で発言したようなものだから単なるあたしの経験不足と思っておくれ。リーザを見なかったかい？昨夜はカタリナの羊を襲おうとしてたようだから、今日もそっちに行っていると思っていたんだけどねえ…
2日目,老人モーリッツ,占い師,>>571 ☆尼　わしの今日の占い先決定に使うのじゃね。性格判断もかねておるが、灰が狭まり能力者候補が表に出たほうが情報も落ちるし、当然灰も狭まる。で、延で考えると霊に対抗が出た方が占を守衛しやすくなるので一般的には[3-1][2-1]は村視点では下位に属しやすいのじゃね。この質問の意図を深読みしようとするとどこかで順番が狂いやすいのじゃな。
2日目,青年ヨアヒム,村人,農は一見白い……だが、気になる点が一つ……能力者に吊り先をまとめてもらう提案…理由は狼サイドのみグループなので個人戦を行う村サイドが不利だから…一見白い…村のことを考えた提案……だが、【何故プロローグのルールまとめ時点で提案しなかった？】……ククク……出来なかったのさ…プロローグの時点では…狼がグループを作る優位性に気づかなかったから…では、いつその優位性に気づいたのか…ゲームが始まり…狼という仲
2日目,青年ヨアヒム,村人,間が出来たときに気づいたのさ……頭の回る村人に同様の主張をされる前に…白視狙いで自ら提案する……俺が狼ならするだろうな……ククク……
2日目,神父ジムゾン,狂人,ヨアヒム：説明もらって>>585からの下りをもらっても正直村騙りの意義がさっぱり。お察しの通り村騙り嫌い故にかもしれませんが。さて前述でヤコブを怪しんでいたわけですがヨアヒム>>591も怪しんでいる、と。ヨアヒムの言い方だとかなり強く疑っているようなのでここにラインはないでしょう。となるとヨアヒムかヤコブ、どちらかを占いたいですね。
2日目,パン屋オットー,狩人,じーちゃん>>586自由占いだからかー。ふんふん。薄れるのかはよく知らないけど確定情報が出ないからとかそーいうことなのかな。それはともかくもう1回書くけど>>578「3つの組み合わせのそれぞれにもし狼がいるとしたとき、もう1人の別の能力者とかぶってるとそれはどういう意味があるの？」これがーさっきから知りたいよー。あと>>552の一番下はどう？
2日目,シスターフリーデル,村人,老>>589　☆占決定判断に使う質問でしたら納得ですわ。あ、>>571は真狂-真狼と真狼-真狂がうっかり逆でした。ギドラとか１−５とか考えてたら膨大になったので、カット＆ペーストする作業に失敗しました。１−１もあえて挙げる必要性はないと思っていましたが、2-3のつもりで間違えましたわね。青>>569あらあら、見逃しでしたの。★でしたら>>539(>>324)はどの発言へのレスでしたの？
2日目,パン屋オットー,狩人,リーザはー狼だったらもちろん▼だけど村人でも残しても狼みつけれそうにないでしょー。だから▼でいいよ。本音言ったら▼カタリナより今日で▼いいよね。ディーターはほんとは結構人間かもの方とゆらゆらしてる。頭よさそうだから狼でもできちゃいそうってところが不安なだけ。レジーナは○神とか狼がやんないよねーって思うだけであとはわからないかな。
2日目,青年ヨアヒム,村人,☆修　商への解答+妙へのメッセージ以外の何物でもないが……何が気になる…見逃したという説明が解答よりも後だったことか……？
2日目,パン屋オットー,狩人,【エルナ用】僕はエルナに●ヤコブしてほしいなー。こっちはねーまだ狼だれもわかんなくってさ、なんとなーく人っぽい気がする順に並べてったら旅＞羊＞商青＞木者＞宿＞尼＞農＞妙こんな風になった
2日目,パン屋オットー,狩人,ヤコブの>>307が気になっちゃったんだよね。「やんわり村を誘導する感じが気になるので」ってやつねー。僕ですらさ、いろいろ提案してたヤコブを考えるとき、提案の中身まで読んで考えたからね。ヤコブくらいお利口さんならさ、提案だったり意見の中身まで見て考えられるはずだよー。そういう人が内容じゃなくて単純に「村を誘導する感じ」それだけが気になるってのが、逆に僕は気になっちゃったよ。
2日目,パン屋オットー,狩人,【モーリッツ用】モーリッツ用に考えてもリーザの印象自体は一緒だけど、もうカタリナが見つかっちゃったのにあのままじゃーさ、勝てないよね狼。だからさーモーリッツの>>522で絞って絞って4人になったのにまだリーザいるのがなんか不思議だったんだけどね。それに占い候補じゃなくていーじゃないって思ったのもあるけど。あとレジーナは希望のことで人間ぽいこれさっき言った気がする。
2日目,少年ペーター,霊能者,今日の結果と発言見直してました。ニコラスさんとヤコブさんについては昨日に引き続き放置枠にぽぽーい！です。喉と時間があったら考察します。横ですがヤコブさんについてのヨアさんのこれ>>590はじまって村人だってわかって初めて慌てるってこともあるんじゃないかなーと思いました。◆ディーターさん：>>523旅のロックオンには辟易してる様子。うーん特に気になるところないですね。
2日目,仕立て屋エルナ,人狼,屋>>573なんか論理のお勉強の気分になってきた。将来的にもアルビン吊ってくれるなという主張として、捉えておいてくれ。あ、オットーいるんで一つ質問投げておく。★＞屋>>403「レジーナの希望は食い付きやすそう」ってのは、レジーナに希望が集まりそうってこと？なのに●アルビンにした理由は聞きたいかな。これさ。●宿より、●商のほうが多いんだよね、昨日の希望見ると。
2日目,少年ペーター,霊能者,（>>600続き）>>526>>527>>528占い結果踏まえて志向が伸びてる感じあるし人っぽい。◆トマさん：解読するのに時間がかかります。とてもこだわり屋さん。で、引き続きとくにひっかかりません。◆ヨアさん：昨日から印象変わりません。ちょっとうっかりさん要素がありそうなので（ごめんなさい！）もし狼さんならそのうちどっかで出てくると思います。引き続き人印象。
2日目,仕立て屋エルナ,人狼,尼>>565青>>569おっと、あたしの誤読だ。すまない、悪かった。ヨアのスタンスも理解した。無理に考察しろとは言わないが…このままでは判断つかないと感じてな。できる範囲でお願いする。ん、青>>587で商疑い理由了解。あたしでさえ、「2-2からこれ以上CO出ても霊ロラからだろ」とか思ってた。そう言う意味でのアルの楽観視は、共感できるんだよ。…性格要素か。
2日目,少年ペーター,霊能者,◆シスター：発言が増えてきて追ってるんだけど、ぼくには色がみえません。なんかふわふわ漂ってる感じというかどこか村というよりも他人事というか…ちょっと占ってみてもいいかもと思いました。◆オットーさん：…オットーさんもふわふわしてるんですよねー。素直な印象は変わりません。うん、でも昨日と今日で情報増えたって感じしないんです。中庸枠だし占って欲しいですね。
2日目,少年ペーター,霊能者,エルナさん挟みまくってすみませんｗ◆リーちゃん：こちらはまったくわかりません。現状ではなんとも。◆レジーナさん：今日発言が少ないので灰印象のまま保留。>>538羊吊りの発言についても特に違和感覚えないなー。発言が伸びなければ吊占考えた方がいいかも。◆おじいさん：これ>>515気になりました。おかしいんですよ。▼羊でおじいさん真が確定することはおじいさん真視点でありえないんです。
2日目,パン屋オットー,狩人,ディーターのことはじーちゃんに同意だよ。うんあと旅木抜きOK、青商のやつ「揚げ足が取られやすそうな人員」ていうやつ理解したから抜きでOK。うーんどうしましょう。農屋妙尼なんだっけ、じーちゃん候補は。エルナ用と同じ希望で意味あんのかなって感じだから●フリーデルで！とりあえずヤコブは▼羊さんにしてるけど妙に白い評価言ってるからヤコブ狼なら仲間じゃない感じ。羊さん狼だったらー
2日目,少年ペーター,霊能者,(>>605続き）羊が黒で霊判定が割れない場合でも、ただ羊が黒であったと確定するだけです。占い希望として少数派の羊をわざわざ占って黒を出すのは仲間ではないだろうということで狼さんの目は消えますが、狂人誤爆の可能性は依然残ります。これは偽占の視点漏れじゃないかとぼくは思いました。で、おじいさん狼の可能性なんですけど相変わらず印象としてはあんまりないなーと。
2日目,少年ペーター,霊能者,純粋に狼ならおじいさん騙りに出すのって勿体無くないですか？ここが狼なら、仲間がさっさと非占非霊まわしちゃって騙れなかったぐらいしか思いつきません。現状：狂＞真＝狼◆エルナさん：>>457ちょっと混乱気味。途方に暮れてる感じ。これは別に真でも偽でも反応変わらないかなーと思いつつ、>>442夜明け前の気楽さと打って変わっているので、羊で黒がでることを偽だとしても知らなかった人視点です。
2日目,仕立て屋エルナ,人狼,ペタ坊、間入りまくってすまんｗ◆農：連日考察厚いねー。片白のアルに対しても追及の手を緩めないあたりは、狼探しの意欲を感じる。が、微妙にに疑い先を固定しっぱなしという印象もあるような気はする。とにかく村をリードしてる人なんで今は放置か…。◆旅：アル片白判定であたし偽言いだすかと、内心ビビってた。ごめん。旅>>495見るに、アルへの疑い払拭？思考がぱっと変わった印象だけど、ディタ疑いは継続か。
