1日目,村長ヴァルター,狩人,【●商○娘】かな。兵修はまとめ役なり、偽黒出されたときに少し危なっかしい感じがしてな。確黒は吊られてくれれば問題ないよ。羊旅青樵は今の所、占よりは吊かな。この後に期待ってことだ。＼年青娘商長●羊妙長長商○＿＿＿修娘これ、15分締切でいいのかい？
1日目,少女リーザ,村人,兵：灰評>>324～は要素というより人物把握のターン。内容違和感なし、広く灰を見てることから明日以降の伸びに期待。樵：夜明けネタ発言多め喉消費の軽さは微白印象。>>339妙神評印象気味。青：ボク占いはべつにいいけど、白狙いするような考え方のひとなのかってとこに注目。既出部分からは取れなかった。灰。青樵羊旅もっと発言見たかったけど時間、【●羊○旅】希望。ごめん集計お願い。@1決定確認用
1日目,パン屋オットー,霊能者,＾＾＜羊：初動>>217の年落とし気味な発言は突っ込まれるのもうなずける所ですが、その後の動き見ると割と占い師候補全員を下げる評価で、性格要素として慎重気味なのかも。ライン切る狼か、と言われると微妙な気もしますし。この辺りはまだ印象の域を出ませんが、余り黒くは見ていません。微濃灰？最寡黙勢よりは占いのメリット(確白→纏め役、斑→情報引き出し)はありますかね。ただ、現状だと寡黙処理だけで結構手
1日目,木こりトーマス,人狼,娘：全体的に白狙いの考察。１日目ということもあるか。>>341後半は村視点で白印象。長：占考察がしっかりしている書の「３人とも村人」に対する否定意見は最もらしくかつ村視点。その対話から見るに現状最白。とりあえずはっきりさせたいという理由で●屋をあげておく。
1日目,木こりトーマス,人狼,すまない間違えた汗●羊で頼む！
1日目,少年ペーター,狂人,青>>327初日にまとめ役狙いで白視集めてる多弁灰希望する人ってたまにいるから、この希望出しが黒いってのは無いかな。●妙は反対だけど。既視感的には人っぽい気はするんだけどもうちょっと発言ほしいな。直近のリナさん見てるとちょっと悩んじゃうな……。本当に不安だっただけの村かも？ただやっぱこの発言数じゃ占い希望外せないかなー……。ところで者と書はいるの？ちゃんと統一になるのかな……？@2
1日目,シスターフリーデル,村人,今のところ【●羊○長】あたりかなぁと思います。う、うむむ・・。私が占い候補になる理由がステルスっぽいから　なら全然気にならないのですが、最初に述べたとおりまとめはちょっと自信が・・あわわ・・。
1日目,神父ジムゾン,村人,青：>>327白狙い自体はそういう意見だってあると思うから別にいいんだが発言が少な過ぎて分からない。思った事どんどん発言してくれ。時間無いから希望【●羊○修】
1日目,羊飼いカタリナ,村人,修：議題時の自信ない発言に注目できると思います、恐怖しているところに共感、白寄り商：また印象になっちゃうけど、遅れを取り戻そうとする白寄りの雰囲気を感じます
1日目,村娘パメラ,村人,ん？統一で白狙いってそんなに変かな？確白でれば２ｄ灰吊りで灰が狭まるし。私の中で統一白狙い自由黒狙いって感じはあるのよね。自由は真の出した白吊らないでいいから偽黒に強いし☆シモン占内訳？ペタ真＞狂=狼　　ディタ　狼＞真=狂　クララ狂＞真=狼だけど、初日は精度低いから大雑把
1日目,旅人ニコラス,村人,時間がありませんので、これでお願いします。【●羊○長】
1日目,負傷兵シモン,人狼,とりあえず【●修○羊】だ。修は感覚派と読んでるから、自分が占われたときに考察が伸びるだろうと期待してだな。遅れてすまん。
1日目,パン屋オットー,霊能者,数がかかりそうなので、見られるうちは見ておきたいという気持ちも。わぁ、時間ないですね。んー、他の寡黙勢の中では、灰考察で村にそぐう流れで入ってきたのはトーマスだけなんですよね。青旅の単独臭に比べると弱いかなあ、とも。という無難ポイントに注目して【●樵○長】で提出しておきます。中庸寡黙処理兼色付け兼確白or斑が美味しい人、で。ですが、やっつけ希望提出なので変更アリアリだと助かります……。＠４
1日目,村長ヴァルター,狩人,＼年青娘商長妙樵修神旅●羊妙長長商羊羊羊羊羊○＿＿＿修娘旅＿長修＿●羊6長2妙1商1○修2娘1旅1長1【仮決定：●羊】
1日目,司書クララ,村人,【羊にセット】していますぅ～
1日目,羊飼いカタリナ,村人,おくれてごめんなさい。【●長○樵】よ
1日目,村娘パメラ,村人,【仮決定了解】ま、私もカタリナがどんな判定出るか気になるしオッケーよ。
1日目,行商人アルビン,人狼,【仮決定了解】灰で気になる位置ではあるんでOKっす。
1日目,神父ジムゾン,村人,【仮決定了解】羊は霊なら回避してくれクララとディーター発言してくれー。灰考察しっかりしてるのは真要素だと思ってるから真なら頑張ってくれ。商：狩回避うんぬんのやり取りはしっかり考えてていいな。微白。灰考察もアルビンの考えが分かる。占いあげなくてもいいと思う。
1日目,村長ヴァルター,狩人,＼年青娘商長妙樵修神旅｜兵屋羊｜者書●羊妙長長商羊羊羊羊羊｜修樵長｜＿＿○＿＿＿修娘旅＿長修＿｜羊長樵｜＿＿●羊6長3妙1商1修1樵1○修2長2娘1旅1羊1樵1時間オーバー分も加えたよ。羊はこれだけ疑いを集めちゃうと、皆の思考をすっきりさせるためにも占いはありなんだろうね。あと、書者は占候補として占希望出さないのどうなの。自分が疑ってる所、占いたくないのかい？
1日目,羊飼いカタリナ,村人,【仮決定了解しました】【私は霊ではありませんよ。】
1日目,負傷兵シモン,人狼,>>365娘解答ありがとう。俺が少し考えてることがあってあんな質問したんだ。詳しくは3dで話す。白狙いは慣れてないから新鮮というのは本当だがおかしいと思っているわけじゃない。
1日目,シスターフリーデル,村人,【仮決定了解】希望通りなのでもちろんOKです
1日目,パン屋オットー,霊能者,んむ……あれっ、もうこんな時間？よく寝たぁ＾＾っとと、【仮決定確認】思ったよりリナ票多いなぁ。皆の思考開く上では占い必要だね。★羊 この状況見て、何か思う所とかあれば教えて欲しいな。疑われ方等から、「狼が占い避けに使ってきた」のか「村側に疑われている」のかとか、見えるかもしれないよ＾＾クララ発見。おはよう？ディタはいるかなー？あ、兵>>338、了解！純灰に戻すね＾＾（いいえがお/ネタ
1日目,司書クララ,村人,長>>375そうでしたねぇ～ん～白狙いで白印象つよい●長にしますぅ～
1日目,少年ペーター,狂人,ヴァルターさん、ぼく○旅でお願い。【仮決定確認】【回避なしも確認】あう。希望通りだから良かったけど、回避なしだともう殆ど村だよね……。セット変えたくなるけど、我慢なのです。【●羊セットしました】発表方法、黒即白3分後でいい？@1
1日目,村娘パメラ,村人,喉余りそうね。うーんカタリナ票集まりすぎじゃないかなー。★ニコラスの●羊は白狙いなの？
1日目,青年ヨアヒム,村人,【仮決定了解】何となく、●妙をする自分に対する意見をまとめてみた。村長　強弁削りからの黒寄りの灰？娘　　黒or吊商人　黒屋　　大人の対応？兵　　発言待ち年　　意外に肯定？神　　発言待ち妙　　肯定も否定もなく
1日目,青年ヨアヒム,村人,前半否定されたけど、後半は意外にも見の人が多いなって印象。占い組の年が肯定なのは、もしかしてやり手の狼なのではとか疑心暗鬼した。
1日目,ならず者ディーター,占い師,そろそろ本決定と聞いて●長○娘でよろしくな。白狙いだ。
1日目,旅人ニコラス,村人,パメラさんですね。自分で「単独感が云々〜」とか言ったので、不安感が逆につのったんです。
1日目,旅人ニコラス,村人,あ、【仮決定了解】です。焦ってうっかりしてました。
1日目,行商人アルビン,人狼,樵…結構要所要所で要素とってる感じっすね。まだ考察が少ないけど、このままいけば色が取りやすくなりそう。明日になってもいいんでもっと考察聞いてみたいっす！クララんとディタっちは頼むからもう少し灰に触れておくんなせぇ……　@2
1日目,羊飼いカタリナ,村人,屋>>379私の性格による要素を盛り込んで推理させてしまって申し訳ないわ。占われるじたいには逆らわないです。助言をありがとう。助かります。私は、自分の失言で全体的に村から怪しまれていると思っているわ。そしてそこに目をつけて絶対に流れに乗る狼はいる。その順番だと、私は思うのです。
1日目,負傷兵シモン,人狼,【仮決定了解】した。遅れたやつも含めてくれてありがたい。今後遅れないようにする。余白に今の思考垂れ流し。＞占い枠修（>>367兵より）羊（黒狙い、少ししゃべれそうなので吊り枠から外し）＞吊り枠青、旅、木（単純に内容が寡黙＆黒狙い）木は>>368屋の「無難ポイント」に少し目が引かれた。少し注意してみてみようと思う。＠３
1日目,村長ヴァルター,狩人,＼年青娘商長妙樵修神旅｜兵屋羊書者●羊妙長長商羊羊羊羊羊｜修樵長長長○旅＿＿修娘旅＿長修＿｜羊長樵＿娘●羊6長5妙1商1修1樵1○修2長2旅2娘2羊1樵1書>>380がっつり書を疑っている私が白印象だと…？★思考開示頼む。(=｀ω´=)< 羊確白なら、主人が怪しいぞ！
1日目,ならず者ディーター,占い師,年>>381構わんよ。起きていればいいのだが…。少し今日は眠気が強い。
1日目,村娘パメラ,村人,不安感が逆に募った白狙いか…うーんわかるようなわかんないような。もんにょり。でも防御感ない返答…明日以降みんなでニコラスにいろいろ思考開示おねがいする必要あると思う。ニコラスもし白ならしっかり思考の流れ開示して白くなるべきだよ 
1日目,シスターフリーデル,村人,私の占い希望は、単純に私とは違う思考の羊さんの白黒が一番気になったというのが大きいです。少し黒よりで見ていましたので・・。長さんが第二希望なのは、白であったら丁寧にまとめてもらえそうだな、という希望からです。
1日目,司書クララ,村人,商>>388私はもうみなさんの発言から３匹の狼は予想できましたヨーwといってもこの発言から狼と判断しました！とかじゃないんですけどね～。長>>391疑っているからこそですぅ～。狼ならあんな露骨な疑い方しないはずですぅ。村人の意見という感じでした～。
1日目,羊飼いカタリナ,村人,そして、自分が人外に利用される可能性ということにもう少し自分で配慮したかったわね。序盤に注目を集めてしまった、ということを中盤終盤まで持ち越すことはどうかと思うのよ。私を黒と見ている人が多いからこそ、流れに逆らいづらかったのです。
1日目,シスターフリーデル,村人,司質問返答ありがとうございました。連続になるのですが、司   ★まだ喉ありそうですし、予想でいいので三匹の狼予想おしえてくださいな。その予想の元となったもの、根拠も一緒にです
1日目,村長ヴァルター,狩人,ニコラス、長>>333の★にも答えてくれると嬉しい。おっと、本決定の時間を過ぎてしまったな…。さて、羊●6○1、長●5○2な訳だが、占希望2番手の私が本決定出すのは気が引けるのだが…。【本決定：●羊】でいいかい？
1日目,ならず者ディーター,占い師,【羊占いセット完了】まずいあと１時間耐えれる気がしねぇ
1日目,シスターフリーデル,村人,【本決定了解です】あくまで●が多い方優先でいいと思います。
1日目,パン屋オットー,霊能者,【本決定確認】そのままで構わないよ＾＾ 票の入り方の変遷にはちょっと思う所あるし、どちらでも反対はしないけど。★青>>383 まとめた結果わかったことはあった？年への懸念は「一見真っぽい/真だと思うから」疑心暗鬼した？★旅>>387 焦ったというのは、娘の質問に回答しなきゃと思って？そう思うなら、他の人からのニコの考察への突っ込みにもぜひ反応してあげて欲しいな。お互いを知る為にもね＾＾
1日目,行商人アルビン,人狼,【本決定了解】長>>398中段、その謙虚さは好きっす。オイラ●長っすけど反対はしないっす。そしてニコはオイラの>>344★にも答えてくれると嬉しいっす。書>>395その予想の過程を開示してくれないと、オイラ達がクララんを信用できないっす！　そうなれば、クララんの予想が当たってたとしてもオイラ達がクララんを真占として見れなくなるから、意味がなくなっちゃうんす。
1日目,羊飼いカタリナ,村人,【本決定了解】自分が希望した占いについていちおう長は、最初からの発言の流れを見ても自然な印象を強く受けるのです。でこぼこせず。樵は、ネオチ様とその性癖で、発言の中身を減らしているように見えた（寡黙を避けようとしてる？）ので、気になりました。
1日目,パン屋オットー,霊能者,羊>>389 ふむふむ。僕も、羊白時あるとしたらそっちかなーって思ってる。そして決定後の怒涛の●長ラッシュも何となくきな臭い感じ。この辺りは、明日の占い結果を見てから言うね～。書>>395 ならその黒相手に●希望だそうよ…。占いが確実に使えるのは初日だけなんだ、そこで白狙いを言い出すのは、灰なら兎も角占い師候補としてはどうなのって思ってしまう。シモン柔軟だねぇ。パメラいい感じだねぇ。＠１
1日目,少年ペーター,狂人,【本決定了解】例え票数覆ってもリナさん非霊しちゃったから変えるべきじゃないと思うよー。というか、仮決定後とはいえ、対抗二人がほとんどなんの根拠もなく白狙いで●長とか言ってるあたり、村長さん白なんじゃないの……って思ってきた。まとめありがとう＆お疲れ様でした。一時間頑張って起きてるよ。みい！みい！@0
1日目,少女リーザ,村人,【仮・本決定了解】村長さんまとめありがとー、なの。【発表方法は黒即白3：黒引きなら夜明け後すぐに発表/白引きなら3分待ってから発表】をあらためて提案するよ。占い師ｓ＞★対応できる？…ん、ディタにい、リアル事情は強く言えないけど真ならなんとかがんばってほしいの。質問とかいくつかあるけど字数まとまんないので夜明け後に。みんないちにちお疲れさまなの！@0
1日目,村娘パメラ,村人,【本決定了解】まあ、回避しないから白ぽいけど、明日もし確白判定でたら灰吊りで灰狭まるしいいか。ニコラスがにわかに人気者にｗ私的にヨアとトマももうちょい思考開示してほしいわね。ディタ、クララは占い３で真抜かれやすい陣形で真なら最低一回しか占えないのに気概がないというか、
1日目,青年ヨアヒム,村人,【本決定了解】>>401　年に関してはその通りかな、青を吊り候補で確定してる人達の言い分は分かるけど、肯定されると青を斑を残したいのかなと思った。いや個人的にはフォローされた気分で嬉しかったんだけどね；；
1日目,神父ジムゾン,村人,【本決定了解】投票先については明日考えればいいか。青と樵も喋れそうな感じで安心した。期待しとく。
1日目,負傷兵シモン,人狼,む、追加で発言したいことが見つからないから、【本決定了解】とだけ伝えておく。
1日目,司書クララ,村人,ん～私の中での黒達は樵兵商だヨー別にプロからのネタとかじゃなくてネー(笑)３人の動きがぎこちないかナーって
1日目,羊飼いカタリナ,村人,まだちょっと水筒に水が残ってるので、もしも何かあったら答えられるわ。占いさんみんなねむそうね、ほんとにお疲れ、頑張って睡魔と戦って。
1日目,村長ヴァルター,狩人,トーマスは白寄りに見てる妙神娘長と占希望の羊の考察だけか。更新までに他の人のも出せそうなら出して欲しいところだね。ヨアヒムは思考停止中？何かしら、灰の感想が欲しいところだが、初日の灰考察が難しいのは同意しよう。青>>351で皆の占希望を知りたがっていたが、皆の占希望を見て何か思ったことはないかい？@2
1日目,シスターフリーデル,村人,クララが言葉足りなくよくわからないの…。正直これで真ならかなり困ります。せめて根拠、それとせっかく黒予想してるならそこを希望にしなかった理由も…。
1日目,行商人アルビン,人狼,書>>411OK、理由は分かったっす。オイラが入ってるのは目を瞑るっす。で、オイラとその二人のどの辺がぎこちなかったのか、他の人にはそのぎこちなさを感じなかったのか、その辺説明して欲しいっす。占希望に挙げなかった理由含めて。　@0
1日目,青年ヨアヒム,村人,>>413年の羊が自分の前に出てて、どれくらいそれに追随するのかなと思ったら案の定第一で通ったのと、その次に長をあげた娘は考察面しっかりしてるから、白よりなイメージなんだけど、どうしてか狼っぽい気がするんだよね、根拠がないんだけどw話題作り出来る人達がやっぱり気になるんだよね。
1日目,パン屋オットー,霊能者,＾＾＜オットーが安定のネオチーなので再度私が代行します。クララとディタは、対抗の●被りに無頓着ですねぇ。鴎も思わずジト目になっちゃいます。そして書>>411、本当に対抗は非狼と予想しているのですか…。ディタも結構ぎこちない（？）と思いますけど、どうでしょう。逆に商兵辺りはのびのびやってるとも。青>>408 ん、ヨアヒムは自分が占われると斑になるだろうと予想している、という事でしょうか？＠０
1日目,村娘パメラ,村人,リデルは割とキッチリタイプかな～、恋人に手作りクッキー作ります❤な感じだし、>>287、>>288リデル的に理解できなそうな人を理解しようという感じが出てるかな。>>414の困惑とか、割り切れない人を強引に割り切っちゃてるあたしとは真逆で、何とか割り切れる形にしようって印象ねー
1日目,村長ヴァルター,狩人,羊>>403私は自然で凸凹せず、怪しいということであってるか？青>>416なるほど、票が集まったところの発端が気になるのか。面白い着眼点だな。青は喋れそうだな。旅樵はネオチーに襲撃されたのか…？書者は対抗の年の占希望先が占先であることに感想はなしか？というか、2人は本当に灰考察出さないのか…？@1
1日目,青年ヨアヒム,村人,>>417青を吊候補できめつけしちゃえば波風たたないのに、反論すると飛び火して疑われるんじゃないかな、と思ってたからこそ最初に年がそういう発言をしたのが意外だった。って、書いてたけど、別に年がそんな事思ってない可能性も有るんだよなー
1日目,青年ヨアヒム,村人,二日目までは自然淘汰されるんだろうなー自分で思考せずについてってオウムしてる人が話しだしたら色々わかってくるんだろうなぁって言う感想。占い師さん頑張って後少しです＞＜がんばってくだしあ
2日目,司書クララ,村人,【カタリナさんは人間でした～】
2日目,少年ペーター,狂人,●狼探知機○でカタリナさんの好みを調べたよ！データヲ　シュツリョクシマス幼女☆☆☆☆☆男子★★★★★男性☆☆☆☆☆女性☆☆☆☆☆人肉☆☆☆☆☆ケッカ…キワメテ　ショタコン【カタリナは人間だった】
2日目,ならず者ディーター,占い師,【羊は人間】
2日目,青年ヨアヒム,村人,おお、全員起きてた。【占い結果確認】
2日目,村長ヴァルター,狩人,【羊確白確認】カタリナは、まとめ役よろしく。仮決定とか本決定とかの時間は、カタリナの都合の良い時間でいいよ。はてさて、全員起きているのか？
2日目,神父ジムゾン,村人,【判定確認】カタリナは疑って申し訳なかった。まとめお願いしたい。眠いのでもう寝るよ。お休み。
2日目,少女リーザ,村人,【判定確認】眠いのー。占い師のみなさまお疲れさまなの。そしてリナねえ疑ってごめんなの。偽黒出されなくてよかったの。商>>331☆好みの問題もあるんだけど、ボクあんまり決め打ち好きじゃないの。吊縄に余裕がないってゆうのはそのとおりなんだけど、安全策優先で発言増やして灰吊り精度を上げるほうがメリットあると思うの。ただ実際3d3-2からその状況までいったことはないから絶対それがいいって自信があるわ
2日目,少女リーザ,村人,けではないの。娘>>337「青：●妙は私的にない」>>341より白狙いがなしってことじゃないよね。★どうして？者>>385「白狙い」★そのふたりが最白ってことでおっけ？　それなら判断理由をお願いなの！>>302遅れたけどお返事ありがとなの。「不信感」真なら取り返すのよ、がんばって、なの。村の運命はひとえに占い師さんにかかってるのよ！書>>411★年者の正体は何予想？
2日目,村娘パメラ,村人,【占い候補３人の結果確認】ゲルト神さん。難読CO禁止説は広めますね。カタリナは確白ね。できたらまとめ役お願いしたいわ。あー眠い。
2日目,木こりトーマス,人狼,眠気が…俺をダークサイドへ…【羊確白確認】疑ってすまなかった。まとめ役を頼むぞ。
2日目,少年ペーター,狂人,【対抗の判定確認しました】カタリナさん、疑ってごめんなさい。というか、疑いの流れ作ったの、ぼくだよね……。ごめん。まとめ役よろしくお願いします。あとゲルトさーん！みい！みい！みい！
2日目,青年ヨアヒム,村人,ああ、全員起きてたって占のことね。さて今日はベットにいかしてもらうよ。アディオス。。。ぐー
2日目,負傷兵シモン,人狼,【占い結果確認】した。斑にはならなかったか...カタリナ確白おめでとう。とりあえず今日はまとめ役たのんでもいいか？
2日目,行商人アルビン,人狼,【羊確白確認】まとめ役お願いしていいっすか？妙旅書の返答待ちっすけど、今日は寝させてもらうっす。っと、妙>>428見えた。了解っす。オイラは結構決め打ちする方なんで気になったっす。でも今回、占い真贋がなぁ……年真寄りでみてるけど確実じゃないし、オイラも安全策に惹かれつつあるっす。ってことで、おやすみっす～。
2日目,パン屋オットー,霊能者,＾＾＜【羊確白確認】夜明け直前の反応が白めだったので、まぁそうだよねという所でしょうか。票締切後の長への票重ねについて。羊白が判明した今、1.羊への票重ねは不要と判断しての白アピ2.長狼時、長占になる事はないと判断してのライン切りが考えられます。２番はちょっと拙い気もしますが…。●羊の流れに乗った狼と、●羊を外した狼がいるんじゃないかって事ですね。占候補のうち二人は●長でしたしね。
2日目,羊飼いカタリナ,村人,純白の羊です、よろしくお願いします。そして、みなさん既に言ってくださっているので、まとめ役をやらせていただいてよろしいですかね。
2日目,村娘パメラ,村人,☆リーザリーザは私的に発言から色取れそうなタイプ。あたしは発言で白取れるなら別にいいので後々決め打ち出来るかもってのは白狙いでも外してる。 アー眠い。寝落ちるわ多分
2日目,旅人ニコラス,村人,【占い結果確認しました】カタリナさん白確ですね。ほっとしました。まとめ役をお願いします。
2日目,少女リーザ,村人,あ、質問お返事は明日でいいのー。リナねえ>>437、ぜひお願いしたいの。霊潜伏続行ならこの雰囲気から遺言はあんまり現実的じゃないの。投票COやるなら村全員の確認が不可欠なの、そのへんの取りまとめお願いしたいの。この状況から霊確定しないor乗っ取りがいちばんイヤなの。もしわかんないことあったらみんなに聞くといいのよ！ボクも限界なのー寝るのー。
2日目,ならず者ディーター,占い師,【対抗の判定確認】まぁ対抗も１日目じゃ動かないよな。妙>>429☆長は村目線な印象を受けた。書を疑う時なんかは特に村目線で見ている狼目線ならば3人とも人間という発言に反応しないはず。１日目が見れないから２人目の考察はまた今度。おやすみ。
2日目,少女リーザ,村人,…と思ったけどリデルねえ以外はみんないるのね、非難読遺言と併用でもいいかもしれないの。いずれにせよ確認が必要なのー。パメねえ>>438お返事ありがとなのー。ボクいつも色見えやすいって評価もらうことあんまりないんだけど、パメねえの考えはわかったの。ディタにい>>441もありがとなの、昨日時点で考えてたことを知りたかったの…。とりあえず今日の灰考察期待なのよ。今度こそ寝るのーおやすみなのー。
2日目,司書クララ,村人,【対抗の判定確認ですぅ～】妙>>429年が狂で者が村ですぅ～。昨日後半の黒予想のせいで私は今日襲撃されるかもしれないのですぅ～。怖いですぅ～。
2日目,羊飼いカタリナ,村人,まとめ役やりますー仮決定と本決定の時間は変えませんよ。そして私に対してのフォローも募集ですの■１.灰考察■２.霊能COについて■３.占真偽■４.占いについて■５.吊りについておやすみなさい…
2日目,シスターフリーデル,村人,うう…。ネオチー…。【羊確白確認】疑ってすみませんでした。鳥なので議題は夕方に貼りますね。まとめ役ありがたいです( ´ ▽ ` )
2日目,シスターフリーデル,村人,書があえて占いには狼を見ず、その他グレーから狼を拾っているのがよくわからないです。村の占い語りには者も年もどちらもそうは見えないですし。。そろそろ他も見て行きます。今日も霊潜伏は続行ですか？
2日目,村娘パメラ,村人,昼休みニコラス雑感>>386であたしの質問に答えてから>>398　村長>>401.オットー>>402.アルビンと質問が殺到しているのに、応えていないわね>>439ではネオチーに襲撃されていない。赤に潜ってたのかと疑いたくなるでも、私の質問に対する>>386の回答自体はあまり防御感のあるものでなかっただけに、謎が深まるわ
2日目,村娘パメラ,村人,自意識過剰かもしれないけど、>>341 あたしの白狙い●長の後、>>411で黒いのいると言っているのに>>380クララの白狙いの●長、>>182では「黒狙っていこーぜ」なのに>>385ディーターの同理由の●長○娘は気になったわね。★ディタ＆クララ黒狙いで占い希望出そうとは思わなかったの？
2日目,少女リーザ,村人,こんにちわなの！書>>443お返事ありがとなの。★年狂要素と者村要素お願いしたいの。あと者撤回しないのはどうしてだと思う？ボクは占いに村騙りがいるって考えてないからクラねえがそう思った理由知りたいの。>>252「確率はわずか」から>>395までのどこで考えが変わったのかも。あとボク>>442は眠すぎていい加減だった。娘>>438「あたしは発言で～」以降は把握したの。前半、★パメねえの「発
2日目,少女リーザ,村人,言から色取れそう」ってどんなタイプ？　村長さんとの違い中心に教えてくれるとうれしいの。者>>441あらためて★>>385時点で考えてた長娘最白理由ぷりーずなの。あと「狼目線ならば3人とも～」★どうして？　ディタにいも対抗狼狂で考えてて、占いに狼いない発言はその場合事実誤認だからスルーするんじゃないかってこと？　もうちょい詳しくお願いなの。あと尼>>250で同じように尼白は取らなかった？
2日目,少女リーザ,村人,羊>>444【仮決定0:15/本決定0:45了解！】■2 全員が決定周りと夜明け対応（or投票CO対応）可能なら霊潜伏続行希望なの。みんなに確認してほしいの。【ボクはどっちもおっけー】仮決定時に回避確認→あれば即対抗回すのがいいと思う。あと今日の占いは統一希望。独断決定は理由に納得できれば反対しない、だからリナねえはある程度思考開示抑え目でお願いしたいの。狼さんに利用されちゃうの。
2日目,少年ペーター,狂人,おはよう！霊COの方法、図書館で探してきたんだけどこういうのはどうかな？①遺言するか投票COするか事前に全員言っておく。なるべく遺言する。②遺言する人は吊り先を▼本決定の人に投票する。③占い師は騙りの票操作を防ぐ為に全員自分投票する。④投票COで非霊の人は自分投票する。⑤投票COで霊の人は自分の次に入村した灰の人(ただし▼決定の人は除く)に投票する。(例えば旅が霊COするなら次に入村し
2日目,少年ペーター,狂人,た灰の樵に投票する。本決定▼樵なら一つずらして▼商)多分これで票操作による乗っ取りは防げると思う。混乱させられたら灰狼の位置が分かるし。ご検討お願いします。>昨日のヨアヒムさんだって本当にそういう希望の出し方する人って結構見るんだよー。まあ、そこは置いといても、昨日の夜明け前のヨアヒムさんの発言はどれも人っぽく感じたな。>>384>>416の疑心暗鬼な感じとか、あと>>420自分吊候
2日目,少女リーザ,村人,■3 年：>>188「半数以上の～」>>198「他にいい方法～」>>405「例え票数～」、黒引きより村利優先の占い師姿勢は一貫。>>282～灰雑感白取り中心なのもこのタイプとしてはおかしくないの。ただここの切り込み自体はちょっと浅め、>>284「気にし過ぎかな…」で止まってるあたりの言いきらない感からそう思ったよ。今日期待。雑感と希望早めなのは様子見感なく微非狼。偽の場合は白取り中心なのも併せ
2日目,少女リーザ,村人,てやや狂寄り。>>432は素直な心情ぽい。年の立場ならボクもそう思うってゆう共感は要素としては挙げられないけど、狼が「流れ作った」とは言いにくそう。微非狼要素。ここ真、ってゆう強い箇所はないけど、違和感もないの。若干スキル警戒しつつ真＞狂≧狼なの。者：>>202「占い先あげといて」は黒狙い占い師像から見ると積極性に欠けるの。>>243「話題を変えたい」灰を見てほしい、ということなら理解の
2日目,少女リーザ,村人,範囲。>>244の雑感は黒取ってないの。SG作ろうという感じはなくて微非狼。どっちかっていうとご主人予想自信なくて無難にまとめた感、少なくとも狼探そうとしてる感はなし。>>302「改めます」これきっと難読遺言COを看過した経験があるってことなの。ってことはこの国で信用集める占い師の振る舞いとか一定以上は知ってると思うの。にしては灰考察薄めだったりで信用取りに動いてない感あり、ここもやや狂要素な
2日目,少女リーザ,村人,範囲。>>244の雑感は黒取ってないの。SG作ろうという感じはなくて微非狼。どっちかっていうとご主人予想自信なくて無難にまとめた感、少なくとも狼探そうとしてる感はなし。>>302「改めます」これきっと難読遺言COを看過した経験があるってことなの。ってことはこの国で信用集める占い師の振る舞いとか一定以上は知ってると思うの。にしては灰考察薄めだったりで信用取りに動いてない感あり、ここもやや狂要素な
2日目,少女リーザ,村人,の。現状、狂＞狼＞真で見てるの。とはいえ真の可能性をばっさり切るほどではないの。書：>>221序盤から印象下げ。ここ単体は微非狂、狂ならこの早い時点でボク白見抜いて黒塗ったってことになるの。>>411はボクいないの。思考推移が謎、というか、妙白見えてて黒塗りにいったけど村の流れから引っ込めた狼さん？　って疑ってるの。>>222下段、自分真抜けてるの偽要素なの。素直に取れば狼への狂アピなの。
2日目,少年ペーター,狂人,補って言ってしまったり、この辺の生存意欲の無さが非狼的に見えたな。ただ、この後SGにされそうなようなら、消極的だけど偽黒出にくい今日のうちに占うのはありかと思う。昨日●羊に重ねた人についてはちょっと樵と旅が気になる。樵:>>339黒くもないが白くもない。「自分の動きが遅かったことからの防御」★これって黒く見えたってことじゃないの？ちょっとよくわかんなかった。
2日目,少女リーザ,村人,>>395灰狼3予想は色見えてない狂人さんにはやりにくそう、ご主人の邪魔をしたくない的な意味で。ただ自分の信用度を考慮に入れたうえでの発言なら狂もありうるので微要素。>>443襲撃懸念はアピっぽ。懸念あるなら最初から信用取りに動くと思う。狼≧狂＞真で見てるの、狼狂は微差。者と同じく真の可能性切りはしない。者書について娘>>448指摘はボクも聞きたい。あと灰全体見てほしい。@7連投ミスorz
2日目,少年ペーター,狂人,旅:羊単独感>>318は羊白見えてた？とちょっと邪推してるけど、言葉少ないせいで分かんない。みんなの質問の回答待ち。他に●羊した人だけど、神>>317は「あー、分かる分かる」って感じだったの(リナさんごめん)。修>>287は若干追従な感じはしたけど、別に発言に不自然な所がある感じじゃない。妙>>307は別角度からの黒視と、考察内容から自然。勢いあって白っぽいし。灰考察他の要素と合わせて後で。
2日目,司書クララ,村人,■2.明日最低1人犠牲となるので明日以降なら霊がCOしても構わないと思いますぅ～。妙>>449☆年さんは私のわざとらしい村アピにひっかかってくれました～。村アピ指摘して得するのは狼さんのはずです～。でも意見は村視点のため狂ですぅ～。ディタさんは消去法で村。他の誰かが襲撃されたら霊スライドCOしようとしてるのかもですぅ～。あっ、そう考えると霊の可能性も～？★リザちゃんは者をどうみてるんですか
2日目,司書クララ,村人,娘>>448個人的には黒狙い樵兵商を占いたかったのですぅ～。しかしあの時点で占えそうなのは羊か長、リナさんもヴァルタさんも私の中では黒ではないので１日目は白狙い占いにしようと考えました～。ヴァルタさんは村視点意見で村印象。よって●長とさせていただきました～。
