1日目,村娘パメラ,村人,☆>>253>>167 >>185のまとめへの意欲、3ＣＯで回りきってない状態からのスライド意向確認。＝>>204の「前傾姿勢」…老を灰と仮定すると>>160の議題回答から考えるに3ＣＯ時点での霊潜伏を仮定しての動きとは思えなかったこと、3-2になることはかなりレアケとの見解からおじーちゃんは霊能じゃないかと思ってました。
1日目,村娘パメラ,村人,>>292妙再度、農の動きを「>>175が灰より早く指摘が出た＝初動の盤面に注目している＝占候補・灰を注視している」と解釈したのでそこは真印象プラスしたので合ってます。1mmくらいプラスくらいの印象なので>>243時点では占真贋はほぼフラットです。>>291兵>>238そこまで思い至らなかったので兵から突っ込んでもらえれば楽かなとか思います もっとがんばれ、ですか？ｽｲﾏｾﾝサボってました
1日目,少女リーザ,村人,◆旅・>>219>>219での「やっぱり違和感」は>>219以前に服に対して自分自身では突っ込みを入れてなかったため、“一度はスルーしたが、はやり気になる”から「やっぱり」と表現した感じに見えるの。旅服の2狼ならここの“一度スルー”はないように思えるのでライン切れ要素。単体では要素取れず、喉気にする人ぐらいしかないの。旅★>>264　青狼っぽいと感じたところはどこなのか気になるの。
1日目,青年ヨアヒム,村人,>>281少年 （うーん、僕って決め打ちするほうなのかな。） 僕としては占い先希望吊り先希望襲撃先占いの結果辺りを見て狼探しをしてる人を白く見ちゃうかな。 （なんと、狼でも狼探しして結果を出すと白く見ちゃうよ。）  ペーター君僕が予想が外してるように感じたらじゃんじゃん質問してね。あ、他の方もどうぞ。 
1日目,少女リーザ,村人,◆娘・>>186言葉のすれ違いを避けるように動いているのは見極めるために必要な行為なの、この質問は判断側の人間に見えるの。村印象・>>178→>>188>>240>>178の農に対して印象上げたのは農娘のラインを感じたの。そこは真要素ではないからなの。でも>>188での服に対しての質問から共感点で補正。>>240で早い＝真要素って感じに見えるので娘の考えとしては自然とも考えられるの@9
1日目,負傷兵シモン,村人,マトンカレーをもぐもぐ食べながら娘>>297思い至らなかったって素直だね爺さん霊予想とかの思考も把握ーパメラわかりやすいから、灰で放置で良いんじゃなかろうか。妙>>293下　年>>280の兵初心者要素拾いは、俺を試したいのか！？　少年ペーター！！　って思ったなあｗ兵>>222の年言及に対応した動きじゃない？「試す」って動きは村側のものと見る。ここも今日占いはいいや。
1日目,少女リーザ,村人,◆羊・>>193→>>209　服に対して質問→読み間違え>>180での読み間違いの発生は最後まで読みきれてない感じがして突っ込みとして雑。この雑な感じは羊服の切れ要素。仲間に対しての突っ込みなら慎重に行うと思うの。この読み間違いは>>174の「せっかち」という性格に当てはまるように思えるので性格要素として一貫有単体要素は拾えずなの>>265でその人が狼ならという仮定で考察するっぽいの
1日目,負傷兵シモン,村人,＞娘　★娘>>186の「中庸」ワード懸念に書>>210　羊>>218　長>>232　者>>236と反応来てるけど、どうだい？ココ見ると、者は>>205と、娘が>>186で質問した後にわざわざ「中庸」という言葉を使って、その後に>>236と答えているね。性格：臆病の自己申告どおりなら…者狼なら、最初からそのワードを使わなくて良いと思うな。BETするなら者白だな。微妙な要素だが。
1日目,少女リーザ,村人,◆年・>>280　羊考察ここの羊考察の評価が年→羊で強めに突き放してる印象。年羊の微切れ要素かな？なの。ライン切りにしては「発言同じだろ！「同じ」って言って灰考察に回せよ！発言稼ぎだ！」って…見たこと無いの。単体要素は取れず。>>230で「結果考察型」とあるので、年の本質は初日は見づらい、判断しづらいように思えるの。2日目以降の動きに注目するって感じなの。夕飯に行ってくるの@7
1日目,負傷兵シモン,村人,灰考察：青口調と発言の使い方ざっと見で、不慣れ？とか思ってたが、見直してみると全然見当違いだな。青>>189「自分だったら～」ということは、戦術的な一定の見解があるね。吊りをどこに使うのか？についての意見もそう。青>>260　★COの流れがよくわからない、というのは、内訳予想がつけにくい、ということ？農>>229「RCOが村利」との答えには反応ないな（青>>259中段がそうか？）
1日目,負傷兵シモン,村人,青>>275１０人出てた、FO希望多い、とかの状況、細かい所をきちんと見ている。青>>273からは「自分が見た上じゃないと答えない」慎重さ。服狂仮定から、狂人が潜伏を選ぶかどうかで迷うか？の思考トレースも出来ている。青>>299は、狼の切りからの、それに票がかぶさる形での、狼能力処理を見ている。ここ伸びたら何が出てくるのか楽しみだ。占いいらん＠４
1日目,羊飼いカタリナ,村人,アホの子、帰宅しました～。灰雑感とかいろいろ娘：★飛ばして動きが軽い印象。対話もマメな感じなので、今日は占い不要枠。妙と「ちょいプラス発言」で議論しているが、私も妙から★飛んでくるまで疑問に思わなかった。私は、村として「ちょいプラス」な発言なのかなって受け取っていた。真がプラスしたとは思わなかった。>>199娘上段　追加で回答。性格要素も見るよ。騙されやすいから変えた方がいいなと思ってる。
1日目,羊飼いカタリナ,村人,妙：突っ込み多く軽い印象。質問内容は、私が聞きたかった質問(>>298)とその着眼点はなかったっていう質問（>>225）が混在。今日は占い不要。>>302妙　読み間違いというか、×「簡便」→○「勘弁」の誤記に気づかなかったというのが正確な答えだね。まあ、結論としては私がアホな子ってことで。書：口調のせいか、堅い印象。本人も真面目って言っているし、そうなんだろうなって思った。特に要素が取れず。
1日目,羊飼いカタリナ,村人,旅：喉管理に関する注意喚起が注目されているみたいだけど、自分は狼なら、こういう発言するタイプなので、要素には取らない。>>237旅「俺が炙り出し～」の表現（兵への黒塗り？）と>>264旅青への揺さぶりが気になった。多方面と対話している印象があるので、今日は占い不要。商：発言が少ないわけでもないが、印象がまだ薄い。引っかかりがないところがひっかかり？
1日目,羊飼いカタリナ,村人,年：一歩引いて盤面を見ている印象。結果考察型ということなので、占判定出たら、動き見たい。占い考察で怒られたけど「ほぼ同じ」って回答したら「サボるな！」って怒られるのかなって。「自分の基準」がある人という印象。青：表現も思考も独特な感じ。でも、対話を続けていけば色が分かりそう。>>295青　回答ありがとう。上段コメント意外に辛辣でびっくりした。もっと柔和な人を想像してた。また質問させてもらう。
1日目,羊飼いカタリナ,村人,兵：思考トレースしようとしてるんだけど、上手くいかない。タイプが違うのかな。★飛ばしたいんだけど、ちょっと待ってて。>>294兵　回答ありがとう。素黒い人にはできないね。相性もあるよね。あ、あと、別に嫉妬してないもん。者、長：発言が（この村にしては）まだ少なめなので、要素取れず。**
1日目,農夫ヤコブ,占い師,青>>275、商>>288,>>289回答感謝なのさすまないのさ。見落としてたのさ先に1つ突っ込むと>>289対象となる灰よりも確実に人外となる対抗からの枝分かれで探す方が精度は上がると思うのさそこら辺どう思うのさ？☆>>245対抗人外を慌てさせてボロが出やすい点、灰を早く狭めることができる点個人的なことも加えると自分の狼要素が薄くなる点なのさ
1日目,農夫ヤコブ,占い師,兵★>>301今日占いはいいと何故思ったのさ？激しく喉余ったのさorz青★>>171のまとめは確白とあるのさ確霊などでは駄目なのさ？つ[ジャガイモのスープ][ゆで卵][オムレツ]読み込んでくるのさ
1日目,負傷兵シモン,村人,判定出しについては、占い師が対応出来るなら、同時発表を希望。羊見たが、妙>>302に加えて「騙されたくない」感情は見える。村の流れに注意する視点も。>>265や>>307下とか、旅の喉管理関連を要素に取る流れを注意>>309上とか。現状は、村として見た方が発言すんなり来るなーって人だ農>>313☆兵>>310下を、もうちょい詳しく言うと、年狼から見たら、兵>>217上とか「ネタ」で（続
1日目,負傷兵シモン,村人,触れるまでもないだろう。それで誰かが兵疑問視するならそれで良い。それを「初心者要素」と突っかかって言うペーターは、性格に真面目成分がある村人かなあ？ネタと分かりつつ突っ込んで、俺の反応を見たいのかなあ？　と思って言った。これに関連して、妙>>293も「村の兵に対する認識」と「自分の兵に対する認識」に齟齬を生じさせない為の発言かな、と思っている。オムレツ頂きます
1日目,村長ヴァルター,村人,こんばんは。リアル残業で遅くなったが、今から議事に潜る。その前に質問に回答しておこう。☆老>>256これはもう、表に出さざるを得ないだろう。その日の希望出しもあるしな。もちろんGSがひっくり返った思考経緯はずべて隠さずに出す。それでも理解されず黒要素に取られたら、もうそれは仕方ないとしか言い様がない。
1日目,少女リーザ,村人,
