プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
3日目,シスターフリーデル,村人,段階で霊ロラは頭の片隅にあるのが普通。この村ではそれがまったく話に出ないから、どうしようかと思ってた（自分が説明するのは面倒くさｒｙ＆手順考えるのが苦手）ところへ、ニコラスが言ってくれたのは、私は逆に白く感じたわ。今日より昨日言ってくれたのは良かった、今日切羽詰ってから、あわてて手順考えるのは危険だもの。★シモン　>>540「旅の失速感」て来るのが遅かったこと？私のは寝落ちよ！じゃお休みー
3日目,ならず者ディーター,村人,おはようさん。取り敢えずコーヒーでも入れるか。しかし、レジーナ、ヤコブと死んじまって、この村の食料供給はオットーのパン頼りになっちまったな。なんか対策考えないと。[「おいしく作れろう！ジンギスカン」という本を懐に隠した]取り敢えず昨日の様子をみるに【決定時間、1:30で継続予定】。対応出来ねぇーって人は４文字使って「者>無理」とでも言っておいてくれ。
3日目,青年ヨアヒム,村人,おっはよー。カタリナさんが真なら、霊狼確定。1dから神父さん占いを押してたシモンは確かにライン切れてる気も。でも2dの旅人さん押しはちょっと気になったー。旅人さんの言ってること、よくぞ言ってくれた！って感じだったんだけどな。確かにギリギリだったけど、考えなきゃならないことだったー。俺は昨日は灰吊りだと思ってたから、明日考え(提案す)ればいいかな？とか思ってたんだけど。やだ俺悠長すぎるー。
3日目,青年ヨアヒム,村人,とりあえず、【●自由】は先に提出しておくー。カタリナさんにお任せ。吊り候補も神父さんか霊ロラかでほぼ決まってると思うけど、どっち希望するかは出かけながら考えてくるー。料理苦手だけど、宿屋を任された以上作るのも仕事だよね。[ちょっと塩辛いレタスチャーハン][ちょっと薄味の味噌汁]　おいとくーど、どっちも俺好みの味付けなだけで、失敗じゃないよ！失敗じゃないんだからね！？　一休みしてくるー。
3日目,負傷兵シモン,霊能者,■1.真占い確定阻止　これ有力■2.上手く行き過ぎ感あるがカタリナ真視継続■3.自由でいいが、灰６からここは絶対みないってのを１～３人位明示して■4.▼神　対抗は▼妙　これならカタリナの真贋どっちもわかりそうだしな。□5.神父吊って明日役職決めうち
3日目,負傷兵シモン,霊能者,修　とりあえず昨日●▼どこに出したかったか教えて。結果論だが黒出てる神父に俺は●　確白な宿を俺は放置推奨（▽したけど）じゃー●どこかって言ったら灰雑感とかからも旅　修　娘辺りしかなくね？屋とか青に●して持って行きたい感とか言われるならまだわかるけど。とりあえず、神父と修はつながってない印象。修神（妙or羊）ならこんなこと言えないだろう…　修の男気ならありえるかもな
3日目,少女リーザ,人狼,んんー見直してきたけどシモンさんと神父さんはやっぱり切れてるように見えるの羊さん狼で神父さん狼だとしたらどんなプレイか想像もつかないの絶対ないの神父さんはやっぱり白と思うのよそうなると羊さんが偽ってことになるの
3日目,少女リーザ,人狼,神父さん単体については昨日は質問をして占い師を見極めに行ってて結論は羊＞＞農で理解なの自分が占われるのに農夫さん襲撃とか狼なら微妙なの１ＧＪ出ても吊り手増える場面じゃないの旅の急な霊ロラ案が引っ掛かるといっているの神父さんは昨日は占い旅希望することもできたはずなの
3日目,少女リーザ,人狼,神父さんが狼ならそれで多数決での占いは回避できるのよリーは羊さんは単体では真っぽいけど状況偽と思ってるの神父さん吊っても空振りの予感しかしないの神父さん吊りには反対するの▼シモンさんなのよ 
3日目,神父ジムゾン,村人,やあ、みんなおはよう残り吊り手５▼神の場合４手で狼３吊らなければならなく、狂がまだ残ってるため、一度でも村吊るとＰＰ、たとえＧＪが一度出てもＲＰＰなので、能力者決め打ち必須▼霊ロラの場合霊が真狼の場合、３手で狼２匹吊らなければならなく、狂がまだ残ってるため、一度でも村吊るとＰＰ、たとえＧＪが一度出てもＲＰＰ霊が真狂の場合、３手で狼３吊らなければならないため、一度でも村吊ると村側敗北
3日目,神父ジムゾン,村人,▼霊決め打ちの場合霊が真狼の場合、4手で狼２匹吊らなければならなく、狂がまだ残ってるが、一度は村吊ることができる霊が真狂の場合、４手で狼３吊らなければならないが、一度は村吊ることができるここらへんをみんなよく考えてほしい
3日目,神父ジムゾン,村人,▼霊決め打ちの場合補足真を吊ってしまった場合、４手で狼３吊らなければならなく、狂がまだ残ってるため、一度でも村吊るとＰＰ、たとえＧＪが一度出てもＲＰＰ
3日目,少女リーザ,人狼,うーん反対はしたものの迷いもあるの羊さんもやっぱり真っぽいのよシモンさんにうまくラインで騙されていると考えたら…神父さんが旅占希望しなかった理由に神旅両狼のビジョンも見えたの占いは自由でいいけどリーは●旅を希望しておくの
3日目,ならず者ディーター,村人,正直、兵>>606に反対する理由が今の所無い。霊判定がどういう結果になろうとも、村として得るものはあるはずだ。両白（羊偽）、両黒（神狼退治）、パンダ（ライン）、襲撃による片（ロラ手数）まぁ、それくらいこの村の皆なら判ってるとは思うけどよ。明確にやべぇよ、っていう反論があれば出しといてくれ。しかし灰の叩き合いになるならなったで、皆バッチコイな気はするんだが、推定LWもそう考えてるのかね。
3日目,ならず者ディーター,村人,後、昨日から今日にかけての、旅のローラーか決め打ちかって発言、狼としては物凄い不自然な気がするんだよ。狼として、あのタイミングでその話題振って村の意見が操作出来るとも思えん。これが旅の言うとおり、村側としてのうっかりなのか、LWの白印象稼ぎなのか。占を当てる上（＝旅を今日占うか否か）で避けては通れないと思うんだが、皆どう思うか聞きたいぜ。俺が言わんでも灰考察でやってくれる気もするけど。
3日目,少女リーザ,人狼,んー今日はみんなが言ってるように村がどう進むか考える日だと思うのでもリーからは神父さんは白いと思うのだから狼サイド占霊両方強くて村ピンチなのよってくらいしか言えないの村視点での手順は理解できるけど片黒だから吊りじゃなくてちゃんと神父さんを考察してほしいのリーは帰りが遅くなりそうなの…でも更新前には戻って来れるはずなの出来るだけ発言するの 
3日目,ならず者ディーター,村人,後、ジムゾンには謝る。実質、俺の凡ミスで占いが当たっちまったなんて、人だろうが狼だろうがいい気はしないだろうしな。申し訳ない事をした。今日は23:00くらいに戻ってくる予定だ。もう少し時間があるんで、今のうちにできるだけ議事録読んでおく。
3日目,少女リーザ,人狼,能力者考察を見せてくれた旅人さんなの旅>>613リーの言うレジーナさんの連動は別に疑い要素ではないのよ>>259>>329>>360辺りをあわせて参考にしてほしいのよそういえばレジーナさんからもなぜか連動関係で返信が来てちょっと戸惑ったのは覚えてるの
3日目,少女リーザ,人狼,疑われてるわけじゃないのに敏感？と思って占い吊りに上げたところもあるのよでもちがったの…白だった人含めて二人がそう誤解するくらいだからリーの文章力に問題があるのねとほほなのよ
3日目,神父ジムゾン,村人,>>606シモン霊ロラより先に▼神だろって、今日▼神したら霊襲撃ない限り、霊ロラする余裕ないよ>>639ディタディタの希望含めたら神５票、旅４票で●神になるんだからそこは別に気にしてない
3日目,ならず者ディーター,村人,★>>妙：確かに言われてみりゃ俺も昨日の神の投票には違和感を感じるが、それ以外でそこまで（ラインを見ず吊りを外すほど）神白視する理由って何かあるか？　俺は正直読み取れなかった。★>>神：吊り手数に関して意見で気になるんだが、神としては今日神吊り以外でどういう戦術を取るべきだと考えてる？　見る限り、今日霊を決め打て、って言っているように見えるんだけどよ。
3日目,ならず者ディーター,村人,俺としては今日神を残して霊決め打ちするよりは、今日の霊判定を見て、必要なら明日決め打ちしてぇと思ってるんだ。霊判定から得られる情報量的に有利になると思ってる。それ以上の上策があったら教えて欲しい。ってところで出かけてくるぜ。また夜に、だ。
3日目,少女リーザ,人狼,者>>643一番大きな理由はシモンさんの発言の通りに事が運んでいることなのよ初日から注目集めて吊にまで持っていってるの狼の意図通りに進んでるのに反対しない理由なんてないのよ 
3日目,少女リーザ,人狼,神父さんが白で明日シモンさんが神父さんに黒判定出したらどうなるの？みんな今信頼を集めてる羊さんとシモンさんを信じてリーを吊りに上げるはずなの違う？そうなればゲームセットなのよ！ 
3日目,青年ヨアヒム,村人,Q.カタリナさんが真なら、シモンは何故神父さん占いを押した？1→真だから　以上。何の変哲もない解。2→あえて神父さんを売ることで、真印象を獲得しようとしたQ1.2dの▼神はライン切りにしては行きすぎでは？A1：2d兵の希望出しの時点で、●神は屋。▼神は羊。両者１票ずつ。けど吊希望はその時点で宿３票。周囲の疑い先から▼宿が覆る可能性は低かったのではないか？　仮に羊真兵狼とした時、この答えは
3日目,青年ヨアヒム,村人,「1dでライン切ろうとしたら本当にヤバそうだから死に票を入れた」だと思う。ただ、兵が神をどうにかしたそうなのは事実だったと思うので疑問が残る。疑問２：今日▼神しても、農▲した以上兵狼なら妙は▲できない。判定割って羊と勝負(たぶん分が悪い)かロラの藻屑しかないのでは？(あえて妙▲で農真羊狼説とか俺には追えないよ！)疑問2A：2d時点で兵真視は娘修、妙真視は屋農羊(青)、信用度はやや劣勢？
3日目,青年ヨアヒム,村人,ここからの兵真決め打ちは難しいと思う。▼神で確定黒が出た(した)としても、真決め打たれる保証はない。むしろ霊ロラの可能性大なので、2手にLW。ゆえにこの可能性は低い？結論：兵神は切れてそう、両狼はなさそう。羊真＝兵真のようにも感じる。羊狂神白の場合、▼斑→4手：狂狼狼でギリ。羊＋霊の決め打ち必須。この場合▼神押しの兵と神白視の妙なら妙真っぽくなる。能力者：占狂霊狼：羊農兵妙、と見始めてるー
3日目,青年ヨアヒム,村人,これは羊真ならって前提。羊真目なのは、発言見直しても偽要素が見つからないから。灰への質問もかなり多く、霊能両方をつついてる。羊狂なら霊に狼いるのに。2dの発言見てて兵ロックしてる？とか思ったけど、1dから通して見ると妙への疑問点もびしばしあげてるし拾ってるし正直言って狂らしくない。カタリナさんの姿勢は本気で狼見つけに行く姿勢に見える。真っぽい。ただ、占狼霊狂：農羊ｒｙだった場合お手上げ。
3日目,青年ヨアヒム,村人,羊は狂らしくない＝この可能性も否定はできないと思うー。この場合羊は狼だから、確実に白に偽黒を出してるはず。そして、農▲で狂は羊狼を知っているから、ここで必ずラインを繋げられる。こうなると信用高い羊+狂ラインと真霊の勝負。村の見極め力が問われる。以上■2。こう考えてると、▼神で判定を見た方がいい気が。っていうか俺喉使いすぎ…帰ったら灰雑感と希望しか出せないかも…買いものしてくるー。@11
3日目,負傷兵シモン,霊能者,俺は狼ならライン切りより関わらない方選ぶタイプだから（話す方だから狼の時ボロだしやすいのよ）妙>>638とか見るとライン切りよりＳＧ感じちまうなぁ。妙>>645 俺の発言通りって初日から●▼どっちも採用されず妙が押してた宿はバッチリ吊れて確白したしリーザの計画通りに進んでると思うけど、どう思う？？
3日目,負傷兵シモン,霊能者,吊り手に関しては神→妙（羊）で２箇所見えてるんだから俺はあんまり心配してないがこれは真霊視点だからなんとも。俺はＬＷ探す方に意識がいってるからな。妙>>508で灰考察　＞尼屋：放り投げるのどっちも結構話してるし放り投げちゃダメだろ　特に屋と絡んでちょ。
3日目,少女リーザ,人狼,どう思うも何も考察したらいいと思うの不自然な行動には意味があったってことなのよ聞かれたら答えるけど羊さんもシモンさんもリーに聞く意味がわかんないの
3日目,負傷兵シモン,霊能者,妙>>631　神父に●旅だす根拠が出せたかっていうと無理ぽ●旅したら、今日旅に黒でない限り占い無しで吊られたと思うぜ。総じてリーザの神父白説は根拠薄いね。妙>>458　あと数票で占われそうなレジーナ結果論だが白だったし、レジーナは妙主導で吊ってる　これは間違いない。リーザが▼神回避したいなら用意するのは俺の偽要素じゃなくて羊の偽要素じゃないの？　＠13
3日目,パン屋オットー,人狼,ごきげんよう。今日は少々帰りが遅くなってしまいそうなので、今のうちに現状での考察を落としてまいります。まず能力者内訳ですが、羊農兵妙＝真狂狼真＞狼真狂真と見ております。妙真視は初日から継続です。対抗との関係性を意識した灰考察、>>535>>565などに見受けられる感情の推移など霊として違和感がございません。兵についてですが、>>518で兵狂の目がわたくしの中で少々減りました。狂人は自分が狂人で
3日目,パン屋オットー,人狼,狂人であると悟られてはならないもの、「真だから気楽なんだよ」等という言い回しではなく「性格要素だから仕方ない」と受け流しているのは真狼要素かと感じました。そして>>514が占一巡を待たなかった理由になっていない、再三催促をしている>>285についての回答がない等という点から兵偽と捉えておりますので兵狼の可能性が高いかと。羊農＝真狂だと占真贋が見えていない狼がとりあえず護衛の薄そうなところを襲撃し
3日目,パン屋オットー,人狼,襲撃したのだろうという襲撃考察が成り立ちますし。羊農＝狼真であった場合は今日白である神吊に持ちこむことが狼の目的であったと感じられます。羊神両狼は狼のメリット皆無なので考えておりません。ですが羊農の信用勝負は圧倒的に羊が優勢。羊狼ならば性格的にも決め打たれることを目標に動きそうなものです。神吊に持ち込みたいだけなら判定割れだけで十分でしたでしょうし。
3日目,パン屋オットー,人狼,また、羊農＝狂真のケース。この場合神の白黒は不明です。ただ羊視点真占襲撃→狼が危険域にいるということは感じられたはず。そこで黒出ししてくるものでしょうか？という疑問があります。羊の性格的には矛盾しませんが、それなら昨日者に黒出ししていたのではないかと思うのです。これも違和感が残ります。
3日目,パン屋オットー,人狼,神吊が最も情報の落ちる吊先であろうという考え自体は賛成でございます。ただ神白の場合村が非常に厳しくなることを考えると安易な希望も出せず…。吊希望や灰考察は帰宅後までお待ち下さいまし。●は自由で宜しいのではないかと存じます。★神父様能力者内訳考察はどう変化なさいましたか？また、>>580「急な霊ロラ案が引っかかる」旅よりも「よくわからない」長を占希望に挙げたことに具体的な理由はございますか？
3日目,負傷兵シモン,霊能者,屋>>656　えー>>535　>>565って白い？俺は思考の放棄だと思ってるからロラ嫌いだが占いはともかく霊は対抗出た時点でロラは覚悟してるべきだろ。【★霊ロラが本当に嫌だったら対抗▼も今日は提案できないはず★】今日俺吊るってのは明日のリーザ吊りがほぼ確定する心中の一手なんだ。まさかリーザ、今日俺吊って明日自分吊られないなんて思ってないだろ。
3日目,負傷兵シモン,霊能者,屋>>285　答えたつもだった　対抗に狂の目考えない＝俺視点狼が確定狼としての視点漏れ？　って指摘したかった。逆に聞くが　屋>>285　って狼ならそんなに答えられない質問だと思う？赤ログあるなら誰かしら答えておきなよとか言いそうじゃね？＠11　叩き合いになるかもだからしばらく自重するぜ
3日目,村娘パメラ,村人,■1.襲撃考察１、リナ狂に白囲いを期待した素直に見れば、この理由。２、リナ狼が、襲撃残りになっても自身の信用で決め打たれる自身有襲撃しないとパンダ判定ライン勝負になるけど、狂誤爆を嫌がったなら有。だけど、後述の理由によりリナ狼自体を否定する。
3日目,村娘パメラ,村人,ああっと、貼り付けなおしてたら挨拶がどっかいった。というわけでただいま～！今日はせっかくだし議題に沿って回答よ。■2.能力者についての考察[占い師]ヤコ真→ヤコのスタンスは、どんな対抗相手でも一定の「ああいう真もいる」感がでる為、偽と断定はしにくい。しかしヤコ自身からの判断は困難。既にいないし黒判定も出していない。ヤコ狼→前述の単独感より、可能性低い。
3日目,村娘パメラ,村人,リナ狂→真占い襲撃を受けて、狂人なら白囲い安定な場面だった気がする。リナ狼→狼仲間の理解さえあればデメリットは別にない。あまりに信用無いと、仲間もおいおいってなるかもだけど、リナちゃんは余裕で基準値クリア。よってリナ真ヤコ狂か、ヤコ真リナ狼だと思う。[霊能者]シモン狂→占2CO時点で、妙（真霊）者（確白）、兵残して、即占非COという状況を見て、村や霊の騙り可能性考えると
3日目,村娘パメラ,村人,狼から既に騙ってるor騙ることになってると考えてCO。結果2COのままなのでリナ狼と断定している狂。>>222で自ら言ってるしね。ただ狂とするには、えらく灰に切り込んでる気はする。>>350とか、神父さんが狼なら狂人なにやってんのって感じだし、ロラ許容発言しつつも実は決めうちって欲しいってけっこう口にしてるところも、あまり狂人印象ではない。
3日目,村娘パメラ,村人,リザ狂→3-1か2-2かを選べる立場から、2-2を選択。つまり当然占い師内訳は真狼予想。そして普通に考えればリナ狼。このあたりはシモン狂のケースと同じ。>>446>>447みるに、狼の占騙りだとするとリナだとリザちゃんも判断してたはず。とすると、今日必死にリナ偽論を展開する必要性が謎になる。これは、リナ真論でいくと困る狼だからか、リナ偽だと推理上なった真での行動だから。
3日目,村娘パメラ,村人,結果、霊候補どちらも狂だと違和感がある為、霊内訳は真狼だと考える。よって狂人が騙っているのならば、自動的に占内訳は真狂になる。つまりリナ真ヤコ狂。シモンさん狂否定は、人によってはちょっと薄い理由といわれるかもだけど、リザちゃん狂は無いと思う。なので、リナ狼とするならシモン狂でリザ真だと思う。
3日目,村娘パメラ,村人,[今日の霊能者]妙：>>629羊偽の根拠は、妙視点で偽の兵とラインが切れている神に、黒判定を出したから。つまり発端は「対抗が偽だよ」って主張なのよね。これは妙視点ではそうだけど、灰には響かないよね。>>638自由占いで神黒判定ではなく、単体考察の結果怪しまれて占われた神父さんに黒判定って流れだから、片黒だからって理由も当然あるかもだけど、神父さんを考察していないといえる状況ではないかな。
3日目,村娘パメラ,村人,妙-続：でもこれは、真視点でも狼視点でも、必死になる場面だから、無理やり感というよりは、焦ってるって事しかわからなかった。狂があせる必要ないから、やっぱり狼か真印象。兵：リナ真視して即▼神推しは、リナ真時の狼には見えない。自身もいってるように、霊はあたし的にかなり真偽差あるって思った時も、結局ロラが多いし、シモンさんが狼だったら、自分の真印象あげてる場面じゃない。リナ真なら真だと思う。　@8
3日目,村娘パメラ,村人,神：手数や霊ロラ余裕ない発言は、全て神＝村人前提。手順計算は両面で行うのが基本なので、片面提示っていうのは村人の危機感を煽ってる感。普通に黒い。■3.4●自由。とりあえず青は外しといていいんじゃあって感じ。▼神▽妙
3日目,青年ヨアヒム,村人,ただいまー。見直してたらミスに気付いたから訂正ー。>>649、羊狂神白なら4手：狂狼狼狼だ。何か違うと思ったら…寝起きって怖い■1.狼の神父さんが占いにかかったことから、とりあえず抜けそうな方を抜いて占い機能を破壊。真抜けてたらいいなー説（羊真、占狂）あるいは、信用取れてるし抜けるうちにとっとと真抜いとこう説（羊狼）かなって思う。後者の場合、羊が神に黒出した意図を突き詰める必要があるかな？
3日目,負傷兵シモン,霊能者,修>>623　旅は初日と2日目で灰考察ほとんど進んでなかったんだよな。話せる人が話さなかったように感じて●打った。修に打たなかったのは、いないからか話さなかったから。推理のゲームで話してない奴に●▼打つってのは盤面整理か勘しか根拠がない場合が多いから俺は嫌い。修が○どまりだったのはそういうことさ。そういう意味合いで灰にあんま切り込まない屋は色見たくなってきてるね。
3日目,青年ヨアヒム,村人,たぶんそこ（神黒の意図）は屋>>658とか娘>>663辺りが答えになるのかなとは思うんだけど。★娘>>671、とりあえずってどういうことさー！　灰考察で言うなら返答不要。たぶん旅人さんの納得いく灰考察は書けてなかったと思うから、先に神父さん見るー。>>249「ちょっとのことで～」とか、>>351で真っぽい要素しか拾ってない所とかに、慎重というか、誰かに突っ込まれないよう、予防線を張ってる
3日目,青年ヨアヒム,村人,印象を受けて引っかかった。それが>>357「謎の防御感」に繋がるー。ロックの理由はたぶんこのへん。「ここ占ったら黒出るんじゃ？」って思ってた。2dで積極的に質問飛ばしてるのを見て、白っぽいと印象良くなった。その反面、俺の中には「1d疑われてたから慌てた狼？」って疑念もあった。答えを回収して結論付けた>>468を見て吊らなくていい場所だと認識。けど色を見たいって思う気持ちは消えずに●神に至る。
3日目,青年ヨアヒム,村人,3d、羊からの片黒判定。正直、納得いった。灰狼2いるはずなのに、引っかかるのは神だけっていう状態に黒判定がすとんと落ちた。そして、それを覆せるレベルの白さを、俺は神父さんから未だ見出せてない。■4.【▼神▽霊ロラ】　▼＞＞▽ぐらい希望度に差があるー。ああっ喉が！灰見てくる！あと[鮭おにぎり][お吸い物]おいとく！@7強　屋＞修＞旅＝長＞娘　弱　←TUS（とりあえず占って欲しいスケール）
3日目,シスターフリーデル,村人,カタリナに鼻血が出るほどエロく占い続けてもらいたい。私はそれを見たい。いやもちろん、占い結果のことを言ってるのよ？☆シモン>>628　正直昨日希望を決めていないうちに寝落ちて、もう今日のレジ白、羊から神黒、の結果を見てしまったから、今、昨日出したかもしれない希望を作っても、頭にフィルターかかってる可能性があるわ。まあそれでも無理に出すなら、●神○宿or長、▼長▽宿ってとこかしら。
3日目,シスターフリーデル,村人,★シモンに逆に質問。オットーが灰に切り込んでないって、どこを見て言っているの？オットーは>>209で私に、>>486で娘に、>>487で宿に、>>660で神に質問しているわよ。>>355は完全に神を敵に回している。これは神屋のライン切りと思ってる？それをいうなら、ヨアヒムのほうが灰に切り込んでないと思うけど？>>549で本人が質問苦手だと認めているしね。>>471で屋に したのがヨアヒムから灰へ
3日目,シスターフリーデル,村人,の唯一の質問。ついでに。>>673「いないからか話さなかった」は>>653「尼屋～どっちも結構話してる」と矛盾してる。旅についても「初日と2日目で灰考察ほとんど進んでなかった」なら、最初から話してないわけで、「失速感」って言葉を使うのはおかしいわよね。シモンの言ってることは要素も拾っていなくて、事実を無視した印象操作に見えるわ。だからといって、リーザが神白言ってるのが、心打たれない、という
3日目,シスターフリーデル,村人,か、なぜにそう強く主張できるか、何べん読んでも同意できず。本当に、霊能者がどっちもわけわからんて感じよ。対抗に絡みすぎだし。神を吊ったらリーザが黒、シモンが白出す可能性も普通にあると思うけど、まるで羊兵ｖｓ農妙でラインができたみたいな論調で話してる人ってなんなの？そうなることを知ってるの？という感想。また後で。
3日目,シスターフリーデル,村人,ただいま。とりあえず先に希望を。●カタリナの自由　▼神父様▽シモンこれで最悪のシナリオは、神父様白、カタリナ偽の場合なんだけど、ディタが言うように霊結果がどう転んでも、落ちる情報は大きい。霊ロラは安全策としての手順消化だけど、それで淡々と進めて最終日に手がかりが少ないよりは、判断材料を増やしておくべきと思う。情報が増えれば、占霊の決めうちも出来るかもしれないし。神父様→霊と吊ってる間に、
3日目,旅人ニコラス,人狼,ただいまー。ご　　は　　ん　　が　　な　　い　　だ　　と　　！　　？■1.襲撃＋判定からの考察まず、カタリナさんからジムゾンさんへの黒判定で両狼の目は消えた。両狼なら白囲いの場面だし。ジムゾンさん狼なら真襲撃は必須。そこでヤコブさんなのが気になるところ。発表順はヤコブ→カタリナ。占い師真狂なら黒出しの絶好のタイミングだし、ヤコブ狂でのジムゾンへの黒出しでの確定黒を防ぐ意味もあったんじゃな
3日目,シスターフリーデル,村人,あああ、順番間違えた。痛恨のミス。さっきのは、>>681を最初に読んでちょうだい。喉がもったいないから言うと、灰の印象、今のところ白いのはオットー、ニコラス、微妙に白いのがパメラ、残りがわからん。といったところ。じゃあ、今度こそまた後で。
3日目,旅人ニコラス,人狼,いかと思ってしまったり。カタリナさんの方が真視されていたと思うし、ＧＪ率は比較的高い。カタリナが狂人なら後出しなので問題はないから、ヤコブさん狂人と思っていてあえての襲撃ももちろんあると思うよー。個人的には真と思っての襲撃よりもありうる気がする。ヤコブ真・カタリナ狼で真襲撃ももちろんあると思うけど。
3日目,旅人ニコラス,人狼,今日カタリナさん吊りで黒判定ならジムゾンさん白だってわかるけど、黒確定とかないと思うのでこれは却下。そもそも真の目が高く残ってるカタリナさん吊りとかありえない。で、リナ狂ジム黒の場合、今日のジム吊りで霊判定や襲撃にいろいろ動くと思うので、それを見て否定なり何なり出来ると思う。リナ狂なら霊に狼だし、さすがに狂人と真霊のラインを霊騙り狼は作らないと思う。
3日目,旅人ニコラス,人狼,そしてジム狼が吊れているので明日リナ偽じゃね？って思っても間に合う。今日黒判定なかったら、カタリナさん吊って最後の一手で霊決め打ちが一番いいとは思うんだけどー。んー、今日はジムゾンさん吊りの方がいいのかな。情報増やしてカタリナさん偽と思うようならカタリナさん吊って霊決め打ちの方が勝てる気がする。
3日目,負傷兵シモン,霊能者,修>>678　屋>>209　屋>>355あたりは初日だぜ　初日に関して俺は屋に●いらない系のスタンスでしょ。>>487　>>660も吊り対象候補にだし純灰に切り込んでるイメージはないね。妙の>>508の時点じゃ修　旅話してないとは言えないだろ。修の話少ないイメージは昨日の夜いなかったからだし。全体的に時間の経過に対する考察が修の突込みにはない感じ。
3日目,ならず者ディーター,村人,ただいまーっと。帰りにヤコブの畑から適当に野菜かっぱらってきた。鍋なりシチューなりにすりゃ当面食いつなげるんじゃね？☆妙>>646不安を煽るような言い方はやめようぜ。明日もしパンダで、かつ兵が黒判定を出した場合、兵偽だっつーなら最悪兵からロラをかければ、少なくともゲームは続くんだ。もち、その後は村ガン不利だけど。（続く）
3日目,ならず者ディーター,村人,（続）妙が本当に真霊で、そして村勝利を目指すなら、やるべき事は今日神吊りを回避する事じゃなく、神吊りを材料とした、自分真の説得なんじゃねぇかな。自分が兵より信用が無い考えるなら尚更さ。理想論かもしれねぇけど。なんで、割と期待っつーかさ、妙に頑張って欲しいんだよ、俺。妙真っつーなら、今日、明日が一番の勝負所なんだぜ。
3日目,村娘パメラ,村人,☆ヨア>>674ちょっと眠くってあまり灰が見れてない中で、きちんと理由つけて考察した上で>>649と結論付けてる部分での判断。完全に占い師にお任せもあれだから、多少コメントつけようと。大事なタイミングだから、狼はそろそろ無理してくるかな～って。白狼うんぬんもあるけど、気にならないのが気になる、とはあたしは考察しないしな～って感じ。リナ真決め打っても確定勝ちなわけじゃないから、
3日目,村娘パメラ,村人,-続き：もちろんLW探さないとなんだけど、より重要と思った能力者考察に時間使ってみた。ので灰は多分明日になっちゃうかな～あまったので。ちなみにあたしは、羊偽だったらどうするは、現時点ではは神の霊判定が両白がありえた場合に超不利だけどそっからがんばる！くらいしか考えてないかな。村的には情報落ちで神吊りって意見もあるけど、あたしは完全決めうちでの希望。
3日目,パン屋オットー,人狼,こんばんは。今日は売れ残りが出ませんでしたので、ヨアヒムの食事を頂戴しましょうか。おにぎりにお吸い物…チャーハンはもう冷めてしまっていますか？☆シモン>>661>>535等これまでの発言スタイルから妙は自分の視点や感情を前面に押し出して発言するタイプであると推測いたしました。そこから>>565は本音であろう、狼ならば霊対抗として出てきた時点でローラーは計算の内でしょうから真としての感情と捉え
3日目,パン屋オットー,人狼,捉えた方が違和感がないと感じました。>>662返答と気付いていませんでした、失礼。質問意図は理解いたしました。>>285は「偽霊が真の思考を探ろうとして視点を漏らしたのでは」という疑念に基づいていましたので、言い訳が思いつかず後延ばしにしているのではという感想を抱いておりました。神父様いらしていないのですか…。うーん…。ひとまず灰を見て参ります。
3日目,負傷兵シモン,霊能者,自分疑う奴＝対抗陣営ではないけど、屋も修も無理に突っ込んできてる感じはバリバリにするねー。リザ真要素を俺偽視だけで上げてるように見えるけど、ただのロック？んでも●に屋とか修とか上げるとまたヨアと丸かぶりかよｗｗ修>>678　＞ヨアヒムのほうが灰に切り込んでないうん　その通りなんだ　青全然わかんないから考察お願い。
3日目,旅人ニコラス,人狼,思考垂れ流すです。今日のジムゾンさんの発言は危機感を煽られているだけのような気がしてなんだか黒いのです。で、結局どうしたらいいのかという主張はないのですか？発言待ってるのです。パメラさんのカタリナさん真決め打ちって見てカタリナ・パメラ両狼で勝負に出てきたのか？？と思ってしまったので、それにストップをかけたようなフリーデルさんが白く見えたです。パメラさんがはっきりきっぱりなタイプなのはわかって
3日目,旅人ニコラス,人狼,るので黒要素でもないのですけど。というか、狼３生存だし数で押せるなーというのがあるので完全多数決はやっぱり嫌なのですけど。今日はカタリナさんの自由占いを希望するのです。ジムゾンさん黒、霊真狼が見えてラインから見えてくるものがあると思うのです。もちろん希望は出すのです。
3日目,羊飼いカタリナ,狂人,わんばんこー（挨拶）霊２人の動き見てるとリズ狼シモン真なら分かりやすい動きなのだけれど分かりやすすぎて微妙ね。発言内容は両方引っかかるし。ジム（金）吊れば、分かるから霊能考察は喉が余ったときにでも。【ジム（金）からのライン考察】初日：質問　［修⇒神］特になし　２日目：［神⇒兵］>>416「宿と神の差がないのに●神の理由」これに関するシモンの返答無し。両狼とすると微妙なところ？>>420にて
3日目,羊飼いカタリナ,狂人,［神⇒農］［神⇒全体］「羊のＲＣＯについて」>>434、452にて［娘⇒神］妥当なところ。狼でも普通にあり。　残りは私。うーん特に得られるものなし。初日の●宿票が私に次いで２番目、ニコが●宿で３票目。ちょっとあからさまに重ねている点は露骨っぽい。ニコライン白２点。２日目に●神●旅４票の中で●長はニコとのラインっぽくはあるものの、そのきっかけがニコの霊ロラどう？というところで、
