3日目,村娘パメラ,村人,>>256「信用とれなくてごめんなさいね」、>>525「ふがいなくてほんとごめん」と言ってたのと不一致◆ジムゾンレジおばさんが狼占なら、状況白要素は無しで、ＧＪの可能性があった旅人さん襲撃から、状況黒要素はあり◆ディーター>>548等や、>>562「黒出た時に村が宿真を盲信」を一番心配したり、ディーターの辞書には『ライン切り』は存在しないの？、と思った
3日目,村娘パメラ,村人,「●商」にあれだけ拘りながら、「ペーターの第２希望まで見てなかったわ」は微妙更に、パメに気があるのに、「パメラはペーターも疑っていたのか」は不可解>>531の「年白確認」時に、>>541「ペーター守りきれなくてすまん」を書いてないで、「喉の関係で出せなかった2d占真贋」を書いたのは、パメには分かんない思考の流れ
3日目,村娘パメラ,村人,>>562「「▼宿はあまり考えてない」と言ったが、やっぱ考えとくわ」と>>573村長狂人説、村長狂人ならレジおばさん狼な訳で、これもよく分かんない感じ◆ペーター狂人でも回避狩ＣＯはしないと思うけど、▼オットー主張は非狂要素かなあ・・・ペーターの技量で、>>132「狂アピ」、>>276「狂への狼からの指示」といった発想が出るのは、ペーター自身が狂人だからかも？とも思うけど
3日目,村娘パメラ,村人,☆屋>>534「ニコラスさん噛みは予想外ですね。占いを噛むならレジーナ」パメは、レジおばさんが襲撃されても、ＧＪ恐れて信用低い方（多分狂占）を襲撃したんだなと思っただけだけどな★屋>>534「ペータは疑って申し訳ない」>>296「狂人の可能性」は言わない事にした？長>>550「霊判定白黒どっちが出ても、占い真贋はわかんない」で『不慣れ人』要素追加かな
3日目,ならず者ディーター,村人,娘>>583宿真盲信を心配するのは俺の過去の経験からだな。でも、この村の世論はそうなっていないので杞憂だったようだ。2dの俺はペーターは放置枠に置いていたので、ペーター吊りの流れになると思っていなかった。仮決定ペーターになった時は、え、なんでそうなった？となり、仮決定に反対した。2dはオットーとの問答に集中していたので、パメラの疑い先が変わったのを追いきれなかったな。
3日目,ならず者ディーター,村人,娘>>585 ペーターも「狂アピ」と言っていたのか。あと、村長の「狂アピ」発言はもう一個あった。長>>352潜伏狂人の決め打ちはさすがにやった事ないぞ。そっちの方がリスクが高くないか。だから、俺は出来るだけ村長狂人の指摘を遅らせていたんだが。
3日目,パン屋オットー,村人,もどりました。>>586娘上段あの段階の私の予想が真狂だったのでGJの可能性の高いニコラス襲撃に驚いたのです。中段☆そうですね。あと黒が出るものと思っていたので白だったことに驚きがあったのもありますが。昨日から今日の動きから、占いの内訳は真狼＞真狂と思う様になりました。理由はこの後の考察では出しますが、希望を先に出しておきます。■3.【●なし▼宿▽神】
3日目,シスターフリーデル,霊能者,フリーデルである。少し早いが仮決定を出す。【仮決定】●無し　▼宿理由：本日の襲撃と皆の意見から、少なくとも「宿偽占」は決め打ちできると判断する。神父の白黒は現状不明であると思う。今後の考察に期待したい。また、▼宿によって得られる霊判定は村にとって有用であると判断する。
3日目,ならず者ディーター,村人,【仮決定了解】希望：【▼宿】いつの間にか世論が真狼になっているな。俺にとっては嬉しい限りだが、狼側としては宿の判定見せても大丈夫ってことなのかね。
3日目,パン屋オットー,村人,あ、>>589の議題番号は■1ですね。■2.3.内訳予想が変わった理由1.真予測の高いニコをGJ覚悟で襲撃したこと>>534の通り、内訳が真狂ならばレジが襲撃されるものと思っていました。信用に差がついていたとはいえ対抗が抜ければニコの信用は下がるはずですからね。決めうちの可能性があったとはいえ、真狂と考えると狼としては冒険をし過ぎだと思います。
3日目,神父ジムゾン,人狼,もう一度一旦ただいま。本格参戦は１時間半後くらいの予定。灰考察までの時間はないので先にリーザの質問に答えます。リーザ>>556＞上：なんだか勘違いをされてしまったような。「考え方は理解しました」を詳しく述べますと「正直諸手を上げて賛成はできないですが言いたいことはわかる、そしてこの話はこれ以上引っ張っても正体を探る方向に発展しなさそうなので打ち切ります」ということです。考え方の近い遠いはそ
3日目,宿屋の女主人レジーナ,占い師,☆妙>>556神黒要素としては質問をしてあっさり納得をしているところに尽きると思うわ。挙げていくと>>193の娘への質問からの娘>>210回答。これに対して神>>225の納得。旅人さん偽の場合目的が分からないってとこは灰視点だともうちょっと突っ込みありそうなとこだと思うわ。あと質問が狼を探すないような感じがしてこない。とりあえず質問で突いてみて一歩下がるという印象。
3日目,宿屋の女主人レジーナ,占い師,他にも灰の見方は一貫性があるかといわれると疑問に感じたねぇ。1dの●希望での村長は今になって見直してみると疑問。年、屋あたりとの差別化は何？と思う。というか2dもとりあえず占い希望出してみました感があるわ。2dになって村長関連で黒より灰からの白より灰への持っていき方とかも思考の変化が掴みにくい。1dの疑いはどこに行ったのって感じ。
3日目,宿屋の女主人レジーナ,占い師,ライン考察始めたのは黒見つけたことからの情報で考えてみた。順序間違えてたかもとちょっと反省中。羊>>535その手順について聞いてみたいわ。羊>>563たしかに全く違ったわ。5縄3狼ね。で、私が吊られると4縄3狼。はっきり言ってきついと思うわ。ただ神狼は確定だから今日は▼神一択。兵>>539、娘>>549。年狂はありえない。潜伏狂は考えなくていい。
3日目,宿屋の女主人レジーナ,占い師,長>>551吊り先が宿じゃなかったらって他はどこ考えてるんだいｗ神吊りってことでおｋ？娘>>561テンションあがったのは狂噛み、狼見つけられたことよ。年吊っちゃったことには謝るわ。娘>>582普通に焦ってるわよ。ここまでウチ偽視多いんだから。
3日目,宿屋の女主人レジーナ,占い師,■2．何度も言うけど占内訳は真狂。旅真だと思っての真占噛み。これについてだけど占真狂だと思ってのウチ噛みはちょっと謎いと思うんだけどどうなんだろ？というか村側にはウチ真の可能性も考えてほしい。その場合はどうなのかとかウチ吊られてもそれだと無念すぎるわ。今日は▼神で村側にはお願いしたいわ。これで狼吊れるのよ。
3日目,負傷兵シモン,村人,帰宅読み込みちゅ。･･･みんなノリ良くて大好きだぜ、こんにゃろめｗ>>572>>573ディほむ。んー･･･非占はなるほどとして、非霊までするかね？ただ、ディ考えは了解。ニコの性別「ニコラス」噴いたｗｗｗ>>580リザにゃーる。そこは納得。リザ狼なら～は、だから自分から言うなｗとは思ったが素直に俺もそう思う。今日考察様子は、白取れたし。思索違うが方向一致感で。思考提示さんきゅー。
3日目,宿屋の女主人レジーナ,占い師,と思ったら【仮決定反対】宿偽決め打ちって何？抵抗するわ。まぁ世論が占内訳真狼だと思ってるから吊られないとウチ真かもと証明できないのは分かってるけど残念だわ。▼神お願いしたいわ。ここまで▼宿推されると思わなかったわ。というかもう正直疲れたわ。この何言ってもはいはい偽乙、ノイズですねみたいな感じがねぇ…。
3日目,神父ジムゾン,人狼,その人の白黒とは切り離されるべきだと私は考えていますし、1dの村長にしても2dのペーターにしても考え方の違いを超越した黒要素があったゆえ疑いました。中：村長はアレを抜きにしますと意外と浮かばず沈まずなポジションに落ち着いてるんだなー、ということでした。2dで淡々と自分の考えを落としつつねじ曲がった点がみられないのは白印象です。ただ狼でできない範囲ともいえないのでそのへんは今後要吟味です。
3日目,村娘パメラ,村人,【仮決定了解】☆者>>588昨日から狂人潜伏と見てたら、もっとレジおばさん吊ろうと思わなかったのかなと思った村長狂人ならペーター村人で、吊り手の余裕残り僅かなんだしそれから、ペーターは『旅人さんの対抗占ＣＯ』直後（１分後）に非占ＣＯだけど、『村長の非占ＣＯ』は３番目で、大分ＣＯ状況が違うとパメは思うよ
3日目,パン屋オットー,村人,2.レジの占吊希望が1d●商2d▼年屋なこと初日からの村の世論を見ていても、この中に1狼はいると予測してたと思います。レジもそれに乗っているのが狂ならば不可解です。さらに昨日レジは>>470は▼年から▼屋に希望を変えています。この動きは私とペーターが両白であることを知らないと危険ですよね。自分の票のでどっちが吊られるか決まるのですから。
3日目,負傷兵シモン,村人,【仮決定了解】>>591ディ占真狼場合で、ニコ襲撃してる時点で、ある程度レジ切捨て入ってるわけだし、あんま違和感ない俺。逆に、そこでレジ狂要素しっかり見て、思考推してるリザは白いな、って思えたが。オトは、やっぱ違和感だわな。疑われてるようなので質問くださいもびみょーだったし。むしろ、自分以外に狼いるのです。考察頑張りますと質問してくんじゃね？と、俺は思うんだが。★オト＞その辺どうなん？
3日目,シスターフリーデル,霊能者,者>>572 「ペタ狂人ならやっぱ回避してたと思う。」についてあくまで仮定の話であるが、ペーター狂人で、オットーを狼と認識していたのであれば、狩回避はしないのではないだろうか？自分が回避することで狼が吊られると考えた場合、狂人にとって狩回避は悪手となる。ただこの場合、ペーターが▼屋希望としていたのが不可解ではあるが…。
3日目,村長ヴァルター,村人,仕事という山賊に襲われている村長です。山賊の合間にコソコソしゃべるよ。【仮決定了解】村長的には、神父さんは黒白決めかねているし、レジ偽に考えているから▼宿で問題ないよ。神父さんは宿の色を見てから判断したいと思ったよ。
3日目,負傷兵シモン,村人,レジ＞ペタ潜伏狂なくて、ペタ村なら、なんでレジからその情報強く考慮した考察出ないんか、わからん俺。ジム黒考察も、リザ返答で入れるとか微妙すぎるし。レジ真なら、訴える大事なポイント間違えてると思うのぜ。レジ吊りで白出たら、考察見直して、ジム狼およびレジ真については、しっかり見直すし･･･フリ決定が早いんも、レジ真なら「残す考察」期待だと思うし、やる気なくすんは、むしろ狼的泣き落とし＠９
3日目,村長ヴァルター,村人,レジの発言がなんかかわいそうだよ。真ならごめんね。でも色みたいんだ。宿>>597 吊先が宿じゃなかったら神吊りでOKだよ。村長の希望は▼宿だけど。娘>>586 黒出しなら真贋はっきりするよね…。村長どうかしてた。
3日目,パン屋オットー,村人,あとニコが狂には見えない点ですね。ニコが狂なら2dの占いに偽黒を出すことも可能でしたし、考察も自然だったと思います。以上の理由より、真ニコ>レジ偽。内訳を真狼とさせていただきます。【仮決定了解です】>>604兵☆それもそうですが。考察と質問を頑張るのは私にとって当然のこと、わざわざ表に出すことではないかと。私についてわからないことがあったら質問してくださいといったつもりなのですが。
3日目,村長ヴァルター,村人,兵>>557見て占内訳が真狂で、占い機能破壊ならレジ襲撃の可能性高いと思ったから、やっぱ内訳は真狼かなと思ったよ。レジ狼の場合、レジで信用取るの諦めて真占のニコ襲撃で占い機能破壊+白いジムに黒出しで吊り手消費が目的かな。レジ&ジム両狼なら、ライン切り。レジ1d2dの占吊希望に神なし。発言見返しても神に対して白黒つけてないから、黒出しでライン切りと思った。山賊の相手してくる。
3日目,負傷兵シモン,村人,☆>>609オト＞それこそ、オトが考察出していく中で、これまでも疑問点は★出してきたわけだし。「疑われてるから」が、なんかなー。★＞俺は、リザ挙げてるレジ狂要素、納得もある（取り方違うだけ）が、占真狂強く思ってたのに、共感受けず？あと、ペタオト両白知って～なら、昨日その段階で予想変動しないか？レジが狂っぽいペタを▼希望挙げてて、フリの▼オト変更匂わせへのレジ反応ないことも、オト考えよろ。
3日目,村娘パメラ,村人,ペーターが回避狩ＣＯしたら、>>192「やっぱ考察薄いかなあー><？」等と言うペーターが狩人で、>>383「割れ判定からの狩狼勝負の方が、ダイナミックでいい」と言う？、と思ったかなー>>369後半や>>371辺りも非狩要素でない？
3日目,負傷兵シモン,村人,村長は、俺影響受けすぎだろｗ　わからんでもないがｗ1d●兵は、そういう意味で、俺は納得あるんだけど、○者がちょい悩んでたりする。★＞1d○者って挙げた理由、思考補足希望。リナ、パメ辺り外れた理由もあれば助かるかな。あとはディの村長狂疑いについて、村長からはどう感じてるのか辺りかな。これは、昨日パメ狂？ってあったのが、どの辺から来たのかも、追記もらえるとよりぐっど。メシメシしてくるわ＠７
3日目,宿屋の女主人レジーナ,占い師,兵>>607ほんとそうだよねぇ。兵にはウチ吊られた後白出たときの考察に期待してるわ。やる気なくしてたのは昨日から。泣き落としに見えたのならもう少しだけ頑張るわ。ぶっちゃけずれてるとかいうのなら何すればいいかもう少し指摘欲しい。これは皆にもお願いしたい。何喋ってもあとでずれてるとか言われるのはもう懲り懲りなので。長>>608気遣いありがと。ちょっと励まされたわ。＠７
3日目,パン屋オットー,村人,☆>>611あまり共感は出来なかったですね。この村の状況（白っぽい灰が多い）から狼は自由行動をしているように見えていましたし、ペタと私が両白なのがわかるのは私だけですからね。私が狼と見えていればそういった内訳もあり得るなという印象でした。「予想変動しないか？」>>504でだいぶ揺れていたのですが、ここは要素ととられなかったのですかね？さいごの部分はしっかりと考えてみます。
3日目,ならず者ディーター,村人,娘>>602 パメラの考えは了解。今日のパメラはやけにペタ潜伏狂説を主張するな。★娘>>341娘>>350では宿狂だったのに、どこで宿狼に変わったんだ？娘>>612 ペーターの非狩要素なんて探して何に使うんだ。非狩要素を振りまいていたなら狂人じゃないだろ。狂人は状況によって動きを変化させる必要があるのに、自分から狩COできない状況にすることはないんじゃないか。
3日目,負傷兵シモン,村人,レジ＞>>607挙げてる点。詳しく挙げるなら。ジム黒考察(一番重要）ペタ村からの考察、狼３潜伏及び霊確定させてきた辺りと狂襲撃辺りから見える狼陣像と、そこからの＠２狼予想。この辺は、まぁやりやすいようにでいいと思うんで、単体灰考察よりは、レジ真として見えてる状況あわせた考察ほしいとこかな。大体こんなとこ。狼＞狂≧真予想なんで（ニコ対比すると苦しいがｗ）レジ白なら考察期待してるのぜ。＠６
3日目,負傷兵シモン,村人,☆>>615オト＞夜明け第一声>>534「占いを噛むならレジーナさん～」ってあって、それはちと無理がある。オトは、なんで自分がそう思うのか？の部分が飛んでる。今日のリザ対比がわかりやすい。リザは自分がそう思う点の根拠をしっかり出せてる。この辺はリナも同様。オト見てて、そこまで芯があるように見えんのに、1d,2dは「占真狂が強い」なのが、やっぱ変なんだわ。ニコは占立場だから理解できたが。
3日目,ならず者ディーター,村人,修>>605 その発想はなかった。でも教官が自ら指摘しているように、それなら▼屋に変えたりはしないな。兵>>599 占2CO確認の"嬉しさ"は、やっぱ始めから潜伏狙っていた狂人の心境じゃないかねぇ。霊に出るつもりなら、いつ霊COが始まるか分からんので喜んでいる余裕はない。兵>>604 切り捨てなら2dでライン切り入ってそうだな。2dからの宿ラインは無視した方がよさげだな。
3日目,村娘パメラ,村人,☆者>>616娘>>561（＋>>560）ペーターが人間だったというのも大きいよ>>612は『ペーター狂人なら回避狩ＣＯするか？』について、パメの考えを書いたのそれで、パメは、なんでディーターはペーター狂人より村長狂人と思うんだろ？と思ってるだから、ペーター狂人の可能性を書いてみたあと、（霊騙れない）不慣れ狂人が（意図せず）非狩要素を振りまいてしまう事は考慮外なの？
3日目,羊飼いカタリナ,人狼,性別:ニコラス職業:ニコラス将来の夢:ニコラスリズはジムの黒予想っていうのはレジ→ジム黒判定って要素にどれくらいいれてる？レジさん偽って考えるとジムの色は単純には灰に戻るんだけど。
3日目,負傷兵シモン,村人,リナやふー。将来の夢ニコラスｗｗｗ　墓下のニコ反応が見たい俺ｗ★リナ＞オト白予想>>221>>486辺りなんだけど、もーちょい補足もらえるか？もし、オト白としたら、一番白要素拾えてそうなのリナっぽいんで、ここ、すり合わせてみたい俺。･･･すり合わせとか、リナに言うと、どきどきするｗパメ＞思考流れはわかるが、ディ狼として村長狂疑いかけるメリってあるんかな、とあんま判断基準なる気しない俺。
3日目,神父ジムゾン,人狼,ただいまった。ひとまず先ほどいい忘れました【仮決定了解】もちろん希望は【▼レジーナ】です。軽く見た感じ、パメラとディータが灰の中の狂人が誰かでバトった今日の流れがいささか謎なのです。取り急ぎ失礼
3日目,パン屋オットー,村人,>>618兵無理があるですか。揺れつつも真狂ならレジ噛みが筋かなと思っていたのですが。ですから今日、真狂から真狼に移った理由を書いたつもりなのですが、それが私の思う根拠にならないとおっしゃるのならば私の言語力の不足ですね。芯が見えないとは心外ですが、そう見てたなら仕方がないです。>>408の通り狂は何かしら騙るのが楽と思っていた為もあって真狂が強くなっていたのですがね。
3日目,行商人アルビン,村人,今夜は風が強い。そして喉が痛い。咳がひどい。【仮決定確認】この流れなら集計不要ですかね？
3日目,シスターフリーデル,霊能者,アルビン>>625集計はしなくてもよいと思う。風邪をひいたなら無理する必要はないぞ。
3日目,村娘パメラ,村人,☆兵>>622者>>548が本心で、ディーターが狼の場合、村長白なら『村長狼疑い』でなく『村長狂疑い』で吊りたいのだろうか？と訝しがってるの唐突過ぎて、狼がするような事だろうか？とも思ってるけど
3日目,ならず者ディーター,村人,娘>>620そこまで不慣れならむしろ黙って吊られるかね。むしろ何かしなきゃと思う可能性もある。あと、俺を疑っているのに俺の発言を取り入れてるな。★者>>560から真狼と考えた事について詳しく教えてくれ。娘>>627村長は放置するつもりだが。まぁ、明日以降で回避あれば村長吊ればいいんじゃねくらい。
3日目,羊飼いカタリナ,人狼,やっとただいまー、山賊のふとももをちらっ☆すり合わせとか僕にいうとそれて僕の性別がすり合わせられ(検閲削除)ふむ、まぁ言語化って脳内を気合いで読み取れ！って無茶ぶりしたくなるんだけど僕はニュータイプでも悟られでもないんでやるかな。そもそも僕は占い内訳が真狂真狼とかで白黒とってない。こう考えてるんだ、と各々分析しつつ状況から詰めようとは思ってるんだけどね。
3日目,負傷兵シモン,村人,>>624オト謝罪イランから、考察ほしいのぜ。返答は納得してないが･･･たぶん重ねても意味薄そうかな。オト白なら考察で示してくれ。ちとやり取りでは、白取れん。>>627パメ＞んー･･･ディについては、オト色次第と思う俺。2d▽長あるから、否定はせんが･･･疑いかけ方として迂遠に思う。単純ペタ視界抜けでの、注視してたパメや俺との違いに思う。ディ視点で、○希望の村長気にするんは、自然だし。
3日目,羊飼いカタリナ,人狼,｢今のところは疑うところではないと｣とか特徴的だけど、じゃあ後から疑うつもりか、っていうと違う。オトの力量(というと失礼さがあるんだけど)だと無理だと思う。ディとかから結構突っ込み入ってても１つ１つ自分はこうだ、って言ってる。淡々としてるから芯がない感じというか強くない感じはするね。だけど黒でやましいことあるんなら焦り見せるんじゃないかな、的な。
3日目,羊飼いカタリナ,人狼,しれっと平然と嘘ついて動いてる様に見えない感じが白いと思ってます。あと僕も謝罪はしなくて良いと思う。
3日目,村娘パメラ,村人,者>>105前半辺り、宿とライン切れ気味？者宿両狼なら、>>112で霊ＣＯ保留しないか屋>>134後半と>>135、宿とライン切れ気味のような、結論が「現状どちらも5分」になるのが微妙なような☆者>>628アンカー書き間違えてた、ごめん正しくは（>>561の）『パメの』一つ前の発言で、娘>>561（＋>>549）
3日目,負傷兵シモン,村人,☆>>629リナ＞おー、助かる。チラリズム、に流石リナ様わかってる！（ぐっリナの要素とり方は、受け取れてる。ついでに、1dパメ、ディ読み飛ばしてます（ｷﾘｯ→2d見定めるのです！さぁ殴りあおう？（ﾆｺｯって様子は、占真狂寄りのリナ思考として、白いと思った。俺が、オト気になってるんは、この辺の灰考察弱さが大きめ。>>631>>632は、なるほど。見直してみる。敵作りたくない感と違いある？
3日目,神父ジムゾン,人狼,ディータ：昨日突如として村長狂人説を提唱し、>>560では▼宿は余り考えていないということで灰に目が向くのかと思ったら>>562で「レジーナ真盲信が怖い」という理由で考えなおし。レジーナを飼い殺しでアグレッシブに灰を攻めるのかと思ったら急にトーンダウンした思考の流れが謎なのです。そして>>572でレジーナ黒いとの結論を出してますが、そもそもディータは村長を狂人と見てるので、今日ニコラスが襲撃され
3日目,シスターフリーデル,霊能者,>allとりあえずこれだけいっておく占:真-狂　の可能性もあるのだから 潜伏狂人云々は明日の判定見てから議論しても遅くはないと思うのである。明日私が死ぬ可能性もあるがな…。　
3日目,パン屋オットー,村人,ひとまず、ジムの考察はレジの判定でだいぶ変わるので今日まだしなくてもいいかなと思うので保留して他の灰の考察をします。真狼と考え、ジム黒だと灰に1狼、白だと2狼ですね。やはり黒よりからみると思考が定まらないので。白よりから。シモ：要素取りにも積極的に思えます。>>617でレジにアドバイスをしているところからレジ狼の場合でも両狼の可能性は低いかと。
3日目,羊飼いカタリナ,人狼,>>596いやー、そもそもね僕が>>535で言いたかったのは縄の話じゃなくて旅狂って解って特に灰に３狼。うち１はジムって解ったのって今日の話じゃないですか。全部新しい情報な訳ですよ。レジーナさんが真ならね。僕はねレジさんが真だけど単純に"スキル"でニコに負けてて真要素とれないんじゃないかって言う面も見てた訳よ。でも新情報が見えた時の反応っていうのは真だと自然にでてくる
3日目,羊飼いカタリナ,人狼,(伸びる)、つまりスキル補正は少ないんでこの反応はかなりっていう奴です。縄数の話じゃないんですよ。縄数の話でしょ？って持ってく辺りが偽っぽいな、と。>シモそうねぇ。僕は｢敵作りたくない｣は具体的には柔和な態度で反感買わない、で見てるんだ。意見をすぐ引っ込める、とか議論を嫌がるとか。当て嵌まるかな？ちなみになんとなく当て嵌まるかなー、って思ってるのはジムヴァルです。
3日目,神父ジムゾン,人狼,た段階で真っ先にこの結論が着ているはずなのです。このあたりの前後関係がぐちゃぐちゃしているのが2dまでのディータと比較すると流れがネジ曲がっていてどうにも素直じゃない。じゃあなぜディータはそんなことをと聞かれると答えに困るのですが（レジーナ狂人ディータ狼で「初め生かしとこうと思ったけどどうみてもありえんと気がついた」ってのはさすがにディータがおかしすぎるし）、ともかく今日のディータは前日までと
3日目,神父ジムゾン,人狼,思考の流れが変わってきているので、ジムゾン的には要チェックなので有ります。昨日までは白よりでしたが今日は灰。レジーナとディータの絡み的には、レジーナからはディータ白評価でディータは1d>>168でレジーナを非狂と見ているのが注目ポイントですが、うーむ、これについては正直なんともいえず。そしてリーザに質問。リーザ>>567＞リーザはレジーナ狂人＆私狼予想とのことですが、つまり推理の本筋は「私
3日目,神父ジムゾン,人狼,が狼でレジーナは誤爆」ということでしょうか？>>552では「度胸がいる」とのことでレジーナ狂人自体を低く見ているようですが、補足お願いします。
3日目,パン屋オットー,村人,>>631羊私考察の「今のところは」という方はこれだけ白くても終盤まで襲撃がなかったらどうんだろうという気持ちで書いていますのでその辺りまで放置という意味ですよ。カタ：要所要所で鋭い指摘をしているので、存在感が強いです。内容も納得させられることが多く、誰かを黒塗りしているようには見えません。
3日目,羊飼いカタリナ,人狼,やばい、眠い。あー、そうや【仮決定了解】一応明言希望は▼宿だよ。シモン>>558に同意見なので。>>448ディnuruuu 疑い先が黒→白要素は解るけど｢それは逆に｣白なら黒ってなりますかね？状況白の逆は単純に状況黒じゃないですよ、白が白に票入れるとか普通にあるし。個人的にはこの理論狼さんに２度美味しい理論だと思うんですよ。白Aに白B吊らせて(推理ミス)白Aに黒つけて村全体に吊させる。
3日目,負傷兵シモン,村人,リナ＞ジムは同意。オトも、けっこー嵌ると思うが、なんとなく言いたいことは理解。村長は、どうなんだろ。ここは、たぶんリナがオトに感じてそうな「拾った子は可愛い」補正が俺も入ってる気がするｗ　ちょい客観視点で判断がいいか。ただ、1d●兵○者とか、視点乗っかり具合の追従気にせず様子とかは、敵作りたくないってより、味方欲しがってる印象じゃね？これを、俺は「孤独な村」と取ってるとこあるんで。＠１
3日目,羊飼いカタリナ,人狼,(続)自分の手は汚さずに縄消費できてお得じゃね、っていうのと自分の疑い先(SG)吊っても白吊り上げたくなかったんだけど、吊っちゃったんだぜと自分で予防線を張れます。つーかよく考えて数えてみたら３回美味しかったでござる。るるるー。話は変わりますけど内訳真狼なんでしょうかねぇ。どうも世論に少しばかり引っ掛かる部分があるんですけど。
3日目,宿屋の女主人レジーナ,占い師,ジム黒考察は>>594からの通り。ジムゾンは狼なわけだから残りの狼を予想すると屋娘羊のうち2狼だと思うわ。まず屋についてだけれども神と切りあってるようだけどはっきり言って狼探してる感じがしない。余裕があるように感じられちゃうわ。あとは>>375のウチ評。やっぱりライン結ばないでにしか見えなかった。今日に入ってからも受け身な印象があるし単体でも充分黒い。
3日目,宿屋の女主人レジーナ,占い師,で、屋も狼だと仮定すると昨日年吊りを推した人が黒く見えるわねぇ。昨日▼年を推していたのは羊娘長妙。長についてはどちらともとれるような発言だったのが悩ましいけど単体的には娘が黒く見えるので屋娘かなと思う。>>635から神が者をSGにしようとするのも娘狼だからだと思う。
3日目,村娘パメラ,村人,◆ジムゾン>>246「オットーは質問していけば色が見えてきそう」しかし、その後オットーに質問する事は一切なく>>455「●オットー」そして、今日もオットーについては後回し
3日目,少女リーザ,人狼,☆羊>>621 「レジ→ジム黒判定って要素」あまり入れてないの。妙>>552や妙>>554にあるように「ジム兄占いの日に、占い機構が破壊されたこと」を重要視してるの。レジ姉の判定は、レジ姉の真贋要素なの。☆神>>641 妙>>552の時点では、レジ姉の真の可能性も考えていたの。妙>>567で、レジ姉考察をしてから、誤爆に変化したの。視点漏れからの、レジ姉狼視が多いみたいけど、1dにパメ姉が
3日目,宿屋の女主人レジーナ,占い師,GS白：兵者＞妙＞羊長＞娘屋：黒黒：神兵者については昨日年吊り反対したりとかちょっと悪目立ちしすぎだと思う。兵は>>543参照。思考的に狼はありえない。2人は白決め打ちでいいと思う。妙は思考がだんだん延びていってる感じが白い。羊は今日が微妙。スキル補正とかで話を進めていくのが微妙に感じたわ。屋庇いもありと思うので印象が下がった感じ。今日ウチから神黒出されてテンション下がったような気がするわ。
3日目,少女リーザ,人狼,ヴァル兄視点漏れ疑惑をかけている以上、気をつけると思うのは、りぃだけかな。なんとなく、腑に落ちないの。宿>>594 了解なの。参考にするの。宿>>596 レジ姉真なら、勇み足だね。占い師が真印象を勝ち取るには、灰考察するしかないんだよ。レジ姉を偽視しているりぃが言うのもなんだけど、兵>>617に「ジム黒考察」はあるので、りぃとしては、レジ姉の狼陣営予想を、是非とも訊いてみたいの。
3日目,宿屋の女主人レジーナ,占い師,長は発言がところどころに見える素黒さがあるけど>>446希望が●に仲間売ってる感じがして状況的には白いと思うわ。あとなんとなく全体的に単独感感じるねぇ。
3日目,羊飼いカタリナ,人狼,んー、ちゃんと読んでる？スキル補正で得してるのは逆にレジーナさんだぜ。スキルの関係でニコラスに負けてんのかなって思ってたってこと。スキル補正がかからない｢反応で｣見た部分が偽って言ってる。
3日目,少女リーザ,人狼,【仮決定了解】書いているうちに、レジ姉の考察が見えた。うん。現時点のＧＳ白　兵＞者羊娘≧長＞屋神　黒シモ兄は白決め打ち。オト兄とジム兄は白く見えない。後は放置組or保留組。詳細は灰考察にて……って、時間足りるかな。
3日目,宿屋の女主人レジーナ,占い師,羊>>654いやいやウチが得するとかじゃなくてスキルがどうのこうのという話を切りだしてきたあたりが微妙だと感じてるのよ。オト関連でも力量とか言うあたりとかスキルが足らないとかで判断されても困ると思うんだけどって話。昨日までの羊は結構客観的な視点から意見をしていたのにと思ってちょっと疑問に感じたんだけどってこと。★羊>>535で思ってた手順とかちょっと聞きたいわ。
3日目,神父ジムゾン,人狼,オットー：昨日の終盤にペーターから吊り希望に上げられた男。あれはいったい何がしたかったのかいまだにわからないのですが、それはさておき今日のオットーはシモンとのやり取りに昨日ディータとのやりとりに感じたのと同じ用なのらりくらりがががが。シモンの指摘に対する反応>>624では書いたつもりと言いつつ「私の言語力不足」、心外だといいつつ「そう見てたのなら仕方がない」と、「わるいのは自分です」という発言に結
3日目,羊飼いカタリナ,人狼,なーんかなー真逆に捕らえられると図星で思わず焦ったか、ってカタリナさん思っちゃうー。>シモン「拾った子は可愛い」補正ね、なんかそれは解るかも。村長の｢1d●兵○者｣が目立つだけどそれって狼なら目立つ事はしない理論に近いからなそれはイマイチ。下手に占い集まってるとこ入れるよりありかな。希望だし遅かったし。仲間が欲しい感は解らないでも、って感じかな。んー・・もうちょい見てみるけど。
3日目,村長ヴァルター,村人,鳩。山賊退治終わった。間に合えば質問の回答や灰考察落とすよ。ちゃんと参加できなくてごめん。
3日目,少女リーザ,人狼,◆オト兄屋>>416 「●兵にしたのも狼にしたら目立ってしまい」「重さはあまり感じない」りぃには両方白要素に見えるの。なのに、ヴァル兄評価は灰。変だと思うの。屋>>384 自分のことで申し訳ないけど、妙>>297の考えが狂への白だしの指示」ととっているのに、ディタ兄の者>>257で「白出るような気」ををスルーするのは少々疑問。まあ、りぃの指摘は、具体例を出しているからかもしれないけどね。後、
