1日目,少年ペーター,人狼,いを使いたくないんだよ。ちなみに、占い3COってべぐりの可能性が高いし、真占が確実に生存してる初日に黒がでて欲しいと思ってるよ。統一占いでパンダがでれば霊とのラインみて偽占い確定できるしね。娘>>297☆【軸】議題の■2.だよ。自分の希望とは別に霊潜伏の戦術の取捨選択も考慮してそうな言い回しから判断基準の軸がありそうって思ったよ。☆【うっかり】■4.と>>243の回答だよ。今見直すと気持ち
1日目,少年ペーター,人狼,が先走ったって捉え方もありそうだけど、妙>>206からの指摘の流れでうっかりさん？って印象をもったよ。余白利用青>>308,>>309喉使いたくないけど、ツッコミせずにはいられないよ？　(訳：いいぞ、もっとやって）Xグラインド→○スクロールXインサート→○ツッコミX69→○801じゃ、また夜にね
1日目,仕立て屋エルナ,村人,ペタ>>321　☆拓一ならペタのほうだね。まあ、『COしたら信じちゃうかもよ』、と煽って4COになったら楽かなーとはチラリ。>>323　再添削。×801→○1919シモン>>305　うーん。まあ私が対抗だったら、「兵偽決め打ってくれよ」って言いたくなりそうな感じ。灰の気になるところ熱烈に突っ込むとかなくて、返答姿勢がポーズっぽいというか。明日以降の灰考察次第で見直すよ、もちろん。
1日目,仕立て屋エルナ,村人,あっと、>>320じゃカタリナに伝わり難いかな。多分カタリナは自分の考えと同じかどうかで白黒の基準をまずとって、中盤以降に齟齬がでないか見るタイプじゃないかと。レジとフリは好みの戦略が違うので、掴み難いだけじゃないかな。とそんな感じ。□7　屋x兵、視→青今日のお昼は…。>>272の岩塩パンにパンつとカニをトッピングして。[シーフードピザ]の出来上がりだよ。@8
1日目,司書クララ,村人,アルビンさんの【霊ＣＯ】確認しました。【私は霊能者ではありません。】>>271受け身ですねぇ、質問するの苦手ですし・・疑われるのは構いません。自分の発言の至らなさから来るものだったら、そのあとも発言することで白だって分かってくださると思いますし、占いからくる斑だったら吊られることが情報になりますから。間違う方がどちらかというと怖いですね。頭の弱い村人としてうまく使われそうで。
1日目,宿屋の女主人レジーナ,村人,尼羊は絶妙な噛み合わなさ。両狼はなさそう。二人とも残りの喉を他の灰に使った方がいいんじゃないかい? ちょいと心配だよお尼は>>291の柔軟性の無さが気になるけど、真噛まれても〜と言ってる所や>>292で自己申告してる様に、占い結果に頼らず自力で探そうとしている感じがいいね。今後の考察に期待だよ尼と対照的なのは書だね。>>246の発言だけ取り出して考えると、ちょいと占いに頼りすぎじゃない?と
1日目,司書クララ,村人,>>284理路整然と話す、村をリード＝多弁とは限らないかと。少ないボールタッチでフィールドを支配したマラドーナのごとく！なんて言いましたが実際ただ不安からの発言でしたので、どっちつかずという指摘はもっともです。素直に言ってみたらわけわかめになってました。
1日目,司書クララ,村人,>>327と思ったらレジさんから。そうですね、頭の弱さを棚上げして頼りきりはよくないです。反省。3人出てますし早く占が噛まれることもありそうですし
1日目,司書クララ,村人,あとはー>>276占いから偽黒出されたらってことですよね？自分でもそうじゃなくても斑なら吊ったほうがいいと思います。霊能確定しそうですし、それが確実です。
1日目,宿屋の女主人レジーナ,村人,年娘は回答ありがと服は非霊回しのあたりとか、よく状況見ている印象かね>>32 あれ?あたし戦略話してた?書は>>328>>329見るに素直に不安がってる村人?こういうタイプは狼ならそのうちキャラがぶれてくるさ。注視羊はまだわかんない。他灰評が詳しく見たい所だよ農は自分ができることを一つ一つ着実にこなしていけばいい。Ｄ太は夜来るのかね、男子の発言が少なくておばちゃん淋しいぞお
1日目,宿屋の女主人レジーナ,村人,アンカ間違えた。>>32は>>325だからね妙兵だけど二人とも性格が違ってワクワクだね! みんなと仲良く手を繋いでる優等生の妙と、我が道行く兵。個人的に困るパターンは占候補がみんな似たような性格の時。まあこの村はそんな心配しなくてよさそーだ。ふう屋はあたしの宿壊したんだからね、ちゃんと占い師のお勤め果たしてもらわなきゃ困るよ!!
1日目,羊飼いカタリナ,村人,☆＞りでる単純。ここ疑問。って提示だった。けど。回答ありがと。１．わたし。議題回答、なにも答えてないも同然。なんで気にするの？２．ここは理解してる。けど、なら霊回避で３−２想定って変。３．ここがたぶん大きいすれ違い点。ぽい。４．屋は、疑いじゃなく。触れ方。修すごい怪しかったから、修白ならＳＧしよう的な考察なるかな？って予想から。自己評価は、変な動きしてる自覚ある？って問い掛け。
1日目,羊飼いカタリナ,村人,続き）ただ、りでるって人物が、それでなんか見えてきた。ので、そっちで了解。喉使い方も、むしろ中途半端されたら、疑い消しきれずだったと思う。ありがと。農見解は。んー。わたし想定書いとく。ぶっちゃけ。やこぶ白でしょ、これ。初心者とは違うだろうけど。色見えてる狼のほうが、ここ触れ方悩むんじゃないかな？って、試金石的に、やこぶ見てたから。兵→修の触れ方は、修狼？と予想しての兵狂の庇い？と思う。
1日目,羊飼いカタリナ,村人,＞えるなあれ。ちょっと思ったのと回答ちがった。農見解は、了解。ただわたしは感情面での吊り想定かな？って感じてた。修宿は、戦術論色取れないは同意。けど、いこーるで、素黒村想定は、うーん？える白予想は変わらずだし、まだ様子見って感じかな？と了解。わたしの考察仕方想定は、自分照らしあわせは、だいたいあってる。ほか要素も入るけど。中盤だからとかは、あんまり。あれ？って思うかどうか次第＠４
1日目,青年ヨアヒム,狩人,ヨアヒムさんが髭鳩で参上だよ。リデル喉無さそうだし他の灰とかの考察して欲しいからちょっと横から失礼。リナ>>333なんか流れを見返しても判らないんだけど、1のわたし。ってどういう意味だろうか。他の言いたいことが判るだけに気になる。僕の推測では、修は単に「自分では必要ないと思う」って自分の見解述べつつ、必要な人も居るだろうから「答えておくか」みたいな感じだと思ってるんだけどね。
1日目,青年ヨアヒム,狩人,ついでに、農のぶっちゃけ白の理由を差し支えなければ教えて。僕このヤコの白黒取れなくて困ってる。会話が成立するかどうかも危ういと思ってる。僕は正直、ここ残って貰っても肝心な時に会話が成立しないと困るのと、会話筋が全く理解できないので▼処理が適切だと考えているんだ。あまり言いたくないけど、白でも吊って置いた方が村の為になるからさ……。この辺は盤面整理的な思考なので相容れない人が結構居ると思うけど。
1日目,羊飼いカタリナ,村人,よあ＞いや、りでる返答不要だけど。いま、修白かな、これ。ほむ？ここ白拾えたのは、たぶん大きい、って感触だし。１．は、羊議題回答。「提案あれば、早めに。」のみだし。やこぶ白は、正確には、やこ狼は、ちがう。ぽい。農単体から要素拾ったり、対話試みるのは、たぶんむり。けど、やこ狼なら、仲間狼がいるわけで。それなら、占候補から、なんか動きある。その辺見えなさから。遊び方ちがうよ？とは思うけど。
1日目,村娘パメラ,村人,>>303羊んと？「思考ののび」って数日の変遷見ないとわからないわよね。じゃあいつまでも様子見するの？要素とれない=話してもわからない、白も黒もとれないから占う。斑になれば霊が白黒つけてくれるし。羊は視野は広いと思う。対話無理な農に対して各占候補からの触り方見てるし。ただ、単発発言多めで、なぜその考えに至ったかがつかめないのよね。>>232羊★「もしくは、吊り縄を節約できそうなところ」は
1日目,村娘パメラ,村人,>>339続き確白狙いってこと？違ってたら考え提示お願い。ヤコブは、襲撃される以外に自分の白を証明できる方法を考えてほしいわね>>289>>290修 回答ありがとう。さすがに占3COで霊騙りする狼いるかしら…。1d2dなら真霊が対抗するはずよ大げさだなぁ>>293兵 得意なものなんてないのよ…
1日目,青年ヨアヒム,狩人,鳩羊>>338　え、えーと修羊の会話から1で疑問点が生じる思考の流れがよく判らなかったけど、修がわかってればいいのかなこれ。農についてはありがと、単体から取れないから周囲からか。理想ではあるね。遊び方違くはないと思うよ！娘>>340占3CO状態で狼が●▼に当たれば回避の可能性があるでしょ。自主的に霊騙りするのは普通ないだろうけど。キモは「真も●▼対象になれば回避」って事だと思う。
1日目,農夫ヤコブ,村人,【みなさまへ】不在でした、すみません。おいらは村人です。いちおうギリギリ遊び方は間違っていないこと確認済みです。ただし、狼の場合だけ自分の役柄は隠します。なぜなら「おいら狼です」なんて言ったら共犯者から怒られるから。村人へアドバイス：おいらが村人だから、狼はおいらが村か狂か迷っています。でもどちらにしても整理の意味で噛んでください。
1日目,農夫ヤコブ,村人,>>340【ヤコブは、襲撃される以外に自分の白を証明できる方法を考えてほしいわね】証明する方法は狼に噛まれることです。それで殺された時のログは真実ですから。村人に吊るされた後の霊能判定は嘘が多いから信用できません。そして突然死の場合も然り。 狼さま、もしもおいらが狂人だと思っていても噛み殺してください。そのほうが分かりやすくなるでしょう。○１人処分で。
1日目,農夫ヤコブ,村人,ちと説明不足。おいらが狼に噛み殺されても狂人かもしれないと皆さんは思うかもしれないけど、もしも狂人が噛み殺された場合、損をするのは狼陣営ですから。初日はシステム上、楽天家が噛み殺されますから、２日目においらが噛まれなかったら、皆様でおいらを処刑してください。▼農で。
1日目,宿屋の女主人レジーナ,村人,>>342 ヤコブが喋った!喋ったよ母さん! 狼はおいらを狂か村かで迷ってるって言うけど、占3COだもん。まず狂人出てるでしょ。100%あんたは噛まれないよちょいと６時から９時ごろまで席をはずすんでね、まだ書けてなかった灰と妙兵評だけ置いてくよ。ほんとに簡単な物だけどね
1日目,農夫ヤコブ,村人,>>345うん、知ってる占い３人ＣＯだから、その中に狂がいる可能性大。だとすると明日の霊能に狼がいる可能性あり。いずれにしても２日目においらを処刑でＯＫ【▼農】※おいら霊能ＣＯしません
1日目,宿屋の女主人レジーナ,村人,青 >>209やりたい人が→>>228変な防御感見られないし、村人のお気楽さが漂ってるね。>>308の羊評には同意するよ。羊 >>311で尼の議題回答つついてたけど、ちょいと邪推しすぎなんじゃないかと思ったね。なるほどと思う部分となんかよくわかんない部分がごちゃまぜになってる。前者は農への言及、後者は尼との対話かな。 そんなに尼謎い動きしてたかね? あたしは特に引っ掛からなかったよっと
1日目,宿屋の女主人レジーナ,村人,あと発言が単発のせいか、理解するまでに時間がかかる。ま、ここらへんはあたしの読解力不足だ。娘 いまんとこ質問中心だね。ざっと見質問ステルスって感じもしない。質問が考察にどう活かされるのか見てみたいね
1日目,宿屋の女主人レジーナ,村人,妙>>206 対話型の切り込み番長って自己申告。なんだけど>>276の統一希望がちょっと引いた感じがして違和感。キャラぶれてね?あと白取りは少し甘めみたいだね…>>222でどんな所に占い使いたい?って質問してるけど自分が答えていないのはあんまいい印象じゃない ★で、あんたはどこに使いたいの?狂＞真＞狼
1日目,宿屋の女主人レジーナ,村人,兵 >>252 俺のカンが当たったところで〜 がちょっと能力者にしてはクールすぎやしないかい!?まあ、あたしが｢占い師はこうあるべき!｣って押し付けてるだけかもしれないけどあと全然絡んでないのに>>306でいきなり占い枠に上げられてちょい驚いた(笑)できたら説明求む真＝狼＞狂
1日目,負傷兵シモン,狂人,.(V)｡｡(V)ミ( □ )ミ「戦いは非情さ」●エルナ○レジーナ。仕は感覚的なところ。狼探しの立脚点が自分とは違う気がするので占いたい。宿はＣＯ周りで「狼の陣形確定によるＣＯ状況確認意識低下疑い」の純粋な狼疑惑。宿>>288で「黒狙い」に反応しているのも、ん？と思う。書は発言の内容が薄く、終盤残った場合（村人仮定で）殴り愛になった時を懸念して。単純に俺的に判断付け辛そうというのもある。
1日目,負傷兵シモン,狂人,仕＞目が滑ってるだけだと思うけど喉の余りで良いから兵>>248に答えてもらいたい。君は自由占いも視野に入れていた筈なのに自分自身会話を以って判断される道を逃していないか？結構細かいところに反応しているのに何故★に反応しない。それとも偽決め打ち占い師には反応しなくても良いとか考えてる？いじけるぞ。.(V)｡｡(V)ミ( з )ミ「戦いとはいつも二手三手先を考えて行うものだ。」＠１ｗｗｗ
1日目,仕立て屋エルナ,村人,シモンはこりゃ真ないわーと思ってたけど。見返すとそんなに悪くないかな。リザの積極さとオトの冷静さと比較すると落ちるけど。あと、シモンはなんつうか楽しそう。構われるのも嬉しそう。真らしさとは別だけどね。☆>>248　ここの色がわからないと推理すすまないってところ。ウォンチュー。>>352　察しのとおり見落としてた☆そのうちアルの何かから質問あるだろうけど、>>216同時対応可能でいいのかな。
1日目,仕立て屋エルナ,村人,同時でも黒即白３分後でも占い師達がよければそれ希望。厳しいなら指定でも順次でも。羊>>335　そりゃ感情８割だけど、それいっても建設的じゃないよなと。喉次第で補足してもいいけど、できれば汲み取って欲しい。宿>>331　>>320下は>>303への返答ね。FO以外の～と読み取った→戦略論好きだけど、今そこに喉を割くのは控えた印象を受けた。レジフリは単にちと重めだったから黒く見えたのかなと。
1日目,仕立て屋エルナ,村人,一周回って兵真なんじゃ、とか思ってしまった私を止めて。シモン>>200が狂人ならやや変な議題回答。立候補者は占ったほうが安心といえる立場。霊騙りも視野に入れてなさそうな。まあ作りこむのも怪しいからそれっぽい内容にしたのもありえる。あと、全体的に自分を伝えたい、分かってもらいたいって意思を強く感じるんだよね。このあけっぴろげさ。リザ>>206　FO以外のCO数えていたのかな。本人入れて8人と
1日目,仕立て屋エルナ,村人,★過半数を確認してCOしたのか、保留はぐだると見てCOしたのか。どっちかな？オト>>211　リザに先にCOされたのは確認していたんだね。議題優先してて遅れた(ってほどの時間差でもないがそんな)感じ。★真っ先にロケットは考えなかったのかな。クララ>>330　★確霊だと襲撃される可能性もあるから、斑吊っても情報落ちないかもしれないけど、その辺はどう考えるかな。@4。黙るよ。
1日目,村娘パメラ,村人,者来るよね…？＞農ヤコブが村人なら、あなたに使う貴重な縄は無駄になる。認識して。周りを見て思ったこと、聞きたいな>>267年の下参照>>236>>250服★まともな占い師がいない=全員偽っぽい？★偽っぽく見えたのはなぜ？明日でも年>>322>>323回答ありがと。表面だけじゃなくて、ちゃんと見てくれてたわねただ占要素のとり方が、時間メタくさいのが気になる。それ以外で要素とってほしい
1日目,パン屋オットー,人狼,【商霊CO確認】【とーぜんスライドはないよ！】パン☆（ただいま年>>281兵>>294眠かったんだもん。コアは更新時間までっていったじゃーん。横暴だー（ぶーぶーいやほんとに。真面目に服>>356☆んー。まず僕はロケットって好きじゃないんだ。なんか空気読めてない気がして。
1日目,パン屋オットー,人狼,だから、まあまあ回ったかなー。占潜伏はとーぜんないね→あ、対抗も出てる。みたいな。あと、議題回答といっしょにして喉節約♪尼>>291ん、回答ありがとう。でもちょっとすれ違ったかな。安価抜けた僕がわるいんだけど（てへぺろ>>270で「黒囲いって怖くね？」ってのが僕の根底にある。それにその理由だったら統一でよくない？あ、あと斑吊りはそりゃ村視点ではそうだろうからヘイトは覚えないけど、一応僕
1日目,パン屋オットー,人狼,僕の白は吊らせない。それだけ。尼>>315え、僕尼疑ってたの？書>>326りょーかい。その感情は村っぽいなと思った。リードする人を怖がる姿勢とも矛盾ないねついでに、結構な優等生だね。僕優等生大好き☆>>318？（きょとん　とりあえずパン焼けばいいの？つ[ほう酸パン]
1日目,農夫ヤコブ,村人,>>267村人確定はおいら。狼は占い３人の中に1人いる。そして１人は狂人と真そして霊能者の中に1人現れる。占いで最初にＣＯしたのは狂人か狼で２番目か３番目にＣＯしたのが真。>>357縄は無駄にはならないよ。整理の意味ですごく村人にとって有効。最初の処刑を誰にするのか決まっていたら村人にとってストレス軽減にもなる。最初の処刑はおいらでお願いします。▼農
1日目,シスターフリーデル,村人,戻りましたがまだ村が閑散としてますね、仕方ないので今ある分を。占い候補は現状、兵が尤も真視、屋、妙については好感度の差こそあれ団子です。兵が序盤から対抗考察に手を付けてるあたり前傾姿勢。会話もそのもの。但し灰の触りの分類で触れない方についてどう思っているのかわかり難く、その点で偽なら狂印象はあり。屋も妙も発言増加してないのでこれ以上は判断不能。灰考察。
1日目,シスターフリーデル,村人,羊：人を黒塗りしたいのか単に姿勢の違いで行き違うのか悩んでましたが、一応は会話して下さる姿勢もあり黒印象なし。理解相互の姿勢を崩さないのであれば非狼かと。青：横殴り好き？　他人の会話まで良く見ている、気になることは突っ込む等、姿勢に好感。意見をよく出すので姿勢のブレを見ればよいでしょう。非狼だと思ってます。服：状況に対して淡々と判断付けるタイプ？　言ってることに違和感は特になし。兵見解の悩み具
1日目,シスターフリーデル,村人,合が人っぽさで非狼印象が少々。宿：ザクザクとでる発言が理解し易く白めの灰として判断保留。娘：思考力に偏りを感じる。質問を投げて回収が後回しなのは、質問自体を発言したいようにも。書年：白要素特に感じる個所なし。農者：判断不能。旅：印象が無いです。現状、判断不能粋として旅を占いに回しておくのが良いかと。黒狙いなら娘かな。農の発言を見て、溜息しか出ません。喉枯れの為、決定には了解。謝罪。
1日目,農夫ヤコブ,村人,【村人へ忠告いたします】最初の処刑は農夫ヤコブでお願いします。▼農とりあえず、何も考えないで農吊りでお願いします。狩人さまは初日は楽天家が噛まれますが２日目に能力者の中の誰かを自分の意志で庇ってください。
1日目,青年ヨアヒム,狩人,今更ながら69→801→1919に噴いた。ただいま。ほう酸パンをオットーのパンツ入れに忍び込ませてきたヨアヒムです。しかしディタこないね、大丈夫なんだろうか。考察前にいい加減にして欲しいので突っ込みを。ヤコブ>>361霊にCOするって5COになると思ってるの？　その根拠は?君が本当に村人だとして、もう少しこのゲームのルールに則ってシステム的なこと以外で理解されようと発言してくれたら、
1日目,青年ヨアヒム,狩人,整理吊りなんてことしなくて良くて、縄が無駄にならないのだけど。そしてリデルやパメラも言ってたけど、決まっている処刑こそ気の緩みに繋がって狼探しの手が緩むこともあるんだよ。僕らの吊り縄は『基本的に』狼を吊るためのものなんだ。整理も必要だけど、それはやむなくでなければならない。これが理解できないなら、せめてヤコブからみて、確実に狼が1いるであろう占い師の誰が狼と思うかと、灰の中にいる狼も探してみて。
1日目,仕立て屋エルナ,村人,禁則事項の１と２に当てはまると思うのだが…。皆、優しいなあ。【●書】で希望提出してしまおう。ぼんやりしているというか、掴めそうにないな。第二は○旅。者旅の発言次第で気が変わったら伝える。>>357娘　参照☆>>321年>>324服。あとは自由占いしたがる占い師を信じたくなる傾向があるのも、かな。カタリナもその向きありそう>>232。ただ占い師に重圧がかかりがちなので悩ましいんだよね。
1日目,青年ヨアヒム,狩人,箱喫茶まで来て何で脱力しなきゃならないのか。灰考察は喉的に無理なので、基本的に会話から判断できそうだと思った修羊服娘宿年はとりあえず外す。詳しい考察は明日に。この内修羊服はほぼ白だと思っている。理由も明日。書、旅、農、者だけど、占いという付加価値をつけたいのは書だろうか。旅辺りは発言が少なくて判断できず、農はもう>>367に返答がこなきゃ諦めたい。者は早く来て。●クララ○ニコラスで提出。　
1日目,旅人ニコラス,村人,もどった。ぱっと目に付いたところから。農：初心者じゃないな。吊り希望を▼と知ってることと>11でテンプレ議題を知ってること。会話が成立しそうにないのでノイズ処理枠。占い不要。羊：発言はパッション系かと思ったが>>240で自由占いが占い決め打ち材料、占いライン判断材料の発言から考察は得意そうだな。>>244情報を集めたがってる印象はいい。>>283白取りして狼を圧殺していくタイプか？占い不要
1日目,パン屋オットー,人狼,んーとさ、ヤコブ。君が村人なら、貴重な吊手が無駄になるってことはわかるかな？整理吊りする必要がないように君がお話してくれたら、吊縄も無駄にならないんだよねあと、投げられた質問に答えてほしいな。あんまりひどいと荒らしにしかみえないよ？僕結構怒ってるんだけどなー。多分、他の人も、さ。もし本当に村のことを思うなら推理して欲しい
1日目,旅人ニコラス,村人,修：>>254人の態度を要素にとるタイプか。ただ（兵の真偽関わらず）黒出したという情報は割と重要だと俺は思う。ここら辺は価値観が違うが、別視点を得られとして考察を期待しておく。全体通して戦術論が好きそうだな。考察要素が増えたときの伸びを期待してるぜ。>>289から>>292チーム戦を意識してる辺り村っぽくはある。羊とのやりとりで感情的になるんだな、と。前衛として情報を落として欲しいぜ。占い不要枠
1日目,パン屋オットー,人狼,んーっとね。ちょっと気になったのが羊の迷いのなさかなー初っ端占い師に愛を注いでたのに、いきなりすぱっと内訳出して放置になんか肩透かし感。視野が広そうなぶん尚更ーもし羊が狼なら尼狼は無いだろうね。尼は単体でも前のめり姿勢というか、媚びない感じが狼っぽくはないなーと羊と尼は割と似ている印象があるんだけど、羊の方がなんか目線が高い印象
1日目,旅人ニコラス,村人,服：>>207アッー！！>>236その辺りは個人差だな。喉使いが軽い？>>302★羊娘の評価に至る詳細がないのが気になるが、喉に余裕があれば聞かせてくれ明日でもいい。>>320戦略論で白黒付けられないのは同意。ただ今後推理の材料が増えたときに発言が伸びないのならそれは要素になると俺は思ってる。発言数は多いからここも占い不要だな。
1日目,農夫ヤコブ,村人,【村人へ提言】おいらは村人です。狼らしき人物はパン屋さんと青年くん。２人とも「村人なら村に協力する姿勢を見せろ」という基本姿勢に忠実に会話している。それは狼に噛まれない安心感から出る発言だろうと予測します。すなはち自身が狼だからです。
1日目,パン屋オットー,人狼,詳しい考察は後でするけど、ざっくり言うと青宿娘服は占なくても理解できそう。少なくとも初日占位置じゃないよね尼も今日は占いたくない。独特な印象だけど黒くないし理解もできる範囲旅は占ってもいいかなー。書は>>329>>360素っぽい白さがある。演技ならメッキ剥がれそうだから今はぽい★羊は…理解できないのは僕だけ？えー。発言がすっと入ってこない。個人的には色つけてみたい
1日目,パン屋オットー,人狼,気が早いかもだけど、発表順ってどうなるの？>>354僕は問題ないよー喉余っちゃった。GSは現時点では青宿娘服≧書尼＞旅羊くらいの感覚ー。ざっくりざっくりと思ったら旅来てた。期待。あと、対抗は兵>>294が僕がご主人に見えてフォローに入った狂っぽいなと思ったくらいだね★
1日目,行商人アルビン,霊能者,皆さんこんばんはですのー。でぃーたーちゃんが来てないですのねー。うーん。霊確定してませんが、時間ぐらいは決めても大丈夫でしょうかー。プロ議題を見たら、本決定15分前か30分前な感じでしたが、とりあえず今日は占いのみですので【仮決定22:30/本決定23:00】でよろしいでしょうかー？
1日目,行商人アルビン,霊能者,あと【発表方法についても意見お願いしますなのー】同時？黒即白3分？順番指定？色々ありますが、占い師さんの判断基準にされる方も居ますの？妙>>206兵>>216屋>>377 占い師さん3名とも、何でも対応可能と見てよろしいでしょうかー？議事にダイブしてきますのー。
1日目,旅人ニコラス,村人,先にいっとく。全員分は無理だ。娘：>>243統一希望の理由が分かりやすいな。同意見だ。>>277分からないことは素直に聞くのは印象いい。発言自体は無難なものが多い印象。ドヤ顔感溢れる発言を今後期待してる。宿：早めの非占非霊が印象的。>>298言ってることが分かりやすくていいな。>>327修羊からでる情報を気にしてるのは好印象。視点が独特なものを感じたぜ。周りに流されず、視野も広い。占い不要
1日目,宿屋の女主人レジーナ,村人,帰ってきたら議事録があんま伸びてないぞっと。あ、一応占い希望上げないとね【●年○旅】年は結構話してんだけど、いまんとこ何の要素もとれてないんだよね。まだ人物像が掴めてないんだけどさ。アルビンＤ太ー!! はやく帰ってけろー!!
1日目,村娘パメラ,村人,宿　>>284色がわからない人からしたら「曖昧な言葉」になるのは当たり前だと思うのよね。>>288「どういう時にロックしやすい？」は盤面作ろうとする狼なのかなと思ってしまう。や、別に私のロックが村を動かすなんてことないと思うけど…。★この質問から私の要素/考え何か読みとれた？羊　自身で白飽和させてしまいそうで、じゃああなたはどこを占いたいの？となるのよね。>>339>>340の回答待ちたい。
1日目,農夫ヤコブ,村人,【村人へ提案】狼は初日様子を見ますが、思わぬ予想外のバカな農夫が現れたおかげで、調整をかけようとしてきました。村人自らが処刑してくれと訴えでたことに思わず反応して、その意志に反覆した心理が働き農夫に対して進言してしまった。その中で占いＣＯなのはパン屋さん。よってパン屋さんが狼と予想します。 パン屋さん狼●
1日目,仕立て屋エルナ,村人,>>379　毛玉ちゃんかな？　議論停滞させなくて、占い師の負担にならなければなんでも。３人とも良識ありそうだし、ネタ込み白黒両方仕込むだろうと期待をこめて同時＞黒即白２分後希望。>>374　ニコ。まあ序盤の印象でしかないからなあ。パメは頼もしいというより便利だと思ったのだけど、言葉のアヤで。後気分で補足。もしカタリナが重さでレジ黒めに取っているなら、宿>>143も考慮してあげて欲しいな。
1日目,旅人ニコラス,村人,青：変態枠。>>209最初から吊られそうになってCoってのは流石に俺は反対だ。その後狩り噛まれて能力者噛み放題とか目も当てられん。>>308については単にお互い合わないってだけかもしれん。★ヨアヒムは黒視する相手と会話するタイプか？>>337には同意。まだ色は見えないけど発言はありそうなので占いは不要。ついでに×1919→○0721
1日目,少女リーザ,占い師,ただいまー！議事厚くなってて嬉しいなぁ。時間ないし読みながらどんどん行くよー！服>>250確霊するならドス黒吊れば色見えるしねー。了解だよ！あからさまなドス黒は単なる素黒も多いから占いもアリと思うけど。修>>253今更だけど、「占に霊がいるなら」って、スライドCO懸念？3占COってそんな珍しくないと思うけど、真っ先にスライド考えた？修羊の5CO関連のやり取りはズレててキレ感あるねー
1日目,旅人ニコラス,村人,>>384そうだな、序盤に白黒はつけにくい。だからその人がどういうタイプなのを見分けるものだと思ってる。序盤は気が緩みやすいしな。そしてその後の行動に違和感があれば要素にとっていくつもり。服は中盤以降の考察には自信がありそうだな。
1日目,少年ペーター,人狼,ただいまー。箱前に到着。早速議事を読んでくるねー（ブクブク
1日目,農夫ヤコブ,村人,パン屋のオットーさんが狼●であると思います。そして夜の占いでパン屋さんに○をだした人が狂人であると予想します。【●パン屋】パン屋さんは狼だと予測します。 
1日目,青年ヨアヒム,狩人,占3COの状態から1dに占COする狼もあんまいないと思うから商纏めで良いと思うよ！0721くっそわろた。ニコ、大好きだ……☆基本的に良くわからない所とか、理解できないところを確かめる為に質問する。理解できれば納得するし、できなければインサーｔ……突っ込むのさ。ヤコブ＞おいｗｗｗｗオットーは占いCOしてるんだからそれはないｗｗｗｗｗｗｗ僕狼だと思うならせめてそこは●ヨアヒムだろうｗｗ
1日目,仕立て屋エルナ,村人,>>386　リザ。たぶんフリは昔。例えば幼女の頃に何かがあったんだと推測。>>253あと、ドス黒いとこ占いは反対かな。黒い素村として、黒出した占い師を信じちゃいそうだし。3-1らしい現状みても吊り判断かと。>>387　ニコ。前半同意。後半…どうだろなぁ。基本奇策好きだし計算苦手だし。序盤の印象に引きづられて視野外にしたりもしそう。ディタはコアは居られるということだし、そろそろかな。
1日目,パン屋オットー,人狼,まだ考察途中だけど、ちょっと無言になりそうなので先に【●羊】で提出しておくよ。というか、あれ。僕>>年忘れてるね。まあ、忘れたってことは年はステルスでしょ★第二希望に入れておこう（もちろん考察したあとに考えるよ！ε=(･д･｀)ﾊｧ…
1日目,村娘パメラ,村人,年　ちゃんと見てくれそう。ただ、ちょっと遅れ感。修　思考追いづらいのはたれ流し派だからかな。周りから孤立してる感があるし、兵からのすり寄られ警戒>>317は村っぽい。農　もし占内訳が真狼狼なら狂人ありうる？吊り枠でいいかな。ただ、正直いうと霊判定さえもったいないと思うの。仮に狼だとして、霊判定で狼確定して、そこから思考のばせる自信がないわ。とりあえず放置。
1日目,農夫ヤコブ,村人,>>390占いＣＯしているからこそ狼なんだよｗ青年くんはなんでパン屋さんを庇うんだよ？狼を庇うことで取りあえず数日生き延びようと目論んでる村人にしか見えない。青年ヨアヒム、あんたは村人だよ。
1日目,少女リーザ,占い師,娘>>297宿>>298服>>301白決め打った所が狼とか逆に黒決めつけて占ったら白とか、割と情けない経験多いからねー。なるべくフラットに見るつもりだけどロック入っちゃうことあるから周りの意見聞きたいなー。推理力ありそうとか言ってもらえるのは素直に嬉しいけどねｗ3人まとめての返事でごめんね。青>>310寡黙占って黒ならラッキーだけど、白だと損した気しかしないもん。
1日目,少女リーザ,占い師,
