2日目,羊飼いカタリナ,村人,兵>>492　なるほど！わからん！それは「狼なら言いづらい」無しに神再考察しろＹＯ！でおｋ？尼>>499　ありがとうございます。能力者については、私の優先順位が灰＞占＞霊だからですね。まあ色々言っても、周りからは言い訳にしか見えないと思うのでこれくらいで。この村色よくわからん人多すぎﾜﾛﾀ…私がポンコツですか。知ってる。占いも見ててどっこいどっこい、パッと見兵が勢い落ちてる？くらいな感じ
2日目,負傷兵シモン,人狼,ヨアヒム＞統一？自由？どっち？商：１ｄ多弁でほっといた。>>284「村同士で黒塗り」がわからなかった。揚げ足かもしれないけどどうも黒塗りって言葉俺キライ。普通に黒いでいいでしょ。２ｄ>>380「灰吊りで霊両白判定&能力者襲撃無し」になって涙目になっているアルビンが夢に出た。偽（仮定）ニコに引きずり込まれた緑にみえる俺の中では純灰。　　　灰考察間にあわなさそう
2日目,村娘パメラ,村人,ただいまー！　インディアンデスロック！〔...はニコラスに技をかけた〕旅：失礼だな、オイｗ　EPで旅が村側だったら自分のプレイを反省するとしよう。ふーむ。悩むなぁ。昨日は狼’ｓはプレッシャー受けずに終わってるんだよね。あたしは悔しいぞ、うん。もう商服でいいんじゃね？　と思い始めた自分がいる。羊は今日は尼とのやり取りが村っぽいかな～？　打たれ弱そう。狼でも打たれ弱いとこうなり
2日目,司書クララ,人狼,灰考察4羊　カタリナってキャラ自体に潜伏狼っぽく見られやすい要素があるからそれを差し引いて考えるべきだと思ってる。ただ防御力強めなのは気になるところ。応戦してる修に対してどう考えてるのかな。能力考察が見たい。能力者見るの苦手だからとりあえず質問っていうのは納得できる動き。灰。時間だから希望出し。【▼修▽旅　●神○羊】理由はのちほど。服>>500　ありがとう。司だと司法っぽいからイヤ。
2日目,村娘パメラ,村人,そうかな？　うーん。ただ、商は自分に都合の良い発言しか聞き入れられない村って気がしないでもないんだよなぁ。商が人だったら人VS人でまた狼さんウッキウキだよね。服は他の灰考察や質問の返答はうんうん、だよねーって感じなんだけど、商の考察がなぁ。★服>>437商に説得される所、どこ？【▼商▽服●服○商　霊▼なら旅】で一旦出す。☆書>>489　いや、苦手なのは羊。
2日目,仕立て屋エルナ,村人,あれ、これで全員？んー、こうして考えると、単体でのＧＳは■神＞娘＞商＝羊＞書＝妙＞者□って感じ？能力者とのラインも考えると多少順位上下しそうだけど。
2日目,ならず者ディーター,村人,ただいま、クソ疲れたぜ。正直ログまだ読み込めてないけどニコラスの相手を今からする。
2日目,負傷兵シモン,人狼,>>502カタリナ　イエスアイキャンフライ！！１カタリナはきっと対話型。ディタ：おかえり、とりあえず白っぽくて放置書：これからみてくる
2日目,仕立て屋エルナ,村人,>>370の者への諌め＆考察。修もこういうとこあって、ここ真要素に挙げてる。>>372>>380の最悪状況想定。>>472からの霊考察は割りと追従したい。一日目のアンカ必要なら探すけど。逆に聴きたいんだけど、娘は商の言葉に心動かされたり、ああ確かにって思ったりしないの？商・羊はかなり真っ当に正しいこと言ってるように感じるんだけど。
2日目,仕立て屋エルナ,村人,あ、ごめん。服>>510は娘>>506への返答ねー。☆つけ忘れちゃった。うーん、娘>>504>>506にあまり納得できない自分がいる。自分が疑われてるからかもしれないけど、今までの娘の思考からそこに至った流れが割と不明。んー、周りの反応見て考えよう(投げ
2日目,旅人ニコラス,狂人,>>508　あー・・・ディタおつかれ。ありがとう。時間ねーし今日は吊り占い希望出すの優先してくれいー＞ヨア　霊吊り希望と灰吊り希望分けた方がいいんでない？あと僕夜明け後なるべくすぐに発表したい。せいはいせんそうがみたｋ（ごにょごにょ
2日目,羊飼いカタリナ,村人,娘考察が全然進まなくてどうしようもないけど先に希望出し。理由は後で。【▼商▽神●神○者】▼霊なら尼。者はすみません。思考トレスできなくて、自分じゃ色見えない気しかしない…。灰考察に必死で霊をちゃんと見れてないのですが、羊吊りたいオーラが凄かったのに>>499で引くところがもんにょり。尼真狂だと思ってるので、「羊吊りたいと思ったけど狼っぽい」で手を引いた狂のようにも見えちゃう。
2日目,司書クララ,人狼,希望理由。【▼修▽旅　●神○羊】とりあえず>>451>>452の理由で霊吊り希望だけど、正直霊見終わってなくて結論出せてない。これから頑張る。で、単純に両者を比べたとき、発言の密度、思考の綿密さでは旅が勝ってて、残すならこっちのほうが発言から拾えるものが大きいかなと。占は発言から思考を出ない神は確定で、次点が問題なんだけど、灰の商羊娘で一番発言に色が出なさそうなとこを選んだ。いわゆる消去法。
2日目,仕立て屋エルナ,村人,灰吊りなら、【▼神 ▽娘】素直にわかんないとこ。灰吊りに使える手は少ないから、ＧＳ下から希望が一番だと思ってる。娘との会話の感じによっては逆にするかも。霊吊りなら【▼旅】旅は偽なら狼予想、修は偽なら微妙だけど、どっちかというと狂要素。赤ログの戦略を減らす方の作戦。決め打ち吊りはまだ無理。占は統一なら【●娘 ○商】喋ってるのによくわかんない娘と、考察時述べたように商。あと、商が村なら、こ
2日目,仕立て屋エルナ,村人,あと、商が村なら、ここにみんながこだわるのはまずい気がする。商から良い意見が出ても生かせないから。あとちょっとではみ出ると悔しいー。＠３だから、質問とかあったらちゃっちゃか飛ばしてくれたまえー
2日目,青年ヨアヒム,村人,占いは統一で吊は霊で考えてますが正直かなり悩んでます。仮決定は遅れるかもです。>>512そうですね時間ください；；
2日目,少女リーザ,狩人,結果的にロラにするっていう逃げ道があるとみんな怖くてそっちに逃げちゃうんじゃないかと思うの。だから若干無理筋だと思うのところで今日は灰吊なら統一、霊ロラなら自由を推したいの。バランスって大事だと思うの。手堅い作戦ばかり、ギャンブルな作戦ばかり取っていても上手くいかないと思うの。少なくとも今は
2日目,村娘パメラ,村人,者>>508　いやいやいやいや、ニコ君の相手はいいから、とりあえず狼探して！！　思い切り吹いたｗ☆服>>510　んー？　いや、「灰吊りで霊判定しろ能力者襲撃なし」ってさ、2d：兵屋尼旅：狼狼灰灰灰灰：●灰1▼灰：▲青＝計113d：兵屋尼旅：狼狼灰灰：●灰2▼灰：▲●灰1＝計94d：兵屋尼旅：狼狼：●灰3▼灰：▲●灰2＝計７＝5dワオーン。だよ？　怖いってか、いくら白視されてる狼でもキツ
2日目,仕立て屋エルナ,村人,あーんーでも待てよ、書>>514の、今後意見から色が見えそうなのは旅ってのも賛成やも。最終的に残した霊を決め打ちすることも考えたら、修吊りのがいいのかな。灰吊りか霊吊りかに関しては結構悩んでる。普通に考えてロラもったいないんだけど、決め打てないなら今日吊るべきだとも思う。＠１
2日目,ならず者ディーター,村人,>>254 旅人 ニコラス 1d21:40「＞ディタ>>160の「第三者的な視点」は別に真占特有のものではなく「偽」の視点とも取れるはずなのに好意的な解釈をしているのは何故？別に「偽の思考」とも取れるよな？」比較の問題だよ、比較。確かに、偽の視点とも取れる。それは確かだ。だけどな、俺は元々オットーが灰の時点で怪しみを感じていたわけだ、その時点で当然村人の発言にしては違和感があるというところは
2日目,ならず者ディーター,村人,同意できるよな？それで怪しいと思ってたところに、占い師ＣＯが来たわけだ。村人なら怪しいけどオットーが占い師なのだとしたら、そりゃ幾分納得できる流れになるだろ？村人よか占い師の方が筋も通るよね？だから前と比較すれば整合性あるよね？俺は単にそれを言いたかっただけ。別に奴が偽である可能性はないと言ってるわけじゃない。「>>161も不同意。このくらいの感情偽装する偽はいる。」そりゃいるだろうさ
2日目,ならず者ディーター,村人,この世に１００％なんて存在し得ないからな、だけど俺がしたいのは確率の問題。やはり偽といっても自分のすべての発言をコントロールできるわけじゃないから、どうしても感情とか出てくる。むしろきっちりコントロールできてる狼なんてあんまり見たことがない。だからこそそういうところに目をつける価値があると思うんだよ。そりゃそこが偽装されている可能性もあるかもしれないが、偽装されてない可能性も十分にあるだろ？
2日目,ならず者ディーター,村人,「>>162対抗叩かないから狼って事か？対抗の正体なんて初日に考えるものじゃないだろ・・・」そんなセオリーは俺は知らんし、別に初日にどういう内訳か書いてもよいだろ？「>>165昨夜は寝たら夜まで来れないのがわかってたんでリアル都合で出た。」まあリアル都合を盾にされたら何も言えないけど、ちょっと感情的な面でも消極的だろ？少なくとも俺はやってやるんだぜ的な気概が感じられなかった。確定する可能性
2日目,旅人ニコラス,狂人,青>>517　そういうことは早く言え！念の為占考察落としとくわ。現状で僕は屋真寄り。>>300等は綺麗に占視点だし、>>309だとか細かい指摘を良く出来る。>>345とか思った事すぐ口するのも村側的。ただ>>417「占騙った方が簡単なお仕事」だとかは結果論なんで要素にしないでほしい。シモンは>>302>>503と自分のしたい占い言わないのが印象ダウン。占師は図々しい位でいいんだ。真なら頑張れ。
2日目,羊飼いカタリナ,村人,娘：>>489★の返事>>506でごまかしが入った印象。「書やリナに～」と聞かれてるんだから、書の事でなくても、私の苦手なところ答えればいいのに。とはいえ、ここでごまかして何になるの？とも思うので、黒要素に取るべきか取らざるべきかが悩み所。★>>506　じゃあ私から聞きます。どこら辺が苦手です？微黒～灰の真ん中な感じ。
2日目,青年ヨアヒム,村人,くぁーとりあえず悩みぬいた結果【灰吊、占い統一でいきます】仮決定【▼商●神】理由灰なら商、霊なら旅の状況から、神は第一は同表多いですが第二にも多いためあとまだ希望出してない人は早めにお願いします
2日目,羊飼いカタリナ,村人,兵に赤点言い渡されたので、神考察提出。神：喋り方がやっぱりかわいい。戦術論は狼でも言える～あたりは変わらず。んー、正直に言うと、戦術論話す時間あったら灰考察落としてほしかったな…と。その点が、戦術論で発言数ごまかし入ってない？と思ってしまったりはしてます。↑これが若干黒要素に見え、>>443狼なら～で灰に戻った感じになります。なので、「このまま吊られそうな～」を除くと微黒。
2日目,村娘パメラ,村人,（つづき）キツイっしょ。これ怖い？　霊考察に関しては、今日の尼への考察でも商には疑問点ありまくりなんだけど。参照娘>>420．何かスラスラ回答出てくるのはいいけど、本当に商に賛同してる？　適当感ありまくりなんだけど。【▼服▽商●服○商に変更しておく】☆羊>>526　無難で毒撒いてない所＆基本イイコなところ。書いてる書いてる娘>>409嫁嫁。
2日目,ならず者ディーター,村人,もあるのにって話。とりあえず今日はここまでな。狼探しシフト。とりあえずエルナからだけど結論から言うと狼には見えなくなってきた。というのもやっぱり狼ってそれなりに発言したことに対する自分に対する風評みたいなの気にする所あるじゃん。例えばこいつをここで思っきし非難すれば、いろいろ疑い掛かりそうだとか、逆に誰も援護いないのに助けようと思ったら巻き添え食らうんじゃね？ッテ感じのそれがあんまり見当
2日目,司書クララ,人狼,霊考察ニコは説明姿勢と灰考察見ると真っぽいんだけど、>>143のまとめアピとかはやりすぎ感もする。がんばって真視取ろうって感じ。別にこれ自体は偽要素とらないけど、>>432で自分が(食われるじゃなく)吊られる思考は真霊としては疑問符。逆に>>201の対抗は割るだろ思考は真っぽい。>>466はよく村のことを考えてるなと。リデルは今から考える。【仮決定確認】霊吊りじゃなかったの？少し不満。
2日目,ならず者ディーター,村人,たらないカンジがするのよね。だから人間っぽいってかな。まああくまで雰囲気から入ってる考察だから精査ってわけじゃないけど、今日は釣る必要も得らない必要もない気がする。次パメラね。パメラはあれだ、昨日のオオカミさんだとしたらって下りがそれなりに気にかかった。すぐにああゆう発想が出てくるのは自分がそういう立場にいるからじゃないかと思えるんだよね。
2日目,羊飼いカタリナ,村人,【仮決定確認】ＧＳ　☆服＞妙＞書者＞娘＞神＞商★▼商：ＧＳより。▽神●神：ＧＳより。再考察参照。娘>>529　ふむ。あの考察そのまま苦手なところ挙げられてたのですね。返事ありがとう御座います。すみません、少々席離れます。夜明けまでには戻りますが、24:00くらいまで戻れないかもです。
2日目,ならず者ディーター,村人,でもかえってそういう発言したら疑われそうに思うかもしれないけど、意外と指摘されないこと多いし、やってそうな人多いんだよな。今日は霊吊り反対だな。個人的にはまだ決め打ちできるレヴェルじゃないから灰吊って情報落としていきたい。
2日目,パン屋オットー,占い師,【仮決定確認済み】ジムはあんまり占いたくないけど、ネタを集めておくか。もし本決定が変わっても対応できるよ。仮に今からの霊吊りなら旅からだけれどローラーかなあ。変則ローラーでも許容するけれど、尼真や旅偽を決め打てないし、その必要をまだ感じていないから。と思った。発表順指定があったら頼むよ。とりあえず同じ失態は繰り返したくないから時計は出しておいた。それでも霧発生したらごめん。
2日目,行商人アルビン,人狼,【仮決定確認】【回避無しです】これは…チラッと言った「霊両白&能力者襲撃無し」の危険性が高いです。貢献できず残念です。占霊あわせてラインみたいって人は、どんな状況を想定してるのかと小一時間問いただしたいです。占霊で個別に決め打ちできる自身がある方なら筋は通りますが、少なくとも私はそれ無理なので。霊吊りはクラ>>514の意見になるほどと思ったので、霊吊りなら▼フリに変更です。＠０
2日目,仕立て屋エルナ,村人,娘>>519手数的な問題じゃない。村の思考が止まるのが一番怖いこと。情報が増えれば思考が伸びて、村人同士で白黒見やすくなる。それによっては一手も二手も伸びることがあると思う。正直言って単純に手数の問題だと、どの作戦も大差は出ないよ。村が村を決め打てれば勝ちなんだから、思考とまるのは負けフラグ。んー、決定反対したいけど喉ない。＠０
2日目,シスターフリーデル,霊能者,ヨアヒム＞うーん、アルビンはさっくり▼ニコラスにしたと思ったら霊真贋で悩んだり、人っぽくないでしか？狼だとすると無駄に目立つ動きだと思うでしが。霊判定白そうでし。エルナ＞シスター的に、どうもクララさんは狼っぽいのであまり参考にしないほうがいいと思うのでし。シスターの回答あんまり参考にしてないみたいでし。>>531とかすごい様子見感でし。▼シスターは自動的に反対。呪うでしよ。@0。
2日目,ならず者ディーター,村人,●パメラ希望、理由は以上の通りでてか▼パメラでも良い。アルビンは吊るほど黒いとは思えんのだけどな。てか精査してるわけじゃないから説得性無いけど、時節キラリと村人っぽさが光ってる気がする。個人的にはアルビン反対だ。SGにされてそう。神については戦術論ばっかりだったしな。てかパメラとか司書の層に光を当ててほしいな。
2日目,司書クララ,人狼,霊考察リデルは今日はエンジンかかってきたね。でも質問への対応が中心で、自分から狼探しに行こうっていう姿勢は希薄かな。質問ぶつけまくってる僕が言うのも悪い気がするけど。明日の灰考察に期待。旅とは逆に気負った感じがしないのが真要素。適当にしゃべってる感じがしてるのにこれといって偽っぽい発言が見当たらない。(逆に言えば真っぽいのも見つけがたいのだけど。)★青　とりあえず灰吊りの理由希望。
2日目,村娘パメラ,村人,★服>>537　？？　商の発言のどの辺りに「村の思考が止まる」とか書いてあるの？　そんな質問じゃなくて【商のどこに賛同したか】なんだけど。いやいや>>537の発言には同意するよ、うん。確かにそうだよね。でも、商の意見だっけ、それ？【仮決定見た　▼なら服の方がいいかなと思ったけど、商の仮での回避なしがわざとい気もする】＠０
2日目,青年ヨアヒム,村人,☆書>>540灰吊り理由は霊ロラを切って信用勝負に持っていくつもりで、正直かなり迷いましたが。多弁多いので。商▼は確かにＳＧされてそうですが…｜妙旅修屋商書娘羊服者｜兵神●※商神書妙神服神娘娘｜＿＿○娘羊＿羊神羊商者商＿｜＿＿※商書霊｜妙旅修屋商書娘服｜▼＿修旅旅旅修旅旅｜
2日目,旅人ニコラス,狂人,【仮決定確認】▼商はいいけど●神か…希望出してないし許容範囲かねえ。>>536最後の文、一瞬白！って思ったけどこの状況で霊に言及するか？普通灰狼は誰と誰だと思うから注視しろ！とか、ないかな・・・人だったらごめんだけど。
2日目,負傷兵シモン,人狼,ごめん、緊急事態発生　どうしよう仮決定確認。
2日目,負傷兵シモン,人狼,考察すすまないまま昨日のひきずって希望●神　▼娘
2日目,青年ヨアヒム,村人,【本決定▼商●神】とします。発表順は修→旅→兵→屋で一応お願いします。
2日目,羊飼いカタリナ,村人,戻りました。青>>542　羊>>513で霊なら▼尼希望してます。兵>>544　大丈夫ですか？リアル大事に！ババーン！　こうですかわかりません。結果提出は兵→屋希望でしたが、兵が無理そうでしょうか。霊は尼→旅希望。
2日目,司書クララ,人狼,兵>>544　緊急事態だけじゃ分からないよ。何が困ったのか、来れなくなるのか、占業務は続けられるのかとか詳しくお願い。
2日目,負傷兵シモン,人狼,【本決定確認】セット完了申し訳ないが鳩も飛ばせそうにないマジで本当にごめんなさいあと占い先発表が普通かと思った。とだけ。では離脱！！ごーめーーーーんーーーー（リフレイン
2日目,パン屋オットー,占い師,発表順了解。どうしようか、しーくん緊急事態らしいし、0:30まで待って発言なかったら出してもいいかな。@1
2日目,負傷兵シモン,人狼,書＞あー中のことなんで。ふいんきブレイカーになってまうんで灰にうめるけど夜明けはいられそうもないっす。もうしわけない；
2日目,青年ヨアヒム,村人,シモンさんが無理そうなら占は屋→兵にしますが、そうですね。占い先ですね。シモンさんがだいじょうぶなら兵→屋→修→旅
2日目,旅人ニコラス,狂人,【本決定了解】発表順も了解。意見汲んでくれてありがとう。ディタは返答みた。ありがとう。明日ゆっくりかえさせてもらう！シモン大丈夫か？セットできた？発表できないなら早めにいってくれると助かる。僕が狼っぽいから吊りって言う人はどっち真だと思ってんの？シスター狂っぽいから僕吊りは、それは逃げだよ。せめてシスターが真っぽいからと言われた方が僕は好きだ＠０
2日目,青年ヨアヒム,村人,う、どうしましょう、霊先で最初言った順番でいいでしょうか？
2日目,司書クララ,人狼,【本決定確認】【セット】夜明けはってことは、シモンは後には来れるのかな？占突然死は正直勘弁願いたいよ。順番は霊→屋→兵がいいんじゃない？@2
2日目,羊飼いカタリナ,村人,【本決定確認　▼商セット済み】霊先で、屋→兵かな。>>550もありですが、その場合私は寝ます。眠い。
2日目,青年ヨアヒム,村人,喉がれした人がおおいので最初言った【修→旅→屋→兵】でおねがいします。シモンさんは何があったかわかりませんが、無理はしないでくださいね。
2日目,パン屋オットー,占い師,どういう順番が順当なのかはわからない。ただ、しーくんはどっちの立場でも事情を偽装することはないと勝手に信じてる。議論停滞を防ぐなら占いは僕先でいいんじゃないかと。
2日目,ならず者ディーター,村人,シモンざわざわー…けっていりょかい
2日目,ならず者ディーター,村人,はとからだとうちにくいな
3日目,ならず者ディーター,村人,Gjjjjjjjjj
3日目,旅人ニコラス,狂人,おおっ！ＧＪＧＪ！！！良かった良かった。発表順確認しているよ。
3日目,シスターフリーデル,霊能者,ようこそ、シスターズバーへ。この【幸せのワイン】はサービスだから、まず飲んで落ち着いて欲しい。うん、「吊り」なんだ。済まない。シスターの顔もって言うしね、謝って許してもらおうとも思っていない。でも、その吊り（略殺伐とした村の中で、そういう気持ちを忘れないで欲しい。そう思って、このバーを作ったんだ。じゃあ、判定を言おうか。【アルビンは人狼だったでし】正直びっくりしたでし！そしてGJ!
3日目,仕立て屋エルナ,村人,　　　｡*◇☆*｡　ﾟﾟ･*★◎○＠｡*･ﾟﾟ･*｡◇＠★◎◇★｡*･ﾟﾟﾟ･*｡☆◎｡*☆◎｡*･ﾟﾟ　　＼　‾‾　／　　　＼　　／　 ∧_∧＼／　( ･∀･)∞　　ＧＪきたわぁ！！！！　/ つ つ△~(　 ノ
3日目,旅人ニコラス,狂人,アルビンアルビン、墓の居心地はどうだい？え！？天国に行ける幸せアイテムが売れまくる？そ、そうか。楽しんでそうで良かったよ。【アルビンは人間】へ？シスター割ってくんの？これ、狂人じゃないな。結果は良くなかったけどＧＪでよかった。占結果もいいといいんだが。
3日目,パン屋オットー,占い師,やあジムゾン、この角瓶はサービスだから遠慮しないで呑んでほしい。うん、『いいぞもっとやれ』と言ってくれたじゃないか。僕の素肌に触れたとき、きっと言葉では言い表せない「ときめき」みたいなのを感じてくれたと思う。フリーダムな村の中で、ずっとその自由さを持ち続けてほしいと僕はそう思っているんだ。それで注文は『ロックで』なんだね。無色透明な氷が君にぴったりだよ。【ジムゾンは人間】
3日目,パン屋オットー,占い師,くーやーしーーーー!!!判定文がリデルとかぶった。もう泣いていイカ？　商黒は嬉しいけどさ。今日は▼リデルでいいや、もう的な気持ちになった。くすん。狩人GJとか言いたかったことが吹っ飛んだじゃないか。無駄発言で無駄にしそうなのでとりあえず寝る。
3日目,旅人ニコラス,狂人,あ？違うわ。シスターお仕事終了って事は狂人の可能性たけーのか。屋の神白判定確認・・・屋から白か、きつそうだな。また明日精査する！おやすみー！
3日目,羊飼いカタリナ,村人,【霊判定確認　屋結果確認】お！！ＧＪ！！狼がここで襲撃ミスする意味がわからないですし、ＧＪですよね？★青＞襲撃考察は禁止の方向で良いでしょうか？尼から黒ですか。偽がここで黒出すメリットがわからないです。ところで者（鳩）がかわいくていきてるのがつらいあと尼屋が判定文かぶってるかぶってるーｗｗｗｗｗ　寝ます。
3日目,村娘パメラ,村人,狼襲撃失敗ワロタｗｗｗ　尼のお仕事終了のお知らせ発表。偽なら狂だね。そして判定文がすこぶる嘘くさい件ｗｗｗ　バーボンてｗ【尼判定商黒　旅判定商白　屋判定神白　を、それぞれ確認】オト君判定また笑ったｗｗ　
3日目,青年ヨアヒム,村人,狩人さんＧＪです！！！そして【修の黒判定、旅の白判定確認】【屋の神白判定確認】です。修>>563屋>>566かぶってるｗしかも幸せのワインまだあったのかｗ
3日目,仕立て屋エルナ,村人,【霊判定、屋判定確認】ふーむ、霊割れたね。死者だけどラインできた。おっしゃ見るでー！寝て起きたら！！！修はお仕事終了か。それが理由で吊る気はないけど。喉切れちゃっててごめんねー娘>>541いやいや、商の発言には書いてないよ。それ読んで、「ああ確かにこの状況は情報が何も出なくて思考とまるな。最悪じゃん！」って思ったってこと。なんか娘変だなー。細かいとこ突っついて、ちゃんと全員見てる？て感
3日目,仕立て屋エルナ,村人,て感じ。でも個人的に、自分を疑ってる人はバイアスかかっちゃうから慎重にいきたい。他の人の意見聞いてからにしよう（要はまるなげよっしゃ、寝る！おやすー！
3日目,シスターフリーデル,霊能者,ニコラス＞むしろシスターが一番びっくりしたわけでしが。オットー＞ごめんでし。【幸せのワイン】使いたくてつい。ふむ、やっぱり狼アルビンは霊ロラ希望で、ニコラスは最初切ったけど欲が出た感じでしかね？ニコ狂の占真狼が補完された感じでし。シモンは遅くなりそうなので寝るでし。
3日目,青年ヨアヒム,村人,☆羊>>569そうですね、この状況で騙りはないとは思いますので襲撃先考察はしない方向で。
3日目,司書クララ,人狼,【確認　商：修→黒、旅→白　神：屋→白、兵→？】そして襲撃は無しか...。まあ、GJと考えるのが妥当だろうね。じゃあ、僕もシモンの判定を待ちつつ寝るとするよ。
3日目,青年ヨアヒム,村人,そろそろ僕も寝ます。一応議題投下しときます。とはいえ引き続きですが。なんか思い当ったら追加します。■１占い師考察■２霊能者考察■３灰考察■４占・吊希望
3日目,神父ジムゾン,村人,タダイマ・・・間に合いマセンデシタ、ホントゴメンナサイ。でも、アタマ、働いてナイので、トリアエズ寝させテクダサイ。明日ガンバリマスので・・・
3日目,負傷兵シモン,人狼,あージムゾン実はな折り入って話があるんだ・・・うん、何かってわかってるよな「狼殺大吟醸」え？下戸？しかも甘いのが苦手？大丈夫俺が口移しで・・・さあ目を閉じて・・（以下略ぶっほおおおおおおおおおうう！！！！！！！意外とヒゲマンダムなのかと思ったら毛まみれじゃねえか【ジムゾンは狼だった】もどりましたなのだぜ。GJJJJJ!!!!!!!!!!!!
3日目,負傷兵シモン,人狼,【商：修→黒、旅→白　神：屋→白、兵→黒】の状況確認とりあえず今日は落ちます明日死ぬ気で頑張るから許して
3日目,羊飼いカタリナ,村人,【兵の結果確認】神斑ですか。占い方法にドン引きしました。兵は大丈夫でしょうか？無理しないでくださいね。兵偽の場合、尼から黒が出てるの見て兵が黒出すメリットって何だろう？兵尼で真なら楽なんですけどね。そういえば昨日の兵の羊評見てて、三点リーダー(…)を使わずに喋ってみろって言われてることに今更ながら気づきました。てへぺろ眠すぎるのでもう一眠りしてから真面目に考えます
3日目,シスターフリーデル,霊能者,うーん、どうも昨日シスターに質問振りまくった癖に、その回答について精査した様子もなくシスター吊り希望で、挙句に「質問への回答が多くて狼探してない」とか言ってくれたクララさんが気になるでし。なんというマッチポンプ。ここは今日占い吊りのどちらかに当てたいでし。そして判定が割れた神父様の発言に期待。
3日目,ならず者ディーター,村人,おはよー、早速だが弾丸ディータ行きます。アルビンに対して尼黒旅白判定確認ジムゾンに対して兵黒屋白判定確認ぶち祭だな。さて今日はどういう方針で行くのがいいんだろうな。霊能者考察から行くかまずフリーデル、奴が偽だとしたら今日割るめりっとは何だろうって考えたときに、むしろ今日割ることは狂人なら、ないと思うんよね。だって今回占い師決め打ちの流れだろうし、信用とっておかないと占い師の狼に迷惑かける
3日目,ならず者ディーター,村人,可能性あるもん。それにアルビンが狼かもわからんのに、賭けに出る利点をあまり感じない。もし本当に狼だったら黒確定しちゃうしね。狼だとしたらどうなんだろうな、確かに灰の中の狼が一人になったノイズは混ぜることは出来るが・・・・どのみちニコラスが真であることがわかってるから斑になることはわかっていると。なんかメリットあるのか？むしろ疑いを負うリスクのほうが大きそう。さっきも書いたけどこれ信用勝負だから変
3日目,ならず者ディーター,村人,にブチると終了するんだよね。でも狼である可能性は捨てられないかな。狼か真だと思ってる。後でもっと他の要素から考察してみるか。次にニコラスまあ白判定だったわけだけど、個人的には黒く見えるんだよな。まあ彼が狼にしろ狂人にしろ今日割ることのメリットは目に見えてるよな。それにここに違和感をかなり感じた>>562 旅人 ニコラス 3d00:17「おおっ！ＧＪＧＪ！！！良かった良かった。」よか
3日目,ならず者ディーター,村人,った！？良かったってよかラッキーって感じじゃないの？どうしてそこまでGJに信頼を置いていたのかよくわからん。気が動転して多少支離滅裂になったって邪推すればすんなり通る気がする。>>565 旅人 ニコラス 3d00:20「へ？シスター割ってくんの？これ、狂人じゃないな。結果は良くなかったけどＧＪでよかった。」なんか言い方悪いんだけどちょっと臭い。てかシスターを今まで狼だと思ってなきゃ意味通
3日目,ならず者ディーター,村人,らなくね？割ったら狂人じゃなくなるってどういうこと？むしろ狂人の方が割りそうじゃね？結果ってなんの結果？そこについても言及よろしく。「あ？違うわ。シスターお仕事終了って事は狂人の可能性たけーのか。」悪いけどちょっと文意が把握できないシスター偽でもお仕事終了してなくね？何を持ってお仕事終了って言ってるんだ？解説頼む。★ここらへんもっと詳しく解説して。てかニコラスが狼なら自分の疑い先にわ
3日目,ならず者ディーター,村人,ざわざ持ってきたのを白判定するかね？とか妄想。それと狼にしてはすごい単独臭が出ている気がする。とりあえずニコラスに対しては猛アタックしてるケド返答次第でどうにでもなるから納得できる感じで返答頼むぞ。正直精査してないから、支離滅裂なところあるかもしれないけど頼むぜ占い師わけわからねえ。とりあえず疲れたからまたあとで精査するわ。
3日目,少女リーザ,狩人,GJなのー！【尼→商黒、旅→商白、屋→神白、兵→神黒　判定確認】占霊両方とも割ってきたの。とりあえず精査してくるの
3日目,シスターフリーデル,霊能者,昨日のやり取りから神父様とアルビン切れてるよなーと思ってたら、オットーとアルビンも相当やってたでし。騙り狼が灰狼血祭りにあげてどーするって感じなので、オットーも非狼。ていうか真じゃねって感じでし。なので、今日は能力者吊りなら▼兵or旅、灰吊りなら▼書ってとこでしかね。神父様の話も聞いてみるでしが。
3日目,神父ジムゾン,村人,オハヨウございマース！　まずはアルビンの魂に安らぎヲ・・・　GJ！スバラシイ！　そしてバーボンかぶりオモシロ過ぎデース！！　しかし、あの、ワタシ吊られてナカッタのはヨカッタですけど、二人とも占いヒドすぎますヨー！？　ワタシモテモテデスよー！？　オオ神様、この試練ナンカ意味アルんですカー！？ソレにしても、チョットした浦島キブンデース。なんでフリーデルがアルビン●に驚いてるノ。読んでキマス。
3日目,少女リーザ,狩人,・霊雑感フリ＞アルとの比べあいなの。フリもアルも疑っているからここで正しい選択ができないと後々に響くから悩みどころなの。フリは>>391より怪しいの。>>394の投げやり感が狂要素なの。アルは>>403より怪しいの。しかも灰吊が決まったあとに▼尼にしているのが、どうでもいいからなんとしてでも霊ロラに持っていきたいと考えていた狼にしか見えないの。
3日目,少女リーザ,狩人,ニコ＞ニコ＞んー、正直ニコ単体だと白くはないの。でも、黒くもなくて判断しかねるの。だからどうしてもフリとの相対評価になっちゃうのフリアルを比べた際、現状真尼＞旅偽に見ているの。まだ、結論は出てないから変わるかも知れないの
