1日目,少年ペーター,狂人,りそんなに上手くはいかないだろうと若干諦めてる部分はあったりとか。いや無論、出来る限り力を尽くすつもりで居ります。「２ｄで白確定が出来た場合に霊CO」については、手数の少なさと回避枠潰し、それから投票COが使えないことの問題ですね。２ｄ吊り回避されて、３ｄ２−２とかなったら吊り手が結構きついんじゃないかと(ちょいと脳内シュミレーションし切れてませんが)。勿論能力者襲撃の危険性との兼ね合いではある
1日目,少年ペーター,狂人,んですが。当然２ｄ偽黒があれば霊潜伏って方も同様の問題はありますけど、それでもラインが確定すれば得られる情報は大きいかなーとか色々ぼーっと考えてたのですが、なんか解りにくいですよね。☆ヤコブさん>>261　んー、開始後２時間ぐらいは待とうかなと思ってました。戦術論はCOが始まってない状況下の方が思考が見えやすいかなと、CO始まってから私は～希望でした！とか言われても絡みにくいかな、という。
1日目,旅人ニコラス,村人,こんばんはでござるよ～。忍びの修行は厳しいでござるが、今日も命を落とさず耐え抜けたでござる☆オレ・・・この村で生き残ったら上忍になれるでござるよ・・・キラン☆霊能者の告白でござるね～。某は【霊能力は無い】でござるよ～。ニンニン☆
1日目,ならず者ディーター,村人,レジ>>298はオト>>271の後半を読んでねェなwオトは>>316霊潜伏の理由を訊きたかったンなら、>>259でストレートにそう訊きゃいいじゃねェか。まわりくどいヤツだぜ。あと★オトが>>271で（レジが）「生存を気にされている」と判断したのはどの辺りからだ？［ミックスサンド］もらうぜ。相変わらず上手い野菜だなｗ宗旨替えしそうだぜ。
1日目,仕立て屋エルナ,狩人,コーヒーずずー…。灰雑感とか朝でいいかなぁ。まだ霊宣言も回ってないし。気になったことだけつらつら呟いてくか。ジムさん>>287は宿に対して慎重に考察しようという姿勢が伺えるのに、>>285が妙にゲルト的思考回路なのが気になったよ。それに、何が結論なのかボクいまいち分かんないな。結局ペタ君の案に賛成なのか反対なのか、意図のないただの感想なのか。主張したかったのは何だったのかな？
1日目,仕立て屋エルナ,狩人,ペタ君の案はとにかく偽黒で抜かれるって状況を避けることに特化させたってのは分かるんだけど、それに関するデメリットを指摘された時の回答が>>322とか>>326とかってのはなんかなぁ。「それは状況が違う」みたいな態度を感じるというか。なんか提案してみただけって印象を受けるなー。★今みたいに突っ込み多々入ることは想定してただろうけど、それを納得させて自分の策を主張しようってまでは考えてなかった？
1日目,ならず者ディーター,村人,クララの>>276はニコに対してか？ニコは狼側とは言ってねェ気がするけど。★あとごめん、>>274のＧＪの可能性高まではわかったけど、占システム破壊はどういう状況を想定してるンだ？余裕があったら教えてくれ。だいぶ、雑感だが。ヨアのロラ発言は単なる戦術論だと思うから気にならないぜ。占の考察を読むと、感覚的に判断する性格なのか？何ともつかみにくい男だぜ。
1日目,ならず者ディーター,村人,ペタ：お前の思考が最悪の場合を前提にしてるのは少しわかったが、占なら黒引く気で頑張ろうぜ？それとも明日黒引いた時の真要素にする予定？ｗ意地悪な言い方で悪いが、初回パンダを前提にしてたから、ちょっと邪推しちまったぜ。リィ：割と同意見なので考察しずれェな。はっきりしてるのは好きだぜ。オレは立候補したことで占吊候補にするこたァねぇな。狼が狼を他薦することもありえるから自薦か他薦かは判断材料にならねぇよ
1日目,ならず者ディーター,村人,■４.●オト　○クララ>>317のクララに対する考察で、オレはクララが好戦的には見えなかったから、違和感を覚えただけだけどな。。あとオト的にクララが好戦的に見えたなら、逆に庇ってるみたいにみえたぜ。べ、別に嫉妬してるわけじゃねーけど！○クララの理由は↑じゃなく、ニコへの（？）発言に違和感を覚えたからだぜ>>332ごめん。フリの考察出来てねぇ、、けど喉と体力のために、今夜は寝るぜ。。@10
1日目,青年ヨアヒム,村人,【非霊】屋>>321大切なのは例より占い師とあるでしょう、占い師の生存率を上げる為の潜伏だよ、というかそれ以外のメリットがあるなら逆にこっちが聞きたい。っていう位考えてない。>>325新しい情報が出たらそこで整理し直す。
1日目,青年ヨアヒム,村人,尼>>311 >>290と>>291読んでも2-2にしたい、ロラしたいというように読めるなら僕の表現が下手としか言いようが無い、メリットを明記しなかったのは確かに悪かった、当たり前の動機だと自分で思っていてわざわざ書かなかったからね、反省する。
1日目,シスターフリーデル,霊能者,年＞回答ありがとうございます。んー、何か期待と違ったと言ったら失礼なんですが、あんまり真っぽいとは思わなくなりました。別に偽って言いたいわけじゃなくて。まず、私は潜伏を前提とすると「狼に占い当たったら回避するでしょ」って考えなのかと思ってました。その考えはなかったみたいですね。２ｄ白確時に回避で吊り手が、とのことでしたが、それって初回占い回避も同じことが言えないでしょうか？
1日目,司書クララ,村人,>>332　確かに狼側と断言してはいないけど、“疑問”という表現を拡大解釈して、“狼側”表現を使ったの……。冷静な思考を呼びかける程度の文言だから、ニコラスが貴方たちを疑ってると決め付けるつもりは無かったわ……。誤解させたようならごめんなさい……。
1日目,シスターフリーデル,霊能者,３ｄ３−２を危惧するならまだわかるんですけどね。そしてその場合、確霊でないことによって、より偽黒が出しやすい＝確定情報が生まれにくい、とは思いませんでしたか？もっと言うと、占い回避なしで偽黒出され、翌日霊２COあったら白出した自分が「狼なら回避するだろう」と偽要素にされるとは？質問への回答が、冒頭の考えてる感じと噛み合わない印象を受けました。者＞ちょｗ私確定したら考察いらないｗ
1日目,司書クララ,村人,占システム破壊は、つまり占い候補の襲撃死、ね……。GJの危険性を覚悟の上でも、占▲は成功すれば占システムは破壊されるわ……。でも（真・狂）だとすると、生き残り真占が信用を獲得して狩が護衛に付く、という村にとっての救いの道はあるから、完全崩壊ではないわ……。そろそろ私も寝るわ、ね……。なんだか狼さん三匹も苦しいみたい……。頑張ってね、ディーター……。＠６
1日目,シスターフリーデル,霊能者,これ対抗出たらちょっと変な勘ぐりしてしまいそうなうっかりですが、逆に霊CO者を意識してないってのはあんまり狼っぽくない点でもありますね。青>>336　いやいや逆ですよ。>>279>>288辺りから、まず強く「霊非確定予期、霊ロラの意識」を感じたので（>>288では「思考の順序～」と自分でおっしゃってますよね）>>290「別に霊ロラしたいわけじゃない、潜伏を希望してるだけ」ってのがちぐはぐ感、
1日目,シスターフリーデル,霊能者,ってことです。特に「霊潜伏を強く希望」しているような表現が、そこまでには見受けられません。また、私がより食い違いを感じたのは「霊ロラを強く推している＝定石に則ったシステマチックな思考を持っている」のに、初回占い斑を>>277「斑の～」とする点です。ふらふらしているようで、掴みにくい。クララとヤコブの>>307>>310辺りからの食い違いは、うーん両白ありそうでだるーって感じです。
1日目,青年ヨアヒム,村人,出てる占いがどっちも非狼っぽく見えたから霊複数になったら狼交じりなんだろうなと思っただけ。だから霊ロラの意識はあったよ。今日の占い先もまだ全然わからないのに非確定予期なんて出来ない。複数出たらロラっていうのは狼が回避しても必ず吊るぞという警告的な意味あいもあるのだよ。
1日目,シスターフリーデル,霊能者,まあ私とクララ嬢では立場が違うような気もしつつ、私も「やべー出遅れた、まあ皆の発言読みつつ考えよ」って最初思いましたし。例えば占CO既に回り始めてる状態で、占潜伏希望です、とか言ってもしょうがないわけじゃないですか。或いは皆がみんな霊潜伏希望してて、そこでFO希望！とか思いっきり言っちゃって結果潜伏で話が進んだら、非霊COに近いじゃないですか。クララ嬢が実は霊で非霊ブラフ！ってんならともかく
1日目,シスターフリーデル,霊能者,実際非霊なわけで、まあその辺は気遣うよねー。同時にクララの発言を「え？何で議題回答を『みんなの発言読んでから』答える必要あんの？」って引っかかるのも、わかりますし。って今改めてクララ嬢の回答読みましたが、結局FO希望なんですかい潜伏希望なんですかい。わからん。気持ちというか心情としてはクララ嬢寄りなんですが、理屈ではヤコブに一票な感じでした。
1日目,シスターフリーデル,霊能者,青>>343や、予期なんてできないって言うか、霊対抗出る意識を強く持ってるっぽく見えたんですってば。で、それを「まあいっか」って思うのも理解できない。そもそも確定すれば霊ロラなんてする必要もないわけで、そうなると１手むだにする必要もなく、確定情報もより多く得られるじゃないですか。なのになぜ「霊潜伏」希望なのか、もっと言うと「霊潜伏を強く希望している」ってこと自体のアウトプットが不足していて
1日目,シスターフリーデル,霊能者,ヨアヒム氏の思考が読めません。やたら食いついてきてくれてますので、自分への疑いが気になっちゃうのはわかりましたから、残りの喉は勿体ないので灰・占考察や自分の思考のアウトプットに使ってください。疑いに過敏っぽいのは黒く見えます。別に私は戦術論周りでそこまで白い黒い言うつもりもありませんので。ってことでそろそろ喉温存して寝ます。気づけば既に＠７
1日目,旅人ニコラス,村人,真夜中は忍者の活動時間でござる☆ニンニン☆今のところ神妙樵が霊COをしていないでござるな。仮に尼が霊確定したかしていないかの展開を想像してみるでござるよ。尼が確定した場合。年宿のどちらかが狂で狼3潜伏でござるね。初めから3潜伏を想定した動きが予想されているわけでござるから、現段階で突っ込み合いをしている方々に注目をしてしまうでござる。今のところ、司青と司農の絡みが多いでござるな。ニン☆
1日目,旅人ニコラス,村人,誰かが霊対抗COをした場合、序盤で非COをした中に狼がいそうでござるな。たまたま居合わせただけかもしれないでござるが、農司屋が即非COをしているでござるな。先ほどの他者との絡みから考えると、某は農司屋の三人を今後注視していくでござる。今後は他の人の考察はするでござるが、その三人を重点的に考えていくでござるよ～。
1日目,旅人ニコラス,村人,さて、本日の占い先の考察でござるが、さっき挙げた三人よりも気になる存在がいるので、その方にするでござる。その方とは、ディーター殿でござるな。司に対して○に挙げる点は理解出来るのでござるが、屋を●にしている点が不思議でござった。どちらかと言えば、司●になりそうな思考の流れなのにも関わらずでござるよ・・・。屋<司という疑問視にも関わらず、屋を●に挙げている理由がなんとも言えないでござるなぁ・・・。
1日目,旅人ニコラス,村人,■4.ということで、某の希望は●ディーター殿でござるな。いやぁ、しかし・・・真夜中に稲川殿の夜話を聞きながら考察とは・・・怖いでござるぅ・・・ぶるぶる・・・。狼は忍術で何とかできると思うでござるが、お化けは何も出来ないから怖いでござるよぉ・・・。
1日目,木こりトーマス,人狼,おはよう。全裸会議でヒートアップしすぎちゃったみたい。盛大に寝落ちてしまったわ…。【フリーデルの霊CO確認】【非霊】ペタちゃん>>251　★2dに占結果全白・霊確定の場合なら、占襲率高そうに思うけど自分抜かれる不安はなかった？★斑で霊を灰に埋める場合、灰霊襲撃される懸念はどれだけ考えてた？
1日目,木こりトーマス,人狼,灰の雑感ぼちぼち落としていくわね。ニコラス>>272の農者書妙からの反応への回答、どう返すか気になってたんだけどまだない…？>>348いや、アタシも内訳真狂っぽいと思ってるけど言い切っちゃうの？とは。アタシの来るのが遅くなったのも一因だしアレなんだけど、まだCO回りきってないのに霊確定時の話や対抗ある場合の疑い先を決めちゃうのもなあ…。前のめりな子なのかしら？気にされてないぽいのはちょい寂しい
1日目,木こりトーマス,人狼,ヨアヒム/アタシとは潜伏とFOで戦略論が大きく違うわね。共感しづらいんで分かりにくいけど、そこは白黒印象にしないようにしてる。>>279の非狼印象には得心。その後の霊ロラ案もここが基点で「霊２COなら」なのかと思ってて、それなら理解範疇だったんだけど>>288の回答が回りくどい説明であれ？と。質問責めだったので受け答えに追われてて他をどう見てるかが分からないので灰雑感を挙げてくれるの待ち。占大事
1日目,木こりトーマス,人狼,>>291な意識があるようなので占真贋も気になってる。ヤコブ/クララとのやり取りは言葉尻の問題な気がするけどねぇ。ざっと見てから議題書こっと位の軽さっぽいし。>>307の★以降にヤコブ本人の姿勢も窺えるわね。攻めの姿勢は好印象。>>305　黙って吊られる霊～はニコラスは霊の吊り回避派だからそれを聞いてどうするの？とは思うわね。「そんな真困る。知らんがな」じゃない？★回避が絶対でないとはどこから？
1日目,木こりトーマス,人狼,クララ/青農との絡みが印象的。>>310 発言の改変は～にピリッとしたものを感じるけど、語調強めなのは疑われてもいい村姿勢に取れるわねぇ。農→書の受身の時だけだと疑い返しに見えなくもないけど、書→青でもそんな感じだからやっぱりそーいう性格なだけに見えるわね。ディーター>>329　ここの仲立ちは印象いいわね。あちこちつっこんでってフットワーク軽いのも人っぽいかしら。>>334は屋の書考察に違和感と
1日目,木こりトーマス,人狼,あるけど、アタシにも割りとそう映ってたけどねぇ。★屋黒、書白の場合だと屋は書を白塗りしてSG先を潰してる訳だけど、庇ってるように見えたってことは屋書両黒の可能性を睨んでるの？>>329　に横槍だけど。宿>>263「とにかく私に占う数を～」がそう見えるわね。自能力を長らえさせたいというアピール。
1日目,木こりトーマス,人狼,ここから発言待ちということもあってざっくり。オットー>>317の書評の非狼印象の拾い方、こうやって丁寧に白抜きしてくれる人は占吊かけずに灰に置いときたいわぁ。狼だとしたら各個SG先をなくしてってる訳だし後々どうするの？って感じ。積極的に質問もよく飛ばすし、今んとこ引っかかりなく読める。エルナ/ここもひっかかり特になし。>>331 年評にはかなり頷ける。も少し考察見たいので発言待ち。
1日目,木こりトーマス,人狼,リーザ/>>282>>286こうしたいああしたいって好みを出してるわね。自分の情報を開示して判断してもらおうとする姿勢は白いかな。ジムゾン/>>285 が分からない。最悪な状況は白出しした真占襲撃+偽黒吊りとしても、それを回避しようと～がどういうことなのかがよく…？？？回避しようって、どうやって？★慎重論をも少し具体的にお願い。一度離席。占雑感は戻ってきてからするわ～
1日目,司書クララ,村人,おはよう、みんな……。フリーデル>>345　■２：は基本FOで、霊潜伏派の戦術聞いてから……と濁しているからはっきりしないのね……。まず戦術論を議論してからどちらかに賛成票を投じるつもりだったんだけど、今更ではあるわね……。ちなみに私もヤコブには白印象を持っているわ……。■４：は私としてはとりあえず霊対抗CO待ちね……。以降は喉を温存するわ……。＠５
1日目,宿屋の女主人レジーナ,占い師,おはよう。リーザとジムゾンだけだね、霊能者についてのCOがないのは。今のところ占い先の希望が決まらん。どうしても初日は印象で決めてしまいそうだ。灰の印象としては、オットーは最初から思った疑問をドンドン投げつけてくるところが白印象、クララとヨアヒムはSGにされてしまいそうな立ち位置にいる、残りは等しく純灰といったところかな。多弁寡黙の違いはあるけど、正体がわからんというところは同じ。
1日目,宿屋の女主人レジーナ,占い師,エルナ>>323占い師を信頼までしなくていいんじゃない。判定と結果をみて信用すれば。っていうか私そんなにおかしい？wまあ私は信頼を得るためにみんなに媚びを売るような真似はしません。勝利への過程だけど、まずは今晩の占いで黒判定を出すこと！今はコレしか考えてないな。
1日目,農夫ヤコブ,村人,この村は3日かかったのに、次の村は18:15→23:15だけでフルメンバーになってて、ちょっぴりさみしいヤコブです、おは～。とりあえず、私の関係だけ。クララ1d22:18　初日はどうしても情報が少ないので、各人がちょっぴりのひっかかりを手がかりにするしかないわけで、それの一端であると考えます。例に挙げた２つの文が違うことは理解できますが、「読んでから（そのあとで）書きます」と「読んでから（そ
1日目,農夫ヤコブ,村人,れを踏まえて）書きます」では、同じ文章でも意味が変わります。一方、議題に関しては、第一声で解答する方が多いですし、そうでなくても挨拶後の解答が多いと思います。そのなかで、あえて「読んでから」の発言に違和感を持った次第です。もちろん、これだけで狼側であると思っているわけではありませんし、この質問への解答でも貴方が伝わってくると思い、質問しました。これ以上進みそうもないので、この件は了解です。ペータ
1日目,農夫ヤコブ,村人,ペーター1d00:05　とりあえず了承です。トーマス1d05:49　☆まず前提として、私は霊がずっと潜伏案のメリットが理解できていません。村のノイズにしかならないと考えています。そのなかで、システム的回避が約束されている物で無い以上、吊られた人は霊ではないってのは少々乱暴すぎる気がします。数人が居なくなったあとに、霊回避されても、真？って悩むだけだと思うのですが。そこで、回避しない例を挙げてみま
1日目,農夫ヤコブ,村人,した。まあ、現状霊COが廻っているんですがね。ぐは、変にあまった。考察らしきものは午前中には努力します。基本的には昼は居るので、解答することがあればまとめてしますので。＠６
1日目,少年ペーター,狂人,おはよう。灰雑感は霊CO一巡待ちます。なんか弁明ばっかりですが、質問回答を。☆エルナさん>>331　えーと、「デメリットの指摘」というのはどの部分ですか？そもそも「白出し占護衛」というのは偽黒牽制として言ってるものですし、あと「それは状況が違う」というのも現に霊COが回ってて実際に状況が違う訳なんですけれども。 「納得させて自分の策を～」というよりも、せめて検討ぐらいはしてほしかったな、と思っ
1日目,少年ペーター,狂人,てますが。☆フリーデルさん>>337　いやいや…。回避は普通にあるだろうと思ってましたよ…。「自分が黒引いた場合はどうすんの？」ってのがフリさんの疑問だったんじゃないんだろか、という上での返答だったのですが。その点に関して言えば個人的には１ｄの段階で２−２にしたかったんですよ、 吊り回避とは訳が違いますよ、占いで白引いてもそれは十分大きな情報だと僕は思ってます。けれども吊りで回避されて村人が
1日目,ならず者ディーター,村人,おはよう！朝日が照らすぜ、オレの全裸！みんな早起きだな～。挨拶に代わりに補足しとくぜ。>>350　ニコ：>>334の時点で、オレは屋司共に黒だと思ってた。でもどっちがより黒っぽいていうのは>>334の時点ではなかったンだ。けど、クララへの理由よりはオトへの理由の方が理論的というか説得力あるかなァと思ったから●オトにしただけだ。トマ姐も屋の書考察に違和感覚えねェっていうから、
1日目,ならず者ディーター,村人,(続)司への理由の方が説得力あったのかなァ。。>>357　トマ姐：ごめん、SGの可能性は全然考えてなかった。SGの可能性を考えると確かに両方黒ってよりは屋黒・司SGな気もしてくるぜ。>>317はオトの行動だからな。>>338>>340　クララ、ありがとう。オレ、ニコに疑われてンの！？ってビビっただけだw確かに序盤で拡大解釈はしがちだけど火種だぜ。そういう足速ェ感じが好戦的にみられがちなのかもな
1日目,少年ペーター,狂人,たってしまうのはかなり嫌です。修>>339　僕は確霊の方が偽黒出し易いーというか占機能破壊され易いイメージあるんですけどね、そっちの方が狩人が確霊にぴったり張り付いたりして占抜きやすいでしょ。あと「白出した自分の偽要素」ってのは？それ逆じゃ。トーマスさん>>352　ええ、だからそのデメリットも踏まえた上での検討ですよ。ジム・リーザさんの発言待ちつつ、また昼頃来ます～。
1日目,パン屋オットー,村人,おはようございます。今日も食パンの美味しい朝ですね。☆ディーターさん>>329　それが正にレジーナさん>>263の■２ですね。占う数を多くしたい＝長生きしたいというご趣旨かと。ヨアヒムさん>>335　ああ、なるほど霊潜伏の理由は当たり前だから>>336明記しなかった、という訳ですか。占３の可能性については、ＣＯがあれば考え直す、ということですね。承りました。
1日目,木こりトーマス,人狼,おなじかぜーのなかーウィノーゥウィラー♪ヤコブ>>363　ええ…まさしくアタシも同じところで遠い目になったわ……。ペタちゃん>>371　ん、了解。ヨアヒム＞★もし霊２COとして、襲撃されずに残った占の扱いはどうする？あとロラはいつ始めるつもりでいた？占結果が白確定なら即ロラ？灰吊り一手入れる？
1日目,パン屋オットー,村人,ふむ。ヨアヒムさんの霊潜伏案を推す理由については得心がいきました。他方、>>279に対する疑問は残っています。３人目の占が出てくるか分からない時点で、占２人が非狼的だから霊潜伏が良い、という発言をしたことに違和感を覚えました。これだけで３人目の占が出ないことを知っていた視点漏れとまでは考えませんが、気にはなっています。
1日目,木こりトーマス,人狼,ヤコブ>>365　前提についてはアタシもFO派だし気持ちは分かるわ。 数人がいなくなった後って襲撃でなく吊り？「真霊が村に情報を落とさず黙って吊られる」てのもアタシには強引な仮定に思えるんだけど。ニコラスは吊り回避アリ派。黙って吊られたなら霊の可能性捨てても自然でしょ。その質問で探れることって、そんなないと思うわよ。老婆心ながら。んー、ヤコブの考えは納得いかないけど、この頑固さは非狼印象かしらね
1日目,パン屋オットー,村人,さて。他の方に目を向けますと。ディーターさんは議論のすれ違いを正している>>329>>332のが好印象ですね。狼なら村側が疑心暗鬼になるのを歓迎するでしょうから、こういう努力をするのは村側のように見えます。トーマスさんとはどうも、考察スタイルが似ていそうです。率先して出して下さった灰考察、私からも違和感は覚えませんね。パッション白です。
1日目,仕立て屋エルナ,狩人,はろん。ちょっと時間が少ないから言うべきことだけ！☆ペタ君>>367「年黒が出たら対抗に護衛行くよ」周りかな＞デメの指摘状況云々ってのは、ペタ君の案を採用した場合について年真視点での不安点をつつかれた時の話をしてるから、「霊COが回ってる現状」ってのはあんま関係なくないかな？「納得させて～」以下は了解だよっ。
1日目,ならず者ディーター,村人,>>372 オト:>>263の■２か！明確な答えをありがとう！すっきりしたぜ。ってトマ姐にも言われてた…オレがアホなのか。ヤコブ：スタンスも近くて、考察もわかりやすくて助かるが、喧嘩売る場所は変わってるよな。言葉尻というか、自分も言ってるけど「ちょっぴり」にすげぇこだわるンだなって印象。一番喧嘩っぱやく見えるぜ。>>366解答っていうかもうちょい灰考察が読みたい。■４と合わせてよろしく頼むぜ。
1日目,パン屋オットー,村人,迅速詳細に灰考察を出して下さる方は思考が見えやすいので、今のところ、トーマスさんを占う必要性は感じていません。ヤコブさん>>307は私も少し引っかかった所ですし、一連のやり取りを見る限り、司書さん>>310の言い方に反発されたあたりは、真っ当な疑いをしたのに黒塗りで返されたように感じ、やってやろうじゃないか！となった村側に見えました。…失礼な推測ですね、これは。ご容赦を。
1日目,ならず者ディーター,村人,フリ：>>339　考察っていうと語弊があったかもしれねェが、色々喋ってくれるから、疑問があったら早い時間に書いておきたかったって本音だぜ。でも力尽きた、ごめん。あと結局ツッコミどこなかったぜ。。色々ごめん。ジム、リザの発言待ってるぜ。てゆかみんなの■４が見たいぜ。オレが先走っててこっぱずかしいし、ぶっちゃけもっかい考えたいから、材料が欲しい本音だぜ@6
1日目,パン屋オットー,村人,その後、ヤコブさんは>>364で自分の考え方、見方を示しています。これは、自分の真意を伝えようとする姿勢と、これ以上続けても得るものの少ない議論をまとめようという姿勢と見受けました。黒塗り目的での質問ではなく、狼探しの一環であり、また、これ以上の喉消費を抑えたのも、他を考察したいからのように感じました。やや白寄りに見ています。さて。霊ＣＯも回り切っていませんし、一旦休憩です。＠７
1日目,木こりトーマス,人狼,ディーター>>370　んーとねぇ。説得力つかディーターがクララを触って疑問を持ち、黒視した思考の流れは分かったけど、その書黒ありきで屋黒を疑ったのに●屋○書の順だったのが？？？だったのよね。あと屋黒書白なら白評価してるから、むしろSGにしていない動きだと思うの。ディーターの思考の飛び感は読めないんだけど、言われてすぐ考え直すとこは素白いわぁ。■４は霊回りきって、発言もっと増えてからにしたい。
1日目,農夫ヤコブ,村人,考察らしきもの（発言の多い順で）クララ　先ほどの質疑に関しては、若干白気味ですがまだ灰です。ところで、RPにいちゃもんつける気はないのですが、1d21:06・1d01:26と狼への語りかけが多いのは少し気になります。特に1d01:26では、狼のディーターにがんばってと言ってるように見えます。本意でないのであれば、ご自重願います。灰
1日目,農夫ヤコブ,村人,ヨアヒム　霊潜伏にメリットは見つけられない私ですが、主張としては理解します。霊ロラもBestではないものの、Betterな手として私も考えますので、それについては白黒なしです。素直に発言を読むなら、一本筋の通った主張がありそれに疑いをもたない村人って感じもあるが、うがった見方をするなら、後付けの理由を並べているようにも見えるね。灰
1日目,農夫ヤコブ,村人,トーマス　丁寧に読んでる印象があります。意見や質問に対しても理由込みの書き込みが多いのも好印象。白いところを探しての発言は、白い印象を受けます。灰白ディーター　FOといい、霊ロラといい、なんだか意見が合いそうな余寒。他人への発言に口を挟んだり、早い時期に●○出すなど、疑い返しを恐れる狼ならなかなかできなさそう。灰白
1日目,パン屋オットー,村人,発言待ちの方は置くとして、旅のお嬢さん考察です。霊潜伏案、霊ＣＯ状況に対する考え方が独特で、私は同意しかねますが、まあそこは白黒関係なさそうかと。霊潜伏案に対して否定的な反応が出ているのに、これに反応しないのは、意見であって質問ではないからでしょうか。占い希望理由は、そこが疑問なら聞いてみても良かったのでは。対話して理解する姿勢があれば白く見たのですが。発言数の割に色の見えない方ですね。
1日目,農夫ヤコブ,村人,オットー　理由を込みで疑問をなげ、その解答への感想を漏らす感じは、好印象。考えも素直に追っていける感じなので、序盤に●する感じではないです。ところで、1d11:58の旅のお嬢さんってだれのこと？余白で良いので書いておいて。＠２なので、とりあえずここまで。霊CO廻ってから希望だします。
1日目,少年ペーター,狂人,鳩ぽ。まだ全員揃ってないんだけど、私昼からそんな時間取れそうにないので、先に希望。「●ディーター○ヤコブ」発言読んでて若干引っ掛かりがあるのは、ディーターの「屋書共に黒」ってのと、ヤコブさんのクララさんへの疑い。ヨアさんの霊ロラの話は個人的には白めに感じたぐらい、逆にそれに対するフリさんの解釈の方に疑問を持ったりした。
1日目,少年ペーター,狂人,クララさんの「発言読んでから～」というのは特に変とは思わなかった、それに対するヤコブさんの指摘も理屈は解らなくはないけど、そこが若干黒塗り的に感じたのよね。ニコラスの霊潜伏案については他の人が言ってるので割愛。「狼は3潜伏を～」って辺りの推理過程は何となくだけど見えてない立場かなぁという印象。
1日目,ならず者ディーター,村人,トマ姐：>>317を読んだとき何となくわざとらしく感じて（たぶんオレは好戦的に感じなかったから)、気になったんだ。で、屋司が黒だったら庇ってるっぽいと思った。司には>>276の拡大解釈が気になっちまってたから、「屋司が黒」がしっくり来ちまった。だから順番は屋⇒司だった。司黒前提っていうよりも司黒で補完って感じだ。屋黒司白の場合、>>317はSG潰しになるのか？
1日目,ならず者ディーター,村人,今はそうかもしれねェが、中盤以降で、仮に屋黒が判明してたら(オレはわざとらしく感じるから)かえって司の黒要素に感じちまうぜ。邪推かな。。でもオトは>>217については明確な答えをくれたし>>317は感じ方の違いかもだから今は白よりに見てるぜ。★クララ　>>340>>330 もし狼の戦略が見えてるなら教えてくれ。オレは個別の白黒しか見てねェから参考にしたいんだ。＠４
1日目,パン屋オットー,村人,仕立屋のお嬢さんは、神父様>>285の趣旨不明確には同意。限られた発言を見る限り、思考を素直に見せている印象です。ヤコブさん>>387　ああ失礼。旅のお嬢さん＝ニコラスさんです。>>136をご参照下さい。さてと。発言を待つ間にお昼でもいかがですか？本日のおすすめは、コッペパンに具をたっぷりと挟んだお惣菜パンです。定番のやきそばパンの他、えびカツ、金平牛蒡なども美味しいですよ。＠５
1日目,司書クララ,村人,地下から這い上がってきたわ……。対抗COはまだ回りきってないみたい……。仮決定前に覗けるのはこれで最後だから、占先の希望を述べておく、ね……。■４：●ディーター　○トーマス現時点で、灰の中で黒よりの印象を受けている内の二人、ね……。ディーターは私の中では相対的に最黒候補……。トーマスは他の黒寄灰の中で、脅威度の高さから挙げさせてもらった、わ……。
1日目,司書クララ,村人,ディーター>>391☆（>>330は、アンカーミス、かしら……？）や、他の灰の人の印象、占の真贋、ヨアヒムの件なんかも説明したいんだけど、喉がかれそうなの……。仮・本決定用にも残しておきたいから、説明は明日、と言うことで勘弁して下さいね……。ウフフフ……。それでは仮決定後に……。＠３
1日目,神父ジムゾン,人狼,おそようございますホームガーディアン事業に磨きが掛かりすぎて今まで眠っておりましたジムゾンですさて、少々分厚い議題でございますが確認を取って参りますねー
1日目,神父ジムゾン,人狼,おっといかんいかん・・・>>313まで読んだので取り急ぎCOをば・・・私は悪霊を退治するのが本業でしたが今はその能力を持っていません【私は霊ではありません】
1日目,宿屋の女主人レジーナ,占い師,■4.●エルナ。他の人に比べて自分の思考があまり発言に見えていないと感じた。様子をみているか、もしくは滅多なことを言わないように気をつけているイメージ。ヨアヒムとの二択だったけど、ヨアヒムよりは黒が出そうな気がするのでエルナにしたよ。
1日目,旅人ニコラス,村人,こんにちはでござるよ～。こんなものを持ってきたでござる。後3時間でござるから、遅れないように気をつけるでござるよ～☆／者旅司神青妙尼農樵屋服　年宿●屋者者＿＿＿＿＿＿＿＿　者服○司＿樵＿＿＿＿＿＿＿＿　農＿
1日目,ならず者ディーター,村人,自分を占候補にしたヤツを挙げるのは非常に気が進まないんだが、、ごめん、クララ、【■４．●クララ】に変更しとくぜ。回答してくれて悪ィけど、>>338だと疑惑が拭い切れなかったのと、>>391の★が保留になってるからオレの中で引っかかったままなンだ。喉のこと考えてやれなくてごめん。オレのこと最黒って言ってるからオレが苦しそうにみえたのかもしれねェけど、あんま苦しい自覚なかったからよくわからねェw
1日目,ならず者ディーター,村人,同上、ごめん【○ニコ】疑返みたいだが>>324スルーで>>350で●て、いきなりすぎて思考が読めねｪぜ。ヤコブは>>383の考察がツッコめねェほど同意見だし。。トマ姐は意見が違う部分も含めて丁寧に書いてくれるから今は候補に挙げたくねぇ。白：屋樵農＞青服＞神妙＞旅司にみてるぜ。【霊確したらフリにまとめを頼みたい/しなかったら多数決でいいぜ】。とりあえず占い先は二人あわせてくれよな＠２
