2日目,行商人アルビン,村人,ジムゾンさんはロケットCOをロケットで占いしますと釈明したのがキナ臭い感じはありましたが判断つきかねますね。現状一番真に見えてるのは書と思っています。者の発言見ると漠然と単独感がある印象は受けました。またあとで来ます。
2日目,シスターフリーデル,村人,おはようございます。妙確白ですね。正直ガッカリですし妙にも同情しますが、盤面理解に長けてる人が確白というのは村からしたら心強いですね。あ、ガッカリというのは占師の評価が私の中でどっこいなので、真贋精査が進まなかったからという理由です。この点は後述しますね。平日は鳩からメインになるのでアンカーなしのシンプルな発言です(^ー゜)議事一回見てから見直しもせずまとめて書いてるのでうっかりリデルち
2日目,シスターフリーデル,村人,ゃんしちゃってたらごめんなさいね。屋私黒視の理由は理解しました。屋は中略をちゃんと書くと周りからの理解が得られると思いますよ。思想トレースすると、修のこの質問取り消しが、勢いがある修のスタンスからするとここだけ違和感を感じ、仲間内で指摘されたから取り消したのではとの疑惑が芽生えたので、現状最黒です。みたいな感じですか？何があったかは書いてる通りで、質問を飛ばした後に屋の自由占いの発言を見た
2日目,シスターフリーデル,村人,たら納得できたので取り消しました。質問を飛ばした次の発言のことだったはずです。今日は兵以外の灰と占師に喉を使うつもりです。現状気になるのは農です。ほぼほぼ服に追従ですみそうなのですが、灰考察が厚い割に白黒がない、私に共感と言ってた割に理解してなかったので安易な擦り寄りに見え、兵を狼だと思ってないのに兵を庇う発言をした書と神があやしいと言ってたのがちぐはくで違和感を覚えました。要するに、その
2日目,シスターフリーデル,村人,場しのぎ感がありません。序盤で色をぱっきり付けるのは難しいのは重々承知でお願いなのですが、★羊農＝なし、だいなり記号のみのシンプルなGSを書いてもらえないですか？白は能力処理不要枠、黒は能力処理必要枠という風に扱って貰っても構いません。言うからには自分から先やりますね。
2日目,シスターフリーデル,村人,白 商>青>服>羊>屋>旅>者>農>兵 黒です。上から順に触れていきます。商は昨日傍観してましたが、意見をはっきり声を大にしていう印象があり、周りの評価に左右されなさそうな点で身軽感を感じ、白いと思っています。青は白い黒いというか現状村の中で一番手練れな感じがするので、こういう人は自分で色を見極めたいです。能力処理にはかけたくない人です。服は思想が似てるので共感パッションかなり白いので
2日目,シスターフリーデル,村人,すが、共感白はエアポケになりやすいのでお互い警戒感は持っておきたいなと思います。羊農は前途の通りです。屋は粗が多いのですがそういう人なんだろうなぁという印象です。身軽感は感じます。旅は無難過ぎて一番ステルスっぽいです。この位置ですが狼疑ってます。者は寡黙に足入っちゃってるのでなんらかの処置は必要だよなぁって。兵は薄々自分のうっかりを認めないだけの強がりな村人、というのも感じてますが、本人
2日目,シスターフリーデル,村人,が弁解してくれないので違和感が拭えません。占師はどっこいです。印象が一番良いのは神ですが、神は第三者的というか、「村人視点では」という言葉をよく使うので、性格要素かもしれませんがそこが自分が薄くて真ぽくないです。書は自分の占玉を無駄にさせたくないという想いは伝わってきますがその割に希望出してなかったり誰を占いたいというのが弱く感じるので印象が悪いです。年は突っ込むところはないのですが勢いが弱い
2日目,シスターフリーデル,村人,今のところイーブンなので、自由占いにしなくてよかったかなと思いました。ではまた夜に。
2日目,シスターフリーデル,村人,すみません。羊農表のところコピペミスりましたm(_ _)m要するに、その場しのぎで発言を埋めたかったんだろうなっていう印象が拭えないので黒いです。羊も灰考察が厚い割に白黒が出てない印象があるのですが、羊の方が自分の意見がしっかり入っているので、その場しのぎ感がありません。
2日目,青年ヨアヒム,村人,私がGSを今付けるとしたら商=修=服=羊=屋=旅=者=農=兵になるが。フリーデルを微白と評したがクリティカルな要素以外は排除する主義なんで。そういう性質の自分としてはヤコブの動きはそれなりに理解出来る。多弁なので任せようと思ったが目についたところから質問を投げよう。>>174ヤコブ★神書の兵庇いはどう気になったんだ？>>190青旅の兵フォローとの差は？
2日目,青年ヨアヒム,村人,エルナが疑惑の目を向けていたヤコブの兵評だが、消極的納得と兵評の素直に～以降との差は確かに気になるところ。>>ヤコブ★何が消極的なんだ？ヤコブはそれくらいか。シモンは初動は私は理解出来るよというくらいであとは他に任せるか。ディーター見るか。>>251のドツボにハマるという表現が面白い。単純な初日苦手では無さそうだ>>ディーター★ここもう少し具体的に教えてくれないか？
2日目,青年ヨアヒム,村人,>>251ディーター★シモンを村視しているようだが、具体的にどの発言を村らしいと思った？次にニコラス。ここはまだ議事読み込めてない感があるが要素取りは見やすい。>>243ニコラス★フリーデルとエルナの差はなんだ？兵白要素は言わんとすることは分かる。見た感じニコラスは村利狼利を重視した考察をしそうだが。まあ本人を待とうか。せっかくだし占い師も見てこようか。
2日目,青年ヨアヒム,村人,ジムゾンは>>168のネタが若干印象悪いがここは本人要素としておく。パメラのまとめ方を気にしている人の中では一番考えてるように見える。視点が似ているのは誰かという質問が来てたが、似ている似ていないはともかく私好みの視点の持ち主だと思う。>>232農評や>>260服評が一例。真狼かな。>>168だけ見たときは狂印象を受けたが、姿勢は狂らしくない。今日の確白もあって真狼強めかな。
2日目,青年ヨアヒム,村人,なぜか偽偽言われているペーターだが、眺めた感じではそうでもないように見える。>>245上段の自覚は好印象で非狂印象。時間が取れてない割には考察も占希望理由も分かりやすい。なぜ偽視されてるのかあとで見るか。クララはネタが好み。考察も練られていて良いと思うが姿勢だけ見ると二人と比べて微妙か。ジムゾンは村利姿勢強め、ペーターは信用取り姿勢強め、クララはまだ掴めてない。年>神>書くらい。
2日目,羊飼いカタリナ,人狼,[...から伝書鳩が届いた]>>356　GSだね！了解だよ！ただ理由もしっかりつけたいから占い希望や吊り希望の前に落とす灰考察の際にGSを付け加える形になると思うよ！それでいいかな？関係ないけどうっかりリデルちゃんて語感がかわいいなー。なんか気に入っちゃった。青>>363　クリティカルな要素ってどういったものを想定しているの？屋>>344　ありがとう！ただ2日目のオットーさんの発言から
2日目,青年ヨアヒム,村人,年偽言われてる印象があったがそんなことはなかった。発言量ぐらいだったか。ペーターは出来る子っぽいのでそこは大丈夫だろう。余談だが毛深い人間という役職は実際に使われたことがあったらしく、「黒判定が出る人間」という立ち位置だったそうだ。可愛そうだ。誰が彼を生めと頼んだ。彼が可愛そうだ。
2日目,羊飼いカタリナ,人狼,私の中で一気に人物像把握が進んだんだ！>>344の修黒視とか>>345妙兵への警戒、このあたりの発言からオットーさんは全員を黒視することから考察をスタートさせる人なのかなって思うようになったんだ。すると青警戒もうなずけるんだよね。だってヨアヒム君は全員を白視から考察をスタートさせる人みたいだからね。青>>111や青>>362からそう取ったよ。正反対の考察をする人、つまり自分と違う考え方の人は警戒す
2日目,青年ヨアヒム,村人,>>367カタリナ人間だからこそ出る発言だな。例えを出せと言われると難しいが、村人のポロリ発言で通じるだろうか？
2日目,羊飼いカタリナ,人狼,るのは自然だと思うんだ。現状オットーさんは私の中でこんな感じになったよ。
2日目,ならず者ディーター,人狼,おはよう、昨日は寝落ちしちまったぜ。すまないな。>>336年☆もちろんそうそうあるものではないと思ってる。俺自身も真狼狂で見ていたが、>>328で神から２騙りがあると思うか？と聞かれたから、２騙りよりは村騙りの方があるかもしれない程度のつもりで答えたんだ。ただ、３COの状態だとどう考えても村利にならないような気がするからそこは切り捨てていい考えだと思ってるぜ。
2日目,ならず者ディーター,人狼,>>339兵☆上でも答えたとおり真狼狂と思っていたが、もし２騙りがあるんだとしたらそれよりは村騙りが混ざってる可能性の方が高そうだ、と思っていた程度だ。最初に>>309で潜伏狂、という言葉を使ったのがいらん誤解を生んでるみたいだな、すまん。>>363青☆俺自身が黒要素を取るのが苦手で、序盤はどうしても白飽和しがちになってくるんだ。それが理由で序盤、特に初日は難しいと感じてる。
2日目,行商人アルビン,村人,妙>>283オットーさんという自由推し派が実際にいたことと、フリーデルさんの自信が無いから統一という意見に対して説明を行った。結果それを通し気分が乗ったというところでしたね。尼>>212は利点は理解されたようですし。一人で言ってても仕方ないのですから。妙希望者の理由を読んでみましたが一番主観的に読めたのはヤコブさんでした。兵>>340希望だしの疑問はいい指摘だと思います。農>>258の最下
2日目,行商人アルビン,村人,段は票重ねを意識する様子があります。今日はヤコブさんが判定で確認したい位置ですね。
2日目,ならず者ディーター,人狼,>>364青☆>>180の書への返答だな。ここを黒っぽく見る人もいるとは思うんだが、俺は納得出来たかな。周りから突っつかれてたとはいえ、周りの言葉にちゃんと耳を傾けてる所が村っぽく思えた理由だな。
2日目,ならず者ディーター,人狼,そして>>280の星に半分しか答えてないことに今さら気づくとかもう、ね。☆ロッカーに不安要素を感じたのはそこ以外の灰に目が向かなくなる＝疑い先が村だった場合に無駄に時間と労力を割いちまう、と思ったからだな。ただ、これはロッカー側も村だった場合だな。狼だったとしたら全力でSGに仕立て上げようとしてる、という意味で俺は考えてる。
2日目,シスターフリーデル,村人,お昼休み中です。すみませんぱっきりGS、よければ羊農以外の人もやってもらえないですが？白要素からあげる白魔導師戦略は、ヘイトを稼がないので、リデルちゃんにはないモテゆるふわ可愛い系を演出出来ますが、誰を疑ってるのか明確に記載して貰った方が思考が追いやすくて助かります。別にギスれとは言ってないですよ
2日目,ならず者ディーター,人狼,灰雑感。修：最初の兵への印象から、周りの意見も聞きつつも違和感はぬぐえないとしてる辺りブレない印象。自由占いになった場合に発言が薄くなることを危惧している辺りに村っぽさを感じる。個人的には占いもありかと思ったが、喰われなかったら疑えばいいんじゃないか？くらいで今の所は白黒判断がつけ辛い。現状微白。旅：発言自体は少ないが、>>240の初日の自由占いについての辺りが俺から見ると占い機能を破壊さ
2日目,ならず者ディーター,人狼,破壊されたくない村の意見に見えた。白印象。商：初日だから何とも言えないんだが、広く浅く村を見ている印象。今日明日でどう伸びてくるのか気になる。微白羊：初日から星を飛ばしたり、灰雑感が丁寧だったりと出来る人だな、って印象か。結構俺の中では有力な白に見えてる。屋：自由占いの辺りはきちんと持論をもとに提唱してる印象。パッションと言いながらも発言に筋が通ってる印象。白打ちしていいかな、と思う。
2日目,仕立て屋エルナ,村人,灰雑感から見る灰雑感のコーナー第二回のゲストはオットーさんです。よろしくお願いします。>>225修評 特に理由は書いてないけど黒く見てるんだよね。服評 修と両狼ないから相対的に白って、、★何でそこまで修を怪しんでるんですか？ 兵評 クリティカルな要素にはとれてないと思ってるのか。まぁいいや。羊評 略称間違いが単独感って、いつの間にか直ってたらそれは怪しすぎるでしょ。
2日目,ならず者ディーター,人狼,青：どこかで言われていたと思うが相手のことを知ろうとしている印象。あとは希望が出せるほど議事を読めていないから希望は出せない、という所に希望を出すには何となく、じゃなくてきちんと理由をつけないといけないと思ってる責任感の強さに受け取れるんだよな。白っぽい。農：序盤苦手、とのことだけど昨日後半の加速がすごいなぁ、と素直に感心。>>257で便乗感を兵に突っ込まれているが、その後に考え直せるところが
2日目,ならず者ディーター,人狼,村っぽいが赤窓で指導を受けた？と邪推も出来る。微白～微黒。服：他人の灰雑感をベースに考えてるのが斬新だと思う一方でそれこそ便乗しているように見えちまう。まだしっかり読めていないから微妙なので何とも言えんが俺の中ではここが黒要素に思える。微黒。兵：>>376で答えてる通りだな。白印象。で、修の言うように俺視点でのGSを作るとこうなるな。白　屋＞羊＞旅＞兵＞青＞商＞修＞農＞服　黒ただし、
2日目,ならず者ディーター,人狼,ただし、兵から修まではほぼ団子なので、無理やり順番づけをした結果だというのは一言添えておく。今日もこれから修理の仕事なんで、次に来られるのは夜になりそうだ。それじゃあ、また後でな！[親指立てて笑顔]**
2日目,行商人アルビン,村人,横からで失礼ですが兵>>297神が妙占いを渋ってる理由が感覚的に理解できるというのは誰視点の話ですか？あと感覚について、宜しければもう少し詳しい解説をいただけないでしょうか。青>>368ペーターさんの何が大丈夫なのですか？年>>294今日誰の考察が進むことをを期待していたのですか？
2日目,仕立て屋エルナ,村人,灰雑感から見る灰雑感のコーナー第三回はカタリナさんです。よろしくお願いします。青評 対話型の人を白くみちゃうのかな？すりより狼もいるから気をつけてね。妙評 どっちかといえば今ある狼の型の一つに当てはまったから狼っていう感じだね。狼もするし村もする行動だったら要素としては保留にすべきなんだけどね。カタリナのスタンス要素にいれておくよ。修評 理論はわかんないけど、気持ちは分かるって感じだね。
2日目,仕立て屋エルナ,村人,兵評 矛盾理解できるけど、兵の性格なら村でも起こるかもしれないと、★兵はどんな性格なのか説明して欲しいな。屋評 ここが掴めないのは非対話型の黒取りのそこから黒軸を複数取るって言う独特のプレイスタイルだからだね。しょうがないからぼくが見極めよう！農評 服評 者評 共通するのは見た目にちょっと騙されやすいんだよね。見た目筋通ってれば納得しちゃうのかな？
2日目,行商人アルビン,村人,者>>251兵評のなかで、その後の動きを見ているとやっぱり村に思えてくる。とありましたが誰の何の動きを見たのか解説頂けませんか？青>>366すみません、追加で質問しますが、私の印象と逆だったものでペーターさんの信用取り姿勢強いってどの部分で感じたのでしょうか？
2日目,農夫ヤコブ,村人,本日の（多分）渦中の人ヤコブです。【リーザちゃんの確白確認】しました。はい。疑ってごめんなさい。お詫びにイチゴ差し上げますね。冷蔵庫に入れておくので食べてください。大分★が飛んできているので答えられるところから答えさせていただきます。はい。
2日目,農夫ヤコブ,村人,書>>315☆いいえ、いませんでした。ざっくりとCO周りを確認して非COをし、今度は議事録を時系列に読み直しての雑感という感じです。というかそれ、はいって答えたらどう贔屓目に見ても赤窓で様子伺ってた狼じゃないですか。やだー。兵>>340☆1共感＝白と思ってはいません。このまま共感補正で白視し続けると疑えなくなってしまいそうなので色を付けたいと思いました。
2日目,農夫ヤコブ,村人,商も占い候補のそれなりに高い位置にいたとだけ言っておきます。はい。☆2自由占いになった場合、私には処理しきれないと思っているので最初から統一占いを挙げていました。ただ、自由占いに遭遇したことがないので、もしそうなったとしても一つの経験として受け止めたいと思っていました。
2日目,農夫ヤコブ,村人,☆3まず修の思考と似通っていると思った点については、兵への疑問の上辺だけを見てそう思いました。私でしたら回答を得た後はまぁ納得できるという流れになっていたと思うので、そこからの展開のさせ方は違っていたことでしょう。その辺りの齟齬が修の思考が読み取れていないというエルナさんの不信感に繋がっていると思っています。この辺りは思考トレースが浅い段階で似通っていると表現した私に非はあります。
2日目,農夫ヤコブ,村人,一つ弁明させていただくのならば、灰が広いのでそこまで思考トレースしなかったというのがあります。なので、落とされているというよりも、そういう不信感を与えてしまいすみませんという認識です。はい。＞「ボクは理解度高いです」私自信そういう認識での書き方ではありませんでした。もし不快に思われていましたら謝罪いたします。
2日目,農夫ヤコブ,村人,青>>348☆特にありません。狼は手つなぎを嫌うという話を聞いたことがあるので、その目的で確白を作るのもありかなと思いました。修>>356☆時間がかかりそうなので後ほど回答させていただきます。はい。青>>362☆神書は両占い師のため、どちらか片方は確実に人外なので気になったということです。ほぼパッションです。はい。
2日目,農夫ヤコブ,村人,青>>363☆その時点の思考ですと、村人のミスとしても取れるし狼の身内フォローとも取れるという意味での消極的納得です。白打ちできるなら積極的納得という意味での使い方でした。ではまた後ほど。
2日目,仕立て屋エルナ,村人,屋へ>>381の★は>>344で既に解決済みでしたね。すいません。>>344★じゃあその矛盾って黒軸とってぼく白まで見れるだけの要素に見えてこないから教えて欲しいな。
2日目,シスターフリーデル,村人,★者最黒が服と農とのことですが、両狼はあると思いますか？あるならあるでいいんですけど、ない場合、それぞれ誰とペアだと思いますか？★羊ちょいちょい占師に突っ込んでるようにお見受けしますが、現時点で真狂狼の内訳の目星はついていますか？ちなみに私はどっこいと言いましたが、今分けろと言われたら真:神 狼:書 狂:年です。ほぼほぼパッションですが書は羊が指摘した兵白見えてる説に同意してます。
2日目,少年ペーター,狂人,こんばんは。今日は以降緩オンしてるよ。ログ潜ってるね。今の処気になったのは羊だね。今日は羊は屋について考察が進んだみたいだけど。★現状羊から見て屋は白？黒？昨日から見直してるんだけど周りへの促しは多いんだけど「自分がどう見てるか」が極端に少なく見えるよ。此処気になるなぁ。今の処僕の今日の占いたい先筆頭だね。逆に修はちょっと下がってるかな。今日の動き次第だと思ってるよ。
2日目,シスターフリーデル,村人,この後用事があり、仮決定後まで来れないと思うので、すみませんが先に希望を出させて頂きます。毎日一番乗りだなんてほんとリデルちゃんって可愛げがないですね。こんなんじゃファン激減しちゃう。渦中の人のヤコブさんの回答見ました。はい、素直で思考も追えたので、RPの印象もありますが、印象は良く、一日くらいだったらデートしてあげてもいいかなと思えました。が、前途の違和感に加えて、昨日の投票まわりが
2日目,シスターフリーデル,村人,私はあやしいと思っています。「妙希望の中に一匹はいる」これは村人なら比較的思い付きやすい仮説だと思うのですが、そうして考えた時に、昨日の妙希望の中で誰が一番あやしいかというと、私はヤコブさんだと思います。なぜなら、>>314ポイント制ということを考えると、農の票で妙占いが決まったからです。例え追従票で、その人物が今回のように確白だったとしても、確固たる希望理由があれば気にならないものだと思う
2日目,シスターフリーデル,村人,のですが、>>258妙希望の理由が薄いです。>>191ここの段階では黒要素や気になる部分などはあげていなく、その後に妙に触れている発言もなかったので、思考の流れが全く読めず、凄く追従っぽいなと思いました。よって、残念ですが、今灰の中で一番黒いと思うので本日は▼農であげさせて頂きます。他は▽旅●兵○者です。旅は一番無難ステルスっぽく、今日にいたっては発言がありません。狼あると思っています。兵
2日目,シスターフリーデル,村人,は私の違和感に反論がないといわれてしまったので、これ以上私が理解を広げるのが難しいと感じています。者は今日は灰雑感を出してくれて昨日より思考が読めましたが、全体を通すと内容寡黙気味で要素が拾い辛いと思ったためです。次は仮決の時間らへんにきます。＠５
2日目,羊飼いカタリナ,人狼,服>>387　シモンさんね！一言で表すなら『大筋を捉える人』かな。>>128でのパッション多めという自己評価通り発言の多くに「かな」や「思う」「ぽい」等の発言が見られるね。質問は「貴方は狼？」という見極めの質問よりも「この発言どういう意味？」といった理解を優先する質問が主になってる。思考を表にとりあえず出していくタイプに見ているんだ。>>124での「～白いんかな」では論理の飛躍が見られるんだ
2日目,シスターフリーデル,村人,そういえば、一つだけ気になったんですけど、★書私と通じ合うのには時間がかかりそうと言ってたと思うのですが、では能力の暴力を用いて無理やり暴いてやろう！げっへっへーほれほれ丸見えだぞおやめくださいお代官様！みたいな気持ちにはならなかったのですか？
2日目,羊飼いカタリナ,人狼,けど聞いてみると自身の思考の流れに基づいているんだよね。この辺りで文章の細かい部分はあんまり気にしていないのかなって思うようになったよ。ただ大筋は質問で理解して進めているから大きな矛盾は出ないかと思っているんだ。逆に言えば理解して進めているから思考の伸びが出ると考えているね。兵が狼かどうか判断する基準の1つにしようと考えているよ。現状こんな感じでシモンさんを見ているかな。長文でごめんね。
2日目,パン屋オットー,村人,「ふぅ、やっと帰れた～。こんなイタイケな弟をこき使うなんて酷い兄ちゃんだよ。そうそう兄ちゃんは店の片づけがあるからもうちょっと遅くなるってさ。ということは…今日もオットットのターンだよっ。そうだ、兄ちゃんがなんかメモしてたの見つけたんだ。白>(商羊旅)>(兵服)>(青灰)>修>農>者>黒多分ヨアヒムさんが真ん中ってことだよね。ディーターさんは、>>251で『ドツボ』とか言ってた」
2日目,パン屋オットー,村人,「のが過剰な演技に見えるって言ってた。吊りもない初日にそこまで言うかな? ってさ。ヤコブさんは、灰に色付けしてくれたらもっと浮上できるんじゃないかな。あと、服修はいつでも位置を入れ換えられる程度の差だ、って呟いてたなぁ。あ、これボクが出したって兄ちゃんには内緒にしておいてね。関係ないけど、イタイケってイケイケと似てるね。じゃぁ、兄ちゃん帰って来る前に離脱～。またね～」
2日目,村娘パメラ,霊能者,ふぅこんばんわー！さて急いでログ読んでくるね！
2日目,少女リーザ,村人,うーん、ストーキングに精を出しすぎてつかりたのです。こんな時はシャーベットを食べてリフレッシュ…？？！？！ところで村娘のバイトで交通整理ってどうすればいいんですかね？リデルおねえはシモンおにいとやこびーに気があるのですよーとかクララおねえはヨアヒムが好きなんですよーとか吹聴すればいいのでしょうか？わくてか。あとぺーちゃん勘違いしてそうですが22時締め切りは占い『方法』の話ですよ。
2日目,少年ペーター,狂人,修は相変わらず攻めるなぁ。ただ気になるのは>>400>>401の農疑いがちょっと強引過ぎる事。屋>>314を参照して希望出し順から行くと、農が妙決定打になったって言うのはちょっと強引過ぎに見えるよ。★農旅の次に黒いと思う処はどこ？修はちょっとロッカーさんかな。あまり偏るようなら前衛狼を疑う処。それから今日も引き続き占は【統一】を希望するよ。なるべく村の意見も聞いて情報残したいんだ。
2日目,パン屋オットー,村人,遅くなってすまない、平日はどうしても忙しくてね。議事追いかけながら質問に回答していこうか。あ、そうそうその前に、今日も統一かな?俺は変わらず自由推しなんだけどな。娘>>334 だそうだから任せるけどね。青>>348☆前半は>>344、後半は>>225>>226の通り、兵ロックの焦点がクリティカルに見えてないっていうのと、ロッカーだから白いっていう意見には乗れない。
2日目,仕立て屋エルナ,村人,>>403>>405羊うんありがとうね。なるほど兵が思考をところどころ表に出していくタイプで、細かい文章は気にしてないと思ってるのはわかった。羊の兵像にはあまり違和感がないな。まぁ兵が矛盾してるのはちょっと違うんだけどね。
2日目,村娘パメラ,霊能者,うむうむヨア君がよく話してくれててパメちゃん安心！でもニコくんが来てないのか・・・んーちょっと気になるね
2日目,少年ペーター,狂人,>>409妙　あっ、ありがとう。妙の指摘通り感違いしてたよ（汗）占い『方法』の方だね。さっきも言ったけど僕は統一が希望だよ。理由は幾つかあるんだけど、みんなの占吊希望しっかり出してほしいと思うのが一つ。これは後々の大事な村の情報になると思うから。バラだと占の考えで占い先が決まるから、考えが止まる灰も居るかもしれない。それは勿体ないと思うんだ。
2日目,少年ペーター,狂人,二つ、分かりやすいハッキリした結果が出るから。僕は確定情報派なんだ。三つ、僕が序盤苦手なんだ。だから僕の考えも出来るだけだすけど、村の皆の力を借りたいよ。明日僕は生きてないかもしれない、その可能性の方が今強いと思ってるよ。それで村が負けちゃったら怖い。だから出来るだけ、村が勝てるように情報を残す方法を取って行きたいと思うよ。
2日目,神父ジムゾン,人狼,さて、オットーがせっかくまとめてくれた表>>314を見てみましょうかね。表を見て気になったのは羊と兵ですかね。●妙の決定打は羊のようですが、羊>>247の時点で「妙狼っぽい」という考察を出しているんで、羊狼が妙占いに持って行ったと考えるのは早計すぎですかね。時系列、羊の妙評の時点では直前の旅の○妙１票ですし。兵が気になったというのは、兵自体ではなく、修商が早めに●兵を出していたのに、それ以
2日目,神父ジムゾン,人狼,降は誰も重ねようとしなかったこと。これは兵村前提で考えると、狼はわざわざ兵に重ねなくても占い被弾かわせる位置に着けていた、と考えるのも早計なんですかね。結論：確白の占い希望出し順に30分もかけて考えたジムはバカですね！妙>>409帽子が、帽子が見えます
2日目,パン屋オットー,村人,ちなみに、フリーデルを真っ黒にみているように思われているかも知れないが、実際は微々黒程度だから。修>>354 [中略をちゃんと書く]文章纏めるの下手でスミマセン。字数足りなくて詰めてると、大事なことも削ってしまいがち。でも全部書くには喉足りないと常々…。トレースは大体あってる。で、下段の回答はさらに俺の疑惑を深めるね。
2日目,少女リーザ,村人,帽子…ヅラ…はっ！犯人はジムゾンだったのですね…！ぷんすこー！アポロ13と同じ次元に送り込んでやるのです。にこたん来てないですがまぁそこは登場を待ちつつ、ボスは凸対策どうするか考えておけばよいと思うのです。年旅農あたりの発言が増えるといいのです。★農昨日●妙出した時に旅兵との被りを気にしたのは何故です？旅兵が狼位置だと思ってたのです？
2日目,パン屋オットー,村人,質問飛ばしたあとに発言見たと言うが、修>>173は屋>>165を見て書いてるね。なぜ17秒後に落としてる屋>>166を見ていないまま質問しているのか? っていう疑問が沸いてくるよ。正直なところどうだったの?羊>>367>>369>>371自覚してなかったけど、言われてみればそういう傾向はあるかも。それ違うだろ、ってところは指摘してくれるとちゃんと見なおすようにはしてるつもり。
2日目,少年ペーター,狂人,屋は良く動いてるみたいだし今の処灰置きで良いと思ってるよ。僕が今気になってるのは農、羊、修。農は占希望の総評具合から。第二希望の中に1wくらい居るって言うのが僕の考え方でね。羊、修疑いについては僕の発言参照にしてね。今日占吊当てるとしたらこのどれかで行こうと思ってるよ。次点が昨日占希望した商。質問沢山飛ばしてる割に色付けが薄い気がする。脇で＞娘＆妙旅が来なかったらケアする？放置する？
2日目,神父ジムゾン,人狼,とりあえず、これだけでも娘>>334私は自由占いでも対応できますが、統一占い希望の人が多そうなので統一のが無難ですかね。というか、すいません。今必死でログ追ってます。
2日目,仕立て屋エルナ,村人,灰雑感で見る灰雑感のコーナー！第四回のゲストはディーターさんです。>>379修評 喰われなければ疑えばいいんじゃないか？とあるけど、gs下から3番目。白飽和しやすいのかな。商評 羊評 屋評 印象のみでの白要素。薄いね。★具体的にどの発言がそれぞれそういう風に思ったのかな？農評 ★農が誰に赤で添削もらったと思うのかな？服評 自分で言うのもあれだけど、スタンス要素じゃないのかな？
2日目,羊飼いカタリナ,人狼,>>397　占い内訳ね！神:真≧狼書:狼≧真年:狂>真神＞書＞年の順番で真に近いと考えているよ！年　占い師は村からの信頼が命だと考えているんだ。だから信じて欲しい！という気が前面に出てくるのが占い師というのが私の占い師の判断の前提みたいなものだよ。>>136「自信満々ですごいなぁ」人事に感じちゃうな。対抗が勢いを出す気配がしているのにすごいなぁですませちゃうの？真占なら護衛貰わない
2日目,羊飼いカタリナ,人狼,といけないのに危機感を感じられないんだよね。さらに書や神がどんどん発言していって対抗の発言力が上がってきているのに昨日の発言数は10の内議論に関わるものは5しかないかな。占や狼にしては明らかに信じてもらおう！という気が感じられないんだよね。とりあえず騙ったし3-1ならテキトーに噛まれるか吊られるでしょみたいなことを考えちゃうんだよね。狂人を強く見ているよ。書　>>150では私が言ったように視点
2日目,羊飼いカタリナ,人狼,漏れを疑ったんだ。ただ>>159の発言で自分の能力を大切にしている真なのかなってある程度納得しちゃったんだ。まだ少し疑っているのも事実だから偽なら狼かな。>>275　あたりから自分の考えも落としたりし始めているんだよね。箱不調が無ければ全員の考察が見れただろうからちょっと残念。書が狼めなのは神が二人に比べると白くみえるっていうのがあるかな次で説明するね。神　一番真視しているよ。狼を探そうとして
2日目,羊飼いカタリナ,人狼,いるのを一番強く感じているからね。>>280での者の妙理由に納得していなかったり、妙占い反対した所なんかは自身の考えを強く持っていると捉えたよ。偽で妙占いたくなかったのかな？と思ったら確白だったしね。発言内容も厚いから一番真視しているよ。偽なら狼かな。この頑張り方は自分を信じてもらおうとする占か騙す狼で見てるんだ。
2日目,パン屋オットー,村人,服>>381>>396やっぱり、真っ黒に見てたように思われてるのか。あの次点では、そこまで怪しんではいなかったんだけどね。相対的に、エルナもそこまで白く見てなかったとも言えるけど。羊に関しては、他人の発言見てて気づいた、とか言って修正すれば不自然さはないでしょ。まぁ、>>346の通り自覚はしている。
2日目,村娘パメラ,霊能者,>>421パメちゃん的にはケアはしたくない！今日は黒いところを吊るんだ！で、ニコも黒なら万々歳！>>422ダネー少し早いけど占い方法は統一でいいね！こんだけ皆見れるならそれぞれの意見を参考にしたほうがいい
2日目,パン屋オットー,村人,修>>400下段農の票で妙占いが決まったというのは違うでしょう。ちょっと強引すぎませんか? フリーデル。修>>401う～ん、ここで▼兵と言わないのはなぜなんだろう?戻ってきてからでいいから聞かせてほしい。
2日目,少年ペーター,狂人,＞羊昨日は本当に時間が取れなかったんだ。それに初日苦手が重なって偽視喰らってるのは自覚してるよ。対抗が強そうだから締めて掛からないとなぁって意味で言ってたんだけど他人事感って言われると悲しい。今日の僕の発言は見てくれてないのかな、って思っちゃう。占見たくなるのは分かるけど、灰も見て考察勧めて欲しいな。僕は羊の灰内訳現状を待ってるよ。>>429娘　了解。じゃあ凸放置だと思っておくね
2日目,少女リーザ,村人,エルナおねえの灰雑感で見る灰雑感のコーナー、結論が気になるのです…。第三回の身を挺してジムゾンの殺人カツラミサイルからカタリナを守っためけめけ王子３世(羊)のお話は神回だったのです。おいたん回乗っ取ろうかと思ってたのはナイショなのです。オットーっておいたんがあんまりドツボってるように見えてないのでしょうか？リーザにはやっぱり溺れてるように見えてしまうのですよね。
