2日目,旅人ニコラス,村人,>>359この感じも狼なさそう。なんかグルグルしてる感が見えてない感想。かなり良い感じに狭まってるようだね。あー占先は一番非狩なとこがベストか。んー。やっとスッキリしてきた。老は喰われたら考える。あー残1狼なら黒狙いのがいいな。統一進行暫く続きそうなので。んで長は喰われたら真決め打っていいよな？どのパターンでも屋狂真硬いから長真狼娘狼から辿ってこう。今夜はいい夢が見れそうだ…zzz
2日目,司書クララ,村人,潜伏してるLWかぁ旅商は発言ではずし。農神は娘絡みで外し。残りが年者羊妙でいいのかな？１４＞１２＞１０＞８＞６＞４＞EP私の中ではあと1人村を決めうてればいいだけの簡単なゲームになったような、そうでもないような。
2日目,司書クララ,村人,違った、2人か。
2日目,旅人ニコラス,村人,書>>359見るZEこの状況で屋真寄るのは劣勢狼としてどうなんだろうね。勝つ為の組み立てっていうより村の垂れ流しに見えん？あ、レアケの2狼騙りの思考も誰か確認しといてー2狼騙りはレアケ重なり過ぎて流石に…って感じ。年はリアル解放待ち羊は考察がスローリー過ぎ者は生き方の音楽性が合わんコレらが娘と結びついたらいいなぁとワクワクしてきた。完全勝利したいなぁ
2日目,神父ジムゾン,村人,現状LWの目星。クララの昨日の●○はチョイ気になったな。娘に2票、しかも片方はヤコブの理由無い希望から、占い票寄りそうだから●はずす発言。ただここは今日になって白取りして思考進めてる感有り。村勝ち見据えてる感もありでプラマイゼロ、むしろプラスに振れるかな。次リーザ。>>359は私は共感せんなぁという感じ。霊にのみしか触れてない点も印象あまり･･･な感。LW本線は羊かねぇ。羊≧妙＞者＞書辺りかなと
2日目,青年ヨアヒム,霊能者,とりあえず、内訳考察やるならしっかり出してよ。結論を。んまぁ、ゆっくりと整理してほしいよ。混乱させたのは重々承知してるし。>>361俺なんだよ・・・。動きがリスク高すぎるねん。対抗殴りとかしたくないけど一応俺目線で気になったところあげとくわ。>>176。スライド気にしてる発言だよな。これ、割と臭わないかい？後、明日占い居ない可能性あるからね。灰の狼占いで探せない可能性あるからね？明日か
2日目,青年ヨアヒム,霊能者,明後日みんなに白打ち枠募ればいいかなと提案。打てない場所吊れば黒吊れるよ。多分。まだ発言してない組が奇しくも白打てない枠である。一発目の発言に期待しながら寝るかも。長：真＞狂＝狼　老：狼＞真＞＞狂　屋：狂＞狼　長真老狼屋狂かな。老狂なら判定割れよだし。真なら>>329長判定見てからで良くね？焦りすぎじゃないの？っていうのと。2狼騙り追うなら全ロラしとけばALLOK。まぁ無いだろ＠13
2日目,旅人ニコラス,村人,おっしまず娘吊ってオットー迄は吊り確保でいいかな。その間2占で黒引いて真占視点詰ませるイメージ。明後日のことは明後日考えよう。村はまず2占でLW補足を一丸になりゃいい。その後の戦術はその後の状況に応じて行おう。現段階で占うならリナかなー。明日は確白なら明日は非狩なとこに占い飛ばして貰えばいいし、一番黒そうなのはジムに追従しとこう。リザは見直そうもうちょっと伸びると思ってたんだけどなー
2日目,少年ペーター,人狼,遅れてごめんねー。【めっちゃ笑った】とりあえずご報告から。明日（２日目）はフルで参戦するつもりだったんだけど、20時くらいからになりそう。３日目はフルで箱に貼りつける。（ぼくの気合い次第）４日目は今日の処理で少し遅れそうだけど、今日みたいなことはないはず。それ以降はコアタイム20時～、は守れるはず！ホントごめんなさい！！
2日目,少女リーザ,占い師,うーん、この流れならもう言っても良いかな。【潜伏占いＣＯ】【娘は黒】陣形3-2で3w1k全露出だよ。▼娘のあと、役職ロラで村勝利娘老青-長　が人外だと思う。真狼-真 の陣形だと思ってスライドしたんじゃないかな。実際は狂狼-真だったんだけどね。遺言のつもりだったけど、寝落ち怖いからここで言っちゃうね。
2日目,少年ペーター,人狼,んで状況整理してみるよー。ヨアヒムから考えるのが整理しやすそう。青真なら全く問題ないのでスルー。青狂なら長との信用争い次第では、軸になったら怖そうな屋を吊りに行った。青視点娘白で捉えていたら霊ロラで２縄消費させて残り４縄３狼。まだちゃんと読めてないんだけど、完全に信用負けしてて護衛取れそうにないなら、確占させても霊スラして縄消費させる、あり得る範囲かなー？う～ん微妙。
2日目,少年ペーター,人狼,青狼なら真占確定娘確黒させてまで、霊ロラ２縄消費を狙いに行った。この場合だと、よほどLWに自信がありそうだね。このLWたぶんドMだね。怖いね。つーか青狼はなさそうな感じかなー。とここまで書いて、残り６縄、▼娘と全ロラしてもLWに１縄残る計算なので、とりあえず霊はロラでもいいかなー？とも思ってるよ。ヨアヒムとオットーの発言次第では、ヨアヒム真決め打ちも視野、程度の感触かなー。
2日目,少年ペーター,人狼,モーリッツはもっとわかんないやｗそもそも老偽だと、娘白にしない理由がないんじゃないかな？老狼ならこれ一点で信用勝負する気かなー？でも信用勝負する気合い感じなーいｗちょっと議事読みこんでくるよー。
2日目,神父ジムゾン,村人,ちょ、詰んだ！？
2日目,司書クララ,村人,…なんだこりゃ
2日目,少年ペーター,人狼,な　ん　な　ん　だ　こ　の　む　ら　ｗ
2日目,少女リーザ,占い師,詰みだよね。多分。
2日目,青年ヨアヒム,霊能者,ﾜﾛﾀ。何人潜伏居るねん。全ロラ+娘吊り。勝利だー
2日目,ならず者ディーター,村人,（ ∵）……（;ﾟДﾟ）……え、何してんの？
2日目,少年ペーター,人狼,ぼくほとんど参加してないんですけど…もう終わりですかｗ
2日目,神父ジムゾン,村人,こんな超レアケ村に遭遇するとは…
2日目,老人モーリッツ,村人,あらら、わし村騙りって言っといたほうがいいようじゃの。
2日目,少女リーザ,占い師,　　　／l、 　　 (ﾟ､ ｡｀ﾌ ふん、なによ 　　 ｣　 "ヽ 　　()ιし(~)～ 
2日目,ならず者ディーター,村人,リーザは非占非霊回してないんだなそういえばじゃ最短で終わらせちゃいましょっと
2日目,少年ペーター,人狼,騙る意味がわからんｗ
2日目,青年ヨアヒム,霊能者,あれ？推理ってなんなんだろ。村騙り居たらオシオキものよ。というかここまで黒にされるパメラってかわいそう。この場合は、長:狂で誤爆、老:狼で真確防ぎ、屋:狼で妙:占か？
2日目,司書クララ,村人,…おじいちゃん、それ本気？
2日目,老人モーリッツ,村人,>>386ロマンじゃよ、ろ・ま・ん。
2日目,少年ペーター,人狼,どっちにしろ、今日●老しかなくなった感
2日目,少女リーザ,占い師,>>390セット済み
2日目,ならず者ディーター,村人,村騙りする意味は分からんがぶっちゃけ娘狼露出状態で狼二騙りよりは全然分かるんだよなぁ
2日目,少年ペーター,人狼,ああ、けど襲撃考えたらそうでもないのかー。よくわからんｗ
2日目,青年ヨアヒム,霊能者,爺さんわけわからん。そのロマンは俺には理解できん。ｵﾚﾉﾚｲｽﾗｯﾃﾅﾝﾀﾞｯﾀﾉ?【●老▼屋か長】
2日目,少女リーザ,占い師,本当に村騙りだったら、かなしい
2日目,旅人ニコラス,村人,せっかく気合入れて参加してたのにwwwwwwせっかくのコンサートが速攻終わっちゃうYOOOO！！！！後は狼が意地の狩抹殺できるかどうかの消化試合になるのかなー長老娘ー屋？長青娘ー老なら超絶レアケースかな。5日目訪れずに終わらせることができそうだね。ほへー
2日目,老人モーリッツ,村人,わしも本当に潜伏占いだったら悲しいぞい。
2日目,神父ジムゾン,村人,いや▼は娘だろう。まぁ、老が村騙りだったら、2d夜明けは無かった事にしよう。まぁ最悪ゲームに支障無くて良かった。狼ならドンマイ。そんな感じか。妙は真でいいよな？どんだけレアケ考えさせるんだ。もう寝る。
2日目,神父ジムゾン,村人,いやまぁ老狼なら狼でゲーム終わるんですけどね。すっげーー消化不良感。
2日目,青年ヨアヒム,霊能者,妙偽なら村騙り見えてたってことだよな。まぁ視野に入れとくけど。▼は娘でもいいやもう。霊能力とかいらないじゃん。もう俺ニート逆戻りだわ。
2日目,老人モーリッツ,村人,さっきからヨアヒムがなぜ確定狼を吊るのを避けるのかわからんのう。
2日目,旅人ニコラス,村人,今日になってジムとSoulが重なるわー俺たちの人狼ゲームはこれからだ！って不良感実質もう老白なら長吊ってその間に青占いで勝ちだよね。…おいらもジムも占間違えてんじゃん←上手かったんだな。騙ーリズ。オットーかヨアヒムどっちが真かを語り明かす2Dなりそうだね
2日目,旅人ニコラス,村人,オオカミーズは今日狩抜いて明日リザ抜きで一矢報いるか、あくまで老村騙りかで勝ち星狙い続けるか。後者が厳密には推奨されるね。明日はちょろちょろ顔を出すよー。狼達はうまかったけど状況が悪すぎたね。G国は最近、奇策が好きなプレイヤーが増えて盤面がえらいことになるって記事を読んだ気がするんだけど真実だったのかもね。アイヤー神者羊は殴ってごめんね。神者は特に中の人上手そうだから警戒MAXだた
2日目,少年ペーター,人狼,青>>400妙狼老村でも、狼には老の村騙り見えてないんじゃないかな？あの時点では2-2で娘狼確定の露出５人だったんで、真占、真霊、狂人、狼２人で数は合うはずだよ。妙狼ならLWで勝利難しそうなんで、一か八か占に出て、タイミングから真決め打ちしてもらって、どっかで黒出して妙生存勝利狙いかなー？ちょっと喉ムダにしすぎてしまったよー。議事は読んどくけど発言は明日まで控えるつもり。みんなおやす
2日目,神父ジムゾン,村人,長真っぽいとは言ってないですし（震え声）老狼がほんとぴんと来なくて村騙りありそうな気がする…老狼だったら、青狼だろうけど間近みるとそんな気もしないと言うか。まぁ明日になってからだな考えるのは。旅>>殴られた記憶が全く無いんだがーおやすみ
2日目,旅人ニコラス,村人,むくっあぁなるほど。娘の過剰なまでの占い拒否反応…白くも見えたんだけど、LW所以のものってのもあるか。まだ後ろに狼控えてるにしては過剰反応だなーって引っかかってた。どーっちかな。現状老狂にベッド。
2日目,行商人アルビン,狩人,むくり。ニコラスくんのsoulに共鳴したかったんですが、なんかもうめちゃくちゃで…まず、娘さんは黒ですよね。また、昨日の様子から狼で動きづらそうだった妙さんは黒だと思います。質問にもお答えいただかないし、●旅もその理由も真らしからぬ。co 理由はわかりませんが、吊り位置が嫌だったのでしょうか。屋さんは真面目で頼りになりそうと思っていたのでこんなことになって、真狂に限らず心中お察しします
2日目,行商人アルビン,狩人,青さんは仕掛けタイミングが真ですね。ただ、屋さんの色を気にされるのが、いまいち…なのです。●娘の決定出したの他でもない屋さんですよ？狂人濃厚じゃろーが。Hooooooooo老はわかりません。しかし【今日の吊りで色を見るべきとこは老だと思います】あとは老白を前提として●を決めようじゃあーりませんか。といった具合です。旅神書以外からでしょうかね、個人的には。
2日目,行商人アルビン,狩人,今日の夜明けですが、村長狼だとしたら、一瞬確定したので娘白出すのでは？テクニカル狼なら白出す気がしますかね。真占召喚出来ますし、信頼からも真とれますし、娘逃がすには絶好の機会です。そもそも、あの薄目な理由で●にあげる時点でキレていると思いますが。方針が決まったので二度寝します。老白なら流れに乗れていなかった人が怪しいです。リアル都合もあるでしょうが、羊さんもその対象であります。
2日目,行商人アルビン,狩人,僕の予想は老は村騙り←何故騙った？★老騙った理由は？（吊るのでエピで聞いてもいいんですが。）長青真屋狂▼老→▼娘→▼屋でいいと思います。初日に▼老は必須ですね、やはり。狩回避あって▲老→▲真占でもまだ村優勢な気がしますね。まあ拙者が真狩なのでそれはないんですが。詰め将棋みたいに行きましょう。では寝ます。暫定●羊
2日目,少女リーザ,占い師,おはよう>>407本当に体調悪くて昨日の議事録殆ど読めてないが、質問に答えないって何の話？●商にしない理由の事？それなら、吊縄に余裕が出来次第▼商出すからにきまってるＣＯ理由が解らない？占い視点2-2と潜伏黒の人外全露呈でＣＯしない理由は何、本気で言っている？＞妙さんは黒だと思います６縄でパメラ＋役職５人で縄数足りる。よかったね、その時リザがまだ生きてれば吊れるよ。
2日目,少女リーザ,占い師,あと、●旅にしたのはその時読めてた所で、旅が一番一歩引いてる感があったから。大体真らしい占い先って何？一人も占ってない状況じゃ村も占いも条件変わらない。今日、老吊は有り得ない。本当に村騙りの可能性があるから確実に黒引けるパメラを吊るべき3-2潜伏１黒では灰を見に行く必要がそもそもないその上、老白としながら吊りに行くのが意味不明老が白なら改めて灰を見れば良いこれ以上商人と話しても不毛
2日目,少女リーザ,占い師,あぁ、老が黒なら長狂だろうから、娘老（霊騙)-長で確定でリザはお仕事終了だから、▼娘→▼妙→▼老→▼霊→▼霊の順でも良いよ白だったら▼娘→▼長→▼霊→▼霊→▼妙→▼ＬＷの方が良いのかなまぁ、役職噛んでくれれば吊縄一本増えるね>>410は？君は何を言ってる？……頭痛くなってきた。
2日目,神父ジムゾン,村人,おはよう。ふぇぇアッルビーンが何言ってるか分からないよぅ。どうしてそうなった。商狼ワンチャンあるとか？いやいやそれにしても分からんぜよー
2日目,羊飼いカタリナ,村人,メェェエ(朝起きたら推理が終わっていて悲しいです。今日から何しましょう？)
2日目,農夫ヤコブ,村人,あっはっはっは、お前ら面白いなー、だべ。【妙娘?—屋】本線でいいだべ。長か妙のどちらかは狼。青屋に狂人。老村騙りの方がしっくりくるべ。色々ね。だべだべ。
2日目,村長ヴァルター,狂人,おはよう。状況動いてて分からんが、老をひとまずおけば2ー2ということか。老は村騙り黒出しの意図を聞いておきたいな。少なくとも本人は何かメリットあると考えてやったと思ったはずなのである。ちなみに私には更新後の局面で騙る意味は分からんのである。
2日目,農夫ヤコブ,村人,「老妙で2狼はない」「老狼なら長か青が狼」と思っていたから、青のスライドと老の占いCOを見て不思議だったんだべ。屋は【●娘】決定が、長は【●娘】と青スライドの後でも娘黒で出した結果が、青は行動そのものが、それぞれ狼に見えなかったんだべ。だから老狼っていまいち納得いってなかっただ。
2日目,羊飼いカタリナ,村人,メェェエ(今日は▼娘●老で希望させて頂きます。)
2日目,神父ジムゾン,村人,あー、老村騙りなら妙狼有るかぁ…妙★詰みだと思ったのに即COしなかった理由★老村騙りの可能性昨日時点考えてた？
2日目,少女リーザ,占い師,>>416>>418なるほど、４白見て出て来たって主張か。老が村騙りなら、筋は通ってるね。そうなるとリザと村長で真狼だから、占い吊は占抜きを見てからで良いよねリザは村長を狂人だと思ってるから、▲妙なら▼長逆なら逆で良い霊ロラはしてね、占い抜かれるなら縄は余裕あるはず。６縄で娘＋役職３人 灰に２縄も残るから、それでも村勝利濃厚のはず
2日目,少年ペーター,人狼,おはよー。議事ちゃんと読んできたけど、オットーは非狼でいいかなー。とにかくオットーの非占が早いんだよね。これで屋狼だとしたら違和感がある。ぼくはロケット非占は村でも狼でも村アピ目的が大きいと思ってるんで、折角アピった屋狼がロラ要員に出て来る違和感と、騙り希望の狼にしてもあの時点で占いを選択肢から外してしまってる違和感。屋の霊COまで相談する時間もあったんで屋狼なら潜った方が良さそうだし、
2日目,村長ヴァルター,狂人,妙については昨日の発言具合では吊り位置だったのでそこから出てきたのには、まあ出て来てワンチャン真目ねらいはありなのか？更新後のパメラの反応からは狼濃厚な雰囲気出てたから白出しで守れないと踏んだのかな？
2日目,少年ペーター,人狼,屋狼が霊回してるのに娘狼が霊保留した意味もわかんない。あるとすれば霊騙り決めてた狂人だと思うんだけど、屋の発言からは狂人でロケット非占して霊騙り独断してしまうタイプにも見えないかなー。屋のスキルなら状況見ながら最善手模索しそうではあるかなー？という印象。さすがに状況的には屋真決め打ちはないけど、青狂のスライドまじあんのー？、って感じになってるー。んじゃ次夜になると思う。ごめんねー。
2日目,少女リーザ,占い師,>>420☆青スライドみて、偽で占確定してすンごく慌ててた所に、老占ＣＯ。老非占してたの何これ？って最初は混乱娘吊で長襲撃だろうから、明日リザ生きてるだろうし遺言ＣＯで対応を考慮でも、リアル都合で遺言対応できない可能性もあり、私視点では人外全露出でも、村人視点では潜伏がいる筈で、今日ＣＯしないと一日分の考察が無駄になると思ったから村騙りとか想像もしてなかった。何の意味があるの？
2日目,農夫ヤコブ,村人,>>妙ああ、それでいいだよ。護衛は長鉄板だけど、もしも妙が▲された時はどこかで▼長はいれる。妙が非狼ならば真占いの可能性が高いだべ。おら、妙狼だと思っているけどね、だべだべ。噛まれた時は真をきっちり追うだべ。
2日目,農夫ヤコブ,村人,>>414神商狼なんてワンチャンないだべ。あれで狼なら衝撃だっぺ。おら、商狼の可能性は考えないだーよ。旅長年羊の観察日記でもつけようぜ、だべだべ。お水をやりながらゆっくりとね。
2日目,農夫ヤコブ,村人,長と者間違えたっぺ。狼:者年羊〉旅書神〉〉商:野菜老は非狼と思うけどカテゴリーが老人だべ。
2日目,パン屋オットー,人狼,【妙の占ＣＯ確認】妙は体調不良から一旦潜伏は納得できる範囲。占言及していないし、妙狂ならば1d最初の発言で霊に出てるだろ。妙狼なら、まだ潜伏してた方が勝機あるような。昨日の出力はりあるがやばかっただけみたいだし…。青スラ見た長が娘黒判定なのは非狼。って言われてるけど、占潜伏見えてる長狼の場合にそこで娘黒判定持った真占が出てきたら、娘長で戦えるのかといった疑問も出てくる。
2日目,農夫ヤコブ,村人,おら【●者】に希望変更するだーよ。左側3人占っていると黒出ると思うだーよ。初手黒引けるに越したことないだーよ。
2日目,パン屋オットー,人狼,内訳はまだ微妙かな…妙長はどっちが真なんだろうだろう。ちょっと考え中青>>367には反論させてもらうよ。僕の>>176は、ＣＯ順の表掲載だった。作成してたら青長共に非霊回してなかったんだよね。だからそこに気が向いた。けど、見返したら今までの発言が非霊だったから非霊だろで判断したよ。スライド気にするならば｢ふたりとも非霊してないみたいだから、次の発言で必ず回しておいてね｣って遠回しに言うか、
2日目,パン屋オットー,人狼,スルーするんじゃないかな。多分だけど。例えばなしだから、あれだけど青のＣＯ解除のタイミングはおかしいんだよね。本決定の後だから、占い無駄にしてる。確占(実際は違ったけど)ならば占い方針は違ったはずだよ。娘はくさすぎたからそのまま直吊りでいいかな、もう少し別なところに色付けたいかな。って、僕は昨日ここで独断するか迷ったんだ。占２だったから、娘で出したのに。多分次来れるのは夜になるかも。
2日目,老人モーリッツ,村人,占い騙りだと分が悪いと思ったヨアヒム狼が霊能決め打ちを狙うのは十分有り得る話しじゃと思うよ。
2日目,村長ヴァルター,狂人,ふむ、今日は老占いで見ておくほうがよいとそんちょ思うのであるがヤコは老はどのカテゴリーにしてるのかね？流石に老よりは灰にＬＷの可能性が高いから灰で言えば羊辺りも見ておきたい枠。1黒引いた時点で村優勢だが、気を抜かず灰同士でも質問しあってほしいのである。あるといえば、商狩り発言あったと思うんだがそれは何故？ここ出るところか？
2日目,村長ヴァルター,狂人,商白目だから結構それ信じちゃうんだけど、文脈からブラフだよね、と願いたいのだが。オットーはあれだけ頑張ってもらって状況偽はかわいそうであるが、青人外としてあの行動は不可解である。青がスライドしてから妙老出たのを一連の流れとすれば青人外もありか？人外側の奇策かな？老の青スライド理由は薄いと考えるが、もしそうなら青狼に同意。青狂なら自分が噛まれても私の信用落としで役に立てるからである。
2日目,農夫ヤコブ,村人,老非狼として、狩人に見えるように動いている。ブラフとか老の中身なんて関係ないだべ。自ら狩人を匂わしている人に●▼はいらないだよ。村長が噛まれたら▼老すればいいだよ。
2日目,老人モーリッツ,村人,わし非狩りCOしちゃうぞい。
2日目,農夫ヤコブ,村人,じゃあ別に【●老】でもいいだべ。青狼でスライドしても占が確定している限りはローラーはされるだべ。決めうち狙いなら、長狼、妙狼どちらかとセットだべ。狼2騙り潜伏狂人だべ。
2日目,農夫ヤコブ,村人,うん、ログ読み返した。【娘妙者ー屋】本線で。希望【●者】者の結果が出たら考えるべ。それまでニート。@2
2日目,行商人アルビン,狩人,二度寝成功！拙者の言ってることがわからない？今、村に必要な情報は詰みなのか、詰みじゃないのかを知ることなのですよ。ですが●老は少々短絡的かと。老黒→詰み▼老or娘老斑→黒出し占からは詰み▼老（黒出し占は●対抗占）老白→非詰み▼娘（老狂疑惑）斑と白の時、じゃあ狼だれ？という思考に移行します。で、●で探しつつ▼娘なのです。
2日目,行商人アルビン,狩人,対して▼老●灰老黒→詰み老斑→黒出し霊視点詰み霊ロラは黒出した方から老白→非詰み（老狂疑惑）結果は同じでも●を灰に当てられる分、「占い1回お得」です。またラインは繋げませんが「斑→吊の2行程を1行程に減らせます」。経済的ですし、工業的です。わが社のヒット商品間違いなし！なのであります。詳しく説明すると以上です。娘さん放置になりますが、村の戦略なので、そこは我慢していただきたいのです
2日目,行商人アルビン,狩人,拙者としては老の村騙りかなあ？と。盤面的に。老長屋青全白が見えているから、吊られ位置の妙が占い師で出てきて、LW逃ししつつ、▲長が狙いかな？と。●老では斑にして▼老で村の能力無駄に消費できますし。対して老さんの村騙りの狙いはハテナですね。青狼と見て長の代わりに▲老でも狙った？いや、違いますね。何が狙いなのでしょうか？★老 占coは何狙いですか？商と話しても不毛→ultra悲soul
2日目,司書クララ,村人,商>お☆ち☆つ☆け☆明日の盤面見てまた考えたいなぁ。何か今色々言ってもしょうがない気がする　＠10
2日目,司書クララ,村人,神>>★昨日の「どうせ票が集まる」ってそんなに変でした？それまで２票確か入っていたし、発言や位置的にここに票が集中するだろうなぁと思ったんですけど、神はそうは思わなかったです?あと、羊の占い希望は羊狼で性格判断でやるタイプにしてはエキセントリックだなぁと思ったりなんだリ。そこでちょっと村を見ている
2日目,行商人アルビン,狩人,クララさんすみません。落ち着きます。（拙者非常に落ち着いついており、村利の手順示したつもりでありますが）もしかして、拙者前衛すぎなの？またもや、普通に振る舞ったつもりが、ががががが。じっくり考えたい書さんから見るとエントロピー（懐かしい響き）が無限大に見える例のアレと思いつつ、灰を見て行こうと思います。ただ、とにかく●老は悪手なのは、ご理解いただきたく候。ではまた夜に。△5一竜成
2日目,旅人ニコラス,村人,いや老村なら老村目線の確占を夜明け阻害するんだYO？！リザが出てからだし解除。>>439当たってたら凄いけど、老単体の意図が読めない。アルは目線いいなぁ。すごく好き。効率一番良い使い方だと思うよ。そいやモリから白出ても狂で吊りそうだし、吊り一本は良い手かもね。おいらは完全勝利に必要な手を模索したい感もあるので見解ずれるかもだけど、いろんな考えがみたいZE！！！！さぁ今夜はHAIだ！
2日目,青年ヨアヒム,霊能者,青狼ならスライドするわけ無いじゃん大袈裟だなぁ。俺が言うのもなんだけど。1d俺のこと狂読みの人居たでしょ。ワンチャン長噛めたら残る可能性あると思うけど。というか占い確定させるデメリット以上に決め打ち逃げ切りのメリットあるの？狼が狩抜きしないと占いは居続けるし、白圧迫で破綻しそうなんだけど。まぁ詳しく考えてないけどさぁ。屋狂だと、老何？村なの？割と意味わからないんだけど。狼なら占2騙りかい。
2日目,旅人ニコラス,村人,妙狼とすれば、多分老が村騙りと見越した上でのCOだねーでも詰み思考が完成している点と、商へのヘイトの向き方が真PO☆長青狼→娘黒が不可解長妙狼→切れる青狂切れて屋は狼切れる老妙狼→切れ？長狼:妙青真:屋狂→老狼ない長真:妙狼:青真:屋狂→老ナイカナー？老村のが健全だけど、村なら理由によっては天然狂人の言葉ともう同村したくないって言葉を贈るが。
2日目,パン屋オットー,人狼,
