2日目,木こりトーマス,村人,ただ、ヨアヒムの方が若干素直そうな印象をうけるせいか真青偽娘か？とも思ってしまうが・・・ヨアヒムの場合裏で仲間に色々手ほどきをしてもらってそうにも見えるんだよな・・・その点だと娘の方が単独っぽい印象はある。言ってみると、霊ロラの方がどっちを先に吊るか悩まないで済むんだが、狼が潜んでそうなのは占い師・・・って感じなんだよなー。すまん、ちょっと風呂入ってくる。
2日目,木こりトーマス,村人,今戻った。方針なんだが、俺としては心情的に楽なのは霊ロラで▼年→▼羊。感覚的に狼が吊れそうと思っているのは占ロラ。どっちを先に吊るかはまだ考えていない。あえて能力者を残して襲撃筋を見てみるとするなら寡黙吊りで▼司▽仕。・・・で、俺はこのどれを進めていくのが最善手になるのか決めかねている。んー・・・今後の襲撃先がどこになるかも考えてみると、あえて能力者ロラを明日まで引き延ばして灰吊がいい気がするが、
2日目,木こりトーマス,村人,そうすると能力者はどっかで決め打たなきゃならなくなるしなー。決め打ちが楽そうなのは霊能者だが・・・つーか俺がほぼ年偽決め打ちかけているものあるが、しかし・・・すまん、もうちょっと整理してくる。なんだかずいぶんと優柔不断だなとか思われてそうだ・・・実際どうするかまだかんがえがまとまっていないしな・・・どこにするか決めかねている、とだけ言っておく。
2日目,ならず者ディーター,村人,オトさん＞喉がなくて非常に残念です。回復しましたら教えてください。★昨日の>>212の仮決定確認のところ、「微妙にシフト」ってなんでしょう？「誰々にシフト」でしたら分かりますが…。昨日票が集まっていたのは屋と老です。★仮決定まわりの心境を正直に吐露願います。★パメさん＞対抗は狂人と狼どっち見てますか？霊内訳はいかがでしょう？
2日目,神父ジムゾン,人狼,自分の推定が穴があったのですが、参加コアタイムじゃないので深く再考する時間がなく、とりあえず意思表示のみになることをお許し下さい。■1. ▼カタリナさん▽ペーターさん　占ローラー優先から霊ローラー優先に意見を切り替えました。カタリナさんが優先なのは、カタリナさんに黒要素を見つけたわけではなく、正直ペーターさんは狼や狂人にしては余裕過ぎておかしいのではないかという勘です。
2日目,神父ジムゾン,人狼,■2. ●エルナさん○クララさん　寡黙吊りをする余裕はないので占いではっきりできればと思います。残喉6/20
2日目,老人モーリッツ,村人,【仮決定21:00 本決定21:30】クララ久しぶり。これで一つ安心じゃ。ところで、今日の希望なんじゃが、霊ロラか灰吊りか意見も両立しとるし実際迷っとる。すまんが、どちらになってもいいように、【霊と灰に分けて】吊り希望を出してくれるとありがたいぞい。更新時間は、不平が内容じゃから、上記の通りに決定じゃ。
2日目,木こりトーマス,村人,喉が微妙に足りんかもしれない。正直な話、もっと能力者たちが積極的に自分の意見を出してくれることを所望している。お前らが喋ってくれないと、俺たちは真贋判断をつけられないんだよ・・・。ぶっちゃけると能力者を「どっちから吊るか」じゃなくて「誰から吊るか」なら▼年でＦＡなんだが、横暴すぎるよな。しかし、寡黙吊りは必要悪だと思うし。占い希望は今の時点では昨日と変わらず●屋だな。多少もったいない気もするが、
2日目,木こりトーマス,村人,ここで彼（彼女？）の判定を知っておくのは悪いことではない気がする。次点が○司。正直寡黙に占い当てるのはもったいなさすぎるが、ここで寡黙吊りが出来ないとなると占うしかない。彼女を挙げたのは、発言の内容が薄すぎてどうも判断出来ないからだ。もう少し様子を見てから灰考察を落としたい所だが、喉もしくは時間が足りるか甚だしく疑問だ・・・
2日目,木こりトーマス,村人,【決定時間確認だ。異議なし。】・・・そうだな、霊ロラにするなら▼年▽羊。理由は言わずもがなの寡黙吊り。灰吊りなら▼神▽司。ここでいきなり寡黙吊りではなく神父殿吊りに行くのはあれかもしれないが、所々の視点漏れ？っぽい発言が気になるんでな・・・って、昨日ご老人を疑ったのとほぼ同じ理由だな俺・・・クララは説明するまでもなく寡黙吊り。エルナと迷ったが、内容の薄さで彼女にした。
2日目,負傷兵シモン,村人,霊能者内訳予想年：寡黙だな。老の>>187は俺も感じて年を狼＞狂＞真と昨日の段階まで見てたんだが…単独臭たっぷり。霊のロラ推奨もどう動いて良いかわからない人にみえても悩まし感じ。さすがに真には見えないので、狂＞真＞狼って感じかな。羊：年との相対的な印象で真よりに見えるが…>>271で寡黙吊り反対を持ち出すのはどうなんだろ…自ら積極的に動こうとは思わないんだろうか…
2日目,負傷兵シモン,村人,霊に関しては二人とも単独臭抜群なんだよな。質問にも答えないし…早く吊られたがってるいるような印象しか受けない。真狂予想だが…占い機能の方が俺は重要だと思ってるのでロラするならやっぱり霊からを希望する。
2日目,ならず者ディーター,村人,本当は質問の返答をもらって確信を得てから考察を出したかったのですが…時間ありません(泣)霊考察：[年]狂人寄りに感じます。まず理由のない霊ロラ派。真引きずって吊られればお仕事完了です。霊COの遅さは、霊騙ればいいのか、占騙ればいいのか分からず、結局霊COしてしまった若い狂人でもあり得ます。極端な発言数の少なさがこの推測を後押ししてます。考えたこともない狂人になってしまった困惑があるのでは。
2日目,ならず者ディーター,村人,>>313の灰吊り希望も「灰候補の誰か」です。狼を▽希望にあげてしまってはいけないのであいまいなのでしょう。狼でしたら、思う存分ライン切りに使うか▽はずすか可能です。はまりすぎて怖いですが、羊の偽要素も拾えず、年狂寄りに感じる方も少なくないようです。[羊真年偽]で見ていて、年狂の可能性が高いので本日の霊ロラは【強く】反対です。
2日目,少年ペーター,人狼,>>322対抗が出ることは想定内ですよ。それはみなさんも霊２占２になることを想定して色々考えているはず。羊が狼か狂かはわかりませんが、どちらなのかは確実です。霊ロラというより能力者ロラですね。でも霊より占いの方が重要があるのでは？なので僕の希望としては▼羊です。
2日目,負傷兵シモン,村人,占い内訳予想娘：即対抗しなかったのが…偽印象強し。裏で誰かと囁いてたのか？と、勘ぐってしまう。発言はいたって中庸かな。青：う～ん。なんだろ…なんか素村？っぽい感じ。白確定を作りたいなど占い師の発言には見えないんだよな。正直どっちが真でもありえるかな。発言からは五分五分。パメラの対抗が遅かったので現状は青：娘＝真：偽かなと思ってる。
2日目,少年ペーター,人狼,>>339んー僕としてはそういうつもりで言ったのではないんですけどね・・・羊の偽要素というより僕が能力者である以上それは確実としか言えません。んーまぁ何を言っても証明にはならないと思いますが。あと今日も諸事情により夜明けには立ち会えませんのでこれまでの流れから投票先を決めたいと思います。霊能結果は遅くなります・・・
2日目,ならず者ディーター,村人,そうでした、質問し忘れるところでした。★ジムさん、昨日の白確云々のところ、理解して頂けましたか？あと、★クララさん>>311＞▼羊が先な理由を教えてください。
2日目,負傷兵シモン,村人,■1. 霊ロラするなら▼年からを希望。灰から吊るなら▼仕▽書、エルナはそれなりに話させそうな印象を受けたが、あえて話さないように動いているように見える。これだけで狼要素とするのは弱いが、話さない理由が解らん。
2日目,ならず者ディーター,村人,えーと、ちょっと待ってください。みなさま年狂拾ってるのに霊ロラを主張できるのはなぜでしょうか…(泣)時間が足りないです～。★トマさん>>335、神の視点漏れって例えばどこですか？具体的に教えてくださると助かります。私も少し気になっているのですが、拾える時間が…
2日目,木こりトーマス,村人,>>345んー・・・うまく言えないがやたら人の名前を間違えたり、霊ロラで▼羊を挙げたりする所・・・か？うーん、今読みなおして思ったが、これは視点漏れじゃあないな。考えの違いが引っかかるって具合か・・・しかし、うまく説明はできないが引っかかるのは確かなんだよな。それと、「年狂だろうが吊り」ってなっている理由は多分、「占い師の真偽が決められないからとりあえず確実に狼陣営っぽい奴吊っとこう」っていう考え
2日目,負傷兵シモン,村人,■2.●ジムゾン　回答貰ったんだが…なんか釈然としないんだよな。そもそも霊が真狂だったら…ペアにならない占い師とかも出てくる可能性もあるし、壮大な勘違いか…または狼かって思ってる。○仕・書　寡黙二人のうちどちらかを占うのも良いんじゃないかと思ってる。ちょいジムゾンロックオン気味。。思考が狭いがな。
2日目,仕立て屋エルナ,村人,帰ってくるの遅くなった。仮決定はまず間違いなくまにあわな。村側は村側３人吊ったら負けなんだよね。。。霊能ローラーってどーなんだ？
2日目,村娘パメラ,狂人,遅くなってごめんなさい。つ【ハンバーグ】>>322対抗は出るだろうと思っていたから、やっぱりなーって感じね。結果的に私は対抗のタイミングのせいで皆に疑われることになってしまったのだけど。
2日目,村娘パメラ,狂人,>>329霊は羊：年＝真：狼かな。理由は>>338の後半と似たような感じ。発言数が少ないのは表に出てきていないだけで、他の狼と話してるのかなって。占の対抗は狂だと思ってる。今の所、私の中で能力者の内訳は真真狼狂。霊の中に狼がいると考えているので、消去法で私の対抗は狂。
2日目,老人モーリッツ,村人,仮決定【▼ペーター●オットー】吊り方針希望は以下の通り。ワシの意見は>>348[服]で>>333[樵]。本当は灰を吊りたい。占い希望は投票数上変わるかも知らん。回避は無しで頼む。発表順は[ヨアヒム→パメラ→カタリナ]下は吊り方針希望表。羊服屋娘青旅年書神樵兵|老|書者霊寡寡霊灰能霊霊霊霊霊|灰|
2日目,老人モーリッツ,村人,上から占い先、霊吊り先、灰吊り先になる。占|旅屋神樵兵＿|羊服娘青年書者老壱|屋兵服屋神＿|弐|服者書＿書服|
2日目,老人モーリッツ,村人,霊|旅兵書年樵神|屋羊服娘青者老壱|年年羊羊年羊|灰|屋樵兵|旅書年神羊服娘青者老壱|樵神服|弐|＿書書|
2日目,木こりトーマス,村人,【仮決定了解。反対なし。】・・・まあ、狂人であろう奴に縄を使うのはもったいないし、ひょっとしたら真かもしれないからアレなんだが・・・悩んでいても仕方ないわな。襲撃先からも見えてくることはあるだろうし、明日の結果を見て色々とじっくり考えていきたいところだ。・・・その前にまずは発言が伸びることを願うが。
2日目,ならず者ディーター,村人,【仮決定は承諾しかねます】間に合わなかったというやつですか…orz　ごめんなさい。でも書いたところまで良かったら読んでください。[屋]少し引いたところがあってステルスを疑ったのですが、初日からその行動が一貫して、彼の「遠慮」がちな性格からきているのではないかと感じます。具体的な理由を後で400字ほど使って言いますので、今日は●▼先にしないでください。すみません、こんな理由で(笑)[兵]発言で
2日目,負傷兵シモン,村人,モーリッツ＞あせってロラする必要も無いのか？この編成って慣れて無いからな…先の展開がいまいち解らん。灰吊りでも俺はかまわんが…今日はロラより思考だったんで…【本決定で灰吊りでも俺は反対しない】
2日目,ならず者ディーター,村人,[兵]発言できる能力を感じるのに、なんだかとってもステルス感漂います。[書・服]どちらかに狼がいてもおかしくないとは思ってます。結局希望は…●兵○神▼書▽服
2日目,ならず者ディーター,村人,断固、霊ロラ反対です！本日能力者ロラを決行したくない理由にはやはり吊手が足りないからです。真真狂狼だった場合、能力者ロラして残り２吊で２狼退治できるでしょうか？本日灰吊灰占すれば、狼が能力者破壊を狙ってくる可能性があるでしょう。厳しいこと言って申し訳ないですが、発言から真贋拾い辛い能力者に吊縄を割くよりは、狼さんに能力者ロラを手伝って貰った方が効率的です。
2日目,木こりトーマス,村人,
