1日目,行商人アルビン,村人,灰雑妙：意見の見せ方、説明力に長けるイメージ。クララ霊プラフの説明>>276は分かりやすい。意見しっかり出せる人だと思うので、初日占いは不要。羊：進行に対する、こうあるべきだという意識がとても高い。言っていることは決して間違ってはいないし、灰の見方にも違和感はないかな。但し、>>244のペーターさんの強めの発言を真要素に取るは不同意ですけどね。まあ、発言が多いし、ここも今日の占いは不要
1日目,行商人アルビン,村人,>>323続きまあ、発言が多いし、ここも今日の占いは不要かな。兵：思っていることを素直に発言しているように見えて好印象。若干白目には取れるかな。書：ごく普通に違和感なく読めるけど、いきなり吊り枠出すって・・・端的に、恐れるものがない＝白目という見方もできるけど、今は保留かな。他についてはまた明日。
1日目,行商人アルビン,村人,>>299屋☆占いの発表順については、素直に2分後同時か黒即白３が良いんじゃないかな。もし、占い候補で対応できない人がいるなら、対応できない人が最初に発表するというのがフェアだとは思うけど。オットーさんが狂人っぽいと判断している人が居るならば、その人に一番先に占い結果出させるのも有りだけど。占いの統一自由については、占い候補が二人否定するなら統一もやむなしと思ってます。
1日目,旅人ニコラス,人狼,ヤコブ見た。ヤコブ>>192「リーザ怖い」っていう態度に留まらず>>207>>208（農>>207最下段妙>>200は妙>>206の誤字か）という所まで踏み込んでるのはとてもよい。でもリザ>>186>>206から白黒推理って行けるの？そこ掴む必要ある？っていう所には行動が伴ってこないとむしろ口先だけの黒さもある。>>280のレジへの指摘は丸っと同意で、こういう所は村の潤滑油としていいね。
1日目,旅人ニコラス,人狼,クララ。>>258の霊ブラフ関連は素でやってそう。狼だとすると>>289「非霊透けてそう」はなかなかあざといね。ジムとは流石に切れてるので、どっちか狼なら殴りあってもらっても見えてくるものがあると思う。ジム黒考察なんか出てくると楽しそうだけど、現状黒いというより理不尽殴りが面倒くさいって感じなのかな。>>171発言数や>>198の早く薄い灰触れから、比較的型にはまった動き方をしていて、対ジム
1日目,旅人ニコラス,人狼,書続き）以外は無難な初日狼っぽい感じはないことはない。喉あったら>>290の農神への感覚は詳しく聞いてみたい。★書　例えばレジーナも同意が多いけど農神枠ではなかった？別にパッションならパッションでいいんだけどね。無限に発言がはみ出るので、お夕飯に[おでん][ビーフシチュー][ポトフ]をこたつの中から出しておくよ。
1日目,少女リーザ,狩人,>>308やーまだ全然見てないかな。今3人の中で言えば1番だと思うけど、強いて言えばの域を出ない。COタイミングからニコラス狼だけ薄そうかなと思うけど、それだって「出遅れたけど潜伏自信ないから出たい」なんて普通にある話だと思うしそれはそれとしてあんまり組み合わせでは人数多いうちは考えてないかな。どっちから順に考えるかで結論変わるなら全然意味ないかなと思うし
1日目,仕立て屋エルナ,占い師,屋>>299☆私は更新立会、同時発表可能。旅年もできるなら同時発表希望。宿>>301返答どもども。言葉の使い方の問題だったりするのかなー。しかし>>300の灰雑感は、青以外の灰すべてに白とってない？そうなると宿青狼じゃない限り、狼に白取ってることになるよー。宿視点では宿青両狼はありえないから、少なくとも1wを白取ってることになるよねー。そこ踏まえて考え直してほしいな。
1日目,少女リーザ,狩人,灰雑感すら書いてないけど気がついたら仮決定までそこまで時間ないかなとりあえず【⚫︎クララ】理由は>>277あたり気持ちとしては黒狙いだけど正直白が出るんだろうなと思いつつ第二希望はもうちょっと考えるけど、多分シモン今1番、どんなこと発言してたか印象がない人
1日目,シスターフリーデル,人狼,>>286リナには非同意。レジは誤解を招くから訂正って言ってて、考えを変えたんじゃなくて自分の発言意図が伝わってないから言い方を訂正したと見てるんだけど、それだと村狼どちらでもやる行動だと思うんだけどどうかな？リナはレジが考え自体をコロッと変えたように見えてるの？意見聞きたい
1日目,行商人アルビン,村人,これからちょっと出なければならなくなったので、占い希望を出しておきます。【●修】理由としては、服非狼の場合、遅れた中で占いCOしなかったフリーデルさんの色は見ておきたいからです。メタな理由で申し訳ないですけどね。更新時刻までには戻ります。**
1日目,旅人ニコラス,人狼,アル>>325　霊出てきてるし別に僕個人は自由でもいいと思ってるよ。灰の反対意見が出てきてたようにも思ったけどその辺はオットーに丸投げ。と思ったらあれ、屋>>225統一予定って出てたわ。霊の発言読んでないのがバレるね？ついでに☆屋>>299発表は基本的に何でも対応できるけど、時間考察がどうとか思う人が一人でもいるなら、発表順決めるとかいっそ自由発表にしちゃうのがフェアかと。おまかせ。
1日目,青年ヨアヒム,村人,そろそろこたつと一体化してきたよね。駄目人間になりそう。（）神／カウンターパンチャー。例え方とか面白いかな。妙／サバサバ感が頼れそうな強弁。商／自由占いのメリットが分かりやすかった。羊／自由占いで完灰を吊って狼候補を詰めていく、という考え方はなるほどと思ったよ。広い視野からの考察を期待できそう。娘／対話から詰めていくタイプなのかな？農／独特な言い回しが面白いし、肩の力抜けた感じ。
1日目,青年ヨアヒム,村人,宿／対話から情報を引き出そうとして空回った多弁。修／僕も髭勢だからつらい気持ちは分かる。対話から引き出すタイプかな？書／占い決め打ちがダメだったり、戦術に拘りがあるのかな？兵／自由占いのデメリットが分かりやすかった。思考も追いやすそう。旅／当たり障りが無い印象。年／灰との絡みとか見ても共感真置きたくなるタイプ。服／発言から白拾うタイプかな？屋／まとめよろしくお願いします。
1日目,農夫ヤコブ,村人,なんか帰宅が思ったより遅くなりそうなので希望だけ提出しておく～【●書○兵】現状シンプルに気になる灰にした女将さんは正直って感じ…SG保護なら占あり放置は修妙娘くらいかな　修道女さん単体考察とか得意そう（印象>>パン屋さん発表順って黒1白3とか、そういう指定あるもんだと思っていたんだけどそもそも自由に変更された？立ち会い不可の占師候補っていたかな？いなければ↑のやり方を希望しておく
1日目,神父ジムゾン,村人,誰よりも私相手の感想が分厚いのに可愛らしさと微笑ましさが止まらない。まぁ粗方どういう方かはわかりました。スキルの具合とかも。ここ、ペタ君が仲裁に入ったのも面白いですね。お節介するだけの余裕があるようです。まぁエルナCO早くないとか言及するあたり、素で世話焼き基質があるとは思いますが。あ、ポトフもらっときますねー
1日目,シスターフリーデル,人狼,＞オットーおまかせしますわ。とりたてて狂要素が出てる方は見つけてませんの。
1日目,農夫ヤコブ,村人,僕の中で印象が薄いのは羊青商だねえ神父さんはよくわからん（真顔）けども書と片方を占っておくか～程度読んでいて同意できる”ナニカ”はあるッ（言語化したい司書さんの視界的には●神もありかな？けど僕は書に納得感がない書>>312以下って灰の言動ではなく司書さんの印象ではないでしょうか？間違ってはいないけど、有能！頑張ってる！に狼いないのかなとは兵>>309努力はするので見極めてね☆
1日目,負傷兵シモン,人狼,占不要→妙羊娘思考の流れ、考え方や発言が丁寧で分かりやすいッス今日は占不要→書修農発言から判断できそう？占いたい→宿商神青今のところ発言から判断しにくいッス【●宿○商】で提出するッス宿は灰の中で一番思考の流れが読み取れないッス。宿が村っぽいって意見もあったスけど、違和感はなくならなかったッス。第二希望は商神青で悩んだッスけど発言少なめな商に。
1日目,仕立て屋エルナ,占い師,兵>>310なるほど理解。返答ありがとー。ニート三銃士関連は、返答見てから見直すとほんとっぽいねー。そんなに違和感もないかぁ。■妙昨日も触れたけど■3の回答が印象いいよね。しかし後は、宿に軽く好感取ったくらいかー。あと私から見ると>>233が恣意的に下げられた感じして、もやもや感ある。妙って灰への目線あんまないように見えるけど、占い不要枠に入れてる人多いね。そこまで放置しとける枠？
1日目,司書クララ,村人,残り喉これ含め4とか言えない私ですの！　了解用と回避用にもう黙りますのよ。>>328　旅　☆何ていうのかしら、聞いたら答えがある、聞けば見せてくれる、っていう感じ？　それが女将さんにはあると感じましたの。>>340　農　んっと、そもそもの占い希望が、狼を見つけたい！ってより、ここの色が分からない！って起点なんですの。農青2狼とは思ってませんのよ。…たぶん。【●農　○青】で出しますの。
1日目,青年ヨアヒム,村人,そろそろ希望出さなくちゃね。【●娘◯修】パメラはリズやシモンに共感置いてるようなので単体の色が見づらそうなのと、リデルは初動が遅めだったので念のため、といった感じかな。初日に発言から白黒判断できる目は持ってないよ。個人的には、自分が思考垂れ流し系だから似たタイプの人は発言から読み取れたら良いなあと。逆に対話から引き出すタイプの人は、単体の要素拾うの難しく感じるから占ってほしいかな。
1日目,羊飼いカタリナ,村人,修>>332レジーナが考えを変えたわけじゃないのは理解している。訂正は狼でもするは確かにそうだな。それを踏まえるとそこまで強い要素ではないかただ、狼なら自分の前後の発言と矛盾していないかとか、言い方には気を使いそうだとは思うレジーナの発言はあまりに露骨に矛盾しているものだから無防備に感じる農>>280レジーナ村の場合に備えてフォロー入れてるのはやや印象良い。青>>265リーザやペ
1日目,仕立て屋エルナ,占い師,■農好みで占い真贋どうこう言う人がちょくちょくいる中、慎重に判断する姿勢なのは好印象よー。>>280の橋渡しも良い感じだよねー。占わなくてもいいんじゃないかな。■神適当にやってる感出してるけど、割と村全体を見れてる感じはするし、目線も良い感じじゃない？意見の切れ味鋭いし、灰にいてほしい感あるなー。■書霊CO見間違えから農とはキレてそう。神を吊り枠に入れてるのがちょっと…。
1日目,羊飼いカタリナ,村人,ペーターに対する警戒感は悪くない書>>317ヤコブ評はもう少し言語化してくれると嬉しい。今できないならまとまってからでもいい占い希望は【●兵○修】特に好印象が拾えず残ったのはシモン、クララ、フリーデル。クララは占いロラ絶対のようなとがった意見があるのでやや見やすいかもということで外すとがってればいいってもんでもないけど二人にあまり差は無い。修>>332はやや納得したくらい
1日目,村娘パメラ,村人,仮決定までに戻れるかわからないわ〜議事録追えてないのだけど、先に希望だけ〜！【●青○書】実質2人に差はないわ〜。途中までの印象よ〜！青農書辺りが分からない所かつ、結果如何にかかわらず動いてくれそうな人〜。そしてパッションで農を抜いてこの2人よ〜。商神は後々伸びそう。修宿が吊りのイメージよ〜！帰ってから雑感出すわ〜！
1日目,仕立て屋エルナ,占い師,■商「門松」買うよ！発言はあんまり印象に残らず。商★>>333の占い理由だけども、商って私非狼拾ってたっけ？■青ほとんど戦術論じゃないか！>>265の年と妙評なんだけど、積極さと自信があるように見えるって点では、羊も含まれないのかー？と疑問。青★>>265時点での年妙と羊の差は言語化できるー？パメラは灰への見方見たいな～。序盤は印象良かった記憶ー。
1日目,パン屋オットー,霊能者,鳩。ちと決定遅れそう。発言は常時見てる占いは即発表可能かどうか、とか書いといてくれれば一度書いた人は当たり前だけど大丈夫
1日目,旅人ニコラス,人狼,＞オットー統一か自由かで希望出す出さないが変わるので、それだけ明言しておいてくれると助かるよ。忙しいところ申し訳ないね。
1日目,仕立て屋エルナ,占い師,リデルは>>308>>315>>332は、しっかり読み込んでる感じあるんだよねー。発言少ないからなんともだけど、明日以降伸びてくれないかなー？今のところ灰にいてほしいのが、羊農神かなぁ。妙はちょっと気になるけど、占って白だったらもったいないね。娘修は伸びるの期待で、青商書兵あたりから選びたいところだけど…。宿はなんとなく占い枠じゃない気はしている。
1日目,仕立て屋エルナ,占い師,私完全に統一のつもりで思考開示していましたわ。発表方法での希望に付け足しで、「即発表」だと私がすぐ出した気でも遅いとか言われそうで嫌だから、1分後とか3分後とかしっかり時間決めてほしくはあるー。
1日目,シスターフリーデル,人狼,現状レジは占からは外しかな。白の取り方が甘い灰考察その他もろもろ見た感じが、確定白として残っても狼白誤認しそうだなって思うし、斑でもレジの発言から占考察するのはやりにくいと思う。リナ→レジはリナ黒からのレジＳＧ確保？って見えた。白といえない要素で白いって言って、指摘したら取り下げたけどちょっとずらしてまた白いって言ってる動きがそれっぽい。仲間の白上げだったら周りに対してだからもっと練ると思う
1日目,青年ヨアヒム,村人,エルナ☆年妙はあの時点で目についたから挙げたよ。見直したら羊も印象良かったかな。初日は何から話して良いか分からないからとりあえず議題の占い方についての考えを垂れ流して発言数増やした感。尖った意見出してくれる灰は見易いけど、共感白を置くタイプや★投げてばかりの灰は読めないんだよね。全体的に情報少な過ぎてこれ以上灰雑感も出しようがないかな。
1日目,神父ジムゾン,村人,あーくっそ珍しく占いに口出しますと、5秒10秒の判定出しずれですらも気になる人がいるなら、順番決めちゃってもいいと思いますよ。
1日目,少年ペーター,狂人,鳩だけど、黒即白3とかくらいなら対応可能だと思う多少のズレは多めにみてねー【●宿◯神】黒ありそうなのと、後々ここに色付いてないまま残られると混乱を生みそう白でもSG保護とかのプラスを見込んで希望出し異論は認める！
1日目,旅人ニコラス,人狼,★ヨアヒム>>344「パメラはリズやシモンに共感置いてるので色が見づらい」がよくわからないので解説ぷりーず。ヨアは印象取りづらいし、困ってる感じもするね。
1日目,仕立て屋エルナ,占い師,青>>355返答ありがとん。自分で発言数増やしたとか言っちゃうかー。ふむ。【●書○青】クララは注目も集まってるし、占いありだと思うー。第二希望は青と兵で迷ったけど、青でー。兵のが発言数多いしね。あと商は占い真贋見るのも苦手ではなさそうな感じがあるから、灰にいてもらって占い師への目線を見てみたいとおもいました。喉管理ミスったかもごめん。＠2
1日目,旅人ニコラス,人狼,仮時間なので出しとくと【●青〇農】解説は後喉
1日目,シスターフリーデル,人狼,リナの黒視ですが、他の人もリナを後回しせずにちゃんと目を向けるのであれば占最優先しなくてもいいと思ってます。わかりにくそうなところ優先で。あとヨアの灰考察から義務感がにじみでてるあたりすごい占いたい
1日目,青年ヨアヒム,村人,
