2日目,少年ペーター,村人,リナさん、僕は今日ヨアさんが占い対象になって斑になる夢を見たよ。リアルすぎて起きた後もしばらく「ああ、ヨアさん斑かあ」とか思ってた。【非霊】
2日目,負傷兵シモン,占い師,おはようございます。　【青の霊CO確認】【非霊】青>>411その意味でも投票COは成功すると考えた。兵>>394の方法で俺吊られたらほぼ俺真でしょ。抜けがあった以上青の霊COに文句は言えないな。屋>>404処刑者が狼の場合、ランダムで羊が吊られても偽占いも判明し、３手１狼まで行くので問題ない。投票COという船は沈んだが、まぁ黒引きに専念だな。切り替えが必要だな。落ち着く。離脱＠１４
2日目,行商人アルビン,人狼,おはよー【非霊】これから外出するので議題回答は夕方以降になります
2日目,シスターフリーデル,村人,【青霊CO確認】【非霊】霊っておいしいんですの？夜明け前の流れで青が霊（か狼）と判断していたので納得。一旦信頼しつつ、仮に狼であれば占３人の誰が狼かにも配慮しておきます。青真の場合の狼側の想定狼推測にも使えますし。羊は夢に見るとはお疲れですね。蜂蜜酒をどうぞ。ベネディクティン、養命酒、ハバネロ酒もありますよ。農のコアタイムは20:00-23:00となっていますが、更新後は発言しないのですね。
2日目,ならず者ディーター,狂人,やれやれ、嫌われたモンだ。【霊CO確認】非霊回るまでしばらく様子見だな。
2日目,少年ペーター,村人,朝は爽やかにカフェオレだよね。みんなどうぞ。【ホワイトルシアン】まだ全員できてないけど、とりあえず灰雑感投下。シスターさん自信家さん。夏風邪大丈夫？>>317の狼に対する牽制？が顕著。自分は村人だからこうなったらああなる、自分は村人だからああなったらこうなる、と言った理論展開は面白い。…けど白くはない。注目中。
2日目,少年ペーター,村人,アルさんまとめほしいのはちょっと共感。能力者機能が破壊されることを恐れていたりして慣れてない人が定説通りに動きたがってるような印象。>>264の引き際がかなりきれいなのはいざこざを避けたかった印象を受けた。まあ白め。リザ昨日は発言は若干少なかったものの、>>349などを見る限り自分の意見をしっかり持って発言している印象。まだ発言数が増えないとなんともいえないが、白め。
2日目,少年ペーター,村人,ニコさん胡散臭いとか黒塗りすんなとかディタさんに対して好戦的。でもそのあとにごめんね頑張って！が来てた。昨日は占い周りの考察や質問飛ばしをよくしていた印象。占いの真偽を見定めようとしているのは伝わってくる。観察中。
2日目,木こりトーマス,村人,おはよう。【非霊】ヨアの色見たい気持ちあったからまぁいいんじゃないか。ＦＯ派だしな。議題回答はちょい後でやるか。ただ灰で木になっているのはリーザだな。
2日目,木こりトーマス,村人,カタリナが白だったことからなんだが、>>338●神はどう見ても捨て票なんだよな。邪推だが希望挙げやすいところに出したように見える。★リーザ　他に気になるところいなかったのか？俺としてはパッションの残り一割を聞いても正直ピンとこない。むしろ神父は白でいいんじゃねーかと思ったぐらいなんだが。だからと言って神父寡黙は勘弁な。
2日目,パン屋オットー,人狼,青の霊CO確認。【非霊】スライドありません。■4:現状で二案考えています。一つ目、盤面整理を行う場合は▼農or神で●修セオリー通りの寡黙吊りからはじめていきます。吊りの優先度は農＞神。神は寡黙ながら自分の意見を出しています。一方、農は>>299で初登場。80分後の>>336で仮決定確認とだけ。雑感どころか占希望すら出していません。
2日目,パン屋オットー,人狼,黒いと言うわけではないのですが、この先、狼に狙われる可能性は低いでしょう。早期に退場して貰って墓場で勉強して貰うのがいいかと思います。二つ目、盤面整理を行わない場合は▼修で●商こちらは短期決戦を目指す場合の処理方法です。明日私が初回襲撃で死んでしまう事を考えると、早めに狼を処分しておきたい。
2日目,パン屋オットー,人狼,昨日仮決定の時点で羊票は●4票(兵樵旅青)○1票(修)。一方で修票は●3票(屋年神)○1票(旅)とかなりの接戦でした。未投票の妙農が修に入れたり、妙農の一方＋(ありえませんが)者が第二希望を修に入れていた場合はひっくり返っていました。かと言って修自身が羊に投票してしまうと確白になった場合は今日、狂人が黒出して斑吊り、3日目に羊白が判明した場合はその時に疑われます。
2日目,パン屋オットー,人狼,第二希望として羊は提出しておいて、自らが安全地帯に移動する方が先だと言う思考が働いたのだと思いますね。黒が出る可能性が一番高いのがここかなと。商の方は雑感と希望提出が一致していない。>>294>>295の中で寡黙組を除けば羊以外に黒視している人物がいない。この雑感での狙いは修の白塗りがメインで後はカモフラージュではないのかと。普通なら羊を占い第一候補に持ってくるはず。
2日目,パン屋オットー,人狼,樵を第一候補に挙げた理由についても説明不足。狼なら怖いと言う理由だけでは弱い。樵評には“微白”という表現を使い、旅修評で用いた“白”に劣る。樵に対して「発言自体“は”問題ない」と引っかかるような言い方。旅に対して「発言が素直」。★商　旅が樵よりも白く見えた点、樵の発言で問題があった点、第二候補を出さなかった点を教えて下さい。
2日目,ならず者ディーター,狂人,んー、昨日カタリナに第一希望出してるのはトマ、ニコ、第二でリデルだな。対抗も見るならシモンもか。第一希望で出してる3人が狼でいいじゃないか。みんなおおげさだなあ…これで狼が吊れたらどれだけ人狼が楽か。リズは>>190の指摘で潜在能力を買われていたみたいだが、昨日は結局発言あんまり増えてないんだよな。>>369そのまま返す形になるが、赤で突っ込むべきだと仲間に助言されたかもと考えちまう。
2日目,ならず者ディーター,狂人,ニコは霊ブラフっぽいことかましてたり、言葉遣いとは裏腹に実は戦闘力高いべ。占わなくてもわかる、サイヤ人だな。>>227結構偽視されてた俺に好戦的な辺り、狼はし辛いんじゃないかとは思う。んで、カタリナを占い先に挙げた理由はすり寄り感か…今ひとつな理由な気もするが>>364で反応白って言うあたりなんかは藪蛇だよな、これ結構素っぽい。ややロック体質だが暫定白でいいだろ。
2日目,青年ヨアヒム,霊能者,屋尼への評価には同意できますけど、商への評価はやや強引に感じました。ペタ君の商への評価の方が頷けます。者第一希望羊に着目するのは一般論としては良いんですが、昨日の羊に希望を出すのはやむを得ない部分もあるかと。それだけで占うのは早計ではないでしょうか。兵潜伏できずにすみません。灰考察頑張って下さい。
2日目,ならず者ディーター,狂人,お次はトーマスか。ちょっと重箱の隅をつつかせてもらうと>>270は挙げた寡黙枠に狼がいないことを知っている視点漏れとも取れなくは無い。ただ確かに寡黙吊って狼だったことってほとんど無いからな…後>>235は俺に対して「ディタ狂なら霊騙れよちきしょー！」的なメッセージなのかなとも思ったり。白いとは思っていたが、希望出し理由が不明瞭のままだったり、結構黒っぽく見えてきた。占ってみたいぜ。
2日目,シスターフリーデル,村人,占考察　↑↓は印象推移屋：屋羊が私の妄想でしたので狼↓真↑　狂なら怖いのは変わらず確率は低くなさそう。私を一番黒視、考察は昨日参照＋後ほど。最優先でヘッジ。兵：意外と熱血タイプ？投票CO詳しくないのは昨日から明白。全体の安定感に対しここだけ妙にうっかり。引き続きやや真↓よりだが狼なら兵青・兵樵ラインの世論支配を警戒、ヘッジ必要。者：昨日に引き続き独自路線。始めから占としては期待せず、本人の行
2日目,シスターフリーデル,村人,→動から白黒見極めるだけ。>>424嫌われたというが自分の言動が元でしょう。混乱目的の偽↑と見ます。結論先送り。年：黒↑　私の挑発を牽制として言及、村人視点考察を白要素としないのは年のみ。狼なら私黒を即決め打たないのがミソで、今後仲間と連携してSG狙いに来ると見られ屋狂想定で注目。白なら誤解雪辱必須。ひとまず警戒対象。灰考察中に屋が釣れましたので、一旦■４【●私▼農】根拠は屋考察と合わせて。
2日目,少女リーザ,村人,雑感。商>>264下段あっさり過ぎてびっくり。★＞商　アルさんは何を求めてまとめ役が欲しかったのー？>>181はペタくん>>183と同じ事を思ってえーって思ったけど>>188は割と納得。あと行動自体のいい悪いは別にして、全力で非霊としか思えない発言だったのは、霊回避できない的方向でやや白要素。長>>362で>>347での商への発言を提案みたいなもの、と言ってるけど>>347だけ見てる
2日目,少女リーザ,村人,ととてもそうは見えなかったよー。長狼なら樵狼まで即座にもーそーしたよー。もーそーは女の子のとっけんだからしてもいいの。★＞長　占い師は真　者＞兵＞屋　偽予想であってる？☆>>429きゃー、切られちゃうのー（棒。昨日占い希望した時点での気になる人かぁ…ひねり出すなら商・樵だね。昨日神父様がパッションに引っかかったのは者＝狼予想から狼は者CO直前まで赤で騙りの相談をしてたんじゃないかなぁって思
2日目,ならず者ディーター,狂人,ヨア>>437さすがにそれだけで決めるつもりは無いさ。カタリナ第一希望だったニコを今は結構白視してるしな。逆にトマは疑っちまっているが。ただトマ>>429の指摘なんかは鋭い。初めて灰に飛ばした質問だし、リズトマのライン切りの可能性もあるんだろうけどな。さて、ラーメン食ってくるぜ。続きは夕方になりそうだ。
2日目,少女リーザ,村人,って、者前後に非COした人の一人だったからだから。★>>429むしろトマさんがどこで神父様白と見たか教えてほしいの。昨日>>293だけじゃ分からないの。>>435むしろ突っ込んだのがリザだけだったことにびっくりなの。むしろ自分出なくて2COのほうが狂と狼が切りあうし、潜伏真は疑われないしであきらかにおいしいの。修>>440リザは自占希望はいただけないの…。村ならそれ占いの無駄遣いなのー
2日目,青年ヨアヒム,霊能者,吊り手が最大七本ありますから、灰には五本使えます。使わなくて良い人は三人ほど見つけたので、他を狭めて、最終的に五人に絞れば良いわけです。ヤコブさんは間違いなくこの５人に入ります。ただ、今日の霊判定を使うのはもったいないです。どうせ吊るなら僕が食われてから吊っても同じことでしょう。なので、今日は五人入りが確実視されていて、霊判定を見たい人を吊るべきです。
2日目,木こりトーマス,村人,☆妙>>444　どこでって言うか発言どこも隙だらけなんだよな。これはリザと同意なわけだ。突っ込み待ちの希少種狼でもなければここまで迂闊に頑張れるか？少なくとも３匹いるんだからそれこそ赤で「どうしましょ？」って聞くタイプだろ。その影も見えないところから素直な白、略して素白さんじゃねーかなと思うわけなんだな。村長は割りとやればできるタイプっぽくて寡黙でもあんまり油断したくない。
2日目,神父ジムゾン,村人,ヨアヒムさんの霊CO確認しました。ジムくんは非霊です。
2日目,青年ヨアヒム,霊能者,尼を占うことには強く反対します。私見ですが、間違いなく吊るべき５人に入っています。今日の農吊りには大反対します。【●未定▼尼】吊らない：旅年未定：老商樵妙長吊る：農神尼だいたい白い順です。占い希望は未定組から選びたいと思います。吊られるより占いに立候補したくなりますよね。尼みたいに。
2日目,青年ヨアヒム,霊能者,さらに言うなら、今日▼農とすることは、狼の吊り縄逃れだけではなく、思考隠しにもなります。農はいずれ吊りますが、今日吊る必要はありません。僕が襲撃された翌日にでも吊って下さい。
2日目,少年ペーター,村人,シスターさん>>440村人視点で考察するのは村人でも人狼でもおんなじ。そこにこだわってるのが村人っぽくないってことだね。自分が白とわかってるのは自分だけだよ。ヨアさん>>445それはつまり、占いロラってことかなってぱっとみてそう思ったんだけど違ったんだね。さあて、灰考察続き—。ヤコさんジムさんは発言増えるまで保留。
2日目,少年ペーター,村人,トマさん気配り上手さん。まとめを買って出たり好印象。もちろんまとめをしてリードを取りたがってるという可能性もあるけど、>>376で流れがどうなっても明日は出しゃばらないと明言している。簡潔ながらも要点をまとめた発言が多く、後半でも戦える人。序盤に占いたい人物ではない。村長さん投票COは難しいと初めに言っておきながら今日は触れてない。発言数は少ないながらも昨日は>>274でトーマスに質問
2日目,少年ペーター,村人,を投げかけてたり、狼さがしの姿勢は見て取れる。思考の流れがきれいで好印象。白め。おじいちゃん表を作ったり議題を振ったりと頑張ってるんだけど…うーん、なんとなく印象が薄い。今日の発言（>>418、419）を見ると議事録もしっかり読み込んでいるようだし、寡黙への配慮もしている。吊りを当てたくはないけど灰からは除外したい。
2日目,羊飼いカタリナ,村人,おはようー。霊CO、あとは農夫さん待ちですね。何気に赤毛さんも非霊COしていないのが少しきになっちゃってますけど（汗　スライドCOするわけはない・・・と思いたいです。さてさて、実は今日少々野暮用がありまして、19:00頃に戻る予定ですが帰りが遅くなります。　でも、皆の「リナりん！戻って！」の心の声で戻ると思いますのでご安心を。
2日目,羊飼いカタリナ,村人,★>>418お爺さん１．旅猫さん、樵さんて●はずせるくらいお爺さんの中で決定的に白いのかしら？ヨアヒムお兄さんの分類(「吊らない」枠)とは明らかに違うわよね？２．>>419「青は霊確定」ってどういうことかしら？その時点ではまだ霊確定していないはずよ。狼の視点漏れ(狼側が霊COしないこと)に見えちゃう。
2日目,神父ジムゾン,村人,カタリナさんの議題に回答１．シモンさんの投票CO提案にはぶっ飛びました。全員が指示通り動くことが絶対条件ですが、果たしてその通りになるんでしょうか？不安要素です。狂っぽい感じです。どの村でやってたかわかるなら教えてください。オットーさんはシモンさんの提案に素早くつっこんだあたり真要素だと思ってます。ディーターさんは占い方法でも納得いかなければ決定に従わない可能性を示唆したり、主張の強い人
2日目,羊飼いカタリナ,村人,＞ヨアヒムお兄さん▼農のタイミングは考える余地があるんじゃないかしら。狩人保護のため、今日でもいいと思うし。農黒の可能性を潰すための吊りだと思うし、色は見定めておく方がいいと思うだよね。臆病な私はそう思っちゃうのでした。まぁ、他にヨアヒムお兄さんが生存中に吊って色見たい人はいるんだけどね。それじゃ、行ってきまーす。いくわよっ、メリーちゃん、モフモフ。
2日目,少女リーザ,村人,老は戦術論・表で喉を裂き気味なのー。でも、なんか全体的に判断する側の余裕？を感じる気がして白い雰囲気。>>356の狂は相談しないから先に出にくい、は同意しかねるけど考え方としては分かるよ。発表順の話題であっさり「よくわかってない」って言っちゃうのは気負いがなくて村っぽいなぁ、って感じたの。>>419発言促しは好印象、なの。>>446トマさんの意見としては納得なの。でも、トマさん含めて狼
2日目,青年ヨアヒム,霊能者,デートですね。夜明け前の朝帰りになりませんように。占いは、１人襲撃されるから、残り２人はいずれロラします。３人残れば判定見れるので、そこで帳尻が合います。
2日目,少女リーザ,村人,側にそう考える人がいたら、素でやるように指示出すかもしれないしそれだけだと安心できないの。今日の発言見ていろいろ考えるね。村長さんがやれば出来る子なんじゃないかってことはまるっと同意。んー、読み返してるけどトマさんの>>240もどう見ても実質非霊だね…。★＞リナさんあのね、希望は第二まで出したほうがいい？あと呼び方はリナりんのほうがいい？
2日目,神父ジムゾン,村人,主張の強い人が、投票COについてふれていないのが気になります。２．霊coについてはFO希望でしたのでヨアヒムさんがCOしてくれてよかったです。
2日目,負傷兵シモン,占い師,羊：リナりん、戻ってね♥修：屋の●修をみて修>>251黒出し牽制に動く。修>>440まで、この私に黒出せるものなら出してみろという姿勢は崩さず。この姿勢は村っぽい。確かにロジカルではあるが、俺は理解したい。占われるのが嫌なのは狼も村も同じ。過剰反応が黒いとは言えないのでは？そして修>>423青が霊or狼で見ている。これは俺も青>>378までの青の心情隠しに同じ考えをもっていた。視点も考えも村人
2日目,負傷兵シモン,占い師,として違和感なし。昨日の兵>>329と合わせても黒くは見えない。むしろ俺的には白い。樵：考えをそれなりに落としてくれる。俺の質問に対してもきっちり答えてくれた。考え方に違和感はない。俺の疑問は神評価で神がわからないではなく、白でいいだろで終わってるところ。樵>>446の観点からか。基本白だが灰考察注視。旅：これまでの他灰や占い師に対する疑問や考察内容は白く見えてる。微白。狼なら上手い。
2日目,負傷兵シモン,占い師,妙：妙>>190や妙>>369は鋭い指摘。妙者両狼仮定でも、これは若干やりにくい。ライン切りにも見えない。確かに発言は少ない。神が占い希望上げやすいところだというのは認めた上でも俺は妙>>349もすんなり入ってきた。発言が増えれば白くなると考えてる。微白老：印象は悪くないが、正直判断がつかない。白要素は昨日の兵>>344。本当はここに使いたくはないが、占い使うのもなくはないというレベル。 
2日目,負傷兵シモン,占い師,年：初動は白く感じた。年>>247もわかる。年>>281ローテ年>>286年>>326黒狙いで修は本人の考えだからいいんだが、年>>401突っ込むところには突っ込むけど年の中の強い意見は今のところ出てきていないように思う。積極性に欠ける印象。際立った白さはない。灰。長：長は考えが伸びてる。長>>272長>>274まず占うべき人に関してはよい回答。長>>303の指摘はそのとおりです。そこから 
2日目,負傷兵シモン,占い師,の、長>>305●年○老も理解できる。おそらく灰考察込みで発言が増えれば白くなると予想。微白灰☆神>>455　どの村かは灰に落とした。村が団結して投票を遵守すれば霊能潜伏投票COは成功し、失敗しても狼を炙り出すことができたと思う。村が団結すればその通りになるという答えになる。商、農、神考察は後ほど。
2日目,シスターフリーデル,村人,まず質問★屋　貴方を真と想定して。▼私で白だと、青の素性に関わらず貴方に黒疑惑が強まります。▼私黒の場合、兵狼者狂は証明できそうですが、同時に青狼のライン切りの可能性も生まれます。以上のリスク、特に青狼の対策は？※青真決打は無策と同義。リスクは確率ではなく顕在化時の被害に応じたヘッジが基本★兵>>461黒出してみろ。その通り。では私を狂とは考えませんか？村より狂の方が白認定ひゃっほいですわ。
2日目,農夫ヤコブ,村人,やっと追いついたー！いやぁ。害虫が大量発生しまして。【非霊】です。遅れてきて意見だけ言わせてもらって申し訳ない。占い師について。シモンさんを割と信頼している。オットーさんも騙っている風には見えない。ならず者さんは、狂人風の狼に見える。まとめ役決まってよかったです。ほっとしますよね。 
2日目,農夫ヤコブ,村人,寡黙吊りについてある意味戦力外通告みたいなところがあるとは思うが、経験則上、ただの村人→寡黙になりやすい。安牌という意味もあるが、他に吊る候補があればそちらを優先的に吊るべきと思う。そう考えると、早い段階で寡黙吊りを推していた商>>181なんかは、黒っぽく見えます。
2日目,ならず者ディーター,狂人,鳩。>>468ヤコがそれ言っちゃうのかー。昨日はたまたまこれなかったのかもしれないが、現状だとヤコが寡黙の筆頭的位置と考えている。気を悪くしたらすまんがちょいと自己弁護に聞こえるぜ？でも話せそうな印象だし、このまま発言増えりゃ黒要素では無いけどな。
2日目,行商人アルビン,人狼,いくつか質問が来ているようなので先にそちらを答えます。☆>>434屋旅が樵よりも白く見えた点>>172でディタに潜伏しようとしたか確認した点など発言が簡潔で頭にスッと入ってくるつまり共感出来る部分が多い。対してトーマスは発言は正論だが>>273が引っかかった中庸ステルス狼の可能性を放置するのは問題じゃ無いかと感じた為。樵の発言で問題があった点前述した>>273の点と■６の提案、これで
2日目,行商人アルビン,人狼,CO順でいいのではと言う流れが出来てしまった点です第二候補を出さなかった点まとめ役もいないので無理に出す必要はないと思ったからです。
2日目,行商人アルビン,人狼,☆>>441妙多数決だと人外の票が4票入ります。もし同点だったとして、仮まとめ役の人がいなかったらどうなっていたでしょう？そして仮まとめ役の人が人外だった場合確実に村側の人間に決定すると考えたからです。
2日目,村長ヴァルター,村人,妙>>442昨日の時点で、ですよね。それで合ってます。ただ、今は　真　兵＞者＞屋　偽　に逆転した感があります。投票COの件は、シモンの方法でやっている村は私も見たことがあります。故意に村不利な提案をしたとは思えず、むしろこの投票COに対する頑張りが真ぽく見えますね。
2日目,村長ヴァルター,村人,対してディーター>>424の「やれやれ嫌われたもんだ」は、これは皆が者偽に見ているのに対する反応ですよね。真にしてはちょっと焦りが足りないのではないか、今日信頼をとっていないと初襲撃で死ぬ可能性も高くなり、そういう危機感が足りないかなと。印象ダウンです。オットーは、>>398みたいな黒塗感がマイナスポイント。なんというか、対抗にかまい過ぎと言いますか、あまり真ぽい行動ではないと思います。今日の希
2日目,村長ヴァルター,村人,望出しのあたりの発言は、人の●▼希望を利用して考察するタイプと考えると、変ではないかな。
2日目,村長ヴァルター,村人,★アルビン、そのトーマスに関して■6の提案を問題と思ったことをなぜ昨日の●希望の際に書かなかったのですか？アルビンは、自分で考えて悩んでいる感じが強く白く見ているのですが、どうも行動に気になる点がぽろぽろ出てきますね。
2日目,老人モーリッツ,人狼,リナりーん！戻ってー！戻ったのじゃ。今日の分はながめただけじゃが、先に質問に回答するかの。☆羊>>454旅樵、今日●▼外すくらいには白く見てる。明日以降状況黒とかで黒く見るかも知れない。ついでに昨日●羊を木2票目旅3票目入れてるが、票重ねするにはタイミングが早すぎなのじゃ。仮決定後の妙や神が●羊なら票重ね疑うのじゃ。これを旅木の黒要素とは見てなかったりする。
2日目,行商人アルビン,人狼,☆>>476長屋から質問されて読み直して感じたからです。つまり1dではそのように思わなかったと言う事です
2日目,老人モーリッツ,人狼,(☆羊>>454続き)わしがヨアヒムと意見違うというのは、考える人も判断材料もちがうのだから、当たり前じゃろう。>>419あれは「霊確定したら」っていう意味。確定してないので>>418の灰枠に（青）と入れておる。青が霊確定したら>>418の灰枠から（青）を外すという意味じゃったのが、誤解を招いたようじゃの。
2日目,ならず者ディーター,狂人,ヴァル>>474一応言っておくと、その発言先はヨアに対してだ。>>410 >>411あたりな。まぁ嫌われるスタイルっていう自覚はあるんだが、こういうやつと思って諦めてくれ。アルビンは白いと思うぜ。>>472とか、占いを大事に思ってくれてる辺り好印象だし、トマ占いも自分なりに怖い狼像を警戒してのことだろう。ニコと同じく白く見てる。GS出すとしたら、最白位置にニコアルの緑コンビだな。
2日目,村長ヴァルター,村人,アルビン、回答ありがとう。了解しました。ディーターも了解です。でも、やっぱり諦めてくれとか投げやりなんですね。性格要素なのかな。いや、シモンがいなければ多分ディーター真だと思えるんだろうけど、難しいなこりゃ。アルビンは私も白いとは思ってます。回答も素直ですし。
2日目,村長ヴァルター,村人,灰雑感は、モーリッツは、今のところ色が見えないです。でも、今ちょうど喋ってますね。アルビンは単独感を感じる。が、なんか気になる行動もある。トータルだと白寄りですが。フリーデルは、いろいろな点でぶっ飛んでいて狼に見えない。ですが、自分占い希望はやめてほしいですね。私も妙>>444と同意見です。
2日目,青年ヨアヒム,霊能者,僕はディタのことを偽視しているので、多少キツいかもしれませんが、嫌ってはいませんよ。むしろ、疑われている原因を考えて欲しいですね。というか、狂人だからこそ改めないのでしょうが。誰かが言ったように狂人のフリをした狼もあり得ます。長の占い考察はハッキリしていて良いですね。答えを知っている狼は曖昧になりがちなので、これは逆に白いです。カタリナさんの朝帰りが気になりますね。
2日目,村長ヴァルター,村人,トーマスは、多分どっちの陣営でも「狼だったら怖い」といつも言われるタイプでしょうね。>>429での神白い発言は、狼なら恰好のSGを白いと言っているわけで、少し白く感じました。ペーターは、正直ステルス感はぬぐえず疑い続行中ですが、今日の考察きれいですね。読みやすかったです。リーザは、>>417で非霊が漏れないように行動していたという点が好印象。狼だとそういうのがおろそかになりがちですよね多分。
2日目,村長ヴァルター,村人,ディタに関する指摘も的を得ていると思います。ただ、そんなリスクをすっ飛ばしてやりたいようになる占い師も世の中結構いるものなのですよね。ニコラスは、>>377のオト偽決め打ちの理由は同意できない、言い回しの問題じゃないですかね。ただ、兵者のどっちかが真だと思ってる自分から見ると、オトに黒塗りするのは白要素なのかな。できる雰囲気のある人ですね。ジムゾンとヤコブは、もうちょい喋ってほしいですね。
2日目,村長ヴァルター,村人,今日は●▼したい人は老年、次点で旅・・・昨日とあまり変わらないですね。神農の扱いは、難しいですね。話し出せば白くなりそうな気もしつつ、本当に話し出すのかが不安です。それにしても、カタリナは朝帰りなのですか。妄想が膨らみますね。
2日目,行商人アルビン,人狼,■１．◆屋投票COについて冷静に反応している所は真っぽい。が修をかなり黒視している。私は1dでも返答しましたが、>>322の発言で村側要素に見ています。更に占い希望を変更して私を第2希望にし黒塗りをしに来ている感じがしました。1dの登場時期のフットワークの軽さは狂か真　以上の事を考えると　狂＞真◆兵投票COの件で他者から突っ込みを入れられているが、自分で調べた結果だと発言しているし悪意は
2日目,行商人アルビン,人狼,感じない。>>402の発言なども誠実さを感じますし、1dでの羊占い希望も筋が通っていると感じました。真＞狼◆者1dでの潜伏希望、自由占い希望がどうしても引っかかる。後>>410青の発言はなるほどなと思った。狼≧狂
2日目,神父ジムゾン,村人,シモンさん返答ありがとう＾＾村人について尼　占い希望に自分を挙げてますね。一見白要素ですが、狼が白視狙いの様な気もします。占いでは斑になりそうな予感老　まとめ表作ったり、寡黙にも発言を促酢など、村に貢献する姿勢が見られます
2日目,行商人アルビン,人狼,■３．◆妙1dでも言いましたが>>190の発言は鋭いと思う。パッションと言いながらも>>349で説明もしているし、>>367>>369は共感できます　微白◆老灰雑感もしているし、票作成や決定時間のまとめ、占い順の発言促しや>>419での寡黙枠への発言促し等村側っぽい印象を受けましたが白とも言いにくい位置　灰◆年正直言って色が見えない。1dで灰雑感などしてくれると思考が読み取れるんだ
2日目,行商人アルビン,人狼,けど修を占い希望にした理由も弱い気がする。これは私が修を村人っぽく見てるかもしれないが。でも2dで考察が伸びてきている様子見　灰◆神発言数内容共に不満、2dで発言伸びる事を期待していますが伸びないようなら吊り　灰◆樵発言は正論だと思う、各占い師の喉を心配したり、仮まとめ役をしたり村に貢献しようとしている姿が見える。が>>470>>471で屋に返答した点で微妙な感じになってきた　灰
2日目,行商人アルビン,人狼,◆旅1dでも言いましたが発言がスッと頭に入ってくる。どこがと言われると困るんですがあえて言うとすると引っかかりが無い　白◆修1d2dで疑っている人もいたようだが私は状況を冷静に判断しているように感じる。>>254等村側の人で無ければ言えない発言だと思う。微白◆長発言数の割に内容は濃い感じがした。もっと発言出来るけど意識的に押さえている感がしました。>>362に関してですがカタリナさん
2日目,行商人アルビン,人狼,と同じと言われれば反論のしようがありません。後、今日は素直に黒っぽいとこ占い希望に上げます。　灰◆農何の為に入村したのだろう。1dで占い希望や灰雑感も出さず2dでも同じような姿勢なら吊り第１希望
2日目,木こりトーマス,村人,■１．占い師考察ってか雑感屋：ちょっとロックオン激しいな。シスター直吊りするほどの黒要素は見えないんだが本人が自占言い出すぐらいだから落としやすいところではあるんだろうな。正直１ｄでの初動の遅さから偽視にバイアスかかってるんだが。狼≧狂＞真偽視はしてるんだが狼なのか狂なのかすっげ迷う。１ＣＯ目だが騙りの相談は余裕だろうし、だが相談出来る立場で初動遅いとか矛盾だよな。
2日目,木こりトーマス,村人,兵：投票ＣＯ間違ってねーけどな。ただまぁ使うのに色々仕込みじゃねーんだけどプロあたりで話し合いとか必要なんだと俺は思うんだよな。遺言は人によるし。>>269でさらっと「機能すりゃ」って言っちゃったけど考えは悪くない。提案でマイナス評価にはならんよ。ちょっと灰考察期待。評価はあんまり変わらず真＞狼≧狂
2日目,木こりトーマス,村人,者：考え方嫌いじゃないんだよな。超ストレートに組織票疑いとかやってくれるあたりが。>>435ただ序盤で我が道を行き過ぎた感強いのが残念なところか。俺考察にかなり期待してる。３ＣＯ目だから狂はない、っての捨てようと思いつつ捨て切れなかったんだよなー。狼視狙いできてりゃ話別なんだが。これヴァルタンが言ってたはず。やるな村長。狂≧狼≧真狼と真は逆でもいいな。こういう占い師いるって、とか思っちゃう
2日目,少年ペーター,村人,今日の発言を見て、今のところ占いは真：兵＞者＞屋：偽で見てるね。内訳については…ちょっとまだわからない。じゃ、今日の占い考察と行こうか。ところで誰か火を貸してくれないかな？どこかにライター置き忘れたみたいなんだよね。ディタさんアルさんにまとめはオプションだよ、と教えたりヤコさんに寡黙って君さ！って言ったり、結構気配りさん？投票COをさらっと流しちゃったのは気になる。誰かも言ってたけど偽
2日目,少年ペーター,村人,偽視にも関わらず焦りも見えてこない。ただ焦りは性格要素もあるだろうけど。情報開示する人を白よりで考えてるのかな。考え方は好き。注目中。オトさん無難な発言が昨日は目立った。ここが狼なら潜伏するより騙りのほうが向いているとは思う。尼への強い黒視は気になる。強いライン切りとも考えられるかもしれないが、尼疑いが出てる今、尼屋両狼はないだろうね。ロック音激しくて、吊りやすいところを吊りたがってる
2日目,少年ペーター,村人,ようにも見えた。>>434の言葉尻を取るような発言もちょっと黒要素。シモンさん投票COの件でちょっと真印象アップ。思ったより柔軟、もしくはパッションよりの考え方をしているっぽい。（>>400の樵の回答受けての自分の考え否定）ここ狼なら投票COの件の羊漏れは突っ込まれるからないかなー？とも思うけど、別に狼が発言を全部が全部話し合ってるわけじゃないだろうね。
2日目,少年ペーター,村人,ただまあ灰考察が尼以外さらーっと流し気味なのは気になる。様子見。リナさんは朝帰りか。フリーだと思ったんだけどね。ちぇ。
2日目,ならず者ディーター,狂人,ヨア>>483いや、こういうスタイル貫いている時点である程度嫌われるのは覚悟してたよ。もし嫌味っぽく聞こえちまったらこっちこそすまん、他意はないんだ。レスthx、考えてみる。アル>>488難しいな。当たり前だが、別に反抗したいだけって訳じゃなく、折角能力者になれてもその力の使い道を自分で決定出来ないもどかしさってのがあってな。だから自由にも拘ったし、その思考は包み隠さず開示した。
