プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
3日目,農夫ヤコブ,人狼,て思ったっぺ。クラどん狼としたら余計に。わざわざ霊ローラーをディタどん吊り希望に変更してるし、その根底にあるトマどん・ディタどん疑惑は一貫性があるっぺ。ペタどんの「フリどん白い」が白いってのはオラ納得いかなくて庇い？って少し思っただども、ペタどん人だべな…。白視する行動自体が白く見えたっつーのは了解だっぺ。灰との直接やり取りで色々感じてるように見えて、狼探す感はあるっぺよ。結構白より灰。
3日目,神父ジムゾン,村人,【年確白確認】【娘狼判定確認】パメラさん、最後にお話が聞けてよかったです。ペーターさん、お疲れ様でした[十字を切る]兵士さん>>685その解釈であってます。…ええ、お互い頑張りましょう。ちょっと夜まで時間が取れそうにないので、軽く行きますね。
3日目,神父ジムゾン,村人,単純に見れば、能力者に紛れている狼が吊られるのを阻止する為、ロラ吊を推奨・説明していた少年さんの口を封じたように考えられますが、場の流れそのものがロラ吊を嫌がっていたように見えたので狼の布陣などを考察するのには少々弱いでしょうか。能)狂狼-村)狼狼なら、例えロラ吊を慣行されても勝算はありそうなので、変に抵抗して目立つのは村側の狼にしてみれば勇気がいるのでは、とも思えますし。目立つのを嫌がるのはこの
3日目,神父ジムゾン,村人,議題に限っての事ではないかもしれませんが。少年さんを襲ったのが霊の判定隠しならば青年さんが狼か狂で、狼たちは狂人を見つけたことになりますね。ただ、昨日の夜明け前に娘さんにもお話しましたが、私は対抗が出ていた時点で青年さんの判定を信じられません。　青年さん>>554と商人さん>>553は少し早くから私を白視し始めていますね。私、そんな確定できるような反応をしていたでしょうか…受け入れ姿勢も解説の
3日目,神父ジムゾン,村人,細かさも私が狼だったとしても仲間の知恵を借りれば容易く出来ますよ。少年さん>>558のやり取り以外で確信していただけるような発言をした記憶がありません。私視点で見れば、羊さんや夜明け前の娘さんのような灰視が昨日までの段階ではしっくりくる評価なので、少し引っかかりました。（農夫さんは>>542で「仄かに白い」と言ったきりなので灰扱いだと思っています）まあ、私も印象論中心ですし追求は出来ませんが…。
3日目,ならず者ディーター,人狼,おはよう、みんな。【…状況諸々確認したぜ】昨日はほんとすまねぇ…。鳩が寿命で死んで確認すら出来なかったぜ。その分今日頑張らせてもらう。とゆーか、昨夜の▼者集中はなんだ？？俺そんな吊りやすい位置にいたんかね。とりま議事録読み込んでくるんだぜー。
3日目,羊飼いカタリナ,村人,（続）かったこと、これから判定情報増えても余程でない限り霊決め打ちは難しそうと思ったことです。昨日の後半は灰吊りにも微妙に傾きましたが。ならず藻のさんが来た！まあ流行病の心配はちっともしてませんでしたが。青|兵司|女|商羊神農木修者|†年娘霊|占占|白|灰＿＿＿＿＿＿|†白霊or狼スペース余ったので1dの青年さんのアドバイス>>300を参照して表作り。
3日目,羊飼いカタリナ,村人,行商人さん：結構白く見てます。発言見てても思考の流れに不自然な所はありませんし、他灰を疑う流れにも理由ありきで納得できます。単純に人なんじゃないかと思います。ただ、わたしは神父さんをあまり白くは見てませんから、その辺りでは意見は違うかな。でももちろん意見が違うから黒いとは言いません。昨日の>>640追記・シスターさん：改めてシスターさんの発言を読んでたんですけど、シスターさんは何というか、　　
3日目,羊飼いカタリナ,村人,農夫さんとのモメから解決までは少し白く見えましたが、その他では、テンションは白いんですけど発言が白いわけではないんですよね。ですが感情偽装をするタイプでもなさそうですし、発言に感情が素直に出るタイプなのかなと思います。もし狼さんならどこかで村側との感情的な齟齬を見せてくれそうだと思っています。そういう意味では発言から判断できなくもないと考えました。吊りたくはないかなあ。注意していきたいです。
3日目,行商人アルビン,村人,A.兵士さん>>685（アンカー）了解なんだね。（内訳とか）偽の場合、狼の方があるだろうな、と思ってたんだね。狼なら相手の白黒わかってるからね。ただ、昨日言った(>>503)けど兵士さんは能力者の中で一番スキル高いと思ってるから、狂人もあるのかなーと漠然とは思ってたね。A.農夫さん>>673 少年君は、自分が多かれ少なかれ疑われてることには気づいてたと思うんだね。
3日目,行商人アルビン,村人,（続きなんだね）再三言ってるように、疑いに敏感だったからね。あと初日の印象だと、いきなりローラーに入る気配は村にはあんまり無かったと思うんだよね。だから、あれだけローラー主張しても、通る見込みとかあんまり無いだろうなって思ってたね。ここまで前提ね。で、通る見込みの無さそうな主張にあれだけ発言使って、狼に何の得があるかなって思うんだよね。予想される結果って、反対派に怪しまれたりとか、
3日目,行商人アルビン,村人,（続きなんだね）狼探してないって言われるとか、その辺りじゃないかな。ここの認識が違ってたら成り立たない/伝わらない話ではあるんだけどね。疑いに敏感な少年君が狼なら、それは避けるだろうなって思ったんだね。Q&A農夫さん>>674 （能力者真偽）占も霊もだね。>>427で、農夫さんは“娘年ライン無さそうだから娘非狼”って感じのこと言ってるんだけど、学生君についてはどこ行ったの？　と思ったんだね
3日目,行商人アルビン,村人,（続きだね）>>571だけど、少年君＆司書さん狼で>>571を言う意図って当時どう考えてたか聞きたいんだね。ついでに、学生君の真要素見つけてたら教えてほしいんだね。A.農夫さん>>675 （非対抗と非CO）少年君が使い分けることと、他人がそれを使い分けるかは別なのはもちろんだね。それは僕も分かってるんだね。でも、使い分けてる人がそれを白黒判断に使うことはおかしくないと思うんだけど違うかな？
3日目,行商人アルビン,村人,（続きなんだね）>>560「自分でも無いな」は「寝て起きて」から思ったらしいしね。ついでだから説明しておくと、この辺は僕が少年君白く見てるとか以前におかしく見えたけどなあ。だから>>664（兵士さんが黒出そうとしてる偽）の発想になったんだね。今日お昼にパン屋さんでウグイスパンを買ったんだけど、ウグイスは入ってなかったんだね。しくしく…。でもあんこは緑だったから、我慢するんだね。
3日目,羊飼いカタリナ,村人,神父さん：気になる人。性格的なものかもしれませんが、あまり狼を探してるように見えません。>>597では「疑うのは容易でも～」とおっしゃってますが神父さんは誰かを疑ってるように見えません。現状まとめ＋ちょっと主観、みたいな発言が多いように感じられて、神父さん自身の意見がはっきりと見えてこないです。>>570の希望出しも占年吊者と、理由もそこまで強い疑いからのものではありませんし、>>576見てもわか
3日目,羊飼いカタリナ,村人,るようにペタくんもならず者さんもその時の最多票、票重ねっぽくも思えてしまうわたしがいます。あと灰が白い白いと言ってますが、それが白黒知ってる狼だから灰白く見えるのかー、とすこし穿ってしまいます。たしかにこの村の灰は白めだとは思いますが。あと、今日の>>693では自分が一部の灰さんから白視されている事を疑問に思われて、>>694では「灰視が昨日～しっくりくる」とおっしゃっているようですが、　
3日目,羊飼いカタリナ,村人,昨日の>>575では「目立たない白っぽい灰」「同じ村人にも～喉を裂く必要すらない」と言っていて、その白視を受け入れていたように感じられるのですが。ここの意見転換は気になります。ただ神父さまが潜伏狼なら、>>576でもろに票重ねするかなあとも思います。ここが少し悩ましい。ですが占い吊り両方反対しないです。むしろわたしから希望します。商人さんの（続きなんだね）に癒されつつ、昨日のメロン食べます。
3日目,ならず者ディーター,人狼,▼者集中は狼側１～２人は居ると思うんだよな。んで、読み返してみたんだが、神尼に１狼は居そうかねー。青司が▼者にする理由もあまり理解出来るものじゃねーんだよなぁ。兵はかなり迷って占吊希望出してるように思えた。兵：>>565で▼者。まぁ昨夜から俺のこと疑ってたみたいだし(1d>>351)今の判断材料からだとってのは理解出来るかね。
3日目,ならず者ディーター,人狼,★兵>>580で希望変えるかもと言って>>612で対抗のクララ(>>588)が▼者希望になっているのに、更に>>612で再度▼者希望ってのはどんな心境の変化だ？ここがよくわかんねーんだぜ。シモンはクララを狂として見てるってことか？青：>>567で無理矢理感があるから▼者ねぇ。昨夜から疑ってたのは兵と同じなんだが、とりあえずで占い希望出してるんだよな(>>328)。ただ、>>531でロックかかりす
3日目,ならず者ディーター,人狼,ぎて周りの意見聞いてみるってのは村っぽい。でもなー。ここお互いロックかかってるって言ってるけど別に俺はヨア偽ロックしてるつもりはねーし。それは昨日の>>449>>450でも説明したはずなんだがなー。とゆーか★青：羊>>555でリナが▼青希望してるのに対して何の反応もないのは何故だ？霊ロラ推進派の年を疑って●希望出してるし。▼娘を推してる年よりも▼青の羊の考察は>>566だけ？ここらへんの思考全く理
3日目,ならず者ディーター,人狼,解出来ないんだぜ。神：>>570で警戒してない狼だと邪推しての▼者。だが>>575で同じ村人にも喉を裂く必要すらないと思われていると思ってるのか？俺を疑う理由が理由になっていない気がするんだが…。★神>>594年と者比較して何で●年▼者という結論に至ったのか思考開示よろしく頼む。尼：>>572現状最黒で▼者。>>471で必死で狼探した結果が昨日発言少なかった俺ってのはどうかと思うんだぜ…。
3日目,ならず者ディーター,人狼,★尼>>572俺が黒くも白くもないから最黒ってことは他の灰は全員白要素見つけてるってことだよなー？商羊(>>498)樵以外の灰考察見当たらないんだが。司：>>588で黙は判断しにくいから▼者。>>595で対抗の▼者を確認して本人きてない上にそのまま吊るのはどうかと思うって>>588と矛盾してねーか？昨夜も●妙は票が多いところに重ねてるようだしなぁ。★司>>588について盤面整理の意味での▼者なの
3日目,ならず者ディーター,人狼,か？昨日ほとんど発言出来なかった俺が言うのもなんだけど、クララが真占ならもっと狼探しに精を出してもらいたいんだぜ…。それと発言出来なかった俺が言う権利はないかもしれないが、昨日は正直霊吊りはしないでもらいたかったぜ…。青の判断基準とかもよく理解できてないし現状霊決め打ちは無理。青が真霊なら今日は頑張り時だろうし、その姿勢や発言を見てから判断したいとも思うけどな。＠13
3日目,木こりトーマス,村人,>>688　OK!年の印象は他と同じだったけど、ローラー強調の点だけで希望にだした。自分でも安直だとは思ってる。今日は者に票入れた人を疑ってきます。青へのつっかかりで印象悪いままのディーターを吊らせるか占い先襲撃すれば死人に口無しって考え方が狼側とすれば自然な気がする。年は発言の目立ち具合から狩人とは考えにくいし、信用回復する前の者に票入れる線もありそう。まぁ俺も者に入れるか迷ってたわけだけど
3日目,木こりトーマス,村人,まず者が狼ならって考え方だと票を入れてないのは俺農羊。この中に狼が混じってるなら農だとしっくりくる。白の年の灰吊りを希望していたので余計に。ただ>>611の反応は年の真偽が気になる素振りに映る。残り発言1で自分の話を聞いているかとの追撃は狼なら余分な気もする。ただ狼者と仮定した場合の票考察は黒寄り灰。
3日目,木こりトーマス,村人,っとゴメン。参考にしてた表未完成だった。ちょい上の保留で昨日の投票の表作る。
3日目,木こりトーマス,村人,ミス失礼。表作りは初だが間違ってたら指摘くれぃ。／|木農羊兵青修神商年娘司●|神羊修年年農年者者商修○|＿修＿＿木＿＿＿農▼|年年青者者者者農者農修
3日目,行商人アルビン,村人,A.神父さん>>693「仲間の知恵を借りれば容易く出来ますよ」いや、>>593辺りはかなり独特な発想だと思ってるから、仲間の入れ知恵で出てくるようなものじゃないと僕は思うんだね。あと、狼は相談はできるけど、個々の発言まで詳細に相談するなんてことは、あんまり無いと思ってるんだよね。襲撃とか、騙り能力者の判定とかは相談するだろうけどね。そういう意味では、例えばシスターさんがマッチョさんについて
3日目,行商人アルビン,村人,（続きなんだね）「相談している感が見えない >>278 （仲間が居れば知り得る情報）辺りがやや白く見えました。」(>>572)って言ってたのは、あんまり強い要素とは思わないかな。…と言うか、Q.シスターさん>>572 マッチョさんが相談してなさそうっていうのはどこを指してるのか教えてほしいんだね。>>278の発言を見てもよく分からなかったんだね。
3日目,シスターフリーデル,村人,神父様本日もお忙しそうです。お体を大切になさって！★本日の能力者真偽昨日昼過ぎまでの印象では、霊：真･狂と見ておりました。昨晩>>609 の【娘】の反応を見ると、ロラ反対意見が先に立ち真の自分が先に吊られる事、偽が残る事に対する遺憾や焦りがないです。>>621 の反応も後付けっぽく見えます。>>625 の「ロラでもないのか･･･」言葉にあきらめが見えますが、ここは真であればなおさら反発するとこ
3日目,シスターフリーデル,村人,続）反発するところでは？【青】娘へ黒判定。狂人であるならば狙いはロラ完遂阻止と狂人アピールですね。昨日のCO状況を見直すと、霊確定を恐れた狼が狂の騙りを待ちきれずCOと言う状況もありそうです。ぎりぎりまで【兵】に対抗が出なかったのは既に霊に一人出ていたからでは無いでしょうか？その辺りを踏まえると【霊＝青：真、娘：狼　占＝兵：真、司：狂】となります。
3日目,木こりトーマス,村人,者に票入れた人考えるとか言って者が狼だった場合も考えてるのは念の為です。者に●▼入れてないのは俺羊農娘（司書もいるが途中まで▼者だったので今日ははずしとく）この中でも>>714と変わらないな。今の情報＋票考察で者狼の仮定だと農が黒寄り。まぁ俺も白の年に投票したし、俺は者に票入れた人の方疑ってるけどね。続いて者に▼●希望出したのは
3日目,シスターフリーデル,村人,>>711 ディタさん。昨日は発言数が足りなくなってしまい灰考察がしっかり書けませんでした。本日は残りの方々をしっかり考察させて頂きます。>>718 アルさん。トマさんは>>278 の時点でシモさんの占COに気がついていません。狼ならば真っ先に知り得る情報なので「知らなかった＝相談していない」と思いました。あの時相談する仲間がいなかっただけと邪推してしまえばそれまでですが
3日目,木こりトーマス,村人,兵青修神商年（司書は途中で変更したので今は外す。外さない意見もあったら欲しい）。この6人の中で一日目で少女に●を出したのは神だけ。んで神は▼者で●白の年。票考察で見ると神が黒く見える。もし者が白なら投票の全てを白に入れてる訳になるから。ちなみに者が白なら者に入れてない娘は真狂かなとは思う。
3日目,木こりトーマス,村人,表を見て狼側はローラーになれば情報消せるし狂人も吊らせれる確立が上がる。その間に邪魔な村人消してくことができる。灰吊りになれば疑惑の者を吊らせて年を噛むなり他の残したくない白を食うなり占潰すなりに2段構えで、1日2人白村消していく戦法ではないかと印象づいた。そう考えると青と兵が●▼者年だから怪しいんだけど、仮定の妄想だし他よりちょっと黒いかなー程度。どっちも能力者なのは引っかかるけど。こういう視
3日目,木こりトーマス,村人,こういう視点もあると参考になれば嬉しい。そろそろ学校から帰るんで夜にまたきます。やっぱPS3と違って箱は使いやすい･･･。おかしいとこあればツッコミいれてくれたら帰ってから一生懸命考えます。
3日目,青年ヨアヒム,狂人,ただいま。正念場だね。がんばらないと。>>693　神父様僕が拾った神父様の白要素が「仲間の力を借りればできる」ものなら、神父様が思う自分の白要素、周りの人の白要素ってなんだろう？具体的には、どういう行動を「狼ならできない」と判断するかが聞きたいな。
3日目,羊飼いカタリナ,村人,>>723木こりさん＞青年さんが狼判定出してるので、パメちゃんは真狼確定してますよー。狂はないです。うーん、木こりさんのこの思考抜けは白いのかな。やっぱり木こりさんは疑いにくい…。自分なりの考察地盤を固めつつ狼探してるように見えます。票基点での考察ですか、ふむ。農夫さん：ペタくんの所から、考え方が違うんだなと思ってました。そのぶん発言が面白いです。ペタくん基点で、ペタくん白って言ってたわたし
3日目,羊飼いカタリナ,村人,を占い希望にするのは、ペタくん狼を狙ってた思考から考えると納得できなくもないですが、ペタくんをそこまで黒と考えれたのがわたしには理解難しいかな。思考トレースしにくいため色は見づらいですが、灰と多く絡んでるのは好印象。★>>542＞神父さんを「仄かに白い」という理由は>>427からということで構わないです？シスターさんか農夫さんどっちかを占い希望したいかな。もっと他の灰についても見てきます。
3日目,負傷兵シモン,占い師,おす。回答くれた人はサンキュ。灰考察で返事？させてもらうわ。☆者>>708希望変更考えて見返してきたが、他に吊りたいと思えるところはなかった。>>587でもう希望変えないことにした。リアル事情も分かるから悪いが、不在逃げ切り作戦をちょっと考えたんだわ。とりあえずそこは置いといて、今日はディーの発言見る。クララについては狂狼どちらってこともなくて、とにかくかく乱させる発言にしか見えんかった。
3日目,青年ヨアヒム,狂人,パメライン。村騙りどうこうが「あんた狂ならスライドして占い行きなさいよ！」の合図かもしれないと今更気づいた。「>>221ヨア君の指示に従う感じ」でずいぶん突っ込まれて喉使ってたけど、突っ込んでたのはリナペタアル。昨日の希望は▼ヤコ　●アルだけど票の集まり（▼ディタ祭り）見ると切りどころだった気がするからこれは参考にならないかな。
3日目,青年ヨアヒム,狂人,パメの初日の占い希望はヤコディタアルペタ。これもリズペタに集中してたから素直には見られない。ただヤコアルが継続してること、二人の声の大きさなんかを考えるとどっちかLW候補、どっちかLW用SG候補ってのはありそうに思える。あとは灰考察に絡めていくつもり。☆ディタ>>709　リナの希望見たときはぎくっとしたけど。反応返す前にできてたとこまでで寝ちゃった。霊ロラ推進派を黒いとは思ってないよ。
3日目,負傷兵シモン,占い師,>>729続き☆者>>595で撤回の気配あったから、じゃあどこなんだよと思って「俺は変えないけどお前はどうすんだ」と聞いた。基本からみたくねぇんだが、少しでも情報引き出せないかと思った。神：悩んでいる？気持ちは分かるが、やっぱ情報落としてって欲しいな。灰をどう見てるのかよくわからんし、希望出しは流れに乗っているようにも見える。ただ、狼ならその動きは疑惑を呼ぶわけで、ちょっと危ないと思う。もうち
3日目,木こりトーマス,村人,>>727あ、ホントだ真が潜伏してない限りありえんね。全然気づかんかた！指摘感謝っ。今んとこ灰考察が苦手なんで票考察とライン考えつつ他の人の話を参考にしようとしてるかな。今日は者の灰考察やら村人との絡みに期待してる。
3日目,負傷兵シモン,占い師,ょっと発言待つ。★>>575「少なくともご主人を～」って、何を想定して言ってるんだ？農：ここもういい加減にと思いながら、一つだけ確認させてくれ。>>679、赤ログで突っ込まれて～って、てのを想定してたのか？　ディーと両狼考えてみたんだけど、どうなんだべな。ちょっと昨日の状況が混乱してるからわかんねぇが、ややなしかなと思う。修への突っ込みは、狼ならやりすぎだろ。適当に切り上げとけばいいとこと思う
3日目,ならず者ディーター,人狼,☆尼>>722んー。>>499の羊評はアバウトすぎて理解しにくいから臨機応変に考え行こうとする姿勢ってのがどの発言に出てると思ったのか特に聞いてみたいんだぜー。それと残りの方々を～ってことは商羊樵に関しては今日も白印象は変化してないって解釈でいいんかねー？☆兵>>729他に吊りたいと思える所がないってことは俺を最黒で見てたってことだよな。>>565見る限りではかなり判断に困ってるみたいなんだが、
3日目,ならず者ディーター,人狼,他に黒く見えるやつがいなかったから▼者という解釈でいいんかねー？返答は者考察の時でいいぜー。リアル事情は考慮外で考えてくれ。☆兵>>732対抗にからみたくないけど情報を引き出したかったっていうのは理解出来るな。兵視点司は狼陣営だろうし。★兵視点で何か情報得られた？☆青>>731ふむ。>>556見る限り兵と年が繋がってそうだから年の色を見てみたかったってこと？潜伏臭ないと思ってる年のどの部分を黒く
3日目,シスターフリーデル,村人,灰考察落としますね。ジムゾン：お祈りするする詐欺には笑わせていただきました。灰の雑感など少しでも協力しようという姿勢は見て取れますが･･･議事録を読み込めていないのか上っ面を撫でているだけのようにも見えます。ヤコブ：進行の停滞を嫌い、非霊CO後、非占いCOも始めるなど状況に応じて話を進めてゆくリーダータイプですね。意識して質問を探し会話を引き出そうとしているところが人っぽいのですが >>307
3日目,シスターフリーデル,村人,続）>>307 ～ >>316 など発言をよく読んでいないような気も？トーマス：良くも悪くも中庸。一生懸命狼を探そうとしている姿勢は見て取れます。狼の連携が無いと思わせる発言もありますが決定打では無いのでまだ肺の状態ですね。ディータ：昨晩の▼票の多さには驚きましたが、序盤の情報少ない中声の大きな方々に釣られて票を重ねてしまいました。（ごめんなさい）私的には白く見える部分が無くかと言って黒く見え
3日目,シスターフリーデル,村人,続）黒く見える部分も無い。一番判らない人です。もっとじっくり発言を読み込んでみますね。>>735 ディーさん。全体的な雰囲気なんですが>>446～>>448までのくだりとか「頭堅くしないで～」の辺りなどがそのように見えました。
3日目,神父ジムゾン,村人,正直に話しましょう。私は占霊どちらを先にCOするか、ロケットCOはどうか、そういった戦術的な話はあまり深く考えないようにしています。状況次第で戦い方はいくらでも変わる。それに、私には学がありませんから、考えたところで出る言葉は「そうなのか」くらいのものです。序盤で娘さんに村騙りのロケットCOの利点について訊いたのは、彼女が何を疑っているのかを知りたかったからです。昨夜、娘さんと話をしていて…私には
3日目,神父ジムゾン,村人,やはり彼女が狼だとは思えなかった。やや乱れてはいるものの、言葉や考えに狡猾さがない。ただの印象論かと切り捨てて下って構いません。羊さん>>704　そうですね。皆を信じたい気持ちを簡単に捨てるのは私には難しかった。>>693の時点で漸く「ここから疑ってみよう」と少し前の議事録から白視されていたことを引っ張ってきたのです。狼を探そうにも五里霧中、ならば手の届く所からというのはおかしいでしょうか。
3日目,神父ジムゾン,村人,まとめ＋主観の発言しかないのは、前にも言いましたが確定情報がないとどうにもならないなという私のスタンスです。娘青の組み合わせでなかったとしても、霊に対抗が立った時点で私にとっては娘さんの狼判定は不確定要素です。>>570の希望出しの時点では、皆さんもそうだったと思うのですが、私からは明らかに黒い人というのが見えなかったんですね。言っても信じて貰えないかもしれませんが、票を重ねる気持ちはありません
3日目,神父ジムゾン,村人,でした。だから消去法で削った結果、少年さんとならず者さんが残り、あの時点で発言で見ていけそうな少年を●に置けば▼に者がくる。これはおかしいですか？あの時「者さんの発言次第で変えます」と添えましたのは本心です。>>575の時点ではまだ誰も疑えなかった、だから白視も「そうなのか」と受け取っていました。私への質問が少ないことから「喉を裂く必要なし」と思われていると考えていましたが、それは私の考えが見え
3日目,神父ジムゾン,村人,る発言が少なかったからだろうと>>693で気持ちを切り替え、動き出し今に至ります。羊さんには、私の言葉遣いに惑わされずもっとアラを探して欲しいです。それで貴方の思考の助けになるのなら、私は喜んで質問にお答えしますし、占いも歓迎します(占２人でも霊でも判定が割れたなら情報を沢山齎せそうですが、そう甘くはいかないでしょうね)。者さん>>570お話できて嬉しく思います。●はともかく▼希望を出すのな
3日目,神父ジムゾン,村人,▼希望を出すのなら、消去法では理由にならないだろうと思い邪推を捻り出し付け足しました。↑の羊さんへの回答と重複する部分だと思うので追記すべきことが思いつかないのですが、何か疑問がありましたら何かのついでにでも投げて下さい。私の中では者さんへの印象は昨日の時点では変動無しです。だから、もっとお話をしたい。商人さん>>717うーん、自分の思考が独特だとは思っていないのですが、例えば仲間に見せて文章
3日目,神父ジムゾン,村人,的矛盾がないか添削をしてもらう、さり気ない黒白塗りに不自然さがないか見てもらう程度なら出来ませんか？　私が以前見た文献では結構発言内容も慎重に相談していたのですよね…。でも商人さんの考えは分かりましたので、一度視線を外しますね。回答有難うございました。青年さん>>726質問に質問が帰って来ちゃうと神父しょんぼりしちゃいます。>>554では商人さんと同じ白要素を拾ったということですね？↑の商人さ
3日目,神父ジムゾン,村人,んへの回答の他に訊きたいことがあれば仰って下さいね。　私が思う白要素……例えば樵さんやシスターのトチりやふらつきは演技では無理ではないかと思っています。現状、私の発言にはこれといって白いものはないでしょう。自分の立ち位置は自分で決めるのではなく、周囲からの印象で確認するものだと思っています。ですが現状身動きが取れなくなったので、私の根本にある「商青からの白視＋他こちらへの質問の少なさ＝白っぽい灰」
3日目,神父ジムゾン,村人,というものを解体してみたかったのです。何にせよ、もっと喋らないといけませんね、私。兵士さん>>734「少なくともご主人を」は者＝狂だったら、という意味ですね。同日発言したかと思いますが、レア度含め全ての組み合わせ論は頭から放り出していた時の発言です。今日は組み合わせ等も含めて考えていこうと思っています。喉が＠７です。灰考察をもう一度纏めてきますので少し黙りますね。質問有難うございました。
3日目,負傷兵シモン,占い師,商：いろいろ見返したが、あんまひっかかるとこないな。>>699>>503、スキル高いとか言ってるけど普通だべ。アル自身がどっかでいってたけど、他の能力者が受身なだけじゃねぇのか。だが、もしや俺のスキルを高くみて、何で年白に気づかないんだと思って俺偽の発想が出てきたのかなとちょっと思った。灰の白視があっさり気味なのが少し気になる。>>534とか、>>553な。者：>>495で回答はもらったが、正
3日目,シスターフリーデル,村人,初日のパメさんの発言を読んできました。対抗（青）に対する発言がおかしいですね。霊を確定させる為に霊騙りをするならセオリーから言えば共有あたりですか？この村には居ませんし仮に奇策好きな村人にしても自分(霊）を確定＆守るために出てきたのですからその気持ちを推し量って、むしろ>>221 とは言えないのでは無いでしょうか？やはり真には見えないのが実情です。この辺ラインとかもたどれそうですね。
3日目,負傷兵シモン,占い師,直そうかとしか言いようがなかった。ディーに関してはヨアへの突っ込みが狼ならやるメリットあんのかねって話もあったな。で、>>547で言ったけど、青への突っ込み自体は不自然じゃねぇと俺は思った。だが、狼がやるデメリットがあるわけでもねぇと思う。☆>>736ディーを最黒に見たが、発言できてねぇから判断が性急じゃないかと思って迷った。だが者を越えるほど黒いとこもなく、者の白要素もなかったから者吊り希望
3日目,負傷兵シモン,占い師,だ。ララの吊り希望は修だな。占希望からのスライドなんでなんともだが、フリデル白と判断したんだろう。改めてみて、ペタ占いに異議なしとかと合わせると、ララ狼の可能性が結構高いかもしれん。☆神>>748者狂？　放り出すってか、むしろすげぇレアなこと考えてると思うが。反応は不要。ともかくサンキュ。ちと休憩。
3日目,シスターフリーデル,村人,今夜は少し喉にゆとりがあるので夕食を作ってまいりました。つ【パエリヤ・フラメンコエッグ・ガスパチョ】昨晩、球技で負けてしまい戦えなかったスペインにかけて見ましたｗ
3日目,行商人アルビン,村人,シスターさん>>722 あー、なるほど。占COに気づいてなかったって話ね。道理で>>278単体で見ても分からないはずだね。それなら確かに僕も>>337で言ったんだね。シスターさん>>719 黒判定出すことでロラ完遂阻止はできないと思うんだね。Q.マッチョさん＞ディタさん狼の場合と人の場合で考えてくれてるけど、どっちの線が強いかっていう予想はある？
3日目,青年ヨアヒム,狂人,なんだろう。ちみっこ二人の潜狂考えない限り灰に二人狼側が居るのは確実なんだけど、それをきちんと考えてる人が居ない気がする。☆リナ>>555　昨日のことだけど、狂よりのパメを残したかったのはどして？　中断も視野に入れたロラだった？
3日目,羊飼いカタリナ,村人,鳩ぽっぽ。青年さん>>775＞わたしにとっては二人の真贋は同じくらいでした。なので、偽なら狼があると思った青年さんのほうを吊りたかったのです。神父さんの灰考察楽しみです。それ見てから希望出ししようかと思ってます。
3日目,行商人アルビン,村人,神父さん>>745あ、ちょっと省略しちゃってたけど「独特」は表現についてだね。学生君も言ってたかな、声と距離感の話。相談が全くないとは言わないけどねえ、もし神父さんが仲間からの入れ知恵で>>239>>240>>241の発言をしてたとして、それで白く見られたなら作戦大成功なんだから、「仲間の知恵を借りれば容易く出来ますよ」(>>694)なんて言わないと予想するんだね。それも入れ知恵で
3日目,行商人アルビン,村人,（続きなんだね）できるんじゃないか、とか言われるとさすがにお手上げだけどね。（笑）あと、別に僕への視線は外さなくてもいいと思うんだね。兵士さん>>749 能力者の中で、「信用されやすい能力者像」みたいなものを知っていて、それをきちんとこなしているのは兵士さんだけだと思うんだよね。初日の決定が対抗の希望だったことへの反応(>>392)とかね。（昨日の司書さんのはよくわからないから今は除外）
3日目,行商人アルビン,村人,（続きなんだね）娘さんは、真偽はともかく、あまりそういうことは意識してなかっただろうと思うんだね。シスターさんが出してる娘さんについての考察とか見て分かると思うんだね。さっき言った「こなしてる」って言い方はちょっと聞こえが悪いかもだけど、これは真偽とはあんまり関係ない話だからね。一応。僕の>>553については神父さん宛てに説明してみたから気になったら読んでみてね。　→>>717>>718
3日目,神父ジムゾン,村人,>>755なるほど、生存中の村側に狂が、というのは考えていたのですがもういない可能性もあるのですね。少ない情報で確定したものだったので喜々として終了フォルダに分けてしまっていた気がします。商人さん>>757私の２手くらい前を見てらっしゃいますね…お手上げはこちらの方です（笑）補足有難うございました。私、広範囲に見るのが苦手なので…<視線外す昨日の年発言「妙黒あると思ってた、霊ロラ希望、
3日目,神父ジムゾン,村人,商農者羊に１～２狼、神修樵に０～１狼？、●者○農▼娘▽青／灰吊り▼者●農→●樵(に変更)」霊ロラ希望程度なら狼も放置するかもしれませんが、襲撃されたのだからもっと彼らの痛い所を突いていたと考えます。私の考え・印象(後述)と食い違いますが、▼より●農or樵への希望変更の方が重要そう。修への狩問答では農兵タッグの結束が強く、樵なら書と線がありそうだと(>>616前後のお二人のうっかりが被って見えるって
3日目,神父ジムゾン,村人,程度なのですが)以下個人考察です。↑とは分けて読んで下さいね(確定情報がないと先入観が怖くて繋げられません…)【占】兵書　他の方への会話や直に言葉をやり取りしてみて、心情や思考を汲み取ろうとしていると感じます。それだけではまだ白だと頷けませんが、司書さんと比べてどちらの発言を重く見るかと問われたら兵士さんを選びます。質疑応答の姿勢と喉の使い方を見ての感想です。【白】修樵商羊　修樵のお二人は発
