プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,青年ヨアヒム,村人,SGにされそうなところの色を見るために占いたい>>450と今までと違うことを言い出す。SG救済と言いながら、矛盾を突っ込むと意見を変えるのは怪しいよ。狼探しにも消極的で、作戦に関してもいい加減だと、黒より灰だな。★農>>487>>488　2dになって急に黒要素の考察が並んだんだけど、考察の方針でも変えたの？黒要素の奴が最初からいるなら、何故、1dで●候補にしなかったの？
2日目,青年ヨアヒム,村人,◆屋：オトは1dで書いた通り不慣れ印象が強いんだよね>>318。今日も色が見えてこなければ▼の危険があるのに、相変わらず白か灰ばかりの考察>>451。仲間がいたら注意して、黒をつけるでしょ。その辺も不慣れっぽいんだよな。1dの表>>203が実は仲間の狼に印象稼ぎで書けと言われて書いたけど、書き方が判らなくて、ああいう風になった可能性もゼロではないけどね。▼への警戒心のなさからも、狼とは思えないな。
2日目,青年ヨアヒム,村人,◆老：独自思考は1dから継続中。灰考察が白ばかり>>428なのはオトと一緒なんだけど。灰考察と無関係に●▼が出てきたのはビックリ>>462。一応、説明はあるんだけどね。考察が白ばかりだから▼される危険があると思って、●▼を出してきたのかもしれないけど。白視している人が多いディタ▼にしたのは、狼にしては悪目立ちし過ぎ。灰より白。
2日目,青年ヨアヒム,村人,◆者：ディタは単体推理で白要素を積み重ねて灰を狭めながら探していくほうらしい。で、質問苦手。ただ残りの黒探しでロックかかることがあるらしい。何かディタを白視する人が多いけど、俺はディタの白さって判らないんだよね。最大の疑問はヤコが両潜伏を主張したからヤコは占不要と判断しながら自分はFO希望だった点。実は全潜伏にしたかった>>474とか、いきなり前言撤回してきたのは黒要素だよ。そもそも、ヤコの両潜伏
2日目,青年ヨアヒム,村人,が緻密なものであるなら白視することも判るけど、ヤコの作戦は大雑把なもので白視できるようなものではないことを判って白視してるし>>247。占霊同時ＣＯが農白視理由なら、アル白視に変更して、ヤコは占い対象に変更してもおかしくないのに、商白視追加ってどうしてかわからない。それから占霊両潜伏と占霊同時COをヤコが主張していたと勘違したのは並んでいたから>>476というのも納得はいかないよ。まず、ヤコを白視
2日目,仕立て屋エルナ,村人,◆ヤコさん>>478 回答ありがとう。やっぱり基本は「どんとこい」なんだ。ボクみたいに色々なケースを想定するのではなく、その場その場で思考するタイプだね、多分。今のところ、純灰としてみてる。◆シモさん発言を見るに分析派。ボクと着眼点が違うなあと、感じてる。例えば >>481 の回答。ボクは前後矛盾をみたけど、シモは発言そのものを見ている。ボクのミスリーダー修正期待込みで、白より。
2日目,青年ヨアヒム,村人,するか決めた上で、その理由探しをして間違えたという方が納得いくんだよね。農者両狼なら、仲間の主張を間違うかなという疑問もあるけどね。黒より灰かな。喉が足りないんで、説明は省くけどGSを載せると白　商兵＞服＞老屋＞者＞農かな@4
2日目,ならず者ディーター,村人,喉痛ぇ……強引に文章削りながら喋ったんで、わかりにくかったら言ってくれ。■3．●エルナ○ヤコブ、▼モーリッツわかりにくいとこからな。灰考察考えてた間のエルナの発言で超ゆれたが、実際わかんねぇんだ。悪い。ヤコは……もっと絡んどけばよかったなぁ。吊りは……なんかなぁ、モリも黒いとは思わないんだよ。ただ他が直吊り惜しすぎるって思う。決定確認回りに占考察でも詰め込むわ@2
2日目,農夫ヤコブ,人狼,屋：表の作り方とか、商の白印象の取り方>>262>>263とか、軽率な感じは結構するんだが、黒くはねぇベ。コア時間の問題かわからんども早い時間帯から灰考察落としてくれとる。白ばっかりだども、素直な印象を出してるように見えるべ。なんでだろう、今日は落ち着いて見えるべ。残すとたぶんこの感じのままだべな。白めには見えるし、狼ならボロ出してくれそうな気もするんだが…。占は反対しとく。吊はありだべ。
2日目,農夫ヤコブ,人狼,老：とりあえず>>416だが、初日のおらの屋老の印象はあまり違いねぇベ。屋の方が少し初心者っぽい感じがするくらいだべか。なんだべか、発言数の割に内容をあまり感じないだべな。ネタを拾ってくれてるのはありがてぇだが。狼でもおかしくねぇとこと思うだ。灰のまま置いてても色は見えてこねぇと思うだ。吊か占を希望するだ。
2日目,パン屋オットー,村人,>>499村長返答感謝です。あまり深い意図はなかったんですかね。邪推失礼しました…占希望ですが【●ディタさん、оヤコさん】にさせていただきます。純灰とした二人にさせていただきました。二人ともかなり喋れるみたいで直吊りはしにくいな～、て感じです。
2日目,仕立て屋エルナ,村人,◆オトさんボクは、灰考察を見る限り、不慣れさは感じないんだけど。不慣れと仮定すると、狼だと思う。理由は >>262 の質問と >>281 の返し。不慣れな村人の場合、疑われるのは怖いから、逃げると思うんだ。で、オトさん不慣れを主張しているのは、ヨア兄 >>318 だけ。ちょっと疑問。ボクの持論は「不慣れ狼は放置」。仲間がいないと思われるから。ヨアが弁護すればするほど、黒く見える不思議。黒より
2日目,行商人アルビン,村人,◆シモンさん>>366 初日占いの選択方針はきっちりしていますね。>>448 ★斑の者からも反論で情報落ちる？言い間違いですか？さばさばした考察で、狼っぽい後ろ暗さはないですね。他灰とのやり取りも白い意味で考えすぎてる感がないです。明確な白要素もないですが、発言から見たいタイプ。灰。
2日目,仕立て屋エルナ,村人,灰考察が間に合わないので、先に希望。●青　○農　▼屋ヨア兄は、白LWを占えと言っているけど、占い師が白狙いと言ったら、偽の烙印押されるよ。後はオトさん庇いが、ボクの中で消化できてない。○ヤコは、判断できそうにないから。ディタさんは、印象のつけ方を探れば、白黒判断できそうだけど、ヤコさんは泰然としていて、少々のことでは揺るぎそうにないから。オトさんは >>517 参照。
2日目,行商人アルビン,村人,◆モーリッツさん>>432のとおり、単独感があって狼っぽくないです。とはいえ、それだけです。灰への切り込みは他の方と比べると浅い印象。印象論が多いですね。コアずれ気味で他灰との絡みが浅いのも残念です。吊りたくはないけど、占いに当てても生命力的に…悩ましい方ですね。白めですけど、どうしたもんかな。
2日目,村娘パメラ,人狼,こんばんは。遅くなってすまない。アクアクララ(妹の風呂の残り湯)は大層美味だな。■1.対抗が白っぽくて困っているよ。私が真占でなければ騙されているところだ、全く。[１]長狼‐妙狂村長について、当初は苦手だと言っていた質疑応答に、昨日は喉のほとんどを裂いている。信用を勝ち取りたいあまりに村人に対して敏感になっているのだろうか？思わず突っ込んでしまった質問>>253もあるしな。リーザも質疑応答
2日目,村娘パメラ,人狼,が活発だが灰考察は慎重だ。迂闊に占いたがらないのは狼を把握できてない狂要素か。[２]妙狼‐長狂私はなんとなくこっちの線で見ている。村長の昨日の発言ペースについては狂ともとれてしまうからな。仲間の存在を感じない。妙は「噛まれるかもしれない」「長生きできない」というような台詞が目に付いた。実際に噛まれる心配のある狂は、こういう騙り方をしなさそうな気がする。どちらかと言えば「狼じゃないですよ！！
2日目,農夫ヤコブ,人狼,者：発言の流れがよくわかるし、質問＋自己訂正とかよく探ろうとしている村人感があるべよ。今んとこ一番白く見とるべ。☆おら的に、ＳＧ候補は発言から判断できなさそうなとこだべ。白要素黒要素が取りにくく、吊りの流れになって賛成も反対もしにくいところという感じかや。
2日目,司書クララ,霊能者,／｜爺長者屋服占｜農青服者青　途中経過なのですー。二｜兵農農農農吊｜者商爺＿屋二｜屋農＿＿＿
2日目,農夫ヤコブ,人狼,青：色々と提案したり質問飛ばしたり、狼を捕まえてやろうという姿勢は一番見えるべ。ただ、>>440とは言ったべが、占考察伏せるのは狼のが有利だと思うだ。おらをロックオンしとるようだが、狼にすればまだ吊りやすそうなところはあるで、村人のロックオンかや。他の灰もちゃんと見とるし、考えとることもよく見えるべ。占い師延命重視と初日●を何としても狼にあてるというのは違うべ。おらは単純に占判定を１個でも多く落
2日目,農夫ヤコブ,人狼,としてほしいと思ってるだけだべさ。占い師襲撃を避ける手立てを取ってねぇだと言われるとその通りだが、３−１では難しいだべ。☆青>>506んや、純粋に感じたままだべ。方針は何も変えてねぇベ。ここに挙げてる３人は昨日良く考察できなかったとこだしな。（とりあえず兵占は反対はしてねぇが）占希望に挙げなかったのは、しゃべってくれそうで色は見えてきそうなところだからだべ。占希望の基準がヨアとはたぶん違うべよ。
2日目,パン屋オットー,村人,吊り希望は正直、よく判らないんですが…弱りましたね～…【▼アルさん、▽ディタさん】とさせてください。アルさんは、発言数が思ったより伸びないところでこれからどうなっていくか判らないとこで、ディタさんは占からのスライドです。正直、本当にわかりません…申し訳ないです…＠5
2日目,村娘パメラ,人狼,と強くパフォーマンスしたい気持ちが見えるんだ。今日の占い結果で狂人は焦ってると思う。次はなんとか割ろうとするんじゃないかな。だから本音を言えば、同時占いやめて斑を作らせて吊って、早くクララの晴れすが…霊能結果を見たい。斑ができるとは限らないからこの発言はつつかれそうだが、本音だ。
2日目,行商人アルビン,村人,●エルナさんどんな判定になっても、村にプラスになりそうです。白確なら質問能力の高さを生かして灰の精査。斑ならエルナさん視点での敵を絞っての質問考察ができ、散弾銃になりがちな今の状況より発言の精度が上がると思います。黒確なら笑いますけどｗ
2日目,負傷兵シモン,人狼,あかん、間に合わん灰考察は後から全部まとめてぶん投げる。理由もそれに付随させっからとりあえず希望だけ■３【●農○商　▼屋】これで頼む
2日目,青年ヨアヒム,村人,■３【●者○農　▼農▽屋希望するよ】理由は考察で書いた通り。俺はディタとヤコ両狼の可能性を見ているんで、どちらかは、是非、●か▼にして欲しい。それが通らない場合にオトは盤面整理としてだね。俺は狼とは思えないけど、色も出てこないし、墓下学校で勉強して貰うのもありかと思うんで。
2日目,農夫ヤコブ,人狼,希望を出すだ！●シモン○エルナ▼モーリッツ▽オットーシモンは多弁の中でおら的には一番色が見えてこなさそうなとこだべ。エルナは灰考察の少なさから次点。モーリッツは少し怪しく見えるとこで、オットーもあわせて盤面整理になるべか。どちらか占に回すのも反対しねぇベ。
2日目,司書クララ,霊能者,／｜爺長者屋服商兵青農占｜農青服者青服農者兵　仮決定はちょっとだけ二｜兵農農農農＿商農服　待って下さい、なのです。吊｜者商爺商屋＿屋農爺二｜屋農＿者＿＿＿屋屋
2日目,行商人アルビン,村人,▼オットーさんオットーさん、なぜか私の扱いがおかしいんですよね。>>203で勝手に非ＣＯにしてたり、>>459で考察忘れてたり、変なラインつながれてる印象。ここから黒が出るのも偽ラインがつながるっぽくて嫌なんですが、とっとと判定したい。あと、>>459で私を微白という割に>>527で吊り希望なのも不思議です。
2日目,村娘パメラ,人狼,あああ！！決定時間だ！！灰考察の前に希望を出すお姉ちゃんにお仕置きしてくれクララ！【●者○服】【▼屋▽爺】理由はこれから落とすよ。
2日目,少女リーザ,狂人,ちょっとバタバタしてきちゃった、考察まだだけど先に希望を出すねー【●ヨア兄○オト兄▼オト兄】ヨア兄は質問の返事ありがとうなの。村長さんまでヨア兄希望してるところが悩ましいんだけど…リザはヨア兄の回答見ても、釈然としなかったのよ。考え方の違いって言えばそれまでだけど、その後のヨア兄の灰考察とか見ると、ヨア兄が狼なら後半村は吊れない気がするの。ヨア兄：提案が多いけど、リザの考えではヨア兄の提案は
2日目,少女リーザ,狂人,狼有利に働いてるように見える。狼に情報を与えたくないから占い師考察はしないというけど、狼のほうが最初から持ってる情報量が多くて占い師内訳も把握しやすいし、灰の幅も狼視点のほうが狭い。情報が少ないと狼のほうが有利で困るのは村側なの。今日の同時発表もヨア兄の提案だけど、同じ確白になるのでも順番に差をつけたほうが、3番目発表の占い師は非狂要素という情報ぐらいにはなったのに、その程度の情報さえも手に
2日目,少女リーザ,狂人,入らない結果になったの。ヨア兄は狼に情報を与えない＞自分が情報を多く入手して推理に役立てる、になってるけど、狼は1匹でも生き残れば勝てるの。でも村側は狼全員吊らなきゃ勝てない。村側のほうが能動的に攻めていかなきゃいけない状態なのに、情報を出さないようにするなんて、提案は目立つけど実は受身で村不利にしか動いてないように思うのよ。オト兄はごめんなさい、予想外にバタついてて全員分をあまり精査できて
2日目,少女リーザ,狂人,いないの。今日大事なときなのに。それで昨日からの印象引き摺ってるのもあるし、オト兄がどうやって狼さん探してるのか見えづらいのもあって希望。自分に対する疑いにちょっと過敏なのもあるし、白いと思い切れない。他に吊りたいほど黒い人もいないし。ほんと困っちゃうんだけどこれで。夜明けまでに他の考察も落とせるよう頑張るよ。
2日目,仕立て屋エルナ,村人,◆アルさん「基準とする、占い師像、霊能者像、村人像、狼像があって、そこから外れると偽（狼の場合、真）視」するタイプ。一連のモリ爺白視が該当。人だとすると、狼にとっては、もっとも騙しやすいタイプだと思うよ。灰。◆モリ爺>>414でボクを最白において、>>428でヨア兄を白印象。質問を投げる人を白くみている。経験が少ない人ならわかるけど、モリ爺はそれなりに経験がありそうだから黒よりと見る。
2日目,村娘パメラ,人狼,■2.灰考察(順不同ですまない)青：狼を探す姿勢が村寄り。それに種々の提案など、狼にしてはいささか目立ちすぎている。無用心だ。これだけ活発ならばいずれ自ら白くなるか、ボロを出すかするはず。灰での活躍を期待する。商：青年やならず者など、独自の思考があって尚且つそれを開示している人を白視している。そのため独特だが含みのある爺に突っ込んでいる。…と思考が一貫していて白い。狼っぽい選り好みがない。
2日目,司書クララ,霊能者,【仮決定●農▼屋】占いとしては農者兵のあたりを今日は考えてたです。私の中で納得できる考えもあったりであまりひっかからない、色の見えない感じだったので。そんな中で票を見て…放置出来なかったのです。屋は不慣れというほどでもなく十分喋ってくれてる範囲だとは思うのですけれど、他の灰を見ているとまだ直吊りしたくないのです。申し訳ないですが消去法に近いのです。
2日目,村娘パメラ,人狼,屋：ほとんどの怪しい要素は他の皆に言われてしまった…納得してしまったし、真新しい意見が出せないな。>>388些細なことですまないが、白確に関して残念そうだな。形だけでもおめでとうやよろしくがあってもいいと感じたぞ。狂が割ってこなかったのを残念がる狼に見えなくもない。昨日も占い票を集めていたし、叩く人と庇う人がはっきりしているからな。もういっそ霊能を見たいっていうのは過激か？
2日目,司書クララ,霊能者,発表に関しては昨日同様【00:20同時発表】でお願いするのです。襲撃がどうなっても関係なしなのです。
2日目,行商人アルビン,村人,◆ヴァルターさん正直に言って、真占いなら非常に残念。>>252>>253と議事はきっちり読み込めているようなのに、灰への切り込みが浅すぎます。>>320 「初日なんで」と自分の寿命を意識していない。 >>499 ここも白狼狙いとは…狂視されることで襲撃を避ける真もいますが、やりすぎでしょ。９割方狂、１割狼。占い機能が欠けたら即吊り希望。
2日目,農夫ヤコブ,人狼,【仮決定了解】おら占いは、おらの考え方があんま理解されてねぇベ仕方ねぇベ。ただ、モリ爺はこのまま灰に残すかや？そこはちょっと心配だべよ。
2日目,村長ヴァルター,占い師,【仮決定確認、ですが微妙に反対ですぞ。】●農はいいとして、オットーくんはたぶん人間だと思うのですぞ。対抗2人がそろって▼屋なのがどうしても引っかかる。わりと票はバラけてたのに、後から来て希望しているので、もし屋狼ならばライン切りというより庇いきれないという判断でしょうか？ちょっと早計のように思えますなぁ。
2日目,青年ヨアヒム,村人,【仮決定了解】ヤコは一番疑っていたところだし、オトは仕方ないかな。だから、考察頑張れと散々言ったんだけどね。墓下学校で勉強して下さい。でも、これで屋狼だったら、恥ずかしいこと、この上ないけど。それから、占い師達は喉の限り、灰考察を書いて落としてね。それが、村の勝利に繋がるんだから。@2
2日目,村娘パメラ,人狼,先に【仮決定了解】しておこう。灰考察ぶつ切りで申し訳ない。先に言っておくと私の占吊希望は黒要素からではなく、白い人・占いたくない人を抜いていった末の消去法だ。
2日目,老人モーリッツ,狩人,ただいまぢゃ。昨日に引き続きコアタイムに遅くなり申し訳ないわい。ざっと読んでひとつだけ突っ込みたいのぢゃ。服>>540確かに服は最白に置いたが、青はそこまで白く見てはおらん。理由も質疑応答があるからではなく（ワシは苦手なので尊敬はしておるが）遁走具合からぢゃの。【仮決定確認ぢゃ】
2日目,旅人ニコラス,村人,遅れたっていうか申し訳ない。【仮決定は了解】考察とか何もできてなくてほんとごめん。
2日目,仕立て屋エルナ,村人,【仮決定了解】
2日目,行商人アルビン,村人,【仮決定了解】灰ですしヤコブさん占いもＯＫです。吊りは希望通り。服>>540の私への指摘はドキッとしましたね。思い当たる節が強く、よく見ている印象です。エルナさんの白度アップ。とはいえ、>>545の長評価はそのままです。
2日目,負傷兵シモン,人狼,【仮決定了解】まんま希望通りだから反対のしようも無いわ。
2日目,仕立て屋エルナ,村人,>>550 了解。後でもう一度、ゆっくり見直してみるよ。ちょっと待っててね。
2日目,村娘パメラ,人狼,服：発言力があるので、斑で立ち回るのも白確定して私やクララと頑張ってくれるのも魅力的だから候補に挙げた。黒でも怖いし。ついでに>>470に回答。…私は本当に対抗の考察に困っているんだ。割れた方が推理しやすいし、確霊がいるからな。その辺りの本音が出てしまった。
2日目,パン屋オットー,村人,【仮決定了解】仕方ないかなと思っています。力及ばず申し訳ない…残りの喉でできるだけのことはしたいと思います。
2日目,旅人ニコラス,村人,／｜爺長者屋服商兵青農娘｜仮占｜農青服者青服農者兵者｜農二｜兵農農農農＿商農服服｜＿　仮決定までまとめ。吊｜者商爺商屋屋屋農老屋｜屋二｜屋農＿者＿＿＿屋屋老｜＿
2日目,老人モーリッツ,狩人,>>550付け足し青は精査をよくしていると思うが、今のところそれを外側にはあまり出してない印象、つまりステルス気味な部分があるとワシは思うておる。そこら辺が今後どう変わってくるかで見極められるかもしれんのぅと思って、今回は占い希望からはずしたのぢゃ。実は青を入れるかちょっと迷っておった。占希望はずした理由として、固執しまくったニコの白確定時の素っぽい反応も大いに関係しておるが。＠１
2日目,司書クララ,霊能者,ヤコさん>>546お爺ちゃんに関して、そこまで色が見えないタイプとは思えないのです。初日から割と自由に動いてる感じじゃないです？これからも見守ればよりはっきりしそうには思うのです。村長さん>>547屋を白く見るのは対抗からのラインのみ、なのです？
2日目,少女リーザ,狂人,【仮決定了解なの】ごめんバタついてて反応鈍いの。正直、ヤコ兄は今日の発言精査できてないので何ともいえないのだけど、昨日の灰考察のちぐはぐ感は気になったの。同時発表も了解なの。占い師考察長娘は普通に狼狂の内訳と思うの。2狼で潜伏狂人とかのレアケースはとりあえず放置。
2日目,少女リーザ,狂人,村長さん：COのタイミングからは狼狂どっちもありかな。気の抜けてる感じは仲間のいる狼ぽい。喉の配分失敗とか灰考察薄いのは、狼さんなら仲間に注意されそうでもあるし、リザが疑ってるヨア兄が狼さんなら●希望したのはご主人様のわかってない狂人なのかな。パメ姉：村長さんのCOにすぐ反応した身軽さは狂人ぽいかな。でも狼さんだとしても騙り役を決めた後だったら別におかしくはない。灰考察を出しているのは村長さんよ
2日目,少女リーザ,狂人,りは信用を大事にしているから、吊られたくない狼の可能性が高いかも。今のところ、長狂娘狼＞長狼娘狂　でもほとんど差はないかも。☆ララ姉＞1dリザは夜明け後しばらくいなくて、自分が占い師だと知ったのと占い騙りが既に2人出てたの見たのはほとんど同時なのよ。リザは1d第一声でCOして、それで3COになったので、その頭で発言してるのだけど。残り時間で落とせるだけ灰考察落とすね。
2日目,村長ヴァルター,占い師,☆クララさん>>560主にはそうですな。あとは他の人も言っているように不慣れな印象･･･とまでは思いませんが、追従的な意見や希望が多かったり、狼としてはちょっと振る舞いに疑問が感じられますぞ。白っぽいけど盤面整理で･･･と言う人もいますが、貴重な吊り縄をそんな理由で使ってしまっても良いのですかな？オットーくんは仮に残ったとしても、しっかり戦える人材だと思いますぞ。
2日目,行商人アルビン,村人,◆パメラさん>>310 「普段使いの方針」は疑問ですね。★自分が占い師であることで意識の変化はなかった？>>324 屋を占い希望。今日は屋を吊り希望。ここ、屋が狼とするとラインが切れすぎてますね。>>392 「割れなかった」も謎。「黒じゃなかった」をまず残念がりそうなもんですが。ここ、一番引っかかる。真もある範囲、といった感じですね。対抗との比較からは狼が一番あり得るのかな。
2日目,司書クララ,霊能者,【本決定●農▼屋】仮は正直言うと少し悩みつつ出した部分もあったのですが、変更する要素を見つける事が出来なかったのでこのままいくです。村長さんの>>564も分からないではないのですが、今日逃すのであれば屋を白決めうつ位しないとダメだと思うのです。私にはそれは出来ないのです。また、村長さん自身の吊り希望にもそれ程強い希望を感じる事が出来なかったのです。
2日目,行商人アルビン,村人,◆リーザさん>>275 「狩人が守ってくれる」占い師として模範解答…過ぎて作り物っぽく見えるのは、服>>540を読んだからの邪推かな。>>391 白確おめでとーって。。。パメラさん同様微妙。1ｄ灰考察はしっかりしてますね。切り込み具合が狂人っぽくなく。全体的に模範的な占い師。灰をしっかり見れているところがさらに好感。真:狼＝7:3ぐらいでしょうか。
2日目,司書クララ,霊能者,【狩人に関しては占回避不可、吊回避は個人の裁量に任せるです。】基本は今後もこれでお願いするのです。状況的に変化あった場合はその時のまとめ役が指示すれば良いと思うのです。斑になった場合はＣＯした方が基本的に良いとは思うですが、これも状況次第なのです。
2日目,仕立て屋エルナ,村人,>>556 パメ姉、回答ありがとう。「対抗の判定に困った」狼視点ともとれるよ。ボクは「対抗の判定に困った」という理由そのものが変だと思う。占い師のすることは、灰から狼を見つけることだよ。対抗の判定なんて、村人がやってくれる。自分が真占いという自覚があれば、そんな望みは出てこないと思うんだ。後、斑が出た後のことを考えてた？　占い真贋を見極めるために吊ったら人だった場合、吊り縄は無駄になるんだよ。
2日目,青年ヨアヒム,村人,【本決定了解】占い師は、灰考察落としてね。さて、１時間後、良い結果が出れば良いんだけど。
2日目,旅人ニコラス,村人,【本決定了解】マジで手伝えなくて申し訳ない。＜クララ夜明けまでには考察を出していきたいと思います。
2日目,村長ヴァルター,占い師,【本決定、了解ですぞ。】まぁ確かに、対抗の希望云々は私以外に理解しろと言っても無理な話ですしな。私の吊り希望が弱いというのも否定できません。クララさんから見たら偽かもしれない私1人の反対意見に取り合ってくれただけでも感謝いたしますぞ。オットーくんには力及ばず申し訳ない。ヤコブくん占い、発表時刻に関しても了解ですぞ。
2日目,負傷兵シモン,人狼,【本決定了解】本決定にすら間に合わなかった灰考察を投下～■２　老：昨日は戦術関係の議題で悪目立ちしてたからか、今日は普通に見えるな。まぁ、内容はあんまり濃くは無いかなぁ。俺の考察部分だから言うわけじゃないけど、>>382「白狼なら手強い(怖い)」って狼が白っぽい村人●▼希望に挙げるときによく言う言葉だからちっと気になる・・・・んだけど占いの第二希望かぁ、微妙ー。後▼者ってのはつりやすそうなところ
2日目,農夫ヤコブ,人狼,【本決定了解】だべ！占い判定を待つべ。真の占い師の判定が欲しいべよ～。書>>560そうだべか。んならクララとかに任せるかな。もう一遍見直すがや。
2日目,負傷兵シモン,人狼,つりやすそうなところに行ってない分白要素ではある。とりあえず白っぽいけど昨日ほどは白くは見てない。青：昨日の質問投げから今日は占い考察無し提案か、狼探すために色々考えてんのがよくわかる。んだけどね、本人の思考は戦術的なとこ意外あんまり見えてこない気がする、例えば誰々のアレは黒要素～とかね。結構な数質問打ってるからその辺見えてこないのはちょい黒要素。あと昨日の灰考察が[屋老商]と●希望の旅だけって
2日目,負傷兵シモン,人狼,旅だけってのもなんかやり易そうなとこだけ出しました的な感じがしちゃうな。まぁ、ここは時間と喉足りて無そうだからこれから出てくるんだろうけどね屋：昨日よりは考察でてるような気がするけど、さらっとなんだよなぁ。不慣れっちゃ不慣れっぽい感じもすっけど、ずぶの素人さんかって言うと微妙かも。むしろ初めて狼あたっちった系の不慣れ狼さんの可能性もあるかな？者：なんだろ？読み返してみると考察関係が印象よりも少
2日目,負傷兵シモン,人狼,印象よりも少なく感じた。決して薄いってわけじゃないんだけどもっとバリバリ多弁っつー感じがなぜか俺ん中で形成されてたので違和感。あとなんか弁解が多いような。突っ込まれてるのが多いからなのかもしれないけど、灰からの評価気にしてっかなーとも取れる、ここは若干の黒要素。仕：質問に対する回答が戦術論の違いだったりするとあっさり引き下がってんのは好印象、狼だったら際どく突っ込んで黒印象つけることも出来るから
2日目,村娘パメラ,人狼,農：質問にもそつなく答えていて、矛盾も少なく白視していたが、占に挙がってしまったな。灰考察が多角的で、白か黒かを強くプッシュしない。私としては、かなり灰考察しづらい現状から無理やり黒要素を拾ってくる方が狼っぽいと考えるので、占い結果は白に期待だな。アルビン>>565の質問？に回答。「普段使いの方針」は本当にポロリしてしまったんだ！すぐに意識変革ができるのが良い占い師だとは思うが…そこは本当に、
2日目,負傷兵シモン,人狼,突っ込んで黒印象つけることも出来るからな、疑念振りまかないよう気を使ってる感じかな。質問回収して考察も出てきてるし、白よりに見てる。商：昨日は殆どいなかったけど、今日になって考察出てきたから安心。んでみてるとかなりアンカー引っ張ってきてんなーと、議事録きっちり読んでる証拠だと思う。んだけど、にしては黒要素とかあがってきてないんだよね、考察も割とフラットで中庸潜伏位置にも見えるわ。農：昨日の占い
2日目,負傷兵シモン,人狼,農：昨日の占いは俺も結構強引にあげたとこあったと思うんだけど(そもそも初日占いに明確な理由付けなんて無理だと思ってるんだが)、その後の反応とか、他の人の質問に対する回答とか、自身の方針とかから疑念が払拭されなかった。ただ今日の俺に対する灰考察や●希望は疑い返しっぽくてちょい狼くさくないかなとも思った。即▼するほどのじゃないからやっぱ●当てがいいな。
2日目,老人モーリッツ,狩人,【本決定了解じゃ】読み直していたらディタから質問があったの。>>500占対象の雑感ぢゃが、つまり占いたい相手を探すための雑感ぢゃな。ワシは青者がなんで好印象に書かれているのか疑問だったのぢゃが、好印象な訳ではなく、恐らく占わなくても判断が付きそうだという意味でのあの文章ぢゃったのだと理解した。…伝わったかの？＠０
2日目,司書クララ,霊能者,リザちゃん>>563 3COが頭に入った状態での受け答えだったという事なのですね。その時の心理状況知りたかっただけなのです。了解なのです。ヤコさん>>574ヤコさんもがんば、なのですー。真占生きてて欲しい、私も死にたくない、お義兄ちゃんも大切な人。狩人頑張れ、超頑張れ、なのですー。無茶言ってるのは承知なので気にしないで良いのです。
2日目,村娘パメラ,人狼,精進しますとしか言えない。「割れなかった」については>>556を見てくれ。ニコラスへの追い打ち黒視はそこまで強くなかったよ。【本決定了解】したぞ妹よ！セット完了！ほめて！
2日目,行商人アルビン,村人,【本決定了解】今日のエルナさんの考察を見返して、白度がぐんぐん上昇中。質問を回収して一気に判断に来た感があります。>>569とか分析がしっかりしていて引き込まれますね。一気に最白域。
2日目,仕立て屋エルナ,村人,ボクは、占い師に、対抗考察に励めとは言うつもりはないし、対抗考察をないがしろにしろと言うつもりはない。斑からの対抗考察に関しては、パメさんが真として白を出し、他の二人が白黒別れた場合、黒出し占い師は偽としか判断できない。確霊の段階では、狂の可能性が高いけど、狼の可能性は否定できない。全真贋が判るのは、狼占い師だけなんだよ。これを考えると、「対抗考察のために斑に」という望みがナンセンスなんだ。
2日目,パン屋オットー,村人,【本決定了解】僕は自吊りにしとけばいいですかね？
2日目,農夫ヤコブ,人狼,★娘＞結局●者希望の理由はなんだべさ？おらが見落としとるのかや？あと、服を第２であげる理由も不明だべ。妙＞ヨアをロックオンする少し気持ちはわかるがや、ヨアは発言多いしこれからも動いてくれるだろうから、考えるのは終盤でいいと思うがや。そのときは絶対に材料はあるがや。それよか他の灰も見てほしいだよ。
2日目,仕立て屋エルナ,村人,【本決定了解】>>583. 「精進します」了解。たんなるうっかりさんの可能性は、なきにしもあらずだけど、信用を取りもどすには、灰考察に励み、狼を見つけるしかないよ。パメさんには明日が来ない可能性はあるけど、ボクが狼なら放置するから、その可能性は低いと思う。頑張ってね。
2日目,村娘パメラ,人狼,者：灰考察と質疑応答が混線している、という印象があった。感情的にはなっていないが、なんていうのかな、灰考察内容にかなりの頻度で「自分への絡み方」が混ざっている。相当白視される自信がある白なのか、評価を気にしている黒なのかが気になるので占いに挙げた。
2日目,司書クララ,霊能者,お義兄ちゃん>>571気にしないで良いのです。考察楽しみにしてるのです。お姉ちゃん>>583してなきゃ逆に怒るのですーっ。オトさん>>586申し訳ないですがお願いするのです。オトさんが考察出した後他の人もだいぶ発言も増えてるので、思うことあれば喉費やして欲しいのです。…うぅ、人っぽいのです。
2日目,行商人アルビン,村人,＞オットーさん吊り先とかどうでもいいですから、>>557「残りの喉でできるだけのこと」をやってくださいよ…具体的には灰考察、占い考察。パメラさんとラインが切れてるから微妙かと思ったけど、こりゃ当たりかな？
