2日目,シスターフリーデル,村人,☆娘>>456昨日は者けっこう黒かったけど(失礼)、 今日すごく白濃度上がったよね。>>405とか輝く白さだよね。者狼で、自分をロックしてる人が、狼じゃないか確認するなんて気の遠くなるような作業しようとなんてしないと思う。狼なら相手の色わかるわけだし、他にSG候補見つけたほうが良いし。現状者も占いも吊りもいらないと思ってるよ。
2日目,ならず者ディーター,村人,☆娘>>456, 青>>457 d1 自占受容の目論見は 者 >>441 の通り。その後の●者考察は、>>435 と >>450 ご参照あれ。今日●者で、▲者だと、占いと霊視、両方潰されて、村の純損。今日は占い対象から外れる努力すべきだった・・・迂闊。（これを避けるには▼者・・・がヒステリー招くのはわかったので主張しないけど・・・）
2日目,村長ヴァルター,霊能者,今日決定時間間に合うかわかりません確定白の妙にまとめ任せたいんですけど反対あるなら基本多数決でおねがいします
2日目,少年ペーター,村人,☆>>456パメラ見ました。ボクはパメラと疑ってる部分が違うんだよね具体的には>>394上段が現状の理由です>>399で回答貰ったけど、じゃーそれを最初から書いておいてくれ、というのが答えになります結論からすると村置きはできません>>443に補足。次点で気になってるのは、ヨアヒム、エルナ、オットー辺り（+ニコラス）で、エルナはフリーデルの指摘が真っ当だと感じたのがひとつ
2日目,少年ペーター,村人,それに>>266の雑感が具体的にどこをどー見てそう思ったの？と思ってるそれと、能動的に探りを入れていない点が狼探していないように見えますほぼ他人の質問に答えているだけじゃね？ヨアヒムも同様で、オットーと比較したボクの基準は大体そんな感じ★>>461ヴァルター土曜の更新回りリーザ来れないって言ってたけど>>30、どうやって任せるんですか？後>>367にきちんと答えてくださいね
2日目,旅人ニコラス,村人,★服>>411 者狼だと私に票入れてる中に狼がいそう。ってことだけど、妙に票入れてるなかに狼いそうとは思わないのかな？服村だとして、狼としては服が占われても妙が占われてもいいんでは？★者>>441 者占いで斑になる予定だってことだけど、実際妙が確定白になったみたいに自分が確定白になることは考えなかったの？斑になると予測した根拠教えてほしいな。
2日目,村娘パメラ,村人,>>460者一つだけ>>441者を言ってしまってるためお話ししますが、自占自吊は非狩が透けるため、占われたいと思っても態度に出すべきではないかと。また>>441の思考についてもあくまで者目線楽になる>>262というだけでほかの誰かが占われて斑になっても流れは変わりません。とパメラは自身の考えをお伝えします>>461長少女も更新回りいないそうですので多数決ですか？
2日目,旅人ニコラス,村人,☆娘>>456 確かに者は自分占いを希望してる人は村だろうと考察する辺り、本気で狼を探している村に見えてきたね。逆に服は自分に票入れた中に狼いそうと考えてるね。服の考え方の方が今は黒く思えてきてる。
2日目,少年ペーター,村人,挙がってない、パメラ、フリーデルはそこそこ有益な為になる主張をしているし、意見は違うけど、カタリナが議事読み込んでるのも伝わっている。上記に挙げた村人は明らかに動き方違うよね（ボクはそう見える）シモンはどう狼探しているイマイチ分からんので判断に困っている★>>393兵★>>439屋★>>455青★>>460者★>>464旅具体的に狼候補っている？ボクは質問している5人を今は怪しんでいる
2日目,旅人ニコラス,村人,☆年>>467 >>466で書いた通り、服が黒く見えている。後は屋も発言非常に少ないのに青と違って余りツッコミ受けていないのも気になっている。これは狼仲間が余り屋に触れていない可能性あるかな、と。現状服と屋を疑ってる。
2日目,ならず者ディーター,村人,☆旅>>464 確信はなかった。確率上げるべく「おいそれと黒は出せまい（ビビってます、出さないで）」「プレッシャーかければ確白いける（斑怖いですやめて）」と露出。パメラの「占狂へのブロックサイン」も、どちらに働くか分からなかった。娘 >>465 思い知った。みなさん申し訳ない。二度とやりません。年 >>467 >>450 御照覧あれ。旅に狼懸念を持っています。 ＠４
2日目,仕立て屋エルナ,人狼,☆年　>>463灰に狼2でみてこの人とこの人はなさそうかな、とか占いに出てる狼との組み合わせでみてるよ。☆旅>>464　>>424で羊兵に注目していこうと考えてるわよ。今日の更新は多数決なの？
2日目,少年ペーター,村人,【●者▼服】を暫定にしておく★ＡＬＬ＞まとめ二人が更新時間にいないそうなんで、決定権ボクにください基本多数決、同数の場合は自票を外して決定しよう、嫌なら立候補してくれボクにやられるのが嫌でかつ立候補するならその人でいいです★>>456パメラ追記で、んじゃ具体的にどこを占いどこを吊りたいと思ってますか★>>468ニコラスツッコミを受けるかどうかは本人に決められないのでは？
2日目,少年ペーター,村人,潜伏狼が仮にオットーだとすると、灰にはもう一匹しか狼がいないはずなので、そこがオットーへ触れるかどうかは微々たる差だと思うんですが、どうでしょうかエルナに関してはある程度納得しています>>469ディーターその4人の中から捻り出す必要はないと思うので、納得しませんが、恐らく節々から疑問に思うところは最早人か狼かを問わないところにあると思うのでこれ以上はやめておきます
2日目,羊飼いカタリナ,村人,ディタは>>405「●者した人は全員村人のはず」とか、私には共感しづらい発言が多いんだよね。白確を狙いつつ自占い容認するのも、何もメリット無いだろうって思ったよ。そういうよくわからない思考のズレって本来は黒く見えるんだけど、ディタの場合それが表に出すぎてるから逆に村人っぽく見える。狼だったらもっと発言推敲するだろーって。だからディタのズレは村人としてのズレだと私は思ってるよ。
2日目,村娘パメラ,村人,>>469者こちらも強く言いすぎました、では>>416なことを言っている確禿を一緒に吊し上げましょう……、とパメラは冗談交じりにいいながら、狼探しがんばりましょう、とお伝えします>>471年自評外すなら年に利を感じない立候補のため賛成します、とパメラは賛同します下☆については少しならず者へ本日のリソースを裂きすぎたためもう少し時間をください、とパメラは言い訳をしながら延長を要求します
2日目,パン屋オットー,狩人,妙>>417☆おけ年>>471☆独断無しならおけ。むしろ助かる。でもなし崩し的に独断専行するのは無しね。
2日目,仕立て屋エルナ,人狼,★旅>>466自分に占い票を入れた人が村という考えが白くて狼って考えが黒いと思ったのはどうして？私は白っぽいとおもう人が自分に票入れたら村に疑われているだけだろうと考えて、黒っぽい人からの票は狼から入れられてると思うんだけど。
2日目,仕立て屋エルナ,人狼,昨日、●妙を希望した兵をみてみた。決定間際に●妙○者で票重ねしてきた可能性あり？翌日>>383で●者を占うように主張してるわね。その流れは村人としては特に違和感ないけど今日はまだ発言少ないから白印象が少しダウン。
2日目,少女リーザ,村人,更新周り、表まとめする位だったら居られるけれど議事読む時間が無いので、●▼先決定については完全に多数決になってしまうわそれで良ければ、まとめするわよ！年の喉をまとめに使うのは勿体無いと思ったの……
2日目,少女リーザ,村人,【仮決定　22:15】【本決定　22:45】＼|書神老　修兵娘年者仕羊旅青屋●|服者＿　＿者＿者＿＿＿＿＿＿○|者＿＿　＿旅＿＿＿＿＿＿＿＿　|＿＿＿　＿青＿＿＿＿＿＿＿＿▼|＿旅＿　＿青＿服＿＿＿＿＿＿▽|＿＿＿　＿旅＿＿＿＿＿＿＿＿
2日目,羊飼いカタリナ,村人,ペタ>>471誰も立候補しないと思うからまとめよろしくお願いしマス。リデル>>401>>216の指摘か、なるほど。納得した、ありがとー。ニコ>>395敢えてあげるならペーター、って感じなんだね。ペタがディタ疑ってる後にニコも疑い出したから、意見参考にしてて結構信頼してるのかなと勝手に思ってたけど。ディタ疑いは、ペタの意見とは関係無い感じ？
2日目,仕立て屋エルナ,人狼,羊者狼ない>>237って判断するの早いけど、感覚派の村人ならこういう動きもありかな。>>378が狂人の偽黒出しに期待してたっぽい発言に見える者白主張で目立ってるけど、他の灰についてはこれから>>385　見るぞーって宣言してるからその後の発言次第で色変わるかも
2日目,パン屋オットー,狩人,年>>442 「無いとは一言も言ってない」そーだよね。ありがと。書>>445なるほどねー。もう少しだけいい？★オトから見ると、書真寄りで見てる人ほとんどいないと思うんだけど、偽が信用得てる現状について、何か思うことはない？修>>451おけ。ありがと。
2日目,パン屋オットー,狩人,2日間の議事録を一通り読んでみて、灰の中で白要素拾えたのはエル、カタかな。白置きまではいかないけど、優先順位は下げ目で白は拾えてないけど、しばらく放っておいてよさそうかなーと思うのがペタ、パメ。これといった白は拾えてないけどここまで発言に違和感ないし、視点も近そうで便利だから、食べられれずに残ってたら注視するね今日の▼●希望は残りの5人から選ぶことになりそう
2日目,仕立て屋エルナ,人狼,妙>>478　まとめよろしくね【●者　○羊　▼青】妙希望してる中から。●者はここをはっきりさせないと話が進まない気がするから。○羊は●者との絡みが多かったからどっちかの色を知ればもう片方がわかりやすくなる
2日目,村娘パメラ,村人,>>456娘への回答から雑感を述べていきます、とパメラはお伝えします。者を本日の●にしたい、と考えていた狼仮定、黒要素を見つけることができおらず疑い先に困っていた狼であり、>>456娘でスキルはともかく絡まれるとめんどくさそう、と思われるであろう娘の★から、無理に者白上げと疑い先の変更等を行わないかを見ていました、とパメラは告白します。>>468青>>306青と一致。自分視点わからない者の
2日目,村娘パメラ,村人,処理に困惑。者修への考察と娘にはパッション白、との比較を見ると「共感」を一番の白要素として見ているように見える。村目線に見えるため現状白よりの灰です、とパメラは結論付けますシスター>>459修「けっこう～」と>>274、>>282修「微白～」に差異あり？一発ツモ狙い>>182で黒視していた者を>>370で外すかどうかは少し疑問。が、それ以外、特に年への評価>>451は初日と変わらず好印象。
2日目,村娘パメラ,村人,白よりの灰です、とパメラは考えます★修昨日の時点での者への黒視はどのくらいでしたか？とパメラは尋ねます。少年>>462年回答が私の村人少年目線と合致。現状最白です、とパメラは文字数短縮のため手短に済ませます旅人昨日の>>289者希望は薄い、>>395のブレについて、>>225から情報が進んでいないように感じる。>>464旅の★の返答待たずに>>466が出てくることに疑問。黒寄りの灰
2日目,村娘パメラ,村人,、とパメラは想像します羊飼い>>281>>473羊「白確狙い」については者が白確を狙ってたと羊が感じた>>281から止まっている感触。が、その後の評価が情報より感情、理解したいという考察をする羊のスタイルから違和感無し。>>446で取った白も合わせて白よりの灰です、とパメラは考えます。とりあえず>>456以降で者に触れているところからの考察です、とパメラは書き終えます。●▼は残りを見て
2日目,パン屋オットー,狩人,エルは服>>365を即答してるのが白めに見えたよ。これを狼が言ってるなら狼陣営の構成知らない村目線を偽装してる訳だけど、発言のラグがあんまりない。偽装の難易度高めに見えたから、白要素に取ったよ。逆を言うと服狼の場合、頭の回転が速くてアピも好きなタイプという事が予想されるけど、どーなんだろう。少し警戒を高めつつ、人物把握は継続かな。
2日目,旅人ニコラス,村人,☆★服>>476 この発言ちょっと違和感あるな。>>411の発言のロジックって｢者狼と仮定する｣>｢狼としては者占い避けたいはず｣>｢狼は村である服を占わせたいはず｣>｢服占い希望に狼がいるはず｣って事かと考えた。黒っぽい人からの票は狼から入れられてると思うって発言はこのロジックとは別物に思えるんだけど説明お願い。あと、黒っぽい人ってのは者狼と仮定する時と者村と仮定する時で変わってくるのかな？この
2日目,パン屋オットー,狩人,カタは羊>>264でニコに質問してきて欲しいって言ってるのが少し白目に見えた。これってちゃんと話し合えば村だと分かってもらえるのにって不満が背景にある発言だよね？村感情の偽装にしてもちょっと複雑なトレースかなって。ここまで狼カタがそこまで自信家ってイメージもないし、カタの性格込みで村目に見えた。
2日目,旅人ニコラス,村人,>>480 年が者疑った後の者の反応を見て、黒っぽいかな？という風に思えたよ。詳しくは>>289の通り。敢えて挙げると年を信用できそうって言ったのは、年自体が白く見えるという意味で。年が黒く見ている人が黒いだろうという事ではないよ。
2日目,旅人ニコラス,村人,暫定の希望を書いておきますね。＼|書神老　修兵娘年者仕羊旅青屋●|服者＿　＿者＿者＿＿＿服＿＿○|者＿＿　＿旅＿＿＿＿＿者＿＿　|＿＿＿　＿青＿＿＿＿＿＿＿＿▼|＿旅＿　＿青＿服＿＿＿屋＿＿▽|＿＿＿　＿旅＿＿＿＿＿青＿＿
2日目,旅人ニコラス,村人,暫定なのでまた変わるかもしれないけど、服の色が見たくなった。また、者については>>466で言った通り、昨日と比べるとかなり白く見えてるけど、ここまで者占いするかどうかで議論しているので、色をはっきりとさせておいた方が後々分かりやすいかと。
2日目,シスターフリーデル,村人,☆娘>>487昨日は者のあまり発言ない屋青への過大評価が敵作りたくないすりより？ってひっかかったのと、霊護衛のくだりが占い抜きたい黒あるかもと思った。自占許容と確白なるかも前提は微白。昨日占い希望、羊、服、者で迷ってたけど、もし者狼でも年と娘いれば、占わなくても吊れるしな(失礼)って判断で、占い充てる優先順位下げたけど。でも今日見てる限り、ボクの中では白濃度ﾄｯﾌﾟｽﾘｰは年、娘、者だよ。
2日目,少年ペーター,村人,>>478リーザ　可能なら頼む、居なかったらボクがやる★>>484エルナ１．●者、っていきなりどっから者出て来たの？２．なんで妙希望出してる中から選んだの？３．エルナ自信は分からない枠>>276を占いに使って進行していくのはどーしたん？４．>>467にはエルナにも聞きたかった、>>484は狼候補ですか？何が言いたいかと言うと一貫性を感じません何故かって言うと思考の過程が分からない
2日目,仕立て屋エルナ,人狼,☆旅>>490うーん、質問返しされた。発言最後の方切れてるけどわかる分だけで答えるわね。「黒っぽい人からの票は～」は私の考えなのでロジックとは別よ。者狼仮定→私に票入れた人が狼者白仮定→者が白だと翌日に疑われそうだから1人ぐらい第2希望で票ぶらしてきそうという考えよ
2日目,羊飼いカタリナ,村人,ニコ>>492ペタが疑ってたから、なんてことは全然無いんだね。分かった、ありがと。ニコが狼ならちょっと不慣れな狼なんだと思うよ。不慣れ狼がしがちなのが発言力の高い人への追従。それが無くて、自分自身の理由で黒付けしてるのは印象白く見えるかな。ニコは>>133統一占いすること前提で話を進めたり、なんか自分の考えを強く持ってる人なのかなって思うよ。
2日目,旅人ニコラス,村人,灰への現時点の印象書いておくね。修 考えが似てるから白いって発言は、村でないと出てこないと思う。 かなり白寄り。兵 いち早く占い希望処刑希望出してるので、やや白い。狼ならもっと様子を見ると思う。娘 考察量が多く、狼探しているのでかなり白い。私を黒寄りで見ているようだけど、質問とかあれば答えたい。年 考察も鋭く、狼探しに貢献しようって強い意志が見られるのでかなり白い。者 >>466で書いた
2日目,旅人ニコラス,村人,者 >>466で書いたようにやや白寄りで見てる。仕 >>466で書いたようにやや黒寄りでみてる。羊 発言や反応が自然。白寄りで見てる。青 無難な発言多い印象。純灰。屋 人物の考察が鋭い。でも発言少な目なのに占いや処刑の候補に挙がって来ないのは少し違和感。ほんのすこし黒寄り。
2日目,仕立て屋エルナ,人狼,☆年>>496昨日と今日は違うわよ。情報増えたから、同じようにやろうと思わない。昨日の占いの決定までの流れ見て>>411で者の色つけたいと思ったよ
2日目,羊飼いカタリナ,村人,ヨアヒム、>>179ですぐにシモンの発言拾って白要素に繋げるのがちょっと白いと思うよ。狼だったらSG作りたい思考と、村人視点に直す手間があるから、印象の変化が重くなりがち。だからここの印象変化の速さが素直に村人っぽいと思うよ。ヨアヒム狼だとして、それを偽装できるスキルがあるのかもしれないけど、今のところスキル狼って印象は無いかな。
2日目,村娘パメラ,村人,なぜ喉がこんなに減っているのだとパメラは思いつつRPは外さないッ！仕立て屋★>>477服　発言少ないから白印象が下がるのがわかりません、とパメラは相対評価なのか絶対評価なのか質問します。>>490旅のツッコミに納得したため服黒より灰、旅が少し白上がりですパン屋>>483便利そうとはなんですか！とパメラはプンスカ！さておき、灰印象ですが喋れそうなので●▼は無しです、とパメラは考えます
2日目,村娘パメラ,村人,負傷兵兵は昨日割と白視が多く見えたことが不思議です、いえ、別に黒く見ているわけではないのですが白黒どちらも拾えていなくて……とパメラは困惑します。白視している方によろしければ兵の白要素を挙げていただきたいです、とパメラは訊ねます暫定GSは白　年＞者＞修＞羊＞青＞兵＝屋＞旅＞服　灰現状希望は【●旅▼服】仮決定までの議事では変更するかもしれません。占いについては>>259継続ですとパ@2
2日目,ならず者ディーター,村人,【●服 ○羊 ▼屋】 ●○は昨日と同じで根拠希薄ごめんなさい。潜伏狼に当たればラッキーという程度。▼屋はディタ情報をなかなか取りに来てくれないので、あんまり興味ないんじゃないかと。他のしつこい（かった）人は、ディタが人なのか狼なのか本気で気にしてる村人か、ガチでSGにするつもりの狼かと。[以下ネタ] 後者は、調子に乗りすぎた。今後の占い結果や霊視結果を震えて待つがいい。偽村偽占偽毛全員だ！ @3
2日目,羊飼いカタリナ,村人,エルナは私とちょっと考え似ててなんとなく村印象だったんだけど一つ違和感。>>411「私に票入れてる中に狼が〜」から、神>>416で指摘を受けて>>424「兵羊見てくるほうがいいんだね」サラッと考え切り替えてるのが、ジムゾンに言われたからそうしたみたいに見えるよ。狼って真占い師に対しては当たりが弱くなりがちだから、このエルナの反応は占い師に指摘されて一歩引いた狼っぽくて黒く見えるよ。
2日目,少女リーザ,村人,表まとめと決定出しだけになるけれど、まとめやるわね【決定は多数決】で同数になった場合は第二希望含めて得票が多い方で良いかしら？それでも同票だったら私の票を入れさせてもらうわ何か強い希望があれば、教えて頂戴。無ければ第二希望を見るわ。
2日目,パン屋オットー,狩人,ニコは、うーんわかんない。どっちもありそう。情報量的に処理の優先順位は高そう、かな。言い換えれば寡黙吊枠
2日目,パン屋オットー,狩人,シモは希望周りが謎な部分があってちょっと疑ってた。だけど読み返すと単にシモが議事録読み込めてないまま希望出してるだけなような気がしてきた。特に白も黒も取れず、わかんない。
2日目,ならず者ディーター,村人,ごめん、大ポカ。【●服 ○羊 ▼旅 ▽屋】▼旅は、ディタ周りの議事進展をなかなか旅の意見に反映してくれなかったので、赤窓で決定したディタ下げに従ってるだけなのかな、と。（屋評は >>506 の通り。）＠２ 黙ります〜。
2日目,仕立て屋エルナ,人狼,娘>>503兵は灰にいろいろ質問投げてる割に希望だしにその情報が反映されてない印象だったので、昨日と比べて白度が下がったわね単に忙しくなっただけかも知れない。
2日目,パン屋オットー,狩人,ヨア>>454のシモ評はシモ白仮定でヨア白目に見えた。これって赤で忙しかったから反応遅れたんじゃない？って疑い方してるよね？狼からの黒塗り方法としてはゲス目なやり口に思っててちょっとやり難いんじゃないかなーと。両狼なら普通に有り得そう。シモ白が見えればヨアの情報が増える可能性を見て、オトの中ではシモ処理の優先度が少しが高くなったかなヨアの他の要素は白黒関わらずまだ拾えてない
2日目,少女リーザ,村人,＼|書神老　修兵娘年者仕羊旅青屋●|服者＿　＿者旅者服者＿服＿＿○|者＿＿　＿旅＿＿羊羊＿者＿＿　|＿＿＿　＿青＿＿＿＿＿＿＿＿▼|＿旅＿　＿青服服旅青＿屋＿＿▽|＿＿＿　＿旅＿＿屋＿＿青＿＿同数の可能性を考えて、最終的には第二希望まで出して貰えると助かるわ
2日目,村娘パメラ,村人,旅人に質問を求められたので、とパメラは乗り込みます★旅>>493▼屋の理由をください、とパメラは>>500の考察からだと「発言で見ていけそう」という結論に至らないことに疑問を抱いてます。★　者の白視への変化を詳しくお願いします、とパメラは短文で質問しますシスター考え方に納得というか正直かなり共感できたため疑いは解消です、とパメラは修への白視がさらにアップします。次は仮決前後で、とパ@1
2日目,青年ヨアヒム,村人,>>512屋ゲス目な疑い方か、そうかも。笑今日の3白って嬉しいけど、狼は嫌だったんじゃないかなと。俺の考えだけど、斑のが無駄縄使われて、真透け即抜きされやすそうなイメージがある。特に妙って位置的にSGにされやすそうな感じで見てたから、確白は俺は嬉しかった。狼サイドで3白について話があったなら、初動は重そうって見方だったな。
2日目,羊飼いカタリナ,村人,エルナ★服占い希望にしてる人が怪しい〜●妙が怪しいってなった思考過程を説明して欲しいよ。変えるかもしれないけど希望は【●兵◯屋 ▼服】吊りの第2希望は見つからなかったよ。エルナは今のところ白寄り灰から押し出される感じで浮いてて、ちょっと黒い印象もあるから希望したよ。占い希望はどっちが第1希望でもよかったんだけど、オットーが性格要素とかまで考慮してしっかり考えてて印象白いから第2にしたよ。
2日目,羊飼いカタリナ,村人,それとシモンを見返してみて、心象気にしててアピール多めの狼像からブレる白要素が見つからなかったよ。だから黒くはないけど白くもない感じで色が見えないから希望したよ。
2日目,旅人ニコラス,村人,☆娘>>514 屋は確かに青と比べると発言で見ていけそうなんだけれども、若干青よりも黒目で見ていたので暫定で▼に。恐らくここは変えると思う。また、者については自分占いを村と見ているという発言が出るのは村だからこそかな、と思い。狼なら自分を疑う人間に反発しそうなため。@8
2日目,青年ヨアヒム,村人,旅:>>133とか普通に話題提供でいいやつかもと思ってたので、昨日あんまり気にしてなかった。>>466が俺にもよく分からない。エルナも聞いてるんだけど、なんか聞きたいことが違ってたから俺も聞く。★自分に占票いれた人を村だと思う者→本気で狼探してる村に見える自分に票入れた人に狼いそうと考える服→狼に見えるこれなんで？
2日目,青年ヨアヒム,村人,むしろ俺は者の考えが独特で、服の方が感情的には理解できるかも。と書いてたら>>518見た。者については一応納得だけど、服が狼に見えるあたり、噛み砕いてほしいかな。
2日目,シスターフリーデル,村人,【▼服】服は対話で整合性は拾えたし、青への指摘は狼でやるか？って思えたから、一旦ロック外したけど、直近の者占い希望と理由が、>>>432で出してくれたGS思考とズレててなぜ●者なのか？占い避けるために見えてしまいました…【●服◯兵】兵は昨日は白いと思ってたんだけど、妙占い希望がよくわかんなかったのと、昨日の妙占い希望にわりと本気でいると思ってるんで色見ときたい。羊下げたのは服とキレてるから
2日目,少年ペーター,村人,>>513リーザ【●者○服▼服▽者】にしておくただ追従の雰囲気は感じるので、見直してきます★>>501エルナ>>496の質問3番以外の回答は貰っている気がしないなディーターを支点に見て推理する根拠ってのが全く通じないエルナが狼を探す為の推理になってるん？もうちょい思考過程開示してくれるとありがたいな★>>518ニコラス>>471>>472の見解に関して返答ください
2日目,旅人ニコラス,村人,☆青>>519 これは自分自身にそういう傾向あるからですね。服については他にも>>490で触れた通り、発言に違和感がある。>>497で回答はもらっているけども、まだちょっと納得してないね。@7
2日目,旅人ニコラス,村人,☆年>>522 確かに灰にいる狼からのツッコミがないってのは誤差の範囲かもね。その狼が影響力の強い人物でなければ。屋に関しては、その後の発言等を見て、少しグレスケ見直している。(白く見え始めている)@6
2日目,青年ヨアヒム,村人,服:昨日から気になる枠。自分を占希望に挙げた中に狼、とかは村心情なら理解できるけど、前提が「者狼なら」なんだよね。そこから>>424なのに希望は>>484。ほんのり防御感を感じるし、多分昨日●服希望出したから俺を吊りたいんかな、と。過敏さがあって、これが村由来か、狼由来かは分からないんだけど。
2日目,青年ヨアヒム,村人,希望出すね。●旅○服or者▼服▽旅年が言ってる、偏りってか追従感は分かるんだけども。>>467年難しい質問するよなー服≧旅兵>羊者≧屋修>娘年GSはこんな感じかも。
2日目,羊飼いカタリナ,村人,エルナ>>255でモリ爺の希望に乗って自由占い提案、両狼なら言いづらいかも。>>293も両狼なら絡みすぎてる感がある。モリ爺とはライン切れてるかな。エルナ>>411「私に票入れてる中に狼が〜」から、オットーも言ってるけど狼なら結構演技するタイプかなと思った。オットーは>>167>>489とエルナについて他灰よりも深く触れてて微ライン切れてるかな。エルナ人気すぎて逆に白く見えてきたよ。
2日目,羊飼いカタリナ,村人,まだ違和感残ってるから希望は変えないけど。ニコラス★今のところエルナ一番疑ってるみたいだけど、吊りじゃなくて占いにしたのはなんで？
2日目,パン屋オットー,狩人,ディタは違和感は拾ってるんだけど、一応ディタの中で考えは一貫してるように見えてて測りかねてるよ。>>184の灰への白色の付け方が雑で違和感は感じてたけど、>>390の回答見て、ディタのどっちかというと大雑把な性格込みで一応納得昨日の自占許容発言からは要素は取ってない。者>>348とか見てもディタは村狼関係なく積極的にアピ入れてくタイプだと感じてるから。自吊自占とか白アピの常套手段だし。
2日目,青年ヨアヒム,村人,>>523旅回答ありがとな。んー、ニコラスはそう考えるって言われちゃうと、首をひねりながら納得するしかない感じ。俺も服には過敏さを感じてるんだけど、服村だとしたら、疑われた時に黒塗りされてるかもって感じるのは自然だとは思うんだけどな。>>527羊それな。人気すぎて白く見えてくる。
2日目,旅人ニコラス,村人,希望変更。【●屋 ○者 ▼服 ▽青】服は、発言の違和感がぬぐえないので、占い対象よりは処刑の対象にしたいかな。屋は発言少ないけど考察が鋭いので、色が見たいし、仮に確定白になったら頼りにできそうなので。☆羊>>528暫定で希望時点では、青や屋も寡黙な印象なので服は占いの対象かと判断した。ただ、>>497が腑に落ちないし、青や屋も発言伸ばして色が今後見えてきそうなので、今回希望変更するよ。@5
2日目,パン屋オットー,狩人,今日の●者希望者は白い理論は一応村人ディタの中で昨日の自占発言からの流れで一貫はしるようには見えるんだけど、やっぱり内容が謎い。★オトが感じてる一番の違和感は、ディタに狼から黒塗りされてるって危機感とか疑念が無さすぎる事なんだけど、怖くないの？★>>405でペタ狼の可能性追った部分、もう少し詳しく補足して。者>>505☆たくさん触れてあげたよ
2日目,パン屋オットー,狩人,直近エルに希望集中してるのは、オトも少し不思議に感じてる。オトからすればエルは発言から判断できそうな場所なんだけどなー
2日目,負傷兵シモン,人狼,遅くなってゴメンだモン、灰印象書いていくモンだんだん雑になるけどゴメン残り時間ないのでスピード優先だモン修：けっこう白論理的に狼を探そうとしている姿勢が見えて好印象だモン1d占先を●羊にした理由>>274によく観察してる感あるモン何故かスキル高そう枠に入れて貰って恐縮だけど隣村のググル先生に聞いてるだけだモン…
2日目,パン屋オットー,狩人,希望だしておくと【▼者▽旅●兵○者】者は違和感あって黒狙い。旅は純灰だけど処理優先度が高いから第2希望で。兵は白でも黒でもうれしいから占い希望。吊希望の順番はディタからの回答次第では変わるかも
2日目,負傷兵シモン,人狼,娘：灰>>295>>456等、感情面を取り入れているあたりシモンとは考え方の違いを感じつつ、楽しんでる感が好印象だモンパッションで微白にしたいけどシモンは自分流を貫くモン年：微白>>467から疑い返しでバイアスかかってるのかもだけど>>397で神真を明言した後の>>443の発言は気になるモンシモンの中ではまだ神＞＝書程度なので、そこは注視したいけど今はまだ者と同じ微白枠だモン
2日目,負傷兵シモン,人狼,者：微白>>450頼れそうな相手を白視したい気持ちが見えるのは村印象だけど娘年激白とまで言うのは理屈で裏打ちされた考えなのか不安だモン服：けっこう黒●妙を最初に言い出したのは引っ掛かるポイントだシモ・その後で狼が追従した可能性・単に村人が発言が途切れていた妙をとりあえず選んだ可能性等あるので信頼度はかなり微妙ながら、確実な黒要素だと思うシモ
2日目,負傷兵シモン,人狼,RPにツッコミくれた優しさには感謝だシモ！＞服自己弁護になるので気まずいシモが、突っ込まれそうなのでシモンも>>330で●妙してるけど仮決定出てたからほぼ関係ないシモさらに言うと元々●旅or青で考えてたけど、長の妙決定でもめてたから余計に混乱させるかと思ってほぼ純灰の●妙に変えただけシモ
2日目,青年ヨアヒム,村人,>>537兵その要素取りでいくと、その後に●妙した人が追従で狼要素にならないの？具体的には、羊者青かな。
2日目,パン屋オットー,狩人,あ、フリ忘れてた。フリは今の所これっていう要素は拾えてないけど、思考が素直で追い易いから、時間かけて追っていけばいずれ判断できそうって感じてるよ。@3
2日目,少女リーザ,村人,現時点のまとめ＼|書神老　修兵娘年者服羊旅青屋●|服者＿　服者旅者服者兵屋旅兵○|者＿＿　兵旅＿服羊羊屋者服者　|＿＿＿　＿青＿＿＿＿＿＿者＿▼|＿旅＿　服青服服旅青服服服者▽|＿＿＿　＿旅＿者屋＿＿青旅旅
2日目,村娘パメラ,村人,希望変更【●兵▼旅】旅>>494時点で吊り希望の理由を挙げていないこと、>>518について、>>466を言い直しただけに見えて回答に見えない事、>>499質問～部と>>491,>>524屋評,>>531吊希望が村の流れに沿って便乗しているように見える＋>>487黒要素含結果変更します。服については旅とのキレから外しました、兵は能力で色を見たいです、とパメラお伝えします喉切れのため決定自動了解
2日目,ならず者ディーター,村人,☆屋 >>532 構ってくれてならず者にこり。黒塗り危機感・不快感はある。でも、[1] 黒塗りに無駄喉を使わせれば。村利。●▼後の人狼の生存幅も狭まる。 [2] 黒塗りか、村勝利のための白黒確認なのか、すぐにはわからん。[3] 変な話、黒塗りする人狼の方が結構追い込まれてんじゃないの？ぽろりもあるよ、と。なので、まあ、ムカついても誠心誠意対応するのが村利。そんな感じ。 ＠１
2日目,負傷兵シモン,人狼,羊：灰>>380の観察眼は感心したシモ。感情を考慮に入れるのは好きじゃないけどカオスな状況になった時に本質が現れやすいというのは真理だと思うシモ特に印象としては変わらず灰のままにしておくシモ旅：灰ヘイトを集めないように静かに立ち回ってる感じシモただ1dから占希望等、自分なりの意見をはっきり出してると思うシモ
