プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
4日目,青年ヨアヒム,狩人,妙>>882 いや多分割ってくるだろうなとは思ってたから違和感はなし。ただニコが偽だと思ってたよorz エルナに裏切られた感満載だ。エルナが狼か狂かね。判定割ってきただけでは正直どっちかは分からないってのが正直な気持ち。狂なら狼にアピールするタイミングだし、狼でも霊は絶対にいなくなった訳だから吊っても真贋分からないしさ。パッションだと狂かなと思うけど。自信はなし。
4日目,老人モーリッツ,人狼,【ヨアヒム様の斑確認】【襲撃確認】オットー様、レジーナ様お疲れさまでした。斑ですか……盤面が大きく動き出したという所でしょうか。再度単体要素＋ライン考察をしっかりやらなければ妙>>860長とのやり取り見てますよ。見た上で発言しました。>>765は村でも狼でもどちらとも取れますね。リーザ様が村側で有るというのであれば、村でも視点漏れはあり得る事でしょう？私が言いたかったのはそういう事です。
4日目,行商人アルビン,人狼,レジ、オットーお疲れ～【もろもろ確認】大丈夫、オットーが狼だなんて思ってない>>リザ、お疲れよりも回答かリザらしいわ☆農●は>>754だよ、二日前からほとんど変わってないけどさ発言ないし変わりようがないそれに生きてたんだ、2-2理論聞かせてもらおうじゃないか
4日目,少女リーザ,村人,>>866モリじいありがとだべ。言葉悪くなってたらごめんだべ。空気悪くするつもりはなかったんだべ。あたしのあれが視点漏れに見えるとは思えんけんど、それは水かけ論になるべな。老狼視は強くなったべ。占い票出したら村なら頼りになる評から急に敵対的な様子になったのと、実際占い襲撃なくて白確定2択の屋襲撃で意見食いSG狙い、ってのはあたし視点理解できるべか。
4日目,少年ペーター,村人,【諸々確認】したよ！パンパン兄、レジ姉お疲れ様だよ！＞パン兄遺言指摘ありがとう。ごめんね結果踏まえて昨日の決定回り見直して簡単に纏めるね。
4日目,仕立て屋エルナ,人狼,【対抗判定確認】【屋襲撃確認】>>862妙　☆さっきまで青の考察書いてたんだけど･･･青は思考の流れが見えやすくてが村っぽいと思ってた。そうか、ヨア狼だったか･･･。
4日目,旅人ニコラス,占い師,オットーさん、レジーナさんお疲れ様です、だぜ☆妙>>862　青は考察後回しにしちゃうくらい、黒要素拾ってなかったですから…ほぼ白だろうなあと思ってました、だぜ。やっぱ白でした。これで、青白を説得しないと村の視界が開け無いですね…頑張らないと。青と●青にした人たちを視てきます、だぜ。青>>859　言ったでしょう、残念真占だって。知りたくなかった真実かもですね、だぜ。
4日目,青年ヨアヒム,狩人,オットー、レジお疲れ。（昨日は忘れてたけどクララとリデルも）よくよく考えてみるとエルナの微妙なCOタイミングは狼要素かなとも思う。全然考察できてないけどね。（今日は村のお仕事があってあんま参加できないかもごめん。定期的に鳩から見て書くし、更新までには頑張るけど、コアタイムは殆ど発言できないかも。それが微妙なら今日吊って下さい。本当に申し訳ないです。）では、明日早いのでおやすみなさい。
4日目,少女リーザ,村人,アルにい>>867お返事ありがとだっぺよ。寡黙吊りなんかしてる場合じゃねえべよ、って考えてるときに見えたから農を色で見たいって危機感村的に見えたべさ、書きかけてほんとにそういうことかって聞いたべ。その後農吊も視野に入れてるみたいだったからイーブンになったべよ。と言いつつこの展開は農村ならやばすぎるべよ。どうすんべか。2-2理論って理論というほどのものはないけんど…何が聞きたいべ？
4日目,老人モーリッツ,人狼,妙>>868水掛け論は不毛なので、お互いここまでにしますか。私の方こそ貴女の反応は予想通り。村なら頼りになるとは申し上げましたが、村なら、ね。表にこそ出してませんが、私数点貴女の偽要素拾っています。本音を言うとあんまり私に★飛んで来てなかったので、色々と持て余していた所なんですよ。是非今日は私と踊ってくださいませ。しかし、明日が早いので今日は休みます。改めて単体考察出しますね。おやすみなさい。
4日目,行商人アルビン,人狼,>>873リザ、年もいってたんだけど農が言ってた>>676のことね、それを聞きたかったんだけど私も農の戦術的価値には興味をもってるだからこそ二日目は農＞修としたけど今日は村吊らなくていいなら第二希望は出したくなかった吊るよりまずは占ったほうがいいでしょって思ったんだが>>★リザこの展開は農村ならやばすぎるってどういうこと？農を占う縄じゃなくて水晶というか回数がもうない！ってこと？
4日目,少女リーザ,村人,モリじい>>874前々から偽要素（黒要素だべ？）拾ってたんならあそこで急に敵対的になるのはわからんでもないべよ。けど★なしてそれまで表に出さなかったんだべ？　内容聞けばわかるべか？ごめん、★誰かクリティカルな老白拾ってたら教えてほしいっぺよ。あたしこんなロックみたいなことふだんしないべ。アルにい>>875農>>676はあたし的には、だよねえ、って感じでアルにいどこがわからんかわからんべ。
4日目,村長ヴァルター,村人,遅くなったが、本日の議題■1.占内訳考察■2.灰考察■3.占希望■4.吊り希望占判定割れたことだし、ここから先は自由占ありだと思うぞ意見ちょーだい※狼さん、つまんない方のまとめ残したな妙>>868「屋襲撃で意見食いSG狙い」って何だ？
4日目,仕立て屋エルナ,人狼,うーん･･･青のライン取れるか読んできてるんだけど、なかなか難しいね･･･苦手なんだよねライン。ともあれ今日は▼青ね！よしよし！あ、オットーとレジーナはお疲れ様でした。墓下盛り上げてください！
4日目,行商人アルビン,人狼,>>リザ、いやまぁ発言自体はなんとなくたぶん年も私も聞きたいのはこの1行だけ農>ちなみに僕は意外とは思わなかったかな。2-2で霊襲撃最近よく見るから私は初日>>194でも言ってる通り(2-2なんてレアケ)と思ってたから正直展開が読めてないなので農村だったら何がやばいのかわからないんだが農が凸死したら、凸死対策するかどうかってこと？喉もったいないだろうから、どこかで言ってくれたらOK
4日目,少女リーザ,村人,（続き）霊ロラの目を捨てて初手霊襲撃かけるメリットが真狂にしろ真狼にしろわからんべ。尼黒に見えんし。☆きのうから継続でたぶん服偽青白じゃないかなって見てるべ。想像通りなら縄がねえべさ。灰2狼残し村負けコースだべさ。長>>877あんまり言いたくないけんど。初日から妙疑いしてた屋を噛むことで客観妙狼の意見喰いって取れるべ？自由占いというか指定占いがいいんでないかと思うっぺよ。真狼なら偽好きなと
4日目,少女リーザ,村人,（続き）好きなところに白黒出せるべ。狂でも出せるけんど。んで、たしかに両真視点狼の位置違うと思うべよ。占い先食いとか考えると自由がベターなんだべか、とも思ったけんど片占いが確白なら悪くないべさ。商>>879ごめん、>>880でわからんかったらもっかい聞いておくれだべ。＞ルナねえ★今対抗どっちで見てるべ？　なして統一黒引いたのに生き残ってるか考えなかったべか？おやすみだべー。
4日目,少年ペーター,村人,宿が青→年に変えなかったと考えられる状況と理由を書いてみたよ。なお狼にとって不確定な要素である狂の占い結果は考慮から外すよ！1.宿狼青村年狼の場合「年庇い」2.宿狼青村年村の場合「どっちでも」3.宿狂の場合「斑狙い」4.宿霊の場合「灰占い」5.宿狼青狼年村の場合「年疑惑残し」補足や指摘あればぜひ欲しいよ！考察材料にならないからやめれ！とかでもいいよ！
4日目,村長ヴァルター,村人,妙>>880ごめん。言ってること全然わかんないぞ占真狂って言ってて、服偽青白を予測してたと言う服単体だと、狼＞狂と思うぞ縄は５。占真狂なら村から占ロラしない先に灰２w炙り出す占真狼でも真占抜かれるまでまって対抗吊り宿狂あるかもしれないのに灰狭めない宿吊りの流れを作っておきながら縄足りないとは？　妙視点で自身と青除いて灰６人。５縄あれば足りるはず
4日目,少年ペーター,村人,>>758-761も修正＆簡略化しておくね！「2-2からの霊襲撃による狼メリット？」1.霊真狂の場合1-1.斑出し→1縄消費（ロラ分含まず）1-2.確白→村のミスリード主導できるかも？※白寄りの潜伏狼が必須2霊真狼の場合2-1.斑出し→1縄消費（ロラ分含まず）2-2.確白→村のミスリード主導できるかも？※白寄りの潜伏狼が必須
4日目,少年ペーター,村人,どっちも変わんなかったね！しかも*-2はハイリスクローリターンすぎるね！ていうか要はセオリーから外れれば大体こうなるね！確かにこんなのに注視する僕の発言はイチャモン付けてるレベルだったし、この村の実力層が取る選択だとは思えないね…農のご教授欲しいな>>795羊そう言われるとは思ってたよ！後半占決め打ちあり得ると思ったから示唆だけはしておいた方がいいかなと！結果はお察しだったけど！
4日目,行商人アルビン,人狼,寝れない・・やっぱりリザのいうのがよくわからないが村長>>883のとおり大丈夫なんじゃ？農が凸死した場合だけ村減るからここで確実に狼吊れないんだったら農の凸死対策して1GJで縄増やすとかそういうことじゃないの？あとすごくどうでもいいことかもだけど屋の最後の遺言>>852僕は●羊○妙かな。初日から妙の正体悩これ0:14なんよねこの言葉の続きがなんだったのか殺される瞬間を演出したネタ？
4日目,農夫ヤコブ,村人,取り急ぎ。陣営関係なく申し訳ない。今夜からは十分な時間がとれる故しっかり考察します。【状況把握】
4日目,老人モーリッツ,人狼,おはようございます。昨日の宣言通り、妙の単体考察を深めていきましょう。妙>>876☆昨日の灰考察で挙げる予定もその前に>>791希望だし。反応を見るためにあえて灰考察は>>824のみで提出しました。>>860 >>868で大体欲しかった反応は得る事が出来ました。まず、ぱっと浮かぶのは超対話型、かつ疑い先にはきっちり踏み込む前衛タイプですね。本人もおっしゃる通り、思った事をそのまま言うという
4日目,老人モーリッツ,人狼,のも性格要素としてあるでしょう。その割には色々矛盾点も散見されます。本日に限って言えば>>655霊襲撃意外。これだけ要素を拾いながら★をとばせる方ですので、経験値は高い方かと。2−2霊襲撃って、別に全然レアでも何でもない襲撃筋だと思いますが>>655はスキル、性格像から矛盾した印象。本当に意外だと思ってるなら、それはそれでいいですよ。しかし、それ以降占真狂について強く言及していますよね。妙視点、
4日目,老人モーリッツ,人狼,真狂目が強いとしても、真狼目の進行を昨日全くケアしなかったのは矛盾を感じます。占狼で、陣形誤認を狙っているのではなかろうかと推測し、まず1点。私からすれば占真狂目を強く主張するメリットを感じません。占真狂目で見るなら最悪占放置もありえますが、真狼なら無理でしょ？実際、その後の他灰の考察は占真狂が中心となりましたよね。多かれ少なかれ議論の中心となっている妙が世論を動かした影響は有るかと存じます。
4日目,老人モーリッツ,人狼,★真狂目が強いのであれば、今後の占い師の処遇はどうするおつもりですか？続いて>>593>>832連日の盤面整理の反対。確かに両名、白要素が無い事は無いし、そこを主張していけば白視は取れるでしょう。貴女では有りませんがd2羊の修吊り反対は髪に支持されていましたし。ですが、スキル的に寡黙であろうとリアル事情で寡黙であろうと、終盤寡黙要素を持つ方は（内容寡黙含め）圧倒的にSGにされやすい事くらいご
4日目,老人モーリッツ,人狼,存知ですよね？★仮に襲撃、寡黙整理拒否から終盤に発言力の低い方が残った場合、狼からどのようにSGを救うつもりでございますか？この露骨な寡黙保護は白アピに見えたのでございます。羊も含め、ですがね。とりあえず、時間切れなのでこれくらいにしておきます。続きは夜発言いたします。あ、ちなみに気分悪くしたりとはしていないのでご安心を。私お察しの通りガチガチの考察型なので。逆に、構って貰えて嬉しいです
4日目,羊飼いカタリナ,村人,おはよー長>>883★服に強い非狂要素あったらアンカで教えてー？農>>887来てくれてよかったー。考察期待してるねー正直リズはここ怖感あるから、おじいちゃんと殴り愛してくれるなら静観しようと思ってたけど、おじいちゃんの妙黒塗り感がひどくて黒視急上昇なのと、リズに質問集まりすぎてて狼からの喉枯れ狙われ懸念も含めてちょっとだけリズ援護するねー。リズは喉枯れ注意だけど勢いは落とさずお願いー
4日目,羊飼いカタリナ,村人,老>>890上段★感じた矛盾ってなにー？★昨日占真狼ケアで期待したことってなんだったのかな？老>>891「寡黙保護が白アピ」って、仲間を庇ってる狼には見えてないのー？★白アピって言うってことは、寡黙の人を白く見てて、さらにそれを指摘したように見えてるってことだよね？？それって素直に白要素ではないの？ちなみに老は寡黙の人をSG確定で話してる感じするけど、狼の可能性あるよねー？普通「後半に狼か
4日目,羊飼いカタリナ,村人,どうかどうやって判断するのか」って聞くところじゃない？寡黙の人＝村って知ってる視点漏れじゃないのかなー？老★なんで寡黙の人が狼かもって懸念しないのー？老★ところでおじいちゃんって寡黙は吊り>>219だったよね？なんで昨日○農？農占ってどうするつもりだったのー？今日のおじいちゃんはツッコミどころ多すぎるねー。もし万が一村なら、もう一度落ち着いて考え直してねー？指摘が的確じゃないと思うよー？
4日目,青年ヨアヒム,狩人,ごめん。想像以上に時間が取れてない。とりあえず吊り希望については確実に第二希望まで出して欲しいな。ただもし農が今日寡黙だった場合に、青と農が希望だったらあんま参考にならないから、その場合は第三希望まで出して欲しかったり。突飛な提案だと思うけど、ヴァルターも一考して貰えるとありがたいな。もちろん却下して貰ってもかまわないよ。
4日目,行商人アルビン,人狼,[鳩]まぁまぁそこの御老人落ち着いて、頭が禿げますよ>>876リザ★2-2の件>>655「尼黒を隠すための霊襲撃とかあるべか？…正直2-2初手霊襲撃は意外すぎるべさ。ちょっとまとまらんべよ。」ってそこから「農>>676はあたし的には、だよねえ」ってなってその中身が農>>676「ちなみに僕は意外とは思わなかったかな。2-2で霊襲撃最近よく見るから」なんだけどリザは農と同意見ってこと？
4日目,行商人アルビン,人狼,あーリナ鋭い！これもしかして思ってる通りだとしたら村負けるかも・・初日～三日目の流れから今村が一番占いたいのは年だと思うんだよねあの票から青が白なら年はほぼ狼（と思いたいという願望）という状態なのに一番年を黒視してたリザがここにきて年外すってどういうこと？>>★リザが年白確とした場合、リナのいう「後半に狼かどうかどうやって判断するのか？」ってことに年は白？黒？どっちなん？回答後でいいよ
4日目,行商人アルビン,人狼,おっ昼ーなのでもう一つ！リナに言われるから頑張って★出すさーたしかにいままでの会話質問も回答もほとんど★つけてなかったみたい>>★村長最初の村騙りはびっくりしたけど白となれば話は別昨日の票>>827から村長は青と年どっちも占いたくないぞ！って言ってるけど私とリザ以外みんな青年なんだよね村長から見てどうしてこんな偏ったことになったか見えるものってある？なにか根本が間違ってるとか
4日目,村長ヴァルター,村人,羊>>893☆ワシの言う「単体」とは、ラインに対してのものなのでご所望のものとは違うかもしれんぞまず状況証拠はワシの>>288>>302あたりを見てもらうとしてでもやっぱり強烈なのは服>>658>>668かと修白を知る狼の視点漏れかと初日の霊襲撃も修黒塗り確定除けと思えばしっくりくる今朝の灰考察も青の中途半端なの以外は結局出なかったし。内訳知る狼だから考察進まんのではないかと思う
4日目,少女リーザ,村人,昼！長>>883いや占真狂は状況のみ見た場合だっぺよ。真狼もありうるべさ。服偽なら狼は同感だっぺ。占い決め打たず残ってたらこの村結局ロラに流れるべさ、2縄。青で1縄、農整理吊りならこれで4縄消費。尼青農白だったら終わりだべ？まあ細かく詰めては考えてなかったべ、最悪パターンの想定。てかニコにいが黒引いたら取りあえず最終日には持ち込めるべ。老>>889「欲しかった反応」★具体的にどこだべか？
4日目,少女リーザ,村人,老続き）初手霊襲撃はあたしほんとうに意外だと思ってるけんど、「それはそれでいい」ってどういう解釈だべ？　妙狼見るならこれはブラフ（または妙が襲撃に介在してない）ってならんべか？>>891☆真狼けっこうある気がしてるっぺよ。占襲なければロラになるだろなって思うけんど、あたしはできれば決め打ちたいべ。てか真狂でも真狼でも対応変わらんべ、GJ期待する縄運用はしないさ。モリじいの>>890「占真狂目で
4日目,少女リーザ,村人,続）見るなら最悪占放置も」がよくわからんべよ。★最後まで占いに縄かけないの？>>892☆少ない発言から拾うしかねえべよ。それ以外あるならこっちが聞きたいべ。といいつつ農白はあたし感覚的に取ってるので不安だべよ。>>887安心したべ、お疲れさまだべよ。商>>897☆農>>676でだよねえってあたしが言ってるのは「霊襲撃はロラ手助け」「表面だけ見ると不慣れ？」あと最下段切れてるけど、とにかく
4日目,少女リーザ,村人,続）占い抜かないとどうしようもない的なことだっぺ？　その点。最近よくあるかどうかは知らんべよ。>>898☆たぶん年白。あたし2d以降年黒視してないべさ。長商＞念のため、占い両真ケアするなら明日から占ロラしなきゃだめだべよ？リナねえ、勢い殺さず喉温存ってそれ無理だべよｗ>>895★「万が一」って言うぐらい黒塗りに見えてるべか？　リナねえきのうまで老白見てなかったっけ？離席だべー@9
4日目,仕立て屋エルナ,人狼,質問返すね妙>>881　☆状況的に旅狼しかないと思う。旅狂-青宿灰だと、昨日の宿の●青は絶対にやらない。いくら宿がドジッ子でもさすがにこれはない。で、私襲撃されなかった理由は私襲撃→占ロラよりは、私に黒出しさせて信用勝負した方が利があると思った。この村は占真贋結構ブレやすいし、ここで勝って旅真決め打ちルートはかなり狼利。というところかな。うーんあとはGJ避けとかもあるかなあ。
4日目,仕立て屋エルナ,人狼,あれちょっとまって。妙の質問って、昨日の時点で、すでに狼陣営が私黒出しするのが解ってる前提だよね？私も含めて村目線、昨日の占内訳って真狂か真狼かわからなかったよね。さっきは結果論で話してたけど、襲撃も何もたとえば真狂なら誰が何色出すかなんて狼陣営わからないでしょ。妙も真狂否定してないよね？★妙、陣形知ってたの？私の頭悪くて何か間違ってたらごめん。しかも妙喉きつそうだね。困ったな。
4日目,村長ヴァルター,村人,青>>899☆昨夜は妙に乗っかって▼宿の流れを作った羊神老を占いたかったぞ羊>>743の笑っちゃうぐらいありえない…が頭に残った青は「最終日まで吊らないなんて」笑っちゃうと言っているのに羊は「きょう吊らないのは」笑っちゃうってすり替えたように感じたぞ。でも、今夜占ってほしいのは、老神だぞ老は、占真狂って言っておきながら、早々に▼宿神は宿>>845を見て、占いたくなったぞ
4日目,村長ヴァルター,村人,青・年は色は見えないけど自己主張が強くて周りを懐柔しようとか、そんな感じがない占いはスキルあって、信用を得るのがうまそうでかつ、村の流れをゆっくり変えられそうな人にあてればいいと思うぞそういう意味では、今夜の農も注目だぞ
4日目,仕立て屋エルナ,人狼,私目線で旅青灰-書or宿　あと１W探せばお仕事終了？二人の希望出し見てきた４　旅　●年○神　▼宿▽農　　青　●年○妙　▼宿▽農３　旅　●屋○農　▼修▽羊　　青　●屋○年　▼修▽農２　青　●長○屋　　旅　●長○屋結構かぶってるね。で、昨日の状況から年白だわ。本当ごめん、ずっと疑ってた。考え直す。
4日目,村長ヴァルター,村人,☆返す相手、青と商間違えた。ごめん
4日目,行商人アルビン,人狼,>>村長ありがとうん？占真狂なら早々に▼宿でいいんだよね？羊も一択って言ってるし村吊る意味はないっしょ？リザだって昨日の第一声も一択って言ってるけどそれ羊老妙一緒じゃない？違うのか、まあこの辺は今日議論になるかそういえば昨日リナ▼宿一択って言ってるくせに第二希望だせとか怒られたぞあれで最後の＠使ったのにそりゃないぜ・・・神はなんだろ1d2dに比べて若干パワー落ちたくらいか
4日目,村長ヴァルター,村人,商>>911狂って、飽くまでも村だから、安易な狂吊りは手損、狼利だと思うぞ残７になる直前に吊ればいいのだから昨日は灰を狭めたかったぞ＠12　まとめ用に喉節約
4日目,行商人アルビン,人狼,>>リザ☆細かく返信ほんっとありがとういろいろわかったと思う901～903からもう寡黙吊りとか言ってる場合じゃないってこと昨日>>832でも寡黙吊ってる場合じゃないって言ってるけどその時はまだ縄あるって話だったし宿▼じゃないなら農▼もなしってことかでも、まあ農はしかたないだろうなあの時点では・・・
4日目,村長ヴァルター,村人,ごめん。老は占真狼の可能性大を主張しながら、早々に▼宿だった老>>697参照
4日目,羊飼いカタリナ,村人,長>>900回答ありがとー。>>658なんかは、ご主人様確定の宿の白出し見た反応とも取れるって思っちゃうかなー。それなら宿真視も納得だしねー。ただ、昨日の夜明け前の宿の思考たれ流しは好印象だったし、占内訳悩ましくはあるんだよねー…妙>>904☆うん、老白見てたー。老の○農見逃すくらいにはー。ただ、老の発言>>888−>>892見てリズの発言確認してきたけど、リズは昨日占真狂そこまで強く見てな
4日目,羊飼いカタリナ,村人,い>>769し、>>593>>832で盤面整理に反対してるとは言い難いー。▼修は了承してるし、農については寡黙吊りは避けたいから喋ってほしいって言ってるだけだよねー。老の指摘する二つの要素は共に強くない上に、「白い行動が白アピに見えるから黒」みたいな論理は意味不明だよー。老は中庸だけ残したいのかなー？そんなわけで老の黒視急上昇なんだよー長>>912　PP懸念でいずれ吊るつもりなら、狂でも早め
4日目,羊飼いカタリナ,村人,に吊った方がいいんだよー。灰→灰→狂より、狂→灰→灰で吊った方が、占結果とか襲撃先情報とかで灰吊りが狼に当たりやすくなるからねー。昨日偽視高い宿吊らないのは、宿狂決め打ち放置する覚悟がないと問題を先送りするだけの悪手なんだよー。そういう目線で羊>>737青>>740羊>>743の流れを改めて確認してほしいよー。ちなみに反応は不要だよー。まとめよろしくお願いしますー＠１３
4日目,行商人アルビン,人狼,村長了解>>912、914で結論は>>917かな>>★農にずばり聞きたい、初日の襲撃について１．宿狼が確実に書霊を襲撃した２．狼が宿狂を見破って書霊を襲撃した？３．狼が宿霊を間違って書狂を襲撃した？そんなバカな！？>>676から現状見てなにがどうなったかわかる？これによって狼がどこにいたかラインがどこだったかが判明するリザは>>807って言ってるけど１でなければ２だったってこと？
4日目,青年ヨアヒム,狩人,明確には書かなかったけど完全に旅偽で見てたから、昨日の占霊再考察。１真狂真狼２真狼真狂３真狼狂真って書いてるけど、服偽となると>>187 COタイミング、>>658 昨日の夜明けの視点漏れ発言等あり、服狼濃厚だよね。という訳で２か３。んで、>>709>>710から実は３の宿真だったんじゃないかと思ってる。つまり修も白と。うわ最悪。まあ最悪を想定して、灰から２狼探して行くつもりで頑張る。
4日目,神父ジムゾン,村人,遅くなりました。青斑、屋襲撃｜占内訳真狂だと思っていたのですが、自信がないのでこれから再度考察しようと考えています。ただ、青>>851が狂に白出ししてもらって、自身が確黒にならないように暗に伝えている狼の発言に見えたんですよね。★ヨアヒムさん、>>863の質問に回答していただけないでしょうか？
4日目,青年ヨアヒム,狩人,ごめん。鳩からで気づいてなかった。髪>>863 ☆もちろん個人的には判定割れれば占い師内訳が分かるから良いとは思うよ。ただ現状あれだけ票集めてる状況で集めている状況で斑になったら服との信用勝負になって青吊りって流れになってもおかしくないでしょ。>>919狼まだ吊れてないんじゃないと思うから、村視点としては自分が吊られない流れの方が村利になると考えたよ。
4日目,青年ヨアヒム,狩人,あ、ごめん。>>919は後付だね。昨日の時点では宿狼って考えてたわ。まあ自分が吊られても村利にはならないっていうのは同じだけど。斑が主張してもしょうがないかなと思ってたから書いてなかったけど、今日は当然▼服だよ。
4日目,青年ヨアヒム,狩人,そしてそろそろタイムアップだ。灰考察出来なかったorz年は昨日の終わり際の発言が何となく村っぽい気がしている。老とのやり取り見る限り妙羊は若干白より。逆に老は黒っぽく見えるな。今まで色見えなかったけど、妙に突っ込んで自爆してる感じに見える。髪は僕に突っかかってくるけど、あんまり黒くは見えないんだよね。うーん。農は発言見れなかったので吊り第二候補にしちゃう。商は相変わらずの単独感、白寄りに見てる。
4日目,青年ヨアヒム,狩人,とりあえずGS黒 老>農>年>髪>妙＝羊>商 白かなー？という訳で、【▼服▽農●老○年】農吊で老占いなのは農しゃべってないからなのと、吊りは服一択で良いと思ってるからかな？占い真贋わかった以上服吊って、黒っぽく見える人に占い当てた方が良いと思う。では次は多分夜明け付近。ごめんなさい。
4日目,行商人アルビン,人狼,>>923青ヒムそうかなー？昨日の青年●になったとき、青はまー別にいいやーって感じだったでしょ白なら別にかまわないわけでだけど年は抵抗を見せた、占われたら困るのは狼だよねなんかいやーな予感がするんだけどおれもとりあえずGS内容はあまりかわってないと思う黒 年農>老髪>妙羊 白長が狂で占真狼、霊真狼だったらエピで長を褒めちぎる！
4日目,神父ジムゾン,村人,青>>921なるほど、納得です。実際私自身、昨日青狼を疑っていましたし、信用勝負になって間違った結論になれば村不利になりますね。現段階ですが、青が白っぽく見えている自分がいます。>>923>>924も頭にスッと入ってくる感じです。ですが、服偽と決め打てるわけでもなく迷ってます。青>>923★私を「あんまり黒くは見えない」と評していますが、そう思える部分が具体的にありますか？
4日目,仕立て屋エルナ,人狼,読み返すとびっくりするほど旅と青って接点がなかった･･･本当に同陣営なのか･･･なんか不安になってきた。ごめんすごく返事遅れた◆髪　>>747　１日分ってそういう事か、納得しました。これ急に取ってつけた解答じゃないし、きっとよく考察してくれてるんだと思う。3ｄは青への突っ込み多し。内容も違和感ないかな。●青だしね◆商　青周りで見ると、やっぱり１日目の絡み>>319からが気になる。　　
4日目,仕立て屋エルナ,人狼,（続き）羊だっけ？無理矢理絡んでるって言ってたよね。確かに商ならやりかねんなとは思う。思うけど、さすがにもうちょいうまくやるんじゃないかなあと思ったり。わからない。商がわからない。◆羊　旅青灰が狼陣営としたら、羊はまずないと思う。>>749で、「そんな勘違いねーよ、バーヤバーヤ、服マイナス印象決定」でいいと思うんだよね。実際自分でもなんでこんな勘違いしたのか土に埋まりたいくらいだし。ここも●青
4日目,仕立て屋エルナ,人狼,（続き）◆年　ごめん一番解らなくて、一番疑ってた。でも私目線で状況が白といってる･･･●青◆老　なんだか急にはっちゃけた感じ。正直そんなに妙と相性悪いと感じてなかったのに不思議。ただ今日になって、妙、羊、青と次々に黒塗りされていってそこの流れはちょっと注視したい。ここも●青◆妙　がんがん他者とからんでる割には青とはあまり絡んでない？ごめんもう一回良く読み返してみるけど。ここ狼だったら怖い。
4日目,仕立て屋エルナ,人狼,（続き）こんなアグレッシブな狼怖い。質問返答待ち◆農　わからない。ただこういう狼もいるかもなあ。どうかなあ。わからない･･･。ここからしばらく離脱します。仮決定には戻ります
4日目,旅人ニコラス,占い師,鳩より。ごめんなさい、正念場だと重々承知してますが、職場炎上につき帰宅が遅くなりそうです。22時位には顔出せるように努力します。本当にごめんなさい
4日目,少女リーザ,村人,服>>905ありがとだべ。だべな。宿>>820「一票で変わる感じ」決定票のつもりでいるべ。そのへん夜明けぱっと言ってくれたらよかったべ。服>>878時点では見えてたんだべか？　とにかく重く感じてるべよ。>>906☆知らんべ。「妙の質問」>>881のことだべ？　この質問見てどこが「私黒出しするのが解ってる前提」って思うべか、さっぱりわからんさ。★詳しく。夜明け>>860のことなら青白めだと
4日目,少女リーザ,村人,続）思ってたからだべ、真狂でもさすがに黒出さなきゃな局面だべ。で、青の●老とGSで不安な気持ちにさせられたべよ。客観でそんな老黒に見えるべか？青>>923「自爆してる感じ」★そう感じた箇所と理由をお願いだべ。青黒なら老白だべ。被せてきてるっぽい。青、まず宿狼なら切れてるべ。さっきのと宿>>602「印象が全然ない」仲間評であるとしたらとにかく●出したかったってことだけんど、メリねえべさ。
4日目,少女リーザ,村人,●青通ったときの陣営ビジョンがねえべよ。旅青はざっと見直したけんど、とくに切れてねえべな。あえていうなら仲間にしては旅から触れなさすぎってぐらいだけんど、これ完全にあたしの感覚だっぺ。リナねえお返事ありがとだっぺよ。老狼なら両狼はさすがにねえべか…って気持ちになった。▼尼了承については喉なかっただけだべ。あ、服＞★夜明けすぐライン見に行ってたけどまだ尼白確信してるべか？いったん離席@6
4日目,老人モーリッツ,人狼,戻りました。まず、日中質問回答していただいた皆様に感謝いたします。今からログを精読して、質問回答並びに考察を落としていきます。議事で目を剥いたのは青>>924。斑の青がいきなりGS老最下位かつ占希望ですか……。私に票を被せるおつもりか。これは妙青ラインと見て良いのでしょうかね……？直近妙>>933見えましたがライン疑念に気づいて牽制している様にも見えます。旅服真贋も含め、色々考えてみましょう。
4日目,羊飼いカタリナ,村人,服1d：遅いCO。理由は>>209。>>266｢２人外COギリギリまで待つ｣と矛盾感。微偽要素。青>>268の質問に対し、回答は>>284。そもそも様子見作戦が破綻してる。微偽要素2d：狼探してる感が見られない印象。灰考察もほぼ全員色取れてないようだし、引いてる感。積極的に黒取れないのは狂要素3d：>>658で修白思い込み。狼の視点漏れ疑惑もあるけど、自ら霊襲って判定確定しないようにしといて
4日目,羊飼いカタリナ,村人,そんなこと言うのかは疑問。私は狼要素とは取れず。そして灰考察伸びず。>>814｢雑感は後で必ず！｣を信じて私は未だ待っている4d：>>878青黒要素拾わずライン調査。加えて▼青主張。村が▼青してくれる心配をしない姿勢に違和感。そして>>906で錯乱気味。ちょっと落ち着いてほしい。灰考察は青黒視点からの思考の伸びとしてはイマイチ。相変わらず誰を黒視してるのかわかりづらい。服★GS出してもらえる？
4日目,羊飼いカタリナ,村人,服>>929★老黒塗りって、どこが黒塗りに見えたのー？真っ当なツッコミをしたつもりなんだけどー？旅1d：自由占考えつつも>>175で占先希望をさらっと言っちゃう辺りにもんにょり。灰考察には色を明言してあって個人的には好印象。2d：要素取れず。思考としては理解の範囲3d：襲撃先から考察が伸びていて好印象。灰考察による思考開示も好印象。違和感もなし4d：発言待ち【リアル優先でどうぞ】
