1日目,司書クララ,村人,。ｏ（夜明け前は人多いなぁ！？）……ふぅ、お茶おいしい…
2日目,羊飼いカタリナ,村人,おはようございます。まずは、旅人殿が来ていたようで一安心です。青占は神占よりベストかなと思ったので良い判断ですね。早々に喉を枯らしてしまい申し訳なく。発表に関して占い候補どちらかから意見出るかな、とも思い何も言わなかったんですが、どちらも余り気にしてないようで意外です。皆遅くまでお疲れ様です。判定を待ちますね。
2日目,司書クララ,村人,……ひぅっ？！　え……えっ？　うそ……じゃ、ないんですか……？。o（ふおああああ！！！！ゲルトが！ゲルトが！！！脳内総受け率がすっごい高いゲルトが無残な姿に？！くっそ、狼め！！……あ、だめだ。シャレにならない状況なのに狼×ゲルトでなんか浮かんだ。よし、口元手で押さえてるから鼻血ばれてない）……ううっ……占い師さんたちを待ちます……すこし、席を外しますね……ｹﾎｯ　うぅっ
2日目,旅人ニコラス,人狼,【ヨアヒムさんは人間です】
2日目,宿屋の女主人レジーナ,占い師,( ˘ω˘).o0(ヨアヒムは人間だったよ。疑ってごめんよ。まあ、一歩前進できたと前向きに考えておこう)
2日目,村娘パメラ,村人,【青年くんの確白確認】きゅ！青年くんはまとめ、お願いしますきゅ！割れないのね、2-2だとそういうものきゅい？えーと、今日は早く戻れて夕方、遅くて22時以降に議事にたどり着くよ。そ、それまでに昨日の分の雑感出せるように頑張るます、きゅい…。それでは離席、きゅ！
2日目,羊飼いカタリナ,村人,死体に慣れていてゲルトを忘れていましたお疲れ様でした白確確認しました。まとめの方を。申し訳ないですが、所用の為夜まで顔を出せませんので申し訳ないと伝えておく。☆娘>>300判断出来る出来ない場合によってしまいます、勿論する努力はします。そういった解釈ではないですね、村娘殿はお忙しいようだが私の発言を流し読みして頂ければ意図は伝わるかと余り自虐するものではないですよ、では失礼**
2日目,宿屋の女主人レジーナ,占い師,( ˘ω˘).o0(旅狼じゃないかなとぼんやり考え中。昨日の決定周りの進行考えてくれてる屋は村側っぽかったんだよなあ。考察も修より屋のが考えに共感はあったし。そこはスキル含め考えてかなきゃいけないんだろうけど。あれだけ喋ったのに者>>291が私から全く要素拾ってくれなくて残念。旅が喋らなかったとをいいことに、いつでも偽視できるような書き方にしてないかねえ。書き方からして者旅両狼なんだろうか)
2日目,村長ヴァルター,村人,ヨア君人間だね。把握。ニコ君★昨日時点、ヨア君占う流れってなんか思うとこあった？ニコ君★対抗の判定に対して思うところでも。レジ君には言うまえに書いてたからいいや。ヨア君はまとめよろしくね。纏めたくなかったら好きに動いてくれるといいよ。さて…今日からはお仕事だ。覗けるときは覗くが、戻りは夜になる。
2日目,シスターフリーデル,霊能者,おはようございます……あぁ、ゲルト様……なんということでしょう……なむなむ。【ヨアヒム様の確白把握致しました】。まとめ役大変だと思いますが、よろしくお願いします。それから、昨日は決定周りのことあまり考えられていなくてごめんなさい。村のために力を使ってくださる占い師の方にもっと協力できるよう努力します。どちらかは偽者ですけれど……お昼前にはもう一度顔を出しますね。
2日目,宿屋の女主人レジーナ,占い師,( ˘ω˘).o0(あ、言い忘れてたけどヨアヒムはまとめお願いするよ。外しはしたけど、決定に口挟んでた服羊兵は微白く見えたね。あ、んでその時屋も真狂っぽいかな、と。あと屋はRCO→真狂と単純に捉えてたのが偽なら狂っぽいかな、と。修はまだちゃんと見てない。★羊>>278の者即吊りっていうのは、整理吊りではなく、黒視によるものってことでいいかな？二度寝したい)( ˘ω˘)ｽﾔｧ
2日目,司書クララ,村人,ヨアヒムさんの確定白を確認……しました。あの、その、まとめてくださるとありがたい……です。えぇと……その……今回の判定においては、偽占はまだライン戦に積極さを見せていないという点ぐらいしかわからない気がします……今日の吊で狼が逃げられさえすれば白出しは安定ですので……その、占内訳が真狼だった場合は昨日疑われてたり即吊とかいわれてた付近に状況白がつくかも……？まだ読み込み浅いので思いつき
2日目,青年ヨアヒム,村人,ぎゃー！確白してる！僕なら黒出ししやすいとこかなあと思ったのに…まとめ頑張ります僕がいられる時間的に本日の決定時刻は23:30/24:00にさせて頂きたいのですが不都合な方はいますか？◼︎1  占霊考察◼︎2  灰考察◼︎3  本日の占吊希望、共に理由つきで第二候補まで
2日目,ならず者ディーター,人狼,おはよう。【青の確白確認】青まとめだな。頼むぜ。青>>314決定時間了解。俺は構わねえ。では今から仕事だ。発言は夕方以降になるぜ。昼に一撃ぐらい出来るかもしれん。
2日目,司書クララ,村人,ふむふむ……決定時間は大丈夫……です。寝落ちなければ。灰考察は、思った時に雑感として流してる方が多いので……議題番号なしのままの事もあるかも、です。んー、パメラさんみてるとやっぱり自分に自信が無さすぎる気が……その、私が言えたことではないんです……けど……あの……「明日の整理吊枠」等、ネガティブな方向に状況理解が強い人という印象……かな。ﾒﾓﾒﾓ。どんな時に強気が出るのか興味……あるかも
2日目,仕立て屋エルナ,村人,おはよう。議事ざっとしか読めていないけど、ヨア占いで白判定まで確認している。■１．２はまた後でやるとして■３．の処刑希望は▼霊にしたい。さっくり霊ローラーしたい2手しかミス出来ないところがもうアレなんだけど灰適当に吊って狼当てられるとも思えんし■４．に霊ロラの是非についてを加えて欲しいかな。真霊は真決め打たれる努力をして欲しいし、真霊確信出来る根拠が出てくるなら真決め打ちも否定しない
2日目,パン屋オットー,狂人,ゲルトー！（棒読み）おはよう。朝のパンだ。【アーモンドクロワッサン】ヨアヒム確白確認。>>314了解。帰り23時過ぎると思うから夕方以降分の読み込み間に合わないと思うが仕方ない。占真狼なら偽黒出ないのは自然。真狂だと、旅は先に出したのでともかく、宿狂なら旅の判定見て黒出しがありそうな気がするが１分差だから旅の判定見て出したか否かが分からん。判定からは要素拾えそうにないな。
2日目,仕立て屋エルナ,村人,占と処刑は重みが違うけど、議事読み時間的に昨日と今日の議事で狼当てられる気はあんまり霊ロラしつつ襲撃眺めつつ議論で狼を絞り込んでいく進行が良いのかな>>277青兵白いと思ったのは別に理由があるからだけど、>>187>>189>>274者そういうことなら了解。長は放置しないで見てく。>>274のニュアンスを>>251に混ぜて欲い長の言ってた旅の初動真要素だけど普通に真要素に見えた
2日目,青年ヨアヒム,村人,申し訳ありませんが昨日頂いていた★はスルーさせて頂きます。昨日の最終決定まわりはバタバタしてましたから、そこから見られる何かもあると思います。希望出し最終版置いときます。希望出し無かった方は、今日はちゃんと出してくださいね　　旅宿尼屋┃長服羊書兵者娘神青●　無青長神┃神者娘神青長無無長○　無娘青者┃者青青娘長羊無無者
2日目,青年ヨアヒム,村人,>>all議題は一応置いてみた基本的なものばかりですし、順序だてて答えなくても、内容的に考察が揃ってればいいです。(というわけで書>>316下段了解です。)ただ、読むときに記号がないと見落とす懸念があるので【　★☆●〇▼▽【】はつけて下さい　】お願い致します。服>>317　了解です追加議題■4 霊ロラの是非について
2日目,仕立て屋エルナ,村人,ニコラスの>>74は、真要素かなあと。というか「偽が偽であることを隠そうとする動き」が偽要素だと私は思うのだけど、>>74にはその意識が微塵もないなあとむしろ>>74って対抗人外への配慮じゃないか。灰とか誤爆してメタ真扱いされることへの懸念かなあとだとしたら、偽の心理はまずなによりも自分が偽物であることが露呈しないように注意することだと思うから、これは真要素かなと旅は偽装好きにも見えんし
2日目,仕立て屋エルナ,村人,んで、長の白要素と言ったのもこれを何のためらいもなく拾いあげたところに狼の警戒心のなさを見たからなんだけど旅★誤爆関連は>>322の意味であってる？そしてRCO関連だけど、朝村でCOがゆるかった状況だから、人外なら寝た不利して様子見するターンかなあと思ったのもあるそこに旅からあんまりRCOやったるで～という性格が読みとれなかったことを考慮すれば非狼は結構堅いのかなあと思うがどうなんだろう
2日目,仕立て屋エルナ,村人,屋が真に見えるのは同意。さらに霊真狂目に見ていることもあり、そこから消去法で進めると宿が狼ってことになっちゃうのだけど。＞オットー★フリーデルが狼だとして、一人で霊騙りを決心したと思うか。仲間次第では初手占被弾とかあとは占真狂なら狂人の黒出しとかもあるし、霊ロラ展開にならないケースも多いし、一人で決めるには重要な問題に思う。赤に誰もいなければ私はもう少し様子を見たのかなあと思うが。
2日目,仕立て屋エルナ,村人,何らか相談済ませたとして、>>82は取りあえず1発言しましたって感じがし過ぎて、相談してから出てきたようにはとても見えないその点は>>156神に同意宿も>>161を言いつつ屋真予想しつつ旅狼予想なんだよな。偽なら本当のこと言い過ぎパターンに入っているような気がするやばい宿も真に見えるんだが。いつから私こんなにハードル低くなったんだｗというわけでこれまでの要素は要素として、もう少し考えるわ
2日目,宿屋の女主人レジーナ,占い師,( ˘ω˘).o0(>>322待てい。なんで赤誤爆とか狂の灰誤爆が想定にないのさ？それは納得いかんよ。旅はずさー入村だから狂のRCOは仕方ないとして(R霊COは怖かろう)、狼でRCOし辛いのではないかという意見ね。これは一理あるんだけど、逆に「潜伏に自信がないら」とかいう理由で騙る人もたまに見るんだよね。だからそれで非狼とするのは早計に思うよ。はっきりと狂狼拾える訳じゃないけど、長>>239
2日目,宿屋の女主人レジーナ,占い師,消え方が狼っぽい、が感覚近いな。霊ロラか……。あんま好きじゃないんだよね。霊真狂かと思えてきたし。占が襲撃か決め打つ展開なら一日猶予があるからあまり今日したくはないんだよなあ。吊った人が白か黒かって結構重要だと思うんだよね。とはいえ、霊真決めきれてないし、反対まではできないかもしれない。一応屋真寄りの予想。灰吊り希望かな。あと■灰吊りの人は霊吊り、霊吊りの人は灰吊の希望を出してほしいよ)
2日目,青年ヨアヒム,村人,あ。忘れてました【霊ロラ賛成の人も■3は灰から▼▽希望出してください】結果霊ロラすることになっても誰がどこを吊りたがってるかという情報は有益だと思います白飽和って状態では決してない気もしますし
2日目,仕立て屋エルナ,村人,>>326レジーナ流石に狂や狼がその内容の灰赤誤爆懸念しつつ表で発露しないわｗ赤誤爆怖いですをこっそり誤爆怖いですに混ぜて言うほど強心臓に見えません。偶数になる保証もないし霊真狂決め打てそうでも狂はヌッコロスべきだと思うよ。あと屋は真に見えるというだけで非狼までは…まっ！吊りたい灰がいたら、そっちにこっそり誘導するかも知れない議事戻って参ります長は>>260の質問に答えて欲しいな
2日目,青年ヨアヒム,村人,…って>>328は>>327レジが既に言ってました。すみません。あと昨日の星に回答くれた方感謝です（今更）兵は★青>>248喉端でいいんでお願いします旅はリアル忙しそうなので発言を促すのが心苦しいのですが、本日頑張りどころだと思います。疲れてたら素直に垂れ流し推奨です。案外そっちのほうが理解を得られたりします。屋、決定時間まわり負担かけてすみません…僕が噛まれるまではこうかもです
2日目,仕立て屋エルナ,村人,パメラは書が言っていたけどネガティブ過ぎるのが特徴だなあと。>>238の時点では単純に「その時点での」発言数的に自分寡黙吊り枠だよという自虐かと思ったんだけど、>>300見ると現在進行形で自虐してるんだよね村人がそんなに自分吊られる想定過ぎるのも違和感があるんだがリアル事情じゃなさそうなので、村人だとすれば、素黒体質なのを自覚しているのか＞娘★>>89の質問には答えようと思わなかった？
2日目,仕立て屋エルナ,村人,もし霊が真狂で合っているのなら、ローラに一言も触れずに寡黙吊りだの斑吊りだのと自虐を繰り返すのはむしろ吊り縄探していない感じで白いかなあとは思う。狼陣営としても当然霊ロラ進行は想定に入れているとは思うしね。>>307見ても、これまでの発言と一貫して、「自分が吊られるか」「他に縄が飛ぶか」の視点っぽくて、複数の可能性考えてないところが狼視点持っていなさそうだなあとか。なので村人なら頑張れ！！
2日目,シスターフリーデル,霊能者,こんにちは。鳩にお手紙を託しています。オットー様、アーモンドクロワッサンいただきました。ありがとうございます（もぐもぐ）。霊ロラですか……自分が霊という立場から言えば、少しは情報落とさせてほしいなという気持ちはありますね。前日にも言いましたが、何気ない発言から「白っぽい」「黒っぽい」と判断するのが苦手というか、あまりあてにならないところもあるなぁと思っているので。
2日目,シスターフリーデル,霊能者,玄人狼からすれば、白っぽい言動なんてお手のものでしょうし。「実際に起こったことが最も信憑性のある判断材料」だとおもっています。なので、自分が真だからという点を差し引いても、初手からの霊ロラにはあまり賛成できません。ところで、★屋は霊ロラについてどう思われますか？今夜自分が吊られることになるとしても、霊ロラに賛成できますか？同じ霊候補として聞いておきたいです。
2日目,司書クララ,村人,……ねっむ……あ、追加議題ね……えと？■4.霊ロラねぇ……私決め打ちすっげぇ苦手だから、占決め打つにはセットとなる霊の情報も欲しいわ……あとラインで決め打ったほうが吊れる灰自体は増えるし。GJ無し突然死無し能力者襲撃を考えずに極力灰吊優先をした場合の進行例見たほうが早い？ずれてたらごめ人数：13→11→09→07→05→03→EP霊吊：灰＿霊＿霊＿占＿灰＿灰灰吊：灰＿灰＿占＿霊＿灰＿灰
2日目,司書クララ,村人,決め打ちが必要なタイミング自体は、占い師だけを決め打ったほうが遅くて済むって言うのも考慮に入れてどっちが好みかは考えたほうが良いかもしれないねー。まあ、どっちにしても情報少なすぎ案件的な意味で即霊吊はあんましおすすめできないかな……エルナの灰から即狼HITとかそうそうねーわっていう意識は分からんでもないけど。正直今吊り先えらぶとなったら殆どの人が盤面整理含むで考えるだろうし。
2日目,羊飼いカタリナ,村人,お昼の一撃…と、言ってみたかっただけ。一撃では済まんよ宿>>312回答を頂けない、もしくは考えの改めが見えないので発言から見るのが難しいとの判断。黒視も含まれていますが整理7:3黒視程度で見て頂ければ霊ローラーですか、触れにくい所にまで触れると狩人保護にもなり占機能の保全にもなり得るので有り、かな。吊るなら▼パン屋からのほうが情報は落ちると思うが、パン屋は真視してるので悩ましい所か。
2日目,司書クララ,村人,黒を探すには時間が足りない!手数も足りない！と思う気持ち自体は分かるけども、ラインきめうちで灰への吊り手を増やす以外にもですね、狼が襲撃したがると思われる能力者枠が占である以上霊を自ら削って占どっちか抜かれてで取得情報ガッタガタになるのは避けたいです。霊ロラするにしても灰吊挟んでからを推奨したい所存。……むにゃ……（ぼーっ）……zzz
2日目,村長ヴァルター,村人,こんにちは。ああ、ヨア君宛ての回答で答えたつもりになっていた。☆>>297だね。純灰（者）黒（神）くらいの思考をしていた。ディ君は考察の印象は悪かったが、印象が悪いことが狼要素でもないからね。あの時点、黒を取った方を優先した。エルナ君は私が見てるものを素で見てるよなあ、と思えるのでニコラス君がうっかり属性だと、人外でも>>74いうかなと思い直してたのを添えておこう。
2日目,宿屋の女主人レジーナ,占い師,( ˘ω˘).o0(服>>329えー、その辺ひっくるめて「村でも誤爆あるし」みたいな感覚で言ってると思ったけどな。まあ、これ以上は不毛だし、そう不自然な考えじゃなかったのでやめるけど。書>>313それはどうかな。私が最終的に占い先決めたから旅としては黒出しにくかったと思うよ。世論に沿って宿狼説主張したいだろうし。娘は性格がネガティブというより、自分の状況を客観的に見てるだけかな、と思う)
2日目,羊飼いカタリナ,村人,昨日旅非狼を否定したのはこれだね。宿屋殿が言っていた[>>326]服の言っていた要素とは違ってきちゃうのだけども。「スキルが足りなさそう、だから狼のRCOは無さそう」が言えるのであれば逆に「スキルが足りなさそう、なので狼がRCOしたのでは」と言えてしまうと思う故、ここは要素とれないな。RCOなんて内訳どうであれ珍しい事でも無くなっているさ現時点【霊ローラー派】と言っておく事にする
2日目,羊飼いカタリナ,村人,パン屋はあの腕で後から霊にCOして来たのだが、その辺りはどうか？>>★エルナ狼であれば決め打ち狙いか、リスク負い過ぎな気がするけどもね。旅>>289回答感謝する。要するに、タイプが違う人の発言を見るのが不得意という事か。そういう事であれば、誤読してすまなかった。但し旅人殿がどのタイプに属するのかわからん故、今日は占いの希望くらいは挙げてほしい、と要望を言っておくよ。中間辺りか…？
2日目,宿屋の女主人レジーナ,占い師,( ˘ω˘).o0(神は状況的に白そうではあるね。単純に考えて長書が●神、服羊が●神妥協宣言者は「吊ればいい」発言兵は赤ログで意気投合しそうな組合わせなのに体温違ってて違いそうありえるのは娘くらいか。ラインは考えるとっかかりくらいに留めるけど、あまり仲間狼がいる感じがしないね。自占容認と、疑い先はっきりしてるのに占い希望出さなかったのは微白っぽいけど、アピの可能性は考えた方がよさそう)
2日目,村長ヴァルター,村人,今日の吊り先：ニコラス君を吊り縄に近づけて発破を掛けたい気分。あるいは灰かな。次点で霊。見る優先はその位。>>340そこなんだよね。ニコラス君視点、対抗に占い先を決められたことは非常に大きな情報だ。そういう情報を受けての意識が伺えない。今のところ、偽要素でとっている。ただ、まあリアルも大事にしてほしいので、ニコラス君は真だったら纏まってない考えで良いので、落としてほしくあるかな。
2日目,仕立て屋エルナ,村人,>>342カタリナそこはあるので真に見えている。ただそれこそ霊って難しくて、縄が少ないことを見越して真決打狙いで戦いにきた可能性とかは否定出来ん実力ある人ほど厳し目に見ているけど、屋は「これ非狼やろ！これ真要素やろ！」っていうのが拾えてない＞フリーデル★>>334玄人狼は～っていうのは割と同意なんだよねで、オットーは割と私的には強いかなあと思うけど狼だとしてローラ以外で倒す自信ある？
2日目,神父ジムゾン,人狼,判☆定☆確☆認記号を多様してまとめの好みに擦り寄っていくスタイル。という一撃。
2日目,青年ヨアヒム,村人,ジムいらっしゃい！(超笑顔)記号云々というより、読まれる気のない文を読むのはめんどいだけですよ。＞神★>>297 長が君の反応がなくて黒取ってるので長へコメントお願いします★今の態度には狙いがあるとのことですが、現状悪目立ちしてるので、覚醒時期を伺いたいです。あまり余裕のある村ではないので…ジムは灰が触ると火傷しそうなので僕が絡んでます特にロックしてるわけではないので誤解なきよう
2日目,パン屋オットー,狂人,修は発言量は普通にあるが、>>137「真能力者としての視点も大事にしていきます」や>>165>>209あたりからも、自分に自信があるようには見えん。霊騙りに出てきた事を狂狼それぞれで仮定すると、狂は占騙りより霊騙りの方が難しそうだと思う事もあり、潜伏する自信なくて捨て駒で出てきた狼の方が濃いと思ってる。修のCO時点では占1COだったが、1-3になったらスライドするつもりだったのかなと。
2日目,パン屋オットー,狂人,まあ1-3からスライドする占候補なんて信用できんが。>>209「もし自分が狼なら～」も狼寄りに見える発言。>>226以降、考察を出してはいるが、灰に対して探っていく発言が見えんのだよな。狂は疑い方が変だったり弱かったりするが、狼を知らない故に探り感は見られるんだが、灰への探り感が見えないあたりも狂＜狼っぽい。疑い方の弱さも感じる点は狂っぽく見えるが。
2日目,パン屋オットー,狂人,宿は>>215>>216での青への踏み込み、疑い方や、>>261時点では長と神が最多票争いしてる所での、長回避狙いでの神希望に、狼当てたくないであろう狂人っぽさがないな、と。俺が神より長の方を白いと思っているという共感要素もあるが。真か狼だと思うんだが、灰に無理な黒塗り白塗りを感じる所はなかった。だが今日の旅狼視。>>326>>327理由が消え方が狼っぽい…か…俺には非狼要素拾ったようだが、
2日目,パン屋オットー,狂人,修に対しては拾ってる感ないし、旅狼と見る要素として弱いかなと。★>>312俺に対して「狼だけ薄いと感じた理由」と「RCO→真狂と単純に捉えてたのが偽なら狂っぽいの理由」説明プリーズ。旅は１つ質問。★>>288でヨアヒムに占セットした時の心情とかどんなだった？とにかく、ニコラスの考察が見たい。修や宿との相対比較では、旅狂修狼が一番自然なんだが、ニコラスの灰への踏み込んだ考察を見たい。
2日目,パン屋オットー,狂人,正直修吊って色見て情報増やしたいんだが、今日修吊れる保証ないし。後、修吊りは賛成だがロラは現状反対。☆修>>334今日からの「ロラ」は賛同できん。☆服>>324>>69旅の開始１分COと違い修>>82は１時間以上経ってる。既に表にいた服長書の中にいるかもしれんし(長と服は白寄りに見てるが)、１時間もあれば裏だけ相談してた灰狼もいるかもしれん。狼なら２匹か３匹で相談して出てきたと思ってる。
2日目,旅人ニコラス,人狼,こんにちは！【対抗の白出し確認しました】まとめ時間了解しました。昨日は決定周りにいれずに申し訳ありません。。>>310☆>>276「神8長8者4青3.5」から>>278羊●神○娘に変更で「神10長8者4青2.5」で>>281兵●青○長に変更で「神10長7者4青4」で>>282宿●青に戻して羊も青に戻すとして結局「長青が7票」で●青に決定 その前も含めて動きが多くて難しいですね..とりあ
2日目,旅人ニコラス,人狼,（続き）その前も含めて動きが多くて難しいですね..とりあえず積極的に票を動かしてきた人のところで、宿と神青、それから羊と神青が切れなのかな。対抗の白出しはまだ盤面動かしたくなかったってところでしょうか。宿狂なら黒出しも十分あったと思うので狼視。
2日目,パン屋オットー,狂人,羊は兵狼の場合以外は白く見える。兵の青疑いに>>195以降疑問を呈している。兵白の場合は白が白を疑ってたから狼としては疑問を呈するのか？と微妙。兵羊は>>195>>196>>199>>201の違和感云々のやり取りが演技臭い。つーことで兵を見返してきたが、>>194の青長ライン疑惑とか妄想が入ってる感ある。>>169見れば夜にしっかり喋れるか微妙そうなのは分かるから、長>>191「多忙要素」は
2日目,パン屋オットー,狂人,変に思わんのだが、兵の疑い方に説得力感じないし、黒塗り狼よりも、黒だと思ったら何でも黒く見えて妄想が進んでる村っぽく見える。>>231での俺と長とのライン疑惑にしても黒塗りにしては弱いと思うし妄想白の方が納得行く。うん、兵も羊も白いんじゃないかな。書☆>>286それなら納得。クララは>>219情報蓄積型と言ってるし、わざとあのような行動をとるタイプは情報取りづらいだろうなと。
2日目,パン屋オットー,狂人,書>>287>>296★羊に「ほっといたら村の中の会話を回してくれそうな人」って、どのあたりの発言で思ったか教えて。書の色探るために気になる所聞いたが返答は自然。後は>>221の第２希望「ここは第2が必要ならってだけで今占う必要はあまり感じてない」だから神娘以外を外した理由があるはずだが、そこが見えなくて本当に灰見てるか？と思って追求中。ただ今までの返答には違和感ないんで灰印象。
2日目,仕立て屋エルナ,村人,>>338クララ最悪進行は今日村人吊りの占い師襲撃だと思うので、霊ロラはその最悪進行よりはマシかと思う。だがしかしこのオットー頑張りすぎだろ・・・いやこの程度ではキメウチしないぞ・・・。まあ羊考察には禿げあがる同意しておく。あと兵狼だとしても羊兵切れていると思うよ。>>123仲間が変なこと言ってるのにこれはちょっと他人事過ぎる・・・。「何か殴ってライン切りたい」がここは狼心理かなあと。
2日目,仕立て屋エルナ,村人,実際は灰も見てて>>195こういう突っ込みが出来るのに、だらだら能力者考察出したりしているところがね。素とのことだけど羊狼なら「もっと白稼げる」と思ったそれと持論を曲げて結局占い希望を●青にしているあたりとかも、>>195で白取られている驕りみたいなのを感じないんだよなあ良い意味で自分の言葉に縛られていない>>353ニコラスの今更の対抗の白出し確認しました～とか、少なくとも狼には見えません
2日目,旅人ニコラス,人狼,>>323☆合ってます。前に灰誤爆でメタ要素出してしまいました。。>>342羊☆そうです。今日は占い希望くらいは出せるようにします。霊ロラ…の方がセオリーなのかな。。と思います。>>337下段、狩人保護は大きいかなと。>>351☆ちょっと複雑でしたね。ぱっと見で>>282見て統一しようとしたのですが、ちゃんと見直すまで青さん最多票だったのも分からなかったですし。青さんに黒出しくるかな？或い
2日目,旅人ニコラス,人狼,（続き）青さんに黒出しくるかな？或いは白囲いしてくるかな？って感じでした。そういう意味では今日の宿の白出し（パンダならず）は意外な感じでした。宿が●青で利益を得るのは仲間の狼から占いを遠ざける時だと思うのですが、●神長の流れの時だと●神としていて、そこから票に変化あって●青に戻してましたよね。これで得をするのは長が狼の時かなと。しかし、いまは自分
2日目,旅人ニコラス,人狼,（続き）しかし、いまは自分は長さんは村全体を俯瞰して見てもらっていると思いますし、発言促し等でお世話になっているしまだ占いあてたくなかったので。ただ長さんが狼の時は少し怖いかな..。　
2日目,仕立て屋エルナ,村人,>>359訂正○青ね。あんまり関係ないけどね。オットーのフリデル考察見たけど、狼で相談してきた割には出方がなあ～引っかかる。偽でも狂人って感じがするが。でも狂も殺るべきだよ＞ディーター★ぶっちゃけディーター的にはこの村に白い人あんまり居ないって感じかね？白取り派を自称する割に積極的にディーター自身は黒を取っているように見えるけど、序盤だし狼密度を考えればもっと白取り中心になるのかなあと
2日目,仕立て屋エルナ,村人,か思たあと一つ君が村人なら、と上からで申し訳ないし、余計なアドバイスかも知れないけど「狼探しの姿勢」よりも「推理しているのかその演技なのか」で見た方が良いかと者は昨日>>232>>233>>237とか色々言われていた割にその後の発言にあまり影響がないところが結構心臓強い。やや者狼仮定時の違和感。>>274は寡黙吊り成分が多い感じかね？あまり君も黒狙いの意識自体は強くないと思うけど
2日目,負傷兵シモン,狩人,こんにちは。青白かー。取り急ぎ病気の予防のため。
2日目,宿屋の女主人レジーナ,占い師,( ˘ω˘).o0(屋☆>>351決定周り拾ったのは「ここ占われたら困る」感の無さね。「狼か微妙な気もしてきてるが長よりは神だよな」「者に変えたくもある」とかね。決定出そうな所に黒居るなら、下手に藪蛇つついてるからね。長神者青全白とかならまあ、誰でも良かったんだろうけど、者が怪しく見え始めてた現状、真>狂>狼っぽく映ったよ。後者は単に内訳誤認狙いね。霊狂は占い真狂主張したがるもの。羊>>34
2日目,宿屋の女主人レジーナ,占い師,>>342ついでにこれもある。修は結構流暢に考察は喋れてると思うんだ。で、不慣れ狼想定だとこの辺難しくて、なかなか分量作れなかったり、変に白黒付けてしまいがちなイメージで、そこクリア出来てるのは色見えてないおかげかなあ、という見解。昨日の謝罪を見てるとつい許したくなっちゃうんだけど、そこまで経験少ない人でもないかなあ、と思える発言もあって、灰への探りの無さ、対するオットーの今日の思考の進み具
2日目,宿屋の女主人レジーナ,占い師,合見て修偽かな、という状態。エルナに注目なう。いくつか質問させて。★>>266「長占いたくないから●神っていうのも消極的だなあと思った」貴方自身は早々に●神を希望してたけど、どういうことかな？★>>233→>>264で神を疑ってた要素がどのように変わっていったかを明示してほしい。★村なら頑張れの旨の発言が散見されるけど、今誰疑ってる？★>>359下段、これってそんなに大きな要素？)
2日目,仕立て屋エルナ,村人,>>364とかエルナ氏ドヤ顔きつ過ぎるな・・・。狼見失ったアカウントはこちらです。＞レジーナさん☆神占関連いや～別に大した疑いじゃないしね～。長占なら自分の方が村的に良くね？っていうの見て、まあ少なくとも村見てる感じはあるのかなあと思ってね。あと青が微妙になったので入れ替え。☆いまんとこ狼陣営は書娘で見ている。書娘＞その他かな。質問回答とか経て変わるかもだけど☆それなりに
2日目,負傷兵シモン,狩人,パン屋が僕の狼視をあざ笑うかの如く考察が伸びているのを把握した。宿と屋が村視点でグイグイ伸びているね。別に偽でもスキルがあればできる範囲だよ、と者に構えて予想を外すのには辟易としてきたので、暫定真視しておこう。青☆前へ前へ前のめりに。倒れる時は前に、がモットーです。霊ロラかー。ちょっと早くね？とか思ったけど14人村だと仕方ないのかな。うーん。ちょっと早くね？
2日目,負傷兵シモン,狩人,者は昨日の何処かで兵の考えは理解できる都会っていたので、ちょっとほだされていたんだが。昨日の更新間際に青の確白期待論に賛同していたのを見て、ちょっとあれってなったね。敵を作らないように賛同してんのかな、っていうね。なんか僕の宗派は確白って期待しないんで、もしかして異教徒なんじゃね？っていう。だって確白できたから狼見つけてくれるのか？っていうね。いかん、ヨアヒムにケンカ売った気がするw
2日目,負傷兵シモン,狩人,で、灰考察でもしようかと思ってるんだけど、なんか能力者ばっかり喋ってないか？いいよ、いい。お前らは今はいいから。ちょっと黙っててくれwいや、黙ったらそれはそれで困るんだけどね。灰はエルナが元気があって良い。クララはもっと大きな声で。手順好きなのは把握した。服>>369の書娘はまあありなんだけど、者疑いは鎮火して行ったのか？
2日目,負傷兵シモン,狩人,旅の誤爆云々のところは、なんか微妙な要素で、仲間が触れるには触れにくそうなんだよね。なんか長には少し違う解釈でのキレ拾いと思われていて、まあ良いんだけど、服>>322でまた出てきたんで。両狼でそこで白拾うのはさすがにないだろーっていうね。割れてもいないし襲撃もないので能力者見てもなーと思いつつ、他に見るところががが。ジム・ゾンに絡んで火傷してみたい。
2日目,負傷兵シモン,狩人,少しぶっちゃけると僕も自称スロースターターかもしれない。うん、そうに違いない。序盤なんて情報ないから全然だもん。だから予想が当たらないのも仕方ない。でもどうせなら当たってる方が良いので、オットー狼だと良いな。屋長ラインを見抜いたシモン素敵、男前、結婚してー。みたいな。エピが楽しみwはあ。
2日目,青年ヨアヒム,村人,こんばんはしゃちくですよシモンがなんか昨日よりだいぶ優しげで僕感涙ですニコにリアルタイムエンカウントできてテンション上がったのにいなくなっちゃった寂しいジムゾンがどうなるのかなあ発言量に差がある上に来られる時間帯がばらばらっぽくて難しいですね…議題いっぱい余ってますよーまだ19時だし、ここから突如議事伸びるんだろうな！と自分を納得させつつまったり見。現状霊ロラ消極派のほうが多い…
