1日目,負傷兵シモン,村人,占｜神年青者兵娘書妙老神年樵長農羊旅　商一｜書老老青者老神農青＿＿書書神者農二｜＿＿農書書農青老兵老書老者＿兵年老●３○３／青●２○１／書●３○３／農●２○２／者●２○２／兵○２／神●１／年○１まさかの同数来たね。どうすっぺか。一応カウント確認お願いできる？　年は●老あたまに入ってるよ。＠１
1日目,羊飼いカタリナ,霊能者,ログざざざっと読めたのでカウントしちゃいますねっ！老:9 書:9 濃:6 者:6 青:5 兵:2 神:2 年:1同数多いですね…
1日目,農夫ヤコブ,狩人,占｜神年青者兵娘書妙老神年樵長農旅羊　商一｜書老老青者老神農青書老書書神農者二｜老書農書書農青老兵老書老者年＿兵老●4○4／青●2○1／書●4○4／農●2○2／者●2○1／兵○2／神●2／年○1ララとモリが同数だすか。どっちになってもトマの意向どうりだすね。どっちでもいいだすけど。
1日目,少女リーザ,村人,【決定周り自動了解】決戦投票と言いたいけど喉が無い人もいるの。どうしよう？今喉ある人で老:9 書:9 どちらかだとの希望言えるかな？あたしは老で。明日からのために今日は処刑人見習いとして吊縄を整えておいたわ。@1
1日目,木こりトーマス,占い師,同数か。俺の希望出し理由を言っておくと、消去法白狙い。占不要弾きからの残灰比較で、占当てて良さそう・この村の状況鑑みた俺の気持ち。０（急募！白の場合責任持って堅実にまとめやってくれる人！）の総合結果。パッション、老書比較なら老のが黒い気がする。両方希望挙げはしたが、確実に結果出せるのは明日だけなんでここは大事だと思う。
1日目,少年ペーター,村人,>>335農☆>>161複霊なら白ほしい、>>251陣形予想がさっと出来る、とか老の投げる質問から戦術とか詳しそうだなと思ったのに自分の意見が少ないと思ったよ！☆寡黙は完全無言、ステは内容寡黙とかも含む感じで考えてるよ！>>282は質問に合わせて寡黙を使ってるよ。長・老はステだと思ってるよ。発言数少ないから返答遅くなってごめんなさい>>341第一希望の老で！【本決定自動了解】
1日目,木こりトーマス,占い師,村が黒でも明日今日のようにgdgdらないなら俺は老に変えてもいいが、灰的にはどうなんだ？つうか、統一にするなら、占い師がこういう時に口挟んでいいモンなのか？分からん。心底、誰か立場変わってほしい。念のため。☆立ち合い可＠４
1日目,青年ヨアヒム,人狼,老かな･･･。時間やばいね。
1日目,老人モーリッツ,村人,>>314ヤコブ殿狼側が打つ布石としてはありかも知れない程度ですのじゃ村側から村長の怪しさに触れてもメリットが薄そうなのも要因ですじゃ横並びの中から無理矢理理由を上げた様なものですじゃ>>334ジムゾン殿村に要らぬ疑いを持たせてしまったのなら晴らす努力はしたいと思ったのじゃワシへの疑念を見かけなんだら>>256で喉に困っているヨアヒム殿に質問は飛ばさなかったと思うぞ(続く
1日目,負傷兵シモン,村人,占｜神年青者兵娘書妙老神年樵長農羊旅農　商一｜書老老青者老神農青＿＿書書神者農＿二｜＿＿農書書農青老兵老書老者＿兵＿年老●３○３／青●２○１／書●３○３／農●２○２／者●２○２／兵○２／神●１／年○１訂正→旅○年じゃなくて農○年だ。仕方ない。オレが状況黒背負うよ。決定後の変更は禁じ手なんだけど○書→老へ変更で、【決定モーリッツ／黒１白３／統一占い】でどう？＠０
1日目,農夫ヤコブ,狩人,実は一番意見聞きたいのがニコだったりするだす。ここ第二希望出してないだすから。次に意見聞きたいのがさおたけ屋なんだすけど、いないんだすよね。ちなこの二人なら老希望だす。自力で輝けない感じがするだす。ララのほうは頑張れば輝けるような気もするだす。取った白の大きさ的にも老希望するだす。
1日目,羊飼いカタリナ,霊能者,【本決定自動了解】>>341どちらかなら…統一の流れかしらこれ？統一なら書、自由なら老ってところね。白狙い、黒狙いで変わってくると思うわ。
1日目,老人モーリッツ,村人,続く)あまり質問や内容のある提示とかは得意ではないのでそれなりの人生を歩みたいのじゃ・・ワシとクララ殿なのか・・ワシは言うまでもなくクララ殿希望ですぞ＠３
1日目,旅人ニコラス,人狼,【本決定了解】【●老】セットしました。
1日目,農夫ヤコブ,狩人,希望見た感じ老希望のほうが多そうだすね。老占いでいいんじゃないだすか？
1日目,少女リーザ,村人,これは提案なんだけど、不在の方も多いみたいなので上手くまとまらないなら老か青を占師が好きな方を占うのもこの状況では仕方ないとは思うわ。って言おうとしたら兵さんが纏めてくれたのよ。【決定モーリッツ／黒１白３／統一占い】でOKなの。ここの兵さんの状況黒は要素としては取りたくないわ。あたしも責任を負うのよ。@0
1日目,木こりトーマス,占い師,【>>347最終決定了解　モーリッツセット済み】統一で黒1白3も了解。シモンは最終決定出させて悪い。発表方法汲んでくれてサンキュー。よし来たお前が状況黒だ。俺が状況黒になっても良かったが立場上流石にひけた。後日両霊能と俺から感謝状が贈られると思う。
1日目,農夫ヤコブ,狩人,
