プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,旅人ニコラス,村人,無いですね。よってジムゾンさんが狼さんで霊RCOする可能性は皆無と思いました。最終日まで灰吊り（途中残占吊り）、最終日があればディーターさんを処刑。最終日灰に狼さんが残ってた時は諦め…これで大丈夫かと思います。で、ただいまです。あと…2つ前の発言で、「す？」す～っと抜けてます。増えた発言と灰を見てきます。
2日目,羊飼いカタリナ,村人,☆リザちゃん>>540白い高スキル狼＝狼パメちゃんが「失速」を逆手に利用した可能性ですか？今はそれらしい処があるかわかりません。自己申告通り、総合的な動き/発言傾向が目に見えて変化してから注目したいと思います。白視はしてますが放置する気はないですよ。（但し、それが本当に出来るかは自信が無いです）★あとオトちゃん>>486に答えてもらってもいいかしら？★シモさん>>571オトちゃんは？
2日目,ならず者ディーター,霊能者,★妙>>564　>>579は見てるが。旅のこと白目に見てたんだろ？SGにされたら困るなら占ってやりたいとは思わなかったか？迷走してる屋より白目の旅を吊りに押した理由は？隙間で灰ちょい放置継続は羊樵。羊は判断されたい姿勢を自分から認めたり、占機能破壊を考えてないのが非狼。ちょいアピ懸念もあるが樵は全体に読み込みが深い。服の感情とか。俺が伏せてたとこ解説するのは参るが、樵なりの村利行為だろ
2日目,旅人ニコラス,村人,>>5050☆昨日ペーターくんの考察を見てたときは、ヨアヒムさん白を確信したあとでした。なのでヨアヒムさん評に強い違和感を覚えたところに、本田さん評をみて…特に自分には共感できない要素で白評を重ねてたので癒着？と思いました。でも、その後のカタリナさん評、トーマスさん評はなんか納得だったので>>385>>396とも思ったのですが時間も無く…。>>530その程度でその希望になるのがちょっと
2日目,少女リーザ,占い師,>>588 者まだ騙りの可能性があるからかな。占は生命力長そうで考察よさげな人にあてたいんだ。敵なら怖い、味方なら強い。旅はどの立場にしろ終盤まで残すのは不安だから吊り希望。
2日目,羊飼いカタリナ,村人,エロちゃん>>551☆強めに見てはいます。ざっくばらんかもしれませんが今まとめてます。★読みこぼしや視点漏れってどこですか？下の質問はジムさんにも言えますね。★神>>538「見分け難いところ」が具体的にどの発言がそうか、とかありますか？教えてください。シモさん>>570皆さんが慎重に検討してる中軽率かもしれません。でも、信じてるか信じてないかの二択なら「信じてる」になると思います。
2日目,村娘パメラ,狩人,オト今日は初日●の羊を外して年と樵か。★羊を外して、かつ昨日も挙げた樵より年を優先した理由説明できる？狼は後半青に被せたって印象が強いんだろうか。私はその辺「人占いになりそうだし自分が出しやすいとこに出しとけ」だと思ってる。どうも目が滑って思考のエアポケットに入ってしまうというか。色見るのに占いに頼りたい気持ちが出る。逆に吊りかと言われるとうーんな位置。買い物行ってくる
2日目,旅人ニコラス,村人,ペーターくんらしくないと思った。>>533　でも自分がトラウマの状態を自分がしかも自覚して…改善頑張ってないのは…？>>535　変な動きしてる神父がいるぞ。アレなら勝てる…って出てきた狼さん？再三々度いってますが最終日吊れば大丈夫。その前に事件解決すればもうまんたい。>>538　昨日に続いてまた保留ですか？【●年○負▼長▽村】理由はこれから考えます…嘘です。>>558白けど吊るって全
2日目,少女リーザ,占い師,補足。白寄りと視てる人は私が言った条件に当てはまっても希望にはあげないよ。灰で尚且つ、って人。★神　どうして２日間、服単体を怪しんでいないの？確定してない状況で、君が村ならどちらにも質問飛ばすでしょ？
2日目,神父ジムゾン,狂人,鳩うねうね考えたところ、【●長○娘▼屋▽長】で提出しておきます。長はいきなり離れて行って狂乱したのが怪しく見え、屋はなんか押さえている隠している感じがあり、☆羊重考察タイプの方は前後の考察と思考の流れを見て歪みがないかを確認していくことにしているので、その点でまだ前後比較していないため解らないところです。これは兵も同じくで。あんまり得意じゃないタイプです、時間かかるので。
2日目,旅人ニコラス,村人,白いけど吊るって全然判んない。疑い返しとも言います。あとヨアヒムさんへの占票と今日白判った時の反応とかから…？あとリーザちゃん、本田さん、ヴァルターさんの思考シンクロが…ヨアヒムさんが今日も点数集計だって言ってたし…数だけで押されそう。>>582わぁ～ん、最黒…。
2日目,旅人ニコラス,村人,あとヴァルターさんの希望だしまでの発言見直してきたんだけど…全く狼さん探そうとしてなくないですか？パメラさんとトーマスさんを挙げた理由もないような。盤面整理の僕はいいとして、誰を狼さんだと思ってますか？★
2日目,羊飼いカタリナ,村人,■霊考察◆ジムさんCOに対しての見解は>>406下段です。1dはディさんと比べるとのんびりとした感じ。ですが、故に>>445に対して「何言ってんの？」的感情が前面に出てて違和感。対抗に比べてご自身が劣勢に立たされている状況下で「自分先吊り対抗残し」された場合、真の脳裏に浮かぶのは「村の滅亡」ではないかしら。それよりも提案者への強警戒が目立つ>>472は直近見ての反射とはいえ少々保身的です。
2日目,羊飼いカタリナ,村人,こういう表現は好ましくないけどこの「噛み付き」感、エロちゃんと共通するんですね…（両狼疑惑にあらず）加えて気になるのは>>393>>405でのヨアさん白主張。両方とも「両占の希望故白だと思う、でも灰票多いんじゃね…」です。真でもそう思えるかもしれませんが、これはディさんの言う様アピとも考えられます。ぶっちゃけ偽でもこの発言には意味があると思うの。・占決行→やっぱ白ですか、・占取りやめ→で、結局青
2日目,羊飼いカタリナ,村人,どうします？で翌日も同じ議論へ誘導可能。「●青反対」の立場に自分を置かず様子見に徹した処が狂ぽく見えました。狂＞真狼◆ディさん>>176で対抗ね。トマさんは尖りの強さを感じてましたが、まとめる気満々の出鼻を挫かれた不服から？と思いました。>>198スライド否定にも同じ感想です。既出ですが、狼なら彼はLW張れる強さ。潜伏、騙占に比べ霊に出る旨味があまりない。>>205～>>499で随所に
2日目,羊飼いカタリナ,村人,見える村をまとめる姿勢は評価したい。>>412「俺自身妙人予想故発表順はすまんがこうしてえ。だが独裁はしねえ。」には責任感と誠実さもあり。視点偽装は彼LVなら容易な様に思うけど、それは状況に歪みが出てから考えたいわ。真＞狂＞狼【●長▼年▽屋】●青反対や票周りの動きは良く見てる印象ですが、前者の主張を始めたのは旅。相対的に位置が落ちます故▽屋です…少根拠で申し訳ないですが。あとは喉温存＠4
2日目,ならず者ディーター,霊能者,（続）正直、白狼懸念ねェとは言わんが、不毛だろ娘な。昨日更新前の時点では服長娘の狼陣営を考えてた。俺推しが気になってなが、ここ狼なら俺放置の神吊り主張が軽くイミフ。神狂なら俺ごとロラればいいし、神狼ならまわりくどくね？神娘両狼で俺の信用度を利用した仲間瓜や、占霊２騙りの占放置ねらいもあり得るが、なら神黒見えたときに考えりゃよかろ★スキルスケールに灰全員入れたのに占霊は入れなかったのなんで？
2日目,木こりトーマス,村人,☆者>>581狂が霊狼騙りの信用を落としても良いんじゃないか？特に狼側のデメリが分からん。それを服が恐れる気もせん。だからその非狂は通らんかと。あと>>588はすまんな？怒るとこは怒っておけよ？またやらかすぞ？喉あるが議事が読めん（ここのとこ急に寒くなってきて薪を沢山切らねばならんのだ。そう忙しいのだ）ので雑感だけ流しておこう。そう喉稼ぎだお前ら俺を殴るならいまここ。
2日目,木こりトーマス,村人,長　白＞黒　目が泳いで狼探してる？と思うが目でなく手で狼探してる風では有り。黒要素はあるが彼なりの手だと思えば村かもしれん。どちらかというと彼が村で村を吊りそうで怖い。年　黒　昨日の占い希望理由でまだ怪しんでる。それだけ。村を見る目は柔らかくそれが彼の特性だろうがそれゆえ初動の占二人への当たりの強さが村なら分からない。>>392もちょっと目がきつくなった。
2日目,木こりトーマス,村人,娘　白　気にならんし普通に村だと思う。甘い自覚はある。きっと村だろう（願望）　狼でも１狼見つける手がかりまでは落としていくのではないだろうか。ということで狼でも現状怖がってない。羊　？　正直に言うと見てない。すまんな。特段どこか歪んでる気はせん。屋　灰　良いとこ見てるかなと昨日は占い要らないと言ったがその割には見えてないこと多くないか？エスパー？赤？未精査。
2日目,木こりトーマス,村人,兵　白＞灰　それなりに見てない。悪いとは思ってる。とりあえず一生懸命狼探してる村には見える。それを装った狼の可能性を否定できてない。能真偽に迷ってる当たりの挙動を見たいな←未来の俺への伝言。修　黒＞白　生存欲の無さは正直即吊りに値する。寡黙視されてる村ならもちょっと『吊られてもいいけど最後まで頑張ります』に心がこもってないような？　ただ生存欲がどん底に無い村もときたま居るので困る。
2日目,少年ペーター,村人,◆旅・>>189で「霊3-占1」と発想するあたり周りと違った印象に見え、異質を秘めている印象。・>>196で防御感を感じる。でも>>225で「安心しました」と感情の変化。ここは村ならではの“孤独”の防御感？狼ならではの疑われることに対しての“恐怖”による防御感？どっちもありそうなところ。少なくとも「疑われた！どうしよ！」っていう感情のから「安心」の変化が見れる。
2日目,少年ペーター,村人,（続き）・>>374～>>376で青村だと主張。僕に疑惑を持ってきた点は自然。仮定の話自体違和感はなし、理解できる2d>>593から▼年じゃないあたり。黒塗りのための準備じゃないのを見ると白印象。●に当てるあたり僕のことが本当に知りたいように見える。思考流れ自然。微村印象★>>586で「最終日あればディータさんを処刑」ここの部分が非常に気になる。なぜ最終日は▼者で固定なの？考察しないの？
2日目,少年ペーター,村人,（続き）考えから真狼−真狂と見ているため「（途中残り占吊り）」と出てくるのは自然。でも最終日で▼者。「灰に狼さんが残ってた時は諦め」って単純に思考停止。印象よくない。・>>596ここ防御感。>>582のスケールは「SS（スキルスケール）」だよ。スキルを持っている人を並べているだけ。ここから“点”でしか見てない印象。また自分黒に敏感なのでは…って感じる。微黒要素。
2日目,少年ペーター,村人,（続き）・>>468で長兵のライン疑い、>>396から継続して>>593の●年○負▼長▽村】…年負長は流れ的に分かったけど。村ってパメさん？★何で▽村と娘疑惑が浮上したのか理由が知りたい。旅は白黒両方ある。疑われるのに敏感な印象有。◆屋何だ…全体的に「その意見に同意」が多い印象を受ける。・>>194の者スライド概念が出てきたのは周りと違う感じ。あと仲間に対してスライドするかも？って
2日目,少年ペーター,村人,（続き）発言はしないように思える。者屋は切れている印象。・>>487>>489の○青を希望した人から年樵を狼視。考えから>>577ので年樵を希望するのは自然って印象だけど…★>>391での羊の疑いは解決したの？また○樵と1dは希望し>>489で樵を継続して疑っているのにも関わらず、年＞樵で黒視している理由もあったら教えて欲しいな。屋は正直色取りづらいなって印象@13
2日目,木こりトーマス,村人,旅　白　えっ村じゃないのか？狼なの？村だろ？　がっつり甘い気はしてる。行数計算間違えて旅入らない件。業務連絡。山が降りれそうにない明日は鳩の飛べん場所に行きそうなので俺は過去と向き合うことになりそうだ。俺を殴るなら今（スケジュール管理ミスって土下座）希望は年をさして精査しなおしてないのに出していいのか悩んでる。45分に希望を出す気まんまんだが、もしかしてそれでは遅いのか？@7
2日目,旅人ニコラス,村人,>>579　狂霊吊意味ない…むしろ狼さん嬉しい？カタリナさんの言うこの陣形の利点霊ロラの呼び水…狂の誤爆安心。占狂なら狂から霊狼確信…逆にディーターさん霊なら占狼確信？同調組から本田さんが白抜なの>>395「好印象を～感じだな」から？ジムゾンさん人確信…最終日？誰神者村霊狼狼狂霊か…その前に滅び？解決？事件終…。▼(村)長▽村(長)だけど？
2日目,村娘パメラ,狩人,旅>>596違う違う。あれはどれくらい経験ありそうかだ。ニコは私の最白だ。☆者>>602忘れてた。いや、メモに残りの灰を列挙してて、そこから引っ張ってきたんだ。こんな感じか。楽＞＞＞者＞年長≧樵青≧屋羊神服≧兵修妙≧旅そういや多弁とか中庸とか言ってる人がいるが昨日の発言数見てみろ。リデル以外19か20だぞ。樵>>612　時間ちょうどにヨアが決定出せるのが理想ではあるな。
2日目,村娘パメラ,狩人,そんちょ霊周りでぐらついてる印象。ギリギリまで放置しての決め打ち狙い…と見ればおかしくはない範囲か。私占い希望だが、長>>517「発言から要素取れそう」なんじゃなかったの？違和感醸し出してる私より「よくわからん」の樵を取り置く理由がよくわからん。私の色から他の何かを見たいようなので弱要素。でも割れたらどーする。長>>558の旅吊りの理由も納得行かん。長>>335で放置宣言してるだろ。
2日目,ならず者ディーター,霊能者,ペタ今来たか。最後に見る尼はベグりを知ってるとこを見ると、そこそこ戦歴はあるな。だが質問回答と占霊考察だけ。要素取るには足りん旅はなあ、いちいち思考が平面、つうか片面なのよな自分例にとるの好きじゃねぇが、>>585の理屈なら俺狼の時即霊対抗もありえなくね？そういう、一つの事を別の角度から検証する視点がない。考察より仮説気味、かつ、妄想の枝が無駄に伸びてる感じ。例えるなら怖い考えになってる
2日目,ならず者ディーター,霊能者,ぼのぼのちゃん。不慣れ騙りでここまで片面ぽさを維持できるかつーと、俺はあまり思わん。不慣れ騙りはわざと押さえるせいでむしろ変にバランスが取れてる事が多い故にやや村目で見てるが、怖いのはSGよりミスリーダーになること。検証が苦手っぽいだけに、ハマるとドツボだ娘>>582はグレスケじゃない。元の俺の質問>>581見ろ屋が分かりにくいのは、考察が薄いだけじゃなく可能性を提示するだけでそこから絞り
2日目,ならず者ディーター,霊能者,込んで結論に至るプロセス、根拠があまり出てないからだろう難儀なのは吊りも占いも第１、第２希望が同じなこと。つか>>577後半は占い希望よな？とりあえず疑ってるところを順に挙げてるだけで、誰を吊り、誰を占って盤面を整頓していくという思考がない。端的に言えば「邪魔な人を排除する」だけの思考。村なら「分からないから処理する」だし、狼なら文字通り「邪魔な村人を排除する」。★年樵を疑ってる理由はなに？
2日目,ならず者ディーター,霊能者,>>489の●年ライン切りだけ？長な。まず>>539の盤面方針が村が勝ちを狙うならねェわ。おいでませ潜伏狼じゃねェか。俺と樵がやり合ってたのを見て俺に近づき樵を落として来た感がある>>541そこも含め服への異様な絡み。実は昨日の序盤>>210からで、俺が服長をマークしてたのはこの時点から。この灰視点の指摘から具体的な考察なく>>541だァな★灰視点は何要素？他に服の灰視点指摘できる？@3
2日目,少年ペーター,村人,娘>>456☆指摘した部分の黒要素も強いし、他にもある。でも今はその要素は薄れてるよ。ⅰ．>>170で「15人村」というのに対して前向きな姿勢を示しているのに。>>223で予防線。これは後ろ向きな考えから出てきてる。>>170と一致しない。また>>233で長評に対して「失速しないか～」ってある辺り失速＝狼目と認識しているあたり、更に>>223の発言が予防線疑惑が強い。
2日目,少年ペーター,村人,（続き）ⅱ．>>220の2の回答「促し必要か見ようと～」ってあるけど、中身見ている印象が無かった。それに加えて、早めの灰雑感は少し村アピに見える。その情報量少ないのに考察できるのか？と疑問。「灰全体を見てますよ」っていう白アピに見える。ⅲ．>>233の最下段で「ブーメラン」ってあるけど、それも予防線に見えた。ただその後、灰考察するのかな？と思って様子見てた。結果1dは微妙。
2日目,少年ペーター,村人,（続き）2dは>>515，>>523で色取りしている印象から疑惑が薄れてる感じ。でもⅰ，ⅱの要素があるので黒印象が残ってる。以上のことから●娘に上げたよ。微白要素もあるから白黒はっきりさせたい位置。確実に占いが出来る初日がよかったよぅ…そして喉がひどい。現段階では1dで白印象強かった兵は放置で。他見てくるって絶対間に合う気がしません（涙）後、皆喉消費早くないですか（困惑）@10
2日目,負傷兵シモン,人狼,地下から脱出した。スマート鳩で見てる。仮決定前に箱につくのは難しい(できてもギリギリ)。すまん。とりあえず、オットーを考察忘れ＆GSにいれるのわすれてたことを確認。すまんかった。フリーデルとペーターがしゃべっているようなんで全力でみるが、発言できなかったら希望はそのままで頼むぜ。@4。できるだけまとめる。
2日目,村娘パメラ,狩人,ペタは発言待ち。今の時点だとあまり思考進まんな。とりあえず全員見るのもだが、前日までに気になったとこを再チェックするのも出来れば頼む。って言わなくてもやってくれそうか。▼修　▽兵●長　○屋リデルはあまり要素拾えないし、旅警戒が消えてるのがなぁ。シモは灰評価が一定していない。村長も今日の希望出しに疑問が残る。オトは煙のようだが、黒くはない。ペタ保留だが今のところ特別黒くは見ていない。@3
2日目,少女リーザ,占い師,>>613 旅★ジムゾン人確信ってどういう意味？人確信したの？違う意味？★神　今日の決定前に、服単体を一度も怪しんでいない理由教えて。占で私だけに質問飛ばして怪しんでない？神怪しさ満載だよ、これ。
2日目,神父ジムゾン,狂人,>羊私の青評ですが、>>318辺りにあるように狼っぽくないよね。という評が起点となっております。それ＋の状況感想なので、そこだけの後付けで突発的に出したものではないとだけ言っておきます。☆妙>>594正確には昨日分のお二人の発言からの考察なので本日分は考慮しておりません。ご質問の件に関しては、服で私が気になった箇所のものは他者からの質問や意見が既にあったことが理由となります。貴女のは返答
2日目,ならず者ディーター,霊能者,＞妙　能力者疑い返ししてる暇あったら灰を見るんだ兵は服関連>>521で結局結論でてねんだな。>>552「霊ロラ反対に賛成できないでいる」霊ロラに反対〜じゃねェのは霊ロラ反対を言う娘と立ち位置に距離あり、切れ感★尼は黒いの？寡黙じゃなくて？【▼屋▽長●長○尼】屋は見えないし占って確白の時頼り辛い。長は黒いがあえて占わせて結果を見たい。尼は冷静ぽく確白時頼れそう、斑で吊っても寡黙ゆえ損失少
2日目,神父ジムゾン,狂人,をいただいたのでその面から思考トレースして見直す予定です。既存で話が進んでいたか否かの差とお考えください。貴女のはかなり真面目に時間をかけて読んだので熱量というのであれば貴女に向けた方が高いですよ。というかリーザさん、ちょっと落ち着きなさい。占い師である貴女が今すべきは私に注視することではなく灰を見ることでしょう。私にかまけていただけるのは嬉しいのですが、その熱は灰へ向けてください。
2日目,少女リーザ,占い師,>>627 者うん、ごめん。でもどうしても気になったんだ。神、返事ありがと。うん、落ち着いた。読み返して怪しいのは霊ロラ早期提案の流れ考察してる長かな。【●旅○屋┃▼長▽旅】で再提出。希望コロコロ変わってごめん。
2日目,木こりトーマス,村人,【▼年▽修●年○長】ざざっと見てきたが屋に処理をかけたい衝動が出ん。年に関しては吊りたいんだが占われた所を見たいのもあってこうなった。長も村かなと思う反面占われたら情報増えそうだなと欲が出る。狼視消えるわけでないし。修は現状白要素より黒要素のが勝る。
2日目,少年ペーター,村人,修は情報無さ過ぎて困る。時間も無いとかェ…全体に対して発言返す形にする。娘>>449　まず“勿体無い”っていう考えから非狼は分からない。てか説得力無いです。理論的じゃない。正直、言うとそれは「理想論」だと思う。樵>>450前半の意見に同感。後半が分からない。★「LWを育てないタイプ」って何？赤で指導してLWとして動かせられるようにってこと？娘>>457同感。ここの意見は好印象。微村印象
2日目,少年ペーター,村人,（続き）・「狼に逃げ道を与えるのは嫌」という考え狼ならハードル上がっている。今日の●▼希望に注目したいな。・「寡黙をなくす努力」これは1dの言動と一貫性があり微村要素。兵>>458ちょっと言葉に違和感。一番最後の文字「寡黙って～（中略）話していくぜ」のところ。話して“いくぜ”…？話して“いこう”じゃないくて？文がおかしいように思える。兵自体寡黙印象は無いので、気になる程度。後で見直す
2日目,村長ヴァルター,村人,はーい★みんなただいま、アイドルの村長だよ！ねー、リーザ。★私は霊ロラ反対＆対抗のエルナは私疑ってるんだけど、そこどう思う？やっぱ村になっても適当に発言してちゃいけないんだな（ｷﾘｯつーかなにさー、わたし狼だったらもっと思考ブレとか気を使ってるってのー。まんどくせ＾ｑ＾
2日目,負傷兵シモン,人狼,とりあえず直近の反応。☆者>>627いや、このときは寡黙ということで吊希望だな。寡黙吊のみを理由にするのはまずい、というのはわかっているので、第二希望にすべきだったかもしれん。俺自身は寡黙吊をありと思っているが。☆年>>632これは、話しかけていくぜ、という意味だったぜ。結果的に話しかけることはできてないわけだが…
2日目,少年ペーター,村人,仮決定って22:45だっけか？遅れてごめんね…暫定として【●娘○旅，▼屋▽旅】娘：白黒要素両方あるので占って欲しい。現段階では白要素も拾えているので▼より●。旅：防御感有るところ判断に困ってる。こちらも白黒両方有。娘より要素は少ないので優先順位は娘＞旅屋：色見えない。●より▼。>>391→>>577での羊はどうなったのか思考が見えない。希望変更有。引き続き議事録読んでいくよ@7
2日目,少女リーザ,占い師,おかえり村長。今日も変態だね。☆っていうかね、私からすれば服は偽だから参考になるか分かんないよ？霊ロラ反対は私もしてるから私も疑わないの？エロナは真霊とかを怖がってる感じ。対抗の意味がわからん@3
2日目,青年ヨアヒム,村人,鳩からです。遅くなったごめん。今日は多数決で言うと長吊り旅吊りか羊占 修占 な感じ？ポイント集計自分からいいだしておいてできなそうなんだけどどうかな…。
2日目,村娘パメラ,狩人,年>>620回答サンキュ言いがかりとは感じなかったが、正直な感想はそこ黒要素に取るのか…ではある。ペタは微白要素コツコツ積み上げるのに、いきなり私に対してだけ黒要素ドカンと出してきたのは気になったのさ。今もどう判断していいのかイマイチ分からずにいるヨア鳩か。集計は辛かろう。ディタはまた集計頼めるかな？ジムにチェック頼もうかとも思ったけど、今日は皆喉あるし各自チェックでいいか@2
2日目,少年ペーター,村人,今日は▼灰でいいと思う。というのも能力者全然見てないです（ぉぃただ、決め打ち思考派がいるのがすごく気になるところ。僕は能力者の決め打ちは苦手だから決め打てる人は羨ましいと思う。明日の状況から霊ロラするかしないか考える。決め打ちするなら【この人が偽であることは一切考慮しない】っていう覚悟が必要だと思うよ。この人が偽なら負けて良いっていうね。それが決め打ちじゃないのかなって僕は思うよ。
2日目,村長ヴァルター,村人,気が付いたら@1。うん、決定用にとっておくから質問の回答は明日にー。ざっと見た感じわたし占な感じよね。確白になったら質問答えなくていいー？確かリーザは服狼って思ってたよね？その狼が私疑ってるんですよん？ぼーっと議事見て思ったのは、なんでニコは★の位置間違えるくらいの不慣れ>>597なのに改行の仕方とかうまかったり「疑い返し」って言葉を知ってるんですかねってことくらいかな。
2日目,シスターフリーデル,人狼,【●長▼旅】旅：よく考えたらトラウマ狼も、自分白起点の考察をドヤ顔で披露してたのを思い出して唖然。この間騙されたばかりだったのですわ…学習しませんわね、私…尼>>418下段の白視は、微々白に訂正させていただきますわ。復活したトラウマを払拭するのは容易ではないので…個人的には、盤面整理で吊りたいですわね。占いでも反対しません。とにかく灰にいる限り、トラウマに怯えることになりそうなので…
2日目,神父ジムゾン,狂人,いや、パメラさん私は徒歩＋鳩状態なので今集計は無理なのです。この点は本当に申し訳ありませんが、票集計で小細工なんてしないでしょう。というのもあり任せっぱなしです。あ、ひかれかねないのでまたちょっと離脱します。
2日目,シスターフリーデル,人狼,あ、>>596下段はちょっと疑いに過敏ではないかと思いましたが、元々でしたわね（>>196）長：者>>619でも言われておりますが、>>539はどうかと…私自身、狼をやると中庸ステルスになるのですわ…>>541上段は、穴を指摘された時の予防線にも見えますわ。少し黒っぽく見えてきたでしょうか。確信は持てないので見ていきたいとも思うのですが、占に頼りたいという気持ちがありますわ…
2日目,木こりトーマス,村人,少年よ希望を出した後に吊りたくない要素出すな。☆年>>631そんな感じだな。騙りに出た狼が盤面をみて灰狼に生きやすい村に整える策だな。で、分かるか？うーん間に合えば>>630の▼▽逆で頼む。占いは変えん。年村の芽をみるとここを失うのに躊躇う。山下り中なので集計はだれかたのもう。
2日目,少年ペーター,村人,娘>>638黒要素と白要素の比率は黒要素の方がでかいよ。白要素は狼でも演出できるから安易に大きく取らない。一貫性があるなら取るけど。黒要素は村でも出てくるけどその場合は“村ならでは”と“狼ならでは”と二面性が現れることが多い。でもパメ姉の場合>>620で上げたⅰより気持ちの向きが一貫してない。>>170の発言が後ろ向きな発言だったら、二面性有。強く黒視はしてなかった@5
2日目,青年ヨアヒム,村人,ごめん、喉あまっている人いたら集計頼んでいいかな！？ここまじでごめんなさい。鳩の電波も悪くてー！
2日目,仕立て屋エルナ,人狼,ごめん余ってないけどぐだると辛い。後は任せる。＠２／服長兵屋旅神羊娘者妙樵年修青●長娘修年年長長長屋旅年娘長○旅樵旅樵兵娘＿屋長屋長旅＿▼長旅娘年長屋年修長長修屋旅▽屋＿長樵＿長屋兵修旅年旅＿●長4　年3　旅2.5娘2.5屋2　兵1　樵1　修1▼長5　屋3　旅3　年2.5修2.5兵1　娘1　樵0.5
2日目,負傷兵シモン,人狼,フリーデルとペーター読んだ。とりあえず、寡黙吊でしかなかった【▼修】は撤回する。ペーターはさほど印象変わらず。>>639のきめ打ちに対する思いに共感。フリーデルは能力者考察か。うん、なんかできる人っぽい感じを汲み取った。ただやっぱまだ色は見えてこないんで、▼よりも●対象だな。本当に浅い読みしかできてない気がするが、間に合うなら【▼旅●娘○修】に変更。オットーはあまり見れなかった！
2日目,神父ジムゾン,狂人,すみません、ただいま戻りました。服>>647表、チェックしておりませんが最大獲得票で見た場合▼長が5票なので、【仮決定：●年▼長】でいかがでしょうか@1
2日目,少年ペーター,村人,更新時間を間違えたね。きっと余裕が欲しいです（涙）兵>>634　反応ありがとう。そういうことだったんだね。了解。リアル事情もあると思うので姿勢に関しては要素取らない。樵>>644　回答感謝。それって誘導だよね？自分に信用させ、自分の主張を村に通すことでやりやすい環境にする。理解できた。服>>647　集計ありがとう！▼長なら●年だね。▼長って集まっていたんだ…てか黒要素あるの？見てくる@4
2日目,村長ヴァルター,村人,ってきゃー、わたし吊ですか。おｋ、あとはまかせた。多分霊は真偽どっちにしても白出すからわたし白確定。あと旅の発言は改行と★とかの位置でのスキルぶれを感じる。それと今日長吊希望した中に1狼はいると思うな。それじゃ寝るー。あとは墓下で送られてきた男どもを食べるよー。
2日目,青年ヨアヒム,村人,仮決定【▼旅○長】狩は回避お願い
2日目,羊飼いカタリナ,村人,ちょっと待って！ディさんの希望少々違いませんか！？／服長兵屋旅神羊娘者妙樵年修青●長娘娘年年長長長長旅年娘長○旅樵修樵兵娘＿屋修屋長旅＿▼長旅旅年長屋年修屋長修屋旅▽屋＿＿樵＿長屋兵長旅年旅＿
2日目,ならず者ディーター,霊能者,ん？ちがわね？／服妙長屋旅神羊娘者樵年尼兵●長旅娘年年長長長長年娘長娘　長６　娘年３　旅１○旅屋樵樵兵娘＿屋尼長旅＿尼　旅屋樵長２　兵娘尼１　無２▼長長旅年長屋年尼屋尼屋旅旅　長旅屋３　年尼２▽屋旅＿樵娘長屋兵長年旅＿　　旅屋長２　樵娘兵年１　無２樵：▼▽入れかえ　兵変更pt:●長７　娘3.5　年３　旅２　▼長屋旅４　尼３　年2.5【●長　▼屋or旅】占の票数を加味するなら旅か？
2日目,シスターフリーデル,人狼,>>647服兵者の吊り占いが逆ですわ。／服長屋旅神羊娘者妙樵年修兵青●長娘年年長長長長旅年娘長娘○旅樵樵兵娘＿屋修屋長旅＿修▼長旅年長屋年修屋長修屋旅旅▽屋＿樵＿長屋兵長旅年旅＿
2日目,負傷兵シモン,人狼,【仮決定了解…】うーん、ヴァルターを吊る、か。すまん、大勢に影響ないかもだが俺は>>571で【▼修▽旅●娘○長】を変更して>>648【▼旅●娘○修】な。表では●と▼が逆になっていたぜ。ポイント順位はかわらなさそうだが、一応。＠1。
2日目,仕立て屋エルナ,人狼,ああほんとごめん、ほんとに他意はない。焦ってリストアップした上表変更があったからミスあった…すみません相互確認お願い。皆ありがとう。更新時間対応できます。仮本了解します。
2日目,少年ペーター,村人,時間無くて無理！長>>517　回答感謝。えっと…真狂だ！って自信あるってことでいいんだね？神非狼は同感だよ。神>>649　【●は了解。▼は保留】1dの印象は微白だから積極的に▼長！って思わない。2dは細かく見れてない分、まだ判断できない。長>>651　仮決定の1分後に反応とか早すぎる上に吊り認めるのですか。ぐーるぐる@3
2日目,少女リーザ,占い師,ん。旅吊りかな？長吊り消えた？今日も黒即白3かな。なんか私噛まれそうでがくぶる。私噛まれたら、まぁ真偽はわかるよね？とか言ってみる。仮了解。更新立ち合い可能。@1
2日目,木こりトーマス,村人,了解しようとしたら青来たか。【旅長なら長吊りがいいぞ】青が旅吊りたい感じか？占いは反対せんな。
2日目,シスターフリーデル,人狼,【仮決定確認】>>656兵仮決定では、旅吊りの長占いですわよ。
2日目,少年ペーター,村人,え？え？どっち（涙）
2日目,神父ジムゾン,狂人,あ、すみませんがまとめの青>>652優先で私もう喉ありませんが長はどちらかにはかけておきたいのでそれならば反対はしません＠0
2日目,羊飼いカタリナ,村人,だぶりました…ごめんなさい。>>652【仮決定確認】▼旅…うーん。フリちゃん>>574横槍。ディさん非狼的に見たなら反対に「対抗のジムさん」について>>413時点で内訳をどう予想したかをトマさんは聞きたいのでは？と思う。ニコさん>>589ペタちゃんのシモさん評の要素が納得出来なかった。つまりシモさん自身は関係ないのね？回答感謝。あと>>593の灰（霊）評は誰宛か添えてくれると嬉しい。
2日目,シスターフリーデル,人狼,って、あら、神も仮決定出していましたね。見逃していましたわ。
